yob,year,age,speakerid,probability
1869,1902,33,4091,0.048410984707903254
1870,1902,32,4091,0.048232401006319495
1871,1902,31,4091,0.04804995020641591
1872,1902,30,4091,0.04786457397288072
1873,1902,29,4091,0.04767720144352579
1874,1902,28,4091,0.04748874876985085
1875,1902,27,4091,0.04730011882542651
1876,1902,26,4091,0.04711205410960094
1817,1903,86,4091,0.050964181507104855
1818,1903,85,4091,0.05146830123277475
1819,1903,84,4091,0.05192556955586539
1820,1903,83,4091,0.05233126583694211
1821,1903,82,4091,0.052680709015399056
1822,1903,81,4091,0.052969297067128385
1823,1903,80,4091,0.05319254911309614
1824,1903,79,4091,0.0533463497653311
1825,1903,78,4091,0.05343140108634177
1826,1903,77,4091,0.053453272961034214
1827,1903,76,4091,0.05341796965695768
1828,1903,75,4091,0.05333166628200115
1829,1903,74,4091,0.0532006503616933
1830,1903,73,4091,0.05303126967597538
1831,1903,72,4091,0.0528298867016428
1832,1903,71,4091,0.05260283987874156
1833,1903,70,4091,0.052356411808104214
1834,1903,69,4091,0.05209680439363891
1835,1903,68,4091,0.051830120867327474
1836,1903,67,4091,0.051562354577262846
1837,1903,66,4091,0.05129938437935139
1838,1903,65,4091,0.051046976451244536
1839,1903,64,4091,0.05081079234225646
1840,1903,63,4091,0.05059640308501795
1841,1903,62,4091,0.05040930922296118
1842,1903,61,4091,0.05025351635500443
1843,1903,60,4091,0.05012724236612865
1844,1903,59,4091,0.05002732630394331
1845,1903,58,4091,0.04995067198288457
1846,1903,57,4091,0.04989423383154733
1847,1903,56,4091,0.04985500456808278
1848,1903,55,4091,0.049830004641659334
1849,1903,54,4091,0.04981627339391258
1850,1903,53,4091,0.049810861907782916
1851,1903,52,4091,0.04981082752222521
1852,1903,51,4091,0.04981323000002737
1853,1903,50,4091,0.049815129342421695
1854,1903,49,4091,0.04981358524833635
1855,1903,48,4091,0.049805658218019744
1856,1903,47,4091,0.04978841230038125
1857,1903,46,4091,0.049758919480728955
1858,1903,45,4091,0.04971426570065236
1859,1903,44,4091,0.04965164283764302
1860,1903,43,4091,0.04957020989260854
1861,1903,42,4091,0.04947108431950068
1862,1903,41,4091,0.049355478330788786
1863,1903,40,4091,0.049224610661883654
1864,1903,39,4091,0.04907970303323621
1865,1903,38,4091,0.04892197687293003
1866,1903,37,4091,0.04875265030462035
1867,1903,36,4091,0.04857293540398614
1868,1903,35,4091,0.04838403572531109
1869,1903,34,4091,0.04818714409839295
1870,1903,33,4091,0.04798344069470837
1871,1903,32,4091,0.04777409136062305
1872,1903,31,4091,0.047560246214444636
1873,1903,30,4091,0.04734303850326223
1874,1903,29,4091,0.04712358371480122
1875,1903,28,4091,0.04690297893894684
1876,1903,27,4091,0.046682302473147724
1877,1903,26,4091,0.046462438814895715
1818,1904,86,4091,0.050072873137744396
1819,1904,85,4091,0.050594154530312185
1820,1904,84,4091,0.05106932372787353
1821,1904,83,4091,0.051493618688226446
1822,1904,82,4091,0.051862309823977416
1823,1904,81,4091,0.05217073983345654
1824,1904,80,4091,0.052414366287507
1825,1904,79,4091,0.05258900569656445
1826,1904,78,4091,0.052695269338230544
1827,1904,77,4091,0.05273862328827863
1828,1904,76,4091,0.05272497791572143
1829,1904,75,4091,0.05266042516918708
1830,1904,74,4091,0.052551179944131984
1831,1904,73,4091,0.052403527637789986
1832,1904,72,4091,0.052223778261041943
1833,1904,71,4091,0.05201822734625398
1834,1904,70,4091,0.05179312377690239
1835,1904,69,4091,0.05155464456927138
1836,1904,68,4091,0.05130887655911823
1837,1904,67,4091,0.05106180488710537
1838,1904,66,4091,0.05081930813592621
1839,1904,65,4091,0.05058715994914554
1840,1904,64,4091,0.05037103695646775
1841,1904,63,4091,0.05017653284200723
1842,1904,62,4091,0.05000917842072913
1843,1904,61,4091,0.04987298391560477
1844,1904,60,4091,0.049766042638893726
1845,1904,59,4091,0.049685033657208534
1846,1904,58,4091,0.04962669713856783
1847,1904,57,4091,0.04958781955090164
1848,1904,56,4091,0.04956522090158156
1849,1904,55,4091,0.04955574395694656
1850,1904,54,4091,0.049556245398365804
1851,1904,53,4091,0.04956358888599369
1852,1904,52,4091,0.04957464001310885
1853,1904,51,4091,0.049586263142829316
1854,1904,50,4091,0.04959532012509161
1855,1904,49,4091,0.049598670895081964
1856,1904,48,4091,0.04959317595481435
1857,1904,47,4091,0.04957570073726499
1858,1904,46,4091,0.04954312184739191
1859,1904,45,4091,0.04949233516650257
1860,1904,44,4091,0.049420358213148205
1861,1904,43,4091,0.0493263705132783
1862,1904,42,4091,0.049211702362800994
1863,1904,41,4091,0.04907779088241673
1864,1904,40,4091,0.04892608222773983
1865,1904,39,4091,0.04875802669719732
1866,1904,38,4091,0.04857507420363021
1867,1904,37,4091,0.04837867011750259
1868,1904,36,4091,0.048170251486875565
1869,1904,35,4091,0.04795124363677472
1870,1904,34,4091,0.04772305714827757
1871,1904,33,4091,0.04748708521557315
1872,1904,32,4091,0.04724470137740587
1873,1904,31,4091,0.046997257617705374
1874,1904,30,4091,0.04674608282882804
1875,1904,29,4091,0.04649248162968806
1876,1904,28,4091,0.046237733530135494
1877,1904,27,4091,0.04598309243224015
1878,1904,26,4091,0.04572958394060826
1819,1905,86,4091,0.0492274002244201
1820,1905,85,4091,0.04976415306030396
1821,1905,84,4091,0.05025546302968005
1822,1905,83,4091,0.05069652621264319
1823,1905,82,4091,0.051082564556967636
1824,1905,81,4091,0.051408866130137516
1825,1905,80,4091,0.05167082823260682
1826,1905,79,4091,0.05186420142111268
1827,1905,78,4091,0.05198951321315623
1828,1905,77,4091,0.05205213709782059
1829,1905,76,4091,0.05205790046696791
1830,1905,75,4091,0.0520128224394698
1831,1905,74,4091,0.051923054935083535
1832,1905,73,4091,0.05179482987900815
1833,1905,72,4091,0.05163441292908112
1834,1905,71,4091,0.05144806398494955
1835,1905,70,4091,0.05124200462296062
1836,1905,69,4091,0.051022392502834926
1837,1905,68,4091,0.05079530271290938
1838,1905,67,4091,0.05056671596006666
1839,1905,66,4091,0.05034251346835998
1840,1905,65,4091,0.05012847842656394
1841,1905,64,4091,0.04993030381908942
1842,1905,63,4091,0.04975360648647255
1843,1905,62,4091,0.04960394729057673
1844,1905,61,4091,0.04948533922848829
1845,1905,60,4091,0.049395745012519664
1846,1905,59,4091,0.04933167672854181
1847,1905,58,4091,0.04928970389139151
1848,1905,57,4091,0.04926643798400754
1849,1905,56,4091,0.049258519273701624
1850,1905,55,4091,0.04926260584607799
1851,1905,54,4091,0.04927536481639747
1852,1905,53,4091,0.049293465693927514
1853,1905,52,4091,0.04931357588709378
1854,1905,51,4091,0.049332358346102036
1855,1905,50,4091,0.049346471345143965
1856,1905,49,4091,0.049352570408345946
1857,1905,48,4091,0.04934731238225952
1858,1905,47,4091,0.04932736165292489
1859,1905,46,4091,0.04928939849736064
1860,1905,45,4091,0.04923012954776838
1861,1905,44,4091,0.0491464009436589
1862,1905,43,4091,0.049037420572301704
1863,1905,42,4091,0.04890474331642203
1864,1905,41,4091,0.04875004353858431
1865,1905,40,4091,0.04857500731711749
1866,1905,39,4091,0.048381325930374815
1867,1905,38,4091,0.04817068983154422
1868,1905,37,4091,0.047944783126035326
1869,1905,36,4091,0.04770527855923239
1870,1905,35,4091,0.04745383301850485
1871,1905,34,4091,0.04719208354982165
1872,1905,33,4091,0.04692164388612904
1873,1905,32,4091,0.04664410148182611
1874,1905,31,4091,0.046361015045212686
1875,1905,30,4091,0.04607391255868577
1876,1905,29,4091,0.0457842897747219
1877,1905,28,4091,0.04549360917429758
1878,1905,27,4091,0.04520329937335968
1879,1905,26,4091,0.044914525159511914
1820,1906,86,4091,0.048427038003296376
1821,1906,85,4091,0.048977647393679075
1822,1906,84,4091,0.049483409673309414
1823,1906,83,4091,0.04993947832505236
1824,1906,82,4091,0.050341026665227655
1825,1906,81,4091,0.05068328856966496
1826,1906,80,4091,0.05096160216678523
1827,1906,79,4091,0.05117165405921428
1828,1906,78,4091,0.05131389496069634
1829,1906,77,4091,0.05139361701257699
1830,1906,76,4091,0.05141657560699991
1831,1906,75,4091,0.051388727448541456
1832,1906,74,4091,0.051316171244079986
1833,1906,73,4091,0.05120509448145761
1834,1906,72,4091,0.051061726711517375
1835,1906,71,4091,0.05089229961268646
1836,1906,70,4091,0.05070301399907755
1837,1906,69,4091,0.05050001383303717
1838,1906,68,4091,0.050289367221745464
1839,1906,67,4091,0.05007705431510504
1840,1906,66,4091,0.049868961978735846
1841,1906,65,4091,0.04967088509121318
1842,1906,64,4091,0.04948853430840996
1843,1906,63,4091,0.04932755014953798
1844,1906,62,4091,0.049193523288822594
1845,1906,61,4091,0.049090467614332625
1846,1906,60,4091,0.04901620920460493
1847,1906,59,4091,0.04896708622527361
1848,1906,58,4091,0.048939490660590675
1849,1906,57,4091,0.04892985218419676
1850,1906,56,4091,0.04893462456818412
1851,1906,55,4091,0.04895027457303359
1852,1906,54,4091,0.04897327328206974
1853,1906,53,4091,0.04900008986091117
1854,1906,52,4091,0.049027187735065474
1855,1906,51,4091,0.04905102318736794
1856,1906,50,4091,0.04906804638139728
1857,1906,49,4091,0.04907470481731941
1858,1906,48,4091,0.04906744922280169
1859,1906,47,4091,0.04904274187369754
1860,1906,46,4091,0.048997067327136
1861,1906,45,4091,0.04892694553349183
1862,1906,44,4091,0.048829056181366605
1863,1906,43,4091,0.04870264505115207
1864,1906,42,4091,0.04854950462084052
1865,1906,41,4091,0.04837155997476515
1866,1906,40,4091,0.04817075063898703
1867,1906,39,4091,0.04794902215206034
1868,1906,38,4091,0.04770831828034003
1869,1906,37,4091,0.0474505738951968
1870,1906,36,4091,0.047177708523241636
1871,1906,35,4091,0.04689162057490905
1872,1906,34,4091,0.046594182251519324
1873,1906,33,4091,0.04628723512625038
1874,1906,32,4091,0.045972586390302515
1875,1906,31,4091,0.0456520057519404
1876,1906,30,4091,0.04532722297304125
1877,1906,29,4091,0.044999926025260234
1878,1906,28,4091,0.044671759845935424
1879,1906,27,4091,0.044344325672380606
1880,1906,26,4091,0.044018924402824094
1821,1907,86,4091,0.04767110211676418
1822,1907,85,4091,0.0482340239978986
1823,1907,84,4091,0.04875261743675021
1824,1907,83,4091,0.04922199236289544
1825,1907,82,4091,0.04963727307596403
1826,1907,81,4091,0.04999363950380648
1827,1907,80,4091,0.050286371533954745
1828,1907,79,4091,0.05051109368283634
1829,1907,78,4091,0.05066818677174567
1830,1907,77,4091,0.050762872876898936
1831,1907,76,4091,0.050800846448533984
1832,1907,75,4091,0.05078801229935313
1833,1907,74,4091,0.05073042581210135
1834,1907,73,4091,0.05063423920978592
1835,1907,72,4091,0.05050565432564028
1836,1907,71,4091,0.05035088217141764
1837,1907,70,4091,0.05017610948151055
1838,1907,69,4091,0.04998747230775863
1839,1907,68,4091,0.049791036656249774
1840,1907,67,4091,0.049592786093222714
1841,1907,66,4091,0.049398616202360184
1842,1907,65,4091,0.04921433575013718
1843,1907,64,4091,0.04904567440913499
1844,1907,63,4091,0.048898296900967614
1845,1907,62,4091,0.048777823450299164
1846,1907,61,4091,0.04868826690439285
1847,1907,60,4091,0.04862731066755579
1848,1907,59,4091,0.04859111211626334
1849,1907,58,4091,0.04857587897429731
1850,1907,57,4091,0.04857785250798755
1851,1907,56,4091,0.048593293547909776
1852,1907,55,4091,0.04861847128214623
1853,1907,54,4091,0.04864965478910976
1854,1907,53,4091,0.048683107295787356
1855,1907,52,4091,0.04871508316013953
1856,1907,51,4091,0.048741827584327636
1857,1907,50,4091,0.04875957906842718
1858,1907,49,4091,0.04876457461231466
1859,1907,48,4091,0.04875305766647035
1860,1907,47,4091,0.04872128882051878
1861,1907,46,4091,0.04866555920145236
1862,1907,45,4091,0.04858220653170761
1863,1907,44,4091,0.048467751055475516
1864,1907,43,4091,0.04832148775604196
1865,1907,42,4091,0.04814546100234175
1866,1907,41,4091,0.04794186122829954
1867,1907,40,4091,0.04771289593594653
1868,1907,39,4091,0.04746077904224294
1869,1907,38,4091,0.047187721055681385
1870,1907,37,4091,0.04689592010671701
1871,1907,36,4091,0.04658755384712749
1872,1907,35,4091,0.046264772225196565
1873,1907,34,4091,0.04592969113616635
1874,1907,33,4091,0.04558438694073698
1875,1907,32,4091,0.04523089183851547
1876,1907,31,4091,0.04487119007823519
1877,1907,30,4091,0.044507214982276326
1878,1907,29,4091,0.044140846759506795
1879,1907,28,4091,0.04377391107771716
1880,1907,27,4091,0.04340817836491881
1881,1907,26,4091,0.04304508129015793
1822,1908,86,4091,0.04695899797060516
1823,1908,85,4091,0.047532755602312106
1824,1908,84,4091,0.048062623873669545
1825,1908,83,4091,0.048543668057114076
1826,1908,82,4091,0.048970962918756744
1827,1908,81,4091,0.04933963457059188
1828,1908,80,4091,0.04964490550266228
1829,1908,79,4091,0.04988233995202522
1830,1908,78,4091,0.0500522557110932
1831,1908,77,4091,0.05015981603975825
1832,1908,76,4091,0.05021066549613793
1833,1908,75,4091,0.05021066753597399
1834,1908,74,4091,0.05016584413395256
1835,1908,73,4091,0.05008232145766199
1836,1908,72,4091,0.04996628205374934
1837,1908,71,4091,0.049823923863861946
1838,1908,70,4091,0.04966142626368403
1839,1908,69,4091,0.049484923212902716
1840,1908,68,4091,0.04930048351795112
1841,1908,67,4091,0.04911409814320319
1842,1908,66,4091,0.048931674459983136
1843,1908,65,4091,0.04875903729613486
1844,1908,64,4091,0.04860193664166581
1845,1908,63,4091,0.04846606187775631
1846,1908,62,4091,0.0483570624268307
1847,1908,61,4091,0.04827894808457388
1848,1908,60,4091,0.04822925362228344
1849,1908,59,4091,0.04820394894863856
1850,1908,58,4091,0.048199051067597615
1851,1908,57,4091,0.048210606593629614
1852,1908,56,4091,0.04823467741040957
1853,1908,55,4091,0.048267329420970013
1854,1908,54,4091,0.04830462436206076
1855,1908,53,4091,0.0483426146742466
1856,1908,52,4091,0.0483773414321219
1857,1908,51,4091,0.048404835345963036
1858,1908,50,4091,0.04842112084715885
1859,1908,49,4091,0.048422223264836806
1860,1908,48,4091,0.048404179090225145
1861,1908,47,4091,0.04836304930845871
1862,1908,46,4091,0.048294935754795515
1863,1908,45,4091,0.04819600042365304
1864,1908,44,4091,0.04806261334218347
1865,1908,43,4091,0.04789413180395438
1866,1908,42,4091,0.04769286754512854
1867,1908,41,4091,0.04746129199216417
1868,1908,40,4091,0.04720189600065246
1869,1908,39,4091,0.04691717664828029
1870,1908,38,4091,0.04660962507872158
1871,1908,37,4091,0.046281715428624796
1872,1908,36,4091,0.04593589485744162
1873,1908,35,4091,0.04557457468845329
1874,1908,34,4091,0.04520012265903586
1875,1908,33,4091,0.04481485626899772
1876,1908,32,4091,0.04442103720773399
1877,1908,31,4091,0.04402086683397948
1878,1908,30,4091,0.043616482676098425
1879,1908,29,4091,0.04320995591610455
1880,1908,28,4091,0.04280328981693911
1881,1908,27,4091,0.042398419049907744
1882,1908,26,4091,0.041996902300589625
1823,1909,86,4091,0.04629056931951795
1824,1909,85,4091,0.046873758500257705
1825,1909,84,4091,0.047413422785052596
1826,1909,83,4091,0.04790458223187281
1827,1909,82,4091,0.04834226208841043
1828,1909,81,4091,0.04872153529129687
1829,1909,80,4091,0.04903756825151716
1830,1909,79,4091,0.04928586713779238
1831,1909,78,4091,0.04946669330996395
1832,1909,77,4091,0.049585161534189605
1833,1909,76,4091,0.0496468765528284
1834,1909,75,4091,0.04965767002031569
1835,1909,74,4091,0.04962353944713534
1836,1909,73,4091,0.04955059320099639
1837,1909,72,4091,0.04944500204706127
1838,1909,71,4091,0.049312957563335987
1839,1909,70,4091,0.049160637639600935
1840,1909,69,4091,0.04899417915972565
1841,1909,68,4091,0.048819657878620866
1842,1909,67,4091,0.04864307543680349
1843,1909,66,4091,0.04847035340766329
1844,1909,65,4091,0.04830733424486913
1845,1909,64,4091,0.04815978898964042
1846,1909,63,4091,0.04803343160946273
1847,1909,62,4091,0.04793393987087055
1848,1909,61,4091,0.047865318283153484
1849,1909,60,4091,0.04782494784674523
1850,1909,59,4091,0.047808605436866394
1851,1909,58,4091,0.047812112036672585
1852,1909,57,4091,0.0478313145760395
1853,1909,56,4091,0.04786207125990208
1854,1909,55,4091,0.04790024033731019
1855,1909,54,4091,0.04794167228899176
1856,1909,53,4091,0.047982205430765326
1857,1909,52,4091,0.04801766494266433
1858,1909,51,4091,0.048043865339130784
1859,1909,50,4091,0.04805661639408083
1860,1909,49,4091,0.04805173252601553
1861,1909,48,4091,0.04802504563263032
1862,1909,47,4091,0.04797242134159009
1863,1909,46,4091,0.04788977861435698
1864,1909,45,4091,0.04777311260333648
1865,1909,44,4091,0.047618654776730246
1866,1909,43,4091,0.04742583920324827
1867,1909,42,4091,0.04719726061130957
1868,1909,41,4091,0.0469356870082931
1869,1909,40,4091,0.046643907757148516
1870,1909,39,4091,0.04632471747605218
1871,1909,38,4091,0.045980901250378764
1872,1909,37,4091,0.045615221198753934
1873,1909,36,4091,0.0452304044181104
1874,1909,35,4091,0.04482913231724915
1875,1909,34,4091,0.04441403133447192
1876,1909,33,4091,0.04398766502244543
1877,1909,32,4091,0.04355252747260412
1878,1909,31,4091,0.04311103804210342
1879,1909,30,4091,0.042665537338584796
1880,1909,29,4091,0.04221828441178518
1881,1909,28,4091,0.04177145509627195
1882,1909,27,4091,0.04132714144626027
1883,1909,26,4091,0.040887020720140915
1824,1910,86,4091,0.04566588837747191
1825,1910,85,4091,0.04625717770405098
1826,1910,84,4091,0.046805240418736994
1827,1910,83,4091,0.04730505170856998
1828,1910,82,4091,0.04775158819176787
1829,1910,81,4091,0.048139871101064866
1830,1910,80,4091,0.04846501285777809
1831,1910,79,4091,0.04872246442723177
1832,1910,78,4091,0.04891243700235415
1833,1910,77,4091,0.04904000587708347
1834,1910,76,4091,0.049110744664568745
1835,1910,75,4091,0.04913046135867821
1836,1910,74,4091,0.04910513653207622
1837,1910,73,4091,0.049040867608139554
1838,1910,72,4091,0.04894381971047054
1839,1910,71,4091,0.04882018344403336
1840,1910,70,4091,0.04867613983055532
1841,1910,69,4091,0.04851783250907696
1842,1910,68,4091,0.048351347221213974
1843,1910,67,4091,0.048182698530221786
1844,1910,66,4091,0.0480178236734297
1845,1910,65,4091,0.04786258341890152
1846,1910,64,4091,0.04772276978898616
1847,1910,63,4091,0.04760412052537639
1848,1910,62,4091,0.04751234020202255
1849,1910,61,4091,0.0474514255165013
1850,1910,60,4091,0.04741859968944666
1851,1910,59,4091,0.047409442490760484
1852,1910,58,4091,0.04741957510126617
1853,1910,57,4091,0.047444641289114804
1854,1910,56,4091,0.047480292450038625
1855,1910,55,4091,0.04752217646599527
1856,1910,54,4091,0.04756593036520227
1857,1910,53,4091,0.04760717678668437
1858,1910,52,4091,0.047641524264283024
1859,1910,51,4091,0.047664571348600686
1860,1910,50,4091,0.04767191458053468
1861,1910,49,4091,0.047659160316869786
1862,1910,48,4091,0.047621940386837036
1863,1910,47,4091,0.04755593152866263
1864,1910,46,4091,0.04745687851704191
1865,1910,45,4091,0.047320620846419206
1866,1910,44,4091,0.04714326532931362
1867,1910,43,4091,0.04692433818442494
1868,1910,42,4091,0.04666673224752412
1869,1910,41,4091,0.04637352696669536
1870,1910,40,4091,0.04604782447032736
1871,1910,39,4091,0.0456927302336855
1872,1910,38,4091,0.045311335363343135
1873,1910,37,4091,0.044906700552281235
1874,1910,36,4091,0.044481841736114275
1875,1910,35,4091,0.04403971746047427
1876,1910,34,4091,0.043583217951165584
1877,1910,33,4091,0.0431151558623653
1878,1910,32,4091,0.04263825866390655
1879,1910,31,4091,0.04215516261656444
1880,1910,30,4091,0.041668408274234695
1881,1910,29,4091,0.04118043744392339
1882,1910,28,4091,0.04069359152848279
1883,1910,27,4091,0.04021011117295881
1884,1910,26,4091,0.039731783112187766
1825,1911,86,4091,0.04508505498296894
1826,1911,85,4091,0.04568318080786093
1827,1911,84,4091,0.04623832016942494
1828,1911,83,4091,0.046745404628139066
1829,1911,82,4091,0.047199363939657124
1830,1911,81,4091,0.04759516994304783
1831,1911,80,4091,0.047927883941182026
1832,1911,79,4091,0.0481929052301976
1833,1911,78,4091,0.04839040083548485
1834,1911,77,4091,0.0485254144066973
1835,1911,76,4091,0.048603495826199924
1836,1911,75,4091,0.04863043624695678
1837,1911,74,4091,0.04861220549898803
1838,1911,73,4091,0.04855489559599172
1839,1911,72,4091,0.048464670867182424
1840,1911,71,4091,0.04834772508552234
1841,1911,70,4091,0.04821024582835767
1842,1911,69,4091,0.048058386191392494
1843,1911,68,4091,0.04789824388280472
1844,1911,67,4091,0.047735847651587913
1845,1911,66,4091,0.0475771509530132
1846,1911,65,4091,0.04742803272432104
1847,1911,64,4091,0.04729430513508397
1848,1911,63,4091,0.04718172818875343
1849,1911,62,4091,0.04709603108434655
1850,1911,61,4091,0.04704119990281891
1851,1911,60,4091,0.04701429711176066
1852,1911,59,4091,0.04701070267691935
1853,1911,58,4091,0.04702583559207413
1854,1911,57,4091,0.04705513441731367
1855,1911,56,4091,0.04709404208237809
1856,1911,55,4091,0.047137994913106065
1857,1911,54,4091,0.047182415869221214
1858,1911,53,4091,0.04722271200212989
1859,1911,52,4091,0.04725427615210821
1860,1911,51,4091,0.04727249290520854
1861,1911,50,4091,0.04727274882137075
1862,1911,49,4091,0.047250446926549804
1863,1911,48,4091,0.04720102543318585
1864,1911,47,4091,0.04711998061513407
1865,1911,46,4091,0.04700289371543389
1866,1911,45,4091,0.046845461708370735
1867,1911,44,4091,0.04664368251105772
1868,1911,43,4091,0.04639719047757448
1869,1911,42,4091,0.046109190972902336
1870,1911,41,4091,0.045783088834815563
1871,1911,40,4091,0.04542231213859484
1872,1911,39,4091,0.04503028929623523
1873,1911,38,4091,0.04461042812694441
1874,1911,37,4091,0.04416609696412229
1875,1911,36,4091,0.043700607834930454
1876,1911,35,4091,0.04321720172202624
1877,1911,34,4091,0.04271903589317927
1878,1911,33,4091,0.04220917326339934
1879,1911,32,4091,0.04169057373591831
1880,1911,31,4091,0.04116608745290245
1881,1911,30,4091,0.04063844987408468
1882,1911,29,4091,0.04011027859154362
1883,1911,28,4091,0.039584071781522435
1884,1911,27,4091,0.03906220818936231
1885,1911,26,4091,0.03854657350516823
1826,1912,86,4091,0.044548203891935555
1827,1912,85,4091,0.045151965015184856
1828,1912,84,4091,0.04571292937198794
1829,1912,83,4091,0.04622598703638253
1830,1912,82,4091,0.04668602354411879
1831,1912,81,4091,0.04708796448977388
1832,1912,80,4091,0.047426823712825215
1833,1912,79,4091,0.04769795304886726
1834,1912,78,4091,0.047901481139304564
1835,1912,77,4091,0.04804242671532339
1836,1912,76,4091,0.04812632212589719
1837,1912,75,4091,0.048158947262583345
1838,1912,74,4091,0.0481462661517971
1839,1912,73,4091,0.048094369680976724
1840,1912,72,4091,0.04800942500409806
1841,1912,71,4091,0.047897632013913616
1842,1912,70,4091,0.04776518712930273
1843,1912,69,4091,0.0476182545276826
1844,1912,68,4091,0.04746294485547569
1845,1912,67,4091,0.04730530137464965
1846,1912,66,4091,0.04715129345048893
1847,1912,65,4091,0.04700681725490456
1848,1912,64,4091,0.04687770355045271
1849,1912,63,4091,0.046769732432433375
1850,1912,62,4091,0.04668865493960322
1851,1912,61,4091,0.04663844346784211
1852,1912,60,4091,0.04661599770199087
1853,1912,59,4091,0.04661649635545239
1854,1912,58,4091,0.046635155120900516
1855,1912,57,4091,0.04666720660452378
1856,1912,56,4091,0.04670788495180184
1857,1912,55,4091,0.046752415126357694
1858,1912,54,4091,0.046796006835218305
1859,1912,53,4091,0.04683385311425343
1860,1912,52,4091,0.04686113359665713
1861,1912,51,4091,0.0468730224850558
1862,1912,50,4091,0.046864701234115805
1863,1912,49,4091,0.04683137592536559
1864,1912,48,4091,0.04676829927938285
1865,1912,47,4091,0.04667079720267851
1866,1912,46,4091,0.046534299707826514
1867,1912,45,4091,0.04635437597612138
1868,1912,44,4091,0.04612693224058953
1869,1912,43,4091,0.045851727281518845
1870,1912,42,4091,0.04553229254617337
1871,1912,41,4091,0.04517237113104298
1872,1912,40,4091,0.04477572900015228
1873,1912,39,4091,0.04434612819384242
1874,1912,38,4091,0.04388730241358269
1875,1912,37,4091,0.0434029350615429
1876,1912,36,4091,0.04289663977647894
1877,1912,35,4091,0.04237194347363203
1878,1912,34,4091,0.04183227186599862
1879,1912,33,4091,0.04128093741760643
1880,1912,32,4091,0.04072112965639092
1881,1912,31,4091,0.04015590775491023
1882,1912,30,4091,0.039588195271418485
1883,1912,29,4091,0.03902077693164462
1884,1912,28,4091,0.03845629732286499
1885,1912,27,4091,0.03789726136634319
1886,1912,26,4091,0.03734564201601051
1827,1913,86,4091,0.04405551385971937
1828,1913,85,4091,0.04466376600229054
1829,1913,84,4091,0.045229368011594155
1830,1913,83,4091,0.04574717150481409
1831,1913,82,4091,0.0462120213115187
1832,1913,81,4091,0.046618800766324235
1833,1913,80,4091,0.046962480681146876
1834,1913,79,4091,0.047238370312700596
1835,1913,78,4091,0.047446565523236534
1836,1913,77,4091,0.047592065821927265
1837,1913,76,4091,0.047680391090097494
1838,1913,75,4091,0.0477173143618475
1839,1913,74,4091,0.04770879760318257
1840,1913,73,4091,0.04766093366391641
1841,1913,72,4091,0.047579894967027705
1842,1913,71,4091,0.047471889337889664
1843,1913,70,4091,0.04734312323301561
1844,1913,69,4091,0.047199772506210644
1845,1913,68,4091,0.04704796075027772
1846,1913,67,4091,0.046893745175225064
1847,1913,66,4091,0.046743109929429934
1848,1913,65,4091,0.04660196673831807
1849,1913,64,4091,0.04647616272552858
1850,1913,63,4091,0.04637149529386869
1851,1913,62,4091,0.04629373397723177
1852,1913,61,4091,0.04624683417287594
1853,1913,60,4091,0.04622753160919624
1854,1913,59,4091,0.04623080343103721
1855,1913,58,4091,0.04625166206242359
1856,1913,57,4091,0.0462851345803715
1857,1913,56,4091,0.04632624722989865
1858,1913,55,4091,0.04637001504516051
1859,1913,54,4091,0.04641143657482933
1860,1913,53,4091,0.04644549372989815
1861,1913,52,4091,0.04646715677902838
1862,1913,51,4091,0.04647139451032068
1863,1913,50,4091,0.04645318955891954
1864,1913,49,4091,0.04640755886716353
1865,1913,48,4091,0.04632957919814923
1866,1913,47,4091,0.04621441756482299
1867,1913,46,4091,0.04605736636546996
1868,1913,45,4091,0.045853882933391994
1869,1913,44,4091,0.045599800069977096
1870,1913,43,4091,0.04529501727616067
1871,1913,42,4091,0.04494340460134294
1872,1913,41,4091,0.04454905503683743
1873,1913,40,4091,0.04411608299574467
1874,1913,39,4091,0.04364859332495543
1875,1913,38,4091,0.04315065315221779
1876,1913,37,4091,0.04262626666143452
1877,1913,36,4091,0.042079352842592024
1878,1913,35,4091,0.04151372622024113
1879,1913,34,4091,0.040933080526492596
1880,1913,33,4091,0.0403409752512066
1881,1913,32,4091,0.039740824973524914
1882,1913,31,4091,0.03913589135511061
1883,1913,30,4091,0.038529277656358066
1884,1913,29,4091,0.03792392562227766
1885,1913,28,4091,0.037322614574560244
1886,1913,27,4091,0.036727962540244574
1887,1913,26,4091,0.03614201714909387
1828,1914,86,4091,0.04360721684547084
1829,1914,85,4091,0.044218866902996624
1830,1914,84,4091,0.04478797755627674
1831,1914,83,4091,0.04530936587802292
1832,1914,82,4091,0.04577784037022515
1833,1914,81,4091,0.04618824692124518
1834,1914,80,4091,0.04653551852532504
1835,1914,79,4091,0.046814927408604226
1836,1914,78,4091,0.04702654210559994
1837,1914,77,4091,0.04717534762591837
1838,1914,76,4091,0.04726685537020201
1839,1914,75,4091,0.04730683479286839
1840,1914,74,4091,0.04730124839323507
1841,1914,73,4091,0.047256192921227104
1842,1914,72,4091,0.047177847380059056
1843,1914,71,4091,0.04707242824198219
1844,1914,70,4091,0.04694615214675064
1845,1914,69,4091,0.04680520622750665
1846,1914,68,4091,0.04665572610636136
1847,1914,67,4091,0.04650378152261006
