yob,year,age,speakerid,probability
1832,1910,78,4225,0.0016939966696488873
1833,1910,77,4225,0.0017984081502347557
1834,1910,76,4225,0.0019092428476144502
1835,1910,75,4225,0.0020264688463265995
1836,1910,74,4225,0.0021481695255795826
1837,1910,73,4225,0.002271433945996383
1838,1910,72,4225,0.002392698506742585
1839,1910,71,4225,0.002507758990055844
1840,1910,70,4225,0.002611845337097079
1841,1910,69,4225,0.0026997716528816716
1842,1910,68,4225,0.002766168812738259
1843,1910,67,4225,0.002805798611772146
1844,1910,66,4225,0.0028139368853030387
1845,1910,65,4225,0.002787472148789325
1846,1910,64,4225,0.0027303302883418
1847,1910,63,4225,0.002650134484520865
1848,1910,62,4225,0.002554537061185986
1849,1910,61,4225,0.0024507091496542223
1850,1910,60,4225,0.0023450421278577867
1851,1910,59,4225,0.0022430206750054123
1852,1910,58,4225,0.0021492378607568512
1853,1910,57,4225,0.00206751861593393
1854,1910,56,4225,0.0020011218051756126
1855,1910,55,4225,0.0019529321968739506
1856,1910,54,4225,0.001924298191091535
1857,1910,53,4225,0.0019154138312440245
1858,1910,52,4225,0.0019269745988485464
1859,1910,51,4225,0.001960334929593898
1860,1910,50,4225,0.002017636545673193
1861,1910,49,4225,0.0021019916671680397
1862,1910,48,4225,0.002217741548718904
1863,1910,47,4225,0.0023708198826837105
1864,1910,46,4225,0.002569264112229017
1865,1910,45,4225,0.0028239255051643497
1866,1910,44,4225,0.0031478301895960896
1867,1910,43,4225,0.0035547761641298234
1868,1910,42,4225,0.004061928836969429
1869,1910,41,4225,0.004690787037932858
1870,1910,40,4225,0.00546794925981689
1871,1910,39,4225,0.006425958652401779
1872,1910,38,4225,0.007604178944813089
1873,1910,37,4225,0.009049622174577365
1874,1910,36,4225,0.010817606959299893
1875,1910,35,4225,0.012972073416492404
1876,1910,34,4225,0.015585320809775663
1877,1910,33,4225,0.018736874058149958
1878,1910,32,4225,0.022515499144776272
1879,1910,31,4225,0.027035156521167523
1880,1910,30,4225,0.03243196723116999
1881,1910,29,4225,0.038863068433492784
1829,1911,82,4225,0.001373836675820832
1830,1911,81,4225,0.0014571927713442649
1831,1911,80,4225,0.0015455985826170282
1832,1911,79,4225,0.0016393590431638177
1833,1911,78,4225,0.0017387973780234685
1834,1911,77,4225,0.0018442561856792641
1835,1911,76,4225,0.0019560985820678894
1836,1911,75,4225,0.0020742738958880514
1837,1911,74,4225,0.002196804339948186
1838,1911,73,4225,0.0023207036181654953
1839,1911,72,4225,0.0024423303448746787
1840,1911,71,4225,0.002557403377603989
1841,1911,70,4225,0.0026610809727550346
1842,1911,69,4225,0.0027481160704002825
1843,1911,68,4225,0.0028130947127978784
1844,1911,67,4225,0.00285075598589901
1845,1911,66,4225,0.0028563802004913045
1846,1911,65,4225,0.0028269005460567175
1847,1911,64,4225,0.0027663916456259854
1848,1911,63,4225,0.002682655780651741
1849,1911,62,4225,0.0025834961242831088
1850,1911,61,4225,0.002476201066483666
1851,1911,60,4225,0.0023672451357576846
1852,1911,59,4225,0.002262164641132439
1853,1911,58,4225,0.002165577119076284
1854,1911,57,4225,0.0020813097906467255
1855,1911,56,4225,0.002012606378452696
1856,1911,55,4225,0.001962322645244481
1857,1911,54,4225,0.0019317613797421435
1858,1911,53,4225,0.0019210626817010184
1859,1911,52,4225,0.0019308684641623768
1860,1911,51,4225,0.001962477832429105
1861,1911,50,4225,0.002017972407959963
1862,1911,49,4225,0.0021003957907951096
1863,1911,48,4225,0.002214007224725318
1864,1911,47,4225,0.002364638454429725
1865,1911,46,4225,0.002560196008649488
1866,1911,45,4225,0.0028113586131405313
1867,1911,44,4225,0.003130928994567925
1868,1911,43,4225,0.0035324301160388743
1869,1911,42,4225,0.004032679115187807
1870,1911,41,4225,0.004652730990312864
1871,1911,40,4225,0.005418619549853966
1872,1911,39,4225,0.006362172946185639
1873,1911,38,4225,0.00752185639399902
1874,1911,37,4225,0.00894356425936828
1875,1911,36,4225,0.010681242871164207
1876,1911,35,4225,0.012797174573436158
1877,1911,34,4225,0.015361695778723521
1878,1911,33,4225,0.018452064402576806
1879,1911,32,4225,0.02215444004579176
1880,1911,31,4225,0.026579574621698573
1881,1911,30,4225,0.031859788755539034
1882,1911,29,4225,0.038147845674974264
1830,1912,82,4225,0.0014169749557625443
1831,1912,81,4225,0.0015015526463207788
1832,1912,80,4225,0.0015911706428508815
1833,1912,79,4225,0.001686128327610314
1834,1912,78,4225,0.0017867427439515432
1835,1912,77,4225,0.0018933496232422786
1836,1912,76,4225,0.0020063044696552626
1837,1912,75,4225,0.0021255374513675573
1838,1912,74,4225,0.0022490061673070302
1839,1912,73,4225,0.0023736443250657485
1840,1912,72,4225,0.002495727632983983
1841,1912,71,4225,0.002610892517163508
1842,1912,70,4225,0.002714219825080197
1843,1912,69,4225,0.0028003956330142736
1844,1912,68,4225,0.002863955789277669
1845,1912,67,4225,0.0028996120160243075
1846,1912,66,4225,0.002902645549800083
1847,1912,65,4225,0.0028700330930757274
1848,1912,64,4225,0.002806005962627782
1849,1912,63,4225,0.0027185574229184094
1850,1912,62,4225,0.0026156523666333613
1851,1912,61,4225,0.0025047058108355826
1852,1912,60,4225,0.0023922831256415933
1853,1912,59,4225,0.0022839783096909078
1854,1912,58,4225,0.0021844379983104265
1855,1912,57,4225,0.0020974952103595167
1856,1912,56,4225,0.0020263812694318907
1857,1912,55,4225,0.0019739252256742593
1858,1912,54,4225,0.0019413848707233352
1859,1912,53,4225,0.0019288458330194995
1860,1912,52,4225,0.001936896678487544
1861,1912,51,4225,0.001966782315985894
1862,1912,50,4225,0.0020205264535098468
1863,1912,49,4225,0.0021011075273322955
1864,1912,48,4225,0.002212707812783309
1865,1912,47,4225,0.002361064192900732
1866,1912,46,4225,0.0025539620671605236
1867,1912,45,4225,0.00280192102854949
1868,1912,44,4225,0.003117536932915855
1869,1912,43,4225,0.0035140760290844875
1870,1912,42,4225,0.0040080304347973475
1871,1912,41,4225,0.004620040943041117
1872,1912,40,4225,0.005375614005049197
1873,1912,39,4225,0.006305909318758644
1874,1912,38,4225,0.007448550984466764
1875,1912,37,4225,0.008848385599184305
1876,1912,36,4225,0.010558071049523632
1877,1912,35,4225,0.012638330614469154
1878,1912,34,4225,0.015157651363989196
1879,1912,33,4225,0.01819115088101492
1880,1912,32,4225,0.02182252376743468
1881,1912,31,4225,0.026159487842870564
1882,1912,30,4225,0.0313307643047146
1883,1912,29,4225,0.03748496315338341
1831,1913,82,4225,0.0014631422772834247
1832,1913,81,4225,0.0015490355861265406
1833,1913,80,4225,0.00163996295337931
1834,1913,79,4225,0.0017362184158911653
1835,1913,78,4225,0.0018381130641798285
1836,1913,77,4225,0.0019459760169062144
1837,1913,76,4225,0.0020601554492616797
1838,1913,75,4225,0.0021805618964196253
1839,1913,74,4225,0.0023050845622539437
1840,1913,73,4225,0.0024305720884157246
1841,1913,72,4225,0.002553211696403204
1842,1913,71,4225,0.002668551397512605
1843,1913,70,4225,0.002771588431639506
1844,1913,69,4225,0.002856935865402564
1845,1913,68,4225,0.0029190736030840878
1846,1913,67,4225,0.0029526810503662237
1847,1913,66,4225,0.002953036646376803
1848,1913,65,4225,0.0029171594957012183
1849,1913,64,4225,0.0028494463447216777
1850,1913,63,4225,0.002758094378323662
1851,1913,62,4225,0.002651242010596864
1852,1913,61,4225,0.0025364410239649745
1853,1913,60,4225,0.0024203559187413277
1854,1913,59,4225,0.0023086448765636484
1855,1913,58,4225,0.0022059885538462925
1856,1913,57,4225,0.0021162294485782837
1857,1913,56,4225,0.0020425893147154777
1858,1913,55,4225,0.0019878728052763043
1859,1913,54,4225,0.001953293219279647
1860,1913,53,4225,0.0019388809927710212
1861,1913,52,4225,0.0019451714031942513
1862,1913,51,4225,0.0019733561647040402
1863,1913,50,4225,0.0020254031528512705
1864,1913,49,4225,0.0021042290118538465
1865,1913,48,4225,0.002213944023819156
1866,1913,47,4225,0.0023601972416699953
1867,1913,46,4225,0.002550662672948047
1868,1913,45,4225,0.0027957141373648963
1869,1913,44,4225,0.003107757032430437
1870,1913,43,4225,0.0034998189502995535
1871,1913,42,4225,0.003988089885488801
1872,1913,41,4225,0.004592825576006703
1873,1913,40,4225,0.00533904179282319
1874,1913,39,4225,0.006257275435061324
1875,1913,38,4225,0.007384365691340598
1876,1913,37,4225,0.008764179704725716
1877,1913,36,4225,0.010448168708749279
1878,1913,35,4225,0.012495593031108657
1879,1913,34,4225,0.01497320074171423
1880,1913,33,4225,0.017954092052335877
1881,1913,32,4225,0.02151963381189527
1882,1913,31,4225,0.025774679755346943
1883,1913,30,4225,0.030844548141535495
1884,1913,29,4225,0.036873912410835034
1832,1914,82,4225,0.001512616315214085
1833,1914,81,4225,0.0015999264499778425
1834,1914,80,4225,0.0016922676952457417
1835,1914,79,4225,0.0017899289466705047
1836,1914,78,4225,0.0018932155684119958
1837,1914,77,4225,0.0020024503176208305
1838,1914,76,4225,0.002117974319115222
1839,1914,75,4225,0.0022396779283021533
1840,1914,74,4225,0.0023653778083983106
1841,1914,73,4225,0.002491831997173454
1842,1914,72,4225,0.002615133149298407
1843,1914,71,4225,0.0027307343619092533
1844,1914,70,4225,0.0028335425567550952
1845,1914,69,4225,0.002918091164535014
1846,1914,68,4225,0.002978797979344355
1847,1914,67,4225,0.0030103048218549436
1848,1914,66,4225,0.0030078834306874213
1849,1914,65,4225,0.002968594264558815
1850,1914,64,4225,0.002897009087977242
1851,1914,63,4225,0.0028015430929888654
1852,1914,62,4225,0.0026905210289781523
1853,1914,61,4225,0.0025716424160670765
1854,1914,60,4225,0.0024516798189159472
1855,1914,59,4225,0.0023363625623414423
1856,1914,58,4225,0.002230410556990461
1857,1914,57,4225,0.0021376796461137636
1858,1914,56,4225,0.00206138493393904
1859,1914,55,4225,0.0020043090138457446
1860,1914,54,4225,0.0019676210766975772
1861,1914,53,4225,0.0019512954357873554
1862,1914,52,4225,0.001955813963834181
1863,1914,51,4225,0.001982316041519356
1864,1914,50,4225,0.0020327156821659618
1865,1914,49,4225,0.0021098710243972803
1866,1914,48,4225,0.0022178252686816577
1867,1914,47,4225,0.0023621466231334167
1868,1914,46,4225,0.0025504074069269524
1869,1914,45,4225,0.0027928489974801017
1870,1914,44,4225,0.00310170265355855
1871,1914,43,4225,0.003489775129229342
1872,1914,42,4225,0.003972976870946049
1873,1914,41,4225,0.004571207278807005
1874,1914,40,4225,0.005309027524306478
1875,1914,39,4225,0.006216396542938532
1876,1914,38,4225,0.007329423697989338
1877,1914,37,4225,0.0086910635019097765
1878,1914,36,4225,0.010351640376070288
1879,1914,35,4225,0.012369045335046326
1880,1914,34,4225,0.01480839474647312
1881,1914,33,4225,0.017740890812851563
1882,1914,32,4225,0.021245705824050363
1883,1914,31,4225,0.025424995068921867
1884,1914,30,4225,0.03040086584472084
1885,1914,29,4225,0.036314267504921303
1833,1915,82,4225,0.0015657028595353023
1834,1915,81,4225,0.0016545387283296107
1835,1915,80,4225,0.00174840619798393
1836,1915,79,4225,0.0018475892250395347
1837,1915,78,4225,0.0019523876709022752
1838,1915,77,4225,0.0020631181786800418
1839,1915,76,4225,0.0021801150967193255
1840,1915,75,4225,0.0023032479724799217
1841,1915,74,4225,0.0024302563841894246
1842,1915,73,4225,0.0025578017166667513
1843,1915,72,4225,0.0026818754345440256
1844,1915,71,4225,0.0027978286614907147
1845,1915,70,4225,0.0029004707367019772
1846,1915,69,4225,0.0029842483108278397
1847,1915,68,4225,0.003043510455230649
1848,1915,67,4225,0.003072855800845041
1849,1915,66,4225,0.0030675452950849396
1850,1915,65,4225,0.0030246797793956545
1851,1915,64,4225,0.0029490165595997173
1852,1915,63,4225,0.0028492041759980453
1853,1915,62,4225,0.0027337676290968517
1854,1915,61,4225,0.002610566055102871
1855,1915,60,4225,0.002486489716629279
1856,1915,59,4225,0.0023673465460291197
1857,1915,58,4225,0.0022579012757286327
1858,1915,57,4225,0.0021620271578496387
1859,1915,56,4225,0.0020829356623420794
1860,1915,55,4225,0.0020233896823383716
1861,1915,54,4225,0.001984514553849275
1862,1915,53,4225,0.0019662273102045522
1863,1915,52,4225,0.00196895611485469
1864,1915,51,4225,0.0019937887266392087
1865,1915,50,4225,0.0020425871512237052
1866,1915,49,4225,0.0021181542223695383
1867,1915,48,4225,0.0022244709111043687
1868,1915,47,4225,0.0023670315295301544
1869,1915,46,4225,0.002553316394518681
1870,1915,45,4225,0.0027934477681065295
1871,1915,44,4225,0.003099499025898594
1872,1915,43,4225,0.003484073691268947
1873,1915,42,4225,0.003962824952864054
1874,1915,41,4225,0.004555324204409275
1875,1915,40,4225,0.005285713562827225
1876,1915,39,4225,0.006183418089016342
1877,1915,38,4225,0.007283871380461517
1878,1915,37,4225,0.008629180755925725
1879,1915,36,4225,0.010268621837557274
1880,1915,35,4225,0.012258807621069952
1881,1915,34,4225,0.014663327160477474
1882,1915,33,4225,0.0175516005374327
1883,1915,32,4225,0.02100073473030287
1884,1915,31,4225,0.025110347945821645
1885,1915,30,4225,0.029999524016518953
1886,1915,29,4225,0.03580569638953375
1834,1916,82,4225,0.0016227392685938915
1835,1916,81,4225,0.0017132180523104805
1836,1916,80,4225,0.0018087325058771585
1837,1916,79,4225,0.0019095618462309136
1838,1916,78,4225,0.002016000652285851
1839,1916,77,4225,0.0021283596963629203
1840,1916,76,4225,0.002246966819036887
1841,1916,75,4225,0.0023716700423291057
1842,1916,74,4225,0.0025001268780853654
1843,1916,73,4225,0.0026288954501149124
1844,1916,72,4225,0.0027538588172661966
1845,1916,71,4225,0.00287025846127085
1846,1916,70,4225,0.0029727982735486755
1847,1916,69,4225,0.0030558304206333544
1848,1916,68,4225,0.0031136281580876686
1849,1916,67,4225,0.0031407409631456066
1850,1916,66,4225,0.0031324147046906965
1851,1916,65,4225,0.003085789726936508
1852,1916,64,4225,0.003005820426379417
1853,1916,63,4225,0.0029014054044665728
1854,1916,62,4225,0.0027812850311979506
1855,1916,61,4225,0.0026534909239176734
1856,1916,60,4225,0.0025250414367053147
1857,1916,59,4225,0.002401831120015374
1858,1916,58,4225,0.002288675456518123
1859,1916,57,4225,0.002189469382732467
1860,1916,56,4225,0.0021074238512003266
1861,1916,55,4225,0.002045284436261944
1862,1916,54,4225,0.002004132728925697
1863,1916,53,4225,0.0019838270789295054
1864,1916,52,4225,0.0019847414327051984
1865,1916,51,4225,0.0020079124792457656
1866,1916,50,4225,0.002055151950219297
1867,1916,49,4225,0.002129210489182303
1868,1916,48,4225,0.002234011635528862
1869,1916,47,4225,0.0023749827287514267
1870,1916,46,4225,0.002559521770469173
1871,1916,45,4225,0.002797645257860698
1872,1916,44,4225,0.0031012849074813853
1873,1916,43,4225,0.0034828584392953793
1874,1916,42,4225,0.003957783830140729
1875,1916,41,4225,0.004545332466184081
1876,1916,40,4225,0.005269262485203008
1877,1916,39,4225,0.0061585084979037695
1878,1916,38,4225,0.007247881466610974
1879,1916,37,4225,0.008578705681803583
1880,1916,36,4225,0.010199284282310135
1881,1916,35,4225,0.012165041338880902
1882,1916,34,4225,0.014538140220133581
1883,1916,33,4225,0.01738633144250189
1884,1916,32,4225,0.020784782097627234
1885,1916,31,4225,0.024830730523524476
1886,1916,30,4225,0.029640420176430624
1887,1916,29,4225,0.035347972440653706
1835,1917,82,4225,0.0016840983926751743
1836,1917,81,4225,0.0017763461791705918
1837,1917,80,4225,0.0018736374258624241
1838,1917,79,4225,0.001976246806581347
1839,1917,78,4225,0.002084463834226023
1840,1917,77,4225,0.002198593648919131
1841,1917,76,4225,0.002318957846499002
1842,1917,75,4225,0.0024453821079873745
1843,1917,74,4225,0.0025754364174920053
1844,1917,73,4225,0.0027055684171901602
1845,1917,72,4225,0.002831544896675671
1846,1917,71,4225,0.0029484893630069495
1847,1917,70,4225,0.0030509917411701117
1848,1917,69,4225,0.0031333014023970365
1849,1917,68,4225,0.003189608174500079
1850,1917,67,4225,0.0032144060317795685
1851,1917,66,4225,0.003202921270240846
1852,1917,65,4225,0.003152332964635963
1853,1917,64,4225,0.0030678052799309277
1854,1917,63,4225,0.0029585050948504814
1855,1917,62,4225,0.002833404582459601
1856,1917,61,4225,0.0027007217832869896
1857,1917,60,4225,0.002567614364100129
1858,1917,59,4225,0.00244007209744074
1859,1917,58,4225,0.0023229675354726025
1860,1917,57,4225,0.0022202218029149143
1861,1917,56,4225,0.0021350485599756423
1862,1917,55,4225,0.002070178466108195
1863,1917,54,4225,0.002026649320082792
1864,1917,53,4225,0.0020042591161370886
1865,1917,52,4225,0.0020033268560900037
1866,1917,51,4225,0.0020248385402697727
1867,1917,50,4225,0.0020705572332739126
1868,1917,49,4225,0.002143184416725282
1869,1917,48,4225,0.00224659094747549
1870,1917,47,4225,0.00238614410294615
1871,1917,46,4225,0.0025691692783060675
1872,1917,45,4225,0.0028055906110334918
1873,1917,44,4225,0.00310721438757171
1874,1917,43,4225,0.003486289805954097
1875,1917,42,4225,0.003958021477659406
1876,1917,41,4225,0.004541408505278568
1877,1917,40,4225,0.00525985972592718
1878,1917,39,4225,0.006141862148595489
1879,1917,38,4225,0.0072216564083460045
1880,1917,37,4225,0.008539846785379529
1881,1917,36,4225,0.010143838695211214
1882,1917,35,4225,0.012087954331817119
1883,1917,34,4225,0.014433030406931155
1884,1917,33,4225,0.017245257248301414
1885,1917,32,4225,0.020597983802233065
1886,1917,31,4225,0.024586221750274095
1887,1917,30,4225,0.02932355295985489
1888,1917,29,4225,0.03494098626363654
1836,1918,82,4225,0.0017501930382639067
1837,1918,81,4225,0.0018443455246607277
1838,1918,80,4225,0.0019435531285771608
1839,1918,79,4225,0.0020480861738106757
1840,1918,78,4225,0.0021582293195086433
1841,1918,77,4225,0.0022742823070829063
1842,1918,76,4225,0.0023965607445669817
1843,1918,75,4225,0.002524867048598664
1844,1918,74,4225,0.002656677686141529
1845,1918,73,4225,0.002788321924516227
1846,1918,72,4225,0.0029154417110320184
1847,1918,71,4225,0.0030330335193501693
1848,1918,70,4225,0.0031355640769659215
1849,1918,69,4225,0.0032171709886113804
1850,1918,68,4225,0.0032719524804490216
1851,1918,67,4225,0.003294340260032572
1852,1918,66,4225,0.003279536337254189
1853,1918,65,4225,0.0032247578709006562
1854,1918,64,4225,0.0031353927151134666
1855,1918,63,4225,0.0030208958925272682
1856,1918,62,4225,0.002890489254277896
1857,1918,61,4225,0.0027525923843739423
1858,1918,60,4225,0.002614514387243645
1859,1918,59,4225,0.0024823495079229667
1860,1918,58,4225,0.00236103411168467
1861,1918,57,4225,0.0022545202619856162
1862,1918,56,4225,0.0021660276677110384
1863,1918,55,4225,0.0020982745003484643
1864,1918,54,4225,0.0020522545468926
1865,1918,53,4225,0.0020277034813912654
1866,1918,52,4225,0.0020248843949633617
1867,1918,51,4225,0.002044732797111416
1868,1918,50,4225,0.002088964559022577
1869,1918,49,4225,0.002160234941903235
1870,1918,48,4225,0.0022623668267546513
1871,1918,47,4225,0.0024006743405603796
1872,1918,46,4225,0.002582420025718604
1873,1918,45,4225,0.0028174491543138122
1874,1918,44,4225,0.0031174588566385787
1875,1918,43,4225,0.0034945469820502695
1876,1918,42,4225,0.00396372647239138
1877,1918,41,4225,0.004543751658880677
1878,1918,40,4225,0.005257716438245314
1879,1918,39,4225,0.006133702586234429
1880,1918,38,4225,0.007205432010153531
1881,1918,37,4225,0.008512850983757134
1882,1918,36,4225,0.010102540554380935
1883,1918,35,4225,0.01202780620689293
1884,1918,34,4225,0.014348254596726428
1885,1918,33,4225,0.017128622225666922
1886,1918,32,4225,0.020440558105887068
1887,1918,31,4225,0.02437699664595497
1888,1918,30,4225,0.029049032750941776
1889,1918,29,4225,0.03458475793000802
1837,1919,82,4225,0.0018214810548617467
1838,1919,81,4225,0.001917684324859829
1839,1919,80,4225,0.0020189583857050677
1840,1919,79,4225,0.0021255694004038983
1841,1919,78,4225,0.002237797381990177
1842,1919,77,4225,0.0023559369011314697
1843,1919,76,4225,0.0024802978284626785
1844,1919,75,4225,0.0026106582741385895
1845,1919,74,4225,0.0027443946165512934
1846,1919,73,4225,0.0028777091149773002
1847,1919,72,4225,0.003006109522516647
1848,1919,71,4225,0.0031244554255316116
1849,1919,70,4225,0.0032270803444875763
1850,1919,69,4225,0.0033080004271177988
1851,1919,68,4225,0.0033612135137924305
1852,1919,67,4225,0.0033810818340082593
1853,1919,66,4225,0.003362778166011967
1854,1919,65,4225,0.003303557251879465
1855,1919,64,4225,0.0032090459268776226
1856,1919,63,4225,0.003089009039836924
1857,1919,62,4225,0.0029529375779730185
1858,1919,61,4225,0.002809469080880214
1859,1919,60,4225,0.002666077204677094
1860,1919,59,4225,0.0025289706231998972
1861,1919,58,4225,0.0024031567205210556
1862,1919,57,4225,0.002292623516859532
1863,1919,56,4225,0.0022006002354538474
1864,1919,55,4225,0.002129795010448768
1865,1919,54,4225,0.002081157208158782
1866,1919,53,4225,0.0020543578974371425
1867,1919,52,4225,0.00204960303314776
1868,1919,51,4225,0.002067777634343063
1869,1919,50,4225,0.0021105517117794743
1870,1919,49,4225,0.0021805371604817648
1871,1919,48,4225,0.0022815135568163528
1872,1919,47,4225,0.002418748805475478
1873,1919,46,4225,0.0025994524202342696
1874,1919,45,4225,0.0028334044294350104
1875,1919,44,4225,0.0031322091704911116
1876,1919,43,4225,0.003507830250045415
1877,1919,42,4225,0.003975110538351513
1878,1919,41,4225,0.0045525869640369926
1879,1919,40,4225,0.005263072610596233
1880,1919,39,4225,0.006134286012301773
1881,1919,38,4225,0.007199481362455234
1882,1919,37,4225,0.008498008060333882
1883,1919,36,4225,0.010075694896080935
1884,1919,35,4225,0.011984914107879696
1885,1919,34,4225,0.01428413664956966
1886,1919,33,4225,0.017036748721455643
1887,1919,32,4225,0.020312814247739716
1888,1919,31,4225,0.024203336111741386
1889,1919,30,4225,0.028817092890679852
1890,1919,29,4225,0.034279449804612824
1838,1920,82,4225,0.0018984711397939972
1839,1920,81,4225,0.0019968825235986507
1840,1920,80,4225,0.00210038454047263
1841,1920,79,4225,0.002209239377639898
1842,1920,78,4225,0.002323722604623383
1843,1920,77,4225,0.002444123843379935
1844,1920,76,4225,0.002570747470614615
1845,1920,75,4225,0.0027033461169904626
1846,1920,74,4225,0.0028391888582206854
1847,1920,73,4225,0.002974341496724824
1848,1920,72,4225,0.003104167382752099
1849,1920,71,4225,0.003223378488674427
1850,1920,70,4225,0.003326164265813147
1851,1920,69,4225,0.003406408928647306
1852,1920,68,4225,0.0034580004832447347
1853,1920,67,4225,0.0034752239853414347
1854,1920,66,4225,0.0034532177886599123
1855,1920,65,4225,0.0033892738860238766
1856,1920,64,4225,0.003289274901102734
1857,1920,63,4225,0.003163319192276645
1858,1920,62,4225,0.003021188082755555
1859,1920,61,4225,0.0028717548990868473
1860,1920,60,4225,0.0027226720478961495
1861,1920,59,4225,0.002580273360766301
1862,1920,58,4225,0.00244964495064382
1863,1920,57,4225,0.0023348161032970267
1864,1920,56,4225,0.00223902915643432
1865,1920,55,4225,0.0021649846819269784
1866,1920,54,4225,0.002113587007913018
1867,1920,53,4225,0.0020844399617171677
1868,1920,52,4225,0.0020776908532650442
1869,1920,51,4225,0.002094173998088205
1870,1920,50,4225,0.0021355147303282434
1871,1920,49,4225,0.002204284344981133
1872,1920,48,4225,0.0023042237570116047
1873,1920,47,4225,0.002440561610410432
1874,1920,46,4225,0.0026204643131370713
1875,1920,45,4225,0.0028536604409035073
1876,1920,44,4225,0.0031516780394423693
1877,1920,43,4225,0.003526363555755884
1878,1920,42,4225,0.0039924113463255945
1879,1920,41,4225,0.004568168236425885
1880,1920,40,4225,0.005276200482051393
1881,1920,39,4225,0.006143905101954475
1882,1920,38,4225,0.0072041191345744715
1883,1920,37,4225,0.008495655516334447
1884,1920,36,4225,0.010063661817409749
1885,1920,35,4225,0.011959658971560365
1886,1920,34,4225,0.014241074531515852
1887,1920,33,4225,0.01697004526701295
1888,1920,32,4225,0.020215161670731657
1889,1920,31,4225,0.024065637424201904
1890,1920,30,4225,0.028628101614598864
1891,1920,29,4225,0.03402538013843883
1839,1921,82,4225,0.00198172947241144
1840,1921,81,4225,0.002082518497669899
1841,1921,80,4225,0.002188422324257565
1842,1921,79,4225,0.002299699343985069
1843,1921,78,4225,0.0024166208800214133
1844,1921,77,4225,0.002539471821301371
1845,1921,76,4225,0.0026685512867214677
1846,1921,75,4225,0.002803585109847677
1847,1921,74,4225,0.0029417271386590164
1848,1921,73,4225,0.0030788963691931307
1849,1921,72,4225,0.0032103005960562665
1850,1921,71,4225,0.003330492491022883
1851,1921,70,4225,0.003433505638463497
1852,1921,69,4225,0.0035130809830914477
1853,1921,68,4225,0.00356298652315948
1854,1921,67,4225,0.003577421919251036
1855,1921,66,4225,0.00355148564355084
1856,1921,65,4225,0.0034825068005881056
1857,1921,64,4225,0.0033766422870364393
1858,1921,63,4225,0.003244349863635903
1859,1921,62,4225,0.0030957243099363646
1860,1921,61,4225,0.0029398941332131044
1861,1921,60,4225,0.002784705881687054
1862,1921,59,4225,0.002636630121177111
1863,1921,58,4225,0.0025008399554076978
1864,1921,57,4225,0.0023814115613035574
1865,1921,56,4225,0.0022816041364840823
1866,1921,55,4225,0.0022041131907904184
1867,1921,54,4225,0.0021497971663611446
1868,1921,53,4225,0.0021181896263233807
1869,1921,52,4225,0.0021093774170969195
1870,1921,51,4225,0.002124143706022279
1871,1921,50,4225,0.0021640701755127577
1872,1921,49,4225,0.0022316901974128184
1873,1921,48,4225,0.0023307106485711123
1874,1921,47,4225,0.0024663279258123087
1875,1921,46,4225,0.002645675383710644
1876,1921,45,4225,0.002878444152244777
1877,1921,44,4225,0.0031761026778388923
1878,1921,43,4225,0.003550397356090337
1879,1921,42,4225,0.004015895609362251
1880,1921,41,4225,0.004590781468968199
1881,1921,40,4225,0.0052974083063523116
1882,1921,39,4225,0.006162893203764276
1883,1921,38,4225,0.0072197062892830335
1884,1921,37,4225,0.008506183888728744
1885,1921,36,4225,0.010066862495912774
1886,1921,35,4225,0.011952492356995243
1887,1921,34,4225,0.014219548070572782
1888,1921,33,4225,0.016929015385854018
1889,1921,32,4225,0.020148120014579975
1890,1921,31,4225,0.023964425563635
1891,1921,30,4225,0.028482574889757334
1892,1921,29,4225,0.033823037618943244
1840,1922,82,4225,0.0020718873079298133
1841,1922,81,4225,0.00217523675092391
1842,1922,80,4225,0.0022837296512483443
1843,1922,79,4225,0.0023976207806141073
1844,1922,78,4225,0.002517177407128414
1845,1922,77,4225,0.002642679895628149
1846,1922,76,4225,0.002774422335559046
1847,1922,75,4225,0.00291210228579287
1848,1922,74,4225,0.003052749653636512
1849,1922,73,4225,0.0031921252827096526
1850,1922,72,4225,0.0033252692167000824
1851,1922,71,4225,0.003446562082372723
1852,1922,70,4225,0.0035498687703504205
1853,1922,69,4225,0.0036287746752688803
1854,1922,68,4225,0.003676916821131317
1855,1922,67,4225,0.0036884006801220556
1856,1922,66,4225,0.0036582791031014314
1857,1922,65,4225,0.003583918389406554
1858,1922,64,4225,0.0034717700530358035
1859,1922,63,4225,0.0033326795938279454
1860,1922,62,4225,0.003177080489221024
1861,1922,61,4225,0.00301437754430988
1862,1922,60,4225,0.002852628153030285
1863,1922,59,4225,0.002698452123561629
1864,1922,58,4225,0.002557118417336796
1865,1922,57,4225,0.002432756073996544
1866,1922,56,4225,0.0023286450538966314
1867,1922,55,4225,0.002247478330892274
1868,1922,54,4225,0.0021900673583223817
1869,1922,53,4225,0.00215587198652731
1870,1922,52,4225,0.0021449164396486232
1871,1922,51,4225,0.0021579320398919205
1872,1922,50,4225,0.0021964576726094653
1873,1922,49,4225,0.002262991372372351
1874,1922,48,4225,0.0023612105897960803
1875,1922,47,4225,0.002496286560177386
1876,1922,46,4225,0.002675329800698566
1877,1922,45,4225,0.0029080082691687373
1878,1922,44,4225,0.0032057477544910223
