yob,year,age,speakerid,probability
1834,1897,63,4097,0.8401374375301459
1835,1897,62,4097,0.8276052984434488
1836,1897,61,4097,0.8160604552133902
1837,1897,60,4097,0.8059991536016063
1838,1897,59,4097,0.7979193678469332
1839,1897,58,4097,0.7922954111238616
1840,1897,57,4097,0.7894657681797608
1841,1897,56,4097,0.7893487853088328
1842,1897,55,4097,0.7916964206427559
1843,1897,54,4097,0.796200456904599
1844,1897,53,4097,0.8025133411372642
1845,1897,52,4097,0.810267083399529
1846,1897,51,4097,0.8190903171312974
1847,1897,50,4097,0.8286233817887856
1848,1897,49,4097,0.8385310535049801
1849,1897,48,4097,0.8485124474774894
1850,1897,47,4097,0.8583076900259357
1851,1897,46,4097,0.86770118080776
1852,1897,45,4097,0.8765215625591081
1853,1897,44,4097,0.8846387997991157
1854,1897,43,4097,0.8919589683683202
1855,1897,42,4097,0.8984453292514597
1856,1897,41,4097,0.9041831381059107
1857,1897,40,4097,0.9092731378207779
1858,1897,39,4097,0.9138025549007017
1859,1897,38,4097,0.9178470521875821
1860,1897,37,4097,0.9214724383944963
1861,1897,36,4097,0.9247361462629322
1862,1897,35,4097,0.9276884983564909
1863,1897,34,4097,0.9303737822985352
1864,1897,33,4097,0.9328311574516172
1865,1897,32,4097,0.9350954137947671
1866,1897,31,4097,0.9371976018239578
1867,1897,30,4097,0.9391655501396224
1868,1897,29,4097,0.941024285265752
1869,1897,28,4097,0.9427963663218297
1870,1897,27,4097,0.9445021455209349
1871,1897,26,4097,0.9461573406746475
1872,1897,25,4097,0.9477659005460836
1873,1897,24,4097,0.949328977998969
1814,1898,84,4097,0.9796268588194074
1815,1898,83,4097,0.9780152326494634
1816,1898,82,4097,0.9762293223391254
1817,1898,81,4097,0.9742392175363591
1818,1898,80,4097,0.9720093093311222
1819,1898,79,4097,0.9694970935322516
1820,1898,78,4097,0.966651694229906
1821,1898,77,4097,0.9634120434628534
1822,1898,76,4097,0.9597046405627417
1823,1898,75,4097,0.9554408023257375
1824,1898,74,4097,0.9505133046018354
1825,1898,73,4097,0.944792311086992
1826,1898,72,4097,0.9381393546231312
1827,1898,71,4097,0.9304756415968801
1828,1898,70,4097,0.9217573637034363
1829,1898,69,4097,0.9119717468697365
1830,1898,68,4097,0.9011494073550443
1831,1898,67,4097,0.8893766320594296
1832,1898,66,4097,0.8768060775668964
1833,1898,65,4097,0.8636641550990516
1834,1898,64,4097,0.8502534518313777
1835,1898,63,4097,0.8369489977515459
1836,1898,62,4097,0.8241879690503572
1837,1898,61,4097,0.8124533373125952
1838,1898,60,4097,0.8022527519513846
1839,1898,59,4097,0.7940943145413444
1840,1898,58,4097,0.788460725827148
1841,1898,57,4097,0.7856951876230801
1842,1898,56,4097,0.7857123295655565
1843,1898,55,4097,0.7882572594953867
1844,1898,54,4097,0.7930137088062257
1845,1898,53,4097,0.7996251080778342
1846,1898,52,4097,0.807713742502326
1847,1898,51,4097,0.8168981473417825
1848,1898,50,4097,0.826808616153879
1849,1898,49,4097,0.8371004184496711
1850,1898,48,4097,0.847464194272197
1851,1898,47,4097,0.857633059618239
1852,1898,46,4097,0.8673861901964625
1853,1898,45,4097,0.8765489721798141
1854,1898,44,4097,0.884990121899829
1855,1898,43,4097,0.8926164029835023
1856,1898,42,4097,0.8993931384514815
1857,1898,41,4097,0.9054071041375176
1858,1898,40,4097,0.9107602862170942
1859,1898,39,4097,0.9155410891836633
1860,1898,38,4097,0.919826231901481
1861,1898,37,4097,0.9236824199928331
1862,1898,36,4097,0.9271678006966582
1863,1898,35,4097,0.9303332151324275
1864,1898,34,4097,0.9332232669390195
1865,1898,33,4097,0.9358772273941665
1866,1898,32,4097,0.9383297965859467
1867,1898,31,4097,0.9406117387981092
1868,1898,30,4097,0.9427504084856719
1869,1898,29,4097,0.9447701813609154
1870,1898,28,4097,0.9466928033599827
1871,1898,27,4097,0.9485376687124623
1872,1898,26,4097,0.9503197038735832
1873,1898,25,4097,0.9520431506948611
1874,1898,24,4097,0.953709722120365
1815,1899,84,4097,0.9793498673658785
1816,1899,83,4097,0.9777118705106618
1817,1899,82,4097,0.9758963229141748
1818,1899,81,4097,0.9738727110433245
1819,1899,80,4097,0.9716047000199327
1820,1899,79,4097,0.9690489102535024
1821,1899,78,4097,0.9661534083313947
1822,1899,77,4097,0.962855846848123
1823,1899,76,4097,0.9590811755854347
1824,1899,75,4097,0.9547388341834138
1825,1899,74,4097,0.9497193263646888
1826,1899,73,4097,0.9438900720469793
1827,1899,72,4097,0.9371097369230503
1828,1899,71,4097,0.9292981692492268
1829,1899,70,4097,0.9204112520047796
1830,1899,69,4097,0.9104369315120501
1831,1899,68,4097,0.8994078908101919
1832,1899,67,4097,0.8874140876840553
1833,1899,66,4097,0.8746135910504158
1834,1899,65,4097,0.8612399278056649
1835,1899,64,4097,0.8476042594125717
1836,1899,63,4097,0.8340912060991732
1837,1899,62,4097,0.8211479641477467
1838,1899,61,4097,0.809267315910728
1839,1899,60,4097,0.79896592072236
1840,1899,59,4097,0.7907596228458884
1841,1899,58,4097,0.7851372819046825
1842,1899,57,4097,0.7824452226312838
1843,1899,56,4097,0.7825945440965039
1844,1899,55,4097,0.7853244260130409
1845,1899,54,4097,0.7903117593967268
1846,1899,53,4097,0.7971923636121223
1847,1899,52,4097,0.8055803147139042
1848,1899,51,4097,0.8150855973550515
1849,1899,50,4097,0.8253299635737448
1850,1899,49,4097,0.83596056815103
1851,1899,48,4097,0.8466607960178806
1852,1899,47,4097,0.857157755896035
1853,1899,46,4097,0.8672261573646587
1854,1899,45,4097,0.8766886315165565
1855,1899,44,4097,0.8854128953482935
1856,1899,43,4097,0.8933064107598858
1857,1899,42,4097,0.9003363313432099
1858,1899,41,4097,0.9065905170061641
1859,1899,40,4097,0.9121717860560359
1860,1899,39,4097,0.9171693760642937
1861,1899,38,4097,0.9216607784861184
1862,1899,37,4097,0.925713369563541
1863,1899,36,4097,0.9293858382773372
1864,1899,35,4097,0.9327294223027651
1865,1899,34,4097,0.9357889680754502
1866,1899,33,4097,0.9386038330771022
1867,1899,32,4097,0.9412086485762914
1868,1899,31,4097,0.9436339601409862
1869,1899,30,4097,0.9459067618111578
1870,1899,29,4097,0.9480509382139618
1871,1899,28,4097,0.9500876273195419
1872,1899,27,4097,0.9520355150839112
1873,1899,26,4097,0.9539089871081791
1874,1899,25,4097,0.9557126862143176
1875,1899,24,4097,0.9574489489842499
1816,1900,84,4097,0.9790697658967172
1817,1900,83,4097,0.9774048286734759
1818,1900,82,4097,0.9755592143570384
1819,1900,81,4097,0.9735018863653015
1820,1900,80,4097,0.971195887109682
1821,1900,79,4097,0.9685970949991785
1822,1900,78,4097,0.9656526918954416
1823,1900,77,4097,0.962299275224831
1824,1900,76,4097,0.958460536834698
1825,1900,75,4097,0.9540444187565181
1826,1900,74,4097,0.9489396466407114
1827,1900,73,4097,0.9430115391320367
1828,1900,72,4097,0.9361166604523494
1829,1900,71,4097,0.9281741468444056
1830,1900,70,4097,0.9191401468616837
1831,1900,69,4097,0.9090038072936443
1832,1900,68,4097,0.8978001740054004
1833,1900,67,4097,0.8856228889134256
1834,1900,66,4097,0.8726350691832381
1835,1900,65,4097,0.8590765428892122
1836,1900,64,4097,0.8452657468878865
1837,1900,63,4097,0.8315951265283205
1838,1900,62,4097,0.8185197407978879
1839,1900,61,4097,0.8065397547217258
1840,1900,60,4097,0.7961782896480042
1841,1900,59,4097,0.787956422676155
1842,1900,58,4097,0.7823668471480871
1843,1900,57,4097,0.7797573658407376
1844,1900,56,4097,0.7800357866735192
1845,1900,55,4097,0.7829363674327997
1846,1900,54,4097,0.7881304639836012
1847,1900,53,4097,0.7952477989762551
1848,1900,52,4097,0.803895882827996
1849,1900,51,4097,0.8136778432789421
1850,1900,50,4097,0.824208554919236
1851,1900,49,4097,0.8351286141453481
1852,1900,48,4097,0.8461155290179535
1853,1900,47,4097,0.8568915451055178
1854,1900,46,4097,0.8672277791090003
1855,1900,45,4097,0.8769446936560589
1856,1900,44,4097,0.8859093098276684
1857,1900,43,4097,0.8940298260404591
1858,1900,42,4097,0.9012750023212411
1859,1900,41,4097,0.9077333420915162
1860,1900,40,4097,0.9135080777312382
1861,1900,39,4097,0.9186889280608947
1862,1900,38,4097,0.9233538673810191
1863,1900,37,4097,0.9275707106133314
1864,1900,36,4097,0.9313985103788364
1865,1900,35,4097,0.9348887731964909
1866,1900,34,4097,0.9380865081007379
1867,1900,33,4097,0.941031123750749
1868,1900,32,4097,0.9437571908293619
1869,1900,31,4097,0.9462950860656542
1870,1900,30,4097,0.9486715331219836
1871,1900,29,4097,0.9509100542192508
1872,1900,28,4097,0.9530313449503219
1873,1900,27,4097,0.955053583377081
1874,1900,26,4097,0.9569908104766696
1875,1900,25,4097,0.9588481392363492
1876,1900,24,4097,0.9606285600675446
1817,1901,84,4097,0.9787865529057863
1818,1901,83,4097,0.9770940871913503
1819,1901,82,4097,0.9752179729009797
1820,1901,81,4097,0.973126737992785
1821,1901,80,4097,0.9707829150558995
1822,1901,79,4097,0.9681417863287604
1823,1901,78,4097,0.9651498377647509
1824,1901,77,4097,0.961742856580543
1825,1901,76,4097,0.9578435949330009
1826,1901,75,4097,0.9533589109873626
1827,1901,74,4097,0.9481762901062012
1828,1901,73,4097,0.9421596477382742
1829,1901,72,4097,0.9351642760009052
1830,1901,71,4097,0.9271092926673483
1831,1901,70,4097,0.9179517199627032
1832,1901,69,4097,0.9076824020100118
1833,1901,68,4097,0.8963390348127415
1834,1901,67,4097,0.8840189160427059
1835,1901,66,4097,0.8708897682664882
1836,1901,65,4097,0.8571967910027082
1837,1901,64,4097,0.8432642524282871
1838,1901,63,4097,0.8294904946147716
1839,1901,62,4097,0.8163361154117235
1840,1901,61,4097,0.8043060793588369
1841,1901,60,4097,0.7939272889388637
1842,1901,59,4097,0.7857234378799797
1843,1901,58,4097,0.7801886466151675
1844,1901,57,4097,0.7776705088773299
1845,1901,56,4097,0.7780738301852831
1846,1901,55,4097,0.7811290283757387
1847,1901,54,4097,0.7865033143101574
1848,1901,53,4097,0.7938219275740157
1849,1901,52,4097,0.8026875734768638
1850,1901,51,4097,0.8126983514425332
1851,1901,50,4097,0.8234640709665405
1852,1901,49,4097,0.834620479706664
1853,1901,48,4097,0.8458407348853193
1854,1901,47,4097,0.8568434948716951
1855,1901,46,4097,0.8673972643724257
1856,1901,45,4097,0.8773210030255606
1857,1901,44,4097,0.8864813891350548
1858,1901,43,4097,0.8947874199430329
1859,1901,42,4097,0.902209242206665
1860,1901,41,4097,0.9088355549312701
1861,1901,40,4097,0.9147695755837404
1862,1901,39,4097,0.9201011403009006
1863,1901,38,4097,0.9249084039819359
1864,1901,37,4097,0.9292593756384341
1865,1901,36,4097,0.9332132804813777
1866,1901,35,4097,0.9368217524695153
1867,1901,34,4097,0.940129867947448
1868,1901,33,4097,0.9431770344340471
1869,1901,32,4097,0.9459977498745051
1870,1901,31,4097,0.9486222476155112
1871,1901,30,4097,0.9510770415795513
1872,1901,29,4097,0.9533853849729191
1873,1901,28,4097,0.9555676545947731
1874,1901,27,4097,0.9576416715600239
1875,1901,26,4097,0.9596212759825973
1876,1901,25,4097,0.9615120824128881
1877,1901,24,4097,0.9633177329547589
1818,1902,84,4097,0.9785002280684731
1819,1902,83,4097,0.9767796267758656
1820,1902,82,4097,0.9748725754796718
1821,1902,81,4097,0.9727472620312425
1822,1902,80,4097,0.970365832043152
1823,1902,79,4097,0.9676831301514377
1824,1902,78,4097,0.964645151477816
1825,1902,77,4097,0.9611871386916448
1826,1902,76,4097,0.9572312487876767
1827,1902,75,4097,0.9526837030399109
1828,1902,74,4097,0.9474313260854104
1829,1902,73,4097,0.9413373803562727
1830,1902,72,4097,0.9342567732905388
1831,1902,71,4097,0.926109337421778
1832,1902,70,4097,0.9168536013899657
1833,1902,69,4097,0.9064826106138351
1834,1902,68,4097,0.8950369809526171
1835,1902,67,4097,0.882617589598475
1836,1902,66,4097,0.8693962412030204
1837,1902,65,4097,0.8556224661407242
1838,1902,64,4097,0.8416247858096323
1839,1902,63,4097,0.8278053646813628
1840,1902,62,4097,0.814627870856754
1841,1902,61,4097,0.8025993534235102
1842,1902,60,4097,0.792247704057189
1843,1902,59,4097,0.7840965289040699
1844,1902,58,4097,0.7786389012609415
1845,1902,57,4097,0.7762204839191259
1846,1902,56,4097,0.7767434133006146
1847,1902,55,4097,0.7799354168878956
1848,1902,54,4097,0.7854610269467363
1849,1902,53,4097,0.7929427033434627
1850,1902,52,4097,0.8019802131417395
1851,1902,51,4097,0.8121685787942782
1852,1902,50,4097,0.823114491959958
1853,1902,49,4097,0.8344507005498422
1854,1902,48,4097,0.8458476711424484
1855,1902,47,4097,0.8570218703200797
1856,1902,46,4097,0.8677402689304528
1857,1902,45,4097,0.877821059979199
1858,1902,44,4097,0.8871309763076423
1859,1902,43,4097,0.8955798969417386
1860,1902,42,4097,0.9031391382771672
1861,1902,41,4097,0.9098971383075611
1862,1902,40,4097,0.9159566575772998
1863,1902,39,4097,0.921407270470076
1864,1902,38,4097,0.9263269938867286
1865,1902,37,4097,0.9307837691887337
1866,1902,36,4097,0.9348367852205985
1867,1902,35,4097,0.9385376430855873
1868,1902,34,4097,0.9419313708503204
1869,1902,33,4097,0.9450573003156382
1870,1902,32,4097,0.9479498196881636
1871,1902,31,4097,0.9506390162913358
1872,1902,30,4097,0.9531512229501613
1873,1902,29,4097,0.9555094807523288
1874,1902,28,4097,0.9577339297722971
1875,1902,27,4097,0.9598421381927833
1876,1902,26,4097,0.96184784064882
1877,1902,25,4097,0.9637571499467481
1878,1902,24,4097,0.9655743285066059
1819,1903,84,4097,0.9782107922759422
1820,1903,83,4097,0.9764614288227442
1821,1903,82,4097,0.9745229997560159
1822,1903,81,4097,0.9723634562503024
1823,1903,80,4097,0.9699446900670272
1824,1903,79,4097,0.9672212798245822
1825,1903,78,4097,0.9641389512972243
1826,1903,77,4097,0.9606326888567306
1827,1903,76,4097,0.9566244245619149
1828,1903,75,4097,0.9520202216430754
1829,1903,74,4097,0.9467068627814523
1830,1903,73,4097,0.940547755280629
1831,1903,72,4097,0.9333983604854037
1832,1903,71,4097,0.9251799894937704
1833,1903,70,4097,0.9158533242998752
1834,1903,69,4097,0.9054141120103436
1835,1903,68,4097,0.893906131266757
1836,1903,67,4097,0.881433709029538
1837,1903,66,4097,0.8681721281859189
1838,1903,65,4097,0.8543741055360501
1839,1903,64,4097,0.8403707180126113
1840,1903,63,4097,0.826565752979975
1841,1903,62,4097,0.813423359953092
1842,1903,61,4097,0.8014498508672547
1843,1903,60,4097,0.7911712260894254
1844,1903,59,4097,0.7831082298957377
1845,1903,58,4097,0.77775035960744765
1846,1903,57,4097,0.7754395970196478
1847,1903,56,4097,0.7760757820072237
1848,1903,55,4097,0.7793851610106751
1849,1903,54,4097,0.7850311224317976
1850,1903,53,4097,0.7926351305944704
1851,1903,52,4097,0.801795976731128
1852,1903,51,4097,0.8121076671890791
1853,1903,50,4097,0.8231758424554585
1854,1903,49,4097,0.8346322221407559
1855,1903,48,4097,0.8461463595833186
1856,1903,47,4097,0.8574340288760377
1857,1903,46,4097,0.8682618294066248
1858,1903,45,4097,0.8784479851153141
1859,1903,44,4097,0.8878597186788231
1860,1903,43,4097,0.8964078914427492
1861,1903,42,4097,0.904064774297039
1862,1903,41,4097,0.9109180793537026
1863,1903,40,4097,0.9170696550890743
1864,1903,39,4097,0.9226084190807629
1865,1903,38,4097,0.9276119137678547
1866,1903,37,4097,0.9321477319140407
1867,1903,36,4097,0.936274796703764
1868,1903,35,4097,0.9400444945877618
1869,1903,34,4097,0.9435016668885959
1870,1903,33,4097,0.9466854705287387
1871,1903,32,4097,0.9496301202925252
1872,1903,31,4097,0.9523655256363751
1873,1903,30,4097,0.9549178348001175
1874,1903,29,4097,0.9573098982308896
1875,1903,28,4097,0.9595616623582994
1876,1903,27,4097,0.9616905037102352
1877,1903,26,4097,0.963710103873471
1878,1903,25,4097,0.9656270401974657
1879,1903,24,4097,0.967446138920347
1820,1904,84,4097,0.9779182476695455
1821,1904,83,4097,0.9761394754381929
1822,1904,82,4097,0.9741692241513512
1823,1904,81,4097,0.9719753201331838
1824,1904,80,4097,0.9695195450147893
1825,1904,79,4097,0.9667563962445589
1826,1904,78,4097,0.9636315682125941
1827,1904,77,4097,0.9600800935643277
1828,1904,76,4097,0.9560240745002944
1829,1904,75,4097,0.9513699251462434
1830,1904,74,4097,0.9460050409867002
1831,1904,73,4097,0.9397938144472191
1832,1904,72,4097,0.9325932423416166
1833,1904,71,4097,0.9243268982479776
1834,1904,70,4097,0.9149582669745784
1835,1904,69,4097,0.9044862826085323
1836,1904,68,4097,0.8929580932992967
1837,1904,67,4097,0.880481287521854
1838,1904,66,4097,0.8672339436127889
1839,1904,65,4097,0.8534707260747164
1840,1904,64,4097,0.8395234676061606
1841,1904,63,4097,0.8257952775977331
1842,1904,62,4097,0.8127481050289562
1843,1904,61,4097,0.8008846229936032
1844,1904,60,4097,0.7907259946611347
1845,1904,59,4097,0.7827872759007186
1846,1904,58,4097,0.7775518172393707
1847,1904,57,4097,0.7753561477126859
1848,1904,56,4097,0.7760982169034442
1849,1904,55,4097,0.779504051619829
1850,1904,54,4097,0.7852374920745855
1851,1904,53,4097,0.7929208634901133
1852,1904,52,4097,0.8021540280458256
1853,1904,51,4097,0.8125321317656664
1854,1904,50,4097,0.8236619321942275
1855,1904,49,4097,0.8351761945827386
1856,1904,48,4097,0.8467454333264997
1857,1904,47,4097,0.858086314472363
1858,1904,46,4097,0.8689662970935822
1859,1904,45,4097,0.8792044835731597
1860,1904,44,4097,0.8886690529568264
1861,1904,43,4097,0.897271964371437
1862,1904,42,4097,0.9049862305471331
1863,1904,41,4097,0.9118983666796385
1864,1904,40,4097,0.9181088427743425
1865,1904,39,4097,0.9237055098817721
1866,1904,38,4097,0.9287650824031928
1867,1904,37,4097,0.9333545046235139
1868,1904,36,4097,0.9375321843651501
1869,1904,35,4097,0.9413490898762388
1870,1904,34,4097,0.944849714144533
1871,1904,33,4097,0.9480729154239971
1872,1904,32,4097,0.9510526450620442
1873,1904,31,4097,0.9538185745517672
1874,1904,30,4097,0.956396633673914
1875,1904,29,4097,0.9588094710186426
1876,1904,28,4097,0.9610768473363569
1877,1904,27,4097,0.9632159712181722
1878,1904,26,4097,0.9652404867136363
1879,1904,25,4097,0.9671573763819549
1880,1904,24,4097,0.9689719530871606
1821,1905,84,4097,0.9776225976753639
1822,1905,83,4097,0.9758137494655783
1823,1905,82,4097,0.9738112278750433
1824,1905,81,4097,0.9715828549263278
1825,1905,80,4097,0.9690904567445423
1826,1905,79,4097,0.9662886479293971
1827,1905,78,4097,0.963123345917001
1828,1905,77,4097,0.9595299580928497
1829,1905,76,4097,0.9554311756060677
1830,1905,75,4097,0.9507343002857448
1831,1905,74,4097,0.945328027279547
1832,1905,73,4097,0.9390786104286856
1833,1905,72,4097,0.9318455970806445
1834,1905,71,4097,0.9235556155447209
1835,1905,70,4097,0.9141755926039608
1836,1905,69,4097,0.9037081072348613
1837,1905,68,4097,0.8922038380987988
1838,1905,67,4097,0.8797733841656782
1839,1905,66,4097,0.8665968606901581
1840,1905,65,4097,0.8529295587364556
1841,1905,64,4097,0.8391021851571729
1842,1905,63,4097,0.8255147956847616
1843,1905,62,4097,0.8126243931090958
1844,1905,61,4097,0.8009270583728983
1845,1905,60,4097,0.790936130284876
1846,1905,59,4097,0.7831581158398642
1847,1905,58,4097,0.7780676190356084
1848,1905,57,4097,0.7759939296537968
1849,1905,56,4097,0.7768335414603451
1850,1905,55,4097,0.7803135676991322
1851,1905,54,4097,0.78609994981655
1852,1905,53,4097,0.7938177938537253
1853,1905,52,4097,0.8030701519450428
1854,1905,51,4097,0.8134555440644344
1855,1905,50,4097,0.8245840941322043
1856,1905,49,4097,0.8360917663396181
1857,1905,48,4097,0.8476519836931056
1858,1905,47,4097,0.8589839520234012
1859,1905,46,4097,0.8698572721247778
1860,1905,45,4097,0.8800928095869718
1861,1905,44,4097,0.8895601904271512
1862,1905,43,4097,0.8981725997892727
1863,1905,42,4097,0.9059035838548046
1864,1905,41,4097,0.9128379875137778
1865,1905,40,4097,0.9190744284587347
1866,1905,39,4097,0.924699270218229
1867,1905,38,4097,0.9297880313723352
1868,1905,37,4097,0.9344066913616145
1869,1905,36,4097,0.9386128746230026
1870,1905,35,4097,0.9424569077572231
1871,1905,34,4097,0.9459827524866313
1872,1905,33,4097,0.9492288218536687
1873,1905,32,4097,0.9522286895601436
1874,1905,31,4097,0.9550117033478288
1875,1905,30,4097,0.9576035134183214
1876,1905,29,4097,0.9600265264548313
1877,1905,28,4097,0.9623002950853937
1878,1905,27,4097,0.9644418517733626
1879,1905,26,4097,0.9664647877815242
1880,1905,25,4097,0.9683764107235686
1881,1905,24,4097,0.9701824264921008
1822,1906,84,4097,0.9773238470388528
1823,1906,83,4097,0.9754842345124205
1824,1906,82,4097,0.9734489909544417
1825,1906,81,4097,0.9711860636891889
1826,1906,80,4097,0.9686574891627456
1827,1906,79,4097,0.9658182110928326
1828,1906,78,4097,0.9626146407557771
1829,1906,77,4097,0.9589829060408223
1830,1906,76,4097,0.9548467281679507
1831,1906,75,4097,0.9501148586625155
1832,1906,74,4097,0.944678006718115
1833,1906,73,4097,0.9384051926265757
1834,1906,72,4097,0.9311595520861441
1835,1906,71,4097,0.9228715556921978
1836,1906,70,4097,0.913512187197968
1837,1906,69,4097,0.903088088071444
1838,1906,68,4097,0.8916535732235952
1839,1906,67,4097,0.8793219347837202
1840,1906,66,4097,0.8662744952828549
1841,1906,65,4097,0.852765782673525
1842,1906,64,4097,0.839123437047923
1843,1906,63,4097,0.8257420388039474
1844,1906,62,4097,0.8130708666198342
1845,1906,61,4097,0.8015964344045765
1846,1906,60,4097,0.7918212536796875
1847,1906,59,4097,0.7842404077943745
1848,1906,58,4097,0.7793171400757906
1849,1906,57,4097,0.7773717082185687
1850,1906,56,4097,0.778299607710794
1851,1906,55,4097,0.7818303814609536
1852,1906,54,4097,0.7876337677368487
1853,1906,53,4097,0.7953396270582479
1854,1906,52,4097,0.8045563789490026
1855,1906,51,4097,0.8148882112809013
1856,1906,50,4097,0.8259509213174429
1857,1906,49,4097,0.837385878455685
1858,1906,48,4097,0.8488714083031821
1859,1906,47,4097,0.8601309431758796
1860,1906,46,4097,0.8709375386188095
1861,1906,45,4097,0.8811147316069411
1862,1906,44,4097,0.8905341023890655
1863,1906,43,4097,0.8991102015598715
1864,1906,42,4097,0.9068169076238787
1865,1906,41,4097,0.9137369248581673
1866,1906,40,4097,0.9199665430063031
1867,1906,39,4097,0.9255902111351925
1868,1906,38,4097,0.9306818748990165
1869,1906,37,4097,0.9353062204687675
1870,1906,36,4097,0.9395198065693113
1871,1906,35,4097,0.9433720785258543
1872,1906,34,4097,0.9469062660549061
1873,1906,33,4097,0.9501601711773823
1874,1906,32,4097,0.9531668551280499
1875,1906,31,4097,0.9559552342288232
1876,1906,30,4097,0.9585505949007006
1877,1906,29,4097,0.9609750376634534
1878,1906,28,4097,0.9632478593492598
1879,1906,27,4097,0.9653858819897074
1880,1906,26,4097,0.9674026040502601
1881,1906,25,4097,0.9693055617707611
1882,1906,24,4097,0.9711007479864461
1823,1907,84,4097,0.9770220018595613
1824,1907,83,4097,0.9751509149776975
1825,1907,82,4097,0.9730824942651946
1826,1907,81,4097,0.970784951344142
1827,1907,80,4097,0.9682207102999115
1828,1907,79,4097,0.9653452697092388
1829,1907,78,4097,0.9621058216465971
1830,1907,77,4097,0.9584395787855912
1831,1907,76,4097,0.9542717541347527
1832,1907,75,4097,0.9495131329328242
1833,1907,74,4097,0.9440571750453304
1834,1907,73,4097,0.9377765927066208
1835,1907,72,4097,0.9305391585391816
1836,1907,71,4097,0.9222799540740224
1837,1907,70,4097,0.9129745960692456
1838,1907,69,4097,0.9026341523381866
1839,1907,68,4097,0.891316615011052
1840,1907,67,4097,0.8791375828351669
1841,1907,66,4097,0.8662786907130547
1842,1907,65,4097,0.8529922607652982
1843,1907,64,4097,0.839600890431161
1844,1907,63,4097,0.8264912477409827
1845,1907,62,4097,0.8141021102923879
1846,1907,61,4097,0.8029074603793612
1847,1907,60,4097,0.7933959910683819
1848,1907,59,4097,0.7860484949324185
1849,1907,58,4097,0.7813142432341147
1850,1907,57,4097,0.779502673211169
1851,1907,56,4097,0.7805087580887938
1852,1907,55,4097,0.7840658429028518
1853,1907,54,4097,0.7898491957686365
1854,1907,53,4097,0.7974954474628849
1855,1907,52,4097,0.8066206044059514
1856,1907,51,4097,0.8168368541193671
1857,1907,50,4097,0.8277680050768224
1858,1907,49,4097,0.839063061448213
1859,1907,48,4097,0.8504072621011545
1860,1907,47,4097,0.8615299645224498
1861,1907,46,4097,0.8722090015032853
1862,1907,45,4097,0.8822714983300495
1863,1907,44,4097,0.8915915059456321
1864,1907,43,4097,0.9000850900846679
1865,1907,42,4097,0.907726271864682
1866,1907,41,4097,0.9145951546532556
1867,1907,40,4097,0.9207852301066047
1868,1907,39,4097,0.9263786070038681
1869,1907,38,4097,0.9314472782908382
1870,1907,37,4097,0.9360543025493098
1871,1907,36,4097,0.9402548818654225
1872,1907,35,4097,0.9440973297854274
1873,1907,34,4097,0.9476239304793599
1874,1907,33,4097,0.9508716946923552
1875,1907,32,4097,0.9538730205085729
1876,1907,31,4097,0.9566562680698059
1877,1907,30,4097,0.9592462576605679
1878,1907,29,4097,0.9616647003242202
1879,1907,28,4097,0.9639305696328709
1880,1907,27,4097,0.9660604225433683
1881,1907,26,4097,0.9680676056740752
1882,1907,25,4097,0.9699597753906695
1883,1907,24,4097,0.9717430963713221
1824,1908,84,4097,0.9767168211161977
1825,1908,83,4097,0.9748135177507489
1826,1908,82,4097,0.9727114487043242
1827,1908,81,4097,0.9703792375784357
1828,1908,80,4097,0.9677798838644098
1829,1908,79,4097,0.964869678937345
1830,1908,78,4097,0.9615968964001232
1831,1908,77,4097,0.9579002129063432
1832,1908,76,4097,0.9537068102126637
1833,1908,75,4097,0.9489301054824766
1834,1908,74,4097,0.9434670568686002
1835,1908,73,4097,0.9371949986190886
1836,1908,72,4097,0.9299873789515009
1837,1908,71,4097,0.9217846195369811
1838,1908,70,4097,0.9125674877436867
1839,1908,69,4097,0.9023517715430606
1840,1908,68,4097,0.891199106807098
1841,1908,67,4097,0.8792269434862774
1842,1908,66,4097,0.8666162816420125
1843,1908,65,4097,0.8536157684502826
1844,1908,64,4097,0.8405409872313251
1845,1908,63,4097,0.8277682904478209
1846,1908,62,4097,0.8157232331929314
1847,1908,61,4097,0.8048643671146315
1848,1908,60,4097,0.7956636393881347
1849,1908,59,4097,0.7885847387755336
1850,1908,58,4097,0.78406039643338
1851,1908,57,4097,0.7823874732512137
1852,1908,56,4097,0.7834609079276752
1853,1908,55,4097,0.7870192311432167
1854,1908,54,4097,0.792744988796877
1855,1908,53,4097,0.8002836115650236
1856,1908,52,4097,0.8092609193173892
1857,1908,51,4097,0.8192994271099502
1858,1908,50,4097,0.830033276725756
1859,1908,49,4097,0.8411213113073978
1860,1908,48,4097,0.8522576633992188
1861,1908,47,4097,0.8631792849125643
1862,1908,46,4097,0.8736700848994866
1863,1908,45,4097,0.8835616798664475
1864,1908,44,4097,0.8927311048145515
1865,1908,43,4097,0.9010960977372927
1866,1908,42,4097,0.9086306493428571
1867,1908,41,4097,0.9154118231474784
1868,1908,40,4097,0.921529860245487
1869,1908,39,4097,0.9270641160882611
1870,1908,38,4097,0.9320842594086679
1871,1908,37,4097,0.9366513911339002
1872,1908,36,4097,0.9408190665271283
1873,1908,35,4097,0.9446342145733595
1874,1908,34,4097,0.9481379555012439
1875,1908,33,4097,0.9513663214900708
1876,1908,32,4097,0.954350887916892
