yob,year,age,speakerid,speakerXsessionid,probability
1873,1908,35,4380,43043800,0.3511973193180819
1874,1908,34,4380,43043800,0.34935705902900854
1875,1908,33,4380,43043800,0.3475212807278358
1876,1908,32,4380,43043800,0.3456900270255454
1877,1908,31,4380,43043800,0.3438633400321089
1878,1908,30,4380,43043800,0.3420412613538685
1879,1908,29,4380,43043800,0.3402238320910265
1880,1908,28,4380,43043800,0.3384110929722947
1881,1908,27,4380,43043800,0.3366030847608729
1882,1908,26,4380,43043800,0.3347998478360016
1883,1908,25,4380,43043800,0.33300142205294914
1823,1909,86,4380,43043800,0.46587784065620197
1824,1909,85,4380,43043800,0.4636222054922828
1825,1909,84,4380,43043800,0.46136805801578207
1826,1909,83,4380,43043800,0.4591154898294661
1827,1909,82,4380,43043800,0.45686459237697746
1828,1909,81,4380,43043800,0.4546154568281153
1829,1909,80,4380,43043800,0.4523681740641807
1830,1909,79,4380,43043800,0.45012283466342107
1831,1909,78,4380,43043800,0.4478795288865816
1832,1909,77,4380,43043800,0.4456383466625648
1833,1909,76,4380,43043800,0.44339937757420544
1834,1909,75,4380,43043800,0.44116271084416536
1835,1909,74,4380,43043800,0.4389284353209505
1836,1909,73,4380,43043800,0.4366966394650592
1837,1909,72,4380,43043800,0.43446741133526073
1838,1909,71,4380,43043800,0.432240838575013
1839,1909,70,4380,43043800,0.4300170087705694
1840,1909,69,4380,43043800,0.42779601054849936
1841,1909,68,4380,43043800,0.4255779324408099
1842,1909,67,4380,43043800,0.423362862498639
1843,1909,66,4380,43043800,0.4211508882785803
1844,1909,65,4380,43043800,0.41894209682917766
1845,1909,64,4380,43043800,0.4167365746775995
1846,1909,63,4380,43043800,0.41453440781649076
1847,1909,62,4380,43043800,0.41233568169101065
1848,1909,61,4380,43043800,0.4101404811860598
1849,1909,60,4380,43043800,0.4079488906136973
1850,1909,59,4380,43043800,0.4057609937007565
1851,1909,58,4380,43043800,0.403576873576658
1852,1909,57,4380,43043800,0.40139661276142724
1853,1909,56,4380,43043800,0.3992202922822846
1854,1909,55,4380,43043800,0.397047989060047
1855,1909,54,4380,43043800,0.39487977853603007
1856,1909,53,4380,43043800,0.3927157355375201
1857,1909,52,4380,43043800,0.39055593426867696
1858,1909,51,4380,43043800,0.38840044830162734
1859,1909,50,4380,43043800,0.3862493505677492
1860,1909,49,4380,43043800,0.3841027133491494
1861,1909,48,4380,43043800,0.38196060827033507
1862,1909,47,4380,43043800,0.37982310629008276
1863,1909,46,4380,43043800,0.3776902776935038
1864,1909,45,4380,43043800,0.37556219208430974
1865,1909,44,4380,43043800,0.37343891837727716
1866,1909,43,4380,43043800,0.371320524790915
1867,1909,42,4380,43043800,0.36920707909970174
1868,1909,41,4380,43043800,0.36709864940031156
1869,1909,40,4380,43043800,0.36499530331789
1870,1909,39,4380,43043800,0.36289710773845735
1871,1909,38,4380,43043800,0.36080412880211116
1872,1909,37,4380,43043800,0.3587164318964458
1873,1909,36,4380,43043800,0.35663408165018984
1874,1909,35,4380,43043800,0.35455714192706383
1875,1909,34,4380,43043800,0.35248567581985596
1876,1909,33,4380,43043800,0.350419745644718
1877,1909,32,4380,43043800,0.34835941293568096
1878,1909,31,4380,43043800,0.3463047384393908
1879,1909,30,4380,43043800,0.3442557821100649
1880,1909,29,4380,43043800,0.34221260310466706
1881,1909,28,4380,43043800,0.3401752599136181
1882,1909,27,4380,43043800,0.3381438107592026
1883,1909,26,4380,43043800,0.3361183131798424
1884,1909,25,4380,43043800,0.33409882388983686
1824,1910,86,4380,43043800,0.47965726563164895
1825,1910,85,4380,43043800,0.4771632912232358
1826,1910,84,4380,43043800,0.4746704551066055
1827,1910,83,4380,43043800,0.47217888140881226
1828,1910,82,4380,43043800,0.46968869410268094
1829,1910,81,4380,43043800,0.4672000168839367
1830,1910,80,4380,43043800,0.4647129731466982
1831,1910,79,4380,43043800,0.4622276859590982
1832,1910,78,4380,43043800,0.4597442780390427
1833,1910,77,4380,43043800,0.457262871730118
1834,1910,76,4380,43043800,0.45478358897765586
1835,1910,75,4380,43043800,0.4523065513049675
1836,1910,74,4380,43043800,0.4498318797897529
1837,1910,73,4380,43043800,0.4473596950407009
1838,1910,72,4380,43043800,0.4448901171742832
1839,1910,71,4380,43043800,0.4424232657917557
1840,1910,70,4380,43043800,0.4399592603301123
1841,1910,69,4380,43043800,0.43749822115707593
1842,1910,68,4380,43043800,0.43504026842067894
1843,1910,67,4380,43043800,0.43258552165151964
1844,1910,66,4380,43043800,0.4301340997398802
1845,1910,65,4380,43043800,0.4276861209131146
1846,1910,64,4380,43043800,0.42524170271331774
1847,1910,63,4380,43043800,0.4228009619752815
1848,1910,62,4380,43043800,0.42036401480474916
1849,1910,61,4380,43043800,0.41793097655697414
1850,1910,60,4380,43043800,0.415501961815592
1851,1910,59,4380,43043800,0.41307708437181395
1852,1910,58,4380,43043800,0.4106564572039476
1853,1910,57,4380,43043800,0.40824019245725574
1854,1910,56,4380,43043800,0.4058284005505298
1855,1910,55,4380,43043800,0.40342118754907286
1856,1910,54,4380,43043800,0.4010186577908158
1857,1910,53,4380,43043800,0.39862091474672123
1858,1910,52,4380,43043800,0.39622806100468
1859,1910,51,4380,43043800,0.3938401982537423
1860,1910,50,4380,43043800,0.3914574272686863
1861,1910,49,4380,43043800,0.3890798478949317
1862,1910,48,4380,43043800,0.38670755903379606
1863,1910,47,4380,43043800,0.3843406586281052
1864,1910,46,4380,43043800,0.3819792436481545
1865,1910,45,4380,43043800,0.37962341007802963
1866,1910,44,4380,43043800,0.3772732529022853
1867,1910,43,4380,43043800,0.37492886609298925
1868,1910,42,4380,43043800,0.3725903428591969
1869,1910,41,4380,43043800,0.3702577764155488
1870,1910,40,4380,43043800,0.3679312591745235
1871,1910,39,4380,43043800,0.36561088247096013
1872,1910,38,4380,43043800,0.3632967365503506
1873,1910,37,4380,43043800,0.3609889105575227
1874,1910,36,4380,43043800,0.35868749252571486
1875,1910,35,4380,43043800,0.35639256936604646
1876,1910,34,4380,43043800,0.3541042268573819
1877,1910,33,4380,43043800,0.3518225496365916
1878,1910,32,4380,43043800,0.3495476211892097
1879,1910,31,4380,43043800,0.3472795238404889
1880,1910,30,4380,43043800,0.3450183387468536
1881,1910,29,4380,43043800,0.3427641458877499
1882,1910,28,4380,43043800,0.34051702419072666
1883,1910,27,4380,43043800,0.33827705191917506
1884,1910,26,4380,43043800,0.3360443062607913
1885,1910,25,4380,43043800,0.3338188631870766
1825,1911,86,4380,43043800,0.4910801288257281
1826,1911,85,4380,43043800,0.48836394773361386
1827,1911,84,4380,43043800,0.48564845370887516
1828,1911,83,4380,43043800,0.48293380731076513
1829,1911,82,4380,43043800,0.48022016899398035
1830,1911,81,4380,43043800,0.47750769897446244
1831,1911,80,4380,43043800,0.47479655719157354
1832,1911,79,4380,43043800,0.47208690327041003
1833,1911,78,4380,43043800,0.46937889648427483
1834,1911,77,4380,43043800,0.46667269571732595
1835,1911,76,4380,43043800,0.4639684594274204
1836,1911,75,4380,43043800,0.4612663456091718
1837,1911,74,4380,43043800,0.4585665117572393
1838,1911,73,4380,43043800,0.4558691148298664
1839,1911,72,4380,43043800,0.4531743112126878
1840,1911,71,4380,43043800,0.45048225668282
1841,1911,70,4380,43043800,0.44779310674843237
1842,1911,69,4380,43043800,0.44510701773549827
1843,1911,68,4380,43043800,0.44242414562062754
1844,1911,67,4380,43043800,0.4397446456192094
1845,1911,66,4380,43043800,0.4370686721499227
1846,1911,65,4380,43043800,0.4343963787996452
1847,1911,64,4380,43043800,0.4317279182887799
1848,1911,63,4380,43043800,0.42906344243701033
1849,1911,62,4380,43043800,0.4264031021295063
1850,1911,61,4380,43043800,0.4237470472835906
1851,1911,60,4380,43043800,0.4210954268158851
1852,1911,59,4380,43043800,0.41844838860994815
1853,1911,58,4380,43043800,0.41580607948442067
1854,1911,57,4380,43043800,0.41316864516169116
1855,1911,56,4380,43043800,0.4105362293630419
1856,1911,55,4380,43043800,0.4079089711700164
1857,1911,54,4380,43043800,0.4052870076422553
1858,1911,53,4380,43043800,0.4026704746684844
1859,1911,52,4380,43043800,0.40005950694067705
1860,1911,51,4380,43043800,0.3974542379287596
1861,1911,50,4380,43043800,0.3948547998558697
1862,1911,49,4380,43043800,0.3922613236741752
1863,1911,48,4380,43043800,0.3896739390412616
1864,1911,47,4380,43043800,0.38709277429709615
1865,1911,46,4380,43043800,0.38451795644157516
1866,1911,45,4380,43043800,0.3819496111126618
1867,1911,44,4380,43043800,0.3793878625651197
1868,1911,43,4380,43043800,0.3768328336498504
1869,1911,42,4380,43043800,0.3742846460588118
1870,1911,41,4380,43043800,0.37174342109465713
1871,1911,40,4380,43043800,0.3692092788464255
1872,1911,39,4380,43043800,0.36668233790419913
1873,1911,38,4380,43043800,0.36416271534080286
1874,1911,37,4380,43043800,0.3616505266941517
1875,1911,36,4380,43043800,0.35914588595024793
1876,1911,35,4380,43043800,0.3566489055268351
1877,1911,34,4380,43043800,0.35415969625770627
1878,1911,33,4380,43043800,0.3516783673776714
1879,1911,32,4380,43043800,0.34920502650818397
1880,1911,31,4380,43043800,0.34673977964362906
1881,1911,30,4380,43043800,0.34428273113827224
1882,1911,29,4380,43043800,0.34183398369386975
1883,1911,28,4380,43043800,0.3393936384775411
1884,1911,27,4380,43043800,0.3369617954958646
1885,1911,26,4380,43043800,0.33453855318915626
1886,1911,25,4380,43043800,0.3321240082909188
1826,1912,86,4380,43043800,0.5000578393899209
1827,1912,85,4380,43043800,0.49713523343511623
1828,1912,84,4380,43043800,0.49421282332578065
1829,1912,83,4380,43043800,0.49129080918227996
1830,1912,82,4380,43043800,0.4883693911104556
1831,1912,81,4380,43043800,0.4854487690526929
1832,1912,80,4380,43043800,0.48252914273314557
1833,1912,79,4380,43043800,0.4796107116030871
1834,1912,78,4380,43043800,0.47669367478642133
1835,1912,77,4380,43043800,0.4737782310253831
1836,1912,76,4380,43043800,0.47086457862646114
1837,1912,75,4380,43043800,0.46795291540657447
1838,1912,74,4380,43043800,0.46504343863953085
1839,1912,73,4380,43043800,0.4621363450028031
1840,1912,72,4380,43043800,0.4592318305246468
1841,1912,71,4380,43043800,0.456330090531596
1842,1912,70,4380,43043800,0.45343131997236213
1843,1912,69,4380,43043800,0.450535714490794
1844,1912,68,4380,43043800,0.44764346924009224
1845,1912,67,4380,43043800,0.4447547784538393
1846,1912,66,4380,43043800,0.4418698353943322
1847,1912,65,4380,43043800,0.4389888323014784
1848,1912,64,4380,43043800,0.43611196034228333
1849,1912,63,4380,43043800,0.43323940956095475
1850,1912,62,4380,43043800,0.43037136882965393
1851,1912,61,4380,43043800,0.427508025799918
1852,1912,60,4380,43043800,0.4246495668547795
1853,1912,59,4380,43043800,0.4217961770616093
1854,1912,58,4380,43043800,0.41894804012570425
1855,1912,57,4380,43043800,0.41610533834464747
1856,1912,56,4380,43043800,0.41326825169038156
1857,1912,55,4380,43043800,0.4104369551603196
1858,1912,54,4380,43043800,0.40761162137999585
1859,1912,53,4380,43043800,0.40479242144043326
1860,1912,52,4380,43043800,0.401979524859817
1861,1912,51,4380,43043800,0.3991730995460023
1862,1912,50,4380,43043800,0.39637331175987206
1863,1912,49,4380,43043800,0.39358032607955823
1864,1912,48,4380,43043800,0.3907943053655406
1865,1912,47,4380,43043800,0.38801541072663903
1866,1912,46,4380,43043800,0.38524380148690823
1867,1912,45,4380,43043800,0.38247963515345035
1868,1912,44,4380,43043800,0.3797230673851528
1869,1912,43,4380,43043800,0.37697425196236606
1870,1912,42,4380,43043800,0.37423334102563127
1871,1912,41,4380,43043800,0.3715004858452123
1872,1912,40,4380,43043800,0.3687758359777897
1873,1912,39,4380,43043800,0.3660595389694554
1874,1912,38,4380,43043800,0.36335174032936235
1875,1912,37,4380,43043800,0.3606525835043798
1876,1912,36,4380,43043800,0.35796220985476224
1877,1912,35,4380,43043800,0.35528075863083536
1878,1912,34,4380,43043800,0.35260836695070247
1879,1912,33,4380,43043800,0.34994516977897544
1880,1912,32,4380,43043800,0.34729129990653057
1881,1912,31,4380,43043800,0.3446468879312917
1882,1912,30,4380,43043800,0.3420120622400421
1883,1912,29,4380,43043800,0.3393869489912625
1884,1912,28,4380,43043800,0.33677167222461046
1885,1912,27,4380,43043800,0.33416635421879737
1886,1912,26,4380,43043800,0.33157111509375187
1887,1912,25,4380,43043800,0.3289860726706533
1827,1913,86,4380,43043800,0.506541300195365
1828,1913,85,4380,43043800,0.5034273443734475
1829,1913,84,4380,43043800,0.5003131227360585
1830,1913,83,4380,43043800,0.497198877354632
1831,1913,82,4380,43043800,0.49408485039962596
1832,1913,81,4380,43043800,0.4909712839733925
1833,1913,80,4380,43043800,0.4878584200348167
1834,1913,79,4380,43043800,0.4847465003240498
1835,1913,78,4380,43043800,0.4816357662873883
1836,1913,77,4380,43043800,0.47852645900234614
1837,1913,76,4380,43043800,0.4754188191029715
1838,1913,75,4380,43043800,0.4723130867054559
1839,1913,74,4380,43043800,0.46920950133408384
1840,1913,73,4380,43043800,0.4661083018475748
1841,1913,72,4380,43043800,0.46300972636585985
1842,1913,71,4380,43043800,0.4599140121973459
1843,1913,70,4380,43043800,0.45682139614302175
1844,1913,69,4380,43043800,0.453732115550413
1845,1913,68,4380,43043800,0.45064640710701254
1846,1913,67,4380,43043800,0.4475645063911872
1847,1913,66,4380,43043800,0.44448664780087876
1848,1913,65,4380,43043800,0.4414130644830806
1849,1913,64,4380,43043800,0.4383439882641349
1850,1913,63,4380,43043800,0.435279649580893
1851,1913,62,4380,43043800,0.43222027741278146
1852,1913,61,4380,43043800,0.429166099214816
1853,1913,60,4380,43043800,0.4261173408516026
1854,1913,59,4380,43043800,0.4230742265323658
1855,1913,58,4380,43043800,0.4200369787470417
1856,1913,57,4380,43043800,0.41700581820347377
1857,1913,56,4380,43043800,0.41398096289494335
1858,1913,55,4380,43043800,0.4109626254424418
1859,1913,54,4380,43043800,0.40795101567598585
1860,1913,53,4380,43043800,0.40494634145459857
1861,1913,52,4380,43043800,0.4019488086130777
1862,1913,51,4380,43043800,0.39895862090998535
1863,1913,50,4380,43043800,0.3959759799768876
1864,1913,49,4380,43043800,0.3930010852688644
1865,1913,48,4380,43043800,0.39003413401631276
1866,1913,47,4380,43043800,0.3870753211780663
1867,1913,46,4380,43043800,0.38412483939584835
1868,1913,45,4380,43043800,0.38118287895007863
1869,1913,44,4380,43043800,0.37824962771705006
1870,1913,43,4380,43043800,0.3753252711274932
1871,1913,42,4380,43043800,0.3724099923979817
1872,1913,41,4380,43043800,0.3695039732996723
1873,1913,40,4380,43043800,0.36660739329413394
1874,1913,39,4380,43043800,0.3637204292234683
1875,1913,38,4380,43043800,0.36084325527503913
1876,1913,37,4380,43043800,0.35797604294768726
1877,1913,36,4380,43043800,0.3551189610194361
1878,1913,35,4380,43043800,0.3522721755166955
1879,1913,34,4380,43043800,0.3494358496849681
1880,1913,33,4380,43043800,0.3466101439610611
1881,1913,32,4380,43043800,0.3437952159468053
1882,1913,31,4380,43043800,0.34099122038428303
1883,1913,30,4380,43043800,0.33819830913256393
1884,1913,29,4380,43043800,0.33541663114594633
1885,1913,28,4380,43043800,0.3326463325745845
1886,1913,27,4380,43043800,0.32988755710432516
1887,1913,26,4380,43043800,0.3271404455695334
1888,1913,25,4380,43043800,0.3244051358150804
1828,1914,86,4380,43043800,0.5105928121370611
1829,1914,85,4380,43043800,0.5073015140030955
1830,1914,84,4380,43043800,0.5040095829441884
1831,1914,83,4380,43043800,0.5007173047534887
1832,1914,82,4380,43043800,0.49742496543395726
1833,1914,81,4380,43043800,0.4941328510096106
1834,1914,80,4380,43043800,0.49084124742604274
1835,1914,79,4380,43043800,0.4875504404510038
1836,1914,78,4380,43043800,0.4842607155751107
1837,1914,77,4380,43043800,0.48097235791276205
1838,1914,76,4380,43043800,0.4776856521033315
1839,1914,75,4380,43043800,0.47440088221271176
1840,1914,74,4380,43043800,0.4711183316352796
1841,1914,73,4380,43043800,0.4678382829963585
1842,1914,72,4380,43043800,0.4645610180552433
1843,1914,71,4380,43043800,0.4612868176088632
1844,1914,70,4380,43043800,0.4580159617723344
1845,1914,69,4380,43043800,0.4547487310092018
1846,1914,68,4380,43043800,0.45148540490196243
1847,1914,67,4380,43043800,0.44822626168010665
1848,1914,66,4380,43043800,0.4449715781261079
1849,1914,65,4380,43043800,0.44172162948247207
1850,1914,64,4380,43043800,0.4384766893599149
1851,1914,63,4380,43043800,0.4352370296467269
1852,1914,62,4380,43043800,0.4320029204193922
1853,1914,61,4380,43043800,0.42877462985451975
1854,1914,60,4380,43043800,0.425552424142146
1855,1914,59,4380,43043800,0.42233656740046777
1856,1914,58,4380,43043800,0.4191273215920598
1857,1914,57,4380,43043800,0.4159249464416318
1858,1914,56,4380,43043800,0.41272969848806396
1859,1914,55,4380,43043800,0.40954182841967884
1860,1914,54,4380,43043800,0.40636158362906394
1861,1914,53,4380,43043800,0.403189209012662
1862,1914,52,4380,43043800,0.4000249469008939
1863,1914,51,4380,43043800,0.396869036990014
1864,1914,50,4380,43043800,0.39372171627573305
1865,1914,49,4380,43043800,0.390583218988645
1866,1914,48,4380,43043800,0.3874537765314858
1867,1914,47,4380,43043800,0.3843336174182596
1868,1914,46,4380,43043800,0.38122296721525495
1869,1914,45,4380,43043800,0.3781220484839815
1870,1914,44,4380,43043800,0.3750310807260475
1871,1914,43,4380,43043800,0.3719502803300035
1872,1914,42,4380,43043800,0.3688798607950984
1873,1914,41,4380,43043800,0.36582003349923015
1874,1914,40,4380,43043800,0.36277100681307745
1875,1914,39,4380,43043800,0.3597329857770869
1876,1914,38,4380,43043800,0.3567061720573309
1877,1914,37,4380,43043800,0.3536907639034548
1878,1914,36,4380,43043800,0.35068695610872025
1879,1914,35,4380,43043800,0.34769493997215434
1880,1914,34,4380,43043800,0.34471490326280446
1881,1914,33,4380,43043800,0.3417470301861042
1882,1914,32,4380,43043800,0.3387915013523482
1883,1914,31,4380,43043800,0.33584849374727505
1884,1914,30,4380,43043800,0.3329181807047543
1885,1914,29,4380,43043800,0.3300007318815709
1886,1914,28,4380,43043800,0.32709631334976086
1887,1914,27,4380,43043800,0.3242050879177184
1888,1914,26,4380,43043800,0.3213272147572662
1889,1914,25,4380,43043800,0.3184628492698726
1829,1915,86,4380,43043800,0.512303250157473
1830,1915,85,4380,43043800,0.5088476971822645
1831,1915,84,4380,43043800,0.5053912986303145
1832,1915,83,4380,43043800,0.5019343851972755
1833,1915,82,4380,43043800,0.49847728786267226
1834,1915,81,4380,43043800,0.49502033767626646
1835,1915,80,4380,43043800,0.49156386563116267
1836,1915,79,4380,43043800,0.4881082025369607
1837,1915,78,4380,43043800,0.48465367889305716
1838,1915,77,4380,43043800,0.4812006247622001
1839,1915,76,4380,43043800,0.47774936964439907
1840,1915,75,4380,43043800,0.47430024235129264
1841,1915,74,4380,43043800,0.4708535708810744
1842,1915,73,4380,43043800,0.46740968229408086
1843,1915,72,4380,43043800,0.4639689025891374
1844,1915,71,4380,43043800,0.46053155658076456
1845,1915,70,4380,43043800,0.4570979681529997
1846,1915,69,4380,43043800,0.453668461261886
1847,1915,68,4380,43043800,0.45024335868142673
1848,1915,67,4380,43043800,0.44682298150662114
1849,1915,66,4380,43043800,0.44340764903434055
1850,1915,65,4380,43043800,0.43999767864565165
1851,1915,64,4380,43043800,0.4365933856896815
1852,1915,63,4380,43043800,0.4331950833691085
1853,1915,62,4380,43043800,0.42980308262736894
1854,1915,61,4380,43043800,0.42641769203766056
1855,1915,60,4380,43043800,0.42303921769382546
1856,1915,59,4380,43043800,0.4196679631031911
1857,1915,58,4380,43043800,0.4163042290814454
1858,1915,57,4380,43043800,0.4129483136496194
1859,1915,56,4380,43043800,0.40960051107061535
1860,1915,55,4380,43043800,0.4062611091802619
1861,1915,54,4380,43043800,0.40293039191162616
1862,1915,53,4380,43043800,0.39960864007226304
1863,1915,52,4380,43043800,0.3962961312570004
1864,1915,51,4380,43043800,0.39299313976310307
1865,1915,50,4380,43043800,0.38969993650786805
1866,1915,49,4380,43043800,0.3864167889486936
1867,1915,48,4380,43043800,0.383143961005664
1868,1915,47,4380,43043800,0.3798817129866915
1869,1915,46,4380,43043800,0.37663030151524757
1870,1915,45,4380,43043800,0.373389979460721
1871,1915,44,4380,43043800,0.3701609958714282
1872,1915,43,4380,43043800,0.366943595910306
1873,1915,42,4380,43043800,0.3637380210717921
1874,1915,41,4380,43043800,0.36054450994992326
1875,1915,40,4380,43043800,0.3573632973313664
1876,1915,39,4380,43043800,0.3541946138603035
1877,1915,38,4380,43043800,0.3510386859866693
1878,1915,37,4380,43043800,0.34789573591721207
1879,1915,36,4380,43043800,0.34476598156938215
1880,1915,35,4380,43043800,0.3416496365280529
1881,1915,34,4380,43043800,0.33854691000507453
1882,1915,33,4380,43043800,0.33545800680165627
1883,1915,32,4380,43043800,0.3323831272735745
1884,1915,31,4380,43043800,0.3293224672991952
1885,1915,30,4380,43043800,0.3262762182503024
1886,1915,29,4380,43043800,0.32324456696571763
1887,1915,28,4380,43043800,0.32022769583710947
1888,1915,27,4380,43043800,0.3172257831120172
1889,1915,26,4380,43043800,0.3142390025396574
1890,1915,25,4380,43043800,0.31126752324466406
1830,1916,86,4380,43043800,0.5117632358814143
1831,1916,85,4380,43043800,0.5081559515140868
1832,1916,84,4380,43043800,0.5045478177705199
1833,1916,83,4380,43043800,0.5009392107806081
1834,1916,82,4380,43043800,0.49733050695584163
1835,1916,81,4380,43043800,0.4937220827479042
1836,1916,80,4380,43043800,0.4901143144915004
1837,1916,79,4380,43043800,0.48650757824728513
1838,1916,78,4380,43043800,0.4829022496450386
1839,1916,77,4380,43043800,0.4792987037272212
1840,1916,76,4380,43043800,0.47569731479305055
1841,1916,75,4380,43043800,0.47209845624323576
1842,1916,74,4380,43043800,0.46850250042550545
1843,1916,73,4380,43043800,0.46490981848106805
1844,1916,72,4380,43043800,0.4613207801921329
1845,1916,71,4380,43043800,0.4577357538306302
1846,1916,70,4380,43043800,0.4541551063829893
1847,1916,69,4380,43043800,0.4505792045217203
1848,1916,68,4380,43043800,0.4470084133260654
1849,1916,67,4380,43043800,0.4434430957588801
1850,1916,66,4380,43043800,0.4398836125210211
1851,1916,65,4380,43043800,0.43633032190771076
1852,1916,64,4380,43043800,0.43278357966699993
1853,1916,63,4380,43043800,0.4292437388604418
1854,1916,62,4380,43043800,0.4257111497260916
1855,1916,61,4380,43043800,0.4221861595439402
1856,1916,60,4380,43043800,0.41866911250388755
1857,1916,59,4380,43043800,0.4151603495763573
1858,1916,58,4380,43043800,0.41166020838565065
1859,1916,57,4380,43043800,0.40816902308613423
1860,1916,56,4380,43043800,0.4046871233846253
1861,1916,55,4380,43043800,0.40121483187150936
1862,1916,54,4380,43043800,0.39775246651180124
1863,1916,53,4380,43043800,0.39430034139945697
1864,1916,52,4380,43043800,0.390858766653527
1865,1916,51,4380,43043800,0.387428048317494
1866,1916,50,4380,43043800,0.3840084882618534
1867,1916,49,4380,43043800,0.38060038408999325
1868,1916,48,4380,43043800,0.3772040290474196
1869,1916,47,4380,43043800,0.37381971193437846
1870,1916,46,4380,43043800,0.37044771702191165
1871,1916,45,4380,43043800,0.3670883239713864
1872,1916,44,4380,43043800,0.3637418077575299
1873,1916,43,4380,43043800,0.36040843859499894
1874,1916,42,4380,43043800,0.35708848215050687
1875,1916,41,4380,43043800,0.35378220031313656
1876,1916,40,4380,43043800,0.3504898502686127
1877,1916,39,4380,43043800,0.34721168415464587
1878,1916,38,4380,43043800,0.34394794900422365
1879,1916,37,4380,43043800,0.34069888669257
1880,1916,36,4380,43043800,0.3374647338877725
1881,1916,35,4380,43043800,0.3342457220050747
1882,1916,34,4380,43043800,0.3310420771648226
1883,1916,33,4380,43043800,0.3278540201540557
1884,1916,32,4380,43043800,0.3246817663917233
1885,1916,31,4380,43043800,0.3215255258975093
1886,1916,30,4380,43043800,0.3183855032642386
1887,1916,29,4380,43043800,0.3152618976338395
1888,1916,28,4380,43043800,0.31215490277965524
1889,1916,27,4380,43043800,0.30906470739341046
1890,1916,26,4380,43043800,0.3059914947551591
1891,1916,25,4380,43043800,0.3029354426188528
1831,1917,86,4380,43043800,0.5090621460305872
1832,1917,85,4380,43043800,0.5053155089801575
1833,1917,84,4380,43043800,0.5015682749261479
1834,1917,83,4380,43043800,0.49782086518170554
1835,1917,82,4380,43043800,0.4940737012206002
1836,1917,81,4380,43043800,0.4903272044058185
1837,1917,80,4380,43043800,0.48658179579996486
1838,1917,79,4380,43043800,0.4828378959759473
1839,1917,78,4380,43043800,0.4790959248281338
1840,1917,77,4380,43043800,0.47535630138415513
1841,1917,76,4380,43043800,0.47161944361753544
1842,1917,75,4380,43043800,0.4678857682613276
1843,1917,74,4380,43043800,0.464155690622929
1844,1917,73,4380,43043800,0.46042962440025254
1845,1917,72,4380,43043800,0.4567079814994235
1846,1917,71,4380,43043800,0.45299117185417337
1847,1917,70,4380,43043800,0.4492796036204647
1848,1917,69,4380,43043800,0.4455736841151765
1849,1917,68,4380,43043800,0.4418738185121434
1850,1917,67,4380,43043800,0.4381804092931379
1851,1917,66,4380,43043800,0.43449385607580776
1852,1917,65,4380,43043800,0.43081455544429764
1853,1917,64,4380,43043800,0.4271429007827048
1854,1917,63,4380,43043800,0.42347928211150954
1855,1917,62,4380,43043800,0.41982408592712317
1856,1917,61,4380,43043800,0.416177695044685
1857,1917,60,4380,43043800,0.4125404884442388
1858,1917,59,4380,43043800,0.40891284112041276
1859,1917,58,4380,43043800,0.4052951239357205
1860,1917,57,4380,43043800,0.40168770347759664
1861,1917,56,4380,43043800,0.39809094106977716
1862,1917,55,4380,43043800,0.39450519010971913
1863,1917,54,4380,43043800,0.39093079852509044
1864,1917,53,4380,43043800,0.38736810950615175
1865,1917,52,4380,43043800,0.38381746138769
1866,1917,51,4380,43043800,0.3802791875350951
1867,1917,50,4380,43043800,0.37675361623464587
1868,1917,49,4380,43043800,0.3732410705880651
1869,1917,48,4380,43043800,0.36974186841139645
1870,1917,47,4380,43043800,0.3662563221382535
1871,1917,46,4380,43043800,0.36278473872748057
1872,1917,45,4380,43043800,0.3593274195752642
1873,1917,44,4380,43043800,0.35588466043172173
1874,1917,43,4380,43043800,0.35245675132199733
1875,1917,42,4380,43043800,0.34904397675723675
1876,1917,41,4380,43043800,0.3456466165103981
1877,1917,40,4380,43043800,0.3422649446760153
1878,1917,39,4380,43043800,0.3388992293202083
1879,1917,38,4380,43043800,0.33554973242318886
1880,1917,37,4380,43043800,0.3322167098263626
1881,1917,36,4380,43043800,0.3289004111840086
1882,1917,35,4380,43043800,0.32560107991952275
1883,1917,34,4380,43043800,0.3223189531861972
1884,1917,33,4380,43043800,0.3190542618325076
1885,1917,32,4380,43043800,0.3158072303718745
1886,1917,31,4380,43043800,0.31257807695685863
1887,1917,30,4380,43043800,0.3093670133577481
1888,1917,29,4380,43043800,0.30617424494548756
1889,1917,28,4380,43043800,0.3029999707746626
1890,1917,27,4380,43043800,0.2998443838576985
1891,1917,26,4380,43043800,0.2967076708650909
1892,1917,25,4380,43043800,0.29359001202793905
1832,1918,86,4380,43043800,0.5042885468145001
1833,1918,85,4380,43043800,0.5004152371404221
1834,1918,84,4380,43043800,0.49654187770791947
1835,1918,83,4380,43043800,0.49266893378061694
1836,1918,82,4380,43043800,0.48879687050147874
1837,1918,81,4380,43043800,0.4849261525901965
1838,1918,80,4380,43043800,0.48105724412011347
1839,1918,79,4380,43043800,0.47719060829580734
1840,1918,78,4380,43043800,0.47332670723156034
1841,1918,77,4380,43043800,0.4694660017309391
1842,1918,76,4380,43043800,0.46560895106770755
1843,1918,75,4380,43043800,0.46175601276829537
1844,1918,74,4380,43043800,0.45790764239603504
1845,1918,73,4380,43043800,0.45406429333738935
