yob,year,age,speakerid,probability
1860,1911,51,6669,0.08572032095407596
1861,1911,50,6669,0.08606903646026522
1862,1911,49,6669,0.08569065916235867
1863,1911,48,6669,0.08461566167090984
1864,1911,47,6669,0.08288928489156454
1865,1911,46,6669,0.0805693010556377
1866,1911,45,6669,0.07772353412567158
1867,1911,44,6669,0.07442723250154437
1868,1911,43,6669,0.07076104044015347
1869,1911,42,6669,0.06681295486575134
1870,1911,41,6669,0.06267176608899185
1871,1911,40,6669,0.05842136778723537
1872,1911,39,6669,0.05413868176679482
1873,1911,38,6669,0.049892121104504285
1874,1911,37,6669,0.04574057818442898
1875,1911,36,6669,0.04173292006566954
1876,1911,35,6669,0.037907947212054524
1877,1911,34,6669,0.034294750590852546
1878,1911,33,6669,0.030913388094445625
1879,1911,32,6669,0.02777579475093467
1880,1911,31,6669,0.024886841881005685
1881,1911,30,6669,0.022245467057526332
1882,1911,29,6669,0.019845807773787846
1883,1911,28,6669,0.01767828530448175
1825,1912,87,6669,0.03701857885826221
1826,1912,86,6669,0.03440315059923025
1827,1912,85,6669,0.031971949948483326
1828,1912,84,6669,0.029738454101449166
1829,1912,83,6669,0.027714740647928914
1830,1912,82,6669,0.025906808509784725
1831,1912,81,6669,0.024316276862589695
1832,1912,80,6669,0.022941979604429223
1833,1912,79,6669,0.021781432397837638
1834,1912,78,6669,0.02083218052533824
1835,1912,77,6669,0.020093062711247108
1836,1912,76,6669,0.019565450361603426
1837,1912,75,6669,0.01925454616606687
1838,1912,74,6669,0.019170854602317627
1839,1912,73,6669,0.019331974862243625
1840,1912,72,6669,0.019764921342861674
1841,1912,71,6669,0.020509099648289245
1842,1912,70,6669,0.021600565787810336
1843,1912,69,6669,0.0230509519580239
1844,1912,68,6669,0.024874922407647868
1845,1912,67,6669,0.0270910399802601
1846,1912,66,6669,0.029718179903012183
1847,1912,65,6669,0.032771343678491584
1848,1912,64,6669,0.03625670650226771
1849,1912,63,6669,0.04016588386570212
1850,1912,62,6669,0.04446960367321222
1851,1912,61,6669,0.049111216507170465
1852,1912,60,6669,0.054000745239289515
1853,1912,59,6669,0.05901042035619646
1854,1912,58,6669,0.06397280676858234
1855,1912,57,6669,0.06868556790524878
1856,1912,56,6669,0.07298693540172944
1857,1912,55,6669,0.07678338629980933
1858,1912,54,6669,0.07999769481526114
1859,1912,53,6669,0.08256841544045992
1860,1912,52,6669,0.08445132590323365
1861,1912,51,6669,0.08562011453600762
1862,1912,50,6669,0.08606637380756925
1863,1912,49,6669,0.08579898070521692
1864,1912,48,6669,0.08484295227297131
1865,1912,47,6669,0.08323786514447441
1866,1912,46,6669,0.08103592529703761
1867,1912,45,6669,0.07829977144818986
1868,1912,44,6669,0.07510009415081856
1869,1912,43,6669,0.07151399951958907
1870,1912,42,6669,0.06762848715371432
1871,1912,41,6669,0.06353280482338013
1872,1912,40,6669,0.05931175663629399
1873,1912,39,6669,0.05504353519290741
1874,1912,38,6669,0.05079809397963616
1875,1912,37,6669,0.04663604388986201
1876,1912,36,6669,0.04260806103025478
1877,1912,35,6669,0.038754766015038473
1878,1912,34,6669,0.03510701301148375
1879,1912,33,6669,0.03168651159891709
1880,1912,32,6669,0.02850669679734723
1881,1912,31,6669,0.025573762178126815
1882,1912,30,6669,0.02288777673467001
1883,1912,29,6669,0.02044381657761753
1884,1912,28,6669,0.018233055722868142
1826,1913,87,6669,0.038556023560667424
1827,1913,86,6669,0.03584476498365407
1828,1913,85,6669,0.03332323692627509
1829,1913,84,6669,0.031005171713114406
1830,1913,83,6669,0.028902900150650793
1831,1913,82,6669,0.027022565172088377
1832,1913,81,6669,0.025365830404056638
1833,1913,80,6669,0.02393148568144425
1834,1913,79,6669,0.022716925370381502
1835,1913,78,6669,0.02171950622852237
1836,1913,77,6669,0.020937818155733038
1837,1913,76,6669,0.020372925120565225
1838,1913,75,6669,0.020029657426454642
1839,1913,74,6669,0.019918063999549873
1840,1913,73,6669,0.02005516950383283
1841,1913,72,6669,0.02046723260696381
1842,1913,71,6669,0.021192618743491078
1843,1913,70,6669,0.022265860796520584
1844,1913,69,6669,0.023696628326867877
1845,1913,68,6669,0.025497466676458417
1846,1913,67,6669,0.02768472380736246
1847,1913,66,6669,0.030275052932928377
1848,1913,65,6669,0.033281386373955245
1849,1913,64,6669,0.03670822562259903
1850,1913,63,6669,0.04054623462703324
1851,1913,62,6669,0.04476630710478531
1852,1913,61,6669,0.04931350183423431
1853,1913,60,6669,0.05410148195052288
1854,1913,59,6669,0.0590083155350621
1855,1913,58,6669,0.06387464091670716
1856,1913,57,6669,0.06850800421554623
1857,1913,56,6669,0.07275428551312185
1858,1913,55,6669,0.07652348992209622
1859,1913,54,6669,0.07974013178859155
1860,1913,53,6669,0.08234280190373122
1861,1913,52,6669,0.08428567853840283
1862,1913,51,6669,0.0855393783331173
1863,1913,50,6669,0.08609118744764079
1864,1913,49,6669,0.0859447318230614
1865,1913,48,6669,0.08511915415758962
1866,1913,47,6669,0.0836478675292872
1867,1913,46,6669,0.08157695481757335
1868,1913,45,6669,0.07896328186871741
1869,1913,44,6669,0.07587239241519488
1870,1913,43,6669,0.072377316144874
1871,1913,42,6669,0.06856375846383979
1872,1913,41,6669,0.06452128672642635
1873,1913,40,6669,0.06033554143364394
1874,1913,39,6669,0.05608597272760518
1875,1913,38,6669,0.05184411719225883
1876,1913,37,6669,0.04767239579600409
1877,1913,36,6669,0.04362342539277967
1878,1913,35,6669,0.03973980880809377
1879,1913,34,6669,0.03605434572366835
1880,1913,33,6669,0.03259059019177223
1881,1913,32,6669,0.029363671586538426
1882,1913,31,6669,0.026381294076347896
1883,1913,30,6669,0.02364483436856647
1884,1913,29,6669,0.021150467039610574
1885,1913,28,6669,0.018890259453402967
1827,1914,87,6669,0.04025233692240504
1828,1914,86,6669,0.03744418050482323
1829,1914,85,6669,0.03483060424551366
1830,1914,84,6669,0.03242567322101852
1831,1914,83,6669,0.030242067809690586
1832,1914,82,6669,0.02828618727454691
1833,1914,81,6669,0.026559857328235906
1834,1914,80,6669,0.025061938306797787
1835,1914,79,6669,0.02378980854788701
1836,1914,78,6669,0.022740727861503333
1837,1914,77,6669,0.02191311216405414
1838,1914,76,6669,0.021307773812562006
1839,1914,75,6669,0.020929205363751504
1840,1914,74,6669,0.020787010831425683
1841,1914,73,6669,0.02089762264078414
1842,1914,72,6669,0.021286490646968536
1843,1914,71,6669,0.02199084053331485
1844,1914,70,6669,0.02304353625022299
1845,1914,69,6669,0.024452120454300143
1846,1914,68,6669,0.0262268384983257
1847,1914,67,6669,0.028381635162294937
1848,1914,66,6669,0.030930759655071034
1849,1914,65,6669,0.03388491597123288
1850,1914,64,6669,0.037246815640702105
1851,1914,63,6669,0.04100612102947321
1852,1914,62,6669,0.0451339335697229
1853,1914,61,6669,0.049577180586784224
1854,1914,60,6669,0.054253469286906934
1855,1914,59,6669,0.059047173082012995
1856,1914,58,6669,0.06380764742959552
1857,1914,57,6669,0.06835312604938229
1858,1914,56,6669,0.07253776054536236
1859,1914,55,6669,0.07627539084982884
1860,1914,54,6669,0.07949249557956116
1861,1914,53,6669,0.08212783964179772
1862,1914,52,6669,0.08413403934783764
1863,1914,51,6669,0.0854785669654552
1864,1914,50,6669,0.08614421506284414
1865,1914,49,6669,0.0861290583987412
1866,1914,48,6669,0.08544596049817611
1867,1914,47,6669,0.0841216757974574
1868,1914,46,6669,0.08219559899209657
1869,1914,45,6669,0.07971821334410721
1870,1914,44,6669,0.07674929090161439
1871,1914,43,6669,0.07335720042315706
1872,1914,42,6669,0.06962601907277041
1873,1914,41,6669,0.06564546705538679
1874,1914,40,6669,0.061501920762641944
1875,1914,39,6669,0.05727605152233615
1876,1914,38,6669,0.053041002816371495
1877,1914,37,6669,0.04886108318615401
1878,1914,36,6669,0.044790972991968235
1879,1914,35,6669,0.040875415512849386
1880,1914,34,6669,0.037149339262500615
1881,1914,33,6669,0.03363834082788713
1882,1914,32,6669,0.0303594471170055
1883,1914,31,6669,0.02732207276493182
1884,1914,30,6669,0.02452909185037312
1885,1914,29,6669,0.021977951640827588
1886,1914,28,6669,0.019661768105602478
1828,1915,87,6669,0.0421199556231046
1829,1915,86,6669,0.03921446254469803
1830,1915,85,6669,0.036507628971222915
1831,1915,84,6669,0.034013928343743075
1832,1915,83,6669,0.03174648699331797
1833,1915,82,6669,0.0297120768849054
1834,1915,81,6669,0.027912810366309493
1835,1915,80,6669,0.026347741449760136
1836,1915,79,6669,0.025014346917428345
1837,1915,78,6669,0.02390989000473387
1838,1915,77,6669,0.02303269498205737
1839,1915,76,6669,0.022383383837598175
1840,1915,75,6669,0.021966148672706153
1841,1915,74,6669,0.021790158508178448
1842,1915,73,6669,0.02187123119567343
1843,1915,72,6669,0.022233945739016082
1844,1915,71,6669,0.02291427505839733
1845,1915,70,6669,0.023943260395417863
1846,1915,69,6669,0.02532616274694676
1847,1915,68,6669,0.02707076092178967
1848,1915,67,6669,0.029188428377072813
1849,1915,66,6669,0.03169085584350063
1850,1915,65,6669,0.03458639511766533
1851,1915,64,6669,0.037875893222305626
1852,1915,63,6669,0.04154800574080922
1853,1915,62,6669,0.04557412636202617
1854,1915,61,6669,0.04990324490211301
1855,1915,60,6669,0.05445723372257291
1856,1915,59,6669,0.05912723431328163
1857,1915,58,6669,0.06377193325500972
1858,1915,57,6669,0.06822100555929904
1859,1915,56,6669,0.07233743842179469
1860,1915,55,6669,0.07603916842658258
1861,1915,54,6669,0.07925483908019151
1862,1915,53,6669,0.0819235248040415
1863,1915,52,6669,0.08399633337599188
1864,1915,51,6669,0.08543754973274821
1865,1915,50,6669,0.08622532340972563
1866,1915,49,6669,0.08635191767829371
1867,1915,48,6669,0.08582354789617477
1868,1915,47,6669,0.08465984126407017
1869,1915,46,6669,0.0828929520736094
1870,1915,45,6669,0.08056636763533707
1871,1915,44,6669,0.07773344203025359
1872,1915,43,6669,0.07445726131860991
1873,1915,42,6669,0.07081990237225824
1874,1915,41,6669,0.06691103649061617
1875,1915,40,6669,0.06281764094376961
1876,1915,39,6669,0.05862153938767777
1877,1915,38,6669,0.05439747689957467
1878,1915,37,6669,0.05021170252949451
1879,1915,36,6669,0.046121063693636784
1880,1915,35,6669,0.04217258894463993
1881,1915,34,6669,0.03840351136023159
1882,1915,33,6669,0.03484166607097495
1883,1915,32,6669,0.03150618358422662
1884,1915,31,6669,0.028408395895248087
1885,1915,30,6669,0.025552874356929156
1886,1915,29,6669,0.022938525674019588
1887,1915,28,6669,0.020559683571686325
1829,1916,87,6669,0.044163183629530874
1830,1916,86,6669,0.04116104549182101
1831,1916,85,6669,0.038360750119728185
1832,1916,84,6669,0.03577724613465617
1833,1916,83,6669,0.033424195071573536
1834,1916,82,6669,0.031308855613929674
1835,1916,81,6669,0.029433752798463823
1836,1916,80,6669,0.027798261804219817
1837,1916,79,6669,0.026400078356078226
1838,1916,78,6669,0.02523657614019065
1839,1916,77,6669,0.024306076386654326
1840,1916,76,6669,0.023609076938577736
1841,1916,75,6669,0.023149509657353403
1842,1916,74,6669,0.02293611875045708
1843,1916,73,6669,0.022984082366839013
1844,1916,72,6669,0.023317040705025983
1845,1916,71,6669,0.023969592450339035
1846,1916,70,6669,0.02497080454485293
1847,1916,69,6669,0.02632352790892753
1848,1916,68,6669,0.028032941179762308
1849,1916,67,6669,0.03010771763777098
1850,1916,66,6669,0.0325568817426205
1851,1916,65,6669,0.0353863624807218
1852,1916,64,6669,0.03859512458825208
1853,1916,63,6669,0.04217086638010174
1854,1916,62,6669,0.04608540312693849
1855,1916,61,6669,0.05029000648115779
1856,1916,60,6669,0.054711131525493645
1857,1916,59,6669,0.05924711070348418
1858,1916,58,6669,0.06376649682100405
1859,1916,57,6669,0.06811104763404903
1860,1916,56,6669,0.07215304290312277
1861,1916,55,6669,0.07581470976679165
1862,1916,54,6669,0.07902702155568392
1863,1916,53,6669,0.08172949340373124
1864,1916,52,6669,0.08387180231839336
1865,1916,51,6669,0.08541505053968435
1866,1916,50,6669,0.08633265907495355
1867,1916,49,6669,0.0866108919118393
1868,1916,48,6669,0.08624902032846997
1869,1916,47,6669,0.08525914177231965
1870,1916,46,6669,0.08366567033957878
1871,1916,45,6669,0.0815045175487708
1872,1916,44,6669,0.07882198437521531
1873,1916,43,6669,0.07567523967793878
1874,1916,42,6669,0.07214395486705583
1875,1916,41,6669,0.06831750911354106
1876,1916,40,6669,0.06428330089113092
1877,1916,39,6669,0.06012419176565574
1878,1916,38,6669,0.05591647886076507
1879,1916,37,6669,0.051728363732714305
1880,1916,36,6669,0.04761892841635838
1881,1916,35,6669,0.04363760171739253
1882,1916,34,6669,0.03982407401290252
1883,1916,33,6669,0.03620859903562737
1884,1916,32,6669,0.03281260780970286
1885,1916,31,6669,0.029649553631218236
1886,1916,30,6669,0.026725907406532502
1887,1916,29,6669,0.024042228713703446
1888,1916,28,6669,0.02159424812297183
1830,1917,87,6669,0.04638479664437647
1831,1917,86,6669,0.04328809733928955
1832,1917,85,6669,0.04039539661281031
1833,1917,84,6669,0.03772217182635647
1834,1917,83,6669,0.03528269723987662
1835,1917,82,6669,0.03308482588513724
1836,1917,81,6669,0.031131619740730608
1837,1917,80,6669,0.029422904442073357
1838,1917,79,6669,0.027956719437078132
1839,1917,78,6669,0.026730661497805237
1840,1917,77,6669,0.02574314323945945
1841,1917,76,6669,0.024994609592483737
1842,1917,75,6669,0.024488775716937285
1843,1917,74,6669,0.024233972147613355
1844,1917,73,6669,0.024244710397488437
1845,1917,72,6669,0.024543619343440567
1846,1917,71,6669,0.025163795424417126
1847,1917,70,6669,0.02613218641985098
1848,1917,69,6669,0.027449139420187504
1849,1917,68,6669,0.029117140462750955
1850,1917,67,6669,0.031142080641922695
1851,1917,66,6669,0.03353026353021786
1852,1917,65,6669,0.0362851829568907
1853,1917,64,6669,0.03940396345597967
1854,1917,63,6669,0.04287345120619835
1855,1917,62,6669,0.04666605582986454
1856,1917,61,6669,0.050735572230434706
1857,1917,60,6669,0.0550133474406754
1858,1917,59,6669,0.059405282176387686
1859,1917,58,6669,0.06379024564278415
1860,1917,57,6669,0.06802260145729222
1861,1917,56,6669,0.07198426738643679
1862,1917,55,6669,0.07560188470316559
1863,1917,54,6669,0.0788088838026696
1864,1917,53,6669,0.08154534588271553
1865,1917,52,6669,0.08375961829147026
1866,1917,51,6669,0.08540967286263873
1867,1917,50,6669,0.08646418200091335
1868,1917,49,6669,0.08690329823856117
1869,1917,48,6669,0.08671913074345881
1870,1917,47,6669,0.0859159170795275
1871,1917,46,6669,0.08450989121454475
1872,1917,45,6669,0.08252885051284295
1873,1917,44,6669,0.08001142655618912
1874,1917,43,6669,0.0770082301528838
1875,1917,42,6669,0.07359609183578131
1876,1917,41,6669,0.06986381429016333
1877,1917,40,6669,0.06589899167632507
1878,1917,39,6669,0.061785360923166416
1879,1917,38,6669,0.057600673649165865
1880,1917,37,6669,0.05341505030261703
1881,1917,36,6669,0.04928983384312399
1882,1917,35,6669,0.045276932945193166
1883,1917,34,6669,0.04141861958113652
1884,1917,33,6669,0.03774772512788492
1885,1917,32,6669,0.034288164443140166
1886,1917,31,6669,0.03105570943805698
1887,1917,30,6669,0.02805893242363585
1888,1917,29,6669,0.025300244061159015
1889,1917,28,6669,0.02277695972650996
1831,1918,87,6669,0.04878667885516883
1832,1918,86,6669,0.045599131965229994
1833,1918,85,6669,0.042616578943810914
1834,1918,84,6669,0.03985506156666386
1835,1918,83,6669,0.037329527697639725
1836,1918,82,6669,0.03504852146520281
1837,1918,81,6669,0.03301576037414125
1838,1918,80,6669,0.031231648482203056
1839,1918,79,6669,0.0296946956809304
1840,1918,78,6669,0.028402838482025072
1841,1918,77,6669,0.02735468021600307
1842,1918,76,6669,0.026550688808951263
1843,1918,75,6669,0.025994409739504207
1844,1918,74,6669,0.025693772555644926
1845,1918,73,6669,0.025662594391997084
1846,1918,72,6669,0.025922417187116593
1847,1918,71,6669,0.02650470267762811
1848,1918,70,6669,0.027434146107748577
1849,1918,69,6669,0.02870854011701023
1850,1918,68,6669,0.030327634959392034
1851,1918,67,6669,0.03229451122304848
1852,1918,66,6669,0.03461275542296619
1853,1918,65,6669,0.0372834754826727
1854,1918,64,6669,0.04030205885165827
1855,1918,63,6669,0.04365465936293312
1856,1918,62,6669,0.04731449451103622
1857,1918,61,6669,0.05123814227772593
1858,1918,60,6669,0.05536213894950912
1859,1918,59,6669,0.05960028279872181
1860,1918,58,6669,0.06384212401851162
1861,1918,57,6669,0.06795503805646501
1862,1918,56,6669,0.07183081631529081
1863,1918,55,6669,0.07540056829073472
1864,1918,54,6669,0.07860027066671924
1865,1918,53,6669,0.08137068872317865
1866,1918,52,6669,0.0836589623252468
1867,1918,51,6669,0.08542003035131368
1868,1918,50,6669,0.08661785988020938
1869,1918,49,6669,0.08722645436204668
1870,1918,48,6669,0.08723062101350317
1871,1918,47,6669,0.08662648164658673
1872,1918,46,6669,0.08542171339771447
1873,1918,45,6669,0.08363550713600593
1874,1918,44,6669,0.08129823276103769
1875,1918,43,6669,0.07845330076189898
1876,1918,42,6669,0.07517423857544
1877,1918,41,6669,0.07154894884971404
1878,1918,40,6669,0.06766495072319431
1879,1918,39,6669,0.06360664516122648
1880,1918,38,6669,0.05945309084434416
1881,1918,37,6669,0.055276244945796575
1882,1918,36,6669,0.051139692635969076
1883,1918,35,6669,0.047097862416527685
1884,1918,34,6669,0.04319569920095724
1885,1918,33,6669,0.03946874561253214
1886,1918,32,6669,0.035943565989360056
1887,1918,31,6669,0.03263843803984051
1888,1918,30,6669,0.02956423410224716
1889,1918,29,6669,0.02672541688133865
1890,1918,28,6669,0.024121082151673398
1832,1919,87,6669,0.05136947993954402
1833,1919,86,6669,0.04809667155267835
1834,1919,85,6669,0.04502856180781995
1835,1919,84,6669,0.04218176958620433
1836,1919,83,6669,0.039571954973660485
1837,1919,82,6669,0.0372084336534804
1838,1919,81,6669,0.03509568666714447
1839,1919,80,6669,0.0332348189366646
1840,1919,79,6669,0.03162493607360712
1841,1919,78,6669,0.03026443246691004
1842,1919,77,6669,0.029152204689439108
1843,1919,76,6669,0.028288823310545153
1844,1919,75,6669,0.027677714402479604
1845,1919,74,6669,0.0273264212021402
1846,1919,73,6669,0.02724803903800773
1847,1919,72,6669,0.02746294607778233
1848,1919,71,6669,0.028000835294582287
1849,1919,70,6669,0.028884033443955723
1850,1919,69,6669,0.03010778111499011
1851,1919,68,6669,0.031669108064857406
1852,1919,67,6669,0.03356831736442141
1853,1919,66,6669,0.0358063463091892
1854,1919,65,6669,0.03838203089611936
1855,1919,64,6669,0.04128918615982922
1856,1919,63,6669,0.04451348609497257
1857,1919,62,6669,0.048029206501214124
1858,1919,61,6669,0.0517959819088287
1859,1919,60,6669,0.05575581875979366
1860,1919,59,6669,0.05983069114405974
1861,1919,58,6669,0.06392110853650194
1862,1919,57,6669,0.06790774861773591
1863,1919,56,6669,0.07169240471348912
1864,1919,55,6669,0.07521064070701694
1865,1919,54,6669,0.07840103091957172
1866,1919,53,6669,0.08120513406439746
1867,1919,52,6669,0.08356902334055726
1868,1919,51,6669,0.08544474441423311
1869,1919,50,6669,0.08679166308699786
1870,1919,49,6669,0.08757766903078712
1871,1919,48,6669,0.08778020572786903
1872,1919,47,6669,0.08738709927178498
1873,1919,46,6669,0.08639715993028653
1874,1919,45,6669,0.08482053072989153
1875,1919,44,6669,0.08267875757037646
1876,1919,43,6669,0.08000741301948455
1877,1919,42,6669,0.07687623693572297
1878,1919,41,6669,0.07337187210764981
1879,1919,40,6669,0.06958144833516784
1880,1919,39,6669,0.06558977067883279
1881,1919,38,6669,0.06147700632946892
1882,1919,37,6669,0.05731681594089739
1883,1919,36,6669,0.053174959559967656
1884,1919,35,6669,0.0491083814250766
1885,1919,34,6669,0.0451647529337649
1886,1919,33,6669,0.04138243114297756
1887,1919,32,6669,0.03779077306926831
1888,1919,31,6669,0.03441073495476061
1889,1919,30,6669,0.03125568091306335
1890,1919,29,6669,0.028332326552402063
1891,1919,28,6669,0.02564174927099632
1833,1920,87,6669,0.05413225015702252
1834,1920,86,6669,0.050781881113801164
1835,1920,85,6669,0.04763450371164906
1836,1920,84,6669,0.04470729821791778
1837,1920,83,6669,0.04201664707028457
1838,1920,82,6669,0.03957269538285397
1839,1920,81,6669,0.03738077919358877
1840,1920,80,6669,0.03544281583810398
1841,1920,79,6669,0.033758625920478916
1842,1920,78,6669,0.03232717769210185
1843,1920,77,6669,0.03114776402483686
1844,1920,76,6669,0.030221139820476448
1845,1920,75,6669,0.029550664530124744
1846,1920,74,6669,0.029143511948977668
1847,1920,73,6669,0.029012029676688412
1848,1920,72,6669,0.029175356345881854
1849,1920,71,6669,0.029661284091527077
1850,1920,70,6669,0.030489679733721152
1851,1920,69,6669,0.03165329846833314
1852,1920,68,6669,0.033146533608676525
1853,1920,67,6669,0.03496701326265397
1854,1920,66,6669,0.037113163056448954
1855,1920,65,6669,0.039581728556915385
1856,1920,64,6669,0.04236517838932156
1857,1920,63,6669,0.045448969005134794
1858,1920,62,6669,0.048808716952384146
1859,1920,61,6669,0.05240739469495639
1860,1920,60,6669,0.0561927381541687
1861,1920,59,6669,0.060095121151898176
1862,1920,58,6669,0.06402620380237099
1863,1920,57,6669,0.06788014287176886
1864,1920,56,6669,0.07156875773460962
1865,1920,55,6669,0.07503198715544313
1866,1920,54,6669,0.0782110171394751
1867,1920,53,6669,0.08104829933643865
1868,1920,52,6669,0.08348899719870935
1869,1920,51,6669,0.08548244201230419
1870,1920,50,6669,0.08698356006290771
1871,1920,49,6669,0.08795423333759862
1872,1920,48,6669,0.08836455725891623
1873,1920,47,6669,0.08819395947623156
1874,1920,46,6669,0.08743214341776305
1875,1920,45,6669,0.08607981919812072
1876,1920,44,6669,0.08414918305215165
1877,1920,43,6669,0.08166734385363067
1878,1920,42,6669,0.07869975275144296
1879,1920,41,6669,0.07533140052019145
1880,1920,40,6669,0.07164867229168537
1881,1920,39,6669,0.06773646977358755
1882,1920,38,6669,0.06367581856102507
1883,1920,37,6669,0.0595418965426424
1884,1920,36,6669,0.05540251943829078
1885,1920,35,6669,0.05131709477032282
1886,1920,34,6669,0.047336031110995505
1887,1920,33,6669,0.04350056730256092
1888,1920,32,6669,0.03984296835865616
1889,1920,31,6669,0.036387022232544274
1890,1920,30,6669,0.03314876515728394
1891,1920,29,6669,0.030137362650368194
1892,1920,28,6669,0.027356077723783557
1834,1921,87,6669,0.05707205767811954
1835,1921,86,6669,0.05365417765604231
1836,1921,85,6669,0.05043606439382321
1837,1921,84,6669,0.047435409862819106
1838,1921,83,6669,0.044669293829002366
1839,1921,82,6669,0.042148719057547475
1840,1921,81,6669,0.03987994447127017
1841,1921,80,6669,0.03786579389779797
1842,1921,79,6669,0.03610691036783347
1843,1921,78,6669,0.03460294494924571
1844,1921,77,6669,0.03335368660922547
1845,1921,76,6669,0.03236015568711445
1846,1921,75,6669,0.03162569889192307
1847,1921,74,6669,0.031157139478068883
1848,1921,73,6669,0.03096605406661187
1849,1921,72,6669,0.031070269690072604
1850,1921,71,6669,0.03149555187652147
1851,1921,70,6669,0.03225924875764962
1852,1921,69,6669,0.03335177348143515
1853,1921,68,6669,0.034765046930871374
1854,1921,67,6669,0.03649420307666759
1855,1921,66,6669,0.038535368801927504
1856,1921,65,6669,0.040883450562654376
1857,1921,64,6669,0.04352985688848765
1858,1921,63,6669,0.04646013486739129
1859,1921,62,6669,0.049651550389578955
1860,1921,61,6669,0.053070696643418916
1861,1921,60,6669,0.05667127110971602
1862,1921,59,6669,0.060392213442222585
1863,1921,58,6669,0.06415643837140829
1864,1921,57,6669,0.06787164754624594
1865,1921,56,6669,0.0714596102265553
1866,1921,55,6669,0.07486449777197003
1867,1921,54,6669,0.07803008559454776
1868,1921,53,6669,0.08089980691037815
1869,1921,52,6669,0.08341808582229718
1870,1921,51,6669,0.08553175365768771
1871,1921,50,6669,0.08719151315337169
1872,1921,49,6669,0.08835341283353257
1873,1921,48,6669,0.08898029209906218
1874,1921,47,6669,0.08904315564244548
1875,1921,46,6669,0.08852243341209193
1876,1921,45,6669,0.08740907929097479
1877,1921,44,6669,0.08570545810126667
1878,1921,43,6669,0.08342960922322935
1879,1921,42,6669,0.08064218396453195
1880,1921,41,6669,0.07742610156612074
1881,1921,40,6669,0.07386660982450187
1882,1921,39,6669,0.07004835430931416
1883,1921,38,6669,0.06605291789272917
1884,1921,37,6669,0.06195675532651904
1885,1921,36,6669,0.057829564249243307
1886,1921,35,6669,0.05373311062902328
1887,1921,34,6669,0.04972050299679753
1888,1921,33,6669,0.04583588778175639
1889,1921,32,6669,0.042114519454254845
1890,1921,31,6669,0.03858314543142677
1891,1921,30,6669,0.035260637585773684
1892,1921,29,6669,0.032158799781652675
1893,1921,28,6669,0.029283283570304967
1835,1922,87,6669,0.06018359464301458
1836,1922,86,6669,0.05671081892815536
1837,1922,85,6669,0.05343298326554387
1838,1922,84,6669,0.05036820228005239
1839,1922,83,6669,0.047534186036900725
1840,1922,82,6669,0.044942785846845426
1841,1922,81,6669,0.04260121987732145
1842,1922,80,6669,0.040513287294569586
1843,1922,79,6669,0.03868054199631901
1844,1922,78,6669,0.03710341356312632
1845,1922,77,6669,0.035782278535242316
1846,1922,76,6669,0.03471849949179968
1847,1922,75,6669,0.03391546311961597
1848,1922,74,6669,0.03337966238802239
1849,1922,73,6669,0.033121883385848074
1850,1922,72,6669,0.033158576064445604
1851,1922,71,6669,0.03351336485682695
1852,1922,70,6669,0.03420106230396576
1853,1922,69,6669,0.03520997292169128
1854,1922,68,6669,0.03652980097894382
1855,1922,67,6669,0.038153454324924146
1856,1922,66,6669,0.04007505482104731
1857,1922,65,6669,0.04228799263127051
1858,1922,64,6669,0.044782960914719
1859,1922,63,6669,0.04754594662529468
1860,1922,62,6669,0.050556193059520964
1861,1922,61,6669,0.053784191240970745
1862,1922,60,6669,0.057189799117996314
1863,1922,59,6669,0.06072062705183377
1864,1922,58,6669,0.06431086087307411
1865,1922,57,6669,0.06788170488139077
1866,1922,56,6669,0.0713647063104535
1867,1922,55,6669,0.07470806753481127
1868,1922,54,6669,0.07785809612906774
1869,1922,53,6669,0.08075928376465218
1870,1922,52,6669,0.08335549638602664
1871,1922,51,6669,0.08559131161588676
1872,1922,50,6669,0.08741347489230185
1873,1922,49,6669,0.08877244045735355
1874,1922,48,6669,0.08962395847839517
1875,1922,47,6669,0.08993066493219104
1876,1922,46,6669,0.08966362600258042
1877,1922,45,6669,0.08880378329889153
1878,1922,44,6669,0.08734324011034664
1879,1922,43,6669,0.08529038950475955
1880,1922,42,6669,0.08270056943574898
1881,1922,41,6669,0.07965418671144447
1882,1922,40,6669,0.07623492658886351
1883,1922,39,6669,0.07252678371450696
1884,1922,38,6669,0.06861154775136091
1885,1922,37,6669,0.06456665569904456
1886,1922,36,6669,0.06046345693302879
1887,1922,35,6669,0.05636591515929945
1888,1922,34,6669,0.05232974892190604
1889,1922,33,6669,0.04840199068615931
1890,1922,32,6669,0.04462092560851229
1891,1922,31,6669,0.041016356378941056
1892,1922,30,6669,0.037610130930592865
1893,1922,29,6669,0.034416865646189905
1894,1922,28,6669,0.03144479760829837
1836,1923,87,6669,0.0634587808876612
1837,1923,86,6669,0.059946479296787834
1838,1923,85,6669,0.05662263477817738
1839,1923,84,6669,0.05350565126577125
1840,1923,83,6669,0.050613753383803146
1841,1923,82,6669,0.047959586569844254
1842,1923,81,6669,0.04555132437685888
1843,1923,80,6669,0.043393776098067216
1844,1923,79,6669,0.04148946749911625
1845,1923,78,6669,0.03983968149018507
1846,1923,77,6669,0.03844545890917004
1847,1923,76,6669,0.03730857211393967
1848,1923,75,6669,0.03643249607241432
1849,1923,74,6669,0.03582341371902766
1850,1923,73,6669,0.03549130547434654
