yob,year,age,speakerid,speakerXsessionid,probability
1848,1897,49,4711,43047111,0.356473911008724
1849,1897,48,4711,43047111,0.35107005190398605
1850,1897,47,4711,43047111,0.3456428559763019
1851,1897,46,4711,43047111,0.34023106276995696
1852,1897,45,4711,43047111,0.3348723257948119
1853,1897,44,4711,43047111,0.3296031350134691
1854,1897,43,4711,43047111,0.32445205278895223
1855,1897,42,4711,43047111,0.3194199917032513
1856,1897,41,4711,43047111,0.31450111511935586
1857,1897,40,4711,43047111,0.30968966736781317
1858,1897,39,4711,43047111,0.3049799824022877
1859,1897,38,4711,43047111,0.3003664913854792
1860,1897,37,4711,43047111,0.2958437293418067
1861,1897,36,4711,43047111,0.291406341002912
1862,1897,35,4711,43047111,0.28704908596192463
1863,1897,34,4711,43047111,0.2827668432426268
1864,1897,33,4711,43047111,0.27855461538022935
1865,1897,32,4711,43047111,0.27440753210143737
1866,1897,31,4711,43047111,0.2703208536828808
1867,1897,30,4711,43047111,0.26628997405879545
1868,1897,29,4711,43047111,0.2623104237410818
1869,1897,28,4711,43047111,0.2583778726074991
1870,1897,27,4711,43047111,0.25448813260677755
1813,1898,85,4711,43047111,0.38974431563843137
1814,1898,84,4711,43047111,0.39013908197522046
1815,1898,83,4711,43047111,0.3905970124671146
1816,1898,82,4711,43047111,0.3911230362957585
1817,1898,81,4711,43047111,0.3917221033739555
1818,1898,80,4711,43047111,0.39239918706687965
1819,1898,79,4711,43047111,0.3931592869909994
1820,1898,78,4711,43047111,0.39400743185975773
1821,1898,77,4711,43047111,0.394948682340539
1822,1898,76,4711,43047111,0.39598813388252424
1823,1898,75,4711,43047111,0.3971235822208398
1824,1898,74,4711,43047111,0.39832345280326575
1825,1898,73,4711,43047111,0.3995486983697246
1826,1898,72,4711,43047111,0.40076011156466906
1827,1898,71,4711,43047111,0.4019183277293926
1828,1898,70,4711,43047111,0.40298384029632156
1829,1898,69,4711,43047111,0.4039170278510837
1830,1898,68,4711,43047111,0.4046781920959637
1831,1898,67,4711,43047111,0.4052276062539429
1832,1898,66,4711,43047111,0.40552557389793
1833,1898,65,4711,43047111,0.4055324987743402
1834,1898,64,4711,43047111,0.4052089669096527
1835,1898,63,4711,43047111,0.404515843134276
1836,1898,62,4711,43047111,0.4034143851157485
1837,1898,61,4711,43047111,0.40186637904161165
1838,1898,60,4711,43047111,0.3998343022006859
1839,1898,59,4711,43047111,0.39729447426410713
1840,1898,58,4711,43047111,0.39427588367033634
1841,1898,57,4711,43047111,0.39082093218444525
1842,1898,56,4711,43047111,0.3869723168647944
1843,1898,55,4711,43047111,0.3827729133139393
1844,1898,54,4711,43047111,0.37826565249850364
1845,1898,53,4711,43047111,0.3734933901395192
1846,1898,52,4711,43047111,0.368498769115856
1847,1898,51,4711,43047111,0.3633240765716468
1848,1898,50,4711,43047111,0.358011098451421
1849,1898,49,4711,43047111,0.3526009749871838
1850,1898,48,4711,43047111,0.34713406122043045
1851,1898,47,4711,43047111,0.34164979695833547
1852,1898,46,4711,43047111,0.33618659064589473
1853,1898,45,4711,43047111,0.33078172150301743
1854,1898,44,4711,43047111,0.32547126395476866
1855,1898,43,4711,43047111,0.320283360806957
1856,1898,42,4711,43047111,0.31521862189081656
1857,1898,41,4711,43047111,0.3102709476482003
1858,1898,40,4711,43047111,0.3054343287480583
1859,1898,39,4711,43047111,0.30070285493770715
1860,1898,38,4711,43047111,0.2960707227455785
1861,1898,37,4711,43047111,0.291532242185663
1862,1898,36,4711,43047111,0.287081842602051
1863,1898,35,4711,43047111,0.2827140777804838
1864,1898,34,4711,43047111,0.27842363044273954
1865,1898,33,4711,43047111,0.2742053162290542
1866,1898,32,4711,43047111,0.27005408726364327
1867,1898,31,4711,43047111,0.2659650353887655
1868,1898,30,4711,43047111,0.2619333951436499
1869,1898,29,4711,43047111,0.25795454655598743
1870,1898,28,4711,43047111,0.2540240178055375
1871,1898,27,4711,43047111,0.2501374878117051
1814,1899,85,4711,43047111,0.3911109321788735
1815,1899,84,4711,43047111,0.3913578995616519
1816,1899,83,4711,43047111,0.39166600082589237
1817,1899,82,4711,43047111,0.39203998719063793
1818,1899,81,4711,43047111,0.39248462716761273
1819,1899,80,4711,43047111,0.39300470921527597
1820,1899,79,4711,43047111,0.39360504448951533
1821,1899,78,4711,43047111,0.39429046966488907
1822,1899,77,4711,43047111,0.3950658497963419
1823,1899,76,4711,43047111,0.39593608118698115
1824,1899,75,4711,43047111,0.39689888032637755
1825,1899,74,4711,43047111,0.3979230930515722
1826,1899,73,4711,43047111,0.3989702389228153
1827,1899,72,4711,43047111,0.4000017027020865
1828,1899,71,4711,43047111,0.400978736528531
1829,1899,70,4711,43047111,0.4018624743969594
1830,1899,69,4711,43047111,0.40261395818317386
1831,1899,68,4711,43047111,0.40319417462904306
1832,1899,67,4711,43047111,0.40356410299955064
1833,1899,66,4711,43047111,0.4036847735547704
1834,1899,65,4711,43047111,0.4035173375404766
1835,1899,64,4711,43047111,0.4030231500870765
1836,1899,63,4711,43047111,0.40216386820851113
1837,1899,62,4711,43047111,0.40090156699595186
1838,1899,61,4711,43047111,0.3991988780836208
1839,1899,60,4711,43047111,0.39701915549486216
1840,1899,59,4711,43047111,0.3943394773281157
1841,1899,58,4711,43047111,0.3911889987863333
1842,1899,57,4711,43047111,0.38761012594889355
1843,1899,56,4711,43047111,0.383645543293403
1844,1899,55,4711,43047111,0.37933809277577035
1845,1899,54,4711,43047111,0.37473064612765894
1846,1899,53,4711,43047111,0.36986596970225444
1847,1899,52,4711,43047111,0.3647865826025581
1848,1899,51,4711,43047111,0.3595346100318436
1849,1899,50,4711,43047111,0.35415163479146655
1850,1899,49,4711,43047111,0.34867855060103736
1851,1899,48,4711,43047111,0.3431554214220962
1852,1899,47,4711,43047111,0.33762135122993747
1853,1899,46,4711,43047111,0.33211436871000094
1854,1899,45,4711,43047111,0.32667133117576913
1855,1899,44,4711,43047111,0.3213278516436897
1856,1899,43,4711,43047111,0.3161116109692874
1857,1899,42,4711,43047111,0.3110228805190688
1858,1899,41,4711,43047111,0.30605526481120204
1859,1899,40,4711,43047111,0.3012024693195876
1860,1899,39,4711,43047111,0.29645830945883295
1861,1899,38,4711,43047111,0.2918167183370595
1862,1899,37,4711,43047111,0.2872717534426419
1863,1899,36,4711,43047111,0.28281760241740883
1864,1899,35,4711,43047111,0.27844858805570055
1865,1899,34,4711,43047111,0.27415917265606593
1866,1899,33,4711,43047111,0.2699439618403498
1867,1899,32,4711,43047111,0.2657977079434956
1868,1899,31,4711,43047111,0.2617153130665843
1869,1899,30,4711,43047111,0.25769183187543027
1870,1899,29,4711,43047111,0.25372247421745403
1871,1899,28,4711,43047111,0.249802607620509
1872,1899,27,4711,43047111,0.2459277597288215
1815,1900,85,4711,43047111,0.3924623458951465
1816,1900,84,4711,43047111,0.39256278195427974
1817,1900,83,4711,43047111,0.3927219352514065
1818,1900,82,4711,43047111,0.392944348010866
1819,1900,81,4711,43047111,0.39323457625191416
1820,1900,80,4711,43047111,0.39359719231772927
1821,1900,79,4711,43047111,0.39403678751540755
1822,1900,78,4711,43047111,0.394557974845629
1823,1900,77,4711,43047111,0.395165391797248
1824,1900,76,4711,43047111,0.3958637031783365
1825,1900,75,4711,43047111,0.3966505342905514
1826,1900,74,4711,43047111,0.3974952224582658
1827,1900,73,4711,43047111,0.3983599458001508
1828,1900,72,4711,43047111,0.39920677305350294
1829,1900,71,4711,43047111,0.3999976654610527
1830,1900,70,4711,43047111,0.4006944906167168
1831,1900,69,4711,43047111,0.4012590476893928
1832,1900,68,4711,43047111,0.40165310361363304
1833,1900,67,4711,43047111,0.40183844012766273
1834,1900,66,4711,43047111,0.40177691195318993
1835,1900,65,4711,43047111,0.4014305169457067
1836,1900,64,4711,43047111,0.4007614796930792
1837,1900,63,4711,43047111,0.3997323507944104
1838,1900,62,4711,43047111,0.39830612489520034
1839,1900,61,4711,43047111,0.3964463814664443
1840,1900,60,4711,43047111,0.3941174532631954
1841,1900,59,4711,43047111,0.3912972571111703
1842,1900,58,4711,43047111,0.3880151111036228
1843,1900,57,4711,43047111,0.3843133980105475
1844,1900,56,4711,43047111,0.38023475859301975
1845,1900,55,4711,43047111,0.3758219664730035
1846,1900,54,4711,43047111,0.37111779597058986
1847,1900,53,4711,43047111,0.3661648825796725
1848,1900,52,4711,43047111,0.36100557711184456
1849,1900,51,4711,43047111,0.3556817956943881
1850,1900,50,4711,43047111,0.350234868740357
1851,1900,49,4711,43047111,0.344705392702434
1852,1900,48,4711,43047111,0.33913308887119853
1853,1900,47,4711,43047111,0.3335566736858467
1854,1900,46,4711,43047111,0.3280137450043278
1855,1900,45,4711,43047111,0.32254068855299184
1856,1900,44,4711,43047111,0.3171726083744019
1857,1900,43,4711,43047111,0.31193667967837657
1858,1900,42,4711,43047111,0.30683279869558666
1859,1900,41,4711,43047111,0.3018542402577875
1860,1900,40,4711,43047111,0.2969943925055351
1861,1900,39,4711,43047111,0.2922467659261517
1862,1900,38,4711,43047111,0.28760500107188797
1863,1900,37,4711,43047111,0.2830628751425386
1864,1900,36,4711,43047111,0.2786143076010913
1865,1900,35,4711,43047111,0.27425336497590114
1866,1900,34,4711,43047111,0.26997426498847193
1867,1900,33,4711,43047111,0.2657713801322498
1868,1900,32,4711,43047111,0.26163924081490497
1869,1900,31,4711,43047111,0.25757253816441206
1870,1900,30,4711,43047111,0.2535661265878038
1871,1900,29,4711,43047111,0.24961502616075437
1872,1900,28,4711,43047111,0.2457144249160905
1873,1900,27,4711,43047111,0.24185968108990066
1816,1901,85,4711,43047111,0.39379782459611096
1817,1901,84,4711,43047111,0.3937530770534781
1818,1901,83,4711,43047111,0.3937642238794734
1819,1901,82,4711,43047111,0.3938355665388075
1820,1901,81,4711,43047111,0.39397141680935543
1821,1901,80,4711,43047111,0.39417609913132046
1822,1901,79,4711,43047111,0.394453953076599
1823,1901,78,4711,43047111,0.3948093359215736
1824,1901,77,4711,43047111,0.3952466253036991
1825,1901,76,4711,43047111,0.39577022193913775
1826,1901,75,4711,43047111,0.3963776486171124
1827,1901,74,4711,43047111,0.3970388090065132
1828,1901,73,4711,43047111,0.397716635945005
1829,1901,72,4711,43047111,0.3983739782883906
1830,1901,71,4711,43047111,0.39897360284241534
1831,1901,70,4711,43047111,0.3994782078671273
1832,1901,69,4711,43047111,0.39985044774345146
1833,1901,68,4711,43047111,0.4000529685610139
1834,1901,67,4711,43047111,0.4000484546686881
1835,1901,66,4711,43047111,0.399799686624474
1836,1901,65,4711,43047111,0.399269611486403
1837,1901,64,4711,43047111,0.3984214269951563
1838,1901,63,4711,43047111,0.39721868190175685
1839,1901,62,4711,43047111,0.3956253954744354
1840,1901,61,4711,43047111,0.39360620005506103
1841,1901,60,4711,43047111,0.3911265113960484
1842,1901,59,4711,43047111,0.3881651665201286
1843,1901,58,4711,43047111,0.38475164073424784
1844,1901,57,4711,43047111,0.38092826313132394
1845,1901,56,4711,43047111,0.3767375966150927
1846,1901,55,4711,43047111,0.3722223085648895
1847,1901,54,4711,43047111,0.36742503433059936
1848,1901,53,4711,43047111,0.3623882335768089
1849,1901,52,4711,43047111,0.3571540408026194
1850,1901,51,4711,43047111,0.3517641124636462
1851,1901,50,4711,43047111,0.3462594739953188
1852,1901,49,4711,43047111,0.34068037066879553
1853,1901,48,4711,43047111,0.33506612659836205
1854,1901,47,4711,43047111,0.329455016367536
1855,1901,46,4711,43047111,0.3238841536656391
1856,1901,45,4711,43047111,0.31838940105223407
1857,1901,44,4711,43047111,0.31300530452662706
1858,1901,43,4711,43047111,0.30775848886333146
1859,1901,42,4711,43047111,0.3026484377478052
1860,1901,41,4711,43047111,0.29766806202568385
1861,1901,40,4711,43047111,0.2928103999847183
1862,1901,39,4711,43047111,0.28806862634308056
1863,1901,38,4711,43047111,0.28343605982738246
1864,1901,37,4711,43047111,0.27890616954527353
1865,1901,36,4711,43047111,0.2744725803393085
1866,1901,35,4711,43047111,0.2701290772913707
1867,1901,34,4711,43047111,0.2658696095304259
1868,1901,33,4711,43047111,0.2616882934807846
1869,1901,32,4711,43047111,0.2575794156733945
1870,1901,31,4711,43047111,0.25353743522894967
1871,1901,30,4711,43047111,0.24955698610876878
1872,1901,29,4711,43047111,0.24563287921740576
1873,1901,28,4711,43047111,0.2417601044297673
1874,1901,27,4711,43047111,0.23793383260505543
1817,1902,85,4711,43047111,0.39511663511616535
1818,1902,84,4711,43047111,0.3949281318767113
1819,1902,83,4711,43047111,0.39479227407400547
1820,1902,82,4711,43047111,0.39471308990817294
1821,1902,81,4711,43047111,0.3946946145114697
1822,1902,80,4711,43047111,0.39474089206792534
1823,1902,79,4711,43047111,0.39485597805685735
1824,1902,78,4711,43047111,0.395043941607678
1825,1902,77,4711,43047111,0.39530886795110715
1826,1902,76,4711,43047111,0.39565486094938956
1827,1902,75,4711,43047111,0.3960793302754469
1828,1902,74,4711,43047111,0.3965528246638213
1829,1902,73,4711,43047111,0.39703913235616006
1830,1902,72,4711,43047111,0.3975019828511621
1831,1902,71,4711,43047111,0.3979050492154524
1832,1902,70,4711,43047111,0.3982119615416505
1833,1902,69,4711,43047111,0.3983863313068138
1834,1902,68,4711,43047111,0.39839178655234997
1835,1902,67,4711,43047111,0.3981920180781029
1836,1902,66,4711,43047111,0.3977508372175105
1837,1902,65,4711,43047111,0.39703224623406563
1838,1902,64,4711,43047111,0.3960005229452146
1839,1902,63,4711,43047111,0.3946203218276351
1840,1902,62,4711,43047111,0.3928567945716774
1841,1902,61,4711,43047111,0.3906757338100564
1842,1902,60,4711,43047111,0.38804374451561985
1843,1902,59,4711,43047111,0.38494066621268397
1844,1902,58,4711,43047111,0.3813961236887217
1845,1902,57,4711,43047111,0.37745235902310176
1846,1902,56,4711,43047111,0.37315181990389634
1847,1902,55,4711,43047111,0.3685370261452357
1848,1902,54,4711,43047111,0.36365042902099276
1849,1902,53,4711,43047111,0.3585342637866995
1850,1902,52,4711,43047111,0.353230397010592
1851,1902,51,4711,43047111,0.34778017137202
1852,1902,50,4711,43047111,0.3422242513924507
1853,1902,49,4711,43047111,0.33660247412995353
1854,1902,48,4711,43047111,0.3309537091903828
1855,1902,47,4711,43047111,0.3253157324953557
1856,1902,46,4711,43047111,0.31972511811638504
1857,1902,45,4711,43047111,0.3142171521632398
1858,1902,44,4711,43047111,0.30882577223760904
1859,1902,43,4711,43047111,0.3035770070300665
1860,1902,42,4711,43047111,0.2984698897763762
1861,1902,41,4711,43047111,0.29349693274432787
1862,1902,40,4711,43047111,0.2886507917110342
1863,1902,39,4711,43047111,0.2839242747736344
1864,1902,38,4711,43047111,0.27931034965792895
1865,1902,37,4711,43047111,0.2748021497530541
1866,1902,36,4711,43047111,0.27039297907915105
1867,1902,35,4711,43047111,0.26607631637487805
1868,1902,34,4711,43047111,0.261845818472643
1869,1902,33,4711,43047111,0.2576953231116252
1870,1902,32,4711,43047111,0.25361885132201184
1871,1902,31,4711,43047111,0.24961060949836442
1872,1902,30,4711,43047111,0.2456649912656019
1873,1902,29,4711,43047111,0.24177657922769022
1874,1902,28,4711,43047111,0.23794014667666447
1875,1902,27,4711,43047111,0.23415065932802992
1818,1903,85,4711,43047111,0.3964180434723007
1819,1903,84,4711,43047111,0.3960872926800427
1820,1903,83,4711,43047111,0.3958054925228718
1821,1903,82,4711,43047111,0.39557636468260843
1822,1903,81,4711,43047111,0.39540363458740846
1823,1903,80,4711,43047111,0.39529103325958054
1824,1903,79,4711,43047111,0.3952422992852136
1825,1903,78,4711,43047111,0.3952611808967678
1826,1903,77,4711,43047111,0.39535143815798207
1827,1903,76,4711,43047111,0.3955168452385044
1828,1903,75,4711,43047111,0.39575468892262855
1829,1903,74,4711,43047111,0.39603624570958273
1830,1903,73,4711,43047111,0.3963262645663285
1831,1903,72,4711,43047111,0.3965894606462403
1832,1903,71,4711,43047111,0.3967905183078286
1833,1903,70,4711,43047111,0.396894104819894
1834,1903,69,4711,43047111,0.39686489466045227
1835,1903,68,4711,43047111,0.39666760448192806
1836,1903,67,4711,43047111,0.39626703907419814
1837,1903,66,4711,43047111,0.3956281490082176
1838,1903,65,4711,43047111,0.3947161010821414
1839,1903,64,4711,43047111,0.3934963632119682
1840,1903,63,4711,43047111,0.3919348059988142
1841,1903,62,4711,43047111,0.3899978238489529
1842,1903,61,4711,43047111,0.3876524791983412
1843,1903,60,4711,43047111,0.38486667407004366
1844,1903,59,4711,43047111,0.38162133325561903
1845,1903,58,4711,43047111,0.37794622095523145
1846,1903,57,4711,43047111,0.37388345568898945
1847,1903,56,4711,43047111,0.36947532913115694
1848,1903,55,4711,43047111,0.36476416859813826
1849,1903,54,4711,43047111,0.3597921924725669
1850,1903,53,4711,43047111,0.35460135928949116
1851,1903,52,4711,43047111,0.3492332123940324
1852,1903,51,4711,43047111,0.34372872304782176
1853,1903,50,4711,43047111,0.338128135597097
1854,1903,49,4711,43047111,0.33247081880976354
1855,1903,48,4711,43047111,0.3267951277425338
1856,1903,47,4711,43047111,0.32113828052290794
1857,1903,46,4711,43047111,0.3155362542445622
1858,1903,45,4711,43047111,0.31002370380784283
1859,1903,44,4711,43047111,0.3046339070259423
1860,1903,43,4711,43047111,0.2993922502597514
1861,1903,42,4711,43047111,0.294297278162626
1862,1903,41,4711,43047111,0.28934106980656166
1863,1903,40,4711,43047111,0.28451586592254907
1864,1903,39,4711,43047111,0.2798140773770046
1865,1903,38,4711,43047111,0.275228292055089
1866,1903,37,4711,43047111,0.2707512804050243
1867,1903,36,4711,43047111,0.26637599987286886
1868,1903,35,4711,43047111,0.2620955984339449
1869,1903,34,4711,43047111,0.2579034174052999
1870,1903,33,4711,43047111,0.2537929937032384
1871,1903,32,4711,43047111,0.24975806169105513
1872,1903,31,4711,43047111,0.2457925547445826
1873,1903,30,4711,43047111,0.2418906066469645
1874,1903,29,4711,43047111,0.23804655290908916
1875,1903,28,4711,43047111,0.23425493209826426
1876,1903,27,4711,43047111,0.23051048724488854
1819,1904,85,4711,43047111,0.3977013150184017
1820,1904,84,4711,43047111,0.397229905077992
1821,1904,83,4711,43047111,0.396803285332871
1822,1904,82,4711,43047111,0.39642483693396624
1823,1904,81,4711,43047111,0.3960979418926998
1824,1904,80,4711,43047111,0.39582598462456947
1825,1904,79,4711,43047111,0.39561235360683694
1826,1904,78,4711,43047111,0.39546044314463263
1827,1904,77,4711,43047111,0.3953736552384527
1828,1904,76,4711,43047111,0.39535540154459126
1829,1904,75,4711,43047111,0.39540283713750707
1830,1904,74,4711,43047111,0.39548805308185864
1831,1904,73,4711,43047111,0.39557686915033974
1832,1904,72,4711,43047111,0.3956350957676124
1833,1904,71,4711,43047111,0.3956285380537013
1834,1904,70,4711,43047111,0.3955230100614303
1835,1904,69,4711,43047111,0.395284359257657
1836,1904,68,4711,43047111,0.39487850145902176
1837,1904,67,4711,43047111,0.39427146667771185
1838,1904,66,4711,43047111,0.3934294566588476
1839,1904,65,4711,43047111,0.392318915293913
1840,1904,64,4711,43047111,0.39090661356669343
1841,1904,63,4711,43047111,0.38915975121824115
1842,1904,62,4711,43047111,0.38704607788951295
1843,1904,61,4711,43047111,0.3845340370924946
1844,1904,60,4711,43047111,0.38159293694333846
1845,1904,59,4711,43047111,0.3782048703123521
1846,1904,58,4711,43047111,0.3743997281069053
1847,1904,57,4711,43047111,0.37021946527696403
1848,1904,56,4711,43047111,0.36570617301389335
1849,1904,55,4711,43047111,0.3609019373960155
1850,1904,54,4711,43047111,0.3558486912329959
1851,1904,53,4711,43047111,0.3505880601862485
1852,1904,52,4711,43047111,0.34516120535314
1853,1904,51,4711,43047111,0.33960866539477524
1854,1904,50,4711,43047111,0.3339702019458161
1855,1904,49,4711,43047111,0.3282846524638138
1856,1904,48,4711,43047111,0.3225897948581782
1857,1904,47,4711,43047111,0.3169222281983408
1858,1904,46,4711,43047111,0.31131727355964467
1859,1904,45,4711,43047111,0.3058088986552049
1860,1904,44,4711,43047111,0.300429669360174
1861,1904,43,4711,43047111,0.29520428315117714
1862,1904,42,4711,43047111,0.2901307580279413
1863,1904,41,4711,43047111,0.28520070550797555
1864,1904,40,4711,43047111,0.28040591914027346
1865,1904,39,4711,43047111,0.27573838245863214
1866,1904,38,4711,43047111,0.271190275254119
1867,1904,37,4711,43047111,0.26675397844965354
1868,1904,36,4711,43047111,0.2624220778309375
1869,1904,35,4711,43047111,0.2581873668610374
1870,1904,34,4711,43047111,0.25404284878085265
1871,1904,33,4711,43047111,0.2499817381744674
1872,1904,32,4711,43047111,0.2459974621569249
1873,1904,31,4711,43047111,0.24208366132220713
1874,1904,30,4711,43047111,0.23823419057102302
1875,1904,29,4711,43047111,0.23444311992130376
1876,1904,28,4711,43047111,0.23070473538892808
1877,1904,27,4711,43047111,0.22701354001203103
1820,1905,85,4711,43047111,0.3989657145965749
1821,1905,84,4711,43047111,0.39835531416158865
1822,1905,83,4711,43047111,0.3977850581237164
1823,1905,82,4711,43047111,0.39725795232019656
1824,1905,81,4711,43047111,0.3967770009781526
1825,1905,80,4711,43047111,0.39634520793422934
1826,1905,79,4711,43047111,0.3959655779554043
1827,1905,78,4711,43047111,0.3956411181577978
1828,1905,77,4711,43047111,0.39537483951937286
1829,1905,76,4711,43047111,0.39516975848142283
1830,1905,75,4711,43047111,0.3950228906674261
1831,1905,74,4711,43047111,0.39490723274437856
1832,1905,73,4711,43047111,0.39478979026464556
1833,1905,72,4711,43047111,0.394637583275217
1834,1905,71,4711,43047111,0.39441765168298143
1835,1905,70,4711,43047111,0.3940970702938955
1836,1905,69,4711,43047111,0.39364297370410745
1837,1905,68,4711,43047111,0.3930225913762702
1838,1905,67,4711,43047111,0.39220329346298444
1839,1905,66,4711,43047111,0.39115264823848145
1840,1905,65,4711,43047111,0.3898384923642035
1841,1905,64,4711,43047111,0.38822901563607887
1842,1905,63,4711,43047111,0.3862928623297455
1843,1905,62,4711,43047111,0.38399925175900146
1844,1905,61,4711,43047111,0.3813181211710284
1845,1905,60,4711,43047111,0.3782202945911691
1846,1905,59,4711,43047111,0.37468911536649024
1847,1905,58,4711,43047111,0.3707545854398692
1848,1905,57,4711,43047111,0.36645845244414726
1849,1905,56,4711,43047111,0.3618425587091066
1850,1905,55,4711,43047111,0.356948696329086
1851,1905,54,4711,43047111,0.3518184558432194
1852,1905,53,4711,43047111,0.3464930699492289
1853,1905,52,4711,43047111,0.3410132547023869
1854,1905,51,4711,43047111,0.3354190514611443
1855,1905,50,4711,43047111,0.32974967341768086
1856,1905,49,4711,43047111,0.3240433608917689
1857,1905,48,4711,43047111,0.31833724967598087
1858,1905,47,4711,43047111,0.31266725661536743
1859,1905,46,4711,43047111,0.30706798631043297
1860,1905,45,4711,43047111,0.30157266238153874
1861,1905,44,4711,43047111,0.29621308616459113
1862,1905,43,4711,43047111,0.29101321970241395
1863,1905,42,4711,43047111,0.2859705166428516
1864,1905,41,4711,43047111,0.28107608715327187
1865,1905,40,4711,43047111,0.2763212461566391
1866,1905,39,4711,43047111,0.2716975205373362
1867,1905,38,4711,43047111,0.2671966545848476
1868,1905,37,4711,43047111,0.2628106139900188
1869,1905,36,4711,43047111,0.25853158867513704
1870,1905,35,4711,43047111,0.25435199470793834
1871,1905,34,4711,43047111,0.25026447552086395
1872,1905,33,4711,43047111,0.24626190263038994
1873,1905,32,4711,43047111,0.24233737602694722
1874,1905,31,4711,43047111,0.2384842243837021
1875,1905,30,4711,43047111,0.23469600521212924
1876,1905,29,4711,43047111,0.23096650507371722
1877,1905,28,4711,43047111,0.2272897399401331
1878,1905,27,4711,43047111,0.22365995577856576
1821,1906,85,4711,43047111,0.40021050668530345
1822,1906,84,4711,43047111,0.39946286461448893
1823,1906,83,4711,43047111,0.39875021612094774
1824,1906,82,4711,43047111,0.3980751561628056
1825,1906,81,4711,43047111,0.397440276158886
1826,1906,80,4711,43047111,0.39684816488048796
1827,1906,79,4711,43047111,0.3963014094270125
1828,1906,78,4711,43047111,0.39580259628408404
1829,1906,77,4711,43047111,0.39535431246221886
1830,1906,76,4711,43047111,0.39495914671345306
1831,1906,75,4711,43047111,0.39461396868820425
1832,1906,74,4711,43047111,0.3942927760748018
1833,1906,73,4711,43047111,0.39396388021978057
1834,1906,72,4711,43047111,0.3935956300206136
1835,1906,71,4711,43047111,0.39315641888169744
1836,1906,70,4711,43047111,0.3926147008001695
1837,1906,69,4711,43047111,0.3919390158714999
1838,1906,68,4711,43047111,0.3910980256524884
1839,1906,67,4711,43047111,0.39006055903017806
1840,1906,66,4711,43047111,0.3887956695157297
1841,1906,65,4711,43047111,0.38727270520704443
1842,1906,64,4711,43047111,0.3854613930349191
1843,1906,63,4711,43047111,0.3833319393135699
1844,1906,62,4711,43047111,0.38085514904216494
1845,1906,61,4711,43047111,0.3780025668291492
1846,1906,60,4711,43047111,0.37474664270897956
1847,1906,59,4711,43047111,0.37107205198403204
1848,1906,58,4711,43047111,0.3670088886401667
1849,1906,57,4711,43047111,0.3625986452248578
1850,1906,56,4711,43047111,0.35788286267350283
1851,1906,55,4711,43047111,0.35290298214983146
1852,1906,54,4711,43047111,0.3477001910703554
1853,1906,53,4711,43047111,0.34231526506502347
1854,1906,52,4711,43047111,0.33678840857018766
1855,1906,51,4711,43047111,0.331159097471982
1856,1906,50,4711,43047111,0.32546592770874155
1857,1906,49,4711,43047111,0.3197464739996357
1858,1906,48,4711,43047111,0.3140371629024242
1859,1906,47,4711,43047111,0.3083731642348726
1860,1906,46,4711,43047111,0.30278830454930444
1861,1906,45,4711,43047111,0.29731500586258913
1862,1906,44,4711,43047111,0.2919842522541186
1863,1906,43,4711,43047111,0.2868192241269192
1864,1906,42,4711,43047111,0.2818167737835241
1865,1906,41,4711,43047111,0.2769674771290444
1866,1906,40,4711,43047111,0.27226214001371263
1867,1906,39,4711,43047111,0.26769180442804336
1868,1906,38,4711,43047111,0.2632477528647955
1869,1906,37,4711,43047111,0.25892151119705964
1870,1906,36,4711,43047111,0.25470485038285945
1871,1906,35,4711,43047111,0.25058978727072845
1872,1906,34,4711,43047111,0.24656858474773896
1873,1906,33,4711,43047111,0.24263375144132285
1874,1906,32,4711,43047111,0.23877804115875442
1875,1906,31,4711,43047111,0.23499445222319934
1876,1906,30,4711,43047111,0.23127622684254276
1877,1906,29,4711,43047111,0.22761685062660159
1878,1906,28,4711,43047111,0.2240100523495608
1879,1906,27,4711,43047111,0.22044980403735762
1822,1907,85,4711,43047111,0.40143495554424985
1823,1907,84,4711,43047111,0.400551900827035
1824,1907,83,4711,43047111,0.39969816424769045
1825,1907,82,4711,43047111,0.3988758935238407
1826,1907,81,4711,43047111,0.39808723158347054
1827,1907,80,4711,43047111,0.3973343171441488
1828,1907,79,4711,43047111,0.39661928535569446
1829,1907,78,4711,43047111,0.3959442685060772
1830,1907,77,4711,43047111,0.3953113967900046
1831,1907,76,4711,43047111,0.39472279913928027
1832,1907,75,4711,43047111,0.394175194078052
1833,1907,74,4711,43047111,0.3936436802753323
1834,1907,73,4711,43047111,0.39309800008748114
1835,1907,72,4711,43047111,0.39250795552447204
1836,1907,71,4711,43047111,0.39184341702706743
1837,1907,70,4711,43047111,0.39107434080952697
1838,1907,69,4711,43047111,0.3901707951510741
1839,1907,68,4711,43047111,0.38910299615777616
1840,1907,67,4711,43047111,0.38784135370788964
1841,1907,66,4711,43047111,0.3863565285341871
1842,1907,65,4711,43047111,0.38461950168063963
1843,1907,64,4711,43047111,0.38260165789011025
1844,1907,63,4711,43047111,0.3802748848234717
1845,1907,62,4711,43047111,0.37761169036414965
1846,1907,61,4711,43047111,0.37458534060630677
1847,1907,60,4711,43047111,0.3711700214350126
1848,1907,59,4711,43047111,0.36735182011211265
1849,1907,58,4711,43047111,0.36316089997223855
1850,1907,57,4711,43047111,0.35863844638972603
1851,1907,56,4711,43047111,0.3538256419702682
