yob,year,age,speakerid,speakerXsessionid,probability
1817,1897,80,5434,43054340,0.05175268832989086
1818,1897,79,5434,43054340,0.05173378577890712
1819,1897,78,5434,43054340,0.05171488196028151
1820,1897,77,5434,43054340,0.05169597803342022
1821,1897,76,5434,43054340,0.05167707518939816
1822,1897,75,5434,43054340,0.05165817461764786
1823,1897,74,5434,43054340,0.05163927750595972
1824,1897,73,5434,43054340,0.05162038504048245
1825,1897,72,5434,43054340,0.05160149840572383
1826,1897,71,5434,43054340,0.05158261878455156
1827,1897,70,5434,43054340,0.05156374735819453
1828,1897,69,5434,43054340,0.05154488530624436
1829,1897,68,5434,43054340,0.05152603380665715
1830,1897,67,5434,43054340,0.05150719403575524
1831,1897,66,5434,43054340,0.0514883671682297
1832,1897,65,5434,43054340,0.05146955437714279
1833,1897,64,5434,43054340,0.05145075683393063
1834,1897,63,5434,43054340,0.05143197570840624
1835,1897,62,5434,43054340,0.051413212168762795
1836,1897,61,5434,43054340,0.051394467047607945
1837,1897,60,5434,43054340,0.051375739840980726
1838,1897,59,5434,43054340,0.05135702971187146
1839,1897,58,5434,43054340,0.0513383358244189
1840,1897,57,5434,43054340,0.051319657343907886
1841,1897,56,5434,43054340,0.051300993436766994
1842,1897,55,5434,43054340,0.05128234327056634
1843,1897,54,5434,43054340,0.05126370601401562
1844,1897,53,5434,43054340,0.0512450808369622
1845,1897,52,5434,43054340,0.05122646691038928
1846,1897,51,5434,43054340,0.05120786340641425
1847,1897,50,5434,43054340,0.05118926949828723
1848,1897,49,5434,43054340,0.051170684360389594
1849,1897,48,5434,43054340,0.05115210716823262
1850,1897,47,5434,43054340,0.05113353709845657
1851,1897,46,5434,43054340,0.05111497332882943
1852,1897,45,5434,43054340,0.05109641503824618
1853,1897,44,5434,43054340,0.05107786142618365
1854,1897,43,5434,43054340,0.05105931214054713
1855,1897,42,5434,43054340,0.051040767276901
1856,1897,41,5434,43054340,0.05102222695011358
1857,1897,40,5434,43054340,0.05100369127489485
1858,1897,39,5434,43054340,0.05098516036579626
1859,1897,38,5434,43054340,0.050966634337211186
1860,1897,37,5434,43054340,0.05094811330337463
1861,1897,36,5434,43054340,0.05092959737836355
1862,1897,35,5434,43054340,0.0509110866760969
1863,1897,34,5434,43054340,0.05089258131033572
1864,1897,33,5434,43054340,0.050874081394683184
1865,1897,32,5434,43054340,0.05085558704258481
1866,1897,31,5434,43054340,0.05083709836732839
1867,1897,30,5434,43054340,0.05081861548204429
1868,1897,29,5434,43054340,0.05080013849970541
1869,1897,28,5434,43054340,0.05078166753312738
1870,1897,27,5434,43054340,0.05076320269496858
1871,1897,26,5434,43054340,0.0507447440977304
1872,1897,25,5434,43054340,0.05072629183473168
1810,1898,88,5434,43054340,0.052151722273037694
1811,1898,87,5434,43054340,0.05213319657352671
1812,1898,86,5434,43054340,0.05211467177218003
1813,1898,85,5434,43054340,0.05209614746336977
1814,1898,84,5434,43054340,0.052077623242016854
1815,1898,83,5434,43054340,0.0520590987035908
1816,1898,82,5434,43054340,0.05204057344411
1817,1898,81,5434,43054340,0.05202204706014169
1818,1898,80,5434,43054340,0.05200351914880212
1819,1898,79,5434,43054340,0.05198498934075113
1820,1898,78,5434,43054340,0.05196645802576916
1821,1898,77,5434,43054340,0.05194792635147873
1822,1898,76,5434,43054340,0.05192939549692259
1823,1898,75,5434,43054340,0.051910866639558004
1824,1898,74,5434,43054340,0.05189234095525681
1825,1898,73,5434,43054340,0.051873819618306054
1826,1898,72,5434,43054340,0.051855303801408355
1827,1898,71,5434,43054340,0.05183679467568289
1828,1898,70,5434,43054340,0.05181829341066671
1829,1898,69,5434,43054340,0.05179980117431584
1830,1898,68,5434,43054340,0.05178131913300711
1831,1898,67,5434,43054340,0.05176284845153999
1832,1898,66,5434,43054340,0.05174439029313878
1833,1898,65,5434,43054340,0.05172594581945487
1834,1898,64,5434,43054340,0.051707516190569534
1835,1898,63,5434,43054340,0.051689102564996675
1836,1898,62,5434,43054340,0.051670706099686034
1837,1898,61,5434,43054340,0.05165232761898074
1838,1898,60,5434,43054340,0.05163396662237348
1839,1898,59,5434,43054340,0.0516156222792027
1840,1898,58,5434,43054340,0.05159729375991879
1841,1898,57,5434,43054340,0.05157898023608174
1842,1898,56,5434,43054340,0.05156068088035888
1843,1898,55,5434,43054340,0.05154239486652298
1844,1898,54,5434,43054340,0.05152412136945009
1845,1898,53,5434,43054340,0.051505859565117905
1846,1898,52,5434,43054340,0.051487608630603754
1847,1898,51,5434,43054340,0.05146936774408344
1848,1898,50,5434,43054340,0.05145113608482947
1849,1898,49,5434,43054340,0.05143291283320974
1850,1898,48,5434,43054340,0.0514146971706866
1851,1898,47,5434,43054340,0.05139648827981532
1852,1898,46,5434,43054340,0.05137828534424352
1853,1898,45,5434,43054340,0.05136008754871016
1854,1898,44,5434,43054340,0.05134189409844144
1855,1898,43,5434,43054340,0.051323704645700845
1856,1898,42,5434,43054340,0.05130551928904127
1857,1898,41,5434,43054340,0.051287338146260394
1858,1898,40,5434,43054340,0.05126916133499761
1859,1898,39,5434,43054340,0.05125098897273405
1860,1898,38,5434,43054340,0.05123282117679274
1861,1898,37,5434,43054340,0.0512146580643386
1862,1898,36,5434,43054340,0.051196499752378735
1863,1898,35,5434,43054340,0.05117834635776213
1864,1898,34,5434,43054340,0.05116019799718018
1865,1898,33,5434,43054340,0.05114205478716642
1866,1898,32,5434,43054340,0.05112391684409689
1867,1898,31,5434,43054340,0.051105784284190096
1868,1898,30,5434,43054340,0.05108765722350709
1869,1898,29,5434,43054340,0.05106953577795165
1870,1898,28,5434,43054340,0.05105142006327034
1871,1898,27,5434,43054340,0.05103331019505261
1872,1898,26,5434,43054340,0.05101520628873098
1873,1898,25,5434,43054340,0.05099710844008878
1811,1899,88,5434,43054340,0.05234139024211688
1812,1899,87,5434,43054340,0.05232326242437987
1813,1899,86,5434,43054340,0.0523051352629108
1814,1899,85,5434,43054340,0.05228700835551009
1815,1899,84,5434,43054340,0.05226888130050846
1816,1899,83,5434,43054340,0.05225075369676708
1817,1899,82,5434,43054340,0.05223262514367765
1818,1899,81,5434,43054340,0.052214495241162506
1819,1899,80,5434,43054340,0.05219636358967465
1820,1899,79,5434,43054340,0.05217822982282046
1821,1899,78,5434,43054340,0.05216009432476249
1822,1899,77,5434,43054340,0.05214195822898749
1823,1899,76,5434,43054340,0.0521238227000889
1824,1899,75,5434,43054340,0.05210568890113358
1825,1899,74,5434,43054340,0.05208755799366205
1826,1899,73,5434,43054340,0.05206943113768866
1827,1899,72,5434,43054340,0.05205130949170228
1828,1899,71,5434,43054340,0.052033194212667014
1829,1899,70,5434,43054340,0.052015086456023374
1830,1899,69,5434,43054340,0.051996987375689495
1831,1899,68,5434,43054340,0.05197889812406279
1832,1899,67,5434,43054340,0.05196081985202151
1833,1899,66,5434,43054340,0.05194275370892715
1834,1899,65,5434,43054340,0.05192470084262635
1835,1899,64,5434,43054340,0.05190666239945366
1836,1899,63,5434,43054340,0.05188863952423421
1837,1899,62,5434,43054340,0.051870633360286585
1838,1899,61,5434,43054340,0.0518526447220603
1839,1899,60,5434,43054340,0.051834673113898944
1840,1899,59,5434,43054340,0.05181671771364086
1841,1899,58,5434,43054340,0.05179877770019753
1842,1899,57,5434,43054340,0.051780852253551383
1843,1899,56,5434,43054340,0.05176294055475369
1844,1899,55,5434,43054340,0.05174504178592248
1845,1899,54,5434,43054340,0.05172715513024082
1846,1899,53,5434,43054340,0.05170927977195496
1847,1899,52,5434,43054340,0.05169141489637276
1848,1899,51,5434,43054340,0.05167355968986204
1849,1899,50,5434,43054340,0.05165571333984946
1850,1899,49,5434,43054340,0.05163787503481901
1851,1899,48,5434,43054340,0.051620043964311
1852,1899,47,5434,43054340,0.05160221931892101
1853,1899,46,5434,43054340,0.05158440029029891
1854,1899,45,5434,43054340,0.05156658607114819
1855,1899,44,5434,43054340,0.05154877587450464
1856,1899,43,5434,43054340,0.05153096935771187
1857,1899,42,5434,43054340,0.05151316662169684
1858,1899,41,5434,43054340,0.05149536778651506
1859,1899,40,5434,43054340,0.05147757297206484
1860,1899,39,5434,43054340,0.05145978229808745
1861,1899,38,5434,43054340,0.0514419958841673
1862,1899,37,5434,43054340,0.05142421384973177
1863,1899,36,5434,43054340,0.051406436314051535
1864,1899,35,5434,43054340,0.0513886633962405
1865,1899,34,5434,43054340,0.051370895215255896
1866,1899,33,5434,43054340,0.051353131889898436
1867,1899,32,5434,43054340,0.05133537353881235
1868,1899,31,5434,43054340,0.05131762028048557
1869,1899,30,5434,43054340,0.05129987223324961
1870,1899,29,5434,43054340,0.051282129515279926
1871,1899,28,5434,43054340,0.051264392244595836
1872,1899,27,5434,43054340,0.05124666053906067
1873,1899,26,5434,43054340,0.05122893451638196
1874,1899,25,5434,43054340,0.051211214274260695
1812,1900,88,5434,43054340,0.05246990355124786
1813,1900,87,5434,43054340,0.05245219627764404
1814,1900,86,5434,43054340,0.05243448942970068
1815,1900,85,5434,43054340,0.052416782609469706
1816,1900,84,5434,43054340,0.05239907541951448
1817,1900,83,5434,43054340,0.05238136746290961
1818,1900,82,5434,43054340,0.05236365834324128
1819,1900,81,5434,43054340,0.05234594766460712
1820,1900,80,5434,43054340,0.052328235031616654
1821,1900,79,5434,43054340,0.05231052008157291
1822,1900,78,5434,43054340,0.05229280319219331
1823,1900,77,5434,43054340,0.05227508548042519
1824,1900,76,5434,43054340,0.0522573680939426
1825,1900,75,5434,43054340,0.052239652178953905
1826,1900,74,5434,43054340,0.0522219388802019
1827,1900,73,5434,43054340,0.05220422934096401
1828,1900,72,5434,43054340,0.052186524703052926
1829,1900,71,5434,43054340,0.05216882610681725
1830,1900,70,5434,43054340,0.05215113469114251
1831,1900,69,5434,43054340,0.05213345159345245
1832,1900,68,5434,43054340,0.05211577794971036
1833,1900,67,5434,43054340,0.05209811489442087
1834,1900,66,5434,43054340,0.05208046356063181
1835,1900,65,5434,43054340,0.05206282507993647
1836,1900,64,5434,43054340,0.052045200582475803
1837,1900,63,5434,43054340,0.05202759119694131
1838,1900,62,5434,43054340,0.052009998050577606
1839,1900,61,5434,43054340,0.051992421946276554
1840,1900,60,5434,43054340,0.05197486239467712
1841,1900,59,5434,43054340,0.051957318584337234
1842,1900,58,5434,43054340,0.05193978970484701
1843,1900,57,5434,43054340,0.051922274946826726
1844,1900,56,5434,43054340,0.05190477350192481
1845,1900,55,5434,43054340,0.051887284562815925
1846,1900,54,5434,43054340,0.0518698073231991
1847,1900,53,5434,43054340,0.051852340977796174
1848,1900,52,5434,43054340,0.05183488472235025
1849,1900,51,5434,43054340,0.051817437753624115
1850,1900,50,5434,43054340,0.05179999926939915
1851,1900,49,5434,43054340,0.05178256846847395
1852,1900,48,5434,43054340,0.05176514455066336
1853,1900,47,5434,43054340,0.05174772671679742
1854,1900,46,5434,43054340,0.05173031416872067
1855,1900,45,5434,43054340,0.05171290610929117
1856,1900,44,5434,43054340,0.05169550176148188
1857,1900,43,5434,43054340,0.05167810078845344
1858,1900,42,5434,43054340,0.05166070329285463
1859,1900,41,5434,43054340,0.05164330939628717
1860,1900,40,5434,43054340,0.051625919220197776
1861,1900,39,5434,43054340,0.05160853288587835
1862,1900,38,5434,43054340,0.051591150514465986
1863,1900,37,5434,43054340,0.05157377222694309
1864,1900,36,5434,43054340,0.051556398144137434
1865,1900,35,5434,43054340,0.05153902838672216
1866,1900,34,5434,43054340,0.05152166307521598
1867,1900,33,5434,43054340,0.05150430232998321
1868,1900,32,5434,43054340,0.051486946271233895
1869,1900,31,5434,43054340,0.05146959501902374
1870,1900,30,5434,43054340,0.0514522486932544
1871,1900,29,5434,43054340,0.051434907413673445
1872,1900,28,5434,43054340,0.05141757129987454
1873,1900,27,5434,43054340,0.05140024047129742
1874,1900,26,5434,43054340,0.05138291504722823
1875,1900,25,5434,43054340,0.0513655951267051
1813,1901,88,5434,43054340,0.05253445554406918
1814,1901,87,5434,43054340,0.05251719080098441
1815,1901,86,5434,43054340,0.052499926265176126
1816,1901,85,5434,43054340,0.05248266154379027
1817,1901,84,5434,43054340,0.052465396244464474
1818,1901,83,5434,43054340,0.05244812997532792
1819,1901,82,5434,43054340,0.052430862345001494
1820,1901,81,5434,43054340,0.05241359296259802
1821,1901,80,5434,43054340,0.05239632143772223
1822,1901,79,5434,43054340,0.052379047412142395
1823,1901,78,5434,43054340,0.05236177125629358
1824,1901,77,5434,43054340,0.052344494068142504
1825,1901,76,5434,43054340,0.05232721697593446
1826,1901,75,5434,43054340,0.0523099411065117
1827,1901,74,5434,43054340,0.05229266758531345
1828,1901,73,5434,43054340,0.05227539753637624
1829,1901,72,5434,43054340,0.05225813208233421
1830,1901,71,5434,43054340,0.0522408723444199
1831,1901,70,5434,43054340,0.05222361944246515
1832,1901,69,5434,43054340,0.05220637449490222
1833,1901,68,5434,43054340,0.052189138618765146
1834,1901,67,5434,43054340,0.052171912929691346
1835,1901,66,5434,43054340,0.05215469854192341
1836,1901,65,5434,43054340,0.05213749656831119
1837,1901,64,5434,43054340,0.05212030812031404
1838,1901,63,5434,43054340,0.052103134308003334
1839,1901,62,5434,43054340,0.05208597624006511
1840,1901,61,5434,43054340,0.052068834706143825
1841,1901,60,5434,43054340,0.05205170922465751
1842,1901,59,5434,43054340,0.05203459899715877
1843,1901,58,5434,43054340,0.05201750322618949
1844,1901,57,5434,43054340,0.05200042111527907
1845,1901,56,5434,43054340,0.05198335186894226
1846,1901,55,5434,43054340,0.051966294692677495
1847,1901,54,5434,43054340,0.0519492487929652
1848,1901,53,5434,43054340,0.05193221337726604
1849,1901,52,5434,43054340,0.05191518765401965
1850,1901,51,5434,43054340,0.051898170832643246
1851,1901,50,5434,43054340,0.05188116212353032
1852,1901,49,5434,43054340,0.051864160738049475
1853,1901,48,5434,43054340,0.05184716588854362
1854,1901,47,5434,43054340,0.05183017678832879
1855,1901,46,5434,43054340,0.051813192651693665
1856,1901,45,5434,43054340,0.05179621269389862
1857,1901,44,5434,43054340,0.05177923615003696
1858,1901,43,5434,43054340,0.05176226268983373
1859,1901,42,5434,43054340,0.05174529241697307
1860,1901,41,5434,43054340,0.05172832545385489
1861,1901,40,5434,43054340,0.051711361922727336
1862,1901,39,5434,43054340,0.05169440194568686
1863,1901,38,5434,43054340,0.051677445644678376
1864,1901,37,5434,43054340,0.05166049314149516
1865,1901,36,5434,43054340,0.051643544557779024
1866,1901,35,5434,43054340,0.05162660001502039
1867,1901,34,5434,43054340,0.05160965963455832
1868,1901,33,5434,43054340,0.051592723537580626
1869,1901,32,5434,43054340,0.05157579184512398
1870,1901,31,5434,43054340,0.0515588646780739
1871,1901,30,5434,43054340,0.05154194215716489
1872,1901,29,5434,43054340,0.051525024402980575
1873,1901,28,5434,43054340,0.051508111535953735
1874,1901,27,5434,43054340,0.0514912036763664
1875,1901,26,5434,43054340,0.05147430094434998
1876,1901,25,5434,43054340,0.0514574034396687
1814,1902,88,5434,43054340,0.05253244421337598
1815,1902,87,5434,43054340,0.0525156431653578
1816,1902,86,5434,43054340,0.05249884211933895
1817,1902,85,5434,43054340,0.052482040688416325
1818,1902,84,5434,43054340,0.05246523848615793
1819,1902,83,5434,43054340,0.05244843512660299
1820,1902,82,5434,43054340,0.05243163022426205
1821,1902,81,5434,43054340,0.052414823394117176
1822,1902,80,5434,43054340,0.05239801425162204
1823,1902,79,5434,43054340,0.05238120244379255
1824,1902,78,5434,43054340,0.05236438833293956
1825,1902,77,5434,43054340,0.052347572995584866
1826,1902,76,5434,43054340,0.05233075753801138
1827,1902,75,5434,43054340,0.05231394306516327
1828,1902,74,5434,43054340,0.05229713068064585
1829,1902,73,5434,43054340,0.05228032148672576
1830,1902,72,5434,43054340,0.05226351658433143
1831,1902,71,5434,43054340,0.052246717073053575
1832,1902,70,5434,43054340,0.05222992405114614
1833,1902,69,5434,43054340,0.05221313861552732
1834,1902,68,5434,43054340,0.05219636186178086
1835,1902,67,5434,43054340,0.05217959488415745
1836,1902,66,5434,43054340,0.05216283877557657
1837,1902,65,5434,43054340,0.05214609462762832
1838,1902,64,5434,43054340,0.052129363530575644
1839,1902,63,5434,43054340,0.05211264657335657
1840,1902,62,5434,43054340,0.05209594484358691
1841,1902,61,5434,43054340,0.05207925911595842
1842,1902,60,5434,43054340,0.05206258891818173
1843,1902,59,5434,43054340,0.052045933467121
1844,1902,58,5434,43054340,0.05202929198058501
1845,1902,57,5434,43054340,0.05201266367732537
1846,1902,56,5434,43054340,0.05199604777703469
1847,1902,55,5434,43054340,0.0519794435003447
1848,1902,54,5434,43054340,0.05196285006882494
1849,1902,53,5434,43054340,0.051946266704980974
1850,1902,52,5434,43054340,0.05192969263225323
1851,1902,51,5434,43054340,0.05191312707501558
1852,1902,50,5434,43054340,0.05189656925857426
1853,1902,49,5434,43054340,0.051880018409166756
1854,1902,48,5434,43054340,0.0518634737539609
1855,1902,47,5434,43054340,0.05184693452105402
1856,1902,46,5434,43054340,0.0518303999394722
1857,1902,45,5434,43054340,0.05181386923916968
1858,1902,44,5434,43054340,0.05179734166958604
1859,1902,43,5434,43054340,0.05178081690776422
1860,1902,42,5434,43054340,0.05176429505770656
1861,1902,41,5434,43054340,0.05174777624183118
1862,1902,40,5434,43054340,0.05173126058240846
1863,1902,39,5434,43054340,0.05171474820156128
1864,1902,38,5434,43054340,0.05169823922126505
1865,1902,37,5434,43054340,0.051681733763347615
1866,1902,36,5434,43054340,0.0516652319494896
1867,1902,35,5434,43054340,0.05164873390122421
1868,1902,34,5434,43054340,0.051632239739937455
1869,1902,33,5434,43054340,0.051615749586868195
1870,1902,32,5434,43054340,0.05159926356310814
1871,1902,31,5434,43054340,0.05158278178960206
1872,1902,30,5434,43054340,0.05156630438714772
1873,1902,29,5434,43054340,0.05154983147639603
1874,1902,28,5434,43054340,0.051533363177851205
1875,1902,27,5434,43054340,0.05151689961187071
1876,1902,26,5434,43054340,0.05150044089866543
1877,1902,25,5434,43054340,0.0514839871380873
1815,1903,88,5434,43054340,0.05246150124849863
1816,1903,87,5434,43054340,0.052445184092511435
1817,1903,86,5434,43054340,0.05242886674717559
1818,1903,85,5434,43054340,0.052412548832404676
1819,1903,84,5434,43054340,0.05239622996856253
1820,1903,83,5434,43054340,0.05237990977646326
1821,1903,82,5434,43054340,0.052363587877371276
1822,1903,81,5434,43054340,0.052347263893001615
1823,1903,80,5434,43054340,0.05233093744552004
1824,1903,79,5434,43054340,0.05231460818798149
1825,1903,78,5434,43054340,0.05229827647373208
1826,1903,77,5434,43054340,0.05228194335537658
1827,1903,76,5434,43054340,0.05226560991469418
1828,1903,75,5434,43054340,0.05224927723219074
1829,1903,74,5434,43054340,0.05223294638709871
1830,1903,73,5434,43054340,0.05221661845737746
1831,1903,72,5434,43054340,0.052200294519713336
1832,1903,71,5434,43054340,0.05218397564952046
1833,1903,70,5434,43054340,0.05216766292094137
1834,1903,69,5434,43054340,0.05215135740684802
1835,1903,68,5434,43054340,0.05213506017884305
1836,1903,67,5434,43054340,0.052118772307261
1837,1903,66,5434,43054340,0.05210249486117009
1838,1903,65,5434,43054340,0.05208622890837394
1839,1903,64,5434,43054340,0.052069975515413564
1840,1903,63,5434,43054340,0.05205373574756971
1841,1903,62,5434,43054340,0.052037510668865125
1842,1903,61,5434,43054340,0.052021301037328355
1843,1903,60,5434,43054340,0.052005106391496685
1844,1903,59,5434,43054340,0.05198892596588919
1845,1903,58,5434,43054340,0.051972758995923414
1846,1903,57,5434,43054340,0.05195660471791338
1847,1903,56,5434,43054340,0.05194046236906799
1848,1903,55,5434,43054340,0.05192433118748943
1849,1903,54,5434,43054340,0.05190821041217159
1850,1903,53,5434,43054340,0.051892099282998656
1851,1903,52,5434,43054340,0.0518759970407439
1852,1903,51,5434,43054340,0.051859902927068366
1853,1903,50,5434,43054340,0.051843816184519866
1854,1903,49,5434,43054340,0.05182773605653196
1855,1903,48,5434,43054340,0.051811661787423094
1856,1903,47,5434,43054340,0.051795592622395775
1857,1903,46,5434,43054340,0.05177952780753597
1858,1903,45,5434,43054340,0.0517634665898125
1859,1903,44,5434,43054340,0.05174740823526512
1860,1903,43,5434,43054340,0.051731352429009406
1861,1903,42,5434,43054340,0.05171529927462292
1862,1903,41,5434,43054340,0.0516992488937345
1863,1903,40,5434,43054340,0.05168320140783043
1864,1903,39,5434,43054340,0.05166715693825445
1865,1903,38,5434,43054340,0.0516511156062079
1866,1903,37,5434,43054340,0.05163507753274964
1867,1903,36,5434,43054340,0.05161904283879611
1868,1903,35,5434,43054340,0.05160301164512155
1869,1903,34,5434,43054340,0.05158698407235795
1870,1903,33,5434,43054340,0.05157096024099508
1871,1903,32,5434,43054340,0.05155494027138066
1872,1903,31,5434,43054340,0.05153892428372034
1873,1903,30,5434,43054340,0.05152291239807781
1874,1903,29,5434,43054340,0.05150690473437492
1875,1903,28,5434,43054340,0.05149090141239175
1876,1903,27,5434,43054340,0.051474902551766566
1877,1903,26,5434,43054340,0.05145890827199606
1878,1903,25,5434,43054340,0.05144291867235823
1816,1904,88,5434,43054340,0.05231952092517379
1817,1904,87,5434,43054340,0.052303706746168105
1818,1904,86,5434,43054340,0.05228789220114575
1819,1904,85,5434,43054340,0.052272076917706696
1820,1904,84,5434,43054340,0.05225626052387962
1821,1904,83,5434,43054340,0.05224044264812204
1822,1904,82,5434,43054340,0.052224622919320333
1823,1904,81,5434,43054340,0.052208800966790155
1824,1904,80,5434,43054340,0.052192976420276226
1825,1904,79,5434,43054340,0.05217714893966853
1826,1904,78,5434,43054340,0.05216131886851442
1827,1904,77,5434,43054340,0.05214548723303929
1828,1904,76,5434,43054340,0.05212965508798613
1829,1904,75,5434,43054340,0.05211382348689134
1830,1904,74,5434,43054340,0.05209799348208451
1831,1904,73,5434,43054340,0.05208216612468853
1832,1904,72,5434,43054340,0.05206634246461998
1833,1904,71,5434,43054340,0.05205052355058943
1834,1904,70,5434,43054340,0.05203471043010241
1835,1904,69,5434,43054340,0.052018904149460046
1836,1904,68,5434,43054340,0.05200310575376036
1837,1904,67,5434,43054340,0.05198731628689937
1838,1904,66,5434,43054340,0.05197153679157282
1839,1904,65,5434,43054340,0.05195576830927759
1840,1904,64,5434,43054340,0.05194001188031389
1841,1904,63,5434,43054340,0.05192426854378715
1842,1904,62,5434,43054340,0.05190853933761024
1843,1904,61,5434,43054340,0.051892825001444605
1844,1904,60,5434,43054340,0.051877125086197344
1845,1904,59,5434,43054340,0.05186143884639626
1846,1904,58,5434,43054340,0.051845765537419826
1847,1904,57,5434,43054340,0.05183010441549554
1848,1904,56,5434,43054340,0.051814454737698135
1849,1904,55,5434,43054340,0.05179881576194811
1850,1904,54,5434,43054340,0.051783186747010435
1851,1904,53,5434,43054340,0.05176756695249316
1852,1904,52,5434,43054340,0.051751955638846166
1853,1904,51,5434,43054340,0.0517363520673601
1854,1904,50,5434,43054340,0.05172075550016533
1855,1904,49,5434,43054340,0.05170516520023098
1856,1904,48,5434,43054340,0.05168958043136427
1857,1904,47,5434,43054340,0.05167400045820958
1858,1904,46,5434,43054340,0.05165842454624803
1859,1904,45,5434,43054340,0.05164285196179686
1860,1904,44,5434,43054340,0.051627281989762644
1861,1904,43,5434,43054340,0.05161171432408411
1862,1904,42,5434,43054340,0.05159614906714994
1863,1904,41,5434,43054340,0.05158058633897075
1864,1904,40,5434,43054340,0.05156502625942048
1865,1904,39,5434,43054340,0.0515494689482364
1866,1904,38,5434,43054340,0.051533914525019264
1867,1904,37,5434,43054340,0.051518363109233155
1868,1904,36,5434,43054340,0.05150281482020579
1869,1904,35,5434,43054340,0.05148726977712842
1870,1904,34,5434,43054340,0.05147172809905588
1871,1904,33,5434,43054340,0.05145618990490671
1872,1904,32,5434,43054340,0.05144065531346316
1873,1904,31,5434,43054340,0.05142512444337141
1874,1904,30,5434,43054340,0.05140959741314136
1875,1904,29,5434,43054340,0.051394074341147
1876,1904,28,5434,43054340,0.05137855534562626
1877,1904,27,5434,43054340,0.05136304054468127
1878,1904,26,5434,43054340,0.05134753005627818
1879,1904,25,5434,43054340,0.05133202397844064
1817,1905,88,5434,43054340,0.05210468851342919
1818,1905,87,5434,43054340,0.052089395142482044
1819,1905,86,5434,43054340,0.05207410124420059
1820,1905,85,5434,43054340,0.052058806454738336
1821,1905,84,5434,43054340,0.0520435104106556
1822,1905,83,5434,43054340,0.05202821274891975
1823,1905,82,5434,43054340,0.05201291310690515
1824,1905,81,5434,43054340,0.05199761112239357
1825,1905,80,5434,43054340,0.051982306433574
1826,1905,79,5434,43054340,0.05196699870796583
1827,1905,78,5434,43054340,0.05195168827849701
1828,1905,77,5434,43054340,0.051936376142577935
1829,1905,76,5434,43054340,0.05192106332541078
1830,1905,75,5434,43054340,0.05190575085105836
1831,1905,74,5434,43054340,0.0518904397424443
1832,1905,73,5434,43054340,0.05187513102135275
1833,1905,72,5434,43054340,0.05185982570842897
1834,1905,71,5434,43054340,0.051844524823179514
1835,1905,70,5434,43054340,0.051829229383973
1836,1905,69,5434,43054340,0.05181394040804092
1837,1905,68,5434,43054340,0.05179865891147858
1838,1905,67,5434,43054340,0.051783385909246304
1839,1905,66,5434,43054340,0.051768122415170995
1840,1905,65,5434,43054340,0.05175286944194746
1841,1905,64,5434,43054340,0.05173762800114031
1842,1905,63,5434,43054340,0.051722399103185934
1843,1905,62,5434,43054340,0.05170718375739456
1844,1905,61,5434,43054340,0.05169198268337491
1845,1905,60,5434,43054340,0.051676795445944945
1846,1905,59,5434,43054340,0.05166162132198783
1847,1905,58,5434,43054340,0.05164645958918835
1848,1905,57,5434,43054340,0.05163130952603154
1849,1905,56,5434,43054340,0.05161617041180093
1850,1905,55,5434,43054340,0.0516010415265772
1851,1905,54,5434,43054340,0.051585922151236946
1852,1905,53,5434,43054340,0.0515708115674514
1853,1905,52,5434,43054340,0.051555709057685216
1854,1905,51,5434,43054340,0.05154061390519564
1855,1905,50,5434,43054340,0.05152552539403126
1856,1905,49,5434,43054340,0.05151044280903149
1857,1905,48,5434,43054340,0.05149536543582559
1858,1905,47,5434,43054340,0.05148029256083204
1859,1905,46,5434,43054340,0.051465223471258016
1860,1905,45,5434,43054340,0.05145015745509901
1861,1905,44,5434,43054340,0.05143509381839072
1862,1905,43,5434,43054340,0.051420032264636026
1863,1905,42,5434,43054340,0.05140497289425531
1864,1905,41,5434,43054340,0.051389915824796205
1865,1905,40,5434,43054340,0.05137486117367632
1866,1905,39,5434,43054340,0.051359809058183326
1867,1905,38,5434,43054340,0.051344759595475034
1868,1905,37,5434,43054340,0.051329712902579254
1869,1905,36,5434,43054340,0.051314669096394115
1870,1905,35,5434,43054340,0.051299628293687866
1871,1905,34,5434,43054340,0.05128459061109909
1872,1905,33,5434,43054340,0.05126955616513668
1873,1905,32,5434,43054340,0.051254525072179924
1874,1905,31,5434,43054340,0.051239497448478555
1875,1905,30,5434,43054340,0.05122447341015281
1876,1905,29,5434,43054340,0.051209453073193544
1877,1905,28,5434,43054340,0.05119443655346223
1878,1905,27,5434,43054340,0.051179423966691104
1879,1905,26,5434,43054340,0.051164415428483094
1880,1905,25,5434,43054340,0.05114941103491317
1818,1906,88,5434,43054340,0.05181550785621896
1819,1906,87,5434,43054340,0.05180075173256073
1820,1906,86,5434,43054340,0.05178599493618135
1821,1906,85,5434,43054340,0.051771237112646466
1822,1906,84,5434,43054340,0.051756477907906405
1823,1906,83,5434,43054340,0.051741716968296346
1824,1906,82,5434,43054340,0.05172695394053626
1825,1906,81,5434,43054340,0.051712188471731396
1826,1906,80,5434,43054340,0.05169742020937204
1827,1906,79,5434,43054340,0.051682648829394565
1828,1906,78,5434,43054340,0.051667874653306106
1829,1906,77,5434,43054340,0.05165309864731246
1830,1906,76,5434,43054340,0.05163832180461653
1831,1906,75,5434,43054340,0.051623545117350025
