yob,year,age,speakerid,probability
1867,1906,39,4190,0.8165312053922962
1868,1906,38,4190,0.8170130451576396
1869,1906,37,4190,0.8176209619924467
1870,1906,36,4190,0.818342459138736
1871,1906,35,4190,0.8191650011470168
1872,1906,34,4190,0.8200760682115422
1873,1906,33,4190,0.8210632046699251
1874,1906,32,4190,0.822114061635034
1875,1906,31,4190,0.8232164337392337
1876,1906,30,4190,0.8243582899836758
1877,1906,29,4190,0.825527798698597
1878,1906,28,4190,0.8267133466342985
1879,1906,27,4190,0.8279035522162554
1880,1906,26,4190,0.8290891019203451
1821,1907,86,4190,0.8665048476335572
1822,1907,85,4190,0.8675947111766275
1823,1907,84,4190,0.8685151202256604
1824,1907,83,4190,0.8692543221173573
1825,1907,82,4190,0.8698002560185067
1826,1907,81,4190,0.8701403850390264
1827,1907,80,4190,0.8702615145294403
1828,1907,79,4190,0.8701495952261337
1829,1907,78,4190,0.8697895096023458
1830,1907,77,4190,0.8691649345000184
1831,1907,76,4190,0.8682695596262382
1832,1907,75,4190,0.8671182295620102
1833,1907,74,4190,0.8657276830903987
1834,1907,73,4190,0.8641143200724711
1835,1907,72,4190,0.8622944974997748
1836,1907,71,4190,0.8602848010073695
1837,1907,70,4190,0.8581022925109061
1838,1907,69,4190,0.8557647339358434
1839,1907,68,4190,0.8532907864053588
1840,1907,67,4190,0.8507001837567856
1841,1907,66,4190,0.8480138788737481
1842,1907,65,4190,0.8452541610592716
1843,1907,64,4190,0.8424447425372198
1844,1907,63,4190,0.839610812154105
1845,1907,62,4190,0.8367790544538406
1846,1907,61,4190,0.8339776325016199
1847,1907,60,4190,0.8312356595482804
1848,1907,59,4190,0.8285725273042049
1849,1907,58,4190,0.8259971277830297
1850,1907,57,4190,0.8235179366477914
1851,1907,56,4190,0.8211434515397436
1852,1907,55,4190,0.8188821621541158
1853,1907,54,4190,0.8167425195690166
1854,1907,53,4190,0.8147329049071212
1855,1907,52,4190,0.8128615973968826
1856,1907,51,4190,0.811136741885956
1857,1907,50,4190,0.8095663158449017
1858,1907,49,4190,0.8081580958846175
1859,1907,48,4190,0.806919623797015
1860,1907,47,4190,0.8058581721159169
1861,1907,46,4190,0.8049807091847409
1862,1907,45,4190,0.8042938637100228
1863,1907,44,4190,0.8038038887760177
1864,1907,43,4190,0.8035154343030612
1865,1907,42,4190,0.8034223298492443
1866,1907,41,4190,0.8035126064345688
1867,1907,40,4190,0.8037738624319684
1868,1907,39,4190,0.8041933910006609
1869,1907,38,4190,0.8047582578354378
1870,1907,37,4190,0.8054553732357536
1871,1907,36,4190,0.8062715584492829
1872,1907,35,4190,0.8071936062518289
1873,1907,34,4190,0.8082083357296569
1874,1907,33,4190,0.809302641233485
1875,1907,32,4190,0.8104635354769514
1876,1907,31,4190,0.8116781867573486
1877,1907,30,4190,0.8129339502832792
1878,1907,29,4190,0.8142183936027367
1879,1907,28,4190,0.8155193161357442
1880,1907,27,4190,0.8168247628275951
1881,1907,26,4190,0.8181249519675842
1822,1908,86,4190,0.8620385394661496
1823,1908,85,4190,0.8632470667137492
1824,1908,84,4190,0.8642561738568131
1825,1908,83,4190,0.8650522205613466
1826,1908,82,4190,0.8656211257567287
1827,1908,81,4190,0.8659481441290611
1828,1908,80,4190,0.8660176238667104
1829,1908,79,4190,0.8658127436647358
1830,1908,78,4190,0.8653152265599234
1831,1908,77,4190,0.8645051430142203
1832,1908,76,4190,0.8633745030052987
1833,1908,75,4190,0.8619408709741635
1834,1908,74,4190,0.8602241168361929
1835,1908,73,4190,0.858243766496671
1836,1908,72,4190,0.8560194122277659
1837,1908,71,4190,0.8535710882969461
1838,1908,70,4190,0.8509196124067977
1839,1908,69,4190,0.8480868923859893
1840,1908,68,4190,0.8450961966266177
1841,1908,67,4190,0.8419723860176739
1842,1908,66,4190,0.8387421045967907
1843,1908,65,4190,0.8354339258450326
1844,1908,64,4190,0.8320784514853863
1845,1908,63,4190,0.8287083598062972
1846,1908,62,4190,0.8253584008952425
1847,1908,61,4190,0.8220653366979561
1848,1908,60,4190,0.818867151589012
1849,1908,59,4190,0.815787836467532
1850,1908,58,4190,0.8128362057247074
1851,1908,57,4190,0.8100202095026064
1852,1908,56,4190,0.8073475737244167
1853,1908,55,4190,0.80482577765415
1854,1908,54,4190,0.8024620325379779
1855,1908,53,4190,0.8002632612788072
1856,1908,52,4190,0.7982360790766047
1857,1908,51,4190,0.7963867749505509
1858,1908,50,4190,0.7947212940456788
1859,1908,49,4190,0.7932452206164751
1860,1908,48,4190,0.7919637615732221
1861,1908,47,4190,0.7908817304738076
1862,1908,46,4190,0.7900035318444393
1863,1908,45,4190,0.7893331457172975
1864,1908,44,4190,0.7888741122816663
1865,1908,43,4190,0.7886284661217159
1866,1908,42,4190,0.788588627034842
1867,1908,41,4190,0.7887418523894835
1868,1908,40,4190,0.7890749829154037
1869,1908,39,4190,0.7895745647769703
1870,1908,38,4190,0.7902269270485108
1871,1908,37,4190,0.7910182534767676
1872,1908,36,4190,0.7919346485402635
1873,1908,35,4190,0.7929621978076627
1874,1908,34,4190,0.7940870225877539
1875,1908,33,4190,0.7952953288546869
1876,1908,32,4190,0.7965734504251119
1877,1908,31,4190,0.7979078863599015
1878,1908,30,4190,0.7992853325627326
1879,1908,29,4190,0.8006927075509948
1880,1908,28,4190,0.8021171723810405
1881,1908,27,4190,0.8035461447190947
1882,1908,26,4190,0.8049693275774812
1823,1909,86,4190,0.855931930914315
1824,1909,85,4190,0.8572695215417968
1825,1909,84,4190,0.8583756153325282
1826,1909,83,4190,0.8592345478797903
1827,1909,82,4190,0.8598300622436176
1828,1909,81,4190,0.860145022706442
1829,1909,80,4190,0.8601611041850098
1830,1909,79,4190,0.8598584545747101
1831,1909,78,4190,0.8592153267388705
1832,1909,77,4190,0.8582078132506138
1833,1909,76,4190,0.8568259746012739
1834,1909,75,4190,0.8550901177637339
1835,1909,74,4190,0.8530233041334604
1836,1909,73,4190,0.850648265491137
1837,1909,72,4190,0.847987945846863
1838,1909,71,4190,0.8450659966158454
1839,1909,70,4190,0.8419072252759271
1840,1909,69,4190,0.8385379960154523
1841,1909,68,4190,0.8349865795379368
1842,1909,67,4190,0.8312834481923893
1843,1909,66,4190,0.8274615119792154
1844,1909,65,4190,0.823556290760433
1845,1909,64,4190,0.8196060181778126
1846,1909,63,4190,0.815651673326505
1847,1909,62,4190,0.8117369370895262
1848,1909,61,4190,0.807908071126397
1849,1909,60,4190,0.8042128295929505
1850,1909,59,4190,0.800680296773161
1851,1909,58,4190,0.7973192542498501
1852,1909,57,4190,0.7941370863545555
1853,1909,56,4190,0.7911406482381894
1854,1909,55,4190,0.7883362604946521
1855,1909,54,4190,0.7857297063555893
1856,1909,53,4190,0.7833262311183875
1857,1909,52,4190,0.7811305434730514
1858,1909,51,4190,0.7791468184033372
1859,1909,50,4190,0.7773787013526708
1860,1909,49,4190,0.775829313365105
1861,1909,48,4190,0.7745012569351003
1862,1909,47,4190,0.7733966223265087
1863,1909,46,4190,0.7725169941500697
1864,1909,45,4190,0.7718634580193935
1865,1909,44,4190,0.7714366071371839
1866,1909,43,4190,0.771235651193445
1867,1909,42,4190,0.7712515091446137
1868,1909,41,4190,0.7714706357083785
1869,1909,40,4190,0.7718790899074931
1870,1909,39,4190,0.7724626500332079
1871,1909,38,4190,0.7732068896497466
1872,1909,37,4190,0.774097247955372
1873,1909,36,4190,0.7751190945729479
1874,1909,35,4190,0.7762577888174991
1875,1909,34,4190,0.7774987334627506
1876,1909,33,4190,0.7788274230052781
1877,1909,32,4190,0.7802294864054016
1878,1909,31,4190,0.7816907242693226
1879,1909,30,4190,0.7831971404277919
1880,1909,29,4190,0.7847349678628429
1881,1909,28,4190,0.7862906889354964
1882,1909,27,4190,0.7878510498731891
1883,1909,26,4190,0.7894051985133921
1824,1910,86,4190,0.8480952967974622
1825,1910,85,4190,0.849574084513791
1826,1910,84,4190,0.8507866595331276
1827,1910,83,4190,0.8517151392178988
1828,1910,82,4190,0.8523408790828868
1829,1910,81,4190,0.8526441168606765
1830,1910,80,4190,0.8526035860723843
1831,1910,79,4190,0.8521960956580839
1832,1910,78,4190,0.8513960715577387
1833,1910,77,4190,0.8501752159326439
1834,1910,76,4190,0.8485213830479227
1835,1910,75,4190,0.8464577571759307
1836,1910,74,4190,0.8440107797784699
1837,1910,73,4190,0.8412066020622658
1838,1910,72,4190,0.8380717752629903
1839,1910,71,4190,0.8346338802145653
1840,1910,70,4190,0.8309220954834096
1841,1910,69,4190,0.8269677011175629
1842,1910,68,4190,0.8228045133127921
1843,1910,67,4190,0.8184692441098949
1844,1910,66,4190,0.8140017796653484
1845,1910,65,4190,0.8094453707050956
1846,1910,64,4190,0.8048467294607626
1847,1910,63,4190,0.8002560286315179
1848,1910,62,4190,0.7957267995925754
1849,1910,61,4190,0.7913157290118148
1850,1910,60,4190,0.7870812310190696
1851,1910,59,4190,0.7830579038495938
1852,1910,58,4190,0.7792544220401808
1853,1910,57,4190,0.7756774462670097
1854,1910,56,4190,0.7723327495310898
1855,1910,55,4190,0.7692252399386988
1856,1910,54,4190,0.7663589868043632
1857,1910,53,4190,0.7637372492891036
1858,1910,52,4190,0.761362506860496
1859,1910,51,4190,0.7592364909399796
1860,1910,50,4190,0.757360217184088
1861,1910,49,4190,0.7557340179275671
1862,1910,48,4190,0.7543575743957688
1863,1910,47,4190,0.753229948369771
1864,1910,46,4190,0.7523496130592008
1865,1910,45,4190,0.7517144830038698
1866,1910,44,4190,0.7513219428855116
1867,1910,43,4190,0.7511681461324512
1868,1910,42,4190,0.7512424269567358
1869,1910,41,4190,0.7515304308530416
1870,1910,40,4190,0.7520174344758498
1871,1910,39,4190,0.7526884513339195
1872,1910,38,4190,0.7535283048604037
1873,1910,37,4190,0.7545216960356276
1874,1910,36,4190,0.7556532657047642
1875,1910,35,4190,0.7569076516873136
1876,1910,34,4190,0.7582695407316744
1877,1910,33,4190,0.7597237153286174
1878,1910,32,4190,0.761255095363765
1879,1910,31,4190,0.7628487745623822
1880,1910,30,4190,0.7644900516603772
1881,1910,29,4190,0.7661644562234609
1882,1910,28,4190,0.7678577690315133
1883,1910,27,4190,0.7695560369466873
1884,1910,26,4190,0.771247825323346
1825,1911,86,4190,0.8384081312661336
1826,1911,85,4190,0.8400416135460873
1827,1911,84,4190,0.8413710803121298
1828,1911,83,4190,0.8423761794583404
1829,1911,82,4190,0.843035612945528
1830,1911,81,4190,0.8433267046792243
1831,1911,80,4190,0.8432249313758374
1832,1911,79,4190,0.8427034123848979
1833,1911,78,4190,0.8417323537405559
1834,1911,77,4190,0.8402786271773731
1835,1911,76,4190,0.8383276494975248
1836,1911,75,4190,0.8359057346374323
1837,1911,74,4190,0.8330430285089205
1838,1911,73,4190,0.8297694593741686
1839,1911,72,4190,0.8261155926549995
1840,1911,71,4190,0.8221134081852217
1841,1911,70,4190,0.8177969976625309
1842,1911,69,4190,0.8132031772330558
1843,1911,68,4190,0.8083720080612697
1844,1911,67,4190,0.8033472165267306
1845,1911,66,4190,0.7981765054284351
1846,1911,65,4190,0.7929117482872394
1847,1911,64,4190,0.7876090604589667
1848,1911,63,4190,0.7823287431591867
1849,1911,62,4190,0.7771350994185945
1850,1911,61,4190,0.7720961241182607
1851,1911,60,4190,0.7672816951616743
1852,1911,59,4190,0.7627322116441791
1853,1911,58,4190,0.7584560153377369
1854,1911,57,4190,0.7544587417296448
1855,1911,56,4190,0.7507447374043416
1856,1911,55,4190,0.7473171236760602
1857,1911,54,4190,0.7441778629316573
1858,1911,53,4190,0.7413278263358076
1859,1911,52,4190,0.7387668617607981
1860,1911,51,4190,0.7364938610056296
1861,1911,50,4190,0.7345068255594376
1862,1911,49,4190,0.7328029303391214
1863,1911,48,4190,0.7313785849884425
1864,1911,47,4190,0.730229492464605
1865,1911,46,4190,0.729350704758167
1866,1911,45,4190,0.728736675693328
1867,1911,44,4190,0.728381310838972
1868,1911,43,4190,0.7282774718987924
1869,1911,42,4190,0.7284128423698776
1870,1911,41,4190,0.7287722814415631
1871,1911,40,4190,0.7293403130242124
1872,1911,39,4190,0.7301012196617875
1873,1911,38,4190,0.7310391109628015
1874,1911,37,4190,0.7321379869281752
1875,1911,36,4190,0.7333817963909445
1876,1911,35,4190,0.7347544907161095
1877,1911,34,4190,0.7362400728460129
1878,1911,33,4190,0.7378226417198558
1879,1911,32,4190,0.7394864320470083
1880,1911,31,4190,0.7412158493736933
1881,1911,30,4190,0.7429955003519793
1882,1911,29,4190,0.7448102180987959
1883,1911,28,4190,0.7466450825205315
1884,1911,27,4190,0.7484854354749179
1885,1911,26,4190,0.7503192501155233
1826,1912,86,4190,0.8267234220169922
1827,1912,85,4190,0.8285259705504366
1828,1912,84,4190,0.8299832713677612
1829,1912,83,4190,0.8310721950433759
1830,1912,82,4190,0.8317684717568052
1831,1912,81,4190,0.8320461774585601
1832,1912,80,4190,0.8318771764397661
1833,1912,79,4190,0.831230516001816
1834,1912,78,4190,0.8300717683198463
1835,1912,77,4190,0.8283625283336304
1836,1912,76,4190,0.8260855902495513
1837,1912,75,4190,0.8232707790800708
1838,1912,74,4190,0.819952419020666
1839,1912,73,4190,0.8161647335168063
1840,1912,72,4190,0.8119428784744085
1841,1912,71,4190,0.8073238773303564
1842,1912,70,4190,0.8023474533464557
1843,1912,69,4190,0.7970567511717112
1844,1912,68,4190,0.791498937508809
1845,1912,67,4190,0.7857256698093317
1846,1912,66,4190,0.7797934224123657
1847,1912,65,4190,0.7737636614254007
1848,1912,64,4190,0.7677028627833165
1849,1912,63,4190,0.7616823720239431
1850,1912,62,4190,0.7557781089604978
1851,1912,61,4190,0.7500701250717043
1852,1912,60,4190,0.7446403752034533
1853,1912,59,4190,0.7395351363097046
1854,1912,58,4190,0.7347620033715069
1855,1912,57,4190,0.7303251142409188
1856,1912,56,4190,0.7262268927772878
1857,1912,55,4190,0.7224681672763008
1858,1912,54,4190,0.7190482887802296
1859,1912,53,4190,0.7159652473687167
1860,1912,52,4190,0.7132157849532481
1861,1912,51,4190,0.7107955034814658
1862,1912,50,4190,0.708698967795167
1863,1912,49,4190,0.7069198026765231
1864,1912,48,4190,0.7054507838611196
1865,1912,47,4190,0.704283922995874
1866,1912,46,4190,0.7034105466777952
1867,1912,45,4190,0.702821369829656
1868,1912,44,4190,0.7025065637550648
1869,1912,43,4190,0.7024554819424789
1870,1912,42,4190,0.7026541216857022
1871,1912,41,4190,0.7030866152562363
1872,1912,40,4190,0.7037368003719482
1873,1912,39,4190,0.7045882995760947
1874,1912,38,4190,0.7056245821500634
1875,1912,37,4190,0.7068290214301631
1876,1912,36,4190,0.7081849478154076
1877,1912,35,4190,0.7096756976651867
1878,1912,34,4190,0.7112846582034813
1879,1912,33,4190,0.7129953084721367
1880,1912,32,4190,0.7147912563112695
1881,1912,31,4190,0.7166562712911954
1882,1912,30,4190,0.7185743134778263
1883,1912,29,4190,0.7205295578823431
1884,1912,28,4190,0.7225064144257249
1885,1912,27,4190,0.7244895432386891
1886,1912,26,4190,0.7264663387434543
1827,1913,86,4190,0.8128735774700832
1828,1913,85,4190,0.8148597726465003
1829,1913,84,4190,0.8164558608642936
1830,1913,83,4190,0.817635572478316
1831,1913,82,4190,0.8183712993106897
1832,1913,81,4190,0.8186334953357475
1833,1913,80,4190,0.8183900275549876
1834,1913,79,4190,0.8176054730411666
1835,1913,78,4190,0.8162403578130626
1836,1913,77,4190,0.8142505781168959
1837,1913,76,4190,0.8116161962131028
1838,1913,75,4190,0.8083710745206752
1839,1913,74,4190,0.8045543564823163
1840,1913,73,4190,0.800205259347134
1841,1913,72,4190,0.7953642953660179
1842,1913,71,4190,0.7900743693046294
1843,1913,70,4190,0.7843817441610904
1844,1913,69,4190,0.7783368634261866
1845,1913,68,4190,0.7719950162842346
1846,1913,67,4190,0.7654168320803013
1847,1913,66,4190,0.7586685922814811
1848,1913,65,4190,0.7518223519549346
1849,1913,64,4190,0.7449558681760237
1850,1913,63,4190,0.7381523392480014
1851,1913,62,4190,0.7314999654465286
1852,1913,61,4190,0.7250913483453642
1853,1913,60,4190,0.719020813136649
1854,1913,59,4190,0.7133402936501543
1855,1913,58,4190,0.7080560005471203
1856,1913,57,4190,0.703169908574892
1857,1913,56,4190,0.6986818588331459
1858,1913,55,4190,0.6945897461653786
1859,1913,54,4190,0.6908897003664927
1860,1913,53,4190,0.6875762589714244
1861,1913,52,4190,0.6846425300994965
1862,1913,51,4190,0.6820803444345911
1863,1913,50,4190,0.6798803959233544
1864,1913,49,4190,0.6780323711776283
1865,1913,48,4190,0.6765250678810361
1866,1913,47,4190,0.6753465027326437
1867,1913,46,4190,0.6744840096230126
1868,1913,45,4190,0.6739243288400119
1869,1913,44,4190,0.6736536881532904
1870,1913,43,4190,0.673657763407171
1871,1913,42,4190,0.6739208742316591
1872,1913,41,4190,0.6744265276985416
1873,1913,40,4190,0.6751579841577403
1874,1913,39,4190,0.6760983192780092
1875,1913,38,4190,0.6772304775052607
1876,1913,37,4190,0.6785373215981696
1877,1913,36,4190,0.6800016785940908
1878,1913,35,4190,0.6816063824505146
1879,1913,34,4190,0.6833343135072374
1880,1913,33,4190,0.6851684348241833
1881,1913,32,4190,0.6870918253708697
1882,1913,31,4190,0.689087709976796
1883,1913,30,4190,0.6911394858980769
1884,1913,29,4190,0.6932307458144658
1885,1913,28,4190,0.6953452970422356
1886,1913,27,4190,0.697467176731529
1887,1913,26,4190,0.6995832429253368
1828,1914,86,4190,0.7966784923272249
1829,1914,85,4190,0.7988622297672214
1830,1914,84,4190,0.8006073742043411
1831,1914,83,4190,0.8018841021555002
1832,1914,82,4190,0.8026610594250201
1833,1914,81,4190,0.8029046753729104
1834,1914,80,4190,0.8025784221293444
1835,1914,79,4190,0.8016420158717856
1836,1914,78,4190,0.80005055752131915
1837,1914,77,4190,0.7977538893627094
1838,1914,76,4190,0.7947293470967538
1839,1914,75,4190,0.7910155194007332
1840,1914,74,4190,0.7866571952109841
1841,1914,73,4190,0.7816994839630198
1842,1914,72,4190,0.7761892270839859
1843,1914,71,4190,0.7701762538653196
1844,1914,70,4190,0.7637144688947528
1845,1914,69,4190,0.7568627549551392
1846,1914,68,4190,0.7496856742920974
1847,1914,67,4190,0.7422539527299783
1848,1914,66,4190,0.7346447353394139
1849,1914,65,4190,0.7269416089916191
1850,1914,64,4190,0.7192343956125651
1851,1914,63,4190,0.7116187294049628
1852,1914,62,4190,0.7041954406260774
1853,1914,61,4190,0.6970697764504618
1854,1914,60,4190,0.6903482600944335
1855,1914,59,4190,0.6840878735311502
1856,1914,58,4190,0.6782925582705134
1857,1914,57,4190,0.6729612596451359
1858,1914,56,4190,0.6680904163216509
1859,1914,55,4190,0.6636742291273375
1860,1914,54,4190,0.6597049133633123
1861,1914,53,4190,0.6561729325646308
1862,1914,52,4190,0.6530672126999811
1863,1914,51,4190,0.6503753366313237
1864,1914,50,4190,0.6480837192934319
1865,1914,49,4190,0.6461777645255369
1866,1914,48,4190,0.6446420048148458
1867,1914,47,4190,0.6434602254171827
1868,1914,46,4190,0.6426155744250027
1869,1914,45,4190,0.6420906603772523
1870,1914,44,4190,0.641867638966584
1871,1914,43,4190,0.6419284175373411
1872,1914,42,4190,0.6422557037211301
1873,1914,41,4190,0.64283252682797
1874,1914,40,4190,0.6436417236440043
1875,1914,39,4190,0.644665980531861
1876,1914,38,4190,0.6458878766086736
1877,1914,37,4190,0.647289923827857
1878,1914,36,4190,0.64885460437198506
1879,1914,35,4190,0.650564405640161
1880,1914,34,4190,0.6524018529986858
1881,1914,33,4190,0.6543495403603535
1882,1914,32,4190,0.6563901585665801
1883,1914,31,4190,0.6585065214686437
1884,1914,30,4190,0.6606815895400512
1885,1914,29,4190,0.6628984908015414
1886,1914,28,4190,0.6651405388032785
1887,1914,27,4190,0.6673912473848537
1888,1914,26,4190,0.6696370144211388
1829,1915,86,4190,0.7779565088659423
1830,1915,85,4190,0.7803498386255685
1831,1915,84,4190,0.7822527252234068
1832,1915,83,4190,0.7836313361941107
1833,1915,82,4190,0.7844501351855817
1834,1915,81,4190,0.7846711130761345
1835,1915,80,4190,0.7842529605295052
1836,1915,79,4190,0.7831501814430761
1837,1915,78,4190,0.7813121478982281
1838,1915,77,4190,0.7786824136426805
1839,1915,76,4190,0.7752357548034883
1840,1915,75,4190,0.7710163524698459
1841,1915,74,4190,0.7660756654095209
1842,1915,73,4190,0.7604658050098143
1843,1915,72,4190,0.7542411281879011
1844,1915,71,4190,0.7474596348597551
1845,1915,70,4190,0.7401841512214955
1846,1915,69,4190,0.7324832779434151
1847,1915,68,4190,0.7244320833045332
1848,1915,67,4190,0.7161125256363933
1849,1915,66,4190,0.707613597126882
1850,1915,65,4190,0.6990311915352285
1851,1915,64,4190,0.6904677107152186
1852,1915,63,4190,0.6820314376780106
1853,1915,62,4190,0.6738357156412565
1854,1915,61,4190,0.6659979814372238
1855,1915,60,4190,0.6586361727251389
1856,1915,59,4190,0.651811248690924
1857,1915,58,4190,0.6455237504926477
1858,1915,57,4190,0.6397685448806825
1859,1915,56,4190,0.6345377182102225
1860,1915,55,4190,0.6298209345939354
1861,1915,54,4190,0.6256057621897856
1862,1915,53,4190,0.6218779667000957
1863,1915,52,4190,0.6186217724716425
1864,1915,51,4190,0.6158200925611079
1865,1915,50,4190,0.6134547298122037
1866,1915,49,4190,0.6115065514279513
1867,1915,48,4190,0.609955639759406
1868,1915,47,4190,0.6087814221119854
1869,1915,46,4190,0.6079627823288041
1870,1915,45,4190,0.6074781567780372
1871,1915,44,4190,0.6073056171742083
1872,1915,43,4190,0.6074233218461234
1873,1915,42,4190,0.6078124998093362
1874,1915,41,4190,0.6084558952213429
1875,1915,40,4190,0.6093361187452803
1876,1915,39,4190,0.6104356676193875
1877,1915,38,4190,0.6117369570448168
1878,1915,37,4190,0.6132223494251344
1879,1915,36,4190,0.6148741819016392
1880,1915,35,4190,0.6166747924940585
1881,1915,34,4190,0.6186065450320788
1882,1915,33,4190,0.6206518529508777
1883,1915,32,4190,0.6227932019242619
1884,1915,31,4190,0.6250131712229074
1885,1915,30,4190,0.6272944536129531
1886,1915,29,4190,0.62961987355197
1887,1915,28,4190,0.6319724033950256
1888,1915,27,4190,0.6343351772928512
1889,1915,26,4190,0.6366942461716862
1830,1916,86,4190,0.7565388847471011
1831,1916,85,4190,0.7591505709656288
1832,1916,84,4190,0.761217195188839
1833,1916,83,4190,0.7627004358321499
1834,1916,82,4190,0.7635601298546695
1835,1916,81,4190,0.7637534297877364
1836,1916,80,4190,0.7632339013341006
1837,1916,79,4190,0.7619505648940287
1838,1916,78,4190,0.7598468868675688
1839,1916,77,4190,0.7568600830366228
1840,1916,76,4190,0.7529627494008904
1841,1916,75,4190,0.7482057078398554
1842,1916,74,4190,0.742648308180472
1843,1916,73,4190,0.7363509788194165
1844,1916,72,4190,0.7293769762900207
1845,1916,71,4190,0.7217938904677513
1846,1916,70,4190,0.7136748798365656
1847,1916,69,4190,0.7050996114519101
1848,1916,68,4190,0.6961548844610834
1849,1916,67,4190,0.6869349245281591
1850,1916,66,4190,0.677541348903195
1851,1916,65,4190,0.6680828171913443
1852,1916,64,4190,0.6586743995655909
1853,1916,63,4190,0.6494367102613956
1854,1916,62,4190,0.6404948675503136
1855,1916,61,4190,0.6319773499807766
1856,1916,60,4190,0.6240119971870035
1857,1916,59,4190,0.6166621765593597
1858,1916,58,4190,0.6099236920202381
1859,1916,57,4190,0.6037861550828981
1860,1916,56,4190,0.5982362829482559
1861,1916,55,4190,0.5932583456375702
1862,1916,54,4190,0.5888345607887913
1863,1916,53,4190,0.5849454376289444
1864,1916,52,4190,0.5815700730651
1865,1916,51,4190,0.5786864037772235
1866,1916,50,4190,0.5762714187409691
1867,1916,49,4190,0.5743013368428529
1868,1916,48,4190,0.5727517542489045
1869,1916,47,4190,0.5715977660138952
1870,1916,46,4190,0.5708140661230604
1871,1916,45,4190,0.570375029783022
1872,1916,44,4190,0.5702547813554498
1873,1916,43,4190,0.5704278873275043
1874,1916,42,4190,0.5708743048560253
1875,1916,41,4190,0.5715767250077856
1876,1916,40,4190,0.5725177668828463
1877,1916,39,4190,0.5736799743965014
1878,1916,38,4190,0.575045834899231
1879,1916,37,4190,0.5765977966670713
1880,1916,36,4190,0.5783182857211775
1881,1916,35,4190,0.5801897222972208
1882,1916,34,4190,0.5821945371580586
1883,1916,33,4190,0.5843151878276529
1884,1916,32,4190,0.5865341747211579
1885,1916,31,4190,0.5888340570559252
1886,1916,30,4190,0.5911974683512893
1887,1916,29,4190,0.5936071312615759
1888,1916,28,4190,0.5960458714368865
1889,1916,27,4190,0.5984966300697339
1890,1916,26,4190,0.6009452614304468
1831,1917,86,4190,0.7322880340380827
1832,1917,85,4190,0.7351218692770337
1833,1917,84,4190,0.7373542489524879
1834,1917,83,4190,0.7389418837038073
1835,1917,82,4190,0.7398395604498207
1836,1917,81,4190,0.7399992418520778
1837,1917,80,4190,0.7393691090959199
1838,1917,79,4190,0.7378925571211172
1839,1917,78,4190,0.7355071557263491
1840,1917,77,4190,0.7321439885947656
1841,1917,76,4190,0.7277741109683865
1842,1917,75,4190,0.7224562014656273
1843,1917,74,4190,0.7162588923924008
1844,1917,73,4190,0.709252412827889
1845,1917,72,4190,0.70151044928055
1846,1917,71,4190,0.6931117035688832
1847,1917,70,4190,0.6841411153667027
1848,1917,69,4190,0.6746907211152597
1849,1917,68,4190,0.6648601302048568
1850,1917,67,4190,0.6547566134670901
1851,1917,66,4190,0.6444948172508164
1852,1917,65,4190,0.6341961370357782
1853,1917,64,4190,0.62398780539032
1854,1917,63,4190,0.61400176748282
1855,1917,62,4190,0.6043734307184846
1856,1917,61,4190,0.595240381219319
1857,1917,60,4190,0.5867380648715753
1858,1917,59,4190,0.5789302184973277
1859,1917,58,4190,0.5718064591013772
1860,1917,57,4190,0.5653499390911368
1861,1917,56,4190,0.5595410232773472
1862,1917,55,4190,0.5543578126322459
1863,1917,54,4190,0.5497765910964748
1864,1917,53,4190,0.5457722009897107
1865,1917,52,4190,0.542318353806956
1866,1917,51,4190,0.5393878837928864
1867,1917,50,4190,0.5369529518338885
1868,1917,49,4190,0.5349852070202743
1869,1917,48,4190,0.5334559128139416
1870,1917,47,4190,0.532336044191156
1871,1917,46,4190,0.531596361478182
1872,1917,45,4190,0.5312074659049747
1873,1917,44,4190,0.5311398412019279
1874,1917,43,4190,0.531364774235086
1875,1917,42,4190,0.531861228876238
1876,1917,41,4190,0.532612103179982
1877,1917,40,4190,0.5336002842750567
1878,1917,39,4190,0.5348086217144523
1879,1917,38,4190,0.5362199330678113
1880,1917,37,4190,0.537817009408366
1881,1917,36,4190,0.5395826211433556
1882,1917,35,4190,0.541499524502952
1883,1917,34,4190,0.543550468879438
1884,1917,33,4190,0.5457182050961027
1885,1917,32,4190,0.5479854945843162
1886,1917,31,4190,0.5503351193578634
1887,1917,30,4190,0.5527498925961437
1888,1917,29,4190,0.555212669582537
1889,1917,28,4190,0.5577063586912763
1890,1917,27,4190,0.5602139320756607
1891,1917,26,4190,0.5627212305733826
1832,1918,86,4190,0.705119200698984
1833,1918,85,4190,0.7081721769323308
1834,1918,84,4190,0.7105669673696586
1835,1918,83,4190,0.7122548762566828
1836,1918,82,4190,0.7131852786697507
1837,1918,81,4190,0.7133046878432333
1838,1918,80,4190,0.7125557730869192
1839,1918,79,4190,0.7108763452490223
1840,1918,78,4190,0.7081983332022812
1841,1918,77,4190,0.7044472167056501
1842,1918,76,4190,0.6995934422931046
1843,1918,75,4190,0.6937048829591552
1844,1918,74,4190,0.6868609498825218
1845,1918,73,4190,0.6791432440326545
1846,1918,72,4190,0.67063745743325
1847,1918,71,4190,0.6614349049221808
1848,1918,70,4190,0.6516336480173903
1849,1918,69,4190,0.641339182840396
