yob,year,age,speakerid,speakerXsessionid,probability
1830,1905,75,4962,48049620,0.6865920277044019
1831,1905,74,4962,48049620,0.6797654434428999
1832,1905,73,4962,48049620,0.6728610049124674
1833,1905,72,4962,48049620,0.6658808644086165
1834,1905,71,4962,48049620,0.6588272977789794
1835,1905,70,4962,48049620,0.6517027028265514
1836,1905,69,4962,48049620,0.6445095974123196
1837,1905,68,4962,48049620,0.6372506168812905
1838,1905,67,4962,48049620,0.6299285111741716
1839,1905,66,4962,48049620,0.6225461415840754
1840,1905,65,4962,48049620,0.6151064771159798
1841,1905,64,4962,48049620,0.6076125904544777
1842,1905,63,4962,48049620,0.6000676535476631
1843,1905,62,4962,48049620,0.5924749328173445
1844,1905,61,4962,48049620,0.5848377840080914
1845,1905,60,4962,48049620,0.577159646689923
1846,1905,59,4962,48049620,0.5694440384316921
1847,1905,58,4962,48049620,0.5616945486643796
1848,1905,57,4962,48049620,0.5539148325055764
1849,1905,56,4962,48049620,0.5461086048246971
1850,1905,55,4962,48049620,0.5382796325693967
1851,1905,54,4962,48049620,0.5304317273650412
1852,1905,53,4962,48049620,0.5225687381766682
1853,1905,52,4962,48049620,0.5146945438150307
1854,1905,51,4962,48049620,0.5068130453174635
1855,1905,50,4962,48049620,0.498928158235212
1856,1905,49,4962,48049620,0.49104380485953403
1857,1905,48,4962,48049620,0.4831639064193304
1858,1905,47,4962,48049620,0.4752923752832665
1859,1905,46,4962,48049620,0.4674331071993127
1860,1905,45,4962,48049620,0.45958997360436216
1861,1905,44,4962,48049620,0.45176681372766275
1862,1905,43,4962,48049620,0.44396742621916546
1863,1905,42,4962,48049620,0.43619556280250854
1864,1905,41,4962,48049620,0.42845492149667985
1865,1905,40,4962,48049620,0.4207491397486944
1866,1905,39,4962,48049620,0.41308178781359317
1867,1905,38,4962,48049620,0.405456362406362
1868,1905,37,4962,48049620,0.39787628064850356
1869,1905,36,4962,48049620,0.3903448743300034
1870,1905,35,4962,48049620,0.3828653845053272
1871,1905,34,4962,48049620,0.3754409564398914
1872,1905,33,4962,48049620,0.36807463492119435
1873,1905,32,4962,48049620,0.36076935994648723
1874,1905,31,4962,48049620,0.3535279627965365
1875,1905,30,4962,48049620,0.346353162502698
1876,1905,29,4962,48049620,0.3392475627122086
1877,1905,28,4962,48049620,0.33221364895432215
1878,1905,27,4962,48049620,0.32525378630769525
1819,1906,87,4962,48049620,0.7455770995424047
1820,1906,86,4962,48049620,0.7397365328139021
1821,1906,85,4962,48049620,0.7338097550707183
1822,1906,84,4962,48049620,0.7277976716821177
1823,1906,83,4962,48049620,0.7217012950539985
1824,1906,82,4962,48049620,0.715521745978468
1825,1906,81,4962,48049620,0.7092602547452457
1826,1906,80,4962,48049620,0.7029181620014653
1827,1906,79,4962,48049620,0.6964969193470982
1828,1906,78,4962,48049620,0.6899980896539902
1829,1906,77,4962,48049620,0.6834233470973813
1830,1906,76,4962,48049620,0.676774476889771
1831,1906,75,4962,48049620,0.670053374708098
1832,1906,74,4962,48049620,0.6632620458064091
1833,1906,73,4962,48049620,0.6564026038075059
1834,1906,72,4962,48049620,0.649477269168466
1835,1906,71,4962,48049620,0.6424883673164322
1836,1906,70,4962,48049620,0.6354383265012871
1837,1906,69,4962,48049620,0.6283296754166314
1838,1906,68,4962,48049620,0.6211650401998929
1839,1906,67,4962,48049620,0.6139471411966617
1840,1906,66,4962,48049620,0.6066787894498702
1841,1906,65,4962,48049620,0.5993628828726754
1842,1906,64,4962,48049620,0.5920024021135323
1843,1906,63,4962,48049620,0.5846004061237496
1844,1906,62,4962,48049620,0.5771600274396008
1845,1906,61,4962,48049620,0.5696844671927995
1846,1906,60,4962,48049620,0.5621769898648353
1847,1906,59,4962,48049620,0.5546409178022778
1848,1906,58,4962,48049620,0.5470796255116773
1849,1906,57,4962,48049620,0.5394965340042285
1850,1906,56,4962,48049620,0.5318951054660324
1851,1906,55,4962,48049620,0.5242788362714329
1852,1906,54,4962,48049620,0.5166512503536326
1853,1906,53,4962,48049620,0.509015892715523
1854,1906,52,4962,48049620,0.501376322857303
1855,1906,51,4962,48049620,0.4937361081466979
1856,1906,50,4962,48049620,0.4860988171579726
1857,1906,49,4962,48049620,0.478468013006157
1858,1906,48,4962,48049620,0.4708472467029207
1859,1906,47,4962,48049620,0.46324005056039835
1860,1906,46,4962,48049620,0.4556499316689344
1861,1906,45,4962,48049620,0.44808036547421726
1862,1906,44,4962,48049620,0.4405347891713884
1863,1906,43,4962,48049620,0.43301659464235415
1864,1906,42,4962,48049620,0.4255291234182896
1865,1906,41,4962,48049620,0.4180756612103729
1866,1906,40,4962,48049620,0.4106594323445964
1867,1906,39,4962,48049620,0.40328359442897616
1868,1906,38,4962,48049620,0.39595123327082127
1869,1906,37,4962,48049620,0.38866535806014196
1870,1906,36,4962,48049620,0.38142889683362
1871,1906,35,4962,48049620,0.37424469223184004
1872,1906,34,4962,48049620,0.3671154975607188
1873,1906,33,4962,48049620,0.36004397316626896
1874,1906,32,4962,48049620,0.35303268313002395
1875,1906,31,4962,48049620,0.346084092290641
1876,1906,30,4962,48049620,0.33920056359540035
1877,1906,29,4962,48049620,0.33238435578355396
1878,1906,28,4962,48049620,0.325637621401754
1879,1906,27,4962,48049620,0.31896240515012153
1820,1907,87,4962,48049620,0.728799312379706
1821,1907,86,4962,48049620,0.7229154434639129
1822,1907,85,4962,48049620,0.716953494682553
1823,1907,84,4962,48049620,0.710914559099644
1824,1907,83,4962,48049620,0.7047998263457219
1825,1907,82,4962,48049620,0.6986105831791518
1826,1907,81,4962,48049620,0.6923482138231867
1827,1907,80,4962,48049620,0.6860142000697383
1828,1907,79,4962,48049620,0.6796101211415551
1829,1907,78,4962,48049620,0.6731376533053215
1830,1907,77,4962,48049620,0.6665985692291005
1831,1907,76,4962,48049620,0.6599947370785075
1832,1907,75,4962,48049620,0.6533281193470645
1833,1907,74,4962,48049620,0.6466007714172971
1834,1907,73,4962,48049620,0.6398148398503192
1835,1907,72,4962,48049620,0.6329725604028896
1836,1907,71,4962,48049620,0.6260762557722082
1837,1907,70,4962,48049620,0.6191283331208781
1838,1907,69,4962,48049620,0.6121312814386127
1839,1907,68,4962,48049620,0.6050876683371476
1840,1907,67,4962,48049620,0.5980001366843707
1841,1907,66,4962,48049620,0.5908714010379308
1842,1907,65,4962,48049620,0.5837042438367441
1843,1907,64,4962,48049620,0.5765015113602698
1844,1907,63,4962,48049620,0.5692661094667442
1845,1907,62,4962,48049620,0.5620009991228583
1846,1907,61,4962,48049620,0.5547091917385869
1847,1907,60,4962,48049620,0.5473937443220481
1848,1907,59,4962,48049620,0.5400577544703568
1849,1907,58,4962,48049620,0.5327043552134402
1850,1907,57,4962,48049620,0.5253367099781868
1851,1907,56,4962,48049620,0.5179580079436523
1852,1907,55,4962,48049620,0.5105714578071798
1853,1907,54,4962,48049620,0.5031802819712163
1854,1907,53,4962,48049620,0.4957877109278627
1855,1907,52,4962,48049620,0.48839697761339007
1856,1907,51,4962,48049620,0.4810113117536661
1857,1907,50,4962,48049620,0.47363393422150146
1858,1907,49,4962,48049620,0.46626805142684424
1859,1907,48,4962,48049620,0.458916849760547
1860,1907,47,4962,48049620,0.45158349011208365
1861,1907,46,4962,48049620,0.44427110248113444
1862,1907,45,4962,48049620,0.436982780702358
1863,1907,44,4962,48049620,0.42972157699648594
1864,1907,43,4962,48049620,0.42249049607071254
1865,1907,42,4962,48049620,0.41529249122975276
1866,1907,41,4962,48049620,0.40813046004582176
1867,1907,40,4962,48049620,0.40100723991760956
1868,1907,39,4962,48049620,0.3939256038395517
1869,1907,38,4962,48049620,0.3868882563936981
1870,1907,37,4962,48049620,0.3798978299751854
1871,1907,36,4962,48049620,0.3729568812609895
1872,1907,35,4962,48049620,0.36606788793026596
1873,1907,34,4962,48049620,0.3592332456432035
1874,1907,33,4962,48049620,0.3524552652839248
1875,1907,32,4962,48049620,0.34573617047157473
1876,1907,31,4962,48049620,0.33907809534236416
1877,1907,30,4962,48049620,0.3324830826039795
1878,1907,29,4962,48049620,0.32595308186244965
1879,1907,28,4962,48049620,0.31948994822027993
1880,1907,27,4962,48049620,0.3130954411434371
1821,1908,87,4962,48049620,0.7115442099510613
1822,1908,86,4962,48049620,0.7056458950192953
1823,1908,85,4962,48049620,0.6996778738239623
1824,1908,84,4962,48049620,0.6936413806924823
1825,1908,83,4962,48049620,0.6875377349267631
1826,1908,82,4962,48049620,0.6813683407261544
1827,1908,81,4962,48049620,0.6751346869091475
1828,1908,80,4962,48049620,0.6688383464284892
1829,1908,79,4962,48049620,0.6624809756751039
1830,1908,78,4962,48049620,0.6560643135670011
1831,1908,77,4962,48049620,0.64959018042018
1832,1908,76,4962,48049620,0.6430604765994204
1833,1908,75,4962,48049620,0.6364771809477763
1834,1908,74,4962,48049620,0.6298423489945479
1835,1908,73,4962,48049620,0.6231581109424983
1836,1908,72,4962,48049620,0.6164266694361075
1837,1908,71,4962,48049620,0.6096502971136876
1838,1908,70,4962,48049620,0.6028313340001921
1839,1908,69,4962,48049620,0.5959721848010209
1840,1908,68,4962,48049620,0.5890753156780599
1841,1908,67,4962,48049620,0.5821432509330997
1842,1908,66,4962,48049620,0.575178569557257
1843,1908,65,4962,48049620,0.5681839016031688
1844,1908,64,4962,48049620,0.5611619243899916
1845,1908,63,4962,48049620,0.5541153585521587
1846,1908,62,4962,48049620,0.5470469639437232
1847,1908,61,4962,48049620,0.5399595354109331
1848,1908,60,4962,48049620,0.5328558984464348
1849,1908,59,4962,48049620,0.5257389047391853
1850,1908,58,4962,48049620,0.5186114276347606
1851,1908,57,4962,48049620,0.5114763577694034
1852,1908,56,4962,48049620,0.5043365991424955
1853,1908,55,4962,48049620,0.49719506365538746
1854,1908,54,4962,48049620,0.49005466611561127
1855,1908,53,4962,48049620,0.4829183194786152
1856,1908,52,4962,48049620,0.4757889300959119
1857,1908,51,4962,48049620,0.46866939298609844
1858,1908,50,4962,48049620,0.461562587145074
1859,1908,49,4962,48049620,0.4544713709115479
1860,1908,48,4962,48049620,0.44739857740360384
1861,1908,47,4962,48049620,0.4403470100416664
1862,1908,46,4962,48049620,0.43331943817271174
1863,1908,45,4962,48049620,0.42631859280997564
1864,1908,44,4962,48049620,0.4193471621985059
1865,1908,43,4962,48049620,0.41240778692780317
1866,1908,42,4962,48049620,0.40550305702957784
1867,1908,41,4962,48049620,0.39863550861992897
1868,1908,40,4962,48049620,0.3918076204108162
1869,1908,39,4962,48049620,0.3850218104058956
1870,1908,38,4962,48049620,0.3782804327889961
1871,1908,37,4962,48049620,0.3715857750124941
1872,1908,36,4962,48049620,0.3649400550918047
1873,1908,35,4962,48049620,0.3583454191111513
1874,1908,34,4962,48049620,0.3518039389447237
1875,1908,33,4962,48049620,0.3453176101962768
1876,1908,32,4962,48049620,0.33888835035918385
1877,1908,31,4962,48049620,0.3325179971979306
1878,1908,30,4962,48049620,0.326208307351041
1879,1908,29,4962,48049620,0.3199609551544521
1880,1908,28,4962,48049620,0.3137775316834273
1881,1908,27,4962,48049620,0.3076595440102071
1822,1909,87,4962,48049620,0.6938695039225794
1823,1909,86,4962,48049620,0.6879868227435277
1824,1909,85,4962,48049620,0.6820428956512113
1825,1909,84,4962,48049620,0.6760390510615673
1826,1909,83,4962,48049620,0.6699766902167658
1827,1909,82,4962,48049620,0.6638572866271375
1828,1909,81,4962,48049620,0.6576823853405389
1829,1909,80,4962,48049620,0.6514536020367299
1830,1909,79,4962,48049620,0.6451726219449863
1831,1909,78,4962,48049620,0.6388411985838605
1832,1909,77,4962,48049620,0.6324611523227106
1833,1909,76,4962,48049620,0.6260343687653566
1834,1909,75,4962,48049620,0.6195627969569798
1835,1909,74,4962,48049620,0.6130484474161563
1836,1909,73,4962,48049620,0.6064933899946914
1837,1909,72,4962,48049620,0.5998997515687227
1838,1909,71,4962,48049620,0.5932697135653389
1839,1909,70,4962,48049620,0.5866055093847586
1840,1909,69,4962,48049620,0.5799094217809108
1841,1909,68,4962,48049620,0.5731837797659226
1842,1909,67,4962,48049620,0.5664309554812325
1843,1909,66,4962,48049620,0.5596533609913834
1844,1909,65,4962,48049620,0.5528534449547622
1845,1909,64,4962,48049620,0.5460336891806368
1846,1909,63,4962,48049620,0.5391966050824412
1847,1909,62,4962,48049620,0.5323447300378121
1848,1909,61,4962,48049620,0.5254806236663815
1849,1909,60,4962,48049620,0.51860686403677
1850,1909,59,4962,48049620,0.5117260438146208
1851,1909,58,4962,48049620,0.5048407663638244
1852,1909,57,4962,48049620,0.49795364205940873
1853,1909,56,4962,48049620,0.4910672850701644
1854,1909,55,4962,48049620,0.4841843086528781
1855,1909,54,4962,48049620,0.47730732094050293
1856,1909,53,4962,48049620,0.47043892099276224
1857,1909,52,4962,48049620,0.4635816948759484
1858,1909,51,4962,48049620,0.45673821178444846
1859,1909,50,4962,48049620,0.4499110202162953
1860,1909,49,4962,48049620,0.44310264421474965
1861,1909,48,4962,48049620,0.4363155796875559
1862,1909,47,4962,48049620,0.42955229081509466
1863,1909,46,4962,48049620,0.42281520655817495
1864,1909,45,4962,48049620,0.4161067172756772
1865,1909,44,4962,48049620,0.4094291711611602
1866,1909,43,4962,48049620,0.40278487021932774
1867,1909,42,4962,48049620,0.3961760681944075
1868,1909,41,4962,48049620,0.3896049680262073
1869,1909,40,4962,48049620,0.38307371915392124
1870,1909,39,4962,48049620,0.3765844149771126
1871,1909,38,4962,48049620,0.37013909047922955
1872,1909,37,4962,48049620,0.36373972001822574
1873,1909,36,4962,48049620,0.3573882152880706
1874,1909,35,4962,48049620,0.351086423454141
1875,1909,34,4962,48049620,0.34483612546470255
1876,1909,33,4962,48049620,0.3386390345399082
1877,1909,32,4962,48049620,0.3324967948389788
1878,1909,31,4962,48049620,0.32641098030548676
1879,1909,30,4962,48049620,0.320383093689937
1880,1909,29,4962,48049620,0.3144145657481479
1881,1909,28,4962,48049620,0.30850675461326466
1882,1909,27,4962,48049620,0.3026609453386096
1823,1910,87,4962,48049620,0.6758384327379611
1824,1910,86,4962,48049620,0.6700022442747987
1825,1910,85,4962,48049620,0.6641131990892002
1826,1910,84,4962,48049620,0.6581726736323609
1827,1910,83,4962,48049620,0.6521821050234095
1828,1910,82,4962,48049620,0.6461429901639263
1829,1910,81,4962,48049620,0.6400568847110487
1830,1910,80,4962,48049620,0.633925401908826
1831,1910,79,4962,48049620,0.6277502112780158
1832,1910,78,4962,48049620,0.6215330371650781
1833,1910,77,4962,48049620,0.6152756571516868
1834,1910,76,4962,48049620,0.608979900326652
1835,1910,75,4962,48049620,0.6026476454227366
1836,1910,74,4962,48049620,0.5962808188214217
1837,1910,73,4962,48049620,0.5898813924292621
1838,1910,72,4962,48049620,0.5834513814300526
1839,1910,71,4962,48049620,0.5769928419175788
1840,1910,70,4962,48049620,0.5705078684712674
1841,1910,69,4962,48049620,0.5639985917392095
1842,1910,68,4962,48049620,0.5574671755781907
1843,1910,67,4962,48049620,0.550915814209684
1844,1910,66,4962,48049620,0.5443467293447016
1845,1910,65,4962,48049620,0.537762167228758
1846,1910,64,4962,48049620,0.5311643956151061
1847,1910,63,4962,48049620,0.5245557006747665
1848,1910,62,4962,48049620,0.5179383838521869
1849,1910,61,4962,48049620,0.5113147586756424
1850,1910,60,4962,48049620,0.5046871475317198
1851,1910,59,4962,48049620,0.49805787841340604
1852,1910,58,4962,48049620,0.49142928165144256
1853,1910,57,4962,48049620,0.4848036868819705
1854,1910,56,4962,48049620,0.478183420501619
1855,1910,55,4962,48049620,0.47157080167173104
1856,1910,54,4962,48049620,0.4649681388317543
1857,1910,53,4962,48049620,0.45837772648804703
1858,1910,52,4962,48049620,0.45180184204404733
1859,1910,51,4962,48049620,0.4452427426810437
1860,1910,50,4962,48049620,0.43870266229853117
1861,1910,49,4962,48049620,0.4321838085228367
1862,1910,48,4962,48049620,0.4256883597923542
1863,1910,47,4962,48049620,0.41921846252735134
1864,1910,46,4962,48049620,0.4127762283918924
1865,1910,45,4962,48049620,0.4063637316549707
1866,1910,44,4962,48049620,0.39998300636012096
1867,1910,43,4962,48049620,0.39363604302525645
1868,1910,42,4962,48049620,0.3873247872562621
1869,1910,41,4962,48049620,0.38105113787152434
1870,1910,40,4962,48049620,0.37481694485288647
1871,1910,39,4962,48049620,0.3686240074272268
1872,1910,38,4962,48049620,0.36247407228196116
1873,1910,37,4962,48049620,0.3563688319171854
1874,1910,36,4962,48049620,0.3503099231365992
1875,1910,35,4962,48049620,0.3442989256787656
1876,1910,34,4962,48049620,0.3383373609896954
1877,1910,33,4962,48049620,0.33242669113718115
1878,1910,32,4962,48049620,0.32656831786675966
1879,1910,31,4962,48049620,0.3207635817986495
1880,1910,30,4962,48049620,0.3150137617644992
1881,1910,29,4962,48049620,0.3093200742822911
1882,1910,28,4962,48049620,0.30368367316727773
1883,1910,27,4962,48049620,0.29810564927638944
1824,1911,87,4962,48049620,0.6575188636529556
1825,1911,86,4962,48049620,0.651760334226438
1826,1911,85,4962,48049620,0.6459571119929884
1827,1911,84,4962,48049620,0.6401105782736544
1828,1911,83,4962,48049620,0.6342221633810228
1829,1911,82,4962,48049620,0.6282933455465911
1830,1911,81,4962,48049620,0.6223256497375317
1831,1911,80,4962,48049620,0.6163206463638358
1832,1911,79,4962,48049620,0.6102799498772362
1833,1911,78,4962,48049620,0.6042052172637309
1834,1911,77,4962,48049620,0.5980981464319526
1835,1911,76,4962,48049620,0.5919604745000473
1836,1911,75,4962,48049620,0.5857939759841487
1837,1911,74,4962,48049620,0.5796004608919397
1838,1911,73,4962,48049620,0.5733817727251991
1839,1911,72,4962,48049620,0.5671397863956278
1840,1911,71,4962,48049620,0.5608764060586151
1841,1911,70,4962,48049620,0.5545935629288484
1842,1911,69,4962,48049620,0.5482932131432379
1843,1911,68,4962,48049620,0.5419773352051117
1844,1911,67,4962,48049620,0.5356479274837596
1845,1911,66,4962,48049620,0.5293070057187732
1846,1911,65,4962,48049620,0.5229566004772034
1847,1911,64,4962,48049620,0.5165987545702732
1848,1911,63,4962,48049620,0.5102355204365847
1849,1911,62,4962,48049620,0.5038689574988999
1850,1911,61,4962,48049620,0.4975011295017129
1851,1911,60,4962,48049620,0.4911341018369151
1852,1911,59,4962,48049620,0.4847699388649115
1853,1911,58,4962,48049620,0.4784107012385696
1854,1911,57,4962,48049620,0.47205844347720044
1855,1911,56,4962,48049620,0.4657152120346853
1856,1911,55,4962,48049620,0.4593830419490142
1857,1911,54,4962,48049620,0.4530639540056634
1858,1911,53,4962,48049620,0.446759952180262
1859,1911,52,4962,48049620,0.4404730211269949
1860,1911,51,4962,48049620,0.4342051237193386
1861,1911,50,4962,48049620,0.42795819864948476
1862,1911,49,4962,48049620,0.42173415809253484
1863,1911,48,4962,48049620,0.41553488544125744
1864,1911,47,4962,48049620,0.409362233116876
1865,1911,46,4962,48049620,0.4032180204610191
1866,1911,45,4962,48049620,0.3971040317136045
1867,1911,44,4962,48049620,0.3910220137872809
1868,1911,43,4962,48049620,0.3849736735620408
1869,1911,42,4962,48049620,0.3789606770525444
1870,1911,41,4962,48049620,0.37298464807123155
1871,1911,40,4962,48049620,0.36704716669820636
1872,1911,39,4962,48049620,0.3611497678570879
1873,1911,38,4962,48049620,0.3552939399987433
1874,1911,37,4962,48049620,0.3494811238943914
1875,1911,36,4962,48049620,0.3437127115391502
1876,1911,35,4962,48049620,0.3379900451666891
1877,1911,34,4962,48049620,0.33231441637523856
1878,1911,33,4962,48049620,0.32668706536481906
1879,1911,32,4962,48049620,0.32110918028516316
1880,1911,31,4962,48049620,0.3155818966934379
1881,1911,30,4962,48049620,0.3101062971205169
1882,1911,29,4962,48049620,0.3046834107442152
1883,1911,28,4962,48049620,0.2993142131675758
1884,1911,27,4962,48049620,0.29399962630000015
1825,1912,87,4962,48049620,0.6389822646068194
1826,1912,86,4962,48049620,0.6333323847601391
1827,1912,85,4962,48049620,0.6276456063139682
1828,1912,84,4962,48049620,0.6219232767354674
1829,1912,83,4962,48049620,0.6161667816980381
1830,1912,82,4962,48049620,0.6103775439411289
1831,1912,81,4962,48049620,0.6045570220477228
1832,1912,80,4962,48049620,0.5987067091411856
1833,1912,79,4962,48049620,0.5928281315034555
1834,1912,78,4962,48049620,0.5869228471168509
1835,1912,77,4962,48049620,0.5809924441320696
1836,1912,76,4962,48049620,0.5750385392652316
1837,1912,75,4962,48049620,0.5690627761271125
1838,1912,74,4962,48049620,0.5630668234879688
1839,1912,73,4962,48049620,0.557052373481629
1840,1912,72,4962,48049620,0.5510211397527676
1841,1912,71,4962,48049620,0.5449748555515147
1842,1912,70,4962,48049620,0.5389152718404352
1843,1912,69,4962,48049620,0.5328441554799728
1844,1912,68,4962,48049620,0.5267632870110932
1845,1912,67,4962,48049620,0.5206744585234023
1846,1912,66,4962,48049620,0.5145794715546882
1847,1912,65,4962,48049620,0.5084801349666809
1848,1912,64,4962,48049620,0.5023782628023364
1849,1912,63,4962,48049620,0.4962756721300225
1850,1912,62,4962,48049620,0.4901741808800438
1851,1912,61,4962,48049620,0.484075605678978
1852,1912,60,4962,48049620,0.4779817596873037
1853,1912,59,4962,48049620,0.4718944504457846
1854,1912,58,4962,48049620,0.46581547773603865
1855,1912,57,4962,48049620,0.4597466316964035
1856,1912,56,4962,48049620,0.45368969143013976
1857,1912,55,4962,48049620,0.4476464222243564
1858,1912,54,4962,48049620,0.4416185732794438
1859,1912,53,4962,48049620,0.4356078757150804
1860,1912,52,4962,48049620,0.4296160406210234
1861,1912,51,4962,48049620,0.4236447571572388
1862,1912,50,4962,48049620,0.4176956907077176
1863,1912,49,4962,48049620,0.4117704810921001
1864,1912,48,4962,48049620,0.4058707408389964
1865,1912,47,4962,48049620,0.3999980535246331
1866,1912,46,4962,48049620,0.3941539721801994
1867,1912,45,4962,48049620,0.3883400177709843
1868,1912,44,4962,48049620,0.3825576774603127
1869,1912,43,4962,48049620,0.37680840238457597
1870,1912,42,4962,48049620,0.3710936072585292
1871,1912,41,4962,48049620,0.36541466946387224
1872,1912,40,4962,48049620,0.3597729279275172
1873,1912,39,4962,48049620,0.35416968208383914
1874,1912,38,4962,48049620,0.34860619092192274
1875,1912,37,4962,48049620,0.3430836721185224
1876,1912,36,4962,48049620,0.3376033012571598
1877,1912,35,4962,48049620,0.3321662111334975
1878,1912,34,4962,48049620,0.3267734911468437
1879,1912,33,4962,48049620,0.32142618677737644
1880,1912,32,4962,48049620,0.3161252991484076
1881,1912,31,4962,48049620,0.3108717846727581
1882,1912,30,4962,48049620,0.30566655478207305
1883,1912,29,4962,48049620,0.30051047573767736
1884,1912,28,4962,48049620,0.2954043685213548
1885,1912,27,4962,48049620,0.2903490088042341
1826,1913,87,4962,48049620,0.620302579979481
1827,1913,86,4962,48049620,0.6147916869462108
1828,1913,85,4962,48049620,0.6092511904900748
1829,1913,84,4962,48049620,0.6036823711882959
1830,1913,83,4962,48049620,0.5980865382367763
1831,1913,82,4962,48049620,0.5924650283367071
1832,1913,81,4962,48049620,0.5868192045231897
1833,1913,80,4962,48049620,0.5811504549377672
1834,1913,79,4962,48049620,0.5754601915469717
1835,1913,78,4962,48049620,0.5697498488091809
1836,1913,77,4962,48049620,0.5640208822922701
1837,1913,76,4962,48049620,0.5582747672447271
1838,1913,75,4962,48049620,0.55251299712307
1839,1913,74,4962,48049620,0.546737082078574
1840,1913,73,4962,48049620,0.5409485474064639
1841,1913,72,4962,48049620,0.5351489319608804
1842,1913,71,4962,48049620,0.5293397865390514
1843,1913,70,4962,48049620,0.5235226723005949
1844,1913,69,4962,48049620,0.5176991592884674
1845,1913,68,4962,48049620,0.5118708245557625
1846,1913,67,4962,48049620,0.5060392504000237
1847,1913,66,4962,48049620,0.5002060226476581
1848,1913,65,4962,48049620,0.4943727289301888
1849,1913,64,4962,48049620,0.4885409569563296
1850,1913,63,4962,48049620,0.4827122927838736
1851,1913,62,4962,48049620,0.47688831909539253
1852,1913,61,4962,48049620,0.4710706134817264
1853,1913,60,4962,48049620,0.4652607467372144
1854,1913,59,4962,48049620,0.459460281170568
1855,1913,58,4962,48049620,0.4536707689352298
1856,1913,57,4962,48049620,0.4478937506140279
1857,1913,56,4962,48049620,0.4421307542881111
1858,1913,55,4962,48049620,0.4363832932449146
1859,1913,54,4962,48049620,0.4306528641875069
1860,1913,53,4962,48049620,0.4249409457133368
1861,1913,52,4962,48049620,0.41924899683352157
1862,1913,51,4962,48049620,0.4135784555357114
1863,1913,50,4962,48049620,0.40793073739340036
1864,1913,49,4962,48049620,0.4023072342243801
1865,1913,48,4962,48049620,0.3967093128008508
1866,1913,47,4962,48049620,0.3911383136135155
1867,1913,46,4962,48049620,0.38559554969178583
1868,1913,45,4962,48049620,0.38008230548203153
1869,1913,44,4962,48049620,0.3745998355001001
1870,1913,43,4962,48049620,0.3691493624877509
1871,1913,42,4962,48049620,0.3637320773565113
1872,1913,41,4962,48049620,0.3583491386055412
1873,1913,40,4962,48049620,0.3530016715151517
1874,1913,39,4962,48049620,0.3476907674053581
1875,1913,38,4962,48049620,0.34241748295992713
1876,1913,37,4962,48049620,0.33718283961618023
1877,1913,36,4962,48049620,0.3319878230206136
1878,1913,35,4962,48049620,0.3268333825502018
1879,1913,34,4962,48049620,0.3217204308990621
1880,1913,33,4962,48049620,0.3166498437299759
1881,1913,32,4962,48049620,0.31162245939008537
1882,1913,31,4962,48049620,0.30663907868991763
1883,1913,30,4962,48049620,0.3017004647447279
1884,1913,29,4962,48049620,0.29680734287700017
1885,1913,28,4962,48049620,0.29196040057880307
1886,1913,27,4962,48049620,0.2871602875325657
1827,1914,87,4962,48049620,0.601555049069628
1828,1914,86,4962,48049620,0.5962123715181499
1829,1914,85,4962,48049620,0.5908467771135019
1830,1914,84,4962,48049620,0.5854594530643622
1831,1914,83,4962,48049620,0.5800516070027543
1832,1914,82,4962,48049620,0.5746244659649743
1833,1914,81,4962,48049620,0.5691792753341928
1834,1914,80,4962,48049620,0.5637172977465343
1835,1914,79,4962,48049620,0.5582398119625638
1836,1914,78,4962,48049620,0.5527481117062242
1837,1914,77,4962,48049620,0.5472435044733841
1838,1914,76,4962,48049620,0.5417273103122529
1839,1914,75,4962,48049620,0.5362008605780275
1840,1914,74,4962,48049620,0.530665496664217
1841,1914,73,4962,48049620,0.5251225687131771
1842,1914,72,4962,48049620,0.5195734343084625
1843,1914,71,4962,48049620,0.5140194571516628
1844,1914,70,4962,48049620,0.508462005790433
1845,1914,69,4962,48049620,0.5029024524645987
1846,1914,68,4962,48049620,0.49734217156082855
1847,1914,67,4962,48049620,0.49178253819022194
1848,1914,66,4962,48049620,0.48622492682827406
1849,1914,65,4962,48049620,0.4806707099561697
1850,1914,64,4962,48049620,0.47512125670625976
1851,1914,63,4962,48049620,0.4695779315145588
1852,1914,62,4962,48049620,0.4640420927830757
1853,1914,61,4962,48049620,0.4585150915547534
1854,1914,60,4962,48049620,0.4529982702037523
1855,1914,59,4962,48049620,0.4474929611437517
1856,1914,58,4962,48049620,0.4420004855568843
1857,1914,57,4962,48049620,0.4365221523716222
1858,1914,56,4962,48049620,0.43105925771254006
1859,1914,55,4962,48049620,0.4256130830180021
1860,1914,54,4962,48049620,0.42018489364611344
1861,1914,53,4962,48049620,0.41477593774014665
1862,1914,52,4962,48049620,0.4093874451285564
1863,1914,51,4962,48049620,0.4040206262615333
1864,1914,50,4962,48049620,0.3986766711859182
1865,1914,49,4962,48049620,0.3933567485601754
1866,1914,48,4962,48049620,0.3880620047109854
1867,1914,47,4962,48049620,0.382793562732889
1868,1914,46,4962,48049620,0.37755252163226843
1869,1914,45,4962,48049620,0.3723399555168169
1870,1914,44,4962,48049620,0.3671569125506415
1871,1914,43,4962,48049620,0.36200441340849704
1872,1914,42,4962,48049620,0.35688345147481265
1873,1914,41,4962,48049620,0.35179499251091007
