yob,year,age,speakerid,speakerXsessionid,probability
1831,1894,63,4043,43040431,0.07184481100534743
1832,1894,62,4043,43040431,0.07174813892494576
1833,1894,61,4043,43040431,0.07162515462979638
1834,1894,60,4043,43040431,0.0714750460462748
1835,1894,59,4043,43040431,0.07129703624551154
1836,1894,58,4043,43040431,0.0710903865416013
1837,1894,57,4043,43040431,0.07085439962191033
1838,1894,56,4043,43040431,0.07058842269728063
1839,1894,55,4043,43040431,0.07029185065909141
1840,1894,54,4043,43040431,0.06996412922930166
1841,1894,53,4043,43040431,0.06960475808877031
1842,1894,52,4043,43040431,0.06921329396833546
1843,1894,51,4043,43040431,0.0687893536863424
1844,1894,50,4043,43040431,0.06833261711554749
1845,1894,49,4043,43040431,0.06784283006159995
1846,1894,48,4043,43040431,0.06731980703462905
1847,1894,47,4043,43040431,0.06676343389484547
1848,1894,46,4043,43040431,0.0661736703525216
1849,1894,45,4043,43040431,0.06555055230225008
1850,1894,44,4043,43040431,0.06489425587940444
1851,1894,43,4043,43040431,0.06420644486674446
1852,1894,42,4043,43040431,0.06349019852079374
1853,1894,41,4043,43040431,0.06274861015300397
1854,1894,40,4043,43040431,0.061984713985926684
1855,1894,39,4043,43040431,0.061201475591635274
1856,1894,38,4043,43040431,0.06040178341621485
1857,1894,37,4043,43040431,0.05958844137710699
1858,1894,36,4043,43040431,0.05876416251310321
1859,1894,35,4043,43040431,0.057931563660449346
1860,1894,34,4043,43040431,0.05709316112287119
1861,1894,33,4043,43040431,0.056251367298373496
1862,1894,32,4043,43040431,0.05540848822140768
1863,1894,31,4043,43040431,0.05456672197545022
1864,1894,30,4043,43040431,0.05372815792817781
1865,1894,29,4043,43040431,0.05289477673925636
1866,1894,28,4043,43040431,0.05206845108925976
1867,1894,27,4043,43040431,0.05125094707737824
1868,1894,26,4043,43040431,0.05044392623533469
1808,1895,87,4043,43040431,0.07039353010779675
1809,1895,86,4043,43040431,0.070586276593452
1810,1895,85,4043,43040431,0.07077600640915423
1811,1895,84,4043,43040431,0.07096244356689814
1812,1895,83,4043,43040431,0.07114531006288778
1813,1895,82,4043,43040431,0.07132432599799736
1814,1895,81,4043,43040431,0.07149919116308198
1815,1895,80,4043,43040431,0.0716691760939895
1816,1895,79,4043,43040431,0.07183311769810947
1817,1895,78,4043,43040431,0.0719898259874238
1818,1895,77,4043,43040431,0.07213810358547326
1819,1895,76,4043,43040431,0.0722767469109281
1820,1895,75,4043,43040431,0.07240454754152456
1821,1895,74,4043,43040431,0.07252029375881014
1822,1895,73,4043,43040431,0.07262277227364486
1823,1895,72,4043,43040431,0.07271077013185298
1824,1895,71,4043,43040431,0.0727830767988079
1825,1895,70,4043,43040431,0.0728384864210624
1826,1895,69,4043,43040431,0.07287580026240996
1827,1895,68,4043,43040431,0.07289382931097635
1828,1895,67,4043,43040431,0.07289139705310262
1829,1895,66,4043,43040431,0.07286734240888318
1830,1895,65,4043,43040431,0.07282052282327502
1831,1895,64,4043,43040431,0.07274981750569237
1832,1895,63,4043,43040431,0.0726541308099514
1833,1895,62,4043,43040431,0.07253243636370742
1834,1895,61,4043,43040431,0.07238390194129542
1835,1895,60,4043,43040431,0.0722077698858842
1836,1895,59,4043,43040431,0.07200331932474054
1837,1895,58,4043,43040431,0.07176986914532409
1838,1895,57,4043,43040431,0.07150678099039834
1839,1895,56,4043,43040431,0.0712134622601401
1840,1895,55,4043,43040431,0.0708893691084649
1841,1895,54,4043,43040431,0.07053400942002808
1842,1895,53,4043,43040431,0.07014694575361237
1843,1895,52,4043,43040431,0.06972779823688584
1844,1895,51,4043,43040431,0.06927624739680895
1845,1895,50,4043,43040431,0.06879203690930036
1846,1895,49,4043,43040431,0.06827497625114096
1847,1895,48,4043,43040431,0.06772494323651972
1848,1895,47,4043,43040431,0.06714188642010689
1849,1895,46,4043,43040431,0.0665258273480987
1850,1895,45,4043,43040431,0.0658768626383161
1851,1895,44,4043,43040431,0.06519522707292533
1852,1895,43,4043,43040431,0.06448262490466829
1853,1895,42,4043,43040431,0.06374215619098714
1854,1895,41,4043,43040431,0.06297693043470179
1855,1895,40,4043,43040431,0.06218999431625728
1856,1895,39,4043,43040431,0.061384322320066596
1857,1895,38,4043,43040431,0.060562808450071705
1858,1895,37,4043,43040431,0.059728259019679264
1859,1895,36,4043,43040431,0.05888338649434862
1860,1895,35,4043,43040431,0.058030804358889264
1861,1895,34,4043,43040431,0.05717302297598226
1862,1895,33,4043,43040431,0.05631244639758675
1863,1895,32,4043,43040431,0.05545137008673955
1864,1895,31,4043,43040431,0.05459197950380243
1865,1895,30,4043,43040431,0.05373634950845302
1866,1895,29,4043,43040431,0.05288644452663998
1867,1895,28,4043,43040431,0.0520441194303121
1868,1895,27,4043,43040431,0.05121112107696057
1869,1895,26,4043,43040431,0.050389090455853214
1809,1896,87,4043,43040431,0.0714726491554
1810,1896,86,4043,43040431,0.0716521784453411
1811,1896,85,4043,43040431,0.07182840671433745
1812,1896,84,4043,43040431,0.07200104336839377
1813,1896,83,4043,43040431,0.0721697959486475
1814,1896,82,4043,43040431,0.07233437026697655
1815,1896,81,4043,43040431,0.07249445185631322
1816,1896,80,4043,43040431,0.07264929382515167
1817,1896,79,4043,43040431,0.07279771295779106
1818,1896,78,4043,43040431,0.07293850001042172
1819,1896,77,4043,43040431,0.07307043943254063
1820,1896,76,4043,43040431,0.07319231061325582
1821,1896,75,4043,43040431,0.0733028893107851
1822,1896,74,4043,43040431,0.07340094926529803
1823,1896,73,4043,43040431,0.07348526399473586
1824,1896,72,4043,43040431,0.07355460877266722
1825,1896,71,4043,43040431,0.0736077627866038
1826,1896,70,4043,43040431,0.073643511474504
1827,1896,69,4043,43040431,0.0736606490364424
1828,1896,68,4043,43040431,0.0736579811176104
1829,1896,67,4043,43040431,0.07363432765794786
1830,1896,66,4043,43040431,0.07358852590278263
1831,1896,65,4043,43040431,0.07351943356787821
1832,1896,64,4043,43040431,0.073425932151261
1833,1896,63,4043,43040431,0.07330693038311994
1834,1896,62,4043,43040431,0.07316141571399405
1835,1896,61,4043,43040431,0.07298860090543327
1836,1896,60,4043,43040431,0.07278778217699124
1837,1896,59,4043,43040431,0.07255829397087696
1838,1896,58,4043,43040431,0.07229951180428533
1839,1896,57,4043,43040431,0.07201085512875535
1840,1896,56,4043,43040431,0.07169179018475157
1841,1896,55,4043,43040431,0.07134183283896696
1842,1896,54,4043,43040431,0.07096055139115941
1843,1896,53,4043,43040431,0.07054756933666252
1844,1896,52,4043,43040431,0.07010256807006096
1845,1896,51,4043,43040431,0.0696252895149002
1846,1896,50,4043,43040431,0.06911553866371573
1847,1896,49,4043,43040431,0.0685731860121252
1848,1896,48,4043,43040431,0.06799816987024267
1849,1896,47,4043,43040431,0.06739049853424764
1850,1896,46,4043,43040431,0.06675025230059588
1851,1896,45,4043,43040431,0.0660775853050922
1852,1896,44,4043,43040431,0.0653727876188157
1853,1896,43,4043,43040431,0.06463759947768144
1854,1896,42,4043,43040431,0.0638751363341673
1855,1896,41,4043,43040431,0.06308851868430757
1856,1896,40,4043,43040431,0.06228080072695446
1857,1896,39,4043,43040431,0.061454961178973755
1858,1896,38,4043,43040431,0.06061389518181073
1859,1896,37,4043,43040431,0.059760407283043986
1860,1896,36,4043,43040431,0.05889720546977316
1861,1896,35,4043,43040431,0.05802689622457028
1862,1896,34,4043,43040431,0.05715198056928505
1863,1896,33,4043,43040431,0.05627485105724285
1864,1896,32,4043,43040431,0.055397789670320004
1865,1896,31,4043,43040431,0.05452296657402504
1866,1896,30,4043,43040431,0.05365243968105218
1867,1896,29,4043,43040431,0.05278815497178922
1868,1896,28,4043,43040431,0.051931947518940785
1869,1896,27,4043,43040431,0.05108554316274271
1870,1896,26,4043,43040431,0.050250560783162784
1810,1897,87,4043,43040431,0.0723655781913381
1811,1897,86,4043,43040431,0.07253220749142372
1812,1897,85,4043,43040431,0.0726952749902271
1813,1897,84,4043,43040431,0.07285447674059634
1814,1897,83,4043,43040431,0.07300950709528041
1815,1897,82,4043,43040431,0.073160058857264
1816,1897,81,4043,43040431,0.07330580462601846
1817,1897,80,4043,43040431,0.07344598213605587
1818,1897,79,4043,43040431,0.07357939080602069
1819,1897,78,4043,43040431,0.07370480489386572
1820,1897,77,4043,43040431,0.07382099339694065
1821,1897,76,4043,43040431,0.0739267213565348
1822,1897,75,4043,43040431,0.07402075134814194
1823,1897,74,4043,43040431,0.07410184515731652
1824,1897,73,4043,43040431,0.07416876564045227
1825,1897,72,4043,43040431,0.07422027876921758
1826,1897,71,4043,43040431,0.07425515585672514
1827,1897,70,4043,43040431,0.07427217596279398
1828,1897,69,4043,43040431,0.07427012847488754
1829,1897,68,4043,43040431,0.0742478158604738
1830,1897,67,4043,43040431,0.07420405658566209
1831,1897,66,4043,43040431,0.07413768819402249
1832,1897,65,4043,43040431,0.0740475705384894
1833,1897,64,4043,43040431,0.0739325891581955
1834,1897,63,4043,43040431,0.07379165879097563
1835,1897,62,4043,43040431,0.07362378183983857
1836,1897,61,4043,43040431,0.07342821553667825
1837,1897,60,4043,43040431,0.07320430889636066
1838,1897,59,4043,43040431,0.07295145039779279
1839,1897,58,4043,43040431,0.07266907071237064
1840,1897,57,4043,43040431,0.072356645428544
1841,1897,56,4043,43040431,0.07201369776092602
1842,1897,55,4043,43040431,0.07163980123174338
1843,1897,54,4043,43040431,0.07123458231180342
1844,1897,53,4043,43040431,0.07079772300755247
1845,1897,52,4043,43040431,0.07032896338022386
1846,1897,51,4043,43040431,0.06982810398252937
1847,1897,50,4043,43040431,0.06929500819784165
1848,1897,49,4043,43040431,0.06872960446635715
1849,1897,48,4043,43040431,0.06813188838232519
1850,1897,47,4043,43040431,0.06750192464609227
1851,1897,46,4043,43040431,0.06683984885444683
1852,1897,45,4043,43040431,0.06614586911257336
1853,1897,44,4043,43040431,0.06542032710369247
1854,1897,43,4043,43040431,0.06466499432966541
1855,1897,42,4043,43040431,0.06388299608984922
1856,1897,41,4043,43040431,0.06307745855661717
1857,1897,40,4043,43040431,0.062251438408566
1858,1897,39,4043,43040431,0.06140791383442334
1859,1897,38,4043,43040431,0.06054977662952093
1860,1897,37,4043,43040431,0.05967982536700034
1861,1897,36,4043,43040431,0.05880075961924543
1862,1897,35,4043,43040431,0.05791517519901862
1863,1897,34,4043,43040431,0.05702556038443603
1864,1897,33,4043,43040431,0.0561342930872627
1865,1897,32,4043,43040431,0.05524363892005221
1866,1897,31,4043,43040431,0.0543557501143939
1867,1897,30,4043,43040431,0.05347266523996211
1868,1897,29,4043,43040431,0.052596309672169876
1869,1897,28,4043,43040431,0.051728496754996293
1870,1897,27,4043,43040431,0.05087092960495628
1871,1897,26,4043,43040431,0.0500252035021815
1811,1898,87,4043,43040431,0.07305672211086406
1812,1898,86,4043,43040431,0.0732109382725214
1813,1898,85,4043,43040431,0.07336135756336659
1814,1898,84,4043,43040431,0.07350766406589707
1815,1898,83,4043,43040431,0.07364954033553706
1816,1898,82,4043,43040431,0.07378666756504405
1817,1898,81,4043,43040431,0.0739187068589455
1818,1898,80,4043,43040431,0.07404488277396011
1819,1898,79,4043,43040431,0.074163980288322
1820,1898,78,4043,43040431,0.0742747600759268
1821,1898,77,4043,43040431,0.07437597854735946
1822,1898,76,4043,43040431,0.07446638920779998
1823,1898,75,4043,43040431,0.07454474420287566
1824,1898,74,4043,43040431,0.07460979605205914
1825,1898,73,4043,43040431,0.07466029956865528
1826,1898,72,4043,43040431,0.07469501396480167
1827,1898,71,4043,43040431,0.07471270513922816
1828,1898,70,4043,43040431,0.07471214814478068
1829,1898,69,4043,43040431,0.07469212983191438
1830,1898,68,4043,43040431,0.07465145166350061
1831,1898,67,4043,43040431,0.07458893269537646
1832,1898,66,4043,43040431,0.07450341271608853
1833,1898,65,4043,43040431,0.07439375553825606
1834,1898,64,4043,43040431,0.07425885243289386
1835,1898,63,4043,43040431,0.07409762569690381
1836,1898,62,4043,43040431,0.0739090936454183
1837,1898,61,4043,43040431,0.07369255699565748
1838,1898,60,4043,43040431,0.07344741593866953
1839,1898,59,4043,43040431,0.07317311117878661
1840,1898,58,4043,43040431,0.07286912653957257
1841,1898,57,4043,43040431,0.0725349915560262
1842,1898,56,4043,43040431,0.07217028404171776
1843,1898,55,4043,43040431,0.07177463261895858
1844,1898,54,4043,43040431,0.07134771919954974
1845,1898,53,4043,43040431,0.07088928140311707
1846,1898,52,4043,43040431,0.07039911489953182
1847,1898,51,4043,43040431,0.06987707566144342
1848,1898,50,4043,43040431,0.06932308211251556
1849,1898,49,4043,43040431,0.06873711715657584
1850,1898,48,4043,43040431,0.06811923007256139
1851,1898,47,4043,43040431,0.06746953825988423
1852,1898,46,4043,43040431,0.06678822881865648
1853,1898,45,4043,43040431,0.0660755599491174
1854,1898,44,4043,43040431,0.0653319209690118
1855,1898,43,4043,43040431,0.06455910971757013
1856,1898,42,4043,43040431,0.06376025566989933
1857,1898,41,4043,43040431,0.06293848525749979
1858,1898,40,4043,43040431,0.06209685251836035
1859,1898,39,4043,43040431,0.06123833028841854
1860,1898,38,4043,43040431,0.06036580248585901
1861,1898,37,4043,43040431,0.05948205746905057
1862,1898,36,4043,43040431,0.05858978244234056
1863,1898,35,4043,43040431,0.05769155887800225
1864,1898,34,4043,43040431,0.056789858917382884
1865,1898,33,4043,43040431,0.05588704270973926
1866,1898,32,4043,43040431,0.05498535664338639
1867,1898,31,4043,43040431,0.05408693242061581
1868,1898,30,4043,43040431,0.053193786925366186
1869,1898,29,4043,43040431,0.0523078228308251
1870,1898,28,4043,43040431,0.05143082989299792
1871,1898,27,4043,43040431,0.05056448687576262
1872,1898,26,4043,43040431,0.049710364053010145
1812,1899,87,4043,43040431,0.07353171152974843
1813,1899,86,4043,43040431,0.0736741666886908
1814,1899,85,4043,43040431,0.07381261757176351
1815,1899,84,4043,43040431,0.07394673779683947
1816,1899,83,4043,43040431,0.07407619963030124
1817,1899,82,4043,43040431,0.074200674164637
1818,1899,81,4043,43040431,0.07431981255456213
1819,1899,80,4043,43040431,0.07443282850884697
1820,1899,79,4043,43040431,0.07453849564770434
1821,1899,78,4043,43040431,0.07463556412132387
1822,1899,77,4043,43040431,0.07472278075223296
1823,1899,76,4043,43040431,0.07479889044132666
1824,1899,75,4043,43040431,0.07486263776375582
1825,1899,74,4043,43040431,0.07491276875401848
1826,1899,73,4043,43040431,0.07494803287902543
1827,1899,72,4043,43040431,0.07496718519727166
1828,1899,71,4043,43040431,0.07496898870154571
1829,1899,70,4043,43040431,0.07495221684184648
1830,1899,69,4043,43040431,0.07491565622435453
1831,1899,68,4043,43040431,0.07485810948142076
1832,1899,67,4043,43040431,0.07477839830659475
1833,1899,66,4043,43040431,0.07467536664771582
1834,1899,65,4043,43040431,0.07454788405003467
1835,1899,64,4043,43040431,0.0743948491402269
1836,1899,63,4043,43040431,0.07421519324100098
1837,1899,62,4043,43040431,0.07400795136730709
1838,1899,61,4043,43040431,0.07377246627656486
1839,1899,60,4043,43040431,0.07350818719029723
1840,1899,59,4043,43040431,0.0732146047065642
1841,1899,58,4043,43040431,0.07289125328624348
1842,1899,57,4043,43040431,0.07253771371672736
1843,1899,56,4043,43040431,0.07215361554196635
1844,1899,55,4043,43040431,0.07173863944727028
1845,1899,54,4043,43040431,0.07129251958677794
1846,1899,53,4043,43040431,0.07081504584102961
1847,1899,52,4043,43040431,0.07030606599163149
1848,1899,51,4043,43040431,0.0697654877995913
1849,1899,50,4043,43040431,0.0691932809735387
1850,1899,49,4043,43040431,0.06858947901373014
1851,1899,48,4043,43040431,0.06795418091748155
1852,1899,47,4043,43040431,0.06728755273148444
1853,1899,46,4043,43040431,0.06658982893634961
1854,1899,45,4043,43040431,0.0658613136486965
1855,1899,44,4043,43040431,0.06510243956368286
1856,1899,43,4043,43040431,0.06431502573827406
1857,1899,42,4043,43040431,0.06350220004784869
1858,1899,41,4043,43040431,0.0626670836830732
1859,1899,40,4043,43040431,0.06181272285593815
1860,1899,39,4043,43040431,0.0609420801766537
1861,1899,38,4043,43040431,0.06005802712275593
1862,1899,37,4043,43040431,0.05916333757993948
1863,1899,36,4043,43040431,0.05826068242763499
1864,1899,35,4043,43040431,0.05735262513651502
1865,1899,34,4043,43040431,0.056441618339954015
1866,1899,33,4043,43040431,0.055530001336998924
1867,1899,32,4043,43040431,0.054619998480636645
1868,1899,31,4043,43040431,0.05371371840207066
1869,1899,30,4043,43040431,0.05281315401933341
1870,1899,29,4043,43040431,0.0519201832768514
1871,1899,28,4043,43040431,0.05103657056152224
1872,1899,27,4043,43040431,0.05016396874043147
1873,1899,26,4043,43040431,0.04930392176549827
1813,1900,87,4043,43040431,0.07377769847453719
1814,1900,86,4043,43040431,0.07390920170636456
1815,1900,85,4043,43040431,0.07403652266855652
1816,1900,84,4043,43040431,0.07415932613384883
1817,1900,83,4043,43040431,0.07427727569594937
1818,1900,82,4043,43040431,0.07439003395922486
1819,1900,81,4043,43040431,0.074497243771193
1820,1900,80,4043,43040431,0.07459811044543842
1821,1900,79,4043,43040431,0.07469139947159198
1822,1900,78,4043,43040431,0.07477585367096654
1823,1900,77,4043,43040431,0.07485021339886357
1824,1900,76,4043,43040431,0.07491321799313691
1825,1900,75,4043,43040431,0.07496360741420512
1826,1900,74,4043,43040431,0.07500012407562308
1827,1900,73,4043,43040431,0.075021514863728
1828,1900,72,4043,43040431,0.07502653334421912
1829,1900,71,4043,43040431,0.07501394215280974
1830,1900,70,4043,43040431,0.07498251556630671
1831,1900,69,4043,43040431,0.07493104224962803
1832,1900,68,4043,43040431,0.07485832817336362
1833,1900,67,4043,43040431,0.07476319969551953
1834,1900,66,4043,43040431,0.07464450680006354
1835,1900,65,4043,43040431,0.07450112648381155
1836,1900,64,4043,43040431,0.07433196628206279
1837,1900,63,4043,43040431,0.07413596792220987
1838,1900,62,4043,43040431,0.0739121837358368
1839,1900,61,4043,43040431,0.07365999663158408
1840,1900,60,4043,43040431,0.07337890220987456
1841,1900,59,4043,43040431,0.07306843813189097
1842,1900,58,4043,43040431,0.07272818649041611
1843,1900,57,4043,43040431,0.07235777615023321
1844,1900,56,4043,43040431,0.07195688504727289
1845,1900,55,4043,43040431,0.07152524243522373
1846,1900,54,4043,43040431,0.07106263106787608
1847,1900,53,4043,43040431,0.07056888930504886
1848,1900,52,4043,43040431,0.07004391312955849
1849,1900,51,4043,43040431,0.0694876580623419
1850,1900,50,4043,43040431,0.06890014096253963
1851,1900,49,4043,43040431,0.06828144169909378
1852,1900,48,4043,43040431,0.06763170468022496
1853,1900,47,4043,43040431,0.06695114022702818
1854,1900,46,4043,43040431,0.06624002577738214
1855,1900,45,4043,43040431,0.06549870690640436
1856,1900,44,4043,43040431,0.06472765517473937
1857,1900,43,4043,43040431,0.06392870556792121
1858,1900,42,4043,43040431,0.06310497849972578
1859,1900,41,4043,43040431,0.06225958435406349
1860,1900,40,4043,43040431,0.06139555628230694
1861,1900,39,4043,43040431,0.06051584176260524
1862,1900,38,4043,43040431,0.059623295249896326
1863,1900,37,4043,43040431,0.058720671894925774
1864,1900,36,4043,43040431,0.057810622304164415
1865,1900,35,4043,43040431,0.056895688306765786
1866,1900,34,4043,43040431,0.055978299689632305
1867,1900,33,4043,43040431,0.055060771857280214
1868,1900,32,4043,43040431,0.054145304369512384
1869,1900,31,4043,43040431,0.05323398030692662
1870,1900,30,4043,43040431,0.05232876641199236
1871,1900,29,4043,43040431,0.05143151395180924
1872,1900,28,4043,43040431,0.05054396024769085
1873,1900,27,4043,43040431,0.04966773081637081
1874,1900,26,4043,43040431,0.04880434206786898
1814,1901,87,4043,43040431,0.07378365012910519
1815,1901,86,4043,43040431,0.07390515505441562
1816,1901,85,4043,43040431,0.07402233064845862
1817,1901,84,4043,43040431,0.07413483456076743
1818,1901,83,4043,43040431,0.074242323425678
1819,1901,82,4043,43040431,0.07434445306280464
1820,1901,81,4043,43040431,0.07444085974170958
1821,1901,80,4043,43040431,0.07453074294409288
1822,1901,79,4043,43040431,0.07461286338787049
1823,1901,78,4043,43040431,0.07468595988176417
1824,1901,77,4043,43040431,0.0747487695444798
1825,1901,76,4043,43040431,0.07480002928987459
1826,1901,75,4043,43040431,0.07483847750483635
1827,1901,74,4043,43040431,0.07486285591876685
1828,1901,73,4043,43040431,0.07487191166295339
1829,1901,72,4043,43040431,0.07486439951743556
1830,1901,71,4043,43040431,0.07483908434223586
1831,1901,70,4043,43040431,0.07479474368901852
1832,1901,69,4043,43040431,0.07473017058837704
1833,1901,68,4043,43040431,0.07464417650702221
1834,1901,67,4043,43040431,0.07453559446815766
1835,1901,66,4043,43040431,0.07440328232728376
1836,1901,65,4043,43040431,0.07424612619457095
1837,1901,64,4043,43040431,0.07406304399378888
1838,1901,63,4043,43040431,0.0738529891465737
1839,1901,62,4043,43040431,0.07361503175138848
1840,1901,61,4043,43040431,0.07334859255996935
1841,1901,60,4043,43040431,0.07305321042438032
1842,1901,59,4043,43040431,0.0727284667700771
1843,1901,58,4043,43040431,0.07237398785685123
1844,1901,57,4043,43040431,0.07198944700242361
1845,1901,56,4043,43040431,0.07157456675812592
1846,1901,55,4043,43040431,0.07112912102568462
1847,1901,54,4043,43040431,0.0706529371037245
1848,1901,53,4043,43040431,0.0701458976522367
1849,1901,52,4043,43040431,0.06960794256292183
1850,1901,51,4043,43040431,0.06903907072302236
1851,1901,50,4043,43040431,0.06843934166001064
1852,1901,49,4043,43040431,0.0678088770543044
1853,1901,48,4043,43040431,0.06714786210704855
1854,1901,47,4043,43040431,0.06645654674993783
1855,1901,46,4043,43040431,0.06573524668406634
1856,1901,45,4043,43040431,0.06498434423488782
1857,1901,44,4043,43040431,0.06420434508979508
1858,1901,43,4043,43040431,0.06339709472699684
1859,1901,42,4043,43040431,0.06256570016776447
1860,1901,41,4043,43040431,0.061713255373432536
1861,1901,40,4043,43040431,0.06084277516592615
1862,1901,39,4043,43040431,0.059957186965643894
1863,1901,38,4043,43040431,0.05905932361764074
1864,1901,37,4043,43040431,0.05815191728329129
1865,1901,36,4043,43040431,0.05723759436827388
1866,1901,35,4043,43040431,0.056318871452043485
1867,1901,34,4043,43040431,0.05539815217897334
1868,1901,33,4043,43040431,0.05447772506705284
1869,1901,32,4043,43040431,0.05355976218643872
1870,1901,31,4043,43040431,0.05264631865726442
1871,1901,30,4043,43040431,0.051739332913910356
1872,1901,29,4043,43040431,0.0508406276814068
1873,1901,28,4043,43040431,0.049951911608759975
1874,1901,27,4043,43040431,0.04907478150372942
1875,1901,26,4043,43040431,0.04821072511390564
1815,1902,87,4043,43040431,0.07354063464322419
1816,1902,86,4043,43040431,0.0736532230149399
1817,1902,85,4043,43040431,0.073761367202519107
1818,1902,84,4043,43040431,0.07386471954319351
1819,1902,83,4043,43040431,0.07396293150899852
1820,1902,82,4043,43040431,0.07405565391654675
1821,1902,81,4043,43040431,0.07414251826073728
1822,1902,80,4043,43040431,0.07422272085114495
1823,1902,79,4043,43040431,0.07429502110899805
1824,1902,78,4043,43040431,0.0743581572537067
1825,1902,77,4043,43040431,0.07441086649425191
1826,1902,76,4043,43040431,0.07445188654470274
1827,1902,75,4043,43040431,0.07447995733336832
1828,1902,74,4043,43040431,0.07449382290428505
1829,1902,73,4043,43040431,0.07449223350911224
1830,1902,72,4043,43040431,0.07447394788681734
1831,1902,71,4043,43040431,0.0744377357277744
1832,1902,70,4043,43040431,0.07438238031807723
1833,1902,69,4043,43040431,0.07430668135898424
1834,1902,68,4043,43040431,0.07420945795546495
1835,1902,67,4043,43040431,0.07408955176681081
1836,1902,66,4043,43040431,0.0739458303112079
1837,1902,65,4043,43040431,0.07377719041504689
1838,1902,64,4043,43040431,0.07358256179657152
1839,1902,63,4043,43040431,0.07336091077224088
1840,1902,62,4043,43040431,0.07311132549869685
1841,1902,61,4043,43040431,0.0728332618767702
1842,1902,60,4043,43040431,0.07252629844699873
1843,1902,59,4043,43040431,0.07219005667193787
1844,1902,58,4043,43040431,0.07182420309398221
1845,1902,57,4043,43040431,0.07142845144983152
1846,1902,56,4043,43040431,0.07100256473128283
1847,1902,55,4043,43040431,0.07054635718164802
1848,1902,54,4043,43040431,0.07005969621674245
1849,1902,53,4043,43040431,0.0695425042590652
1850,1902,52,4043,43040431,0.06899476047350318
1851,1902,51,4043,43040431,0.06841650239264534
1852,1902,50,4043,43040431,0.06780782741959622
1853,1902,49,4043,43040431,0.06716889419603406
1854,1902,48,4043,43040431,0.06649992382317961
1855,1902,47,4043,43040431,0.06580120092332839
1856,1902,46,4043,43040431,0.06507307452966549
1857,1902,45,4043,43040431,0.06431595879222883
1858,1902,44,4043,43040431,0.0635303885909081
1859,1902,43,4043,43040431,0.06271821433811806
1860,1902,42,4043,43040431,0.06188252367965026
1861,1902,41,4043,43040431,0.061026388504030186
1862,1902,40,4043,43040431,0.060152800015048837
1863,1902,39,4043,43040431,0.059264660643596145
1864,1902,38,4043,43040431,0.05836477704449946
1865,1902,37,4043,43040431,0.05745585415450125
1866,1902,36,4043,43040431,0.05654049028123979
1867,1902,35,4043,43040431,0.05562117318750023
1868,1902,34,4043,43040431,0.054700277130096744
1869,1902,33,4043,43040431,0.05378006080853891
1870,1902,32,4043,43040431,0.052862666175133535
1871,1902,31,4043,43040431,0.05195011805537172
1872,1902,30,4043,43040431,0.051044324525337956
1873,1902,29,4043,43040431,0.050147077991438076
1874,1902,28,4043,43040431,0.04926005691694861
1875,1902,27,4043,43040431,0.04838482813971173
1876,1902,26,4043,43040431,0.04752284972570129
1816,1903,87,4043,43040431,0.07304209245639877
1817,1903,86,4043,43040431,0.07314695387135371
1818,1903,85,4043,43040431,0.07324728947282294
1819,1903,84,4043,43040431,0.07334274816998888
1820,1903,83,4043,43040431,0.07343297813827243
1821,1903,82,4043,43040431,0.07351762703674355
1822,1903,81,4043,43040431,0.07359632344871148
1823,1903,80,4043,43040431,0.07366826325201205
1824,1903,79,4043,43040431,0.07373220814532945
1825,1903,78,4043,43040431,0.07378689927300089
1826,1903,77,4043,43040431,0.0738310773424838
1827,1903,76,4043,43040431,0.07386348416365811
1828,1903,75,4043,43040431,0.07388286438233882
1829,1903,74,4043,43040431,0.07388796740653002
1830,1903,73,4043,43040431,0.0738775495233114
1831,1903,72,4043,43040431,0.07385037620353797
1832,1903,71,4043,43040431,0.073805224590762
1833,1903,70,4043,43040431,0.07374088616994394
1834,1903,69,4043,43040431,0.07365616961061948
1835,1903,68,4043,43040431,0.07354990377822139
1836,1903,67,4043,43040431,0.07342094090623114
1837,1903,66,4043,43040431,0.07326815992074899
1838,1903,65,4043,43040431,0.07309046990793125
1839,1903,64,4043,43040431,0.07288681371354969
1840,1903,63,4043,43040431,0.07265617166268441
1841,1903,62,4043,43040431,0.07239765011351473
1842,1903,61,4043,43040431,0.07211073707791057
1843,1903,60,4043,43040431,0.07179504683514429
1844,1903,59,4043,43040431,0.07145023677852737
1845,1903,58,4043,43040431,0.07107600947800785
1846,1903,57,4043,43040431,0.07067211469427466
1847,1903,56,4043,43040431,0.07023835133427894
1848,1903,55,4043,43040431,0.06977456933773982
1849,1903,54,4043,43040431,0.06928067148388596
1850,1903,53,4043,43040431,0.06875661510740307
1851,1903,52,4043,43040431,0.06820241371230926
1852,1903,51,4043,43040431,0.06761813847228183
1853,1903,50,4043,43040431,0.0670039196058042
1854,1903,49,4043,43040431,0.06635994761440665
1855,1903,48,4043,43040431,0.06568647437224066
1856,1903,47,4043,43040431,0.06498381405526125
1857,1903,46,4043,43040431,0.06425234389840338
1858,1903,45,4043,43040431,0.06349250476933271
1859,1903,44,4043,43040431,0.06270485564519848
1860,1903,43,4043,43040431,0.061891246217179785
1861,1903,42,4043,43040431,0.06105473873732266
1862,1903,41,4043,43040431,0.06019837735182096
1863,1903,40,4043,43040431,0.059325124351657384
