yob,year,age,speakerid,probability
1866,1909,43,4190,0.063655357989217
1867,1909,42,4190,0.06351001225814613
1868,1909,41,4190,0.06349482699299401
1869,1909,40,4190,0.06360103613214381
1870,1909,39,4190,0.063820500762222
1871,1909,38,4190,0.06414556358595792
1872,1909,37,4190,0.06456891670924782
1873,1909,36,4190,0.06508348102295687
1874,1909,35,4190,0.06568229584573715
1875,1909,34,4190,0.06635841784567133
1876,1909,33,4190,0.06710482857555035
1877,1909,32,4190,0.06791435024254443
1878,1909,31,4190,0.06877956959030548
1879,1909,30,4190,0.06969277000143041
1880,1909,29,4190,0.07064587213107627
1881,1909,28,4190,0.07163038355788041
1882,1909,27,4190,0.07263735808510344
1883,1909,26,4190,0.07365902258881361
1824,1910,86,4190,0.062211911314872796
1825,1910,85,4190,0.06375395717371554
1826,1910,84,4190,0.0652783693295798
1827,1910,83,4190,0.06677736076744774
1828,1910,82,4190,0.06824274236799154
1829,1910,81,4190,0.06966595845813203
1830,1910,80,4190,0.07103812982486589
1831,1910,79,4190,0.07235010429935981
1832,1910,78,4190,0.07359251492141122
1833,1910,77,4190,0.07475585662808983
1834,1910,76,4190,0.07583190187906297
1835,1910,75,4190,0.0768151505490388
1836,1910,74,4190,0.07770065989751108
1837,1910,73,4190,0.07848378481366923
1838,1910,72,4190,0.07916021088457396
1839,1910,71,4190,0.07972598633052082
1840,1910,70,4190,0.08017755259020813
1841,1910,69,4190,0.08051177333993557
1842,1910,68,4190,0.08072596173200051
1843,1910,67,4190,0.08081790563770555
1844,1910,66,4190,0.08078589068001912
1845,1910,65,4190,0.08062872084013543
1846,1910,64,4190,0.08034573642126733
1847,1910,63,4190,0.0799368291523956
1848,1910,62,4190,0.07940245421492233
1849,1910,61,4190,0.07874363897686734
1850,1910,60,4190,0.07796239726842534
1851,1910,59,4190,0.0770706134455084
1852,1910,58,4190,0.07608948036559098
1853,1910,57,4190,0.07504009595925412
1854,1910,56,4190,0.07394286185093435
1855,1910,55,4190,0.0728173428010318
1856,1910,54,4190,0.07168217248091943
1857,1910,53,4190,0.07055500323143163
1858,1910,52,4190,0.06945249700986035
1859,1910,51,4190,0.06839035449217731
1860,1910,50,4190,0.06738337926044125
1861,1910,49,4190,0.06644557416151221
1862,1910,48,4190,0.06559026726163521
1863,1910,47,4190,0.06483026533077829
1864,1910,46,4190,0.06417803346022874
1865,1910,45,4190,0.0636459002387534
1866,1910,44,4190,0.06324628888264555
1867,1910,43,4190,0.06299030024102532
1868,1910,42,4190,0.06287512660146458
1869,1910,41,4190,0.06289135527384081
1870,1910,40,4190,0.06303030699282272
1871,1910,39,4190,0.06328393354859024
1872,1910,38,4190,0.0636446688225452
1873,1910,37,4190,0.06410529327830349
1874,1910,36,4190,0.064658810121387425
1875,1910,35,4190,0.06529833175050537
1876,1910,34,4190,0.06601697549196746
1877,1910,33,4190,0.06680776794171156
1878,1910,32,4190,0.06766355754034686
1879,1910,31,4190,0.06857693527807025
1880,1910,30,4190,0.06954016366957907
1881,1910,29,4190,0.07054511435447659
1882,1910,28,4190,0.07158321486550963
1883,1910,27,4190,0.07264540526397437
1884,1910,26,4190,0.0737237962828895
1825,1911,86,4190,0.06016334786980386
1826,1911,85,4190,0.061694120362675735
1827,1911,84,4190,0.06321028639181203
1828,1911,83,4190,0.06470435336814287
1829,1911,82,4190,0.0661684221868717
1830,1911,81,4190,0.06759421973197896
1831,1911,80,4190,0.06897313864559498
1832,1911,79,4190,0.07029628449640153
1833,1911,78,4190,0.07155453038802165
1834,1911,77,4190,0.0727385887749536
1835,1911,76,4190,0.07384027698972774
1836,1911,75,4190,0.07485381924120202
1837,1911,74,4190,0.07577392486970325
1838,1911,73,4190,0.07659556428842922
1839,1911,72,4190,0.0773140057983445
1840,1911,71,4190,0.07792485168482255
1841,1911,70,4190,0.07842407333825685
1842,1911,69,4190,0.07880804513877816
1843,1911,68,4190,0.07907357684281603
1844,1911,67,4190,0.07921794420642958
1845,1911,66,4190,0.07923891757711254
1846,1911,65,4190,0.07913478818227078
1847,1911,64,4190,0.07890439183903321
1848,1911,63,4190,0.07854712980688254
1849,1911,62,4190,0.07806298650229818
1850,1911,61,4190,0.07745254379386507
1851,1911,60,4190,0.07671740973045764
1852,1911,59,4190,0.07586930880215928
1853,1911,58,4190,0.07492952558166144
1854,1911,57,4190,0.07391929521674453
1855,1911,56,4190,0.07285918348044051
1856,1911,55,4190,0.0717689381786991
1857,1911,54,4190,0.07066738846693418
1858,1911,53,4190,0.06957238972263295
1859,1911,52,4190,0.06850081113762667
1860,1911,51,4190,0.06746856293099877
1861,1911,50,4190,0.066490660035645
1862,1911,49,4190,0.0655813192688532
1863,1911,48,4190,0.06475408734853981
1864,1911,47,4190,0.0640219976498931
1865,1911,46,4190,0.06339775430103155
1866,1911,45,4190,0.06289394308258454
1867,1911,44,4190,0.06252326962107525
1868,1911,43,4190,0.06229713202521535
1869,1911,42,4190,0.06221288990200063
1870,1911,41,4190,0.062261228590682054
1871,1911,40,4190,0.062433572882710155
1872,1911,39,4190,0.06272198181020003
1873,1911,38,4190,0.06311899634781269
1874,1911,37,4190,0.06361750067388454
1875,1911,36,4190,0.06421059514219024
1876,1911,35,4190,0.06489147954415235
1877,1911,34,4190,0.06565334562740183
1878,1911,33,4190,0.06648927818581674
1879,1911,32,4190,0.06739216435254539
1880,1911,31,4190,0.06835461101368438
1881,1911,30,4190,0.06936887051755748
1882,1911,29,4190,0.07042677508311385
1883,1911,28,4190,0.0715196805100159
1884,1911,27,4190,0.07263841996094227
1885,1911,26,4190,0.07377499314031044
1826,1912,86,4190,0.058188261241348474
1827,1912,85,4190,0.05970563087504511
1828,1912,84,4190,0.06121118499885746
1829,1912,83,4190,0.06269771406620396
1830,1912,82,4190,0.06415759892651984
1831,1912,81,4190,0.06558284049284993
1832,1912,80,4190,0.0669650964796699
1833,1912,79,4190,0.06829572537003348
1834,1912,78,4190,0.06956583768156534
1835,1912,77,4190,0.07076636324255689
1836,1912,76,4190,0.0718891814816184
1837,1912,75,4190,0.07292828936531469
1838,1912,74,4190,0.07387810197402554
1839,1912,73,4190,0.0747332602349489
1840,1912,72,4190,0.075488670882105
1841,1912,71,4190,0.07613954612047062
1842,1912,70,4190,0.0766814427026396
1843,1912,69,4190,0.07711030011995468
1844,1912,68,4190,0.0774224776036376
1845,1912,67,4190,0.0776147896249139
1846,1912,66,4190,0.07768453957642656
1847,1912,65,4190,0.07762955131043141
1848,1912,64,4190,0.07744819820256442
1849,1912,63,4190,0.07713942940372821
1850,1912,62,4190,0.07670279293737803
1851,1912,61,4190,0.07613845529587322
1852,1912,60,4190,0.07544764296989909
1853,1912,59,4190,0.07464190756680361
1854,1912,58,4190,0.07374257730134652
1855,1912,57,4190,0.07277097473379032
1856,1912,56,4190,0.07174778058280022
1857,1912,55,4190,0.07069287783146563
1858,1912,54,4190,0.06962524517649103
1859,1912,53,4190,0.06856289747172047
1860,1912,52,4190,0.06752287029711061
1861,1912,51,4190,0.06652124549872045
1862,1912,50,4190,0.06557321448728252
1863,1912,49,4190,0.0646931762423669
1864,1912,48,4190,0.06389486733388407
1865,1912,47,4190,0.06319152182995207
1866,1912,46,4190,0.06259605969842959
1867,1912,45,4190,0.062121303220249016
1868,1912,44,4190,0.06178022201263643
1869,1912,43,4190,0.061584497382112934
1870,1912,42,4190,0.06153166363793326
1871,1912,41,4190,0.06161252136089593
1872,1912,40,4190,0.061818615805202565
1873,1912,39,4190,0.062142128922995914
1874,1912,38,4190,0.06257572386333947
1875,1912,37,4190,0.06311240309953296
1876,1912,36,4190,0.0637453782747986
1877,1912,35,4190,0.06446795030379682
1878,1912,34,4190,0.06527339867106646
1879,1912,33,4190,0.06615487923323324
1880,1912,32,4190,0.06710533016398575
1881,1912,31,4190,0.06811738598214634
1882,1912,30,4190,0.0691832998749922
1883,1912,29,4190,0.07029487477137637
1884,1912,28,4190,0.07144340383114237
1885,1912,27,4190,0.07261962119693505
1886,1912,26,4190,0.07381542173183762
1827,1913,86,4190,0.056291892286787944
1828,1913,85,4190,0.05779407767529018
1829,1913,84,4190,0.059287009126587215
1830,1913,83,4190,0.06076374811886946
1831,1913,82,4190,0.06221694461779571
1832,1913,81,4190,0.0636388641099375
1833,1913,80,4190,0.06502142151611259
1834,1913,79,4190,0.0663562221664749
1835,1913,78,4190,0.06763460993319909
1836,1913,77,4190,0.06884773028847434
1837,1913,76,4190,0.06998753937097056
1838,1913,75,4190,0.07104785106468464
1839,1913,74,4190,0.07202283561184614
1840,1913,73,4190,0.07290685549167482
1841,1913,72,4190,0.07369450797197337
1842,1913,71,4190,0.07438066778507574
1843,1913,70,4190,0.07496052960902248
1844,1913,69,4190,0.07542965002354032
1845,1913,68,4190,0.07578398859946792
1846,1913,67,4190,0.07601994776951691
1847,1913,66,4190,0.0761344111175881
1848,1913,65,4190,0.07612477971330289
1849,1913,64,4190,0.0759890061081211
1850,1913,63,4190,0.0757256255997191
1851,1913,62,4190,0.0753337843627054
1852,1913,61,4190,0.07481326403694588
1853,1913,60,4190,0.07416493441346346
1854,1913,59,4190,0.07340016330037834
1855,1913,58,4190,0.07254027779499675
1856,1913,57,4190,0.07160664118275456
1857,1913,56,4190,0.07062000281649454
1858,1913,55,4190,0.06960033567994824
1859,1913,54,4190,0.06856672457939392
1860,1913,53,4190,0.06753730262595536
1861,1913,52,4190,0.0665292331164541
1862,1913,51,4190,0.06555873361387005
1863,1913,50,4190,0.0646411389616719
1864,1913,49,4190,0.06379100012868626
1865,1913,48,4190,0.06302221615985741
1866,1913,47,4190,0.06234819708983982
1867,1913,46,4190,0.06178205644890139
1868,1913,45,4190,0.061336832945627875
1869,1913,44,4190,0.06102574204539346
1870,1913,43,4190,0.06086073404552495
1871,1913,42,4190,0.0608395245659882
1872,1913,41,4190,0.060953045596732515
1873,1913,40,4190,0.061192978178499204
1874,1913,39,4190,0.06155164177710873
1875,1913,38,4190,0.062021835741387435
1876,1913,37,4190,0.06259669442148652
1877,1913,36,4190,0.06326955397758502
1878,1913,35,4190,0.0640338293752064
1879,1913,34,4190,0.06488290048449186
1880,1913,33,4190,0.06581000658310952
1881,1913,32,4190,0.066808148910607
1882,1913,31,4190,0.06787000123883344
1883,1913,30,4190,0.06898782870987774
1884,1913,29,4190,0.0701534154497384
1885,1913,28,4190,0.07135800169138067
1886,1913,27,4190,0.07259223133276352
1887,1913,26,4190,0.07384790154797796
1828,1914,86,4190,0.0544786028394707
1829,1914,85,4190,0.05596415868808125
1830,1914,84,4190,0.05744280090098955
1831,1914,83,4190,0.05890784944902103
1832,1914,82,4190,0.060352211923568634
1833,1914,81,4190,0.06176840813196043
1834,1914,80,4190,0.0631486013872283
1835,1914,79,4190,0.06448463669482156
1836,1914,78,4190,0.06576808595622995
1837,1914,77,4190,0.06699030711919328
1838,1914,76,4190,0.06814334517762163
1839,1914,75,4190,0.06922087092565662
1840,1914,74,4190,0.07021685499534422
1841,1914,73,4190,0.07112542849341956
1842,1914,72,4190,0.07194092763898607
1843,1914,71,4190,0.07265793893500555
1844,1914,70,4190,0.07327134453287115
1845,1914,69,4190,0.07377636743291749
1846,1914,68,4190,0.07416861614794441
1847,1914,67,4190,0.07444412844151198
1848,1914,66,4190,0.07459941373778832
1849,1914,65,4190,0.07463149378508335
1850,1914,64,4190,0.0745379411410243
1851,1914,63,4190,0.0743169150339063
1852,1914,62,4190,0.07396719414258543
1853,1914,61,4190,0.07348820582706336
1854,1914,60,4190,0.07288048834979378
1855,1914,59,4190,0.07215521678909588
1856,1914,58,4190,0.07133367578253895
1857,1914,57,4190,0.0704372259176595
1858,1914,56,4190,0.06948664193288907
1859,1914,55,4190,0.06850194451428002
1860,1914,54,4190,0.06750228385000065
1861,1914,53,4190,0.06650587262360241
1862,1914,52,4190,0.06552996554032146
1863,1914,51,4190,0.06459088215433818
1864,1914,50,4190,0.06370406969064285
1865,1914,49,4190,0.06288420272132568
1866,1914,48,4190,0.06214531694905846
1867,1914,47,4190,0.06150097495629652
1868,1914,46,4190,0.060964462585027725
1869,1914,45,4190,0.060549015610294826
1870,1914,44,4190,0.06026807755875866
1871,1914,43,4190,0.06013385341203772
1872,1914,42,4190,0.06014424580320184
1873,1914,41,4190,0.06029033303961767
1874,1914,40,4190,0.06056394597908727
1875,1914,39,4190,0.060957554901009986
1876,1914,38,4190,0.06146410811403951
1877,1914,37,4190,0.06207688421767454
1878,1914,36,4190,0.06278935598968115
1879,1914,35,4190,0.06359506435588705
1880,1914,34,4190,0.06448750133721864
1881,1914,33,4190,0.0654600012676616
1882,1914,32,4190,0.06650563994097426
1883,1914,31,4190,0.06761714167647778
1884,1914,30,4190,0.06878679459639597
1885,1914,29,4190,0.0700063746787937
1886,1914,28,4190,0.07126707938964273
1887,1914,27,4190,0.07255947190236689
1888,1914,26,4190,0.07387525969733769
1829,1915,86,4190,0.052751965641551275
1830,1915,85,4190,0.05421976842506579
1831,1915,84,4190,0.05568278567912753
1832,1915,83,4190,0.05713458293268756
1833,1915,82,4190,0.05856831337805742
1834,1915,81,4190,0.059976740217291755
1835,1915,80,4190,0.061352265522890505
1836,1915,79,4190,0.06268696583401372
1837,1915,78,4190,0.06397263463017801
1838,1915,77,4190,0.06520083787236686
1839,1915,76,4190,0.0663637192372083
1840,1915,75,4190,0.06745484239028794
1841,1915,74,4190,0.0684680194766831
1842,1915,73,4190,0.06939719338187339
1843,1915,72,4190,0.0702364839973624
1844,1915,71,4190,0.07098023541151452
1845,1915,70,4190,0.07162306366875194
1846,1915,69,4190,0.07215990471860816
1847,1915,68,4190,0.0725860621553623
1848,1915,67,4190,0.07289725432890981
1849,1915,66,4190,0.07308966038804103
1850,1915,65,4190,0.07315996479837415
1851,1915,64,4190,0.07310539985894039
1852,1915,63,4190,0.07292378572411615
1853,1915,62,4190,0.07261356742172871
1854,1915,61,4190,0.0721738483444233
1855,1915,60,4190,0.07160486042387719
1856,1915,59,4190,0.0709175789436087
1857,1915,58,4190,0.07013320821303988
1858,1915,57,4190,0.0692730660600095
1859,1915,56,4190,0.06835791254377484
1860,1915,55,4190,0.06740777676831375
1861,1915,54,4190,0.06644183642293564
1862,1915,53,4190,0.06547834775684741
1863,1915,52,4190,0.06453462307805685
1864,1915,51,4190,0.06362705252317145
1865,1915,50,4190,0.06277116676424592
1866,1915,49,4190,0.06198173748947182
1867,1915,48,4190,0.061272912901830116
1868,1915,47,4190,0.060658386109340295
1869,1915,46,4190,0.06015159511971701
1870,1915,45,4190,0.05976595419279385
1871,1915,44,4190,0.0595151175441931
1872,1915,43,4190,0.05941153046681275
1873,1915,42,4190,0.05945328728308385
1874,1915,41,4190,0.05963162607395666
1875,1915,40,4190,0.0599385400610288
1876,1915,39,4190,0.06036666215288891
1877,1915,38,4190,0.06090910091999574
1878,1915,37,4190,0.06155929017773699
1879,1915,36,4190,0.06231085009407344
1880,1915,35,4190,0.06315745824058926
1881,1915,34,4190,0.06409272946085016
1882,1915,33,4190,0.06511010384496595
1883,1915,32,4190,0.06620274247929771
1884,1915,31,4190,0.06736343098846785
1885,1915,30,4190,0.06858449120449463
1886,1915,29,4190,0.06985770158458385
1887,1915,28,4190,0.07117422725305424
1888,1915,27,4190,0.07252456076109294
1889,1915,26,4190,0.07390032859915532
1830,1916,86,4190,0.051114857141386034
1831,1916,85,4190,0.052564089054895326
1832,1916,84,4190,0.054010461160782695
1833,1916,83,4190,0.055447771312453854
1834,1916,82,4190,0.056869405853921515
1835,1916,81,4190,0.05826835989907627
1836,1916,80,4190,0.05963726395113477
1837,1916,79,4190,0.0609684171001632
1838,1916,78,4190,0.06225382696059378
1839,1916,77,4190,0.06348526189015763
1840,1916,76,4190,0.06465497191659675
1841,1916,75,4190,0.06575644567493454
1842,1916,74,4190,0.0667833739701365
1843,1916,73,4190,0.06772955077486978
1844,1916,72,4190,0.06858892071106926
1845,1916,71,4190,0.06935562782407394
1846,1916,70,4190,0.07002406528130499
1847,1916,69,4190,0.07058892560063704
1848,1916,68,4190,0.07104525098785264
1849,1916,67,4190,0.07138848333771897
1850,1916,66,4190,0.07161451342917874
1851,1916,65,4190,0.07171972882188554
1852,1916,64,4190,0.0717010599389354
1853,1916,63,4190,0.07155602379942286
1854,1916,62,4190,0.07128276484485005
1855,1916,61,4190,0.07088009228615258
1856,1916,60,4190,0.07034795669959941
1857,1916,59,4190,0.0696971282493485
1858,1916,58,4190,0.06894869653385953
1859,1916,57,4190,0.06812389996976023
1860,1916,56,4190,0.0672434471283263
1861,1916,55,4190,0.06632733934775521
1862,1916,54,4190,0.06539474687905703
1863,1916,53,4190,0.0644639363047933
1864,1916,52,4190,0.06355224632707304
1865,1916,51,4190,0.06267610866205443
1866,1916,50,4190,0.06185111069301732
1867,1916,49,4190,0.06109209670977921
1868,1916,48,4190,0.06041330498382608
1869,1916,47,4190,0.059828538581060894
1870,1916,46,4190,0.059351368684857526
1871,1916,45,4190,0.05899537028310119
1872,1916,44,4190,0.05877439136305058
1873,1916,43,4190,0.058701103111007416
1874,1916,42,4190,0.058773795082903126
1875,1916,41,4190,0.0589838769696425
1876,1916,40,4190,0.05932351525260615
1877,1916,39,4190,0.059785515632109675
1878,1916,38,4190,0.060363156611311974
1879,1916,37,4190,0.06105003660318268
1880,1916,36,4190,0.06183993242471591
1881,1916,35,4190,0.06272666756189899
1882,1916,34,4190,0.06370398906010995
1883,1916,33,4190,0.06476545232531643
1884,1916,32,4190,0.06590431351709093
1885,1916,31,4190,0.06711342957827623
1886,1916,30,4190,0.0683851662793511
1887,1916,29,4190,0.06971131495757245
1888,1916,28,4190,0.07108301889967539
1889,1916,27,4190,0.07249071054891973
1890,1916,26,4190,0.07392594467415214
1831,1917,86,4190,0.049569551729777186
1832,1917,85,4190,0.05099968345755092
1833,1917,84,4190,0.0524286890421006
1834,1917,83,4190,0.053850585221955724
1835,1917,82,4190,0.05525897871992153
1836,1917,81,4190,0.05664708462971003
1837,1917,80,4190,0.05800775097504756
1838,1917,79,4190,0.059333489694005134
1839,1917,78,4190,0.06061651422843672
1840,1917,77,4190,0.061848788695845106
1841,1917,76,4190,0.0630226751475126
1842,1917,75,4190,0.0641316156170573
1843,1917,74,4190,0.0651692129013624
1844,1917,73,4190,0.0661291476448777
1845,1917,72,4190,0.06700522666956896
1846,1917,71,4190,0.06779143293595422
1847,1917,70,4190,0.06848197676042093
1848,1917,69,4190,0.06907134788223128
1849,1917,68,4190,0.06955436794302407
1850,1917,67,4190,0.06992624291209391
1851,1917,66,4190,0.07018261496220435
1852,1917,65,4190,0.07031961327315366
1853,1917,64,4190,0.07033390321387185
1854,1917,63,4190,0.07022273332874458
1855,1917,62,4190,0.06998397953061092
1856,1917,61,4190,0.06961618588217276
1857,1917,60,4190,0.06911904614416733
1858,1917,59,4190,0.06850312164845576
1859,1917,58,4190,0.06778935635472613
1860,1917,57,4190,0.06699887603051886
1861,1917,56,4190,0.06615230423177812
1862,1917,55,4190,0.06526958148782748
1863,1917,54,4190,0.0643698386612713
1864,1917,53,4190,0.06347132226137545
1865,1917,52,4190,0.06259136882333387
1866,1917,51,4190,0.061746425093588166
1867,1917,50,4190,0.06095211067273866
1868,1917,49,4190,0.060223319948818986
1869,1917,48,4190,0.05957436058923189
1870,1917,47,4190,0.05901912653414204
1871,1917,46,4190,0.058571304334840486
1872,1917,45,4190,0.05824461279984865
1873,1917,44,4190,0.0580530772491146
1874,1917,43,4190,0.058009580310831095
1875,1917,42,4190,0.05811260909620068
1876,1917,41,4190,0.05835375498206793
1877,1917,40,4190,0.05872536681346547
1878,1917,39,4190,0.059220431447002356
1879,1917,38,4190,0.05983240520743299
1880,1917,37,4190,0.06055505874343406
1881,1917,36,4190,0.06138233309851121
1882,1917,35,4190,0.0623082053480979
1883,1917,34,4190,0.06332656264028332
1884,1917,33,4190,0.06443108392333641
1885,1917,32,4190,0.06561512905395316
1886,1917,31,4190,0.06687163535927168
1887,1917,30,4190,0.06819302207433453
1888,1917,29,4190,0.06957110339403573
1889,1917,28,4190,0.07099701116219868
1890,1917,27,4190,0.07246112846647737
1891,1917,26,4190,0.07395494803638523
1832,1918,86,4190,0.048117816257729054
1833,1918,85,4190,0.04952858906370196
1834,1918,84,4190,0.05093978797269517
1835,1918,83,4190,0.052345635046502456
1836,1918,82,4190,0.053739944380834036
1837,1918,81,4190,0.0551161387662634
1838,1918,80,4190,0.05646727236085367
1839,1918,79,4190,0.05778605964028942
1840,1918,78,4190,0.05906491082146973
1841,1918,77,4190,0.06029597825064397
1842,1918,76,4190,0.06147173984384825
1843,1918,75,4190,0.06258561600856692
1844,1918,74,4190,0.06363115123944235
1845,1918,73,4190,0.06460194486410817
1846,1918,72,4190,0.06549169989625933
1847,1918,71,4190,0.06629427382581768
1848,1918,70,4190,0.06700373096843072
1849,1918,69,4190,0.06761439596011871
1850,1918,68,4190,0.06812090794772388
1851,1918,67,4190,0.06851827499185319
1852,1918,66,4190,0.06880192816620753
1853,1918,65,4190,0.0689677748055628
1854,1918,64,4190,0.06901225032434032
1855,1918,63,4190,0.06893236799893465
1856,1918,62,4190,0.06872576608023803
1857,1918,61,4190,0.06839075157882575
1858,1918,60,4190,0.06792678536619887
1859,1918,59,4190,0.06734421770921445
1860,1918,58,4190,0.06666381938610041
1861,1918,57,4190,0.06590657365160894
1862,1918,56,4190,0.06509298878203518
1863,1918,55,4190,0.06424291459108078
1864,1918,54,4190,0.063375413596503255
1865,1918,53,4190,0.06250868466193388
1866,1918,52,4190,0.06166003625221513
1867,1918,51,4190,0.0608459060576327
1868,1918,50,4190,0.06008192365162619
1869,1918,49,4190,0.05938301303362408
1870,1918,48,4190,0.05876353235751353
1871,1918,47,4190,0.05823744884133128
1872,1918,46,4190,0.05781854778234275
1873,1918,45,4190,0.05752067575651954
1874,1918,44,4190,0.05735801946326125
1875,1918,43,4190,0.05734365848891391
1876,1918,42,4190,0.05747627852568593
1877,1918,41,4190,0.057747660839570183
1878,1918,40,4190,0.05815034383638467
1879,1918,39,4190,0.058677501975936006
1880,1918,38,4190,0.059322775384199784
1881,1918,37,4190,0.06008011270344069
1882,1918,36,4190,0.06094362495257219
1883,1918,35,4190,0.0619074487197138
1884,1918,34,4190,0.06296561750940725
1885,1918,33,4190,0.06411194052684704
1886,1918,32,4190,0.0653398886066836
1887,1918,31,4190,0.06664248738788157
1888,1918,30,4190,0.06801221819984075
1889,1918,29,4190,0.06944092745750784
1890,1918,28,4190,0.07091974566168546
1891,1918,27,4190,0.07243901736090703
1892,1918,26,4190,0.07399018318813623
1833,1919,86,4190,0.04676100395275395
1834,1919,85,4190,0.0481524115480479
1835,1919,84,4190,0.04954562683894709
1836,1919,83,4190,0.05093506359843391
1837,1919,82,4190,0.05231473013640183
1838,1919,81,4190,0.05367824439431802
1839,1919,80,4190,0.05501885489808117
1840,1919,79,4190,0.05632946784631168
1841,1919,78,4190,0.057602680544283566
1842,1919,77,4190,0.05883082526001825
1843,1919,76,4190,0.06000649794812058
1844,1919,75,4190,0.06112311914128608
1845,1919,74,4190,0.062174201321577874
1846,1919,73,4190,0.06315329111480712
1847,1919,72,4190,0.06405401838125865
1848,1919,71,4190,0.06487014751436816
1849,1919,70,4190,0.06559563056987688
1850,1919,69,4190,0.06622466180736647
1851,1919,68,4190,0.06675173318674177
1852,1919,67,4190,0.06717169032418252
1853,1919,66,4190,0.06747978837532763
1854,1919,65,4190,0.06767174727803595
1855,1919,64,4190,0.06774380575312496
1856,1919,63,4190,0.06769277342930183
1857,1919,62,4190,0.06751608042855275
1858,1919,61,4190,0.0672118237212679
1859,1919,60,4190,0.06677925445789866
1860,1919,59,4190,0.06622851095492327
1861,1919,58,4190,0.06558016654564895
1862,1919,57,4190,0.06485503540342172
1863,1919,56,4190,0.06407348346431584
1864,1919,55,4190,0.06325524301055906
1865,1919,54,4190,0.06241928221592061
1866,1919,53,4190,0.0615837275295037
1867,1919,52,4190,0.06076583607209034
1868,1919,51,4190,0.05998201482785248
1869,1919,50,4190,0.05924788332250063
1870,1919,49,4190,0.05857837667196364
1871,1919,48,4190,0.05798788634704942
1872,1919,47,4190,0.05749043671347673
1873,1919,46,4190,0.05709989636062936
1874,1919,45,4190,0.056830224419664906
1875,1919,44,4190,0.05669575349394339
1876,1919,43,4190,0.05670974560381481
1877,1919,42,4190,0.056871084695250936
1878,1919,41,4190,0.057171748169911094
1879,1919,40,4190,0.057604469197336486
1880,1919,39,4190,0.05816261427591896
1881,1919,38,4190,0.05884001130052645
1882,1919,37,4190,0.05963079067132688
1883,1919,36,4190,0.06052923717783601
1884,1919,35,4190,0.06152965095487643
1885,1919,34,4190,0.06262621632049148
1886,1919,33,4190,0.06381287777885027
1887,1919,32,4190,0.06508322290995225
1888,1919,31,4190,0.06643037227597307
1889,1919,30,4190,0.0678468768523766
1890,1919,29,4190,0.0693246238392184
1891,1919,28,4190,0.0708547520211741
1892,1919,27,4190,0.07242757811899174
1893,1919,26,4190,0.07403450072002297
1834,1920,86,4190,0.04550014712504471
1835,1920,85,4190,0.046872417716169415
1836,1920,84,4190,0.04824771766233485
1837,1920,83,4190,0.049620638846680304
1838,1920,82,4190,0.050985370550953854
1839,1920,81,4190,0.052335713135770366
1840,1920,80,4190,0.05366509743324965
1841,1920,79,4190,0.05496661013910963
1842,1920,78,4190,0.056233025426948344
1843,1920,77,4190,0.057456846512549044
1844,1920,76,4190,0.0586307880560988
1845,1920,75,4190,0.059748289482914385
1846,1920,74,4190,0.06080285436201859
1847,1920,73,4190,0.0617880020336078
1848,1920,72,4190,0.06269731668898604
1849,1920,71,4190,0.06352449889242102
1850,1920,70,4190,0.06426341917042645
1851,1920,69,4190,0.06490817324966316
1852,1920,68,4190,0.06545313848162802
1853,1920,67,4190,0.06589303095060804
1854,1920,66,4190,0.06622296272107918
1855,1920,65,4190,0.06643849864190489
1856,1920,64,4190,0.06653571208749817
1857,1920,63,4190,0.06651123898086239
1858,1920,62,4190,0.06636232941059186
1859,1920,61,4190,0.06608689612423925
1860,1920,60,4190,0.06568400284863676
1861,1920,59,4190,0.06516357627843361
1862,1920,58,4190,0.06454597117929768
1863,1920,57,4190,0.06385180925428241
1864,1920,56,4190,0.06310129014554006
1865,1920,55,4190,0.062314004795462626
1866,1920,54,4190,0.061508803918111074
1867,1920,53,4190,0.06070371951536653
1868,1920,52,4190,0.05991593665742266
1869,1920,51,4190,0.05916181234993004
1870,1920,50,4190,0.05845693821852783
1871,1920,49,4190,0.05781624394042691
1872,1920,48,4190,0.05725413882545458
1873,1920,47,4190,0.05678468967972737
1874,1920,46,4190,0.05642183406158643
1875,1920,45,4190,0.05617962925551755
1876,1920,44,4190,0.05607253874828089
1877,1920,43,4190,0.05611399241173424
1878,1920,42,4190,0.056303070724717706
1879,1920,41,4190,0.05663195145855308
1880,1920,40,4190,0.05709356569472582
1881,1920,39,4190,0.057681474326126435
1882,1920,38,4190,0.05838969489455097
1883,1920,37,4190,0.059212541239702404
1884,1920,36,4190,0.06014447366150229
1885,1920,35,4190,0.061179957871475586
1886,1920,34,4190,0.0623133315337142
1887,1920,33,4190,0.06353867768075631
1888,1920,32,4190,0.06484970474098363
1889,1920,31,4190,0.06623963333536718
1890,1920,30,4190,0.06770109039348171
1891,1920,29,4190,0.06922601150017094
1892,1920,28,4190,0.0708055527115198
1893,1920,27,4190,0.07243001336661595
1894,1920,26,4190,0.0740907600194817
1835,1921,86,4190,0.04433604832471564
1836,1921,85,4190,0.0456896271927736
1837,1921,84,4190,0.047047307667750345
1838,1921,83,4190,0.04840384620312689
1839,1921,82,4190,0.04975359978473761
1840,1921,81,4190,0.05109053834109669
1841,1921,80,4190,0.05240826272825576
1842,1921,79,4190,0.05370002858462686
1843,1921,78,4190,0.05495877628939117
1844,1921,77,4190,0.05617717046413121
