yob,year,age,speakerid,probability
1834,1911,77,4026,0.14832994445251182
1835,1911,76,4026,0.15165572731926122
1836,1911,75,4026,0.154469777078774
1837,1911,74,4026,0.1568416551346053
1838,1911,73,4026,0.158849477617349
1839,1911,72,4026,0.16057793742473137
1840,1911,71,4026,0.1621167132898582
1841,1911,70,4026,0.16355930153724563
1842,1911,69,4026,0.16500229371694614
1843,1911,68,4026,0.16654511540419561
1844,1911,67,4026,0.16829023717868744
1845,1911,66,4026,0.1703438673951863
1846,1911,65,4026,0.17281713709398105
1847,1911,64,4026,0.1758277893345925
1848,1911,63,4026,0.17949728675455856
1849,1911,62,4026,0.18383872311232424
1850,1911,61,4026,0.18874703923433117
1851,1911,60,4026,0.1941042703289717
1852,1911,59,4026,0.19978198304245823
1853,1911,58,4026,0.20563952561092033
1854,1911,57,4026,0.2115231622838322
1855,1911,56,4026,0.2172661304288146
1856,1911,55,4026,0.22268963380808404
1857,1911,54,4026,0.2276047568620942
1858,1911,53,4026,0.2318152606793509
1859,1911,52,4026,0.2351212098590227
1860,1911,51,4026,0.23732338669747474
1861,1911,50,4026,0.23822847660642069
1862,1911,49,4026,0.23765505141369034
1863,1911,48,4026,0.2354404220969102
1864,1911,47,4026,0.2314484574922678
1865,1911,46,4026,0.22557843993785906
1866,1911,45,4026,0.2177944409841981
1867,1911,44,4026,0.2082782575402785
1868,1911,43,4026,0.1973286910484037
1869,1911,42,4026,0.18526154218830373
1870,1911,41,4026,0.17239870044786948
1871,1911,40,4026,0.15905741150682107
1872,1911,39,4026,0.14553954579927464
1873,1911,38,4026,0.13212162734933008
1874,1911,37,4026,0.11904642524039388
1875,1911,36,4026,0.10651679209289108
1876,1911,35,4026,0.09469218350621077
1877,1911,34,4026,0.08368796900372037
1878,1911,33,4026,0.07357732064794859
1879,1911,32,4026,0.06439520418025795
1880,1911,31,4026,0.05614383956858445
1881,1911,30,4026,0.04879895371937965
1882,1911,29,4026,0.04231620231640582
1883,1911,28,4026,0.03663725884760494
1884,1911,27,4026,0.03169171409200331
1885,1911,26,4026,0.027394768586931375
1827,1912,85,4026,0.09878078259707758
1828,1912,84,4026,0.10612713158745085
1829,1912,83,4026,0.11328208916000523
1830,1912,82,4026,0.1201037438883207
1831,1912,81,4026,0.12644404266306922
1832,1912,80,4026,0.1321938225709616
1833,1912,79,4026,0.13733393681582362
1834,1912,78,4026,0.14187361140882843
1835,1912,77,4026,0.14583975752627887
1836,1912,76,4026,0.14927454384763775
1837,1912,75,4026,0.1522329481073646
1838,1912,74,4026,0.15478043019420357
1839,1912,73,4026,0.1569908324278239
1840,1912,72,4026,0.15894458267678535
1841,1912,71,4026,0.16072725287975695
1842,1912,70,4026,0.16242850860395391
1843,1912,69,4026,0.16414147353734113
1844,1912,68,4026,0.16596252529038696
1845,1912,67,4026,0.16799153473195413
1846,1912,66,4026,0.1703325595575892
1847,1912,65,4026,0.1730950031165379
1848,1912,64,4026,0.17639525069829443
1849,1912,63,4026,0.18035372707586114
1850,1912,62,4026,0.18498324825476936
1851,1912,61,4026,0.19017856809008402
1852,1912,60,4026,0.1958206995160145
1853,1912,59,4026,0.2017793644196312
1854,1912,58,4026,0.2079113136717679
1855,1912,57,4026,0.21405955485822548
1856,1912,56,4026,0.22005352551948743
1857,1912,55,4026,0.22571022114596695
1858,1912,54,4026,0.23083625559989185
1859,1912,53,4026,0.2352308060273001
1860,1912,52,4026,0.23868938346253796
1861,1912,51,4026,0.24100838049712062
1862,1912,50,4026,0.24199037997381384
1863,1912,49,4026,0.24145025803321452
1864,1912,48,4026,0.2392221667207334
1865,1912,47,4026,0.23516751205134562
1866,1912,46,4026,0.22918402012412856
1867,1912,45,4026,0.22123578969409144
1868,1912,44,4026,0.21150948897716176
1869,1912,43,4026,0.20031174472369076
1870,1912,42,4026,0.18796713442456897
1871,1912,41,4026,0.1748069778334749
1872,1912,40,4026,0.16115821326587232
1873,1912,39,4026,0.14733219732162334
1874,1912,38,4026,0.13361424036664835
1875,1912,37,4026,0.12025474423684861
1876,1912,36,4026,0.10746268677376461
1877,1912,35,4026,0.09540193018156712
1878,1912,34,4026,0.08419048130574844
1879,1912,33,4026,0.07390248076129989
1880,1912,32,4026,0.06457241484858492
1881,1912,31,4026,0.056200873722774956
1882,1912,30,4026,0.048761132724240305
1883,1912,29,4026,0.04220589382513984
1884,1912,28,4026,0.036473656075949705
1885,1912,27,4026,0.03149081375344969
1886,1912,26,4026,0.02716950636525312
1828,1913,85,4026,0.09736569993035318
1829,1913,84,4026,0.10454830722713594
1830,1913,83,4026,0.111558176920743
1831,1913,82,4026,0.11826095927973446
1832,1913,81,4026,0.12451608613033116
1833,1913,80,4026,0.1302196802281636
1834,1913,79,4026,0.13535343952096518
1835,1913,78,4026,0.13992582340276571
1836,1913,77,4026,0.14396195910396434
1837,1913,76,4026,0.14750144458353234
1838,1913,75,4026,0.15059612497262698
1839,1913,74,4026,0.1533079746098361
1840,1913,73,4026,0.1557071839112834
1841,1913,72,4026,0.15787052318530087
1842,1913,71,4026,0.1598800343216167
1843,1913,70,4026,0.16182208558934894
1844,1913,69,4026,0.1637868137821807
1845,1913,68,4026,0.16586797081978896
1846,1913,67,4026,0.16816318787824402
1847,1913,66,4026,0.17077466844843328
1848,1913,65,4026,0.1738103216119959
1849,1913,64,4026,0.17738534721901847
1850,1913,63,4026,0.18161923767057736
1851,1913,62,4026,0.18652439776743035
1852,1913,61,4026,0.19199508865174128
1853,1913,60,4026,0.19791104255201344
1854,1913,59,4026,0.2041399372910843
1855,1913,58,4026,0.210535789313898
1856,1913,57,4026,0.21693827731329982
1857,1913,56,4026,0.2231730324827979
1858,1913,55,4026,0.229052899243651
1859,1913,54,4026,0.23438013597243842
1860,1913,53,4026,0.23894949851320624
1861,1913,52,4026,0.24255213942332213
1862,1913,51,4026,0.2449802694696959
1863,1913,50,4026,0.24603256602869295
1864,1913,49,4026,0.24552036942271283
1865,1913,48,4026,0.24327476745329116
1866,1913,47,4026,0.23915470518539805
1867,1913,46,4026,0.23305623655102972
1868,1913,45,4026,0.2249432279067834
1869,1913,44,4026,0.21500677576245472
1870,1913,43,4026,0.20356080961340625
1871,1913,42,4026,0.19093817385598688
1872,1913,41,4026,0.17747916848007317
1873,1913,40,4026,0.16352007120144374
1874,1913,39,4026,0.14938149205671314
1875,1913,38,4026,0.13535742450493382
1876,1913,37,4026,0.12170592416123954
1877,1913,36,4026,0.10864222253884243
1878,1913,35,4026,0.09633479970185428
1879,1913,34,4026,0.08490456582095804
1880,1913,33,4026,0.07442692323970378
1881,1913,32,4026,0.06493617499294553
1882,1913,31,4026,0.05643156152131481
1883,1913,30,4026,0.048884157205025515
1884,1913,29,4026,0.042243923379310995
1885,1913,28,4026,0.03644635673660172
1886,1913,27,4026,0.03141477855058886
1887,1913,26,4026,0.02705832513431805
1829,1914,85,4026,0.09637504294072771
1830,1914,84,4026,0.1034241936669526
1831,1914,83,4026,0.11031661983861663
1832,1914,82,4026,0.11692461294939761
1833,1914,81,4026,0.12311421897052555
1834,1914,80,4026,0.12878629650480017
1835,1914,79,4026,0.13392342826866444
1836,1914,78,4026,0.1385335486597409
1837,1914,77,4026,0.14264036112042625
1838,1914,76,4026,0.1462813390093493
1839,1914,75,4026,0.14950569715221246
1840,1914,74,4026,0.15237245662765225
1841,1914,73,4026,0.1549486959088943
1842,1914,72,4026,0.1573080568608975
1843,1914,71,4026,0.15952955467371208
1844,1914,70,4026,0.16169672628164322
1845,1914,69,4026,0.1638971415389606
1846,1914,68,4026,0.16622229467214633
1847,1914,67,4026,0.1687678895912593
1848,1914,66,4026,0.1716345308017091
1849,1914,65,4026,0.1749288310929687
1850,1914,64,4026,0.17876494679243177
1851,1914,63,4026,0.18326151830123943
1852,1914,62,4026,0.18843040937238165
1853,1914,61,4026,0.19416511294909344
1854,1914,60,4026,0.20034385443593025
1855,1914,59,4026,0.2068321025302643
1856,1914,58,4026,0.21348103900510804
1857,1914,57,4026,0.22012698101090206
1858,1914,56,4026,0.22659178895531956
1859,1914,55,4026,0.23268425730147665
1860,1914,54,4026,0.2382024487938489
1861,1914,53,4026,0.24293690510349253
1862,1914,52,4026,0.24667465850086323
1863,1914,51,4026,0.24920398655317974
1864,1914,50,4026,0.25031989589177206
1865,1914,49,4026,0.24983038477594893
1866,1914,48,4026,0.2475636010061361
1867,1914,47,4026,0.24337605495490627
1868,1914,46,4026,0.23716203032239305
1869,1914,45,4026,0.22888490769927608
1870,1914,44,4026,0.2187397386372491
1871,1914,43,4026,0.20704718031712951
1872,1914,42,4026,0.19414777474418632
1873,1914,41,4026,0.18039028877743885
1874,1914,40,4026,0.1661199229995736
1875,1914,39,4026,0.1516662494417142
1876,1914,38,4026,0.13733179157296846
1877,1914,37,4026,0.12338224211053417
1878,1914,36,4026,0.1100391907741846
1879,1914,35,4026,0.09747593650187515
1880,1914,34,4026,0.08581656054550484
1881,1914,33,4026,0.07513803114025265
1882,1914,32,4026,0.0654747812174655
1883,1914,31,4026,0.05682500144444834
1884,1914,30,4026,0.049157835909957454
1885,1914,29,4026,0.04242073675946842
1886,1914,28,4026,0.03654638594531147
1887,1914,27,4026,0.03145516779276448
1888,1914,26,4026,0.02705328367986042
1830,1915,85,4026,0.09577078312771908
1831,1915,84,4026,0.10271362708608306
1832,1915,83,4026,0.10951346855305687
1833,1915,82,4026,0.11604842424389503
1834,1915,81,4026,0.122190376063087
1835,1915,80,4026,0.12784441818763229
1836,1915,79,4026,0.13299403595428289
1837,1915,78,4026,0.13764683452483165
1838,1915,77,4026,0.14182539515359183
1839,1915,76,4026,0.14556544598350743
1840,1915,75,4026,0.1489140026732885
1841,1915,74,4026,0.1519275927530489
1842,1915,73,4026,0.154670651055082
1843,1915,72,4026,0.1572141511560585
1844,1915,71,4026,0.159634519937381
1845,1915,70,4026,0.16201286891497196
1846,1915,69,4026,0.16443456638293746
1847,1915,68,4026,0.1669891680166718
1848,1915,67,4026,0.16977071972168514
1849,1915,66,4026,0.17287844448847595
1850,1915,65,4026,0.17641782398544661
1851,1915,64,4026,0.1805020844600034
1852,1915,63,4026,0.1852490709511419
1853,1915,62,4026,0.1906699803811462
1854,1915,61,4026,0.1966572924041375
1855,1915,60,4026,0.20308753246867292
1856,1915,59,4026,0.2098238303880001
1857,1915,58,4026,0.2167144710468435
1858,1915,57,4026,0.22359241810671607
1859,1915,56,4026,0.23027583962701928
1860,1915,55,4026,0.2365696254121479
1861,1915,54,4026,0.24226784684705868
1862,1915,53,4026,0.24715708208398138
1863,1915,52,4026,0.2510205229347778
1864,1915,51,4026,0.2536428014101268
1865,1915,50,4026,0.25481552408274677
1866,1915,49,4026,0.2543435736042791
1867,1915,48,4026,0.2520523112573155
1868,1915,47,4026,0.24779586427081035
1869,1915,46,4026,0.24146666824578267
1870,1915,45,4026,0.233027374450034
1871,1915,44,4026,0.22267648894107875
1872,1915,43,4026,0.2107407708102472
1873,1915,42,4026,0.19756783132299355
1874,1915,41,4026,0.1835143257443612
1875,1915,40,4026,0.16893389355569122
1876,1915,39,4026,0.15416471225465905
1877,1915,38,4026,0.13951762432208936
1878,1915,37,4026,0.12526589620257167
1879,1915,36,4026,0.11163754743663924
1880,1915,35,4026,0.09881087843241906
1881,1915,34,4026,0.08691340433278578
1882,1915,33,4026,0.07602396957863311
1883,1915,32,4026,0.06617746429029106
1884,1915,31,4026,0.057371348158749856
1885,1915,30,4026,0.04957312632417381
1886,1915,29,4026,0.042727993416438355
1887,1915,28,4026,0.03676602252512061
1888,1915,27,4026,0.03160481289880583
1889,1915,26,4026,0.02714771313462286
1831,1916,85,4026,0.09551981572870981
1832,1916,84,4026,0.10238069901646904
1833,1916,83,4026,0.10911029539630619
1834,1916,82,4026,0.1155918227162616
1835,1916,81,4026,0.12170230347171875
1836,1916,80,4026,0.1273506135344664
1837,1916,79,4026,0.1325211428231749
1838,1916,78,4026,0.13722132606278864
1839,1916,77,4026,0.14147287524796232
1840,1916,76,4026,0.1453100961788871
1841,1916,75,4026,0.1487781754296872
1842,1916,74,4026,0.15193154379281795
1843,1916,73,4026,0.15483239816040828
1844,1916,72,4026,0.1575494433268394
1845,1916,71,4026,0.16015689878664294
1846,1916,70,4026,0.1627338031236915
1847,1916,69,4026,0.16536363959663392
1848,1916,68,4026,0.16813430044425848
1849,1916,67,4026,0.171138403630589
1850,1916,66,4026,0.17447397352547997
1851,1916,65,4026,0.1782454955242892
1852,1916,64,4026,0.18256535269542926
1853,1916,63,4026,0.1875506291561452
1854,1916,62,4026,0.19321173413010476
1855,1916,61,4026,0.19943991994219978
1856,1916,60,4026,0.20610985301423795
1857,1916,59,4026,0.21308223112803937
1858,1916,58,4026,0.22020241938411533
1859,1916,57,4026,0.22730007772674354
1860,1916,56,4026,0.23418980369153414
1861,1916,55,4026,0.2406727717517269
1862,1916,54,4026,0.24653930972223784
1863,1916,53,4026,0.25157232481734326
1864,1916,52,4026,0.25555148773230885
1865,1916,51,4026,0.25825810921853065
1866,1916,50,4026,0.2594807002170598
1867,1916,49,4026,0.25902128527713364
1868,1916,48,4026,0.25670262125194937
1869,1916,47,4026,0.252376529834267
1870,1916,46,4026,0.24593354328764522
1871,1916,45,4026,0.23733535382424134
1872,1916,44,4026,0.22678339828574834
1873,1916,43,4026,0.2146098645015188
1874,1916,42,4026,0.2011687475463085
1875,1916,41,4026,0.18682394733344762
1876,1916,40,4026,0.17193698807511715
1877,1916,39,4026,0.15685422581130326
1878,1916,38,4026,0.14189454571021062
1879,1916,37,4026,0.12733866913322237
1880,1916,36,4026,0.11342107500762134
1881,1916,35,4026,0.10032522079876681
1882,1916,34,4026,0.08818230610601922
1883,1916,33,4026,0.07707336253267004
1884,1916,32,4026,0.06703407529934702
1885,1916,31,4026,0.05806150920860276
1886,1916,30,4026,0.050121842610944566
1887,1916,29,4026,0.04315828601998883
1888,1916,28,4026,0.03709853026494954
1889,1916,27,4026,0.03185756029902799
1890,1916,26,4026,0.027335971369785
1832,1917,85,4026,0.09559295913006334
1833,1917,84,4026,0.1023936992628796
1834,1917,83,4026,0.10907309256191908
1835,1917,82,4026,0.11551881465929789
1836,1917,81,4026,0.12161240719748925
1837,1917,80,4026,0.12726611677522212
1838,1917,79,4026,0.132465228630665
1839,1917,78,4026,0.13721713596861282
1840,1917,77,4026,0.1415428938977818
1841,1917,76,4026,0.14547566081968316
1842,1917,75,4026,0.14905911187447335
1843,1917,74,4026,0.15234592339175004
1844,1917,73,4026,0.15539640532115395
1845,1917,72,4026,0.15827733982489753
1846,1917,71,4026,0.16106106906139944
1847,1917,70,4026,0.1638248635882933
1848,1917,69,4026,0.1666505943770564
1849,1917,68,4026,0.16962472563049347
1850,1917,67,4026,0.1728386418235069
1851,1917,66,4026,0.17638931995627422
1852,1917,65,4026,0.18038035606003083
1853,1917,64,4026,0.18492335235846452
1854,1917,63,4026,0.1901346460073884
1855,1917,62,4026,0.19602374381282275
1856,1917,61,4026,0.20248048886391085
1857,1917,60,4026,0.20937756491337184
1858,1917,59,4026,0.21657318260756309
1859,1917,58,4026,0.22390980491864895
1860,1917,57,4026,0.23121388033782822
1861,1917,56,4026,0.2382966011925599
1862,1917,55,4026,0.24495565927995783
1863,1917,54,4026,0.25097792861670254
1864,1917,53,4026,0.25614297771171546
1865,1917,52,4026,0.26022731220144385
1866,1917,51,4026,0.2630092795365525
1867,1917,50,4026,0.26427463041813454
1868,1917,49,4026,0.2638228177492176
1869,1917,48,4026,0.26147420368926977
1870,1917,47,4026,0.2570784086607909
1871,1917,46,4026,0.2505240314434842
1872,1917,45,4026,0.24177159364297565
1873,1917,44,4026,0.23102492114024517
1874,1917,43,4026,0.2186209147496785
1875,1917,42,4026,0.20491921438497793
1876,1917,41,4026,0.19029025700983143
1877,1917,40,4026,0.1751028259680757
1878,1917,39,4026,0.15971095448101158
1879,1917,38,4026,0.14444122223708314
1880,1917,37,4026,0.12958162298869103
1881,1917,36,4026,0.11537307347142642
1882,1917,35,4026,0.10200430786316685
1883,1917,34,4026,0.08961044065466878
1884,1917,33,4026,0.07827499597413345
1885,1917,32,4026,0.0680347983999569
1886,1917,31,4026,0.05888686894817216
1887,1917,30,4026,0.05079639168423539
1888,1917,29,4026,0.043704889136896775
1889,1917,28,4026,0.037537919296958044
1890,1917,27,4026,0.03220804534723053
1891,1917,26,4026,0.02761322913053469
1833,1918,85,4026,0.09596407901575374
1834,1918,84,4026,0.10272418896994541
1835,1918,83,4026,0.10937130373666734
1836,1918,82,4026,0.11579698432312868
1837,1918,81,4026,0.12188673587917236
1838,1918,80,4026,0.12755580415358184
1839,1918,79,4026,0.13279035267020267
1840,1918,78,4026,0.1375978377763713
1841,1918,77,4026,0.14199883616290493
1842,1918,76,4026,0.1460255930242445
1843,1918,75,4026,0.14972054460695902
1844,1918,74,4026,0.15313490770005014
1845,1918,73,4026,0.15632740844814552
1846,1918,72,4026,0.15936320553750868
1847,1918,71,4026,0.16231304875882435
1848,1918,70,4026,0.16525270312994456
1849,1918,69,4026,0.16826266081977015
1850,1918,68,4026,0.17142815755644292
1851,1918,67,4026,0.1748395064451174
1852,1918,66,4026,0.1785927594775083
1853,1918,65,4026,0.18279070462398667
1854,1918,64,4026,0.18754420307892383
1855,1918,63,4026,0.1929688404235661
1856,1918,62,4026,0.1990731140403069
1857,1918,61,4026,0.20574530941629415
1858,1918,60,4026,0.21285604095497526
1859,1918,59,4026,0.2202610165265225
1860,1918,58,4026,0.22779985621933113
1861,1918,57,4026,0.23529593223673478
1862,1918,56,4026,0.2425572400989561
1863,1918,55,4026,0.2493782635937415
1864,1918,54,4026,0.25554275248643704
1865,1918,53,4026,0.2608273055079778
1866,1918,52,4026,0.2650056525628501
1867,1918,51,4026,0.2678535658438764
1868,1918,50,4026,0.2691543988922442
1869,1918,49,4026,0.2687053458647725
1870,1918,48,4026,0.2663246103429316
1871,1918,47,4026,0.26185974280815943
1872,1918,46,4026,0.25519740591965034
1873,1918,45,4026,0.24629676188546296
1874,1918,44,4026,0.23536347194980586
1875,1918,43,4026,0.22273839779138452
1876,1918,42,4026,0.20878603684457864
1877,1918,41,4026,0.1938825948302908
1878,1918,40,4026,0.17840341761749154
1879,1918,39,4026,0.16270963723415838
1880,1918,38,4026,0.14713510248993905
1881,1918,37,4026,0.13197482570318514
1882,1918,36,4026,0.11747607983144526
1883,1918,35,4026,0.10383295037508691
1884,1918,34,4026,0.09118466861101863
1885,1918,33,4026,0.07961754398774055
1886,1918,32,4026,0.06916988594355321
1887,1918,31,4026,0.059839034726839296
1888,1918,30,4026,0.05158953175743259
1889,1918,29,4026,0.044361530828567454
1890,1918,28,4026,0.03807873094003855
1891,1918,27,4026,0.03265149025238548
1892,1918,26,4026,0.027975280682401
1834,1919,85,4026,0.0966093158953569
1835,1919,84,4026,0.10334618249064809
1836,1919,83,4026,0.10997696830009149
1837,1919,82,4026,0.11639660974641852
1838,1919,81,4026,0.12249407847832605
1839,1919,80,4026,0.12818728382977593
1840,1919,79,4026,0.13346324534997156
1841,1919,78,4026,0.1383295674114378
1842,1919,77,4026,0.14280649828902917
1843,1919,76,4026,0.14692556939384227
1844,1919,75,4026,0.1507282117019337
1845,1919,74,4026,0.15426443617509336
1846,1919,73,4026,0.15759164633482556
1847,1919,72,4026,0.16077363508510817
1848,1919,71,4026,0.1638798048038328
1849,1919,70,4026,0.16698463959121834
1850,1919,69,4026,0.17016745105729308
1851,1919,68,4026,0.1735124136806001
1852,1919,67,4026,0.1771089020084979
1853,1919,66,4026,0.18105213911521004
1854,1919,65,4026,0.1854441629209022
1855,1919,64,4026,0.19039511301993997
1856,1919,63,4026,0.1960198023176987
1857,1919,62,4026,0.20232562130570014
1858,1919,61,4026,0.20919918465015305
1859,1919,60,4026,0.21650898925220768
1860,1919,59,4026,0.22410826529930505
1861,1919,58,4026,0.23183389154303943
1862,1919,57,4026,0.23950634189872427
1863,1919,56,4026,0.2469306655695152
1864,1919,55,4026,0.2538984530380696
1865,1919,54,4026,0.2601906962566343
1866,1919,53,4026,0.26558142619482145
1867,1919,52,4026,0.2698420155886217
1868,1919,51,4026,0.27274607541914775
1869,1919,50,4026,0.2740749491397454
1870,1919,49,4026,0.2736239086528609
1871,1919,48,4026,0.2712092599093114
1872,1919,47,4026,0.26667664202823227
1873,1919,46,4026,0.2599108087084766
1874,1919,45,4026,0.2508694013782942
1875,1919,44,4026,0.23975935787263064
1876,1919,43,4026,0.22692471968240618
1877,1919,42,4026,0.212734012741972
1878,1919,41,4026,0.1975683873487697
1879,1919,40,4026,0.18180898643517032
1880,1919,39,4026,0.16582338449919562
1881,1919,38,4026,0.14995219281075425
1882,1919,37,4026,0.1344971104997546
1883,1919,36,4026,0.1197116167654222
1884,1919,35,4026,0.10579516888599957
1885,1919,34,4026,0.09289127947044597
1886,1919,33,4026,0.08108931585336139
1887,1919,32,4026,0.07042941312637743
1888,1919,31,4026,0.060909601712728065
1889,1919,30,4026,0.05249414910132226
1890,1919,29,4026,0.045122182361365816
1891,1919,28,4026,0.038715840774470926
1892,1919,27,4026,0.03318352047246125
1893,1919,26,4026,0.02841837318295335
1835,1920,85,4026,0.09750639872748879
1836,1920,84,4026,0.10423542061597911
1837,1920,83,4026,0.11086396085104283
1838,1920,82,4026,0.11728987648384767
1839,1920,81,4026,0.12340516102147078
1840,1920,80,4026,0.12913008469884824
1841,1920,79,4026,0.13445249747064084
1842,1920,78,4026,0.13938022039359005
1843,1920,77,4026,0.14393329930928575
1844,1920,76,4026,0.1481427214836853
1845,1920,75,4026,0.15204911255423192
1846,1920,74,4026,0.15570149540099143
1847,1920,73,4026,0.1591561752321859
1848,1920,72,4026,0.16247580020300392
1849,1920,71,4026,0.1657286346587632
1850,1920,70,4026,0.16898807256789947
1851,1920,69,4026,0.17233241158630047
1852,1920,68,4026,0.17584490302144778
1853,1920,67,4026,0.17961408918662183
1854,1920,66,4026,0.18373443657599267
1855,1920,65,4026,0.18830727008465226
1856,1920,64,4026,0.1934420089627978
1857,1920,63,4026,0.19925265808565187
1858,1920,62,4026,0.20574541512655725
1859,1920,61,4026,0.21280514753204047
1860,1920,60,4026,0.22029822653158376
1861,1920,59,4026,0.22807547144579327
1862,1920,58,4026,0.23597116381333003
1863,1920,57,4026,0.24380309946692877
1864,1920,56,4026,0.2513736722356079
1865,1920,55,4026,0.25847193139827984
1866,1920,54,4026,0.26487651089856734
1867,1920,53,4026,0.2703593048697664
1868,1920,52,4026,0.274689772161681
1869,1920,51,4026,0.27763979812101103
1870,1920,50,4026,0.2789891231692636
1871,1920,49,4026,0.278531453925588
1872,1920,48,4026,0.276081482700897
1873,1920,47,4026,0.27148312303022226
1874,1920,46,4026,0.26461927867507806
1875,1920,45,4026,0.25544594086108474
1876,1920,44,4026,0.24417076748646993
1877,1920,43,4026,0.231140178291302
1878,1920,42,4026,0.2167258649174144
1879,1920,41,4026,0.20131304854035423
1880,1920,40,4026,0.18528783872899085
1881,1920,39,4026,0.16902351895494694
1882,1920,38,4026,0.15286687256885162
1883,1920,37,4026,0.13712587042202387
1884,1920,36,4026,0.12205997195242453
1885,1920,35,4026,0.10787396365968989
1886,1920,34,4026,0.09471575765860063
1887,1920,33,4026,0.08267802326041955
1888,1920,32,4026,0.07180305051832814
1889,1920,31,4026,0.0620899339708801
1890,1920,30,4026,0.053503049976044464
1891,1920,29,4026,0.04598086244836498
1892,1920,28,4026,0.039444275929975486
1893,1920,27,4026,0.033799995221461425
1894,1920,26,4026,0.02893905019417486
1836,1921,85,4026,0.09863403114374557
1837,1921,84,4026,0.1053687214505789
1838,1921,83,4026,0.11200731241215194
1839,1921,82,4026,0.11845017591885593
1840,1921,81,4026,0.1245919296643911
1841,1921,80,4026,0.13035493215262656
1842,1921,79,4026,0.1357278361245243
1843,1921,78,4026,0.14071873458258807
1844,1921,77,4026,0.14534757653180946
1845,1921,76,4026,0.14964494908901854
1846,1921,75,4026,0.15365084319766126
1847,1921,74,4026,0.1574134798983142
1848,1921,73,4026,0.1609882578961803
1849,1921,72,4026,0.16443686914026423
1850,1921,71,4026,0.16782661764063767
1851,1921,70,4026,0.17122996775610697
1852,1921,69,4026,0.174724341395053
1853,1921,68,4026,0.17839217854950842
1854,1921,67,4026,0.1823212717800806
1855,1921,66,4026,0.18660538201593976
1856,1921,65,4026,0.19134513946704973
1857,1921,64,4026,0.19664922839321697
1858,1921,63,4026,0.20263079837188241
1859,1921,62,4026,0.20929478194777948
1860,1921,61,4026,0.21652426136732233
1861,1921,60,4026,0.22418351521264404
1862,1921,59,4026,0.2321210610586988
1863,1921,58,4026,0.24016876967091702
1864,1921,57,4026,0.24814201995899973
1865,1921,56,4026,0.25584087948050704
1866,1921,55,4026,0.26305224253289494
1867,1921,54,4026,0.26955281413015475
1868,1921,53,4026,0.27511280675706523
1869,1921,52,4026,0.27950022850968564
1870,1921,51,4026,0.2824856914873611
1871,1921,50,4026,0.2838477559307312
1872,1921,49,4026,0.2833789373539949
1873,1921,48,4026,0.2808926194876701
1874,1921,47,4026,0.27623120296213177
1875,1921,46,4026,0.2692758342413122
1876,1921,45,4026,0.2599807611551233
1877,1921,44,4026,0.24855381495399861
1878,1921,43,4026,0.2353429806567419
1879,1921,42,4026,0.22072222800362964
1880,1921,41,4026,0.2050799335870524
1881,1921,40,4026,0.1888062837863977
1882,1921,39,4026,0.17227946300854555
1883,1921,38,4026,0.15585175188446626
1884,1921,37,4026,0.13983689064300098
1885,1921,36,4026,0.12450001036676861
1886,1921,35,4026,0.11005111289630888
1887,1921,34,4026,0.09664257265947644
1888,1921,33,4026,0.08437056789962462
1889,1921,32,4026,0.07327985394154153
1890,1921,31,4026,0.06337096053081702
1891,1921,30,4026,0.054608765811736175
1892,1921,29,4026,0.046931453532673674
1893,1921,28,4026,0.04025904363707522
1894,1921,27,4026,0.034496848782916416
1895,1921,26,4026,0.029534005767813513
1837,1922,85,4026,0.09997134024650348
1838,1922,84,4026,0.10672339868378514
1839,1922,83,4026,0.11338260306478845
1840,1922,82,4026,0.11985147814053475
1841,1922,81,4026,0.12602691048774517
1842,1922,80,4026,0.13183310179438826
1843,1922,79,4026,0.13725947894963855
1844,1922,78,4026,0.14231445100842832
1845,1922,77,4026,0.14701795831529388
1846,1922,76,4026,0.1514003096336739
1847,1922,75,4026,0.15550100627748334
1848,1922,74,4026,0.1593676259871573
1849,1922,73,4026,0.163054824035729
1850,1922,72,4026,0.1666234958399589
1851,1922,71,4026,0.17014013450789148
1852,1922,70,4026,0.17367640822602926
1853,1922,69,4026,0.17730897589262024
1854,1922,68,4026,0.1811195545097902
1855,1922,67,4026,0.18519524801760165
1856,1922,66,4026,0.1896291438221738
1857,1922,65,4026,0.19452117938177574
1858,1922,64,4026,0.19997927571198396
1859,1922,63,4026,0.20611567029537595
1860,1922,62,4026,0.2129339738977404
1861,1922,61,4026,0.2203154853859655
1862,1922,60,4026,0.22812246574706216
1863,1922,59,4026,0.2362012823087807
1864,1922,58,4026,0.24438162295155152
1865,1922,57,4026,0.25247674987453167
1866,1922,56,4026,0.2602847686978512
1867,1922,55,4026,0.2675908352383367
1868,1922,54,4026,0.27417017938761296
1869,1922,53,4026,0.27979180646669877
1870,1922,52,4026,0.28422275174300815
1871,1922,51,4026,0.2872328184579927
1872,1922,50,4026,0.28859982109449556
1873,1922,49,4026,0.2881154721292199
1874,1922,48,4026,0.28559217074187665
1875,1922,47,4026,0.28087104368786864
1876,1922,46,4026,0.2738316077446973
1877,1922,45,4026,0.2644263141871134
1878,1922,44,4026,0.2528626382175547
1879,1922,43,4026,0.23948931519066516
1880,1922,42,4026,0.22468169017382966
1881,1922,41,4026,0.20883034684022445
1882,1922,40,4026,0.19232860625770928
1883,1922,39,4026,0.17555867561841063
1884,1922,38,4026,0.15887757479653825
