yob,year,age,speakerid,speakerXsessionid,probability
1823,1908,85,4190,43041901,0.017387097422062094
1824,1908,84,4190,43041901,0.01737923123902674
1825,1908,83,4190,43041901,0.017372964891785945
1826,1908,82,4190,43041901,0.017368429682322564
1827,1908,81,4190,43041901,0.017365757259425532
1828,1908,80,4190,43041901,0.017365079753199834
1829,1908,79,4190,43041901,0.017366529919720573
1830,1908,78,4190,43041901,0.017370241295981893
1831,1908,77,4190,43041901,0.01737634722831334
1832,1908,76,4190,43041901,0.017384844538731774
1833,1908,75,4190,43041901,0.017395463522163247
1834,1908,74,4190,43041901,0.017407903896868724
1835,1908,73,4190,43041901,0.017421865156668336
1836,1908,72,4190,43041901,0.017437046285809298
1837,1908,71,4190,43041901,0.01745314552508268
1838,1908,70,4190,43041901,0.01746986018927622
1839,1908,69,4190,43041901,0.017486886536146565
1840,1908,68,4190,43041901,0.017503919687167142
1841,1908,67,4190,43041901,0.017520653600355485
1842,1908,66,4190,43041901,0.01753678109550874
1843,1908,65,4190,43041901,0.017551993932176675
1844,1908,64,4190,43041901,0.017565982940676773
1845,1908,63,4190,43041901,0.01757843820640819
1846,1908,62,4190,43041901,0.017589049307647566
1847,1908,61,4190,43041901,0.017597505606911982
1848,1908,60,4190,43041901,0.01760350552903947
1849,1908,59,4190,43041901,0.017606953534396532
1850,1908,58,4190,43041901,0.0176079605889565
1851,1908,57,4190,43041901,0.01760664764699906
1852,1908,56,4190,43041901,0.017603136560049852
1853,1908,55,4190,43041901,0.017597549923675324
1854,1908,54,4190,43041901,0.01759001093212606
1855,1908,53,4190,43041901,0.017580643240993322
1856,1908,52,4190,43041901,0.01756957083801736
1857,1908,51,4190,43041901,0.017556917922162223
1858,1908,50,4190,43041901,0.017542808791048393
1859,1908,49,4190,43041901,0.01752736773681403
1860,1908,48,4190,43041901,0.01751071895045469
1861,1908,47,4190,43041901,0.017492986434674042
1862,1908,46,4190,43041901,0.017474293925260453
1863,1908,45,4190,43041901,0.017454764820989496
1864,1908,44,4190,43041901,0.01743452212203862
1865,1908,43,4190,43041901,0.017413682387034148
1866,1908,42,4190,43041901,0.01739230963593281
1867,1908,41,4190,43041901,0.017370440864185346
1868,1908,40,4190,43041901,0.017348112716866558
1869,1908,39,4190,43041901,0.017325361701117096
1870,1908,38,4190,43041901,0.017302224177225562
1871,1908,37,4190,43041901,0.01727873635045495
1872,1908,36,4190,43041901,0.017254934263608804
1873,1908,35,4190,43041901,0.017230853790333563
1874,1908,34,4190,43041901,0.017206530629151062
1875,1908,33,4190,43041901,0.017182000298217287
1876,1908,32,4190,43041901,0.017157298130800764
1877,1908,31,4190,43041901,0.01713245927147561
1878,1908,30,4190,43041901,0.017107518673022983
1879,1908,29,4190,43041901,0.01708251109403463
1880,1908,28,4190,43041901,0.01705747109721256
1881,1908,27,4190,43041901,0.01703243304835808
1882,1908,26,4190,43041901,0.01700742543753809
1823,1909,86,4190,43041901,0.018422388746613342
1824,1909,85,4190,43041901,0.01841205015440139
1825,1909,84,4190,43041901,0.018403282773912406
1826,1909,83,4190,43041901,0.018396226679358457
1827,1909,82,4190,43041901,0.018391022174218674
1828,1909,81,4190,43041901,0.018387809925520544
1829,1909,80,4190,43041901,0.018386731108919644
1830,1909,79,4190,43041901,0.018387927564708677
1831,1909,78,4190,43041901,0.018391541964917414
1832,1909,77,4190,43041901,0.018397716812089786
1833,1909,76,4190,43041901,0.01840645300683083
1834,1909,75,4190,43041901,0.018417474994561714
1835,1909,74,4190,43041901,0.01843047556745129
1836,1909,73,4190,43041901,0.018445147352131305
1837,1909,72,4190,43041901,0.018461182509109032
1838,1909,71,4190,43041901,0.018478272482794635
1839,1909,70,4190,43041901,0.018496107802204256
1840,1909,69,4190,43041901,0.01851437793249921
1841,1909,68,4190,43041901,0.018532771177598887
1842,1909,67,4190,43041901,0.01855097463415992
1843,1909,66,4190,43041901,0.018568674197245283
1844,1909,65,4190,43041901,0.018585554618016528
1845,1909,64,4190,43041901,0.018601299613767563
1846,1909,63,4190,43041901,0.01861559203058135
1847,1909,62,4190,43041901,0.018628114058829186
1848,1909,61,4190,43041901,0.018638547501648523
1849,1909,60,4190,43041901,0.018646582905545793
1850,1909,59,4190,43041901,0.01865211380319232
1851,1909,58,4190,43041901,0.01865523727127265
1852,1909,57,4190,43041901,0.018656060205293177
1853,1909,56,4190,43041901,0.0186546903811148
1854,1909,55,4190,43041901,0.018651236327456265
1855,1909,54,4190,43041901,0.0186458072041264
1856,1909,53,4190,43041901,0.018638512686120684
1857,1909,52,4190,43041901,0.018629462853699163
1858,1909,51,4190,43041901,0.018618768088546237
1859,1909,50,4190,43041901,0.018606538976095797
1860,1909,49,4190,43041901,0.018592886214090526
1861,1909,48,4190,43041901,0.018577920527428963
1862,1909,47,4190,43041901,0.018561752589341222
1863,1909,46,4190,43041901,0.01854449294892061
1864,1909,45,4190,43041901,0.01852625196502767
1865,1909,44,4190,43041901,0.0185071397465719
1866,1909,43,4190,43041901,0.018487261732087177
1867,1909,42,4190,43041901,0.01846668506057012
1868,1909,41,4190,43041901,0.018445457143516492
1869,1909,40,4190,43041901,0.018423625098612784
1870,1909,39,4190,43041901,0.018401235896272527
1871,1909,38,4190,43041901,0.018378336345420295
1872,1909,37,4190,43041901,0.018354973080433407
1873,1909,36,4190,43041901,0.018331192549236867
1874,1909,35,4190,43041901,0.01830704100254563
1875,1909,34,4190,43041901,0.018282564484247945
1876,1909,33,4190,43041901,0.018257808822922668
1877,1909,32,4190,43041901,0.01823281962448286
1878,1909,31,4190,43041901,0.018207642265937584
1879,1909,30,4190,43041901,0.018182321890263285
1880,1909,29,4190,43041901,0.018156903402375538
1881,1909,28,4190,43041901,0.018131431466192234
1882,1909,27,4190,43041901,0.018105950502778394
1883,1909,26,4190,43041901,0.018080497349328723
1824,1910,86,4190,43041901,0.019646792510156046
1825,1910,85,4190,43041901,0.019635278231978758
1826,1910,84,4190,43041901,0.01962545179570199
1827,1910,83,4190,43041901,0.019617463507920617
1828,1910,82,4190,43041901,0.019611463910502457
1829,1910,81,4190,43041901,0.019607603925586494
1830,1910,80,4190,43041901,0.01960603501222612
1831,1910,79,4190,43041901,0.019606909334817544
1832,1910,78,4190,43041901,0.019610379943486692
1833,1910,77,4190,43041901,0.01961659973887876
1834,1910,76,4190,43041901,0.01962557427585333
1835,1910,75,4190,43041901,0.019637021429709748
1836,1910,74,4190,43041901,0.019650626206805785
1837,1910,73,4190,43041901,0.01966607351757716
1838,1910,72,4190,43041901,0.019683047860101617
1839,1910,71,4190,43041901,0.01970123305351512
1840,1910,70,4190,43041901,0.01972031202131109
1841,1910,69,4190,43041901,0.01973996662465683
1842,1910,68,4190,43041901,0.019759877545942193
1843,1910,67,4190,43041901,0.019779724222836418
1844,1910,66,4190,43041901,0.01979918483316707
1845,1910,65,4190,43041901,0.019817936330952808
1846,1910,64,4190,43041901,0.0198356545339167
1847,1910,63,4190,43041901,0.019852014262780486
1848,1910,62,4190,43041901,0.019866689532591342
1849,1910,61,4190,43041901,0.019879353796262104
1850,1910,60,4190,43041901,0.019889688891725942
1851,1910,59,4190,43041901,0.019897575808400115
1852,1910,58,4190,43041901,0.019903095325684243
1853,1910,57,4190,43041901,0.019906337819993358
1854,1910,56,4190,43041901,0.019907394513402617
1855,1910,55,4190,43041901,0.019906357372852526
1856,1910,54,4190,43041901,0.019903319013121302
1857,1910,53,4190,43041901,0.019898372603668828
1858,1910,52,4190,43041901,0.01989161177944533
1859,1910,51,4190,43041901,0.019883130555746878
1860,1910,50,4190,43041901,0.01987302324718893
1861,1910,49,4190,43041901,0.019861384390859802
1862,1910,48,4190,43041901,0.01984830867370574
1863,1910,47,4190,43041901,0.01983389086419033
1864,1910,46,4190,43041901,0.01981822574826238
1865,1910,45,4190,43041901,0.019801408069658313
1866,1910,44,4190,43041901,0.019783532474557608
1867,1910,43,4190,43041901,0.019764691029720265
1868,1910,42,4190,43041901,0.019744954479273373
1869,1910,41,4190,43041901,0.019724382554346286
1870,1910,40,4190,43041901,0.01970303477200817
1871,1910,39,4190,43041901,0.019680970502066485
1872,1910,38,4190,43041901,0.01965824894547852
1873,1910,37,4190,43041901,0.019634929114489098
1874,1910,36,4190,43041901,0.019611069814489963
1875,1910,35,4190,43041901,0.019586729627593846
1876,1910,34,4190,43041901,0.0195619668979159
1877,1910,33,4190,43041901,0.019536839718553103
1878,1910,32,4190,43041901,0.019511405920251797
1879,1910,31,4190,43041901,0.0194857230617522
1880,1910,30,4190,43041901,0.01945984842179828
1881,1910,29,4190,43041901,0.01943383899280017
1882,1910,28,4190,43041901,0.019407751476136288
1883,1910,27,4190,43041901,0.019381642279081596
1884,1910,26,4190,43041901,0.01935555819109724
1825,1911,86,4190,43041901,0.021090422534001063
1826,1911,85,4190,43041901,0.0210775354966475
1827,1911,84,4190,43041901,0.02106646844600289
1828,1911,83,4190,43041901,0.02105738327401188
1829,1911,82,4190,43041901,0.021050442112613293
1830,1911,81,4190,43041901,0.021045807490424263
1831,1911,80,4190,43041901,0.021043642501989857
1832,1911,79,4190,43041901,0.02104411098974759
1833,1911,78,4190,43041901,0.021047377738892547
1834,1911,77,4190,43041901,0.021053607404101192
1835,1911,76,4190,43041901,0.021062810909896933
1836,1911,75,4190,43041901,0.02107469903104877
1837,1911,74,4190,43041901,0.02108894832554854
1838,1911,73,4190,43041901,0.021105235337314118
1839,1911,72,4190,43041901,0.02112323626373979
1840,1911,71,4190,43041901,0.021142626672159832
1841,1911,70,4190,43041901,0.021163081265223947
1842,1911,69,4190,43041901,0.021184273695288566
1843,1911,68,4190,43041901,0.02120587642801228
1844,1911,67,4190,43041901,0.021227560655409847
1845,1911,66,4190,43041901,0.021248996258663253
1846,1911,65,4190,43041901,0.021269851821014502
1847,1911,64,4190,43041901,0.02128979469106864
1848,1911,63,4190,43041901,0.021308491096820682
1849,1911,62,4190,43041901,0.021325606310683056
1850,1911,61,4190,43041901,0.02134080486573406
1851,1911,60,4190,43041901,0.021353759264540237
1852,1911,59,4190,43041901,0.021364336114096587
1853,1911,58,4190,43041901,0.021372596834958252
1854,1911,57,4190,43041901,0.021378612147485907
1855,1911,56,4190,43041901,0.021382453560395222
1856,1911,55,4190,43041901,0.021384193297487267
1857,1911,54,4190,43041901,0.021383904226437055
1858,1911,53,4190,43041901,0.021381659789713448
1859,1911,52,4190,43041901,0.021377533937696955
1860,1911,51,4190,43041901,0.021371601064056618
1861,1911,50,4190,43041901,0.021363935943440857
1862,1911,49,4190,43041901,0.021354613671531946
1863,1911,48,4190,43041901,0.021343709607508046
1864,1911,47,4190,43041901,0.021331299318951835
1865,1911,46,4190,43041901,0.02131745852923927
1866,1911,45,4190,43041901,0.021302263067437665
1867,1911,44,4190,43041901,0.02128578882073735
1868,1911,43,4190,43041901,0.02126811158297068
1869,1911,42,4190,43041901,0.021249306193152927
1870,1911,41,4190,43041901,0.021229446948625705
1871,1911,40,4190,43041901,0.02120860804241706
1872,1911,39,4190,43041901,0.021186863533096602
1873,1911,38,4190,43041901,0.02116428731317568
1874,1911,37,4190,43041901,0.021140953079997315
1875,1911,36,4190,43041901,0.02111693430911239
1876,1911,35,4190,43041901,0.021092304230135375
1877,1911,34,4190,43041901,0.021067135805070948
1878,1911,33,4190,43041901,0.02104150170910077
1879,1911,32,4190,43041901,0.02101547431381775
1880,1911,31,4190,43041901,0.02098912567289378
1881,1911,30,4190,43041901,0.02096252751016516
1882,1911,29,4190,43041901,0.02093575121011907
1883,1911,28,4190,43041901,0.02090886781076341
1884,1911,27,4190,43041901,0.020881947998861457
1885,1911,26,4190,43041901,0.020855050422779388
1826,1912,86,4190,43041901,0.02277786109678889
1827,1912,85,4190,43041901,0.022763375536485483
1828,1912,84,4190,43041901,0.022750859032573144
1829,1912,83,4190,43041901,0.022740486536325787
1830,1912,82,4190,43041901,0.022732433242024525
1831,1912,81,4190,43041901,0.02272687475632666
1832,1912,80,4190,43041901,0.02272398728119642
1833,1912,79,4190,43041901,0.022723947810556335
1834,1912,78,4190,43041901,0.022726934340856896
1835,1912,77,4190,43041901,0.022733124756024528
1836,1912,76,4190,43041901,0.022742536224853418
1837,1912,75,4190,43041901,0.022754872128674285
1838,1912,74,4190,43041901,0.0227698001622134
1839,1912,73,4190,43041901,0.02278698810180499
1840,1912,72,4190,43041901,0.022806103457078543
1841,1912,71,4190,43041901,0.02282681317039532
1842,1912,70,4190,43041901,0.022848783363997587
1843,1912,69,4190,43041901,0.02287167913494095
1844,1912,68,4190,43041901,0.022895164397967755
1845,1912,67,4190,43041901,0.02291890177654838
1846,1912,66,4190,43041901,0.022942552542368506
1847,1912,65,4190,43041901,0.022965776603573147
1848,1912,64,4190,43041901,0.022988232542091078
1849,1912,63,4190,43041901,0.02300957770035935
1850,1912,62,4190,43041901,0.023029468317742434
1851,1912,61,4190,43041901,0.023047559716898373
1852,1912,60,4190,43041901,0.02306351469700783
1853,1912,59,4190,43041901,0.023077183394954844
1854,1912,58,4190,43041901,0.02308860405116478
1855,1912,57,4190,43041901,0.023097823805913142
1856,1912,56,4190,43041901,0.023104890502157718
1857,1912,55,4190,43041901,0.023109852640272138
1858,1912,54,4190,43041901,0.02311275933350804
1859,1912,53,4190,43041901,0.023113660264228956
1860,1912,52,4190,43041901,0.02311260564095548
1861,1912,51,4190,43041901,0.02310964615625988
1862,1912,50,4190,43041901,0.023104832945545262
1863,1912,49,4190,43041901,0.023098217546742825
1864,1912,48,4190,43041901,0.02308985186095795
1865,1912,47,4190,43041901,0.023079788114093926
1866,1912,46,4190,43041901,0.02306807881948016
1867,1912,45,4190,43041901,0.023054776741528955
1868,1912,44,4190,43041901,0.02303993486044359
1869,1912,43,4190,43041901,0.02302360903173649
1870,1912,42,4190,43041901,0.023005878679106133
1871,1912,41,4190,43041901,0.022986835310155693
1872,1912,40,4190,43041901,0.022966570476176913
1873,1912,39,4190,43041901,0.022945175623888953
1874,1912,38,4190,43041901,0.022922742050507917
1875,1912,37,4190,43041901,0.02289936086231337
1876,1912,36,4190,43041901,0.022875122936710766
1877,1912,35,4190,43041901,0.022850118887785265
1878,1912,34,4190,43041901,0.02282443903533758
1879,1912,33,4190,43041901,0.02279817337739072
1880,1912,32,4190,43041901,0.022771411566151905
1881,1912,31,4190,43041901,0.022744242887412974
1882,1912,30,4190,43041901,0.02271675624336859
1883,1912,29,4190,43041901,0.02268904013883142
1884,1912,28,4190,43041901,0.022661182670820377
1885,1912,27,4190,43041901,0.022633271521497703
1886,1912,26,4190,43041901,0.022605379456520042
1827,1913,86,4190,43041901,0.024737672813468718
1828,1913,85,4190,43041901,0.024721330460384272
1829,1913,84,4190,43041901,0.024707124608499886
1830,1913,83,4190,43041901,0.024695244866696164
1831,1913,82,4190,43041901,0.024685881087655362
1832,1913,81,4190,43041901,0.024679223550922263
1833,1913,80,4190,43041901,0.024675463160599265
1834,1913,79,4190,43041901,0.024674791657843628
1835,1913,78,4190,43041901,0.024677401848375937
1836,1913,77,4190,43041901,0.024683486442444922
1837,1913,76,4190,43041901,0.024693069909060866
1838,1913,75,4190,43041901,0.024705848241136384
1839,1913,74,4190,43041901,0.024721480167649308
1840,1913,73,4190,43041901,0.02473962461031915
1841,1913,72,4190,43041901,0.024759940320001915
1842,1913,71,4190,43041901,0.02478208555939332
1843,1913,70,4190,43041901,0.024805717831968423
1844,1913,69,4190,43041901,0.02483049365719122
1845,1913,68,4190,43041901,0.024856068392116657
1846,1913,67,4190,43041901,0.024882096099580853
1847,1913,66,4190,43041901,0.024908229463230163
1848,1913,65,4190,43041901,0.024934119749679278
1849,1913,64,4190,43041901,0.024959416818110303
1850,1913,63,4190,43041901,0.02498376917762997
1851,1913,62,4190,43041901,0.025006824092689124
1852,1913,61,4190,43041901,0.025028227736840304
1853,1913,60,4190,43041901,0.025047633166665046
1854,1913,59,4190,43041901,0.025064871687997856
1855,1913,58,4190,43041901,0.025079953659457036
1856,1913,57,4190,43041901,0.025092897804543508
1857,1913,56,4190,43041901,0.025103723428616807
1858,1913,55,4190,43041901,0.02511245040153822
1859,1913,54,4190,43041901,0.025119099140258994
1860,1913,53,4190,43041901,0.025123690591368108
1861,1913,52,4190,43041901,0.02512624621361472
1862,1913,51,4190,43041901,0.02512678796041984
1863,1913,50,4190,43041901,0.02512533826239089
1864,1913,49,4190,43041901,0.02512192000985359
1865,1913,48,4190,43041901,0.025116556535414218
1866,1913,47,4190,43041901,0.02510927159656582
1867,1913,46,4190,43041901,0.025100089358350737
1868,1913,45,4190,43041901,0.02508903437609237
1869,1913,44,4190,43041901,0.02507613157820823
1870,1913,43,4190,43041901,0.02506141232077532
1871,1913,42,4190,43041901,0.025044961095365748
1872,1913,41,4190,43041901,0.02502688972004487
1873,1913,40,4190,43041901,0.025007310252736205
1874,1913,39,4190,43041901,0.02498633469903532
1875,1913,38,4190,43041901,0.024964074949821113
1876,1913,37,4190,43041901,0.02494064272367095
1877,1913,36,4190,43041901,0.024916149514085294
1878,1913,35,4190,43041901,0.024890706541520192
1879,1913,34,4190,43041901,0.024864424710221017
1880,1913,33,4190,43041901,0.024837414569845364
1881,1913,32,4190,43041901,0.024809786281858207
1882,1913,31,4190,43041901,0.02478164959067903
1883,1913,30,4190,43041901,0.02475311379955621
1884,1913,29,4190,43041901,0.02472428775114145
1885,1913,28,4190,43041901,0.024695279812734654
1886,1913,27,4190,43041901,0.024666197866167257
1887,1913,26,4190,43041901,0.024637131459315738
1828,1914,86,4190,43041901,0.027002572042134774
1829,1914,85,4190,43041901,0.02698407823513804
1830,1914,84,4190,43041901,0.026967908195863338
1831,1914,83,4190,43041901,0.02695426791292053
1832,1914,82,4190,43041901,0.026943363616697445
1833,1914,81,4190,43041901,0.026935401977098844
1834,1914,80,4190,43041901,0.026930590317065826
1835,1914,79,4190,43041901,0.02692913684205244
1836,1914,78,4190,43041901,0.02693125088568
1837,1914,77,4190,43041901,0.026937141702189832
1838,1914,76,4190,43041901,0.02694684232264245
1839,1914,75,4190,43041901,0.02696004172944194
1840,1914,74,4190,43041901,0.026976389976351968
1841,1914,73,4190,43041901,0.026995537438014177
1842,1914,72,4190,43041901,0.0270171344321575
1843,1914,71,4190,43041901,0.02704083088635076
1844,1914,70,4190,43041901,0.027066276049188726
1845,1914,69,4190,43041901,0.027093118245906395
1846,1914,68,4190,43041901,0.027121004678505565
1847,1914,67,4190,43041901,0.027149581270552697
1848,1914,66,4190,43041901,0.027178492556865625
1849,1914,65,4190,43041901,0.02720738161835227
1850,1914,64,4190,43041901,0.027235890062292833
1851,1914,63,4190,43041901,0.027263658048371935
1852,1914,62,4190,43041901,0.02729032436076508
1853,1914,61,4190,43041901,0.027315526526567928
1854,1914,60,4190,43041901,0.027338908235582916
1855,1914,59,4190,43041901,0.027360279305006577
1856,1914,58,4190,43041901,0.02737961649521782
1857,1914,57,4190,43041901,0.027396904223667334
1858,1914,56,4190,43041901,0.027412127325833403
1859,1914,55,4190,43041901,0.027425271064829188
1860,1914,54,4190,43041901,0.02743632114092631
1861,1914,53,4190,43041901,0.027445263700988605
1862,1914,52,4190,43041901,0.027452085347809293
1863,1914,51,4190,43041901,0.027456773149345436
1864,1914,50,4190,43041901,0.02745931464784285
1865,1914,49,4190,43041901,0.027459697868845136
1866,1914,48,4190,43041901,0.027457911330080235
1867,1914,47,4190,43041901,0.02745394405021786
1868,1914,46,4190,43041901,0.0274477855574912
1869,1914,45,4190,43041901,0.02743942589817633
1870,1914,44,4190,43041901,0.027428855644922662
1871,1914,43,4190,43041901,0.027416076049974477
1872,1914,42,4190,43041901,0.027401177139280603
1873,1914,41,4190,43041901,0.02738429465961791
1874,1914,40,4190,43041901,0.02736556485371498
1875,1914,39,4190,43041901,0.027345123992965417
1876,1914,38,4190,43041901,0.027323108292505702
1877,1914,37,4190,43041901,0.027299653832770405
1878,1914,36,4190,43041901,0.0272748964875404
1879,1914,35,4190,43041901,0.027248971858490036
1880,1914,34,4190,43041901,0.027222015216230702
1881,1914,33,4190,43041901,0.02719416144784048
1882,1914,32,4190,43041901,0.02716554501086242
1883,1914,31,4190,43041901,0.027136299893748304
1884,1914,30,4190,43041901,0.027106559582718515
1885,1914,29,4190,43041901,0.027076457035004994
1886,1914,28,4190,43041901,0.02704612465843994
1887,1914,27,4190,43041901,0.027015694297350037
1888,1914,26,4190,43041901,0.026985275411862273
1829,1915,86,4190,43041901,0.029609548928511913
1830,1915,85,4190,43041901,0.02958856880877493
1831,1915,84,4190,43041901,0.029570120927939383
1832,1915,83,4190,43041901,0.029554429494745068
1833,1915,82,4190,43041901,0.0295417189541811
1834,1915,81,4190,43041901,0.029532214200830423
1835,1915,80,4190,43041901,0.029526140809210337
1836,1915,79,4190,43041901,0.02952372528129333
1837,1915,78,4190,43041901,0.029525195311439337
1838,1915,77,4190,43041901,0.029530778529713423
1839,1915,76,4190,43041901,0.029540518023409342
1840,1915,75,4190,43041901,0.029554096605882443
1841,1915,74,4190,43041901,0.029571156437007147
1842,1915,73,4190,43041901,0.029591340144042248
1843,1915,72,4190,43041901,0.0296142904314313
1844,1915,71,4190,43041901,0.029639649733010563
1845,1915,70,4190,43041901,0.029667059906477493
1846,1915,69,4190,43041901,0.029696161970074793
1847,1915,68,4190,43041901,0.029726595881531873
1848,1915,67,4190,43041901,0.029758000359382586
1849,1915,66,4190,43041901,0.029790012746837697
1850,1915,65,4190,43041901,0.02982226891844125
1851,1915,64,4190,43041901,0.02985440322977418
1852,1915,63,4190,43041901,0.029886048510491446
1853,1915,62,4190,43041901,0.02991683610098671
1854,1915,61,4190,43041901,0.0299463959329754
1855,1915,60,4190,43041901,0.02997436322389867
1856,1915,59,4190,43041901,0.030000523327561073
1857,1915,58,4190,43041901,0.030024812528842624
1858,1915,57,4190,43041901,0.030047173845077
1859,1915,56,4190,43041901,0.030067550495866777
1860,1915,55,4190,43041901,0.03008588593751323
1861,1915,54,4190,43041901,0.030102123898352554
1862,1915,53,4190,43041901,0.030116208414979726
1863,1915,52,4190,43041901,0.03012808386934032
1864,1915,51,4190,43041901,0.03013769502666873
1865,1915,50,4190,43041901,0.030144987074249258
1866,1915,49,4190,43041901,0.030149905660975536
1867,1915,48,4190,43041901,0.030152396937681614
1868,1915,47,4190,43041901,0.030152407598216302
1869,1915,46,4190,43041901,0.030149884921230843
1870,1915,45,4190,43041901,0.030144776812648044
1871,1915,44,4190,43041901,0.030137031848779652
1872,1915,43,4190,43041901,0.030126614368717785
1873,1915,42,4190,43041901,0.030113620368634218
1874,1915,41,4190,43041901,0.030098213723709813
1875,1915,40,4190,43041901,0.03008055913484408
1876,1915,39,4190,43041901,0.03006082144894476
1877,1915,38,4190,43041901,0.030039165545307802
1878,1915,37,4190,43041901,0.030015756230589292
1879,1915,36,4190,43041901,0.029990758142402003
1880,1915,35,4190,43041901,0.029964335661553643
1881,1915,34,4190,43041901,0.029936652832933144
1882,1915,33,4190,43041901,0.029907873295038453
1883,1915,32,4190,43041901,0.029878160218129734
1884,1915,31,4190,43041901,0.02984767625098302
1885,1915,30,4190,43041901,0.02981658347621097
1886,1915,29,4190,43041901,0.029785043374110753
1887,1915,28,4190,43041901,0.029753216794993854
1888,1915,27,4190,43041901,0.029721263939948044
1889,1915,26,4190,43041901,0.029689317837327034
1830,1916,86,4190,43041901,0.0325999180995993
1831,1916,85,4190,43041901,0.03257607309645683
1832,1916,84,4190,43041901,0.0325549912482348
1833,1916,83,4190,43041901,0.032536916930186406
1834,1916,82,4190,43041901,0.03252209474401458
1835,1916,81,4190,43041901,0.032510769747644476
1836,1916,80,4190,43041901,0.03250318770326773
1837,1916,79,4190,43041901,0.03249959534384948
1838,1916,78,4190,43041901,0.03250024065833913
1839,1916,77,4190,43041901,0.03250537158541299
1840,1916,76,4190,43041901,0.0325150430226947
1841,1916,75,4190,43041901,0.03252893302655867
1842,1916,74,4190,43041901,0.03254667725089301
1843,1916,73,4190,43041901,0.03256791198288401
1844,1916,72,4190,43041901,0.03259227374299453
1845,1916,71,4190,43041901,0.03261939892480768
1846,1916,70,4190,43041901,0.03264892347455293
1847,1916,69,4190,43041901,0.03268048261022922
1848,1916,68,4190,43041901,0.03271371058032477
1849,1916,67,4190,43041901,0.032748240462206445
1850,1916,66,4190,43041901,0.0327837040003155
1851,1916,65,4190,43041901,0.03281973148435739
1852,1916,64,4190,43041901,0.03285595166771286
1853,1916,63,4190,43041901,0.03289199172632751
1854,1916,62,4190,43041901,0.03292747725835314
1855,1916,61,4190,43041901,0.0329620323248205
1856,1916,60,4190,43041901,0.03299528520523151
1857,1916,59,4190,43041901,0.03302699348246942
1858,1916,58,4190,43041901,0.03305704477362492
1859,1916,57,4190,43041901,0.03308533223629816
1860,1916,56,4190,43041901,0.03311174895277304
1861,1916,55,4190,43041901,0.03313618798552886
1862,1916,54,4190,43041901,0.033158542435985136
1863,1916,53,4190,43041901,0.03317870550646352
1864,1916,52,4190,43041901,0.033196570565344835
1865,1916,51,4190,43041901,0.033212031215395434
1866,1916,50,4190,43041901,0.03322498136523066
1867,1916,49,4190,43041901,0.03323531530387903
1868,1916,48,4190,43041901,0.03324292777840394
1869,1916,47,4190,43041901,0.033247714074534834
1870,1916,46,4190,43041901,0.0332495701002529
1871,1916,45,4190,43041901,0.033248392472270454
1872,1916,44,4190,43041901,0.03324407860533643
1873,1916,43,4190,43041901,0.033236547739275785
1874,1916,42,4190,43041901,0.03322590222741207
1875,1916,41,4190,43041901,0.03321233891671989
1876,1916,40,4190,43041901,0.03319605589914484
1877,1916,39,4190,43041901,0.033177251575198644
1878,1916,38,4190,43041901,0.03315612450424943
1879,1916,37,4190,43041901,0.03313287326604509
1880,1916,36,4190,43041901,0.03310769633352547
1881,1916,35,4190,43041901,0.03308079195696043
1882,1916,34,4190,43041901,0.033052358059431484
1883,1916,33,4190,43041901,0.03302259214366018
1884,1916,32,4190,43041901,0.03299169121016991
1885,1916,31,4190,43041901,0.03295985168675678
1886,1916,30,4190,43041901,0.03292726936923198
1887,1916,29,4190,43041901,0.03289413937339013
1888,1916,28,4190,43041901,0.0328606560981491
1889,1916,27,4190,43041901,0.03282701319980079
1890,1916,26,4190,43041901,0.032793371517628726
1831,1917,86,4190,43041901,0.03601924695757635
1832,1917,85,4190,43041901,0.03599211185628963
1833,1917,84,4190,43041901,0.035967994267361074
1834,1917,83,4190,43041901,0.035947160764071284
1835,1917,82,4190,43041901,0.035929878131252674
1836,1917,81,4190,43041901,0.03591641361214999
1837,1917,80,4190,43041901,0.03590703517487606
1838,1917,79,4190,43041901,0.03590201179865891
1839,1917,78,4190,43041901,0.03590161378012887
1840,1917,77,4190,43041901,0.03590611137856752
1841,1917,76,4190,43041901,0.03591557334340996
1842,1917,75,4190,43041901,0.03592967508009098
1843,1917,74,4190,43041901,0.035948047864808014
1844,1917,73,4190,43041901,0.035970323792900306
1845,1917,72,4190,43041901,0.03599613537254964
1846,1917,71,4190,43041901,0.03602511515537383
1847,1917,70,4190,43041901,0.03605689540369838
1848,1917,69,4190,43041901,0.03609110779438177
1849,1917,68,4190,43041901,0.036127383159149894
1850,1917,67,4190,43041901,0.03616535126146815
1851,1917,66,4190,43041901,0.03620464061003941
1852,1917,65,4190,43041901,0.0362448783090699
1853,1917,64,4190,43041901,0.03628568994548802
1854,1917,63,4190,43041901,0.03632669951333373
1855,1917,62,4190,43041901,0.03636752937556089
1856,1917,61,4190,43041901,0.03640780026350961
1857,1917,60,4190,43041901,0.03644713583190906
1858,1917,59,4190,43041901,0.03648526224423837
1859,1917,58,4190,43041901,0.03652200878577841
1860,1917,57,4190,43041901,0.036557208765785006
1861,1917,56,4190,43041901,0.036590695068106395
1862,1917,55,4190,43041901,0.03662230022197462
1863,1917,54,4190,43041901,0.03665185648007466
1864,1917,53,4190,43041901,0.036679195903894755
