yob,year,age,speakerid,probability
1832,1908,76,4091,0.0435530072000912
1833,1908,75,4091,0.044191473771583924
1834,1908,74,4091,0.044489658028803294
1835,1908,73,4091,0.044414195298682874
1836,1908,72,4091,0.043954193217362096
1837,1908,71,4091,0.043162599143631
1838,1908,70,4091,0.04211050170427692
1839,1908,69,4091,0.04086914381793298
1840,1908,68,4091,0.03950673871368087
1841,1908,67,4091,0.03808623806322178
1842,1908,66,4091,0.036664021167925824
1843,1908,65,4091,0.03528941180504395
1844,1908,64,4091,0.034004895028289996
1845,1908,63,4091,0.03284689718231191
1846,1908,62,4091,0.031847004330023215
1847,1908,61,4091,0.031033522457758325
1848,1908,60,4091,0.03043332307640322
1849,1908,59,4091,0.030073967562651814
1850,1908,58,4091,0.02997196060853538
1851,1908,57,4091,0.03009242779655405
1852,1908,56,4091,0.030390906390364052
1853,1908,55,4091,0.030824800178996803
1854,1908,54,4091,0.031351122561607075
1855,1908,53,4091,0.03192486576217276
1856,1908,52,4091,0.03249799530599992
1857,1908,51,4091,0.0330191188173872
1858,1908,50,4091,0.03343390303572315
1859,1908,49,4091,0.0336863101623288
1860,1908,48,4091,0.033720691118848505
1861,1908,47,4091,0.03348470715167555
1862,1908,46,4091,0.032932953753061656
1863,1908,45,4091,0.03203103842726086
1864,1908,44,4091,0.03077128174582815
1865,1908,43,4091,0.029206415429200026
1866,1908,42,4091,0.027406490798791632
1867,1908,41,4091,0.025442239763836253
1868,1908,40,4091,0.023381360737687647
1869,1908,39,4091,0.021285577439532567
1870,1908,38,4091,0.019208558807643605
1871,1908,37,4091,0.017194699725330227
1872,1908,36,4091,0.015278689129911921
1873,1908,35,4091,0.013485739636319174
1874,1908,34,4091,0.01183232310448094
1875,1908,33,4091,0.010327248435215482
1876,1908,32,4091,0.008972927548014946
1877,1908,31,4091,0.0077666977165944855
1878,1908,30,4091,0.006702097577135961
1879,1908,29,4091,0.005770025112918615
1880,1908,28,4091,0.004959734863809471
1881,1908,27,4091,0.004259656018282672
1823,1909,86,4091,0.02892662074615821
1824,1909,85,4091,0.030715238598679046
1825,1909,84,4091,0.032551007185302454
1826,1909,83,4091,0.034408541898935496
1827,1909,82,4091,0.03625756656556452
1828,1909,81,4091,0.03806300718128504
1829,1909,80,4091,0.03978535514172329
1830,1909,79,4091,0.04138133945401715
1831,1909,78,4091,0.04280493476647429
1832,1909,77,4091,0.044008714261499486
1833,1909,76,4091,0.04494553394532347
1834,1909,75,4091,0.04557050846107208
1835,1909,74,4091,0.04584320945395449
1836,1909,73,4091,0.045729987282240925
1837,1909,72,4091,0.04522049487276719
1838,1909,71,4091,0.044370311569773974
1839,1909,70,4091,0.043253552192021795
1840,1909,69,4091,0.04194425468897088
1841,1909,68,4091,0.040513101083286394
1842,1909,67,4091,0.039025134579978527
1843,1909,66,4091,0.03753843601542639
1844,1909,65,4091,0.03610365887913034
1845,1909,64,4091,0.03476428735781718
1846,1909,63,4091,0.03355747330460295
1847,1909,62,4091,0.03251532120682985
1848,1909,61,4091,0.03166652012969202
1849,1909,60,4091,0.031038263904056188
1850,1909,59,4091,0.030658452760889954
1851,1909,58,4091,0.030543675565537082
1852,1909,57,4091,0.030657934262916738
1853,1909,56,4091,0.03095552171417371
1854,1909,55,4091,0.031392738859653505
1855,1909,54,4091,0.03192555596423769
1856,1909,53,4091,0.03250792044930218
1857,1909,52,4091,0.033090708334526764
1858,1909,51,4091,0.033621368420924225
1859,1909,50,4091,0.03404433454709573
1860,1909,49,4091,0.034302278997146544
1861,1909,48,4091,0.034338246238331836
1862,1909,47,4091,0.03409863867942306
1863,1909,46,4091,0.03353692634079641
1864,1909,45,4091,0.0326178266310629
1865,1909,44,4091,0.03133337866064777
1866,1909,43,4091,0.029737424810469332
1867,1909,42,4091,0.027901534607979717
1868,1909,41,4091,0.025897983068243115
1869,1909,40,4091,0.02379594864172561
1870,1909,39,4091,0.021658501197845844
1871,1909,38,4091,0.019540471145271677
1872,1909,37,4091,0.017487200097341424
1873,1909,36,4091,0.015534098385146562
1874,1909,35,4091,0.013706880722453237
1875,1909,34,4091,0.012022320627107713
1876,1909,33,4091,0.010489355666326569
1877,1909,32,4091,0.009110385412225235
1878,1909,31,4091,0.007882626774364812
1879,1909,30,4091,0.006799421312113749
1880,1909,29,4091,0.005851420991524002
1881,1909,28,4091,0.005027608615962699
1882,1909,27,4091,0.0043161342516193175
1824,1910,86,4091,0.030055145746465867
1825,1910,85,4091,0.03189390849431945
1826,1910,84,4091,0.03377912600684123
1827,1910,83,4091,0.03568431516482596
1828,1910,82,4091,0.03757798622288349
1829,1910,81,4091,0.03942375850578888
1830,1910,80,4091,0.04118075499467757
1831,1910,79,4091,0.04280431517931079
1832,1910,78,4091,0.04424705227345567
1833,1910,77,4091,0.04546026244611018
1834,1910,76,4091,0.04639567056935921
1835,1910,75,4091,0.047007469986207535
1836,1910,74,4091,0.047254584179673584
1837,1910,73,4091,0.04710304753063978
1838,1910,72,4091,0.046543059343072186
1839,1910,71,4091,0.04563292979745888
1840,1910,70,4091,0.04444991954810758
1841,1910,69,4091,0.04307097365406311
1842,1910,68,4091,0.04156934413312611
1843,1910,67,4091,0.04001225444893491
1844,1910,66,4091,0.03845956315399823
1845,1910,65,4091,0.036963318316064246
1846,1910,64,4091,0.03556805908194554
1847,1910,63,4091,0.034311712699306884
1848,1910,62,4091,0.03322694978344501
1849,1910,61,4091,0.03234289235626662
1850,1910,60,4091,0.03168711364371402
1851,1910,59,4091,0.031287922919681944
1852,1910,58,4091,0.031162052510806903
1853,1910,57,4091,0.03127233587975794
1854,1910,56,4091,0.03157175245730013
1855,1910,55,4091,0.0320154282411429
1856,1910,54,4091,0.0325582075732704
1857,1910,53,4091,0.0331528933157827
1858,1910,52,4091,0.03374915053399624
1859,1910,51,4091,0.03429312331350871
1860,1910,50,4091,0.03472784204910507
1861,1910,49,4091,0.03499449686658976
1862,1910,48,4091,0.03503461848744613
1863,1910,47,4091,0.03479313878684497
1864,1910,46,4091,0.03422220076506393
1865,1910,45,4091,0.03328545814740373
1866,1910,44,4091,0.031974580864762576
1867,1910,43,4091,0.030344642464068945
1868,1910,42,4091,0.028468927271177575
1869,1910,41,4091,0.02642147053796134
1870,1910,40,4091,0.024273153069786474
1871,1910,39,4091,0.022088604916886263
1872,1910,38,4091,0.01992401291511837
1873,1910,37,4091,0.017825833640876716
1874,1910,36,4091,0.015830335897952446
1875,1910,35,4091,0.013963840972216642
1876,1910,34,4091,0.012243496950281303
1877,1910,33,4091,0.010678414326695333
1878,1910,32,4091,0.009271000053809514
1879,1910,31,4091,0.008018350572367243
1880,1910,30,4091,0.006913595197839534
1881,1910,29,4091,0.005947114105745971
1882,1910,28,4091,0.005107585880317861
1883,1910,27,4091,0.00438284548743742
1825,1911,86,4091,0.031224984544067455
1826,1911,85,4091,0.0331160152404574
1827,1911,84,4091,0.03505283050514818
1828,1911,83,4091,0.03700781361370522
1829,1911,82,4091,0.03894822174962991
1830,1911,81,4091,0.04083632411153907
1831,1911,80,4091,0.04262982853087548
1832,1911,79,4091,0.04428263585459776
1833,1911,78,4091,0.04574594743940277
1834,1911,77,4091,0.046969732005342546
1835,1911,76,4091,0.04790453430981521
1836,1911,75,4091,0.048503580521883825
1837,1911,74,4091,0.048725105034463125
1838,1911,73,4091,0.04853479229401774
1839,1911,72,4091,0.04792338609080276
1840,1911,71,4091,0.04695202452287402
1841,1911,70,4091,0.04570123282539744
1842,1911,69,4091,0.04425097505103488
1843,1911,68,4091,0.04267717490936927
1844,1911,67,4091,0.041049325957101
1845,1911,66,4091,0.03942914225427666
1846,1911,65,4091,0.03787013329952356
1847,1911,64,4091,0.0364179512740125
1848,1911,63,4091,0.035111351122478776
1849,1911,62,4091,0.03398361982057514
1850,1911,61,4091,0.03306436484999869
1851,1911,60,4091,0.032381598657459175
1852,1911,59,4091,0.03196411270330194
1853,1911,58,4091,0.03182884451827727
1854,1911,57,4091,0.03193741366346838
1855,1911,56,4091,0.032241415731594475
1856,1911,55,4091,0.03269472817479015
1857,1911,54,4091,0.033250984864802
1858,1911,53,4091,0.03386174223324312
1859,1911,52,4091,0.03447533038709072
1860,1911,51,4091,0.03503643975485026
1861,1911,50,4091,0.035486523190590195
1862,1911,49,4091,0.035765092409485055
1863,1911,48,4091,0.03581195274442947
1864,1911,47,4091,0.0355703493489189
1865,1911,46,4091,0.03499089231357734
1866,1911,45,4091,0.034035994289547795
1867,1911,44,4091,0.03269686648267952
1868,1911,43,4091,0.031029937376993062
1869,1911,42,4091,0.029110407793559827
1870,1911,41,4091,0.027014295973801353
1871,1911,40,4091,0.024814413185712737
1872,1911,39,4091,0.02257716930230183
1873,1911,38,4091,0.020360307663861727
1874,1911,37,4091,0.018211572424352316
1875,1911,36,4091,0.016168231418965884
1876,1911,35,4091,0.014257319487479008
1877,1911,34,4091,0.012496433751483002
1878,1911,33,4091,0.010894902585302098
1879,1911,32,4091,0.009455160014734577
1880,1911,31,4091,0.008174181309370669
1881,1911,30,4091,0.007044867378737142
1882,1911,29,4091,0.006057299595302478
1883,1911,28,4091,0.005199818487805891
1884,1911,27,4091,0.004459906577233938
1826,1912,86,4091,0.0324361951363572
1827,1912,85,4091,0.03438168797836638
1828,1912,84,4091,0.03637232754457148
1829,1912,83,4091,0.03837932864508792
1830,1912,82,4091,0.04036865598225289
1831,1912,81,4091,0.042301185082354975
1832,1912,80,4091,0.044133161573948504
1833,1912,79,4091,0.045816997937915806
1834,1912,78,4091,0.04730243231481455
1835,1912,77,4091,0.04853805420456388
1836,1912,76,4091,0.04947317747928457
1837,1912,75,4091,0.05006001297517307
1838,1912,74,4091,0.050256062272952255
1839,1912,73,4091,0.05002662265052811
1840,1912,72,4091,0.049362977061792955
1841,1912,71,4091,0.04832918620054547
1842,1912,70,4091,0.047009157187032156
1843,1912,69,4091,0.04548598438442887
1844,1912,68,4091,0.04383836518551332
1845,1912,67,4091,0.04213815414225732
1846,1912,66,4091,0.04044900031906808
1847,1912,65,4091,0.03882594368964072
1848,1912,64,4091,0.03731581007951063
1849,1912,63,4091,0.0359582371994543
1850,1912,62,4091,0.03478718154262036
1851,1912,61,4091,0.033832791612934975
1852,1912,60,4091,0.03312358212790229
1853,1912,59,4091,0.032688903356891764
1854,1912,58,4091,0.03254596274771442
1855,1912,57,4091,0.03265512019384319
1856,1912,56,4091,0.03296651574139775
1857,1912,55,4091,0.03343270316879572
1858,1912,54,4091,0.0340060194417617
1859,1912,53,4091,0.034636670310589104
1860,1912,52,4091,0.035271523942897405
1861,1912,51,4091,0.03585366452364845
1862,1912,50,4091,0.03632278893909167
1863,1912,49,4091,0.0366165292783977
1864,1912,48,4091,0.036672748387251125
1865,1912,47,4091,0.03643278280387995
1866,1912,46,4091,0.03584549822252654
1867,1912,45,4091,0.03487188381884296
1868,1912,44,4091,0.033502599847182644
1869,1912,43,4091,0.03179555694771099
1870,1912,42,4091,0.029828079899653945
1871,1912,41,4091,0.027678399202438555
1872,1912,40,4091,0.025421491536964384
1873,1912,39,4091,0.023125772982643695
1874,1912,38,4091,0.020850749709676666
1875,1912,37,4091,0.018645631499505832
1876,1912,36,4091,0.016548830181335607
1877,1912,35,4091,0.014588204396819189
1878,1912,34,4091,0.012781876898512266
1879,1912,33,4091,0.011139439976879379
1880,1912,32,4091,0.009663374615725718
1881,1912,31,4091,0.008350533697212328
1882,1912,30,4091,0.0071935725389043895
1883,1912,29,4091,0.006182245346667307
1884,1912,28,4091,0.0053045192367153805
1885,1912,27,4091,0.004547485375537559
1827,1913,86,4091,0.0336886762164129
1828,1913,85,4091,0.03569089885429802
1829,1913,84,4091,0.03773767023560491
1830,1913,83,4091,0.03979900225549516
1831,1913,82,4091,0.04183952798360821
1832,1913,81,4091,0.04381868578884093
1833,1913,80,4091,0.04569121185288052
1834,1913,79,4091,0.04740798006136042
1835,1913,78,4091,0.048917213088822825
1836,1913,77,4091,0.050166068096306415
1837,1913,76,4091,0.05110257542920801
1838,1913,75,4091,0.051677879986933774
1839,1913,74,4091,0.051848703774794114
1840,1913,73,4091,0.051579916052553645
1841,1913,72,4091,0.05086332970328712
1842,1913,71,4091,0.04976601959684534
1843,1913,70,4091,0.048375389996453175
1844,1913,69,4091,0.0467777759012143
1845,1913,68,4091,0.04505475043287983
1846,1913,67,4091,0.04328062103921193
1847,1913,66,4091,0.04152105306911592
1848,1913,65,4091,0.039832688403847114
1849,1913,64,4091,0.038263589946090006
1850,1913,63,4091,0.036854336360698195
1851,1913,62,4091,0.035639610140120404
1852,1913,61,4091,0.03465015986931716
1853,1913,60,4091,0.03391506928362091
1854,1913,59,4091,0.033464328079146684
1855,1913,58,4091,0.03331548180430127
1856,1913,57,4091,0.033427584789415044
1857,1913,56,4091,0.033749248589385585
1858,1913,55,4091,0.03423162662286273
1859,1913,54,4091,0.03482567048125503
1860,1913,53,4091,0.0354801283304532
1861,1913,52,4091,0.036140276022808504
1862,1913,51,4091,0.036747434693193706
1863,1913,50,4091,0.03723936176584947
1864,1913,49,4091,0.03755160263458945
1865,1913,48,4091,0.037619854080624876
1866,1913,47,4091,0.037383315312385396
1867,1913,46,4091,0.03678888939445908
1868,1913,45,4091,0.035795953511405784
1869,1913,44,4091,0.034394521279715116
1870,1913,43,4091,0.0326441163438443
1871,1913,42,4091,0.030624401293962444
1872,1913,41,4091,0.028416055512617125
1873,1913,40,4091,0.026096463879910995
1874,1913,39,4091,0.023736282879144473
1875,1913,38,4091,0.02139699515960478
1876,1913,37,4091,0.01912946062549113
1877,1913,36,4091,0.016973385355687765
1878,1913,35,4091,0.014957566038938486
1879,1913,34,4091,0.01310073033958324
1880,1913,33,4091,0.011412781963432947
1881,1913,32,4091,0.009896269145030754
1882,1913,31,4091,0.008547920727217545
1883,1913,30,4091,0.007360128193892553
1884,1913,29,4091,0.006322288757278986
1885,1913,28,4091,0.005421959077355891
1886,1913,27,4091,0.0046457982952039295
1828,1914,86,4091,0.03498215201420008
1829,1914,85,4091,0.037043447669323805
1830,1914,84,4091,0.039148742449688766
1831,1914,83,4091,0.04126681149032175
1832,1914,82,4091,0.0433609175200716
1833,1914,81,4091,0.04538901849498601
1834,1914,80,4091,0.04730429385802928
1835,1914,79,4091,0.04905602827136145
1836,1914,78,4091,0.05059087586212554
1837,1914,77,4091,0.05185450698582503
1838,1914,76,4091,0.052793613876723246
1839,1914,75,4091,0.05335822229337161
1840,1914,74,4091,0.053504224613846976
1841,1914,73,4091,0.053196017269144136
1842,1914,72,4091,0.05242592942127664
1843,1914,71,4091,0.05126413784175023
1844,1914,70,4091,0.04980165647819437
1845,1914,69,4091,0.04812816982004022
1846,1914,68,4091,0.04632822853408125
1847,1914,67,4091,0.044478685761521405
1848,1914,66,4091,0.0426473062566669
1849,1914,65,4091,0.04089240781506484
1850,1914,64,4091,0.03926335695575286
1851,1914,63,4091,0.037801734958820735
1852,1914,62,4091,0.03654301052600018
1853,1914,61,4091,0.03551859531843813
1854,1914,60,4091,0.03475821300547523
1855,1914,59,4091,0.03429257783162423
1856,1914,58,4091,0.03413964558673839
1857,1914,57,4091,0.03425711922136202
1858,1914,56,4091,0.03459200767086605
1859,1914,55,4091,0.035093985702034945
1860,1914,54,4091,0.035712528873304054
1861,1914,53,4091,0.03639481793079358
1862,1914,52,4091,0.037084402226734904
1863,1914,51,4091,0.0377206782635453
1864,1914,50,4091,0.038239274744397554
1865,1914,49,4091,0.038573436614063525
1866,1914,48,4091,0.03865646359182022
1867,1914,47,4091,0.03842518100301965
1868,1914,46,4091,0.03782430325899113
1869,1914,45,4091,0.03681139992120631
1870,1914,44,4091,0.03537573811447204
1871,1914,43,4091,0.03357858914006032
1872,1914,42,4091,0.03150217422301207
1873,1914,41,4091,0.029229866395167454
1874,1914,40,4091,0.026841710290539236
1875,1914,39,4091,0.024410845821626198
1876,1914,38,4091,0.02200095411458136
1877,1914,37,4091,0.01966473710613754
1878,1914,36,4091,0.017443351531860104
1879,1914,35,4091,0.015366651079046568
1880,1914,34,4091,0.013454050829568406
1881,1914,33,4091,0.011715815235909128
1882,1914,32,4091,0.01015458069525477
1883,1914,31,4091,0.008766949998795948
1884,1914,30,4091,0.007545031466387547
1885,1914,29,4091,0.006477833913718066
1886,1914,28,4091,0.005552464649247598
1887,1914,27,4091,0.004755108162014327
1829,1915,86,4091,0.036316156975340984
1830,1915,85,4091,0.03843894631627849
1831,1915,84,4091,0.040605243070241624
1832,1915,83,4091,0.042782552580928085
1833,1915,82,4091,0.0449327291731557
1834,1915,81,4091,0.04701220754944321
1835,1915,80,4091,0.048972563233747456
1836,1915,79,4091,0.05076144076036339
1837,1915,78,4091,0.05232387187049369
1838,1915,77,4091,0.053603984312618105
1839,1915,76,4091,0.05454707562132076
1840,1915,75,4091,0.05510199646226157
1841,1915,74,4091,0.055223756000650104
1842,1915,73,4091,0.05487622871693311
1843,1915,72,4091,0.054052241460101846
1844,1915,71,4091,0.05282515595474931
1845,1915,70,4091,0.051289704920614396
1846,1915,69,4091,0.04953902918291255
1847,1915,68,4091,0.04766075820826917
1848,1915,67,4091,0.045734384389263597
1849,1915,66,4091,0.04382985688055854
1850,1915,65,4091,0.042007246144918416
1851,1915,64,4091,0.0403172922411379
1852,1915,63,4091,0.038802644552625096
1853,1915,62,4091,0.03749962233466048
1854,1915,61,4091,0.036440367698598715
1855,1915,60,4091,0.03565531980465111
1856,1915,59,4091,0.035176007572806055
1857,1915,58,4091,0.035020873605753115
1858,1915,57,4091,0.03514622393748661
1859,1915,56,4091,0.03549738961286533
1860,1915,55,4091,0.03602248678551451
1861,1915,54,4091,0.03666942196022943
1862,1915,53,4091,0.03738369540805376
1863,1915,52,4091,0.038106991576891444
1864,1915,51,4091,0.03877661544254538
1865,1915,50,4091,0.03932587130526836
1866,1915,49,4091,0.039685482454524454
1867,1915,48,4091,0.03978611227201863
1868,1915,47,4091,0.03956196689061094
1869,1915,46,4091,0.038955337319011483
1870,1915,45,4091,0.03792178184867378
1871,1915,44,4091,0.036449716455094
1872,1915,43,4091,0.03460229871860309
1873,1915,42,4091,0.03246453682761613
1874,1915,41,4091,0.030122751093156732
1875,1915,40,4091,0.027659907093455036
1876,1915,39,4091,0.025151880976642903
1877,1915,38,4091,0.022664783665772844
1878,1915,37,4091,0.020253359383750197
1879,1915,36,4091,0.01796037891084804
1880,1915,35,4091,0.015816877280613574
1881,1915,34,4091,0.01384304325154393
1882,1915,33,4091,0.012049553549016863
1883,1915,32,4091,0.010439154471811467
1884,1915,31,4091,0.00900832046082201
1885,1915,30,4091,0.007748856220018031
1886,1915,29,4091,0.006649349078417874
1887,1915,28,4091,0.005696416082717297
1888,1915,27,4091,0.00487572229505028
1830,1916,86,4091,0.037690020411448484
1831,1916,85,4091,0.03987680313170801
1832,1916,84,4091,0.0421066701011096
1833,1916,83,4091,0.04434582488068637
1834,1916,82,4091,0.04655467619106145
1835,1916,81,4091,0.048688093257697906
1836,1916,80,4091,0.050696000793629986
1837,1916,79,4091,0.05252435216479646
1838,1916,78,4091,0.05411650222170873
1839,1916,77,4091,0.05541497899799648
1840,1916,76,4091,0.05636362668811065
1841,1916,75,4091,0.0569100620271918
1842,1916,74,4091,0.05700835360839686
1843,1916,73,4091,0.05662180017741419
1844,1916,72,4091,0.05574370219136858
1845,1916,71,4091,0.05445068382327726
1846,1916,70,4091,0.052841301392831726
1847,1916,69,4091,0.05101225629809893
1848,1916,68,4091,0.04905435711599694
1849,1916,67,4091,0.04704982963183271
1850,1916,66,4091,0.0450708942745372
1851,1916,65,4091,0.04317945382744104
1852,1916,64,4091,0.041427695465565614
1853,1916,63,4091,0.03985940634189606
1854,1916,62,4091,0.038511825150927485
1855,1916,61,4091,0.037417896651153595
1856,1916,60,4091,0.03660885616141686
1857,1916,59,4091,0.03611714290314077
1858,1916,58,4091,0.035961767752841774
1859,1916,57,4091,0.03609759476542557
1860,1916,56,4091,0.03646820071164739
1861,1916,55,4091,0.03702006142315898
1862,1916,54,4091,0.03769941878250074
1863,1916,53,4091,0.03844997601462647
1864,1916,52,4091,0.039211409632668365
1865,1916,51,4091,0.03991876036436065
1866,1916,50,4091,0.040502805386238204
1867,1916,49,4091,0.04089151697083536
1868,1916,48,4091,0.04101267383891155
1869,1916,47,4091,0.040797608054301014
1870,1916,46,4091,0.04018594292728326
1871,1916,45,4091,0.039131013028094436
1872,1916,44,4091,0.037620273158913656
1873,1916,43,4091,0.03571890992274214
1874,1916,42,4091,0.03351495478357987
1875,1916,41,4091,0.03109793847923929
1876,1916,40,4091,0.02855401915377933
1877,1916,39,4091,0.025962072666303952
1878,1916,38,4091,0.02339088129848936
1879,1916,37,4091,0.020897441045381448
1880,1916,36,4091,0.01852630790261255
1881,1916,35,4091,0.016309828666507445
1882,1916,34,4091,0.01426905630365804
1883,1916,33,4091,0.0124151338922038
1884,1916,32,4091,0.010750940405590294
1885,1916,31,4091,0.009272819424509327
1886,1916,30,4091,0.007972250432689312
1887,1916,29,4091,0.006837364385769501
1888,1916,28,4091,0.005854244982268389
1889,1916,27,4091,0.005007990744075562
1831,1917,86,4091,0.039102851271512605
1832,1917,85,4091,0.04135620730614821
1833,1917,84,4091,0.0436523047689232
1834,1917,83,4091,0.04595601472882975
1835,1917,82,4091,0.04822626420044542
1836,1917,81,4091,0.05041631554582479
1837,1917,80,4091,0.052474396258427244
1838,1917,79,4091,0.054344717517627705
1839,1917,78,4091,0.055968902221430625
1840,1917,77,4091,0.0572878203204992
1841,1917,76,4091,0.05824380194511634
1842,1917,75,4091,0.058783168052515204
1843,1917,74,4091,0.05885898530047591
1844,1917,73,4091,0.05843391790473469
1845,1917,72,4091,0.05750170980383467
1846,1917,71,4091,0.05614231861501282
1847,1917,70,4091,0.05445822394958273
1848,1917,69,4091,0.052549788743230234
1849,1917,68,4091,0.05051109961065688
1850,1917,67,4091,0.04842721023309393
1851,1917,66,4091,0.04637270103838358
1852,1917,65,4091,0.04441138981634249
1853,1917,64,4091,0.0425969883440063
1854,1917,63,4091,0.0409744957341425
1855,1917,62,4091,0.03958214395343968
1856,1917,61,4091,0.038453757871254136
1857,1917,60,4091,0.03762145521118626
1858,1917,59,4091,0.03711868710476653
1859,1917,58,4091,0.03696511949624579
1860,1917,57,4091,0.03711413006097047
1861,1917,56,4091,0.03750746381844893
1862,1917,55,4091,0.03808987272781844
1863,1917,54,4091,0.038805835731633424
1864,1917,53,4091,0.03959713861744431
1865,1917,52,4091,0.04040130190362437
1866,1917,51,4091,0.04115092302740026
1867,1917,50,4091,0.04177404171061003
1868,1917,49,4091,0.0421956410598562
1869,1917,48,4091,0.04234035709012465
1870,1917,47,4091,0.042136382657126215
1871,1917,46,4091,0.041520418834382206
1872,1917,45,4091,0.04044335454453317
1873,1917,44,4091,0.0388915675426983
1874,1917,43,4091,0.03693242045394493
1875,1917,42,4091,0.03465721273106672
1876,1917,41,4091,0.03215895878058559
1877,1917,40,4091,0.029527292080991762
1878,1917,39,4091,0.026844363161604053
1879,1917,38,4091,0.024181878326005036
1880,1917,37,4091,0.021599304904017787
1881,1917,36,4091,0.019143163832128773
1882,1917,35,4091,0.016847250810269443
1883,1917,34,4091,0.01473357832790679
1884,1917,33,4091,0.012813812806039701
1885,1917,32,4091,0.011090989908284023
1886,1917,31,4091,0.009561319711862689
1887,1917,30,4091,0.008215933695715712
1888,1917,29,4091,0.007042469652851598
1889,1917,28,4091,0.006026432512974033
1890,1917,27,4091,0.00515230461858088
1832,1918,86,4091,0.04055352319877208
1833,1918,85,4091,0.04287611351103444
1834,1918,84,4091,0.04524119577080853
1835,1918,83,4091,0.047612279385827246
1836,1918,82,4091,0.049946774913405385
1837,1918,81,4091,0.05219629754100351
1838,1918,80,4091,0.05430733183077507
1839,1918,79,4091,0.056222295957405216
1840,1918,78,4091,0.05788102537647737
1841,1918,77,4091,0.05922267239311911
1842,1918,76,4091,0.06018799025315951
1843,1918,75,4091,0.060721939171627985
1844,1918,74,4091,0.06077651828617219
1845,1918,73,4091,0.060313693135087984
1846,1918,72,4091,0.0593276143911328
1847,1918,71,4091,0.05790163660887122
1848,1918,70,4091,0.05614225629958918
1849,1918,69,4091,0.054153594898006203
1850,1918,68,4091,0.052033114102720976
1851,1918,67,4091,0.04986879008460929
1852,1918,66,4091,0.04773765377917866
1853,1918,65,4091,0.045705523806285196
1854,1918,64,4091,0.04382771817932451
1855,1918,63,4091,0.04215052702163905
1856,1918,62,4091,0.040713254754181645
1857,1918,61,4091,0.03955068952901355
1858,1918,60,4091,0.03869592376150636
1859,1918,59,4091,0.03818352855640196
1860,1918,58,4091,0.03803391747751781
1861,1918,57,4091,0.0381989382631014
1862,1918,56,4091,0.03861842561812107
1863,1918,55,4091,0.03923532212562795
1864,1918,54,4091,0.03999224250362951
1865,1918,53,4091,0.04082893057639275
1866,1918,52,4091,0.04168059737854309
1867,1918,51,4091,0.04247721122356855
1868,1918,50,4091,0.04314385591560051
1869,1918,49,4091,0.04360227790490422
1870,1918,48,4091,0.04377370216656655
1871,1918,47,4091,0.04358290637889991
1872,1918,46,4091,0.04296340403978535
1873,1918,45,4091,0.04186340648297701
1874,1918,44,4091,0.04026809229705394
1875,1918,43,4091,0.0382471514981402
1876,1918,42,4091,0.03589540498876023
1877,1918,41,4091,0.03330963466901242
1878,1918,40,4091,0.030583243892272696
1879,1918,39,4091,0.02780194503372915
1880,1918,38,4091,0.02504063297626894
1881,1918,37,4091,0.022361476818619015
1882,1918,36,4091,0.019813151458209867
1883,1918,35,4091,0.01743104600092043
1884,1918,34,4091,0.015238233060353922
1885,1918,33,4091,0.01324696265637244
1886,1918,32,4091,0.011460452611966073
1887,1918,31,4091,0.009874776806868883
1888,1918,30,4091,0.008480694727959844
1889,1918,29,4091,0.0072653122127615925
1890,1918,28,4091,0.006213507513671425
1891,1918,27,4091,0.00530909444544663
1833,1919,86,4091,0.04204066005156839
1834,1919,85,4091,0.044435226914747376
1835,1919,84,4091,0.04687214383319583
1836,1919,83,4091,0.04931353119834343
1837,1919,82,4091,0.05171524997898889
1838,1919,81,4091,0.05402722920815357
1839,1919,80,4091,0.056194165734868615
1840,1919,79,4091,0.058156634309339796
1841,1919,78,4091,0.059852627177131926
1842,1919,77,4091,0.06121951832875936
1843,1919,76,4091,0.06219641921847935
1844,1919,75,4091,0.06272686115166227
1845,1919,74,4091,0.06276170574024002
1846,1919,73,4091,0.06226215001634739
1847,1919,72,4091,0.06122270744002404
1848,1919,71,4091,0.05973018443355857
1849,1919,70,4091,0.05789518091534021
1850,1919,69,4091,0.05582566897667662
1851,1919,68,4091,0.053622580002459175
1852,1919,67,4091,0.05137690701105991
1853,1919,66,4091,0.04916822362770468
1854,1919,65,4091,0.04706443833578367
1855,1919,64,4091,0.045122561385038104
1856,1919,63,4091,0.04339025814385051
1857,1919,62,4091,0.041907990412534596
1858,1919,61,4091,0.04071159894138975
1859,1919,60,4091,0.03983524961997688
1860,1919,59,4091,0.039314748499936734
1861,1919,58,4091,0.039171355477503556
1862,1919,57,4091,0.03935534581199214
1863,1919,56,4091,0.03980456423899044
1864,1919,55,4091,0.04046005637878249
1865,1919,54,4091,0.04126246823754163
1866,1919,53,4091,0.04214937269096051
1867,1919,52,4091,0.043053511976914954
1868,1919,51,4091,0.04390203221810677
1869,1919,50,4091,0.04461683423934529
1870,1919,49,4091,0.045116170536030904
1871,1919,48,4091,0.04531757597065557
1872,1919,47,4091,0.04514212582034056
1873,1919,46,4091,0.04451986946472104
1874,1919,45,4091,0.04339609830010624
1875,1919,44,4091,0.04175466308545182
1876,1919,43,4091,0.03966773705642635
1877,1919,42,4091,0.037233925040196854
1878,1919,41,4091,0.034554071226463826
1879,1919,40,4091,0.031725655676718374
1880,1919,39,4091,0.02883825264190428
1881,1919,38,4091,0.025970222750801783
