yob,year,age,speakerid,speakerXsessionid,probability
1866,1896,30,5321,43053210,0.04042720340242349
1867,1896,29,5321,43053210,0.04023683046131878
1868,1896,28,5321,43053210,0.04004731448029849
1869,1896,27,5321,43053210,0.03985865300730465
1870,1896,26,5321,43053210,0.0396708434090594
1811,1897,86,5321,43053210,0.054718456356290315
1812,1897,85,5321,43053210,0.0544671123561542
1813,1897,84,5321,43053210,0.054216860313624
1814,1897,83,5321,43053210,0.053967696530657326
1815,1897,82,5321,43053210,0.05371961731158116
1816,1897,81,5321,43053210,0.05347261896319631
1817,1897,80,5321,43053210,0.05322669779488079
1818,1897,79,5321,43053210,0.05298185011869204
1819,1897,78,5321,43053210,0.0527380722494684
1820,1897,77,5321,43053210,0.05249536050492923
1821,1897,76,5321,43053210,0.05225371120577435
1822,1897,75,5321,43053210,0.05201312067578226
1823,1897,74,5321,43053210,0.05177358512639126
1824,1897,73,5321,43053210,0.05153510031427275
1825,1897,72,5321,43053210,0.05129766189496696
1826,1897,71,5321,43053210,0.05106126553938941
1827,1897,70,5321,43053210,0.050825906933808354
1828,1897,69,5321,43053210,0.05059158177982193
1829,1897,68,5321,43053210,0.05035828579433518
1830,1897,67,5321,43053210,0.050126014709536114
1831,1897,66,5321,43053210,0.049894764272872004
1832,1897,65,5321,43053210,0.04966453024702504
1833,1897,64,5321,43053210,0.049435308409887475
1834,1897,63,5321,43053210,0.0492070945545367
1835,1897,62,5321,43053210,0.04897988448920989
1836,1897,61,5321,43053210,0.04875367403727813
1837,1897,60,5321,43053210,0.048528459037220466
1838,1897,59,5321,43053210,0.048304235342597354
1839,1897,58,5321,43053210,0.048080998612130166
1840,1897,57,5321,43053210,0.04785874368736383
1841,1897,56,5321,43053210,0.04763746523512435
1842,1897,55,5321,43053210,0.04741715795902343
1843,1897,54,5321,43053210,0.047197816599216846
1844,1897,53,5321,43053210,0.04697943593216379
1845,1897,52,5321,43053210,0.046762010770387795
1846,1897,51,5321,43053210,0.04654553596223895
1847,1897,50,5321,43053210,0.04633000639165737
1848,1897,49,5321,43053210,0.046115416977937786
1849,1897,48,5321,43053210,0.04590176267549569
1850,1897,47,5321,43053210,0.04568903847363473
1851,1897,46,5321,43053210,0.0454772393963152
1852,1897,45,5321,43053210,0.045266360501923966
1853,1897,44,5321,43053210,0.04505639688304557
1854,1897,43,5321,43053210,0.04484734366623485
1855,1897,42,5321,43053210,0.0446391964430322
1856,1897,41,5321,43053210,0.04443195254819217
1857,1897,40,5321,43053210,0.04422560973920824
1858,1897,39,5321,43053210,0.04402016576145171
1859,1897,38,5321,43053210,0.0438156183483915
1860,1897,37,5321,43053210,0.04361196522181258
1861,1897,36,5321,43053210,0.043409204092033096
1862,1897,35,5321,43053210,0.04320733265812041
1863,1897,34,5321,43053210,0.043006348608105434
1864,1897,33,5321,43053210,0.04280624961919616
1865,1897,32,5321,43053210,0.0426070333579895
1866,1897,31,5321,43053210,0.04240869748068195
1867,1897,30,5321,43053210,0.04221123963327884
1868,1897,29,5321,43053210,0.042014657451802516
1869,1897,28,5321,43053210,0.04181894856249885
1870,1897,27,5321,43053210,0.04162411058204258
1871,1897,26,5321,43053210,0.041430140932817223
1812,1898,86,5321,43053210,0.056956897174459675
1813,1898,85,5321,43053210,0.05669831918457829
1814,1898,84,5321,43053210,0.056440848728856234
1815,1898,83,5321,43053210,0.056184482166505886
1816,1898,82,5321,43053210,0.05592921585809449
1817,1898,81,5321,43053210,0.055675046165654975
1818,1898,80,5321,43053210,0.0554219694527958
1819,1898,79,5321,43053210,0.055169982084809596
1820,1898,78,5321,43053210,0.05491908042878105
1821,1898,77,5321,43053210,0.054669260853693585
1822,1898,76,5321,43053210,0.05442051973053513
1823,1898,75,5321,43053210,0.054172853432402815
1824,1898,74,5321,43053210,0.05392625820964484
1825,1898,73,5321,43053210,0.05368072981937111
1826,1898,72,5321,43053210,0.05343626390789895
1827,1898,71,5321,43053210,0.05319285613677367
1828,1898,70,5321,43053210,0.052950502182747265
1829,1898,69,5321,43053210,0.05270919773775674
1830,1898,68,5321,43053210,0.0524689385089022
1831,1898,67,5321,43053210,0.052229720218424314
1832,1898,66,5321,43053210,0.05199153860368156
1833,1898,65,5321,43053210,0.05175438941712712
1834,1898,64,5321,43053210,0.05151826842628517
1835,1898,63,5321,43053210,0.05128317141372717
1836,1898,62,5321,43053210,0.0510490941770475
1837,1898,61,5321,43053210,0.0508160325288388
1838,1898,60,5321,43053210,0.05058398229666713
1839,1898,59,5321,43053210,0.0503529393230466
1840,1898,58,5321,43053210,0.050122899246369555
1841,1898,57,5321,43053210,0.049893856851334864
1842,1898,56,5321,43053210,0.04966580673923336
1843,1898,55,5321,43053210,0.049438743548655864
1844,1898,54,5321,43053210,0.04921266195525072
1845,1898,53,5321,43053210,0.048987556671482274
1846,1898,52,5321,43053210,0.048763422446391126
1847,1898,51,5321,43053210,0.04854025406535522
1848,1898,50,5321,43053210,0.04831804634985247
1849,1898,49,5321,43053210,0.048096794157224544
1850,1898,48,5321,43053210,0.04787649238044192
1851,1898,47,5321,43053210,0.04765713594787029
1852,1898,46,5321,43053210,0.047438719823038045
1853,1898,45,5321,43053210,0.04722123900440524
1854,1898,44,5321,43053210,0.047004688525133675
1855,1898,43,5321,43053210,0.04678906345285816
1856,1898,42,5321,43053210,0.04657435934651503
1857,1898,41,5321,43053210,0.04636057361131556
1858,1898,40,5321,43053210,0.04614770409961479
1859,1898,39,5321,43053210,0.045935748650071814
1860,1898,38,5321,43053210,0.04572470508787912
1861,1898,37,5321,43053210,0.04551457122499085
1862,1898,36,5321,43053210,0.04530534486034974
1863,1898,35,5321,43053210,0.045097023780112946
1864,1898,34,5321,43053210,0.04488960575787623
1865,1898,33,5321,43053210,0.04468308855489745
1866,1898,32,5321,43053210,0.044477469920318154
1867,1898,31,5321,43053210,0.044272747591384345
1868,1898,30,5321,43053210,0.04406891929366562
1869,1898,29,5321,43053210,0.04386598274127333
1870,1898,28,5321,43053210,0.043663935637077114
1871,1898,27,5321,43053210,0.043462775672920374
1872,1898,26,5321,43053210,0.04326250033283339
1813,1899,86,5321,43053210,0.05927913498837969
1814,1899,85,5321,43053210,0.05901319844434903
1815,1899,84,5321,43053210,0.05874838455429629
1816,1899,83,5321,43053210,0.05848468974213517
1817,1899,82,5321,43053210,0.058222110432075654
1818,1899,81,5321,43053210,0.0579606430487411
1819,1899,80,5321,43053210,0.057700284017284616
1820,1899,79,5321,43053210,0.05744102976350401
1821,1899,78,5321,43053210,0.05718287671395616
1822,1899,77,5321,43053210,0.056925821296070066
1823,1899,76,5321,43053210,0.05666985993825912
1824,1899,75,5321,43053210,0.05641498907003215
1825,1899,74,5321,43053210,0.05616120498650389
1826,1899,73,5321,43053210,0.05590850344629709
1827,1899,72,5321,43053210,0.05565688008642817
1828,1899,71,5321,43053210,0.055406330559041435
1829,1899,70,5321,43053210,0.055156850531388246
1830,1899,69,5321,43053210,0.05490843568580629
1831,1899,68,5321,43053210,0.05466108171969817
1832,1899,67,5321,43053210,0.05441478434550953
1833,1899,66,5321,43053210,0.05416953929070718
1834,1899,65,5321,43053210,0.05392534229775645
1835,1899,64,5321,43053210,0.053682189124098285
1836,1899,63,5321,43053210,0.053440075542126
1837,1899,62,5321,43053210,0.053198997339161856
1838,1899,61,5321,43053210,0.052958950317432835
1839,1899,60,5321,43053210,0.05271993029404649
1840,1899,59,5321,43053210,0.05248193310096626
1841,1899,58,5321,43053210,0.05224495435752732
1842,1899,57,5321,43053210,0.05200898879580148
1843,1899,56,5321,43053210,0.05177403095644371
1844,1899,55,5321,43053210,0.051540075417860425
1845,1899,54,5321,43053210,0.05130711679596684
1846,1899,53,5321,43053210,0.05107514974394564
1847,1899,52,5321,43053210,0.05084416895200701
1848,1899,51,5321,43053210,0.050614169147149723
1849,1899,50,5321,43053210,0.05038514509292362
1850,1899,49,5321,43053210,0.050157091589193216
1851,1899,48,5321,43053210,0.04993000347190252
1852,1899,47,5321,43053210,0.04970387561284141
1853,1899,46,5321,43053210,0.0494787029194126
1854,1899,45,5321,43053210,0.0492544803344006
1855,1899,44,5321,43053210,0.049031202835741194
1856,1899,43,5321,43053210,0.04880886543629265
1857,1899,42,5321,43053210,0.0485874636669522
1858,1899,41,5321,43053210,0.04836699500980891
1859,1899,40,5321,43053210,0.048147457418950254
1860,1899,39,5321,43053210,0.04792884883317103
1861,1899,38,5321,43053210,0.04771116717621188
1862,1899,37,5321,43053210,0.04749441035699695
1863,1899,36,5321,43053210,0.047278576269870115
1864,1899,35,5321,43053210,0.04706366279483012
1865,1899,34,5321,43053210,0.04684966779776427
1866,1899,33,5321,43053210,0.046636589130681264
1867,1899,32,5321,43053210,0.04642442463194241
1868,1899,31,5321,43053210,0.04621317212649178
1869,1899,30,5321,43053210,0.04600282942608504
1870,1899,29,5321,43053210,0.04579339432951704
1871,1899,28,5321,43053210,0.045584864622848144
1872,1899,27,5321,43053210,0.045377238079629144
1873,1899,26,5321,43053210,0.04517051225163998
1814,1900,86,5321,43053210,0.06168766484141246
1815,1900,85,5321,43053210,0.061414249036631965
1816,1900,84,5321,43053210,0.06114197050223379
1817,1900,83,5321,43053210,0.06087082573457889
1818,1900,82,5321,43053210,0.06060081122922174
1819,1900,81,5321,43053210,0.0603319234810338
1820,1900,80,5321,43053210,0.060064158984326266
1821,1900,79,5321,43053210,0.059797514232971444
1822,1900,78,5321,43053210,0.05953198572052333
1823,1900,77,5321,43053210,0.05926756994033714
1824,1900,76,5321,43053210,0.05900426338568799
1825,1900,75,5321,43053210,0.05874206254988825
1826,1900,74,5321,43053210,0.05848096377884792
1827,1900,73,5321,43053210,0.058220962833444995
1828,1900,72,5321,43053210,0.05796205534086489
1829,1900,71,5321,43053210,0.05770423694337452
1830,1900,70,5321,43053210,0.0574475032983019
1831,1900,69,5321,43053210,0.057191850078015236
1832,1900,68,5321,43053210,0.05693727296990196
1833,1900,67,5321,43053210,0.056683767676346884
1834,1900,66,5321,43053210,0.05643132991471053
1835,1900,65,5321,43053210,0.05617995541730654
1836,1900,64,5321,43053210,0.055929639931379026
1837,1900,63,5321,43053210,0.05568037921907952
1838,1900,62,5321,43053210,0.055432169057443526
1839,1900,61,5321,43053210,0.05518500523836664
1840,1900,60,5321,43053210,0.054938883568580336
1841,1900,59,5321,43053210,0.05469379986962763
1842,1900,58,5321,43053210,0.05444974974286673
1843,1900,57,5321,43053210,0.05420672787244095
1844,1900,56,5321,43053210,0.0539647287439094
1845,1900,55,5321,43053210,0.05372374688096371
1846,1900,54,5321,43053210,0.0534837768451862
1847,1900,53,5321,43053210,0.053244813235809506
1848,1900,52,5321,43053210,0.05300685068947726
1849,1900,51,5321,43053210,0.05276988388000591
1850,1900,50,5321,43053210,0.05253390751814809
1851,1900,49,5321,43053210,0.05229891635135671
1852,1900,48,5321,43053210,0.052064905163550515
1853,1900,47,5321,43053210,0.05183186877488092
1854,1900,46,5321,43053210,0.05159980204149974
1855,1900,45,5321,43053210,0.05136869985532841
1856,1900,44,5321,43053210,0.05113855714382816
1857,1900,43,5321,43053210,0.05090936886977153
1858,1900,42,5321,43053210,0.05068113054103568
1859,1900,41,5321,43053210,0.05045383972311266
1860,1900,40,5321,43053210,0.050227494478714274
1861,1900,39,5321,43053210,0.05000209285364496
1862,1900,38,5321,43053210,0.04977763287704892
1863,1900,37,5321,43053210,0.04955411256165654
1864,1900,36,5321,43053210,0.049331529904029434
1865,1900,35,5321,43053210,0.04910988288480441
1866,1900,34,5321,43053210,0.04888916946893617
1867,1900,33,5321,43053210,0.04866938760593899
1868,1900,32,5321,43053210,0.04845053523012696
1869,1900,31,5321,43053210,0.048232610260853265
1870,1900,30,5321,43053210,0.04801561060274796
1871,1900,29,5321,43053210,0.04779953414595486
1872,1900,28,5321,43053210,0.047584378766366904
1873,1900,27,5321,43053210,0.04737014232586041
1874,1900,26,5321,43053210,0.047156822450164476
1815,1901,86,5321,43053210,0.06418500668426311
1816,1901,85,5321,43053210,0.06390399528384727
1817,1901,84,5321,43053210,0.06362413521896386
1818,1901,83,5321,43053210,0.06334542306646479
1819,1901,82,5321,43053210,0.06306785540124898
1820,1901,81,5321,43053210,0.06279142879639193
1821,1901,80,5321,43053210,0.06251613982327485
1822,1901,79,5321,43053210,0.062241985051712106
1823,1901,78,5321,43053210,0.061968961050078444
1824,1901,77,5321,43053210,0.06169706438543453
1825,1901,76,5321,43053210,0.061426291623652055
1826,1901,75,5321,43053210,0.06115663932953743
1827,1901,74,5321,43053210,0.06088810390598711
1828,1901,73,5321,43053210,0.060620681116497085
1829,1901,72,5321,43053210,0.06035436657738238
1830,1901,71,5321,43053210,0.060089155920054135
1831,1901,70,5321,43053210,0.05982504479099892
1832,1901,69,5321,43053210,0.05956202885175746
1833,1901,68,5321,43053210,0.0593001037789033
1834,1901,67,5321,43053210,0.05903926526402046
1835,1901,66,5321,43053210,0.05877950901368152
1836,1901,65,5321,43053210,0.058520830749424595
1837,1901,64,5321,43053210,0.05826322620773032
1838,1901,63,5321,43053210,0.05800669113999838
1839,1901,62,5321,43053210,0.05775122131252372
1840,1901,61,5321,43053210,0.05749681250647223
1841,1901,60,5321,43053210,0.05724346051785631
1842,1901,59,5321,43053210,0.056991161157509865
1843,1901,58,5321,43053210,0.05673991000966607
1844,1901,57,5321,43053210,0.056489701715746146
1845,1901,56,5321,43053210,0.05624053071243845
1846,1901,55,5321,43053210,0.055992391474866746
1847,1901,54,5321,43053210,0.05574527851635051
1848,1901,53,5321,43053210,0.05549918638816591
1849,1901,52,5321,43053210,0.05525410967930834
1850,1901,51,5321,43053210,0.05501004301625601
1851,1901,50,5321,43053210,0.05476698106273458
1852,1901,49,5321,43053210,0.05452491851948299
1853,1901,48,5321,43053210,0.054283850124020476
1854,1901,47,5321,43053210,0.054043770650414845
1855,1901,46,5321,43053210,0.05380467490905158
1856,1901,45,5321,43053210,0.05356655774640437
1857,1901,44,5321,43053210,0.053329414044806685
1858,1901,43,5321,43053210,0.05309323872222446
1859,1901,42,5321,43053210,0.052858027269015985
1860,1901,41,5321,43053210,0.052623777340684755
1861,1901,40,5321,43053210,0.052390487115447734
1862,1901,39,5321,43053210,0.05215815475298689
1863,1901,38,5321,43053210,0.051926778394704554
1864,1901,37,5321,43053210,0.051696356163977934
1865,1901,36,5321,43053210,0.05146688616641241
1866,1901,35,5321,43053210,0.05123836649009376
1867,1901,34,5321,43053210,0.05101079520583924
1868,1901,33,5321,43053210,0.050784170367447645
1869,1901,32,5321,43053210,0.05055849001194805
1870,1901,31,5321,43053210,0.05033375215984749
1871,1901,30,5321,43053210,0.050109954815377396
1872,1901,29,5321,43053210,0.04988709596673916
1873,1901,28,5321,43053210,0.04966517358634796
1874,1901,27,5321,43053210,0.04944418563107592
1875,1901,26,5321,43053210,0.04922412980687481
1816,1902,86,5321,43053210,0.06677370148151034
1817,1902,85,5321,43053210,0.06648498305924462
1818,1902,84,5321,43053210,0.06619742943753366
1819,1902,83,5321,43053210,0.06591103728205967
1820,1902,82,5321,43053210,0.06562580325536169
1821,1902,81,5321,43053210,0.06534172401697134
1822,1902,80,5321,43053210,0.06505879622354813
1823,1902,79,5321,43053210,0.06477701652901302
1824,1902,78,5321,43053210,0.06449638158468188
1825,1902,77,5321,43053210,0.06421688803939725
1826,1902,76,5321,43053210,0.0639385325396596
1827,1902,75,5321,43053210,0.06366131172975747
1828,1902,74,5321,43053210,0.06338522207591643
1829,1902,73,5321,43053210,0.06311025934418282
1830,1902,72,5321,43053210,0.062836419138392
1831,1902,71,5321,43053210,0.06256369707755842
1832,1902,70,5321,43053210,0.062292088795854114
1833,1902,69,5321,43053210,0.06202158994258636
1834,1902,68,5321,43053210,0.061752196182175395
1835,1902,67,5321,43053210,0.0614839031941313
1836,1902,66,5321,43053210,0.06121670667303095
1837,1902,65,5321,43053210,0.06095060232849418
1838,1902,64,5321,43053210,0.060685585885159835
1839,1902,63,5321,43053210,0.06042165308266125
1840,1902,62,5321,43053210,0.06015879967560167
1841,1902,61,5321,43053210,0.059897021433528985
1842,1902,60,5321,43053210,0.059636314140910265
1843,1902,59,5321,43053210,0.05937667359710601
1844,1902,58,5321,43053210,0.05911809536980803
1845,1902,57,5321,43053210,0.058860574063459035
1846,1902,56,5321,43053210,0.05860410407283265
1847,1902,55,5321,43053210,0.058348679831355
1848,1902,54,5321,43053210,0.058094295810867724
1849,1902,53,5321,43053210,0.05784094652139168
1850,1902,52,5321,43053210,0.05758862651089197
1851,1902,51,5321,43053210,0.05733733036504416
1852,1902,50,5321,43053210,0.0570870527070014
1853,1902,49,5321,43053210,0.05683778819716267
1854,1902,48,5321,43053210,0.05658953153294211
1855,1902,47,5321,43053210,0.056342277448539764
1856,1902,46,5321,43053210,0.05609602071471276
1857,1902,45,5321,43053210,0.05585075613854828
1858,1902,44,5321,43053210,0.05560647856323715
1859,1902,43,5321,43053210,0.05536318286784869
1860,1902,42,5321,43053210,0.05512086453123489
1861,1902,41,5321,43053210,0.0548795213055798
1862,1902,40,5321,43053210,0.054639151491439455
1863,1902,39,5321,43053210,0.05439975336920014
1864,1902,38,5321,43053210,0.05416132519934143
1865,1902,37,5321,43053210,0.05392386522269798
1866,1902,36,5321,43053210,0.05368737166072052
1867,1902,35,5321,43053210,0.05345184271573575
1868,1902,34,5321,43053210,0.053217276571205036
1869,1902,33,5321,43053210,0.05298367139198239
1870,1902,32,5321,43053210,0.05275102532457092
1871,1902,31,5321,43053210,0.052519336497378555
1872,1902,30,5321,43053210,0.052288603020972456
1873,1902,29,5321,43053210,0.05205882298833242
1874,1902,28,5321,43053210,0.05182999447510307
1875,1902,27,5321,43053210,0.051602115539845
1876,1902,26,5321,43053210,0.05137518397505427
1817,1903,86,5321,43053210,0.06945630695641866
1818,1903,85,5321,43053210,0.06915977555423133
1819,1903,84,5321,43053210,0.06886442176773176
1820,1903,83,5321,43053210,0.06857024236006364
1821,1903,82,5321,43053210,0.0682772340899943
1822,1903,81,5321,43053210,0.06798539371205657
1823,1903,80,5321,43053210,0.06769471797668997
1824,1903,79,5321,43053210,0.06740520363038045
1825,1903,78,5321,43053210,0.06711684741579976
1826,1903,77,5321,43053210,0.06682964607194339
1827,1903,76,5321,43053210,0.06654359633426796
1828,1903,75,5321,43053210,0.06625869493482739
1829,1903,74,5321,43053210,0.06597493840965837
1830,1903,73,5321,43053210,0.06569232252680564
1831,1903,72,5321,43053210,0.0654108428753818
1832,1903,71,5321,43053210,0.06513049505983752
1833,1903,70,5321,43053210,0.0648512746999383
1834,1903,69,5321,43053210,0.06457317743074072
1835,1903,68,5321,43053210,0.06429619890256864
1836,1903,67,5321,43053210,0.06402033478098862
1837,1903,66,5321,43053210,0.06374558074678535
1838,1903,65,5321,43053210,0.06347193249593622
1839,1903,64,5321,43053210,0.06319938573958597
1840,1903,63,5321,43053210,0.06292793620402076
1841,1903,62,5321,43053210,0.06265757963064192
1842,1903,61,5321,43053210,0.0623883117759393
1843,1903,60,5321,43053210,0.06212012841146426
1844,1903,59,5321,43053210,0.061853025323802616
1845,1903,58,5321,43053210,0.06158699806437794
1846,1903,57,5321,43053210,0.06132204120696462
1847,1903,56,5321,43053210,0.06105814911215623
1848,1903,55,5321,43053210,0.06079531617932191
1849,1903,54,5321,43053210,0.06053353684637304
1850,1903,53,5321,43053210,0.060272805589530506
1851,1903,52,5321,43053210,0.06001311692309348
1852,1903,51,5321,43053210,0.059754465399208895
1853,1903,50,5321,43053210,0.059496845607642075
1854,1903,49,5321,43053210,0.05924025217554837
1855,1903,48,5321,43053210,0.05898467976724587
1856,1903,47,5321,43053210,0.058730123083989165
1857,1903,46,5321,43053210,0.058476576863743954
1858,1903,45,5321,43053210,0.05822403588096297
1859,1903,44,5321,43053210,0.057972494946362696
1860,1903,43,5321,43053210,0.0577219489067012
1861,1903,42,5321,43053210,0.0574723932358786
1862,1903,41,5321,43053210,0.05722382578946374
1863,1903,40,5321,43053210,0.0569762449971001
1864,1903,39,5321,43053210,0.05672964926662566
1865,1903,38,5321,43053210,0.056484036984342775
1866,1903,37,5321,43053210,0.05623940651528682
1867,1903,36,5321,43053210,0.055995756203493965
1868,1903,35,5321,43053210,0.05575308437226808
1869,1903,34,5321,43053210,0.05551138932444646
1870,1903,33,5321,43053210,0.05527066934266488
1871,1903,32,5321,43053210,0.05503092268962134
1872,1903,31,5321,43053210,0.054792147608338955
1873,1903,30,5321,43053210,0.05455434232242766
1874,1903,29,5321,43053210,0.05431750503634509
1875,1903,28,5321,43053210,0.054081633935656286
1876,1903,27,5321,43053210,0.053846727187292213
1877,1903,26,5321,43053210,0.05361278267663427
1818,1904,86,5321,43053210,0.0722353929622218
1819,1904,85,5321,43053210,0.07193094867145303
1820,1904,84,5321,43053210,0.07162769411112906
1821,1904,83,5321,43053210,0.0713256261507735
1822,1904,82,5321,43053210,0.07102474165425826
1823,1904,81,5321,43053210,0.0707250374799511
1824,1904,80,5321,43053210,0.07042651048086263
1825,1904,79,5321,43053210,0.07012915750479212
1826,1904,78,5321,43053210,0.06983297539447259
1827,1904,77,5321,43053210,0.06953796098771477
1828,1904,76,5321,43053210,0.06924411111755044
1829,1904,75,5321,43053210,0.0689514226123746
1830,1904,74,5321,43053210,0.06865989208464213
1831,1904,73,5321,43053210,0.06836951530330346
1832,1904,72,5321,43053210,0.06808028783980412
1833,1904,71,5321,43053210,0.06779220528117018
1834,1904,70,5321,43053210,0.06750526322998267
1835,1904,69,5321,43053210,0.06721945730435215
1836,1904,68,5321,43053210,0.06693478313789245
1837,1904,67,5321,43053210,0.06665123637969421
1838,1904,66,5321,43053210,0.06636881269429809
1839,1904,65,5321,43053210,0.066087507761667455
1840,1904,64,5321,43053210,0.06580731727716077
1841,1904,63,5321,43053210,0.06552823695150381
1842,1904,62,5321,43053210,0.06525026251076117
1843,1904,61,5321,43053210,0.06497338969630766
1844,1904,60,5321,43053210,0.0646976142647993
1845,1904,59,5321,43053210,0.06442293198814408
1846,1904,58,5321,43053210,0.0641493384014141
1847,1904,57,5321,43053210,0.06387682805462257
1848,1904,56,5321,43053210,0.0636053952827454
1849,1904,55,5321,43053210,0.0633350344595549
1850,1904,54,5321,43053210,0.06306573999739092
1851,1904,53,5321,43053210,0.06279750634693276
1852,1904,52,5321,43053210,0.06253032799697257
1853,1904,51,5321,43053210,0.06226419947418921
1854,1904,50,5321,43053210,0.061999115342923364
1855,1904,49,5321,43053210,0.061735070204953314
1856,1904,48,5321,43053210,0.0614720586992721
1857,1904,47,5321,43053210,0.06121007550186535
1858,1904,46,5321,43053210,0.06094911532549003
1859,1904,45,5321,43053210,0.0606891729194545
1860,1904,44,5321,43053210,0.060430243069398995
1861,1904,43,5321,43053210,0.060172320597077666
1862,1904,42,5321,43053210,0.05991540097856637
1863,1904,41,5321,43053210,0.05965948217953067
1864,1904,40,5321,43053210,0.05940456276532196
1865,1904,39,5321,43053210,0.0591506412778561
1866,1904,38,5321,43053210,0.05889771623588916
1867,1904,37,5321,43053210,0.058645786135292095
1868,1904,36,5321,43053210,0.05839484944932473
1869,1904,35,5321,43053210,0.05814490462890875
1870,1904,34,5321,43053210,0.057895950102899836
1871,1904,33,5321,43053210,0.05764798427835903
1872,1904,32,5321,43053210,0.05740100554082294
1873,1904,31,5321,43053210,0.057155012254573145
1874,1904,30,5321,43053210,0.05691000276290457
1875,1904,29,5321,43053210,0.05666597538839317
1876,1904,28,5321,43053210,0.056422928433162135
1877,1904,27,5321,43053210,0.05618086017914754
1878,1904,26,5321,43053210,0.05593976861094492
1819,1905,86,5321,43053210,0.07511353646919933
1820,1905,85,5321,43053210,0.07480108603274252
1821,1905,84,5321,43053210,0.07448983669008209
1822,1905,83,5321,43053210,0.07417978542632146
1823,1905,82,5321,43053210,0.07387092921959562
1824,1905,81,5321,43053210,0.07356326504122422
1825,1905,80,5321,43053210,0.0732567898558644
1826,1905,79,5321,43053210,0.07295150062166197
1827,1905,78,5321,43053210,0.07264739429040235
1828,1905,77,5321,43053210,0.07234446780766043
1829,1905,76,5321,43053210,0.07204271811294949
1830,1905,75,5321,43053210,0.07174214213986913
1831,1905,74,5321,43053210,0.07144273658401018
1832,1905,73,5321,43053210,0.07114449721353484
1833,1905,72,5321,43053210,0.07084741957850536
1834,1905,71,5321,43053210,0.07055149924489809
1835,1905,70,5321,43053210,0.07025673179457562
1836,1905,69,5321,43053210,0.06996311282525818
1837,1905,68,5321,43053210,0.06967063795049516
1838,1905,67,5321,43053210,0.06937930279963585
1839,1905,66,5321,43053210,0.06908910301779989
1840,1905,65,5321,43053210,0.06880003426584765
1841,1905,64,5321,43053210,0.06851209222034954
1842,1905,63,5321,43053210,0.06822527257355589
1843,1905,62,5321,43053210,0.06793957103336584
1844,1905,61,5321,43053210,0.0676549833232961
1845,1905,60,5321,43053210,0.06737150518244911
1846,1905,59,5321,43053210,0.06708913236548154
1847,1905,58,5321,43053210,0.06680786039062554
1848,1905,57,5321,43053210,0.0665276837916681
1849,1905,56,5321,43053210,0.06624859688740826
1850,1905,55,5321,43053210,0.06597059403535128
1851,1905,54,5321,43053210,0.06569366963148568
1852,1905,53,5321,43053210,0.06541781811006075
1853,1905,52,5321,43053210,0.06514303394336532
1854,1905,51,5321,43053210,0.06486931164150707
1855,1905,50,5321,43053210,0.0645966457521932
1856,1905,49,5321,43053210,0.06432503086051136
1857,1905,48,5321,43053210,0.064054461588712
1858,1905,47,5321,43053210,0.06378493259599144
1859,1905,46,5321,43053210,0.06351643857827567
1860,1905,45,5321,43053210,0.06324897426800524
1861,1905,44,5321,43053210,0.062982534433921
1862,1905,43,5321,43053210,0.0627171138808507
1863,1905,42,5321,43053210,0.06245270809477932
1864,1905,41,5321,43053210,0.06218931515815842
1865,1905,40,5321,43053210,0.06192693377849458
1866,1905,39,5321,43053210,0.06166556263824137
1867,1905,38,5321,43053210,0.06140520039508007
1868,1905,37,5321,43053210,0.06114584568219971
1869,1905,36,5321,43053210,0.060887497108576064
1870,1905,35,5321,43053210,0.06063015325925037
1871,1905,34,5321,43053210,0.06037381269560678
1872,1905,33,5321,43053210,0.060118473955649315
1873,1905,32,5321,43053210,0.05986413555427781
1874,1905,31,5321,43053210,0.05961079598356299
1875,1905,30,5321,43053210,0.05935845371302091
1876,1905,29,5321,43053210,0.05910710718988625
1877,1905,28,5321,43053210,0.058856754839384864
1878,1905,27,5321,43053210,0.0586073950650053
1879,1905,26,5321,43053210,0.05835902595683901
1820,1906,86,5321,43053210,0.07809331615821476
1821,1906,85,5321,43053210,0.07777277359238507
1822,1906,84,5321,43053210,0.07745344268092638
1823,1906,83,5321,43053210,0.07713532053399628
1824,1906,82,5321,43053210,0.07681840425342698
1825,1906,81,5321,43053210,0.0765026909328838
1826,1906,80,5321,43053210,0.07618817765802328
1827,1906,79,5321,43053210,0.07587486150665006
1828,1906,78,5321,43053210,0.07556273954887309
1829,1906,77,5321,43053210,0.07525180884726097
1830,1906,76,5321,43053210,0.0749420664569966
1831,1906,75,5321,43053210,0.07463350942603073
1832,1906,74,5321,43053210,0.07432613453990095
1833,1906,73,5321,43053210,0.07401993756362461
1834,1906,72,5321,43053210,0.0737149140213182
1835,1906,71,5321,43053210,0.07341105945344534
1836,1906,70,5321,43053210,0.07310836941678538
1837,1906,69,5321,43053210,0.07280683948440192
1838,1906,68,5321,43053210,0.0725064652456109
1839,1906,67,5321,43053210,0.07220724230594815
1840,1906,66,5321,43053210,0.07190916628713664
1841,1906,65,5321,43053210,0.07161223282705369
1842,1906,64,5321,43053210,0.07131643757969715
1843,1906,63,5321,43053210,0.07102177621515197
1844,1906,62,5321,43053210,0.07072824441955597
1845,1906,61,5321,43053210,0.07043583789506537
1846,1906,60,5321,43053210,0.07014455235981994
1847,1906,59,5321,43053210,0.06985438354790817
