yob,year,age,speakerid,probability
1855,1909,54,5175,0.06460730718741145
1856,1909,53,5175,0.06264983923086717
1857,1909,52,5175,0.0607448316459524
1858,1909,51,5175,0.058966755390258536
1859,1909,50,5175,0.05738192733312596
1860,1909,49,5175,0.05605025735529029
1861,1909,48,5175,0.05502767361705965
1862,1909,47,5175,0.05436916388067803
1863,1909,46,5175,0.054132446255064845
1864,1909,45,5175,0.05438237843380787
1865,1909,44,5175,0.05519633395393612
1866,1909,43,5175,0.056670628664613386
1867,1909,42,5175,0.05889221748750689
1868,1909,41,5175,0.061904101085498965
1869,1909,40,5175,0.06576270783244921
1870,1909,39,5175,0.07054476958474755
1871,1909,38,5175,0.07634659541088823
1872,1909,37,5175,0.08328320913815743
1873,1909,36,5175,0.0914869750153635
1874,1909,35,5175,0.10110529173765737
1875,1909,34,5175,0.11229689587743023
1876,1909,33,5175,0.12522630465085818
1877,1909,32,5175,0.14005597618829646
1878,1909,31,5175,0.1569359101676746
1879,1909,30,5175,0.17599068846041183
1880,1909,29,5175,0.19730438449015325
1881,1909,28,5175,0.2209043357526203
1882,1909,27,5175,0.24674540373524553
1883,1909,26,5175,0.2746968981741957
1884,1909,25,5175,0.30456169790931426
1823,1910,87,5175,0.37616851480739644
1824,1910,86,5175,0.32972331439396907
1825,1910,85,5175,0.2879779714687948
1826,1910,84,5175,0.2511196113771039
1827,1910,83,5175,0.21905971187123888
1828,1910,82,5175,0.1915173810415954
1829,1910,81,5175,0.16809748456099852
1830,1910,80,5175,0.14835414028650978
1831,1910,79,5175,0.13183678050431302
1832,1910,78,5175,0.11812016593830493
1833,1910,77,5175,0.1068216422371969
1834,1910,76,5175,0.09760930444386938
1835,1910,75,5175,0.09020431185505298
1836,1910,74,5175,0.08437989095480707
1837,1910,73,5175,0.07994829472505112
1838,1910,72,5175,0.07668163277775197
1839,1910,71,5175,0.07436187383362783
1840,1910,70,5175,0.07281571128644464
1841,1910,69,5175,0.07190153746334642
1842,1910,68,5175,0.07149918249644321
1843,1910,67,5175,0.07150203402264899
1844,1910,66,5175,0.07181099224782297
1845,1910,65,5175,0.07232991581693653
1846,1910,64,5175,0.07296236932951711
1847,1910,63,5175,0.07360959792241344
1848,1910,62,5175,0.07416973128111552
1849,1910,61,5175,0.07453825993526889
1850,1910,60,5175,0.07460983057807888
1851,1910,59,5175,0.0742813737919933
1852,1910,58,5175,0.07346061544934449
1853,1910,57,5175,0.07216009749755836
1854,1910,56,5175,0.07049215368559346
1855,1910,55,5175,0.06857155293042938
1856,1910,54,5175,0.06650713230520887
1857,1910,53,5175,0.06439904349098971
1858,1910,52,5175,0.06233738254927743
1859,1910,51,5175,0.06040205680377364
1860,1910,50,5175,0.05866371150311586
1861,1910,49,5175,0.05718554162220738
1862,1910,48,5175,0.056025846940261
1863,1910,47,5175,0.055241247220292784
1864,1910,46,5175,0.05489055571864378
1865,1910,45,5175,0.05503941271799779
1866,1910,44,5175,0.05576590953036162
1867,1910,43,5175,0.05716728778884451
1868,1910,42,5175,0.059330617772578
1869,1910,41,5175,0.06229719717728108
1870,1910,40,5175,0.06612226615669373
1871,1910,39,5175,0.07088207364677507
1872,1910,38,5175,0.07667307160289243
1873,1910,37,5175,0.08361099681112295
1874,1910,36,5175,0.09182944810416421
1875,1910,35,5175,0.10147752204341293
1876,1910,34,5175,0.11271602954422925
1877,1910,33,5175,0.12571180387846853
1878,1910,32,5175,0.1406296598430808
1879,1910,31,5175,0.15762171374954193
1880,1910,30,5175,0.17681406198259314
1881,1910,29,5175,0.19829126364666497
1882,1910,28,5175,0.22207966390704087
1883,1910,27,5175,0.24813125210687004
1884,1910,26,5175,0.27631032305009556
1885,1910,25,5175,0.30641318519297384
1824,1911,87,5175,0.3771548710076306
1825,1911,86,5175,0.3304929867516938
1826,1911,85,5175,0.2885731316819634
1827,1911,84,5175,0.2515847519127629
1828,1911,83,5175,0.21943696120051387
1829,1911,82,5175,0.19184380027602316
1830,1911,81,5175,0.16840405392615004
1831,1911,80,5175,0.1486659352918476
1832,1911,79,5175,0.13217384694574136
1833,1911,78,5175,0.11849871766766756
1834,1911,77,5175,0.1072553430884861
1835,1911,76,5175,0.09811051324987247
1836,1911,75,5175,0.09078525443904718
1837,1911,74,5175,0.08505377854053893
1838,1911,73,5175,0.08073004626972974
1839,1911,72,5175,0.0775855513120335
1840,1911,71,5175,0.07540070819994305
1841,1911,70,5175,0.07400100082060279
1842,1911,69,5175,0.07324358160346497
1843,1911,68,5175,0.07300670372891321
1844,1911,67,5175,0.0731815916253743
1845,1911,66,5175,0.07366619472956774
1846,1911,65,5175,0.07436048267682584
1847,1911,64,5175,0.07516310456892138
1848,1911,63,5175,0.07596935556733252
1849,1911,62,5175,0.07667047372408926
1850,1911,61,5175,0.07715432950496054
1851,1911,60,5175,0.07730756937043057
1852,1911,59,5175,0.07701923223784361
1853,1911,58,5175,0.07619015977227957
1854,1911,57,5175,0.07483372028657487
1855,1911,56,5175,0.07307059010775818
1856,1911,55,5175,0.0710245569593395
1857,1911,54,5175,0.06881325922828258
1858,1911,53,5175,0.06654497261200407
1859,1911,52,5175,0.06431693683733876
1860,1911,51,5175,0.06221506477629721
1861,1911,50,5175,0.0603148358650903
1862,1911,49,5175,0.058683173608102206
1863,1911,48,5175,0.05738113922979915
1864,1911,47,5175,0.05646733541705304
1865,1911,46,5175,0.05600200154066395
1866,1911,45,5175,0.05605189332401901
1867,1911,44,5175,0.05669617842125543
1868,1911,43,5175,0.058033432377732695
1869,1911,42,5175,0.060151146907951196
1870,1911,41,5175,0.06308895566887793
1871,1911,40,5175,0.06690096562055167
1872,1911,39,5175,0.07166303040064607
1873,1911,38,5175,0.07747183995808049
1874,1911,37,5175,0.08444391752240052
1875,1911,36,5175,0.09271411385326724
1876,1911,35,5175,0.10243314383576936
1877,1911,34,5175,0.11376366954844445
1878,1911,33,5175,0.12687442255618758
1879,1911,32,5175,0.14193191089696097
1880,1911,31,5175,0.15908941408022917
1881,1911,30,5175,0.17847327179515107
1882,1911,29,5175,0.20016694086695874
1883,1911,28,5175,0.2241939119081878
1884,1911,27,5175,0.2505012594219978
1885,1911,26,5175,0.27894618775530705
1886,1911,25,5175,0.30931652743888693
1825,1912,87,5175,0.37955668886639793
1826,1912,86,5175,0.3325983009256558
1827,1912,85,5175,0.2904088150202225
1828,1912,84,5175,0.2531880301751167
1829,1912,83,5175,0.2208492486401171
1830,1912,82,5175,0.19310623752064857
1831,1912,81,5175,0.16955482866894994
1832,1912,80,5175,0.14973908479283848
1833,1912,79,5175,0.13319911372343238
1834,1912,78,5175,0.11950206094316247
1835,1912,77,5175,0.1082598079647351
1836,1912,76,5175,0.09913726900855206
1837,1912,75,5175,0.09185470580816592
1838,1912,74,5175,0.08618672286266221
1839,1912,73,5175,0.08194845198022123
1840,1912,72,5175,0.07890996001980172
1841,1912,71,5175,0.07684925722683832
1842,1912,70,5175,0.07558991515766861
1843,1912,69,5175,0.07498724703409372
1844,1912,68,5175,0.0749173905899286
1845,1912,67,5175,0.07526889054941764
1846,1912,66,5175,0.07593621687446594
1847,1912,65,5175,0.07681488065692697
1848,1912,64,5175,0.07779798347988502
1849,1912,63,5175,0.07877416297660965
1850,1912,62,5175,0.07962697976334886
1851,1912,61,5175,0.08023582929631877
1852,1912,60,5175,0.08047845568180888
1853,1912,59,5175,0.08023509212287122
1854,1912,58,5175,0.0793988451220012
1855,1912,57,5175,0.07798376876095549
1856,1912,56,5175,0.0761194790388727
1857,1912,55,5175,0.07393949226033675
1858,1912,54,5175,0.07157099612921222
1859,1912,53,5175,0.06913113515431464
1860,1912,52,5175,0.06672500182151352
1861,1912,51,5175,0.06444516596399727
1862,1912,50,5175,0.06237252389206742
1863,1912,49,5175,0.060578240835786286
1864,1912,48,5175,0.05912659126005669
1865,1912,47,5175,0.05807856631292837
1866,1912,46,5175,0.05749621117827788
1867,1912,45,5175,0.05744777511103508
1868,1912,44,5175,0.05801390562586071
1869,1912,43,5175,0.05929496868852113
1870,1912,42,5175,0.06137921152608621
1871,1912,41,5175,0.06430462536052281
1872,1912,40,5175,0.0681242234650004
1873,1912,39,5175,0.07291354211396035
1874,1912,38,5175,0.07876959788985517
1875,1912,37,5175,0.08580976762211139
1876,1912,36,5175,0.094170161451281
1877,1912,35,5175,0.1040030151960341
1878,1912,34,5175,0.11547258807854875
1879,1912,33,5175,0.12874904299222525
1880,1912,32,5175,0.14399984515859415
1881,1912,31,5175,0.16137838406783014
1882,1912,30,5175,0.18100984363179165
1883,1912,29,5175,0.20297483793497662
1884,1912,28,5175,0.22729197295064463
1885,1912,27,5175,0.25390119803196254
1886,1912,26,5175,0.28265040513223993
1887,1912,25,5175,0.31331693779482694
1826,1913,87,5175,0.38338384297913347
1827,1913,86,5175,0.3360517466011442
1828,1913,85,5175,0.29349894451144515
1829,1913,84,5175,0.2559439576160229
1830,1913,83,5175,0.22331115530491932
1831,1913,82,5175,0.19531909039835377
1832,1913,81,5175,0.1715639603128217
1833,1913,80,5175,0.15158755447236646
1834,1913,79,5175,0.13492649276235552
1835,1913,78,5175,0.1211442244735716
1836,1913,77,5175,0.10984937281191799
1837,1913,76,5175,0.10070441766306526
1838,1913,75,5175,0.09342823687708672
1839,1913,74,5175,0.08779525193520243
1840,1913,73,5175,0.08362124931008749
1841,1913,72,5175,0.08067404244282164
1842,1913,71,5175,0.07872835768257928
1843,1913,70,5175,0.07760512792551003
1844,1913,69,5175,0.07715720643343443
1845,1913,68,5175,0.07725805407033129
1846,1913,67,5175,0.07779299197163984
1847,1913,66,5175,0.07865244766043822
1848,1913,65,5175,0.07972686120367324
1849,1913,64,5175,0.08090310181465195
1850,1913,63,5175,0.08206237878349636
1851,1913,62,5175,0.08307971585821233
1852,1913,61,5175,0.08382509514029152
1853,1913,60,5175,0.0841663641460626
1854,1913,59,5175,0.0839739370174156
1855,1913,58,5175,0.08313223302454038
1856,1913,57,5175,0.08165582137578348
1857,1913,56,5175,0.07968390375932745
1858,1913,55,5175,0.07736049682435622
1859,1913,54,5175,0.07482315631313301
1860,1913,53,5175,0.07219871732844954
1861,1913,52,5175,0.06960091416147876
1862,1913,51,5175,0.06712970436455432
1863,1913,50,5175,0.0648720593055207
1864,1913,49,5175,0.06290396834745364
1865,1913,48,5175,0.061293432553399356
1866,1913,47,5175,0.06010429077150551
1867,1913,46,5175,0.05940082040624062
1868,1913,45,5175,0.059253183850799106
1869,1913,44,5175,0.05974395088182631
1870,1913,43,5175,0.06097577359003448
1871,1913,42,5175,0.06303800648663499
1872,1913,41,5175,0.06596699435140198
1873,1913,40,5175,0.06981467026500986
1874,1913,39,5175,0.07465630804705561
1875,1913,38,5175,0.08058931685128776
1876,1913,37,5175,0.08773196884169711
1877,1913,36,5175,0.09622160939249
1878,1913,35,5175,0.10621185626911168
1879,1913,34,5175,0.11786825628206196
1880,1913,33,5175,0.1313618636219047
1881,1913,32,5175,0.14686027159323053
1882,1913,31,5175,0.16451581325024942
1883,1913,30,5175,0.1844509877042128
1884,1913,29,5175,0.20674168740556065
1885,1913,28,5175,0.23139947042498532
1886,1913,27,5175,0.2583548414066262
1887,1913,26,5175,0.2874440939288227
1888,1913,25,5175,0.3184320742108289
1827,1914,87,5175,0.38857633155255666
1828,1914,86,5175,0.3408025832974175
1829,1914,85,5175,0.29780099127718324
1830,1914,84,5175,0.25981709928485364
1831,1914,83,5175,0.22679329239618293
1832,1914,82,5175,0.1984581029943631
1833,1914,81,5175,0.17441156332675695
1834,1914,80,5175,0.15419520843472626
1835,1914,79,5175,0.13734310033787894
1836,1914,78,5175,0.12341518331054237
1837,1914,77,5175,0.11201656594470095
1838,1914,76,5175,0.10280681105362813
1839,1914,75,5175,0.09550286089113079
1840,1914,74,5175,0.08987844121133427
1841,1914,73,5175,0.08574953511337075
1842,1914,72,5175,0.08288090926841225
1843,1914,71,5175,0.0810431443341332
1844,1914,70,5175,0.08005382180981681
1845,1914,69,5175,0.07976272264757873
1846,1914,68,5175,0.08004007147589016
1847,1914,67,5175,0.08076741659285636
1848,1914,66,5175,0.08183056646101147
1849,1914,65,5175,0.08311425512785951
1850,1914,64,5175,0.08449840303365054
1851,1914,63,5175,0.08585597990768633
1852,1914,62,5175,0.08705256440294915
1853,1914,61,5175,0.08794773028077107
1854,1914,60,5175,0.08839837018689496
1855,1914,59,5175,0.08826399468621822
1856,1914,58,5175,0.08741930786775798
1857,1914,57,5175,0.08587919025420998
1858,1914,56,5175,0.08379309355939542
1859,1914,55,5175,0.08131633650474594
1860,1914,54,5175,0.07859770189070571
1861,1914,53,5175,0.07577458671364279
1862,1914,52,5175,0.07297021223105682
1863,1914,51,5175,0.07029271368468828
1864,1914,50,5175,0.0678358543350323
1865,1914,49,5175,0.06568108497557167
1866,1914,48,5175,0.06390069540918719
1867,1914,47,5175,0.06256187277451222
1868,1914,46,5175,0.061731586677777096
1869,1914,45,5175,0.06148235851883259
1870,1914,44,5175,0.06189914272152729
1871,1914,43,5175,0.06308738809803358
1872,1914,42,5175,0.0651379037269967
1873,1914,41,5175,0.0680853477274881
1874,1914,40,5175,0.07198054657468529
1875,1914,39,5175,0.07689852483323177
1876,1914,38,5175,0.08293710464174697
1877,1914,37,5175,0.09021544373987908
1878,1914,36,5175,0.09887203899044182
1879,1914,35,5175,0.10906168156960641
1880,1914,34,5175,0.12095081569882703
1881,1914,33,5175,0.13471075539330307
1882,1914,32,5175,0.15050829316436937
1883,1914,31,5175,0.168493436786578
1884,1914,30,5175,0.1887843761975592
1885,1914,29,5175,0.21145032914483572
1886,1914,28,5175,0.23649360727114677
1887,1914,27,5175,0.2638329737215782
1888,1914,26,5175,0.29329093505474924
1889,1914,25,5175,0.3246180047259362
1828,1915,87,5175,0.39506819615164107
1829,1915,86,5175,0.3467963963241472
1830,1915,85,5175,0.3032707066190188
1831,1915,84,5175,0.26477184759801764
1832,1915,83,5175,0.23126723622322873
1833,1915,82,5175,0.2025007586651508
1834,1915,81,5175,0.1780799696717739
1835,1915,80,5175,0.15754838134466514
1836,1915,79,5175,0.14043861462526858
1837,1915,78,5175,0.1263074557049928
1838,1915,77,5175,0.11475636952139921
1839,1915,76,5175,0.10544162326874332
1840,1915,75,5175,0.09807775895542964
1841,1915,74,5175,0.09243736928114839
1842,1915,73,5175,0.08833624178869463
1843,1915,72,5175,0.08553534248474452
1844,1915,71,5175,0.08380026647725328
1845,1915,70,5175,0.08294454650233103
1846,1915,69,5175,0.0828142877518844
1847,1915,68,5175,0.08327592126062121
1848,1915,67,5175,0.0842066678353917
1849,1915,66,5175,0.08548712704159146
1850,1915,65,5175,0.08699567076784073
1851,1915,64,5175,0.08860452542161683
1852,1915,63,5175,0.09017757388418077
1853,1915,62,5175,0.0915699987820044
1854,1915,61,5175,0.09262992155494637
1855,1915,60,5175,0.09320216619778847
1856,1915,59,5175,0.09313419226535039
1857,1915,58,5175,0.09228989076105941
1858,1915,57,5175,0.09068421158033581
1859,1915,56,5175,0.08847752417170938
1860,1915,55,5175,0.08583726530111532
1861,1915,54,5175,0.08292432981791527
1862,1915,53,5175,0.07988758578562845
1863,1915,52,5175,0.07686063440471944
1864,1915,51,5175,0.07396063290937316
1865,1915,50,5175,0.0712889101067173
1866,1915,49,5175,0.06893307096993338
1867,1915,48,5175,0.0669703071499891
1868,1915,47,5175,0.06547169904076611
1869,1915,46,5175,0.0645074051411318
1870,1915,45,5175,0.06415278056650894
1871,1915,44,5175,0.0644956481175442
1872,1915,43,5175,0.06564477822179864
1873,1915,42,5175,0.06769277509285408
1874,1915,41,5175,0.07067253080184582
1875,1915,40,5175,0.074633693432205
1876,1915,39,5175,0.07965100156012397
1877,1915,38,5175,0.08582265412735786
1878,1915,37,5175,0.09326861920903684
1879,1915,36,5175,0.10212838498205862
1880,1915,35,5175,0.11255761864148678
1881,1915,34,5175,0.12472317008520373
1882,1915,33,5175,0.1387958691888024
1883,1915,32,5175,0.1549406601872218
1884,1915,31,5175,0.17330384089482007
1885,1915,30,5175,0.19399756826539644
1886,1915,29,5175,0.21708236745072798
1887,1915,28,5175,0.24254909614745374
1888,1915,27,5175,0.2703025468581031
1889,1915,26,5175,0.30014941001681256
1890,1915,25,5175,0.3318242786480674
1829,1916,87,5175,0.4027941514003336
1830,1916,86,5175,0.3539810238848976
1831,1916,85,5175,0.3098673978565931
1832,1916,84,5175,0.2707771089462368
1833,1916,83,5175,0.23670969091882163
1834,1916,82,5175,0.20742998347112457
1835,1916,81,5175,0.1825570346128466
1836,1916,80,5175,0.16163884406466142
1837,1916,79,5175,0.1442079536995969
1838,1916,78,5175,0.1298185408323748
1839,1916,77,5175,0.11806845925720728
1840,1916,76,5175,0.1086104298389117
1841,1916,75,5175,0.10115623192969332
1842,1916,74,5175,0.09547697200125156
1843,1916,73,5175,0.09138791986970395
1844,1916,72,5175,0.0886455281013677
1845,1916,71,5175,0.08700958783895206
1846,1916,70,5175,0.08628889902490339
1847,1916,69,5175,0.08632529383848506
1848,1916,68,5175,0.08698085159235946
1849,1916,67,5175,0.08812790315520033
1850,1916,66,5175,0.08964123458172588
1851,1916,65,5175,0.09139217802235254
1852,1916,64,5175,0.09324449313706029
1853,1916,63,5175,0.0950520960445252
1854,1916,62,5175,0.09665878532784158
1855,1916,61,5175,0.09790014469495807
1856,1916,60,5175,0.09860776896827884
1857,1916,59,5175,0.09861586490067499
1858,1916,58,5175,0.09777634859713552
1859,1916,57,5175,0.09610395450216361
1860,1916,56,5175,0.09377062601290852
1861,1916,55,5175,0.09095673194004161
1862,1916,54,5175,0.0878361750433095
1863,1916,53,5175,0.0845702291221691
1864,1916,52,5175,0.08130380736448463
1865,1916,51,5175,0.07816398275211535
1866,1916,50,5175,0.07526047879279468
1867,1916,49,5175,0.07268780442096816
1868,1916,48,5175,0.07052872085570129
1869,1916,47,5175,0.06885879593468443
1870,1916,46,5175,0.06775191570343035
1871,1916,45,5175,0.06728677748271436
1872,1916,44,5175,0.06755458148032649
1873,1916,43,5175,0.06866796118926466
1874,1916,42,5175,0.07072164991868028
1875,1916,41,5175,0.0737466531010167
1876,1916,40,5175,0.07779131864065794
1877,1916,39,5175,0.0829300052077606
1878,1916,38,5175,0.08926118584099481
1879,1916,37,5175,0.09690548557824002
1880,1916,36,5175,0.10600313203437195
1881,1916,35,5175,0.11671026468657926
1882,1916,34,5175,0.1291935269962155
1883,1916,33,5175,0.14362238963273552
1884,1916,32,5175,0.16015876638995225
1885,1916,31,5175,0.17894373416393014
1886,1916,30,5175,0.2000815924969988
1887,1916,29,5175,0.2236221028927979
1888,1916,28,5175,0.24954247972909488
1889,1916,27,5175,0.2777314265309013
1890,1916,26,5175,0.3079780046897038
1891,1916,25,5175,0.33999960977324944
1830,1917,87,5175,0.41168771422427936
1831,1917,86,5175,0.3623045137606052
1832,1917,85,5175,0.3175518502334449
1833,1917,84,5175,0.27780428929304557
1834,1917,83,5175,0.24310059835023304
1835,1917,82,5175,0.2132324106613399
1836,1917,81,5175,0.187834564644691
1837,1917,80,5175,0.16646239038337554
1838,1917,79,5175,0.14865000883130283
1839,1917,78,5175,0.13394978278681732
1840,1917,77,5175,0.12195618203665903
1841,1917,76,5175,0.11231828200322769
1842,1917,75,5175,0.10474485510254743
1843,1917,74,5175,0.09900526218002739
1844,1917,73,5175,0.094914008097454
1845,1917,72,5175,0.09222236327532467
1846,1917,71,5175,0.09068351875089198
1847,1917,70,5175,0.09010086994057445
1848,1917,69,5175,0.0903113830349236
1849,1917,68,5175,0.09117222463295997
1850,1917,67,5175,0.09255026375762607
1851,1917,66,5175,0.09431385289684142
1852,1917,65,5175,0.09632658636708154
1853,1917,64,5175,0.09844295999220647
1854,1917,63,5175,0.10050601628423916
1855,1917,62,5175,0.10234715319717759
1856,1917,61,5175,0.10378830096184265
1857,1917,60,5175,0.10464663076542234
1858,1917,59,5175,0.10474185327165043
1859,1917,58,5175,0.10391269407336931
1860,1917,57,5175,0.10217334061391087
1861,1917,56,5175,0.09970793747503831
1862,1917,55,5175,0.09671057775882008
1863,1917,54,5175,0.09336905976815468
1864,1917,53,5175,0.08985800679733927
1865,1917,52,5175,0.0863346026814633
1866,1917,51,5175,0.082936771341665
1867,1917,50,5175,0.07978351188182131
1868,1917,49,5175,0.07697704385771786
1869,1917,48,5175,0.07460642292095289
1870,1917,47,5175,0.07275235197815323
1871,1917,46,5175,0.07149303015411737
1872,1917,45,5175,0.0709110439611648
1873,1917,44,5175,0.07110150900863142
1874,1917,43,5175,0.07218148158809308
1875,1917,42,5175,0.0742481511508915
1876,1917,41,5175,0.0773304727847366
1877,1917,40,5175,0.08147531767276486
1878,1917,39,5175,0.08675650590472521
1879,1917,38,5175,0.09327260512374065
1880,1917,37,5175,0.10114465305171126
1881,1917,36,5175,0.11051325825547838
1882,1917,35,5175,0.12153450611430495
1883,1917,34,5175,0.13437408476055673
1884,1917,33,5175,0.14919908496063444
1885,1917,32,5175,0.16616706328413453
1886,1917,31,5175,0.18541223646074828
1887,1917,30,5175,0.20702913102721499
1888,1917,29,5175,0.23105464453611782
1889,1917,28,5175,0.2574502165916387
1890,1917,27,5175,0.28608650855164725
1891,1917,26,5175,0.31673342015646894
1892,1917,25,5175,0.3490902478452838
1831,1918,87,5175,0.4216794670228682
1832,1918,86,5175,0.3717131769125987
1833,1918,85,5175,0.3262843184189142
1834,1918,84,5175,0.28582533212577577
1835,1918,83,5175,0.25042129096480775
1836,1918,82,5175,0.21989668352286146
1837,1918,81,5175,0.19390678149883186
1838,1918,80,5175,0.17201745808045238
1839,1918,79,5175,0.15376640993083485
1840,1918,78,5175,0.13870526366383967
1841,1918,77,5175,0.1264255585717259
1842,1918,76,5175,0.11657280103345359
1843,1918,75,5175,0.10885264705941657
1844,1918,74,5175,0.10303255675212357
1845,1918,73,5175,0.09892610342266993
1846,1918,72,5175,0.09627875502677125
1847,1918,71,5175,0.09483633087862485
1848,1918,70,5175,0.09439616243177051
1849,1918,69,5175,0.09478976006068987
1850,1918,68,5175,0.09586881240188234
1851,1918,67,5175,0.097494144353738
1852,1918,66,5175,0.0995270396465374
1853,1918,65,5175,0.10182263842422523
1854,1918,64,5175,0.10422535616951242
1855,1918,63,5175,0.10656643623594537
1856,1918,62,5175,0.10866384255240354
1857,1918,61,5175,0.11032472084198859
1858,1918,60,5175,0.11135060761471759
1859,1918,59,5175,0.11154545046533788
1860,1918,58,5175,0.11073352997692375
1861,1918,57,5175,0.10892810586315699
1862,1918,56,5175,0.10632610212461575
1863,1918,55,5175,0.10313608321166438
1864,1918,54,5175,0.09956059900244052
1865,1918,53,5175,0.09578855425367318
1866,1918,52,5175,0.09199037198284617
1867,1918,51,5175,0.08831579187583125
1868,1918,50,5175,0.08489401441923634
1869,1918,49,5175,0.08183583084233914
1870,1918,48,5175,0.07923737414809282
1871,1918,47,5175,0.07718518653986219
1872,1918,46,5175,0.07576241689297335
1873,1918,45,5175,0.07505613063747556
1874,1918,44,5175,0.07516592890574736
1875,1918,43,5175,0.07621386979974286
1876,1918,42,5175,0.07829991825208651
1877,1918,41,5175,0.08145077058094803
1878,1918,40,5175,0.08571158525881381
1879,1918,39,5175,0.09115541265821919
1880,1918,38,5175,0.0978806483858264
1881,1918,37,5175,0.106008395091285
1882,1918,36,5175,0.11567916312298368
1883,1918,35,5175,0.12704832030089827
1884,1918,34,5175,0.14027970068559883
1885,1918,33,5175,0.15553683952729921
1886,1918,32,5175,0.17297146233199565
1887,1918,31,5175,0.19270916596774348
1888,1918,30,5175,0.21483271853945368
1889,1918,29,5175,0.2393640609866635
1890,1918,28,5175,0.26624683684651407
1891,1918,27,5175,0.29533194138134133
1892,1918,26,5175,0.32636892922400096
1893,1918,25,5175,0.3590385340524079
1832,1919,87,5175,0.43269552771125486
1833,1919,86,5175,0.382149792195798
1834,1919,85,5175,0.3360226211500766
1835,1919,84,5175,0.29481082330865677
1836,1919,83,5175,0.25865268666845276
1837,1919,82,5175,0.22741178429567904
1838,1919,81,5175,0.20076880225009078
1839,1919,80,5175,0.178303759663586
1840,1919,79,5175,0.159560296016464
1841,1919,78,5175,0.1440906976741805
1842,1919,77,5175,0.13148428310046859
1843,1919,76,5175,0.1213832652436631
1844,1919,75,5175,0.11349022630352103
1845,1919,74,5175,0.1075706860422965
1846,1919,73,5175,0.1034372065669383
1847,1919,72,5175,0.1008288871153898
1848,1919,71,5175,0.09948343189735775
1849,1919,70,5175,0.09919146232503137
1850,1919,69,5175,0.09977844596886772
1851,1919,68,5175,0.10109002333702057
1852,1919,67,5175,0.10298038246041828
1853,1919,66,5175,0.10530308936582349
1854,1919,65,5175,0.1079040992095814
1855,1919,64,5175,0.11061691823446236
1856,1919,63,5175,0.11326005735447624
1857,1919,62,5175,0.11563701154291164
1858,1919,61,5175,0.11753901502763868
1859,1919,60,5175,0.11875076434010211
1860,1919,59,5175,0.1190591765832762
1861,1919,58,5175,0.11827281434097416
1862,1919,57,5175,0.11640357918848185
1863,1919,56,5175,0.11366168150450265
1864,1919,55,5175,0.1102708320204154
1865,1919,54,5175,0.10644912892853821
1866,1919,53,5175,0.10240065298699383
1867,1919,52,5175,0.09831002329307006
1868,1919,51,5175,0.09433977353959863
1869,1919,50,5175,0.09063026563963913
1870,1919,49,5175,0.08730177244019337
1871,1919,48,5175,0.0844583439404242
1872,1919,47,5175,0.08219312407001082
1873,1919,46,5175,0.08059490245019896
1874,1919,45,5175,0.0797558593367745
1875,1919,44,5175,0.07978068603204284
1876,1919,43,5175,0.08079704077739998
1877,1919,42,5175,0.08290797428698284
1878,1919,41,5175,0.0861376699254122
1879,1919,40,5175,0.09052927368071735
1880,1919,39,5175,0.09615475510281174
1881,1919,38,5175,0.103111973926599
1882,1919,37,5175,0.11152163467818237
1883,1919,36,5175,0.12152353713101802
1884,1919,35,5175,0.13327151939266033
1885,1919,34,5175,0.14692650432798973
1886,1919,33,5175,0.16264713851410975
1887,1919,32,5175,0.18057770206515394
1888,1919,31,5175,0.20083331092164547
1889,1919,30,5175,0.22348295364071497
1890,1919,29,5175,0.2485315794729495
1891,1919,28,5175,0.27590318830284877
1892,1919,27,5175,0.30542748588717317
1893,1919,26,5175,0.33683291697415935
1894,1919,25,5175,0.36978168263590083
1833,1920,87,5175,0.4446562965998619
1834,1920,86,5175,0.393552020015285
1835,1920,85,5175,0.34672038034123054
1836,1920,84,5175,0.30472818722668815
1837,1920,83,5175,0.2677735352833429
1838,1920,82,5175,0.23576538705580402
1839,1920,81,5175,0.208415125070394
1840,1920,80,5175,0.18532090681194277
1841,1920,79,5175,0.16603507143235818
1842,1920,78,5175,0.15011230529682687
1843,1920,77,5175,0.13714069848728122
1844,1920,76,5175,0.1267596680786942
1845,1920,75,5175,0.11866893445459811
1846,1920,74,5175,0.11263216458566533
1847,1920,73,5175,0.10846092334546634
1848,1920,72,5175,0.10588743603231199
1849,1920,71,5175,0.10464058180004225
1850,1920,70,5175,0.10450364145260592
1851,1920,69,5175,0.10529545615537828
1852,1920,68,5175,0.10685504333994734
1853,1920,67,5175,0.1090293517761069
1854,1920,66,5175,0.11166356965707369
1855,1920,65,5175,0.11459372726578963
1856,1920,64,5175,0.11764158956347794
1857,1920,63,5175,0.12061200791509831
1858,1920,62,5175,0.12329299082401007
1859,1920,61,5175,0.12545876184023663
1860,1920,60,5175,0.12687600541780278
1861,1920,59,5175,0.12731336928644518
1862,1920,58,5175,0.12656243290537664
1863,1920,57,5175,0.12463326166634721
1864,1920,56,5175,0.12174976404272739
1865,1920,55,5175,0.11815136989897411
1866,1920,54,5175,0.11407243144204023
1867,1920,53,5175,0.10973303213354844
1868,1920,52,5175,0.10533290582246672
1869,1920,51,5175,0.1010483507009565
1870,1920,50,5175,0.09703186930967911
1871,1920,49,5175,0.09341416569884797
1872,1920,48,5175,0.09030809895442543
