yob,year,age,speakerid,probability
1850,1904,54,4309,0.022725866122041746
1851,1904,53,4309,0.023963668316386032
1852,1904,52,4309,0.02492930006583574
1853,1904,51,4309,0.02559410817629119
1854,1904,50,4309,0.02594101752019061
1855,1904,49,4309,0.025965072238778007
1856,1904,48,4309,0.025673233187358282
1857,1904,47,4309,0.025083493786278
1858,1904,46,4309,0.024223421340156048
1859,1904,45,4309,0.023128262976225618
1860,1904,44,4309,0.02183952938109763
1861,1904,43,4309,0.020407910230558778
1862,1904,42,4309,0.01888596416665779
1863,1904,41,4309,0.01732200239856033
1864,1904,40,4309,0.01575836092334732
1865,1904,39,4309,0.014230393545030934
1866,1904,38,4309,0.012766090966088169
1867,1904,37,4309,0.011386220607407368
1868,1904,36,4309,0.010104861008077054
1869,1904,35,4309,0.008930201145111128
1870,1904,34,4309,0.007865484995986279
1871,1904,33,4309,0.006910000575640225
1872,1904,32,4309,0.006060036024746218
1873,1904,31,4309,0.005309749319409752
1874,1904,30,4309,0.004651290226950436
1875,1904,29,4309,0.00407415183302871
1876,1904,28,4309,0.003568368820482907
1819,1905,86,4309,0.8854494844664496
1820,1905,85,4309,0.7840202672083295
1821,1905,84,4309,0.637169913428469
1822,1905,83,4309,0.4672760640655481
1823,1905,82,4309,0.31194946453208505
1824,1905,81,4309,0.195536417383646
1825,1905,80,4309,0.11930544317283767
1826,1905,79,4309,0.07293043792663925
1827,1905,78,4309,0.045536214788102984
1828,1905,77,4309,0.02939489972163067
1829,1905,76,4309,0.019770231742187887
1830,1905,75,4309,0.013927122973763733
1831,1905,74,4309,0.01031627625487633
1832,1905,73,4309,0.00806088733592026
1833,1905,72,4309,0.006662634525170873
1834,1905,71,4309,0.0058261522304334235
1835,1905,70,4309,0.005365167924876821
1836,1905,69,4309,0.005175759355954915
1837,1905,68,4309,0.005203027776890709
1838,1905,67,4309,0.005421489953141226
1839,1905,66,4309,0.005824284339702809
1840,1905,65,4309,0.006416578838599447
1841,1905,64,4309,0.00721064393955183
1842,1905,63,4309,0.008221017092686465
1843,1905,62,4309,0.009458688851006609
1844,1905,61,4309,0.010923651986258293
1845,1905,60,4309,0.012595712765967144
1846,1905,59,4309,0.014424322975789381
1847,1905,58,4309,0.016321244330509323
1848,1905,57,4309,0.01820243385882902
1849,1905,56,4309,0.020012994639529
1850,1905,55,4309,0.0216989979244844
1851,1905,54,4309,0.023208657356968483
1852,1905,53,4309,0.024495075626194823
1853,1905,52,4309,0.025518694544451794
1854,1905,51,4309,0.026249275950552896
1855,1905,50,4309,0.02666728908043449
1856,1905,49,4309,0.02676463463403484
1857,1905,48,4309,0.02654469053252316
1858,1905,47,4309,0.026021714555973297
1859,1905,46,4309,0.025219681490591637
1860,1905,45,4309,0.024170665221060608
1861,1905,44,4309,0.02291375452757708
1862,1905,43,4309,0.021498870516960256
1863,1905,42,4309,0.019978966611041753
1864,1905,41,4309,0.01840335458849956
1865,1905,40,4309,0.016815846421157587
1866,1905,39,4309,0.015253603821079927
1867,1905,38,4309,0.013746611977497249
1868,1905,37,4309,0.012317684838858967
1869,1905,36,4309,0.010982885086048945
1870,1905,35,4309,0.009752234605524348
1871,1905,34,4309,0.008630597610463775
1872,1905,33,4309,0.007618634450566836
1873,1905,32,4309,0.0067137453492178995
1874,1905,31,4309,0.005910946070323888
1875,1905,30,4309,0.0052029424733592705
1876,1905,29,4309,0.0045793517522178095
1877,1905,28,4309,0.004030197753823928
1820,1906,86,4309,0.8706364296195575
1821,1906,85,4309,0.7636953483157947
1822,1906,84,4309,0.6149679163688089
1823,1906,83,4309,0.4487798089883022
1824,1906,82,4309,0.3002142410961263
1825,1906,81,4309,0.18975960922877155
1826,1906,80,4309,0.11719389101799793
1827,1906,79,4309,0.07261647907874172
1828,1906,78,4309,0.04595447925350644
1829,1906,77,4309,0.030040182088281006
1830,1906,76,4309,0.020433386040390047
1831,1906,75,4309,0.014535591038062866
1832,1906,74,4309,0.010854887888479131
1833,1906,73,4309,0.008536195051059438
1834,1906,72,4309,0.0070879551230367595
1835,1906,71,4309,0.006215416976977721
1836,1906,70,4309,0.005730374211804858
1837,1906,69,4309,0.005526735906208358
1838,1906,68,4309,0.005547730494013085
1839,1906,67,4309,0.005766306884320406
1840,1906,66,4309,0.006174225351078361
1841,1906,65,4309,0.006775335011701536
1842,1906,64,4309,0.007580550486624517
1843,1906,63,4309,0.00860299069381061
1844,1906,62,4309,0.009852250067812564
1845,1906,61,4309,0.011327180496503728
1846,1906,60,4309,0.013007095326325251
1847,1906,59,4309,0.014842104756672032
1848,1906,58,4309,0.016746210439901547
1849,1906,57,4309,0.018638383627543477
1850,1906,56,4309,0.020466348573225046
1851,1906,55,4309,0.02217844809342955
1852,1906,54,4309,0.023724568283328355
1853,1906,53,4309,0.025058661600312303
1854,1906,52,4309,0.026141050957610563
1855,1906,51,4309,0.026940358114897225
1856,1906,50,4309,0.02743493666407653
1857,1906,49,4309,0.027613733654062025
1858,1906,48,4309,0.027476549419157656
1859,1906,47,4309,0.02703370848671139
1860,1906,46,4309,0.026305192715824502
1861,1906,45,4309,0.025319319259895553
1862,1906,44,4309,0.02411201494677144
1863,1906,43,4309,0.022731526681220075
1864,1906,42,4309,0.021230313746774938
1865,1906,41,4309,0.019657942456485104
1866,1906,40,4309,0.018059135274555476
1867,1906,39,4309,0.016472492657802932
1868,1906,38,4309,0.014929818066321985
1869,1906,37,4309,0.013455970123551386
1870,1906,36,4309,0.012069139146143552
1871,1906,35,4309,0.010781434195911474
1872,1906,34,4309,0.009599668987850985
1873,1906,33,4309,0.00852624695303348
1874,1906,32,4309,0.007560063719645216
1875,1906,31,4309,0.006697365739113637
1876,1906,30,4309,0.005931746956478856
1877,1906,29,4309,0.005253188087931392
1878,1906,28,4309,0.004651889330848612
1821,1907,86,4309,0.8510354930521151
1822,1907,85,4309,0.7377869580456619
1823,1907,84,4309,0.587575479248513
1824,1907,83,4309,0.42634917637052777
1825,1907,82,4309,0.2858731418890973
1826,1907,81,4309,0.18240041677055796
1827,1907,80,4309,0.1141940250611561
1828,1907,79,4309,0.07184595455446278
1829,1907,78,4309,0.046165350975888954
1830,1907,77,4309,0.03061326526776695
1831,1907,76,4309,0.02109392149510805
1832,1907,75,4309,0.015175344217675666
1833,1907,74,4309,0.01144013129849048
1834,1907,73,4309,0.009064261248627466
1835,1907,72,4309,0.007567885629589303
1836,1907,71,4309,0.00665942926041272
1837,1907,70,4309,0.0061499988756768586
1838,1907,69,4309,0.005931877585877608
1839,1907,68,4309,0.005946621123837372
1840,1907,67,4309,0.0061656377298882495
1841,1907,66,4309,0.00657924060024871
1842,1907,65,4309,0.007189829936028979
1843,1907,64,4309,0.008006791016952512
1844,1907,63,4309,0.009041621895425948
1845,1907,62,4309,0.010302308925538762
1846,1907,61,4309,0.011786370639548129
1847,1907,60,4309,0.013472496049933672
1848,1907,59,4309,0.015311437031159655
1849,1907,58,4309,0.017219590639239814
1850,1907,57,4309,0.01911921869143358
1851,1907,56,4309,0.02096098862147427
1852,1907,55,4309,0.022695922475473897
1853,1907,54,4309,0.024276060723795026
1854,1907,53,4309,0.025656734443533242
1855,1907,52,4309,0.026798684399054862
1856,1907,51,4309,0.027669889461655234
1857,1907,50,4309,0.028246994119496074
1858,1907,49,4309,0.02851625860077118
1859,1907,48,4309,0.028473991541175313
1860,1907,47,4309,0.028126460970525895
1861,1907,46,4309,0.027489312301933445
1862,1907,45,4309,0.026586550387285413
1863,1907,44,4309,0.02545018627582125
1864,1907,43,4309,0.024125806278372287
1865,1907,42,4309,0.022664357644892313
1866,1907,41,4309,0.021114761330287952
1867,1907,40,4309,0.019521918794909332
1868,1907,39,4309,0.017925335020623014
1869,1907,38,4309,0.016358303503308278
1870,1907,37,4309,0.014847596519133607
1871,1907,36,4309,0.013413575953494147
1872,1907,35,4309,0.012070625777858848
1873,1907,34,4309,0.010827805228394983
1874,1907,33,4309,0.009689629213911866
1875,1907,32,4309,0.00865689632939717
1876,1907,31,4309,0.00772750200640527
1877,1907,30,4309,0.006896318337392438
1878,1907,29,4309,0.00615398376879649
1879,1907,28,4309,0.00549111387042325
1822,1908,86,4309,0.8253078247044925
1823,1908,85,4309,0.7053496278275193
1824,1908,84,4309,0.5546850345818509
1825,1908,83,4309,0.40009150425075546
1826,1908,82,4309,0.26910627830823974
1827,1908,81,4309,0.17356441438176295
1828,1908,80,4309,0.11033961913169014
1829,1908,79,4309,0.0706182678730233
1830,1908,78,4309,0.04615951150507645
1831,1908,77,4309,0.03110694160285105
1832,1908,76,4309,0.021749424617719483
1833,1908,75,4309,0.015848302193899776
1834,1908,74,4309,0.012077035357217703
1835,1908,73,4309,0.00965209966778159
1836,1908,72,4309,0.008110605156244248
1837,1908,71,4309,0.00716700335980212
1838,1908,70,4309,0.006633176991620621
1839,1908,69,4309,0.006400454141152429
1840,1908,68,4309,0.0064089853924779
1841,1908,67,4309,0.006628694642760229
1842,1908,66,4309,0.007048385149287576
1843,1908,65,4309,0.0076688715474943474
1844,1908,64,4309,0.008497825380025222
1845,1908,63,4309,0.009544913206319674
1846,1908,62,4309,0.01081630192106123
1847,1908,61,4309,0.012307998575232027
1848,1908,60,4309,0.013997966913799561
1849,1908,59,4309,0.01583762911807069
1850,1908,58,4309,0.017745987655492935
1851,1908,57,4309,0.019648909506562003
1852,1908,56,4309,0.021500343028821325
1853,1908,55,4309,0.02325440989700328
1854,1908,54,4309,0.02486580241114717
1855,1908,53,4309,0.02629178319592193
1856,1908,52,4309,0.02749408560103457
1857,1908,51,4309,0.028440598462482904
1858,1908,50,4309,0.029106738147442336
1859,1908,49,4309,0.029476435788854224
1860,1908,48,4309,0.029542695496967135
1861,1908,47,4309,0.02930770766129091
1862,1908,46,4309,0.028782528340392376
1863,1908,45,4309,0.027986359861629794
1864,1908,44,4309,0.026946566742514208
1865,1908,43,4309,0.025705032666951393
1866,1908,42,4309,0.024310055560750273
1867,1908,41,4309,0.022808851435115282
1868,1908,40,4309,0.021245581530663804
1869,1908,39,4309,0.019659919922453944
1870,1908,38,4309,0.018086122294900035
1871,1908,37,4309,0.016552559456887907
1872,1908,36,4309,0.015081651561150197
1873,1908,35,4309,0.013690122756666017
1874,1908,34,4309,0.012389490260367253
1875,1908,33,4309,0.011186704759284197
1876,1908,32,4309,0.010084868287662023
1877,1908,31,4309,0.009083968787570689
1878,1908,30,4309,0.008180595353450011
1879,1908,29,4309,0.007366391849279445
1880,1908,28,4309,0.006632682986900641
1823,1909,86,4309,0.7917929706958629
1824,1909,85,4309,0.6654269109927398
1825,1909,84,4309,0.5161549826460168
1826,1909,83,4309,0.37026439214949397
1827,1909,82,4309,0.2501788250957094
1828,1909,81,4309,0.16340033469202586
1829,1909,80,4309,0.10568544323397737
1830,1909,79,4309,0.06894178031154685
1831,1909,78,4309,0.045930539858239756
1832,1909,77,4309,0.03151444582823605
1833,1909,76,4309,0.022397362977236518
1834,1909,75,4309,0.016556514242172568
1835,1909,74,4309,0.012771244029317081
1836,1909,73,4309,0.010307808536051611
1837,1909,72,4309,0.008725743260069673
1838,1909,71,4309,0.007748655376391095
1839,1909,70,4309,0.007190901531763376
1840,1909,69,4309,0.006943675045566253
1841,1909,68,4309,0.006946072248264982
1842,1909,67,4309,0.00716662866126355
1843,1909,66,4309,0.007592587373646542
1844,1909,65,4309,0.008223038829933195
1845,1909,64,4309,0.009063749731919325
1846,1909,63,4309,0.010122341517555174
1847,1909,62,4309,0.011402958095465548
1848,1909,61,4309,0.012899940742242204
1849,1909,60,4309,0.014590468673154664
1850,1909,59,4309,0.01642672008318253
1851,1909,58,4309,0.01833057790064487
1852,1909,57,4309,0.020231872026203936
1853,1909,56,4309,0.022088184951370483
1854,1909,55,4309,0.02385716952968783
1855,1909,54,4309,0.025496680728101462
1856,1909,53,4309,0.026966487957879454
1857,1909,52,4309,0.028229929838211845
1858,1909,51,4309,0.029255417085473485
1859,1909,50,4309,0.030017702117341387
1860,1909,49,4309,0.030498851555129373
1861,1909,48,4309,0.030688878119756124
1862,1909,47,4309,0.030586009661420402
1863,1909,46,4309,0.030196593817338056
1864,1909,45,4309,0.029534656031801318
1865,1909,44,4309,0.028622260101019113
1866,1909,43,4309,0.027496532479511653
1867,1909,42,4309,0.026201892043017497
1868,1909,41,4309,0.024782640129611518
1869,1909,40,4309,0.023281080665198
1870,1909,39,4309,0.021736090161768647
1871,1909,38,4309,0.02018211113951055
1872,1909,37,4309,0.018648551690220568
1873,1909,36,4309,0.017159548487476084
1874,1909,35,4309,0.01573403378794405
1875,1909,34,4309,0.0143860385779897
1876,1909,33,4309,0.013125162943507039
1877,1909,32,4309,0.011957149406310182
1878,1909,31,4309,0.010884503578081165
1879,1909,30,4309,0.009905989903693194
1880,1909,29,4309,0.009014642593886157
1881,1909,28,4309,0.008202834802807328
1824,1910,86,4309,0.7487298020137517
1825,1910,85,4309,0.6173936940110631
1826,1910,84,4309,0.4722826245429519
1827,1910,83,4309,0.3374305223780347
1828,1910,82,4309,0.22952214572669463
1829,1910,81,4309,0.15214388297007936
1830,1910,80,4309,0.10033131990306722
1831,1910,79,4309,0.0668466269216143
1832,1910,78,4309,0.04548118161620862
1833,1910,77,4309,0.031832023280399316
1834,1910,76,4309,0.02303569378534072
1835,1910,75,4309,0.017301823589180736
1836,1910,74,4309,0.013528287687078117
1837,1910,73,4309,0.011039721507409693
1838,1910,72,4309,0.009423526195108514
1839,1910,71,4309,0.008415777835173981
1840,1910,70,4309,0.007835221456886374
1841,1910,69,4309,0.007573891216970104
1842,1910,68,4309,0.007570274969565002
1843,1910,67,4309,0.007791666727004211
1844,1910,66,4309,0.00822372201510369
1845,1910,65,4309,0.008863676688749725
1846,1910,64,4309,0.009715206485701358
1847,1910,63,4309,0.010783685443899686
1848,1910,62,4309,0.01207105618655961
1849,1910,61,4309,0.013569883323548595
1850,1910,60,4309,0.015256563528855314
1851,1910,59,4309,0.0170841900537095
1852,1910,58,4309,0.018977875402394304
1853,1910,57,4309,0.02087181019361813
1854,1910,56,4309,0.02272756765859316
1855,1910,55,4309,0.024506758810725348
1856,1910,54,4309,0.02617090762957782
1857,1910,53,4309,0.02768286970724727
1858,1910,52,4309,0.029008223566429337
1859,1910,51,4309,0.03011656188140778
1860,1910,50,4309,0.03098261796115112
1861,1910,49,4309,0.031587174557883166
1862,1910,48,4309,0.03191771603406991
1863,1910,47,4309,0.0319687999299472
1864,1910,46,4309,0.031742139010241435
1865,1910,45,4309,0.03124639918192994
1866,1910,44,4309,0.030497855572112677
1867,1910,43,4309,0.029527903547830914
1868,1910,42,4309,0.028375843269140815
1869,1910,41,4309,0.027081764221866148
1870,1910,40,4309,0.025684834700967347
1871,1910,39,4309,0.024221942815471856
1872,1910,38,4309,0.022726671834753766
1873,1910,37,4309,0.02122860845207968
1874,1910,36,4309,0.01975296092495217
1875,1910,35,4309,0.018320448416967554
1876,1910,34,4309,0.01694741331032127
1877,1910,33,4309,0.01564610431824251
1878,1910,32,4309,0.014425079016707119
1879,1910,31,4309,0.013289678797826446
1880,1910,30,4309,0.012241249000838873
1881,1910,29,4309,0.011274585291385709
1882,1910,28,4309,0.01038345437928649
1825,1911,86,4309,0.6947650197529787
1826,1911,85,4309,0.5614414609702377
1827,1911,84,4309,0.42406530312990576
1828,1911,83,4309,0.3025568974701336
1829,1911,82,4309,0.2077732433204874
1830,1911,81,4309,0.1401393108465813
1831,1911,80,4309,0.09443639796825581
1832,1911,79,4309,0.06439404104387805
1833,1911,78,4309,0.04482876014751812
1834,1911,77,4309,0.032061472937087464
1835,1911,76,4309,0.023663538738081205
1836,1911,75,4309,0.018085458343667513
1837,1911,74,4309,0.014352616247070986
1838,1911,73,4309,0.011855193882884465
1839,1911,72,4309,0.010213476800399402
1840,1911,71,4309,0.009179320171599751
1841,1911,70,4309,0.008577919005636649
1842,1911,69,4309,0.008303261640843971
1843,1911,68,4309,0.008293770678990018
1844,1911,67,4309,0.008515706737409966
1845,1911,66,4309,0.008953147250392382
1846,1911,65,4309,0.009601368406401805
1847,1911,64,4309,0.010461794463856583
1848,1911,63,4309,0.011537385530718256
1849,1911,62,4309,0.01282775722542298
1850,1911,61,4309,0.014323657951887756
1851,1911,60,4309,0.016000789672249292
1852,1911,59,4309,0.017813409198983412
1853,1911,58,4309,0.019690284215958146
1854,1911,57,4309,0.021570389395415716
1855,1911,56,4309,0.023419623788993524
1856,1911,55,4309,0.025203949019820735
1857,1911,54,4309,0.026889026634077225
1858,1911,53,4309,0.0284413474692164
1859,1911,52,4309,0.029829353683519983
1860,1911,51,4309,0.031024500439605435
1861,1911,50,4309,0.03200220900791652
1862,1911,49,4309,0.03274267034208979
1863,1911,48,4309,0.03323146716596097
1864,1911,47,4309,0.033459992515341964
1865,1911,46,4309,0.03342565282196567
1866,1911,45,4309,0.03313185349391133
1867,1911,44,4309,0.03258887705299009
1868,1911,43,4309,0.031821638228043465
1869,1911,42,4309,0.03086321615950947
1870,1911,41,4309,0.029748237579560098
1871,1911,40,4309,0.02851140510904598
1872,1911,39,4309,0.02718628020509858
1873,1911,38,4309,0.025804308544725738
1874,1911,37,4309,0.024394097287315782
1875,1911,36,4309,0.022980936867803562
1876,1911,35,4309,0.021586546875063072
1877,1911,34,4309,0.020229016421770368
1878,1911,33,4309,0.018922904115486375
1879,1911,32,4309,0.017679460907426104
1880,1911,31,4309,0.01650694012882743
1881,1911,30,4309,0.015409496868630648
1882,1911,29,4309,0.014383948652184434
1883,1911,28,4309,0.013425723052774757
1826,1912,86,4309,0.6293391391948969
1827,1912,85,4309,0.49864943030736186
1828,1912,84,4309,0.3729823764687253
1829,1912,83,4309,0.2667558099190014
1830,1912,82,4309,0.1855918841707903
1831,1912,81,4309,0.12773371424545615
1832,1912,80,4309,0.08816444414829268
1833,1912,79,4309,0.06165041979696005
1834,1912,78,4309,0.04399398910440034
1835,1912,77,4309,0.032206008682963666
1836,1912,76,4309,0.02428025570783792
1837,1912,75,4309,0.01890852934534561
1838,1912,74,4309,0.015248734210557472
1839,1912,73,4309,0.01276203676688326
1840,1912,72,4309,0.01110600423826062
1841,1912,71,4309,0.010051472341201515
1842,1912,70,4309,0.009432259878910615
1843,1912,69,4309,0.0091455578025375
1844,1912,68,4309,0.009130374226366707
1845,1912,67,4309,0.009352220441046848
1846,1912,66,4309,0.0097936586042527
1847,1912,65,4309,0.01044794316011454
1848,1912,64,4309,0.011314130882316663
1849,1912,63,4309,0.012392656994233132
1850,1912,62,4309,0.013680756671128039
1851,1912,61,4309,0.015167411691768615
1852,1912,60,4309,0.01682781663194731
1853,1912,59,4309,0.01861773750683876
1854,1912,58,4309,0.020470100028382107
1855,1912,57,4309,0.022329105043905534
1856,1912,56,4309,0.02416528099205731
1857,1912,55,4309,0.025949288368900213
1858,1912,54,4309,0.027651347805371186
1859,1912,53,4309,0.02924209527765705
1860,1912,52,4309,0.030693441294647773
1861,1912,51,4309,0.03197939805816819
1862,1912,50,4309,0.03307684117499727
1863,1912,49,4309,0.03396617669451544
1864,1912,48,4309,0.03463188959145772
1865,1912,47,4309,0.03506295584536469
1866,1912,46,4309,0.03525310657178495
1867,1912,45,4309,0.03520093890188235
1868,1912,44,4309,0.03491092144706315
1869,1912,43,4309,0.03440108381070575
1870,1912,42,4309,0.03369745265542936
1871,1912,41,4309,0.03282812531454863
1872,1912,40,4309,0.031822089470274234
1873,1912,39,4309,0.030708210967411005
1874,1912,38,4309,0.02951437861238771
1875,1912,37,4309,0.028266820649270982
1876,1912,36,4309,0.02698959588472802
1877,1912,35,4309,0.025704252704027482
1878,1912,34,4309,0.024429641733733475
1879,1912,33,4309,0.023181862727555732
1880,1912,32,4309,0.02197432327598938
1881,1912,31,4309,0.020817885929409596
1882,1912,30,4309,0.019719428524762012
1883,1912,29,4309,0.018677825725982658
1884,1912,28,4309,0.017690248707423372
1827,1913,86,4309,0.553348815770734
1828,1913,85,4309,0.4311240681446027
1829,1913,84,4309,0.3208848128692132
1830,1913,83,4309,0.23118157555660934
1831,1913,82,4309,0.16360708641643812
1832,1913,81,4309,0.11525193768946626
1833,1913,80,4309,0.0816720912416315
1834,1913,79,4309,0.05868212233356207
1835,1913,78,4309,0.042998942844684473
1836,1913,77,4309,0.03226961210720662
1837,1913,76,4309,0.02488531412144484
1838,1913,75,4309,0.01977208749990107
1839,1913,74,4309,0.016221341126388317
1840,1913,73,4309,0.013768727714335825
1841,1913,72,4309,0.012112686947505407
1842,1913,71,4309,0.011046014009169663
1843,1913,70,4309,0.01041339360912795
1844,1913,69,4309,0.010116595565362393
1845,1913,68,4309,0.010095981514098098
1846,1913,67,4309,0.01031669072196407
1847,1913,66,4309,0.01075990702243755
1848,1913,65,4309,0.011416866788071653
1849,1913,64,4309,0.012284211711293182
1850,1913,63,4309,0.013359820755032824
1851,1913,62,4309,0.014638589939224235
1852,1913,61,4309,0.01610789184455329
1853,1913,60,4309,0.017742713375189463
1854,1913,59,4309,0.019500778287151535
1855,1913,58,4309,0.021319749100898077
1856,1913,57,4309,0.023149505727812224
1857,1913,56,4309,0.02496546808322773
1858,1913,55,4309,0.026743291300199437
1859,1913,54,4309,0.02845812268594728
1860,1913,53,4309,0.030085208152746505
1861,1913,52,4309,0.031600507073960137
1862,1913,51,4309,0.03298129318873354
1863,1913,50,4309,0.03420672045855835
1864,1913,49,4309,0.035258334983581455
1865,1913,48,4309,0.036120516980985645
1866,1913,47,4309,0.036780840166033196
1867,1913,46,4309,0.03723033942866061
1868,1913,45,4309,0.03746368127056194
1869,1913,44,4309,0.03748018673650624
1870,1913,43,4309,0.037291076526570155
1871,1913,42,4309,0.03691492494683427
1872,1913,41,4309,0.03637259780117085
1873,1913,40,4309,0.035686389851811946
1874,1913,39,4309,0.034879261095143596
1875,1913,38,4309,0.03397415932533062
1876,1913,37,4309,0.03299344390521981
1877,1913,36,4309,0.03195841849480123
1878,1913,35,4309,0.03088897421714014
1879,1913,34,4309,0.02980333955076779
1880,1913,33,4309,0.028717929217935464
1881,1913,32,4309,0.027647281501787836
1882,1913,31,4309,0.026604071715723866
1883,1913,30,4309,0.025597361800729374
1884,1913,29,4309,0.02462778241604125
1885,1913,28,4309,0.023694035812025515
1828,1914,86,4309,0.46970309989064485
1829,1914,85,4309,0.3619072754220277
1830,1914,84,4309,0.269803988798344
1831,1914,83,4309,0.1969328724788243
1832,1914,82,4309,0.14238215515909147
1833,1914,81,4309,0.10298429041249405
1834,1914,80,4309,0.07510393567009566
1835,1914,79,4309,0.05555350589141849
1836,1914,78,4309,0.04186642689725142
1837,1914,77,4309,0.032256918775218656
1838,1914,76,4309,0.025478296618389663
1839,1914,75,4309,0.02067710874575079
1840,1914,74,4309,0.017275301465166815
1841,1914,73,4309,0.014884405850008327
1842,1914,72,4309,0.013246323983651912
1843,1914,71,4309,0.01217842945503809
1844,1914,70,4309,0.011538520619734514
1845,1914,69,4309,0.011234432934525404
1846,1914,68,4309,0.011208773747348464
1847,1914,67,4309,0.01142680038261971
1848,1914,66,4309,0.011868555549740882
1849,1914,65,4309,0.012523356522319475
1850,1914,64,4309,0.013385481636221436
1851,1914,63,4309,0.014450331983116975
1852,1914,62,4309,0.015710627424886086
1853,1914,61,4309,0.017152417744119425
1854,1914,60,4309,0.018750907359738674
1855,1914,59,4309,0.02046633331022208
1856,1914,58,4309,0.022241745536683857
1857,1914,57,4309,0.02403315567275778
1858,1914,56,4309,0.02582108348689221
1859,1914,55,4309,0.027586412241575
1860,1914,54,4309,0.02930952185250835
1861,1914,53,4309,0.0309706814662155
1862,1914,52,4309,0.03255045002794698
1863,1914,51,4309,0.03403007248695703
1864,1914,50,4309,0.0353918598743405
1865,1914,49,4309,0.036619542535143865
1866,1914,48,4309,0.03769858719726375
1867,1914,47,4309,0.038616470202394546
1868,1914,46,4309,0.03936290099954522
1869,1914,45,4309,0.039929991811708906
1870,1914,44,4309,0.040313182397545014
1871,1914,43,4309,0.04051759523591572
1872,1914,42,4309,0.040554577222358196
1873,1914,41,4309,0.04043765520169273
1874,1914,40,4309,0.040181984623280646
1875,1914,39,4309,0.03980384835196066
1876,1914,38,4309,0.0393201914152777
1877,1914,37,4309,0.038748203403495995
1878,1914,36,4309,0.038104956567543695
1879,1914,35,4309,0.03740710429918678
1880,1914,34,4309,0.03667064173082362
1881,1914,33,4309,0.03591072772592653
1882,1914,32,4309,0.035141565579591756
1883,1914,31,4309,0.034376338318304445
1884,1914,30,4309,0.033625243849119184
1885,1914,29,4309,0.032890001204736966
1886,1914,28,4309,0.03217030003742706
1829,1915,86,4309,0.38329886586288564
1830,1915,85,4309,0.2945458805580939
1831,1915,84,4309,0.2216830810487483
1832,1915,83,4309,0.16495372932507513
1833,1915,82,4309,0.12238492608755244
1834,1915,81,4309,0.09117699586400858
1835,1915,80,4309,0.06858869698704445
1836,1915,79,4309,0.052325274233206306
1837,1915,78,4309,0.04061940094781019
1838,1915,77,4309,0.03217310336768047
1839,1915,76,4309,0.026058899908973015
1840,1915,75,4309,0.02162447782686766
1841,1915,74,4309,0.01841560648539904
1842,1915,73,4309,0.016118852876601034
1843,1915,72,4309,0.014520971259889427
1844,1915,71,4309,0.01346601082161748
1845,1915,70,4309,0.012827052530037334
1846,1915,69,4309,0.012519564776198821
1847,1915,68,4309,0.01248941981719733
1848,1915,67,4309,0.012702617683612626
1849,1915,66,4309,0.013138429712200162
1850,1915,65,4309,0.013784485945450703
1851,1915,64,4309,0.014632891485472655
1852,1915,63,4309,0.015676794809374835
1853,1915,62,4309,0.016907056034092434
1854,1915,61,4309,0.018308840739436463
1855,1915,60,4309,0.019858134191972656
1856,1915,59,4309,0.021518351071725245
1857,1915,58,4309,0.023238643821229202
1858,1915,57,4309,0.024981594064589004
1859,1915,56,4309,0.026732961619212816
1860,1915,55,4309,0.028479017979367048
1861,1915,54,4309,0.030205611484244055
1862,1915,53,4309,0.03189838951705392
1863,1915,52,4309,0.03354302550595326
1864,1915,51,4309,0.03512544495571634
1865,1915,50,4309,0.03663204500531513
1866,1915,49,4309,0.03804990245597302
1867,1915,48,4309,0.03936696580868652
1868,1915,47,4309,0.040572227548058275
1869,1915,46,4309,0.041655873668830404
1870,1915,45,4309,0.042609408223809916
1871,1915,44,4309,0.04342637095353858
1872,1915,43,4309,0.04410729786201311
1873,1915,42,4309,0.044657378905469954
1874,1915,41,4309,0.04508356588874926
1875,1915,40,4309,0.04539429046883984
1876,1915,39,4309,0.0455992036500685
1877,1915,38,4309,0.04570892276922875
1878,1915,37,4309,0.045734793095001974
1879,1915,36,4309,0.04568866975340805
1880,1915,35,4309,0.04558272433582821
1881,1915,34,4309,0.04542927929728679
1882,1915,33,4309,0.04524067214619629
1883,1915,32,4309,0.04502915048764896
1884,1915,31,4309,0.044806798226329596
1885,1915,30,4309,0.044583540004363334
1886,1915,29,4309,0.044361342544515694
1887,1915,28,4309,0.04414020132067186
1830,1916,86,4309,0.3001043948777422
1831,1916,85,4309,0.23241620679878874
1832,1916,84,4309,0.17810681845392837
1833,1916,83,4309,0.13595550293714867
1834,1916,82,4309,0.10396776616532769
1835,1916,81,4309,0.08002612377516242
1836,1916,80,4309,0.06223655259797322
1837,1916,79,4309,0.04905316849730642
1838,1916,78,4309,0.03928046658209246
1839,1916,77,4309,0.03202376648225511
1840,1916,76,4309,0.026626934893122976
1841,1916,75,4309,0.0226149708942531
1842,1916,74,4309,0.019647327060598657
1843,1916,73,4309,0.01748245631988898
1844,1916,72,4309,0.015951956022058587
1845,1916,71,4309,0.014927940676523435
1846,1916,70,4309,0.01430075523169497
1847,1916,69,4309,0.013995103330684752
1848,1916,68,4309,0.013961265489154471
1849,1916,67,4309,0.014166767539958169
1850,1916,66,4309,0.014590651105190547
1851,1916,65,4309,0.01521927065963941
1852,1916,64,4309,0.01604293494783359
