yob,year,age,speakerid,probability
1845,1907,62,4091,0.05536240262032957
1846,1907,61,4091,0.05205554022529668
1847,1907,60,4091,0.049377358946895246
1848,1907,59,4091,0.0472897756333211
1849,1907,58,4091,0.04576660118471958
1850,1907,57,4091,0.044781442391427145
1851,1907,56,4091,0.04427005129583299
1852,1907,55,4091,0.04417129618498569
1853,1907,54,4091,0.044436332600614165
1854,1907,53,4091,0.04502461816800106
1855,1907,52,4091,0.045900670538065326
1856,1907,51,4091,0.04703134973781846
1857,1907,50,4091,0.04838352440011617
1858,1907,49,4091,0.0499220437463888
1859,1907,48,4091,0.05160798870446612
1860,1907,47,4091,0.05339721881678439
1861,1907,46,4091,0.05523926743183777
1862,1907,45,4091,0.05707666539330534
1863,1907,44,4091,0.05884627154468031
1864,1907,43,4091,0.060513365307077245
1865,1907,42,4091,0.06207682423222319
1866,1907,41,4091,0.063538582441322
1867,1907,40,4091,0.06490209086515979
1868,1907,39,4091,0.0661722048966313
1869,1907,38,4091,0.06735506596298958
1870,1907,37,4091,0.06845798155465198
1871,1907,36,4091,0.06948930781203565
1872,1907,35,4091,0.0704583383134572
1873,1907,34,4091,0.07137520225073234
1874,1907,33,4091,0.07225077474512367
1875,1907,32,4091,0.07309660166085151
1876,1907,31,4091,0.07392484092905707
1877,1907,30,4091,0.07474822211147551
1878,1907,29,4091,0.07557775534815621
1879,1907,28,4091,0.0764157341866108
1880,1907,27,4091,0.07726222768243492
1881,1907,26,4091,0.07811730507680623
1882,1907,25,4091,0.07898103578748378
1883,1907,24,4091,0.07985348939955642
1820,1908,88,4091,0.4994647292211543
1821,1908,87,4091,0.47080074013161427
1822,1908,86,4091,0.44232804912543433
1823,1908,85,4091,0.41422945531966415
1824,1908,84,4091,0.3866793759729497
1825,1908,83,4091,0.35984310879800147
1826,1908,82,4091,0.33386915616065516
1827,1908,81,4091,0.3088851213120985
1828,1908,80,4091,0.284995894794416
1829,1908,79,4091,0.2622828688974551
1830,1908,78,4091,0.24080410835119523
1831,1908,77,4091,0.22059534973727823
1832,1908,76,4091,0.20167166591567404
1833,1908,75,4091,0.18402961535003007
1834,1908,74,4091,0.16764969735606788
1835,1908,73,4091,0.15249894916834794
1836,1908,72,4091,0.138533544819973
1837,1908,71,4091,0.12570316346696342
1838,1908,70,4091,0.11399050207375568
1839,1908,69,4091,0.10339701188713461
1840,1908,68,4091,0.09390001530516538
1841,1908,67,4091,0.08545729978511334
1842,1908,66,4091,0.07801336910186756
1843,1908,65,4091,0.07150501241366795
1844,1908,64,4091,0.06586604171164853
1845,1908,63,4091,0.061031173163817
1846,1908,62,4091,0.056939120975307234
1847,1908,61,4091,0.05353503486898885
1848,1908,60,4091,0.05077245018577944
1849,1908,59,4091,0.04861494119675433
1850,1908,58,4091,0.0470376823090047
1851,1908,57,4091,0.04601497861935395
1852,1908,56,4091,0.04548098819101791
1853,1908,55,4091,0.045372870237961195
1854,1908,54,4091,0.04564051626736383
1855,1908,53,4091,0.04624245581326588
1856,1908,52,4091,0.0471425255960952
1857,1908,51,4091,0.04830707664534258
1858,1908,50,4091,0.04970257361915396
1859,1908,49,4091,0.05129350422911779
1860,1908,48,4091,0.05304056929150669
1861,1908,47,4091,0.05489916821817718
1862,1908,46,4091,0.056818231597123764
1863,1908,45,4091,0.058739481259752785
1864,1908,44,4091,0.06059872509511247
1865,1908,43,4091,0.06236054351698134
1866,1908,42,4091,0.06402362185528278
1867,1908,41,4091,0.06558968294293605
1868,1908,40,4091,0.0670619325678068
1869,1908,39,4091,0.06844495885909208
1870,1908,38,4091,0.06974462562210271
1871,1908,37,4091,0.07096796384120392
1872,1908,36,4091,0.07212306519113436
1873,1908,35,4091,0.07321898099463534
1874,1908,34,4091,0.07426562966203189
1875,1908,33,4091,0.07527371526466155
1876,1908,32,4091,0.07625465954362107
1877,1908,31,4091,0.07722054934973444
1878,1908,30,4091,0.07818410125878074
1879,1908,29,4091,0.07915636328855218
1880,1908,28,4091,0.08013966480990536
1881,1908,27,4091,0.08113410493568572
1882,1908,26,4091,0.08213978300992789
1883,1908,25,4091,0.08315679858967812
1884,1908,24,4091,0.08418525142628126
1821,1909,88,4091,0.47818578860883987
1822,1909,87,4091,0.4513900999393413
1823,1909,86,4091,0.4248733598204014
1824,1909,85,4091,0.3987820389870507
1825,1909,84,4091,0.3732528526987167
1826,1909,83,4091,0.3484093165036529
1827,1909,82,4091,0.32436054152675003
1828,1909,81,4091,0.30120002435435667
1829,1909,80,4091,0.2790047623167194
1830,1909,79,4091,0.25783495759039643
1831,1909,78,4091,0.23773426051364938
1832,1909,77,4091,0.2187304787792245
1833,1909,76,4091,0.2008366640400538
1834,1909,75,4091,0.18405248077141953
1835,1909,74,4091,0.16836576299311426
1836,1909,73,4091,0.15375417115122794
1837,1909,72,4091,0.14018687233915814
1838,1909,71,4091,0.12762825182343557
1839,1909,70,4091,0.11608063915857364
1840,1909,69,4091,0.1055681779278682
1841,1909,68,4091,0.09608859702574815
1842,1909,67,4091,0.0876172579326287
1843,1909,66,4091,0.08011332840361565
1844,1909,65,4091,0.07352548000215488
1845,1909,64,4091,0.06779689437594923
1846,1909,63,4091,0.0628694938405786
1847,1909,62,4091,0.058687416805218794
1848,1909,61,4091,0.05519983507025035
1849,1909,60,4091,0.05236326139225333
1850,1909,59,4091,0.05014352881316748
1851,1909,58,4091,0.048517646485571456
1852,1909,57,4091,0.04746099524431987
1853,1909,56,4091,0.04690654679744852
1854,1909,55,4091,0.04679002537712933
1855,1909,54,4091,0.04706019560599075
1856,1909,53,4091,0.04767470087116867
1857,1909,52,4091,0.048596675293054094
1858,1909,51,4091,0.049791901291612845
1859,1909,50,4091,0.05122636456232878
1860,1909,49,4091,0.05286412215480649
1861,1909,48,4091,0.054665452191934014
1862,1909,47,4091,0.056585298307772654
1863,1909,46,4091,0.05857205900984854
1864,1909,45,4091,0.06056680129962899
1865,1909,44,4091,0.06250452749154434
1866,1909,43,4091,0.0643493271493678
1867,1909,42,4091,0.06609980059650081
1868,1909,41,4091,0.06775755662673229
1869,1909,40,4091,0.06932564606070868
1870,1909,39,4091,0.07080847108682625
1871,1909,38,4091,0.07221168882542836
1872,1909,37,4091,0.07354211301337696
1873,1909,36,4091,0.07480761737333508
1874,1909,35,4091,0.07601704387826443
1875,1909,34,4091,0.07718011876700341
1876,1909,33,4091,0.07830737882793315
1877,1909,32,4091,0.07941011015791662
1878,1909,31,4091,0.08050030133328324
1879,1909,30,4091,0.08159061270657027
1880,1909,29,4091,0.0826920825169228
1881,1909,28,4091,0.08380706521837093
1882,1909,27,4091,0.08493568981691124
1883,1909,26,4091,0.08607808554724758
1884,1909,25,4091,0.08723438184186537
1885,1909,24,4091,0.08840470829917284
1822,1910,88,4091,0.45626249318029366
1823,1910,87,4091,0.43139223875761623
1824,1910,86,4091,0.4068632386923017
1825,1910,85,4091,0.38279002542540863
1826,1910,84,4091,0.35927686771596434
1827,1910,83,4091,0.3364118595041652
1828,1910,82,4091,0.3142710145803528
1829,1910,81,4091,0.29291926077718883
1830,1910,80,4091,0.2724101446479261
1831,1910,79,4091,0.2527858328865659
1832,1910,78,4091,0.23407737967720965
1833,1910,77,4091,0.2163052215902466
1834,1910,76,4091,0.19947985720471312
1835,1910,75,4091,0.1836026671153871
1836,1910,74,4091,0.1686668309766239
1837,1910,73,4091,0.1546583012247341
1838,1910,72,4091,0.14155679754499587
1839,1910,71,4091,0.12933902122026236
1840,1910,70,4091,0.11802409586011485
1841,1910,69,4091,0.10765610485628935
1842,1910,68,4091,0.09825139470123044
1843,1910,67,4091,0.08980195699803696
1844,1910,66,4091,0.08228134231233394
1845,1910,65,4091,0.0756503045813904
1846,1910,64,4091,0.06986191262597681
1847,1910,63,4091,0.0648659936512376
1848,1910,62,4091,0.06061288386108153
1849,1910,61,4091,0.057056547211266594
1850,1910,60,4091,0.05415718542407326
1851,1910,59,4091,0.05188350569060995
1852,1910,58,4091,0.05021484445154019
1853,1910,57,4091,0.04912806103891686
1854,1910,56,4091,0.048555379939619905
1855,1910,55,4091,0.04843139029673249
1856,1910,54,4091,0.04870388600262205
1857,1910,53,4091,0.04932968039066556
1858,1910,52,4091,0.05027119415338477
1859,1910,51,4091,0.05149359024765503
1860,1910,50,4091,0.05296230805559491
1861,1910,49,4091,0.05464091208206579
1862,1910,48,4091,0.05648922266612826
1863,1910,47,4091,0.05846174019898606
1864,1910,46,4091,0.06050641105255793
1865,1910,45,4091,0.06256381229262996
1866,1910,44,4091,0.06456839802154449
1867,1910,43,4091,0.06648397587666971
1868,1910,42,4091,0.06830915644008001
1869,1910,41,4091,0.07004551904668577
1870,1910,40,4091,0.07169603716160534
1871,1910,39,4091,0.07326499611775766
1872,1910,38,4091,0.07475790554592149
1873,1910,37,4091,0.07618141006727429
1874,1910,36,4091,0.07754320152507264
1875,1910,35,4091,0.07885193572029478
1876,1910,34,4091,0.08011715630353877
1877,1910,33,4091,0.0813492281768145
1878,1910,32,4091,0.08255928248572625
1879,1910,31,4091,0.0837591750440184
1880,1910,30,4091,0.08496145983550295
1881,1910,29,4091,0.08617711163743046
1882,1910,28,4091,0.0874084957782097
1883,1910,27,4091,0.08865576813226823
1884,1910,26,4091,0.08991908473786953
1885,1910,25,4091,0.09119860175096298
1886,1910,24,4091,0.09249447539763496
1823,1911,88,4091,0.4338355067065054
1824,1911,87,4091,0.4109340612034386
1825,1911,86,4091,0.3884121695098448
1826,1911,85,4091,0.3663569494748551
1827,1911,84,4091,0.3448453587504612
1828,1911,83,4091,0.3239361044387263
1829,1911,82,4091,0.3036779672466449
1830,1911,81,4091,0.2841124291639956
1831,1911,80,4091,0.26527371775917147
1832,1911,79,4091,0.24718896479279678
1833,1911,78,4091,0.22987846267925335
1834,1911,77,4091,0.21335600170807204
1835,1911,76,4091,0.19762927105083114
1836,1911,75,4091,0.18270030729006942
1837,1911,74,4091,0.16856597537346923
1838,1911,73,4091,0.15521846838183856
1839,1911,72,4091,0.1426458141776455
1840,1911,71,4091,0.1308347318004368
1841,1911,70,4091,0.11981826584062623
1842,1911,69,4091,0.1096575252256415
1843,1911,68,4091,0.10038544823191341
1844,1911,67,4091,0.09200944915117941
1845,1911,66,4091,0.08451692651670503
1846,1911,65,4091,0.077880696081615
1847,1911,64,4091,0.07206405535103631
1848,1911,63,4091,0.0670253058536704
1849,1911,62,4091,0.0627216686234842
1850,1911,61,4091,0.05911261873248622
1851,1911,60,4091,0.05616273414591341
1852,1911,59,4091,0.053844205640568826
1853,1911,58,4091,0.05213919416107575
1854,1911,57,4091,0.05102645400752817
1855,1911,56,4091,0.05043793290461111
1856,1911,55,4091,0.050307414359921934
1857,1911,54,4091,0.05058190140000921
1858,1911,53,4091,0.05121745288194556
1859,1911,52,4091,0.05217578198001545
1860,1911,51,4091,0.05342139658611783
1861,1911,50,4091,0.05491913719524395
1862,1911,49,4091,0.05663202893504681
1863,1911,48,4091,0.058519415079835144
1864,1911,47,4091,0.06053538212252568
1865,1911,46,4091,0.06262752208998146
1866,1911,45,4091,0.06473610578784993
1867,1911,44,4091,0.06679531539408712
1868,1911,43,4091,0.06876888996029694
1869,1911,42,4091,0.07065553468914686
1870,1911,41,4091,0.0724568720757112
1871,1911,40,4091,0.07417586375708707
1872,1911,39,4091,0.07581673533376448
1873,1911,38,4091,0.0773848965003038
1874,1911,37,4091,0.07888685972477816
1875,1911,36,4091,0.08033016045662345
1876,1911,35,4091,0.08172328156747127
1877,1911,34,4091,0.08307558445454805
1878,1911,33,4091,0.0843972489738119
1879,1911,32,4091,0.08569922413017311
1880,1911,31,4091,0.08699319124268245
1881,1911,30,4091,0.08829154112939111
1882,1911,29,4091,0.0896051258878026
1883,1911,28,4091,0.09093630461161711
1884,1911,27,4091,0.09228525473274254
1885,1911,26,4091,0.09365215372012525
1886,1911,25,4091,0.09503717901776221
1887,1911,24,4091,0.09644050798085561
1824,1912,88,4091,0.4110576218114986
1825,1912,87,4091,0.39015148777075076
1826,1912,86,4091,0.3696412785787085
1827,1912,85,4091,0.34959120714489583
1828,1912,84,4091,0.3300558216279412
1829,1912,83,4091,0.31107006539766496
1830,1912,82,4091,0.2926608599897497
1831,1912,81,4091,0.27485089975495053
1832,1912,80,4091,0.2576588618600912
1833,1912,79,4091,0.24109962686509867
1834,1912,78,4091,0.22518450317242697
1835,1912,77,4091,0.2099214501122461
1836,1912,76,4091,0.19531529580989604
1837,1912,75,4091,0.1813679472365335
1838,1912,74,4091,0.16807859093967917
1839,1912,73,4091,0.1554438838703281
1840,1912,72,4091,0.14345813446098704
1841,1912,71,4091,0.13211591575585266
1842,1912,70,4091,0.12146134918940048
1843,1912,69,4091,0.11156955935795565
1844,1912,68,4091,0.1024878621953263
1845,1912,67,4091,0.09423765091247298
1846,1912,66,4091,0.08681939041437216
1847,1912,65,4091,0.08021770782076605
1848,1912,64,4091,0.07440627435152382
1849,1912,63,4091,0.06935227945022494
1850,1912,62,4091,0.06502040101020219
1851,1912,61,4091,0.061376265610817514
1852,1912,60,4091,0.05838946570988861
1853,1912,59,4091,0.05603625780258033
1854,1912,58,4091,0.05430211123657989
1855,1912,57,4091,0.053168092770840725
1856,1912,56,4091,0.05256637446124979
1857,1912,55,4091,0.05243029690753986
1858,1912,54,4091,0.0527062808111895
1859,1912,53,4091,0.0533497314111488
1860,1912,52,4091,0.05432168347652893
1861,1912,51,4091,0.055585976577074876
1862,1912,50,4091,0.057106822222593084
1863,1912,49,4091,0.058846682619865344
1864,1912,48,4091,0.060764429132356766
1865,1912,47,4091,0.06281378925989696
1866,1912,46,4091,0.06494212482803521
1867,1912,45,4091,0.0670896106483887
1868,1912,44,4091,0.06919045871721172
1869,1912,43,4091,0.07120856041063736
1870,1912,42,4091,0.0731427896011742
1871,1912,41,4091,0.07499487294595686
1872,1912,40,4091,0.07676781390445966
1873,1912,39,4091,0.07846582359384378
1874,1912,38,4091,0.08009424767520107
1875,1912,37,4091,0.08165949217700437
1876,1912,36,4091,0.08316895093146918
1877,1912,35,4091,0.08463093705722395
1878,1912,34,4091,0.0860546206805834
1879,1912,33,4091,0.08744997485832641
1880,1912,32,4091,0.08882773145556418
1881,1912,31,4091,0.09019934854952223
1882,1912,30,4091,0.09157699077872296
1883,1912,29,4091,0.09297132347177149
1884,1912,28,4091,0.09438468022366638
1885,1912,27,4091,0.0958172531805282
1886,1912,26,4091,0.09726923435117067
1887,1912,25,4091,0.09874081553085391
1888,1912,24,4091,0.100232188222808
1825,1913,88,4091,0.38809058015010206
1826,1913,87,4091,0.36918691647651247
1827,1913,86,4091,0.3506763499369631
1828,1913,85,4091,0.33260452874681873
1829,1913,84,4091,0.3150081461186739
1830,1913,83,4091,0.2979035122744337
1831,1913,82,4091,0.28130052177173487
1832,1913,81,4091,0.2652072381150462
1833,1913,80,4091,0.2496301569624334
1834,1913,79,4091,0.23457442985533347
1835,1913,78,4091,0.22004404750435774
1836,1913,77,4091,0.20604198301767604
1837,1913,76,4091,0.1925702966194959
1838,1913,75,4091,0.17963020438855626
1839,1913,74,4091,0.16722211436360898
1840,1913,73,4091,0.1553456340253808
1841,1913,72,4091,0.14399955368015763
1842,1913,71,4091,0.13318430470489398
1843,1913,70,4091,0.1229523260790912
1844,1913,69,4091,0.11338971520283242
1845,1913,68,4091,0.104555812969089
1846,1913,67,4091,0.09648434297837237
1847,1913,66,4091,0.08918782087745875
1848,1913,65,4091,0.08266220109568038
1849,1913,64,4091,0.07689146109984618
1850,1913,63,4091,0.07185191226747299
1851,1913,62,4091,0.06751611907515037
1852,1913,61,4091,0.0638563937672711
1853,1913,60,4091,0.06084790661070511
1854,1913,59,4091,0.05847151162992955
1855,1913,58,4091,0.05671643738688155
1856,1913,57,4091,0.05556646738994753
1857,1913,56,4091,0.054954528283469445
1858,1913,55,4091,0.05481391731654131
1859,1913,54,4091,0.05509071531704704
1860,1913,53,4091,0.05573980639947822
1861,1913,52,4091,0.05672160643655329
1862,1913,51,4091,0.057999303641493014
1863,1913,50,4091,0.05953648136200427
1864,1913,49,4091,0.06129504749198896
1865,1913,48,4091,0.06323344013289889
1866,1913,47,4091,0.06530511720810635
1867,1913,46,4091,0.06745736929289636
1868,1913,45,4091,0.06963051957702296
1869,1913,44,4091,0.0717591431127151
1870,1913,43,4091,0.07380751464179036
1871,1913,42,4091,0.07577474049004321
1872,1913,41,4091,0.07766270075570905
1873,1913,40,4091,0.07947448234187407
1874,1913,39,4091,0.08121431507125408
1875,1913,38,4091,0.0828875046173848
1876,1913,37,4091,0.08450036482414254
1877,1913,36,4091,0.08606015178116858
1878,1913,35,4091,0.08757500181029272
1879,1913,34,4091,0.08905387530804662
1880,1913,33,4091,0.0905065081904097
1881,1913,32,4091,0.09194337250484284
1882,1913,31,4091,0.09337564761665547
1883,1913,30,4091,0.09481520324570306
1884,1913,29,4091,0.09627244969859698
1885,1913,28,4091,0.0977496744463715
1886,1913,27,4091,0.09924707677572844
1887,1913,26,4091,0.10076485563822363
1888,1913,25,4091,0.10230320956335147
1889,1913,24,4091,0.10386233656918005
1826,1914,88,4091,0.365101241483559
1827,1914,87,4091,0.3481862068340974
1828,1914,86,4091,0.33164548396462584
1829,1914,85,4091,0.3155101813040215
1830,1914,84,4091,0.2998032443867429
1831,1914,83,4091,0.28452692153213816
1832,1914,82,4091,0.2696783341194023
1833,1914,81,4091,0.2552545489622376
1834,1914,80,4091,0.2412528294424534
1835,1914,79,4091,0.2276708312787405
1836,1914,78,4091,0.21450674459581814
1837,1914,77,4091,0.20175938449575137
1838,1914,76,4091,0.18942823280164714
1839,1914,75,4091,0.17751343408299378
1840,1914,74,4091,0.16601574950878079
1841,1914,73,4091,0.15493647252448753
1842,1914,72,4091,0.14427731081553574
1843,1914,71,4091,0.13404275191897974
1844,1914,70,4091,0.12429092610338767
1845,1914,69,4091,0.11511588582013288
1846,1914,68,4091,0.10658655538176348
1847,1914,67,4091,0.0987471705553824
1848,1914,66,4091,0.09162106620523934
1849,1914,65,4091,0.08521480846624567
1850,1914,64,4091,0.07952239000303332
1851,1914,63,4091,0.07452927825139044
1852,1914,62,4091,0.07021618607247564
1853,1914,61,4091,0.06656251175612904
1854,1914,60,4091,0.06354946478553795
1855,1914,59,4091,0.06116295337698561
1856,1914,58,4091,0.05939636115557202
1857,1914,57,4091,0.05823656334149031
1858,1914,56,4091,0.057617798082450114
1859,1914,55,4091,0.057473758946674974
1860,1914,54,4091,0.057750468748749804
1861,1914,53,4091,0.05840246159912373
1862,1914,52,4091,0.05938963242726643
1863,1914,51,4091,0.060674574093373033
1864,1914,50,4091,0.0622202828663953
1865,1914,49,4091,0.06398816269462004
1866,1914,48,4091,0.06593630013465884
1867,1914,47,4091,0.06801801664081963
1868,1914,46,4091,0.07018073367585528
1869,1914,45,4091,0.07236520844312183
1870,1914,44,4091,0.07450674923964755
1871,1914,43,4091,0.07657025722290234
1872,1914,42,4091,0.07855512411863155
1873,1914,41,4091,0.08046342039795538
1874,1914,40,4091,0.0822983454219187
1875,1914,39,4091,0.08406416832063879
1876,1914,38,4091,0.0857661664984562
1877,1914,37,4091,0.08741056400349252
1878,1914,36,4091,0.08900447182014237
1879,1914,35,4091,0.09055583195836416
1880,1914,34,4091,0.09207336703262917
1881,1914,33,4091,0.09356653685285156
1882,1914,32,4091,0.09504550339488758
1883,1914,31,4091,0.09652110538333217
1884,1914,30,4091,0.09800484360730745
1885,1914,29,4091,0.09950680158650324
1886,1914,28,4091,0.10102919942383994
1887,1914,27,4091,0.102572235992026
1888,1914,26,4091,0.1041361096351463
1889,1914,25,4091,0.10572101807607581
1890,1914,24,4091,0.10732715832140557
1827,1915,88,4091,0.3422573011986359
1828,1915,87,4091,0.32729533459542265
1829,1915,86,4091,0.31267650772965244
1830,1915,85,4091,0.29842097776274057
1831,1915,84,4091,0.2845415261535492
1832,1915,83,4091,0.27103030574003195
1833,1915,82,4091,0.2578753222237951
1834,1915,81,4091,0.24506575308817682
1835,1915,80,4091,0.2325921554554434
1836,1915,79,4091,0.22044662224998574
1837,1915,78,4091,0.20862288889280128
1838,1915,77,4091,0.19711639249554722
1839,1915,76,4091,0.18592428533329713
1840,1915,75,4091,0.17504540429457455
1841,1915,74,4091,0.1644801980646176
1842,1915,73,4091,0.15423061401088228
1843,1915,72,4091,0.1442999471143116
1844,1915,71,4091,0.13469515076242636
1845,1915,70,4091,0.12547759400255817
1846,1915,69,4091,0.11674634468876258
1847,1915,68,4091,0.10857742887861689
1848,1915,67,4091,0.10102364421979758
1849,1915,66,4091,0.09411772039521327
1850,1915,65,4091,0.08787589587113122
1851,1915,64,4091,0.08230165806129462
1852,1915,63,4091,0.07738944831443714
1853,1915,62,4091,0.07312819837470305
1854,1915,61,4091,0.0695046321742018
1855,1915,60,4091,0.06650633006398467
1856,1915,59,4091,0.06412460930325144
1857,1915,58,4091,0.062357325281350205
1858,1915,57,4091,0.061194772234518954
1859,1915,56,4091,0.06057307961267468
1860,1915,55,4091,0.06042681997662395
1861,1915,54,4091,0.06070228513876941
1862,1915,53,4091,0.061353876635222786
1863,1915,52,4091,0.0623411138536521
1864,1915,51,4091,0.06362609920763734
1865,1915,50,4091,0.06517133356478783
1866,1915,49,4091,0.06693781947604895
1867,1915,48,4091,0.06888342685137498
1868,1915,47,4091,0.0709615268612087
1869,1915,46,4091,0.07311992542195651
1870,1915,45,4091,0.07530014735467137
1871,1915,44,4091,0.07743864610538916
1872,1915,43,4091,0.07950120541383673
1873,1915,42,4091,0.08148754326931677
1874,1915,41,4091,0.08339994390807222
1875,1915,40,4091,0.08524173450828465
1876,1915,39,4091,0.0870172306118915
1877,1915,38,4091,0.08873167996661847
1878,1915,37,4091,0.09039120669712855
1879,1915,36,4091,0.09200275755788355
1880,1915,35,4091,0.09357405186211167
1881,1915,34,4091,0.09511353652767647
1882,1915,33,4091,0.09663034753684027
1883,1915,32,4091,0.09813427897693724
1884,1915,31,4091,0.09963576071585624
1885,1915,30,4091,0.10114584567213188
1886,1915,29,4091,0.10267421582801331
1887,1915,28,4091,0.10422300267716349
1888,1915,27,4091,0.10579239777093445
1889,1915,26,4091,0.10738259196877054
1890,1915,25,4091,0.10899377534550919
1891,1915,24,4091,0.11062613709633073
1828,1916,88,4091,0.31972280498053124
1829,1916,87,4091,0.3066568988984613
1830,1916,86,4091,0.29389426841261346
1831,1916,85,4091,0.28144718701998733
1832,1916,84,4091,0.26932128693540613
1833,1916,83,4091,0.257501967641987
1834,1916,82,4091,0.24597118340676336
1835,1916,81,4091,0.23471281620187665
1836,1916,80,4091,0.2237128316887765
1837,1916,79,4091,0.21295939641166187
1838,1916,78,4091,0.20244295785065392
1839,1916,77,4091,0.1921562882231909
1840,1916,76,4091,0.18209449230004585
1841,1916,75,4091,0.17225497905212533
1842,1916,74,4091,0.16263739669259786
1843,1916,73,4091,0.15324353064702337
1844,1916,72,4091,0.14407716418628433
1845,1916,71,4091,0.13514635055619584
1846,1916,70,4091,0.12651345243887985
1847,1916,69,4091,0.11827973904627638
1848,1916,68,4091,0.11052586319351251
1849,1916,67,4091,0.1033111413175002
1850,1916,66,4091,0.09667610787304191
1851,1916,65,4091,0.09064552376047097
1852,1916,64,4091,0.0852316209129528
1853,1916,63,4091,0.08043740420616503
1854,1916,62,4091,0.07625988287839566
1855,1916,61,4091,0.07269315934490048
1856,1916,60,4091,0.0697313583280153
1857,1916,59,4091,0.06737143078346507
1858,1916,58,4091,0.06561591484688684
1859,1916,57,4091,0.0644587826936968
1860,1916,56,4091,0.06383865251851026
1861,1916,55,4091,0.06369150393013134
1862,1916,54,4091,0.06396427584897947
1863,1916,53,4091,0.06461150937493691
1864,1916,52,4091,0.06559255122264257
1865,1916,51,4091,0.06686917814876352
1866,1916,50,4091,0.06840354926614409
1867,1916,49,4091,0.07015643170473995
1868,1916,48,4091,0.07208567742740178
1869,1916,47,4091,0.0741449561059691
1870,1916,46,4091,0.07628277110556182
1871,1916,45,4091,0.07844180257118458
1872,1916,44,4091,0.08056010667217725
1873,1916,43,4091,0.08260461927450594
1874,1916,42,4091,0.08457541145333534
1875,1916,41,4091,0.08647498927607389
1876,1916,40,4091,0.08830680790200794
1877,1916,39,4091,0.09007522157904775
1878,1916,38,4091,0.0917854328005905
1879,1916,37,4091,0.09344344221021991
1880,1916,36,4091,0.09505600070886584
1881,1916,35,4091,0.09663056508634091
1882,1916,34,4091,0.09817525837163521
1883,1916,33,4091,0.09969883597777555
1884,1916,32,4091,0.1012106586103385
1885,1916,31,4091,0.10272067281600168
1886,1916,30,4091,0.1042393999703009
1887,1916,29,4091,0.10577604313875093
1888,1916,28,4091,0.1073326244281405
1889,1916,27,4091,0.10890932227603586
1890,1916,26,4091,0.11050631431428806
1891,1916,25,4091,0.11212377728146382
1892,1916,24,4091,0.11376188693319979
1829,1917,88,4091,0.29765373538570694
1830,1917,87,4091,0.2864066810731185
1831,1917,86,4091,0.2754179538350358
1832,1917,85,4091,0.26469444849553564
1833,1917,84,4091,0.25423708354397684
1834,1917,83,4091,0.24402723105321567
1835,1917,82,4091,0.23404328883796274
1836,1917,81,4091,0.2242659532361225
1837,1917,80,4091,0.2146783278499816
1838,1917,79,4091,0.2052660088719597
1839,1917,78,4091,0.1960171476595355
1840,1917,77,4091,0.186922490266774
1841,1917,76,4091,0.17797539282840308
1842,1917,75,4091,0.16917181104728618
1843,1917,74,4091,0.1605102615796104
1844,1917,73,4091,0.1519917528672688
1845,1917,72,4091,0.14361968295637237
1846,1917,71,4091,0.13540207092946946
1847,1917,70,4091,0.12740026243508384
1848,1917,69,4091,0.1197150814633123
1849,1917,68,4091,0.11242938352222105
1850,1917,67,4091,0.10560690791512722
1851,1917,66,4091,0.0992942688297643
1852,1917,65,4091,0.09352340747889178
1853,1917,64,4091,0.08831432536271704
1854,1917,63,4091,0.08367794503878082
1855,1917,62,4091,0.07961898271459258
1856,1917,61,4091,0.0761387609964081
1857,1917,60,4091,0.07323793584459108
1858,1917,59,4091,0.07091915652584825
1859,1917,58,4091,0.0691897203105309
1860,1917,57,4091,0.06804744467567343
1861,1917,56,4091,0.06743404478784187
1862,1917,55,4091,0.0672874824880051
1863,1917,54,4091,0.06755577911016462
1864,1917,53,4091,0.06819395126822964
1865,1917,52,4091,0.06916144438384624
1866,1917,51,4091,0.07041994633132996
1867,1917,50,4091,0.0719315024820156
1868,1917,49,4091,0.07365688596605469
1869,1917,48,4091,0.07555420433374488
1870,1917,47,4091,0.07757774667529498
1871,1917,46,4091,0.07967709384480005
1872,1917,45,4091,0.0817965285398069
1873,1917,44,4091,0.08387621592141864
1874,1917,43,4091,0.08588452625587291
1875,1917,42,4091,0.08782189380386386
1876,1917,41,4091,0.08969103682230606
1877,1917,40,4091,0.09149552139301298
1878,1917,39,4091,0.09323971624468615
1879,1917,38,4091,0.09492874738321741
1880,1917,37,4091,0.09656845381061764
1881,1917,36,4091,0.09816534550281135
1882,1917,35,4091,0.09972656470841954
1883,1917,34,4091,0.10125985152783953
1884,1917,33,4091,0.1027735146370294
1885,1917,32,4091,0.10427640793538119
1886,1917,31,4091,0.10577791382335743
1887,1917,30,4091,0.10728793375410695
1888,1917,29,4091,0.10881511203590662
1889,1917,28,4091,0.11036134135738641
1890,1917,27,4091,0.11192678265818547
1891,1917,26,4091,0.11351159601807821
1892,1917,25,4091,0.11511594057874594
1893,1917,24,4091,0.11673997446382964
1830,1918,88,4091,0.2761939433306027
1831,1918,87,4091,0.2666704534481957
1832,1918,86,4091,0.25735858450121163
1833,1918,85,4091,0.24826179654519143
1834,1918,84,4091,0.23937817348546953
1835,1918,83,4091,0.23068720385796534
1836,1918,82,4091,0.22216569758571741
1837,1918,81,4091,0.21379283482827638
1838,1918,80,4091,0.2055502382186696
1839,1918,79,4091,0.197422035583893
