yob,year,age,speakerid,probability
1821,1905,84,4342,0.2699780570506516
1822,1905,83,4342,0.26737814342847055
1823,1905,82,4342,0.2653962596511779
1824,1905,81,4342,0.2640739071194235
1825,1905,80,4342,0.2634548212460698
1826,1905,79,4342,0.26358582786660845
1827,1905,78,4342,0.2645177444114057
1828,1905,77,4342,0.2663063155537943
1829,1905,76,4342,0.26901316815096726
1830,1905,75,4342,0.27270632852090093
1831,1905,74,4342,0.2774084652884751
1832,1905,73,4342,0.28304370117338673
1833,1905,72,4342,0.2895235372830919
1834,1905,71,4342,0.29675616611916444
1835,1905,70,4342,0.30464456770685183
1836,1905,69,4342,0.313085043702599
1837,1905,68,4342,0.3219662165597383
1838,1905,67,4342,0.33116850711992446
1839,1905,66,4342,0.34056408455435605
1840,1905,65,4342,0.3500172589303808
1841,1905,64,4342,0.3593852614482127
1842,1905,63,4342,0.36851933395644354
1843,1905,62,4342,0.37726603135387016
1844,1905,61,4342,0.3854686312590859
1845,1905,60,4342,0.3929685474016703
1846,1905,59,4342,0.3996128293662612
1847,1905,58,4342,0.40539188844595575
1848,1905,57,4342,0.4104430421672316
1849,1905,56,4342,0.41491480050256796
1850,1905,55,4342,0.41895934868290186
1851,1905,54,4342,0.42273156842273757
1852,1905,53,4342,0.4263883764086465
1853,1905,52,4342,0.43008831176756096
1854,1905,51,4342,0.4339913156299234
1855,1905,50,4342,0.43825865015210114
1856,1905,49,4342,0.4430529003384353
1857,1905,48,4342,0.4485379888803718
1858,1905,47,4342,0.45487911133888387
1859,1905,46,4342,0.46224246582907486
1860,1905,45,4342,0.4707946077948658
1861,1905,44,4342,0.4807012072768332
1862,1905,43,4342,0.49210658377850985
1863,1905,42,4342,0.5049890231317031
1864,1905,41,4342,0.5192346050279052
1865,1905,40,4342,0.5347167400988164
1866,1905,39,4342,0.5512958747777083
1867,1905,38,4342,0.5688194134579581
1868,1905,37,4342,0.5871226324597796
1869,1905,36,4342,0.6060306103568744
1870,1905,35,4342,0.625361114272159
1871,1905,34,4342,0.6449282921952214
1872,1905,33,4342,0.6645469389460056
1873,1905,32,4342,0.6840370405789654
1874,1905,31,4342,0.7032282693276842
1875,1905,30,4342,0.7219641047502514
1876,1905,29,4342,0.740105296660035
1877,1905,28,4342,0.7575324556315429
1878,1905,27,4342,0.7741590663656212
1820,1906,86,4342,0.2798477037788214
1821,1906,85,4342,0.27612723284792745
1822,1906,84,4342,0.272952036352522
1823,1906,83,4342,0.2703623090575652
1824,1906,82,4342,0.26839895359931476
1825,1906,81,4342,0.26710433534813066
1826,1906,80,4342,0.2665230957093672
1827,1906,79,4342,0.26670301738201047
1828,1906,78,4342,0.2676959333684539
1829,1906,77,4342,0.26955866835647513
1830,1906,76,4342,0.2723539958126562
1831,1906,75,4342,0.2761511445686756
1832,1906,74,4342,0.2809731472887436
1833,1906,73,4342,0.28674272822883384
1834,1906,72,4342,0.293369657485242
1835,1906,71,4342,0.30076023016005893
1836,1906,70,4342,0.3088153486835089
1837,1906,69,4342,0.31742905881994665
1838,1906,68,4342,0.3264875670006527
1839,1906,67,4342,0.3358687515604722
1840,1906,66,4342,0.34544215949393847
1841,1906,65,4342,0.3550694551790966
1842,1906,64,4342,0.3646052609719649
1843,1906,63,4342,0.37389830523772827
1844,1906,62,4342,0.38279277506511905
1845,1906,61,4342,0.39112976203906225
1846,1906,60,4342,0.39874869253967393
1847,1906,59,4342,0.4054948970847554
1848,1906,58,4342,0.4113589320171299
1849,1906,57,4342,0.41647995593348774
1850,1906,56,4342,0.42100829210458623
1851,1906,55,4342,0.4250978375349631
1852,1906,54,4342,0.4289050897898935
1853,1906,53,4342,0.4325884894094194
1854,1906,52,4342,0.43630800633827505
1855,1906,51,4342,0.44022491115583806
1856,1906,50,4342,0.44450167682816544
1857,1906,49,4342,0.4493019531256396
1858,1906,48,4342,0.4547905429745212
1859,1906,47,4342,0.461133287240705
1860,1906,46,4342,0.4684967313800409
1861,1906,45,4342,0.4770474040651739
1862,1906,44,4342,0.4869504853346596
1863,1906,43,4342,0.49834916609753416
1864,1906,42,4342,0.5112194324390973
1865,1906,41,4342,0.5254445922167253
1866,1906,40,4342,0.5408953448878105
1867,1906,39,4342,0.5574296115397166
1868,1906,38,4342,0.5748925829778316
1869,1906,37,4342,0.5931177556597065
1870,1906,36,4342,0.6119289703523575
1871,1906,35,4342,0.6311433828848696
1872,1906,34,4342,0.6505752077792701
1873,1906,33,4342,0.67003999565196
1874,1906,32,4342,0.6893591462807844
1875,1906,31,4342,0.7083643310965118
1876,1906,30,4342,0.7269015069404761
1877,1906,29,4342,0.7448342465629294
1878,1906,28,4342,0.7620461838217791
1879,1906,27,4342,0.7784537386102072
1821,1907,86,4342,0.28334686687793503
1822,1907,85,4342,0.27959257243995
1823,1907,84,4342,0.2763918215581556
1824,1907,83,4342,0.2737856495844268
1825,1907,82,4342,0.2718158111861616
1826,1907,81,4342,0.2705255457070054
1827,1907,80,4342,0.26996040150065487
1828,1907,79,4342,0.27016911205893174
1829,1907,78,4342,0.2712045148208198
1830,1907,77,4342,0.273124500088647
1831,1907,76,4342,0.2759929717986163
1832,1907,75,4342,0.2798803436180155
1833,1907,74,4342,0.28480988592639583
1834,1907,73,4342,0.29070259654507746
1835,1907,72,4342,0.2974661790377942
1836,1907,71,4342,0.3050047097352008
1837,1907,70,4342,0.31321670443897043
1838,1907,69,4342,0.32199365604205804
1839,1907,68,4342,0.3312190711095667
1840,1907,67,4342,0.34076801689901026
1841,1907,66,4342,0.35050716769386586
1842,1907,65,4342,0.360295312550653
1843,1907,64,4342,0.3699842586697913
1844,1907,63,4342,0.37942003940320373
1845,1907,62,4342,0.38844431738863017
1846,1907,61,4342,0.39689586496634094
1847,1907,60,4342,0.40461200837916156
1848,1907,59,4342,0.4114362669893829
1849,1907,58,4342,0.4173593611745845
1850,1907,57,4342,0.42252239706045874
1851,1907,56,4342,0.42707759797550876
1852,1907,55,4342,0.43118063819156
1853,1907,54,4342,0.4349896784071723
1854,1907,53,4342,0.43866471493341247
1855,1907,52,4342,0.44236716784081165
1856,1907,51,4342,0.4462596468072223
1857,1907,50,4342,0.45050583918294645
1858,1907,49,4342,0.4552704617952689
1859,1907,48,4342,0.4607192055187854
1860,1907,47,4342,0.4670185791131776
1861,1907,46,4342,0.47433552597650425
1862,1907,45,4342,0.48283664445068575
1863,1907,44,4342,0.49268679035266133
1864,1907,43,4342,0.5040282965901515
1865,1907,42,4342,0.5168352895581125
1866,1907,41,4342,0.5309888771175051
1867,1907,40,4342,0.5463577132467992
1868,1907,39,4342,0.562797937427947
1869,1907,38,4342,0.5801533245535431
1870,1907,37,4342,0.5982564109004099
1871,1907,36,4342,0.6169306031060535
1872,1907,35,4342,0.6359931920029684
1873,1907,34,4342,0.6552591063051816
1874,1907,33,4342,0.6745451641443612
1875,1907,32,4342,0.6936745251182542
1876,1907,31,4342,0.7124810212169201
1877,1907,30,4342,0.7308130564246201
1878,1907,29,4342,0.7485368107031978
1879,1907,28,4342,0.7655385573844078
1880,1907,27,4342,0.7817371540067098
1822,1908,86,4342,0.2873964455397126
1823,1908,85,4342,0.2835771061621721
1824,1908,84,4342,0.2803211903682333
1825,1908,83,4342,0.27767061339124627
1826,1908,82,4342,0.2756680071793746
1827,1908,81,4342,0.2743574981546859
1828,1908,80,4342,0.2737855446377398
1829,1908,79,4342,0.2740018259567726
1830,1908,78,4342,0.27506017311498043
1831,1908,77,4342,0.2770195271340914
1832,1908,76,4342,0.27994490510316605
1833,1908,75,4342,0.2839078859947879
1834,1908,74,4342,0.28893184433021735
1835,1908,73,4342,0.2949357072525507
1836,1908,72,4342,0.3018247602086788
1837,1908,71,4342,0.30950052483745244
1838,1908,70,4342,0.31785880844371833
1839,1908,69,4342,0.326788243163949
1840,1908,68,4342,0.3361693430814235
1841,1908,67,4342,0.34587408932350916
1842,1908,66,4342,0.35576602879217795
1843,1908,65,4342,0.3657008437123082
1844,1908,64,4342,0.375527319926428
1845,1908,63,4342,0.3850886158639406
1846,1908,62,4342,0.394223715523933
1847,1908,61,4342,0.40276894122034823
1848,1908,60,4342,0.4105594076904338
1849,1908,59,4342,0.41743673056849434
1850,1908,58,4342,0.42339181353559724
1851,1908,57,4342,0.42856781863456256
1852,1908,56,4342,0.4331189574351936
1853,1908,55,4342,0.43720274862221814
1854,1908,54,4342,0.4409790659515413
1855,1908,53,4342,0.4446094977017232
1856,1908,52,4342,0.44825693984302434
1857,1908,51,4342,0.4520853599299921
1858,1908,50,4342,0.4562596754939194
1859,1908,49,4342,0.4609456884414862
1860,1908,48,4342,0.46631000497776637
1861,1908,47,4342,0.47251984840612365
1862,1908,46,4342,0.4797426396020368
1863,1908,45,4342,0.48814517729478357
1864,1908,44,4342,0.4978921988625604
1865,1908,43,4342,0.5091254942934287
1866,1908,42,4342,0.5218178062723943
1867,1908,41,4342,0.535848640749842
1868,1908,40,4342,0.5510852910650182
1869,1908,39,4342,0.5673828687634087
1870,1908,38,4342,0.5845845293812244
1871,1908,37,4342,0.6025226553115193
1872,1908,36,4342,0.6210209967335706
1873,1908,35,4342,0.6398976878302215
1874,1908,34,4342,0.6589689710195284
1875,1908,33,4342,0.6780533880289948
1876,1908,32,4342,0.6969761446531669
1877,1908,31,4342,0.7155733347491354
1878,1908,30,4342,0.7336957225840722
1879,1908,29,4342,0.7512118294203979
1880,1908,28,4342,0.76801014302428
1881,1908,27,4342,0.784011431510202
1823,1909,86,4342,0.2920249929540021
1824,1909,85,4342,0.28810780156453397
1825,1909,84,4342,0.2847655747976748
1826,1909,83,4342,0.28204115389170653
1827,1909,82,4342,0.27997807868316055
1828,1909,81,4342,0.2786213797167584
1829,1909,80,4342,0.2780184309076718
1830,1909,79,4342,0.2782198538561023
1831,1909,78,4342,0.27928046255442074
1832,1909,77,4342,0.2812602331702353
1833,1909,76,4342,0.28422527707570805
1834,1909,75,4342,0.28824831661744627
1835,1909,74,4342,0.29335268884364524
1836,1909,73,4342,0.29945488874162574
1837,1909,72,4342,0.30645741520602315
1838,1909,71,4342,0.3142588841781038
1839,1909,70,4342,0.322752059507315
1840,1909,69,4342,0.3318223938216346
1841,1909,68,4342,0.3413471076634828
1842,1909,67,4342,0.3511948150873881
1843,1909,66,4342,0.36122567761763297
1844,1909,65,4342,0.37129203822015977
1845,1909,64,4342,0.3812394563115986
1846,1909,63,4342,0.39090803810114877
1847,1909,62,4342,0.4001339380684674
1848,1909,61,4342,0.4087509007674928
1849,1909,60,4342,0.41659171978357995
1850,1909,59,4342,0.4234960138898525
1851,1909,58,4342,0.42945488900850537
1852,1909,57,4342,0.4346136724815509
1853,1909,56,4342,0.4391286528051051
1854,1909,55,4342,0.44315926102407494
1855,1909,54,4342,0.4468671357514654
1856,1909,53,4342,0.4504154970021051
1857,1909,52,4342,0.4539687481760453
1858,1909,51,4342,0.45769224179791884
1859,1909,50,4342,0.4617521525418438
1860,1909,49,4342,0.46631539966650215
1861,1909,48,4342,0.4715495496293981
1862,1909,47,4342,0.4776226079478397
1863,1909,46,4342,0.4847025771887887
1864,1909,45,4342,0.4929566156655446
1865,1909,44,4342,0.5025495804245487
1866,1909,43,4342,0.5136230683175529
1867,1909,42,4342,0.5261489390264417
1868,1909,41,4342,0.5400057091183731
1869,1909,40,4342,0.5550600034186973
1870,1909,39,4342,0.5711666580679656
1871,1909,38,4342,0.588168995370778
1872,1909,37,4342,0.6059000301734454
1873,1909,36,4342,0.6241846049203976
1874,1909,35,4342,0.6428423689128591
1875,1909,34,4342,0.6616914356742482
1876,1909,33,4342,0.6805524816164449
1877,1909,32,4342,0.6992530001528195
1878,1909,31,4342,0.7176314062542204
1879,1909,30,4342,0.7355407009189046
1880,1909,29,4342,0.7528514513154333
1881,1909,28,4342,0.76945391338224145
1882,1909,27,4342,0.7852702270798217
1824,1910,86,4342,0.2972630684212617
1825,1910,85,4342,0.2932134757075694
1826,1910,84,4342,0.28975210162469445
1827,1910,83,4342,0.28692276828418933
1828,1910,82,4342,0.28476996092651713
1829,1910,81,4342,0.2833396363902127
1830,1910,80,4342,0.2826800932632651
1831,1910,79,4342,0.2828428937636487
1832,1910,78,4342,0.2838838248189541
1833,1910,77,4342,0.28586388145003
1834,1910,76,4342,0.28885024861316033
1835,1910,75,4342,0.29291676721006293
1836,1910,74,4342,0.2980865864315954
1837,1910,73,4342,0.30427338953784466
1838,1910,72,4342,0.3113765028883963
1839,1910,71,4342,0.3192912701858393
1840,1910,70,4342,0.3279070636082359
1841,1910,69,4342,0.3371058267857732
1842,1910,68,4342,0.3467611776355691
1843,1910,67,4342,0.3567380769811553
1844,1910,66,4342,0.36689304052215865
1845,1910,65,4342,0.3770748396180893
1846,1910,64,4342,0.3871256043479789
1847,1910,63,4342,0.3968822149534442
1848,1910,62,4342,0.4061778495662832
1849,1910,61,4342,0.41484355074646373
1850,1910,60,4342,0.4227096830814925
1851,1910,59,4342,0.4296137744370555
1852,1910,58,4342,0.43554715063957994
1853,1910,57,4342,0.44065741342825654
1854,1910,56,4342,0.4451030161692277
1855,1910,55,4342,0.44904536986959354
1856,1910,54,4342,0.4526479306320299
1857,1910,53,4342,0.45607559257774133
1858,1910,52,4342,0.45949430285152226
1859,1910,51,4342,0.4630708332726003
1860,1910,50,4342,0.46697265243437086
1861,1910,49,4342,0.47136784165821133
1862,1910,48,4342,0.47642498760611385
1863,1910,47,4342,0.48231296321834977
1864,1910,46,4342,0.4892004768877028
1865,1910,45,4342,0.4972552278304091
1866,1910,44,4342,0.5066424549294966
1867,1910,43,4342,0.5175039360588021
1868,1910,42,4342,0.5298111618944411
1869,1910,41,4342,0.5434422749066614
1870,1910,40,4342,0.5582639194279018
1871,1910,39,4342,0.5741313973606682
1872,1910,38,4342,0.5908889653560848
1873,1910,37,4342,0.6083710320200093
1874,1910,36,4342,0.6264042506115051
1875,1910,35,4342,0.6448104239106122
1876,1910,34,4342,0.6634100596110513
1877,1910,33,4342,0.682026347081623
1878,1910,32,4342,0.7004892797850092
1879,1910,31,4342,0.7186396297674374
1880,1910,30,4342,0.7363324948731221
1881,1910,29,4342,0.7534401838942437
1882,1910,28,4342,0.769854272976808
1883,1910,27,4342,0.7854977406450282
1825,1911,86,4342,0.3031432357111999
1826,1911,85,4342,0.2989248019159551
1827,1911,84,4342,0.29530960436194614
1828,1911,83,4342,0.2923425121649733
1829,1911,82,4342,0.29006900248169964
1830,1911,81,4342,0.2885359874011173
1831,1911,80,4342,0.28779270395517864
1832,1911,79,4342,0.2878916560872
1833,1911,78,4342,0.2888895946195532
1834,1911,77,4342,0.29084851658287786
1835,1911,76,4342,0.29383665786822016
1836,1911,75,4342,0.29792894984656737
1837,1911,74,4342,0.30314819407954674
1838,1911,73,4342,0.3094048637316554
1839,1911,72,4342,0.3165947085373998
1840,1911,71,4342,0.32460941755552847
1841,1911,70,4342,0.33333460976635804
1842,1911,69,4342,0.3426483798144963
1843,1911,68,4342,0.3524204264009311
1844,1911,67,4342,0.3625117665048824
1845,1911,66,4342,0.37277500803950725
1846,1911,65,4342,0.38305511951219673
1847,1911,64,4342,0.3931906019094002
1848,1911,63,4342,0.40301494016986183
1849,1911,62,4342,0.4123581939092963
1850,1911,61,4342,0.42104858321202104
1851,1911,60,4342,0.42891393744383394
1852,1911,59,4342,0.43578959794521854
1853,1911,58,4342,0.4416671255370664
1854,1911,57,4342,0.4466965035319614
1855,1911,56,4342,0.45103843579997516
1856,1911,55,4342,0.45485637912973276
1857,1911,54,4342,0.458315659277672
1858,1911,53,4342,0.4615828882395182
1859,1911,52,4342,0.4648255968187505
1860,1911,51,4342,0.46821201639320803
1861,1911,50,4342,0.47191095450356524
1862,1911,49,4342,0.47609170964021263
1863,1911,48,4342,0.48092396088177275
1864,1911,47,4342,0.48657754755816623
1865,1911,46,4342,0.4932220228416311
1866,1911,45,4342,0.5010258235560087
1867,1911,44,4342,0.5101548479882175
1868,1911,43,4342,0.5207514428772312
1869,1911,42,4342,0.53278724564286
1870,1911,41,4342,0.54614063120859635
1871,1911,40,4342,0.5606789363696816
1872,1911,39,4342,0.5762586490307009
1873,1911,38,4342,0.5927257019730694
1874,1911,37,4342,0.6099166297740681
1875,1911,36,4342,0.6276605847191621
1876,1911,35,4342,0.6457821322122512
1877,1911,34,4342,0.6641046715060964
1878,1911,33,4342,0.6824542632335976
1879,1911,32,4342,0.7006636007254127
1880,1911,31,4342,0.7185758447025832
1881,1911,30,4342,0.7360480538969875
1882,1911,29,4342,0.7529539858573899
1883,1911,28,4342,0.7691861063732824
1884,1911,27,4342,0.7846677213442675
1826,1912,86,4342,0.3096899798914824
1827,1912,85,4342,0.3052646941759015
1828,1912,84,4342,0.30145944373452044
1829,1912,83,4342,0.2983202241208772
1830,1912,82,4342,0.2958935616581198
1831,1912,81,4342,0.29422736082755335
1832,1912,80,4342,0.2933718166004503
1833,1912,79,4342,0.2933803791635357
1834,1912,78,4342,0.2943107554688469
1835,1912,77,4342,0.29622592704019307
1836,1912,76,4342,0.29919515560539695
1837,1912,75,4342,0.3032944308105197
1838,1912,74,4342,0.30854603858247887
1839,1912,73,4342,0.31485683024832517
1840,1912,72,4342,0.3221185625733406
1841,1912,71,4342,0.3302188776285675
1842,1912,70,4342,0.33903927245282106
1843,1912,69,4342,0.3484536485097954
1844,1912,68,4342,0.3583274676463448
1845,1912,67,4342,0.3685175144730635
1846,1912,66,4342,0.37887223214186994
1847,1912,65,4342,0.3892325624665344
1848,1912,64,4342,0.3994331866759648
1849,1912,63,4342,0.40930403488556183
1850,1912,62,4342,0.4186719154262863
1851,1912,61,4342,0.42736211316751566
1852,1912,60,4342,0.43519982086687575
1853,1912,59,4342,0.4420180984900939
1854,1912,58,4342,0.44780875293623124
1855,1912,57,4342,0.45272424980167925
1856,1912,56,4342,0.456927622550266
1857,1912,55,4342,0.4605844340099446
1858,1912,54,4342,0.46386192791770053
1859,1912,53,4342,0.4669284762673484
1860,1912,52,4342,0.4699532341958417
1861,1912,51,4342,0.4731059360464193
1862,1912,50,4342,0.47655677862078044
1863,1912,49,4342,0.4804763396799229
1864,1912,48,4342,0.48503547102824396
1865,1912,47,4342,0.49040508578677877
1866,1912,46,4342,0.4967557287294611
1867,1912,45,4342,0.5042567772668823
1868,1912,44,4342,0.5130750702069127
1869,1912,43,4342,0.5233539096584917
1870,1912,42,4342,0.5350655802514067
1871,1912,41,4342,0.5480892690619854
1872,1912,40,4342,0.5622936445199187
1873,1912,39,4342,0.5775370615148727
1874,1912,38,4342,0.5936678281394671
1875,1912,37,4342,0.6105252939474941
1876,1912,36,4342,0.6279417578063597
1877,1912,35,4342,0.6457451220463106
1878,1912,34,4342,0.6637621488416515
1879,1912,33,4342,0.6818221135522201
1880,1912,32,4342,0.6997606069437148
1881,1912,31,4342,0.7174232206101969
1882,1912,30,4342,0.7346688607261455
1883,1912,29,4342,0.7513724731534275
1884,1912,28,4342,0.7674270222879406
1885,1912,27,4342,0.7827556737489164
1827,1913,86,4342,0.3168884849788014
1828,1913,85,4342,0.3122185128595057
1829,1913,84,4342,0.308187054352375
1830,1913,83,4342,0.30484132274858683
1831,1913,82,4342,0.3022289604333102
1832,1913,81,4342,0.30039890870272873
1833,1913,80,4342,0.299402344823091
1834,1913,79,4342,0.29929367219203495
1835,1913,78,4342,0.30013154621851984
1836,1913,77,4342,0.30197991321740814
1837,1913,76,4342,0.3049090312810694
1838,1913,75,4342,0.30899590971623686
1839,1913,74,4342,0.31426214918070405
1840,1913,73,4342,0.3206105781569312
1841,1913,72,4342,0.32792855728534676
1842,1913,71,4342,0.33609930437578056
1843,1913,70,4342,0.34499984333762934
1844,1913,69,4342,0.35449955862833876
1845,1913,68,4342,0.3644593808342973
1846,1913,67,4342,0.37473159952183793
1847,1913,66,4342,0.3851602640336161
1848,1913,65,4342,0.39558209483781676
1849,1913,64,4342,0.40582779214652365
1850,1913,63,4342,0.4157236001482293
1851,1913,62,4342,0.4250929692816994
1852,1913,61,4342,0.43375815914778565
1853,1913,60,4342,0.4415416426555271
1854,1913,59,4342,0.44827411579639737
1855,1913,58,4342,0.4539476374196231
1856,1913,57,4342,0.45871723737828757
1857,1913,56,4342,0.46274834003173476
1858,1913,55,4342,0.4662086590494768
1859,1913,54,4342,0.4692673918557846
1860,1913,53,4342,0.47209470300745854
1861,1913,52,4342,0.47486140611784694
1862,1913,51,4342,0.4777387781074797
1863,1913,50,4342,0.4808984537451263
1864,1913,49,4342,0.4845123519207959
1865,1913,48,4342,0.48875257747949585
1866,1913,47,4342,0.49379122355532407
1867,1913,46,4342,0.49979996920124553
1868,1913,45,4342,0.5069493261349317
1869,1913,44,4342,0.5154073379104275
1870,1913,43,4342,0.5253186203851815
1871,1913,42,4342,0.5366565582975156
1872,1913,41,4342,0.5493016669495907
1873,1913,40,4342,0.5631245109735704
1874,1913,39,4342,0.577985910429623
1875,1913,38,4342,0.5937371607825964
1876,1913,37,4342,0.6102210289243923
1877,1913,36,4342,0.6272735270664346
1878,1913,35,4342,0.644726399284021
1879,1913,34,4342,0.662410188839038
1880,1913,33,4342,0.6801576963031358
1881,1913,32,4342,0.6978075971009476
1882,1913,31,4342,0.7152079688000665
1883,1913,30,4342,0.7322194864639289
1884,1913,29,4342,0.7487180777579938
1885,1913,28,4342,0.764596883366849
1886,1913,27,4342,0.7797785380311706
1828,1914,86,4342,0.32471257396772357
1829,1914,85,4342,0.31976078276391573
1830,1914,84,4342,0.3154675153392092
1831,1914,83,4342,0.3118813077485216
1832,1914,82,4342,0.30905099673002734
1833,1914,81,4342,0.307026613675373
1834,1914,80,4342,0.30586034872173196
1835,1914,79,4342,0.3056075690102088
1836,1914,78,4342,0.30632787168651077
1837,1914,77,4342,0.30808614657808847
1838,1914,76,4342,0.31095361467384247
1839,1914,75,4342,0.3150082601162934
1840,1914,74,4342,0.32027082989075145
1841,1914,73,4342,0.32663974736877066
1842,1914,72,4342,0.33399759538224894
1843,1914,71,4342,0.3422228133121082
1844,1914,70,4342,0.3511876261255751
1845,1914,69,4342,0.36075660538088694
1846,1914,68,4342,0.3707858864344981
1847,1914,67,4342,0.38112303368784095
1848,1914,66,4342,0.39160750760003277
1849,1914,65,4342,0.40207164706604726
1850,1914,64,4342,0.4123420437321048
1851,1914,63,4342,0.4222411564893079
1852,1914,62,4342,0.4315889997866249
1853,1914,61,4342,0.440204742079519
1854,1914,60,4342,0.44790807216627876
1855,1914,59,4342,0.45452725204828504
1856,1914,58,4342,0.4600545908829333
1857,1914,57,4342,0.4646477416996571
1858,1914,56,4342,0.4684745595883665
1859,1914,55,4342,0.47170493530595914
1860,1914,54,4342,0.474510040344841
1861,1914,53,4342,0.47706185234190707
1862,1914,52,4342,0.4795328685519546
1863,1914,51,4342,0.482095941713297
1864,1914,50,4342,0.48492418877182464
1865,1914,49,4342,0.4881909279636149
1866,1914,48,4342,0.4920695933627069
1867,1914,47,4342,0.4967335580346073
1868,1914,46,4342,0.502355767430815
1869,1914,45,4342,0.509108044000848
1870,1914,44,4342,0.5171598733545779
1871,1914,43,4342,0.5266575031727322
1872,1914,42,4342,0.5375758110818966
1873,1914,41,4342,0.5497970808170273
1874,1914,40,4342,0.5631942511659548
1875,1914,39,4342,0.5776311114854256
1876,1914,38,4342,0.5929624595922874
1877,1914,37,4342,0.6090349873006166
1878,1914,36,4342,0.6256889002829396
1879,1914,35,4342,0.6427602164673791
1880,1914,34,4342,0.6600836247681904
1881,1914,33,4342,0.6774957309310823
1882,1914,32,4342,0.6948384771121023
1883,1914,31,4342,0.7119625025108474
1884,1914,30,4342,0.728730217139612
1885,1914,29,4342,0.7450183891899473
1886,1914,28,4342,0.7607200943633612
1887,1914,27,4342,0.7757571352492078
1829,1915,86,4342,0.3331339082708204
1830,1915,85,4342,0.3278640128404842
1831,1915,84,4342,0.3232740121832748
1832,1915,83,4342,0.31941388711649266
1833,1915,82,4342,0.3163337614155572
1834,1915,81,4342,0.3140848214115543
1835,1915,80,4342,0.3127203093033144
1836,1915,79,4342,0.3122965721605688
1837,1915,78,4342,0.3128741449019266
1838,1915,77,4342,0.31451883957217325
1839,1915,76,4342,0.31730280396247085
1840,1915,75,4342,0.32130494726825504
1841,1915,74,4342,0.32654499740162485
1842,1915,73,4342,0.33291661181083104
1843,1915,72,4342,0.3402972378761267
1844,1915,71,4342,0.3485602078094507
1845,1915,70,4342,0.3575726492557566
1846,1915,69,4342,0.36719405464603483
1847,1915,68,4342,0.3772755318920261
1848,1915,67,4342,0.38765972346482225
1849,1915,66,4342,0.3981813400241386
1850,1915,65,4342,0.4086682125835166
1851,1915,64,4342,0.41894272915747066
1852,1915,63,4342,0.42882349377608947
1853,1915,62,4342,0.4381270327717062
1854,1915,61,4342,0.44666937875263146
1855,1915,60,4342,0.45426738786587756
1856,1915,59,4342,0.4607468274525845
1857,1915,58,4342,0.4661002453673134
1858,1915,57,4342,0.47048795225553947
1859,1915,56,4342,0.4740802513806825
1860,1915,55,4342,0.4770492176707589
1861,1915,54,4342,0.4795680013012914
1862,1915,53,4342,0.4818104010411934
1863,1915,52,4342,0.4839506134463979
1864,1915,51,4342,0.48616309318038614
1865,1915,50,4342,0.48862247796681174
1866,1915,49,4342,0.49150353838649063
1867,1915,48,4342,0.49498110765820946
1868,1915,47,4342,0.49922992958182266
1869,1915,46,4342,0.5044243340109943
1870,1915,45,4342,0.5107376088968663
1871,1915,44,4342,0.5183408871238898
1872,1915,43,4342,0.5273823202062382
1873,1915,42,4342,0.5378386068700721
1874,1915,41,4342,0.5495941608965365
1875,1915,40,4342,0.5625246851964067
1876,1915,39,4342,0.5764973485922338
1877,1915,38,4342,0.5913708707535151
1878,1915,37,4342,0.6069962842427062
1879,1915,36,4342,0.6232183859165458
1880,1915,35,4342,0.6398778321648604
1881,1915,34,4342,0.6568137743691156
1882,1915,33,4342,0.6738668790451612
1883,1915,32,4342,0.6908825381540349
1884,1915,31,4342,0.7077140546363869
1885,1915,30,4342,0.724225589570953
1886,1915,29,4342,0.7402946805036564
1887,1915,28,4342,0.7558141821628241
1888,1915,27,4342,0.7707048564101662
1830,1916,86,4342,0.3421214570310963
1831,1916,85,4342,0.33649822056781686
1832,1916,84,4342,0.33157741186824347
1833,1916,83,4342,0.32741059889029894
1834,1916,82,4342,0.3240493027451698
1835,1916,81,4342,0.3215459440840079
1836,1916,80,4342,0.3199548676653792
1837,1916,79,4342,0.31933342473028914
1838,1916,78,4342,0.31974308889564
1839,1916,77,4342,0.3212505750078217
1840,1916,76,4342,0.32392892065230416
1841,1916,75,4342,0.32785790693979106
1842,1916,74,4342,0.3330560824552397
1843,1916,73,4342,0.33941200243142294
1844,1916,72,4342,0.34679764801751267
1845,1916,71,4342,0.3550809434109964
1846,1916,70,4342,0.36412365007737074
1847,1916,69,4342,0.37377994640970913
1848,1916,68,4342,0.3838957135438516
1849,1916,67,4342,0.39430850912338544
1850,1916,66,4342,0.40484816706902405
1851,1916,65,4342,0.4153379171994661
1852,1916,64,4342,0.4255958796494511
1853,1916,63,4342,0.43543676148707927
1854,1916,62,4342,0.444673571875847
1855,1916,61,4342,0.45311918079034313
1856,1916,60,4342,0.4605875755223853
1857,1916,59,4342,0.4669019742174217
1858,1916,58,4342,0.4720551396654401
1859,1916,57,4342,0.4762100491047966
1860,1916,56,4342,0.47953944856278546
1861,1916,55,4342,0.4822175849188013
1862,1916,54,4342,0.4844195758986656
1863,1916,53,4342,0.48632103702840385
1864,1916,52,4342,0.48809787025781926
1865,1916,51,4342,0.4899261508842576
1866,1916,50,4342,0.49198206984033477
1867,1916,49,4342,0.4944418968989363
1868,1916,48,4342,0.4974819266941577
1869,1916,47,4342,0.5012783535826921
1870,1916,46,4342,0.5060069933141984
1871,1916,45,4342,0.5118427295189597
1872,1916,44,4342,0.5189585120173924
