yob,year,age,speakerid,probability
1815,1901,86,4225,4.6295404441428016e-4
1816,1901,85,4225,6.222825028590832e-4
1817,1901,84,4225,8.359234066867192e-4
1818,1901,83,4225,0.0011221479817177904
1819,1901,82,4225,0.0015052597614563967
1820,1901,81,4225,0.0020175294069203296
1821,1901,80,4225,0.002701719200307288
1822,1901,79,4225,0.0036143581636108283
1823,1901,78,4225,0.004829960015459391
1824,1901,77,4225,0.006445671075126025
1825,1901,76,4225,0.008579339860018987
1826,1901,75,4225,0.011368871422963615
1827,1901,74,4225,0.014971443273545723
1828,1901,73,4225,0.01955647776037191
1829,1901,72,4225,0.02529261797911502
1830,1901,71,4225,0.03232767082698958
1831,1901,70,4225,0.0407615918036117
1832,1901,69,4225,0.05061443911344466
1833,1901,68,4225,0.061793534071462604
1834,1901,67,4225,0.07406615199205324
1835,1901,66,4225,0.08704496429420037
1836,1901,65,4225,0.10019232551481418
1837,1901,64,4225,0.11284623012257293
1838,1901,63,4225,0.12426628806395068
1839,1901,62,4225,0.13369408294212817
1840,1901,61,4225,0.1404327732106007
1841,1901,60,4225,0.14419459963606077
1842,1901,59,4225,0.1451635511624345
1843,1901,58,4225,0.1436948531327402
1844,1901,57,4225,0.14024441992853295
1845,1901,56,4225,0.13531570541960805
1846,1901,55,4225,0.12941543100124608
1847,1901,54,4225,0.12302005929734545
1848,1901,53,4225,0.1165538293314526
1849,1901,52,4225,0.11037821103446767
1850,1901,51,4225,0.10479175173217854
1851,1901,50,4225,0.1000386589153267
1852,1901,49,4225,0.09632428467082754
1853,1901,48,4225,0.09383603163885477
1854,1901,47,4225,0.0927690576464514
1855,1901,46,4225,0.0933574375146263
1856,1901,45,4225,0.09591202376475579
1857,1901,44,4225,0.10073690850059284
1858,1901,43,4225,0.1080177165134868
1859,1901,42,4225,0.11802932156861942
1860,1901,41,4225,0.13115840207273494
1861,1901,40,4225,0.14789508383979963
1862,1901,39,4225,0.16881517956540285
1863,1901,38,4225,0.1945446589923393
1864,1901,37,4225,0.2256971399400807
1865,1901,36,4225,0.2627770515372963
1866,1901,35,4225,0.30604828659128824
1867,1901,34,4225,0.3553826251772649
1868,1901,33,4225,0.41012246508191885
1869,1901,32,4225,0.46901008939159256
1870,1901,31,4225,0.5302360045709439
1871,1901,30,4225,0.5916292859320461
1872,1901,29,4225,0.6509580312277987
1873,1901,28,4225,0.706255903888583
1815,1902,87,4225,3.5198263197489324e-4
1816,1902,86,4225,4.73711165684968e-4
1817,1902,85,4225,6.370930400307325e-4
1818,1902,84,4225,8.56174871931402e-4
1819,1902,83,4225,0.0011496455703461702
1820,1902,82,4225,0.0015423259099362967
1821,1902,81,4225,0.002067113400859025
1822,1902,80,4225,0.0027675088559177873
1823,1902,79,4225,0.0037008780791451777
1824,1902,78,4225,0.00494262910322749
1825,1902,77,4225,0.006590771210653046
1826,1902,76,4225,0.008763804219938135
1827,1902,75,4225,0.011599851809773713
1828,1902,74,4225,0.015255605857350864
1829,1902,73,4225,0.01989897883395438
1830,1902,72,4225,0.025695777599561143
1831,1902,71,4225,0.03278945395183343
1832,1902,70,4225,0.04127412396312863
1833,1902,69,4225,0.05116289662307224
1834,1902,68,4225,0.06235580695468121
1835,1902,67,4225,0.07461362656008697
1836,1902,66,4225,0.0875445838977547
1837,1902,65,4225,0.1006097928286637
1838,1902,64,4225,0.11314990684470287
1839,1902,63,4225,0.12443114851430966
1840,1902,62,4225,0.13370506636632376
1841,1902,61,4225,0.14028692831212056
1842,1902,60,4225,0.1438989966824582
1843,1902,59,4225,0.1447307299727427
1844,1902,58,4225,0.14314021740488028
1845,1902,57,4225,0.13958415130793828
1846,1902,56,4225,0.13456512717775954
1847,1902,55,4225,0.12858778048898056
1848,1902,54,4225,0.12212560122264832
1849,1902,53,4225,0.1155992294128395
1850,1902,52,4225,0.10936607799054719
1851,1902,51,4225,0.10372024150062208
1852,1902,50,4225,0.0989010184979987
1853,1902,49,4225,0.09510819255780828
1854,1902,48,4225,0.0925225621462037
1855,1902,47,4225,0.09133104873450194
1856,1902,46,4225,0.09175696405002344
1857,1902,45,4225,0.09409658461503775
1858,1902,44,4225,0.09863719407095149
1859,1902,43,4225,0.10554874863088329
1860,1902,42,4225,0.11508715008883055
1861,1902,41,4225,0.1276164524950424
1862,1902,40,4225,0.1436015840755287
1863,1902,39,4225,0.16359305020379955
1864,1902,38,4225,0.1881959599741523
1865,1902,37,4225,0.2180147627643528
1866,1902,36,4225,0.2535663283022427
1867,1902,35,4225,0.29515977192241005
1868,1902,34,4225,0.34275374017230326
1869,1902,33,4225,0.3958200659000435
1870,1902,32,4225,0.4532603356901442
1871,1902,31,4225,0.5134262049942121
1872,1902,30,4225,0.5742725550466158
1873,1902,29,4225,0.6336251690576681
1874,1902,28,4225,0.6894931665127478
1816,1903,87,4225,3.7169792610066885e-4
1817,1903,86,4225,4.999657816021916e-4
1818,1903,85,4225,6.719314277950962e-4
1819,1903,84,4225,9.02221227505813e-4
1820,1903,83,4225,0.001210239540627783
1821,1903,82,4225,0.0016216752613779834
1822,1903,81,4225,0.002170456725925501
1823,1903,80,4225,0.0029012739984113594
1824,1903,79,4225,0.0038728103301716122
1825,1903,78,4225,0.005161845548444934
1826,1903,77,4225,0.006867659852066722
1827,1903,76,4225,0.00910956548516674
1828,1903,75,4225,0.012025672853642092
1829,1903,74,4225,0.01577142696564082
1830,1903,73,4225,0.020511782164382854
1831,1903,72,4225,0.026407464676418576
1832,1903,71,4225,0.03359452833512744
1833,1903,70,4225,0.04215757346162897
1834,1903,69,4225,0.05209882252250648
1835,1903,68,4225,0.06330739688040529
1836,1903,67,4225,0.07553493664015336
1837,1903,66,4225,0.08838426013732141
1838,1903,65,4225,0.10131638965017678
1839,1903,64,4225,0.11367801061727971
1840,1903,63,4225,0.12474726449558184
1841,1903,62,4225,0.1337922772424645
1842,1903,61,4225,0.14014747255845417
1843,1903,60,4225,0.1435505579974
1844,1903,59,4225,0.14419912698762305
1845,1903,58,4225,0.14245496759164583
1846,1903,57,4225,0.13877497989416188
1847,1903,56,4225,0.13365934454717288
1848,1903,55,4225,0.12760847060576583
1849,1903,54,4225,0.12109050649925544
1850,1903,53,4225,0.11452018415945428
1851,1903,52,4225,0.10824881766396334
1852,1903,51,4225,0.10256439742978675
1853,1903,50,4225,0.0977000988254182
1854,1903,49,4225,0.09384934604164422
1855,1903,48,4225,0.09118591211885659
1856,1903,47,4225,0.08988835543088695
1857,1903,46,4225,0.0901693083501218
1858,1903,45,4225,0.0923106771517782
1859,1903,44,4225,0.09658340553820915
1860,1903,43,4225,0.10314259828388186
1861,1903,42,4225,0.1122258343178072
1862,1903,41,4225,0.12417489909553332
1863,1903,40,4225,0.13942941429244357
1864,1903,39,4225,0.1585136963318034
1865,1903,38,4225,0.18200988073643912
1866,1903,37,4225,0.2105093397260493
1867,1903,36,4225,0.24453518189858756
1868,1903,35,4225,0.2844331887612018
1869,1903,34,4225,0.3302388772210577
1870,1903,33,4225,0.3815444380729458
1871,1903,32,4225,0.43740628349760413
1872,1903,31,4225,0.4963411267845286
1873,1903,30,4225,0.5564437098944406
1874,1903,29,4225,0.6156196399204585
1875,1903,28,4225,0.6718780094712618
1817,1904,87,4225,4.058309759146204e-4
1818,1904,86,4225,5.448752997302136e-4
1819,1904,85,4225,7.308249896515317e-4
1820,1904,84,4225,9.791688532286968e-4
1821,1904,83,4225,0.0013103615699778376
1822,1904,82,4225,0.001751348765547629
1823,1904,81,4225,0.002337528608307976
1824,1904,80,4225,0.003115258299456218
1825,1904,79,4225,0.004145031005270762
1826,1904,78,4225,0.0055054619652961465
1827,1904,77,4225,0.007297457068228064
1828,1904,76,4225,0.00964119254567326
1829,1904,75,4225,0.012674359391309871
1830,1904,74,4225,0.01655015563271376
1831,1904,73,4225,0.02142883713728793
1832,1904,72,4225,0.0274634883985233
1833,1904,71,4225,0.034779427625704726
1834,1904,70,4225,0.043447848881960176
1835,1904,69,4225,0.053456074761238453
1836,1904,68,4225,0.0646787853455823
1837,1904,67,4225,0.07685613757693514
1838,1904,66,4225,0.08958498199183645
1839,1904,65,4225,0.10232786479424677
1840,1904,64,4225,0.1144413141123801
1841,1904,63,4225,0.1252210384776075
1842,1904,62,4225,0.1339585675621339
1843,1904,61,4225,0.14001461373590185
1844,1904,60,4225,0.1431477056628815
1845,1904,59,4225,0.14356610464779365
1846,1904,58,4225,0.14163598468837937
1847,1904,57,4225,0.13781373726939697
1848,1904,56,4225,0.13259543658789347
1849,1904,55,4225,0.12647500702779435
1850,1904,54,4225,0.1199127901871763
1851,1904,53,4225,0.11331522717704613
1852,1904,52,4225,0.10702543933240909
1853,1904,51,4225,0.10132362795160554
1854,1904,50,4225,0.09643561149241368
1855,1904,49,4225,0.09254765426822047
1856,1904,48,4225,0.0898260792110353
1857,1904,47,4225,0.08844095516209786
1858,1904,46,4225,0.0885943222483785
1859,1904,45,4225,0.09055393069917152
1860,1904,44,4225,0.09457486700508927
1861,1904,43,4225,0.10079821949607384
1862,1904,42,4225,0.10944392824502348
1863,1904,41,4225,0.12083193291591453
1864,1904,40,4225,0.13537655873697005
1865,1904,39,4225,0.15357524642538248
1866,1904,38,4225,0.17598533557337612
1867,1904,37,4225,0.2031815955046933
1868,1904,36,4225,0.2356875859742256
1869,1904,35,4225,0.27387747930555756
1870,1904,34,4225,0.31785352486287355
1871,1904,33,4225,0.36731827527861544
1872,1904,32,4225,0.4214765774641503
1873,1904,31,4225,0.47901142201385055
1874,1904,30,4225,0.538168816023598
1875,1904,29,4225,0.5969548810661144
1876,1904,28,4225,0.6534038149957949
1818,1905,87,4225,4.586530436168266e-4
1819,1905,86,4225,6.138502226510691e-4
1820,1905,85,4225,8.205904689758547e-4
1821,1905,84,4225,0.0010955546490324065
1822,1905,83,4225,0.001460630910550422
1823,1905,82,4225,0.0019444562135687204
1824,1905,81,4225,0.0025843756062981305
1825,1905,80,4225,0.003428913161171523
1826,1905,79,4225,0.004540858707686808
1827,1905,78,4225,0.006001078363227084
1828,1905,77,4225,0.007912349256951508
1829,1905,76,4225,0.010395571676573295
1830,1905,75,4225,0.013587331711390664
1831,1905,74,4225,0.017637221298004824
1832,1905,73,4225,0.02269864453961604
1833,1905,72,4225,0.028914065707704335
1834,1905,71,4225,0.03639437891161147
1835,1905,70,4225,0.045193278079753485
1836,1905,69,4225,0.05527918606256775
1837,1905,68,4225,0.0665090765153485
1838,1905,67,4225,0.07860975833458325
1839,1905,66,4225,0.09117218460463214
1840,1905,65,4225,0.1036626904942297
1841,1905,64,4225,0.11545201004457416
1842,1905,63,4225,0.12585944163828688
1843,1905,62,4225,0.13420691652227004
1844,1905,61,4225,0.1398885596710253
1845,1905,60,4225,0.14268893062657512
1846,1905,59,4225,0.14282925459844992
1847,1905,58,4225,0.14068055445966118
1848,1905,57,4225,0.13669780206894344
1849,1905,56,4225,0.1313711139207531
1850,1905,55,4225,0.12518554811460406
1851,1905,54,4225,0.11859108536583582
1852,1905,53,4225,0.11198343479330362
1853,1905,52,4225,0.10569539676528032
1854,1905,51,4225,0.09999768126535309
1855,1905,50,4225,0.09510750948753037
1856,1905,49,4225,0.09120318408673954
1857,1905,48,4225,0.0884431537496271
1858,1905,47,4225,0.08698887205480482
1859,1905,46,4225,0.08703187516347068
1860,1905,45,4225,0.08882597599077383
1861,1905,44,4225,0.09261089559445572
1862,1905,43,4225,0.09851455331193444
1863,1905,42,4225,0.10673996412864277
1864,1905,41,4225,0.11758570589896351
1865,1905,40,4225,0.1314409293404256
1866,1905,39,4225,0.14877569947325775
1867,1905,38,4225,0.1701210223719272
1868,1905,37,4225,0.19603192661057636
1869,1905,36,4225,0.22702708102947844
1870,1905,35,4225,0.26350113523240803
1871,1905,34,4225,0.3056129387526808
1872,1905,33,4225,0.3531646901594035
1873,1905,32,4225,0.40550153854082294
1874,1905,31,4225,0.4614712792488623
1875,1905,30,4225,0.5194796231840576
1876,1905,29,4225,0.5776518201128839
1877,1905,28,4225,0.6340721880741069
1819,1906,87,4225,5.371605344086293e-4
1820,1906,86,4225,7.156702835738088e-4
1821,1906,85,4225,9.521835956711483e-4
1822,1906,84,4225,0.0012649638952932616
1823,1906,83,4225,0.001677775240387433
1824,1906,82,4225,0.0022214320981303413
1825,1906,81,4225,0.0029357383476622295
1826,1906,80,4225,0.0038718905343790933
1827,1906,79,4225,0.0050954224792527075
1828,1906,78,4225,0.006689761774044161
1829,1906,77,4225,0.008759608387925359
1830,1906,76,4225,0.011426140819227997
1831,1906,75,4225,0.01482373824563758
1832,1906,74,4225,0.01909652198146718
1833,1906,73,4225,0.024388343164186442
1834,1906,72,4225,0.03082755312215145
1835,1906,71,4225,0.038506551417085186
1836,1906,70,4225,0.04745728957432679
1837,1906,69,4225,0.057625450050004697
1838,1906,68,4225,0.0688475170785407
1839,1906,67,4225,0.08083582994450948
1840,1906,66,4225,0.09317638793241526
1841,1906,65,4225,0.10534241887754728
1842,1906,64,4225,0.11672388278176886
1843,1906,63,4225,0.12667007860083804
1844,1906,62,4225,0.13454044474229165
1845,1906,61,4225,0.13976951831789053
1846,1906,60,4225,0.14217279850834155
1847,1906,59,4225,0.14198641717895755
1848,1906,58,4225,0.13958640090997784
1849,1906,57,4225,0.13542514340191508
1850,1906,56,4225,0.12998476636231826
1851,1906,55,4225,0.12373895121257851
1852,1906,54,4225,0.11712468388837065
1853,1906,53,4225,0.11052445882250322
1854,1906,52,4225,0.10425861226589761
1855,1906,51,4225,0.09858666125636832
1856,1906,50,4225,0.09371599642948249
1857,1906,49,4225,0.08981616442071305
1858,1906,48,4225,0.08703732006172601
1859,1906,47,4225,0.08553217679807848
1860,1906,46,4225,0.08548185369858485
1861,1906,45,4225,0.08712644530085104
1862,1906,44,4225,0.09069080257817096
1863,1906,43,4225,0.09629053026028915
1864,1906,42,4225,0.10411245667597654
1865,1906,41,4225,0.11443433731217077
1866,1906,40,4225,0.12762037500894305
1867,1906,39,4225,0.1441129374887004
1868,1906,38,4225,0.1644154374594208
1869,1906,37,4225,0.18906041454670147
1870,1906,36,4225,0.21855677604913515
1871,1906,35,4225,0.2533121702589204
1872,1906,34,4225,0.2935320632653485
1873,1906,33,4225,0.3391070741438263
1874,1906,32,4225,0.38951299324240085
1875,1906,31,4225,0.44375833091603756
1876,1906,30,4225,0.5004137450720026
1877,1906,29,4225,0.5577395548937116
1878,1906,28,4225,0.6138942900502451
1820,1907,87,4225,6.526787284044499e-4
1821,1907,86,4225,8.64417055032731e-4
1822,1907,85,4225,0.0011430092985457209
1823,1907,84,4225,0.0015087669789418962
1824,1907,83,4225,0.0019878398297968436
1825,1907,82,4225,0.002613755788544142
1826,1907,81,4225,0.003429308222760494
1827,1907,80,4225,0.004488841576763796
1828,1907,79,4225,0.005860979774592821
1829,1907,78,4225,0.007631824390647408
1830,1907,77,4225,0.009907727285408313
1831,1907,76,4225,0.012809233063016314
1832,1907,75,4225,0.016466817542794325
1833,1907,74,4225,0.021016587340868607
1834,1907,73,4225,0.026589450446400004
1835,1907,72,4225,0.033295563176097755
1836,1907,71,4225,0.0412043974899226
1837,1907,70,4225,0.05032189983284287
1838,1907,69,4225,0.06056755878998694
1839,1907,68,4225,0.07175536262149573
1840,1907,67,4225,0.08358311158775668
1841,1907,66,4225,0.09563393607544216
1842,1907,65,4225,0.10739208313917828
1843,1907,64,4225,0.11827249649180471
1844,1907,63,4225,0.12766125678415913
1845,1907,62,4225,0.1349624291959208
1846,1907,61,4225,0.13965769784815857
1847,1907,60,4225,0.14159795551317203
1848,1907,59,4225,0.1410357010098901
1849,1907,58,4225,0.13835171949680974
1850,1907,57,4225,0.1339943634004153
1851,1907,56,4225,0.12843550903058504
1852,1907,55,4225,0.12213481694165236
1853,1907,54,4225,0.11551357492917289
1854,1907,53,4225,0.10893855724273258
1855,1907,52,4225,0.1027154989740239
1856,1907,51,4225,0.09709104212897755
1857,1907,50,4225,0.09226153496452665
1858,1907,49,4225,0.08838699016497394
1859,1907,48,4225,0.08560885758222557
1860,1907,47,4225,0.08407098643330545
1861,1907,46,4225,0.08394416123138383
1862,1907,45,4225,0.08545497256920422
1863,1907,44,4225,0.08881389446137564
1864,1907,43,4225,0.09412507270415832
1865,1907,42,4225,0.10155990701633337
1866,1907,41,4225,0.11137591985802839
1867,1907,40,4225,0.12391269051868621
1868,1907,39,4225,0.13958473765202237
1869,1907,38,4225,0.15886689036282503
1870,1907,37,4225,0.18226683960036927
1871,1907,36,4225,0.21027935191373115
1872,1907,35,4225,0.24331809526813672
1873,1907,34,4225,0.2816254534803424
1874,1907,33,4225,0.3251689474378703
1875,1907,32,4225,0.37354406925588407
1876,1907,31,4225,0.4259134902399678
1877,1907,30,4225,0.48101473529768224
1878,1907,29,4225,0.5372559338580088
1879,1907,28,4225,0.5928921516792562
1821,1908,87,4225,8.236867224081437e-4
1822,1908,86,4225,0.0010828397148333975
1823,1908,85,4225,0.001420897741431636
1824,1908,84,4225,0.001860771601418298
1825,1908,83,4225,0.0024315726114297036
1826,1908,82,4225,0.003170109571618823
1827,1908,81,4225,0.004122672863537825
1828,1908,80,4225,0.005347127949029513
1829,1908,79,4225,0.006915324776566811
1830,1908,78,4225,0.008915802556453124
1831,1908,77,4225,0.01145577828669086
1832,1908,76,4225,0.01465356257993272
1833,1908,75,4225,0.018633212415076785
1834,1908,74,4225,0.023519400747129503
1835,1908,73,4225,0.029425886517784276
1836,1908,72,4225,0.03643993909775359
1837,1908,71,4225,0.04460341732767657
1838,1908,70,4225,0.05389222034586507
1839,1908,69,4225,0.0641969179785483
1840,1908,68,4225,0.07530815810131847
1841,1908,67,4225,0.08691054690653258
1842,1908,66,4225,0.09858785134589002
1843,1908,65,4225,0.10984064875562145
1844,1908,64,4225,0.12011540153706046
1845,1908,63,4225,0.12884206077008858
1846,1908,62,4225,0.13547631890178008
1847,1908,61,4225,0.13955330674403268
1848,1908,60,4225,0.14096313443424305
1849,1908,59,4225,0.13997550256573432
1850,1908,58,4225,0.13697520980191535
1851,1908,57,4225,0.13240473842193418
1852,1908,56,4225,0.12672322630383617
1853,1908,55,4225,0.12037353079516872
1854,1908,54,4225,0.11375848069570657
1855,1908,53,4225,0.107226622265615
1856,1908,52,4225,0.10106698104736386
1857,1908,51,4225,0.09551168150646228
1858,1908,50,4225,0.09074485418516504
1859,1908,49,4225,0.08691622554217665
1860,1908,48,4225,0.08415814171646305
1861,1908,47,4225,0.08260546406555647
1862,1908,46,4225,0.08241871749422225
1863,1908,45,4225,0.08381119351965255
1864,1908,44,4225,0.08697947402207189
1865,1908,43,4225,0.09201709707685873
1866,1908,42,4225,0.09908080646568215
1867,1908,41,4225,0.10840852546716748
1868,1908,40,4225,0.12031562500221799
1869,1908,39,4225,0.13518878404603948
1870,1908,38,4225,0.15347351840185966
1871,1908,37,4225,0.17565069514606718
1872,1908,36,4225,0.20219706650274885
1873,1908,35,4225,0.23352589617745445
1874,1908,34,4225,0.26990719840630656
1875,1908,33,4225,0.31137380092088673
1876,1908,32,4225,0.3576289586820977
1877,1908,31,4225,0.4079807137839019
1878,1908,30,4225,0.46133204153636526
1879,1908,29,4225,0.5162479964159864
1880,1908,28,4225,0.5710999035853767
1822,1909,87,4225,0.001080207920584581
1823,1909,86,4225,0.0014074679003213285
1824,1909,85,4225,0.0018299946761774187
1825,1909,84,4225,0.002373925970812858
1826,1909,83,4225,0.0030719452667369225
1827,1909,82,4225,0.0039646799950216124
1828,1909,81,4225,0.005102303665349625
1829,1909,80,4225,0.006546331086471298
1830,1909,79,4225,0.008371572561317302
1831,1909,78,4225,0.010668179272207295
1832,1909,77,4225,0.013542650339642906
1833,1909,76,4225,0.01710849080377704
1834,1909,75,4225,0.021479762391720003
1835,1909,74,4225,0.0267652561812356
1836,1909,73,4225,0.033056542778068215
1837,1909,72,4225,0.04041285694045967
1838,1909,71,4225,0.048843838453570335
1839,1909,70,4225,0.05829199432044412
1840,1909,69,4225,0.06861753017371207
1841,1909,68,4225,0.07958860240187357
1842,1909,67,4225,0.09087980331171228
1843,1909,66,4225,0.10208071101438645
1844,1909,65,4225,0.11271478583234523
1845,1909,64,4225,0.12226720790068261
1846,1909,63,4225,0.13021895775264947
1847,1909,62,4225,0.13608392787358461
1848,1909,61,4225,0.13945622859613166
1849,1909,60,4225,0.14026809251156314
1850,1909,59,4225,0.1388064372242772
1851,1909,58,4225,0.1354587168615978
1852,1909,57,4225,0.13065930239601428
1853,1909,56,4225,0.12485186234250398
1854,1909,55,4225,0.11845957004040232
1855,1909,54,4225,0.11186403657976576
1856,1909,53,4225,0.10539313650007812
1857,1909,52,4225,0.09931716913096303
1858,1909,51,4225,0.093852191855825
1859,1909,50,4225,0.08916901949966642
1860,1909,49,4225,0.08540639397116571
1861,1909,48,4225,0.08268718900916502
1862,1909,47,4225,0.0811371649757022
1863,1909,46,4225,0.08090666045556692
1864,1909,45,4225,0.0821958687569449
1865,1909,44,4225,0.08518795835822326
1866,1909,43,4225,0.0899667019909159
1867,1909,42,4225,0.0966749759951718
1868,1909,41,4225,0.10553178953342023
1869,1909,40,4225,0.11682882201347897
1870,1909,39,4225,0.13092509707791358
1871,1909,38,4225,0.14823636457664663
1872,1909,37,4225,0.1692150984741689
1873,1909,36,4225,0.19431670259172126
1874,1909,35,4225,0.22394822972148715
1875,1909,34,4225,0.2583985627322007
1876,1909,33,4225,0.2977543493498414
1877,1909,32,4225,0.3418139066617928
1878,1909,31,4225,0.3900198191032525
1879,1909,30,4225,0.4414357382338311
1880,1909,29,4225,0.49478869973376943
1881,1909,28,4225,0.5485825105179417
1823,1910,87,4225,0.001469124126207647
1824,1910,86,4225,0.0018944958118878726
1825,1910,85,4225,0.0024371511451838235
1826,1910,84,4225,0.0031270922502922398
1827,1910,83,4225,0.004001115368787589
1828,1910,82,4225,0.005104024502015759
1829,1910,81,4225,0.006489939471991598
1830,1910,80,4225,0.00822365313939803
1831,1910,79,4225,0.010381965301599762
1832,1910,78,4225,0.013054886319140396
1833,1910,77,4225,0.016345477791108023
1834,1910,76,4225,0.020358632205412796
1835,1910,75,4225,0.025193659249241357
1836,1910,74,4225,0.030938068892399865
1837,1910,73,4225,0.03765569092382495
1838,1910,72,4225,0.04537269061640485
1839,1910,71,4225,0.054062732935659615
1840,1910,70,4225,0.06363315754307221
1841,1910,69,4225,0.07391447613332305
1842,1910,68,4225,0.0846555544838625
1843,1910,67,4225,0.09552636013775061
1844,1910,66,4225,0.10612916888266324
1845,1910,65,4225,0.11601785071922847
1846,1910,64,4225,0.1247236584537508
1847,1910,63,4225,0.13178517424932948
1848,1910,62,4225,0.13677991845629497
1849,1910,61,4225,0.13936504771651523
1850,1910,60,4225,0.13951637929959948
1851,1910,59,4225,0.13753697512774418
1852,1910,58,4225,0.13381487501177816
1853,1910,57,4225,0.12877371469640636
1854,1910,56,4225,0.12283884450875067
1855,1910,55,4225,0.11641094917066186
1856,1910,54,4225,0.10984786307616023
1857,1910,53,4225,0.10345460444568805
1858,1910,52,4225,0.09748099620137003
1859,1910,51,4225,0.09212571660071944
1860,1910,50,4225,0.08754535547863941
1861,1910,49,4225,0.08386710651481734
1862,1910,48,4225,0.08120408843338676
1863,1910,47,4225,0.07967289750726071
1864,1910,46,4225,0.07941379022007936
1865,1910,45,4225,0.08061409474074813
1866,1910,44,4225,0.08344406437600685
1867,1910,43,4225,0.08797853841658351
1868,1910,42,4225,0.09434734642090378
1869,1910,41,4225,0.10275135724038559
1870,1910,40,4225,0.11345923388411391
1871,1910,39,4225,0.12680277741226928
1872,1910,38,4225,0.14316788364062835
1873,1910,37,4225,0.16297756863465118
1874,1910,36,4225,0.18666320075024617
1875,1910,35,4225,0.21462055065001379
1876,1910,34,4225,0.2471492682636695
1877,1910,33,4225,0.2843785966137859
1878,1910,32,4225,0.3261886024664509
1879,1910,31,4225,0.37214360681610914
1880,1910,30,4225,0.4214596119889468
1881,1910,29,4225,0.47302598819260866
1882,1910,28,4225,0.5254905639377501
1824,1911,87,4225,0.002066591309737265
1825,1911,86,4225,0.00263390699969368
1826,1911,85,4225,0.0033478301116698942
1827,1911,84,4225,0.004242759998125336
1828,1911,83,4225,0.005359909711682476
1829,1911,82,4225,0.0067482132124226865
1830,1911,81,4225,0.008465192156606132
1831,1911,80,4225,0.010577707022513812
1832,1911,79,4225,0.013162492312180717
1833,1911,78,4225,0.01630634880118212
1834,1911,77,4225,0.020104695091767252
1835,1911,76,4225,0.024648564145975098
1836,1911,75,4225,0.030016583063050332
1837,1911,74,4225,0.03626887901759885
1838,1911,73,4225,0.043435973396762376
1839,1911,72,4225,0.051506742491581256
1840,1911,71,4225,0.06041677877582485
1841,1911,70,4225,0.0700388266958431
1842,1911,69,4225,0.08017710053407057
1843,1911,68,4225,0.09056707417373137
1844,1911,67,4225,0.10088174031878827
1845,1911,66,4225,0.11074447117549745
1846,1911,65,4225,0.11974768664361166
1847,1911,64,4225,0.12747580359699112
1848,1911,63,4225,0.13353059281369162
1849,1911,62,4225,0.13755715167875657
1850,1911,61,4225,0.1392780272770572
1851,1911,60,4225,0.13871247972227485
1852,1911,59,4225,0.13617748510884625
1853,1911,58,4225,0.1320588718903943
1854,1911,57,4225,0.12676655466490117
1855,1911,56,4225,0.12070464259342423
1856,1911,55,4225,0.11424865854312885
1857,1911,54,4225,0.10773035800331009
1858,1911,53,4225,0.10143002944706851
1859,1911,52,4225,0.09557557877818246
1860,1911,51,4225,0.09034726347071105
1861,1911,50,4225,0.08588675101653143
1862,1911,49,4225,0.08230927286524448
1863,1911,48,4225,0.0797180049763817
1864,1911,47,4225,0.0782203709415689
1865,1911,46,4225,0.07794668212449106
1866,1911,45,4225,0.0790716674202412
1867,1911,44,4225,0.08175317971096799
1868,1911,43,4225,0.08605793810292363
1869,1911,42,4225,0.09210357099504482
1870,1911,41,4225,0.10007366260625496
1871,1911,40,4225,0.11021468526044571
1872,1911,39,4225,0.12283188994351701
1873,1911,38,4225,0.13828158733619839
1874,1911,37,4225,0.15695677550344286
1875,1911,36,4225,0.17926277074627753
1876,1911,35,4225,0.20557980097514594
1877,1911,34,4225,0.23621101157982743
1878,1911,33,4225,0.27131759028632235
1879,1911,32,4225,0.3108479047421077
1880,1911,31,4225,0.35447380939031214
1881,1911,30,4225,0.4015522771937256
1882,1911,29,4225,0.45113077583501404
1883,1911,28,4225,0.5020074590547785
1825,1912,87,4225,0.002998561761389324
1826,1912,86,4225,0.0037722877191535306
1827,1912,85,4225,0.004731156335131288
1828,1912,84,4225,0.005914173064801017
1829,1912,83,4225,0.007366744719091145
1830,1912,82,4225,0.009141121677426626
1831,1912,81,4225,0.011296649284116814
1832,1912,80,4225,0.013899736804229788
1833,1912,79,4225,0.017023437924416004
1834,1912,78,4225,0.02074652755124939
1835,1912,77,4225,0.025150779860375012
1836,1912,76,4225,0.03030663564152479
1837,1912,75,4225,0.036265205478025676
1838,1912,74,4225,0.043053001403510906
1839,1912,73,4225,0.05066247804721754
1840,1912,72,4225,0.05904278355511319
1841,1912,71,4225,0.06809194659145093
1842,1912,70,4225,0.0776518028135269
1843,1912,69,4225,0.08750685295493914
1844,1912,68,4225,0.09738788380420452
1845,1912,67,4225,0.10698062090507612
1846,1912,66,4225,0.11593903800078195
1847,1912,65,4225,0.12390238228629066
1848,1912,64,4225,0.13051462764412383
1849,1912,63,4225,0.13544500666873047
1850,1912,62,4225,0.13840845730258336
1851,1912,61,4225,0.13919343448028418
1852,1912,60,4225,0.13786086169658196
1853,1912,59,4225,0.1347382444554395
1854,1912,58,4225,0.13020569263730444
1855,1912,57,4225,0.12465607303825008
1856,1912,56,4225,0.11846927662453693
1857,1912,55,4225,0.11199313809833847
1858,1912,54,4225,0.10553129780382813
1859,1912,53,4225,0.09933775491415746
1860,1912,52,4225,0.0936173647959338
