yob,year,age,speakerid,speakerXsessionid,probability
1816,1898,82,5175,43051751,0.1364573040695704
1817,1898,81,5175,43051751,0.13824508462933066
1818,1898,80,5175,43051751,0.14000376002963838
1819,1898,79,5175,43051751,0.14172930549821344
1820,1898,78,5175,43051751,0.14341761706764047
1821,1898,77,5175,43051751,0.14506452000748316
1822,1898,76,5175,43051751,0.14666577787400908
1823,1898,75,5175,43051751,0.148217102163476
1824,1898,74,5175,43051751,0.14971416255329606
1825,1898,73,5175,43051751,0.1511527281978296
1826,1898,72,5175,43051751,0.1525296966818331
1827,1898,71,5175,43051751,0.15384258669731973
1828,1898,70,5175,43051751,0.15508897269590702
1829,1898,69,5175,43051751,0.15626648515106223
1830,1898,68,5175,43051751,0.1573728155834942
1831,1898,67,5175,43051751,0.1584057215518169
1832,1898,66,5175,43051751,0.15936303160607213
1833,1898,65,5175,43051751,0.1602426502022252
1834,1898,64,5175,43051751,0.16104256257616706
1835,1898,63,5175,43051751,0.16176083957606882
1836,1898,62,5175,43051751,0.16239564245210988
1837,1898,61,5175,43051751,0.1629452276026475
1838,1898,60,5175,43051751,0.16340795127578459
1839,1898,59,5175,43051751,0.1637822742250278
1840,1898,58,5175,43051751,0.16406689011089845
1841,1898,57,5175,43051751,0.16426345670944417
1842,1898,56,5175,43051751,0.16437660734599963
1843,1898,55,5175,43051751,0.16441121655069418
1844,1898,54,5175,43051751,0.16437225669575842
1845,1898,53,5175,43051751,0.16426477939582776
1846,1898,52,5175,43051751,0.16409389807977495
1847,1898,51,5175,43051751,0.16386477175816172
1848,1898,50,5175,43051751,0.16358259000571126
1849,1898,49,5175,43051751,0.16325255917409254
1850,1898,48,5175,43051751,0.1628798898466563
1851,1898,47,5175,43051751,0.1624697855435016
1852,1898,46,5175,43051751,0.16202743268231276
1853,1898,45,5175,43051751,0.16155799179774055
1854,1898,44,5175,43051751,0.1610665900196887
1855,1898,43,5175,43051751,0.16055830417324274
1856,1898,42,5175,43051751,0.16003688300473262
1857,1898,41,5175,43051751,0.15950355463324617
1858,1898,40,5175,43051751,0.15895925284974852
1859,1898,39,5175,43051751,0.15840490447409245
1860,1898,38,5175,43051751,0.1578414288588197
1861,1898,37,5175,43051751,0.15726973743134273
1862,1898,36,5175,43051751,0.15669073327441801
1863,1898,35,5175,43051751,0.15610531074479608
1864,1898,34,5175,43051751,0.15551435512990433
1865,1898,33,5175,43051751,0.15491874234239292
1866,1898,32,5175,43051751,0.15431933865234665
1867,1898,31,5175,43051751,0.15371700045694042
1868,1898,30,5175,43051751,0.15311257408729093
1869,1898,29,5175,43051751,0.15250689565223347
1870,1898,28,5175,43051751,0.1519007909187299
1871,1898,27,5175,43051751,0.15129507522859373
1872,1898,26,5175,43051751,0.15069055345119708
1873,1898,25,5175,43051751,0.15008788836288853
1812,1899,87,5175,43051751,0.13150248284052188
1813,1899,86,5175,43051751,0.1334247807640973
1814,1899,85,5175,43051751,0.135335903487079
1815,1899,84,5175,43051751,0.13723223524250155
1816,1899,83,5175,43051751,0.1391100480685601
1817,1899,82,5175,43051751,0.14096550720436876
1818,1899,81,5175,43051751,0.1427946771392723
1819,1899,80,5175,43051751,0.14459352831178568
1820,1899,79,5175,43051751,0.14635794445157582
1821,1899,78,5175,43051751,0.1480837305554234
1822,1899,77,5175,43051751,0.1497666214858487
1823,1899,76,5175,43051751,0.1514022911790813
1824,1899,75,5175,43051751,0.15298636244732697
1825,1899,74,5175,43051751,0.15451441735885482
1826,1899,73,5175,43051751,0.15598214206453972
1827,1899,72,5175,43051751,0.15738638214965991
1828,1899,71,5175,43051751,0.15872462120036288
1829,1899,70,5175,43051751,0.15999440037053334
1830,1899,69,5175,43051751,0.16119331848853627
1831,1899,68,5175,43051751,0.1623190370493087
1832,1899,67,5175,43051751,0.16336928516904176
1833,1899,66,5175,43051751,0.16434186450097799
1834,1899,65,5175,43051751,0.16523465411140556
1835,1899,64,5175,43051751,0.16604561531537743
1836,1899,63,5175,43051751,0.16677279647200724
1837,1899,62,5175,43051751,0.16741433773938125
1838,1899,61,5175,43051751,0.16796847578916904
1839,1899,60,5175,43051751,0.16843354848089673
1840,1899,59,5175,43051751,0.1688079994955651
1841,1899,58,5175,43051751,0.1690905097450248
1842,1899,57,5175,43051751,0.1692827949733668
1843,1899,56,5175,43051751,0.16938961662903487
1844,1899,55,5175,43051751,0.1694159806050487
1845,1899,54,5175,43051751,0.1693669906504764
1846,1899,53,5175,43051751,0.16924782959308138
1847,1899,52,5175,43051751,0.16906374175138025
1848,1899,51,5175,43051751,0.1688200165577751
1849,1899,50,5175,43051751,0.16852197341016817
1850,1899,49,5175,43051751,0.16817494776576525
1851,1899,48,5175,43051751,0.16778427848750735
1852,1899,47,5175,43051751,0.16735529645066208
1853,1899,46,5175,43051751,0.166893314414482
1854,1899,45,5175,43051751,0.16640361816145108
1855,1899,44,5175,43051751,0.16589145890446483
1856,1899,43,5175,43051751,0.16536203606937513
1857,1899,42,5175,43051751,0.16481918890235095
1858,1899,41,5175,43051751,0.16426417537302138
1859,1899,40,5175,43051751,0.1636979520074469
1860,1899,39,5175,43051751,0.1631214681570287
1861,1899,38,5175,43051751,0.1625356654965026
1862,1899,37,5175,43051751,0.16194147756049102
1863,1899,36,5175,43051751,0.16133982931854096
1864,1899,35,5175,43051751,0.16073163678855412
1865,1899,34,5175,43051751,0.1601178066884847
1866,1899,33,5175,43051751,0.15949923612615682
1867,1899,32,5175,43051751,0.15887681232702608
1868,1899,31,5175,43051751,0.15825141239968352
1869,1899,30,5175,43051751,0.15762390313887817
1870,1899,29,5175,43051751,0.15699514086580585
1871,1899,28,5175,43051751,0.15636597130539379
1872,1899,27,5175,43051751,0.15573722950028476
1873,1899,26,5175,43051751,0.1551097397612072
1874,1899,25,5175,43051751,0.15448418088983748
1813,1900,87,5175,43051751,0.13542911893732495
1814,1900,86,5175,43051751,0.13739207926381714
1815,1900,85,5175,43051751,0.13934314268998838
1816,1900,84,5175,43051751,0.14127861198807262
1817,1900,83,5175,43051751,0.14319467751494552
1818,1900,82,5175,43051751,0.14508742277670217
1819,1900,81,5175,43051751,0.14695283064444084
1820,1900,80,5175,43051751,0.14878679021588553
1821,1900,79,5175,43051751,0.1505851043148821
1822,1900,78,5175,43051751,0.152343497618418
1823,1900,77,5175,43051751,0.15405762539867915
1824,1900,76,5175,43051751,0.15572308286579345
1825,1900,75,5175,43051751,0.15733541509535542
1826,1900,74,5175,43051751,0.15889012752358359
1827,1900,73,5175,43051751,0.16038283393756891
1828,1900,72,5175,43051751,0.16181033553190982
1829,1900,71,5175,43051751,0.1631700867243217
1830,1900,70,5175,43051751,0.16445960113579294
1831,1900,69,5175,43051751,0.16567645154871613
1832,1900,68,5175,43051751,0.1668182748604774
1833,1900,67,5175,43051751,0.1678827769974392
1834,1900,66,5175,43051751,0.16886773778872294
1835,1900,65,5175,43051751,0.16977101579977494
1836,1900,64,5175,43051751,0.17059055312616636
1837,1900,63,5175,43051751,0.17132438014841261
1838,1900,62,5175,43051751,0.1719706202487872
1839,1900,61,5175,43051751,0.17252749449114768
1840,1900,60,5175,43051751,0.17299332626465957
1841,1900,59,5175,43051751,0.17336654589200454
1842,1900,58,5175,43051751,0.1736458247215885
1843,1900,57,5175,43051751,0.1738329320401205
1844,1900,56,5175,43051751,0.173932745357557
1845,1900,55,5175,43051751,0.17395038932103812
1846,1900,54,5175,43051751,0.17389108625914154
1847,1900,53,5175,43051751,0.17376013726154801
1848,1900,52,5175,43051751,0.17356290446320083
1849,1900,51,5175,43051751,0.173304794552345
1850,1900,50,5175,43051751,0.17299124351799078
1851,1900,49,5175,43051751,0.17262770264903196
1852,1900,48,5175,43051751,0.17221962579435104
1853,1900,47,5175,43051751,0.171772457890665
1854,1900,46,5175,43051751,0.17129162476254198
1855,1900,45,5175,43051751,0.17078252419689396
1856,1900,44,5175,43051751,0.17025051829229795
1857,1900,43,5175,43051751,0.16970091596314676
1858,1900,42,5175,43051751,0.1691376372754743
1859,1900,41,5175,43051751,0.16856196694845987
1860,1900,40,5175,43051751,0.16797488190443932
1861,1900,39,5175,43051751,0.16737735169724455
1862,1900,38,5175,43051751,0.16677033800528346
1863,1900,37,5175,43051751,0.1661547941632977
1864,1900,36,5175,43051751,0.16553166473274636
1865,1900,35,5175,43051751,0.1649018851107395
1866,1900,34,5175,43051751,0.16426638117741735
1867,1900,33,5175,43051751,0.16362606898164847
1868,1900,32,5175,43051751,0.16298185446489044
1869,1900,31,5175,43051751,0.16233463322303437
1870,1900,30,5175,43051751,0.16168529030602796
1871,1900,29,5175,43051751,0.161034700055048
1872,1900,28,5175,43051751,0.16038372597696923
1873,1900,27,5175,43051751,0.15973322065585474
1874,1900,26,5175,43051751,0.1590840257011723
1875,1900,25,5175,43051751,0.15843683416653417
1814,1901,87,5175,43051751,0.13894243145286878
1815,1901,86,5175,43051751,0.1409401916525626
1816,1901,85,5175,43051751,0.14292537855429108
1817,1901,84,5175,43051751,0.14489422384177608
1818,1901,83,5175,43051751,0.14684284676237713
1819,1901,82,5175,43051751,0.14876725983985747
1820,1901,81,5175,43051751,0.15066337523525544
1821,1901,80,5175,43051751,0.1525270117492092
1822,1901,79,5175,43051751,0.154353902456554
1823,1901,78,5175,43051751,0.15613970296171467
1824,1901,77,5175,43051751,0.1578800002613949
1825,1901,76,5175,43051751,0.15957032219933745
1826,1901,75,5175,43051751,0.16120614749652978
1827,1901,74,5175,43051751,0.1627829163391679
1828,1901,73,5175,43051751,0.16429618113910358
1829,1901,72,5175,43051751,0.16574270638719216
1830,1901,71,5175,43051751,0.16711992320710564
1831,1901,70,5175,43051751,0.16842532337854235
1832,1901,69,5175,43051751,0.16965645915742292
1833,1901,68,5175,43051751,0.17081094818851988
1834,1901,67,5175,43051751,0.17188647837677296
1835,1901,66,5175,43051751,0.17288081271749403
1836,1901,65,5175,43051751,0.17379179408626622
1837,1901,64,5175,43051751,0.17461734998981612
1838,1901,63,5175,43051751,0.17535549727948338
1839,1901,62,5175,43051751,0.17600434682909988
1840,1901,61,5175,43051751,0.17656210817912654
1841,1901,60,5175,43051751,0.1770270941487535
1842,1901,59,5175,43051751,0.1773977254173492
1843,1901,58,5175,43051751,0.1776726669529456
1844,1901,57,5175,43051751,0.17785373664113838
1845,1901,56,5175,43051751,0.177945914963116
1846,1901,55,5175,43051751,0.1779544316877149
1847,1901,54,5175,43051751,0.17788461392655155
1848,1901,53,5175,43051751,0.17774186710143228
1849,1901,52,5175,43051751,0.17753165712869973
1850,1901,51,5175,43051751,0.17725949383783163
1851,1901,50,5175,43051751,0.17693091563814353
1852,1901,49,5175,43051751,0.17655147544449942
1853,1901,48,5175,43051751,0.17612672787036673
1854,1901,47,5175,43051751,0.17566221769428128
1855,1901,46,5175,43051751,0.1751634696037362
1856,1901,45,5175,43051751,0.1746359792186222
1857,1901,44,5175,43051751,0.17408520539459765
1858,1901,43,5175,43051751,0.1735165524888737
1859,1901,42,5175,43051751,0.1729340110177737
1860,1901,41,5175,43051751,0.17233888913947057
1861,1901,40,5175,43051751,0.17173218167852503
1862,1901,39,5175,43051751,0.1711148759057558
1863,1901,38,5175,43051751,0.17048795102725112
1864,1901,37,5175,43051751,0.1698523777121371
1865,1901,36,5175,43051751,0.16920911765906782
1866,1901,35,5175,43051751,0.1685591232013791
1867,1901,34,5175,43051751,0.16790333695082116
1868,1901,33,5175,43051751,0.16724269147976106
1869,1901,32,5175,43051751,0.16657810904172005
1870,1901,31,5175,43051751,0.16591050133008434
1871,1901,30,5175,43051751,0.16524076927480583
1872,1901,29,5175,43051751,0.16456980287687992
1873,1901,28,5175,43051751,0.16389848108036834
1874,1901,27,5175,43051751,0.16322767168170896
1875,1901,26,5175,43051751,0.16255823127603372
1876,1901,25,5175,43051751,0.1618908652517988
1815,1902,87,5175,43051751,0.1419906717658177
1816,1902,86,5175,43051751,0.1440169659619016
1817,1902,85,5175,43051751,0.14603006705412042
1818,1902,84,5175,43051751,0.14802614665701208
1819,1902,83,5175,43051751,0.1500012640976774
1820,1902,82,5175,43051751,0.15195137225481747
1821,1902,81,5175,43051751,0.15387232404234674
1822,1902,80,5175,43051751,0.1557598795298275
1823,1902,79,5175,43051751,0.15760971368951276
1824,1902,78,5175,43051751,0.15941742475757384
1825,1902,77,5175,43051751,0.1611785431951743
1826,1902,76,5175,43051751,0.16288854123344898
1827,1902,75,5175,43051751,0.16454284298519248
1828,1902,74,5175,43051751,0.16613683510515664
1829,1902,73,5175,43051751,0.16766601990309415
1830,1902,72,5175,43051751,0.1691271328881319
1831,1902,71,5175,43051751,0.17051758767039618
1832,1902,70,5175,43051751,0.17183485977833496
1833,1902,69,5175,43051751,0.1730764863552949
1834,1902,68,5175,43051751,0.1742400710314
1835,1902,67,5175,43051751,0.17532328875288195
1836,1902,66,5175,43051751,0.1763238905697684
1837,1902,65,5175,43051751,0.17723970838344677
1838,1902,64,5175,43051751,0.17806865965610327
1839,1902,63,5175,43051751,0.17880875208438546
1840,1902,62,5175,43051751,0.17945808823981815
1841,1902,61,5175,43051751,0.18001487017853326
1842,1902,60,5175,43051751,0.18047740402271492
1843,1902,59,5175,43051751,0.18084410451582386
1844,1902,58,5175,43051751,0.18111363342098838
1845,1902,57,5175,43051751,0.18128785180059478
1846,1902,56,5175,43051751,0.18137182907281393
1847,1902,55,5175,43051751,0.18137088555855602
1848,1902,54,5175,43051751,0.18129043844295076
1849,1902,53,5175,43051751,0.1811359826571445
1850,1902,52,5175,43051751,0.1809130729870271
1851,1902,51,5175,43051751,0.18062730742438682
1852,1902,50,5175,43051751,0.18028431177287124
1853,1902,49,5175,43051751,0.17988972551850427
1854,1902,48,5175,43051751,0.17944918897223727
1855,1902,47,5175,43051751,0.17896833169001372
1856,1902,46,5175,43051751,0.17845276217401068
1857,1902,45,5175,43051751,0.17790805885704591
1858,1902,44,5175,43051751,0.1773397623705645
1859,1902,43,5175,43051751,0.17675335761297165
1860,1902,42,5175,43051751,0.17615289454877067
1861,1902,41,5175,43051751,0.17553970127330182
1862,1902,40,5175,43051751,0.17491478787778583
1863,1902,39,5175,43051751,0.17427915672181396
1864,1902,38,5175,43051751,0.17363380191909472
1865,1902,37,5175,43051751,0.17297970886200764
1866,1902,36,5175,43051751,0.172317853784945
1867,1902,35,5175,43051751,0.17164920336639872
1868,1902,34,5175,43051751,0.1709747143697259
1869,1902,33,5175,43051751,0.17029533332249983
1870,1902,32,5175,43051751,0.16961199623432952
1871,1902,31,5175,43051751,0.16892562835300365
1872,1902,30,5175,43051751,0.1682371439587918
1873,1902,29,5175,43051751,0.16754744619670778
1874,1902,28,5175,43051751,0.16685742694651864
1875,1902,27,5175,43051751,0.16616796673025686
1876,1902,26,5175,43051751,0.16547993465697258
1877,1902,25,5175,43051751,0.16479404639880862
1816,1903,87,5175,43051751,0.14452492840557968
1817,1903,86,5175,43051751,0.1465731288589568
1818,1903,85,5175,43051751,0.1486075837204718
1819,1903,84,5175,43051751,0.1506244161331073
1820,1903,83,5175,43051751,0.1526196372427778
1821,1903,82,5175,43051751,0.15458915214071303
1822,1903,81,5175,43051751,0.15652876644676436
1823,1903,80,5175,43051751,0.15843419352498664
1824,1903,79,5175,43051751,0.16030106232045008
1825,1903,78,5175,43051751,0.1621249258041054
1826,1903,77,5175,43051751,0.16390127001070692
1827,1903,76,5175,43051751,0.1656255236533063
1828,1903,75,5175,43051751,0.1672930682966964
1829,1903,74,5175,43051751,0.16889924907142123
1830,1903,73,5175,43051751,0.1704395296998248
1831,1903,72,5175,43051751,0.17191062444420488
1832,1903,71,5175,43051751,0.17330993507722517
1833,1903,70,5175,43051751,0.17463492635618227
1834,1903,69,5175,43051751,0.17588312561366265
1835,1903,68,5175,43051751,0.17705212759135128
1836,1903,67,5175,43051751,0.17813959923051054
1837,1903,66,5175,43051751,0.1791432844206212
1838,1903,65,5175,43051751,0.18006100870829517
1839,1903,64,5175,43051751,0.1808906839690559
1840,1903,63,5175,43051751,0.18163031304492333
1841,1903,62,5175,43051751,0.18227799435092198
1842,1903,61,5175,43051751,0.18283192645364485
1843,1903,60,5175,43051751,0.18329041262483492
1844,1903,59,5175,43051751,0.18365186537258732
1845,1903,58,5175,43051751,0.18391494642500525
1846,1903,57,5175,43051751,0.184081554162314
1847,1903,56,5175,43051751,0.1841568320417166
1848,1903,55,5175,43051751,0.18414617550961104
1849,1903,54,5175,43051751,0.18405507628061238
1850,1903,53,5175,43051751,0.18388910315642898
1851,1903,52,5175,43051751,0.1836538840794118
1852,1903,51,5175,43051751,0.18335508943476006
1853,1903,50,5175,43051751,0.1829984166125387
1854,1903,49,5175,43051751,0.18258957583830354
1855,1903,48,5175,43051751,0.1821342772791118
1856,1903,47,5175,43051751,0.18163821942991784
1857,1903,46,5175,43051751,0.18110707878374147
1858,1903,45,5175,43051751,0.18054650078749093
1859,1903,44,5175,43051751,0.17996209208389555
1860,1903,43,5175,43051751,0.17935940242411894
1861,1903,42,5175,43051751,0.1787425296369839
1862,1903,41,5175,43051751,0.17811281807736573
1863,1903,40,5175,43051751,0.17747129033742515
1864,1903,39,5175,43051751,0.17681896110585432
1865,1903,38,5175,43051751,0.17615683665112786
1866,1903,37,5175,43051751,0.17548591434359603
1867,1903,36,5175,43051751,0.17480718221641373
1868,1903,35,5175,43051751,0.17412161856527747
1869,1903,34,5175,43051751,0.17343019158691728
1870,1903,33,5175,43051751,0.17273385905626526
1871,1903,32,5175,43051751,0.1720335680421982
1872,1903,31,5175,43051751,0.1713302546617246
1873,1903,30,5175,43051751,0.17062484387246257
1874,1903,29,5175,43051751,0.16991824930322805
1875,1903,28,5175,43051751,0.16921137312252885
1876,1903,27,5175,43051751,0.1685051059447363
1877,1903,26,5175,43051751,0.16780032677368134
1878,1903,25,5175,43051751,0.16709775938930946
1817,1904,87,5175,43051751,0.14650001928007417
1818,1904,86,5175,43051751,0.1485631781741626
1819,1904,85,5175,43051751,0.1506121162004883
1820,1904,84,5175,43051751,0.15264292014579248
1821,1904,83,5175,43051751,0.1546515652059087
1822,1904,82,5175,43051751,0.15663392100779253
1823,1904,81,5175,43051751,0.15858575826898375
1824,1904,80,5175,43051751,0.16050275608517778
1825,1904,79,5175,43051751,0.16238050983424382
1826,1904,78,5175,43051751,0.16421453968296643
1827,1904,77,5175,43051751,0.16600029968104693
1828,1904,76,5175,43051751,0.1677331874255011
1829,1904,75,5175,43051751,0.16940855427755885
1830,1904,74,5175,43051751,0.17102171611351547
1831,1904,73,5175,43051751,0.17256810980401055
1832,1904,72,5175,43051751,0.17404443611172551
1833,1904,71,5175,43051751,0.1754480905537525
1834,1904,70,5175,43051751,0.1767765324982911
1835,1904,69,5175,43051751,0.17802728467010545
1836,1904,68,5175,43051751,0.17919793795111957
1837,1904,67,5175,43051751,0.18028615613732107
1838,1904,66,5175,43051751,0.18128968065392204
1839,1904,65,5175,43051751,0.18220633523134228
1840,1904,64,5175,43051751,0.18303403054506479
1841,1904,63,5175,43051751,0.18377076882274732
1842,1904,62,5175,43051751,0.1844146484221453
1843,1904,61,5175,43051751,0.18496386838340378
1844,1904,60,5175,43051751,0.18541673295908834
1845,1904,59,5175,43051751,0.18577165612494773
1846,1904,58,5175,43051751,0.18602730274717472
1847,1904,57,5175,43051751,0.18618560226954933
1848,1904,56,5175,43051751,0.18625175650005554
1849,1904,55,5175,43051751,0.18623121979864066
1850,1904,54,5175,43051751,0.18612954209955102
1851,1904,53,5175,43051751,0.18595234968642305
1852,1904,52,5175,43051751,0.18570532720774005
1853,1904,51,5175,43051751,0.18539420094546424
1854,1904,50,5175,43051751,0.18502472334705455
1855,1904,49,5175,43051751,0.1846026588289377
1856,1904,48,5175,43051751,0.1841337708576761
1857,1904,47,5175,43051751,0.1836238103134733
1858,1904,46,5175,43051751,0.1830785051391979
1859,1904,45,5175,43051751,0.18250355127673432
1860,1904,44,5175,43051751,0.18190460489114957
1861,1904,43,5175,43051751,0.18128726417017074
1862,1904,42,5175,43051751,0.1806556626847023
1863,1904,41,5175,43051751,0.18001115720791896
1864,1904,40,5175,43051751,0.17935477994571133
1865,1904,39,5175,43051751,0.17868755503348754
1866,1904,38,5175,43051751,0.1780104980176774
1867,1904,37,5175,43051751,0.17732461537610988
1868,1904,36,5175,43051751,0.17663090407726897
1869,1904,35,5175,43051751,0.1759303511784104
1870,1904,34,5175,43051751,0.17522393346249746
1871,1904,33,5175,43051751,0.17451261711388882
1872,1904,32,5175,43051751,0.17379735743268696
1873,1904,31,5175,43051751,0.17307909858762746
1874,1904,30,5175,43051751,0.17235877340736702
1875,1904,29,5175,43051751,0.17163730320999912
1876,1904,28,5175,43051751,0.17091559767060213
1877,1904,27,5175,43051751,0.17019455472660053
1878,1904,26,5175,43051751,0.16947506052069528
1879,1904,25,5175,43051751,0.16875784464895047
1818,1905,87,5175,43051751,0.1478753774100805
1819,1905,86,5175,43051751,0.14994626857541266
1820,1905,85,5175,43051751,0.15200254961934342
1821,1905,84,5175,43051751,0.15404028355379834
1822,1905,83,5175,43051751,0.15605542230056452
1823,1905,82,5175,43051751,0.15804381276869367
1824,1905,81,5175,43051751,0.16000120356623995
1825,1905,80,5175,43051751,0.16192325233656904
1826,1905,79,5175,43051751,0.16380553370718495
1827,1905,78,5175,43051751,0.16564354783701488
1828,1905,77,5175,43051751,0.1674327295464156
1829,1905,76,5175,43051751,0.1691684580128339
1830,1905,75,5175,43051751,0.1708460670140984
1831,1905,74,5175,43051751,0.17246085570074246
1832,1905,73,5175,43051751,0.174008246050027
1833,1905,72,5175,43051751,0.1754849331049977
1834,1905,71,5175,43051751,0.17688831164509605
1835,1905,70,5175,43051751,0.17821584096478194
1836,1905,69,5175,43051751,0.17946504431707677
1837,1905,68,5175,43051751,0.1806335136875809
1838,1905,67,5175,43051751,0.18171891452482106
1839,1905,66,5175,43051751,0.18271899042919068
1840,1905,65,5175,43051751,0.18363156780335657
1841,1905,64,5175,43051751,0.1844545604674824
1842,1905,63,5175,43051751,0.1851859742429431
1843,1905,62,5175,43051751,0.18582391150836258
1844,1905,61,5175,43051751,0.18636657573179782
1845,1905,60,5175,43051751,0.18681227598268263
1846,1905,59,5175,43051751,0.18715943142675553
1847,1905,58,5175,43051751,0.18740671325920777
1848,1905,57,5175,43051751,0.18755607537814203
1849,1905,56,5175,43051751,0.1876127615291528
1850,1905,55,5175,43051751,0.18758226805038977
1851,1905,54,5175,43051751,0.1874701860779165
1852,1905,53,5175,43051751,0.18728218229325302
1853,1905,52,5175,43051751,0.1870239809151057
1854,1905,51,5175,43051751,0.1867013469472892
1855,1905,50,5175,43051751,0.18632007069241072
1856,1905,49,5175,43051751,0.18588595353889456
1857,1905,48,5175,43051751,0.18540479502723373
1858,1905,47,5175,43051751,0.18488238119987244
1859,1905,46,5175,43051751,0.1843244742377663
1860,1905,45,5175,43051751,0.18373680338537757
1861,1905,44,5175,43051751,0.18312505716461755
1862,1905,43,5175,43051751,0.1824948651047461
1863,1905,42,5175,43051751,0.18185038389404012
1864,1905,41,5175,43051751,0.18119297872801812
1865,1905,40,5175,43051751,0.18052368842352107
1866,1905,39,5175,43051751,0.17984354356371
1867,1905,38,5175,43051751,0.17915356597857066
1868,1905,37,5175,43051751,0.17845476826433
1869,1905,36,5175,43051751,0.17774815334179586
1870,1905,35,5175,43051751,0.17703471405361107
1871,1905,34,5175,43051751,0.17631543280038547
1872,1905,33,5175,43051751,0.17559128121564857
1873,1905,32,5175,43051751,0.17486321987953507
1874,1905,31,5175,43051751,0.17413219807109323
1875,1905,30,5175,43051751,0.17339915355907762
1876,1905,29,5175,43051751,0.1726650124310613
1877,1905,28,5175,43051751,0.17193068896067856
1878,1905,27,5175,43051751,0.17119708551278187
1879,1905,26,5175,43051751,0.17046509248627284
1880,1905,25,5175,43051751,0.1697354428944242
1819,1906,87,5175,43051751,0.14861592326624246
1820,1906,86,5175,43051751,0.15068708396187055
1821,1906,85,5175,43051751,0.1527433388000048
1822,1906,84,5175,43051751,0.15478074002226905
1823,1906,83,5175,43051751,0.15679522936030357
1824,1906,82,5175,43051751,0.15878264414384072
1825,1906,81,5175,43051751,0.16073872404058706
1826,1906,80,5175,43051751,0.1626591184179527
1827,1906,79,5175,43051751,0.1645393943144141
1828,1906,78,5175,43051751,0.16637504500633127
1829,1906,77,5175,43051751,0.16816149915440592
1830,1906,76,5175,43051751,0.16989413051268118
1831,1906,75,5175,43051751,0.17156826818207405
1832,1906,74,5175,43051751,0.17317920738990095
1833,1906,73,5175,43051751,0.17472236742263983
1834,1906,72,5175,43051751,0.1761944454559393
1835,1906,71,5175,43051751,0.17759284103383863
1836,1906,70,5175,43051751,0.1789150186745699
1837,1906,69,5175,43051751,0.18015850727749744
1838,1906,68,5175,43051751,0.18132090487848532
1839,1906,67,5175,43051751,0.18239988336196186
1840,1906,66,5175,43051751,0.18339319313210406
1841,1906,65,5175,43051751,0.18429866774616682
1842,1906,64,5175,43051751,0.18511422851344522
1843,1906,63,5175,43051751,0.18583788906366866
1844,1906,62,5175,43051751,0.18646775988876937
1845,1906,61,5175,43051751,0.18700205286193958
1846,1906,60,5175,43051751,0.18743908573767076
1847,1906,59,5175,43051751,0.18777728663605442
1848,1906,58,5175,43051751,0.18801533630875295
1849,1906,57,5175,43051751,0.18815520618262802
1850,1906,56,5175,43051751,0.18820216486046554
1851,1906,55,5175,43051751,0.18816173305265493
1852,1906,54,5175,43051751,0.18803952541902824
1853,1906,53,5175,43051751,0.18784123130309488
1854,1906,52,5175,43051751,0.18757259671255516
1855,1906,51,5175,43051751,0.18723940755768703
1856,1906,50,5175,43051751,0.18684747415685368
1857,1906,49,5175,43051751,0.18640261701646985
1858,1906,48,5175,43051751,0.18591065389114153
1859,1906,47,5175,43051751,0.18537738812826837
1860,1906,46,5175,43051751,0.18480859830008695
1861,1906,45,5175,43051751,0.1842100291248835
1862,1906,44,5175,43051751,0.18358738367788255
1863,1906,43,5175,43051751,0.182946305096307
1864,1906,42,5175,43051751,0.18229096008818738
1865,1906,41,5175,43051751,0.18162271812662684
1866,1906,40,5175,43051751,0.1809426215245141
1867,1906,39,5175,43051751,0.18025170420102335
1868,1906,38,5175,43051751,0.1795509911618903
1869,1906,37,5175,43051751,0.17884149801865193
1870,1906,36,5175,43051751,0.17812423054686535
1871,1906,35,5175,43051751,0.1774001842832984
1872,1906,34,5175,43051751,0.1766703441620617
1873,1906,33,5175,43051751,0.17593568418962363
1874,1906,32,5175,43051751,0.17519716715862585
1875,1906,31,5175,43051751,0.17445574440038863
1876,1906,30,5175,43051751,0.1737123555759703
1877,1906,29,5175,43051751,0.17296792850561535
1878,1906,28,5175,43051751,0.17222337903640325
1879,1906,27,5175,43051751,0.1714796109478802
1880,1906,26,5175,43051751,0.17073751589543457
1881,1906,25,5175,43051751,0.16999782781188855
1820,1907,87,5175,43051751,0.14869291688586322
1821,1907,86,5175,43051751,0.15075669025860208
1822,1907,85,5175,43051751,0.1528053615297231
1823,1907,84,5175,43051751,0.15483498556170516
1824,1907,83,5175,43051751,0.15684150735858385
1825,1907,82,5175,43051751,0.15882076817967553
1826,1907,81,5175,43051751,0.1607685122832567
1827,1907,80,5175,43051751,0.16268039429029083
1828,1907,79,5175,43051751,0.16455198715606345
1829,1907,78,5175,43051751,0.1663787907356466
1830,1907,77,5175,43051751,0.1681562409274966
1831,1907,76,5175,43051751,0.16987971937822555
1832,1907,75,5175,43051751,0.1715445637306893
1833,1907,74,5175,43051751,0.17314607839701887
1834,1907,73,5175,43051751,0.17467969245758058
1835,1907,72,5175,43051751,0.17614211320026554
1836,1907,71,5175,43051751,0.17753075048357161
1837,1907,70,5175,43051751,0.17884307939246769
1838,1907,69,5175,43051751,0.18007663963543913
1839,1907,68,5175,43051751,0.18122904028986522
1840,1907,67,5175,43051751,0.18229796450476288
