yob,year,age,speakerid,speakerXsessionid,probability
1859,1892,33,5841,43058411,0.023042963311621638
1860,1892,32,5841,43058411,0.023318029342078463
1861,1892,31,5841,43058411,0.02359597107385022
1862,1892,30,5841,43058411,0.023876895546524165
1863,1892,29,5841,43058411,0.02416091375990799
1864,1892,28,5841,43058411,0.02444814077157366
1865,1892,27,5841,43058411,0.024738681466153673
1866,1892,26,5841,43058411,0.025032586336433568
1867,1892,25,5841,43058411,0.025329892219566354
1810,1893,83,5841,43058411,0.0061163755310635615
1811,1893,82,5841,43058411,0.006444679361770711
1812,1893,81,5841,43058411,0.006786542522093824
1813,1893,80,5841,43058411,0.007142018222429405
1814,1893,79,5841,43058411,0.007511099450566043
1815,1893,78,5841,43058411,0.007893713095176983
1816,1893,77,5841,43058411,0.008289714025222794
1817,1893,76,5841,43058411,0.008698854875046616
1818,1893,75,5841,43058411,0.009120578104732636
1819,1893,74,5841,43058411,0.009554070403526278
1820,1893,73,5841,43058411,0.009998350793606631
1821,1893,72,5841,43058411,0.010452262683677965
1822,1893,71,5841,43058411,0.010914466361061937
1823,1893,70,5841,43058411,0.011383433078917425
1824,1893,69,5841,43058411,0.011857441045946339
1825,1893,68,5841,43058411,0.012334573629006074
1826,1893,67,5841,43058411,0.012812720075087587
1827,1893,66,5841,43058411,0.013289579047232797
1828,1893,65,5841,43058411,0.013762665248368253
1829,1893,64,5841,43058411,0.014229319377100792
1830,1893,63,5841,43058411,0.014686721619825092
1831,1893,62,5841,43058411,0.015131908833847447
1832,1893,61,5841,43058411,0.015561795516717221
1833,1893,60,5841,43058411,0.01597326162819431
1834,1893,59,5841,43058411,0.016364608937774347
1835,1893,58,5841,43058411,0.01673575637002996
1836,1893,57,5841,43058411,0.017086925063878922
1837,1893,56,5841,43058411,0.01741856636986188
1838,1893,55,5841,43058411,0.01773134962282452
1839,1893,54,5841,43058411,0.01802614871915051
1840,1893,53,5841,43058411,0.018304027957598265
1841,1893,52,5841,43058411,0.018566227582593423
1842,1893,51,5841,43058411,0.018814149442500854
1843,1893,50,5841,43058411,0.01904934314487002
1844,1893,49,5841,43058411,0.019273493057745922
1845,1893,48,5841,43058411,0.01948840647256102
1846,1893,47,5841,43058411,0.019696003211416176
1847,1893,46,5841,43058411,0.019898306931097367
1848,1893,45,5841,43058411,0.020097438349177786
1849,1893,44,5841,43058411,0.020295604668145072
1850,1893,43,5841,43058411,0.020494378887689887
1851,1893,42,5841,43058411,0.020693976393303854
1852,1893,41,5841,43058411,0.020894456543158954
1853,1893,40,5841,43058411,0.02109588119228746
1854,1893,39,5841,43058411,0.02129831472106498
1855,1893,38,5841,43058411,0.02150182406548596
1856,1893,37,5841,43058411,0.021706478749364995
1857,1893,36,5841,43058411,0.021912350918599565
1858,1893,35,5841,43058411,0.02211951537763244
1859,1893,34,5841,43058411,0.02232804962825428
1860,1893,33,5841,43058411,0.022538033910890348
1861,1893,32,5841,43058411,0.022749551248517706
1862,1893,31,5841,43058411,0.02296268749336286
1863,1893,30,5841,43058411,0.02317753137653284
1864,1893,29,5841,43058411,0.023394174560737065
1865,1893,28,5841,43058411,0.023612711696259836
1866,1893,27,5841,43058411,0.023833226674308653
1867,1893,26,5841,43058411,0.02405575026583563
1868,1893,25,5841,43058411,0.02428029981524465
1810,1894,84,5841,43058411,0.006437773901052448
1811,1894,83,5841,43058411,0.0067698940380246835
1812,1894,82,5841,43058411,0.007115136373808283
1813,1894,81,5841,43058411,0.007473513826124126
1814,1894,80,5841,43058411,0.007844979069311005
1815,1894,79,5841,43058411,0.008229418989702999
1816,1894,78,5841,43058411,0.008626649125100878
1817,1894,77,5841,43058411,0.009036408146397215
1818,1894,76,5841,43058411,0.009458326035295249
1819,1894,75,5841,43058411,0.009891700166365883
1820,1894,74,5841,43058411,0.010335558375266738
1821,1894,73,5841,43058411,0.010788757414236445
1822,1894,72,5841,43058411,0.011249976626934157
1823,1894,71,5841,43058411,0.011717712193411783
1824,1894,70,5841,43058411,0.012190273171358129
1825,1894,69,5841,43058411,0.012665779628557415
1826,1894,68,5841,43058411,0.013142163158791716
1827,1894,67,5841,43058411,0.013617170063403058
1828,1894,66,5841,43058411,0.01408836746266211
1829,1894,65,5841,43058411,0.014553152574341803
1830,1894,64,5841,43058411,0.015008765361025984
1831,1894,63,5841,43058411,0.01545230470246011
1832,1894,62,5841,43058411,0.015880748194688325
1833,1894,61,5841,43058411,0.016290975614107646
1834,1894,60,5841,43058411,0.016679861794494016
1835,1894,59,5841,43058411,0.017045792641996415
1836,1894,58,5841,43058411,0.017388849349717243
1837,1894,57,5841,43058411,0.01770942555936951
1838,1894,56,5841,43058411,0.01800814915331893
1839,1894,55,5841,43058411,0.018285866801990985
1840,1894,54,5841,43058411,0.01854362750112888
1841,1894,53,5841,43058411,0.01878266558513196
1842,1894,52,5841,43058411,0.01900438367299414
1843,1894,51,5841,43058411,0.01921033596808365
1844,1894,50,5841,43058411,0.019402212294223765
1845,1894,49,5841,43058411,0.019581823210160366
1846,1894,48,5841,43058411,0.019751086504273298
1847,1894,47,5841,43058411,0.019912015332843213
1848,1894,46,5841,43058411,0.020066708229666507
1849,1894,45,5841,43058411,0.020217341183462967
1850,1894,44,5841,43058411,0.02036615600585037
1851,1894,43,5841,43058411,0.020514738015538096
1852,1894,42,5841,43058411,0.02066330149054076
1853,1894,41,5841,43058411,0.020811903202003643
1854,1894,40,5841,43058411,0.02096060184836518
1855,1894,39,5841,43058411,0.021109458058029405
1856,1894,38,5841,43058411,0.02125853439366032
1857,1894,37,5841,43058411,0.02140789535820359
1858,1894,36,5841,43058411,0.021557607402741964
1859,1894,35,5841,43058411,0.0217077389362908
1860,1894,34,5841,43058411,0.02185836033764036
1861,1894,33,5841,43058411,0.022009543969353135
1862,1894,32,5841,43058411,0.022161364194024657
1863,1894,31,5841,43058411,0.02231389739291749
1864,1894,30,5841,43058411,0.022467221987079778
1865,1894,29,5841,43058411,0.022621418461060725
1866,1894,28,5841,43058411,0.022776569389337073
1867,1894,27,5841,43058411,0.022932746183060224
1868,1894,26,5841,43058411,0.02308996856324126
1869,1894,25,5841,43058411,0.023248243181915096
1810,1895,85,5841,43058411,0.006772309322069123
1811,1895,84,5841,43058411,0.007107807069303169
1812,1895,83,5841,43058411,0.007455981239816342
1813,1895,82,5841,43058411,0.007816806829175417
1814,1895,81,5841,43058411,0.008190198795558485
1815,1895,80,5841,43058411,0.008576006837791004
1816,1895,79,5841,43058411,0.00897401018214784
1817,1895,78,5841,43058411,0.009383912433997737
1818,1895,77,5841,43058411,0.009805336556093868
1819,1895,76,5841,43058411,0.01023779147818602
1820,1895,75,5841,43058411,0.01068043197265544
1821,1895,74,5841,43058411,0.011132130939954715
1822,1895,73,5841,43058411,0.011591588623060003
1823,1895,72,5841,43058411,0.012057328009758499
1824,1895,71,5841,43058411,0.012527690913513573
1825,1895,70,5841,43058411,0.013000836026497792
1826,1895,69,5841,43058411,0.013474739223210033
1827,1895,68,5841,43058411,0.013947196384842316
1828,1895,67,5841,43058411,0.014415828998872586
1829,1895,66,5841,43058411,0.014878092764621506
1830,1895,65,5841,43058411,0.01533128940326541
1831,1895,64,5841,43058411,0.015772581829775603
1832,1895,63,5841,43058411,0.0161990127944053
1833,1895,62,5841,43058411,0.016607527042869254
1834,1895,61,5841,43058411,0.016994996977719733
1835,1895,60,5841,43058411,0.01735832014035884
1836,1895,59,5841,43058411,0.017695991751258
1837,1895,58,5841,43058411,0.01800827625016583
1838,1895,57,5841,43058411,0.01829575838892533
1839,1895,56,5841,43058411,0.018559258884252434
1840,1895,55,5841,43058411,0.018799815754817942
1841,1895,54,5841,43058411,0.019018664879338218
1842,1895,53,5841,43058411,0.019217220283994786
1843,1895,52,5841,43058411,0.019397054628123144
1844,1895,51,5841,43058411,0.019559880312917038
1845,1895,50,5841,43058411,0.01970753159105413
1846,1895,49,5841,43058411,0.019841948007634422
1847,1895,48,5841,43058411,0.01996515945637943
1848,1895,47,5841,43058411,0.020079273091185557
1849,1895,46,5841,43058411,0.020186462293138165
1850,1895,45,5841,43058411,0.020288957858039584
1851,1895,44,5841,43058411,0.020389035585880035
1852,1895,43,5841,43058411,0.020488294209266608
1853,1895,42,5841,43058411,0.020586951274127335
1854,1895,41,5841,43058411,0.02068506571499441
1855,1895,40,5841,43058411,0.02078269783310962
1856,1895,39,5841,43058411,0.020879909280484558
1857,1895,38,5841,43058411,0.0209767630456863
1858,1895,37,5841,43058411,0.02107332344142671
1859,1895,36,5841,43058411,0.02116965609403165
1860,1895,35,5841,43058411,0.02126582793486555
1861,1895,34,5841,43058411,0.021361907193786424
1862,1895,33,5841,43058411,0.02145796339470479
1863,1895,32,5841,43058411,0.02155406735332
1864,1895,31,5841,43058411,0.021650291177107137
1865,1895,30,5841,43058411,0.02174670826762663
1866,1895,29,5841,43058411,0.02184339332523008
1867,1895,28,5841,43058411,0.021940422356234623
1868,1895,27,5841,43058411,0.022037859920193744
1869,1895,26,5841,43058411,0.022135720411571802
1870,1895,25,5841,43058411,0.022234005578926897
1810,1896,86,5841,43058411,0.007117403159107764
1811,1896,85,5841,43058411,0.007455696755575185
1812,1896,84,5841,43058411,0.007806212423808992
1813,1896,83,5841,43058411,0.008168889800431553
1814,1896,82,5841,43058411,0.008543608919691102
1815,1896,81,5841,43058411,0.0089301853041224
1816,1896,80,5841,43058411,0.009328365085230881
1817,1896,79,5841,43058411,0.009737820208161704
1818,1896,78,5841,43058411,0.010158143779521562
1819,1896,77,5841,43058411,0.010588845622474722
1820,1896,76,5841,43058411,0.011029317363191765
1821,1896,75,5841,43058411,0.011478576032143773
1822,1896,74,5841,43058411,0.011935346026476659
1823,1896,73,5841,43058411,0.012398179368454925
1824,1896,72,5841,43058411,0.01286545290643997
1825,1896,71,5841,43058411,0.013335366277572156
1826,1896,70,5841,43058411,0.01380594199083674
1827,1896,69,5841,43058411,0.01427502788890126
1828,1896,68,5841,43058411,0.014740302233672075
1829,1896,67,5841,43058411,0.015199281639625117
1830,1896,66,5841,43058411,0.01564933205015735
1831,1896,65,5841,43058411,0.016087682915176357
1832,1896,64,5841,43058411,0.016511444682792482
1833,1896,63,5841,43058411,0.016917629664416067
1834,1896,62,5841,43058411,0.017303176271152187
1835,1896,61,5841,43058411,0.01766497655075104
1836,1896,60,5841,43058411,0.0179999777735536
1837,1896,59,5841,43058411,0.018306807647220272
1838,1896,58,5841,43058411,0.018585931771981423
1839,1896,57,5841,43058411,0.018838141320944798
1840,1896,56,5841,43058411,0.019064462711115726
1841,1896,55,5841,43058411,0.019266135799242825
1842,1896,54,5841,43058411,0.01944459157137945
1843,1896,53,5841,43058411,0.019601429850845398
1844,1896,52,5841,43058411,0.019738397500258093
1845,1896,51,5841,43058411,0.019857367540393484
1846,1896,50,5841,43058411,0.01996031955408025
1847,1896,49,5841,43058411,0.02004932168912763
1848,1896,48,5841,43058411,0.020126514522171318
1849,1896,47,5841,43058411,0.020194096996758754
1850,1896,46,5841,43058411,0.02025431460519202
1851,1896,45,5841,43058411,0.020309449945563655
1852,1896,44,5841,43058411,0.020361809806866974
1853,1896,43,5841,43058411,0.020413005275383575
1854,1896,42,5841,43058411,0.02046325958849977
1855,1896,41,5841,43058411,0.02051263663846926
1856,1896,40,5841,43058411,0.020561201106521203
1857,1896,39,5841,43058411,0.020609018435324374
1858,1896,38,5841,43058411,0.02065615480345177
1859,1896,37,5841,43058411,0.02070267710189354
1860,1896,36,5841,43058411,0.020748652912663635
1861,1896,35,5841,43058411,0.02079415048954338
1862,1896,34,5841,43058411,0.02083923874100385
1863,1896,33,5841,43058411,0.020883987215346844
1864,1896,32,5841,43058411,0.020928466088102934
1865,1896,31,5841,43058411,0.020972746151723842
1866,1896,30,5841,43058411,0.021016898807605492
1867,1896,29,5841,43058411,0.021060996060476938
1868,1896,28,5841,43058411,0.021105110515189915
1869,1896,27,5841,43058411,0.021149303129671698
1870,1896,26,5841,43058411,0.021193586276917066
1871,1896,25,5841,43058411,0.02123796013399296
1811,1897,86,5841,43058411,0.007810165006920534
1812,1897,85,5841,43058411,0.00816228669141839
1813,1897,84,5841,43058411,0.0085260754572386
1814,1897,83,5841,43058411,0.008901379411423745
1815,1897,82,5841,43058411,0.009287983115271367
1816,1897,81,5841,43058411,0.009685603024629997
1817,1897,80,5841,43058411,0.01009388302990468
1818,1897,79,5841,43058411,0.010512390152241055
1819,1897,78,5841,43058411,0.010940610456829203
1820,1897,77,5841,43058411,0.01137794524837504
1821,1897,76,5841,43058411,0.011823674686452786
1822,1897,75,5841,43058411,0.012276685227736794
1823,1897,74,5841,43058411,0.012735561611451523
1824,1897,73,5841,43058411,0.013198718306267256
1825,1897,72,5841,43058411,0.013664398544743422
1826,1897,71,5841,43058411,0.014130674176106752
1827,1897,70,5841,43058411,0.014595447758427011
1828,1897,69,5841,43058411,0.01505645712572161
1829,1897,68,5841,43058411,0.015511282647324182
1830,1897,67,5841,43058411,0.0159573573713045
1831,1897,66,5841,43058411,0.016391980210498563
1832,1897,65,5841,43058411,0.01681233228864446
1833,1897,64,5841,43058411,0.01721549651526451
1834,1897,63,5841,43058411,0.017598480401553002
1835,1897,62,5841,43058411,0.01795824206612536
1836,1897,61,5841,43058411,0.018291719309812354
1837,1897,60,5841,43058411,0.01859593476147061
1838,1897,59,5841,43058411,0.018869669206428068
1839,1897,58,5841,43058411,0.019113603715019013
1840,1897,57,5841,43058411,0.019328747426889458
1841,1897,56,5841,43058411,0.019516341491275267
1842,1897,55,5841,43058411,0.019677834244358188
1843,1897,54,5841,43058411,0.019814856189062424
1844,1897,53,5841,43058411,0.019929195312182315
1845,1897,52,5841,43058411,0.020022773215298714
1846,1897,51,5841,43058411,0.020097622474678695
1847,1897,50,5841,43058411,0.020155865583557583
1848,1897,49,5841,43058411,0.02019969576987207
1849,1897,48,5841,43058411,0.020231359925346998
1850,1897,47,5841,43058411,0.02025314382923408
1851,1897,46,5841,43058411,0.020267359803067406
1852,1897,45,5841,43058411,0.020276336892389044
1853,1897,44,5841,43058411,0.020282407713537013
1854,1897,43,5841,43058411,0.02028719271703067
1855,1897,42,5841,43058411,0.02029092152421103
1856,1897,41,5841,43058411,0.02029366405859807
1857,1897,40,5841,43058411,0.020295490428820482
1858,1897,39,5841,43058411,0.020296470896341942
1859,1897,38,5841,43058411,0.02029667584553983
1860,1897,37,5841,43058411,0.020296175756149868
1861,1897,36,5841,43058411,0.020295041178088957
1862,1897,35,5841,43058411,0.02029334270866501
1863,1897,34,5841,43058411,0.020291150972181163
1864,1897,33,5841,43058411,0.020288536601939227
1865,1897,32,5841,43058411,0.020285570224645954
1866,1897,31,5841,43058411,0.020282322447223822
1867,1897,30,5841,43058411,0.020278863846026784
1868,1897,29,5841,43058411,0.020275264958460684
1869,1897,28,5841,43058411,0.020271596277006386
1870,1897,27,5841,43058411,0.020267916511185938
1871,1897,26,5841,43058411,0.0202642373995127
1872,1897,25,5841,43058411,0.020260558941875353
1812,1898,86,5841,43058411,0.008519931306464031
1813,1898,85,5841,43058411,0.008883948789239341
1814,1898,84,5841,43058411,0.009258955095106896
1815,1898,83,5841,43058411,0.009644707239922294
1816,1898,82,5841,43058411,0.010040895619986865
1817,1898,81,5841,43058411,0.010447139868972392
1818,1898,80,5841,43058411,0.010862984880730245
1819,1898,79,5841,43058411,0.011287897055752635
1820,1898,78,5841,43058411,0.011721260832736431
1821,1898,77,5841,43058411,0.012162375569918397
1822,1898,76,5841,43058411,0.012610417750550301
1823,1898,75,5841,43058411,0.013064152586152563
1824,1898,74,5841,43058411,0.01352203623779667
1825,1898,73,5841,43058411,0.01398235843901874
1826,1898,72,5841,43058411,0.014443243361819747
1827,1898,71,5841,43058411,0.014902651330942566
1828,1898,70,5841,43058411,0.0153583828667486
1829,1898,69,5841,43058411,0.015808085267246034
1830,1898,68,5841,43058411,0.016249261917370042
1831,1898,67,5841,43058411,0.016679284484003524
1832,1898,66,5841,43058411,0.01709540811825984
1833,1898,65,5841,43058411,0.01749478974220367
1834,1898,64,5841,43058411,0.01787450944564156
1835,1898,63,5841,43058411,0.018231594960266703
1836,1898,62,5841,43058411,0.018563049113916735
1837,1898,61,5841,43058411,0.018865880097867202
1838,1898,60,5841,43058411,0.0191372095937505
1839,1898,59,5841,43058411,0.019375988955378884
1840,1898,58,5841,43058411,0.01958312497064664
1841,1898,57,5841,43058411,0.01975985214353841
1842,1898,56,5841,43058411,0.019907631247636007
1843,1898,55,5841,43058411,0.020028121659138646
1844,1898,54,5841,43058411,0.020123153830498404
1845,1898,53,5841,43058411,0.020194702443387533
1846,1898,52,5841,43058411,0.020244860712254384
1847,1898,51,5841,43058411,0.020275816240616768
1848,1898,50,5841,43058411,0.020289828763797448
1849,1898,49,5841,43058411,0.02028921004600356
1850,1898,48,5841,43058411,0.020276306138125085
1851,1898,47,5841,43058411,0.02025348214668916
1852,1898,46,5841,43058411,0.02022310961505672
1853,1898,45,5841,43058411,0.020187556575910356
1854,1898,44,5841,43058411,0.02014917441301099
1855,1898,43,5841,43058411,0.020109588288373007
1856,1898,42,5841,43058411,0.020069033421738703
1857,1898,41,5841,43058411,0.02002758538430038
1858,1898,40,5841,43058411,0.01998531930701233
1859,1898,39,5841,43058411,0.019942309850187405
1860,1898,38,5841,43058411,0.01989863117578908
1861,1898,37,5841,43058411,0.019854356922396958
1862,1898,36,5841,43058411,0.019809560182821262
1863,1898,35,5841,43058411,0.019764313484339564
1864,1898,34,5841,43058411,0.019718688771527063
1865,1898,33,5841,43058411,0.019672757391649903
1866,1898,32,5841,43058411,0.019626590082589507
1867,1898,31,5841,43058411,0.01958025696326473
1868,1898,30,5841,43058411,0.01953382752651742
1869,1898,29,5841,43058411,0.019487370634426446
1870,1898,28,5841,43058411,0.01944095451601436
1871,1898,27,5841,43058411,0.019394635539777463
1872,1898,26,5841,43058411,0.019348424743080475
1873,1898,25,5841,43058411,0.01930232188363157
1813,1899,86,5841,43058411,0.009237338191259619
1814,1899,85,5841,43058411,0.009611030400350338
1815,1899,84,5841,43058411,0.009994921173892618
1816,1899,83,5841,43058411,0.010388678645668073
1817,1899,82,5841,43058411,0.010791902164873727
1818,1899,81,5841,43058411,0.011204118623295949
1819,1899,80,5841,43058411,0.01162477900954768
1820,1899,79,5841,43058411,0.0120532552482958
1821,1899,78,5841,43058411,0.012488837385271232
1822,1899,77,5841,43058411,0.012930731181179666
1823,1899,76,5841,43058411,0.01337801898015699
1824,1899,75,5841,43058411,0.013829356018093663
1825,1899,74,5841,43058411,0.014283082941142404
1826,1899,73,5841,43058411,0.014737379421731103
1827,1899,72,5841,43058411,0.015190266818577198
1828,1899,71,5841,43058411,0.015639611688991563
1829,1899,70,5841,43058411,0.01608313168943017
1830,1899,69,5841,43058411,0.016518404048453443
1831,1899,68,5841,43058411,0.016942876770083104
1832,1899,67,5841,43058411,0.01735388269248985
1833,1899,66,5841,43058411,0.017748656486920422
1834,1899,65,5841,43058411,0.018124354634882225
1835,1899,64,5841,43058411,0.018478078368144413
1836,1899,63,5841,43058411,0.0188068994965934
1837,1899,62,5841,43058411,0.01910788898412872
1838,1899,61,5841,43058411,0.019378148063558837
1839,1899,60,5841,43058411,0.019614918739656054
1840,1899,59,5841,43058411,0.01981733688810655
1841,1899,58,5841,43058411,0.01998654084181735
1842,1899,57,5841,43058411,0.02012399344110155
1843,1899,56,5841,43058411,0.02023137563426239
1844,1899,55,5841,43058411,0.020310556187957754
1845,1899,54,5841,43058411,0.020363561898414772
1846,1899,53,5841,43058411,0.02039254883964674
1847,1899,52,5841,43058411,0.020399775108885267
1848,1899,51,5841,43058411,0.020387575453119602
1849,1899,50,5841,43058411,0.02035833808623475
1850,1899,49,5841,43058411,0.020314483935686262
1851,1899,48,5841,43058411,0.020258448492500376
1852,1899,47,5841,43058411,0.020192666379849577
1853,1899,46,5841,43058411,0.020119558704405252
1854,1899,45,5841,43058411,0.020041523211699774
1855,1899,44,5841,43058411,0.019960921398877573
1856,1899,43,5841,43058411,0.019879377121396695
1857,1899,42,5841,43058411,0.01979712921100553
1858,1899,41,5841,43058411,0.01971425732975738
1859,1899,40,5841,43058411,0.019630840067344953
1860,1899,39,5841,43058411,0.019546954918752628
1861,1899,38,5841,43058411,0.019462678264868142
1862,1899,37,5841,43058411,0.019378085355993866
1863,1899,36,5841,43058411,0.019293250298195588
1864,1899,35,5841,43058411,0.019208246042424885
1865,1899,34,5841,43058411,0.01912314437635082
1866,1899,33,5841,43058411,0.019038015918834472
1867,1899,32,5841,43058411,0.01895293011697987
1868,1899,31,5841,43058411,0.01886795524569418
1869,1899,30,5841,43058411,0.018783158409689246
1870,1899,29,5841,43058411,0.01869860554785738
1871,1899,28,5841,43058411,0.018614361439953733
1872,1899,27,5841,43058411,0.018530478989446098
1873,1899,26,5841,43058411,0.01844696743566974
1874,1899,25,5841,43058411,0.01836382520256492
1814,1900,86,5841,43058411,0.009951550353795368
1815,1900,85,5841,43058411,0.010332449900650421
1816,1900,84,5841,43058411,0.010722660825020932
1817,1900,83,5841,43058411,0.011121766309651381
1818,1900,82,5841,43058411,0.011529279506179784
1819,1900,81,5841,43058411,0.011944640371563245
1820,1900,80,5841,43058411,0.012367212786551231
1821,1900,79,5841,43058411,0.01279628201325773
1822,1900,78,5841,43058411,0.01323105255093721
1823,1900,77,5841,43058411,0.013670646450521176
1824,1900,76,5841,43058411,0.014114062933321235
1825,1900,75,5841,43058411,0.014559860188010343
1826,1900,74,5841,43058411,0.015006278081024976
1827,1900,73,5841,43058411,0.015451402402067625
1828,1900,72,5841,43058411,0.01589316924715305
1829,1900,71,5841,43058411,0.016329370233668313
1830,1900,70,5841,43058411,0.016757660134819812
1831,1900,69,5841,43058411,0.017175567090503652
1832,1900,68,5841,43058411,0.017580505522307898
1833,1900,67,5841,43058411,0.017969791844470197
1834,1900,66,5841,43058411,0.018340663020199918
1835,1900,65,5841,43058411,0.018690297964040464
1836,1900,64,5841,43058411,0.019015841736291953
1837,1900,63,5841,43058411,0.019314432415543693
1838,1900,62,5841,43058411,0.01958323047089431
1839,1900,61,5841,43058411,0.019819450387495805
1840,1900,60,5841,43058411,0.0200204729229948
1841,1900,59,5841,43058411,0.020185628548955902
1842,1900,58,5841,43058411,0.02031628830776623
1843,1900,57,5841,43058411,0.020414141758877125
1844,1900,56,5841,43058411,0.020481086144704123
1845,1900,55,5841,43058411,0.02051919374223353
1846,1900,54,5841,43058411,0.020530680089801617
1847,1900,53,5841,43058411,0.020517873616432335
1848,1900,52,5841,43058411,0.020483187117383485
1849,1900,51,5841,43058411,0.020429091436754313
1850,1900,50,5841,43058411,0.020358091638417473
1851,1900,49,5841,43058411,0.020272705872008433
1852,1900,48,5841,43058411,0.02017544707269814
1853,1900,47,5841,43058411,0.020068807573079567
1854,1900,46,5841,43058411,0.019955246653460993
1855,1900,45,5841,43058411,0.019837181013630217
1856,1900,44,5841,43058411,0.01971697235112457
1857,1900,43,5841,43058411,0.019596236152372583
1858,1900,42,5841,43058411,0.01947521196628521
1859,1900,41,5841,43058411,0.019353981110969545
1860,1900,40,5841,43058411,0.01923262321450369
1861,1900,39,5841,43058411,0.019111216206196626
1862,1900,38,5841,43058411,0.01898983631093584
1863,1900,37,5841,43058411,0.018868558046523435
1864,1900,36,5841,43058411,0.01874745422390179
1865,1900,35,5841,43058411,0.018626595950168755
1866,1900,34,5841,43058411,0.018506052634282396
1867,1900,33,5841,43058411,0.01838589199535578
1868,1900,32,5841,43058411,0.018266180073441794
1869,1900,31,5841,43058411,0.018146981242709855
1870,1900,30,5841,43058411,0.018028358226916057
1871,1900,29,5841,43058411,0.01791037211707036
1872,1900,28,5841,43058411,0.017793082391204883
1873,1900,27,5841,43058411,0.017676536705457956
1874,1900,26,5841,43058411,0.017560740752098646
1875,1900,25,5841,43058411,0.01744568988639922
1815,1901,86,5841,43058411,0.0106504183965241
1816,1901,85,5841,43058411,0.011035866418110708
1817,1901,84,5841,43058411,0.011429660131307178
1818,1901,83,5841,43058411,0.011831303306802633
1819,1901,82,5841,43058411,0.012240229336744715
1820,1901,81,5841,43058411,0.012655798604248925
1821,1901,80,5841,43058411,0.013077296182861903
1822,1901,79,5841,43058411,0.013503929921256827
1823,1901,78,5841,43058411,0.013934828969707705
1824,1901,77,5841,43058411,0.014369042805513666
1825,1901,76,5841,43058411,0.014805499706446533
1826,1901,75,5841,43058411,0.0152426750703574
1827,1901,74,5841,43058411,0.015678724033452288
1828,1901,73,5841,43058411,0.016111655794741404
1829,1901,72,5841,43058411,0.016539339620872454
1830,1901,71,5841,43058411,0.01695951164082118
1831,1901,70,5841,43058411,0.01736978406431766
1832,1901,69,5841,43058411,0.017767656953825192
1833,1901,68,5841,43058411,0.01815053264796427
1834,1901,67,5841,43058411,0.018515732896162304
1835,1901,66,5841,43058411,0.018860518720142497
1836,1901,65,5841,43058411,0.01918211296793894
1837,1901,64,5841,43058411,0.019477725470932936
1838,1901,63,5841,43058411,0.01974458065462817
1839,1901,62,5841,43058411,0.019979947390408082
1840,1901,61,5841,43058411,0.020181170809438025
1841,1901,60,5841,43058411,0.02034578568023796
1842,1901,59,5841,43058411,0.020473323031415858
1843,1901,58,5841,43058411,0.02056538299890977
1844,1901,57,5841,43058411,0.020623875614219318
1845,1901,56,5841,43058411,0.020650906130542507
1846,1901,55,5841,43058411,0.02064874031526031
1847,1901,54,5841,43058411,0.020619770997694502
1848,1901,53,5841,43058411,0.02056648638492707
1849,1901,52,5841,43058411,0.020491440567730564
1850,1901,51,5841,43058411,0.020397226550205993
1851,1901,50,5841,43058411,0.020286452052764616
1852,1901,49,5841,43058411,0.020161718260390427
1853,1901,48,5841,43058411,0.020025601618031044
1854,1901,47,5841,43058411,0.0198806387134453
1855,1901,46,5841,43058411,0.019729314235498816
1856,1901,45,5841,43058411,0.0195740519530423
1857,1901,44,5841,43058411,0.019417202947925715
1858,1901,43,5841,43058411,0.019260366564248486
1859,1901,42,5841,43058411,0.019103779562622793
1860,1901,41,5841,43058411,0.01894752190136977
1861,1901,40,5841,43058411,0.018791671269987122
1862,1901,39,5841,43058411,0.018636303098717766
1863,1901,38,5841,43058411,0.01848149057115554
1864,1901,37,5841,43058411,0.018327304639752667
1865,1901,36,5841,43058411,0.018173814044094204
1866,1901,35,5841,43058411,0.018021085331805832
1867,1901,34,5841,43058411,0.017869182881962965
1868,1901,33,5841,43058411,0.01771816893087044
1869,1901,32,5841,43058411,0.017568103600084428
1870,1901,31,5841,43058411,0.017419044926550088
1871,1901,30,5841,43058411,0.01727104889473093
1872,1901,29,5841,43058411,0.017124169470608547
1873,1901,28,5841,43058411,0.0169784586374339
1874,1901,27,5841,43058411,0.016833956691072145
1875,1901,26,5841,43058411,0.016690663704774372
1876,1901,25,5841,43058411,0.016548569917960596
1816,1902,86,5841,43058411,0.011320718137478689
1817,1902,85,5841,43058411,0.011707929724865824
1818,1902,84,5841,43058411,0.012102463966258997
1819,1902,83,5841,43058411,0.0125037521944288
1820,1902,82,5841,43058411,0.012911155868560082
1821,1902,81,5841,43058411,0.013323964485632315
1822,1902,80,5841,43058411,0.013741393862025374
1823,1902,79,5841,43058411,0.014162584838112686
1824,1902,78,5841,43058411,0.014586602459134755
1825,1902,77,5841,43058411,0.015012435685507357
1826,1902,76,5841,43058411,0.015438954845347772
1827,1902,75,5841,43058411,0.01586456776608633
1828,1902,74,5841,43058411,0.016287361830056937
1829,1902,73,5841,43058411,0.016705287638643467
1830,1902,72,5841,43058411,0.017116166511342804
1831,1902,71,5841,43058411,0.01751769871368085
1832,1902,70,5841,43058411,0.017907474088681923
1833,1902,69,5841,43058411,0.018282985194968123
1834,1902,68,5841,43058411,0.018641643020586334
1835,1902,67,5841,43058411,0.01898079530189887
1836,1902,66,5841,43058411,0.019297747431542587
