yob,year,age,speakerid,probability
1849,1911,62,4589,0.8376636872957343
1850,1911,61,4589,0.8315556974480247
1851,1911,60,4589,0.8239925041703579
1852,1911,59,4589,0.8149266664709246
1853,1911,58,4589,0.8043767355277041
1854,1911,57,4589,0.7924495991392504
1855,1911,56,4589,0.7792887432438201
1856,1911,55,4589,0.7650807011930063
1857,1911,54,4589,0.7500616164435951
1858,1911,53,4589,0.7345201875864067
1859,1911,52,4589,0.7187965387030654
1860,1911,51,4589,0.7032770185529245
1861,1911,50,4589,0.6883854869647609
1862,1911,49,4589,0.6745721513808939
1863,1911,48,4589,0.6623013146529823
1864,1911,47,4589,0.6520393680999389
1865,1911,46,4589,0.6442439674085559
1866,1911,45,4589,0.6393546032961904
1867,1911,44,4589,0.6377838296171955
1868,1911,43,4589,0.6399058187952203
1869,1911,42,4589,0.6458566154911465
1870,1911,41,4589,0.6553512190995961
1871,1911,40,4589,0.668012176186235
1872,1911,39,4589,0.6834142474723016
1873,1911,38,4589,0.7010882936455833
1874,1911,37,4589,0.7205290021325028
1875,1911,36,4589,0.7412076939522837
1876,1911,35,4589,0.7625901315259846
1877,1911,34,4589,0.7841579121447646
1878,1911,33,4589,0.805430970912413
1879,1911,32,4589,0.8259882109786961
1880,1911,31,4589,0.8454834759297116
1881,1911,30,4589,0.8636549186104364
1882,1911,29,4589,0.8803270448383154
1883,1911,28,4589,0.8954059645864889
1884,1911,27,4589,0.9088693500072668
1885,1911,26,4589,0.920765950393968
1826,1912,86,4589,0.22529681064699206
1827,1912,85,4589,0.2777401625365542
1828,1912,84,4589,0.3346998357272917
1829,1912,83,4589,0.3941886598721349
1830,1912,82,4589,0.4539644223699598
1831,1912,81,4589,0.5118614977060718
1832,1912,80,4589,0.5660761702489523
1833,1912,79,4589,0.615333328125881
1834,1912,78,4589,0.6589177036049196
1835,1912,77,4589,0.6966004467234355
1836,1912,76,4589,0.7285116941767691
1837,1912,75,4589,0.7550223371252721
1838,1912,74,4589,0.7767515751246016
1839,1912,73,4589,0.794370689096259
1840,1912,72,4589,0.8084745116271134
1841,1912,71,4589,0.8195680289269527
1842,1912,70,4589,0.8280671056523081
1843,1912,69,4589,0.834305804862262
1844,1912,68,4589,0.8385462358151001
1845,1912,67,4589,0.8409887230368234
1846,1912,66,4589,0.8417812446415386
1847,1912,65,4589,0.8410277571459308
1848,1912,64,4589,0.8387953883353451
1849,1912,63,4589,0.8351206641151143
1850,1912,62,4589,0.830015018412715
1851,1912,61,4589,0.8234698628693904
1852,1912,60,4589,0.8154614894380032
1853,1912,59,4589,0.8059588993866242
1854,1912,58,4589,0.7949949066771286
1855,1912,57,4589,0.7826869990449001
1856,1912,56,4589,0.7691902380061423
1857,1912,55,4589,0.7547028606224775
1858,1912,54,4589,0.7394716121236725
1859,1912,53,4589,0.7237934583098753
1860,1912,52,4589,0.708013376944969
1861,1912,51,4589,0.6925183954206716
1862,1912,50,4589,0.6777285628996035
1863,1912,49,4589,0.66408597962183
1864,1912,48,4589,0.6520432166781126
1865,1912,47,4589,0.6420523536586603
1866,1912,46,4589,0.634555418810474
1867,1912,45,4589,0.6299762890837328
1868,1912,44,4589,0.6287131983121614
1869,1912,43,4589,0.6311284955967923
1870,1912,42,4589,0.6373524815903473
1871,1912,41,4589,0.6471031203774605
1872,1912,40,4589,0.6600092401082912
1873,1912,39,4589,0.6756534693072518
1874,1912,38,4589,0.6935750506171711
1875,1912,37,4589,0.7132765640472805
1876,1912,36,4589,0.7342358232114942
1877,1912,35,4589,0.7559229331067391
1878,1912,34,4589,0.7778211830703379
1879,1912,33,4589,0.7994493753001566
1880,1912,32,4589,0.8203826377962309
1881,1912,31,4589,0.8402689027676677
1882,1912,30,4589,0.8588390090108895
1883,1912,29,4589,0.8759095730395247
1884,1912,28,4589,0.8913790248884219
1885,1912,27,4589,0.9052182003520637
1886,1912,26,4589,0.9174705629507426
1827,1913,86,4589,0.2101266244209873
1828,1913,85,4589,0.2615847325979222
1829,1913,84,4589,0.3181153817012586
1830,1913,83,4589,0.3777637858965615
1831,1913,82,4589,0.4382284330697095
1832,1913,81,4589,0.49721178966394053
1833,1913,80,4589,0.5527434662401727
1834,1913,79,4589,0.6033863660804977
1835,1913,78,4589,0.6482951428087197
1836,1913,77,4589,0.6871531966897911
1837,1913,76,4589,0.720042246374385
1838,1913,75,4589,0.7473159259103755
1839,1913,74,4589,0.7696088317155978
1840,1913,73,4589,0.7876203279815872
1841,1913,72,4589,0.8019718792205597
1842,1913,71,4589,0.8131913499484541
1843,1913,70,4589,0.8217132075235682
1844,1913,69,4589,0.8278861832184496
1845,1913,68,4589,0.8319838349362647
1846,1913,67,4589,0.8342155545488981
1847,1913,66,4589,0.8347368587732255
1848,1913,65,4589,0.8336585474554261
1849,1913,64,4589,0.8310547130538023
1850,1913,63,4589,0.8269697816664627
1851,1913,62,4589,0.8214248473403879
1852,1913,61,4589,0.814423578266483
1853,1913,60,4589,0.8059579522927963
1854,1913,59,4589,0.7960165486203964
1855,1913,58,4589,0.7846486411899566
1856,1913,57,4589,0.7719831577616353
1857,1913,56,4589,0.7581870340960927
1858,1913,55,4589,0.743469859439639
1859,1913,54,4589,0.728087881021724
1860,1913,53,4589,0.7123444678733035
1861,1913,52,4589,0.6965868993497251
1862,1913,51,4589,0.6811998009692525
1863,1913,50,4589,0.6665960187823992
1864,1913,49,4589,0.653206075466306
1865,1913,48,4589,0.6414674722962136
1866,1913,47,4589,0.6318149253426093
1867,1913,46,4589,0.6246721521068707
1868,1913,45,4589,0.6204451160483586
1869,1913,44,4589,0.6195157859322669
1870,1913,43,4589,0.6222330696006605
1871,1913,42,4589,0.6287211756536994
1872,1913,41,4589,0.6387028236232742
1873,1913,40,4589,0.6518154012644557
1874,1913,39,4589,0.6676520132046104
1875,1913,38,4589,0.6857632554051172
1876,1913,37,4589,0.7056629044299099
1877,1913,36,4589,0.7268387896156738
1878,1913,35,4589,0.748768905792882
1879,1913,34,4589,0.7709415534878494
1880,1913,33,4589,0.7928772267272599
1881,1913,32,4589,0.8141493797568597
1882,1913,31,4589,0.8344012652534335
1883,1913,30,4589,0.8533567331753554
1884,1913,29,4589,0.8708240022837718
1885,1913,28,4589,0.8866926410597322
1886,1913,27,4589,0.9009250050668464
1887,1913,26,4589,0.9135574036848314
1828,1914,86,4589,0.19553667330742724
1829,1914,85,4589,0.24578818949493136
1830,1914,84,4589,0.3016336438673171
1831,1914,83,4589,0.36118255058753057
1832,1914,82,4589,0.4221040598094519
1833,1914,81,4589,0.48198880588507387
1834,1914,80,4589,0.5387067986911711
1835,1914,79,4589,0.5906549590282872
1836,1914,78,4589,0.6368473939686564
1837,1914,77,4589,0.676867348692025
1838,1914,76,4589,0.7107367445042212
1839,1914,75,4589,0.7387829584633807
1840,1914,74,4589,0.7616503266909492
1841,1914,73,4589,0.7800631385247605
1842,1914,72,4589,0.7946676938071942
1843,1914,71,4589,0.8060137917703196
1844,1914,70,4589,0.8145541002187449
1845,1914,69,4589,0.8206519812389366
1846,1914,68,4589,0.82459268162247
1847,1914,67,4589,0.8265951491400011
1848,1914,66,4589,0.8268231839964123
1849,1914,65,4589,0.8253954619337086
1850,1914,64,4589,0.822394403912306
1851,1914,63,4589,0.8178740763941904
1852,1914,62,4589,0.8118673845285568
1853,1914,61,4589,0.8043928243388184
1854,1914,60,4589,0.7954610191332383
1855,1914,59,4589,0.7850833289213507
1856,1914,58,4589,0.7733275306809738
1857,1914,57,4589,0.7603344666784962
1858,1914,56,4589,0.7462827859828883
1859,1914,55,4589,0.7313925678041637
1860,1914,54,4589,0.7159279524221971
1861,1914,53,4589,0.7001963994257377
1862,1914,52,4589,0.6845446040352873
1863,1914,51,4589,0.6693515299060931
1864,1914,50,4589,0.6550194177139982
1865,1914,49,4589,0.6419638914785851
1866,1914,48,4589,0.6306043199536748
1867,1914,47,4589,0.6213553582460505
1868,1914,46,4589,0.6146201119214009
1869,1914,45,4589,0.6107846940460679
1870,1914,44,4589,0.610213168314201
1871,1914,43,4589,0.6132396002217692
1872,1914,42,4589,0.6199818263193534
1873,1914,41,4589,0.6301689962742433
1874,1914,40,4589,0.6434491282268948
1875,1914,39,4589,0.6594281520614966
1876,1914,38,4589,0.6776707081760038
1877,1914,37,4589,0.6977048058456133
1878,1914,36,4589,0.7190315934520616
1879,1914,35,4589,0.7411403644646651
1880,1914,34,4589,0.7635277171670085
1881,1914,33,4589,0.7857187447095035
1882,1914,32,4589,0.8072875170842375
1883,1914,31,4589,0.8278741056195895
1884,1914,30,4589,0.8471960020309914
1885,1914,29,4589,0.865052820940047
1886,1914,28,4589,0.8813243495486777
1887,1914,27,4589,0.8959630158663399
1888,1914,26,4589,0.9089962209668989
1829,1915,86,4589,0.18161215139791556
1830,1915,85,4589,0.23046396583733536
1831,1915,84,4589,0.2853844059722826
1832,1915,83,4589,0.3445772079728626
1833,1915,82,4589,0.4057137717648925
1834,1915,81,4589,0.4662971363732573
1835,1915,80,4589,0.5240495677305395
1836,1915,79,4589,0.5772018301859636
1837,1915,78,4589,0.624619231081758
1838,1915,77,4589,0.6657732178714996
1839,1915,76,4589,0.7006143572916429
1840,1915,75,4589,0.7294341451587808
1841,1915,74,4589,0.7528802505987227
1842,1915,73,4589,0.7716981066915711
1843,1915,72,4589,0.7865566090566386
1844,1915,71,4589,0.7980262546244061
1845,1915,70,4589,0.8065773318251808
1846,1915,69,4589,0.812587707711348
1847,1915,68,4589,0.8163545404803687
1848,1915,67,4589,0.818106863658218
1849,1915,66,4589,0.8180175985357377
1850,1915,65,4589,0.8162144670017425
1851,1915,64,4589,0.8127897567820492
1852,1915,63,4589,0.8078091130717909
1853,1915,62,4589,0.801319604532568
1854,1915,61,4589,0.7933573007460395
1855,1915,60,4589,0.783954536926828
1856,1915,59,4589,0.7731486436540532
1857,1915,58,4589,0.761027699607152
1858,1915,57,4589,0.747744490748348
1859,1915,56,4589,0.7334886947797885
1860,1915,55,4589,0.7184894704070232
1861,1915,54,4589,0.703016729414765
1862,1915,53,4589,0.6873792927049968
1863,1915,52,4589,0.6719201142352758
1864,1915,51,4589,0.6570091375827528
1865,1915,50,4589,0.6430346723266986
1866,1915,49,4589,0.6303943501987899
1867,1915,48,4589,0.6194866805392628
1868,1915,47,4589,0.6107039528590534
1869,1915,46,4589,0.604426759175921
1870,1915,45,4589,0.6010197894476723
1871,1915,44,4589,0.6008278594333385
1872,1915,43,4589,0.6041689975543835
1873,1915,42,4589,0.6111544419966674
1874,1915,41,4589,0.6215213096205182
1875,1915,40,4589,0.6349300922793888
1876,1915,39,4589,0.6510016123352542
1877,1915,38,4589,0.6693169356303059
1878,1915,37,4589,0.6894210332498536
1879,1915,36,4589,0.7108314083624618
1880,1915,35,4589,0.7330518714612992
1881,1915,34,4589,0.7555905236851791
1882,1915,33,4589,0.7779800099572415
1883,1915,32,4589,0.7997974758231378
1884,1915,31,4589,0.8206815819918802
1885,1915,30,4589,0.8403444282145812
1886,1915,29,4589,0.8585771705738406
1887,1915,28,4589,0.8752492189488841
1888,1915,27,4589,0.8903018876487278
1889,1915,26,4589,0.9037520873759776
1830,1916,86,4589,0.16841877479982065
1831,1916,85,4589,0.2157093265156624
1832,1916,84,4589,0.26948678684353655
1833,1916,83,4589,0.32807559963447014
1834,1916,82,4589,0.389181131996528
1835,1916,81,4589,0.4502462759425473
1836,1916,80,4589,0.5088619945601234
1837,1916,79,4589,0.563096900990675
1838,1916,78,4589,0.6116620325020437
1839,1916,77,4589,0.6539066787547874
1840,1916,76,4589,0.6896986795498589
1841,1916,75,4589,0.7192836047931628
1842,1916,74,4589,0.7433053732143385
1843,1916,73,4589,0.7625261639571262
1844,1916,72,4589,0.7776347722506142
1845,1916,71,4589,0.789220844351086
1846,1916,70,4589,0.7977715169969564
1847,1916,69,4589,0.8036789386100532
1848,1916,68,4589,0.8072523802173456
1849,1916,67,4589,0.8087315338030515
1850,1916,66,4589,0.8082993764810011
1851,1916,65,4589,0.8060939884828577
1852,1916,64,4589,0.802219236909439
1853,1916,63,4589,0.7967544725080893
1854,1916,62,4589,0.7897634557650499
1855,1916,61,4589,0.7813027026287505
1856,1916,60,4589,0.7714293599141258
1857,1916,59,4589,0.7602098058053042
1858,1916,58,4589,0.7477538770681126
1859,1916,57,4589,0.7342258152314701
1860,1916,56,4589,0.7198250710905166
1861,1916,55,4589,0.7047879108736788
1862,1916,54,4589,0.6893874083057919
1863,1916,53,4589,0.6739306590057645
1864,1916,52,4589,0.6587535311314702
1865,1916,51,4589,0.6442135863349526
1866,1916,50,4589,0.630682044180633
1867,1916,49,4589,0.6185357517231409
1868,1916,48,4589,0.6081500181210908
1869,1916,47,4589,0.5998928811863591
1870,1916,46,4589,0.5941209222836729
1871,1916,45,4589,0.5911761907279637
1872,1916,44,4589,0.5913831934949639
1873,1916,43,4589,0.5950429193137118
1874,1916,42,4589,0.6022598208367083
1875,1916,41,4589,0.6127803630488913
1876,1916,40,4589,0.6262791123962361
1877,1916,39,4589,0.6423935528411208
1878,1916,38,4589,0.6607232238538947
1879,1916,37,4589,0.6808324475258459
1880,1916,36,4589,0.7022578061682451
1881,1916,35,4589,0.7245206030994265
1882,1916,34,4589,0.7471435114348755
1883,1916,33,4589,0.7696696774483097
1884,1916,32,4589,0.7916819189073963
1885,1916,31,4589,0.8128195177301878
1886,1916,30,4589,0.8327904973814261
1887,1916,29,4589,0.8513780902930079
1888,1916,28,4589,0.8684411117338644
1889,1916,27,4589,0.8839089017745309
1890,1916,26,4589,0.8977865342380783
1831,1917,86,4589,0.15600335112125122
1832,1917,85,4589,0.20160447346817345
1833,1917,84,4589,0.2540472660891043
1834,1917,83,4589,0.3117987680086521
1835,1917,82,4589,0.3726286579437405
1836,1917,81,4589,0.4339491537099091
1837,1917,80,4589,0.4932404436883099
1838,1917,79,4589,0.5484173135107213
1839,1917,78,4589,0.5980343192987293
1840,1917,77,4589,0.6413100371043436
1841,1917,76,4589,0.6780188002180368
1842,1917,75,4589,0.708350043913062
1843,1917,74,4589,0.732936289949367
1844,1917,73,4589,0.7525514823532379
1845,1917,72,4589,0.7679011650620319
1846,1917,71,4589,0.7795922652077483
1847,1917,70,4589,0.7881277935194295
1848,1917,69,4589,0.7939138522110705
1849,1917,68,4589,0.7972720034022122
1850,1917,67,4589,0.7984532141891194
1851,1917,66,4589,0.7976515512692188
1852,1917,65,4589,0.7950169063616774
1853,1917,64,4589,0.790666604150018
1854,1917,63,4589,0.7846959938689791
1855,1917,62,4589,0.7771881899998271
1856,1917,61,4589,0.7682230878695737
1857,1917,60,4589,0.7578856849653923
1858,1917,59,4589,0.746274254964928
1859,1917,58,4589,0.7335214070335611
1860,1917,57,4589,0.7198017759886227
1861,1917,56,4589,0.7053227364821434
1862,1917,55,4589,0.6903251453309291
1863,1917,54,4589,0.6750821957955199
1864,1917,53,4589,0.6598958998996353
1865,1917,52,4589,0.6450916103083639
1866,1917,51,4589,0.6310112440059614
1867,1917,50,4589,0.6180060270908776
1868,1917,49,4589,0.6064295955169248
1869,1917,48,4589,0.5966321407042832
1870,1917,47,4589,0.5889559927755259
1871,1917,46,4589,0.5837326222201767
1872,1917,45,4589,0.5812805567894315
1873,1917,44,4589,0.5819031945978019
1874,1917,43,4589,0.5858836571177395
1875,1917,42,4589,0.5933194494084431
1876,1917,41,4589,0.6039675943883397
1877,1917,40,4589,0.617518081931586
1878,1917,39,4589,0.6336265193002707
1879,1917,38,4589,0.6519126199460432
1880,1917,37,4589,0.6719620809263586
1881,1917,36,4589,0.6933329385772069
1882,1917,35,4589,0.7155666721221895
1883,1917,34,4589,0.738203401959158
1884,1917,33,4589,0.760799664305713
1885,1917,32,4589,0.7829466341625837
1886,1917,31,4589,0.8042864775071862
1887,1917,30,4589,0.8245248011856003
1888,1917,29,4589,0.8434378591389664
1889,1917,28,4589,0.860874077726535
1890,1917,27,4589,0.8767503483177651
1891,1917,26,4589,0.8910588631866697
1832,1918,86,4589,0.14439498955911012
1833,1918,85,4589,0.18821233818020822
1834,1918,84,4589,0.23915823121564103
1835,1918,83,4589,0.29585879509870683
1836,1918,82,4589,0.35617561096157824
1837,1918,81,4589,0.4175203912755265
1838,1918,80,4589,0.4772863950465831
1839,1918,79,4589,0.5332471168098476
1840,1918,78,4589,0.583802019244878
1841,1918,77,4589,0.6280327008833411
1842,1918,76,4589,0.6656102356144451
1843,1918,75,4589,0.696657853874842
1844,1918,74,4589,0.7217886260980714
1845,1918,73,4589,0.7417827583135755
1846,1918,72,4589,0.7573589579688114
1847,1918,71,4589,0.769139247279923
1848,1918,70,4589,0.77764133200089125
1849,1918,69,4589,0.7832848340752583
1850,1918,68,4589,0.7864037610061039
1851,1918,67,4589,0.7872610155513566
1852,1918,66,4589,0.7860628847448369
1853,1918,65,4589,0.7829726576701003
1854,1918,64,4589,0.7781231406103959
1855,1918,63,4589,0.771628102977663
1856,1918,62,4589,0.7635927488032491
1857,1918,61,4589,0.7541232590558016
1858,1918,60,4589,0.743335347978025
1859,1918,59,4589,0.7313616750347278
1860,1918,58,4589,0.7183580998810533
1861,1918,57,4589,0.7045079807231129
1862,1918,56,4589,0.690024181366655
1863,1918,55,4589,0.6751491375917642
1864,1918,54,4589,0.6601527730854417
1865,1918,53,4589,0.645328495262442
1866,1918,52,4589,0.6309877415476179
1867,1918,51,4589,0.6174537251979153
1868,1918,50,4589,0.6050551121808238
1869,1918,49,4589,0.5941203183731291
1870,1918,48,4589,0.5849729447169414
1871,1918,47,4589,0.5779285847072201
1872,1918,46,4589,0.573292875147995
1873,1918,45,4589,0.5713602510930367
1874,1918,44,4589,0.5724124364825541
1875,1918,43,4589,0.5767140142070003
1876,1918,42,4589,0.5843553918890204
1877,1918,41,4589,0.5951051778996231
1878,1918,40,4589,0.6086698781650041
1879,1918,39,4589,0.6247243750589776
1880,1918,38,4589,0.6429099015677757
1881,1918,37,4589,0.6628351715459405
1882,1918,36,4589,0.6840816700863039
1883,1918,35,4589,0.7062133969884128
1884,1918,34,4589,0.7287905430751439
1885,1918,33,4589,0.7513857973386558
1886,1918,32,4589,0.7736014034553821
1887,1918,31,4589,0.7950848567206329
1888,1918,30,4589,0.8155413246927704
1889,1918,29,4589,0.834741439420056
1890,1918,28,4589,0.8525238958403032
1891,1918,27,4589,0.868793099927999
1892,1918,26,4589,0.8835276845718021
1833,1919,86,4589,0.13360681071706848
1834,1919,85,4589,0.17557901685199237
1835,1919,84,4589,0.22489710404501576
1836,1919,83,4589,0.28035698820222116
1837,1919,82,4589,0.3399358424566948
1838,1919,81,4589,0.40107438029843445
1839,1919,80,4589,0.4611051061894802
1840,1919,79,4589,0.5176766154517101
1841,1919,78,4589,0.5690384290928339
1842,1919,77,4589,0.6141316119894702
1843,1919,76,4589,0.6525156877107169
1844,1919,75,4589,0.6842380878896056
1845,1919,74,4589,0.7098841649305366
1846,1919,73,4589,0.7302344549124763
1847,1919,72,4589,0.7460168506274842
1848,1919,71,4589,0.7578659823645474
1849,1919,70,4589,0.7663128727233841
1850,1919,69,4589,0.771790124531441
1851,1919,68,4589,0.7746443211840734
1852,1919,67,4589,0.7751510033794528
1853,1919,66,4589,0.7735298987026188
1854,1919,65,4589,0.7699593947128172
1855,1919,64,4589,0.7645899160541034
1856,1919,63,4589,0.7575561484786161
1857,1919,62,4589,0.7489881148058894
1858,1919,61,4589,0.7390210553340867
1859,1919,60,4589,0.7278039673206639
1860,1919,59,4589,0.7155058954538928
1861,1919,58,4589,0.7023058121712582
1862,1919,57,4589,0.6883935193064473
1863,1919,56,4589,0.6739843941506871
1864,1919,55,4589,0.6593190306012037
1865,1919,54,4589,0.6446604616292121
1866,1919,53,4589,0.6302899332491297
1867,1919,52,4589,0.6165017187877533
1868,1919,51,4589,0.6035975719383783
1869,1919,50,4589,0.5918814371969333
1870,1919,49,4589,0.5816549537566148
1871,1919,48,4589,0.5732141090863476
1872,1919,47,4589,0.5668471409079209
1873,1919,46,4589,0.562833477034832
1874,1919,45,4589,0.5614431651196363
1875,1919,44,4589,0.5629358951742657
1876,1919,43,4589,0.5675571769433856
1877,1919,42,4589,0.5753901718375265
1878,1919,41,4589,0.5862159117845805
1879,1919,40,4589,0.5997582563037404
1880,1919,39,4589,0.6157122090109912
1881,1919,38,4589,0.6337415143183733
1882,1919,37,4589,0.6534791547782812
1883,1919,36,4589,0.6745316570624974
1884,1919,35,4589,0.6964875090178041
1885,1919,34,4589,0.7189292872165886
1886,1919,33,4589,0.7414484022685383
1887,1919,32,4589,0.7636608319343547
1888,1919,31,4589,0.7852219627548537
1889,1919,30,4589,0.8058387701240595
1890,1919,29,4589,0.8252780107755106
1891,1919,28,4589,0.843369766287583
1892,1919,27,4589,0.8600063957113482
1893,1919,26,4589,0.8751527198754049
1834,1920,86,4589,0.12363800075656216
1835,1920,85,4589,0.16373476181557234
1836,1920,84,4589,0.21132605766124818
1837,1920,83,4589,0.2653825040624139
1838,1920,82,4589,0.32401581903284016
1839,1920,81,4589,0.3847232841501427
1840,1920,80,4589,0.44480402591362556
1841,1920,79,4589,0.5018013970593235
1842,1920,78,4589,0.5538238598384008
1843,1920,77,4589,0.5996714054959079
1844,1920,76,4589,0.6387855867970093
1845,1920,75,4589,0.6711292759742566
1846,1920,74,4589,0.6972518585964156
1847,1920,73,4589,0.7179279630345373
1848,1920,72,4589,0.7338903597914582
1849,1920,71,4589,0.7457835298549275
1850,1920,70,4589,0.7541502496621412
1851,1920,69,4589,0.7594354654028165
1852,1920,68,4589,0.7619984437768987
1853,1920,67,4589,0.7621281019879461
1854,1920,66,4589,0.7600589031289758
1855,1920,65,4589,0.7559861208464408
1856,1920,64,4589,0.7500799995435393
1857,1920,63,4589,0.7424986398471897
1858,1920,62,4589,0.7333995081747929
1859,1920,61,4589,0.7229494239672187
1860,1920,60,4589,0.7113327991668867
1861,1920,59,4589,0.6987564436253425
1862,1920,58,4589,0.6854216335878961
1863,1920,57,4589,0.6715217603235836
1864,1920,56,4589,0.6572712813401833
1865,1920,55,4589,0.6429052375407228
1866,1920,54,4589,0.6286760558007257
1867,1920,53,4589,0.6148493653566612
1868,1920,52,4589,0.6016992962205183
1869,1920,51,4589,0.58950377761079
1870,1920,50,4589,0.5785403277293568
1871,1920,49,4589,0.5690827211244679
1872,1920,48,4589,0.5613987468030932
1873,1920,47,4589,0.5557490473039073
1874,1920,46,4589,0.5523867753363272
1875,1920,45,4589,0.5515575350340268
1876,1920,44,4589,0.5534987975451539
1877,1920,43,4589,0.558436582610544
1878,1920,42,4589,0.5664466488311568
1879,1920,41,4589,0.5773230973829044
1880,1920,40,4589,0.5908077299733588
1881,1920,39,4589,0.6066162223804695
1882,1920,38,4589,0.6244354776976373
1883,1920,37,4589,0.6439236107486451
1884,1920,36,4589,0.6647133690329731
1885,1920,35,4589,0.6864192891036065
1886,1920,34,4589,0.7086482911744607
1887,1920,33,4589,0.7310128146785523
1888,1920,32,4589,0.7531451117477618
1889,1920,31,4589,0.7747110587704266
1890,1920,30,4589,0.795421887388629
1891,1920,29,4589,0.81504256994208
1892,1920,28,4589,0.8333961381063603
1893,1920,27,4589,0.8503638350453931
1894,1920,26,4589,0.8658968873562617
1835,1921,86,4589,0.11447605674949377
1836,1921,85,4589,0.15269541529026212
1837,1921,84,4589,0.19849229234874088
1838,1921,83,4589,0.25101146648210887
1839,1921,82,4589,0.3085129335701247
1840,1921,81,4589,0.3685750741397715
1841,1921,80,4589,0.4284910385630431
1842,1921,79,4589,0.4857210756561399
1843,1921,78,4589,0.5382449650836434
1844,1921,77,4589,0.5847242721457799
1845,1921,76,4589,0.6244783810241027
1846,1921,75,4589,0.6573780342622354
1847,1921,74,4589,0.6839286759247148
1848,1921,73,4589,0.7048926345152668
1849,1921,72,4589,0.7210030066887739
1850,1921,71,4589,0.7329111424995436
1851,1921,70,4589,0.7411698480519726
1852,1921,69,4589,0.7462356870334416
1853,1921,68,4589,0.7484806941688699
1854,1921,67,4589,0.7482079279901221
1855,1921,66,4589,0.7456679332531566
1856,1921,65,4589,0.741074702266497
1857,1921,64,4589,0.7346205011816856
1858,1921,63,4589,0.7264892570473356
1859,1921,62,4589,0.7168682866234263
1860,1921,61,4589,0.7059581235346799
1861,1921,60,4589,0.6939801577472573
1862,1921,59,4589,0.6811796117453461
1863,1921,58,4589,0.6677785629646756
1864,1921,57,4589,0.6539706403505835
1865,1921,56,4589,0.6399656120214843
1866,1921,55,4589,0.625989111665042
1867,1921,54,4589,0.6122793031313337
1868,1921,53,4589,0.5990829831589137
1869,1921,52,4589,0.5866515371468605
1870,1921,51,4589,0.5752371657155898
1871,1921,50,4589,0.5650897431234287
1872,1921,49,4589,0.5564545569694885
1873,1921,48,4589,0.5495710236614788
1874,1921,47,4589,0.544672290277938
1875,1921,46,4589,0.5419854332816132
1876,1921,45,4589,0.5417317556522023
1877,1921,44,4589,0.5441264689542099
1878,1921,43,4589,0.5493757861501185
1879,1921,42,4589,0.5575478923919666
1880,1921,41,4589,0.568450412462485
1881,1921,40,4589,0.5818434406175105
1882,1921,39,4589,0.5974635966351373
1883,1921,38,4589,0.6150212613127111
1884,1921,37,4589,0.6342001679184808
1885,1921,36,4589,0.6546600496298012
1886,1921,35,4589,0.6760426270263873
1887,1921,34,4589,0.6979807240799352
1888,1921,33,4589,0.7201097918906206
1889,1921,32,4589,0.7420806912510061
1890,1921,31,4589,0.7635723337496686
1891,1921,30,4589,0.784302770556229
1892,1921,29,4589,0.8040375552865242
1893,1921,28,4589,0.8225946368032874
1894,1921,27,4589,0.8398455582367419
1895,1921,26,4589,0.8557286659610998
1836,1922,86,4589,0.10609908549994317
1837,1922,85,4589,0.14246415870143248
1838,1922,84,4589,0.18642880433959497
1839,1922,83,4589,0.2373065943160969
1840,1922,82,4589,0.2935141852517285
1841,1922,81,4589,0.35273170763077494
1842,1922,80,4589,0.41227263091820787
1843,1922,79,4589,0.46953780650187754
1844,1922,78,4589,0.5223937703207148
1845,1922,77,4589,0.5693695125730647
1846,1922,76,4589,0.6096605423660598
1847,1922,75,4589,0.6430394272593744
1848,1922,74,4589,0.6699602394168126
1849,1922,73,4589,0.691166635393986
1850,1922,72,4589,0.7073873482984757
1851,1922,71,4589,0.7192774521564009
1852,1922,70,4589,0.7273979299998555
1853,1922,69,4589,0.7322161627386643
1854,1922,68,4589,0.7341170142445925
1855,1922,67,4589,0.7334184595061389
1856,1922,66,4589,0.7303884885847901
1857,1922,65,4589,0.7252616348161021
1858,1922,64,4589,0.7182543090870387
1859,1922,63,4589,0.7095784852596662
1860,1922,62,4589,0.6994533951916109
1861,1922,61,4589,0.6881149047810678
1862,1922,60,4589,0.6758222551505104
1863,1922,59,4589,0.6628589106929893
1864,1922,58,4589,0.6494655715885822
1865,1922,57,4589,0.6358323733968735
1866,1922,56,4589,0.6221604429828532
1867,1922,55,4589,0.6086621760645761
1868,1922,54,4589,0.5955580321405011
1869,1922,53,4589,0.5830731287981347
1870,1922,52,4589,0.5714339736069224
1871,1922,51,4589,0.5608656427357505
1872,1922,50,4589,0.5515896446665605
1873,1922,49,4589,0.5438226020771604
1874,1922,48,4589,0.5377757552942174
1875,1922,47,4589,0.5336551465604843
1876,1922,46,4589,0.5316621925760847
1877,1922,45,4589,0.5319941959101748
1878,1922,44,4589,0.5348441831556612
1879,1922,43,4589,0.5403983285052796
1880,1922,42,4589,0.5487170557148802
1881,1922,41,4589,0.5596217811835367
1882,1922,40,4589,0.5728910185572645
1883,1922,39,4589,0.5882823453709933
1884,1922,38,4589,0.6055296339007051
1885,1922,37,4589,0.6243423643890013
1886,1922,36,4589,0.6444076163691583
1887,1922,35,4589,0.665394998348016
1888,1922,34,4589,0.6869643721499821
1889,1922,33,4589,0.708775805548332
1890,1922,32,4589,0.7305008190283616
