yob,year,age,speakerid,probability
1852,1894,42,4589,0.3798556682531716
1853,1894,41,4589,0.3718449514241384
1854,1894,40,4589,0.3635514135843082
1855,1894,39,4589,0.3550125162792782
1856,1894,38,4589,0.34626598511320744
1857,1894,37,4589,0.33734960232852124
1858,1894,36,4589,0.328300980375411
1859,1894,35,4589,0.3191573217761445
1860,1894,34,4589,0.3099551712128754
1861,1894,33,4589,0.30073016615354586
1862,1894,32,4589,0.2915167924596485
1863,1894,31,4589,0.282348151286663
1864,1894,30,4589,0.27325574320201085
1865,1894,29,4589,0.2642692748296701
1866,1894,28,4589,0.2554164925210244
1867,1894,27,4589,0.24672304659397115
1868,1894,26,4589,0.23821238862928037
1810,1895,85,4589,0.13172096977454212
1811,1895,84,4589,0.1491415241028788
1812,1895,83,4589,0.16771487264399199
1813,1895,82,4589,0.1872672059505924
1814,1895,81,4589,0.20757940690120918
1815,1895,80,4589,0.22839310814683164
1816,1895,79,4589,0.24941938081381462
1817,1895,78,4589,0.2703492467121281
1818,1895,77,4589,0.2908649717934948
1819,1895,76,4589,0.31065103342781963
1820,1895,75,4589,0.32940376538756977
1821,1895,74,4589,0.3468672736775248
1822,1895,73,4589,0.36292819040918384
1823,1895,72,4589,0.3775383160773806
1824,1895,71,4589,0.3906822387437457
1825,1895,70,4589,0.4023716776784332
1826,1895,69,4589,0.41264018019607146
1827,1895,68,4589,0.4215384145436853
1828,1895,67,4589,0.4291301686376425
1829,1895,66,4589,0.43548906934467196
1830,1895,65,4589,0.4406959756851436
1831,1895,64,4589,0.44483696494778224
1832,1895,63,4589,0.44800181601717154
1833,1895,62,4589,0.45028289286023077
1834,1895,61,4589,0.4517743380528992
1835,1895,60,4589,0.4525714977566226
1836,1895,59,4589,0.4527705131262997
1837,1895,58,4589,0.45245214397561356
1838,1895,57,4589,0.4516339412894591
1839,1895,56,4589,0.4503178689207962
1840,1895,55,4589,0.4485062085882527
1841,1895,54,4589,0.44620159520276165
1842,1895,53,4589,0.44340706581632955
1843,1895,52,4589,0.4401261215514321
1844,1895,51,4589,0.4363628017431835
1845,1895,50,4589,0.43212176937522795
1846,1895,49,4589,0.4274084067108853
1847,1895,48,4589,0.4222289198114178
1848,1895,47,4589,0.41659045039308257
1849,1895,46,4589,0.41050119320556105
1850,1895,45,4589,0.4039705168204384
1851,1895,44,4589,0.3970090854062747
1852,1895,43,4589,0.3896289787460119
1853,1895,42,4589,0.38184803439405846
1854,1895,41,4589,0.37370234977195416
1855,1895,40,4589,0.3652330866325808
1856,1895,39,4589,0.35648201019673964
1857,1895,38,4589,0.3474912801957753
1858,1895,37,4589,0.33830321070089187
1859,1895,36,4589,0.32896000404618486
1860,1895,35,4589,0.3195034653666683
1861,1895,34,4589,0.3099747052147511
1862,1895,33,4589,0.3004138383397073
1863,1895,32,4589,0.2908596869818125
1864,1895,31,4589,0.28134949693283673
1865,1895,30,4589,0.2719186741560277
1866,1895,29,4589,0.26260054897174107
1867,1895,28,4589,0.2534261737490636
1868,1895,27,4589,0.24442415876445503
1869,1895,26,4589,0.235620549471314
1811,1896,85,4589,0.149891442856289
1812,1896,84,4589,0.16818725578171034
1813,1896,83,4589,0.18746897079314062
1814,1896,82,4589,0.20753647268264788
1815,1896,81,4589,0.228151618723015
1816,1896,80,4589,0.24904571985419208
1817,1896,79,4589,0.269928865885608
1818,1896,78,4589,0.29050020895377143
1819,1896,77,4589,0.31045822030910897
1820,1896,76,4589,0.32950998980557655
1821,1896,75,4589,0.34737882656380015
1822,1896,74,4589,0.36383890229824983
1823,1896,73,4589,0.37880985292462693
1824,1896,72,4589,0.3922741291167962
1825,1896,71,4589,0.40424304591788274
1826,1896,70,4589,0.4147510785197293
1827,1896,69,4589,0.42385080116202367
1828,1896,68,4589,0.4316085928490938
1829,1896,67,4589,0.43810112690618824
1830,1896,66,4589,0.44341259292794666
1831,1896,65,4589,0.4476325615745955
1832,1896,64,4589,0.4508543866822638
1833,1896,63,4589,0.45317403801571965
1834,1896,62,4589,0.45468926599241966
1835,1896,61,4589,0.45549901268940607
1836,1896,60,4589,0.4557029985691942
1837,1896,59,4589,0.45540142978795256
1838,1896,58,4589,0.4546768320743593
1839,1896,57,4589,0.4535400872989472
1840,1896,56,4589,0.4519843324672626
1841,1896,55,4589,0.4500029555371695
1842,1896,54,4589,0.44758964191006206
1843,1896,53,4589,0.44473843267637847
1844,1896,52,4589,0.4414437955236194
1845,1896,51,4589,0.4377007091376307
1846,1896,50,4589,0.4335047618119216
1847,1896,49,4589,0.42885226481655114
1848,1896,48,4589,0.4237403808583014
1849,1896,47,4589,0.41816726767794704
1850,1896,46,4589,0.4121322364691775
1851,1896,45,4589,0.40563592435893087
1852,1896,44,4589,0.39868047965427883
1853,1896,43,4589,0.3912697579333777
1854,1896,42,4589,0.3834155971477071
1855,1896,41,4589,0.3751558283411619
1856,1896,40,4589,0.3665353855629963
1857,1896,39,4589,0.35759996151050216
1858,1896,38,4589,0.34839577598164245
1859,1896,37,4589,0.33896930506477774
1860,1896,36,4589,0.32936697712451884
1861,1896,35,4589,0.31963484329236175
1862,1896,34,4589,0.3098182314811162
1863,1896,33,4589,0.2999613938415916
1864,1896,32,4589,0.29010715801799136
1865,1896,31,4589,0.28029659251127875
1866,1896,30,4589,0.27056869593394933
1867,1896,29,4589,0.26096011897230936
1868,1896,28,4589,0.25150492652861073
1869,1896,27,4589,0.24223440588297993
1870,1896,26,4589,0.2331769248969807
1812,1897,85,4589,0.16920927744549036
1813,1897,84,4589,0.1881859830211584
1814,1897,83,4589,0.20796078347571184
1815,1897,82,4589,0.228315268893664
1816,1897,81,4589,0.24900112078142547
1817,1897,80,4589,0.2697482673717767
1818,1897,79,4589,0.2902740988606
1819,1897,78,4589,0.3102928886766297
1820,1897,77,4589,0.32952457737533175
1821,1897,76,4589,0.3477022073294923
1822,1897,75,4589,0.3645775168609171
1823,1897,74,4589,0.37995431601329804
1824,1897,73,4589,0.39378267467849554
1825,1897,72,4589,0.40607219284804935
1826,1897,71,4589,0.4168571346606442
1827,1897,70,4589,0.42619098282706624
1828,1897,69,4589,0.43414181978294547
1829,1897,68,4589,0.44078855862888283
1830,1897,67,4589,0.4462179695395697
1831,1897,66,4589,0.4505224042705076
1832,1897,65,4589,0.4537981032829133
1833,1897,64,4589,0.4561439685929904
1834,1897,63,4589,0.457660694250568
1835,1897,62,4589,0.4584501606720802
1836,1897,61,4589,0.45861501571135466
1837,1897,60,4589,0.45825838230768673
1838,1897,59,4589,0.4574836485581907
1839,1897,58,4589,0.4563745147670053
1840,1897,57,4589,0.45493556172990013
1841,1897,56,4589,0.4531517316631163
1842,1897,55,4589,0.45100817785738784
1843,1897,54,4589,0.44849031566275577
1844,1897,53,4589,0.4455838849541132
1845,1897,52,4589,0.44227502587601586
1846,1897,51,4589,0.4385503697382007
1847,1897,50,4589,0.4343971469655671
1848,1897,49,4589,0.42980331398384075
1849,1897,48,4589,0.4247577008277301
1850,1897,47,4589,0.41925018107227696
1851,1897,46,4589,0.4132718653878768
1852,1897,45,4589,0.4068153195806278
1853,1897,44,4589,0.39987480737670034
1854,1897,43,4589,0.392446557417229
1855,1897,42,4589,0.38453681501661396
1856,1897,41,4589,0.37618491189260433
1857,1897,40,4589,0.36743915711049696
1858,1897,39,4589,0.35834876653230835
1859,1897,38,4589,0.34896361125896275
1860,1897,37,4589,0.3393339188231468
1861,1897,36,4589,0.32950993384344524
1862,1897,35,4589,0.3195415469654735
1863,1897,34,4589,0.3094779026249693
1864,1897,33,4589,0.2993669973738597
1865,1897,32,4589,0.28925528114203286
1866,1897,31,4589,0.27918727382836056
1867,1897,30,4589,0.26920520902764233
1868,1897,29,4589,0.2593487155496222
1869,1897,28,4589,0.24965454575375137
1870,1897,27,4589,0.24015635772131658
1871,1897,26,4589,0.2308845560479693
1813,1898,85,4589,0.18946933030350502
1814,1898,84,4589,0.20890306028258163
1815,1898,83,4589,0.22893467939891668
1816,1898,82,4589,0.2493361215271489
1817,1898,81,4589,0.2698576347789662
1818,1898,80,4589,0.2902359076723379
1819,1898,79,4589,0.31020256722438994
1820,1898,78,4589,0.32949230666992074
1821,1898,77,4589,0.3478499844736882
1822,1898,76,4589,0.3650362035524822
1823,1898,75,4589,0.38083109511261937
1824,1898,74,4589,0.39506651964282624
1825,1898,73,4589,0.4077196066867896
1826,1898,72,4589,0.4188231702132924
1827,1898,71,4589,0.42843050635374824
1828,1898,70,4589,0.4366104234111005
1829,1898,69,4589,0.44344318718956643
1830,1898,68,4589,0.4490173274586806
1831,1898,67,4589,0.45342720190206537
1832,1898,66,4589,0.4567711926540146
1833,1898,65,4589,0.45915040816573643
1834,1898,64,4589,0.46066777232703726
1835,1898,63,4589,0.461427398192208
1836,1898,62,4589,0.46153416173862144
1837,1898,61,4589,0.46109340954343114
1838,1898,60,4589,0.4602107517216304
1839,1898,59,4589,0.4589919071340449
1840,1898,58,4589,0.45752118297202343
1841,1898,57,4589,0.4557972802678563
1842,1898,56,4589,0.45379763135745177
1843,1898,55,4589,0.4514998588125505
1844,1898,54,4589,0.44888182693919143
1845,1898,53,4589,0.44592170529259006
1846,1898,52,4589,0.4425980465190603
1847,1898,51,4589,0.4388898810875763
1848,1898,50,4589,0.43477683169716974
1849,1898,49,4589,0.4302392503223357
1850,1898,48,4589,0.42525838096265717
1851,1898,47,4589,0.41981655116484734
1852,1898,46,4589,0.413897395248988
1853,1898,45,4589,0.40748611185308176
1854,1898,44,4589,0.40056975786233356
1855,1898,43,4589,0.3931375799583217
1856,1898,42,4589,0.38519067504237403
1857,1898,41,4589,0.3767696375465491
1858,1898,40,4589,0.36792573379233295
1859,1898,39,4589,0.3587112716829722
1860,1898,38,4589,0.3491793317419544
1861,1898,37,4589,0.3393834433756857
1862,1898,36,4589,0.32937721361206374
1863,1898,35,4589,0.3192139181510742
1864,1898,34,4589,0.3089460666787498
1865,1898,33,4589,0.2986249559174257
1866,1898,32,4589,0.28830022471992117
1867,1898,31,4589,0.2780194256123488
1868,1898,30,4589,0.26782762654868375
1869,1898,29,4589,0.25776705531069183
1870,1898,28,4589,0.2478767970679799
1871,1898,27,4589,0.23819255324269292
1872,1898,26,4589,0.2287464671661239
1814,1899,85,4589,0.21042229442133692
1815,1899,84,4589,0.23006840648368576
1816,1899,83,4589,0.25010910408496945
1817,1899,82,4589,0.2703151577244295
1818,1899,81,4589,0.2904433108432471
1819,1899,80,4589,0.31024380516080646
1820,1899,79,4589,0.3294677462690752
1821,1899,78,4589,0.34787372155781904
1822,1899,77,4589,0.365233203399036
1823,1899,76,4589,0.3813344401331798
1824,1899,75,4589,0.39598472497079734
1825,1899,74,4589,0.4090415500267307
1826,1899,73,4589,0.42050524967064373
1827,1899,72,4589,0.43042774962697333
1828,1899,71,4589,0.4388775196151355
1829,1899,70,4589,0.4459352109616785
1830,1899,69,4589,0.45169022054706687
1831,1899,68,4589,0.45623807374948583
1832,1899,67,4589,0.459678493448199
1833,1899,66,4589,0.46211401797903845
1834,1899,65,4589,0.46364903991979733
1835,1899,64,4589,0.4643891537295679
1836,1899,63,4589,0.4644407195318745
1837,1899,62,4589,0.4639105701571939
1838,1899,61,4589,0.462905807414574
1839,1899,60,4589,0.4615336505732275
1840,1899,59,4589,0.4599013147266757
1841,1899,58,4589,0.4580931582423234
1842,1899,57,4589,0.45610246799638493
1843,1899,56,4589,0.45389989819834836
1844,1899,55,4589,0.45145628571069363
1845,1899,54,4589,0.4487426999997943
1846,1899,53,4589,0.4457305058955715
1847,1899,52,4589,0.442391441807887
1848,1899,51,4589,0.4386977164568887
1849,1899,50,4589,0.4346221275821692
1850,1899,49,4589,0.4301382064781686
1851,1899,48,4589,0.42522039252990623
1852,1899,47,4589,0.4198442421541918
1853,1899,46,4589,0.4139866766369146
1854,1899,45,4589,0.40762627323528156
1855,1899,44,4589,0.40074360351119187
1856,1899,43,4589,0.39332162209276744
1857,1899,42,4589,0.38535675665512137
1858,1899,41,4589,0.37689062085040764
1859,1899,40,4589,0.3679770004223162
1860,1899,39,4589,0.35867083834382113
1861,1899,38,4589,0.34902795101209866
1862,1899,37,4589,0.33910468299095903
1863,1899,36,4589,0.3289575079806895
1864,1899,35,4589,0.31864258672402135
1865,1899,34,4589,0.30821529505876716
1866,1899,33,4589,0.29772973715165163
1867,1899,32,4589,0.2872382599788704
1868,1899,31,4589,0.27679098529200946
1869,1899,30,4589,0.26643537461767264
1870,1899,29,4589,0.2562158413424009
1871,1899,28,4589,0.24617342174633364
1872,1899,27,4589,0.23634551413237836
1873,1899,26,4589,0.2267656921473396
1815,1900,85,4589,0.23178329012247492
1816,1900,84,4589,0.25138644895367773
1817,1900,83,4589,0.27118701462099487
1818,1900,82,4589,0.29096223606415345
1819,1900,81,4589,0.310481915865145
1820,1900,80,4589,0.3295149449787108
1821,1900,79,4589,0.34783532511277937
1822,1900,78,4589,0.36522725370560394
1823,1900,77,4589,0.3814889744907886
1824,1900,76,4589,0.3964352470883723
1825,1900,75,4589,0.40989843855208086
1826,1900,74,4589,0.42175875033608656
1827,1900,73,4589,0.43203567642372304
1828,1900,72,4589,0.44079620483098786
1829,1900,71,4589,0.44812032756724635
1830,1900,70,4589,0.4540973444521686
1831,1900,69,4589,0.4588230464637988
1832,1900,68,4589,0.46239764005967354
1833,1900,67,4589,0.4649242668935765
1834,1900,66,4589,0.4665079813726598
1835,1900,65,4589,0.4672550648246481
1836,1900,64,4589,0.4672725751164006
1837,1900,63,4589,0.4666680515000831
1838,1900,62,4589,0.46554931454564863
1839,1900,61,4589,0.4640243192825796
1840,1900,60,4589,0.46220103560052406
1841,1900,59,4589,0.460187343274633
1842,1900,58,4589,0.4580670980032807
1843,1900,57,4589,0.45582867497850765
1844,1900,56,4589,0.45343672403014434
1845,1900,55,4589,0.45085607938765027
1846,1900,54,4589,0.44805180727739663
1847,1900,53,4589,0.44498926702896563
1848,1900,52,4589,0.4416341886336342
1849,1900,51,4589,0.43795277021266016
1850,1900,50,4589,0.43391179940521746
1851,1900,49,4589,0.42947880324882404
1852,1900,48,4589,0.4246222316624396
1853,1900,47,4589,0.4193116801059105
1854,1900,46,4589,0.4135181573165715
1855,1900,45,4589,0.4072144041351809
1856,1900,44,4589,0.40037526923062794
1857,1900,43,4589,0.39297814689776656
1858,1900,42,4589,0.38501530695083136
1859,1900,41,4589,0.3765291321688131
1860,1900,40,4589,0.36757546975560595
1861,1900,39,4589,0.358211415590536
1862,1900,38,4589,0.3484950180689187
1863,1900,37,4589,0.33848491502565164
1864,1900,36,4589,0.3282399117398415
1865,1900,35,4589,0.31781851143765844
1866,1900,34,4589,0.3072784125525791
1867,1900,33,4589,0.2966759890924869
1868,1900,32,4589,0.28606577166706704
1869,1900,31,4589,0.27549994696886987
1870,1900,30,4589,0.26502789276793093
1871,1900,29,4589,0.25469576383554454
1872,1900,28,4589,0.24454614178780384
1873,1900,27,4589,0.23461775881921246
1874,1900,26,4589,0.22494530190357534
1816,1901,85,4589,0.2532427545605085
1817,1901,84,4589,0.2725473890588638
1818,1901,83,4589,0.291866702194109
1819,1901,82,4589,0.3109906741081184
1820,1901,81,4589,0.32970703139867347
1821,1901,80,4589,0.3478065945285512
1822,1901,79,4589,0.3650879291259624
1823,1901,78,4589,0.38136102237231173
1824,1901,77,4589,0.3964498214101138
1825,1901,76,4589,0.4101935918567525
1826,1901,75,4589,0.4224471654148559
1827,1901,74,4589,0.4331103220803643
1828,1901,73,4589,0.4422177180510489
1829,1901,72,4589,0.4498475713227562
1830,1901,71,4589,0.45608805078176623
1831,1901,70,4589,0.46103424648335267
1832,1901,69,4589,0.4647859340681193
1833,1901,68,4589,0.4674459816938427
1834,1901,67,4589,0.46911925399128634
1835,1901,66,4589,0.4699118833430427
1836,1901,65,4589,0.4699307991239123
1837,1901,64,4589,0.46928342718289107
1838,1901,63,4589,0.4680774928589536
1839,1901,62,4589,0.4664208801257107
1840,1901,61,4589,0.46442151648125607
1841,1901,60,4589,0.46218726764411827
1842,1901,59,4589,0.4598258378299697
1843,1901,58,4589,0.4574200198331113
1844,1901,57,4589,0.4549538107529068
1845,1901,56,4589,0.45238666814566
1846,1901,55,4589,0.4496782425780818
1847,1901,54,4589,0.4467884227792615
1848,1901,53,4589,0.44367739473078815
1849,1901,52,4589,0.4403057179619892
1850,1901,51,4589,0.436634422872046
1851,1901,50,4589,0.4326251335414111
1852,1901,49,4589,0.4282402211915507
1853,1901,48,4589,0.42344299416352954
1854,1901,47,4589,0.4181979309569923
1855,1901,46,4589,0.4124709634283352
1856,1901,45,4589,0.40622981759510257
1857,1901,44,4589,0.39944441951217485
1858,1901,43,4589,0.3920873732252785
1859,1901,42,4589,0.3841473309777005
1860,1901,41,4589,0.37566718643986174
1861,1901,40,4589,0.36670436974341475
1862,1901,39,4589,0.3573176227356651
1863,1901,38,4589,0.34756669290794845
1864,1901,37,4589,0.33751195646938575
1865,1901,36,4589,0.3272139787773247
1866,1901,35,4589,0.31673302406408227
1867,1901,34,4589,0.3061285295097611
1868,1901,33,4589,0.29545856100990986
1869,1901,32,4589,0.28477926932468167
1870,1901,31,4589,0.27414436558544586
1871,1901,30,4589,0.2636046343634724
1872,1901,29,4589,0.2532075007411012
1873,1901,28,4589,0.24299666521135113
1874,1901,27,4589,0.2330118169711334
1875,1901,26,4589,0.22328843251098204
1817,1902,85,4589,0.2744785359325169
1818,1902,84,4589,0.2932386779879056
1819,1902,83,4589,0.31185199581256423
1820,1902,82,4589,0.33012575377552444
1821,1902,81,4589,0.3478686689526921
1822,1902,80,4589,0.36489504516696336
1823,1902,79,4589,0.3810281636809881
1824,1902,78,4589,0.39610276766475144
1825,1902,77,4589,0.40996657148339855
1826,1902,76,4589,0.4224808162712625
1827,1902,75,4589,0.4335199708134809
1828,1902,74,4589,0.443000297458117
1829,1902,73,4589,0.45096784311827237
1830,1902,72,4589,0.4575085496372292
1831,1902,71,4589,0.46271577675143855
1832,1902,70,4589,0.46668789670032274
1833,1902,69,4589,0.469526575857611
1834,1902,68,4589,0.47133559249405943
1835,1902,67,4589,0.4722200541776208
1836,1902,66,4589,0.47228589823293887
1837,1902,65,4589,0.47163958048060894
1838,1902,64,4589,0.47038787898233825
1839,1902,63,4589,0.4686377595148541
1840,1902,62,4589,0.4664962673445278
1841,1902,61,4589,0.4640704252537749
1842,1902,60,4589,0.46146713051365357
1843,1902,59,4589,0.45879305351230615
1844,1902,58,4589,0.45612935133426863
1845,1902,57,4589,0.45345620370164896
1846,1902,56,4589,0.4507287239495613
1847,1902,55,4589,0.4479022324758631
1848,1902,54,4589,0.4449322996601435
1849,1902,53,4589,0.4417748028316749
1850,1902,52,4589,0.43838600092560004
1851,1902,51,4589,0.43472263099805103
1852,1902,50,4589,0.43074203143984136
1853,1902,49,4589,0.4264022975025329
1854,1902,48,4589,0.42166247558534026
1855,1902,47,4589,0.4164828035654595
1856,1902,46,4589,0.4108250052059687
1857,1902,45,4589,0.4046526472363366
1858,1902,44,4589,0.3979315679314377
1859,1902,43,4589,0.3906303857408291
1860,1902,42,4589,0.38273470085619415
1861,1902,41,4589,0.37428764953859556
1862,1902,40,4589,0.36534774502803574
1863,1902,39,4589,0.3559748437140972
1864,1902,38,4589,0.3462298316144217
1865,1902,37,4589,0.3361742378351397
1866,1902,36,4589,0.3258697833381398
1867,1902,35,4589,0.3153778772731061
1868,1902,34,4589,0.3047590764170969
1869,1902,33,4589,0.29407252569641906
1870,1902,32,4589,0.2833753991853863
1871,1902,31,4589,0.2727223612912245
1872,1902,30,4589,0.26216506703108844
1873,1902,29,4589,0.2517517184580071
1874,1902,28,4589,0.24152669154936277
1875,1902,27,4589,0.23153024445104106
1876,1902,26,4589,0.22179831413270754
1818,1903,85,4589,0.29516797698780906
1819,1903,84,4589,0.31315562565357097
1820,1903,83,4589,0.33086099097859334
1821,1903,82,4589,0.34811140352846204
1822,1903,81,4589,0.3647379491639006
1823,1903,80,4589,0.3805784906867444
1824,1903,79,4589,0.39547999351493235
1825,1903,78,4589,0.4093000746176598
1826,1903,77,4589,0.42190776415910636
1827,1903,76,4589,0.43318353276404253
1828,1903,75,4589,0.4430186890660624
1829,1903,74,4589,0.45134309879169326
1830,1903,73,4589,0.4582107718794863
1831,1903,72,4589,0.4637122527459297
1832,1903,71,4589,0.46794348062655844
1833,1903,70,4589,0.471003938945264
1834,1903,69,4589,0.47299537646628453
1835,1903,68,4589,0.4740209596386803
1836,1903,67,4589,0.4741847342183822
1837,1903,66,4589,0.4735912955246668
1838,1903,65,4589,0.4723455881195354
1839,1903,64,4589,0.4705527759171404
1840,1903,63,4589,0.46831814201549943
1841,1903,62,4589,0.46574699353610793
1842,1903,61,4589,0.46294456027982533
1843,1903,60,4589,0.4600158869597507
1844,1903,59,4589,0.4570657270900942
1845,1903,58,4589,0.45417301271259186
1846,1903,57,4589,0.45131469174237565
1847,1903,56,4589,0.4484424160324789
1848,1903,55,4589,0.44550806319087233
1849,1903,54,4589,0.442463777504154
1850,1903,53,4589,0.43926202474781145
1851,1903,52,4589,0.4358556649241379
1852,1903,51,4589,0.4321980474246307
1853,1903,50,4589,0.4282431337564361
1854,1903,49,4589,0.42394565376794185
1855,1903,48,4589,0.41926130220952224
1856,1903,47,4589,0.41414698340658485
1857,1903,46,4589,0.4085611127152058
1858,1903,45,4589,0.40246398415829915
1859,1903,44,4589,0.39581821404938755
1860,1903,43,4589,0.38858927030709933
1861,1903,42,4589,0.38076028772206005
1862,1903,41,4589,0.3723743646147263
1863,1903,40,4589,0.36349057539787044
1864,1903,39,4589,0.3541693354030595
1865,1903,38,4589,0.3444720824928943
1866,1903,37,4589,0.3344608854284965
1867,1903,36,4589,0.3241979873336122
1868,1903,35,4589,0.313745296613073
1869,1903,34,4589,0.3031638410339287
1870,1903,33,4589,0.2925132031542027
1871,1903,32,4589,0.2818509567254437
1872,1903,31,4589,0.2712321240075501
1873,1903,30,4589,0.26070867310635853
1874,1903,29,4589,0.2503290725517156
1875,1903,28,4589,0.24013791753294403
1876,1903,27,4589,0.23017563872263258
1877,1903,26,4589,0.22047830071501093
1819,1904,85,4589,0.31499884964154085
1820,1904,84,4589,0.33201026161486547
1821,1904,83,4589,0.3486327074711111
1822,1904,82,4589,0.36471473174355
1823,1904,81,4589,0.38010974479170295
1824,1904,80,4589,0.39467810911186635
1825,1904,79,4589,0.4082886307902668
1826,1904,78,4589,0.42081942713575965
1827,1904,77,4589,0.43215819071177597
1828,1904,76,4589,0.4422019124298864
1829,1904,75,4589,0.4508561597835448
1830,1904,74,4589,0.45806186219526757
1831,1904,73,4589,0.46387797215405585
1832,1904,72,4589,0.4683969166314032
1833,1904,71,4589,0.47171496299037774
1834,1904,70,4589,0.47393083892378435
1835,1904,69,4589,0.4751448109410242
1836,1904,68,4589,0.4754580970044003
1837,1904,67,4589,0.4749725088787408
1838,1904,66,4589,0.4737902404390498
1839,1904,65,4589,0.472013738039139
1840,1904,64,4589,0.469745607262365
1841,1904,63,4589,0.467088526548568
1842,1904,62,4589,0.46414515212252794
1843,1904,61,4589,0.46101801023279
1844,1904,60,4589,0.45780938187490544
1845,1904,59,4589,0.4546211918696999
1846,1904,58,4589,0.4515295396982725
1847,1904,57,4589,0.44850875123734674
1848,1904,56,4589,0.44550793403697486
1849,1904,55,4589,0.4424764441477606
1850,1904,54,4589,0.43936392515986467
1851,1904,53,4589,0.4361203607909812
1852,1904,52,4589,0.43269614545030677
1853,1904,51,4589,0.42904217755118046
1854,1904,50,4589,0.425109980919318
1855,1904,49,4589,0.42085186041083583
1856,1904,48,4589,0.4162210987654202
1857,1904,47,4589,0.41117220270752525
1858,1904,46,4589,0.4056612072806042
1859,1904,45,4589,0.3996460482333542
1860,1904,44,4589,0.3930870128118076
1861,1904,43,4589,0.38594727934082995
1862,1904,42,4589,0.3782081205406158
1863,1904,41,4589,0.36991230180312445
1864,1904,40,4589,0.3611189139308657
1865,1904,39,4589,0.3518883519602579
1866,1904,38,4589,0.34228199473488646
1867,1904,37,4589,0.33236181300669293
1868,1904,36,4589,0.3221899143245735
1869,1904,35,4589,0.3118280369390189
1870,1904,34,4589,0.3013370082511094
1871,1904,33,4589,0.29077618576154934
1872,1904,32,4589,0.2802028998743763
1873,1904,31,4589,0.2696719181917775
1874,1904,30,4589,0.25923495009336395
1875,1904,29,4589,0.2489402085028182
1876,1904,28,4589,0.23883204296403945
1877,1904,27,4589,0.22895065469906978
1878,1904,26,4589,0.21933190046459405
1820,1905,85,4589,0.33367824972511084
1821,1905,84,4589,0.3495378728405747
1822,1905,83,4589,0.36493139259005
1823,1905,82,4589,0.3797283662155628
1824,1905,81,4589,0.3938034152989235
1825,1905,80,4589,0.4070375832061375
1826,1905,79,4589,0.41931921937309796
1827,1905,78,4589,0.4305443899310953
1828,1905,77,4589,0.44061684689557123
1829,1905,76,4589,0.44944761556052043
1830,1905,75,4589,0.4569542809946141
1831,1905,74,4589,0.4630867033734704
1832,1905,73,4589,0.4679061823522089
1833,1905,72,4589,0.47150469211986634
1834,1905,71,4589,0.47397690031849443
1835,1905,70,4589,0.47541916997679295
1836,1905,69,4589,0.4759289156685023
1837,1905,68,4589,0.47560420863244357
1838,1905,67,4589,0.47454354478006855
1839,1905,66,4589,0.47284570835402484
1840,1905,65,4589,0.47060968156613614
1841,1905,64,4589,0.4679345663722677
1842,1905,63,4589,0.46491949841283264
1843,1905,62,4589,0.46166354494766426
1844,1905,61,4589,0.4582655882688132
1845,1905,60,4589,0.4548242035260608
1846,1905,59,4589,0.45143754510623213
1847,1905,58,4589,0.4481782548660314
1848,1905,57,4589,0.44501867135267514
1849,1905,56,4589,0.44190630997530544
1850,1905,55,4589,0.43878896070369666
1851,1905,54,4589,0.43561472516752014
1852,1905,53,4589,0.43233206690512044
1853,1905,52,4589,0.4288898794998041
1854,1905,51,4589,0.4252375775634624
1855,1905,50,4589,0.42132521600654593
1856,1905,49,4589,0.4171036437336669
1857,1905,48,4589,0.41252469877563325
1858,1905,47,4589,0.40754145284345805
1859,1905,46,4589,0.4021085142754128
1860,1905,45,4589,0.3961823992208782
1861,1905,44,4589,0.38972198150208825
1862,1905,43,4589,0.38268903170835245
1863,1905,42,4589,0.3750635757601854
1864,1905,41,4589,0.3668877346144498
1865,1905,40,4589,0.3582200474604151
1866,1905,39,4589,0.34912028717352617
1867,1905,38,4589,0.3396491410465804
1868,1905,37,4589,0.3298678237726965
1869,1905,36,4589,0.31983763075380545
1870,1905,35,4589,0.30961944359974053
1871,1905,34,4589,0.2992732028164777
1872,1905,33,4589,0.288857364968608
1873,1905,32,4589,0.2784283628971388
1874,1905,31,4589,0.2680400878001033
1875,1905,30,4589,0.257743411137833
1876,1905,29,4589,0.2475857624850131
1877,1905,28,4589,0.23761077676999895
1878,1905,27,4589,0.22785802103037858
1879,1905,26,4589,0.21836280712318817
1821,1906,85,4589,0.35093891426628965
1822,1906,84,4589,0.3655009913202762
1823,1906,83,4589,0.3795484913651831
1824,1906,82,4589,0.3929707971233482
1825,1906,81,4589,0.4056619362511198
1826,1906,80,4589,0.41752141036491286
1827,1906,79,4589,0.4284546703755225
1828,1906,78,4589,0.4383732503047268
1829,1906,77,4589,0.4471945927163489
1830,1906,76,4589,0.4548416162662231
1831,1906,75,4589,0.4612420894526261
1832,1906,74,4589,0.46635309894088106
1833,1906,73,4589,0.4702361038161893
1834,1906,72,4589,0.4729806345084495
1835,1906,71,4589,0.47467810389756887
1836,1906,70,4589,0.47542110593282794
1837,1906,69,4589,0.47530297723692383
1838,1906,68,4589,0.47441753630992006
1839,1906,67,4589,0.4728589320805748
1840,1906,66,4589,0.4707215498370298
1841,1906,65,4589,0.4680999374799606
1842,1906,64,4589,0.46508872832368464
1843,1906,63,4589,0.4617825481984162
1844,1906,62,4589,0.45827590430391607
