yob,year,age,speakerid,probability
1881,1914,33,5024,0.7795661951948335
1882,1914,32,5024,0.796230701962988
1883,1914,31,5024,0.8121729501183501
1884,1914,30,5024,0.8272845834446584
1885,1914,29,5024,0.8414858818569613
1886,1914,28,5024,0.8547351084592917
1887,1914,27,5024,0.8670518770766951
1888,1914,26,5024,0.8784728097067367
1828,1915,87,5024,0.8850592172818368
1829,1915,86,5024,0.8783626473846846
1830,1915,85,5024,0.8713532621468039
1831,1915,84,5024,0.8640268048377903
1832,1915,83,5024,0.8563801635847237
1833,1915,82,5024,0.8484114853432908
1834,1915,81,5024,0.8401202852427498
1835,1915,80,5024,0.8315075490478071
1836,1915,79,5024,0.822575826388211
1837,1915,78,5024,0.8133293123715688
1838,1915,77,5024,0.8037739152252861
1839,1915,76,5024,0.7939173077165889
1840,1915,75,5024,0.7837689602799325
1841,1915,74,5024,0.7733402048030065
1842,1915,73,5024,0.762650525057379
1843,1915,72,5024,0.7517346722037275
1844,1915,71,5024,0.7406328553329571
1845,1915,70,5024,0.7293891462201276
1846,1915,69,5024,0.7180511272338407
1847,1915,68,5024,0.7066694663421516
1848,1915,67,5024,0.6952974317466188
1849,1915,66,5024,0.6839903615587286
1850,1915,65,5024,0.6728051060607537
1851,1915,64,5024,0.6617994613084183
1852,1915,63,5024,0.6510316130467869
1853,1915,62,5024,0.6405596091114585
1854,1915,61,5024,0.6304408767380341
1855,1915,60,5024,0.6207317986337981
1856,1915,59,5024,0.6114885913541388
1857,1915,58,5024,0.6027944124515728
1858,1915,57,5024,0.5947601020656561
1859,1915,56,5024,0.5874968808484192
1860,1915,55,5024,0.5811145232934428
1861,1915,54,5024,0.5757209169354749
1862,1915,53,5024,0.5714217682059473
1863,1915,52,5024,0.5683204139622821
1864,1915,51,5024,0.5665176733032135
1865,1915,50,5024,0.5661116494881846
1866,1915,49,5024,0.5671973670268038
1867,1915,48,5024,0.5698661049389017
1868,1915,47,5024,0.5742042650991687
1869,1915,46,5024,0.5802915970042775
1870,1915,45,5024,0.5881985917229112
1871,1915,44,5024,0.5979677074804969
1872,1915,43,5024,0.6094937561118077
1873,1915,42,5024,0.6225894030255957
1874,1915,41,5024,0.6370532739555561
1875,1915,40,5024,0.6526713765440907
1876,1915,39,5024,0.6692191555861878
1877,1915,38,5024,0.6864647861434203
1878,1915,37,5024,0.7041735868160517
1879,1915,36,5024,0.7221132859362788
1880,1915,35,5024,0.7400597516357142
1881,1915,34,5024,0.7578027224761235
1882,1915,33,5024,0.7751510619813897
1883,1915,32,5024,0.7919371108082358
1884,1915,31,5024,0.8080198153905106
1885,1915,30,5024,0.8232864526504052
1886,1915,29,5024,0.837652922344768
1887,1915,28,5024,0.8510735645137996
1888,1915,27,5024,0.8635654727551852
1889,1915,26,5024,0.8751632586674594
1829,1916,87,5024,0.8830904847966463
1830,1916,86,5024,0.8763806945802088
1831,1916,85,5024,0.8693641397290831
1832,1916,84,5024,0.8620371926324859
1833,1916,83,5024,0.8543973788980215
1834,1916,82,5024,0.8464434850238964
1835,1916,81,5024,0.8381756607754148
1836,1916,80,5024,0.8295955140889084
1837,1916,79,5024,0.8207061962612462
1838,1916,78,5024,0.8115124751748318
1839,1916,77,5024,0.8020207943640149
1840,1916,76,5024,0.7922393158547449
1841,1916,75,5024,0.782177944908297
1842,1916,74,5024,0.7718483802693477
1843,1916,73,5024,0.7612697028984561
1844,1916,72,5024,0.7504746762953932
1845,1916,71,5024,0.7395009848190371
1846,1916,70,5024,0.7283898025674871
1847,1916,69,5024,0.7171854720068163
1848,1916,68,5024,0.7059351196761696
1849,1916,67,5024,0.6946882197855647
1850,1916,66,5024,0.6834961188962986
1851,1916,65,5024,0.672411536631749
1852,1916,64,5024,0.661488058385266
1853,1916,63,5024,0.6507796362019038
1854,1916,62,5024,0.6403401134013731
1855,1916,61,5024,0.6302227871289151
1856,1916,60,5024,0.6204800209688872
1857,1916,59,5024,0.6111642797173401
1858,1916,58,5024,0.6023581354581529
1859,1916,57,5024,0.5941751292147877
1860,1916,56,5024,0.5867296210380389
1861,1916,55,5024,0.5801347717036659
1862,1916,54,5024,0.5745020424200566
1863,1916,53,5024,0.5699408524154901
1864,1916,52,5024,0.5665583599740917
1865,1916,51,5024,0.5644593067044557
1866,1916,50,5024,0.563745838298792
1867,1916,49,5024,0.5645171882292452
1868,1916,48,5024,0.5668690843204723
1869,1916,47,5024,0.5708927130803386
1870,1916,46,5024,0.5766730553766625
1871,1916,45,5024,0.5842863937679103
1872,1916,44,5024,0.5937813078143773
1873,1916,43,5024,0.6050565047290315
1874,1916,42,5024,0.6179274212465833
1875,1916,41,5024,0.6321955669903012
1876,1916,40,5024,0.647649748034301
1877,1916,39,5024,0.6640678889620354
1878,1916,38,5024,0.6812200918390661
1879,1916,37,5024,0.6988728390043322
1880,1916,36,5024,0.7167940963782302
1881,1916,35,5024,0.7347589479021133
1882,1916,34,5024,0.7525553098365686
1883,1916,33,5024,0.7699892504394462
1884,1916,32,5024,0.7868894806115379
1885,1916,31,5024,0.8031106773211414
1886,1916,30,5024,0.8185354365536194
1887,1916,29,5024,0.8330748025721845
1888,1916,28,5024,0.8466786217646922
1889,1916,27,5024,0.8593609410773168
1890,1916,26,5024,0.8711538562180049
1830,1917,87,5024,0.8808667018537352
1831,1917,86,5024,0.8741393837655046
1832,1917,85,5024,0.8671117269143215
1833,1917,84,5024,0.8597807849303387
1834,1917,83,5024,0.8521447746904526
1835,1917,82,5024,0.8442031773639465
1836,1917,81,5024,0.8359568334588163
1837,1917,80,5024,0.8274080297770474
1838,1917,79,5024,0.8185605761503854
1839,1917,78,5024,0.809419869847855
1840,1917,77,5024,0.7999929456286111
1841,1917,76,5024,0.7902885095629006
1842,1917,75,5024,0.7803169549617635
1843,1917,74,5024,0.7700903983010257
1844,1917,73,5024,0.7596275203911915
1845,1917,72,5024,0.7489590033619894
1846,1917,71,5024,0.7381198907546573
1847,1917,70,5024,0.7271483307167304
1848,1917,69,5024,0.7160852854738265
1849,1917,68,5024,0.7049741876897874
1850,1917,67,5024,0.6938605528959992
1851,1917,66,5024,0.6827915590660806
1852,1917,65,5024,0.6718156058172159
1853,1917,64,5024,0.6609818665417125
1854,1917,63,5024,0.6503398469594065
1855,1917,62,5024,0.6399389631252009
1856,1917,61,5024,0.6298281508620901
1857,1917,60,5024,0.6200555169934341
1858,1917,59,5024,0.610669534945071
1859,1917,58,5024,0.601751997263252
1860,1917,57,5024,0.5934190018863351
1861,1917,56,5024,0.5857879140305133
1862,1917,55,5024,0.5789751561358227
1863,1917,54,5024,0.5730956478958045
1864,1917,53,5024,0.5682624139125395
1865,1917,52,5024,0.5645863319260573
1866,1917,51,5024,0.5621759675735203
1867,1917,50,5024,0.5611374135084402
1868,1917,49,5024,0.561574021945387
1869,1917,48,5024,0.5635858908300136
1870,1917,47,5024,0.5672689358588573
1871,1917,46,5024,0.5727133555444026
1872,1917,45,5024,0.5800012783722338
1873,1917,44,5024,0.5891875778536223
1874,1917,43,5024,0.6001752889806103
1875,1917,42,5024,0.6127832360501954
1876,1917,41,5024,0.6268165368038238
1877,1917,40,5024,0.6420676146357355
1878,1917,39,5024,0.6583177631550869
1879,1917,38,5024,0.6753399355388918
1880,1917,37,5024,0.6929026922845959
1881,1917,36,5024,0.7107750917378586
1882,1917,35,5024,0.7287321786776769
1883,1917,34,5024,0.7465606372772766
1884,1917,33,5024,0.7640641413284844
1885,1917,32,5024,0.7810679630759307
1886,1917,31,5024,0.7974224874065203
1887,1917,30,5024,0.8130054050233108
1888,1917,29,5024,0.8277225042838788
1889,1917,28,5024,0.8415186232916966
1890,1917,27,5024,0.8544042722818339
1891,1917,26,5024,0.8664085493536706
1831,1918,87,5024,0.8783739271584429
1832,1918,86,5024,0.8716248336172202
1833,1918,85,5024,0.8645822061516344
1834,1918,84,5024,0.8572438274307741
1835,1918,83,5024,0.8496086543336544
1836,1918,82,5024,0.8416769120341496
1837,1918,81,5024,0.8334501813651556
1838,1918,80,5024,0.8249314774623431
1839,1918,79,5024,0.8161253176800971
1840,1918,78,5024,0.8070377768202889
1841,1918,77,5024,0.7976765278232698
1842,1918,76,5024,0.7880508662427206
1843,1918,75,5024,0.7781717170621105
1844,1918,74,5024,0.768051655679684
1845,1918,73,5024,0.7577089587452253
1846,1918,72,5024,0.7471721345153367
1847,1918,71,5024,0.7364734758884658
1848,1918,70,5024,0.7256479876857477
1849,1918,69,5024,0.7147331269886972
1850,1918,68,5024,0.703768499814809
1851,1918,67,5024,0.6927955217717605
1852,1918,66,5024,0.6818570517899608
1853,1918,65,5024,0.6709970091126309
1854,1918,64,5024,0.6602599843562776
1855,1918,63,5024,0.649690855605245
1856,1918,62,5024,0.6393344201666543
1857,1918,61,5024,0.6292350518126486
1858,1918,60,5024,0.6194363921298888
1859,1918,59,5024,0.6099827103227693
1860,1918,58,5024,0.6009548345417878
1861,1918,57,5024,0.5924712657482601
1862,1918,56,5024,0.5846522254942075
1863,1918,55,5024,0.577617255400185
1864,1918,54,5024,0.5714845979367033
1865,1918,53,5024,0.5663707528453427
1866,1918,52,5024,0.5623901902716246
1867,1918,51,5024,0.5596551736804494
1868,1918,50,5024,0.5582756160674242
1869,1918,49,5024,0.5583588624054866
1870,1918,48,5024,0.5600092601750521
1871,1918,47,5024,0.5633273490503435
1872,1918,46,5024,0.5684084721247246
1873,1918,45,5024,0.5753405879997084
1874,1918,44,5024,0.5841849573476084
1875,1918,43,5024,0.5948493064095793
1876,1918,42,5024,0.6071564025192561
1877,1918,41,5024,0.6209156389264288
1878,1918,40,5024,0.6359238277452947
1879,1918,39,5024,0.6519664885271127
1880,1918,38,5024,0.6688203378763267
1881,1918,37,5024,0.686256941666632
1882,1918,36,5024,0.7040473448800286
1883,1918,35,5024,0.7219673634930949
1884,1918,34,5024,0.7398031277203507
1885,1918,33,5024,0.7573564223453767
1886,1918,32,5024,0.7744493858553797
1887,1918,31,5024,0.7909282029983092
1888,1918,30,5024,0.8066655420712897
1889,1918,29,5024,0.8215616281374948
1890,1918,28,5024,0.8355558491338295
1891,1918,27,5024,0.8486547381731192
1892,1918,26,5024,0.8608839489939382
1832,1919,87,5024,0.8755966568191453
1833,1919,86,5024,0.8688216349821272
1834,1919,85,5024,0.8617602698341685
1835,1919,84,5024,0.8544111165214808
1836,1919,83,5024,0.8467739155533849
1837,1919,82,5024,0.8388496795882264
1838,1919,81,5024,0.8306407727753705
1839,1919,80,5024,0.8221509807544243
1840,1919,79,5024,0.8133855694343076
1841,1919,78,5024,0.8043513307510937
1842,1919,77,5024,0.7950566137381812
1843,1919,76,5024,0.7855113394367463
1844,1919,75,5024,0.7757269984275098
1845,1919,74,5024,0.7657166564266028
1846,1919,73,5024,0.7554981749422063
1847,1919,72,5024,0.7450977963798598
1848,1919,71,5024,0.7345449586024977
1849,1919,70,5024,0.7238714156825885
1850,1919,69,5024,0.713111009044689
1851,1919,68,5024,0.7022994038592013
1852,1919,67,5024,0.6914737968964982
1853,1919,66,5024,0.6806726031236716
1854,1919,65,5024,0.6699351291149939
1855,1919,64,5024,0.6593012418073857
1856,1919,63,5024,0.648811041239402
1857,1919,62,5024,0.6385045456638734
1858,1919,61,5024,0.628421396839258
1859,1919,60,5024,0.6186005924211407
1860,1919,59,5024,0.6090820122684836
1861,1919,58,5024,0.5999453458773234
1862,1919,57,5024,0.5913113349715454
1863,1919,56,5024,0.5833028954061162
1864,1919,55,5024,0.5760425287932447
1865,1919,54,5024,0.5696516450724641
1866,1919,53,5024,0.5642500667914415
1867,1919,52,5024,0.5599557049323926
1868,1919,51,5024,0.5568843673365862
1869,1919,50,5024,0.5551496299868774
1870,1919,49,5024,0.554862669205829
1871,1919,48,5024,0.5561319196886029
1872,1919,47,5024,0.5590623898952474
1873,1919,46,5024,0.563754434141913
1874,1919,45,5024,0.5703017528531868
1875,1919,44,5024,0.5787720035917749
1876,1919,43,5024,0.5890778931179306
1877,1919,42,5024,0.6010466197330757
1878,1919,41,5024,0.6144924539466583
1879,1919,40,5024,0.6292173099411088
1880,1919,39,5024,0.6450117460697186
1881,1919,38,5024,0.6616571308995112
1882,1919,37,5024,0.678928964636708
1883,1919,36,5024,0.6966012036703099
1884,1919,35,5024,0.71445130555485
1885,1919,34,5024,0.7322656117715386
1886,1919,33,5024,0.749844632423794
1887,1919,32,5024,0.7670078001485084
1888,1919,31,5024,0.7835973196390494
1889,1919,30,5024,0.7994808437186509
1890,1919,29,5024,0.8145528384207527
1891,1919,28,5024,0.8287468906686365
1892,1919,27,5024,0.8420651808217832
1893,1919,26,5024,0.8545295198904498
1833,1920,87,5024,0.872517718323233
1834,1920,86,5024,0.8657127491292113
1835,1920,85,5024,0.8586290225648349
1836,1920,84,5024,0.8512659052489957
1837,1920,83,5024,0.8436239597548685
1838,1920,82,5024,0.8357050237584356
1839,1920,81,5024,0.8275122810343718
1840,1920,80,5024,0.8190503225113462
1841,1920,79,5024,0.8103251956493495
1842,1920,78,5024,0.8013444405055855
1843,1920,77,5024,0.7921171110149168
1844,1920,76,5024,0.7826537802257933
1845,1920,75,5024,0.7729665285006717
1846,1920,74,5024,0.7630689334312545
1847,1920,73,5024,0.7529784232541588
1848,1920,72,5024,0.7427188825783427
1849,1920,71,5024,0.7323167946229032
1850,1920,70,5024,0.7218005644525237
1851,1920,69,5024,0.7112003207887336
1852,1920,68,5024,0.7005476912987437
1853,1920,67,5024,0.6898755562593653
1854,1920,66,5024,0.6792177862367746
1855,1920,65,5024,0.6686089699620317
1856,1920,64,5024,0.6580841388898931
1857,1920,63,5024,0.6476784949902881
1858,1920,62,5024,0.6374271481374933
1859,1920,61,5024,0.6273648690450017
1860,1920,60,5024,0.6175258630700491
1861,1920,59,5024,0.6079454642587027
1862,1920,58,5024,0.5987020611307531
1863,1920,57,5024,0.5899184670451497
1864,1920,56,5024,0.5817201183147803
1865,1920,55,5024,0.5742323018491474
1866,1920,54,5024,0.5675794211374965
1867,1920,53,5024,0.5618844479057341
1868,1920,52,5024,0.5572685585654137
1869,1920,51,5024,0.553850925256583
1870,1920,50,5024,0.5517485994824003
1871,1920,49,5024,0.5510763927155342
1872,1920,48,5024,0.5519466233907779
1873,1920,47,5024,0.5544685639248109
1874,1920,46,5024,0.5587473859773103
1875,1920,45,5024,0.5648823696933012
1876,1920,44,5024,0.5729474927379636
1877,1920,43,5024,0.5828606532274018
1878,1920,42,5024,0.5944538948980248
1879,1920,41,5024,0.607546893341515
1880,1920,40,5024,0.6219473095056497
1881,1920,39,5024,0.6374514968411514
1882,1920,38,5024,0.6538463269939767
1883,1920,37,5024,0.6709121515634674
1884,1920,36,5024,0.6884267814347806
1885,1920,35,5024,0.7061702367646925
1886,1920,34,5024,0.7239299174418077
1887,1920,33,5024,0.7415057820626286
1888,1920,32,5024,0.7587151138703925
1889,1920,31,5024,0.7753964966059164
1890,1920,30,5024,0.791412713966429
1891,1920,29,5024,0.8066524073814558
1892,1920,28,5024,0.821043122288534
1893,1920,27,5024,0.8345823921572787
1894,1920,26,5024,0.847287850840699
1834,1921,87,5024,0.8691181592882171
1835,1921,86,5024,0.8622794016114046
1836,1921,85,5024,0.8551698798184493
1837,1921,84,5024,0.8477898064194311
1838,1921,83,5024,0.8401405991539675
1839,1921,82,5024,0.8322249521697559
1840,1921,81,5024,0.8240468983702781
1841,1921,80,5024,0.8156118612658052
1842,1921,79,5024,0.8069266947408604
1843,1921,78,5024,0.7979997092817048
1844,1921,77,5024,0.7888406833899578
1845,1921,76,5024,0.7794608591417876
1846,1921,75,5024,0.7698729211325368
1847,1921,74,5024,0.7600909705725738
1848,1921,73,5024,0.7501319770881472
1849,1921,72,5024,0.7400173752846193
1850,1921,71,5024,0.7297705984599994
1851,1921,70,5024,0.7194166129570502
1852,1921,69,5024,0.7089817504331412
1853,1921,68,5024,0.6984935210213425
1854,1921,67,5024,0.6879804110982042
1855,1921,66,5024,0.6774716698464247
1856,1921,65,5024,0.6669970891346326
1857,1921,64,5024,0.6565867814168345
1858,1921,63,5024,0.6462709603737355
1859,1921,62,5024,0.6360797288784187
1860,1921,61,5024,0.6260428785791351
1861,1921,60,5024,0.61618970496881
1862,1921,59,5024,0.6065508693527131
1863,1921,58,5024,0.5972033101466461
1864,1921,57,5024,0.5882717377539695
1865,1921,56,5024,0.5798839246369623
1866,1921,55,5024,0.5721677540063942
1867,1921,54,5024,0.56525043139960085
1868,1921,53,5024,0.5592578836742398
1869,1921,52,5024,0.5543143542074652
1870,1921,51,5024,0.5505421735013887
1871,1921,50,5024,0.5480616518255789
1872,1921,49,5024,0.5469910057342227
1873,1921,48,5024,0.5474461937589158
1874,1921,47,5024,0.5495404987179157
1875,1921,46,5024,0.5533836557490535
1876,1921,45,5024,0.5590802884517152
1877,1921,44,5024,0.5667105294148587
1878,1921,43,5024,0.5761975974867714
1879,1921,42,5024,0.587378718005152
1880,1921,41,5024,0.6000794180457472
1881,1921,40,5024,0.6141136710685835
1882,1921,39,5024,0.629284312426181
1883,1921,38,5024,0.6453845155730573
1884,1921,37,5024,0.6622003726742282
1885,1921,36,5024,0.6795144948947934
1886,1921,35,5024,0.697110423031292
1887,1921,34,5024,0.7147775344348327
1888,1921,33,5024,0.7323160632329548
1889,1921,32,5024,0.7495418292249522
1890,1921,31,5024,0.7662903004342477
1891,1921,30,5024,0.7824196900209488
1892,1921,29,5024,0.7978128968310456
1893,1921,28,5024,0.8123913143602564
1894,1921,27,5024,0.8261476342800265
1895,1921,26,5024,0.8390950601154427
1835,1922,87,5024,0.8653771322731082
1836,1922,86,5024,0.8585009730760751
1837,1922,85,5024,0.8513624643810143
1838,1922,84,5024,0.8439626942399177
1839,1922,83,5024,0.8363039631436356
1840,1922,82,5024,0.828389846911177
1841,1922,81,5024,0.8202252501164669
1842,1922,80,5024,0.8118164485206018
1843,1922,79,5024,0.8031711190840266
1844,1922,78,5024,0.7942983562882155
1845,1922,77,5024,0.7852086736998188
1846,1922,76,5024,0.7759139899591457
1847,1922,75,5024,0.7664275986644666
1848,1922,74,5024,0.7567641266569626
1849,1922,73,5024,0.7469400524646747
1850,1922,72,5024,0.7369742681375456
1851,1922,71,5024,0.7268870658625971
1852,1922,70,5024,0.7166998916633986
1853,1922,69,5024,0.7064352078386021
1854,1922,68,5024,0.6961163427930185
1855,1922,67,5024,0.6857673309326833
1856,1922,66,5024,0.6754127455577396
1857,1922,65,5024,0.6650775278619762
1858,1922,64,5024,0.654786815228977
1859,1922,63,5024,0.6445657719998389
1860,1922,62,5024,0.6344394257785047
1861,1922,61,5024,0.6244325121442905
1862,1922,60,5024,0.6145693303672592
1863,1922,59,5024,0.6048757724533518
1864,1922,58,5024,0.5954271919275543
1865,1922,57,5024,0.5863500174442692
1866,1922,56,5024,0.5777741641054667
1867,1922,55,5024,0.5698299092953
1868,1922,54,5024,0.5626470525534558
1869,1922,53,5024,0.5563542623262506
1870,1922,52,5024,0.5510786283016261
1871,1922,51,5024,0.5469454084428188
1872,1922,50,5024,0.5440779267598228
1873,1922,49,5024,0.5425975421512887
1874,1922,48,5024,0.5426235708273068
1875,1922,47,5024,0.5442730052129171
1876,1922,46,5024,0.5476598313973372
1877,1922,45,5024,0.5528937066914195
1878,1922,44,5024,0.5600606644524055
1879,1922,43,5024,0.5690892905296371
1880,1922,42,5024,0.5798222462137075
1881,1922,41,5024,0.5920912686762622
1882,1922,40,5024,0.6057171210923794
1883,1922,39,5024,0.6205097251427795
1884,1922,38,5024,0.6362692865969964
1885,1922,37,5024,0.6527884815126372
1886,1922,36,5024,0.6698556510452792
1887,1922,35,5024,0.6872588337972553
1888,1922,34,5024,0.7047903604281628
1889,1922,33,5024,0.7222516609304301
1890,1922,32,5024,0.7394579025085699
1891,1922,31,5024,0.7562420910215681
1892,1922,30,5024,0.7724583289277636
1893,1922,29,5024,0.7879840172036053
1894,1922,28,5024,0.8027344357968966
1895,1922,27,5024,0.8166973567315692
1896,1922,26,5024,0.8298813996542067
1836,1923,87,5024,0.8612717774819122
1837,1923,86,5024,0.8543548889043482
1838,1923,85,5024,0.8471845024799913
1839,1923,84,5024,0.8397626064347308
1840,1923,83,5024,0.8320924058371443
1841,1923,82,5024,0.8241783769017966
1842,1923,81,5024,0.816026311260519
1843,1923,80,5024,0.8076433488156403
1844,1923,79,5024,0.7990379979212264
1845,1923,78,5024,0.7902201418160384
1846,1923,77,5024,0.781201030453277
1847,1923,76,5024,0.7719932571333658
1848,1923,75,5024,0.7626107196411419
1849,1923,74,5024,0.7530685628704713
1850,1923,73,5024,0.7433827347955796
1851,1923,72,5024,0.7335694921549967
1852,1923,71,5024,0.7236458989035593
1853,1923,70,5024,0.7136298070445349
1854,1923,69,5024,0.7035397488551709
1855,1923,68,5024,0.6933948220209892
1856,1923,67,5024,0.6832145694517633
1857,1923,66,5024,0.6730188556627325
1858,1923,65,5024,0.6628277416663578
1859,1923,64,5024,0.6526613603312341
1860,1923,63,5024,0.6425397941260627
1861,1923,62,5024,0.6324829570801975
1862,1923,61,5024,0.6225104826623378
1863,1923,60,5024,0.6126416191110982
1864,1923,59,5024,0.6028974237138738
1865,1923,58,5024,0.5933515456649334
1866,1923,57,5024,0.5841319499426404
1867,1923,56,5024,0.5753704927074521
1868,1923,55,5024,0.5671996313515508
1869,1923,54,5024,0.5597515358395954
1870,1923,53,5024,0.5531573841071421
1871,1923,52,5024,0.5475468702335563
1872,1923,51,5024,0.5430479247835449
1873,1923,50,5024,0.5397866134001844
1874,1923,49,5024,0.5378871433895838
1875,1923,48,5024,0.5374718692369632
1876,1923,47,5024,0.5386611470029142
1877,1923,46,5024,0.5415728446762258
1878,1923,45,5024,0.5463212718454035
1879,1923,44,5024,0.5529980203237742
1880,1923,43,5024,0.5615370060266112
1881,1923,42,5024,0.571786496788712
1882,1923,41,5024,0.583584705803498
1883,1923,40,5024,0.5967595661916809
1884,1923,39,5024,0.6111285957177889
1885,1923,38,5024,0.626499678650143
1886,1923,37,5024,0.6426728530821093
1887,1923,36,5024,0.6594430823536753
1888,1923,35,5024,0.6766038772750333
1889,1923,34,5024,0.693951534132132
1890,1923,33,5024,0.7112896757979122
1891,1923,32,5024,0.7284337416452031
1892,1923,31,5024,0.7452150732882704
1893,1923,30,5024,0.761484287302343
1894,1923,29,5024,0.7771137054219399
1895,1923,28,5024,0.7920126978392148
1896,1923,27,5024,0.8061641727450122
1897,1923,26,5024,0.819572130230698
1837,1924,87,5024,0.8567771058788681
1838,1924,86,5024,0.8498165102355344
1839,1924,85,5024,0.8426117221819511
1840,1924,84,5024,0.8351656494171343
1841,1924,83,5024,0.8274824173596479
1842,1924,82,5024,0.8195674146012899
1843,1924,81,5024,0.811427327836871
1844,1924,80,5024,0.8030701650416862
1845,1924,79,5024,0.7945052658238975
1846,1924,78,5024,0.7857432980763602
1847,1924,77,5024,0.7767962402884028
1848,1924,76,5024,0.7676773491477232
1849,1924,75,5024,0.7584011123591655
1850,1924,74,5024,0.7489831758966479
1851,1924,73,5024,0.7394389110634997
1852,1924,72,5024,0.7297818467064698
1853,1924,71,5024,0.7200257357184727
1854,1924,70,5024,0.7101847702814734
1855,1924,69,5024,0.70027350338863
1856,1924,68,5024,0.6903067677608901
1857,1924,67,5024,0.6802995931843663
1858,1924,66,5024,0.6702671233088038
1859,1924,65,5024,0.6602245329395378
1860,1924,64,5024,0.6501869468262055
1861,1924,63,5024,0.6401693609024292
1862,1924,62,5024,0.6301865668636469
1863,1924,61,5024,0.6202530808876247
1864,1924,60,5024,0.6103830772067017
1865,1924,59,5024,0.6005927448127744
1866,1924,58,5024,0.5909539253098827
1867,1924,57,5024,0.5815959357677855
1868,1924,56,5024,0.5726523647011574
1869,1924,55,5024,0.5642576242822853
1870,1924,54,5024,0.5565460167408662
1871,1924,53,5024,0.5496509797738022
1872,1924,52,5024,0.5437045496315163
1873,1924,51,5024,0.538837051758841
1874,1924,50,5024,0.5351769955942511
1875,1924,49,5024,0.5328511134377119
1876,1924,48,5024,0.5319844438399272
1877,1924,47,5024,0.5327003179873171
1878,1924,46,5024,0.5351200631535469
1879,1924,45,5024,0.539362191013713
1880,1924,44,5024,0.5455234237011137
1881,1924,43,5024,0.5535428886690287
1882,1924,42,5024,0.5632745469881743
1883,1924,41,5024,0.5745632580515824
1884,1924,40,5024,0.587244401421216
1885,1924,39,5024,0.601143494967427
1886,1924,38,5024,0.6160766476973821
1887,1924,37,5024,0.6318519527634883
1888,1924,36,5024,0.6482718269740911
1889,1924,35,5024,0.6651361996315291
1890,1924,34,5024,0.6822463561636483
1891,1924,33,5024,0.6994091631889618
1892,1924,32,5024,0.7164413529013509
1893,1924,31,5024,0.7331735337541281
1894,1924,30,5024,0.7494536232019741
1895,1924,29,5024,0.7651494618614793
1896,1924,28,5024,0.7801648918023449
1897,1924,27,5024,0.7944781605075416
1898,1924,26,5024,0.808088747231553
1838,1925,87,5024,0.8518658860905322
1839,1925,86,5024,0.8448590297690405
1840,1925,85,5024,0.8376177574487035
1841,1925,84,5024,0.8301459098896979
1842,1925,83,5024,0.8224485422271426
1843,1925,82,5024,0.8145319603567164
1844,1925,81,5024,0.8064037463967803
1845,1925,80,5024,0.7980727721671116
1846,1925,79,5024,0.7895491998007541
1847,1925,78,5024,0.7808444688191272
1848,1925,77,5024,0.7719712692472881
1849,1925,76,5024,0.7629435006201976
1850,1925,75,5024,0.7537762170245603
1851,1925,74,5024,0.7444855393978622
1852,1925,73,5024,0.7350862100307104
1853,1925,72,5024,0.7255889381095154
1854,1925,71,5024,0.7160040874084896
1855,1925,70,5024,0.7063421326332098
1856,1925,69,5024,0.6966136096193306
1857,1925,68,5024,0.6868290663630089
1858,1925,67,5024,0.6769990153199262
1859,1925,66,5024,0.6671338873771532
1860,1925,65,5024,0.6572439878644861
1861,1925,64,5024,0.6473394549303261
1862,1925,63,5024,0.6374302205626814
1863,1925,62,5024,0.6275259744895088
1864,1925,61,5024,0.6176361311453726
1865,1925,60,5024,0.6077697998442646
1866,1925,59,5024,0.5979383001753206
1867,1925,58,5024,0.5882115797010459
1868,1925,57,5024,0.5787201215814948
1869,1925,56,5024,0.5695990315752464
1870,1925,55,5024,0.5609844411535111
1871,1925,54,5024,0.5530125329144112
1872,1925,53,5024,0.5458187378425862
1873,1925,52,5024,0.5395371528127999
1874,1925,51,5024,0.5343001987349492
1875,1925,50,5024,0.5302385067691092
1876,1925,49,5024,0.5274809832819178
1877,1925,48,5024,0.5261549644273728
1878,1925,47,5024,0.5263863286733851
1879,1925,46,5024,0.5282993901931538
1880,1925,45,5024,0.5320163479154767
1881,1925,44,5024,0.5376385442667347
1882,1925,43,5024,0.5451101215698781
1883,1925,42,5024,0.5542907388070184
1884,1925,41,5024,0.5650319751237227
1885,1925,40,5024,0.5771768247021556
1886,1925,39,5024,0.590559094667592
1887,1925,38,5024,0.6050035507776874
1888,1925,37,5024,0.620326929585378
1889,1925,36,5024,0.6363398473931455
1890,1925,35,5024,0.6528495422363016
1891,1925,34,5024,0.6696632938010879
1892,1925,33,5024,0.6865922883432436
1893,1925,32,5024,0.7034556420651611
1894,1925,31,5024,0.7200842751890123
1895,1925,30,5024,0.73632434353286
1896,1925,29,5024,0.7520399823227675
1897,1925,28,5024,0.7671300712455319
1898,1925,27,5024,0.7815685561121855
1899,1925,26,5024,0.7953506411465961
1839,1926,87,5024,0.8465085395216654
1840,1926,86,5024,0.8394533767583112
1841,1926,85,5024,0.8321740622337959
1842,1926,84,5024,0.8246753772040015
1843,1926,83,5024,0.8169633090766664
1844,1926,82,5024,0.8090450785687395
1845,1926,81,5024,0.8009291556467525
1846,1926,80,5024,0.7926252633682996
1847,1926,79,5024,0.7841443689366184
1848,1926,78,5024,0.7754986615064031
1849,1926,77,5024,0.7667015165322714
1850,1926,76,5024,0.7577674467250906
