yob,year,age,speakerid,speakerXsessionid,probability
1835,1892,57,4091,43040911,0.8129656608016183
1836,1892,56,4091,43040911,0.8139337410514988
1837,1892,55,4091,43040911,0.8147132700321073
1838,1892,54,4091,43040911,0.8153080369869196
1839,1892,53,4091,43040911,0.8157213883428691
1840,1892,52,4091,43040911,0.8159562440095327
1841,1892,51,4091,43040911,0.8160151131539297
1842,1892,50,4091,43040911,0.8159001094398486
1843,1892,49,4091,43040911,0.8156129657386447
1844,1892,48,4091,43040911,0.8151550483339784
1845,1892,47,4091,43040911,0.8145273706563797
1846,1892,46,4091,43040911,0.8137306065951789
1847,1892,45,4091,43040911,0.8127651034455317
1848,1892,44,4091,43040911,0.8116308945572254
1849,1892,43,4091,43040911,0.810328889880249
1850,1892,42,4091,43040911,0.8088644783702811
1851,1892,41,4091,43040911,0.8072441233001125
1852,1892,40,4091,43040911,0.8054742506957581
1853,1892,39,4091,43040911,0.8035613013854257
1854,1892,38,4091,43040911,0.8015117801822087
1855,1892,37,4091,43040911,0.7993323021764066
1856,1892,36,4091,43040911,0.7970296360862911
1857,1892,35,4091,43040911,0.7946107445922478
1858,1892,34,4091,43040911,0.7920828215592199
1859,1892,33,4091,43040911,0.7894533260368225
1860,1892,32,4091,43040911,0.7867300129158761
1861,1892,31,4091,43040911,0.7839209601147495
1862,1892,30,4091,43040911,0.7810345921690716
1863,1892,29,4091,43040911,0.7780797001041169
1864,1892,28,4091,43040911,0.7750654574804355
1865,1892,27,4091,43040911,0.772001432519854
1866,1892,26,4091,43040911,0.7688975962403709
1806,1893,87,4091,43040911,0.8264535634852813
1807,1893,86,4091,43040911,0.818646356971877
1808,1893,85,4091,43040911,0.8111602178300379
1809,1893,84,4091,43040911,0.8040913453738121
1810,1893,83,4091,43040911,0.7975371550389595
1811,1893,82,4091,43040911,0.7915947785798975
1812,1893,81,4091,43040911,0.7863595468061368
1813,1893,80,4091,43040911,0.7819234751479998
1814,1893,79,4091,43040911,0.7783549193877582
1815,1893,78,4091,43040911,0.7756392736038389
1816,1893,77,4091,43040911,0.7737332730181324
1817,1893,76,4091,43040911,0.7725851642725646
1818,1893,75,4091,43040911,0.7721363907623949
1819,1893,74,4091,43040911,0.7723231304872904
1820,1893,73,4091,43040911,0.7730776854384281
1821,1893,72,4091,43040911,0.7743297257350671
1822,1893,71,4091,43040911,0.7760073929020974
1823,1893,70,4091,43040911,0.7780382660113224
1824,1893,69,4091,43040911,0.7803501928541217
1825,1893,68,4091,43040911,0.7828719865915152
1826,1893,67,4091,43040911,0.7855339869190782
1827,1893,66,4091,43040911,0.7882684839485165
1828,1893,65,4091,43040911,0.7910100028189856
1829,1893,64,4091,43040911,0.7936954474388205
1830,1893,63,4091,43040911,0.7962641025522446
1831,1893,62,4091,43040911,0.7986574943011026
1832,1893,61,4091,43040911,0.8008296216837819
1833,1893,60,4091,43040911,0.8027774637737448
1834,1893,59,4091,43040911,0.8045081154323396
1835,1893,58,4091,43040911,0.8060281162386954
1836,1893,57,4091,43040911,0.8073434707439857
1837,1893,56,4091,43040911,0.8084596688340778
1838,1893,55,4091,43040911,0.8093817059982985
1839,1893,54,4091,43040911,0.8101141033489938
1840,1893,53,4091,43040911,0.81066092727667
1841,1893,52,4091,43040911,0.8110258086596569
1842,1893,51,4091,43040911,0.8112119615762137
1843,1893,50,4091,43040911,0.8112222014915346
1844,1893,49,4091,43040911,0.8110589629128081
1845,1893,48,4091,43040911,0.8107243165229235
1846,1893,47,4091,43040911,0.8102199858180591
1847,1893,46,4091,43040911,0.8095473632866561
1848,1893,45,4091,43040911,0.808707526177537
1849,1893,44,4091,43040911,0.8077012519134528
1850,1893,43,4091,43040911,0.806530123483089
1851,1893,42,4091,43040911,0.8051998607681378
1852,1893,41,4091,43040911,0.8037171618810094
1853,1893,40,4091,43040911,0.8020886745608742
1854,1893,39,4091,43040911,0.800321045645556
1855,1893,38,4091,43040911,0.7984209677180625
1856,1893,37,4091,43040911,0.7963952229116683
1857,1893,36,4091,43040911,0.794250723834959
1858,1893,35,4091,43040911,0.7919945515584018
1859,1893,34,4091,43040911,0.789633990587425
1860,1893,33,4091,43040911,0.7871765607341873
1861,1893,32,4091,43040911,0.7846300457915976
1862,1893,31,4091,43040911,0.7820025189089921
1863,1893,30,4091,43040911,0.7793023645693846
1864,1893,29,4091,43040911,0.7765382970733985
1865,1893,28,4091,43040911,0.7737193754447917
1866,1893,27,4091,43040911,0.7708550146866542
1867,1893,26,4091,43040911,0.767954993335507
1807,1894,87,4091,43040911,0.8194917116390149
1808,1894,86,4091,43040911,0.811376561323952
1809,1894,85,4091,43040911,0.8036044688475028
1810,1894,84,4091,43040911,0.7962758377181234
1811,1894,83,4091,43040911,0.7894920732779825
1812,1894,82,4091,43040911,0.7833540291097685
1813,1894,81,4091,43040911,0.777960452264889
1814,1894,80,4091,43040911,0.7734064465433853
1815,1894,79,4091,43040911,0.7697622875077007
1816,1894,78,4091,43040911,0.7670116300200295
1817,1894,77,4091,43040911,0.7651083540311352
1818,1894,76,4091,43040911,0.7639976480984796
1819,1894,75,4091,43040911,0.7636177621393339
1820,1894,74,4091,43040911,0.7639015970893354
1821,1894,73,4091,43040911,0.7647781347218598
1822,1894,72,4091,43040911,0.7661737145145053
1823,1894,71,4091,43040911,0.7680131648316993
1824,1894,70,4091,43040911,0.7702207941472535
1825,1894,69,4091,43040911,0.7727212456285578
1826,1894,68,4091,43040911,0.775440215940923
1827,1894,67,4091,43040911,0.7783050371326685
1828,1894,66,4091,43040911,0.7812451192108202
1829,1894,65,4091,43040911,0.7841922505890174
1830,1894,64,4091,43040911,0.7870807538978137
1831,1894,63,4091,43040911,0.7898474954957674
1832,1894,62,4091,43040911,0.7924317481483182
1833,1894,61,4091,43040911,0.7947858799568306
1834,1894,60,4091,43040911,0.7969071801818631
1835,1894,59,4091,43040911,0.7988035081858563
1836,1894,58,4091,43040911,0.8004821480725308
1837,1894,57,4091,43040911,0.8019498306781727
1838,1894,56,4091,43040911,0.8032127558896415
1839,1894,55,4091,43040911,0.804276615036557
1840,1894,54,4091,43040911,0.8051466131605803
1841,1894,53,4091,43040911,0.805827491011972
1842,1894,52,4091,43040911,0.8063235466636767
1843,1894,51,4091,43040911,0.8066386566670062
1844,1894,50,4091,43040911,0.8067762967013932
1845,1894,49,4091,43040911,0.8067395616944093
1846,1894,48,4091,43040911,0.806531185407957
1847,1894,47,4091,43040911,0.8061535595027977
1848,1894,46,4091,43040911,0.8056087521068882
1849,1894,45,4091,43040911,0.8048985259237792
1850,1894,44,4091,43040911,0.804024355925932
1851,1894,43,4091,43040911,0.802988451874644
1852,1894,42,4091,43040911,0.8017968276552122
1853,1894,41,4091,43040911,0.8004563822686386
1854,1894,40,4091,43040911,0.7989739517133477
1855,1894,39,4091,43040911,0.7973563559077184
1856,1894,38,4091,43040911,0.7956104428512502
1857,1894,37,4091,43040911,0.7937431300147195
1858,1894,36,4091,43040911,0.7917614429312728
1859,1894,35,4091,43040911,0.7896725509441197
1860,1894,34,4091,43040911,0.7874838000528852
1861,1894,33,4091,43040911,0.7852027427902215
1862,1894,32,4091,43040911,0.7828371650533
1863,1894,31,4091,43040911,0.7803951098115776
1864,1894,30,4091,43040911,0.7778848976128625
1865,1894,29,4091,43040911,0.7753151438142608
1866,1894,28,4091,43040911,0.7726947724729061
1867,1894,27,4091,43040911,0.7700330268433156
1868,1894,26,4091,43040911,0.7673394764433494
1808,1895,87,4091,43040911,0.8128466297952291
1809,1895,86,4091,43040911,0.8044444416597467
1810,1895,85,4091,43040911,0.7964064120825562
1811,1895,84,4091,43040911,0.7888367510552443
1812,1895,83,4091,43040911,0.7818404453315341
1813,1895,82,4091,43040911,0.7755216618201535
1814,1895,81,4091,43040911,0.7699821666716227
1815,1895,80,4091,43040911,0.7653197778168156
1816,1895,79,4091,43040911,0.7616064220880012
1817,1895,78,4091,43040911,0.7588240816047296
1818,1895,77,4091,43040911,0.7569239754236391
1819,1895,76,4091,43040911,0.755848474909588
1820,1895,75,4091,43040911,0.7555329123558104
1821,1895,74,4091,43040911,0.7559072117245185
1822,1895,73,4091,43040911,0.7568973492012319
1823,1895,72,4091,43040911,0.7584266542384527
1824,1895,71,4091,43040911,0.7604169612975018
1825,1895,70,4091,43040911,0.7627896200415228
1826,1895,69,4091,43040911,0.7654663684604289
1827,1895,68,4091,43040911,0.7683700701855062
1828,1895,67,4091,43040911,0.7714253146469726
1829,1895,66,4091,43040911,0.7745588770447598
1830,1895,65,4091,43040911,0.7777000344184654
1831,1895,64,4091,43040911,0.7807807343177308
1832,1895,63,4091,43040911,0.7837356134668398
1833,1895,62,4091,43040911,0.7865018650949553
1834,1895,61,4091,43040911,0.7890303476999809
1835,1895,60,4091,43040911,0.7913186146744178
1836,1895,59,4091,43040911,0.7933752082130617
1837,1895,58,4091,43040911,0.7952080811366502
1838,1895,57,4091,43040911,0.7968246199654642
1839,1895,56,4091,43040911,0.7982316685656665
1840,1895,55,4091,43040911,0.7994355520630865
1841,1895,54,4091,43040911,0.8004421007829576
1842,1895,53,4091,43040911,0.8012566740284498
1843,1895,52,4091,43040911,0.8018841835568301
1844,1895,51,4091,43040911,0.8023291166508192
1845,1895,50,4091,43040911,0.802595558715112
1846,1895,49,4091,43040911,0.8026872153549723
1847,1895,48,4091,43040911,0.8026074339160244
1848,1895,47,4091,43040911,0.802359224482532
1849,1895,46,4091,43040911,0.8019452803461238
1850,1895,45,4091,43040911,0.8013679979686158
1851,1895,44,4091,43040911,0.8006294964716956
1852,1895,43,4091,43040911,0.7997325605089621
1853,1895,42,4091,43040911,0.7986834594397387
1854,1895,41,4091,43040911,0.7974892586850683
1855,1895,40,4091,43040911,0.7961569486767572
1856,1895,39,4091,43040911,0.7946934892630867
1857,1895,38,4091,43040911,0.7931058514368106
1858,1895,37,4091,43040911,0.7914010563807448
1859,1895,36,4091,43040911,0.789586211811452
1860,1895,35,4091,43040911,0.7876685455883834
1861,1895,34,4091,43040911,0.7856554365447994
1862,1895,33,4091,43040911,0.7835544424883264
1863,1895,32,4091,43040911,0.7813733253133742
1864,1895,31,4091,43040911,0.779120073165107
1865,1895,30,4091,43040911,0.7768029195952882
1866,1895,29,4091,43040911,0.774430359654168
1867,1895,28,4091,43040911,0.772011162869512
1868,1895,27,4091,43040911,0.7695543830737172
1869,1895,26,4091,43040911,0.767069365052394
1809,1896,87,4091,43040911,0.8065870525822948
1810,1896,86,4091,43040911,0.7979217631529373
1811,1896,85,4091,43040911,0.7896404979159347
1812,1896,84,4091,43040911,0.7818508335292451
1813,1896,83,4091,43040911,0.7746608950398769
1814,1896,82,4091,43040911,0.7681777270688722
1815,1896,81,4091,43040911,0.7625056975677788
1816,1896,80,4091,43040911,0.7577449501069474
1817,1896,79,4091,43040911,0.7539687940455091
1818,1896,78,4091,43040911,0.7511576451622952
1819,1896,77,4091,43040911,0.749260304654302
1820,1896,76,4091,43040911,0.7482166144352775
1821,1896,75,4091,43040911,0.7479593097980958
1822,1896,74,4091,43040911,0.7484156805860919
1823,1896,73,4091,43040911,0.74950905304035
1824,1896,72,4091,43040911,0.7511601067739383
1825,1896,71,4091,43040911,0.7532880399914386
1826,1896,70,4091,43040911,0.7558115927081289
1827,1896,69,4091,43040911,0.7586499335901917
1828,1896,68,4091,43040911,0.761723412062466
1829,1896,67,4091,43040911,0.7649541741216771
1830,1896,66,4091,43040911,0.7682666381729751
1831,1896,65,4091,43040911,0.7715878262564502
1832,1896,64,4091,43040911,0.7748475461381026
1833,1896,63,4091,43040911,0.7779784206621146
1834,1896,62,4091,43040911,0.7809157621762579
1835,1896,61,4091,43040911,0.7836090578032449
1836,1896,60,4091,43040911,0.7860560718680542
1837,1896,59,4091,43040911,0.7882659351262171
1838,1896,58,4091,43040911,0.790247181180212
1839,1896,57,4091,43040911,0.7920077699879166
1840,1896,56,4091,43040911,0.7935551122066786
1841,1896,55,4091,43040911,0.7948960940155771
1842,1896,54,4091,43040911,0.7960371021298898
1843,1896,53,4091,43040911,0.7969840487826553
1844,1896,52,4091,43040911,0.797742396499804
1845,1896,51,4091,43040911,0.7983171825387307
1846,1896,50,4091,43040911,0.7987130428964967
1847,1896,49,4091,43040911,0.7989342358239744
1848,1896,48,4091,43040911,0.7989846648070483
1849,1896,47,4091,43040911,0.7988679009961883
1850,1896,46,4091,43040911,0.7985872050819617
1851,1896,45,4091,43040911,0.7981455486269089
1852,1896,44,4091,43040911,0.7975456348741592
1853,1896,43,4091,43040911,0.7967907661358876
1854,1896,42,4091,43040911,0.7958874273511863
1855,1896,41,4091,43040911,0.7948428155935667
1856,1896,40,4091,43040911,0.7936640417270219
1857,1896,39,4091,43040911,0.7923581723318698
1858,1896,38,4091,43040911,0.7909322690528263
1859,1896,37,4091,43040911,0.7893934253681602
1860,1896,36,4091,43040911,0.7877488007671728
1861,1896,35,4091,43040911,0.7860056523128172
1862,1896,34,4091,43040911,0.7841713635574581
1863,1896,33,4091,43040911,0.7822534707729845
1864,1896,32,4091,43040911,0.7802596864519736
1865,1896,31,4091,43040911,0.7781979200345778
1866,1896,30,4091,43040911,0.7760762958163577
1867,1896,29,4091,43040911,0.7739031679954113
1868,1896,28,4091,43040911,0.7716871328227891
1869,1896,27,4091,43040911,0.7694370378281349
1870,1896,26,4091,43040911,0.7671619881025076
1810,1897,87,4091,43040911,0.8007813594016938
1811,1897,86,4091,43040911,0.791879740094575
1812,1897,85,4091,43040911,0.7833804268053233
1813,1897,84,4091,43040911,0.7753938878606166
1814,1897,83,4091,43040911,0.7680309161995807
1815,1897,82,4091,43040911,0.7614009788211463
1816,1897,81,4091,43040911,0.7556106150860558
1817,1897,80,4091,43040911,0.7507618978231159
1818,1897,79,4091,43040911,0.7469292544520817
1819,1897,78,4091,43040911,0.7440916806307017
1820,1897,77,4091,43040911,0.7421958490624699
1821,1897,76,4091,43040911,0.7411794033814361
1822,1897,75,4091,43040911,0.7409728430905401
1823,1897,74,4091,43040911,0.7415012048902172
1824,1897,73,4091,43040911,0.74268555690057525
1825,1897,72,4091,43040911,0.7444443238550142
1826,1897,71,4091,43040911,0.7466944591685845
1827,1897,70,4091,43040911,0.7493524755526516
1828,1897,69,4091,43040911,0.7523353408964285
1829,1897,68,4091,43040911,0.7555612414446851
1830,1897,67,4091,43040911,0.7589502105109491
1831,1897,66,4091,43040911,0.7624246184170226
1832,1897,65,4091,43040911,0.7659095181275785
1833,1897,64,4091,43040911,0.7693328410354551
1834,1897,63,4091,43040911,0.772625438286915
1835,1897,62,4091,43040911,0.7757209645692478
1836,1897,61,4091,43040911,0.7785676910238734
1837,1897,60,4091,43040911,0.7811635338157024
1838,1897,59,4091,43040911,0.783518106694426
1839,1897,58,4091,43040911,0.7856404250969792
1840,1897,57,4091,43040911,0.7875389294785212
1841,1897,56,4091,43040911,0.7892215097450237
1842,1897,55,4091,43040911,0.7906955303818689
1843,1897,54,4091,43040911,0.7919678559506977
1844,1897,53,4091,43040911,0.7930448766932228
1845,1897,52,4091,43040911,0.7939325340371384
1846,1897,51,4091,43040911,0.7946363458468034
1847,1897,50,4091,43040911,0.7951614313012033
1848,1897,49,4091,43040911,0.7955125353147666
1849,1897,48,4091,43040911,0.795694052443875
1850,1897,47,4091,43040911,0.7957100502441105
1851,1897,46,4091,43040911,0.7955642920611741
1852,1897,45,4091,43040911,0.7952602592525708
1853,1897,44,4091,43040911,0.7948011728481357
1854,1897,43,4091,43040911,0.7941907905449995
1855,1897,42,4091,43040911,0.7934357718473842
1856,1897,41,4091,43040911,0.79254341062238
1857,1897,40,4091,43040911,0.7915209041750664
1858,1897,39,4091,43040911,0.7903753927355494
1859,1897,38,4091,43040911,0.7891139964811987
1860,1897,37,4091,43040911,0.7877438500952378
1861,1897,36,4091,43040911,0.7862721348540143
1862,1897,35,4091,43040911,0.7847061082271964
1863,1897,34,4091,43040911,0.7830531309682383
1864,1897,33,4091,43040911,0.7813206916670791
1865,1897,32,4091,43040911,0.779516428733444
1866,1897,31,4091,43040911,0.7776481497774793
1867,1897,30,4091,43040911,0.7757238483548599
1868,1897,29,4091,43040911,0.7737517180459667
1869,1897,28,4091,43040911,0.7717401638431802
1870,1897,27,4091,43040911,0.7696978108266135
1871,1897,26,4091,43040911,0.7676335101165082
1811,1898,87,4091,43040911,0.795496723085416
1812,1898,86,4091,43040911,0.7863881629114566
1813,1898,85,4091,43040911,0.7776982623129318
1814,1898,84,4091,43040911,0.769539877857453
1815,1898,83,4091,43040911,0.7620259795305089
1816,1898,82,4091,43040911,0.7552679882722992
1817,1898,81,4091,43040911,0.7493741774727477
1818,1898,80,4091,43040911,0.7444481502783072
1819,1898,79,4091,43040911,0.7405651954486889
1820,1898,78,4091,43040911,0.7377030734080732
1821,1898,77,4091,43040911,0.7358066609554161
1822,1898,76,4091,43040911,0.7348117741229004
1823,1898,75,4091,43040911,0.7346470739556373
1824,1898,74,4091,43040911,0.7352357583409382
1825,1898,73,4091,43040911,0.736497060416626
1826,1898,72,4091,43040911,0.738347574982077
1827,1898,71,4091,43040911,0.7407024313833604
1828,1898,70,4091,43040911,0.7434763263221493
1829,1898,69,4091,43040911,0.7465844243444381
1830,1898,68,4091,43040911,0.7499431284197107
1831,1898,67,4091,43040911,0.7534707186931233
1832,1898,66,4091,43040911,0.7570878545390214
1833,1898,65,4091,43040911,0.7607179335546626
1834,1898,64,4091,43040911,0.7642873009871829
1835,1898,63,4091,43040911,0.7677253040099874
1836,1898,62,4091,43040911,0.770964186889666
1837,1898,61,4091,43040911,0.7739511773567572
1838,1898,60,4091,43040911,0.7766842797114072
1839,1898,59,4091,43040911,0.779173475245252
1840,1898,58,4091,43040911,0.7814281524962667
1841,1898,57,4091,43040911,0.7834571298486785
1842,1898,56,4091,43040911,0.785268679488054
1843,1898,55,4091,43040911,0.7868705522650888
1844,1898,54,4091,43040911,0.7882700031041626
1845,1898,53,4091,43040911,0.7894738166633949
1846,1898,52,4091,43040911,0.7904883330130852
1847,1898,51,4091,43040911,0.7913194731502468
1848,1898,50,4091,43040911,0.7919727642096267
1849,1898,49,4091,43040911,0.7924533642671449
1850,1898,48,4091,43040911,0.7927660866610607
1851,1898,47,4091,43040911,0.7929154237801919
1852,1898,46,4091,43040911,0.792905570287918
1853,1898,45,4091,43040911,0.7927404457661681
1854,1898,44,4091,43040911,0.7924237167756351
1855,1898,43,4091,43040911,0.7919595294470294
1856,1898,42,4091,43040911,0.7913546759573062
1857,1898,41,4091,43040911,0.7906165122110741
1858,1898,40,4091,43040911,0.7897522881456913
1859,1898,39,4091,43040911,0.7887691848244484
1860,1898,38,4091,43040911,0.7876743491878482
1861,1898,37,4091,43040911,0.7864749264653743
1862,1898,36,4091,43040911,0.7851780902437054
1863,1898,35,4091,43040911,0.7837910701812704
1864,1898,34,4091,43040911,0.7823211773537577
1865,1898,33,4091,43040911,0.7807758272110088
1866,1898,32,4091,43040911,0.7791625601228768
1867,1898,31,4091,43040911,0.7774890594903046
1868,1898,30,4091,43040911,0.7757631673981042
1869,1898,29,4091,43040911,0.7739928977877798
1870,1898,28,4091,43040911,0.7721864471321236
1871,1898,27,4091,43040911,0.7703522025981412
1872,1898,26,4091,43040911,0.7684987476909309
1812,1899,87,4091,43040911,0.7907982753719071
1813,1899,86,4091,43040911,0.7815145519351503
1814,1899,85,4091,43040911,0.7726635809075364
1815,1899,84,4091,43040911,0.7643600814173603
1816,1899,83,4091,43040911,0.756718695139314
1817,1899,82,4091,43040911,0.7498523208793098
1818,1899,81,4091,43040911,0.7438705264959985
1819,1899,80,4091,43040911,0.738878047966415
1820,1899,79,4091,43040911,0.7349507886693565
1821,1899,78,4091,43040911,0.7320654952175832
1822,1899,77,4091,43040911,0.7301656205867176
1823,1899,76,4091,43040911,0.7291855591722535
1824,1899,75,4091,43040911,0.7290525625048464
1825,1899,74,4091,43040911,0.7296884326994433
1826,1899,73,4091,43040911,0.7310110177198342
1827,1899,72,4091,43040911,0.7329355328223277
1828,1899,71,4091,43040911,0.7353757289142783
1829,1899,70,4091,43040911,0.7382449228640399
1830,1899,69,4091,43040911,0.7414568984683295
1831,1899,68,4091,43040911,0.7449266808709784
1832,1899,67,4091,43040911,0.7485711824239116
1833,1899,66,4091,43040911,0.7523097146578056
1834,1899,65,4091,43040911,0.7560643592847405
1835,1899,64,4091,43040911,0.759760190867657
1836,1899,63,4091,43040911,0.7633253446801505
1837,1899,62,4091,43040911,0.7666909249646264
1838,1899,61,4091,43040911,0.7698033055422604
1839,1899,60,4091,43040911,0.7726605117752514
1840,1899,59,4091,43040911,0.7752727686059868
1841,1899,58,4091,43040911,0.7776497204361281
1842,1899,57,4091,43040911,0.7798004525183053
1843,1899,56,4091,43040911,0.7817335139281668
1844,1899,55,4091,43040911,0.7834569416398313
1845,1899,54,4091,43040911,0.7849782853128747
1846,1899,53,4091,43040911,0.7863046324721218
1847,1899,52,4091,43040911,0.7874426338239473
1848,1899,51,4091,43040911,0.7883985285057575
1849,1899,50,4091,43040911,0.7891781691099364
1850,1899,49,4091,43040911,0.7897870463608563
1851,1899,48,4091,43040911,0.7902303133544974
1852,1899,47,4091,43040911,0.7905128092956616
1853,1899,46,4091,43040911,0.7906390826884365
1854,1899,45,4091,43040911,0.7906134139521523
1855,1899,44,4091,43040911,0.7904398374481425
1856,1899,43,4091,43040911,0.7901228165187649
1857,1899,42,4091,43040911,0.789669233481813
1858,1899,41,4091,43040911,0.7890864718048263
1859,1899,40,4091,43040911,0.7883818005886665
1860,1899,39,4091,43040911,0.7875624093155262
1861,1899,38,4091,43040911,0.7866354403849818
1862,1899,37,4091,43040911,0.7856080194408452
1863,1899,36,4091,43040911,0.7844872834871756
1864,1899,35,4091,43040911,0.7832804067874578
1865,1899,34,4091,43040911,0.781994624537049
1866,1899,33,4091,43040911,0.7806372542958069
1867,1899,32,4091,43040911,0.7792157151655986
1868,1899,31,4091,43040911,0.7777375446962804
1869,1899,30,4091,43040911,0.776210413503816
1870,1899,29,4091,43040911,0.7746421375855211
1871,1899,28,4091,43040911,0.7730406883198961
1872,1899,27,4091,43040911,0.7714142001421013
1873,1899,26,4091,43040911,0.7697709758906457
1813,1900,87,4091,43040911,0.7867482952056221
1814,1900,86,4091,43040911,0.7773233427272622
1815,1900,85,4091,43040911,0.7683426619405059
1816,1900,84,4091,43040911,0.759922291878923
1817,1900,83,4091,43040911,0.7521780307506329
1818,1900,82,4091,43040911,0.745223775534609
1819,1900,81,4091,43040911,0.7391699500836035
1820,1900,80,4091,43040911,0.7341220296770071
1821,1900,79,4091,43040911,0.7301562965261851
1822,1900,78,4091,43040911,0.7272487383455629
1823,1900,77,4091,43040911,0.7253417916549552
1824,1900,76,4091,43040911,0.7243688661251662
1825,1900,75,4091,43040911,0.7242562599610577
1826,1900,74,4091,43040911,0.7249248469350424
1827,1900,73,4091,43040911,0.7262915620832808
1828,1900,72,4091,43040911,0.7282707128506314
1829,1900,71,4091,43040911,0.7307751383024426
1830,1900,70,4091,43040911,0.7337172327874787
1831,1900,69,4091,43040911,0.7370098436010031
1832,1900,68,4091,43040911,0.7405670458283949
1833,1900,67,4091,43040911,0.7443047923525944
1834,1900,66,4091,43040911,0.7481414333661008
1835,1900,65,4091,43040911,0.7519980977477032
1836,1900,64,4091,43040911,0.7557989282296701
1837,1900,63,4091,43040911,0.7594711631108668
1838,1900,62,4091,43040911,0.7629450589785648
1839,1900,61,4091,43040911,0.7661663416497836
1840,1900,60,4091,43040911,0.7691329882588406
1841,1900,59,4091,43040911,0.7718553364988539
1842,1900,58,4091,43040911,0.7743431621862299
1843,1900,57,4091,43040911,0.7766056990542793
1844,1900,56,4091,43040911,0.7786516603090771
1845,1900,55,4091,43040911,0.7804892614530364
1846,1900,54,4091,43040911,0.7821262439669191
1847,1900,53,4091,43040911,0.7835698995145628
1848,1900,52,4091,43040911,0.7848270943976833
1849,1900,51,4091,43040911,0.7859042940418077
1850,1900,50,4091,43040911,0.7868075873398456
1851,1900,49,4091,43040911,0.7875427107179691
1852,1900,48,4091,43040911,0.7881150718203082
1853,1900,47,4091,43040911,0.7885297727352641
1854,1900,46,4091,43040911,0.7887916327077767
1855,1900,45,4091,43040911,0.7889052102992922
1856,1900,44,4091,43040911,0.7888748249710522
1857,1900,43,4091,43040911,0.7887051822342045
1858,1900,42,4091,43040911,0.7884032116081813
1859,1900,41,4091,43040911,0.787976290092425
1860,1900,40,4091,43040911,0.7874316729654198
1861,1900,39,4091,43040911,0.7867765262398164
1862,1900,38,4091,43040911,0.7860179570399771
1863,1900,37,4091,43040911,0.7851630419043877
1864,1900,36,4091,43040911,0.7842188530126921
1865,1900,35,4091,43040911,0.7831924823341941
1866,1900,34,4091,43040911,0.782091063691909
1867,1900,33,4091,43040911,0.7809217927339044
1868,1900,32,4091,43040911,0.7796919448019706
1869,1900,31,4091,43040911,0.7784088906867309
1870,1900,30,4091,43040911,0.7770801102582605
1871,1900,29,4091,43040911,0.7757132039621161
1872,1900,28,4091,43040911,0.7743159021724199
1873,1900,27,4091,43040911,0.7728960723961793
1874,1900,26,4091,43040911,0.7714617243262711
1814,1901,87,4091,43040911,0.783405420487291
1815,1901,86,4091,43040911,0.7738751015885104
1816,1901,85,4091,43040911,0.7647977142679594
1817,1901,84,4091,43040911,0.756290061984458
1818,1901,83,4091,43040911,0.7484685778149706
1819,1901,82,4091,43040911,0.7414476760126766
1820,1901,81,4091,43040911,0.7353382006289504
1821,1901,80,4091,43040911,0.7302459775801384
1822,1901,79,4091,43040911,0.7262474426370127
1823,1901,78,4091,43040911,0.7233181091408841
1824,1901,77,4091,43040911,0.7213998352409189
1825,1901,76,4091,43040911,0.7204255094008618
1826,1901,75,4091,43040911,0.7203209558362821
1827,1901,74,4091,43040911,0.7210066079194837
1828,1901,73,4091,43040911,0.7223989787495285
1829,1901,72,4091,43040911,0.724411957483594
1830,1901,71,4091,43040911,0.726957955480906
1831,1901,70,4091,43040911,0.7299489197093867
1832,1901,69,4091,43040911,0.733297223679123
1833,1901,68,4091,43040911,0.7369164394701804
1834,1901,67,4091,43040911,0.740721988927984
1835,1901,66,4091,43040911,0.744631668199955
1836,1901,65,4091,43040911,0.7485660375999076
1837,1901,64,4091,43040911,0.7524486682047239
1838,1901,63,4091,43040911,0.7562062373348364
1839,1901,62,4091,43040911,0.7597684667607592
1840,1901,61,4091,43040911,0.763080655781905
1841,1901,60,4091,43040911,0.766140662820691
1842,1901,59,4091,43040911,0.7689588017872894
1843,1901,58,4091,43040911,0.7715448495207792
1844,1901,57,4091,43040911,0.7739080636858131
1845,1901,56,4091,43040911,0.7760572025576502
1846,1901,55,4091,43040911,0.7780005461980997
1847,1901,54,4091,43040911,0.7797459186078175
1848,1901,53,4091,43040911,0.7813007105122425
1849,1901,52,4091,43040911,0.782671902500331
1850,1901,51,4091,43040911,0.7838660882881899
1851,1901,50,4091,43040911,0.7848894979247102
1852,1901,49,4091,43040911,0.7857480207943055
1853,1901,48,4091,43040911,0.7864472283037242
1854,1901,47,4091,43040911,0.7869923961664044
1855,1901,46,4091,43040911,0.7873885262196959
1856,1901,45,4091,43040911,0.7876403677280993
1857,1901,44,4091,43040911,0.7877524381400411
1858,1901,43,4091,43040911,0.7877296067623845
1859,1901,42,4091,43040911,0.7875788071952046
1860,1901,41,4091,43040911,0.7873073765278401
1861,1901,40,4091,43040911,0.7869225238418442
1862,1901,39,4091,43040911,0.786431360429031
1863,1901,38,4091,43040911,0.7858409280684202
1864,1901,37,4091,43040911,0.785158225363738
1865,1901,36,4091,43040911,0.784390232141843
1866,1901,35,4091,43040911,0.7835439319107289
1867,1901,34,4091,43040911,0.7826263323739459
1868,1901,33,4091,43040911,0.781644483996638
1869,1901,32,4091,43040911,0.780605496617121
1870,1901,31,4091,43040911,0.7795165540971678
