yob,year,age,speakerid,probability
1850,1915,65,4309,0.09013490626519836
1851,1915,64,4309,0.10276181835132021
1852,1915,63,4309,0.11562457970741587
1853,1915,62,4309,0.12793738296043747
1854,1915,61,4309,0.13874849257848978
1855,1915,60,4309,0.14701617882010903
1856,1915,59,4309,0.1518894842324033
1857,1915,58,4309,0.1533637912544591
1858,1915,57,4309,0.15181776408112413
1859,1915,56,4309,0.14777723007959087
1860,1915,55,4309,0.14184429348330943
1861,1915,54,4309,0.1346365539654662
1862,1915,53,4309,0.1267392666077315
1863,1915,52,4309,0.11867209517022678
1864,1915,51,4309,0.11087091217663128
1865,1915,50,4309,0.10368371532931168
1866,1915,49,4309,0.09737848672682035
1867,1915,48,4309,0.09216014398208233
1868,1915,47,4309,0.0881938539723531
1869,1915,46,4309,0.08563287596974688
1870,1915,45,4309,0.08465059830981561
1871,1915,44,4309,0.0854699068425899
1872,1915,43,4309,0.08821757035063912
1873,1915,42,4309,0.09293376652338069
1874,1915,41,4309,0.09974501251203197
1875,1915,40,4309,0.10886295994394084
1876,1915,39,4309,0.12057609200991756
1877,1915,38,4309,0.13523902759249143
1878,1915,37,4309,0.15325533642633812
1879,1915,36,4309,0.175049472131341
1880,1915,35,4309,0.20102381447115103
1881,1915,34,4309,0.2314986740320175
1882,1915,33,4309,0.2666372449806815
1883,1915,32,4309,0.3063641106618981
1884,1915,31,4309,0.3502937897613132
1885,1915,30,4309,0.39769168584600967
1886,1915,29,4309,0.44748901419656073
1887,1915,28,4309,0.49842975476281454
1888,1915,27,4309,0.5494031143008737
1889,1915,26,4309,0.5993601205825813
1830,1916,86,4309,0.16985196537257435
1831,1916,85,4309,0.1320479442561621
1832,1916,84,4309,0.10366292689094161
1833,1916,83,4309,0.0825794143628139
1834,1916,82,4309,0.06701958797773115
1835,1916,81,4309,0.055594041150869154
1836,1916,80,4309,0.04726462227184123
1837,1916,79,4309,0.04128037691634903
1838,1916,78,4309,0.03711488349995813
1839,1916,77,4309,0.03441584901012698
1840,1916,76,4309,0.03296977382912058
1841,1916,75,4309,0.0326780194662777
1842,1916,74,4309,0.0334671785949591
1843,1916,73,4309,0.03527447506027305
1844,1916,72,4309,0.0381024117054598
1845,1916,71,4309,0.041999565019557386
1846,1916,70,4309,0.047040680447579454
1847,1916,69,4309,0.0533052649755508
1848,1916,68,4309,0.06085161499147795
1849,1916,67,4309,0.06968489104666054
1850,1916,66,4309,0.07972014976724608
1851,1916,65,4309,0.09074421801647736
1852,1916,64,4309,0.10238340994121477
1853,1916,63,4309,0.11408622377720676
1854,1916,62,4309,0.12513003462710984
1855,1916,61,4309,0.13465782219179864
1856,1916,60,4309,0.14174594885250327
1857,1916,59,4309,0.14565782294237492
1858,1916,58,4309,0.14643673018531161
1859,1916,57,4309,0.14446801973561862
1860,1916,56,4309,0.140260675887381
1861,1916,55,4309,0.13438310957889626
1862,1916,54,4309,0.12740880710229585
1863,1916,53,4309,0.11987439750051107
1864,1916,52,4309,0.11225147728748751
1865,1916,51,4309,0.10493229069607336
1866,1916,50,4309,0.09822807460927764
1867,1916,49,4309,0.09237784630314623
1868,1916,48,4309,0.08756496086823824
1869,1916,47,4309,0.0839390293879832
1870,1916,46,4309,0.08164170121683989
1871,1916,45,4309,0.08083621312659629
1872,1916,44,4309,0.08173447564967379
1873,1916,43,4309,0.08446078014184033
1874,1916,42,4309,0.08905970045559246
1875,1916,41,4309,0.09565741913084268
1876,1916,40,4309,0.10446114938604631
1877,1916,39,4309,0.11575202480377283
1878,1916,38,4309,0.1298758760922259
1879,1916,37,4309,0.14722808731207557
1880,1916,36,4309,0.16822838081182745
1881,1916,35,4309,0.19328160911151465
1882,1916,34,4309,0.222722160541923
1883,1916,33,4309,0.2567431817250307
1884,1916,32,4309,0.2953178037781984
1885,1916,31,4309,0.3381270204126211
1886,1916,30,4309,0.38451501544898103
1887,1916,29,4309,0.43349328800921255
1888,1916,28,4309,0.48387249787173414
1889,1916,27,4309,0.5345816568151595
1890,1916,26,4309,0.5845859411487341
1831,1917,86,4309,0.1681317163423953
1832,1917,85,4309,0.1328980238119443
1833,1917,84,4309,0.10605526796202792
1834,1917,83,4309,0.08581144430722848
1835,1917,82,4309,0.07064602610065686
1836,1917,81,4309,0.05935193001954775
1837,1917,80,4309,0.05101152802425543
1838,1917,79,4309,0.04494968471021108
1839,1917,78,4309,0.04068574239978788
1840,1917,77,4309,0.037893779858689754
1841,1917,76,4309,0.03637425720541648
1842,1917,75,4309,0.03603398427984638
1843,1917,74,4309,0.036796068863297934
1844,1917,73,4309,0.038586441517891285
1845,1917,72,4309,0.04139127631715023
1846,1917,71,4309,0.04523767367066384
1847,1917,70,4309,0.050173496135747314
1848,1917,69,4309,0.05624634537481533
1849,1917,68,4309,0.06347929159290705
1850,1917,67,4309,0.07184255254489794
1851,1917,66,4309,0.08122230279106059
1852,1917,65,4309,0.09139013974078311
1853,1917,64,4309,0.1019789829967348
1854,1917,63,4309,0.11247252583366192
1855,1917,62,4309,0.12221497243790341
1856,1917,61,4309,0.13044540566364993
1857,1917,60,4309,0.1363574002433275
1858,1917,59,4309,0.1393257980923352
1859,1917,58,4309,0.1394372127959421
1860,1917,57,4309,0.13707905263366807
1861,1917,56,4309,0.1327393129417591
1862,1917,55,4309,0.12694931228662643
1863,1917,54,4309,0.12023600270722298
1864,1917,53,4309,0.11308605073030195
1865,1917,52,4309,0.10592266492554847
1866,1917,51,4309,0.09909493381190625
1867,1917,50,4309,0.09287829520074141
1868,1917,49,4309,0.08748394979655386
1869,1917,48,4309,0.08307478324910934
1870,1917,47,4309,0.07978573027932993
1871,1917,46,4309,0.07774741028388761
1872,1917,45,4309,0.07711314545875336
1873,1917,44,4309,0.07808372592790831
1874,1917,43,4309,0.08078042390381293
1875,1917,42,4309,0.08525134293814952
1876,1917,41,4309,0.09162112708477965
1877,1917,40,4309,0.10009093827145099
1878,1917,39,4309,0.11093244909674947
1879,1917,38,4309,0.12448000432742287
1880,1917,37,4309,0.14111746363323716
1881,1917,36,4309,0.16125586920494386
1882,1917,35,4309,0.18529818013918375
1883,1917,34,4309,0.2135885292239281
1884,1917,33,4309,0.24634650710212833
1885,1917,32,4309,0.2835922536715922
1886,1917,31,4309,0.32507501332382277
1887,1917,30,4309,0.37022400376661635
1888,1917,29,4309,0.41814215250881837
1889,1917,28,4309,0.46772165078683475
1890,1917,27,4309,0.5179468611705458
1891,1917,26,4309,0.5678120260418327
1832,1918,86,4309,0.16727676339188827
1833,1918,85,4309,0.13451009605474387
1834,1918,84,4309,0.10916146600254333
1835,1918,83,4309,0.08973901462540822
1836,1918,82,4309,0.07496108399085799
1837,1918,81,4309,0.0637928147322341
1838,1918,80,4309,0.0554329451133813
1839,1918,79,4309,0.04928127807254082
1840,1918,78,4309,0.04490341074218785
1841,1918,77,4309,0.04200052872307368
1842,1918,76,4309,0.04038742574172379
1843,1918,75,4309,0.03997605245599622
1844,1918,74,4309,0.04068507894991711
1845,1918,73,4309,0.04242774909840105
1846,1918,72,4309,0.04517224743308493
1847,1918,71,4309,0.04892263949316949
1848,1918,70,4309,0.053698889100398356
1849,1918,69,4309,0.059516706710898405
1850,1918,68,4309,0.06636543162225211
1851,1918,67,4309,0.07418358296286566
1852,1918,66,4309,0.08283335279722422
1853,1918,65,4309,0.09207708328415659
1854,1918,64,4309,0.10156031028513286
1855,1918,63,4309,0.11080671991395624
1856,1918,62,4309,0.11922986806192824
1857,1918,61,4309,0.1261646707338032
1858,1918,60,4309,0.13091898016024278
1859,1918,59,4309,0.13297407832501212
1860,1918,58,4309,0.1324542534556718
1861,1918,57,4309,0.12974402366161422
1862,1918,56,4309,0.12530645567889
1863,1918,55,4309,0.11963299125901866
1864,1918,54,4309,0.11320249318539655
1865,1918,53,4309,0.1064512797850286
1866,1918,52,4309,0.09975474341336057
1867,1918,51,4309,0.09342002721583577
1868,1918,50,4309,0.08768827322821278
1869,1918,49,4309,0.08274436477041884
1870,1918,48,4309,0.07873200825912627
1871,1918,47,4309,0.07577243648031426
1872,1918,46,4309,0.07398586689343477
1873,1918,45,4309,0.07351599945561055
1874,1918,44,4309,0.07455246941471963
1875,1918,43,4309,0.07721304797329005
1876,1918,42,4309,0.08154853131579969
1877,1918,41,4309,0.08768096425394441
1878,1918,40,4309,0.09580408976951207
1879,1918,39,4309,0.10617833441740125
1880,1918,38,4309,0.11912423223749645
1881,1918,37,4309,0.13501113793660965
1882,1918,36,4309,0.1542377046420569
1883,1918,35,4309,0.17720059757159767
1884,1918,34,4309,0.2042488465488256
1885,1918,33,4309,0.23562376171405935
1886,1918,32,4309,0.27138887324910604
1887,1918,31,4309,0.31136052684033677
1888,1918,30,4309,0.35505577473185046
1889,1918,29,4309,0.40167679343242174
1890,1918,28,4309,0.450209817296109
1891,1918,27,4309,0.49970933727406475
1892,1918,26,4309,0.5492145553700579
1833,1919,86,4309,0.16718779132202238
1834,1919,85,4309,0.1368262378814658
1835,1919,84,4309,0.11296009989318095
1836,1919,83,4309,0.09437125934507913
1837,1919,82,4309,0.07999859772019112
1838,1919,81,4309,0.06896972800935541
1839,1919,80,4309,0.06059603745173084
1840,1919,79,4309,0.05435188736471398
1841,1919,78,4309,0.04985013328186723
1842,1919,77,4309,0.0468202653846256
1843,1919,76,4309,0.045092147147336246
1844,1919,75,4309,0.04458280994004866
1845,1919,74,4309,0.04520587936253744
1846,1919,73,4309,0.04686101196822685
1847,1919,72,4309,0.049497275025790426
1848,1919,71,4309,0.05309479940144773
1849,1919,70,4309,0.0576454764165864
1850,1919,69,4309,0.06313416313074467
1851,1919,68,4309,0.06951909269458302
1852,1919,67,4309,0.07671141602450805
1853,1919,66,4309,0.08455509121760847
1854,1919,65,4309,0.09280960551775709
1855,1919,64,4309,0.10113900632109785
1856,1919,63,4309,0.1091110921859394
1857,1919,62,4309,0.11621011478526401
1858,1919,61,4309,0.12186497729796655
1859,1919,60,4309,0.125493020176157
1860,1919,59,4309,0.126675176754325
1861,1919,58,4309,0.12556688693551887
1862,1919,57,4309,0.1225446581816018
1863,1919,56,4309,0.11804299906630278
1864,1919,55,4309,0.11251135065196553
1865,1919,54,4309,0.1063797807510036
1866,1919,53,4309,0.1000347520334392
1867,1919,52,4309,0.09380519394055806
1868,1919,51,4309,0.08795812639299823
1869,1919,50,4309,0.08270232078587325
1870,1919,49,4309,0.07819809397978758
1871,1919,48,4309,0.07457138742126994
1872,1919,47,4309,0.07193075278870799
1873,1919,46,4309,0.07038665131415438
1874,1919,45,4309,0.07007348790567289
1875,1919,44,4309,0.07116980085679483
1876,1919,43,4309,0.07378944126150018
1877,1919,42,4309,0.07798510965542796
1878,1919,41,4309,0.08387534627255122
1879,1919,40,4309,0.09164536376043522
1880,1919,39,4309,0.10154290268637262
1881,1919,38,4309,0.11387277342305617
1882,1919,37,4309,0.1289872787399362
1883,1919,36,4309,0.1472693460179736
1884,1919,35,4309,0.1691051209370814
1885,1919,34,4309,0.19484346523749543
1886,1919,33,4309,0.2247418368082962
1887,1919,32,4309,0.2589018397165911
1888,1919,31,4309,0.2972031252257192
1889,1919,30,4309,0.3392499477159487
1890,1919,29,4309,0.3843478513781304
1891,1919,28,4309,0.431586484413387
1892,1919,27,4309,0.4801034100252967
1893,1919,26,4309,0.528998530547853
1834,1920,86,4309,0.16777471308369954
1835,1920,85,4309,0.13979366127064288
1836,1920,84,4309,0.11743232855822756
1837,1920,83,4309,0.0997191215728442
1838,1920,82,4309,0.08579483894517446
1839,1920,81,4309,0.07493959644556449
1840,1920,80,4309,0.06657361694160659
1841,1920,79,4309,0.06024551754353043
1842,1920,78,4309,0.05561663594884773
1843,1920,77,4309,0.05244625345416769
1844,1920,76,4309,0.05058032511343244
1845,1920,75,4309,0.04994115566241617
1846,1920,74,4309,0.05043718849937685
1847,1920,73,4309,0.0519543008706828
1848,1920,72,4309,0.05442208348786937
1849,1920,71,4309,0.057796720295719674
1850,1920,70,4309,0.062042888947312885
1851,1920,69,4309,0.06711677086126418
1852,1920,68,4309,0.07294925766615395
1853,1920,67,4309,0.0794294402235683
1854,1920,66,4309,0.08638943026451856
1855,1920,65,4309,0.09359242494548103
1856,1920,64,4309,0.10072651841981284
1857,1920,63,4309,0.10740690109318354
1858,1920,62,4309,0.11318864818445375
1859,1920,61,4309,0.11759132582390702
1860,1920,60,4309,0.12013534012551916
1861,1920,59,4309,0.12049298706867925
1862,1920,58,4309,0.11884369709914175
1863,1920,57,4309,0.11555083745243645
1864,1920,56,4309,0.11101713552741642
1865,1920,55,4309,0.10564859216904289
1866,1920,54,4309,0.09982657818946905
1867,1920,53,4309,0.09388897205268039
1868,1920,52,4309,0.08812024622714314
1869,1920,51,4309,0.08274959806884023
1870,1920,50,4309,0.07795565734080165
1871,1920,49,4309,0.0738760852575282
1872,1920,48,4309,0.07062053294767753
1873,1920,47,4309,0.0682858984792157
1874,1920,46,4309,0.06697352677731241
1875,1920,45,4309,0.0668088735943029
1876,1920,44,4309,0.06795951391378048
1877,1920,43,4309,0.07053502349989521
1878,1920,42,4309,0.07458928226247326
1879,1920,41,4309,0.0802365806910609
1880,1920,40,4309,0.08765274611154689
1881,1920,39,4309,0.09707174190667953
1882,1920,38,4309,0.10878117238830652
1883,1920,37,4309,0.12311422548723852
1884,1920,36,4309,0.1404352431953469
1885,1920,35,4309,0.1611159864609897
1886,1920,34,4309,0.18550015588098778
1887,1920,33,4309,0.2138553368893507
1888,1920,32,4309,0.24631466518385298
1889,1920,31,4309,0.2828151029995919
1890,1920,30,4309,0.3230443022106418
1891,1920,29,4309,0.3664114790460323
1892,1920,28,4309,0.4121153275932043
1893,1920,27,4309,0.459386584472212
1894,1920,26,4309,0.5074001690459975
1835,1921,86,4309,0.16895360017297995
1836,1921,85,4309,0.14336168220615036
1837,1921,84,4309,0.12255893901127624
1838,1921,83,4309,0.10579245990912906
1839,1921,82,4309,0.09238571629776725
1840,1921,81,4309,0.08176062117697168
1841,1921,80,4309,0.07344178893927299
1842,1921,79,4309,0.06705140753644682
1843,1921,78,4309,0.06230039658215543
1844,1921,77,4309,0.0589793832362234
1845,1921,76,4309,0.05695161668755372
1846,1921,75,4309,0.05614512246050025
1847,1921,74,4309,0.05646364263826032
1848,1921,73,4309,0.05778005183482171
1849,1921,72,4309,0.060005149360724465
1850,1921,71,4309,0.0630723006094071
1851,1921,70,4309,0.06692105264730759
1852,1921,69,4309,0.0714823231669485
1853,1921,68,4309,0.07666454026250653
1854,1921,67,4309,0.08234087455194124
1855,1921,66,4309,0.08833838405426463
1856,1921,65,4309,0.09443044023060622
1857,1921,64,4309,0.10033412934442827
1858,1921,63,4309,0.10571433334276871
1859,1921,62,4309,0.11019584519577123
1860,1921,61,4309,0.11338420525565678
1861,1921,60,4309,0.11489506676083033
1862,1921,59,4309,0.1144826139055975
1863,1921,58,4309,0.11234271191618667
1864,1921,57,4309,0.10882061021877758
1865,1921,56,4309,0.10428452009724835
1866,1921,55,4309,0.0990962463344318
1867,1921,54,4309,0.09358929301199466
1868,1921,53,4309,0.0880548858301919
1869,1921,52,4309,0.08273556045930841
1870,1921,51,4309,0.0778253380073695
1871,1921,50,4309,0.07347512892702139
1872,1921,49,4309,0.06980192823380527
1873,1921,48,4309,0.06690057877615259
1874,1921,47,4309,0.06485732829711903
1875,1921,46,4309,0.06376502238202887
1876,1921,45,4309,0.06374051986898782
1877,1921,44,4309,0.06494062660358257
1878,1921,43,4309,0.06747035091432393
1879,1921,42,4309,0.07138410015410837
1880,1921,41,4309,0.07679132810293632
1881,1921,40,4309,0.08385786873744132
1882,1921,39,4309,0.09280315566053139
1883,1921,38,4309,0.10389653447794533
1884,1921,37,4309,0.11745052346561093
1885,1921,36,4309,0.13380856807059308
1886,1921,35,4309,0.15332468837952376
1887,1921,34,4309,0.17633276090384833
1888,1921,33,4309,0.20310442011113933
1889,1921,32,4309,0.23379707844977304
1890,1921,31,4309,0.2683973837982209
1891,1921,30,4309,0.3066698865314862
1892,1921,29,4309,0.3481241469329041
1893,1921,28,4309,0.39206950202854823
1894,1921,27,4309,0.4378363224310826
1895,1921,26,4309,0.484686199865246
1836,1922,86,4309,0.170644023775177
1837,1922,85,4309,0.14747899047376425
1838,1922,84,4309,0.12831748261655213
1839,1922,83,4309,0.11259699179154235
1840,1922,82,4309,0.09980356208389943
1841,1922,81,4309,0.08948902191254683
1842,1922,80,4309,0.08127679062254006
1843,1922,79,4309,0.07486107419336684
1844,1922,78,4309,0.07000295401587053
1845,1922,77,4309,0.06652575182782113
1846,1922,76,4309,0.06431125148274505
1847,1922,75,4309,0.06329389157330798
1848,1922,74,4309,0.06337397905755171
1849,1922,73,4309,0.06441342452854208
1850,1922,72,4309,0.0663062703947546
1851,1922,71,4309,0.06896559682495704
1852,1922,70,4309,0.07230930750232879
1853,1922,69,4309,0.07624776541168003
1854,1922,68,4309,0.08067286070392549
1855,1922,67,4309,0.08544863693487087
1856,1922,66,4309,0.09040404895553941
1857,1922,65,4309,0.09532875074247792
1858,1922,64,4309,0.0999729713423616
1859,1922,63,4309,0.10405249394734506
1860,1922,62,4309,0.10725949676620451
1861,1922,61,4309,0.10927957139227139
1862,1922,60,4309,0.10981465281482755
1863,1922,59,4309,0.10869047589097648
1864,1922,58,4309,0.10611163350839545
1865,1922,57,4309,0.1024005813829289
1866,1922,56,4309,0.097888828406925
1867,1922,55,4309,0.09289388599021883
1868,1922,54,4309,0.08770286204260022
1869,1922,53,4309,0.08256279049254053
1870,1922,52,4309,0.07767716508411678
1871,1922,51,4309,0.07320769694189593
1872,1922,50,4309,0.06928009393880813
1873,1922,49,4309,0.06599268425268899
1874,1922,48,4309,0.06342694980559303
1875,1922,47,4309,0.0616594444213034
1876,1922,46,4309,0.060775096606050856
1877,1922,45,4309,0.06088251761085034
1878,1922,44,4309,0.06212798494968279
1879,1922,43,4309,0.06461170794221116
1880,1922,42,4309,0.06838804781247614
1881,1922,41,4309,0.07356118530782385
1882,1922,40,4309,0.08028658274602175
1883,1922,39,4309,0.08876870823565164
1884,1922,38,4309,0.09925800762217339
1885,1922,37,4309,0.11204528139903575
1886,1922,36,4309,0.12745135192962673
1887,1922,35,4309,0.14580975482449238
1888,1922,34,4309,0.1674404175459253
1889,1922,33,4309,0.19261323494697233
1890,1922,32,4309,0.2215024331972931
1891,1922,31,4309,0.2541357178705145
1892,1922,30,4309,0.29034598589064053
1893,1922,29,4309,0.32973664148014425
1894,1922,28,4309,0.37172528350504513
1895,1922,27,4309,0.4157442774307129
1896,1922,26,4309,0.46114986617103404
1837,1923,86,4309,0.1727667766776573
1838,1923,85,4309,0.15209119308609614
1839,1923,84,4309,0.1346794899193793
1840,1923,83,4309,0.12013106813740727
1841,1923,82,4309,0.10807347812669632
1842,1923,81,4309,0.09817507538644177
1843,1923,80,4309,0.09015089886751038
1844,1923,79,4309,0.08376426475801843
1845,1923,78,4309,0.07882604045041966
1846,1923,77,4309,0.07519305768740676
1847,1923,76,4309,0.07276672622673577
1848,1923,75,4309,0.07148880234639879
1849,1923,74,4309,0.07125837659301795
1850,1923,73,4309,0.07193000170895725
1851,1923,72,4309,0.07338466018445347
1852,1923,71,4309,0.07551934174119888
1853,1923,70,4309,0.07823535115997012
1854,1923,69,4309,0.08142852693860067
1855,1923,68,4309,0.0849810909698244
1856,1923,67,4309,0.088755205240099
1857,1923,66,4309,0.09258858303044923
1858,1923,65,4309,0.0962926792357689
1859,1923,64,4309,0.09965405137902983
1860,1923,63,4309,0.10243942833067497
1861,1923,62,4309,0.10440484827961213
1862,1923,61,4309,0.10530894387401475
1863,1923,60,4309,0.10493007605738615
1864,1923,59,4309,0.10315464981515074
1865,1923,58,4309,0.10018835850235965
1866,1923,57,4309,0.09632661924585915
1867,1923,56,4309,0.09186263682538155
1868,1923,55,4309,0.08707014293699572
1869,1923,54,4309,0.08219185392297179
1870,1923,53,4309,0.07743346859318939
1871,1923,52,4309,0.07296257500977686
1872,1923,51,4309,0.06891154714758775
1873,1923,50,4309,0.06538341692348107
1874,1923,49,4309,0.06245979950745574
1875,1923,48,4309,0.060210196929204284
1876,1923,47,4309,0.058702363124906835
1877,1923,46,4309,0.058013849675516295
1878,1923,45,4309,0.05824535974656158
1879,1923,44,4309,0.05953291717200944
1880,1923,43,4309,0.06197175696353547
1881,1923,42,4309,0.06561570042588519
1882,1923,41,4309,0.07056335771084178
1883,1923,40,4309,0.07695964783990769
1884,1923,39,4309,0.08499392398536446
1885,1923,38,4309,0.09489747043677753
1886,1923,37,4309,0.10693880474836408
1887,1923,36,4309,0.1214149867234031
1888,1923,35,4309,0.13863699228720555
1889,1923,34,4309,0.15890735983998044
1890,1923,33,4309,0.1824890274400553
1891,1923,32,4309,0.20956581573804772
1892,1923,31,4309,0.2401974817319126
1893,1923,30,4309,0.2742753951826893
1894,1923,29,4309,0.31148781236666495
1895,1923,28,4309,0.35135463856572224
1896,1923,27,4309,0.39340844746964154
1897,1923,26,4309,0.4371038035333317
1838,1924,86,4309,0.17524195738674986
1839,1924,85,4309,0.1571386306565748
1840,1924,84,4309,0.14160779301515855
1841,1924,83,4309,0.12838232518260004
1842,1924,82,4309,0.11720927780862929
1843,1924,81,4309,0.1078584490495086
1844,1924,80,4309,0.1001273531665791
1845,1924,79,4309,0.09384370328810482
1846,1924,78,4309,0.08886637254844988
1847,1924,77,4309,0.08508561656057874
1848,1924,76,4309,0.08242317972906969
1849,1924,75,4309,0.08082918578564188
1850,1924,74,4309,0.08020482256716464
1851,1924,73,4309,0.08040274358466254
1852,1924,72,4309,0.08129652144425788
1853,1924,71,4309,0.08277313523199702
1854,1924,70,4309,0.08472400304948263
1855,1924,69,4309,0.08703777088088906
1856,1924,68,4309,0.08959467097748
1857,1924,67,4309,0.0922624710922483
1858,1924,66,4309,0.09489418445055406
1859,1924,65,4309,0.09732779678695239
1860,1924,64,4309,0.09938828741513736
1861,1924,63,4309,0.1008921744053406
1862,1924,62,4309,0.1016547012525129
1863,1924,61,4309,0.10149960777114475
1864,1924,60,4309,0.10027119344315313
1865,1924,59,4309,0.09790541727478708
1866,1924,58,4309,0.09460173487899498
1867,1924,57,4309,0.0906248133128529
1868,1924,56,4309,0.08622854596735344
1869,1924,55,4309,0.08164394327378674
1870,1924,54,4309,0.07707175502449033
1871,1924,53,4309,0.07267946719130954
1872,1924,52,4309,0.06860201846017756
1873,1924,51,4309,0.06494542748507377
1874,1924,50,4309,0.06179251790035243
1875,1924,49,4309,0.05921005774546292
1876,1924,48,4309,0.057256861626664934
1877,1924,47,4309,0.05599270568322153
1878,1924,46,4309,0.055488258489787654
1879,1924,45,4309,0.055836639538815264
1880,1924,44,4309,0.057163915597388
1881,1924,43,4309,0.05956022262367319
1882,1924,42,4309,0.06307842617087737
1883,1924,41,4309,0.06781139208005578
1884,1924,40,4309,0.07389350428180201
1885,1924,39,4309,0.08149910120633917
1886,1924,38,4309,0.09084038029313343
1887,1924,37,4309,0.1021634523875648
1888,1924,36,4309,0.11574103549315608
1889,1924,35,4309,0.13186014992218215
1890,1924,34,4309,0.1508032731815938
1891,1924,33,4309,0.1728219418917767
1892,1924,32,4309,0.19810296272534775
1893,1924,31,4309,0.2267293230546456
1894,1924,30,4309,0.2586404106428256
1895,1924,29,4309,0.293598662882762
1896,1924,28,4309,0.3312174506446399
1897,1924,27,4309,0.37112398661066326
1898,1924,26,4309,0.41287036607118066
1839,1925,86,4309,0.17798740894767895
1840,1925,85,4309,0.16255448844632583
1841,1925,84,4309,0.1490540199326741
1842,1925,83,4309,0.13732431350903052
1843,1925,82,4309,0.12720913697491684
1844,1925,81,4309,0.11856292524878065
1845,1925,80,4309,0.11125434477612589
1846,1925,79,4309,0.10516862390637764
1847,1925,78,4309,0.1002090379632739
1848,1925,77,4309,0.09629789605731554
1849,1925,76,4309,0.09337733146387361
1850,1925,75,4309,0.09140691681753474
1851,1925,74,4309,0.09029442987124399
1852,1925,73,4309,0.0898981543175425
1853,1925,72,4309,0.09009208281259738
1854,1925,71,4309,0.0907613090896214
1855,1925,70,4309,0.09179579653569667
1856,1925,69,4309,0.09308556842088973
1857,1925,68,4309,0.09451719881633397
1858,1925,67,4309,0.09597158711958863
1859,1925,66,4309,0.09732306878629747
1860,1925,65,4309,0.0984399501251432
1861,1925,64,4309,0.09918655563455987
1862,1925,63,4309,0.09942684253768311
1863,1925,62,4309,0.09902956942822394
1864,1925,61,4309,0.09787490448925412
1865,1925,60,4309,0.09586222278520859
1866,1925,59,4309,0.0929659712119076
1867,1925,58,4309,0.08937249727882335
1868,1925,57,4309,0.08531261143632632
1869,1925,56,4309,0.0810004677887957
1870,1925,55,4309,0.07662587889503256
1871,1925,54,4309,0.0723503589856807
1872,1925,53,4309,0.06830644888982208
1873,1925,52,4309,0.06459970900523615
1874,1925,51,4309,0.061312713517723445
1875,1925,50,4309,0.05851043337438083
1876,1925,49,4309,0.05624653702549361
1877,1925,48,4309,0.05457034134325302
1878,1925,47,4309,0.05353438988435968
1879,1925,46,4309,0.05320291404259959
1880,1925,45,4309,0.05366175472553724
1881,1925,44,4309,0.055027329045641296
1882,1925,43,4309,0.05738459278436045
1883,1925,42,4309,0.060785113484371406
1884,1925,41,4309,0.06531594607750624
1885,1925,40,4309,0.07110109871934071
1886,1925,39,4309,0.0783002050242522
1887,1925,38,4309,0.08710673747996674
1888,1925,37,4309,0.09774466352270006
1889,1925,36,4309,0.1104622904627174
1890,1925,35,4309,0.12552193852312446
1891,1925,34,4309,0.14318414407726335
1892,1925,33,4309,0.16368548739589664
1893,1925,32,4309,0.1872100272458515
1894,1925,31,4309,0.2138558057588636
1895,1925,30,4309,0.24359986947042322
1896,1925,29,4309,0.2762673323214619
1897,1925,28,4309,0.3115541757019223
1898,1925,27,4309,0.3491736080406304
1899,1925,26,4309,0.38877033937670774
1840,1926,86,4309,0.1809175141086448
1841,1926,85,4309,0.1682632407939529
1842,1926,84,4309,0.15695635534181912
1843,1926,83,4309,0.1469132566302796
1844,1926,82,4309,0.13805114939583732
1845,1926,81,4309,0.13029072670302025
1846,1926,80,4309,0.12355826570952631
1847,1926,79,4309,0.11778724196582568
1848,1926,78,4309,0.1129195751809567
1849,1926,77,4309,0.10890661910316421
1850,1926,76,4309,0.1057100036213852
1851,1926,75,4309,0.10329969558675894
1852,1926,74,4309,0.10159571995023306
1853,1926,73,4309,0.10047168619635055
1854,1926,72,4309,0.09981213048407035
1855,1926,71,4309,0.09951049566812
1856,1926,70,4309,0.09946542134570156
1857,1926,69,4309,0.09957801032922922
1858,1926,68,4309,0.09975000023967004
1859,1926,67,4309,0.09988280868338213
1860,1926,66,4309,0.09987744508599189
1861,1926,65,4309,0.09963529150714615
1862,1926,64,4309,0.09905974861418919
1863,1926,63,4309,0.09805872143067568
1864,1926,62,4309,0.09654788238377753
1865,1926,61,4309,0.09445459633567652
1866,1926,60,4309,0.09172232364731125
1867,1926,59,4309,0.08835323916550392
1868,1926,58,4309,0.084514323185690507
1869,1926,57,4309,0.08040006761431276
1870,1926,56,4309,0.07618500172442258
1871,1926,55,4309,0.07201964049497755
1872,1926,54,4309,0.06802919004843613
1873,1926,53,4309,0.06431455312110221
1874,1926,52,4309,0.06095511067384838
1875,1926,51,4309,0.058012770257360034
1876,1926,50,4309,0.05553685531277782
1877,1926,49,4309,0.05356954409595266
1878,1926,48,4309,0.05215173498251913
1879,1926,47,4309,0.05132940575190343
1880,1926,46,4309,0.051160747887937195
1881,1926,45,4309,0.05172460575690389
1882,1926,44,4309,0.05312805441776875
1883,1926,43,4309,0.055450824089623464
1884,1926,42,4309,0.05874290933707519
1885,1926,41,4309,0.06308557721206519
1886,1926,40,4309,0.06859274151400796
1887,1926,39,4309,0.07540980998460071
1888,1926,38,4309,0.08371212702202106
1889,1926,37,4309,0.09370210515605781
