yob,year,age,speakerid,speakerXsessionid,probability
1841,1903,62,4589,43045891,0.008797108261346406
1842,1903,61,4589,43045891,0.008939659216181466
1843,1903,60,4589,43045891,0.009084083955438473
1844,1903,59,4589,43045891,0.009230524282588354
1845,1903,58,4589,43045891,0.00937912998520724
1846,1903,57,4589,43045891,0.009530059111427742
1847,1903,56,4589,43045891,0.009683478270420364
1848,1903,55,4589,43045891,0.009839562958913084
1849,1903,54,4589,43045891,0.00999849791586942
1850,1903,53,4589,43045891,0.010160477507567654
1851,1903,52,4589,43045891,0.010325706145459693
1852,1903,51,4589,43045891,0.010494398739336318
1853,1903,50,4589,43045891,0.010666781188489126
1854,1903,49,4589,43045891,0.010843090913738517
1855,1903,48,4589,43045891,0.01102357743339453
1856,1903,47,4589,43045891,0.01120850298643315
1857,1903,46,4589,43045891,0.011398143206407746
1858,1903,45,4589,43045891,0.01159278716134128
1859,1903,44,4589,43045891,0.011792654050191653
1860,1903,43,4589,43045891,0.011997805557637325
1861,1903,42,4589,43045891,0.012208282570465884
1862,1903,41,4589,43045891,0.012424123145106478
1863,1903,40,4589,43045891,0.012645362182617803
1864,1903,39,4589,43045891,0.012872031093036357
1865,1903,38,4589,43045891,0.013104157449149726
1866,1903,37,4589,43045891,0.013341764629819706
1867,1903,36,4589,43045891,0.013584871453043221
1868,1903,35,4589,43045891,0.013833491799006893
1869,1903,34,4589,43045891,0.014087634223461789
1870,1903,33,4589,43045891,0.014347301561819549
1871,1903,32,4589,43045891,0.014612490524449798
1872,1903,31,4589,43045891,0.01488319128374011
1873,1903,30,4589,43045891,0.015159387053565386
1874,1903,29,4589,43045891,0.015441053661902019
1875,1903,28,4589,43045891,0.01572815911741371
1876,1903,27,4589,43045891,0.016020663170930326
1816,1904,88,4589,43045891,0.005586109516872594
1817,1904,87,4589,43045891,0.005680826481061993
1818,1904,86,4589,43045891,0.005777424318781145
1819,1904,85,4589,43045891,0.005875966270198328
1820,1904,84,4589,43045891,0.0059765180441018135
1821,1904,83,4589,43045891,0.006079147917229158
1822,1904,82,4589,43045891,0.00618392683839718
1823,1904,81,4589,43045891,0.006290923253287126
1824,1904,80,4589,43045891,0.006400161350978435
1825,1904,79,4589,43045891,0.006511640203363199
1826,1904,78,4589,43045891,0.006625356300818985
1827,1904,77,4589,43045891,0.006741303593161774
1828,1904,76,4589,43045891,0.006859473335538632
1829,1904,75,4589,43045891,0.0069798539319168755
1830,1904,74,4589,43045891,0.007102430776446345
1831,1904,73,4589,43045891,0.007227186093002449
1832,1904,72,4589,43045891,0.007354098773249754
1833,1904,71,4589,43045891,0.007483144213598778
1834,1904,70,4589,43045891,0.007614294151462347
1835,1904,69,4589,43045891,0.007747516501252179
1836,1904,68,4589,43045891,0.00788277519059134
1837,1904,67,4589,43045891,0.00802002999725341
1838,1904,66,4589,43045891,0.008159236387374596
1839,1904,65,4589,43045891,0.008300345355521184
1840,1904,64,4589,43045891,0.008443303267229267
1841,1904,63,4589,43045891,0.008588055608283417
1842,1904,62,4589,43045891,0.008734634496111927
1843,1904,61,4589,43045891,0.008883166224794839
1844,1904,60,4589,43045891,0.009033788804937406
1845,1904,59,4589,43045891,0.00918664838848149
1846,1904,58,4589,43045891,0.00934189955335497
1847,1904,57,4589,43045891,0.009499705611510105
1848,1904,56,4589,43045891,0.009660238942383374
1849,1904,55,4589,43045891,0.009823681353923405
1850,1904,54,4589,43045891,0.009990224473457961
1851,1904,53,4589,43045891,0.010160070170807582
1852,1904,52,4589,43045891,0.010333431016202939
1853,1904,51,4589,43045891,0.010510530775727056
1854,1904,50,4589,43045891,0.010691604947183506
1855,1904,49,4589,43045891,0.01087690133948832
1856,1904,48,4589,43045891,0.011066680698899593
1857,1904,47,4589,43045891,0.011261217385635682
1858,1904,46,4589,43045891,0.01146080010469093
1859,1904,45,4589,43045891,0.01166573199922989
1860,1904,44,4589,43045891,0.011876246466056046
1861,1904,43,4589,43045891,0.012092418182743727
1862,1904,42,4589,43045891,0.01231430095061055
1863,1904,41,4589,43045891,0.012541945822543917
1864,1904,40,4589,43045891,0.012775400760386064
1865,1904,39,4589,43045891,0.013014710279938401
1866,1904,38,4589,43045891,0.013259915083597123
1867,1904,37,4589,43045891,0.013511051680695349
1868,1904,36,4589,43045891,0.013768151995692667
1869,1904,35,4589,43045891,0.014031242964425322
1870,1904,34,4589,43045891,0.0143003461187045
1871,1904,33,4589,43045891,0.014575477159630486
1872,1904,32,4589,43045891,0.014856645520074114
1873,1904,31,4589,43045891,0.015143853916865077
1874,1904,30,4589,43045891,0.015437097893318992
1875,1904,29,4589,43045891,0.015736365352830815
1876,1904,28,4589,43045891,0.016041636084362928
1877,1904,27,4589,43045891,0.016352881280758604
1817,1905,88,4589,43045891,0.0054682739025046145
1818,1905,87,4589,43045891,0.00556508591798022
1819,1905,86,4589,43045891,0.005663883464247255
1820,1905,85,4589,43045891,0.00576473310881647
1821,1905,84,4589,43045891,0.005867704048889235
1822,1905,83,4589,43045891,0.005972868219057044
1823,1905,82,4589,43045891,0.006080300404223158
1824,1905,81,4589,43045891,0.006190073119430376
1825,1905,80,4589,43045891,0.006302215179167691
1826,1905,79,4589,43045891,0.006416730537559899
1827,1905,78,4589,43045891,0.006533620586260451
1828,1905,77,4589,43045891,0.006652884185556279
1829,1905,76,4589,43045891,0.006774517501565561
1830,1905,75,4589,43045891,0.006898513840363989
1831,1905,74,4589,43045891,0.00702486347930476
1832,1905,73,4589,43045891,0.007153553495830357
1833,1905,72,4589,43045891,0.0072845675941083255
1834,1905,71,4589,43045891,0.0074178859298583135
1835,1905,70,4589,43045891,0.007553484933773998
1836,1905,69,4589,43045891,0.007691337133980239
1837,1905,68,4589,43045891,0.007831410978004043
1838,1905,67,4589,43045891,0.007973670654775814
1839,1905,66,4589,43045891,0.008118075917216737
1840,1905,65,4589,43045891,0.008264581906006983
1841,1905,64,4589,43045891,0.008413138975169003
1842,1905,63,4589,43045891,0.008563696430110429
1843,1905,62,4589,43045891,0.008716290242197444
1844,1905,61,4589,43045891,0.00887105093446039
1845,1905,60,4589,43045891,0.00902812115055464
1846,1905,59,4589,43045891,0.009187652105631142
1847,1905,58,4589,43045891,0.009349803901739279
1848,1905,57,4589,43045891,0.00951474586799697
1849,1905,56,4589,43045891,0.009682656927692025
1850,1905,55,4589,43045891,0.009853725994605026
1851,1905,54,4589,43045891,0.010028152400981418
1852,1905,53,4589,43045891,0.01020614635973044
1853,1905,52,4589,43045891,0.010387929463593468
1854,1905,51,4589,43045891,0.010573735224203532
1855,1905,50,4589,43045891,0.010763809654154879
1856,1905,49,4589,43045891,0.010958411895416286
1857,1905,48,4589,43045891,0.011157814897657551
1858,1905,47,4589,43045891,0.011362306150316182
1859,1905,46,4589,43045891,0.011572188472512802
1860,1905,45,4589,43045891,0.011787780160059148
1861,1905,44,4589,43045891,0.012009329647009643
1862,1905,43,4589,43045891,0.01223692493542806
1863,1905,42,4589,43045891,0.012470633032347059
1864,1905,41,4589,43045891,0.012710518299352809
1865,1905,40,4589,43045891,0.012956642092598046
1866,1905,39,4589,43045891,0.013209062388674031
1867,1905,38,4589,43045891,0.013467833396296466
1868,1905,37,4589,43045891,0.013733005153824853
1869,1905,36,4589,43045891,0.014004623112704697
1870,1905,35,4589,43045891,0.014282727706996404
1871,1905,34,4589,43045891,0.0145673539092345
1872,1905,33,4589,43045891,0.014858530772944458
1873,1905,32,4589,43045891,0.015156280962234718
1874,1905,31,4589,43045891,0.015460620268974991
1875,1905,30,4589,43045891,0.015771557118170895
1876,1905,29,4589,43045891,0.01608909206224924
1877,1905,28,4589,43045891,0.01641321726507553
1878,1905,27,4589,43045891,0.016743915976638615
1818,1906,88,4589,43045891,0.005387498338095448
1819,1906,87,4589,43045891,0.005486667783964319
1820,1906,86,4589,43045891,0.0055879316507266045
1821,1906,85,4589,43045891,0.005691360028404958
1822,1906,84,4589,43045891,0.005797025802286242
1823,1906,83,4589,43045891,0.005905004769147661
1824,1906,82,4589,43045891,0.006015375759134822
1825,1906,81,4589,43045891,0.006128215543745242
1826,1906,80,4589,43045891,0.006243557517190569
1827,1906,79,4589,43045891,0.006361410344881026
1828,1906,78,4589,43045891,0.006481780141754862
1829,1906,77,4589,43045891,0.006604670494169753
1830,1906,76,4589,43045891,0.0067300822880457245
1831,1906,75,4589,43045891,0.006858013533270138
1832,1906,74,4589,43045891,0.006988459184618474
1833,1906,73,4589,43045891,0.00712141095948016
1834,1906,72,4589,43045891,0.007256857152714376
1835,1906,71,4589,43045891,0.007394782448998697
1836,1906,70,4589,43045891,0.007535167733071687
1837,1906,69,4589,43045891,0.007677989898310891
1838,1906,68,4589,43045891,0.00782322165412804
1839,1906,67,4589,43045891,0.007970831332705203
1840,1906,66,4589,43045891,0.008120782695637856
1841,1906,65,4589,43045891,0.008273034741093767
1842,1906,64,4589,43045891,0.008427541512139968
1843,1906,63,4589,43045891,0.008584255843265318
1844,1906,62,4589,43045891,0.008743217722578892
1845,1906,61,4589,43045891,0.008904562537905019
1846,1906,60,4589,43045891,0.009068438243426813
1847,1906,59,4589,43045891,0.009235001817174224
1848,1906,58,4589,43045891,0.009404419607668892
1849,1906,57,4589,43045891,0.009576867706818443
1850,1906,56,4589,43045891,0.009752532351361247
1851,1906,55,4589,43045891,0.009931610355300725
1852,1906,54,4589,43045891,0.010114309575919292
1853,1906,53,4589,43045891,0.010300849416125895
1854,1906,52,4589,43045891,0.01049146136607099
1855,1906,51,4589,43045891,0.010686389587157985
1856,1906,50,4589,43045891,0.010885891541794701
1857,1906,49,4589,43045891,0.011090238672461672
1858,1906,48,4589,43045891,0.011299717133929781
1859,1906,47,4589,43045891,0.011514628582738511
1860,1906,46,4589,43045891,0.011735291028351292
1861,1906,45,4589,43045891,0.011962039033655069
1862,1906,44,4589,43045891,0.01219513692879176
1863,1906,43,4589,43045891,0.012434686350340705
1864,1906,42,4589,43045891,0.012680767771724883
1865,1906,41,4589,43045891,0.012933459140359666
1866,1906,40,4589,43045891,0.0131928355004784
1867,1906,39,4589,43045891,0.013458968600048927
1868,1906,38,4589,43045891,0.01373192648167529
1869,1906,37,4589,43045891,0.01401177305744447
1870,1906,36,4589,43045891,0.014298567667751966
1871,1906,35,4589,43045891,0.014592364624216363
1872,1906,34,4589,43045891,0.01489321273687794
1873,1906,33,4589,43045891,0.015201154825963863
1874,1906,32,4589,43045891,0.015516227218598556
1875,1906,31,4589,43045891,0.015838459230936356
1876,1906,30,4589,43045891,0.0161678726363006
1877,1906,29,4589,43045891,0.016504481120023465
1878,1906,28,4589,43045891,0.016848289721797013
1879,1906,27,4589,43045891,0.017199294266467734
1819,1907,88,4589,43045891,0.005343283517597727
1820,1907,87,4589,43045891,0.005445143893858695
1821,1907,86,4589,43045891,0.0055492132452498065
1822,1907,85,4589,43045891,0.005655565402261491
1823,1907,84,4589,43045891,0.005764277161392738
1824,1907,83,4589,43045891,0.0058754284100486255
1825,1907,82,4589,43045891,0.0059891022575246575
1826,1907,81,4589,43045891,0.006105379943577975
1827,1907,80,4589,43045891,0.006224299415189338
1828,1907,79,4589,43045891,0.006345873891368522
1829,1907,78,4589,43045891,0.006470114042356226
1830,1907,77,4589,43045891,0.006597028002785445
1831,1907,76,4589,43045891,0.0067266211902334075
1832,1907,75,4589,43045891,0.006858896119367084
1833,1907,74,4589,43045891,0.0069938522119262665
1834,1907,73,4589,43045891,0.0071314856028252115
1835,1907,72,4589,43045891,0.007271788942691945
1836,1907,71,4589,43045891,0.007414751197205045
1837,1907,70,4589,43045891,0.007560357443628086
1838,1907,69,4589,43045891,0.00770858866498577
1839,1907,68,4589,43045891,0.007859421542368772
1840,1907,67,4589,43045891,0.008012828245900253
1841,1907,66,4589,43045891,0.008168776224942133
1842,1907,65,4589,43045891,0.008327227998166802
1843,1907,64,4589,43045891,0.008488140944166504
1844,1907,63,4589,43045891,0.008651471077060557
1845,1907,62,4589,43045891,0.008817262524911685
1846,1907,61,4589,43045891,0.008985656161505954
1847,1907,60,4589,43045891,0.009156805918779947
1848,1907,59,4589,43045891,0.009330875230552137
1849,1907,58,4589,43045891,0.009508037410951407
1850,1907,57,4589,43045891,0.009688476060671846
1851,1907,56,4589,43045891,0.009872385503497094
1852,1907,55,4589,43045891,0.010059971255687845
1853,1907,54,4589,43045891,0.010251450530990497
1854,1907,53,4589,43045891,0.010447052784203138
1855,1907,52,4589,43045891,0.01064702029642977
1856,1907,51,4589,43045891,0.010851608805365731
1857,1907,50,4589,43045891,0.011061088184188557
1858,1907,49,4589,43045891,0.011275743172881207
1859,1907,48,4589,43045891,0.011495874166090029
1860,1907,47,4589,43045891,0.01172179806192072
1861,1907,46,4589,43045891,0.011953849176403752
1862,1907,45,4589,43045891,0.012192379497083926
1863,1907,44,4589,43045891,0.012437670131167226
1864,1907,43,4589,43045891,0.012689836634231285
1865,1907,42,4589,43045891,0.012948973171168748
1866,1907,41,4589,43045891,0.013215171511750336
1867,1907,40,4589,43045891,0.013488520636373638
1868,1907,39,4589,43045891,0.013769106324139496
1869,1907,38,4589,43045891,0.01405701072308593
1870,1907,37,4589,43045891,0.014352311902478791
1871,1907,36,4589,43045891,0.014655083387133134
1872,1907,35,4589,43045891,0.014965393673820744
1873,1907,34,4589,43045891,0.01528330572990549
1874,1907,33,4589,43045891,0.015608876474442935
1875,1907,32,4589,43045891,0.015942156242078672
1876,1907,31,4589,43045891,0.016283188230186704
1877,1907,30,4589,43045891,0.016632007929801414
1878,1907,29,4589,43045891,0.016988642541013427
1879,1907,28,4589,43045891,0.01735311037362566
1880,1907,27,4589,43045891,0.0177254202339939
1820,1908,88,4589,43045891,0.0053358212231516535
1821,1908,87,4589,43045891,0.0054407794593299315
1822,1908,86,4589,43045891,0.005548068442341837
1823,1908,85,4589,43045891,0.005657765986885994
1824,1908,84,4589,43045891,0.005769953050215761
1825,1908,83,4589,43045891,0.00588471386583715
1826,1908,82,4589,43045891,0.006002136083730848
1827,1908,81,4589,43045891,0.0061223056508376865
1828,1908,80,4589,43045891,0.006245265057365931
1829,1908,79,4589,43045891,0.00637103192813973
1830,1908,78,4589,43045891,0.006499621327155011
1831,1908,77,4589,43045891,0.006631045762339846
1832,1908,76,4589,43045891,0.006765314993782773
1833,1908,75,4589,43045891,0.006902435836881829
1834,1908,74,4589,43045891,0.007042411960649547
1835,1908,73,4589,43045891,0.007185243681448858
1836,1908,72,4589,43045891,0.007330927752475233
1837,1908,71,4589,43045891,0.007479457149343427
1838,1908,70,4589,43045891,0.007630820852181199
1839,1908,69,4589,43045891,0.007785003624678637
1840,1908,68,4589,43045891,0.00794198579058861
1841,1908,67,4589,43045891,0.008101743008223005
1842,1908,66,4589,43045891,0.008264246043538809
1843,1908,65,4589,43045891,0.008429460542459254
1844,1908,64,4589,43045891,0.008597346803126715
1845,1908,63,4589,43045891,0.00876786360242892
1846,1908,62,4589,43045891,0.008941059291250409
1847,1908,61,4589,43045891,0.0091170808431219191
1848,1908,60,4589,43045891,0.009296088832331014
1849,1908,59,4589,43045891,0.00947825384222883
1850,1908,58,4589,43045891,0.009663756876027874
1851,1908,57,4589,43045891,0.009852789797088184
1852,1908,56,4589,43045891,0.010045555801282134
1853,1908,55,4589,43045891,0.010242269924191959
1854,1908,54,4589,43045891,0.010443159586070953
1855,1908,53,4589,43045891,0.010648465177692393
1856,1908,52,4589,43045891,0.010858440690419927
1857,1908,51,4589,43045891,0.01107335439406179
1858,1908,50,4589,43045891,0.011293489566319894
1859,1908,49,4589,43045891,0.011519145277916778
1860,1908,48,4589,43045891,0.011750637237778633
1861,1908,47,4589,43045891,0.011988298702975991
1862,1908,46,4589,43045891,0.01223248145847499
1863,1908,45,4589,43045891,0.012483556123077092
1864,1908,44,4589,43045891,0.012741821485974383
1865,1908,43,4589,43045891,0.013007407274793124
1866,1908,42,4589,43045891,0.013280421528223486
1867,1908,41,4589,43045891,0.013560970026707857
1868,1908,40,4589,43045891,0.013849155881127327
1869,1908,39,4589,43045891,0.014145079102068421
1870,1908,38,4589,43045891,0.014448836149436352
1871,1908,37,4589,43045891,0.01476051946225094
1872,1908,36,4589,43045891,0.015080216968540188
1873,1908,35,4589,43045891,0.015408011575329011
1874,1908,34,4589,43045891,0.015743980638812865
1875,1908,33,4589,43045891,0.01608819541490231
1876,1908,32,4589,43045891,0.01644072049043004
1877,1908,31,4589,43045891,0.016801613195422352
1878,1908,30,4589,43045891,0.017170922996956342
1879,1908,29,4589,43045891,0.017548690875248317
1880,1908,28,4589,43045891,0.01793494868275106
1881,1908,27,4589,43045891,0.018329718487175895
1821,1909,88,4589,43045891,0.005365607328148867
1822,1909,87,4589,43045891,0.005474142025851452
1823,1909,86,4589,43045891,0.0055851380530597
1824,1909,85,4589,43045891,0.005698677479034459
1825,1909,84,4589,43045891,0.005814845698480243
1826,1909,83,4589,43045891,0.005933731574152315
1827,1909,82,4589,43045891,0.006055427586423574
1828,1909,81,4589,43045891,0.006180024655893904
1829,1909,80,4589,43045891,0.006307569824183495
1830,1909,79,4589,43045891,0.006438084984398108
1831,1909,78,4589,43045891,0.006571589439626496
1832,1909,77,4589,43045891,0.006708099899471036
1833,1909,76,4589,43045891,0.00684763027702077
1834,1909,75,4589,43045891,0.00699019148006402
1835,1909,74,4589,43045891,0.007135791196770023
1836,1909,73,4589,43045891,0.007284433676110341
1837,1909,72,4589,43045891,0.0074361195033347816
1838,1909,71,4589,43045891,0.007590845370861548
1839,1909,70,4589,43045891,0.007748603844989504
1840,1909,69,4589,43045891,0.007909383128889249
1841,1909,68,4589,43045891,0.008073166822380932
1842,1909,67,4589,43045891,0.008239933679059194
1843,1909,66,4589,43045891,0.008409657361379627
1844,1909,65,4589,43045891,0.008582306194376292
1845,1909,64,4589,43045891,0.008757842918735942
1846,1909,63,4589,43045891,0.008936228591330501
1847,1909,62,4589,43045891,0.00911751583050758
1848,1909,61,4589,43045891,0.009301858318465804
1849,1909,60,4589,43045891,0.009489423936031893
1850,1909,59,4589,43045891,0.009680391112542094
1851,1909,58,4589,43045891,0.009874949269628994
1852,1909,57,4589,43045891,0.010073299296233044
1853,1909,56,4589,43045891,0.010275654057581712
1854,1909,55,4589,43045891,0.010482238941054907
1855,1909,54,4589,43045891,0.010693292442046524
1856,1909,53,4589,43045891,0.010909066793138364
1857,1909,52,4589,43045891,0.011129828640128294
1858,1909,51,4589,43045891,0.011355859768699272
1859,1909,50,4589,43045891,0.01158745788578239
1860,1909,49,4589,43045891,0.011824937459957233
1861,1909,48,4589,43045891,0.012068630625549174
1862,1909,47,4589,43045891,0.012318888155427856
1863,1909,46,4589,43045891,0.012576080507885896
1864,1909,45,4589,43045891,0.012840598183817262
1865,1909,44,4589,43045891,0.01311275857907512
1866,1909,43,4589,43045891,0.013392705812828533
1867,1909,42,4589,43045891,0.013680561935143101
1868,1909,41,4589,43045891,0.013976446875085086
1869,1909,40,4589,43045891,0.014280478012250077
1870,1909,39,4589,43045891,0.014592769727153823
1871,1909,38,4589,43045891,0.014913432930187931
1872,1909,37,4589,43045891,0.015242574568915783
1873,1909,36,4589,43045891,0.015580297113563922
1874,1909,35,4589,43045891,0.015926698020651015
1875,1909,34,4589,43045891,0.01628186917479106
1876,1909,33,4589,43045891,0.01664589630880862
1877,1909,32,4589,43045891,0.0170188584024137
1878,1909,31,4589,43045891,0.017400827059800176
1879,1909,30,4589,43045891,0.01779186586665638
1880,1909,29,4589,43045891,0.01819202972720772
1881,1909,28,4589,43045891,0.018601364182051317
1882,1909,27,4589,43045891,0.01901990470768803
1822,1910,88,4589,43045891,0.005432174763286847
1823,1910,87,4589,43045891,0.005544815048492856
1824,1910,86,4589,43045891,0.005660057358659859
1825,1910,85,4589,43045891,0.005777988308159325
1826,1910,84,4589,43045891,0.005898698026357889
1827,1910,83,4589,43045891,0.0060222803092193165
1828,1910,82,4589,43045891,0.006148832778297139
1829,1910,81,4589,43045891,0.006278451615949996
1830,1910,80,4589,43045891,0.00641118844742143
1831,1910,79,4589,43045891,0.006547069320435659
1832,1910,78,4589,43045891,0.006686117644441639
1833,1910,77,4589,43045891,0.006828354178938046
1834,1910,76,4589,43045891,0.006973796818120096
1835,1910,75,4589,43045891,0.007122460369073877
1836,1910,74,4589,43045891,0.0072743563237435355
1837,1910,73,4589,43045891,0.00742949262494177
1838,1910,72,4589,43045891,0.007587873426719869
1839,1910,71,4589,43045891,0.007749498849463095
1840,1910,70,4589,43045891,0.007914364730127554
1841,1910,69,4589,43045891,0.008082462368088253
1842,1910,68,4589,43045891,0.008253778267122496
1843,1910,67,4589,43045891,0.00842829387411019
1844,1910,66,4589,43045891,0.008605985315090183
1845,1910,65,4589,43045891,0.008786823129372357
1846,1910,64,4589,43045891,0.008970772002465816
1847,1910,63,4589,43045891,0.009157794763857282
1848,1910,62,4589,43045891,0.009347948322706641
1849,1910,61,4589,43045891,0.009541393664234675
1850,1910,60,4589,43045891,0.0097383066271939309
1851,1910,59,4589,43045891,0.009938874172097942
1852,1910,58,4589,43045891,0.010143294858642828
1853,1910,57,4589,43045891,0.010351779356151634
1854,1910,56,4589,43045891,0.010564550989941171
1855,1910,55,4589,43045891,0.010781846326699212
1856,1910,54,4589,43045891,0.011003915802164055
1857,1910,53,4589,43045891,0.01123102439461948
1858,1910,52,4589,43045891,0.011463452347958888
1859,1910,51,4589,43045891,0.011701495948332913
1860,1910,50,4589,43045891,0.011945468358679115
1861,1910,49,4589,43045891,0.012195700515741197
1862,1910,48,4589,43045891,0.012452542094521195
1863,1910,47,4589,43045891,0.012716362545474095
1864,1910,46,4589,43045891,0.01298755221015283
1865,1910,45,4589,43045891,0.013266522728217961
1866,1910,44,4589,43045891,0.013553611025044635
1867,1910,43,4589,43045891,0.013848975811880949
1868,1910,42,4589,43045891,0.014152753262720771
1869,1910,41,4589,43045891,0.014465077563585465
1870,1910,40,4589,43045891,0.014786080466701185
1871,1910,39,4589,43045891,0.01511589082185822
1872,1910,38,4589,43045891,0.015454634084594793
1873,1910,37,4589,43045891,0.015802431800921047
1874,1910,36,4589,43045891,0.016159401068382397
1875,1910,35,4589,43045891,0.016525653973350384
1876,1910,34,4589,43045891,0.016901297004527444
1877,1910,33,4589,43045891,0.017286430442757166
1878,1910,32,4589,43045891,0.01768114772734603
1879,1910,31,4589,43045891,0.01808553479922389
1880,1910,30,4589,43045891,0.018499669421401417
1881,1910,29,4589,43045891,0.01892362047732039
1882,1910,28,4589,43045891,0.0193574472478396
1883,1910,27,4589,43045891,0.01980119866775293
1823,1911,88,4589,43045891,0.005535326889428818
1824,1911,87,4589,43045891,0.0056526486111197405
1825,1911,86,4589,43045891,0.005772724376402809
1826,1911,85,4589,43045891,0.005895645652345901
1827,1911,84,4589,43045891,0.006021507617321085
1828,1911,83,4589,43045891,0.006150409321654269
1829,1911,82,4589,43045891,0.00628245385608744
1830,1911,81,4589,43045891,0.006417742970447345
1831,1911,80,4589,43045891,0.006556332926578019
1832,1911,79,4589,43045891,0.006698253834415701
1833,1911,78,4589,43045891,0.006843533096647748
1834,1911,77,4589,43045891,0.00699219538872783
1835,1911,76,4589,43045891,0.007144262430011297
1836,1911,75,4589,43045891,0.007299752747731815
1837,1911,74,4589,43045891,0.007458681434044379
1838,1911,73,4589,43045891,0.007621059896407172
1839,1911,72,4589,43045891,0.007786895601624614
1840,1911,71,4589,43045891,0.007956191813926617
1841,1911,70,4589,43045891,0.008128947327513427
1842,1911,69,4589,43045891,0.008305156194052933
1843,1911,68,4589,43045891,0.008484807445676314
1844,1911,67,4589,43045891,0.008667884814079482
1845,1911,66,4589,43045891,0.008854366446400667
1846,1911,65,4589,43045891,0.009044224618609618
1847,1911,64,4589,43045891,0.009237425447209858
1848,1911,63,4589,43045891,0.009433933007574533
1849,1911,62,4589,43045891,0.009633808504894635
1850,1911,61,4589,43045891,0.009837220807471096
1851,1911,60,4589,43045891,0.010044354350086321
1852,1911,59,4589,43045891,0.010255405297203566
1853,1911,58,4589,43045891,0.010470582054661847
1854,1911,57,4589,43045891,0.01069010581623925
1855,1911,56,4589,43045891,0.010914211148144344
1856,1911,55,4589,43045891,0.011143146614695771
1857,1911,54,4589,43045891,0.011377175448667086
1858,1911,53,4589,43045891,0.011616576270009428
1859,1911,52,4589,43045891,0.011861643856919407
1860,1911,51,4589,43045891,0.012112689973496791
1861,1911,50,4589,43045891,0.01237004425853717
1862,1911,49,4589,43045891,0.012634055180332402
1863,1911,48,4589,43045891,0.012905091062706448
1864,1911,47,4589,43045891,0.013183541187901812
1865,1911,46,4589,43045891,0.013469816982351784
1866,1911,45,4589,43045891,0.013764352471772788
1867,1911,44,4589,43045891,0.014067505019766871
1868,1911,43,4589,43045891,0.014379448106690073
1869,1911,42,4589,43045891,0.014700332114635397
1870,1911,41,4589,43045891,0.015030305562231432
1871,1911,40,4589,43045891,0.015369514641192345
1872,1911,39,4589,43045891,0.015718102728418015
1873,1911,38,4589,43045891,0.01607620987322886
1874,1911,37,4589,43045891,0.016443972259396738
1875,1911,36,4589,43045891,0.01682152164171798
1876,1911,35,4589,43045891,0.01720898475696691
1877,1911,34,4589,43045891,0.017606482709169882
1878,1911,33,4589,43045891,0.018014130329249235
1879,1911,32,4589,43045891,0.018432035509204494
1880,1911,31,4589,43045891,0.018860298511126056
1881,1911,30,4589,43045891,0.019299011251471838
1882,1911,29,4589,43045891,0.019748256561182106
1883,1911,28,4589,43045891,0.020208107422361277
1884,1911,27,4589,43045891,0.020678626182416632
1824,1912,88,4589,43045891,0.005675507294279381
1825,1912,87,4589,43045891,0.005798136130184281
1826,1912,86,4589,43045891,0.005923683557610529
1827,1912,85,4589,43045891,0.006052246218819318
1828,1912,84,4589,43045891,0.006183924670299298
1829,1912,83,4589,43045891,0.0063188235524701585
1830,1912,82,4589,43045891,0.0064570517676072
1831,1912,81,4589,43045891,0.006598716952879296
1832,1912,80,4589,43045891,0.006743880074320646
1833,1912,79,4589,43045891,0.006892575225359202
1834,1912,78,4589,43045891,0.007044833700706341
1835,1912,77,4589,43045891,0.007200683967849321
1836,1912,76,4589,43045891,0.007360151423385049
1837,1912,75,4589,43045891,0.0075232581414741715
1838,1912,74,4589,43045891,0.00769002261464358
1839,1912,73,4589,43045891,0.007860459487215936
1840,1912,72,4589,43045891,0.008034579281698493
1841,1912,71,4589,43045891,0.008212388118520032
1842,1912,70,4589,43045891,0.008393887429563296
1843,1912,69,4589,43045891,0.0085790736660024
1844,1912,68,4589,43045891,0.008767938001018147
1845,1912,67,4589,43045891,0.008960466028030797
1846,1912,66,4589,43045891,0.009156637455158108
1847,1912,65,4589,43045891,0.009356425796676478
1848,1912,64,4589,43045891,0.009559798062334987
1849,1912,63,4589,43045891,0.009766719019867209
1850,1912,62,4589,43045891,0.00997725415496271
1851,1912,61,4589,43045891,0.01019158078666044
1852,1912,60,4589,43045891,0.010409892572364136
1853,1912,59,4589,43045891,0.010632395542237253
1854,1912,58,4589,43045891,0.010859308645761559
1855,1912,57,4589,43045891,0.011090864335041542
1856,1912,56,4589,43045891,0.011327309188076225
1857,1912,55,4589,43045891,0.011568904575432224
1858,1912,54,4589,43045891,0.011815927373982054
1859,1912,53,4589,43045891,0.012068670731619761
1860,1912,52,4589,43045891,0.012327444887136248
1861,1912,51,4589,43045891,0.012592578049728253
1862,1912,50,4589,43045891,0.012864417342932652
1863,1912,49,4589,43045891,0.013143329818122095
1864,1912,48,4589,43045891,0.013429703543072125
1865,1912,47,4589,43045891,0.013723948771516928
1866,1912,46,4589,43045891,0.014026499200052242
1867,1912,45,4589,43045891,0.014337812469130472
1868,1912,44,4589,43045891,0.01465826726431042
1869,1912,43,4589,43045891,0.014988051976424036
1870,1912,42,4589,43045891,0.015327331239148536
1871,1912,41,4589,43045891,0.015676267934371494
1872,1912,40,4589,43045891,0.016035022710775056
