yob,year,age,speakerid,speakerXsessionid,probability
1861,1893,32,4026,43040261,0.05878747125538227
1862,1893,31,4026,43040261,0.05926278360002661
1863,1893,30,4026,43040261,0.05974169521588607
1864,1893,29,4026,43040261,0.060224229345940516
1865,1893,28,4026,43040261,0.060710409317924804
1866,1893,27,4026,43040261,0.061200258553349
1867,1893,26,4026,43040261,0.061693800596789
1809,1894,85,4026,43040261,0.039155469250337166
1810,1894,84,4026,43040261,0.03947141855048822
1811,1894,83,4026,43040261,0.0397898150573327
1812,1894,82,4026,43040261,0.04011067626793806
1813,1894,81,4026,43040261,0.04043401977498072
1814,1894,80,4026,43040261,0.04075986257586436
1815,1894,79,4026,43040261,0.04108822038467169
1816,1894,78,4026,43040261,0.041419108795394975
1817,1894,77,4026,43040261,0.04175254343395038
1818,1894,76,4026,43040261,0.04208853995710634
1819,1894,75,4026,43040261,0.04242711405139176
1820,1894,74,4026,43040261,0.04276828143198303
1821,1894,73,4026,43040261,0.043112057841570864
1822,1894,72,4026,43040261,0.04345845904920564
1823,1894,71,4026,43040261,0.04380750084912205
1824,1894,70,4026,43040261,0.04415919905954266
1825,1894,69,4026,43040261,0.044513569521459705
1826,1894,68,4026,43040261,0.044870628097395976
1827,1894,67,4026,43040261,0.04523039067014379
1828,1894,66,4026,43040261,0.045592873141482436
1829,1894,65,4026,43040261,0.04595809143087388
1830,1894,64,4026,43040261,0.046326061474136426
1831,1894,63,4026,43040261,0.04669679931170255
1832,1894,62,4026,43040261,0.047070323076977214
1833,1894,61,4026,43040261,0.047446653073869506
1834,1894,60,4026,43040261,0.047825809839275805
1835,1894,59,4026,43040261,0.048207814054919314
1836,1894,58,4026,43040261,0.048592686548115986
1837,1894,57,4026,43040261,0.04898044829253752
1838,1894,56,4026,43040261,0.049371120408970556
1839,1894,55,4026,43040261,0.049764724166072506
1840,1894,54,4026,43040261,0.050161280981123664
1841,1894,53,4026,43040261,0.05056081242077508
1842,1894,52,4026,43040261,0.050963340201792176
1843,1894,51,4026,43040261,0.051368886191794055
1844,1894,50,4026,43040261,0.05177747240998768
1845,1894,49,4026,43040261,0.05218912102789745
1846,1894,48,4026,43040261,0.05260385437008915
1847,1894,47,4026,43040261,0.05302169491488855
1848,1894,46,4026,43040261,0.053442665295094255
1849,1894,45,4026,43040261,0.053866788130126735
1850,1894,44,4026,43040261,0.054294084712200354
1851,1894,43,4026,43040261,0.054724575674094125
1852,1894,42,4026,43040261,0.05515828172648704
1853,1894,41,4026,43040261,0.05559522366365254
1854,1894,40,4026,43040261,0.056035422362938014
1855,1894,39,4026,43040261,0.05647889878422599
1856,1894,38,4026,43040261,0.05692567396937713
1857,1894,37,4026,43040261,0.05737576904165391
1858,1894,36,4026,43040261,0.05782920520512549
1859,1894,35,4026,43040261,0.058286003744053044
1860,1894,34,4026,43040261,0.058746186022255634
1861,1894,33,4026,43040261,0.05920977348245632
1862,1894,32,4026,43040261,0.059676787645607646
1863,1894,31,4026,43040261,0.060147250110197274
1864,1894,30,4026,43040261,0.060621182551532794
1865,1894,29,4026,43040261,0.0610986067210054
1866,1894,28,4026,43040261,0.061579544445332694
1867,1894,27,4026,43040261,0.06206401763649086
1868,1894,26,4026,43040261,0.0625520483236756
1810,1895,85,4026,43040261,0.04013256066217934
1811,1895,84,4026,43040261,0.04044823067171292
1812,1895,83,4026,43040261,0.0407662814876546
1813,1895,82,4026,43040261,0.04108672964850292
1814,1895,81,4026,43040261,0.0414095917791398
1815,1895,80,4026,43040261,0.04173488386891579
1816,1895,79,4026,43040261,0.04206262055356769
1817,1895,78,4026,43040261,0.04239281633154763
1818,1895,77,4026,43040261,0.042725485722945246
1819,1895,76,4026,43040261,0.04306064326839446
1820,1895,75,4026,43040261,0.043398303527961715
1821,1895,74,4026,43040261,0.04373848108001467
1822,1895,73,4026,43040261,0.04408119052007196
1823,1895,72,4026,43040261,0.04442644645963344
1824,1895,71,4026,43040261,0.04477426352499113
1825,1895,70,4026,43040261,0.04512465635602062
1826,1895,69,4026,43040261,0.045477639604952845
1827,1895,68,4026,43040261,0.04583322793512615
1828,1895,67,4026,43040261,0.04619143601971857
1829,1895,66,4026,43040261,0.0465522785404603
1830,1895,65,4026,43040261,0.046915770186326165
1831,1895,64,4026,43040261,0.04728192565220804
1832,1895,63,4026,43040261,0.04765075973195279
1833,1895,62,4026,43040261,0.04802228941234156
1834,1895,61,4026,43040261,0.04839653395262953
1835,1895,60,4026,43040261,0.04877351284273192
1836,1895,59,4026,43040261,0.049153245710296896
1837,1895,58,4026,43040261,0.04953575232146732
1838,1895,57,4026,43040261,0.049921052581641014
1839,1895,56,4026,43040261,0.050309166536228106
1840,1895,55,4026,43040261,0.05070011437140633
1841,1895,54,4026,43040261,0.05109391641487355
1842,1895,53,4026,43040261,0.05149059313659742
1843,1895,52,4026,43040261,0.05189016514956189
1844,1895,51,4026,43040261,0.052292653210510784
1845,1895,50,4026,43040261,0.05269807822068739
1846,1895,49,4026,43040261,0.05310646122657088
1847,1895,48,4026,43040261,0.05351782342060841
1848,1895,47,4026,43040261,0.05393218614194328
1849,1895,46,4026,43040261,0.054349570877138764
1850,1895,45,4026,43040261,0.05476999908289639
1851,1895,44,4026,43040261,0.055193490799041615
1852,1895,43,4026,43040261,0.05562006535493294
1853,1895,42,4026,43040261,0.056049742148462464
1854,1895,41,4026,43040261,0.05648254065211978
1855,1895,40,4026,43040261,0.05691848041249435
1856,1895,39,4026,43040261,0.05735758104976186
1857,1895,38,4026,43040261,0.057799862257154076
1858,1895,37,4026,43040261,0.05824534380041178
1859,1895,36,4026,43040261,0.05869404551722077
1860,1895,35,4026,43040261,0.05914598731663096
1861,1895,34,4026,43040261,0.05960118917845768
1862,1895,33,4026,43040261,0.06005967115266573
1863,1895,32,4026,43040261,0.06052145335873539
1864,1895,31,4026,43040261,0.0609865559850104
1865,1895,30,4026,43040261,0.06145499928802782
1866,1895,29,4026,43040261,0.061926803591829116
1867,1895,28,4026,43040261,0.06240198928725293
1868,1895,27,4026,43040261,0.06288057684296214
1869,1895,26,4026,43040261,0.06336258684063205
1811,1896,85,4026,43040261,0.041085934733021974
1812,1896,84,4026,43040261,0.04140087585325596
1813,1896,83,4026,43040261,0.04171812932975011
1814,1896,82,4026,43040261,0.042037710765596016
1815,1896,81,4026,43040261,0.04235963584166995
1816,1896,80,4026,43040261,0.04268391956513325
1817,1896,79,4026,43040261,0.04301057552281358
1818,1896,78,4026,43040261,0.043339617148271996
1819,1896,77,4026,43040261,0.043671057887328606
1820,1896,76,4026,43040261,0.04400491119695899
1821,1896,75,4026,43040261,0.044341190544173334
1822,1896,74,4026,43040261,0.04467990940487784
1823,1896,73,4026,43040261,0.04502108126271856
1824,1896,72,4026,43040261,0.04536471960790727
1825,1896,71,4026,43040261,0.04571083793602978
1826,1896,70,4026,43040261,0.04605944974683632
1827,1896,69,4026,43040261,0.0464105685430136
1828,1896,68,4026,43040261,0.046764207828939544
1829,1896,67,4026,43040261,0.04712038110941928
1830,1896,66,4026,43040261,0.047479101888403534
1831,1896,65,4026,43040261,0.04784038366768852
1832,1896,64,4026,43040261,0.04820423994559779
1833,1896,63,4026,43040261,0.04857068431465486
1834,1896,62,4026,43040261,0.04893973265769347
1835,1896,61,4026,43040261,0.04931140322910652
1836,1896,60,4026,43040261,0.04968571451203584
1837,1896,59,4026,43040261,0.050062685120831646
1838,1896,58,4026,43040261,0.05044233380181133
1839,1896,57,4026,43040261,0.05082467943401643
1840,1896,56,4026,43040261,0.051209741029968704
1841,1896,55,4026,43040261,0.05159753773642488
1842,1896,54,4026,43040261,0.05198808883512939
1843,1896,53,4026,43040261,0.05238141374356556
1844,1896,52,4026,43040261,0.052777532015704884
1845,1896,51,4026,43040261,0.05317646334275373
1846,1896,50,4026,43040261,0.05357822755389844
1847,1896,49,4026,43040261,0.05398284461704719
1848,1896,48,4026,43040261,0.05439033463956958
1849,1896,47,4026,43040261,0.054800717869033067
1850,1896,46,4026,43040261,0.05521401469393665
1851,1896,45,4026,43040261,0.05563024545719473
1852,1896,44,4026,43040261,0.05604942899751685
1853,1896,43,4026,43040261,0.05647158339377255
1854,1896,42,4026,43040261,0.056896726784819586
1855,1896,41,4026,43040261,0.057324877375932476
1856,1896,40,4026,43040261,0.05775605343833071
1857,1896,39,4026,43040261,0.05819027330869208
1858,1896,38,4026,43040261,0.058627555388651796
1859,1896,37,4026,43040261,0.059067918144286594
1860,1896,36,4026,43040261,0.059511380105583926
1861,1896,35,4026,43040261,0.05995795986589579
1862,1896,34,4026,43040261,0.060407676081377475
1863,1896,33,4026,43040261,0.06086054747041049
1864,1896,32,4026,43040261,0.06131659281301002
1865,1896,31,4026,43040261,0.061775830950216055
1866,1896,30,4026,43040261,0.06223828078346893
1867,1896,29,4026,43040261,0.06270396127396806
1868,1896,28,4026,43040261,0.06317289144201463
1869,1896,27,4026,43040261,0.06364509037932822
1870,1896,26,4026,43040261,0.06412057728805183
1812,1897,85,4026,43040261,0.04201070945767834
1813,1897,84,4026,43040261,0.04232446432529687
1814,1897,83,4026,43040261,0.04264046129824447
1815,1897,82,4026,43040261,0.04295871506957391
1816,1897,81,4026,43040261,0.04327924040213427
1817,1897,80,4026,43040261,0.04360205134922359
1818,1897,79,4026,43040261,0.043927160481209385
1819,1897,78,4026,43040261,0.04425458020047631
1820,1897,77,4026,43040261,0.044584322913185453
1821,1897,76,4026,43040261,0.04491640102817031
1822,1897,75,4026,43040261,0.04525082695581698
1823,1897,74,4026,43040261,0.045587613106928035
1824,1897,73,4026,43040261,0.045926771891570246
1825,1897,72,4026,43040261,0.04626831571790611
1826,1897,71,4026,43040261,0.04661225699100918
1827,1897,70,4026,43040261,0.046958608111663004
1828,1897,69,4026,43040261,0.04730738147514379
1829,1897,68,4026,43040261,0.047658589469986634
1830,1897,67,4026,43040261,0.04801224447673552
1831,1897,66,4026,43040261,0.048368358866676626
1832,1897,65,4026,43040261,0.04872694500055544
1833,1897,64,4026,43040261,0.04908801522727727
1834,1897,63,4026,43040261,0.04945158198603228
1835,1897,62,4026,43040261,0.049817660100254395
1836,1897,61,4026,43040261,0.050186266860269085
1837,1897,60,4026,43040261,0.05055741978357
1838,1897,59,4026,43040261,0.05093113651285418
1839,1897,58,4026,43040261,0.05130743481677655
1840,1897,57,4026,43040261,0.051686332590704376
1841,1897,56,4026,43040261,0.05206784785747115
1842,1897,55,4026,43040261,0.05245199876812978
1843,1897,54,4026,43040261,0.05283880360270538
1844,1897,53,4026,43040261,0.05322828077094688
1845,1897,52,4026,43040261,0.05362044881307774
1846,1897,51,4026,43040261,0.054015326400545564
1847,1897,50,4026,43040261,0.05441293233677029
1848,1897,49,4026,43040261,0.054813285557890924
1849,1897,48,4026,43040261,0.05521640513351072
1850,1897,47,4026,43040261,0.0556223102674403
1851,1897,46,4026,43040261,0.056031020298439156
1852,1897,45,4026,43040261,0.05644255450471602
1853,1897,44,4026,43040261,0.056856930575702506
1854,1897,43,4026,43040261,0.05727416539346607
1855,1897,42,4026,43040261,0.057694275892286394
1856,1897,41,4026,43040261,0.058117279065441486
1857,1897,40,4026,43040261,0.05854319196476268
1858,1897,39,4026,43040261,0.05897203170017715
1859,1897,38,4026,43040261,0.05940381543923726
1860,1897,37,4026,43040261,0.05983856040663723
1861,1897,36,4026,43040261,0.06027628388371592
1862,1897,35,4026,43040261,0.06071700320794705
1863,1897,34,4026,43040261,0.0611607357724151
1864,1897,33,4026,43040261,0.06160749902527813
1865,1897,32,4026,43040261,0.06205731046921653
1866,1897,31,4026,43040261,0.06251018766086748
1867,1897,30,4026,43040261,0.06296614821024586
1868,1897,29,4026,43040261,0.06342520978015025
1869,1897,28,4026,43040261,0.06388739008555484
1870,1897,27,4026,43040261,0.0643527069074199
1871,1897,26,4026,43040261,0.06482117813613632
1813,1898,85,4026,43040261,0.04290186311319387
1814,1898,84,4026,43040261,0.043213969258799174
1815,1898,83,4026,43040261,0.04352824571908106
1816,1898,82,4026,43040261,0.043844706304387596
1817,1898,81,4026,43040261,0.04416336488746647
1818,1898,80,4026,43040261,0.0444842345983003
1819,1898,79,4026,43040261,0.044807327026024836
1820,1898,78,4026,43040261,0.04513265357839239
1821,1898,77,4026,43040261,0.04546022565932789
1822,1898,76,4026,43040261,0.04579005466783331
1823,1898,75,4026,43040261,0.04612215199687764
1824,1898,74,4026,43040261,0.04645652903227216
1825,1898,73,4026,43040261,0.04679319715153079
1826,1898,72,4026,43040261,0.04713216772271602
1827,1898,71,4026,43040261,0.047473452103269816
1828,1898,70,4026,43040261,0.04781706163883
1829,1898,69,4026,43040261,0.048163007662031576
1830,1898,68,4026,43040261,0.048511301491293575
1831,1898,67,4026,43040261,0.04886195442959076
1832,1898,66,4026,43040261,0.04921497776321072
1833,1898,65,4026,43040261,0.04957038276049629
1834,1898,64,4026,43040261,0.049928180670572704
1835,1898,63,4026,43040261,0.05028838282970514
1836,1898,62,4026,43040261,0.05065100304801566
1837,1898,61,4026,43040261,0.051016057693209896
1838,1898,60,4026,43040261,0.05138356335882438
1839,1898,59,4026,43040261,0.05175353675806196
1840,1898,58,4026,43040261,0.0521259947245418
1841,1898,57,4026,43040261,0.05250095421304992
1842,1898,56,4026,43040261,0.05287843230028985
1843,1898,55,4026,43040261,0.053258446185633614
1844,1898,54,4026,43040261,0.05364101319187263
1845,1898,53,4026,43040261,0.054026150765968846
1846,1898,52,4026,43040261,0.054413876479805307
1847,1898,51,4026,43040261,0.05480420803093685
1848,1898,50,4026,43040261,0.05519716324333986
1849,1898,49,4026,43040261,0.055592760068161884
1850,1898,48,4026,43040261,0.05599101658447032
1851,1898,47,4026,43040261,0.05639195100000029
1852,1898,46,4026,43040261,0.05679558165190144
1853,1898,45,4026,43040261,0.057201926802560685
1854,1898,44,4026,43040261,0.057611003044200915
1855,1898,43,4026,43040261,0.05802282611620174
1856,1898,42,4026,43040261,0.05843741180309657
1857,1898,41,4026,43040261,0.05885477594170601
1858,1898,40,4026,43040261,0.059274934420721015
1859,1898,39,4026,43040261,0.05969790318027499
1860,1898,38,4026,43040261,0.06012369821150415
1861,1898,37,4026,43040261,0.06055233555609681
1862,1898,36,4026,43040261,0.0609838313058308
1863,1898,35,4026,43040261,0.06141820160209905
1864,1898,34,4026,43040261,0.06185546263542372
1865,1898,33,4026,43040261,0.062295630644957765
1866,1898,32,4026,43040261,0.06273872191797483
1867,1898,31,4026,43040261,0.06318475278934645
1868,1898,30,4026,43040261,0.06363373964100724
1869,1898,29,4026,43040261,0.06408569890140733
1870,1898,28,4026,43040261,0.06454064704495212
1871,1898,27,4026,43040261,0.06499860060752016
1872,1898,26,4026,43040261,0.06545957623499934
1814,1899,85,4026,43040261,0.04375426475743489
1815,1899,84,4026,43040261,0.044064257389283504
1816,1899,83,4026,43040261,0.04437634727584533
1817,1899,82,4026,43040261,0.04469054737380996
1818,1899,81,4026,43040261,0.04500687069543983
1819,1899,80,4026,43040261,0.045325329479915646
1820,1899,79,4026,43040261,0.04564593437289509
1821,1899,78,4026,43040261,0.045968695826613816
1822,1899,77,4026,43040261,0.046293624282733106
1823,1899,76,4026,43040261,0.046620730171260956
1824,1899,75,4026,43040261,0.046950023909459355
1825,1899,74,4026,43040261,0.047281515900738896
1826,1899,73,4026,43040261,0.04761521653353947
1827,1899,72,4026,43040261,0.047951136180198056
1828,1899,71,4026,43040261,0.048289285195802986
1829,1899,70,4026,43040261,0.048629673917035106
1830,1899,69,4026,43040261,0.048972312660995325
1831,1899,68,4026,43040261,0.04931721172401908
1832,1899,67,4026,43040261,0.04966438138047755
1833,1899,66,4026,43040261,0.050013831881565385
1834,1899,65,4026,43040261,0.05036557345407544
1835,1899,64,4026,43040261,0.05071961629915988
1836,1899,63,4026,43040261,0.051075970702661434
1837,1899,62,4026,43040261,0.05143464950868096
1838,1899,61,4026,43040261,0.05179566820405538
1839,1899,60,4026,43040261,0.05215904250027136
1840,1899,59,4026,43040261,0.0525247882233623
1841,1899,58,4026,43040261,0.05289292131465262
1842,1899,57,4026,43040261,0.05326345783150281
1843,1899,56,4026,43040261,0.0536364139480556
1844,1899,55,4026,43040261,0.054011805955983
1845,1899,54,4026,43040261,0.05438965026523387
1846,1899,53,4026,43040261,0.05476996340478261
1847,1899,52,4026,43040261,0.05515276202337775
1848,1899,51,4026,43040261,0.05553806289029153
1849,1899,50,4026,43040261,0.05592588289606953
1850,1899,49,4026,43040261,0.056316239053280405
1851,1899,48,4026,43040261,0.05670914849726618
1852,1899,47,4026,43040261,0.05710462848689178
1853,1899,46,4026,43040261,0.05750269640529518
1854,1899,45,4026,43040261,0.057903369547394154
1855,1899,44,4026,43040261,0.058306663460179306
1856,1899,43,4026,43040261,0.05871259279456428
1857,1899,42,4026,43040261,0.0591211722402243
1858,1899,41,4026,43040261,0.059532416533064285
1859,1899,40,4026,43040261,0.0599463404548301
1860,1899,39,4026,43040261,0.06036295883271021
1861,1899,38,4026,43040261,0.06078228653892758
1862,1899,37,4026,43040261,0.06120433849032107
1863,1899,36,4026,43040261,0.061629129647916864
1864,1899,35,4026,43040261,0.06205667501648987
1865,1899,34,4026,43040261,0.062486989644113984
1866,1899,33,4026,43040261,0.06292008862170284
1867,1899,32,4026,43040261,0.06335598708253909
1868,1899,31,4026,43040261,0.0637947002017934
1869,1899,30,4026,43040261,0.06423624319603245
1870,1899,29,4026,43040261,0.06468063132271616
1871,1899,28,4026,43040261,0.06512787987968366
1872,1899,27,4026,43040261,0.06557800422260071
1873,1899,26,4026,43040261,0.06603101981926476
1815,1900,85,4026,43040261,0.044562708212970474
1816,1900,84,4026,43040261,0.04487012309781463
1817,1900,83,4026,43040261,0.04517956118510954
1818,1900,82,4026,43040261,0.045491034608380596
1819,1900,81,4026,43040261,0.04580455555044567
1820,1900,80,4026,43040261,0.046120135393894486
1821,1900,79,4026,43040261,0.04643778388091439
1822,1900,78,4026,43040261,0.046757510549635325
1823,1900,77,4026,43040261,0.04707932492169727
1824,1900,76,4026,43040261,0.047403236501194254
1825,1900,75,4026,43040261,0.0477292547736064
1826,1900,74,4026,43040261,0.04805738920471992
1827,1900,73,4026,43040261,0.048387649239535334
1828,1900,72,4026,43040261,0.048720044301163515
1829,1900,71,4026,43040261,0.04905458378970978
1830,1900,70,4026,43040261,0.04939127708114628
1831,1900,69,4026,43040261,0.04973013352617212
1832,1900,68,4026,43040261,0.050071162449061964
1833,1900,67,4026,43040261,0.05041437314650249
1834,1900,66,4026,43040261,0.050759774886417176
1835,1900,65,4026,43040261,0.05110737690677909
1836,1900,64,4026,43040261,0.051457188414412255
1837,1900,63,4026,43040261,0.051809218698999654
1838,1900,62,4026,43040261,0.05216347968677451
1839,1900,61,4026,43040261,0.05251998602541818
1840,1900,60,4026,43040261,0.0528787525861501
1841,1900,59,4026,43040261,0.053239794349984694
1842,1900,58,4026,43040261,0.053603126408467816
1843,1900,57,4026,43040261,0.05396876396441517
1844,1900,56,4026,43040261,0.054336722332652
1845,1900,55,4026,43040261,0.054707016940754125
1846,1900,54,4026,43040261,0.05507966332979071
1847,1900,53,4026,43040261,0.05545467715506762
1848,1900,52,4026,43040261,0.05583207418687263
1849,1900,51,4026,43040261,0.056211870311221254
1850,1900,50,4026,43040261,0.05659408153060355
1851,1900,49,4026,43040261,0.05697872396473224
1852,1900,48,4026,43040261,0.05736581385129093
1853,1900,47,4026,43040261,0.05775536754668355
1854,1900,46,4026,43040261,0.058147401526784326
1855,1900,45,4026,43040261,0.058541932166548134
1856,1900,44,4026,43040261,0.058938974019307165
1857,1900,43,4026,43040261,0.059338540701532536
1858,1900,42,4026,43040261,0.05974064586268093
1859,1900,41,4026,43040261,0.06014530319298095
1860,1900,40,4026,43040261,0.060552526423073016
1861,1900,39,4026,43040261,0.060962329323640145
1862,1900,38,4026,43040261,0.06137472570503005
1863,1900,37,4026,43040261,0.061789729416868965
1864,1900,36,4026,43040261,0.06220735434766584
1865,1900,35,4026,43040261,0.06262761442440794
1866,1900,34,4026,43040261,0.0630505236121475
1867,1900,33,4026,43040261,0.06347609591357888
1868,1900,32,4026,43040261,0.06390434536860655
1869,1900,31,4026,43040261,0.06433528605390411
1870,1900,30,4026,43040261,0.06476893208246325
1871,1900,29,4026,43040261,0.06520529760313351
1872,1900,28,4026,43040261,0.06564439680015265
1873,1900,27,4026,43040261,0.06608624391275297
1874,1900,26,4026,43040261,0.06653085329593418
1816,1901,85,4026,43040261,0.045321949403621484
1817,1901,84,4026,43040261,0.045626325814072895
1818,1901,83,4026,43040261,0.04593265066321177
1819,1901,82,4026,43040261,0.04624093529307324
1820,1901,81,4026,43040261,0.046551191089225674
1821,1901,80,4026,43040261,0.04686342861330078
1822,1901,79,4026,43040261,0.04717765674599153
1823,1901,78,4026,43040261,0.04749388415473906
1824,1901,77,4026,43040261,0.04781211948538033
1825,1901,76,4026,43040261,0.048132371361121154
1826,1901,75,4026,43040261,0.0484546483814985
1827,1901,74,4026,43040261,0.048778959121332156
1828,1901,73,4026,43040261,0.0491053121296656
1829,1901,72,4026,43040261,0.0494337159286961
1830,1901,71,4026,43040261,0.0497641790126942
1831,1901,70,4026,43040261,0.05009670984691277
1832,1901,69,4026,43040261,0.050431316866484985
1833,1901,68,4026,43040261,0.050768008475312265
1834,1901,67,4026,43040261,0.05110679304494125
1835,1901,66,4026,43040261,0.05144767891343052
1836,1901,65,4026,43040261,0.05179067438420685
1837,1901,64,4026,43040261,0.05213578772491091
1838,1901,63,4026,43040261,0.05248302728474808
1839,1901,62,4026,43040261,0.052832404120765314
1840,1901,61,4026,43040261,0.05318393208283459
1841,1901,60,4026,43040261,0.05353762524323951
1842,1901,59,4026,43040261,0.05389349777962585
1843,1901,58,4026,43040261,0.05425156397572937
1844,1901,57,4026,43040261,0.054611838222104886
1845,1901,56,4026,43040261,0.0549743350168575
1846,1901,55,4026,43040261,0.05533906896637621
1847,1901,54,4026,43040261,0.05570605478606864
1848,1901,53,4026,43040261,0.05607530730109784
1849,1901,52,4026,43040261,0.0564468414471209
1850,1901,51,4026,43040261,0.05682067227102878
1851,1901,50,4026,43040261,0.057196814931688225
1852,1901,49,4026,43040261,0.05757528470068453
1853,1901,48,4026,43040261,0.057956096963065966
1854,1901,47,4026,43040261,0.058339267218089685
1855,1901,46,4026,43040261,0.05872481107996832
1856,1901,45,4026,43040261,0.059112744050060756
1857,1901,44,4026,43040261,0.059503079738921986
1858,1901,43,4026,43040261,0.05989583078211705
1859,1901,42,4026,43040261,0.060291009842986826
1860,1901,41,4026,43040261,0.06068862962073555
1861,1901,40,4026,43040261,0.06108870285009785
1862,1901,39,4026,43040261,0.06149124230099798
1863,1901,38,4026,43040261,0.06189626077820178
1864,1901,37,4026,43040261,0.06230377112096075
1865,1901,36,4026,43040261,0.06271378620264859
1866,1901,35,4026,43040261,0.06312631893038953
1867,1901,34,4026,43040261,0.06354138224467923
1868,1901,33,4026,43040261,0.06395898911899739
1869,1901,32,4026,43040261,0.06437915255941247
1870,1901,31,4026,43040261,0.0648018856041781
1871,1901,30,4026,43040261,0.06522720132332155
1872,1901,29,4026,43040261,0.06565511281822364
1873,1901,28,4026,43040261,0.06608563322119064
1874,1901,27,4026,43040261,0.06651877571745467
1875,1901,26,4026,43040261,0.06695455361313199
1817,1902,85,4026,43040261,0.046026746854794624
1818,1902,84,4026,43040261,0.04632763055056531
1819,1902,83,4026,43040261,0.046630387491511674
1820,1902,82,4026,43040261,0.04693502826076346
1821,1902,81,4026,43040261,0.04724156347971879
1822,1902,80,4026,43040261,0.04755000292582809
1823,1902,79,4026,43040261,0.04786035466193958
1824,1902,78,4026,43040261,0.048172626529928514
1825,1902,77,4026,43040261,0.048486826345720255
1826,1902,76,4026,43040261,0.04880296189829738
1827,1902,75,4026,43040261,0.049121040948697056
1828,1902,74,4026,43040261,0.049441071228999205
1829,1902,73,4026,43040261,0.04976306044130474
1830,1902,72,4026,43040261,0.05008701625670451
1831,1902,71,4026,43040261,0.050412946314238656
1832,1902,70,4026,43040261,0.0507408582198467
1833,1902,69,4026,43040261,0.05107075954530802
1834,1902,68,4026,43040261,0.051402657827173105
1835,1902,67,4026,43040261,0.05173656056568554
1836,1902,66,4026,43040261,0.052072475223694605
1837,1902,65,4026,43040261,0.052410409225558945
1838,1902,64,4026,43040261,0.05275036995604062
1839,1902,63,4026,43040261,0.05309236488062721
1840,1902,62,4026,43040261,0.05343640423606027
1841,1902,61,4026,43040261,0.053782501115071844
1842,1902,60,4026,43040261,0.05413066883158174
1843,1902,59,4026,43040261,0.05448092080071294
1844,1902,58,4026,43040261,0.054833270539508115
1845,1902,57,4026,43040261,0.05518773166764756
1846,1902,56,4026,43040261,0.055544317908170195
1847,1902,55,4026,43040261,0.05590304308819662
1848,1902,54,4026,43040261,0.056263921139654303
1849,1902,53,4026,43040261,0.056626966100005
1850,1902,52,4026,43040261,0.056992192112974356
1851,1902,51,4026,43040261,0.05735961342928335
1852,1902,50,4026,43040261,0.05772924440738207
1853,1902,49,4026,43040261,0.05810109951418513
1854,1902,48,4026,43040261,0.05847519332580896
1855,1902,47,4026,43040261,0.058851540528311014
1856,1902,46,4026,43040261,0.059230155918430755
1857,1902,45,4026,43040261,0.05961105416889263
1858,1902,44,4026,43040261,0.05999424799739571
1859,1902,43,4026,43040261,0.060379749111379596
1860,1902,42,4026,43040261,0.06076756924137014
1861,1902,41,4026,43040261,0.06115772014934677
1862,1902,40,4026,43040261,0.06155021362843598
1863,1902,39,4026,43040261,0.061945061502597806
1864,1902,38,4026,43040261,0.062342275626306155
1865,1902,37,4026,43040261,0.06274186788422209
1866,1902,36,4026,43040261,0.06314385019086065
1867,1902,35,4026,43040261,0.0635482344902507
1868,1902,34,4026,43040261,0.06395503275558798
1869,1902,33,4026,43040261,0.06436425698888122
1870,1902,32,4026,43040261,0.06477591922059138
1871,1902,31,4026,43040261,0.06519003150926371
1872,1902,30,4026,43040261,0.06560660594115267
1873,1902,29,4026,43040261,0.06602565462983988
1874,1902,28,4026,43040261,0.06644718971584461
1875,1902,27,4026,43040261,0.06687122339125791
1876,1902,26,4026,43040261,0.06729776797561475
1818,1903,85,4026,43040261,0.04667190511086127
1819,1903,84,4026,43040261,0.046968851319667874
1820,1903,83,4026,43040261,0.047267595430294095
1821,1903,82,4026,43040261,0.04756814730019549
1822,1903,81,4026,43040261,0.047870516820298574
1823,1903,80,4026,43040261,0.04817471302151583
1824,1903,79,4026,43040261,0.04848074319387346
1825,1903,78,4026,43040261,0.048788614400203996
1826,1903,77,4026,43040261,0.049098333673777195
1827,1903,76,4026,43040261,0.049409908017345204
1828,1903,75,4026,43040261,0.049723344402179265
1829,1903,74,4026,43040261,0.05003864976709803
1830,1903,73,4026,43040261,0.05035583101748735
1831,1903,72,4026,43040261,0.0506748950243116
1832,1903,71,4026,43040261,0.050995848623116714
1833,1903,70,4026,43040261,0.05131869861302494
1834,1903,69,4026,43040261,0.05164345175572107
1835,1903,68,4026,43040261,0.051970114774430906
1836,1903,67,4026,43040261,0.05229869435289107
1837,1903,66,4026,43040261,0.052629197134311016
1838,1903,65,4026,43040261,0.05296162972032689
1839,1903,64,4026,43040261,0.05329599866994745
1840,1903,63,4026,43040261,0.0536323106224394
1841,1903,62,4026,43040261,0.05397057504300489
1842,1903,61,4026,43040261,0.05431080430694114
1843,1903,60,4026,43040261,0.054653011009333924
1844,1903,59,4026,43040261,0.054997207842543465
1845,1903,58,4026,43040261,0.05534340759690733
1846,1903,57,4026,43040261,0.05569162316144555
1847,1903,56,4026,43040261,0.05604186752456851
1848,1903,55,4026,43040261,0.056394153774787785
1849,1903,54,4026,43040261,0.056748495101429
1850,1903,53,4026,43040261,0.05710490479534759
1851,1903,52,4026,43040261,0.05746339624964684
1852,1903,51,4026,43040261,0.05782398296039828
