yob,year,age,speakerid,probability
1861,1918,57,5157,0.013150302217677476
1862,1918,56,5157,0.015204766591920065
1863,1918,55,5157,0.017571317063144357
1864,1918,54,5157,0.02025011744745614
1865,1918,53,5157,0.023220768540653264
1866,1918,52,5157,0.026435692012380288
1867,1918,51,5157,0.029814259958774247
1868,1918,50,5157,0.03323899155837004
1869,1918,49,5157,0.03655533221511758
1870,1918,48,5157,0.03957645566239539
1871,1918,47,5157,0.042094097935001115
1872,1918,46,5157,0.0438991151877506
1873,1918,45,5157,0.044882541506459615
1874,1918,44,5157,0.04506047143026932
1875,1918,43,5157,0.04449726847050254
1876,1918,42,5157,0.043290937060982214
1877,1918,41,5157,0.04156073873587415
1878,1918,40,5157,0.03943524330002929
1879,1918,39,5157,0.03704195250903174
1880,1918,38,5157,0.03449919406886743
1881,1918,37,5157,0.03191056811203105
1882,1918,36,5157,0.029361879715431426
1883,1918,35,5157,0.026920236956712487
1884,1918,34,5157,0.02463484507792154
1885,1918,33,5157,0.022532622388175723
1886,1918,32,5157,0.02060600361438965
1887,1918,31,5157,0.01884094228186797
1888,1918,30,5157,0.017224412945026232
1889,1918,29,5157,0.015744354193300062
1890,1918,28,5157,0.014389611755819046
1832,1919,87,5157,7.4263418689303836e-9
1833,1919,86,5157,1.8369717378621343e-8
1834,1919,85,5157,4.512367609490581e-8
1835,1919,84,5157,1.096902832862506e-7
1836,1919,83,5157,2.629545813594597e-7
1837,1919,82,5157,6.194830225830012e-7
1838,1919,81,5157,1.4292272390069938e-6
1839,1919,80,5157,3.2179802589313975e-6
1840,1919,79,5157,7.046321506765351e-6
1841,1919,78,5157,1.4952880834849595e-5
1842,1919,77,5157,3.064476189148235e-5
1843,1919,76,5157,6.044231378466409e-5
1844,1919,75,5157,1.1433054108148827e-4
1845,1919,74,5157,2.0668110468899568e-4
1846,1919,73,5157,3.558245371582838e-4
1847,1919,72,5157,5.813615722103488e-4
1848,1919,71,5157,8.984451747476702e-4
1849,1919,70,5157,0.0013144653675546292
1850,1919,69,5157,0.0018298442128531684
1851,1919,68,5157,0.0024364873954152507
1852,1919,67,5157,0.003119463886966169
1853,1919,66,5157,0.003860500565645241
1854,1919,65,5157,0.004642338907695164
1855,1919,64,5157,0.00545304426265049
1856,1919,63,5157,0.0062896381107975735
1857,1919,62,5157,0.007160891729260254
1858,1919,61,5157,0.008089609751167981
1859,1919,60,5157,0.009115152802581133
1860,1919,59,5157,0.010297317587343304
1861,1919,58,5157,0.01170836677824947
1862,1919,57,5157,0.013383484480380795
1863,1919,56,5157,0.015342078066751206
1864,1919,55,5157,0.01759488289578851
1865,1919,54,5157,0.020138493370104996
1866,1919,53,5157,0.02294912463349585
1867,1919,52,5157,0.025976217979979902
1868,1919,51,5157,0.029136884548741058
1869,1919,50,5157,0.03231252640440237
1870,1919,49,5157,0.03534916437754266
1871,1919,48,5157,0.03806291170037612
1872,1919,47,5157,0.04025156711135099
1873,1919,46,5157,0.04171593162153763
1874,1919,45,5157,0.04236092178754484
1875,1919,44,5157,0.04221763422168105
1876,1919,43,5157,0.041364133077588745
1877,1919,42,5157,0.03990959260084856
1878,1919,41,5157,0.03798109050711674
1879,1919,40,5157,0.035711274149999334
1880,1919,39,5157,0.03322802687991371
1881,1919,38,5157,0.030646765925232283
1882,1919,37,5157,0.02806554782570776
1883,1919,36,5157,0.02556279106065979
1884,1919,35,5157,0.023197176039954564
1885,1919,34,5157,0.021009156235407715
1886,1919,33,5157,0.01901796878113561
1887,1919,32,5157,0.017212182377621076
1888,1919,31,5157,0.015575135945541933
1889,1919,30,5157,0.014091556128916053
1890,1919,29,5157,0.012747461957268216
1891,1919,28,5157,0.011530072125357694
1833,1920,87,5157,8.73028268237358e-9
1834,1920,86,5157,2.1772392615481864e-8
1835,1920,85,5157,5.390834074374109e-8
1836,1920,84,5157,1.320424882140527e-7
1837,1920,83,5157,3.1879780084681e-7
1838,1920,82,5157,7.559563812421648e-7
1839,1920,81,5157,1.7542593851871575e-6
1840,1920,80,5157,3.969558697761867e-6
1841,1920,79,5157,8.72724971837009e-6
1842,1920,78,5157,1.857523036515457e-5
1843,1920,77,5157,3.813700811993686e-5
1844,1920,76,5157,7.525705346733322e-5
1845,1920,75,5157,1.4222194927662946e-4
1846,1920,74,5157,2.5646805228531387e-4
1847,1920,73,5157,4.3971743771553375e-4
1848,1920,72,5157,7.141906834915984e-4
1849,1920,71,5157,0.001095131888127452
1850,1920,70,5157,0.0015868685362297782
1851,1920,69,5157,0.0021844716725641583
1852,1920,68,5157,0.0028726212065919195
1853,1920,67,5157,0.0036285704567375373
1854,1920,66,5157,0.004427085351723588
1855,1920,65,5157,0.005245947799976111
1856,1920,64,5157,0.0060708422196196505
1857,1920,63,5157,0.006898950146844185
1858,1920,62,5157,0.0077412356510650334
1859,1920,61,5157,0.008623989118807232
1860,1920,60,5157,0.009590618234339345
1861,1920,59,5157,0.010704990786301707
1862,1920,58,5157,0.012042011878820634
1863,1920,57,5157,0.013634487711762273
1864,1920,56,5157,0.015498257067153909
1865,1920,55,5157,0.017640547256374442
1866,1920,54,5157,0.020054571057574914
1867,1920,53,5157,0.022713426750344087
1868,1920,52,5157,0.025563922054364016
1869,1920,51,5157,0.028521327529186995
1870,1920,50,5157,0.031466410136137844
1871,1920,49,5157,0.034246282444697504
1872,1920,48,5157,0.036680495716670765
1873,1920,47,5157,0.03857330542495611
1874,1920,46,5157,0.03973560828308669
1875,1920,45,5157,0.04008576168431186
1876,1920,44,5157,0.039668776110119375
1877,1920,43,5157,0.038574951892074355
1878,1920,42,5157,0.03692293014878062
1879,1920,41,5157,0.034845820699032574
1880,1920,40,5157,0.032478649309731135
1881,1920,39,5157,0.029948220188288008
1882,1920,38,5157,0.027365939018013385
1883,1920,37,5157,0.02482365260993118
1884,1920,36,5157,0.02239218556824947
1885,1920,35,5157,0.020122018589547173
1886,1920,34,5157,0.018045456549440248
1887,1920,33,5157,0.016174824158738763
1888,1920,32,5157,0.014495243221426927
1889,1920,31,5157,0.012987766249437158
1890,1920,30,5157,0.011635213000664446
1891,1920,29,5157,0.010422028085970298
1892,1920,28,5157,0.009334145368083396
1834,1921,87,5157,1.029205130632194e-8
1835,1921,86,5157,2.586456296047604e-8
1836,1921,85,5157,6.451806705801765e-8
1837,1921,84,5157,1.5915381131846575e-7
1838,1921,83,5157,3.8681090012467705e-7
1839,1921,82,5157,9.22810990991063e-7
1840,1921,81,5157,2.1530075137680764e-6
1841,1921,80,5157,4.894216937224169e-6
1842,1921,79,5157,1.0799696643439334e-5
1843,1921,78,5157,2.3047068568630718e-5
1844,1921,77,5157,4.738922807726426e-5
1845,1921,76,5157,9.353748008759085e-5
1846,1921,75,5157,1.765687095690479e-4
1847,1921,74,5157,3.175712705537927e-4
1848,1921,73,5157,5.421798991822734e-4
1849,1921,72,5157,8.753787140887174e-4
1850,1921,71,5157,0.0013318787000424792
1851,1921,70,5157,0.0019115809749212119
1852,1921,69,5157,0.002602552178602686
1853,1921,68,5157,0.0033806119924758237
1854,1921,67,5157,0.004213995731486555
1855,1921,66,5157,0.005070022900689177
1856,1921,65,5157,0.005921810636211042
1857,1921,64,5157,0.006753590975670677
1858,1921,63,5157,0.007563995087973424
1859,1921,62,5157,0.00836753645392914
1860,1921,61,5157,0.009195181232394956
1861,1921,60,5157,0.010095271979541923
1862,1921,59,5157,0.011136292301509615
1863,1921,58,5157,0.012395974386822401
1864,1921,57,5157,0.013904626761880104
1865,1921,56,5157,0.015674460050334297
1866,1921,55,5157,0.017709243246865403
1867,1921,54,5157,0.019998948026454452
1868,1921,53,5157,0.022513775826324578
1869,1921,52,5157,0.025198192084355912
1870,1921,51,5157,0.027965979342766904
1871,1921,50,5157,0.030697665400241526
1872,1921,49,5157,0.03324186059214737
1873,1921,48,5157,0.035421913245445295
1874,1921,47,5157,0.037048758717858746
1875,1921,46,5157,0.03794334370334286
1876,1921,45,5157,0.03803686609552655
1877,1921,44,5157,0.03738709149719832
1878,1921,43,5157,0.036095096726782794
1879,1921,42,5157,0.03428737510916293
1880,1921,41,5157,0.03210145606667446
1881,1921,40,5157,0.029673288025684672
1882,1921,39,5157,0.02712742842788931
1883,1921,38,5157,0.02457048348164903
1884,1921,37,5157,0.02208772452394424
1885,1921,36,5157,0.0197424319544941
1886,1921,35,5157,0.017577303979541912
1887,1921,34,5157,0.015617206499053366
1888,1921,33,5157,0.01386835769570127
1889,1921,32,5157,0.012312899177897152
1890,1921,31,5157,0.010929965398460145
1891,1921,30,5157,0.009700831437117738
1892,1921,29,5157,0.008608717193801674
1893,1921,28,5157,0.007638604205203242
1835,1922,87,5157,1.2168485320817004e-8
1836,1922,86,5157,3.0798716136264995e-8
1837,1922,85,5157,7.735821101612298e-8
1838,1922,84,5157,1.920864729587296e-7
1839,1922,83,5157,4.697237599386522e-7
1840,1922,82,5157,1.126892337471162e-6
1841,1922,81,5157,2.6421357615702854e-6
1842,1922,80,5157,6.031135157273394e-6
1843,1922,79,5157,1.3352180366938451e-5
1844,1922,78,5157,2.8559569903241913e-5
1845,1922,77,5157,5.879403142775886e-5
1846,1922,76,5157,1.1604610733062272e-4
1847,1922,75,5157,2.1876332771000076e-4
1848,1922,74,5157,3.923673710328591e-4
1849,1922,73,5157,6.66977871717909e-4
1850,1922,72,5157,0.0010704265463039489
1851,1922,71,5157,0.0016160364213666102
1852,1922,70,5157,0.002297576050541274
1853,1922,69,5157,0.0030941431240923494
1854,1922,68,5157,0.00397086345673691
1855,1922,67,5157,0.004885724978444372
1856,1922,66,5157,0.005798256641945121
1857,1922,65,5157,0.006677455118080977
1858,1922,64,5157,0.0075073023671002595
1859,1922,63,5157,0.008289394219432257
1860,1922,62,5157,0.009043287278051232
1861,1922,61,5157,0.009805857471344624
1862,1922,60,5157,0.010631241476739694
1863,1922,59,5157,0.011593014093889072
1864,1922,58,5157,0.012771837912133596
1865,1922,57,5157,0.014195327239879133
1866,1922,56,5157,0.01587194485341326
1867,1922,55,5157,0.017802002283524958
1868,1922,54,5157,0.019972326372196647
1869,1922,53,5157,0.022350396774554075
1870,1922,52,5157,0.024878577337953893
1871,1922,51,5157,0.02746945394758716
1872,1922,50,5157,0.030003634350681308
1873,1922,49,5157,0.032331535561298766
1874,1922,48,5157,0.03428054137291923
1875,1922,47,5157,0.03566834610895791
1876,1922,46,5157,0.03632574132749889
1877,1922,45,5157,0.036196049158111
1878,1922,44,5157,0.03534860249800516
1879,1922,43,5157,0.03389383905920786
1880,1922,42,5157,0.03196461038652989
1881,1922,41,5157,0.029701444816669375
1882,1922,40,5157,0.02724000465612061
1883,1922,39,5157,0.024701710539261172
1884,1922,38,5157,0.022187860112697556
1885,1922,37,5157,0.01977703430340219
1886,1922,36,5157,0.01752521714418384
1887,1922,35,5157,0.015467870473120654
1888,1922,34,5157,0.013623183125978499
1889,1922,33,5157,0.011992066273390715
1890,1922,32,5157,0.010554154971125936
1891,1922,31,5157,0.00928703609360053
1892,1922,30,5157,0.008170789680773241
1893,1922,29,5157,0.007187736046031605
1894,1922,28,5157,0.006322202799396011
1836,1923,87,5157,1.443021234160406e-8
1837,1923,86,5157,3.6763913855396074e-8
1838,1923,85,5157,9.293022129985782e-8
1839,1923,84,5157,2.3215150808882915e-7
1840,1923,83,5157,5.708978625677542e-7
1841,1923,82,5157,1.3766092792350101e-6
1842,1923,81,5157,3.2420610815341885e-6
1843,1923,80,5157,7.428181112963325e-6
1844,1923,79,5157,1.6492502926883442e-05
1845,1923,78,5157,3.53447107392931e-5
1846,1923,77,5157,7.282581338342493e-5
1847,1923,76,5157,1.436997480778667e-4
1848,1923,75,5157,2.70470407599805e-4
1849,1923,74,5157,4.836781016733481e-4
1850,1923,73,5157,8.185473300565831e-4
1851,1923,72,5157,0.001305754674788072
1852,1923,71,5157,0.001956095947339028
1853,1923,70,5157,0.002755100646447933
1854,1923,69,5157,0.0036705901764463957
1855,1923,68,5157,0.0046549668271716
1856,1923,67,5157,0.005654749053659531
1857,1923,66,5157,0.006621521653056706
1858,1923,65,5157,0.007520999447265542
1859,1923,64,5157,0.008338418007454001
1860,1923,63,5157,0.009080086080416185
1861,1923,62,5157,0.009772227302786506
1862,1923,61,5157,0.010458892030001457
1863,1923,60,5157,0.011200829056926763
1864,1923,59,5157,0.01207710214908567
1865,1923,58,5157,0.013171322883734193
1866,1923,57,5157,0.014508137554359422
1867,1923,56,5157,0.016092082454464994
1868,1923,55,5157,0.01791996576383943
1869,1923,54,5157,0.019975524319885384
1870,1923,53,5157,0.022223649618769017
1871,1923,52,5157,0.024604798551313346
1872,1923,51,5157,0.027030596619211096
1873,1923,50,5157,0.029381982305419583
1874,1923,49,5157,0.03151140312045915
1875,1923,48,5157,0.03325041308278462
1876,1923,47,5157,0.03442342422364462
1877,1923,46,5157,0.03487074058244895
1878,1923,45,5157,0.03454701187066988
1879,1923,44,5157,0.03353195365813133
1880,1923,43,5157,0.031944021014699696
1881,1923,42,5157,0.029921069721397686
1882,1923,41,5157,0.027605404612195107
1883,1923,40,5157,0.025131430739221854
1884,1923,39,5157,0.022616793628350586
1885,1923,38,5157,0.020157211736549448
1886,1923,37,5157,0.0178246610069978
1887,1923,36,5157,0.01566822079710447
1888,1923,35,5157,0.013716740169578127
1889,1923,34,5157,0.011982502687843085
1890,1923,33,5157,0.010461874579183916
1891,1923,32,5157,0.009132436639876491
1892,1923,31,5157,0.007970575653150609
1893,1923,30,5157,0.006955493133259549
1894,1923,29,5157,0.006068894298893367
1895,1923,28,5157,0.005294705380568559
1837,1924,87,5157,1.7165292801374515e-8
1838,1924,86,5157,4.3995241039830935e-8
1839,1924,85,5157,1.118558763405268e-7
1840,1924,84,5157,2.809699131146808e-7
1841,1924,83,5157,6.944772037439588e-7
1842,1924,82,5157,1.6822963835210215e-6
1843,1924,81,5157,3.977794717387165e-6
1844,1924,80,5157,9.143789080836837e-6
1845,1924,79,5157,2.0351758973680252e-5
1846,1924,78,5157,4.368338617662789e-5
1847,1924,77,5157,9.005624012072099e-5
1848,1924,76,5157,1.7759712815331819e-4
1849,1924,75,5157,3.33672260195636e-4
1850,1924,74,5157,5.948393935048102e-4
1851,1924,73,5157,0.0010020889156140652
1852,1924,72,5157,0.00158881899799027
1853,1924,71,5157,0.002361812716207274
1854,1924,70,5157,0.0032957915058769885
1855,1924,69,5157,0.004344621436074114
1856,1924,68,5157,0.005445766514222032
1857,1924,67,5157,0.006533103954927882
1858,1924,66,5157,0.0075503662198728085
1859,1924,65,5157,0.008461165169965635
1860,1924,64,5157,0.009253820352715462
1861,1924,63,5157,0.009941339105715454
1862,1924,62,5157,0.010558356412257637
1863,1924,61,5157,0.011157377619105792
1864,1924,60,5157,0.011806527541701224
1865,1924,59,5157,0.012590671328636793
1866,1924,58,5157,0.013596300562626852
1867,1924,57,5157,0.014844742306370562
1868,1924,56,5157,0.016336370019138804
1869,1924,55,5157,0.01806439793720723
1870,1924,54,5157,0.020009488891473238
1871,1924,53,5157,0.02213404166140878
1872,1924,52,5157,0.02437675895187475
1873,1924,51,5157,0.026648492700076364
1874,1924,50,5157,0.028830702376718545
1875,1924,49,5157,0.030778015607814235
1876,1924,48,5157,0.03232620293327725
1877,1924,47,5157,0.03330625328259167
1878,1924,46,5157,0.033567550926038005
1879,1924,45,5157,0.0330752250520021
1880,1924,44,5157,0.031918216703756386
1881,1924,43,5157,0.03022174526052956
1882,1924,42,5157,0.028127465747458984
1883,1924,41,5157,0.02577843179143723
1884,1924,40,5157,0.023307040069312723
1885,1924,39,5157,0.020826743419044353
1886,1924,38,5157,0.018427607538629393
1887,1924,37,5157,0.01617524223846593
1888,1924,36,5157,0.01411231101951785
1889,1924,35,5157,0.012261710278464276
1890,1924,34,5157,0.01063056925279242
1891,1924,33,5157,0.009211414011267101
1892,1924,32,5157,0.007980184435470489
1893,1924,31,5157,0.0069123771303268135
1894,1924,30,5157,0.0059865880400659715
1895,1924,29,5157,0.005184144543011691
1896,1924,28,5157,0.004488775018939638
1838,1925,87,5157,2.0483901575550445e-8
1839,1925,86,5157,5.2785868883617383e-8
1840,1925,85,5157,1.349080030189042e-7
1841,1925,84,5157,3.405495404679573e-7
1842,1925,83,5157,8.455764640434854e-7
1843,1925,82,5157,2.056661570295473e-6
1844,1925,81,5157,4.8799714251673016e-06
1845,1925,80,5157,1.1249233127207746e-5
1846,1925,79,5157,2.5089128519108773e-5
1847,1925,78,5157,5.391498953001729e-5
1848,1925,77,5157,1.1117226575263597e-4
1849,1925,76,5157,2.1905050743278607e-4
1850,1925,75,5157,4.1072019713982914e-4
1851,1925,74,5157,7.297774017007117e-4
1852,1925,73,5157,0.001223669586369655
1853,1925,72,5157,0.0019282314098408272
1854,1925,71,5157,0.0028443313854542105
1855,1925,70,5157,0.003932786021689287
1856,1925,69,5157,0.005130431076981928
1857,1925,68,5157,0.006357412768821036
1858,1925,67,5157,0.007533897850638635
1859,1925,66,5157,0.008596163539735528
1860,1925,65,5157,0.009507283671158311
1861,1925,64,5157,0.010260840601245224
1862,1925,63,5157,0.010878763391414071
1863,1925,62,5157,0.01140595034777782
1864,1925,61,5157,0.011904642339425528
1865,1925,60,5157,0.012451037305209977
1866,1925,59,5157,0.013136021780473711
1867,1925,58,5157,0.014048808617214793
1868,1925,57,5157,0.01520697720386267
1869,1925,56,5157,0.016606445403465883
1870,1925,55,5157,0.018236700154249903
1871,1925,54,5157,0.020075309874121035
1872,1925,53,5157,0.022082240889878688
1873,1925,52,5157,0.024194556488447105
1874,1925,51,5157,0.026322477577254064
1875,1925,50,5157,0.0283481214327756
1876,1925,49,5157,0.030128381037955093
1877,1925,48,5157,0.03150321474934824
1878,1925,47,5157,0.032309966060780994
1879,1925,46,5157,0.03240659040857538
1880,1925,45,5157,0.031767819943677514
1881,1925,44,5157,0.03049070870028299
1882,1925,43,5157,0.028706088461194892
1883,1925,42,5157,0.02655835861453335
1884,1925,41,5157,0.024190478143457705
1885,1925,40,5157,0.021732281900685657
1886,1925,39,5157,0.019292800639247543
1887,1925,38,5157,0.016956531600115288
1888,1925,37,5157,0.014783069634811375
1889,1925,36,5157,0.012809210288216157
1890,1925,35,5157,0.011052563209803226
1891,1925,34,5157,0.009515812994047716
1892,1925,33,5157,0.008188282366313204
1893,1925,32,5157,0.007044635477032119
1894,1925,31,5157,0.006059744356652055
1895,1925,30,5157,0.005211825423074519
1896,1925,29,5157,0.00448201781712982
1897,1925,28,5157,0.0038540086455890457
1839,1926,87,5157,2.45243661087136e-8
1840,1926,86,5157,6.350250189926869e-8
1841,1926,85,5157,1.6304950864207986e-7
1842,1926,84,5157,4.133819845677494e-7
1843,1926,83,5157,1.030515946301075e-6
1844,1926,82,5157,2.5153394845215063e-6
1845,1926,81,5157,5.98610809608769e-6
1846,1926,80,5157,1.3831374454978587e-5
1847,1926,79,5157,3.0897594925116e-5
1848,1926,78,5157,6.644868015567633e-5
1849,1926,77,5157,1.369969938860997e-4
1850,1926,76,5157,2.6962165087085087e-4
1851,1926,75,5157,5.043917048669974e-4
1852,1926,74,5157,8.930912474264698e-4
1853,1926,73,5157,0.001490330008028265
1854,1926,72,5157,0.0023338825017676017
1855,1926,71,5157,0.003416306513203249
1856,1926,70,5157,0.00468082219524318
1857,1926,69,5157,0.00604374698191756
1858,1926,68,5157,0.007405396510197498
1859,1926,67,5157,0.008671321939661296
1860,1926,66,5157,0.009771111183823098
1861,1926,65,5157,0.01066929495734596
1862,1926,64,5157,0.011367262753924804
1863,1926,63,5157,0.011898321314339823
1864,1926,62,5157,0.012319576298734229
1865,1926,61,5157,0.012704267799772432
1866,1926,60,5157,0.013137284937747047
1867,1926,59,5157,0.0137156570802729
1868,1926,58,5157,0.014531068447188444
1869,1926,57,5157,0.015596845688953543
1870,1926,56,5157,0.01690410330701774
1871,1926,55,5157,0.01843842669367875
1872,1926,54,5157,0.02017423529843392
1873,1926,53,5157,0.022069090847447227
1874,1926,52,5157,0.024058497523427595
1875,1926,51,5157,0.02605214818858567
1876,1926,50,5157,0.027932907760155244
1877,1926,49,5157,0.02955996424930953
1878,1926,48,5157,0.03077737197520137
1879,1926,47,5157,0.03142854062005305
1880,1926,46,5157,0.03137943003119119
1881,1926,45,5157,0.030613488260082693
1882,1926,44,5157,0.029234826034205505
1883,1926,43,5157,0.02737884124790701
1884,1926,42,5157,0.025191768231655847
1885,1926,41,5157,0.022815797326027093
1886,1926,40,5157,0.020377821381138583
1887,1926,39,5157,0.017982376227084703
1888,1926,38,5157,0.015708597679455788
1889,1926,37,5157,0.013610494776541499
1890,1926,36,5157,0.01171957257613183
1891,1926,35,5157,0.01004880410395678
1892,1926,34,5157,0.008597085735467552
1893,1926,33,5157,0.007351101936798669
1894,1926,32,5157,0.0062845550368236195
1895,1926,31,5157,0.005371912459845839
1896,1926,30,5157,0.004591191427807695
1897,1926,29,5157,0.003923488050641945
1898,1926,28,5157,0.0033525626552452317
1840,1927,87,5157,2.9460982267114393e-8
1841,1927,86,5157,7.660521971343518e-8
1842,1927,85,5157,1.974831030391573e-7
1843,1927,84,5157,5.025648974230552e-7
1844,1927,83,5157,1.2571152915605966e-6
1845,1927,82,5157,3.0775759890389987e-6
1846,1927,81,5157,7.342142617803198e-6
1847,1927,80,5157,1.6995977987763418e-5
1848,1927,79,5157,3.801075173388446e-5
1849,1927,78,5157,8.177659080061569e-5
1850,1927,77,5157,1.6851370975005033e-4
1851,1927,76,5157,3.311624557663359e-4
1852,1927,75,5157,6.17953544260526e-4
1853,1927,74,5157,0.0010901418122715733
1854,1927,73,5157,0.0018101957779632601
1855,1927,72,5157,0.0028170627371655933
1856,1927,71,5157,0.004092013882077695
1857,1927,70,5157,0.005556321338306106
1858,1927,69,5157,0.007101875933774409
1859,1927,68,5157,0.008606560836834488
1860,1927,67,5157,0.009960641110729558
1861,1927,66,5157,0.011088215731914337
1862,1927,65,5157,0.011957737262464735
1863,1927,64,5157,0.012581323102653025
1864,1927,63,5157,0.013006336702839134
1865,1927,62,5157,0.013304108869695934
1866,1927,61,5157,0.013560108552459316
1867,1927,60,5157,0.013868443660686172
1868,1927,59,5157,0.014332304294176784
1869,1927,58,5157,0.01504550446518104
1870,1927,57,5157,0.0160165374949483
1871,1927,56,5157,0.01723131329749145
1872,1927,55,5157,0.01867130239327991
1873,1927,54,5157,0.020307688663319196
1874,1927,53,5157,0.02209562722303134
1875,1927,52,5157,0.023969112269306096
1876,1927,51,5157,0.025837376381905426
1877,1927,50,5157,0.02758408081565362
1878,1927,49,5157,0.029070690576658276
1879,1927,48,5157,0.03014521131288965
1880,1927,47,5157,0.030656777644887997
1881,1927,46,5157,0.03047874500659113
1882,1927,45,5157,0.029602393117147373
1883,1927,44,5157,0.028137895934799043
1884,1927,43,5157,0.02622427645597466
1885,1927,42,5157,0.024008831292598138
1886,1927,41,5157,0.02163246027733239
1887,1927,40,5157,0.019218882739132102
1888,1927,39,5157,0.016868194085348245
1889,1927,38,5157,0.014654468211302498
1890,1927,37,5157,0.012626607875914594
1891,1927,36,5157,0.010811412886299656
1892,1927,35,5157,0.009217839959793693
1893,1927,34,5157,0.007841594922914039
1894,1927,33,5157,0.006667218492685578
1895,1927,32,5157,0.005667714846376177
1896,1927,31,5157,0.004817323261743987
1897,1927,30,5157,0.0040940002311713845
1898,1927,29,5157,0.0034789047821310827
1899,1927,28,5157,0.0029559489109852086
1841,1928,87,5157,3.551416855120723e-8
1842,1928,86,5157,9.267304442373269e-8
1843,1928,85,5157,2.3971480331097647e-7
1844,1928,84,5157,6.119567173816439e-7
1845,1928,83,5157,1.5350611741901378e-6
1846,1928,82,5157,3.7670753751371897e-6
1847,1928,81,5157,9.004315002954716e-6
1848,1928,80,5157,2.0871711551666208e-5
1849,1928,79,5157,4.671088725428898e-5
1850,1928,78,5157,1.0048925168020712e-4
1851,1928,77,5157,2.0689341467636894e-4
1852,1928,76,5157,4.058604814414604e-4
1853,1928,75,5157,7.552306178050214e-4
1854,1928,74,5157,0.0013271454920464345
1855,1928,73,5157,0.002192589805364674
1856,1928,72,5157,0.003390577374270399
1857,1928,71,5157,0.004887445843420476
1858,1928,70,5157,0.006577445897503714
1859,1928,69,5157,0.008323718994897374
1860,1928,68,5157,0.009979083135580684
1861,1928,67,5157,0.011418160044910418
1862,1928,66,5157,0.012561259832663636
1863,1928,65,5157,0.013383725927828405
1864,1928,64,5157,0.013911704363510793
1865,1928,63,5157,0.014209502223409658
1866,1928,62,5157,0.01436474634560638
1867,1928,61,5157,0.014476312919166894
1868,1928,60,5157,0.014647955654859941
1869,1928,59,5157,0.01498893617435298
1870,1928,58,5157,0.015594765571527537
1871,1928,57,5157,0.016468449379080246
1872,1928,56,5157,0.017590239958540137
1873,1928,55,5157,0.01893724234332428
1874,1928,54,5157,0.020477288176504863
1875,1928,53,5157,0.022163096446679277
1876,1928,52,5157,0.02392717228393372
1877,1928,51,5157,0.025678324483151792
1878,1928,50,5157,0.0273010234837677
1879,1928,49,5157,0.028658952551789508
1880,1928,48,5157,0.02960388027234651
1881,1928,47,5157,0.029990283171183126
1882,1928,46,5157,0.029698273911215406
1883,1928,45,5157,0.028726092017722134
1884,1928,44,5157,0.02718904677803888
1885,1928,43,5157,0.025228946591229578
1886,1928,42,5157,0.022993503055863732
1887,1928,41,5157,0.020621937381483196
1888,1928,40,5157,0.01823468890644605
1889,1928,39,5157,0.015927568419021775
1890,1928,38,5157,0.013769954677165692
1891,1928,37,5157,0.011806152762642729
1892,1928,36,5157,0.010058835028450078
1893,1928,35,5157,0.008533524423880908
1894,1928,34,5157,0.007223274430200549
1895,1928,33,5157,0.006110910385540696
1896,1928,32,5157,0.005168955400976921
1897,1928,31,5157,0.00437155769124505
1898,1928,30,5157,0.0036967147947791863
1899,1928,29,5157,0.0031257211948118925
1900,1928,28,5157,0.002642689178742409
1842,1929,87,5157,4.2963707660906976e-8
1843,1929,86,5157,1.1243699139737576e-7
1844,1929,85,5157,2.916352557824032e-7
1845,1929,84,5157,7.463727976241063e-7
1846,1929,83,5157,1.8763682386885803e-6
1847,1929,82,5157,4.613049635722433e-6
1848,1929,81,5157,1.1041466450609227e-5
1849,1929,80,5157,2.561496248314838e-5
1850,1929,79,5157,5.733856418599018e-5
1851,1929,78,5157,1.232935342940902e-4
1852,1929,77,5157,2.5352619070546613e-4
1853,1929,76,5157,4.962895379094738e-4
1854,1929,75,5157,9.206801822296113e-4
1855,1929,74,5157,0.0016112712728261391
1856,1929,73,5157,0.0026481422754989934
1857,1929,72,5157,0.004068849204992366
1858,1929,71,5157,0.005820382731481778
1859,1929,70,5157,0.0077641236007356075
1860,1929,69,5157,0.009729748861565775
1861,1929,68,5157,0.01154242121919275
1862,1929,67,5157,0.013061160177715175
1863,1929,66,5157,0.01420474884421433
1864,1929,65,5157,0.014958919951975415
1865,1929,64,5157,0.015367523627432763
1866,1929,63,5157,0.015514884614322723
1867,1929,62,5157,0.015507027158810294
1868,1929,61,5157,0.015457345278910285
1869,1929,60,5157,0.015479556477457846
1870,1929,59,5157,0.015688795721879957
1871,1929,58,5157,0.016181749086713874
1872,1929,57,5157,0.016955208309885544
1873,1929,56,5157,0.017983265447802776
1874,1929,55,5157,0.019238373937195196
1875,1929,54,5157,0.020684868317160505
1876,1929,53,5157,0.022272976615651346
1877,1929,52,5157,0.023933710377593113
1878,1929,51,5157,0.025575463467659463
1879,1929,50,5157,0.027083497292913646
1880,1929,49,5157,0.028323620167370247
1881,1929,48,5157,0.029151139278012845
1882,1929,47,5157,0.029425457491233778
1883,1929,46,5157,0.029032786660144264
1884,1929,45,5157,0.027977472924942397
1885,1929,44,5157,0.026379098132217324
1886,1929,43,5157,0.02438151102543484
1887,1929,42,5157,0.022132303206304185
1888,1929,41,5157,0.0197687443989699
1889,1929,40,5157,0.017407990631354
