yob,year,age,speakerid,probability
1875,1914,39,4702,0.004994678099393717
1876,1914,38,4702,0.005761058219657885
1877,1914,37,4702,0.006812659505400805
1878,1914,36,4702,0.008237912621638421
1879,1914,35,4702,0.01015909314781189
1880,1914,34,4702,0.012742686630186533
1881,1914,33,4702,0.01621212631145503
1882,1914,32,4702,0.020862313156377158
1883,1914,31,4702,0.027074249004081348
1884,1914,30,4702,0.03532633289207298
1885,1914,29,4702,0.0461963284029675
1886,1914,28,4702,0.06034505302214589
1887,1914,27,4702,0.07850102610376203
1888,1914,26,4702,0.101529344832489
1830,1915,85,4702,0.0011375451295454375
1831,1915,84,4702,0.001195866740343892
1832,1915,83,4702,0.0012573357515112456
1833,1915,82,4702,0.001322976401930966
1834,1915,81,4702,0.0013941800144789622
1835,1915,80,4702,0.0014726006294133373
1836,1915,79,4702,0.0015602126562587405
1837,1915,78,4702,0.0016593898720168756
1838,1915,77,4702,0.0017730125693060186
1839,1915,76,4702,0.0019046122244190872
1840,1915,75,4702,0.0020585667673815654
1841,1915,74,4702,0.0022403649130524803
1842,1915,73,4702,0.0024569658363127224
1843,1915,72,4702,0.0027172919334722727
1844,1915,71,4702,0.003032909324004782
1845,1915,70,4702,0.003418941732281274
1846,1915,69,4702,0.0038907118809455737
1847,1915,68,4702,0.004457039802719083
1848,1915,67,4702,0.005123922809794973
1849,1915,66,4702,0.005893286891494466
1850,1915,65,4702,0.00676043622245217
1851,1915,64,4702,0.007711188625791332
1852,1915,63,4702,0.008719069520375227
1853,1915,62,4702,0.009743169767959565
1854,1915,61,4702,0.010727475388861443
1855,1915,60,4702,0.011602557093958195
1856,1915,59,4702,0.012290357774028312
1857,1915,58,4702,0.012712352286512785
1858,1915,57,4702,0.012800566636688635
1859,1915,56,4702,0.012512003484020994
1860,1915,55,4702,0.011882281455361453
1861,1915,54,4702,0.011014442044102684
1862,1915,53,4702,0.010013838518393433
1863,1915,52,4702,0.008972342877733594
1864,1915,51,4702,0.007961214076808148
1865,1915,50,4702,0.007029616946534023
1866,1915,49,4702,0.006207009043272929
1867,1915,48,4702,0.005507539388895028
1868,1915,47,4702,0.0049350099450467975
1869,1915,46,4702,0.0044875239436140135
1870,1915,45,4702,0.004161479049848258
1871,1915,44,4702,0.0039549767037742375
1872,1915,43,4702,0.0038710284731434956
1873,1915,42,4702,0.003919216366919955
1874,1915,41,4702,0.004104126651260426
1875,1915,40,4702,0.004434495032630684
1876,1915,39,4702,0.004931838639110563
1877,1915,38,4702,0.00563180942549157
1878,1915,37,4702,0.006586991307131765
1879,1915,36,4702,0.007871227257194281
1880,1915,35,4702,0.009585570849939088
1881,1915,34,4702,0.011865930136406586
1882,1915,33,4702,0.014892294397294618
1883,1915,32,4702,0.018899029204200904
1884,1915,31,4702,0.024184989728678868
1885,1915,30,4702,0.031121040335400404
1886,1915,29,4702,0.04015097027236524
1887,1915,28,4702,0.05177998809157244
1888,1915,27,4702,0.06656870361631258
1889,1915,26,4702,0.08520165372189575
1831,1916,85,4702,0.0011709000668204306
1832,1916,84,4702,0.0012266463076357839
1833,1916,83,4702,0.0012852121687958796
1834,1916,82,4702,0.0013476331218387721
1835,1916,81,4702,0.0014153124929870695
1836,1916,80,4702,0.0014899069694200924
1837,1916,79,4702,0.0015733824713343818
1838,1916,78,4702,0.0016680913711045286
1839,1916,77,4702,0.0017768777545643267
1840,1916,76,4702,0.0019032199783892455
1841,1916,75,4702,0.0020514234918611244
1842,1916,74,4702,0.002226882285594457
1843,1916,73,4702,0.002436435197777218
1844,1916,72,4702,0.002688854860388244
1845,1916,71,4702,0.0029955241627046604
1846,1916,70,4702,0.003371346832732042
1847,1916,69,4702,0.003831446554035129
1848,1916,68,4702,0.004384608480783759
1849,1916,67,4702,0.005036986207013337
1850,1916,66,4702,0.0057909181938726705
1851,1916,65,4702,0.006642451467995107
1852,1916,64,4702,0.00757853363450188
1853,1916,63,4702,0.008574218924622757
1854,1916,62,4702,0.009590461981750509
1855,1916,61,4702,0.010573278424980162
1856,1916,60,4702,0.011455146203103799
1857,1916,59,4702,0.012159401369588041
1858,1916,58,4702,0.012607959162090152
1859,1916,57,4702,0.012731947038558513
1860,1916,56,4702,0.012485879822729376
1861,1916,55,4702,0.011900655492443752
1862,1916,54,4702,0.011073978177312494
1863,1916,53,4702,0.010107420792722149
1864,1916,52,4702,0.009090944563724411
1865,1916,51,4702,0.00809554670913928
1866,1916,50,4702,0.0071712964538472946
1867,1916,49,4702,0.0063491811082989095
1868,1916,48,4702,0.00564504196681108
1869,1916,47,4702,0.00506420783167649
1870,1916,46,4702,0.004605946064657071
1871,1916,45,4702,0.004267349186704638
1872,1916,44,4702,0.004046672117459416
1873,1916,43,4702,0.00394643515833068
1874,1916,42,4702,0.003974908918802868
1875,1916,41,4702,0.004134620550939647
1876,1916,40,4702,0.004431310600888454
1877,1916,39,4702,0.004882087760618
1878,1916,38,4702,0.005516190950716772
1879,1916,37,4702,0.006376914087924438
1880,1916,36,4702,0.007524697106370403
1881,1916,35,4702,0.00904137915097303
1882,1916,34,4702,0.01103558653318112
1883,1916,33,4702,0.013649095329632764
1884,1916,32,4702,0.017063724762193287
1885,1916,31,4702,0.021507830061111594
1886,1916,30,4702,0.02726073067360854
1887,1916,29,4702,0.034652446523495514
1888,1916,28,4702,0.04405507161740092
1889,1916,27,4702,0.05588169519570033
1890,1916,26,4702,0.07064854976570906
1832,1917,85,4702,0.0012191626576643928
1833,1917,84,4702,0.0012722716146109682
1834,1917,83,4702,0.0013278697002751718
1835,1917,82,4702,0.0013870134357441837
1836,1917,81,4702,0.001451128811293746
1837,1917,80,4702,0.0015218847044070312
1838,1917,79,4702,0.0016012468975042785
1839,1917,78,4702,0.0016915534332083446
1840,1917,77,4702,0.0017956178444583424
1841,1917,76,4702,0.0019168693328553792
1842,1917,75,4702,0.0020595426606681917
1843,1917,74,4702,0.0022289358944248203
1844,1917,73,4702,0.002431761987440489
1845,1917,72,4702,0.002676631733758311
1846,1917,71,4702,0.0029747227451508177
1847,1917,70,4702,0.0033406812501311734
1848,1917,69,4702,0.0037893646704814645
1849,1917,68,4702,0.004329420254752638
1850,1917,67,4702,0.004967037554837546
1851,1917,66,4702,0.005704839270425229
1852,1917,65,4702,0.006539494113469073
1853,1917,64,4702,0.00745898880618304
1854,1917,63,4702,0.008439877187679709
1855,1917,62,4702,0.009445044365657122
1856,1917,61,4702,0.010422728065984961
1857,1917,60,4702,0.011307645767613582
1858,1917,59,4702,0.012024983929199396
1859,1917,58,4702,0.012497626860514142
1860,1917,57,4702,0.012656310085242801
1861,1917,56,4702,0.012453415601721694
1862,1917,55,4702,0.011915034572503182
1863,1917,54,4702,0.011133022251202537
1864,1917,53,4702,0.010204556784947543
1865,1917,52,4702,0.009217119869950108
1866,1917,51,4702,0.008241015416759666
1867,1917,50,4702,0.007326957845214101
1868,1917,49,4702,0.006507366739531064
1869,1917,48,4702,0.005799802093329779
1870,1917,47,4702,0.005211223236247509
1871,1917,46,4702,0.004742200167351853
1872,1917,45,4702,0.0043906620201077835
1873,1917,44,4702,0.0041551431889235695
1874,1917,43,4702,0.004037775723603303
1875,1917,42,4702,0.004045605641580767
1876,1917,41,4702,0.004179208045293301
1877,1917,40,4702,0.004441479477108609
1878,1917,39,4702,0.0048453661277878726
1879,1917,38,4702,0.005414125520616087
1880,1917,37,4702,0.006182516049543011
1881,1917,36,4702,0.007198861142192746
1882,1917,35,4702,0.008527917614883385
1883,1917,34,4702,0.01025446112490365
1884,1917,33,4702,0.012487406974990685
1885,1917,32,4702,0.015364092645734722
1886,1917,31,4702,0.01905403636802156
1887,1917,30,4702,0.023761041475725053
1888,1917,29,4702,0.029721962849740796
1889,1917,28,4702,0.037199887396157844
1890,1917,27,4702,0.04648531675159413
1891,1917,26,4702,0.05794897422455006
1833,1918,85,4702,0.001282951031196041
1834,1918,84,4702,0.0013332388815172902
1835,1918,83,4702,0.0013856853917975085
1836,1918,82,4702,0.0014413790242617732
1837,1918,81,4702,0.0015017800029990544
1838,1918,80,4702,0.001568579610971907
1839,1918,79,4702,0.001643752354827048
1840,1918,78,4702,0.0017296294607852202
1841,1918,77,4702,0.0018290000337064503
1842,1918,76,4702,0.0019452487120642827
1843,1918,75,4702,0.002082542300457456
1844,1918,74,4702,0.002246083177337779
1845,1918,73,4702,0.002442455049778333
1846,1918,72,4702,0.002680098073440393
1847,1918,71,4702,0.0029699673507898425
1848,1918,70,4702,0.003326421093388023
1849,1918,69,4702,0.0037639933498811616
1850,1918,68,4702,0.004291103285121246
1851,1918,67,4702,0.004913869425443121
1852,1918,66,4702,0.005635081988118913
1853,1918,65,4702,0.006451916639748466
1854,1918,64,4702,0.0073533058913618395
1855,1918,63,4702,0.00831725814734226
1856,1918,62,4702,0.00930862378745716
1857,1918,61,4702,0.010278007261421062
1858,1918,60,4702,0.011162638493587094
1859,1918,59,4702,0.011889950604616955
1860,1918,58,4702,0.012384277497093072
1861,1918,57,4702,0.012576449967270628
1862,1918,56,4702,0.012417094824577745
1863,1918,55,4702,0.011927491811593147
1864,1918,54,4702,0.01119324075016263
1865,1918,53,4702,0.010306586608605289
1866,1918,52,4702,0.009351997403386565
1867,1918,51,4702,0.008398649294008506
1868,1918,50,4702,0.00749761508735442
1869,1918,49,4702,0.006682611350401806
1870,1918,48,4702,0.005972906724877544
1871,1918,47,4702,0.005377166251459017
1872,1918,46,4702,0.004897382673909113
1873,1918,45,4702,0.004532454334976864
1874,1918,44,4702,0.004281319065895797
1875,1918,43,4702,0.004145826909775333
1876,1918,42,4702,0.004131894731998772
1877,1918,41,4702,0.0042382713905185455
1878,1918,40,4702,0.004465187345530683
1879,1918,39,4702,0.0048217067617881875
1880,1918,38,4702,0.005325581665663306
1881,1918,37,4702,0.006003842757418075
1882,1918,36,4702,0.006894039533507133
1883,1918,35,4702,0.00804602032264854
1884,1918,34,4702,0.009524134748334693
1885,1918,33,4702,0.011409678383579454
1886,1918,32,4702,0.013803275953132084
1887,1918,31,4702,0.016826708645315103
1888,1918,30,4702,0.020623434420759222
1889,1918,29,4702,0.025356750704331764
1890,1918,28,4702,0.031204268672755154
1891,1918,27,4702,0.038359925413416075
1892,1918,26,4702,0.04707675612372937
1834,1919,85,4702,0.0013632670227871817
1835,1919,84,4702,0.0014104163357609317
1836,1919,83,4702,0.0014593977787197582
1837,1919,82,4702,0.0015113436900181646
1838,1919,81,4702,0.0015677609316822048
1839,1919,80,4702,0.0016303739490132992
1840,1919,79,4702,0.0017011751649882426
1841,1919,78,4702,0.0017824967116595726
1842,1919,77,4702,0.0018771095790349043
1843,1919,76,4702,0.001988358717588638
1844,1919,75,4702,0.0021203462190562457
1845,1919,74,4702,0.0022781799297358096
1846,1919,73,4702,0.0024683124987958356
1847,1919,72,4702,0.0026990071280495074
1848,1919,71,4702,0.002980983023453199
1849,1919,70,4702,0.0033282856680154262
1850,1919,69,4702,0.0037550774619634786
1851,1919,68,4702,0.004269471201492654
1852,1919,67,4702,0.004877420392442431
1853,1919,66,4702,0.0055817781441635204
1854,1919,65,4702,0.006380120619946361
1855,1919,64,4702,0.007262233397807029
1856,1919,63,4702,0.00820752316547895
1857,1919,62,4702,0.009182813917058566
1858,1919,61,4702,0.010141178796037183
1859,1919,60,4702,0.011022577480031782
1860,1919,59,4702,0.011757026017982076
1861,1919,58,4702,0.01227073769734211
1862,1919,57,4702,0.012495100546620529
1863,1919,56,4702,0.012379378882458351
1864,1919,55,4702,0.011940110884257477
1865,1919,54,4702,0.01125633610825475
1866,1919,53,4702,0.010414905325826496
1867,1919,52,4702,0.009496777022804378
1868,1919,51,4702,0.008569565785919206
1869,1919,50,4702,0.007684390076223375
1870,1919,49,4702,0.0068760898459833035
1871,1919,48,4702,0.006165593749445096
1872,1919,47,4702,0.00556331647357217
1873,1919,46,4702,0.005072772732541405
1874,1919,45,4702,0.004693951879825697
1875,1919,44,4702,0.0044263165430120125
1876,1919,43,4702,0.0042715446542355385
1877,1919,42,4702,0.00423452918863915
1878,1919,41,4702,0.004312339253352529
1879,1919,40,4702,0.004502744689851051
1880,1919,39,4702,0.004811239889978093
1881,1919,38,4702,0.005250582245288468
1882,1919,37,4702,0.005840915283234485
1883,1919,36,4702,0.006610373764054252
1884,1919,35,4702,0.007596044105403761
1885,1919,34,4702,0.008845154304505035
1886,1919,33,4702,0.010416330591645857
1887,1919,32,4702,0.012380684429039826
1888,1919,31,4702,0.014822384293701406
1889,1919,30,4702,0.017838228459630706
1890,1919,29,4702,0.021535586238196475
1891,1919,28,4702,0.026027953743295647
1892,1919,27,4702,0.03143714027845413
1893,1919,26,4702,0.03792670121591844
1835,1920,85,4702,0.001461469840703219
1836,1920,84,4702,0.0015050167701981065
1837,1920,83,4702,0.0015500787497259574
1838,1920,82,4702,0.001597844885914685
1839,1920,81,4702,0.0016498817910961163
1840,1920,80,4702,0.0017079582035314398
1841,1920,79,4702,0.0017740937815404656
1842,1920,78,4702,0.001850629257327166
1843,1920,77,4702,0.0019403237337879224
1844,1920,76,4702,0.0020464873117966536
1845,1920,75,4702,0.002173160749887898
1846,1920,74,4702,0.0023253589758790863
1847,1920,73,4702,0.0025094027479619168
1848,1920,72,4702,0.002733373769596216
1849,1920,71,4702,0.0030077449112985853
1850,1920,70,4702,0.003346228902651727
1851,1920,69,4702,0.00376257580080202
1852,1920,68,4702,0.004264524592906628
1853,1920,67,4702,0.004857782130165885
1854,1920,66,4702,0.005545171987361716
1855,1920,65,4702,0.006324573815644592
1856,1920,64,4702,0.007186536662515682
1857,1920,63,4702,0.008111801897759157
1858,1920,62,4702,0.009069154033141574
1859,1920,61,4702,0.010014199610662695
1860,1920,60,4702,0.01088979432457805
1861,1920,59,4702,0.011628815813427491
1862,1920,58,4702,0.012159734933500579
1863,1920,57,4702,0.012414929260343033
1864,1920,56,4702,0.012342701433850483
1865,1920,55,4702,0.011954984504870864
1866,1920,54,4702,0.011324049731335795
1867,1920,53,4702,0.010530970010475019
1868,1920,52,4702,0.00965273972987693
1869,1920,51,4702,0.008754982206045073
1870,1920,50,4702,0.007888525011689936
1871,1920,49,4702,0.007089119565427843
1872,1920,48,4702,0.006379265484050764
1873,1920,47,4702,0.005771137040316765
1874,1920,46,4702,0.00526984657323127
1875,1920,45,4702,0.004876583544981452
1876,1920,44,4702,0.004591453370558564
1877,1920,43,4702,0.004416075820162604
1878,1920,42,4702,0.004354436472901859
1879,1920,41,4702,0.004402094302313771
1880,1920,40,4702,0.004554592942496185
1881,1920,39,4702,0.004814199091056908
1882,1920,38,4702,0.005189213404972834
1883,1920,37,4702,0.005693747702644008
1884,1920,36,4702,0.006347864847759509
1885,1920,35,4702,0.007177953378767086
1886,1920,34,4702,0.008217217596437095
1887,1920,33,4702,0.00950614664861507
1888,1920,32,4702,0.01109278735772693
1889,1920,31,4702,0.013032589252210397
1890,1920,30,4702,0.015387523575298583
1891,1920,29,4702,0.018224114098334583
1892,1920,28,4702,0.021609978321034073
1893,1920,27,4702,0.025615942210611885
1894,1920,26,4702,0.030341484778982197
1836,1921,85,4702,0.0015792554192787306
1837,1921,84,4702,0.0016185766974809196
1838,1921,83,4702,0.0016591128276782772
1839,1921,82,4702,0.001702123373095429
1840,1921,81,4702,0.0017492483239829467
1841,1921,80,4702,0.0018023120001173737
1842,1921,79,4702,0.0018633705088752666
1843,1921,78,4702,0.0019347806013878413
1844,1921,77,4702,0.0020192953681796313
1845,1921,76,4702,0.0021201945648518074
1846,1921,75,4702,0.002241460788427936
1847,1921,74,4702,0.0023880177094644877
1848,1921,73,4702,0.0025660538342835533
1849,1921,72,4702,0.0027834659553234655
1850,1921,71,4702,0.0030504723007237357
1851,1921,70,4702,0.0033804364647697415
1852,1921,69,4702,0.0037866618495396237
1853,1921,68,4702,0.004276455972935739
1854,1921,67,4702,0.004855208963445355
1855,1921,66,4702,0.005525634388774034
1856,1921,65,4702,0.006285828479395442
1857,1921,64,4702,0.007127019151352094
1858,1921,63,4702,0.008031214814316127
1859,1921,62,4702,0.008969130538637151
1860,1921,61,4702,0.009898939037769875
1861,1921,60,4702,0.010766512314935257
1862,1921,59,4702,0.011507814119353418
1863,1921,58,4702,0.012053900008909666
1864,1921,57,4702,0.012338536744053384
1865,1921,56,4702,0.012309468045349232
1866,1921,55,4702,0.011974216520781965
1867,1921,54,4702,0.011398167636976946
1868,1921,53,4702,0.010656308759297477
1869,1921,52,4702,0.009821259167322524
1870,1921,51,4702,0.008956228769767727
1871,1921,50,4702,0.008111396358868206
1872,1921,49,4702,0.0073231749865099085
1873,1921,48,4702,0.006615504180172407
1874,1921,47,4702,0.006002290963698183
1875,1921,46,4702,0.005490294446986182
1876,1921,45,4702,0.005081998364975911
1877,1921,44,4702,0.004778264531182389
1878,1921,43,4702,0.004580772903831758
1879,1921,42,4702,0.0044927310052523105
1880,1921,41,4702,0.004508383342763527
1881,1921,40,4702,0.004621312736763713
1882,1921,39,4702,0.004830928927345236
1883,1921,38,4702,0.005141634182127794
1884,1921,37,4702,0.005562364097520118
1885,1921,36,4702,0.00610640938071016
1886,1921,35,4702,0.00679139993815136
1887,1921,34,4702,0.007639347077500264
1888,1921,33,4702,0.008676636427815996
1889,1921,32,4702,0.00993384833886695
1890,1921,31,4702,0.011445258631467744
1891,1921,30,4702,0.01324784648118923
1892,1921,29,4702,0.015379616392131671
1893,1921,28,4702,0.017877039609847233
1894,1921,27,4702,0.020777023019176288
1895,1921,26,4702,0.024135875951625224
1837,1922,85,4702,0.001718635810931088
1838,1922,84,4702,0.00175293701968876
1839,1922,83,4702,0.0017881793105257904
1840,1922,82,4702,0.001825706933597174
1841,1922,81,4702,0.0018672471270539917
1842,1922,80,4702,0.001914690968754346
1843,1922,79,4702,0.0019701398608980036
1844,1922,78,4702,0.002035973459826853
1845,1922,77,4702,0.002114944107187137
1846,1922,76,4702,0.0022103051118492908
1847,1922,75,4702,0.0023259835703887135
1848,1922,74,4702,0.0024668132479797136
1849,1922,73,4702,0.0026388500691753402
1850,1922,72,4702,0.002849803070966016
1851,1922,71,4702,0.0031096289307143725
1852,1922,70,4702,0.0034313284087932393
1853,1922,69,4702,0.003827729209700583
1854,1922,68,4702,0.004305658483410903
1855,1922,67,4702,0.004870130261973914
1856,1922,66,4702,0.00552367910884183
1857,1922,65,4702,0.006264541276000752
1858,1922,64,4702,0.007084545279398542
1859,1922,63,4702,0.007966897580950812
1860,1922,62,4702,0.008884201085468954
1861,1922,61,4702,0.009797200665695595
1862,1922,60,4702,0.010654864301425199
1863,1922,59,4702,0.011396416492214368
1864,1922,58,4702,0.011955775328040277
1865,1922,57,4702,0.012268461941057685
1866,1922,56,4702,0.012282060504074137
1867,1922,55,4702,0.01199992764997172
1868,1922,54,4702,0.011480528828597411
1869,1922,53,4702,0.010792531819137153
1870,1922,52,4702,0.010003814923448201
1871,1922,51,4702,0.009174763360451924
1872,1922,50,4702,0.00835453062002748
1873,1922,49,4702,0.007579904412637075
1874,1922,48,4702,0.006876089747735862
1875,1922,47,4702,0.006258659958059847
1876,1922,46,4702,0.005736040342845566
1877,1922,45,4702,0.005312085538528742
1878,1922,44,4702,0.004988521680148363
1879,1922,43,4702,0.004767211917565262
1880,1922,42,4702,0.00465072969494434
1881,1922,41,4702,0.004632230195826992
1882,1922,40,4702,0.0047036344702611034
1883,1922,39,4702,0.004861894291451567
1884,1922,38,4702,0.005108087006320678
1885,1922,37,4702,0.005446815266383566
1886,1922,36,4702,0.005885833349540027
1887,1922,35,4702,0.0064357966684156975
1888,1922,34,4702,0.007110048883528992
1889,1922,33,4702,0.00792436659020694
1890,1922,32,4702,0.008896579491868839
1891,1922,31,4702,0.010045978251187623
1892,1922,30,4702,0.01139241699179027
1893,1922,29,4702,0.012955017697241398
1894,1922,28,4702,0.014750395546376936
1895,1922,27,4702,0.016794455010207127
1896,1922,26,4702,0.01911627733661199
1838,1923,85,4702,0.0018819130159508863
1839,1923,84,4702,0.0019102202903235573
1840,1923,83,4702,0.0019392329616080165
1841,1923,82,4702,0.001970394377246338
1842,1923,81,4702,0.0020055327746594568
1843,1923,80,4702,0.002046616730067559
1844,1923,79,4702,0.0020958011302823526
1845,1923,78,4702,0.0021554946324890438
1846,1923,77,4702,0.0022284532420091857
1847,1923,76,4702,0.0023179068766296064
1848,1923,75,4702,0.0024277290280690666
1849,1923,74,4702,0.00256266430078477
1850,1923,73,4702,0.0027286353663658934
1851,1923,72,4702,0.0029331607443158305
1852,1923,71,4702,0.0031859294029649423
1853,1923,70,4702,0.0034995673828283843
1854,1923,69,4702,0.0038864019099021097
1855,1923,68,4702,0.004352738707455479
1856,1923,67,4702,0.004903166158542182
1857,1923,66,4702,0.005539981686072686
1858,1923,65,4702,0.006261495318945894
1859,1923,64,4702,0.007060065143215142
1860,1923,63,4702,0.007920027523478007
1861,1923,62,4702,0.008815821328892465
1862,1923,61,4702,0.009710747658285708
1863,1923,60,4702,0.01055691493693483
1864,1923,59,4702,0.011296937973030207
1865,1923,58,4702,0.011867828621061192
1866,1923,57,4702,0.012207192475879156
1867,1923,56,4702,0.01226284572263259
1868,1923,55,4702,0.012034264914481773
1869,1923,54,4702,0.01157303654913495
1870,1923,53,4702,0.01094134503376191
1871,1923,52,4702,0.010202007879619144
1872,1923,51,4702,0.00941218828152806
1873,1923,50,4702,0.008619622174502729
1874,1923,49,4702,0.007861148894634113
1875,1923,48,4702,0.007163019939968427
1876,1923,47,4702,0.006542365997061745
1877,1923,46,4702,0.006009264714008499
1878,1923,45,4702,0.0055689977026679065
1879,1923,44,4702,0.005224255995266901
1880,1923,43,4702,0.004977213703423756
1881,1923,42,4702,0.004829970763097844
1882,1923,41,4702,0.004774851582079438
1883,1923,40,4702,0.004802451442509175
1884,1923,39,4702,0.004907691738641356
1885,1923,38,4702,0.005088909376127307
1886,1923,37,4702,0.005347195400509314
1887,1923,36,4702,0.005685923773388572
1888,1923,35,4702,0.006110384634887923
1889,1923,34,4702,0.006627455058200547
1890,1923,33,4702,0.007245250258261389
1891,1923,32,4702,0.007972703233289411
1892,1923,31,4702,0.008819023851436432
1893,1923,30,4702,0.009792992135207311
1894,1923,29,4702,0.010902047650452091
1895,1923,28,4702,0.012151150239756565
1896,1923,27,4702,0.013544376679161767
1897,1923,26,4702,0.015094906669292597
1839,1924,85,4702,0.0020716413810703818
1840,1924,84,4702,0.002092799501215754
1841,1924,83,4702,0.002114478896738369
1842,1924,82,4702,0.0021382361251248232
1843,1924,81,4702,0.002166013605661195
1844,1924,80,4702,0.0021998673457535793
1845,1924,79,4702,0.002242012950150636
1846,1924,78,4702,0.002294893138222181
1847,1924,77,4702,0.002361270935856344
1848,1924,76,4702,0.002444354895506814
1849,1924,75,4702,0.002547965840548237
1850,1924,74,4702,0.00267675912394465
1851,1924,73,4702,0.00283652285601802
1852,1924,72,4702,0.00303458195584714
1853,1924,71,4702,0.0032803517144396415
1854,1924,70,4702,0.0035860726015431612
1855,1924,69,4702,0.0039635499596975005
1856,1924,68,4702,0.004418534086877148
1857,1924,67,4702,0.004955147176173368
1858,1924,66,4702,0.005575401570096128
1859,1924,65,4702,0.006277624919007264
1860,1924,64,4702,0.0070546416679624305
1861,1924,63,4702,0.007891852523137167
1862,1924,62,4702,0.00876547446587873
1863,1924,61,4702,0.00964133148870908
1864,1924,60,4702,0.010474687087296774
1865,1924,59,4702,0.01121163597924298
1866,1924,58,4702,0.011792471855866953
1867,1924,57,4702,0.012157180114326238
1868,1924,56,4702,0.012254189192221519
1869,1924,55,4702,0.012079414856891964
1870,1924,54,4702,0.011677672600495105
1871,1924,53,4702,0.011104565858006331
1872,1924,52,4702,0.010417577881255522
1873,1924,51,4702,0.009670269289311455
1874,1924,50,4702,0.008908553482789097
1875,1924,49,4702,0.00816896367588877
1876,1924,48,4702,0.007478533276312896
1877,1924,47,4702,0.006855795868414002
1878,1924,46,4702,0.006312430482346595
1879,1924,45,4702,0.005855177740976121
1880,1924,44,4702,0.005487784733880371
1881,1924,43,4702,0.005212868992309857
1882,1924,42,4702,0.0050322361846834324
1883,1924,41,4702,0.004937676337955179
1884,1924,40,4702,0.004918835892157285
1885,1924,39,4702,0.0049690631295957145
1886,1924,38,4702,0.005084547040016174
1887,1924,37,4702,0.005263659039146896
1888,1924,36,4702,0.005506458394774113
1889,1924,35,4702,0.005814293454226609
1890,1924,34,4702,0.006189448156768108
1891,1924,33,4702,0.006634794395528674
1892,1924,32,4702,0.0071534183381718195
1893,1924,31,4702,0.007748194851315711
1894,1924,30,4702,0.008421290317576411
1895,1924,29,4702,0.009173581752704886
1896,1924,28,4702,0.010003990368058433
1897,1924,27,4702,0.01091084738254273
1898,1924,26,4702,0.011898922509038802
1840,1925,85,4702,0.002290572266245704
1841,1925,84,4702,0.0023032530051056606
1842,1925,83,4702,0.002316337088661931
1843,1925,82,4702,0.0023315075082595556
1844,1925,81,4702,0.0023508329476221103
1845,1925,80,4702,0.0023764655691155667
1846,1925,79,4702,0.0024106876807007556
1847,1925,78,4702,0.002455979885336398
1848,1925,77,4702,0.0025151143843921355
1849,1925,76,4702,0.0025912792457255802
1850,1925,75,4702,0.0026882424883956065
1851,1925,74,4702,0.002810569144491415
1852,1925,73,4702,0.002963910609855241
1853,1925,72,4702,0.0031553944863816612
1854,1925,71,4702,0.003394156142298669
1855,1925,70,4702,0.0036920399797592423
1856,1925,69,4702,0.004060310681273366
1857,1925,68,4702,0.004504135585970872
1858,1925,67,4702,0.0050271384802580196
1859,1925,66,4702,0.005631008244316253
1860,1925,65,4702,0.006314043764513203
1861,1925,64,4702,0.007069480802401133
1862,1925,63,4702,0.00788372283229589
1863,1925,62,4702,0.00873470386232349
1864,1925,61,4702,0.009590724197477593
1865,1925,60,4702,0.010410192355953909
1866,1925,59,4702,0.0111427378746668
1867,1925,58,4702,0.011732085165213981
1868,1925,57,4702,0.012120861204570156
1869,1925,56,4702,0.012258472998150065
1870,1925,55,4702,0.0121376206811826
1871,1925,54,4702,0.011796514969025071
1872,1925,53,4702,0.011284142240990636
1873,1925,52,4702,0.010652424065190288
1874,1925,51,4702,0.00995095725017328
1875,1925,50,4702,0.009223417995870961
1876,1925,49,4702,0.008505642490670925
1877,1925,48,4702,0.0078251350190265
1878,1925,47,4702,0.0072016290324745935
1879,1925,46,4702,0.006648312629419628
1880,1925,45,4702,0.006173389449968392
1881,1925,44,4702,0.005781741846801321
1882,1925,43,4702,0.0054765675856832795
1883,1925,42,4702,0.005259578146010376
1884,1925,41,4702,0.005122368367804282
1885,1925,40,4702,0.005054058331896935
1886,1925,39,4702,0.005046911972921839
1887,1925,38,4702,0.00509556906439397
1888,1925,37,4702,0.005196438678038457
1889,1925,36,4702,0.005347233757416079
1890,1925,35,4702,0.00554659519653732
1891,1925,34,4702,0.005793768425364739
1892,1925,33,4702,0.006088305546180664
1893,1925,32,4702,0.0064297734151549935
1894,1925,31,4702,0.006817454022625522
1895,1925,30,4702,0.0072500290238568426
1896,1925,29,4702,0.007725245976731736
1897,1925,28,4702,0.008239570197331396
1898,1925,27,4702,0.008789293938718195
1899,1925,26,4702,0.009375347179364424
1841,1926,85,4702,0.002541574247894167
1842,1926,84,4702,0.0025442998149222255
1843,1926,83,4702,0.002547391598887428
1844,1926,82,4702,0.002552670668544081
1845,1926,81,4702,0.002562342360354274
1846,1926,80,4702,0.002578662099467898
1847,1926,79,4702,0.0026039833803512204
1848,1926,78,4702,0.0026408271331442978
1849,1926,77,4702,0.0026919756285628924
1850,1926,76,4702,0.002760596168809151
1851,1926,75,4702,0.0028504027500193714
1852,1926,74,4702,0.002965867996312579
1853,1926,73,4702,0.0031125034857479536
1854,1926,72,4702,0.003297234940163952
1855,1926,71,4702,0.003528910914818329
1856,1926,70,4702,0.0038189690215318273
1857,1926,69,4702,0.004178116541485732
