yob,year,age,speakerid,speakerXsessionid,probability
1847,1915,68,4641,43046410,0.05748801252930403
1848,1915,67,4641,43046410,0.05745163104719267
1849,1915,66,4641,43046410,0.057420875069108666
1850,1915,65,4641,43046410,0.057396613110283726
1851,1915,64,4641,43046410,0.057379714187571956
1852,1915,63,4641,43046410,0.05737104880950285
1853,1915,62,4641,43046410,0.05737149009179167
1854,1915,61,4641,43046410,0.05738191499940065
1855,1915,60,4641,43046410,0.057403205716651695
1856,1915,59,4641,43046410,0.05743625114734591
1857,1915,58,4641,43046410,0.05748194854734448
1858,1915,57,4641,43046410,0.057541218673106104
1859,1915,56,4641,43046410,0.057615047959137654
1860,1915,55,4641,43046410,0.057704450743640036
1861,1915,54,4641,43046410,0.057810458325133394
1862,1915,53,4641,43046410,0.05793412155667457
1863,1915,52,4641,43046410,0.05807651362742046
1864,1915,51,4641,43046410,0.058238733039896934
1865,1915,50,4641,43046410,0.05842190679243989
1866,1915,49,4641,43046410,0.05862719377746032
1867,1915,48,4641,43046410,0.0588557884074552
1868,1915,47,4641,43046410,0.05910892448204036
1869,1915,46,4641,43046410,0.059387879310729065
1870,1915,45,4641,43046410,0.059693978107722555
1871,1915,44,4641,43046410,0.06002859867662091
1872,1915,43,4641,43046410,0.06039317640471127
1873,1915,42,4641,43046410,0.06078914836389023
1874,1915,41,4641,43046410,0.06121660116599114
1875,1915,40,4641,43046410,0.061674226893642624
1876,1915,39,4641,43046410,0.0621606445736119
1877,1915,38,4641,43046410,0.06267445340016871
1878,1915,37,4641,43046410,0.06321422546366147
1879,1915,36,4641,43046410,0.06377849883455432
1880,1915,35,4641,43046410,0.06436577100663161
1881,1915,34,4641,43046410,0.0649744927075436
1882,1915,33,4641,43046410,0.0656030620890435
1883,1915,32,4641,43046410,0.06624981931315431
1884,1915,31,4641,43046410,0.06691304155408068
1885,1915,30,4641,43046410,0.06759093843894345
1886,1915,29,4641,43046410,0.06828164795333967
1887,1915,28,4641,43046410,0.06898323284030104
1888,1915,27,4641,43046410,0.0696936775234213
1889,1915,26,4641,43046410,0.07041125411641184
1890,1915,25,4641,43046410,0.07113565404317057
1891,1915,24,4641,43046410,0.07186693051532841
1829,1916,87,4641,43046410,0.06329912580735378
1830,1916,86,4641,43046410,0.0632427004125727
1831,1916,85,4641,43046410,0.06318626922794573
1832,1916,84,4641,43046410,0.06312982796449815
1833,1916,83,4641,43046410,0.06307337234784167
1834,1916,82,4641,43046410,0.06301689811818689
1835,1916,81,4641,43046410,0.06296040103035809
1836,1916,80,4641,43046410,0.06290387685381106
1837,1916,79,4641,43046410,0.0628473213726531
1838,1916,78,4641,43046410,0.06279073038566618
1839,1916,77,4641,43046410,0.06273409970633248
1840,1916,76,4641,43046410,0.06267742516286247
1841,1916,75,4641,43046410,0.0626207025982258
1842,1916,74,4641,43046410,0.06256392787018486
1843,1916,73,4641,43046410,0.06250711673061135
1844,1916,72,4641,43046410,0.06245074171579671
1845,1916,71,4641,43046410,0.06239573023701671
1846,1916,70,4641,43046410,0.06234302653756595
1847,1916,69,4641,43046410,0.06229357205549007
1848,1916,68,4641,43046410,0.06224830581572386
1849,1916,67,4641,43046410,0.0622081649550219
1850,1916,66,4641,43046410,0.062174085379360186
1851,1916,65,4641,43046410,0.062147002553688546
1852,1916,64,4641,43046410,0.062127852424155784
1853,1916,63,4641,43046410,0.062117572473217544
1854,1916,62,4641,43046410,0.06211710290837103
1855,1916,61,4641,43046410,0.062127387985637106
1856,1916,60,4641,43046410,0.06214937746933692
1857,1916,59,4641,43046410,0.06218402823017871
1858,1916,58,4641,43046410,0.06223230598418815
1859,1916,57,4641,43046410,0.062295201601275496
1860,1916,56,4641,43046410,0.062373776548639265
1861,1916,55,4641,43046410,0.06246912213115268
1862,1916,54,4641,43046410,0.06258234765922112
1863,1916,53,4641,43046410,0.06271458320906767
1864,1916,52,4641,43046410,0.06286698258135705
1865,1916,51,4641,43046410,0.06304072646678746
1866,1916,50,4641,43046410,0.06323702582841598
1867,1916,49,4641,43046410,0.06345712551169808
1868,1916,48,4641,43046410,0.06370230809452003
1869,1916,47,4641,43046410,0.06397389799088402
1870,1916,46,4641,43046410,0.06427326582337824
1871,1916,45,4641,43046410,0.06460183308112649
1872,1916,44,4641,43046410,0.06496107708157123
1873,1916,43,4641,43046410,0.06535253625620152
1874,1916,42,4641,43046410,0.06577774988390214
1875,1916,41,4641,43046410,0.06623680277153944
1876,1916,40,4641,43046410,0.0667282784308049
1877,1916,39,4641,43046410,0.0672506817721405
1878,1916,38,4641,43046410,0.0678024964826393
1879,1916,37,4641,43046410,0.06838217728793507
1880,1916,36,4641,43046410,0.06898814259937654
1881,1916,35,4641,43046410,0.06961876755062653
1882,1916,34,4641,43046410,0.07027237743246756
1883,1916,33,4641,43046410,0.07094724153892441
1884,1916,32,4641,43046410,0.07164156744182287
1885,1916,31,4641,43046410,0.07235349571458344
1886,1916,30,4641,43046410,0.0730810951293771
1887,1916,29,4641,43046410,0.07382235835474366
1888,1916,28,4641,43046410,0.07457519818335719
1889,1916,27,4641,43046410,0.07533744432181246
1890,1916,26,4641,43046410,0.07610723668159829
1891,1916,25,4641,43046410,0.07688424070301919
1892,1916,24,4641,43046410,0.07766851054188517
1830,1917,87,4641,43046410,0.06869453835486108
1831,1917,86,4641,43046410,0.06863261751973346
1832,1917,85,4641,43046410,0.06857069162400721
1833,1917,84,4641,43046410,0.06850875604773196
1834,1917,83,4641,43046410,0.06844680618674014
1835,1917,82,4641,43046410,0.0683848374526595
1836,1917,81,4641,43046410,0.06832284527292909
1837,1917,80,4641,43046410,0.06826082509081784
1838,1917,79,4641,43046410,0.06819877236544597
1839,1917,78,4641,43046410,0.06813668257180924
1840,1917,77,4641,43046410,0.06807455120080616
1841,1917,76,4641,43046410,0.06801237375926772
1842,1917,75,4641,43046410,0.06795014576998999
1843,1917,74,4641,43046410,0.06788786277176968
1844,1917,73,4641,43046410,0.06782554176684716
1845,1917,72,4641,43046410,0.06776369257198259
1846,1917,71,4641,43046410,0.06770331574888923
1847,1917,70,4641,43046410,0.06764543000188636
1848,1917,69,4641,43046410,0.06759105098816942
1849,1917,68,4641,43046410,0.06754119173580239
1850,1917,67,4641,43046410,0.06749686320325472
1851,1917,66,4641,43046410,0.0674590749801413
1852,1917,65,4641,43046410,0.06742883612902832
1853,1917,64,4641,43046410,0.06740715616841927
1854,1917,63,4641,43046410,0.06739504619733327
1855,1917,62,4641,43046410,0.06739352016223216
1856,1917,61,4641,43046410,0.06740359626744324
1857,1917,60,4641,43046410,0.0674262985306634
1858,1917,59,4641,43046410,0.06746265848561564
1859,1917,58,4641,43046410,0.06751371703446273
1860,1917,57,4641,43046410,0.06758054202883035
1861,1917,56,4641,43046410,0.06766427730201915
1862,1917,55,4641,43046410,0.0677660986195317
1863,1917,54,4641,43046410,0.06788720086354601
1864,1917,53,4641,43046410,0.06802880096993708
1865,1917,52,4641,43046410,0.0681921410751658
1866,1917,51,4641,43046410,0.06837849188190374
1867,1917,50,4641,43046410,0.06858915625342193
1868,1917,49,4641,43046410,0.06882547304800987
1869,1917,48,4641,43046410,0.0690888212060104
1870,1917,47,4641,43046410,0.06938062410345384
1871,1917,46,4641,43046410,0.06970235418776208
1872,1917,45,4641,43046410,0.0700555379125629
1873,1917,44,4641,43046410,0.07044176099031721
1874,1917,43,4641,43046410,0.07086267398321158
1875,1917,42,4641,43046410,0.07131992722630327
1876,1917,41,4641,43046410,0.07181360226972801
1877,1917,40,4641,43046410,0.07234216212678504
1878,1917,39,4641,43046410,0.0729039851219576
1879,1917,38,4641,43046410,0.07349742684507792
1880,1917,37,4641,43046410,0.07412081191658007
1881,1917,36,4641,43046410,0.07477242617101258
1882,1917,35,4641,43046410,0.07545050926344535
1883,1917,34,4641,43046410,0.07615324770821041
1884,1917,33,4641,43046410,0.07687876836388008
1885,1917,32,4641,43046410,0.07762513238250404
1886,1917,31,4641,43046410,0.07839032964488439
1887,1917,30,4641,43046410,0.07917227370704875
1888,1917,29,4641,43046410,0.07996879728607223
1889,1917,28,4641,43046410,0.08077764831597732
1890,1917,27,4641,43046410,0.08159648660659241
1891,1917,26,4641,43046410,0.08242330697470716
1892,1917,25,4641,43046410,0.08325774602087824
1893,1917,24,4641,43046410,0.0840998585116257
1831,1918,87,4641,43046410,0.07467555152021707
1832,1918,86,4641,43046410,0.07460754987516101
1833,1918,85,4641,43046410,0.07453954395326036
1834,1918,84,4641,43046410,0.07447152877307793
1835,1918,83,4641,43046410,0.07440349937024004
1836,1918,82,4641,43046410,0.07433545079745028
1837,1918,81,4641,43046410,0.07426737812450628
1838,1918,80,4641,43046410,0.07419927643831935
1839,1918,79,4641,43046410,0.07413114084293757
1840,1918,78,4641,43046410,0.07406296645957157
1841,1918,77,4641,43046410,0.07399474842662324
1842,1918,76,4641,43046410,0.07392648189971757
1843,1918,75,4641,43046410,0.0738581620517372
1844,1918,74,4641,43046410,0.07378978407286026
1845,1918,73,4641,43046410,0.0737213663338735
1846,1918,72,4641,43046410,0.07365345944558868
1847,1918,71,4641,43046410,0.07358714401737461
1848,1918,70,4641,43046410,0.07352352024047114
1849,1918,69,4641,43046410,0.07346368499891141
1850,1918,68,4641,43046410,0.07340873231484353
1851,1918,67,4641,43046410,0.07335975394466816
1852,1918,66,4641,43046410,0.07331784012562836
1853,1918,65,4641,43046410,0.07328408047269863
1854,1918,64,4641,43046410,0.07325956502587859
1855,1918,63,4641,43046410,0.0732453854483026
1856,1918,62,4641,43046410,0.07324263637593034
1857,1918,61,4641,43046410,0.0732524169199856
1858,1918,60,4641,43046410,0.07327583232376057
1859,1918,59,4641,43046410,0.07331399577590136
1860,1918,58,4641,43046410,0.07336803038283952
1861,1918,57,4641,43046410,0.07343908813901283
1862,1918,56,4641,43046410,0.07352840288486863
1863,1918,55,4641,43046410,0.07363724264706457
1864,1918,54,4641,43046410,0.07376689573899223
1865,1918,53,4641,43046410,0.07391867388413385
1866,1918,52,4641,43046410,0.07409391556123485
1867,1918,51,4641,43046410,0.07429398958035063
1868,1918,50,4641,43046410,0.07452029890000583
1869,1918,49,4641,43046410,0.07477428469695493
1870,1918,48,4641,43046410,0.0750574307013623
1871,1918,47,4641,43046410,0.07537126781162423
1872,1918,46,4641,43046410,0.07571737900454174
1873,1918,45,4641,43046410,0.07609740455811528
1874,1918,44,4641,43046410,0.07651304760587811
1875,1918,43,4641,43046410,0.07696608004340622
1876,1918,42,4641,43046410,0.07745827217605372
1877,1918,41,4641,43046410,0.07798970044424247
1878,1918,40,4641,43046410,0.07855869458634075
1879,1918,39,4641,43046410,0.0791634930004949
1880,1918,38,4641,43046410,0.07980230971876359
1881,1918,37,4641,43046410,0.08047332564884355
1882,1918,36,4641,43046410,0.08117468027033936
1883,1918,35,4641,43046410,0.08190446379076997
1884,1918,34,4641,43046410,0.08266070977145432
1885,1918,33,4641,43046410,0.08344138823799488
1886,1918,32,4641,43046410,0.08424439929428354
1887,1918,31,4641,43046410,0.08506756726276057
1888,1918,30,4641,43046410,0.08590863537706532
1889,1918,29,4641,43046410,0.08676526105619232
1890,1918,28,4641,43046410,0.08763501179180935
1891,1918,27,4641,43046410,0.08851536168247337
1892,1918,26,4641,43046410,0.0894041470418429
1893,1918,25,4641,43046410,0.09030097258699996
1894,1918,24,4641,43046410,0.0912058932513218
1832,1919,87,4641,43046410,0.08128520041460283
1833,1919,86,4641,43046410,0.08121049610156521
1834,1919,85,4641,43046410,0.08113578833473341
1835,1919,84,4641,43046410,0.0810610717397462
1836,1919,83,4641,43046410,0.08098634096066629
1837,1919,82,4641,43046410,0.08091159065999477
1838,1919,81,4641,43046410,0.08083681551868958
1839,1919,80,4641,43046410,0.08076201023618654
1840,1919,79,4641,43046410,0.08068716953042383
1841,1919,78,4641,43046410,0.08061228813786976
1842,1919,77,4641,43046410,0.08053736081355359
1843,1919,76,4641,43046410,0.08046238233109922
1844,1919,75,4641,43046410,0.08038734748276259
1845,1919,74,4641,43046410,0.08031225107947161
1846,1919,73,4641,43046410,0.08023711298291479
1847,1919,72,4641,43046410,0.08016252823458084
1848,1919,71,4641,43046410,0.08008966463128014
1849,1919,70,4641,43046410,0.08001971112582654
1850,1919,69,4641,43046410,0.07995385308642616
1851,1919,68,4641,43046410,0.0798932727705951
1852,1919,67,4641,43046410,0.07983914995961677
1853,1919,66,4641,43046410,0.07979266275315527
1854,1919,65,4641,43046410,0.0797549885238562
1855,1919,64,4641,43046410,0.07972730503202902
1856,1919,63,4641,43046410,0.07971079170081966
1857,1919,62,4641,43046410,0.07970663105264117
1858,1919,61,4641,43046410,0.07971601030804165
1859,1919,60,4641,43046410,0.07974012314864828
1860,1919,59,4641,43046410,0.07978017164633519
1861,1919,58,4641,43046410,0.07983736836132065
1862,1919,57,4641,43046410,0.07991295682144747
1863,1919,56,4641,43046410,0.08000826875408695
1864,1919,55,4641,43046410,0.0801246724819105
1865,1919,54,4641,43046410,0.08026355783339574
1866,1919,53,4641,43046410,0.0804263394605871
1867,1919,52,4641,43046410,0.08061446039088091
1868,1919,51,4641,43046410,0.08082939582202313
1869,1919,50,4641,43046410,0.08107265717069245
1870,1919,49,4641,43046410,0.08134579638629379
1871,1919,48,4641,43046410,0.08165041054291293
1872,1919,47,4641,43046410,0.08198814672377977
1873,1919,46,4641,43046410,0.08236070721405225
1874,1919,45,4641,43046410,0.08276985501927157
1875,1919,44,4641,43046410,0.08321741972844131
1876,1919,43,4641,43046410,0.08370530374235216
1877,1919,42,4641,43046410,0.08423540616146417
1878,1919,41,4641,43046410,0.08480779599835422
1879,1919,40,4641,43046410,0.08542065612490779
1880,1919,39,4641,43046410,0.0860720708416262
1881,1919,38,4641,43046410,0.08676009833445487
1882,1919,37,4641,43046410,0.0874827613704891
1883,1919,36,4641,43046410,0.0882380384879335
1884,1919,35,4641,43046410,0.08902385568613251
1885,1919,34,4641,43046410,0.08983807862655414
1886,1919,33,4641,43046410,0.09067850536026917
1887,1919,32,4641,43046410,0.09154285960172458
1888,1919,31,4641,43046410,0.09242878457243608
1889,1919,30,4641,43046410,0.09333383744161297
1890,1919,29,4641,43046410,0.09425548439366006
1891,1919,28,4641,43046410,0.09519109635496087
1892,1919,27,4641,43046410,0.0961379454143159
1893,1919,26,4641,43046410,0.0970936955920961
1894,1919,25,4641,43046410,0.09805791650842399
1895,1919,24,4641,43046410,0.09903066269684013
1833,1920,87,4641,43046410,0.08856568564742386
1834,1920,86,4641,43046410,0.0884836246558045
1835,1920,85,4641,43046410,0.08840156104856403
1836,1920,84,4641,43046410,0.08831948902643297
1837,1920,83,4641,43046410,0.08823740280999623
1838,1920,82,4641,43046410,0.08815529663970938
1839,1920,81,4641,43046410,0.08807316477591844
1840,1920,80,4641,43046410,0.08799100149888284
1841,1920,79,4641,43046410,0.08790880110880177
1842,1920,78,4641,43046410,0.08782655792584405
1843,1920,77,4641,43046410,0.08774426629018132
1844,1920,76,4641,43046410,0.08766192056202424
1845,1920,75,4641,43046410,0.08757951512166265
1846,1920,74,4641,43046410,0.08749704436950828
1847,1920,73,4641,43046410,0.08741452978330892
1848,1920,72,4641,43046410,0.08733261455415514
1849,1920,71,4641,43046410,0.08725256096900355
1850,1920,70,4641,43046410,0.08717565418502814
1851,1920,69,4641,43046410,0.08710317548165869
1852,1920,68,4641,43046410,0.08703640276407343
1853,1920,67,4641,43046410,0.0869766112373181
1854,1920,66,4641,43046410,0.08692507425065014
1855,1920,65,4641,43046410,0.08688306431192402
1856,1920,64,4641,43046410,0.08685185427210154
1857,1920,63,4641,43046410,0.08683271868028591
1858,1920,62,4641,43046410,0.08682693531004664
1859,1920,61,4641,43046410,0.08683578685821472
1860,1920,60,4641,43046410,0.08686056281779504
1861,1920,59,4641,43046410,0.08690256152715778
1862,1920,58,4641,43046410,0.08696309239823252
1863,1920,57,4641,43046410,0.08704349802624146
1864,1920,56,4641,43046410,0.08714521605063862
1865,1920,55,4641,43046410,0.08726972326192932
1866,1920,54,4641,43046410,0.08741851921132633
1867,1920,53,4641,43046410,0.08759312972891765
1868,1920,52,4641,43046410,0.08779511068813545
1869,1920,51,4641,43046410,0.08802605202575925
1870,1920,50,4641,43046410,0.08828758202786317
1871,1920,49,4641,43046410,0.08858137189335676
1872,1920,48,4641,43046410,0.0889091405880733
1873,1920,47,4641,43046410,0.08927266000372802
1874,1920,46,4641,43046410,0.08967376043749387
1875,1920,45,4641,43046410,0.09011433640942676
1876,1920,44,4641,43046410,0.0905963528365079
1877,1920,43,4641,43046410,0.09112185158365259
1878,1920,42,4641,43046410,0.09169286909284488
1879,1920,41,4641,43046410,0.09230946410101436
1880,1920,40,4641,43046410,0.09296965827577948
1881,1920,39,4641,43046410,0.09367136689432949
1882,1920,38,4641,43046410,0.09441247726041811
1883,1920,37,4641,43046410,0.09519083883748454
1884,1920,36,4641,43046410,0.09600425391922049
1885,1920,35,4641,43046410,0.09685046884409303
1886,1920,34,4641,43046410,0.09772716576547023
1887,1920,33,4641,43046410,0.09863195499370289
1888,1920,32,4641,43046410,0.09956236793077489
1889,1920,31,4641,43046410,0.1005158506219394
1890,1920,30,4641,43046410,0.10148975795207917
1891,1920,29,4641,43046410,0.10248134851736877
1892,1920,28,4641,43046410,0.10348778020514549
1893,1920,27,4641,43046410,0.10450610651670814
1894,1920,26,4641,43046410,0.1055338051880898
1895,1920,25,4641,43046410,0.10657040738849262
1896,1920,24,4641,43046410,0.1076159665522768
1834,1921,87,4641,43046410,0.09655707764950629
1835,1921,86,4641,43046410,0.09646698016487047
1836,1921,85,4641,43046410,0.096376880883004
1837,1921,84,4641,43046410,0.09628677354768075
1838,1921,83,4641,43046410,0.09619665192401718
1839,1921,82,4641,43046410,0.09610650979849043
1840,1921,81,4641,43046410,0.09601634097896006
1841,1921,80,4641,43046410,0.09592613929469297
1842,1921,79,4641,43046410,0.09583589859639222
1843,1921,78,4641,43046410,0.09574561275622946
1844,1921,77,4641,43046410,0.09565527566788071
1845,1921,76,4641,43046410,0.09556488124656552
1846,1921,75,4641,43046410,0.09547442342908999
1847,1921,74,4641,43046410,0.09538389617389328
1848,1921,73,4641,43046410,0.09529332270095427
1849,1921,72,4641,43046410,0.09520339809928621
1850,1921,71,4641,43046410,0.09511548650813559
1851,1921,70,4641,43046410,0.09503097679511438
1852,1921,69,4641,43046410,0.09495125364361366
1853,1921,68,4641,43046410,0.09487769808647606
1854,1921,67,4641,43046410,0.09481168822062562
1855,1921,66,4641,43046410,0.09475460010223997
1856,1921,65,4641,43046410,0.09470780882226833
1857,1921,64,4641,43046410,0.09467268976236524
1858,1921,63,4641,43046410,0.09465062003162801
1859,1921,62,4641,43046410,0.09464298008489153
1860,1921,61,4641,43046410,0.09465115552375157
1861,1921,60,4641,43046410,0.09467653908195295
1862,1921,59,4641,43046410,0.09472053279729355
1863,1921,58,4641,43046410,0.09478455037276245
1864,1921,57,4641,43046410,0.09487004103763891
1865,1921,56,4641,43046410,0.09497855639434234
1866,1921,55,4641,43046410,0.09511168988566655
1867,1921,54,4641,43046410,0.0952710589890485
1868,1921,53,4641,43046410,0.09545830893849838
1869,1921,52,4641,43046410,0.09567511670493754
1870,1921,51,4641,43046410,0.09592319524411597
1871,1921,50,4641,43046410,0.09620429802243381
1872,1921,49,4641,43046410,0.0965202238322001
1873,1921,48,4641,43046410,0.09687282190912486
1874,1921,47,4641,43046410,0.09726399736615653
1875,1921,46,4641,43046410,0.0976957169591368
1876,1921,45,4641,43046410,0.098170015201147
1877,1921,44,4641,43046410,0.09868900084385511
1878,1921,43,4641,43046410,0.09925486374562925
1879,1921,42,4641,43046410,0.09986978573498244
1880,1921,41,4641,43046410,0.10053381183448423
1881,1921,40,4641,43046410,0.10124478753363803
1882,1921,39,4641,43046410,0.10200044352648398
1883,1921,38,4641,43046410,0.10279848057523538
1884,1921,37,4641,43046410,0.1036365590718685
1885,1921,36,4641,43046410,0.1045122891838126
1886,1921,35,4641,43046410,0.10542322159100495
1887,1921,34,4641,43046410,0.1063668388267353
1888,1921,33,4641,43046410,0.10734054723939933
1889,1921,32,4641,43046410,0.10834166959649383
1890,1921,31,4641,43046410,0.10936743835590713
1891,1921,30,4641,43046410,0.11041498963276213
1892,1921,29,4641,43046410,0.11148135789275461
1893,1921,28,4641,43046410,0.11256347140507332
1894,1921,27,4641,43046410,0.113658148489591
1895,1921,26,4641,43046410,0.11476266663704998
1896,1921,25,4641,43046410,0.11587651511404022
1897,1921,24,4641,43046410,0.11699974541825525
1835,1922,87,4641,43046410,0.10529579745848851
1836,1922,86,4641,43046410,0.10519696643559512
1837,1922,85,4641,43046410,0.1050981343668059
1838,1922,84,4641,43046410,0.10499929450741687
1839,1922,83,4641,43046410,0.10490044013559476
1840,1922,82,4641,43046410,0.10480156455239788
1841,1922,81,4641,43046410,0.1047026610817995
1842,1922,80,4641,43046410,0.10460372307071589
1843,1922,79,4641,43046410,0.10450474388903763
1844,1922,78,4641,43046410,0.10440571692966513
1845,1922,77,4641,43046410,0.10430663560854736
1846,1922,76,4641,43046410,0.10420749336472458
1847,1922,75,4641,43046410,0.10410828366037471
1848,1922,74,4641,43046410,0.10400899998086365
1849,1922,73,4641,43046410,0.10390966741336961
1850,1922,72,4641,43046410,0.10381103665697798
1851,1922,71,4641,43046410,0.10371458099649916
1852,1922,70,4641,43046410,0.10362180044925931
1853,1922,69,4641,43046410,0.10353419053186189
1854,1922,68,4641,43046410,0.10345324282417691
1855,1922,67,4641,43046410,0.10338044572471444
1856,1922,66,4641,43046410,0.10331728539695957
1857,1922,65,4641,43046410,0.10326524690646088
1858,1922,64,4641,43046410,0.10322581554872923
1859,1922,63,4641,43046410,0.10320047836831633
1860,1922,62,4641,43046410,0.10319072586980756
1861,1922,61,4641,43046410,0.10319805392187256
1862,1922,60,4641,43046410,0.10322396585598026
1863,1922,59,4641,43046410,0.10326997476189265
1864,1922,58,4641,43046410,0.10333760598261049
1865,1922,57,4641,43046410,0.10342842284483988
1866,1922,56,4641,43046410,0.10354409884385703
1867,1922,55,4641,43046410,0.10368635211988718
1868,1922,54,4641,43046410,0.10385692612017287
1869,1922,53,4641,43046410,0.10405759352475394
1870,1922,52,4641,43046410,0.10429016044231224
1871,1922,51,4641,43046410,0.1045564708850625
1872,1922,50,4641,43046410,0.10485841153277896
1873,1922,49,4641,43046410,0.10519791679720399
1874,1922,48,4641,43046410,0.10557697419928073
1875,1922,47,4641,43046410,0.10599763007289066
1876,1922,46,4641,43046410,0.10646199561003795
1877,1922,45,4641,43046410,0.10697225326371156
1878,1922,44,4641,43046410,0.1075306635259497
1879,1922,43,4641,43046410,0.10813957209992413
1880,1922,42,4641,43046410,0.10880131349083039
1881,1922,41,4641,43046410,0.10951591492439686
1882,1922,40,4641,43046410,0.11028103025998187
1883,1922,39,4641,43046410,0.11109418958469038
1884,1922,38,4641,43046410,0.11195289101182276
1885,1922,37,4641,43046410,0.11285458967139957
1886,1922,36,4641,43046410,0.11379668733477648
1887,1922,35,4641,43046410,0.1147765226814266
1888,1922,34,4641,43046410,0.11579136222108055
1889,1922,33,4641,43046410,0.11683839188903587
1890,1922,32,4641,43046410,0.1179147093365458
1891,1922,31,4641,43046410,0.11901731694176682
1892,1922,30,4641,43046410,0.12014311556976581
1893,1922,29,4641,43046410,0.12128889911255059
1894,1922,28,4641,43046410,0.12245134984198464
1895,1922,27,4641,43046410,0.12362703460977333
1896,1922,26,4641,43046410,0.12481301701299867
1897,1922,25,4641,43046410,0.12600874092410977
1898,1922,24,4641,43046410,0.12721425492919292
1836,1923,87,4641,43046410,0.11481289085950658
1837,1923,86,4641,43046410,0.11470462294420736
1838,1923,85,4641,43046410,0.11459635460635952
1839,1923,84,4641,43046410,0.11448807858248111
1840,1923,83,4641,43046410,0.11437978763350759
1841,1923,82,4641,43046410,0.11427147454481441
1842,1923,81,4641,43046410,0.11416313212624424
1843,1923,80,4641,43046410,0.11405475321213747
1844,1923,79,4641,43046410,0.11394633066136711
1845,1923,78,4641,43046410,0.11383785735737759
1846,1923,77,4641,43046410,0.11372932620822727
1847,1923,76,4641,43046410,0.11362073014663499
1848,1923,75,4641,43046410,0.1135120621300304
1849,1923,74,4641,43046410,0.11340331514060838
1850,1923,73,4641,43046410,0.1132945162538679
1851,1923,72,4641,43046410,0.11318647537689185
1852,1923,71,4641,43046410,0.11308078201165138
1853,1923,70,4641,43046410,0.11297905454262529
1854,1923,69,4641,43046410,0.11288290653135573
1855,1923,68,4641,43046410,0.11279394731032907
1856,1923,67,4641,43046410,0.11271378277858432
1857,1923,66,4641,43046410,0.11264401639862501
1858,1923,65,4641,43046410,0.11258625039441976
1859,1923,64,4641,43046410,0.112542087150532
1860,1923,63,4641,43046410,0.11251313081272903
1861,1923,62,4641,43046410,0.11250098909076829
1862,1923,61,4641,43046410,0.11250727526446477
1863,1923,60,4641,43046410,0.11253361039458806
1864,1923,59,4641,43046410,0.11258162574063552
1865,1923,58,4641,43046410,0.11265296538806717
1866,1923,57,4641,43046410,0.11274931396038708
1867,1923,56,4641,43046410,0.11287247448165375
1868,1923,55,4641,43046410,0.11302429751675298
1869,1923,54,4641,43046410,0.11320666018399493
1870,1923,53,4641,43046410,0.11342147028094199
1871,1923,52,4641,43046410,0.11367067069118982
1872,1923,51,4641,43046410,0.11395624408073966
1873,1923,50,4641,43046410,0.1142802178936409
1874,1923,49,4641,43046410,0.114644669657661
1875,1923,48,4641,43046410,0.11505173261184255
1876,1923,47,4641,43046410,0.11550360166893561
1877,1923,46,4641,43046410,0.11600253972682384
1878,1923,45,4641,43046410,0.11655088434419825
1879,1923,44,4641,43046410,0.11715105479684526
1880,1923,43,4641,43046410,0.11780555953199609
1881,1923,42,4641,43046410,0.11851689198975503
1882,1923,41,4641,43046410,0.11928505683455723
1883,1923,40,4641,43046410,0.12010750057626635
1884,1923,39,4641,43046410,0.12098153643278405
1885,1923,38,4641,43046410,0.12190444354426193
1886,1923,37,4641,43046410,0.12287345540424514
1887,1923,36,4641,43046410,0.12388574897798238
1888,1923,35,4641,43046410,0.12493843451682955
1889,1923,34,4641,43046410,0.1260285460826725
1890,1923,33,4641,43046410,0.1271530328007523
1891,1923,32,4641,43046410,0.12830875086318747
1892,1923,31,4641,43046410,0.1294924563088249
1893,1923,30,4641,43046410,0.13070079860781214
1894,1923,29,4641,43046410,0.1319303150814535
1895,1923,28,4641,43046410,0.13317742618948555
1896,1923,27,4641,43046410,0.13443843171789543
1897,1923,26,4641,43046410,0.13571016836646044
1898,1923,25,4641,43046410,0.13699203115624065
1899,1923,24,4641,43046410,0.1382840646580849
1837,1924,87,4641,43046410,0.12513213243402288
1838,1924,86,4641,43046410,0.12501373123136628
1839,1924,85,4641,43046410,0.12489533002624088
1840,1924,84,4641,43046410,0.12477692100809379
1841,1924,83,4641,43046410,0.12465849639232658
1842,1924,82,4641,43046410,0.12454004842032151
1843,1924,81,4641,43046410,0.12442156935947181
1844,1924,80,4641,43046410,0.12430305150321624
1845,1924,79,4641,43046410,0.12418448717107766
1846,1924,78,4641,43046410,0.12406586870870577
1847,1924,77,4641,43046410,0.12394718848792409
1848,1924,76,4641,43046410,0.12382843890678068
1849,1924,75,4641,43046410,0.12370961238960317
1850,1924,74,4641,43046410,0.12359070138705795
1851,1924,73,4641,43046410,0.12347173507720613
1852,1924,72,4641,43046410,0.12335358596936126
1853,1924,71,4641,43046410,0.12323796645734277
1854,1924,70,4641,43046410,0.12312662011047482
1855,1924,69,4641,43046410,0.12302128535256583
1856,1924,68,4641,43046410,0.12292369608460288
1857,1924,67,4641,43046410,0.1228355825192235
1858,1924,66,4641,43046410,0.12275867222654725
1859,1924,65,4641,43046410,0.12269469139115054
1860,1924,64,4641,43046410,0.1226453662802111
1861,1924,63,4641,43046410,0.12261242492314146
