yob,year,age,speakerid,probability
1874,1908,34,3979,0.043183756389587276
1875,1908,33,3979,0.04313647848137979
1876,1908,32,3979,0.04306946828838319
1877,1908,31,3979,0.04298563381026632
1878,1908,30,3979,0.04288788318719388
1879,1908,29,3979,0.04277911492910555
1880,1908,28,3979,0.04266220998691114
1881,1908,27,3979,0.04254002566306115
1882,1908,26,3979,0.04241539134775111
1822,1909,87,3979,0.022132024765678066
1823,1909,86,3979,0.022504928994715644
1824,1909,85,3979,0.022885135675058937
1825,1909,84,3979,0.023272883162128246
1826,1909,83,3979,0.023668418744472047
1827,1909,82,3979,0.024071998980924793
1828,1909,81,3979,0.024483890052683005
1829,1909,80,3979,0.024904368130991533
1830,1909,79,3979,0.025333719761162703
1831,1909,78,3979,0.02577224226368106
1832,1909,77,3979,0.026220223773501763
1833,1909,76,3979,0.026677782283416638
1834,1909,75,3979,0.02714493966302727
1835,1909,74,3979,0.02762170864504804
1836,1909,73,3979,0.02810809301078187
1837,1909,72,3979,0.028604087023266365
1838,1909,71,3979,0.029109674851171333
1839,1909,70,3979,0.029624829984380496
1840,1909,69,3979,0.030149514642289703
1841,1909,68,3979,0.030683679175957414
1842,1909,67,3979,0.031227261465347426
1843,1909,66,3979,0.031780186313009745
1844,1909,65,3979,0.032342364835652594
1845,1909,64,3979,0.032913693855165384
1846,1909,63,3979,0.03349405529076026
1847,1909,62,3979,0.034083315554006136
1848,1909,61,3979,0.034681324948635225
1849,1909,60,3979,0.03528787680369752
1850,1909,59,3979,0.035901802644362976
1851,1909,58,3979,0.036520893169454616
1852,1909,57,3979,0.037142748525961854
1853,1909,56,3979,0.03776481610325374
1854,1909,55,3979,0.03838439034398445
1855,1909,54,3979,0.03899861432612047
1856,1909,53,3979,0.039604483261025614
1857,1909,52,3979,0.04019885004597801
1858,1909,51,3979,0.040778432999607775
1859,1909,50,3979,0.041339825895367686
1860,1909,49,3979,0.04187951039114602
1861,1909,48,3979,0.04239387093242184
1862,1909,47,3979,0.04287921218190859
1863,1909,46,3979,0.04333177900045886
1864,1909,45,3979,0.04374777897218756
1865,1909,44,3979,0.04412340743145803
1866,1909,43,3979,0.044454889473284874
1867,1909,42,3979,0.04474026830443631
1868,1909,41,3979,0.04498116027435603
1869,1909,40,3979,0.04517976388843101
1870,1909,39,3979,0.04533844570159344
1871,1909,38,3979,0.04545971723386836
1872,1909,37,3979,0.04554621276478411
1873,1909,36,3979,0.04560066822145687
1874,1909,35,3979,0.0456259013439231
1875,1909,34,3979,0.04562479328129384
1876,1909,33,3979,0.04560027174393319
1877,1909,32,3979,0.04555529581045108
1878,1909,31,3979,0.04549284246410442
1879,1909,30,3979,0.04541589491142915
1880,1909,29,3979,0.04532743271672971
1881,1909,28,3979,0.0452304237695412
1882,1909,27,3979,0.045127818088423484
1883,1909,26,3979,0.045022543453482146
1823,1910,87,3979,0.023429475402655622
1824,1910,86,3979,0.023820496659455428
1825,1910,85,3979,0.024218880045213633
1826,1910,84,3979,0.024624844948550564
1827,1910,83,3979,0.025038618460848584
1828,1910,82,3979,0.02546043564810059
1829,1910,81,3979,0.025890539833690825
1830,1910,80,3979,0.026329182892569695
1831,1910,79,3979,0.026776625557300735
1832,1910,78,3979,0.027233137736476832
1833,1910,77,3979,0.027698984067652484
1834,1910,76,3979,0.028174307284994548
1835,1910,75,3979,0.028659182100575043
1836,1910,74,3979,0.02915367839803255
1837,1910,73,3979,0.029657861445178936
1838,1910,72,3979,0.03017179155981626
1839,1910,71,3979,0.030695523767371728
1840,1910,70,3979,0.03122910745059607
1841,1910,69,3979,0.031772585991609294
1842,1910,68,3979,0.03232599640661689
1843,1910,67,3979,0.032889368973660724
1844,1910,66,3979,0.03346272685381101
1845,1910,65,3979,0.03404608570624822
1846,1910,64,3979,0.03463945329772844
1847,1910,63,3979,0.035242829106970804
1848,1910,62,3979,0.03585620392455035
1849,1910,61,3979,0.03647955944892728
1850,1910,60,3979,0.03711282320375375
1851,1910,59,3979,0.0377548651986553
1852,1910,58,3979,0.03840341099201364
1853,1910,57,3979,0.03905598483644404
1854,1910,56,3979,0.03970995103742095
1855,1910,55,3979,0.0403625130207878
1856,1910,54,3979,0.04101071420687165
1857,1910,53,3979,0.04165144084438889
1858,1910,52,3979,0.04228142695173382
1859,1910,51,3979,0.04289726150426407
1860,1910,50,3979,0.04349539799365033
1861,1910,49,3979,0.04407216646909841
1862,1910,48,3979,0.04462378815017749
1863,1910,47,3979,0.04514639267705404
1864,1910,46,3979,0.0456360380361375
1865,1910,45,3979,0.04608873316755528
1866,1910,44,3979,0.0465004632256123
1867,1910,43,3979,0.04686723260425169
1868,1910,42,3979,0.047186929078084625
1869,1910,41,3979,0.04746115758807512
1870,1910,40,3979,0.047692126482942625
1871,1910,39,3979,0.047882217339690655
1872,1910,38,3979,0.04803396218228803
1873,1910,37,3979,0.048150021543735065
1874,1910,36,3979,0.04823316358319357
1875,1910,35,3979,0.048286244440024516
1876,1910,34,3979,0.04831218997792469
1877,1910,33,3979,0.04831397904524491
1878,1910,32,3979,0.048294628352323135
1879,1910,31,3979,0.048257179043509554
1880,1910,30,3979,0.048204685020703464
1881,1910,29,3979,0.04814020305679858
1882,1910,28,3979,0.04806678472156146
1883,1910,27,3979,0.04798747012921005
1884,1910,26,3979,0.04790528350636283
1824,1911,87,3979,0.024906528978013206
1825,1911,86,3979,0.025317161939048722
1826,1911,85,3979,0.02573516026148303
1827,1911,84,3979,0.02616071727725258
1828,1911,83,3979,0.026594032452597706
1829,1911,82,3979,0.027035311584648784
1830,1911,81,3979,0.027484767004883833
1831,1911,80,3979,0.027942617789706314
1832,1911,79,3979,0.028409089978399416
1833,1911,78,3979,0.028884416798720287
1834,1911,77,3979,0.029368831101188268
1835,1911,76,3979,0.02986250390354442
1836,1911,75,3979,0.030365573000041356
1837,1911,74,3979,0.030878176428436776
1838,1911,73,3979,0.03140045267675998
1839,1911,72,3979,0.03193254060221138
1840,1911,71,3979,0.03247457934636386
1841,1911,70,3979,0.033026708246600506
1842,1911,69,3979,0.03358906674372606
1843,1911,68,3979,0.03416179428569271
1844,1911,67,3979,0.034745030227384205
1845,1911,66,3979,0.03533891372640613
1846,1911,65,3979,0.03594358363483446
1847,1911,64,3979,0.03655917838687843
1848,1911,63,3979,0.03718583588241914
1849,1911,62,3979,0.03782369336638994
1850,1911,61,3979,0.03847288730396992
1851,1911,60,3979,0.039133503572268136
1852,1911,59,3979,0.03980446231582056
1853,1911,58,3979,0.040483422472366914
1854,1911,57,3979,0.04116783069033818
1855,1911,56,3979,0.04185496677154153
1856,1911,55,3979,0.04254194191367185
1857,1911,54,3979,0.043225698788951085
1858,1911,53,3979,0.04390301361965851
1859,1911,52,3979,0.04457050040681614
1860,1911,51,3979,0.0452246174603704
1861,1911,50,3979,0.045861676367661815
1862,1911,49,3979,0.046477853521647614
1863,1911,48,3979,0.04706920431112013
1864,1911,47,3979,0.04763168005198665
1865,1911,46,3979,0.04816114771152849
1866,1911,45,3979,0.04865341244648872
1867,1911,44,3979,0.049104242940945314
1868,1911,43,3979,0.04950941530594074
1869,1911,42,3979,0.0498666550436078
1870,1911,41,3979,0.05017755185194527
1871,1911,40,3979,0.05044431967286089
1872,1911,39,3979,0.05066935011416662
1873,1911,38,3979,0.050855190120039
1874,1911,37,3979,0.051004520447606456
1875,1911,36,3979,0.05112013515621405
1876,1911,35,3979,0.05120492228772168
1877,1911,34,3979,0.05126184588911784
1878,1911,33,3979,0.05129392950312205
1879,1911,32,3979,0.05130424122857978
1880,1911,31,3979,0.051295880430557446
1881,1911,30,3979,0.05127196616029626
1882,1911,29,3979,0.05123562732772428
1883,1911,28,3979,0.05118999465415331
1884,1911,27,3979,0.05113819442018023
1885,1911,26,3979,0.05108334401370574
1825,1912,87,3979,0.026579299880844322
1826,1912,86,3979,0.027011047592061098
1827,1912,85,3979,0.02745009632825278
1828,1912,84,3979,0.027896605428139758
1829,1912,83,3979,0.02835073845268036
1830,1912,82,3979,0.028812663300048932
1831,1912,81,3979,0.02928255232378999
1832,1912,80,3979,0.029760582454232545
1833,1912,79,3979,0.030246935323249895
1834,1912,78,3979,0.03074179739245115
1835,1912,77,3979,0.031245360836960473
1836,1912,76,3979,0.031757829626002716
1837,1912,75,3979,0.03227941691477293
1838,1912,74,3979,0.032810341979044436
1839,1912,73,3979,0.033350830364379656
1840,1912,72,3979,0.033901114068017095
1841,1912,71,3979,0.03446143172616118
1842,1912,70,3979,0.03503202880682401
1843,1912,69,3979,0.03561315780836917
1844,1912,68,3979,0.03620507846391045
1845,1912,67,3979,0.036808057951719306
1846,1912,66,3979,0.037422371111796554
1847,1912,65,3979,0.038048300668765064
1848,1912,64,3979,0.038686137461240486
1849,1912,63,3979,0.039336180677838256
1850,1912,62,3979,0.039998738099974826
1851,1912,61,3979,0.040674126351620966
1852,1912,60,3979,0.041362615821292116
1853,1912,59,3979,0.04206318933898477
1854,1912,58,3979,0.0427734375848281
1855,1912,57,3979,0.043490727796545496
1856,1912,56,3979,0.044212253864506786
1857,1912,55,3979,0.04493503366596945
1858,1912,54,3979,0.04565590825895257
1859,1912,53,3979,0.04637154310322491
1860,1912,52,3979,0.04707843147260141
1861,1912,51,3979,0.047772900216007254
1862,1912,50,3979,0.04845111801437464
1863,1912,49,3979,0.04910910626622106
1864,1912,48,3979,0.04974275271659414
1865,1912,47,3979,0.05034782792187699
1866,1912,46,3979,0.05092000461671007
1867,1912,45,3979,0.05145488001902334
1868,1912,44,3979,0.05194800107497242
1869,1912,43,3979,0.05239490907165773
1870,1912,42,3979,0.052793161035461444
1871,1912,41,3979,0.053144327381750865
1872,1912,40,3979,0.053450622999020404
1873,1912,39,3979,0.0537144440349229
1874,1912,38,3979,0.05393834616817145
1875,1912,37,3979,0.05412502364801101
1876,1912,36,3979,0.05427728930076512
1877,1912,35,3979,0.05439805567660803
1878,1912,34,3979,0.05449031748441917
1879,1912,33,3979,0.05455713543866165
1880,1912,32,3979,0.054601621619934156
1881,1912,31,3979,0.05462692643038833
1882,1912,30,3979,0.054636227206742445
1883,1912,29,3979,0.05463271853728353
1884,1912,28,3979,0.05461960431512984
1885,1912,27,3979,0.05460009154819589
1886,1912,26,3979,0.05457738593680215
1826,1913,87,3979,0.028465778984484665
1827,1913,86,3979,0.028920131568178863
1828,1913,85,3979,0.029381640272357033
1829,1913,84,3979,0.029850421574503804
1830,1913,83,3979,0.030326593919143024
1831,1913,82,3979,0.030810277749468477
1832,1913,81,3979,0.031301595539329624
1833,1913,80,3979,0.03180067182556835
1834,1913,79,3979,0.032307633240701183
1835,1913,78,3979,0.032822608545941566
1836,1913,77,3979,0.03334573975957538
1837,1913,76,3979,0.0338772698310819
1838,1913,75,3979,0.03441750193999486
1839,1913,74,3979,0.03496675210277533
1840,1913,73,3979,0.03552534919032218
1841,1913,72,3979,0.03609363536983324
1842,1913,71,3979,0.03667196656732089
1843,1913,70,3979,0.03726071295182253
1844,1913,69,3979,0.03786025944238551
1845,1913,68,3979,0.038471006238946504
1846,1913,67,3979,0.03909336937826725
1847,1913,66,3979,0.039727781316131916
1848,1913,65,3979,0.04037469153705489
1849,1913,64,3979,0.04103456719279444
1850,1913,63,3979,0.04170789377101381
1851,1913,62,3979,0.0423951757954789
1852,1913,61,3979,0.04309693755923071
1853,1913,60,3979,0.04381366219732147
1854,1913,59,3979,0.04454440868498892
1855,1913,58,3979,0.045286697609848464
1856,1913,57,3979,0.04603781486646302
1857,1913,56,3979,0.04679486702351488
1858,1913,55,3979,0.047554777665128216
1859,1913,54,3979,0.04831428560939876
1860,1913,53,3979,0.04906994517727964
1861,1913,52,3979,0.049818128683001395
1862,1913,51,3979,0.050555031311776716
1863,1913,50,3979,0.05127667854144386
1864,1913,49,3979,0.05197893625176266
1865,1913,48,3979,0.052657523648158136
1866,1913,47,3979,0.0533080291057249
1867,1913,46,3979,0.053925929014219935
1868,1913,45,3979,0.05450660967560051
1869,1913,44,3979,0.05504539227246886
1870,1913,43,3979,0.05553757801273555
1871,1913,42,3979,0.05598055005093016
1872,1913,41,3979,0.05637585526249475
1873,1913,40,3979,0.056725704405651285
1874,1913,39,3979,0.057032492142017346
1875,1913,38,3979,0.05729877605861363
1876,1913,37,3979,0.05752725641798975
1877,1913,36,3979,0.057720756827133346
1878,1913,35,3979,0.05788220599147105
1879,1913,34,3979,0.05801462069692008
1880,1913,33,3979,0.05812109014088506
1881,1913,32,3979,0.05820476171253565
1882,1913,31,3979,0.05826882830383225
1883,1913,30,3979,0.05831651721573487
1884,1913,29,3979,0.05835108070894815
1885,1913,28,3979,0.05837578823551072
1886,1913,27,3979,0.058393920376595736
1887,1913,26,3979,0.05840876450309415
1827,1914,87,3979,0.03058583686557626
1828,1914,86,3979,0.031064244577192725
1829,1914,85,3979,0.031549568022796466
1830,1914,84,3979,0.03204187094826357
1831,1914,83,3979,0.03254121647659769
1832,1914,82,3979,0.03304766706014427
1833,1914,81,3979,0.0335612844317793
1834,1914,80,3979,0.034082129555080144
1835,1914,79,3979,0.03461026257348791
1836,1914,78,3979,0.03514574275847231
1837,1914,77,3979,0.03568865193083949
1838,1914,76,3979,0.03623927967159715
1839,1914,75,3979,0.03679803660001265
1840,1914,74,3979,0.037365353749779284
1841,1914,73,3979,0.03794168235439024
1842,1914,72,3979,0.03852749453052434
1843,1914,71,3979,0.03912328400542397
1844,1914,70,3979,0.03972956689102178
1845,1914,69,3979,0.04034688250768588
1846,1914,68,3979,0.04097579426057291
1847,1914,67,3979,0.0416168905717063
1848,1914,66,3979,0.042270785871031176
1849,1914,65,3979,0.0429381216498401
1850,1914,64,3979,0.04361956758011337
1851,1914,63,3979,0.04431582270347599
1852,1914,62,3979,0.04502761669363897
1853,1914,61,3979,0.04575571119636692
1854,1914,60,3979,0.04650083243759829
1855,1914,59,3979,0.047262129887402124
1856,1914,58,3979,0.04803705195828553
1857,1914,57,3979,0.04882280110647039
1858,1914,56,3979,0.04961639514434204
1859,1914,55,3979,0.05041466250320576
1860,1914,54,3979,0.05121423938514325
1861,1914,53,3979,0.05201156898154324
1862,1914,52,3979,0.05280290293531462
1863,1914,51,3979,0.05358430521977626
1864,1914,50,3979,0.05435165859954253
1865,1914,49,3979,0.055100673827204336
1866,1914,48,3979,0.05582690171410513
1867,1914,47,3979,0.05652574819393442
1868,1914,46,3979,0.05719249247415978
1869,1914,45,3979,0.0578223083425
1870,1914,44,3979,0.05841028866375241
1871,1914,43,3979,0.058951490855868566
1872,1914,42,3979,0.059443119792464014
1873,1914,41,3979,0.059886694318838675
1874,1914,40,3979,0.06028441552022505
1875,1914,39,3979,0.06063866997696976
1876,1914,38,3979,0.06095200968193051
1877,1914,37,3979,0.061227132645957666
1878,1914,36,3979,0.061466864371654065
1879,1914,35,3979,0.06167414035336623
1880,1914,34,3979,0.061851989740075684
1881,1914,33,3979,0.06200352027776164
1882,1914,32,3979,0.062131904629094355
1883,1914,31,3979,0.06224036815115263
1884,1914,30,3979,0.06233217819636095
1885,1914,29,3979,0.062410634988119607
1886,1914,28,3979,0.062479064110725416
1887,1914,27,3979,0.06254081064321598
1888,1914,26,3979,0.06259923495875425
1828,1915,87,3979,0.03296119791339345
1829,1915,86,3979,0.033465037800144724
1830,1915,85,3979,0.03397544073098292
1831,1915,84,3979,0.034492406795761314
1832,1915,83,3979,0.035015932555290744
1833,1915,82,3979,0.03554601092483092
1834,1915,81,3979,0.036082631057220003
1835,1915,80,3979,0.03662577822578142
1836,1915,79,3979,0.03717543370715284
1837,1915,78,3979,0.0377315746641882
1838,1915,77,3979,0.038294212186921396
1839,1915,76,3979,0.03886369204740284
1840,1915,75,3979,0.039440552854757255
1841,1915,74,3979,0.0400253620753099
1842,1915,73,3979,0.04061871545519353
1843,1915,72,3979,0.04122123790885409
1844,1915,71,3979,0.04183358448537839
1845,1915,70,3979,0.04245644141806991
1846,1915,69,3979,0.043090527262915714
1847,1915,68,3979,0.04373659413182449
1848,1915,67,3979,0.04439542902677255
1849,1915,66,3979,0.04506785528127317
1850,1915,65,3979,0.04575473411588617
1851,1915,64,3979,0.04645696631480846
1852,1915,63,3979,0.04717549403093572
1853,1915,62,3979,0.04791130272715787
1854,1915,61,3979,0.048665423262050214
1855,1915,60,3979,0.04943885738294802
1856,1915,59,3979,0.05023086024224581
1857,1915,58,3979,0.05103880568970492
1858,1915,57,3979,0.0518598104416305
1859,1915,56,3979,0.05269080206607573
1860,1915,55,3979,0.05352851308085952
1861,1915,54,3979,0.054369476947317294
1862,1915,53,3979,0.05521002614035669
1863,1915,52,3979,0.056046292476300615
1864,1915,51,3979,0.05687420987748685
1865,1915,50,3979,0.057689519746443624
1866,1915,49,3979,0.05848777911248787
1867,1915,48,3979,0.05926437169965723
1868,1915,47,3979,0.06001452204688876
1869,1915,46,3979,0.060733312789246464
1870,1915,45,3979,0.06141570518276765
1871,1915,44,3979,0.06205656292519219
1872,1915,43,3979,0.0626506977448178
1873,1915,42,3979,0.06319513299688644
1874,1915,41,3979,0.06369135475218733
1875,1915,40,3979,0.06414154837446114
1876,1915,39,3979,0.06454808516233343
1877,1915,38,3979,0.06491350330127744
1878,1915,37,3979,0.06524048946325113
1879,1915,36,3979,0.06553186122230246
1880,1915,35,3979,0.0657905504343943
1881,1915,34,3979,0.06601958771055073
1882,1915,33,3979,0.06622208809437005
1883,1915,32,3979,0.06640123803815808
1884,1915,31,3979,0.06656028375653779
1885,1915,30,3979,0.06670252102250136
1886,1915,29,3979,0.0668312864585686
1887,1915,28,3979,0.06694995036507675
1888,1915,27,3979,0.0670619111186934
1889,1915,26,3979,0.06717059116706174
1829,1916,87,3979,0.03561537346895933
1830,1916,86,3979,0.03614590895375783
1831,1916,85,3979,0.036682523834616156
1832,1916,84,3979,0.03722514254053815
1833,1916,83,3979,0.037773682779677596
1834,1916,82,3979,0.03832805537262577
1835,1916,81,3979,0.03888816408866612
1836,1916,80,3979,0.03945390548539414
1837,1916,79,3979,0.04002516875210954
1838,1916,78,3979,0.04060183555739653
1839,1916,77,3979,0.04118383533781931
1840,1916,76,3979,0.04177158182885042
1841,1916,75,3979,0.042365765702037546
1842,1916,74,3979,0.04296711577445178
1843,1916,73,3979,0.043576397903948724
1844,1916,72,3979,0.04419441602606698
1845,1916,71,3979,0.044822013315997354
1846,1916,70,3979,0.045460073484772275
1847,1916,69,3979,0.04610952221916003
1848,1916,68,3979,0.04677132877513054
1849,1916,67,3979,0.04744650773518342
1850,1916,66,3979,0.0481361209403043
1851,1916,65,3979,0.04884127960784006
1852,1916,64,3979,0.049563146647161126
1853,1916,63,3979,0.050302939185611704
1854,1916,62,3979,0.05106193131793909
1855,1916,61,3979,0.05184145709313985
1856,1916,60,3979,0.05264282820892407
1857,1916,59,3979,0.05346542143745976
1858,1916,58,3979,0.054306533310157036
1859,1916,57,3979,0.05516319224651624
1860,1916,56,3979,0.05603223399352292
1861,1916,55,3979,0.05691029447280753
1862,1916,54,3979,0.05779380452552025
1863,1916,53,3979,0.05867898673688204
1864,1916,52,3979,0.059561854524819206
1865,1916,51,3979,0.060438213676146775
1866,1916,50,3979,0.06130366650922052
1867,1916,49,3979,0.0621536188336543
1868,1916,48,3979,0.06298328986544847
1869,1916,47,3979,0.06378772523960208
1870,1916,46,3979,0.06456181324193105
1871,1916,45,3979,0.06530030435737819
1872,1916,44,3979,0.06599783420361717
1873,1916,43,3979,0.06664896899788456
1874,1916,42,3979,0.06725054869415162
1875,1916,41,3979,0.0678040215596221
1876,1916,40,3979,0.06831155063520672
1877,1916,39,3979,0.06877548409239448
1878,1916,38,3979,0.06919833734981702
1879,1916,37,3979,0.06958277579679013
1880,1916,36,3979,0.06993159827904415
1881,1916,35,3979,0.070247721484043
1882,1916,34,3979,0.07053416534630398
1883,1916,33,3979,0.07079403957714686
1884,1916,32,3979,0.07103053140844941
1885,1916,31,3979,0.07124689462639172
1886,1916,30,3979,0.07144643995890906
1887,1916,29,3979,0.07163252686972867
1888,1916,28,3979,0.07180855680248237
1889,1916,27,3979,0.07197796791051922
1890,1916,26,3979,0.0721442313017148
1830,1917,87,3979,0.03857354082262147
1831,1917,86,3979,0.039131873671484095
1832,1917,85,3979,0.03969565098596016
1833,1917,84,3979,0.040264708454833986
1834,1917,83,3979,0.040838871613415186
1835,1917,82,3979,0.04141795565392809
1836,1917,81,3979,0.04200176524547043
1837,1917,80,3979,0.04259009436431959
1838,1917,79,3979,0.043182726135374556
1839,1917,78,3979,0.04377943268552912
1840,1917,77,3979,0.04438005062891426
1841,1917,76,3979,0.04498507596450992
1842,1917,75,3979,0.04559537939896462
1843,1917,74,3979,0.04621187986818807
1844,1917,73,3979,0.0468355427033956
1845,1917,72,3979,0.04746738073731823
1846,1917,71,3979,0.048108455599637126
1847,1917,70,3979,0.04875987921561783
1848,1917,69,3979,0.049422815522373126
1849,1917,68,3979,0.050098482417717444
1850,1917,67,3979,0.05078815395720053
1851,1917,66,3979,0.05149316281562462
1852,1917,65,3979,0.052214903030164773
1853,1917,64,3979,0.05295483304312928
1854,1917,63,3979,0.053714479063421694
1855,1917,62,3979,0.054495438766899065
1856,1917,61,3979,0.055299385357068576
1857,1917,60,3979,0.056127976747547596
1858,1917,59,3979,0.05698072789084166
1859,1917,58,3979,0.05785485481120576
1860,1917,57,3979,0.0587472947677132
1861,1917,56,3979,0.059654789981307306
1862,1917,55,3979,0.06057387914575488
1863,1917,54,3979,0.06150089083442876
1864,1917,53,3979,0.06243193898450519
1865,1917,52,3979,0.06336292064418271
1866,1917,51,3979,0.06428951616920356
1867,1917,50,3979,0.06520719205208446
1868,1917,49,3979,0.06611120656085805
1869,1917,48,3979,0.06699661835365621
1870,1917,47,3979,0.06785829822102818
1871,1917,46,3979,0.06869094408943634
1872,1917,45,3979,0.06948909939689599
1873,1917,44,3979,0.07024717492526314
1874,1917,43,3979,0.07095949389665669
1875,1917,42,3979,0.07162271250934638
1876,1917,41,3979,0.07223823586975954
1877,1917,40,3979,0.07280819748471712
1878,1917,39,3979,0.07333491386183436
1879,1917,38,3979,0.07382086790830446
1880,1917,37,3979,0.07426869289565112
1881,1917,36,3979,0.07468115713167563
1882,1917,35,3979,0.0750611494652244
1883,1917,34,3979,0.0754116657345675
1884,1917,33,3979,0.07573579625624366
1885,1917,32,3979,0.07603671443830688
1886,1917,31,3979,0.07631766659009383
1887,1917,30,3979,0.07658196298999065
1888,1917,29,3979,0.07683297026327363
1889,1917,28,3979,0.07707410511396978
1890,1917,27,3979,0.07730882944787192
1891,1917,26,3979,0.07754064691837072
1831,1918,87,3979,0.041862353748694944
1832,1918,86,3979,0.042449368094693865
1833,1918,85,3979,0.04304101897738476
1834,1918,84,3979,0.04363703923695875
1835,1918,83,3979,0.04423714794746673
1836,1918,82,3979,0.04484105024117243
1837,1918,81,3979,0.04544843715290481
1838,1918,80,3979,0.04605898548567399
1839,1918,79,3979,0.046672357698813866
1840,1918,78,3979,0.047288201819910385
1841,1918,77,3979,0.047906250410269004
1842,1918,76,3979,0.048527098872439854
1843,1918,75,3979,0.049151830168312635
1844,1918,74,3979,0.049781586280969875
1845,1918,73,3979,0.05041756540973122
1846,1918,72,3979,0.05106102304277913
1847,1918,71,3979,0.05171327330410616
1848,1918,70,3979,0.052375690594678614
1849,1918,69,3979,0.05304971154824906
1850,1918,68,3979,0.053736837322931066
1851,1918,67,3979,0.05443863625048717
1852,1918,66,3979,0.05515674686628227
1853,1918,65,3979,0.05589288134402641
1854,1918,64,3979,0.05664882936078067
1855,1918,63,3979,0.05742646241923668
1856,1918,62,3979,0.058227738656004044
1857,1918,61,3979,0.059054708166562025
1858,1918,60,3979,0.059909412937326774
1859,1918,59,3979,0.0607915231173677
1860,1918,58,3979,0.06169817053898683
1861,1918,57,3979,0.06262619808060581
1862,1918,56,3979,0.06357225256322564
1863,1918,55,3979,0.06453277484146779
1864,1918,54,3979,0.06550399178564538
1865,1918,53,3979,0.06648191033417097
1866,1918,52,3979,0.06746231380122612
1867,1918,51,3979,0.06844076062694228
1868,1918,50,3979,0.06941258575617201
1869,1918,49,3979,0.07037290482709317
1870,1918,48,3979,0.0713166213422576
1871,1918,47,3979,0.07223843698217348
1872,1918,46,3979,0.07313286520505691
1873,1918,45,3979,0.07399424825599404
1874,1918,44,3979,0.07481677768446846
1875,1918,43,3979,0.07559453881161546
1876,1918,42,3979,0.07632400541047293
1877,1918,41,3979,0.07700653368171413
1878,1918,40,3979,0.07764421970698349
1879,1918,39,3979,0.07823933904629968
1880,1918,38,3979,0.07879433152081358
1881,1918,37,3979,0.07931178652009643
1882,1918,36,3979,0.07979442896058658
1883,1918,35,3979,0.08024510600838541
1884,1918,34,3979,0.08066677466684848
1885,1918,33,3979,0.0810624903174736
1886,1918,32,3979,0.08143539629153664
1887,1918,31,3979,0.08178871453983502
1888,1918,30,3979,0.08212573745882586
1889,1918,29,3979,0.08244982092343675
1890,1918,28,3979,0.08276437856991173
1891,1918,27,3979,0.08307287736626569
1892,1918,26,3979,0.0833788345032713
1832,1919,87,3979,0.04550966946298315
1833,1919,86,3979,0.04612596787160061
1834,1919,85,3979,0.04674589919837877
1835,1919,84,3979,0.04736907839027924
1836,1919,83,3979,0.04799510291340829
1837,1919,82,3979,0.04862355263821645
1838,1919,81,3979,0.04925398975942334
1839,1919,80,3979,0.04988595875248605
1840,1919,79,3979,0.050518986368404864
1841,1919,78,3979,0.051152581668625983
1842,1919,77,3979,0.0517863620961446
1843,1919,76,3979,0.0524210427293739
1844,1919,75,3979,0.05305795554413489
1845,1919,74,3979,0.05369850290688952
1846,1919,73,3979,0.05434415351557054
1847,1919,72,3979,0.054996443311273506
1848,1919,71,3979,0.05565697677486089
1849,1919,70,3979,0.05632742863529058
1850,1919,69,3979,0.057009546017039295
1851,1919,68,3979,0.05770515105478663
1852,1919,67,3979,0.05841614400457744
1853,1919,66,3979,0.05914450688199662
1854,1919,65,3979,0.05989230765948475
1855,1919,64,3979,0.06066170505680465
1856,1919,63,3979,0.06145495396084829
1857,1919,62,3979,0.06227441151345574
1858,1919,61,3979,0.06312254390871277
1859,1919,60,3979,0.0640018163177389
1860,1919,59,3979,0.06491207134981453
1861,1919,58,3979,0.06585035241050138
1862,1919,57,3979,0.06681340437797663
1863,1919,56,3979,0.06779777659308679
1864,1919,55,3979,0.06879981144948825
1865,1919,54,3979,0.06981563486819585
1866,1919,53,3979,0.07084114883155765
1867,1919,52,3979,0.07187202615890084
1868,1919,51,3979,0.07290370771007564
1869,1919,50,3979,0.07393140220367314
1870,1919,49,3979,0.07495008883364754
1871,1919,48,3979,0.07595452286131087
1872,1919,47,3979,0.07693924434910455
1873,1919,46,3979,0.07789859018815214
1874,1919,45,3979,0.07882670955336352
1875,1919,44,3979,0.07971758289784714
1876,1919,43,3979,0.08056506552565118
1877,1919,42,3979,0.08136545192988139
1878,1919,41,3979,0.08212004319385326
1879,1919,40,3979,0.08283088931809474
1880,1919,39,3979,0.08350021481696937
1881,1919,38,3979,0.08413040496780361
1882,1919,37,3979,0.08472399254247573
1883,1919,36,3979,0.08528364513320245
1884,1919,35,3979,0.08581215317288719
1885,1919,34,3979,0.08631241873964435
1886,1919,33,3979,0.08678744522506054
1887,1919,32,3979,0.08724032793647513
1888,1919,31,3979,0.08767424569510229
1889,1919,30,3979,0.08809245348422724
1890,1919,29,3979,0.08849827619501184
1891,1919,28,3979,0.08889510351167366
1892,1919,27,3979,0.08928638597296967
1893,1919,26,3979,0.08967563224303886
1833,1920,87,3979,0.04954417669499531
1834,1920,86,3979,0.05019000867833641
1835,1920,85,3979,0.05083825118434236
1836,1920,84,3979,0.05148838543286033
1837,1920,83,3979,0.052139871441826746
1838,1920,82,3979,0.052792148030266106
1839,1920,81,3979,0.05344463287536957
1840,1920,80,3979,0.05409672262604634
