yob,year,age,speakerid,probability
1845,1909,64,4641,0.06186051913521496
1846,1909,63,4641,0.059339086054664696
1847,1909,62,4641,0.056975852134942266
1848,1909,61,4641,0.054790572942988315
1849,1909,60,4641,0.05279950873363794
1850,1909,59,4641,0.0510162092990993
1851,1909,58,4641,0.04945233864179249
1852,1909,57,4641,0.04811282985832718
1853,1909,56,4641,0.046980672440784764
1854,1909,55,4641,0.04603602319390667
1855,1909,54,4641,0.04526174353361299
1856,1909,53,4641,0.044642984242712694
1857,1909,52,4641,0.04416683046148574
1858,1909,51,4641,0.043821996782136094
1859,1909,50,4641,0.04359856394101132
1860,1909,49,4641,0.04348774999436746
1861,1909,48,4641,0.04348171005050184
1862,1909,47,4641,0.0435733596421778
1863,1909,46,4641,0.04375621768581479
1864,1909,45,4641,0.04402426571272102
1865,1909,44,4641,0.044371820694431706
1866,1909,43,4641,0.04479341933752993
1867,1909,42,4641,0.045283782057248104
1868,1909,41,4641,0.04583927437986788
1869,1909,40,4641,0.04645792210259257
1870,1909,39,4641,0.0471378658516305
1871,1909,38,4641,0.0478772520144543
1872,1909,37,4641,0.048674194031797936
1873,1909,36,4641,0.04952673474944922
1874,1909,35,4641,0.050432809728454014
1875,1909,34,4641,0.05139021148062265
1876,1909,33,4641,0.052396554662327864
1877,1909,32,4641,0.053449242323656526
1878,1909,31,4641,0.054545433371927396
1879,1909,30,4641,0.05568201146811036
1880,1909,29,4641,0.05685555563127072
1881,1909,28,4641,0.058062312879129274
1882,1909,27,4641,0.059298173281336325
1883,1909,26,4641,0.060559514794229045
1884,1909,25,4641,0.061845922579302014
1885,1909,24,4641,0.0631578191932238
1823,1910,87,4641,0.08382692534589666
1824,1910,86,4641,0.08576631361040082
1825,1910,85,4641,0.08755244756814447
1826,1910,84,4641,0.08915867173835051
1827,1910,83,4641,0.09055827127275158
1828,1910,82,4641,0.09172489485823807
1829,1910,81,4641,0.09263301730233196
1830,1910,80,4641,0.09325843603394172
1831,1910,79,4641,0.09357879436473561
1832,1910,78,4641,0.09357412288692224
1833,1910,77,4641,0.09322738880535761
1834,1910,76,4641,0.09252504129627256
1835,1910,75,4641,0.09145753915054308
1836,1910,74,4641,0.0900198450279514
1837,1910,73,4641,0.08821317294988973
1838,1910,72,4641,0.08607327496858196
1839,1910,71,4641,0.08366685931878737
1840,1910,70,4641,0.0810600632629436
1841,1910,69,4641,0.07831567311869266
1842,1910,68,4641,0.07549202267687906
1843,1910,67,4641,0.07264223349171739
1844,1910,66,4641,0.06981377625568715
1845,1910,65,4641,0.06704832258704035
1846,1910,64,4641,0.06438184973118521
1847,1910,63,4641,0.06184495706535185
1848,1910,62,4641,0.0594633528230594
1849,1910,61,4641,0.05725847182825413
1850,1910,60,4641,0.05524818979734478
1851,1910,59,4641,0.053447606403298126
1852,1910,58,4641,0.051869877283074635
1853,1910,57,4641,0.050521138407569596
1854,1910,56,4641,0.049384571993811854
1855,1910,55,4641,0.04844026470771921
1856,1910,54,4641,0.04767099696225
1857,1910,53,4641,0.04706183176320751
1858,1910,52,4641,0.046599762234743144
1859,1910,51,4641,0.046273408042974855
1860,1910,50,4641,0.04607275247997958
1861,1910,49,4641,0.045988913300234656
1862,1910,48,4641,0.04601394154158542
1863,1910,47,4641,0.04614064353868976
1864,1910,46,4641,0.04636242217348757
1865,1910,45,4641,0.046673134127346486
1866,1910,44,4641,0.04706696052327061
1867,1910,43,4641,0.04753828889120696
1868,1910,42,4641,0.04808167873003646
1869,1910,41,4641,0.04869341075367805
1870,1910,40,4641,0.04937150875969322
1871,1910,39,4641,0.05011410861063341
1872,1910,38,4641,0.050919344397149985
1873,1910,37,4641,0.05178530883003346
1874,1910,36,4641,0.05271001463414865
1875,1910,35,4641,0.0536913568552825
1876,1910,34,4641,0.05472707605909378
1877,1910,33,4641,0.05581472246748159
1878,1910,32,4641,0.0569516211418363
1879,1910,31,4641,0.058134838384653956
1880,1910,30,4641,0.059361149590513876
1881,1910,29,4641,0.06062700883388452
1882,1910,28,4641,0.06192852053390075
1883,1910,27,4641,0.06326141358428213
1884,1910,26,4641,0.06462192326630807
1885,1910,25,4641,0.06600963044664153
1886,1910,24,4641,0.06742498951929962
1824,1911,87,4641,0.08406408032279417
1825,1911,86,4641,0.08617842810362655
1826,1911,85,4641,0.08814451473052133
1827,1911,84,4641,0.0899344504332378
1828,1911,83,4641,0.09152011849560471
1829,1911,82,4641,0.09287360835339241
1830,1911,81,4641,0.09396769215908164
1831,1911,80,4641,0.0947763391014678
1832,1911,79,4641,0.09527526036753135
1833,1911,78,4641,0.09544247616204424
1834,1911,77,4641,0.09525889462271078
1835,1911,76,4641,0.0947088907531521
1836,1911,75,4641,0.09378087162535029
1837,1911,74,4641,0.09246781209010972
1838,1911,73,4641,0.09076908099966928
1839,1911,72,4641,0.08871955307424856
1840,1911,71,4641,0.08638621120183657
1841,1911,70,4641,0.08383591216714222
1842,1911,69,4641,0.08113251653502339
1843,1911,68,4641,0.07833572400836193
1844,1911,67,4641,0.07550024885824919
1845,1911,66,4641,0.07267531774294048
1846,1911,65,4641,0.06990446210609462
1847,1911,64,4641,0.06722557009608857
1848,1911,63,4641,0.06467115878537652
1849,1911,62,4641,0.062268826385251164
1850,1911,61,4641,0.06004184592601473
1851,1911,60,4641,0.058009866116956764
1852,1911,59,4641,0.05618969133342328
1853,1911,58,4641,0.05459612041014853
1854,1911,57,4641,0.053236615296321246
1855,1911,56,4641,0.05209456969154873
1856,1911,55,4641,0.0511499907046869
1857,1911,54,4641,0.050385566109532966
1858,1911,53,4641,0.0497862577885813
1859,1911,52,4641,0.04933895215250796
1860,1911,51,4641,0.049032158136313356
1861,1911,50,4641,0.04885574482961241
1862,1911,49,4641,0.04880071206132155
1863,1911,48,4641,0.048858988347976244
1864,1911,47,4641,0.04902325155241669
1865,1911,46,4641,0.049286768407738234
1866,1911,45,4641,0.04964324976082525
1867,1911,44,4641,0.0500867189988755
1868,1911,43,4641,0.050611391656965675
1869,1911,42,4641,0.05121164286647925
1870,1911,41,4641,0.05188365145130832
1871,1911,40,4641,0.05262542877785102
1872,1911,39,4641,0.05343509533050392
1873,1911,38,4641,0.05431076180150278
1874,1911,37,4641,0.055250488602198
1875,1911,36,4641,0.05625224632952903
1876,1911,35,4641,0.05731387711221978
1877,1911,34,4641,0.05843305682907785
1878,1911,33,4641,0.05960725825767375
1879,1911,32,4641,0.060833715275592636
1880,1911,31,4641,0.06210938829817793
1881,1911,30,4641,0.06343093119579049
1882,1911,29,4641,0.06479465998949065
1883,1911,28,4641,0.0661965236759388
1884,1911,27,4641,0.06763207757931095
1885,1911,26,4641,0.06909740384022854
1886,1911,25,4641,0.07059207434561879
1887,1911,24,4641,0.07211657187515029
1825,1912,87,4641,0.08444210716628449
1826,1912,86,4641,0.08674244112126074
1827,1912,85,4641,0.08890015061614699
1828,1912,84,4641,0.09088603162344285
1829,1912,83,4641,0.09267046945594357
1830,1912,82,4641,0.09422388232570192
1831,1912,81,4641,0.09551721244364675
1832,1912,80,4641,0.09652245898593136
1833,1912,79,4641,0.09721324583997838
1834,1912,78,4641,0.09756541557564914
1835,1912,77,4641,0.09755763952230402
1836,1912,76,4641,0.09717203212499556
1837,1912,75,4641,0.09639475586688162
1838,1912,74,4641,0.09521660097117851
1839,1912,73,4641,0.09363489675116338
1840,1912,72,4641,0.09168353028248426
1841,1912,71,4641,0.08942974893885802
1842,1912,70,4641,0.08694114992515453
1843,1912,69,4641,0.08428271570054507
1844,1912,68,4641,0.08151558453761278
1845,1912,67,4641,0.0786961586886422
1846,1912,66,4641,0.07587553568584071
1847,1912,65,4641,0.07309923799074863
1848,1912,64,4641,0.07040720857557607
1849,1912,63,4641,0.0678340353217918
1850,1912,62,4641,0.06540936542107947
1851,1912,61,4641,0.06315847211489305
1852,1912,60,4641,0.06110293979105648
1853,1912,59,4641,0.0592614392405998
1854,1912,58,4641,0.057650572308768404
1855,1912,57,4641,0.05627925861212023
1856,1912,56,4641,0.05513112827976394
1857,1912,55,4641,0.05418610425720945
1858,1912,54,4641,0.05342677407127534
1859,1912,53,4641,0.05283798845664089
1860,1912,52,4641,0.05240651510196807
1861,1912,51,4641,0.05212073853106503
1862,1912,50,4641,0.05197039849839498
1863,1912,49,4641,0.051946360469443266
1864,1912,48,4641,0.05204041279074916
1865,1912,47,4641,0.052245086050561065
1866,1912,46,4641,0.05255349090836518
1867,1912,45,4641,0.05295917134829013
1868,1912,44,4641,0.053455970904163326
1869,1912,43,4641,0.054037909927199174
1870,1912,42,4641,0.054699155262606367
1871,1912,41,4641,0.055435766189802005
1872,1912,40,4641,0.05624573051519157
1873,1912,39,4641,0.057127141958700924
1874,1912,38,4641,0.05807807588407574
1875,1912,37,4641,0.05909654796563623
1876,1912,36,4641,0.060180473775751725
1877,1912,35,4641,0.06132762923218417
1878,1912,34,4641,0.06253561191175458
1879,1912,33,4641,0.0638018033021509
1880,1912,32,4641,0.06512333212703929
1881,1912,31,4641,0.06649703894067698
1882,1912,30,4641,0.06791944224647459
1883,1912,29,4641,0.0693867064487605
1884,1912,28,4641,0.07089461199756436
1885,1912,27,4641,0.07243852813164568
1886,1912,26,4641,0.07401437326595194
1887,1912,25,4641,0.07562170484623813
1888,1912,24,4641,0.07726102960822427
1826,1913,87,4641,0.08495890888221147
1827,1913,86,4641,0.08745635605826964
1828,1913,85,4641,0.08981753549912622
1829,1913,84,4641,0.09201185335085123
1830,1913,83,4641,0.09400810441328708
1831,1913,82,4641,0.09577492634958058
1832,1913,81,4641,0.09728130580227225
1833,1913,80,4641,0.09849713075380105
1834,1913,79,4641,0.09939378204340625
1835,1913,78,4641,0.09994475549653328
1836,1913,77,4641,0.1001263045860934
1837,1913,76,4641,0.09991809186713246
1838,1913,75,4641,0.09930383555157521
1839,1913,74,4641,0.09827193548372785
1840,1913,73,4641,0.09681747573436818
1841,1913,72,4641,0.09497323120556354
1842,1913,71,4641,0.09280668750700896
1843,1913,70,4641,0.09038618666816549
1844,1913,69,4641,0.08777786453051664
1845,1913,68,4641,0.08504435546986733
1846,1913,67,4641,0.08224383152617741
1847,1913,66,4641,0.07942936474037957
1848,1913,65,4641,0.07664859106970054
1849,1913,64,4641,0.07394364629063684
1850,1913,63,4641,0.07135133909856048
1851,1913,62,4641,0.06890352430354961
1852,1913,61,4641,0.0666276395344955
1853,1913,60,4641,0.06454737195081903
1854,1913,59,4641,0.06268342675379955
1855,1913,58,4641,0.061054376370574565
1856,1913,57,4641,0.05967073804598075
1857,1913,56,4641,0.05851640955545409
1858,1913,55,4641,0.05757123004528179
1859,1913,54,4641,0.05681768335371594
1860,1913,53,4641,0.05624050248066214
1861,1913,52,4641,0.05582632716715774
1862,1913,51,4641,0.05556340604519604
1863,1913,50,4641,0.05544133608499134
1864,1913,49,4641,0.05545083318251189
1865,1913,48,4641,0.055583528706394436
1866,1913,47,4641,0.05583178767536599
1867,1913,46,4641,0.056188544981381
1868,1913,45,4641,0.05664715672577355
1869,1913,44,4641,0.05720126431045807
1870,1913,43,4641,0.057844669436428645
1871,1913,42,4641,0.05857130639495677
1872,1913,41,4641,0.05937709670871943
1873,1913,40,4641,0.06025999270323875
1874,1913,39,4641,0.06121804908828362
1875,1913,38,4641,0.0622492930678483
1876,1913,37,4641,0.06335168221775815
1877,1913,36,4641,0.06452306326272056
1878,1913,35,4641,0.0657611317076895
1879,1913,34,4641,0.06706339234487833
1880,1913,33,4641,0.0684271207222613
1881,1913,32,4641,0.06984932572179335
1882,1913,31,4641,0.07132671345549424
1883,1913,30,4641,0.07285565274445538
1884,1913,29,4641,0.07443214249903454
1885,1913,28,4641,0.07605178136718589
1886,1913,27,4641,0.07770974006110432
1887,1913,26,4641,0.07940176274593355
1888,1913,25,4641,0.08112738621239472
1889,1913,24,4641,0.08288713573208994
1827,1914,87,4641,0.08561293236003609
1828,1914,86,4641,0.08831874670517818
1829,1914,85,4641,0.09089544242928098
1830,1914,84,4641,0.0933109647517465
1831,1914,83,4641,0.09553242912553771
1832,1914,82,4641,0.09752658623120976
1833,1914,81,4641,0.0992603435394509
1834,1914,80,4641,0.10070133775440407
1835,1914,79,4641,0.10181855100964415
1836,1914,78,4641,0.10258296225161459
1837,1914,77,4641,0.1029682237531069
1838,1914,76,4641,0.10295135107691859
1839,1914,75,4641,0.10251341297900754
1840,1914,74,4641,0.10164020563901313
1841,1914,73,4641,0.10032435225716643
1842,1914,72,4641,0.09859737792875929
1843,1914,71,4641,0.09652696477971905
1844,1914,70,4641,0.09418218778869315
1845,1914,69,4641,0.0916303513280474
1846,1914,68,4641,0.08893562773749342
1847,1914,67,4641,0.08615802632644268
1848,1914,66,4641,0.08335268488932092
1849,1914,65,4641,0.0805694653547678
1850,1914,64,4641,0.07785282696653453
1851,1914,63,4641,0.07524194473880454
1852,1914,62,4641,0.07277103803216596
1853,1914,61,4641,0.07046987396665774
1854,1914,60,4641,0.06836441285526762
1855,1914,59,4641,0.06647756760081507
1856,1914,58,4641,0.06483005568064615
1857,1914,57,4641,0.06343413957223998
1858,1914,56,4641,0.0622740221601662
1859,1914,55,4641,0.06132946424739964
1860,1914,54,4641,0.06058284682460983
1861,1914,53,4641,0.060018782114714654
1862,1914,52,4641,0.05962377556497533
1863,1914,51,4641,0.05938593072081788
1864,1914,50,4641,0.05929469008121125
1865,1914,49,4641,0.05934060607242077
1866,1914,48,4641,0.05951513719233082
1867,1914,47,4641,0.059810465182860074
1868,1914,46,4641,0.06021932979663629
1869,1914,45,4641,0.06073487834956136
1870,1914,44,4641,0.061350527805812904
1871,1914,43,4641,0.062059837637407966
1872,1914,42,4641,0.0628564851605727
1873,1914,41,4641,0.06373623544166998
1874,1914,40,4641,0.06469699254136345
1875,1914,39,4641,0.06573675899253732
1876,1914,38,4641,0.066853500063588
1877,1914,37,4641,0.06804510092329569
1878,1914,36,4641,0.0693093246979775
1879,1914,35,4641,0.07064377139251096
1880,1914,34,4641,0.07204583771212812
1881,1914,33,4641,0.07351267788516137
1882,1914,32,4641,0.07504116564793939
1883,1914,31,4641,0.07662785761137032
1884,1914,30,4641,0.07826895828381192
1885,1914,29,4641,0.07996028707590214
1886,1914,28,4641,0.08169724765924723
1887,1914,27,4641,0.08347480009133887
1888,1914,26,4641,0.08528850404188577
1889,1914,25,4641,0.08713786873621776
1890,1914,24,4641,0.08902343159071271
1828,1915,87,4641,0.08640312491457569
1829,1915,86,4641,0.08932870405316615
1830,1915,85,4641,0.09213317330020977
1831,1915,84,4641,0.0947829503319283
1832,1915,83,4641,0.09724338623981721
1833,1915,82,4641,0.09947924141340991
1834,1915,81,4641,0.1014552229555551
1835,1915,80,4641,0.10313657786635552
1836,1915,79,4641,0.10448973477296512
1837,1915,78,4641,0.10548298557061069
1838,1915,77,4641,0.10608719691041693
1839,1915,76,4641,0.10627653993175411
1840,1915,75,4641,0.1060292248890386
1841,1915,74,4641,0.10532822527149928
1842,1915,73,4641,0.10416347971969339
1843,1915,72,4641,0.10256511430488315
1844,1915,71,4641,0.1006009513944243
1845,1915,70,4641,0.0983407712227277
1846,1915,69,4641,0.09585304550469335
1847,1915,68,4641,0.0932035102895928
1848,1915,67,4641,0.09045406447004323
1849,1915,66,4641,0.08766198927110574
1850,1915,65,4641,0.08487947363675975
1851,1915,64,4641,0.08215342203040668
1852,1915,63,4641,0.07952551512003027
1853,1915,62,4641,0.07703249037276072
1854,1915,61,4641,0.07470660882115632
1855,1915,60,4641,0.07257627609412672
1856,1915,59,4641,0.0706667899956664
1857,1915,58,4641,0.06900119314693036
1858,1915,57,4641,0.06759364752102681
1859,1915,56,4641,0.0664287046682967
1860,1915,55,4641,0.0654860576644543
1861,1915,54,4641,0.06474798985836405
1862,1915,53,4641,0.06419899328775643
1863,1915,52,4641,0.06382543573209952
1864,1915,51,4641,0.06361526883637646
1865,1915,50,4641,0.06355777080174799
1866,1915,49,4641,0.06364331809478807
1867,1915,48,4641,0.06386318147902885
1868,1915,47,4641,0.06420934242894323
1869,1915,46,4641,0.06467432665762801
1870,1915,45,4641,0.0652510520863571
1871,1915,44,4641,0.06593268911746179
1872,1915,43,4641,0.06671253155119328
1873,1915,42,4641,0.06758397543959087
1874,1915,41,4641,0.06854261033785573
1875,1915,40,4641,0.06958627835523347
1876,1915,39,4641,0.07071291573225386
1877,1915,38,4641,0.07192041107555959
1878,1915,37,4641,0.07320656190911105
1879,1915,36,4641,0.07456903212537423
1880,1915,35,4641,0.07600531032564953
1881,1915,34,4641,0.07751266910250258
1882,1915,33,4641,0.07908812537891637
1883,1915,32,4641,0.08072840197798507
1884,1915,31,4641,0.08242989065323897
1885,1915,30,4641,0.08418861686238628
1886,1915,29,4641,0.08600020661563969
1887,1915,28,4641,0.08785985577299996
1888,1915,27,4641,0.08976230220200702
1889,1915,26,4641,0.09170291136490448
1890,1915,25,4641,0.09368115740796906
1891,1915,24,4641,0.09569758258909819
1829,1916,87,4641,0.08732889399135668
1830,1916,86,4641,0.09048578633859278
1831,1916,85,4641,0.09353049810408952
1832,1916,84,4641,0.09642785722135251
1833,1916,83,4641,0.09914136927447872
1834,1916,82,4641,0.10163370437542325
1835,1916,81,4641,0.10386725084860202
1836,1916,80,4641,0.1058047298169397
1837,1916,79,4641,0.10740986329889082
1838,1916,78,4641,0.10864808704435965
1839,1916,77,4641,0.10948729798871955
1840,1916,76,4641,0.10989862478332384
1841,1916,75,4641,0.10985720824117416
1842,1916,74,4641,0.1093429765895186
1843,1916,73,4641,0.10834295449293438
1844,1916,72,4641,0.10688571015537722
1845,1916,71,4641,0.10503913661591562
1846,1916,70,4641,0.10287367661726655
1847,1916,69,4641,0.10045895193974318
1848,1916,68,4641,0.09786227170505883
1849,1916,67,4641,0.09514746078390997
1850,1916,66,4641,0.09237400676833134
1851,1916,65,4641,0.08959651371566626
1852,1916,64,4641,0.08686444238869494
1853,1916,63,4641,0.08422211035910739
1854,1916,62,4641,0.08170892140031338
1855,1916,61,4641,0.07935979222485874
1856,1916,60,4641,0.0772057458113316
1857,1916,59,4641,0.07527464415732746
1858,1916,58,4641,0.07359203903087652
1859,1916,57,4641,0.07217415144274679
1860,1916,56,4641,0.07100593095541655
1861,1916,55,4641,0.07006701869227734
1862,1916,54,4641,0.06933960996596904
1863,1916,53,4641,0.0688080809165553
1864,1916,52,4641,0.06845866133634332
1865,1916,51,4641,0.06827914663732387
1866,1916,50,4641,0.06825864287466701
1867,1916,49,4641,0.06838733961241883
1868,1916,48,4641,0.06865630620439432
1869,1916,47,4641,0.06905730776882048
1870,1916,46,4641,0.06958263776701719
1871,1916,45,4641,0.07022496466291167
1872,1916,44,4641,0.07097719065001211
1873,1916,43,4641,0.07183232089346052
1874,1916,42,4641,0.07278344641060353
1875,1916,41,4641,0.07382596203889982
1876,1916,40,4641,0.07495763334750692
1877,1916,39,4641,0.07617631523523954
1878,1916,38,4641,0.07747980401110108
1879,1916,37,4641,0.07886579345467234
1880,1916,36,4641,0.08033183179957723
1881,1916,35,4641,0.08187527964737505
1882,1916,34,4641,0.08349326888114679
1883,1916,33,4641,0.08518266270764939
1884,1916,32,4641,0.08694001701383008
1885,1916,31,4641,0.08876154327718634
1886,1916,30,4641,0.09064307331926208
1887,1916,29,4641,0.09258002623671131
1888,1916,28,4641,0.09456737788399938
1889,1916,27,4641,0.09659963331507428
1890,1916,26,4641,0.09867195489621962
1891,1916,25,4641,0.10078377371228488
1892,1916,24,4641,0.10293562875103711
1830,1917,87,4641,0.08839006948474026
1831,1917,86,4641,0.09178997163981199
1832,1917,85,4641,0.09508759654339739
1833,1917,84,4641,0.09824612443132309
1834,1917,83,4641,0.1012271380656901
1835,1917,82,4641,0.1039911207507453
1836,1917,81,4641,0.10649802675393913
1837,1917,80,4641,0.10870791800072142
1838,1917,79,4641,0.1105816593904478
1839,1917,78,4641,0.11208166373220156
1840,1917,77,4641,0.11317267605032873
1841,1917,76,4641,0.11382258574094661
1842,1917,75,4641,0.11400325361982826
1843,1917,74,4641,0.11369133912323631
1844,1917,73,4641,0.11287072060619051
1845,1917,72,4641,0.11156824235181449
1846,1917,71,4641,0.10985178684630657
1847,1917,70,4641,0.10779240265380466
1848,1917,69,4641,0.1054608288081257
1849,1917,68,4641,0.10292594045898322
1850,1917,67,4641,0.10025350834584967
1851,1917,66,4641,0.09750527352738787
1852,1917,65,4641,0.0947383287959567
1853,1917,64,4641,0.09200478974871418
1854,1917,63,4641,0.0893517319122937
1855,1917,62,4641,0.08682136595197597
1856,1917,61,4641,0.08445142105744124
1857,1917,60,4641,0.0822757071543369
1858,1917,59,4641,0.08032482956386139
1859,1917,58,4641,0.07862703492875653
1860,1917,57,4641,0.07720076631313434
1861,1917,56,4641,0.07603142594988493
1862,1917,55,4641,0.07509862385702022
1863,1917,54,4641,0.0743844812915109
1864,1917,53,4641,0.07387326650394635
1865,1917,52,4641,0.07355107410127386
1866,1917,51,4641,0.0734055415145143
1867,1917,50,4641,0.0734255969209161
1868,1917,49,4641,0.07360123375889316
1869,1917,48,4641,0.07392330769448956
1870,1917,47,4641,0.07438335255133009
1871,1917,46,4641,0.07497341230671098
1872,1917,45,4641,0.07568588679084656
1873,1917,44,4641,0.07651338921085743
1874,1917,43,4641,0.07744861406199349
1875,1917,42,4641,0.07848432457313767
1876,1917,41,4641,0.07961570178978658
1877,1917,40,4641,0.08084041929919761
1878,1917,39,4641,0.08215623474104163
1879,1917,38,4641,0.0835608356761028
1880,1917,37,4641,0.08505179530295165
1881,1917,36,4641,0.08662652913638853
1882,1917,35,4641,0.08828225267353815
1883,1917,34,4641,0.090015940133097
1884,1917,33,4641,0.0918242844103453
1885,1917,32,4641,0.0937036584446867
1886,1917,31,4641,0.09565007824709659
1887,1917,30,4641,0.09765916788124596
1888,1917,29,4641,0.09972612673344927
1889,1917,28,4641,0.10184569944214313
1890,1917,27,4641,0.10401214888650266
1891,1917,26,4641,0.10622042659035391
1892,1917,25,4641,0.10846991230403578
1893,1917,24,4641,0.11076113297779819
1831,1918,87,4641,0.08958686815745533
1832,1918,86,4641,0.09324161239519488
1833,1918,85,4641,0.09680500124725348
1834,1918,84,4641,0.10023851324215387
1835,1918,83,4641,0.10350173469125526
1836,1918,82,4641,0.1065528690680236
1837,1918,81,4641,0.10934932472961054
1838,1918,80,4641,0.11184837452039614
1839,1918,79,4641,0.11400787922368771
1840,1918,78,4641,0.11578706551205413
1841,1918,77,4641,0.11714734791545978
1842,1918,76,4641,0.1180531832474402
1843,1918,75,4641,0.11847294472371057
1844,1918,74,4641,0.11837980146920848
1845,1918,73,4641,0.1177542535561332
1846,1918,72,4641,0.11662125096234743
1847,1918,71,4641,0.1150485747846228
1848,1918,70,4641,0.1131078102862556
1849,1918,69,4641,0.11087076632127414
1850,1918,68,4641,0.10840786090007414
1851,1918,67,4641,0.10578681367197876
1852,1918,66,4641,0.10307164948482692
1853,1918,65,4641,0.10032200754151115
1854,1918,64,4641,0.09759274235305715
1855,1918,63,4641,0.09493379600291534
1856,1918,62,4641,0.09239031653249018
1857,1918,61,4641,0.09000299480757676
1858,1918,60,4641,0.08780859217328127
1859,1918,59,4641,0.08584063355026353
1860,1918,58,4641,0.08413024524505038
1861,1918,57,4641,0.08269825661431948
1862,1918,56,4641,0.08153058186261923
1863,1918,55,4641,0.08060682563502823
1864,1918,54,4641,0.07990905339269345
1865,1918,53,4641,0.07942143720588724
1866,1918,52,4641,0.07912994246489298
1867,1918,51,4641,0.07902204956056325
1868,1918,50,4641,0.07908650533522874
1869,1918,49,4641,0.07931309980980493
1870,1918,48,4641,0.07969246434629751
1871,1918,47,4641,0.08021588800473158
1872,1918,46,4641,0.0808751494018137
1873,1918,45,4641,0.08166236187926568
1874,1918,44,4641,0.08256983024731508
1875,1918,43,4641,0.08358991778775364
1876,1918,42,4641,0.08471503882027165
1877,1918,41,4641,0.08594014202807154
1878,1918,40,4641,0.08726279282675986
1879,1918,39,4641,0.08868063493549144
1880,1918,38,4641,0.09019123005771906
1881,1918,37,4641,0.09179201342509104
1882,1918,36,4641,0.0934802503572285
1883,1918,35,4641,0.0952529938817761
1884,1918,34,4641,0.09710704351602194
1885,1918,33,4641,0.09903890536553853
1886,1918,32,4641,0.10104475374620357
1887,1918,31,4641,0.10312039458300405
1888,1918,30,4641,0.1052612308815018
1889,1918,29,4641,0.10746223060497964
1890,1918,28,4641,0.10971789732130628
1891,1918,27,4641,0.11202224400768676
1892,1918,26,4641,0.11437000507729317
1893,1918,25,4641,0.11676050060261225
1894,1918,24,4641,0.11919423627592284
1832,1919,87,4641,0.09091985968619756
1833,1919,86,4641,0.09484139126360543
1834,1919,85,4641,0.0986835419141117
1835,1919,84,4641,0.10240603795155985
1836,1919,83,4641,0.10596639902298799
1837,1919,82,4641,0.10932045920449822
1838,1919,81,4641,0.11242297273649185
1839,1919,80,4641,0.11522829748373098
1840,1919,79,4641,0.11769114755873632
1841,1919,78,4641,0.11976740526022203
1842,1919,77,4641,0.12141498148122065
1843,1919,76,4641,0.1225947128910392
1844,1919,75,4641,0.12327128328521182
1845,1919,74,4641,0.12341415528037816
1846,1919,73,4641,0.12300022277328385
1847,1919,72,4641,0.12205237005241534
1848,1919,71,4641,0.12063817882966298
1849,1919,70,4641,0.11882969142820114
1850,1919,69,4641,0.11669972578282206
1851,1919,68,4641,0.11432020412632606
1852,1919,67,4641,0.11176078117523561
1853,1919,66,4641,0.10908777840728617
1854,1919,65,4641,0.10636342184022488
1855,1919,64,4641,0.10364537265594624
1856,1919,63,4641,0.10098653333564364
1857,1919,62,4641,0.09843510702915549
1858,1919,61,4641,0.0960348849927541
1859,1919,60,4641,0.09382573630726954
1860,1919,59,4641,0.09184427580999946
1861,1919,58,4641,0.09012469018959945
1862,1919,57,4641,0.08869035786187918
1863,1919,56,4641,0.08752776807687414
1864,1919,55,4641,0.08661655042824162
1865,1919,54,4641,0.08593873694575578
1866,1919,53,4641,0.08547841885943037
1867,1919,52,4641,0.08522144150021738
1868,1919,51,4641,0.08515513195277419
1869,1919,50,4641,0.08526805472335852
1870,1919,49,4641,0.08554979130844455
1871,1919,48,4641,0.08599074013608417
1872,1919,47,4641,0.08658193389790542
1873,1919,46,4641,0.087314871794468
1874,1919,45,4641,0.08818136468219348
1875,1919,44,4641,0.08917339153894467
1876,1919,43,4641,0.09028296606039445
1877,1919,42,4641,0.09150213490542057
1878,1919,41,4641,0.09282559679062109
1879,1919,40,4641,0.09425079218952392
1880,1919,39,4641,0.09577523368293853
1881,1919,38,4641,0.0973963395705566
1882,1919,37,4641,0.099111389435386
1883,1919,36,4641,0.10091748079293103
1884,1919,35,4641,0.10281148688759927
1885,1919,34,4641,0.10479001575257318
1886,1919,33,4641,0.10684937070013273
1887,1919,32,4641,0.10898551245661216
1888,1919,31,4641,0.11119402319918593
1889,1919,30,4641,0.1134700727897885
1890,1919,29,4641,0.11580838753395332
1891,1919,28,4641,0.11820322181845805
1892,1919,27,4641,0.12064833300070012
1893,1919,26,4641,0.12313823393187781
1894,1919,25,4641,0.12567217685116944
1895,1919,24,4641,0.1282506367694763
1833,1920,87,4641,0.09238993389104347
1834,1920,86,4641,0.09659027779810529
1835,1920,85,4641,0.1007242897744984
1836,1920,84,4641,0.10474989631587135
1837,1920,83,4641,0.10862248319968643
1838,1920,82,4641,0.1122954288318778
1839,1920,81,4641,0.11572072891503586
1840,1920,80,4641,0.11884970492008363
1841,1920,79,4641,0.12163378709554447
1842,1920,78,4641,0.12402536148219388
1843,1920,77,4641,0.12597866955261552
1844,1920,76,4641,0.12745074851265237
1845,1920,75,4641,0.12840239975253973
1846,1920,74,4641,0.12879917212774042
1847,1920,73,4641,0.12861413366688618
1848,1920,72,4641,0.1278679343361165
1849,1920,71,4641,0.12662785415951308
1850,1920,70,4641,0.12496630470312535
