yob,year,age,speakerid,speakerXsessionid,probability
1836,1903,67,4091,43040911,0.15840516330808901
1837,1903,66,4091,43040911,0.15210337408232671
1838,1903,65,4091,43040911,0.1464232696761658
1839,1903,64,4091,43040911,0.14138452657544792
1840,1903,63,4091,43040911,0.13700413948048598
1841,1903,62,4091,43040911,0.1332983293340807
1842,1903,61,4091,43040911,0.13028451068975266
1843,1903,60,4091,43040911,0.12798333185031663
1844,1903,59,4091,43040911,0.12642082007930536
1845,1903,58,4091,43040911,0.125630682928141
1846,1903,57,4091,43040911,0.12563657294759512
1847,1903,56,4091,43040911,0.12639322709345024
1848,1903,55,4091,43040911,0.12784587251479893
1849,1903,54,4091,43040911,0.12994753483433288
1850,1903,53,4091,43040911,0.13265632065142016
1851,1903,52,4091,43040911,0.13593297025121528
1852,1903,51,4091,43040911,0.13973862873564116
1853,1903,50,4091,43040911,0.14403280555665293
1854,1903,49,4091,43040911,0.14877151265886074
1855,1903,48,4091,43040911,0.1539055894661971
1856,1903,47,4091,43040911,0.1593792380291685
1857,1903,46,4091,43040911,0.16512880295924906
1858,1903,45,4091,43040911,0.17108183751638736
1859,1903,44,4091,43040911,0.17715843673839204
1860,1903,43,4091,43040911,0.18331504316093525
1861,1903,42,4091,43040911,0.18955048264162458
1862,1903,41,4091,43040911,0.19586592001420072
1863,1903,40,4091,43040911,0.20226297924053424
1864,1903,39,4091,43040911,0.20874374631678283
1865,1903,38,4091,43040911,0.21531076970953048
1866,1903,37,4091,43040911,0.22196705838416023
1867,1903,36,4091,43040911,0.2287160774720568
1868,1903,35,4091,43040911,0.23556174160322113
1869,1903,34,4091,43040911,0.24250840590686143
1870,1903,33,4091,43040911,0.2495608546548804
1871,1903,32,4091,43040911,0.25672428749227194
1872,1903,31,4091,43040911,0.2640043031646977
1873,1903,30,4091,43040911,0.27140688061734314
1874,1903,29,4091,43040911,0.27893691714932334
1875,1903,28,4091,43040911,0.2865936925871191
1876,1903,27,4091,43040911,0.29437484020254473
1877,1903,26,4091,43040911,0.30227773569454075
1878,1903,25,4091,43040911,0.3102994958432367
1879,1903,24,4091,43040911,0.3184369781697199
1816,1904,88,4091,43040911,0.38940041828124955
1817,1904,87,4091,43040911,0.37535894369601586
1818,1904,86,4091,43040911,0.3615240088660852
1819,1904,85,4091,43040911,0.34791497965180074
1820,1904,84,4091,43040911,0.3345508336635238
1821,1904,83,4091,43040911,0.321452992602106
1822,1904,82,4091,43040911,0.3086418800896089
1823,1904,81,4091,43040911,0.296135767913345
1824,1904,80,4091,43040911,0.2839507159921781
1825,1904,79,4091,43040911,0.27210054437526277
1826,1904,78,4091,43040911,0.26059683570155595
1827,1904,77,4091,43040911,0.249448965939449
1828,1904,76,4091,43040911,0.2386641607372331
1829,1904,75,4091,43040911,0.22824757435296192
1830,1904,74,4091,43040911,0.21820238789636476
1831,1904,73,4091,43040911,0.20852992349993288
1832,1904,72,4091,43040911,0.19922977103078962
1833,1904,71,4091,43040911,0.1903015406095285
1834,1904,70,4091,43040911,0.18177904955635707
1835,1904,69,4091,43040911,0.17372415952760203
1836,1904,68,4091,43040911,0.16618925856315364
1837,1904,67,4091,43040911,0.15921678329772948
1838,1904,66,4091,43040911,0.15284068462508235
1839,1904,65,4091,43040911,0.1470880986260759
1840,1904,64,4091,43040911,0.1419811659808696
1841,1904,63,4091,43040911,0.13753895606890001
1842,1904,62,4091,43040911,0.13377946867057774
1843,1904,61,4091,43040911,0.13072170517734516
1844,1904,60,4091,43040911,0.12838782136441598
1845,1904,59,4091,43040911,0.12680539432863086
1846,1904,58,4091,43040911,0.12600985670878576
1847,1904,57,4091,43040911,0.1260263112360494
1848,1904,56,4091,43040911,0.12680898915670197
1849,1904,55,4091,43040911,0.12830240261303952
1850,1904,54,4091,43040911,0.13045914521040372
1851,1904,53,4091,43040911,0.133237078755123
1852,1904,52,4091,43040911,0.1365967984180652
1853,1904,51,4091,43040911,0.14049932185560066
1854,1904,50,4091,43040911,0.14490397079976572
1855,1904,49,4091,43040911,0.14976643503726766
1856,1904,48,4091,43040911,0.15503702781763348
1857,1904,47,4091,43040911,0.16065915774845962
1858,1904,46,4091,43040911,0.16656805424046953
1859,1904,45,4091,43040911,0.172689790670571
1860,1904,44,4091,43040911,0.1789426353083763
1861,1904,43,4091,43040911,0.18528192188693948
1862,1904,42,4091,43040911,0.19170632606883278
1863,1904,41,4091,43040911,0.19821690431452044
1864,1904,40,4091,43040911,0.204815170218868
1865,1904,39,4091,43040911,0.21150309767338898
1866,1904,38,4091,43040911,0.21828312133136252
1867,1904,37,4091,43040911,0.22515813442612936
1868,1904,36,4091,43040911,0.2321314839780508
1869,1904,35,4091,43040911,0.23920696340624872
1870,1904,34,4091,43040911,0.24638880253773945
1871,1904,33,4091,43040911,0.2536816549793365
1872,1904,32,4091,43040911,0.2610905827871896
1873,1904,31,4091,43040911,0.2686210383355226
1874,1904,30,4091,43040911,0.276278843250551
1875,1904,29,4091,43040911,0.28406870057432043
1876,1904,28,4091,43040911,0.29198958282322945
1877,1904,27,4091,43040911,0.30003876709463784
1878,1904,26,4091,43040911,0.3082132471478023
1879,1904,25,4091,43040911,0.3165097326867437
1880,1904,24,4091,43040911,0.32492464983480374
1817,1905,88,4091,43040911,0.38816458490275196
1818,1905,87,4091,43040911,0.3744007853958564
1819,1905,86,4091,43040911,0.36083720096949917
1820,1905,85,4091,43040911,0.3474920545344772
1821,1905,84,4091,43040911,0.3343829189657872
1822,1905,83,4091,43040911,0.3215285350147184
1823,1905,82,4091,43040911,0.30894657274796644
1824,1905,81,4091,43040911,0.2966528765709556
1825,1905,80,4091,43040911,0.28466142161065916
1826,1905,79,4091,43040911,0.2729842942035687
1827,1905,78,4091,43040911,0.26163169529240876
1828,1905,77,4091,43040911,0.2506119651317326
1829,1905,76,4091,43040911,0.2399316273770778
1830,1905,75,4091,43040911,0.22959545038828783
1831,1905,74,4091,43040911,0.21960652341463396
1832,1905,73,4091,43040911,0.20996634524399807
1833,1905,72,4091,43040911,0.20067492288447542
1834,1905,71,4091,43040911,0.19173259202504686
1835,1905,70,4091,43040911,0.18317623819112766
1836,1905,69,4091,43040911,0.17507274443600393
1837,1905,68,4091,43040911,0.1674791260214746
1838,1905,67,4091,43040911,0.16044192187129958
1839,1905,66,4091,43040911,0.15399866023592987
1840,1905,65,4091,43040911,0.14817955672561506
1841,1905,64,4091,43040911,0.14300938378935596
1842,1905,63,4091,43040911,0.13850946347140783
1843,1905,62,4091,43040911,0.13469975240863183
1844,1905,61,4091,43040911,0.13160100795733531
1845,1905,60,4091,43040911,0.12923704577938444
1846,1905,59,4091,43040911,0.12763712128479895
1847,1905,58,4091,43040911,0.12683848947968987
1848,1905,57,4091,43040911,0.1268677559073276
1849,1905,56,4091,43040911,0.1276786283298528
1850,1905,55,4091,43040911,0.12921483040303647
1851,1905,54,4091,43040911,0.13142840774155798
1852,1905,53,4091,43040911,0.1342768262257086
1853,1905,52,4091,43040911,0.13772035610876193
1854,1905,51,4091,43040911,0.141719685435384
1855,1905,50,4091,43040911,0.14623373032003353
1856,1905,49,4091,43040911,0.15121763207340128
1857,1905,48,4091,43040911,0.1566209512254223
1858,1905,47,4091,43040911,0.16238608528506135
1859,1905,46,4091,43040911,0.16844694960690043
1860,1905,45,4091,43040911,0.17472796803568946
1861,1905,44,4091,43040911,0.18114545328301881
1862,1905,43,4091,43040911,0.18765357205651725
1863,1905,42,4091,43040911,0.1942508399412421
1864,1905,41,4091,43040911,0.20093820575138888
1865,1905,40,4091,43040911,0.20771708237675854
1866,1905,39,4091,43040911,0.21458934994993042
1867,1905,38,4091,43040911,0.22155735607904448
1868,1905,37,4091,43040911,0.22862391319339415
1869,1905,36,4091,43040911,0.2357922930344189
1870,1905,35,4091,43040911,0.24306621830525635
1871,1905,34,4091,43040911,0.2504498514682349
1872,1905,33,4091,43040911,0.2579477806520255
1873,1905,32,4091,43040911,0.2655650025991701
1874,1905,31,4091,43040911,0.2733069025509108
1875,1905,30,4091,43040911,0.28117923093028807
1876,1905,29,4091,43040911,0.2891865753626934
1877,1905,28,4091,43040911,0.297327629729042
1878,1905,27,4091,43040911,0.3055993349028552
1879,1905,26,4091,43040911,0.3139983280830323
1880,1905,25,4091,43040911,0.32252094288086447
1881,1905,24,4091,43040911,0.33116321076272986
1818,1906,88,4091,43040911,0.38687875110014186
1819,1906,87,4091,43040911,0.3734276128799792
1820,1906,86,4091,43040911,0.36016942015772513
1821,1906,85,4091,43040911,0.34712116830097295
1822,1906,84,4091,43040911,0.3342989592107484
1823,1906,83,4091,43040911,0.3217188336066372
1824,1906,82,4091,43040911,0.30939569647962856
1825,1906,81,4091,43040911,0.2973429477240992
1826,1906,80,4091,43040911,0.28557245418486743
1827,1906,79,4091,43040911,0.2740945387334624
1828,1906,78,4091,43040911,0.26291798549511747
1829,1906,77,4091,43040911,0.2520500601083319
1830,1906,76,4091,43040911,0.24149654370538243
1831,1906,75,4091,43040911,0.23126177915627094
1832,1906,74,4091,43040911,0.22134872801984193
1833,1906,73,4091,43040911,0.21175903659212886
1834,1906,72,4091,43040911,0.2024931094300438
1835,1906,71,4091,43040911,0.1935519963130554
1836,1906,70,4091,43040911,0.1849755712914748
1837,1906,69,4091,43040911,0.17683564144833017
1838,1906,68,4091,43040911,0.16919383638199825
1839,1906,67,4091,43040911,0.1621008584205921
1840,1906,66,4091,43040911,0.15559793226779586
1841,1906,65,4091,43040911,0.14971851429093333
1842,1906,64,4091,43040911,0.14449019719900638
1843,1906,63,4091,43040911,0.1399367580678634
1844,1906,62,4091,43040911,0.13608031491273712
1845,1906,61,4091,43040911,0.13294357758713274
1846,1906,60,4091,43040911,0.1305522012820046
1847,1906,59,4091,43040911,0.128937274281029
1848,1906,58,4091,43040911,0.12813799523100422
1849,1906,57,4091,43040911,0.12818254189414377
1850,1906,56,4091,43040911,0.12902407688098294
1851,1906,55,4091,43040911,0.13060544936330845
1852,1906,54,4091,43040911,0.13287802450843603
1853,1906,53,4091,43040911,0.13579870117978238
1854,1906,52,4091,43040911,0.1393272219252418
1855,1906,51,4091,43040911,0.14342371750610572
1856,1906,50,4091,43040911,0.14804645313405887
1857,1906,49,4091,43040911,0.15314976687720805
1858,1906,48,4091,43040911,0.1586822115130495
1859,1906,47,4091,43040911,0.16458492847676126
1860,1906,46,4091,43040911,0.1707902954033343
1861,1906,45,4091,43040911,0.1772208960550334
1862,1906,44,4091,43040911,0.18379094324999457
1863,1906,43,4091,43040911,0.19045337106660182
1864,1906,42,4091,43040911,0.19720652324761714
1865,1906,41,4091,43040911,0.20405124155992788
1866,1906,40,4091,43040911,0.21098884933663173
1867,1906,39,4091,43040911,0.21802115439053843
1868,1906,38,4091,43040911,0.22515044874109222
1869,1906,37,4091,43040911,0.23237950520928674
1870,1906,36,4091,43040911,0.23971157091992268
1871,1906,35,4091,43040911,0.24715035773012603
1872,1906,34,4091,43040911,0.2547000295779347
1873,1906,33,4091,43040911,0.2623651867155422
1874,1906,32,4091,43040911,0.2701508467590669
1875,1906,31,4091,43040911,0.2780624224511573
1876,1906,30,4091,43040911,0.28610569599505725
1877,1906,29,4091,43040911,0.29428523590705435
1878,1906,28,4091,43040911,0.3025995015511247
1879,1906,27,4091,43040911,0.31104513345168033
1880,1906,26,4091,43040911,0.3196184548408755
1881,1906,25,4091,43040911,0.3283154726671154
1882,1906,24,4091,43040911,0.3371318800858437
1819,1907,88,4091,43040911,0.38553918492594214
1820,1907,87,4091,43040911,0.37243543206888696
1821,1907,86,4091,43040911,0.35951646733621234
1822,1907,85,4091,43040911,0.3467979920071921
1823,1907,84,4091,43040911,0.33429458651102556
1824,1907,83,4091,43040911,0.32201958525747953
1825,1907,82,4091,43040911,0.3099851257007357
1826,1907,81,4091,43040911,0.298202151152617
1827,1907,80,4091,43040911,0.2866803976359753
1828,1907,79,4091,43040911,0.2754283916213048
1829,1907,78,4091,43040911,0.2644534580269475
1830,1907,77,4091,43040911,0.2537617377468352
1831,1907,76,4091,43040911,0.243358213877087
1832,1907,75,4091,43040911,0.23324674574405999
1833,1907,74,4091,43040911,0.22343010979104164
1834,1907,73,4091,43040911,0.2139100463574564
1835,1907,72,4091,43040911,0.2046873113815247
1836,1907,71,4091,43040911,0.19576362907311276
1837,1907,70,4091,43040911,0.18718175704231177
1838,1907,69,4091,43040911,0.17901831063744547
1839,1907,68,4091,43040911,0.17133950848382995
1840,1907,67,4091,43040911,0.16420027129535061
1841,1907,66,4091,43040911,0.15764563934488424
1842,1907,65,4091,43040911,0.15171247657057682
1843,1907,64,4091,43040911,0.14643139469488972
1844,1907,63,4091,43040911,0.14182884207762583
1845,1907,62,4091,43040911,0.1379293190446858
1846,1907,61,4091,43040911,0.1347577023510864
1847,1907,60,4091,43040911,0.13234168470408758
1848,1907,59,4091,43040911,0.13071435972051018
1849,1907,58,4091,43040911,0.12991700751903507
1850,1907,57,4091,43040911,0.12997945927687243
1851,1907,56,4091,43040911,0.13085430947341972
1852,1907,55,4091,43040911,0.13248343973808333
1853,1907,54,4091,43040911,0.13481739252438837
1854,1907,53,4091,43040911,0.1378123165173924
1855,1907,52,4091,43040911,0.1414272099122731
1856,1907,51,4091,43040911,0.14562140339084043
1857,1907,50,4091,43040911,0.15035225021019827
1858,1907,49,4091,43040911,0.15557301476539104
1859,1907,48,4091,43040911,0.16123097235216652
1860,1907,47,4091,43040911,0.16726575058241977
1861,1907,46,4091,43040911,0.17360795584315306
1862,1907,45,4091,43040911,0.18017813524719015
1863,1907,44,4091,43040911,0.18688825595614109
1864,1907,43,4091,43040911,0.1936899557376939
1865,1907,42,4091,43040911,0.20058139761632165
1866,1907,41,4091,43040911,0.20756332081870277
1867,1907,40,4091,43040911,0.21463697517067012
1868,1907,39,4091,43040911,0.2218041234384987
1869,1907,38,4091,43040911,0.22906704021615898
1870,1907,37,4091,43040911,0.23642850743267535
1871,1907,36,4091,43040911,0.24389180653680673
1872,1907,35,4091,43040911,0.25146070739359383
1873,1907,34,4091,43040911,0.2591394538995226
1874,1907,33,4091,43040911,0.2669327462908117
1875,1907,32,4091,43040911,0.27484572008335767
1876,1907,31,4091,43040911,0.2828839215439258
1877,1907,30,4091,43040911,0.29105327955107646
1878,1907,29,4091,43040911,0.2993584521848212
1879,1907,28,4091,43040911,0.30779772116539916
1880,1907,27,4091,43040911,0.31636747596884335
1881,1907,26,4091,43040911,0.32506378256223845
1882,1907,25,4091,43040911,0.33388238537589593
1883,1907,24,4091,43040911,0.3428187108358425
1820,1908,88,4091,43040911,0.38413995359615766
1821,1908,87,4091,43040911,0.37141686380875255
1822,1908,86,4091,43040911,0.3588696192627777
1823,1908,85,4091,43040911,0.3465125833087928
1824,1908,84,4091,43040911,0.3343587841690998
1825,1908,83,4091,43040911,0.3224188593645835
1826,1908,82,4091,43040911,0.31070218790405224
1827,1908,81,4091,43040911,0.2992172518268608
1828,1908,80,4091,43040911,0.28797163690040967
1829,1908,79,4091,43040911,0.2769720390413787
1830,1908,78,4091,43040911,0.26622427604279986
1831,1908,77,4091,43040911,0.2557333041576765
1832,1908,76,4091,43040911,0.245503239067818
1833,1908,75,4091,43040911,0.23553738075339772
1834,1908,74,4091,43040911,0.22583824177382308
1835,1908,73,4091,43040911,0.21640757847310604
1836,1908,72,4091,43040911,0.20724642463219758
1837,1908,71,4091,43040911,0.19835710972389523
1838,1908,70,4091,43040911,0.18978514282595318
1839,1908,69,4091,43040911,0.1816118093741392
1840,1908,68,4091,43040911,0.17390787241409275
1841,1908,67,4091,43040911,0.1667325107982507
1842,1908,66,4091,43040911,0.16013468886577858
1843,1908,65,4091,43040911,0.15415483897168808
1844,1908,64,4091,43040911,0.14882678893600457
1845,1908,63,4091,43040911,0.14417987665708454
1846,1908,62,4091,43040911,0.14024121059027672
1847,1908,61,4091,43040911,0.13703805571046207
1848,1908,60,4091,43040911,0.1346003483041311
1849,1908,59,4091,43040911,0.13296336816805338
1850,1908,58,4091,43040911,0.1321706225777171
1851,1908,57,4091,43040911,0.13225368318228783
1852,1908,56,4091,43040911,0.1331645548132589
1853,1908,55,4091,43040911,0.13484405747582298
1854,1908,54,4091,43040911,0.13724176622237744
1855,1908,53,4091,43040911,0.14031289307528494
1856,1908,52,4091,43040911,0.14401547151206642
1857,1908,51,4091,43040911,0.148307785774025
1858,1908,50,4091,43040911,0.1531460132998311
1859,1908,49,4091,43040911,0.1584820729688107
1860,1908,48,4091,43040911,0.1642616935211783
1861,1908,47,4091,43040911,0.1704227343621061
1862,1908,46,4091,43040911,0.17689380373372052
1863,1908,45,4091,43040911,0.18359322582268747
1864,1908,44,4091,43040911,0.190430590244273
1865,1908,43,4091,43040911,0.19735618657372672
1866,1908,42,4091,43040911,0.20436799594932845
1867,1908,41,4091,43040911,0.21146666739232456
1868,1908,40,4091,43040911,0.21865340131883154
1869,1908,39,4091,43040911,0.22592995087823564
1870,1908,38,4091,43040911,0.23329861956062714
1871,1908,37,4091,43040911,0.24076225518082825
1872,1908,36,4091,43040911,0.2483242403265142
1873,1908,35,4091,43040911,0.2559884793314259
1874,1908,34,4091,43040911,0.2637593818025054
1875,1908,33,4091,43040911,0.2716418426927475
1876,1908,32,4091,43040911,0.2796412188704964
1877,1908,31,4091,43040911,0.28776330209169776
1878,1908,30,4091,43040911,0.29601428823516757
1879,1908,29,4091,43040911,0.3043990393197772
1880,1908,28,4091,43040911,0.31291572488643116
1881,1908,27,4091,43040911,0.3215605420712403
1882,1908,26,4091,43040911,0.3303293656812184
1883,1908,25,4091,43040911,0.3392177510933681
1884,1908,24,4091,43040911,0.3482209387386731
1821,1909,88,4091,43040911,0.3826750761377614
1822,1909,87,4091,43040911,0.37036441758189886
1823,1909,86,4091,43040911,0.3582199832359974
1824,1909,85,4091,43040911,0.34625477715236286
1825,1909,84,4091,43040911,0.33448026429315364
1826,1909,83,4091,43040911,0.3229044106284438
1827,1909,82,4091,43040911,0.31153385796728467
1828,1909,81,4091,43040911,0.3003746307743419
1829,1909,80,4091,43040911,0.2894321496382172
1830,1909,79,4091,43040911,0.27871124631606886
1831,1909,78,4091,43040911,0.2682161800871071
1832,1909,77,4091,43040911,0.2579506551664752
1833,1909,76,4091,43040911,0.24791783895120484
1834,1909,75,4091,43040911,0.23812038089082482
1835,1909,74,4091,43040911,0.2285604317963685
1836,1909,73,4091,43040911,0.21923966342256446
1837,1909,72,4091,43040911,0.21015928817856125
1838,1909,71,4091,43040911,0.20132214334196089
1839,1909,70,4091,43040911,0.19277632909712802
1840,1909,69,4091,43040911,0.18460763640797379
1841,1909,68,4091,43040911,0.17689130378530063
1842,1909,67,4091,43040911,0.1696907870235744
1843,1909,66,4091,43040911,0.16305906635818104
1844,1909,65,4091,43040911,0.1570402913638795
1845,1909,64,4091,43040911,0.1516716955019709
1846,1909,63,4091,43040911,0.14698572094782844
1847,1909,62,4091,43040911,0.14301230988826472
1848,1909,61,4091,43040911,0.1397813390457269
1849,1909,60,4091,43040911,0.13732519803565849
1850,1909,59,4091,43040911,0.13568153786316767
1851,1909,58,4091,43040911,0.1348962423126871
1852,1909,57,4091,43040911,0.13500271315200174
1853,1909,56,4091,43040911,0.1359523462852688
1854,1909,55,4091,43040911,0.137684806708152
1855,1909,54,4091,43040911,0.14014855670375942
1856,1909,53,4091,43040911,0.14329768375055293
1857,1909,52,4091,43040911,0.14708903481314184
1858,1909,51,4091,43040911,0.15147960058185883
1859,1909,50,4091,43040911,0.15642411948523605
1860,1909,49,4091,43040911,0.1618728958813961
1861,1909,48,4091,43040911,0.1677698485869404
1862,1909,47,4091,43040911,0.17405082359500734
1863,1909,46,4091,43040911,0.18064221718930815
1864,1909,45,4091,43040911,0.18745996152940034
1865,1909,44,4091,43040911,0.19441115765027708
1866,1909,43,4091,43040911,0.20144471241233947
1867,1909,42,4091,43040911,0.20855843563052098
1868,1909,41,4091,43040911,0.21575290995457663
1869,1909,40,4091,43040911,0.22302932185606864
1870,1909,39,4091,43040911,0.23038946137015384
1871,1909,38,4091,43040911,0.23783571783240326
1872,1909,37,4091,43040911,0.2453710717672379
1873,1909,36,4091,43040911,0.25299908305944474
1874,1909,35,4091,43040911,0.26072387550788545
1875,1909,34,4091,43040911,0.26855011782188576
1876,1909,33,4091,43040911,0.27648300107684265
1877,1909,32,4091,43040911,0.2845282125973057
1878,1909,31,4091,43040911,0.2926919061841594
1879,1909,30,4091,43040911,0.3009806685486007
1880,1909,29,4091,43040911,0.3093996833487703
1881,1909,28,4091,43040911,0.3179470795418827
1882,1909,27,4091,43040911,0.3266189272565037
1883,1909,26,4091,43040911,0.3354109824465778
1884,1909,25,4091,43040911,0.3443186906080428
1885,1909,24,4091,43040911,0.35333719205172515
1822,1910,88,4091,43040911,0.3811386263411698
1823,1910,87,4091,43040911,0.3692706433007332
1824,1910,86,4091,43040911,0.3575586950192682
1825,1910,85,4091,43040911,0.3460144265215917
1826,1910,84,4091,43040911,0.3346477475578971
1827,1910,83,4091,43040911,0.3234639936408841
1828,1910,82,4091,43040911,0.31246710309265463
1829,1910,81,4091,43040911,0.3016606556910937
1830,1910,80,4091,43040911,0.2910478977211245
1831,1910,79,4091,43040911,0.2806317654615528
1832,1910,78,4091,43040911,0.2704149069480703
1833,1910,77,4091,43040911,0.2603997018921557
1834,1910,76,4091,43040911,0.25058827967245195
1835,1910,75,4091,43040911,0.24098253534962588
1836,1910,74,4091,43040911,0.2315841436876671
1837,1910,73,4091,43040911,0.22239457119403847
1838,1910,72,4091,43040911,0.21341508621806277
1839,1910,71,4091,43040911,0.20464890982886294
1840,1910,70,4091,43040911,0.1961465441039198
1841,1910,69,4091,43040911,0.1879980912280091
1842,1910,68,4091,43040911,0.18028316738871922
1843,1910,67,4091,43040911,0.17306949795167603
1844,1910,66,4091,43040911,0.16641414857110146
1845,1910,65,4091,43040911,0.16036511704629783
1846,1910,64,4091,43040911,0.15496321885647651
1847,1910,63,4091,43040911,0.15024420634417426
1848,1910,62,4091,43040911,0.1462410758578549
1849,1910,61,4091,43040911,0.14298653702891664
1850,1910,60,4091,43040911,0.14051564197468214
1851,1910,59,4091,43040911,0.13886859804555157
1852,1910,58,4091,43040911,0.13809381451465572
1853,1910,57,4091,43040911,0.13822661234413253
1854,1910,56,4091,43040911,0.1392177621583966
1855,1910,55,4091,43040911,0.14100568285743395
1856,1910,54,4091,43040911,0.14353757954729626
1857,1910,53,4091,43040911,0.1467662277248115
1858,1910,52,4091,43040911,0.15064706682329812
1859,1910,51,4091,43040911,0.15513554885226236
1860,1910,50,4091,43040911,0.16018471408941862
1861,1910,49,4091,43040911,0.1657429903093048
1862,1910,48,4091,43040911,0.17175223359000774
1863,1910,47,4091,43040911,0.17814604601301431
1864,1910,46,4091,43040911,0.18484841723776546
1865,1910,45,4091,43040911,0.19177274185022422
1866,1910,44,4091,43040911,0.19882354848059988
1867,1910,43,4091,43040911,0.20594834903095224
1868,1910,42,4091,43040911,0.21314480770215255
1869,1910,41,4091,43040911,0.22041347912932757
1870,1910,40,4091,43040911,0.22775558531176907
1871,1910,39,4091,43040911,0.2351730129644251
1872,1910,38,4091,43040911,0.24266830661329986
1873,1910,37,4091,43040911,0.25024465765742693
1874,1910,36,4091,43040911,0.25790588958738603
1875,1910,35,4091,43040911,0.26565643950959206
1876,1910,34,4091,43040911,0.2735013360779881
1877,1910,33,4091,43040911,0.2814461738814589
1878,1910,32,4091,43040911,0.2894970842773932
1879,1910,31,4091,43040911,0.2976607026004711
1880,1910,30,4091,43040911,0.3059441316120796
1881,1910,29,4091,43040911,0.3143529951377207
1882,1910,28,4091,43040911,0.3228854566506926
1883,1910,27,4091,43040911,0.33153752831489847
1884,1910,26,4091,43040911,0.3403049224870674
1885,1910,25,4091,43040911,0.34918305608286576
1886,1910,24,4091,43040911,0.35816705642224833
1823,1911,88,4091,43040911,0.3795247388898304
1824,1911,87,4091,43040911,0.3681281353553551
1825,1911,86,4091,43040911,0.3568769199649956
1826,1911,85,4091,43040911,0.3457813994192937
1827,1911,84,4091,43040911,0.3348499545021453
1828,1911,83,4091,43040911,0.32408534667864414
1829,1911,82,4091,43040911,0.3134888570462646
1830,1911,81,4091,43040911,0.30306164339665337
1831,1911,80,4091,43040911,0.29280477554939127
1832,1911,79,4091,43040911,0.2827192669526365
1833,1911,78,4091,43040911,0.2728061024673854
1834,1911,77,4091,43040911,0.263066262286751
1835,1911,76,4091,43040911,0.2535007419733716
1836,1911,75,4091,43040911,0.24411056862739255
1837,1911,74,4091,43040911,0.23489681322493608
1838,1911,73,4091,43040911,0.22586059919306797
1839,1911,72,4091,43040911,0.21700310731239325
1840,1911,71,4091,43040911,0.20832779409779353
1841,1911,70,4091,43040911,0.19988734550307385
1842,1911,69,4091,43040911,0.19177594822282285
1843,1911,68,4091,43040911,0.18407746560128446
1844,1911,67,4091,43040911,0.1768638542269169
1845,1911,66,4091,43040911,0.17019630699494975
1846,1911,65,4091,43040911,0.16412677746230558
1847,1911,64,4091,43040911,0.15869982064880117
1848,1911,63,4091,43040911,0.1539546906057996
1849,1911,62,4091,43040911,0.14992764790851762
1850,1911,61,4091,43040911,0.1466544490456475
1851,1911,60,4091,43040911,0.1441730126994285
1852,1911,59,4091,43040911,0.14252628350072932
1853,1911,58,4091,43040911,0.14176534060146073
1854,1911,57,4091,43040911,0.14192750940985102
1855,1911,56,4091,43040911,0.1429629225543863
1856,1911,55,4091,43040911,0.14480866579740143
1857,1911,54,4091,43040911,0.1474105455111652
1858,1911,53,4091,43040911,0.15071984039409791
1859,1911,52,4091,43040911,0.15469036471702075
1860,1911,51,4091,43040911,0.15927579183239388
1861,1911,50,4091,43040911,0.1644272126075745
1862,1911,49,4091,43040911,0.17009092764233916
1863,1911,48,4091,43040911,0.17620649321324236
1864,1911,47,4091,43040911,0.18270505746024598
1865,1911,46,4091,43040911,0.18950803404472882
1866,1911,45,4091,43040911,0.19652616425482225
1867,1911,44,4091,43040911,0.20366135372983254
1868,1911,43,4091,43040911,0.21085973382426668
1869,1911,42,4091,43040911,0.2181188667179084
1870,1911,41,4091,43040911,0.2254393341889581
1871,1911,40,4091,43040911,0.23282245908902843
1872,1911,39,4091,43040911,0.2402702992922766
1873,1911,38,4091,43040911,0.24778563718821855
1874,1911,37,4091,43040911,0.25537196502467846
1875,1911,36,4091,43040911,0.2630334663638514
1876,1911,35,4091,43040911,0.270774993862249
1877,1911,34,4091,43040911,0.2786020435258058
1878,1911,33,4091,43040911,0.28652072552600555
1879,1911,32,4091,43040911,0.29453773159284463
1880,1911,31,4091,43040911,0.30266029892699664
1881,1911,30,4091,43040911,0.31089617049789336
1882,1911,29,4091,43040911,0.31925152694334263
1883,1911,28,4091,43040911,0.32772464210567315
1884,1911,27,4091,43040911,0.33631153997789465
1885,1911,26,4091,43040911,0.3450079643079765
1886,1911,25,4091,43040911,0.3538093834069508
1887,1911,24,4091,43040911,0.36271099631924386
1824,1912,88,4091,43040911,0.37782761620185534
1825,1912,87,4091,43040911,0.36692953745340473
1826,1912,86,4091,43040911,0.3561658551405601
1827,1912,85,4091,43040911,0.3455455772211768
1828,1912,84,4091,43040911,0.3350755987460304
1829,1912,83,4091,43040911,0.32475617814477925
1830,1912,82,4091,43040911,0.31458599794012776
1831,1912,81,4091,43040911,0.30456382686396277
1832,1912,80,4091,43040911,0.2946885640696836
1833,1912,79,4091,43040911,0.28495927835321566
1834,1912,78,4091,43040911,0.27537524235507677
1835,1912,77,4091,43040911,0.2659359617272605
1836,1912,76,4091,43040911,0.2566411992579606
1837,1912,75,4091,43040911,0.24749099395559407
1838,1912,74,4091,43040911,0.23848567510237761
1839,1912,73,4091,43040911,0.22962587129797488
1840,1912,72,4091,43040911,0.22091251452638777
1841,1912,71,4091,43040911,0.21234912680802903
1842,1912,70,4091,43040911,0.20399033189224058
