yob,year,age,speakerid,speakerXsessionid,probability
1874,1913,39,4744,47047441,0.5517954792825548
1875,1913,38,4744,47047441,0.5459716458762887
1876,1913,37,4744,47047441,0.5401430885473988
1877,1913,36,4744,47047441,0.5343104398196581
1878,1913,35,4744,47047441,0.5284743255562983
1879,1913,34,4744,47047441,0.52263536585998
1880,1913,33,4744,47047441,0.5167941759911009
1881,1913,32,4744,47047441,0.5109513673013755
1882,1913,31,4744,47047441,0.5051075481795984
1883,1913,30,4744,47047441,0.4992633250065112
1884,1913,29,4744,47047441,0.4934194683905496
1885,1913,28,4744,47047441,0.4875774093689228
1831,1914,83,4744,47047441,0.8065967749117139
1832,1914,82,4744,47047441,0.8016468106191007
1833,1914,81,4744,47047441,0.7966112542717645
1834,1914,80,4744,47047441,0.7914927636979641
1835,1914,79,4744,47047441,0.7862942546188112
1836,1914,78,4744,47047441,0.7810189012220484
1837,1914,77,4744,47047441,0.7756701355411824
1838,1914,76,4744,47047441,0.7702516456056367
1839,1914,75,4744,47047441,0.7647673723382282
1840,1914,74,4744,47047441,0.7592215051877106
1841,1914,73,4744,47047441,0.7536184764961974
1842,1914,72,4744,47047441,0.7479629546138259
1843,1914,71,4744,47047441,0.7422598357858762
1844,1914,70,4744,47047441,0.7365142348505258
1845,1914,69,4744,47047441,0.7307314747982806
1846,1914,68,4744,47047441,0.7249170221758711
1847,1914,67,4744,47047441,0.7190752881548275
1848,1914,66,4744,47047441,0.713209537675907
1849,1914,65,4744,47047441,0.7073230157347405
1850,1914,64,4744,47047441,0.7014189931533188
1851,1914,63,4744,47047441,0.6955007599585127
1852,1914,62,4744,47047441,0.6895716187732507
1853,1914,61,4744,47047441,0.6836348782498901
1854,1914,60,4744,47047441,0.6776938465746375
1855,1914,59,4744,47047441,0.6717518250709869
1856,1914,58,4744,47047441,0.6658121019290597
1857,1914,57,4744,47047441,0.6598779460864747
1858,1914,56,4744,47047441,0.6539526012849499
1859,1914,55,4744,47047441,0.6480386039680828
1860,1914,54,4744,47047441,0.642135708065607
1861,1914,53,4744,47047441,0.6362428435799807
1862,1914,52,4744,47047441,0.6303587901315288
1863,1914,51,4744,47047441,0.6244821851127156
1864,1914,50,4744,47047441,0.6186115319743054
1865,1914,49,4744,47047441,0.6127452086237621
1866,1914,48,4744,47047441,0.6068814759204488
1867,1914,47,4744,47047441,0.6010184862562024
1868,1914,46,4744,47047441,0.5951542922136532
1869,1914,45,4744,47047441,0.5892868552982198
1870,1914,44,4744,47047441,0.5834140547430169
1871,1914,43,4744,47047441,0.5775337580860779
1872,1914,42,4744,47047441,0.5716451934653957
1873,1914,41,4744,47047441,0.5657489820642047
1874,1914,40,4744,47047441,0.5598457938310673
1875,1914,39,4744,47047441,0.5539362869327533
1876,1914,38,4744,47047441,0.5480211087044622
1877,1914,37,4744,47047441,0.5421008966360868
1878,1914,36,4744,47047441,0.5361762793909848
1879,1914,35,4744,47047441,0.5302478778536999
1880,1914,34,4744,47047441,0.524316306203065
1881,1914,33,4744,47047441,0.5183821730071028
1882,1914,32,4744,47047441,0.5124460823361351
1883,1914,31,4744,47047441,0.5065086348904999
1884,1914,30,4744,47047441,0.5005704291392733
1885,1914,29,4744,47047441,0.4946322421424584
1886,1914,28,4744,47047441,0.4886955691598687
1832,1915,83,4744,47047441,0.8105637638456407
1833,1915,82,4744,47047441,0.8056098362037288
1834,1915,81,4744,47047441,0.8005673021024052
1835,1915,80,4744,47047441,0.7954387301273457
1836,1915,79,4744,47047441,0.7902269542649469
1837,1915,78,4744,47047441,0.7849350750885177
1838,1915,77,4744,47047441,0.7795664597145935
1839,1915,76,4744,47047441,0.7741247404879918
1840,1915,75,4744,47047441,0.7686138123650966
1841,1915,74,4744,47047441,0.7630378289766206
1842,1915,73,4744,47047441,0.7574011973636299
1843,1915,72,4744,47047441,0.7517085713937175
1844,1915,71,4744,47047441,0.7459648438777545
1845,1915,70,4744,47047441,0.7401751374213701
1846,1915,69,4744,47047441,0.7343447940590514
1847,1915,68,4744,47047441,0.7284793119520129
1848,1915,67,4744,47047441,0.7225831748233729
1849,1915,66,4744,47047441,0.7166597602188496
1850,1915,65,4744,47047441,0.710712436516921
1851,1915,64,4744,47047441,0.7047446069453217
1852,1915,63,4744,47047441,0.6987597024721462
1853,1915,62,4744,47047441,0.6927611746748189
1854,1915,61,4744,47047441,0.6867524886203759
1855,1915,60,4744,47047441,0.6807371157900106
1856,1915,59,4744,47047441,0.6747185270800953
1857,1915,58,4744,47047441,0.6687001859109071
1858,1915,57,4744,47047441,0.66268554147309
1859,1915,56,4744,47047441,0.6566780221404698
1860,1915,55,4744,47047441,0.6506803431586351
1861,1915,54,4744,47047441,0.6446924000345838
1862,1915,53,4744,47047441,0.6387132517944534
1863,1915,52,4744,47047441,0.6327418034725798
1864,1915,51,4744,47047441,0.6267768142273425
1865,1915,50,4744,47047441,0.6208169056217667
1866,1915,49,4744,47047441,0.6148605700464789
1867,1915,48,4744,47047441,0.6089061792668833
1868,1915,47,4744,47047441,0.6029519930805084
1869,1915,46,4744,47047441,0.5969961680743651
1870,1915,45,4744,47047441,0.5910367664758029
1871,1915,44,4744,47047441,0.5850717650937729
1872,1915,43,4744,47047441,0.5790991243439965
1873,1915,42,4744,47047441,0.5731181232807967
1874,1915,41,4744,47047441,0.5671293924331161
1875,1915,40,4744,47047441,0.5611336072554922
1876,1915,39,4744,47047441,0.5551314294430033
1877,1915,38,4744,47047441,0.5491235080443301
1878,1915,37,4744,47047441,0.5431104806167283
1879,1915,36,4744,47047441,0.5370929744187932
1880,1915,35,4744,47047441,0.5310716076368777
1881,1915,34,4744,47047441,0.5250469906410185
1882,1915,33,4744,47047441,0.5190197272662125
1883,1915,32,4744,47047441,0.5129904161148857
1884,1915,31,4744,47047441,0.5069596518763844
1885,1915,30,4744,47047441,0.5009280266593256
1886,1915,29,4744,47047441,0.4948963254932531
1887,1915,28,4744,47047441,0.4888661095475229
1833,1916,83,4744,47047441,0.8138131671894797
1834,1916,82,4744,47047441,0.8088466518446662
1835,1916,81,4744,47047441,0.8037885885458466
1836,1916,80,4744,47047441,0.7986414649065803
1837,1916,79,4744,47047441,0.7934080411587012
1838,1916,78,4744,47047441,0.7880913519099556
1839,1916,77,4744,47047441,0.7826947066371187
1840,1916,76,4744,47047441,0.7772216888664254
1841,1916,75,4744,47047441,0.7716761540042372
1842,1916,74,4744,47047441,0.7660622257929512
1843,1916,73,4744,47047441,0.7603842913801333
1844,1916,72,4744,47047441,0.754646995002519
1845,1916,71,4744,47047441,0.7488552303007187
1846,1916,70,4744,47047441,0.7430141312949489
1847,1916,69,4744,47047441,0.7371290620666986
1848,1916,68,4744,47047441,0.7312055546704858
1849,1916,67,4744,47047441,0.7252481657699732
1850,1916,66,4744,47047441,0.7192603843315617
1851,1916,65,4744,47047441,0.713245700722755
1852,1916,64,4744,47047441,0.7072076490366387
1853,1916,63,4744,47047441,0.7011497994984277
1854,1916,62,4744,47047441,0.6950757508133194
1855,1916,61,4744,47047441,0.6889891224930488
1856,1916,60,4744,47047441,0.6828935471982783
1857,1916,59,4744,47047441,0.6767926631333863
1858,1916,58,4744,47047441,0.6706901065293677
1859,1916,57,4744,47047441,0.6645895042494386
1860,1916,56,4744,47047441,0.6584944665505557
1861,1916,55,4744,47047441,0.6524078861349456
1862,1916,54,4744,47047441,0.6463298051933055
1863,1916,53,4744,47047441,0.6402594191316066
1864,1916,52,4744,47047441,0.6341957664853553
1865,1916,51,4744,47047441,0.6281377369791763
1866,1916,50,4744,47047441,0.6220840797837656
1867,1916,49,4744,47047441,0.6160334119451145
1868,1916,48,4744,47047441,0.609984226965184
1869,1916,47,4744,47047441,0.6039349035173325
1870,1916,46,4744,47047441,0.5978837142837369
1871,1916,45,4744,47047441,0.5918288349057538
1872,1916,44,4744,47047441,0.5857683530416588
1873,1916,43,4744,47047441,0.5797003355975483
1874,1916,42,4744,47047441,0.5736241214902845
1875,1916,41,4744,47047441,0.5675403544003672
1876,1916,40,4744,47047441,0.561449718638767
1877,1916,39,4744,47047441,0.5553528825516778
1878,1916,38,4744,47047441,0.5492504998068706
1879,1916,37,4744,47047441,0.5431432107280435
1880,1916,36,4744,47047441,0.53703164367239
1881,1916,35,4744,47047441,0.5309164164465966
1882,1916,34,4744,47047441,0.5247981377564812
1883,1916,33,4744,47047441,0.5186774086854792
1884,1916,32,4744,47047441,0.5125548241971895
1885,1916,31,4744,47047441,0.5064309746571883
1886,1916,30,4744,47047441,0.5003064473693274
1887,1916,29,4744,47047441,0.4941820368520265
1888,1916,28,4744,47047441,0.488059371853601
1834,1917,83,4744,47047441,0.8163517956615108
1835,1917,82,4744,47047441,0.8113630835017687
1836,1917,81,4744,47047441,0.806279936337741
1837,1917,80,4744,47047441,0.8011047707500156
1838,1917,79,4744,47047441,0.7958402829698937
1839,1917,78,4744,47047441,0.7904894511594491
1840,1917,77,4744,47047441,0.7850555363919286
1841,1917,76,4744,47047441,0.779542082277864
1842,1917,75,4744,47047441,0.7739529131935783
1843,1917,74,4744,47047441,0.7682921310811835
1844,1917,73,4744,47047441,0.7625641108025945
1845,1917,72,4744,47047441,0.7567734940442883
1846,1917,71,4744,47047441,0.7509251817843958
1847,1917,70,4744,47047441,0.745024325348952
1848,1917,69,4744,47047441,0.7390763160995376
1849,1917,68,4744,47047441,0.7330867244654216
1850,1917,67,4744,47047441,0.7270601826237192
1851,1917,66,4744,47047441,0.7210002919227733
1852,1917,65,4744,47047441,0.7149106653949684
1853,1917,64,4744,47047441,0.708794968442521
1854,1917,63,4744,47047441,0.7026569107544621
1855,1917,62,4744,47047441,0.6965002381272016
1856,1917,61,4744,47047441,0.6903287242301094
1857,1917,60,4744,47047441,0.6841461623575343
1858,1917,59,4744,47047441,0.677956357208314
1859,1917,58,4744,47047441,0.6717631167331269
1860,1917,57,4744,47047441,0.6655702440890114
1861,1917,56,4744,47047441,0.6593815297390443
1862,1917,55,4744,47047441,0.6532000434077057
1863,1917,54,4744,47047441,0.6470259797742522
1864,1917,53,4744,47047441,0.6408586786187015
1865,1917,52,4744,47047441,0.6346973206833382
1866,1917,51,4744,47047441,0.6285409356605481
1867,1917,50,4744,47047441,0.6223884104099511
1868,1917,49,4744,47047441,0.6162384973770803
1869,1917,48,4744,47047441,0.6100898231901203
1870,1917,47,4744,47047441,0.6039408974153272
1871,1917,46,4744,47047441,0.597790121455705
1872,1917,45,4744,47047441,0.5916357975812486
1873,1917,44,4744,47047441,0.5854761380825795
1874,1917,43,4744,47047441,0.5793093304549523
1875,1917,42,4744,47047441,0.5731347826797445
1876,1917,41,4744,47047441,0.5669531554149969
1877,1917,40,4744,47047441,0.560765145167057
1878,1917,39,4744,47047441,0.5545714300243745
1879,1917,38,4744,47047441,0.5483726711297416
1880,1917,37,4744,47047441,0.5421695142066896
1881,1917,36,4744,47047441,0.5359625911345205
1882,1917,35,4744,47047441,0.5297525215664554
1883,1917,34,4744,47047441,0.5235399145853864
1884,1917,33,4744,47047441,0.5173253703917329
1885,1917,32,4744,47047441,0.5111094820179166
1886,1917,31,4744,47047441,0.5048928370639779
1887,1917,30,4744,47047441,0.49867601944887086
1888,1917,29,4744,47047441,0.4924598345539054
1889,1917,28,4744,47047441,0.48624598018859383
1835,1918,83,4744,47047441,0.8181816151045037
1836,1918,82,4744,47047441,0.8131601369124319
1837,1918,81,4744,47047441,0.8080413749650278
1838,1918,80,4744,47047441,0.8028276864340782
1839,1918,79,4744,47047441,0.7975217150923172
1840,1918,78,4744,47047441,0.792126394058793
1841,1918,77,4744,47047441,0.78664494720783
1842,1918,76,4744,47047441,0.7810808891808692
1843,1918,75,4744,47047441,0.7754380239520268
1844,1918,74,4744,47047441,0.7697204419109911
1845,1918,73,4744,47047441,0.7639325154407511
1846,1918,72,4744,47047441,0.7580788929824506
1847,1918,71,4744,47047441,0.7521644915951619
1848,1918,70,4744,47047441,0.7461944880343802
1849,1918,69,4744,47047441,0.7401743083892851
1850,1918,68,4744,47047441,0.73410956812949
1851,1918,67,4744,47047441,0.7280049797137186
1852,1918,66,4744,47047441,0.7218642600232316
1853,1918,65,4744,47047441,0.7156911475464686
1854,1918,64,4744,47047441,0.7094894414674063
1855,1918,63,4744,47047441,0.7032629930791006
1856,1918,62,4744,47047441,0.6970156970625578
1857,1918,61,4744,47047441,0.6907514826765491
1858,1918,60,4744,47047441,0.6844743049042257
1859,1918,59,4744,47047441,0.6781881356022532
1860,1918,58,4744,47047441,0.6718969546976342
1861,1918,57,4744,47047441,0.6656047414764749
1862,1918,56,4744,47047441,0.659315466007667
1863,1918,55,4744,47047441,0.6530323755387567
1864,1918,54,4744,47047441,0.6467558238666349
1865,1918,53,4744,47047441,0.6404853039216604
1866,1918,52,4744,47047441,0.6342201481107064
1867,1918,51,4744,47047441,0.6279595362191228
1868,1918,50,4744,47047441,0.6217025035728083
1869,1918,49,4744,47047441,0.6154479494300349
1870,1918,48,4744,47047441,0.6091946455768735
1871,1918,47,4744,47047441,0.6029412451041375
1872,1918,46,4744,47047441,0.5966862913476856
1873,1918,45,4744,47047441,0.5904282269776551
1874,1918,44,4744,47047441,0.5841654032257076
1875,1918,43,4744,47047441,0.5778961427555455
1876,1918,42,4744,47047441,0.5716199319889254
1877,1918,41,4744,47047441,0.5653374522580001
1878,1918,40,4744,47047441,0.5590494154346689
1879,1918,39,4744,47047441,0.5527565122472999
1880,1918,38,4744,47047441,0.5464594139540858
1881,1918,37,4744,47047441,0.5401587740766217
1882,1918,36,4744,47047441,0.5338552301873379
1883,1918,35,4744,47047441,0.5275494057444379
1884,1918,34,4744,47047441,0.5212419119680225
1885,1918,33,4744,47047441,0.5149333497511085
1886,1918,32,4744,47047441,0.508624311599283
1887,1918,31,4744,47047441,0.5023153835927566
1888,1918,30,4744,47047441,0.49600714736461327
1889,1918,29,4744,47047441,0.48970042019421106
1890,1918,28,4744,47047441,0.48339697002186127
1836,1919,83,4744,47047441,0.8192992324395805
1837,1919,82,4744,47047441,0.8142334717048665
1838,1919,81,4744,47047441,0.8090676038146256
1839,1919,80,4744,47047441,0.803803939910884
1840,1919,79,4744,47047441,0.7984450847026384
1841,1919,78,4744,47047441,0.79299393961089
1842,1919,77,4744,47047441,0.7874537045377983
1843,1919,76,4744,47047441,0.7818278781935861
1844,1919,75,4744,47047441,0.776120256926661
1845,1919,74,4744,47047441,0.7703349320156124
1846,1919,73,4744,47047441,0.7644762853961105
1847,1919,72,4744,47047441,0.7585489838111334
1848,1919,71,4744,47047441,0.7525579713891423
1849,1919,70,4744,47047441,0.7465084606716036
1850,1919,69,4744,47047441,0.7404059221283465
1851,1919,68,4744,47047441,0.7342560251019751
1852,1919,67,4744,47047441,0.7280635693034302
1853,1919,66,4744,47047441,0.7218323925227167
1854,1919,65,4744,47047441,0.7155663636429211
1855,1919,64,4744,47047441,0.7092694201580186
1856,1919,63,4744,47047441,0.7029455590593656
1857,1919,62,4744,47047441,0.6965988275494281
1858,1919,61,4744,47047441,0.6902333136327291
1859,1919,60,4744,47047441,0.6838531366345294
1860,1919,59,4744,47047441,0.6774624376978332
1861,1919,58,4744,47047441,0.6710653703089363
1862,1919,57,4744,47047441,0.6646660909009235
1863,1919,56,4744,47047441,0.6582687495832906
1864,1919,55,4744,47047441,0.6518767725418492
1865,1919,54,4744,47047441,0.6454906802382289
1866,1919,53,4744,47047441,0.6391101284257084
1867,1919,52,4744,47047441,0.632734611487979
1868,1919,51,4744,47047441,0.6263634702413087
1869,1919,50,4744,47047441,0.6199959000260876
1870,1919,49,4744,47047441,0.61363095905484
1871,1919,48,4744,47047441,0.6072675769878806
1872,1919,47,4744,47047441,0.6009045637117926
1873,1919,46,4744,47047441,0.5945406182997707
1874,1919,45,4744,47047441,0.5881743381365558
1875,1919,44,4744,47047441,0.581804228194174
1876,1919,43,4744,47047441,0.5754287613048042
1877,1919,42,4744,47047441,0.5690475117427165
1878,1919,41,4744,47047441,0.5626611848763541
1879,1919,40,4744,47047441,0.5562705107319881
1880,1919,39,4744,47047441,0.5498761951650957
1881,1919,38,4744,47047441,0.5434789217532809
1882,1919,37,4744,47047441,0.5370793537551667
1883,1919,36,4744,47047441,0.530678136127918
1884,1919,35,4744,47047441,0.5242758975961165
1885,1919,34,4744,47047441,0.5178732527647525
1886,1919,33,4744,47047441,0.5114708042691621
1887,1919,32,4744,47047441,0.5050691449547925
1888,1919,31,4744,47047441,0.49866886007972056
1889,1919,30,4744,47047441,0.49227052953291517
1890,1919,29,4744,47047441,0.48587498294113207
1891,1919,28,4744,47047441,0.4794840587441375
1837,1920,83,4744,47047441,0.8196953667979668
1838,1920,82,4744,47047441,0.8145728626967487
1839,1920,81,4744,47047441,0.8093474446135538
1840,1920,80,4744,47047441,0.8040213929207212
1841,1920,79,4744,47047441,0.7985972886296065
1842,1920,78,4744,47047441,0.7930780168602415
1843,1920,77,4744,47047441,0.7874667688917938
1844,1920,76,4744,47047441,0.781767042722293
1845,1920,75,4744,47047441,0.775982642078286
1846,1920,74,4744,47047441,0.7701176738287285
1847,1920,73,4744,47047441,0.7641765437723517
1848,1920,72,4744,47047441,0.7581639507837789
1849,1920,71,4744,47047441,0.7520848793205975
1850,1920,70,4744,47047441,0.7459445903111706
1851,1920,69,4744,47047441,0.7397486104609188
1852,1920,68,4744,47047441,0.7335026739673558
1853,1920,67,4744,47047441,0.7272116769678573
1854,1920,66,4744,47047441,0.7208795857859273
1855,1920,65,4744,47047441,0.7145104068011321
1856,1920,64,4744,47047441,0.7081082224066414
1857,1920,63,4744,47047441,0.701677181334612
1858,1920,62,4744,47047441,0.6952214887716331
1859,1920,61,4744,47047441,0.6887453963188588
1860,1920,60,4744,47047441,0.6822531918522723
1861,1920,59,4744,47047441,0.6757491893388251
1862,1920,58,4744,47047441,0.669237718663984
1863,1920,57,4744,47047441,0.6627231155255056
1864,1920,56,4744,47047441,0.6562097114470602
1865,1920,55,4744,47047441,0.6497011138076281
1866,1920,54,4744,47047441,0.6431980182505875
1867,1920,53,4744,47047441,0.6367002539943732
1868,1920,52,4744,47047441,0.6302074886248767
1869,1920,51,4744,47047441,0.6237192357827581
1870,1920,50,4744,47047441,0.617234863167483
1871,1920,49,4744,47047441,0.6107536008226291
1872,1920,48,4744,47047441,0.6042745496709674
1873,1920,47,4744,47047441,0.5977966902717233
1874,1920,46,4744,47047441,0.591318891776187
1875,1920,45,4744,47047441,0.584839921061466
1876,1920,44,4744,47047441,0.5783584520255927
1877,1920,43,4744,47047441,0.5718731229575734
1878,1920,42,4744,47047441,0.5653836052232197
1879,1920,41,4744,47047441,0.5588906309816548
1880,1920,40,4744,47047441,0.5523949505407543
1881,1920,39,4744,47047441,0.5458972866759146
1882,1920,38,4744,47047441,0.5393983367648896
1883,1920,37,4744,47047441,0.5328987749937288
1884,1920,36,4744,47047441,0.5263992546253924
1885,1920,35,4744,47047441,0.51990041032269
1886,1920,34,4744,47047441,0.513402860517302
1887,1920,33,4744,47047441,0.5069072098167163
1888,1920,32,4744,47047441,0.5004140514410192
1889,1920,31,4744,47047441,0.4939239696815541
1890,1920,30,4744,47047441,0.4874375423735472
1891,1920,29,4744,47047441,0.4809556110484352
1892,1920,28,4744,47047441,0.4744800839558526
1838,1921,83,4744,47047441,0.8193542928012764
1839,1921,82,4744,47047441,0.8141616361248326
1840,1921,81,4744,47047441,0.8088632717355491
1841,1921,80,4744,47047441,0.8034614665613192
1842,1921,79,4744,47047441,0.7979587954262337
1843,1921,78,4744,47047441,0.7923581447590625
1844,1921,77,4744,47047441,0.7866627148342735
1845,1921,76,4744,47047441,0.7808760204694656
1846,1921,75,4744,47047441,0.7750018901157353
1847,1921,74,4744,47047441,0.7690444632916775
1848,1921,73,4744,47047441,0.7630081863272736
1849,1921,72,4744,47047441,0.7568978064006705
1850,1921,71,4744,47047441,0.75071836386856206
1851,1921,70,4744,47047441,0.744475182909306
1852,1921,69,4744,47047441,0.7381738605167442
1853,1921,68,4744,47047441,0.7318202088498356
1854,1921,67,4744,47047441,0.7254192318391572
1855,1921,66,4744,47047441,0.7189750342221739
1856,1921,65,4744,47047441,0.7124917691325006
1857,1921,64,4744,47047441,0.705973672488742
1858,1921,63,4744,47047441,0.699425052713721
1859,1921,62,4744,47047441,0.6928502802083957
1860,1921,61,4744,47047441,0.6862537766400981
1861,1921,60,4744,47047441,0.6796400041058138
1862,1921,59,4744,47047441,0.6730134542317393
1863,1921,58,4744,47047441,0.6663786372702821
1864,1921,57,4744,47047441,0.6597400712550373
1865,1921,56,4744,47047441,0.6531022712730765
1866,1921,55,4744,47047441,0.6464690288501205
1867,1921,54,4744,47047441,0.6398412242944738
1868,1921,53,4744,47047441,0.633218871919336
1869,1921,52,4744,47047441,0.6266018246507582
1870,1921,51,4744,47047441,0.6199897815825006
1871,1921,50,4744,47047441,0.6133822958726546
1872,1921,49,4744,47047441,0.606778782944055
1873,1921,48,4744,47047441,0.6001785289543127
1874,1921,47,4744,47047441,0.593580699505054
1875,1921,46,4744,47047441,0.5869843485636099
1876,1921,45,4744,47047441,0.5803884275739202
1877,1921,44,4744,47047441,0.5737917947367646
1878,1921,43,4744,47047441,0.5671932691477561
1879,1921,42,4744,47047441,0.5605926280305792
1880,1921,41,4744,47047441,0.5539906321253921
1881,1921,40,4744,47047441,0.5473880531260015
1882,1921,39,4744,47047441,0.540785631462771
1883,1921,38,4744,47047441,0.534184078706389
1884,1921,37,4744,47047441,0.5275840800468962
1885,1921,36,4744,47047441,0.5209862968383026
1886,1921,35,4744,47047441,0.5143913691992512
1887,1921,34,4744,47047441,0.5077999186603415
1888,1921,33,4744,47047441,0.5012125508488604
1889,1921,32,4744,47047441,0.4946298582018187
1890,1921,31,4744,47047441,0.48805242269830856
1891,1921,30,4744,47047441,0.4814808186023354
1892,1921,29,4744,47047441,0.47491589764561704
1893,1921,28,4744,47047441,0.4683596357096458
1839,1922,83,4744,47047441,0.8182532452655191
1840,1922,82,4744,47047441,0.8129760710300653
1841,1922,81,4744,47047441,0.8075904116082817
1842,1922,80,4744,47047441,0.8020985401161366
1843,1922,79,4744,47047441,0.7965030450718287
1844,1922,78,4744,47047441,0.7908068342446413
1845,1922,77,4744,47047441,0.7850131369820741
1846,1922,76,4744,47047441,0.7791255049352267
1847,1922,75,4744,47047441,0.7731478111155997
1848,1922,74,4744,47047441,0.7670842472312859
1849,1922,73,4744,47047441,0.7609393192667958
1850,1922,72,4744,47047441,0.754717841288296
1851,1922,71,4744,47047441,0.7484249274745932
1852,1922,70,4744,47047441,0.7420659823935035
1853,1922,69,4744,47047441,0.7356466895630108
1854,1922,68,4744,47047441,0.7291729542917466
1855,1922,67,4744,47047441,0.7226499018280589
1856,1922,66,4744,47047441,0.716081787437346
1857,1922,65,4744,47047441,0.7094729223772082
1858,1922,64,4744,47047441,0.7028277066884223
1859,1922,63,4744,47047441,0.6961506182516962
1860,1922,62,4744,47047441,0.68944620156661
1861,1922,61,4744,47047441,0.6827190563178286
1862,1922,60,4744,47047441,0.6759738257950161
1863,1922,59,4744,47047441,0.6692151852335814
1864,1922,58,4744,47047441,0.6624478301434269
1865,1922,57,4744,47047441,0.655676464692275
1866,1922,56,4744,47047441,0.6489057902089151
1867,1922,55,4744,47047441,0.6421397857938552
1868,1922,54,4744,47047441,0.6353795267920265
1869,1922,53,4744,47047441,0.6286252251708968
1870,1922,52,4744,47047441,0.6218769321668217
1871,1922,51,4744,47047441,0.6151345456858162
1872,1922,50,4744,47047441,0.6083978180685159
1873,1922,49,4744,47047441,0.6016663641788589
1874,1922,48,4744,47047441,0.5949396697796331
1875,1922,47,4744,47047441,0.588217100161633
1876,1922,46,4744,47047441,0.5814979089966942
1877,1922,45,4744,47047441,0.5747812473882765
1878,1922,44,4744,47047441,0.5680661730965214
1879,1922,43,4744,47047441,0.5613517010885981
1880,1922,42,4744,47047441,0.5546377223295963
1881,1922,41,4744,47047441,0.5479250265129275
1882,1922,40,4744,47047441,0.5412144063437919
1883,1922,39,4744,47047441,0.5345066191296414
1884,1922,38,4744,47047441,0.5278023894854471
1885,1922,37,4744,47047441,0.521102412116935
1886,1922,36,4744,47047441,0.5144073546707075
1887,1922,35,4744,47047441,0.5077178606403794
1888,1922,34,4744,47047441,0.5010345523180784
1889,1922,33,4744,47047441,0.49435803378086335
1890,1922,32,4744,47047441,0.4876888939018287
1891,1922,31,4744,47047441,0.48102770937584494
1892,1922,30,4744,47047441,0.47437504775007966
1893,1922,29,4744,47047441,0.46773176755695733
1894,1922,28,4744,47047441,0.4610999081405158
1840,1923,83,4744,47047441,0.816361777798983
1841,1923,82,4744,47047441,0.810984759473775
1842,1923,81,4744,47047441,0.8054965061672485
1843,1923,80,4744,47047441,0.7998993194207279
1844,1923,79,4744,47047441,0.7941958239753394
1845,1923,78,4744,47047441,0.7883889716476847
1846,1923,77,4744,47047441,0.7824820436225796
1847,1923,76,4744,47047441,0.7764786510797543
1848,1923,75,4744,47047441,0.7703827340852708
1849,1923,74,4744,47047441,0.7641985586939618
1850,1923,73,4744,47047441,0.7579307122262993
1851,1923,72,4744,47047441,0.7515840967014942
1852,1923,71,4744,47047441,0.7451639204281146
1853,1923,70,4744,47047441,0.7386756877737589
1854,1923,69,4744,47047441,0.7321251871560277
1855,1923,68,4744,47047441,0.7255184342239112
1856,1923,67,4744,47047441,0.7188606911492481
1857,1923,66,4744,47047441,0.7121563780031378
1858,1923,65,4744,47047441,0.7054099775507783
1859,1923,64,4744,47047441,0.698626066392879
1860,1923,63,4744,47047441,0.691809303292454
1861,1923,62,4744,47047441,0.6849644171954729
1862,1923,61,4744,47047441,0.6780961950164544
1863,1923,60,4744,47047441,0.6712094692616548
1864,1923,59,4744,47047441,0.6643091055633377
1865,1923,58,4744,47047441,0.6573999901987172
1866,1923,57,4744,47047441,0.6504870176665485
1867,1923,56,4744,47047441,0.6435750783930088
1868,1923,55,4744,47047441,0.6366683426268496
1869,1923,54,4744,47047441,0.6297680918346177
1870,1923,53,4744,47047441,0.6228747489697759
1871,1923,52,4744,47047441,0.6159885771952316
1872,1923,51,4744,47047441,0.6091096871029507
1873,1923,50,4744,47047441,0.6022380443173558
1874,1923,49,4744,47047441,0.5953734774395721
1875,1923,48,4744,47047441,0.5885156862929917
1876,1923,47,4744,47047441,0.5816642504340519
1877,1923,46,4744,47047441,0.5748186378954967
1878,1923,45,4744,47047441,0.5679782141326629
1879,1923,44,4744,47047441,0.5611422511464909
1880,1923,43,4744,47047441,0.5543099740631644
1881,1923,42,4744,47047441,0.5474813940484999
1882,1923,41,4744,47047441,0.5406573281373349
1883,1923,40,4744,47047441,0.5338385876303143
1884,1923,39,4744,47047441,0.5270259438640404
1885,1923,38,4744,47047441,0.5202201312569275
1886,1923,37,4744,47047441,0.5134218504336592
1887,1923,36,4744,47047441,0.5066317714155988
1888,1923,35,4744,47047441,0.4998505368648102
1889,1923,34,4744,47047441,0.4930787653696568
1890,1923,33,4744,47047441,0.4863170547602459
1891,1923,32,4744,47047441,0.47956598544228207
1892,1923,31,4744,47047441,0.47282612373815747
1893,1923,30,4744,47047441,0.46609802522437704
1894,1923,29,4744,47047441,0.4593825496473031
1895,1923,28,4744,47047441,0.45268179308409945
1841,1924,83,4744,47047441,0.8136410722393613
1842,1924,82,4744,47047441,0.8081479240846577
1843,1924,81,4744,47047441,0.8025408404783554
1844,1924,80,4744,47047441,0.7968221765752793
1845,1924,79,4744,47047441,0.7909946188332329
1846,1924,78,4744,47047441,0.7850611887838015
1847,1924,77,4744,47047441,0.7790252451512513
1848,1924,76,4744,47047441,0.7728904842343424
1849,1924,75,4744,47047441,0.76666093848055
1850,1924,74,4744,47047441,0.7603409731986194
1851,1924,73,4744,47047441,0.7539352813734136
1852,1924,72,4744,47047441,0.747448876566392
