yob,year,age,speakerid,probability
1872,1904,32,4038,0.9014211782206064
1873,1904,31,4038,0.9102631119417598
1874,1904,30,4038,0.9183849575748917
1875,1904,29,4038,0.9258323292512046
1876,1904,28,4038,0.9326502932169617
1877,1904,27,4038,0.9388829303366734
1820,1905,85,4038,0.8905752591804521
1821,1905,84,4038,0.8987913838903484
1822,1905,83,4038,0.9058975709004268
1823,1905,82,4038,0.9119405814977958
1824,1905,81,4038,0.916967163005686
1825,1905,80,4038,0.9210184844357221
1826,1905,79,4038,0.924125118153356
1827,1905,78,4038,0.9263022651850258
1828,1905,77,4038,0.9275448240534186
1829,1905,76,4038,0.9278218036218384
1830,1905,75,4038,0.9270694604958948
1831,1905,74,4038,0.9251823824040261
1832,1905,73,4038,0.9220015253108528
1833,1905,72,4038,0.9172979395729859
1834,1905,71,4038,0.9107506155783389
1835,1905,70,4038,0.9019803005223345
1836,1905,69,4038,0.890753611645764
1837,1905,68,4038,0.8768759801644983
1838,1905,67,4038,0.8601797189837249
1839,1905,66,4038,0.8405756391888991
1840,1905,65,4038,0.8181108431527826
1841,1905,64,4038,0.7930251521893248
1842,1905,63,4038,0.7657944195205703
1843,1905,62,4038,0.7371477003834119
1844,1905,61,4038,0.7080490290919892
1845,1905,60,4038,0.6796435209159318
1846,1905,59,4038,0.6531786773959596
1847,1905,58,4038,0.6299199651144772
1848,1905,57,4038,0.611080596952487
1849,1905,56,4038,0.5975787265183761
1850,1905,55,4038,0.5894134585825803
1851,1905,54,4038,0.5862706301387175
1852,1905,53,4038,0.5877617420465742
1853,1905,52,4038,0.593449082578333
1854,1905,51,4038,0.6028571996347193
1855,1905,50,4038,0.6154773893077385
1856,1905,49,4038,0.6307707157993498
1857,1905,48,4038,0.6481735021137226
1858,1905,47,4038,0.6671074573562538
1859,1905,46,4038,0.6869947857187315
1860,1905,45,4038,0.7072769693961385
1861,1905,44,4038,0.7274347118901172
1862,1905,43,4038,0.7470060133030266
1863,1905,42,4038,0.7656522633713922
1864,1905,41,4038,0.7833006317186879
1865,1905,40,4038,0.7999476961842591
1866,1905,39,4038,0.8156000623848187
1867,1905,38,4038,0.8302730815792893
1868,1905,37,4038,0.8439895413460419
1869,1905,36,4038,0.8567783759026468
1870,1905,35,4038,0.8686734332468441
1871,1905,34,4038,0.8797123267510534
1872,1905,33,4038,0.8899353899819369
1873,1905,32,4038,0.8993847457199272
1874,1905,31,4038,0.9081034936217677
1875,1905,30,4038,0.916135015758814
1876,1905,29,4038,0.9235223953258734
1877,1905,28,4038,0.930307941030114
1878,1905,27,4038,0.9365327151948657
1821,1906,85,4038,0.8737886473280139
1822,1906,84,4038,0.8836543530287367
1823,1906,83,4038,0.8922189921057062
1824,1906,82,4038,0.8995400552140175
1825,1906,81,4038,0.9056770720996039
1826,1906,80,4038,0.9106849626401476
1827,1906,79,4038,0.9146081757556938
1828,1906,78,4038,0.9174753113050956
1829,1906,77,4038,0.9192938058497522
1830,1906,76,4038,0.9200441600542487
1831,1906,75,4038,0.9196730725118881
1832,1906,74,4038,0.9180847020004305
1833,1906,73,4038,0.9151290924157028
1834,1906,72,4038,0.9105865593453477
1835,1906,71,4038,0.9041465832031241
1836,1906,70,4038,0.8954459747380852
1837,1906,69,4038,0.8842817469239335
1838,1906,68,4038,0.8704945025525623
1839,1906,67,4038,0.853953146907335
1840,1906,66,4038,0.8346044657383875
1841,1906,65,4038,0.8125270388149634
1842,1906,64,4038,0.7879824420299251
1843,1906,63,4038,0.7614531966645001
1844,1906,62,4038,0.7336561923360403
1845,1906,61,4038,0.7055240171132404
1846,1906,60,4038,0.6781546620535069
1847,1906,59,4038,0.6527397058314532
1848,1906,58,4038,0.6304879267758425
1849,1906,57,4038,0.6125617310687981
1850,1906,56,4038,0.5998416685251964
1851,1906,55,4038,0.5923145990512045
1852,1906,54,4038,0.5896656185512944
1853,1906,53,4038,0.5915094404752577
1854,1906,52,4038,0.5974133609539207
1855,1906,51,4038,0.6069080101800134
1856,1906,50,4038,0.6194920406694935
1857,1906,49,4038,0.634635773999417
1858,1906,48,4038,0.6517873201849714
1859,1906,47,4038,0.6703830075189449
1860,1906,46,4038,0.689862269701139
1861,1906,45,4038,0.7096856406887961
1862,1906,44,4038,0.7293534589934998
1863,1906,43,4038,0.7484224868179382
1864,1906,42,4038,0.7665699239268415
1865,1906,41,4038,0.783733449030819
1866,1906,40,4038,0.7999177998212915
1867,1906,39,4038,0.8151362002796438
1868,1906,38,4038,0.8294090986675812
1869,1906,37,4038,0.8427629329478415
1870,1906,36,4038,0.855228956535846
1871,1906,35,4038,0.8668421483283713
1872,1906,34,4038,0.8776402228254822
1873,1906,33,4038,0.8876627491381767
1874,1906,32,4038,0.896950381883284
1875,1906,31,4038,0.9055442024163699
1876,1906,30,4038,0.9134851654656326
1877,1906,29,4038,0.9208136438751341
1878,1906,28,4038,0.9275690626874743
1879,1906,27,4038,0.933789382722965
1822,1907,85,4038,0.8551877509311144
1823,1907,84,4038,0.8668354822887417
1824,1907,83,4038,0.8769882866030324
1825,1907,82,4038,0.8857111384681415
1826,1907,81,4038,0.8930742611801752
1827,1907,80,4038,0.8991451870151143
1828,1907,79,4038,0.9039818499287315
1829,1907,78,4038,0.9076264261697287
1830,1907,77,4038,0.9100994971833015
1831,1907,76,4038,0.9113939955159452
1832,1907,75,4038,0.9114682848745158
1833,1907,74,4038,0.91023759820517
1834,1907,73,4038,0.9075628968395528
1835,1907,72,4038,0.9032360175785746
1836,1907,71,4038,0.8969597728080588
1837,1907,70,4038,0.8883904950232743
1838,1907,69,4038,0.8773588344148373
1839,1907,68,4038,0.8637432332462246
1840,1907,67,4038,0.8474509720774343
1841,1907,66,4038,0.828465286114088
1842,1907,65,4038,0.8068950617296652
1843,1907,64,4038,0.7830206935124147
1844,1907,63,4038,0.7573268647519033
1845,1907,62,4038,0.7305127267627214
1846,1907,61,4038,0.7034734608001127
1847,1907,60,4038,0.6772542273137743
1848,1907,59,4038,0.6529856471297958
1849,1907,58,4038,0.6318155606090108
1850,1907,57,4038,0.6148519575762602
1851,1907,56,4038,0.602935551678369
1852,1907,55,4038,0.5960428724765272
1853,1907,54,4038,0.5938610842251314
1854,1907,53,4038,0.5960108114101114
1855,1907,52,4038,0.6020670813162503
1856,1907,51,4038,0.6115695107011746
1857,1907,50,4038,0.6240273028274591
1858,1907,49,4038,0.6389235414155751
1859,1907,48,4038,0.6557218540352733
1860,1907,47,4038,0.6738769649411505
1861,1907,46,4038,0.6928491206488032
1862,1907,45,4038,0.7121210476399158
1863,1907,44,4038,0.731215212084377
1864,1907,43,4038,0.749708861005513
1865,1907,42,4038,0.7672956579248651
1866,1907,41,4038,0.7839228120687781
1867,1907,40,4038,0.7996018927021931
1868,1907,39,4038,0.8143514586495497
1869,1907,38,4038,0.8281958634426808
1870,1907,37,4038,0.8411641268125429
1871,1907,36,4038,0.8532888931157465
1872,1907,35,4038,0.8646054896775403
1873,1907,34,4038,0.8751510916030151
1874,1907,33,4038,0.8849639944176783
1875,1907,32,4038,0.8940829919067133
1876,1907,31,4038,0.9025468536221865
1877,1907,30,4038,0.9103938945744428
1878,1907,29,4038,0.917661628457764
1879,1907,28,4038,0.9243864952218267
1880,1907,27,4038,0.9306032909172995
1823,1908,85,4038,0.8347566545636226
1824,1908,84,4038,0.8482861291197891
1825,1908,83,4038,0.8601336739780063
1826,1908,82,4038,0.8703666391355144
1827,1908,81,4038,0.8790621938947635
1828,1908,80,4038,0.8862979361286788
1829,1908,79,4038,0.8921437452668652
1830,1908,78,4038,0.8966546508378568
1831,1908,77,4038,0.89986430754078
1832,1908,76,4038,0.9017785337099354
1833,1908,75,4038,0.902368257496071
1834,1908,74,4038,0.9015610999891649
1835,1908,73,4038,0.8992306895650598
1836,1908,72,4038,0.8951826446504487
1837,1908,71,4038,0.8891360118685065
1838,1908,70,4038,0.8807701152759911
1839,1908,69,4038,0.8699521920232464
1840,1908,68,4038,0.8566007376965263
1841,1908,67,4038,0.8406626270135026
1842,1908,66,4038,0.8221573914384319
1843,1908,65,4038,0.8012224632070928
1844,1908,64,4038,0.7781537009505566
1845,1908,63,4038,0.7534333132450398
1846,1908,62,4038,0.7277373438905625
1847,1908,61,4038,0.7019180857864302
1848,1908,60,4038,0.6769627647929862
1849,1908,59,4038,0.6539365450019958
1850,1908,58,4038,0.6339223955650193
1851,1908,57,4038,0.6179703156745885
1852,1908,56,4038,0.6068787751182123
1853,1908,55,4038,0.6006157176303145
1854,1908,54,4038,0.5988730920829672
1855,1908,53,4038,0.6012801429249967
1856,1908,52,4038,0.6074224607796661
1857,1908,51,4038,0.6168517244207685
1858,1908,50,4038,0.6290910657777261
1859,1908,49,4038,0.6436399820577936
1860,1908,48,4038,0.6599814214059574
1861,1908,47,4038,0.6775922631693609
1862,1908,46,4038,0.6959570506556425
1863,1908,45,4038,0.7145836922410709
1864,1908,44,4038,0.7330191125710699
1865,1908,43,4038,0.7508626354911216
1866,1908,42,4038,0.7678249652493944
1867,1908,41,4038,0.7838618204650848
1868,1908,40,4038,0.7989902688451455
1869,1908,39,4038,0.8132329487725636
1870,1908,38,4038,0.8266169783752291
1871,1908,37,4038,0.8391729552467865
1872,1908,36,4038,0.8509340572522588
1873,1908,35,4038,0.8619352488973419
1874,1908,34,4038,0.8722125930425281
1875,1908,33,4038,0.8818026642194666
1876,1908,32,4038,0.8907420573233867
1877,1908,31,4038,0.8990669838528917
1878,1908,30,4038,0.906812946982189
1879,1908,29,4038,0.9140144864237314
1880,1908,28,4038,0.9207049841300943
1881,1908,27,4038,0.9269160324684648
1824,1909,85,4038,0.812521507119514
1825,1909,84,4038,0.8279885792352472
1826,1909,83,4038,0.8416046855892944
1827,1909,82,4038,0.8534326970251251
1828,1909,81,4038,0.8635512839312256
1829,1909,80,4038,0.8720440221298679
1830,1909,79,4038,0.8789898701767485
1831,1909,78,4038,0.88445489528063
1832,1909,77,4038,0.8884848911812125
1833,1909,76,4038,0.8910983645487843
1834,1909,75,4038,0.8922792415302806
1835,1909,74,4038,0.8919685368470702
1836,1909,73,4038,0.8900541149576253
1837,1909,72,4038,0.8863575521934443
1838,1909,71,4038,0.8806170067684883
1839,1909,70,4038,0.8725381725783724
1840,1909,69,4038,0.862027383186756
1841,1909,68,4038,0.8490448095872556
1842,1909,67,4038,0.8335774728874793
1843,1909,66,4038,0.8156803657983493
1844,1909,65,4038,0.7955171197319818
1845,1909,64,4038,0.7733953424295051
1846,1909,63,4038,0.7497900949518406
1847,1909,62,4038,0.7253492504931107
1848,1909,61,4038,0.7008772953902618
1849,1909,60,4038,0.6772990709564861
1850,1909,59,4038,0.6556103413987167
1851,1909,58,4038,0.6368255866493294
1852,1909,57,4038,0.621933268490001
1853,1909,56,4038,0.6116870249711773
1854,1909,55,4038,0.6060477858649876
1855,1909,54,4038,0.6047149166886552
1856,1909,53,4038,0.6073290172458052
1857,1909,52,4038,0.6134891961780279
1858,1909,51,4038,0.6227624435632048
1859,1909,50,4038,0.6346893675636548
1860,1909,49,4038,0.6487896450476004
1861,1909,48,4038,0.6645693744781997
1862,1909,47,4038,0.6815312797921108
1863,1909,46,4038,0.6991875370638888
1864,1909,45,4038,0.7170740378546503
1865,1909,44,4038,0.7347643151903867
1866,1909,43,4038,0.7518812312204297
1867,1909,42,4038,0.7681530475987686
1868,1909,41,4038,0.783542950015444
1869,1909,40,4038,0.7980721860483054
1870,1909,39,4038,0.811766262825595
1871,1909,38,4038,0.8246539861389958
1872,1909,37,4038,0.8367666016258494
1873,1909,36,4038,0.848137040704714
1874,1909,35,4038,0.85879926968633
1875,1909,34,4038,0.8687877373650263
1876,1909,33,4038,0.8781369142694475
1877,1909,32,4038,0.8868809154470546
1878,1909,31,4038,0.8950531980070082
1879,1909,30,4038,0.9026863244967003
1880,1909,29,4038,0.909811783403353
1881,1909,28,4038,0.9164598585404038
1882,1909,27,4038,0.9226589293436895
1825,1910,85,4038,0.788555110489187
1826,1910,84,4038,0.8059618926987865
1827,1910,83,4038,0.8213783813623149
1828,1910,82,4038,0.8348548095651643
1829,1910,81,4038,0.8464644169877835
1830,1910,80,4038,0.856291174290731
1831,1910,79,4038,0.8644188650834242
1832,1910,78,4038,0.8709215653887054
1833,1910,77,4038,0.8758552639215812
1834,1910,76,4038,0.8792501546902796
1835,1910,75,4038,0.8811029845062934
1836,1910,74,4038,0.881368725345758
1837,1910,73,4038,0.8799507436624754
1838,1910,72,4038,0.8766885489174953
1839,1910,71,4038,0.8713421435056402
1840,1910,70,4038,0.8636467343198251
1841,1910,69,4038,0.853549633610651
1842,1910,68,4038,0.8410535533877495
1843,1910,67,4038,0.8261854314195468
1844,1910,66,4038,0.809034152371912
1845,1910,65,4038,0.7897866303920551
1846,1910,64,4038,0.7687582237269142
1847,1910,63,4038,0.7464122516644841
1848,1910,62,4038,0.7233637835346061
1849,1910,61,4038,0.7003652532294383
1850,1910,60,4038,0.6782754055339344
1851,1910,59,4038,0.6580172796111566
1852,1910,58,4038,0.640533614391323
1853,1910,57,4038,0.6267478651574414
1854,1910,56,4038,0.6173661149009181
1855,1910,55,4038,0.6123436838341733
1856,1910,54,4038,0.6113898993977258
1857,1910,53,4038,0.6141594739538178
1858,1910,52,4038,0.6202680970543508
1859,1910,51,4038,0.6293014628459637
1860,1910,50,4038,0.6408213232699783
1861,1910,49,4038,0.65437134833966
1862,1910,48,4038,0.6694845641439823
1863,1910,47,4038,0.685693077809466
1864,1910,46,4038,0.7025398131265898
1865,1910,45,4038,0.7195912018334969
1866,1910,44,4038,0.7364493199737111
1867,1910,43,4038,0.7527618875875399
1868,1910,42,4038,0.76827519045288994
1869,1910,41,4038,0.7829588428334218
1870,1910,40,4038,0.7968369926567809
1871,1910,39,4038,0.8099368701764773
1872,1910,38,4038,0.8222879725142727
1873,1910,37,4038,0.8339213510116479
1874,1910,36,4038,0.8448689987418885
1875,1910,35,4038,0.8551633327998084
1876,1910,34,4038,0.8648367641814483
1877,1910,33,4038,0.8739213470187824
1878,1910,32,4038,0.8824484984799499
1879,1910,31,4038,0.8904487806358362
1880,1910,30,4038,0.8979517359020381
1881,1910,29,4038,0.9049857681866301
1882,1910,28,4038,0.9115780625253967
1883,1910,27,4038,0.917753813541202
1826,1911,85,4038,0.7629791358621846
1827,1911,84,4038,0.782270324373912
1828,1911,83,4038,0.7994721549969263
1829,1911,82,4038,0.8146135848955519
1830,1911,81,4038,0.8277545667296788
1831,1911,80,4038,0.8389727308189577
1832,1911,79,4038,0.8483512195535053
1833,1911,78,4038,0.8559679315635301
1834,1911,77,4038,0.8618860727077496
1835,1911,76,4038,0.8661456452121928
1836,1911,75,4038,0.868755321780328
1837,1911,74,4038,0.8696840240764766
1838,1911,73,4038,0.8688514321979574
1839,1911,72,4038,0.8661165836792807
1840,1911,71,4038,0.8612636929533061
1841,1911,70,4038,0.8540601138984125
1842,1911,69,4038,0.8444950988635012
1843,1911,68,4038,0.8326137567348629
1844,1911,67,4038,0.8184817506060861
1845,1911,66,4038,0.8022194753022149
1846,1911,65,4038,0.7840336819073546
1847,1911,64,4038,0.7642433557777291
1848,1911,63,4038,0.7432958180755519
1849,1911,62,4038,0.7217694615125605
1850,1911,61,4038,0.7003614657054404
1851,1911,60,4038,0.6798618937881035
1852,1911,59,4038,0.6611187426655586
1853,1911,58,4038,0.6450005049354531
1854,1911,57,4038,0.6323626009528863
1855,1911,56,4038,0.6238609723504608
1856,1911,55,4038,0.6194465367799629
1857,1911,54,4038,0.6188409165978696
1858,1911,53,4038,0.6217155671443109
1859,1911,52,4038,0.627705756482613
1860,1911,51,4038,0.6364192171249803
1861,1911,50,4038,0.6474424011663732
1862,1911,49,4038,0.6603465770358482
1863,1911,48,4038,0.674695154395565
1864,1911,47,4038,0.6900527443609231
1865,1911,46,4038,0.7059956642818445
1866,1911,45,4038,0.7221229844576388
1867,1911,44,4038,0.7380668734926542
1868,1911,43,4038,0.7535009671272247
1869,1911,42,4038,0.7681899391921474
1870,1911,41,4038,0.7821088435072882
1871,1911,40,4038,0.7952835514289819
1872,1911,39,4038,0.8077419952625879
1873,1911,38,4038,0.8195135023338328
1874,1911,37,4038,0.8306282246823821
1875,1911,36,4038,0.8411166585799658
1876,1911,35,4038,0.8510092465788434
1877,1911,34,4038,0.8603360539813973
1878,1911,33,4038,0.8691265113319289
1879,1911,32,4038,0.8774092146296293
1880,1911,31,4038,0.8852117753310824
1881,1911,30,4038,0.8925607127570787
1882,1911,29,4038,0.8994813821678674
1883,1911,28,4038,0.9059979324670988
1884,1911,27,4038,0.9121324610847219
1827,1912,85,4038,0.7359636981258012
1828,1912,84,4038,0.7570252301951672
1829,1912,83,4038,0.7759470107474585
1830,1912,82,4038,0.792728600556595
1831,1912,81,4038,0.8074086447532053
1832,1912,80,4038,0.8200510766093876
1833,1912,79,4038,0.8307320513577994
1834,1912,78,4038,0.8395281227564455
1835,1912,77,4038,0.846505762884734
1836,1912,76,4038,0.8517120050647297
1837,1912,75,4038,0.8551657614408575
1838,1912,74,4038,0.8568492133081296
1839,1912,73,4038,0.8566985727315116
1840,1912,72,4038,0.8545934559909786
1841,1912,71,4038,0.8503441020658284
1842,1912,70,4038,0.8437519187081206
1843,1912,69,4038,0.8348479313496595
1844,1912,68,4038,0.8237183499567928
1845,1912,67,4038,0.8104653540502416
1846,1912,66,4038,0.7952376881107468
1847,1912,65,4038,0.7782580747475452
1848,1912,64,4038,0.7598450337055578
1849,1912,63,4038,0.7404261337591552
1850,1912,62,4038,0.7205401229319274
1851,1912,61,4038,0.7008268850531678
1852,1912,60,4038,0.6820064466707073
1853,1912,59,4038,0.6648505712248844
1854,1912,58,4038,0.6501519030268965
1855,1912,57,4038,0.638695443290637
1856,1912,56,4038,0.6310847418569919
1857,1912,55,4038,0.6272673661433984
1858,1912,54,4038,0.6269793244271413
1859,1912,53,4038,0.6299112482415856
1860,1912,52,4038,0.6357208069413998
1861,1912,51,4038,0.6440409053716473
1862,1912,50,4038,0.6544859779016471
1863,1912,49,4038,0.6666581181850867
1864,1912,48,4038,0.6801540913115756
1865,1912,47,4038,0.6945735726563202
1866,1912,46,4038,0.7095283351119902
1867,1912,45,4038,0.7246516430546089
1868,1912,44,4038,0.7396068661981045
1869,1912,43,4038,0.7540943196636277
1870,1912,42,4038,0.7678973204470324
1871,1912,41,4038,0.780995455476847
1872,1912,40,4038,0.7934152792465706
1873,1912,39,4038,0.8051845556264492
1874,1912,38,4038,0.8163317356949445
1875,1912,37,4038,0.8268855188924784
1876,1912,36,4038,0.8368744903346489
1877,1912,35,4038,0.8463268265267175
1878,1912,34,4038,0.8552700615758299
1879,1912,33,4038,0.8637309061789982
1880,1912,32,4038,0.8717351120708405
1881,1912,31,4038,0.8793073751631374
1882,1912,30,4038,0.8864712712345914
1883,1912,29,4038,0.8932492186859186
1884,1912,28,4038,0.8996624635281382
1885,1912,27,4038,0.9057301613985537
1828,1913,85,4038,0.7077238791961452
1829,1913,84,4038,0.7303833780178032
1830,1913,83,4038,0.7509069986395693
1831,1913,82,4038,0.7692583362642383
1832,1913,81,4038,0.7854474152268422
1833,1913,80,4038,0.7995171639969927
1834,1913,79,4038,0.8115299949098917
1835,1913,78,4038,0.8215552613768992
1836,1913,77,4038,0.8296579288226901
1837,1913,76,4038,0.8358884310442688
1838,1913,75,4038,0.8402734104930618
1839,1913,74,4038,0.8428068535033267
1840,1913,73,4038,0.843441013734771
1841,1913,72,4038,0.8420764562161008
1842,1913,71,4038,0.8385505535359778
1843,1913,70,4038,0.8326997953773022
1844,1913,69,4038,0.8245955568268561
1845,1913,68,4038,0.8143626487493117
1846,1913,67,4038,0.8021365709482509
1847,1913,66,4038,0.7880905742793912
1848,1913,65,4038,0.7724591932802892
1849,1913,64,4038,0.7555565279637534
1850,1913,63,4038,0.737787190425123
1851,1913,62,4038,0.7196481877279123
1852,1913,61,4038,0.7017211245886645
1853,1913,60,4038,0.6846557353214122
1854,1913,59,4038,0.669147377882727
1855,1913,58,4038,0.6559121101259148
1856,1913,57,4038,0.6456628179484972
1857,1913,56,4038,0.638948848449766
1858,1913,55,4038,0.6357154086156045
1859,1913,54,4038,0.6357147929780886
1860,1913,53,4038,0.6386590496888506
1861,1913,52,4038,0.6442308593014969
1862,1913,51,4038,0.6520911657850984
1863,1913,50,4038,0.6618853161673924
1864,1913,49,4038,0.6732490078261937
1865,1913,48,4038,0.6858148012157594
1866,1913,47,4038,0.6992194174374816
1867,1913,46,4038,0.7131115738576549
1868,1913,45,4038,0.7271597741734571
1869,1913,44,4038,0.7410593000505509
1870,1913,43,4038,0.754537658368877
1871,1913,42,4038,0.7673969888408725
1872,1913,41,4038,0.7796206046152298
1873,1913,40,4038,0.7912348440198816
1874,1913,39,4038,0.8022665778928875
1875,1913,38,4038,0.8127428180832942
1876,1913,37,4038,0.8226903943603343
1877,1913,36,4038,0.8321356925184185
1878,1913,35,4038,0.8411044464486531
1879,1913,34,4038,0.8496215771938243
1880,1913,33,4038,0.8577110724265513
1881,1913,32,4038,0.8653959003210727
1882,1913,31,4038,0.8726979523752036
1883,1913,30,4038,0.8796380103414129
1884,1913,29,4038,0.8862357330169317
1885,1913,28,4038,0.8925096592036116
1886,1913,27,4038,0.8984762206381757
1829,1914,85,4038,0.6785131375271382
1830,1914,84,4038,0.7025442260412498
1831,1914,83,4038,0.7244996153085821
1832,1914,82,4038,0.7443028634400731
1833,1914,81,4038,0.7619296792407353
1834,1914,80,4038,0.7773955135460321
1835,1914,79,4038,0.7907424875441537
1836,1914,78,4038,0.8020266522036682
1837,1914,77,4038,0.8113061526497939
1838,1914,76,4038,0.81863048702524
1839,1914,75,4038,0.8240307408267604
1840,1914,74,4038,0.8275104548575951
1841,1914,73,4038,0.8290366408239463
1842,1914,72,4038,0.8285303829110273
1843,1914,71,4038,0.825856455511142
1844,1914,70,4038,0.8208864404553907
1845,1914,69,4038,0.8137292784584409
1846,1914,68,4038,0.8045446474506782
1847,1914,67,4038,0.793497230327499
1848,1914,66,4038,0.7807803566440429
1849,1914,65,4038,0.7666360302858398
1850,1914,64,4038,0.751370195340352
1851,1914,63,4038,0.7353618656083831
1852,1914,62,4038,0.7190650180040916
1853,1914,61,4038,0.7030029297913994
1854,1914,60,4038,0.687755747479141
1855,1914,59,4038,0.6739431654334296
1856,1914,58,4038,0.6622047475432762
1857,1914,57,4038,0.6531803070728472
1858,1914,56,4038,0.6473637250430646
1859,1914,55,4038,0.6446988679941078
1860,1914,54,4038,0.6449560729080107
1861,1914,53,4038,0.6478708485592587
1862,1914,52,4038,0.65315323775099
1863,1914,51,4038,0.660494751789476
1864,1914,50,4038,0.6695741525327022
1865,1914,49,4038,0.6800630084044311
1866,1914,48,4038,0.6916315469454605
1867,1914,47,4038,0.7039549327791211
1868,1914,46,4038,0.7167197667997515
1869,1914,45,4038,0.7296303686412003
1870,1914,44,4038,0.7424142929336262
1871,1914,43,4038,0.7548265423701301
1872,1914,42,4038,0.7666882132284116
1873,1914,41,4038,0.7779856496357197
1874,1914,40,4038,0.7887442152665755
1875,1914,39,4038,0.7989893007165519
1876,1914,38,4038,0.8087460447915102
1877,1914,37,4038,0.8180391087299355
1878,1914,36,4038,0.8268924969456705
1879,1914,35,4038,0.8353294181707378
1880,1914,34,4038,0.8433721812996954
1881,1914,33,4038,0.8510421207341525
1882,1914,32,4038,0.8583595465576921
1883,1914,31,4038,0.8653437154074992
1884,1914,30,4038,0.8720128184284003
1885,1914,29,4038,0.878383983183792
1886,1914,28,4038,0.8844732868475682
1887,1914,27,4038,0.890294707588056
1830,1915,85,4038,0.6486140484560323
1831,1915,84,4038,0.6737444145961609
1832,1915,83,4038,0.6969136879168679
1833,1915,82,4038,0.7180045054757573
1834,1915,81,4038,0.7369549941639122
1835,1915,80,4038,0.7537482902794813
1836,1915,79,4038,0.768400588329463
1837,1915,78,4038,0.7809488517760459
1838,1915,77,4038,0.7914389602070001
1839,1915,76,4038,0.7999146982374487
1840,1915,75,4038,0.8064076683549971
1841,1915,74,4038,0.8109279595973784
1842,1915,73,4038,0.8134552316273371
1843,1915,72,4038,0.8139297750453569
1844,1915,71,4038,0.8122430816799628
1845,1915,70,4038,0.8083007039431656
1846,1915,69,4038,0.8022449319524195
1847,1915,68,4038,0.794265338417897
1848,1915,67,4038,0.784550767373807
1849,1915,66,4038,0.7733097065365736
1850,1915,65,4038,0.760787191853371
1851,1915,64,4038,0.7472775395035409
1852,1915,63,4038,0.7331320651377731
1853,1915,62,4038,0.7187611436290033
1854,1915,61,4038,0.7046304763073766
1855,1915,60,4038,0.6912521468795829
1856,1915,59,4038,0.6791717422346765
1857,1915,58,4038,0.6689532274552066
1858,1915,57,4038,0.6611631760682132
1859,1915,56,4038,0.656239390647871
1860,1915,55,4038,0.6541255332984118
1861,1915,54,4038,0.6546116339367676
1862,1915,53,4038,0.6574584985546661
1863,1915,52,4038,0.6624055742103317
1864,1915,51,4038,0.6691770584830675
1865,1915,50,4038,0.6774871316514623
1866,1915,49,4038,0.687044936955367
1867,1915,48,4038,0.6975596488849181
1868,1915,47,4038,0.7087456969858217
1869,1915,46,4038,0.7203279874185818
1870,1915,45,4038,0.7320468107873023
1871,1915,44,4038,0.7436620550796291
1872,1915,43,4038,0.7549563554943779
1873,1915,42,4038,0.7657698786998071
1874,1915,41,4038,0.7760914239497037
1875,1915,40,4038,0.7859447590314954
1876,1915,39,4038,0.7953533335321469
1877,1915,38,4038,0.8043400925828877
1878,1915,37,4038,0.8129273290432514
1879,1915,36,4038,0.8211365689503364
1880,1915,35,4038,0.8289884854618084
1881,1915,34,4038,0.8365028369697237
1882,1915,33,4038,0.8436984255272263
1883,1915,32,4038,0.8505930721901956
1884,1915,31,4038,0.8572036063162813
1885,1915,30,4038,0.8635458662749057
1886,1915,29,4038,0.8696347093981824
1887,1915,28,4038,0.8754840293416595
1888,1915,27,4038,0.8811056579261829
1831,1916,85,4038,0.6183270958748621
1832,1916,84,4038,0.6442497236595218
1833,1916,83,4038,0.6683746107078264
1834,1916,82,4038,0.6905460755723493
1835,1916,81,4038,0.7106643914099522
1836,1916,80,4038,0.7286778726064431
1837,1916,79,4038,0.7445727678038025
1838,1916,78,4038,0.7583621161570943
1839,1916,77,4038,0.770074467129164
1840,1916,76,4038,0.7797430486506478
1841,1916,75,4038,0.7873956602383667
1842,1916,74,4038,0.7930453073844732
1843,1916,73,4038,0.7966813994531237
1844,1916,72,4038,0.7982612096131552
1845,1916,71,4038,0.7977012422301648
1846,1916,70,4038,0.7949386929194958
1847,1916,69,4038,0.7901435237447292
1848,1916,68,4038,0.7835290124505809
1849,1916,67,4038,0.7753023184445793
1850,1916,66,4038,0.7656817506634379
1851,1916,65,4038,0.7549109035535686
1852,1916,64,4038,0.7432692681464033
1853,1916,63,4038,0.7310788515906316
1854,1916,62,4038,0.718706463132492
1855,1916,61,4038,0.7065616392882021
1856,1916,60,4038,0.6950906117742326
1857,1916,59,4038,0.6847671375608777
1858,1916,58,4038,0.6760812546483997
1859,1916,57,4038,0.669526964391812
1860,1916,56,4038,0.6654861186974564
1861,1916,55,4038,0.6639034999941947
1862,1916,54,4038,0.6645904043406258
1863,1916,53,4038,0.66733454775957
1864,1916,52,4038,0.6719064648948146
1865,1916,51,4038,0.6780646851741234
1866,1916,50,4038,0.6855602534280647
1867,1916,49,4038,0.6941409896393629
1868,1916,48,4038,0.703555693499214
1869,1916,47,4038,0.7135583229939991
1870,1916,46,4038,0.7239120336416277
1871,1916,45,4038,0.73439287025439
1872,1916,44,4038,0.7447928622861314
1873,1916,43,4038,0.7549222844672426
1874,1916,42,4038,0.7646404889590944
1875,1916,41,4038,0.7739382776562681
1876,1916,40,4038,0.7828373325085429
1877,1916,39,4038,0.7913588155435965
1878,1916,38,4038,0.7995232543005177
