yob,year,age,speakerid,speakerXsessionid,probability
1826,1893,67,4026,43040261,0.3295171798522341
1827,1893,66,4026,43040261,0.3337645444576467
1828,1893,65,4026,43040261,0.337377648771571
1829,1893,64,4026,43040261,0.3403140464817242
1830,1893,63,4026,43040261,0.3425342681336672
1831,1893,62,4026,43040261,0.34402810292352787
1832,1893,61,4026,43040261,0.34481494528218865
1833,1893,60,4026,43040261,0.3449176578746297
1834,1893,59,4026,43040261,0.34436110885893384
1835,1893,58,4026,43040261,0.3431719331227261
1836,1893,57,4026,43040261,0.3413783305406808
1837,1893,56,4026,43040261,0.3390098931416909
1838,1893,55,4026,43040261,0.3360974533755561
1839,1893,54,4026,43040261,0.33267294622833843
1840,1893,53,4026,43040261,0.3287692786915342
1841,1893,52,4026,43040261,0.32442020099278174
1842,1893,51,4026,43040261,0.31966017500280947
1843,1893,50,4026,43040261,0.31452423630753584
1844,1893,49,4026,43040261,0.30904784754114756
1845,1893,48,4026,43040261,0.30326674168220713
1846,1893,47,4026,43040261,0.29721675508732387
1847,1893,46,4026,43040261,0.2909336510430327
1848,1893,45,4026,43040261,0.28445241376860236
1849,1893,44,4026,43040261,0.27780313413983404
1850,1893,43,4026,43040261,0.2710133013859391
1851,1893,42,4026,43040261,0.2641100457540195
1852,1893,41,4026,43040261,0.25712001775334453
1853,1893,40,4026,43040261,0.2500692482248938
1854,1893,39,4026,43040261,0.24298301136300954
1855,1893,38,4026,43040261,0.2358856932441127
1856,1893,37,4026,43040261,0.22880066833704632
1857,1893,36,4026,43040261,0.22175018630070195
1858,1893,35,4026,43040261,0.2147552711264683
1859,1893,34,4026,43040261,0.20783563436833952
1860,1893,33,4026,43040261,0.20100960383741096
1861,1893,32,4026,43040261,0.19429406873686678
1862,1893,31,4026,43040261,0.1877044417960342
1863,1893,30,4026,43040261,0.18125463854504603
1864,1893,29,4026,43040261,0.17495707347135378
1865,1893,28,4026,43040261,0.16882267243011329
1866,1893,27,4026,43040261,0.16285919671786098
1867,1893,26,4026,43040261,0.1570665673576456
1809,1894,85,4026,43040261,0.19812255466504583
1810,1894,84,4026,43040261,0.20587997743400063
1811,1894,83,4026,43040261,0.21372741349476457
1812,1894,82,4026,43040261,0.22164509192165627
1813,1894,81,4026,43040261,0.22961200698576167
1814,1894,80,4026,43040261,0.2376020424008895
1815,1894,79,4026,43040261,0.24557976719853855
1816,1894,78,4026,43040261,0.25350695423891356
1817,1894,77,4026,43040261,0.26134368712369815
1818,1894,76,4026,43040261,0.2690486353525629
1819,1894,75,4026,43040261,0.27657934412822627
1820,1894,74,4026,43040261,0.28389253167857437
1821,1894,73,4026,43040261,0.2909443870713303
1822,1894,72,4026,43040261,0.29769086197736566
1823,1894,71,4026,43040261,0.30408795067769645
1824,1894,70,4026,43040261,0.31009195377235416
1825,1894,69,4026,43040261,0.3156597224870825
1826,1894,68,4026,43040261,0.3207488821255482
1827,1894,67,4026,43040261,0.3253180350134169
1828,1894,66,4026,43040261,0.32932694515718774
1829,1894,65,4026,43040261,0.33273670872728617
1830,1894,64,4026,43040261,0.335509916307067
1831,1894,63,4026,43040261,0.3376118562498116
1832,1894,62,4026,43040261,0.3390336592941756
1833,1894,61,4026,43040261,0.33979259915640675
1834,1894,60,4026,43040261,0.33990907272981824
1835,1894,59,4026,43040261,0.3394053150306362
1836,1894,58,4026,43040261,0.33830518963135897
1837,1894,57,4026,43040261,0.3366340098089796
1838,1894,56,4026,43040261,0.3344183840270474
1839,1894,55,4026,43040261,0.3316860795436922
1840,1894,54,4026,43040261,0.32846589831930906
1841,1894,53,4026,43040261,0.3247875599411179
1842,1894,52,4026,43040261,0.32068158694880405
1843,1894,51,4026,43040261,0.31617918870330747
1844,1894,50,4026,43040261,0.31131214076081803
1845,1894,49,4026,43040261,0.3061126575695656
1846,1894,48,4026,43040261,0.3006132571725295
1847,1894,47,4026,43040261,0.2948466174495307
1848,1894,46,4026,43040261,0.28884542424238324
1849,1894,45,4026,43040261,0.28264184765186695
1850,1894,44,4026,43040261,0.2762646318124754
1851,1894,43,4026,43040261,0.26974065847697465
1852,1894,42,4026,43040261,0.2630964789787726
1853,1894,41,4026,43040261,0.25635819462637127
1854,1894,40,4026,43040261,0.249551323753808
1855,1894,39,4026,43040261,0.2427006714275221
1856,1894,38,4026,43040261,0.23583020415197825
1857,1894,37,4026,43040261,0.22896293185953964
1858,1894,36,4026,43040261,0.22212079933084636
1859,1894,35,4026,43040261,0.21532458897832715
1860,1894,34,4026,43040261,0.20859383664854608
1861,1894,33,4026,43040261,0.20194676177230936
1862,1894,32,4026,43040261,0.19540021282999281
1863,1894,31,4026,43040261,0.188969628719317
1864,1894,30,4026,43040261,0.18266901622970216
1865,1894,29,4026,43040261,0.1765109434563719
1866,1894,28,4026,43040261,0.17050654864196954
1867,1894,27,4026,43040261,0.16466384387213512
1868,1894,26,4026,43040261,0.15898297670090508
1810,1895,85,4026,43040261,0.1986688465405813
1811,1895,84,4026,43040261,0.20632227832437383
1812,1895,83,4026,43040261,0.2140419691047478
1813,1895,82,4026,43040261,0.22180580205958922
1814,1895,81,4026,43040261,0.2295904288184754
1815,1895,80,4026,43040261,0.23736879070086078
1816,1895,79,4026,43040261,0.24510743878451377
1817,1895,78,4026,43040261,0.2527708759495321
1818,1895,77,4026,43040261,0.260322349231672
1819,1895,76,4026,43040261,0.26772409569575784
1820,1895,75,4026,43040261,0.27493759527455475
1821,1895,74,4026,43040261,0.2819238249872227
1822,1895,73,4026,43040261,0.2886435092569707
1823,1895,72,4026,43040261,0.295057361614851
1824,1895,71,4026,43040261,0.3011263138833707
1825,1895,70,4026,43040261,0.3068117299463086
1826,1895,69,4026,43040261,0.3120756023882029
1827,1895,68,4026,43040261,0.31688073158170565
1828,1895,67,4026,43040261,0.32119088816463176
1829,1895,66,4026,43040261,0.3249709612328055
1830,1895,65,4026,43040261,0.3281870959337059
1831,1895,64,4026,43040261,0.3308068254364406
1832,1895,63,4026,43040261,0.33280010400804194
1833,1895,62,4026,43040261,0.3341593089861849
1834,1895,61,4026,43040261,0.3348994953488675
1835,1895,60,4026,43040261,0.3350384968093505
1836,1895,59,4026,43040261,0.3345958178199385
1837,1895,58,4026,43040261,0.33359245331344994
1838,1895,57,4026,43040261,0.3320507335669857
1839,1895,56,4026,43040261,0.32999418928966395
1840,1895,55,4026,43040261,0.32744743210497534
1841,1895,54,4026,43040261,0.3244360458319306
1842,1895,53,4026,43040261,0.32098648433335425
1843,1895,52,4026,43040261,0.3171259721662268
1844,1895,51,4026,43040261,0.31288240481370666
1845,1895,50,4026,43040261,0.30828424588008585
1846,1895,49,4026,43040261,0.30336041926880414
1847,1895,48,4026,43040261,0.29814019502096556
1848,1895,47,4026,43040261,0.29265306814903713
1849,1895,46,4026,43040261,0.2869286304390946
1850,1895,45,4026,43040261,0.2809962395038593
1851,1895,44,4026,43040261,0.27488340011364254
1852,1895,43,4026,43040261,0.2686165487014727
1853,1895,42,4026,43040261,0.26222182144193806
1854,1895,41,4026,43040261,0.2557249336731272
1855,1895,40,4026,43040261,0.2491510522353618
1856,1895,39,4026,43040261,0.24252467020945398
1857,1895,38,4026,43040261,0.235869486222126
1858,1895,37,4026,43040261,0.22920829045167534
1859,1895,36,4026,43040261,0.22256285935436698
1860,1895,35,4026,43040261,0.21595386094834912
1861,1895,34,4026,43040261,0.20940077224692633
1862,1895,33,4026,43040261,0.20292181013892005
1863,1895,32,4026,43040261,0.19653387668437033
1864,1895,31,4026,43040261,0.19025251944364582
1865,1895,30,4026,43040261,0.18409190710189777
1866,1895,29,4026,43040261,0.17806482030280568
1867,1895,28,4026,43040261,0.17218265727849053
1868,1895,27,4026,43040261,0.16645370857939087
1869,1895,26,4026,43040261,0.1608783318876789
1811,1896,85,4026,43040261,0.1992185448324204
1812,1896,84,4026,43040261,0.20676577550359598
1813,1896,83,4026,43040261,0.21435588702258931
1814,1896,82,4026,43040261,0.22196452920259555
1815,1896,81,4026,43040261,0.22956613463086994
1816,1896,80,4026,43040261,0.23713282173465128
1817,1896,79,4026,43040261,0.24463321192708065
1818,1896,78,4026,43040261,0.25203460449912485
1819,1896,77,4026,43040261,0.25930345361797746
1820,1896,76,4026,43040261,0.2664055831862391
1821,1896,75,4026,43040261,0.27330640245170107
1822,1896,74,4026,43040261,0.2799711182084084
1823,1896,73,4026,43040261,0.2863649398467712
1824,1896,72,4026,43040261,0.2924532740961483
1825,1896,71,4026,43040261,0.29820190703366056
1826,1896,70,4026,43040261,0.30357717177872595
1827,1896,69,4026,43040261,0.30854610122136356
1828,1896,68,4026,43040261,0.3130765661098152
1829,1896,67,4026,43040261,0.31713739981605016
1830,1896,66,4026,43040261,0.32069851207463035
1831,1896,65,4026,43040261,0.3237309949220617
1832,1896,64,4026,43040261,0.32620722492360515
1833,1896,63,4026,43040261,0.3281017257615286
1834,1896,62,4026,43040261,0.3294080224378586
1835,1896,61,4026,43040261,0.3301388502602772
1836,1896,60,4026,43040261,0.33030938089802114
1837,1896,59,4026,43040261,0.32993629063918445
1838,1896,58,4026,43040261,0.32903760928612324
1839,1896,57,4026,43040261,0.32763258924211075
1840,1896,56,4026,43040261,0.32574159114509554
1841,1896,55,4026,43040261,0.32338598239283367
1842,1896,54,4026,43040261,0.32058804501819155
1843,1896,53,4026,43040261,0.31737088959064735
1844,1896,52,4026,43040261,0.31375837212017277
1845,1896,51,4026,43040261,0.309775011305799
1846,1896,50,4026,43040261,0.3054459038883169
1847,1896,49,4026,43040261,0.30079663632099984
1848,1896,48,4026,43040261,0.2958531914508611
1849,1896,47,4026,43040261,0.29064184939280374
1850,1896,46,4026,43040261,0.28518908226705914
1851,1896,45,4026,43040261,0.27952142734487784
1852,1896,44,4026,43040261,0.27366525279630194
1853,1896,43,4026,43040261,0.2676467101362713
1854,1896,42,4026,43040261,0.2614916826207883
1855,1896,41,4026,43040261,0.2552256616284913
1856,1896,40,4026,43040261,0.2488736226793427
1857,1896,39,4026,43040261,0.242459903634701
1858,1896,38,4026,43040261,0.23600808710369459
1859,1896,37,4026,43040261,0.22954088906802317
1860,1896,36,4026,43040261,0.2230800556492891
1861,1896,35,4026,43040261,0.2166462697857598
1862,1896,34,4026,43040261,0.21025906936787653
1863,1896,33,4026,43040261,0.20393677811493047
1864,1896,32,4026,43040261,0.1976964501718539
1865,1896,31,4026,43040261,0.19155382907874682
1866,1896,30,4026,43040261,0.185523321430522
1867,1896,29,4026,43040261,0.1796179852133867
1868,1896,28,4026,43040261,0.1738495324911461
1869,1896,27,4026,43040261,0.16822656581922316
1870,1896,26,4026,43040261,0.16274963999582295
1812,1897,85,4026,43040261,0.19977176757720538
1813,1897,84,4026,43040261,0.20721049384207463
1814,1897,83,4026,43040261,0.21466911978344783
1815,1897,82,4026,43040261,0.22212117620735514
1816,1897,81,4026,43040261,0.22953900151917142
1817,1897,80,4026,43040261,0.2368940108571494
1818,1897,79,4026,43040261,0.2441569827923906
1819,1897,78,4026,43040261,0.25129807771754886
1820,1897,77,4026,43040261,0.2582869991061279
1821,1897,76,4026,43040261,0.2650931758256482
1822,1897,75,4026,43040261,0.2716859403543179
1823,1897,74,4026,43040261,0.2780347000395481
1824,1897,73,4026,43040261,0.2841090989929037
1825,1897,72,4026,43040261,0.28987916876590103
1826,1897,71,4026,43040261,0.295315466573028
1827,1897,70,4026,43040261,0.3003892004994586
1828,1897,69,4026,43040261,0.30507234182781434
1829,1897,68,4026,43040261,0.3093377253184555
1830,1897,67,4026,43040261,0.3131591389602957
1831,1897,66,4026,43040261,0.31651140535530586
1832,1897,65,4026,43040261,0.31937045749326715
1833,1897,64,4026,43040261,0.3217134121995179
1834,1897,63,4026,43040261,0.32351926259608443
1835,1897,62,4026,43040261,0.32478257953101297
1836,1897,61,4026,43040261,0.3255136757173284
1837,1897,60,4026,43040261,0.32572496123695616
1838,1897,59,4026,43040261,0.325430187038401
1839,1897,58,4026,43040261,0.32464432253789804
1840,1897,57,4026,43040261,0.3233834491010508
1841,1897,56,4026,43040261,0.3216646668058443
1842,1897,55,4026,43040261,0.31950601181857297
1843,1897,54,4026,43040261,0.316926381737789
1844,1897,53,4026,43040261,0.31394546636276377
1845,1897,52,4026,43040261,0.3105836815092889
1846,1897,51,4026,43040261,0.30686210371589945
1847,1897,50,4026,43040261,0.302802403948063
1848,1897,49,4026,43040261,0.2984267787076878
1849,1897,48,4026,43040261,0.29375787728203856
1850,1897,47,4026,43040261,0.28881872421143934
1851,1897,46,4026,43040261,0.2836326364104739
1852,1897,45,4026,43040261,0.27822331268539235
1853,1897,44,4026,43040261,0.27261608241258395
1854,1897,43,4026,43040261,0.2668369708111267
1855,1897,42,4026,43040261,0.2609117690695062
1856,1897,41,4026,43040261,0.25486590564495
1857,1897,40,4026,43040261,0.2487243244097835
1858,1897,39,4026,43040261,0.2425113647998161
1859,1897,38,4026,43040261,0.23625064587371827
1860,1897,37,4026,43040261,0.22996495620160068
1861,1897,36,4026,43040261,0.22367615143642505
1862,1897,35,4026,43040261,0.21740506128873618
1863,1897,34,4026,43040261,0.2111714074314686
1864,1897,33,4026,43040261,0.20499373361749176
1865,1897,32,4026,43040261,0.19888934901009647
1866,1897,31,4026,43040261,0.1928742854188363
1867,1897,30,4026,43040261,0.18696326881346523
1868,1897,29,4026,43040261,0.181169705170264
1869,1897,28,4026,43040261,0.17550568040002507
1870,1897,27,4026,43040261,0.16998014833515662
1871,1897,26,4026,43040261,0.164593851071279
1813,1898,85,4026,43040261,0.20032863373022536
1814,1898,84,4026,43040261,0.20765645835091123
1815,1898,83,4026,43040261,0.21498161974362945
1816,1898,82,4026,43040261,0.2222756457852195
1817,1898,81,4026,43040261,0.2295089066925721
1818,1898,80,4026,43040261,0.23665223386501616
1819,1898,79,4026,43040261,0.24367864821011048
1820,1898,78,4026,43040261,0.25056123401638786
1821,1898,77,4026,43040261,0.25727298449731684
1822,1898,76,4026,43040261,0.2637869502224309
1823,1898,75,4026,43040261,0.27007637987562766
1824,1898,74,4026,43040261,0.2761148516406441
1825,1898,73,4026,43040261,0.2818763939502265
1826,1898,72,4026,43040261,0.28733559480820964
1827,1898,71,4026,43040261,0.2924676993861981
1828,1898,70,4026,43040261,0.2972486960929777
1829,1898,69,4026,43040261,0.3016553918005667
1830,1898,68,4026,43040261,0.3056654773730349
1831,1898,67,4026,43040261,0.30925758507187573
1832,1898,66,4026,43040261,0.31241133979576896
1833,1898,65,4026,43040261,0.3151074064456916
1834,1898,64,4026,43040261,0.31732753598261004
1835,1898,63,4026,43040261,0.31905508866440124
1836,1898,62,4026,43040261,0.32028557759771276
1837,1898,61,4026,43040261,0.32102678888843544
1838,1898,60,4026,43040261,0.3212882715582216
1839,1898,59,4026,43040261,0.32108075502828903
1840,1898,58,4026,43040261,0.320416054657177
1841,1898,57,4026,43040261,0.3193069894390722
1842,1898,56,4026,43040261,0.3177673101186782
1843,1898,55,4026,43040261,0.3158116358730786
1844,1898,54,4026,43040261,0.3134553976701654
1845,1898,53,4026,43040261,0.3107147864281658
1846,1898,52,4026,43040261,0.3076067041640724
1847,1898,51,4026,43040261,0.3041487164239251
1848,1898,50,4026,43040261,0.3003590044293343
1849,1898,49,4026,43040261,0.2962563155473529
1850,1898,48,4026,43040261,0.29185991089009394
1851,1898,47,4026,43040261,0.287189509071673
1852,1898,46,4026,43040261,0.2822652253882991
1853,1898,45,4026,43040261,0.2771078910016842
1854,1898,44,4026,43040261,0.27174188904838636
1855,1898,43,4026,43040261,0.26619327534323783
1856,1898,42,4026,43040261,0.26048790866938293
1857,1898,41,4026,43040261,0.25465131494947213
1858,1898,40,4026,43040261,0.24870856599467062
1859,1898,39,4026,43040261,0.24268416011544705
1860,1898,38,4026,43040261,0.2366019064092945
1861,1898,37,4026,43040261,0.23048481457294318
1862,1898,36,4026,43040261,0.22435499204529288
1863,1898,35,4026,43040261,0.21823355017677235
1864,1898,34,4026,43040261,0.2121405209483906
1865,1898,33,4026,43040261,0.20609478553899926
1866,1898,32,4026,43040261,0.20011401577367083
1867,1898,31,4026,43040261,0.19421462919226345
1868,1898,30,4026,43040261,0.18841175816836064
1869,1898,29,4026,43040261,0.18271923319785435
1870,1898,28,4026,43040261,0.17714958017573146
1871,1898,27,4026,43040261,0.17171214908617763
1872,1898,26,4026,43040261,0.16640786249882683
1814,1899,85,4026,43040261,0.20088926317487227
1815,1899,84,4026,43040261,0.2081036941822739
1816,1899,83,4026,43040261,0.215293339082202
1817,1899,82,4026,43040261,0.22242784050891046
1818,1899,81,4026,43040261,0.2294757274842027
1819,1899,80,4026,43040261,0.23640736700858916
1820,1899,79,4026,43040261,0.24319810568260125
1821,1899,78,4026,43040261,0.2498240123932573
1822,1899,77,4026,43040261,0.25626140857085444
1823,1899,76,4026,43040261,0.262486981594317
1824,1899,75,4026,43040261,0.26847788812479717
1825,1899,74,4026,43040261,0.2742118466887571
1826,1899,73,4026,43040261,0.2796672192021346
1827,1899,72,4026,43040261,0.28482308149312724
1828,1899,71,4026,43040261,0.2896592832324807
1829,1899,70,4026,43040261,0.2941564980083466
1830,1899,69,4026,43040261,0.2982962645808708
1831,1899,68,4026,43040261,0.3020610206144826
1832,1899,67,4026,43040261,0.30543413040974093
1833,1899,66,4026,43040261,0.3083999083393074
1834,1899,65,4026,43040261,0.31094363983294837
1835,1899,64,4026,43040261,0.3130516018539278
1836,1899,63,4026,43040261,0.3147114183278649
1837,1899,62,4026,43040261,0.31591944037895187
1838,1899,61,4026,43040261,0.31668082329129127
1839,1899,60,4026,43040261,0.3170021563409747
1840,1899,59,4026,43040261,0.31689105273960466
1841,1899,58,4026,43040261,0.316356081993649
1842,1899,57,4026,43040261,0.31540671127835823
1843,1899,56,4026,43040261,0.3140532547661129
1844,1899,55,4026,43040261,0.3123068297272729
1845,1899,54,4026,43040261,0.31017931814084876
1846,1899,53,4026,43040261,0.3076833325082255
1847,1899,52,4026,43040261,0.3048321845520302
1848,1899,51,4026,43040261,0.30163985550095174
1849,1899,50,4026,43040261,0.2981209667073424
1850,1899,49,4026,43040261,0.29429074941557043
1851,1899,48,4026,43040261,0.29016501259344224
1852,1899,47,4026,43040261,0.2857601078546959
1853,1899,46,4026,43040261,0.2810928906356652
1854,1899,45,4026,43040261,0.27618128343214615
1855,1899,44,4026,43040261,0.2710488101954075
1856,1899,43,4026,43040261,0.2657217126197802
1857,1899,42,4026,43040261,0.2602260758320982
1858,1899,41,4026,43040261,0.2545876833538215
1859,1899,40,4026,43040261,0.24883189492576022
1860,1899,39,4026,43040261,0.24298352609426127
1861,1899,38,4026,43040261,0.23706673129812406
1862,1899,37,4026,43040261,0.2311048922531496
1863,1899,36,4026,43040261,0.22512051341392433
1864,1899,35,4026,43040261,0.21913512620407405
1865,1899,34,4026,43040261,0.21316920355345162
1866,1899,33,4026,43040261,0.2072420860726968
1867,1899,32,4026,43040261,0.20137192094341452
1868,1899,31,4026,43040261,0.1955756143183307
1869,1899,30,4026,43040261,0.18986879772335874
1870,1899,29,4026,43040261,0.18426580864570005
1871,1899,28,4026,43040261,0.17877968519142198
1872,1899,27,4026,43040261,0.17342022385157088
1873,1899,26,4026,43040261,0.16818852364544667
1815,1900,85,4026,43040261,0.20145377673245057
1816,1900,84,4026,43040261,0.20855222662978234
1817,1900,83,4026,43040261,0.21560422980268037
1818,1900,82,4026,43040261,0.2225776628195006
1819,1900,81,4026,43040261,0.22943934136257468
1820,1900,80,4026,43040261,0.23615928700429162
1821,1900,79,4026,43040261,0.24271525339445432
1822,1900,78,4026,43040261,0.24908635243621147
1823,1900,77,4026,43040261,0.2552522700846003
1824,1900,76,4026,43040261,0.26119334377134046
1825,1900,75,4026,43040261,0.26689062844689104
1826,1900,74,4026,43040261,0.27232595143981236
1827,1900,73,4026,43040261,0.2774819566028618
1828,1900,72,4026,43040261,0.28234213845513995
1829,1900,71,4026,43040261,0.286890867236373
1830,1900,70,4026,43040261,0.2911134059610194
1831,1900,69,4026,43040261,0.2949959206956539
1832,1900,68,4026,43040261,0.29852548538350254
1833,1900,67,4026,43040261,0.3016900826064706
1834,1900,66,4026,43040261,0.30447860170953994
1835,1900,65,4026,43040261,0.3068808357173666
1836,1900,64,4026,43040261,0.30888747845076236
1837,1900,63,4026,43040261,0.31049031404576277
1838,1900,62,4026,43040261,0.3116864278600566
1839,1900,61,4026,43040261,0.3124782408014636
1840,1900,60,4026,43040261,0.31286928518311846
1841,1900,59,4026,43040261,0.312863965298792
1842,1900,58,4026,43040261,0.31246751512031434
1843,1900,57,4026,43040261,0.31168596243358165
1844,1900,56,4026,43040261,0.31052609888372723
1845,1900,55,4026,43040261,0.30899545527974837
1846,1900,54,4026,43040261,0.3071022814104661
1847,1900,53,4026,43040261,0.30485552954555956
1848,1900,52,4026,43040261,0.30226484073625337
1849,1900,51,4026,43040261,0.29934053298910207
1850,1900,50,4026,43040261,0.2960935903626007
1851,1900,49,4026,43040261,0.2925356520297466
1852,1900,48,4026,43040261,0.2886790003601144
1853,1900,47,4026,43040261,0.28453654710258847
1854,1900,46,4026,43040261,0.28012181679476833
1855,1900,45,4026,43040261,0.2754497696171723
1856,1900,44,4026,43040261,0.2705431516938353
1857,1900,43,4026,43040261,0.26542854447163733
1858,1900,42,4026,43040261,0.26013241760867994
1859,1900,41,4026,43040261,0.25468097257956124
1860,1900,40,4026,43040261,0.24910001801752432
1861,1900,39,4026,43040261,0.24341484675915578
1862,1900,38,4026,43040261,0.23765011626896873
1863,1900,37,4026,43040261,0.23182973420719175
1864,1900,36,4026,43040261,0.2259767509126706
1865,1900,35,4026,43040261,0.22011326050711527
1866,1900,34,4026,43040261,0.21426031219314107
1867,1900,33,4026,43040261,0.20843783312541447
1868,1900,32,4026,43040261,0.20266456399266702
1869,1900,31,4026,43040261,0.19695800817087936
1870,1900,30,4026,43040261,0.19133439500793878
1871,1900,29,4026,43040261,0.1858086574910873
1872,1900,28,4026,43040261,0.18039442424354812
1873,1900,27,4026,43040261,0.17510199398515564
1874,1900,26,4026,43040261,0.16993264076820977
1816,1901,85,4026,43040261,0.20202229617233916
1817,1901,84,4026,43040261,0.20900208112890517
1818,1901,83,4026,43040261,0.21591424373477902
1819,1901,82,4026,43040261,0.2227250150336758
1820,1901,81,4026,43040261,0.22939962594348995
1821,1901,80,4026,43040261,0.23590787104754968
1822,1901,79,4026,43040261,0.24222999022238725
1823,1901,78,4026,43040261,0.2483481943282553
1824,1901,77,4026,43040261,0.2542455677753901
1825,1901,76,4026,43040261,0.2599061091993958
1826,1901,75,4026,43040261,0.26531476044536506
1827,1901,74,4026,43040261,0.27045742479759566
1828,1901,73,4026,43040261,0.2753209755358324
1829,1901,72,4026,43040261,0.2798932560026705
1830,1901,71,4026,43040261,0.28416307243242617
1831,1901,70,4026,43040261,0.28812018082263335
1832,1901,69,4026,43040261,0.29175526912920485
1833,1901,68,4026,43040261,0.295059936039375
1834,1901,67,4026,43040261,0.29802666752705315
1835,1901,66,4026,43040261,0.30064881232729446
1836,1901,65,4026,43040261,0.3029205573840509
1837,1901,64,4026,43040261,0.304836904231626
1838,1901,63,4026,43040261,0.306393694951075
1839,1901,62,4026,43040261,0.3075886469073171
1840,1901,61,4026,43040261,0.3084213445715758
1841,1901,60,4026,43040261,0.3088921681835894
1842,1901,59,4026,43040261,0.3090022228019475
1843,1901,58,4026,43040261,0.30875331946725837
1844,1901,57,4026,43040261,0.3081479608075073
1845,1901,56,4026,43040261,0.30718933095074463
1846,1901,55,4026,43040261,0.3058812895066526
1847,1901,54,4026,43040261,0.30422836928196734
1848,1901,53,4026,43040261,0.30223577730491985
1849,1901,52,4026,43040261,0.2999093986506703
1850,1901,51,4026,43040261,0.29725580248323075
1851,1901,50,4026,43040261,0.2942822496599179
1852,1901,49,4026,43040261,0.2909967011825414
1853,1901,48,4026,43040261,0.2874078267261835
1854,1901,47,4026,43040261,0.2835250124327068
1855,1901,46,4026,43040261,0.2793583671234188
1856,1901,45,4026,43040261,0.27491982159955575
1857,1901,44,4026,43040261,0.27023141967177267
1858,1901,43,4026,43040261,0.2653202352737877
1859,1901,42,4026,43040261,0.2602132806489424
1860,1901,41,4026,43040261,0.2549373363516048
1861,1901,40,4026,43040261,0.2495188224875843
1862,1901,39,4026,43040261,0.2439836716418507
1863,1901,38,4026,43040261,0.23835720511895037
1864,1901,37,4026,43040261,0.23266401424024263
1865,1901,36,4026,43040261,0.22692784847958897
1866,1901,35,4026,43040261,0.22117151217781506
1867,1901,34,4026,43040261,0.21541677146173238
1868,1901,33,4026,43040261,0.20968427281422872
1869,1901,32,4026,43040261,0.20399347450885733
1870,1901,31,4026,43040261,0.19836259184818475
1871,1901,30,4026,43040261,0.19280855684375978
1872,1901,29,4026,43040261,0.1873469926611322
1873,1901,28,4026,43040261,0.18199220283972972
1874,1901,27,4026,43040261,0.176755049314737
1875,1901,26,4026,43040261,0.17163698217812934
1817,1902,85,4026,43040261,0.20259494422250193
1818,1902,84,4026,43040261,0.2094532832573699
1819,1902,83,4026,43040261,0.2162233325362345
1820,1902,82,4026,43040261,0.22286979935127965
1821,1902,81,4026,43040261,0.229356459002421
1822,1902,80,4026,43040261,0.2356529968262162
1823,1902,79,4026,43040261,0.24174221574549778
1824,1902,78,4026,43040261,0.24760947885195778
1825,1902,77,4026,43040261,0.25324130035945835
1826,1902,76,4026,43040261,0.25862534894432476
1827,1902,75,4026,43040261,0.26375044000706294
1828,1902,74,4026,43040261,0.2686065183897968
1829,1902,73,4026,43040261,0.2731846330876448
1830,1902,72,4026,43040261,0.27747690545760423
1831,1902,71,4026,43040261,0.2814764923622819
1832,1902,70,4026,43040261,0.2851775455948286
1833,1902,69,4026,43040261,0.288575168822181
1834,1902,68,4026,43040261,0.2916653731620201
1835,1902,67,4026,43040261,0.294445032379883
1836,1902,66,4026,43040261,0.29691183856098263
1837,1902,65,4026,43040261,0.29906425898010114
1838,1902,64,4026,43040261,0.30090149476526246
1839,1902,63,4026,43040261,0.30242334605222154
1840,1902,62,4026,43040261,0.3036280626311138
1841,1902,61,4026,43040261,0.3045122927721905
1842,1902,60,4026,43040261,0.30507317223302277
1843,1902,59,4026,43040261,0.30530841927302366
1844,1902,58,4026,43040261,0.30521633700340584
1845,1902,57,4026,43040261,0.304795818785772
1846,1902,56,4026,43040261,0.3040463568186961
1847,1902,55,4026,43040261,0.3029680539769643
1848,1902,54,4026,43040261,0.30156163888986853
1849,1902,53,4026,43040261,0.2998284841629788
1850,1902,52,4026,43040261,0.29777062756214256
1851,1902,51,4026,43040261,0.2953907958891606
1852,1902,50,4026,43040261,0.29269243118596006
1853,1902,49,4026,43040261,0.2896797188086641
1854,1902,48,4026,43040261,0.28635761681559235
1855,1902,47,4026,43040261,0.28273188601513904
1856,1902,46,4026,43040261,0.2788091199223011
1857,1902,45,4026,43040261,0.27459813869339916
1858,1902,44,4026,43040261,0.27012035339743246
1859,1902,43,4026,43040261,0.2654034823972991
1860,1902,42,4026,43040261,0.2604752389458801
1861,1902,41,4026,43040261,0.25536314520454184
1862,1902,40,4026,43040261,0.2500943976724656
1863,1902,39,4026,43040261,0.24469573433478709
1864,1902,38,4026,43040261,0.2391933051088808
1865,1902,37,4026,43040261,0.23361254732544343
1866,1902,36,4026,43040261,0.22797806805192156
1867,1902,35,4026,43040261,0.22231353505179113
1868,1902,34,4026,43040261,0.2166415780792458
1869,1902,33,4026,43040261,0.21098370204324757
1870,1902,32,4026,43040261,0.20536021334867702
1871,1902,31,4026,43040261,0.1997901604486534
1872,1902,30,4026,43040261,0.1942912893355564
1873,1902,29,4026,43040261,0.1888800143740137
1874,1902,28,4026,43040261,0.18357140455207308
1875,1902,27,4026,43040261,0.17837695118236868
1876,1902,26,4026,43040261,0.17329828365107292
1818,1903,85,4026,43040261,0.2031718445803458
