yob,year,age,speakerid,speakerXsessionid,probability
1872,1905,33,5175,43051751,0.21816428300429608
1873,1905,32,5175,43051751,0.21505231630218732
1874,1905,31,5175,43051751,0.21192325227953485
1875,1905,30,5175,43051751,0.2087949948791624
1876,1905,29,5175,43051751,0.20568473698901896
1822,1906,84,5175,43051751,0.30642587554839
1823,1906,83,5175,43051751,0.30429975704801554
1824,1906,82,5175,43051751,0.3021827421962986
1825,1906,81,5175,43051751,0.3000752665852035
1826,1906,80,5175,43051751,0.29797775816940447
1827,1906,79,5175,43051751,0.2958906371825074
1828,1906,78,5175,43051751,0.2938143160616407
1829,1906,77,5175,43051751,0.2917491993804899
1830,1906,76,5175,43051751,0.28969568379083344
1831,1906,75,5175,43051751,0.2876541579726234
1832,1906,74,5175,43051751,0.28562500259263823
1833,1906,73,5175,43051751,0.2836085902717178
1834,1906,72,5175,43051751,0.2816052855605801
1835,1906,71,5175,43051751,0.27961544492419854
1836,1906,70,5175,43051751,0.2776396471607856
1837,1906,69,5175,43051751,0.27568373563326737
1838,1906,68,5175,43051751,0.2737587030394364
1839,1906,67,5175,43051751,0.2718755751220514
1840,1906,66,5175,43051751,0.2700451846543334
1841,1906,65,5175,43051751,0.26827818009509996
1842,1906,64,5175,43051751,0.2665850375287983
1843,1906,63,5175,43051751,0.26497607592241934
1844,1906,62,5175,43051751,0.2634614757172516
1845,1906,61,5175,43051751,0.26205130076014593
1846,1906,60,5175,43051751,0.26075552356663095
1847,1906,59,5175,43051751,0.25958405389691663
1848,1906,58,5175,43051751,0.25854677061550796
1849,1906,57,5175,43051751,0.2576535567955809
1850,1906,56,5175,43051751,0.2569072603891864
1851,1906,55,5175,43051751,0.2562825893905797
1852,1906,54,5175,43051751,0.25574747707858814
1853,1906,53,5175,43051751,0.25527010588597193
1854,1906,52,5175,43051751,0.25481884914292907
1855,1906,51,5175,43051751,0.25436223802030106
1856,1906,50,5175,43051751,0.25386895384080416
1857,1906,49,5175,43051751,0.25330784589157296
1858,1906,48,5175,43051751,0.2526479748711911
1859,1906,47,5175,43051751,0.2518586821350491
1860,1906,46,5175,43051751,0.25090968495926297
1861,1906,45,5175,43051751,0.2497711981182323
1862,1906,44,5175,43051751,0.24841408215343436
1863,1906,43,5175,43051751,0.24681104341160853
1864,1906,42,5175,43051751,0.24495923779999704
1865,1906,41,5175,43051751,0.24287980283855184
1866,1906,40,5175,43051751,0.24059499438803889
1867,1906,39,5175,43051751,0.23812704216044955
1868,1906,38,5175,43051751,0.23549804191057222
1869,1906,37,5175,43051751,0.23272985533999857
1870,1906,36,5175,43051751,0.22984401795554052
1871,1906,35,5175,43051751,0.2268616552179609
1872,1906,34,5175,43051751,0.223803407377771
1873,1906,33,5175,43051751,0.22068936342245013
1874,1906,32,5175,43051751,0.21753900455542863
1875,1906,31,5175,43051751,0.21437115759464717
1876,1906,30,5175,43051751,0.21120395862181246
1877,1906,29,5175,43051751,0.20805482713780088
1823,1907,84,5175,43051751,0.3122059435003361
1824,1907,83,5175,43051751,0.30995630045806444
1825,1907,82,5175,43051751,0.30771680154613285
1826,1907,81,5175,43051751,0.3054880924352798
1827,1907,80,5175,43051751,0.3032708073769774
1828,1907,79,5175,43051751,0.3010655690604731
1829,1907,78,5175,43051751,0.298872988485951
1830,1907,77,5175,43051751,0.29669366485402315
1831,1907,76,5175,43051751,0.29452818547171994
1832,1907,75,5175,43051751,0.29237712567511515
1833,1907,74,5175,43051751,0.29024104876867945
1834,1907,73,5175,43051751,0.2881205059814234
1835,1907,72,5175,43051751,0.28601603643985113
1836,1907,71,5175,43051751,0.28392816715771335
1837,1907,70,5175,43051751,0.2818576436600433
1838,1907,69,5175,43051751,0.27981047594753816
1839,1907,68,5175,43051751,0.27779782125961
1840,1907,67,5175,43051751,0.2758308630350963
1841,1907,66,5175,43051751,0.27392058518357704
1842,1907,65,5175,43051751,0.2720777813148125
1843,1907,64,5175,43051751,0.2703130673344182
1844,1907,63,5175,43051751,0.26863689743972746
1845,1907,62,5175,43051751,0.2670595835342497
1846,1907,61,5175,43051751,0.26559131806442726
1847,1907,60,5175,43051751,0.26424220026873824
1848,1907,59,5175,43051751,0.2630222658166551
1849,1907,58,5175,43051751,0.2619415198034809
1850,1907,57,5175,43051751,0.26100997305637136
1851,1907,56,5175,43051751,0.26023047053848525
1852,1907,55,5175,43051751,0.25957719100126747
1853,1907,54,5175,43051751,0.25901741870829703
1854,1907,53,5175,43051751,0.25851869902869085
1855,1907,52,5175,43051751,0.2580487775540168
1856,1907,51,5175,43051751,0.25757556480124416
1857,1907,50,5175,43051751,0.25706712669545184
1858,1907,49,5175,43051751,0.2564917009844636
1859,1907,48,5175,43051751,0.2558177397351138
1860,1907,47,5175,43051751,0.2550139780930224
1861,1907,46,5175,43051751,0.2540495295492836
1862,1907,45,5175,43051751,0.252894008040785
1863,1907,44,5175,43051751,0.25151767730481867
1864,1907,43,5175,43051751,0.24989266958387144
1865,1907,42,5175,43051751,0.2480159635946639
1866,1907,41,5175,43051751,0.24590891312930233
1867,1907,40,5175,43051751,0.24359400872172576
1868,1907,39,5175,43051751,0.24109371603365934
1869,1907,38,5175,43051751,0.23843036781168359
1870,1907,37,5175,43051751,0.23562606343918957
1871,1907,36,5175,43051751,0.23270257632889615
1872,1907,35,5175,43051751,0.22968126950261814
1873,1907,34,5175,43051751,0.226583019771664
1874,1907,33,5175,43051751,0.22342815096338606
1875,1907,32,5175,43051751,0.22023637663861095
1876,1907,31,5175,43051751,0.21702675271409477
1877,1907,30,5175,43051751,0.21381764034816717
1878,1907,29,5175,43051751,0.21062667937167354
1824,1908,84,5175,43051751,0.31830365071194083
1825,1908,83,5175,43051751,0.3159293354156514
1826,1908,82,5175,43051751,0.3135662047309787
1827,1908,81,5175,43051751,0.31121512921158734
1828,1908,80,5175,43051751,0.3088769638748658
1829,1908,79,5175,43051751,0.3065525479828439
1830,1908,78,5175,43051751,0.304242704849928
1831,1908,77,5175,43051751,0.3019482416779034
1832,1908,76,5175,43051751,0.29966994941857783
1833,1908,75,5175,43051751,0.2974086026643637
1834,1908,74,5175,43051751,0.2951649595670257
1835,1908,73,5175,43051751,0.29293976178474446
1836,1908,72,5175,43051751,0.2907337344575779
1837,1908,71,5175,43051751,0.288547586211333
1838,1908,70,5175,43051751,0.2863822387112043
1839,1908,69,5175,43051751,0.28424384831255783
1840,1908,68,5175,43051751,0.2821436879502217
1841,1908,67,5175,43051751,0.2800930501272204
1842,1908,66,5175,43051751,0.2781030227079336
1843,1908,65,5175,43051751,0.2761844986323408
1844,1908,64,5175,43051751,0.27434818904938657
1845,1908,63,5175,43051751,0.27260463990505335
1846,1908,62,5175,43051751,0.27096425200373575
1847,1908,61,5175,43051751,0.2694373045454253
1848,1908,60,5175,43051751,0.26803398212627316
1849,1908,59,5175,43051751,0.2667644051763408
1850,1908,58,5175,43051751,0.26563866379569007
1851,1908,57,5175,43051751,0.2646668549380951
1852,1908,56,5175,43051751,0.26385179279454246
1853,1908,55,5175,43051751,0.26316715631645954
1854,1908,54,5175,43051751,0.262579623681303
1855,1908,53,5175,43051751,0.2620561456160316
1856,1908,52,5175,43051751,0.26156388242311057
1857,1908,51,5175,43051751,0.26107016684197965
1858,1908,50,5175,43051751,0.2605424929682899
1859,1908,49,5175,43051751,0.2599485314047539
1860,1908,48,5175,43051751,0.2592561708124293
1861,1908,47,5175,43051751,0.258433586064911
1862,1908,46,5175,43051751,0.25744933327468733
1863,1908,45,5175,43051751,0.25627247205296705
1864,1908,44,5175,43051751,0.25487271547008106
1865,1908,43,5175,43051751,0.2532216657321001
1866,1908,42,5175,43051751,0.2513161415600276
1867,1908,41,5175,43051751,0.2491777034655607
1868,1908,40,5175,43051751,0.24682906504189192
1869,1908,39,5175,43051751,0.2442929156738361
1870,1908,38,5175,43051751,0.24159181256639214
1871,1908,37,5175,43051751,0.23874808021294291
1872,1908,36,5175,43051751,0.23578371755298477
1873,1908,35,5175,43051751,0.23272031317755118
1874,1908,34,5175,43051751,0.22957896901320676
1875,1908,33,5175,43051751,0.22638023295236992
1876,1908,32,5175,43051751,0.22314404090036383
1877,1908,31,5175,43051751,0.21988966868116924
1878,1908,30,5175,43051751,0.21663569418880227
1879,1908,29,5175,43051751,0.21339997009498676
1825,1909,84,5175,43051751,0.3246935467170894
1826,1909,83,5175,43051751,0.32219362611118296
1827,1909,82,5175,43051751,0.31970592079633353
1828,1909,81,5175,43051751,0.3172315405624374
1829,1909,80,5175,43051751,0.3147715752611518
1830,1909,79,5175,43051751,0.31232709449001006
1831,1909,78,5175,43051751,0.30989914731726503
1832,1909,77,5175,43051751,0.30748876204829306
1833,1909,76,5175,43051751,0.30509694603425713
1834,1909,75,5175,43051751,0.3027246855235987
1835,1909,74,5175,43051751,0.30037294555679767
1836,1909,73,5175,43051751,0.2980426699047105
1837,1909,72,5175,43051751,0.2957347810506763
1838,1909,71,5175,43051751,0.29345018021645664
1839,1909,70,5175,43051751,0.291189974570326
1840,1909,69,5175,43051751,0.28896044653416997
1841,1909,68,5175,43051751,0.2867729359386749
1842,1909,67,5175,43051751,0.28463879579859536
1843,1909,66,5175,43051751,0.2825691708539296
1844,1909,65,5175,43051751,0.2805750076709445
1845,1909,64,5175,43051751,0.2786670681873617
1846,1909,63,5175,43051751,0.2768559467385048
1847,1909,62,5175,43051751,0.275152090582846
1848,1909,61,5175,43051751,0.27356582392802326
1849,1909,60,5175,43051751,0.27210737544222935
1850,1909,59,5175,43051751,0.270786909220958
1851,1909,58,5175,43051751,0.26961455916529337
1852,1909,57,5175,43051751,0.26860046671493726
1853,1909,56,5175,43051751,0.26774738812576643
1854,1909,55,5175,43051751,0.26702853523720277
1855,1909,54,5175,43051751,0.2664100268849501
1856,1909,53,5175,43051751,0.26585826529817114
1857,1909,52,5175,43051751,0.26533987158569505
1858,1909,51,5175,43051751,0.2648216471676397
1859,1909,50,5175,43051751,0.264270561406552
1860,1909,49,5175,43051751,0.263653765636504
1861,1909,48,5175,43051751,0.262938633780831
1862,1909,47,5175,43051751,0.2620928297842691
1863,1909,46,5175,43051751,0.2610844021573129
1864,1909,45,5175,43051751,0.25988190603152567
1865,1909,44,5175,43051751,0.25845455324239214
1866,1909,43,5175,43051751,0.2567734631506016
1867,1909,42,5175,43051751,0.2548353118572333
1868,1909,41,5175,43051751,0.25266185431546245
1869,1909,40,5175,43051751,0.25027601272167854
1870,1909,39,5175,43051751,0.24770068512773624
1871,1909,38,5175,43051751,0.24495863785045513
1872,1909,37,5175,43051751,0.24207240512847955
1873,1909,36,5175,43051751,0.2390641962812389
1874,1909,35,5175,43051751,0.23595581074032165
1875,1909,34,5175,43051751,0.23276856140239832
1876,1909,33,5175,43051751,0.22952320679456376
1877,1909,32,5175,43051751,0.22623989254920557
1878,1909,31,5175,43051751,0.2229381026594163
1879,1909,30,5175,43051751,0.21963662093204425
1880,1909,29,5175,43051751,0.216353502979219
1826,1910,84,5175,43051751,0.33134562123323885
1827,1910,83,5175,43051751,0.32871942286189254
1828,1910,82,5175,43051751,0.3261064506493463
1829,1910,81,5175,43051751,0.32350806729897974
1830,1910,80,5175,43051751,0.32092561094913363
1831,1910,79,5175,43051751,0.3183603947357485
1832,1910,78,5175,43051751,0.3158137064130482
1833,1910,77,5175,43051751,0.3132868080336719
1834,1910,76,5175,43051751,0.31078093568944465
1835,1910,75,5175,43051751,0.30829729931376326
1836,1910,74,5175,43051751,0.30583708254636977
1837,1910,73,5175,43051751,0.3034014426610722
1838,1910,72,5175,43051751,0.3009915105567763
1839,1910,71,5175,43051751,0.29860839081199586
1840,1910,70,5175,43051751,0.2962533852795438
1841,1910,69,5175,43051751,0.29393288219884056
1842,1910,68,5175,43051751,0.29165823973889776
1843,1910,67,5175,43051751,0.28944082312205077
1844,1910,66,5175,43051751,0.2872917871239058
1845,1910,65,5175,43051751,0.28522208645743036
1846,1910,64,5175,43051751,0.28324248959955234
1847,1910,63,5175,43051751,0.2813635960977503
1848,1910,62,5175,43051751,0.2795958573745203
1849,1910,61,5175,43051751,0.27794960102907024
1850,1910,60,5175,43051751,0.2764350586183171
1851,1910,59,5175,43051751,0.27506239688326367
1852,1910,58,5175,43051751,0.27384175237197994
1853,1910,57,5175,43051751,0.2727832693963582
1854,1910,56,5175,43051751,0.27188961983396387
1855,1910,55,5175,43051751,0.27113358462560677
1856,1910,54,5175,43051751,0.27048077416602145
1857,1910,53,5175,43051751,0.26989709240637305
1858,1910,52,5175,43051751,0.2693486713575394
1859,1910,51,5175,43051751,0.26880183150882625
1860,1910,50,5175,43051751,0.2682230684511649
1861,1910,49,5175,43051751,0.26757906593081615
1862,1910,48,5175,43051751,0.2668367355489926
1863,1910,47,5175,43051751,0.2659632833592088
1864,1910,46,5175,43051751,0.2649263036914343
1865,1910,45,5175,43051751,0.2636939006418351
1866,1910,44,5175,43051751,0.2622348377967785
1867,1910,43,5175,43051751,0.2605198022359966
1868,1910,42,5175,43051751,0.2585453450262495
1869,1910,41,5175,43051751,0.2563334003713408
1870,1910,40,5175,43051751,0.2539070815875288
1871,1910,39,5175,43051751,0.2512894773305155
1872,1910,38,5175,43051751,0.2485035446946872
1873,1910,37,5175,43051751,0.24557200933175408
1874,1910,36,5175,43051751,0.24251727284911853
1875,1910,35,5175,43051751,0.23936132787108957
1876,1910,34,5175,43051751,0.23612568123095223
1877,1910,33,5175,43051751,0.23283128580852275
1878,1910,32,5175,43051751,0.22949848153773716
1879,1910,31,5175,43051751,0.22614694608520314
1880,1910,30,5175,43051751,0.2227956556480297
1881,1910,29,5175,43051751,0.21946285624317044
1827,1911,84,5175,43051751,0.3382281628641201
1828,1911,83,5175,43051751,0.3354753069931986
1829,1911,82,5175,43051751,0.33273665839309285
1830,1911,81,5175,43051751,0.33001384554193386
1831,1911,80,5175,43051751,0.32730846756867005
1832,1911,79,5175,43051751,0.3246220936653895
1833,1911,78,5175,43051751,0.32195626257852716
1834,1911,77,5175,43051751,0.31931248218117264
1835,1911,76,5175,43051751,0.31669222912836853
1836,1911,75,5175,43051751,0.31409694859697074
1837,1911,74,5175,43051751,0.3115280541113193
1838,1911,73,5175,43051751,0.30898692745565604
1839,1911,72,5175,43051751,0.30647491867392
1840,1911,71,5175,43051751,0.3039933461572508
1841,1911,70,5175,43051751,0.3015437153670062
1842,1911,69,5175,43051751,0.2991325001401267
1843,1911,68,5175,43051751,0.2967710287059118
1844,1911,67,5175,43051751,0.29447063045270727
1845,1911,66,5175,43051751,0.2922424235813528
1846,1911,65,5175,43051751,0.29009732566573826
1847,1911,64,5175,43051751,0.288046067628986
1848,1911,63,5175,43051751,0.28609921117278864
1849,1911,62,5175,43051751,0.28426716967678034
1850,1911,61,5175,43051751,0.28256023256528223
1851,1911,60,5175,43051751,0.2809885931205174
1852,1911,59,5175,43051751,0.27956237970445175
1853,1911,58,5175,43051751,0.27829169033562495
1854,1911,57,5175,43051751,0.27718663055232595
1855,1911,56,5175,43051751,0.27624976212857877
1856,1911,55,5175,43051751,0.27545347501888295
1857,1911,54,5175,43051751,0.2747629264622909
1858,1911,53,5175,43051751,0.27414357666233663
1859,1911,52,5175,43051751,0.2735611228623941
1860,1911,51,5175,43051751,0.27298145916787026
1861,1911,50,5175,43051751,0.2723706624422444
1862,1911,49,5175,43051751,0.2716950045335536
1863,1911,48,5175,43051751,0.27092099107439055
1864,1911,47,5175,43051751,0.2700154271360688
1865,1911,46,5175,43051751,0.26894551009989515
1866,1911,45,5175,43051751,0.2676789502267361
1867,1911,44,5175,43051751,0.26618411954769367
1868,1911,43,5175,43051751,0.26443132695211424
1869,1911,42,5175,43051751,0.26241701632488196
1870,1911,41,5175,43051751,0.26016328298209024
1871,1911,40,5175,43051751,0.25769341082073227
1872,1911,39,5175,43051751,0.25503065800802444
1873,1911,38,5175,43051751,0.2521981510748022
1874,1911,37,5175,43051751,0.2492187857665658
1875,1911,36,5175,43051751,0.24611513491894604
1876,1911,35,5175,43051751,0.2429093637541326
1877,1911,34,5175,43051751,0.2396231530856048
1878,1911,33,5175,43051751,0.2362776309699422
1879,1911,32,5175,43051751,0.23289331335810062
1880,1911,31,5175,43051751,0.22949005427748584
1881,1911,30,5175,43051751,0.22608700602498502
1882,1911,29,5175,43051751,0.22270258977541293
1828,1912,84,5175,43051751,0.34530771760531054
1829,1912,83,5175,43051751,0.3424281433852512
1830,1912,82,5175,43051751,0.339563718113882
1831,1912,81,5175,43051751,0.3367163479399307
1832,1912,80,5175,43051751,0.33388790479482866
1833,1912,79,5175,43051751,0.33108022562168643
1834,1912,78,5175,43051751,0.3282951117075473
1835,1912,77,5175,43051751,0.32553432812224276
1836,1912,76,5175,43051751,0.32279960326670554
1837,1912,75,5175,43051751,0.3200926285331291
1838,1912,74,5175,43051751,0.3174150580788966
1839,1912,73,5175,43051751,0.31476850871574513
1840,1912,72,5175,43051751,0.3121545599151839
1841,1912,71,5175,43051751,0.3095747539307521
1842,1912,70,5175,43051751,0.30703080840440317
1843,1912,69,5175,43051751,0.30452926258312635
1844,1912,68,5175,43051751,0.30208136684230763
1845,1912,67,5175,43051751,0.2996983670207983
1846,1912,66,5175,43051751,0.29739129840468476
1847,1912,65,5175,43051751,0.295170996357712
1848,1912,64,5175,43051751,0.29304811031691824
1849,1912,63,5175,43051751,0.29103312119034824
1850,1912,62,5175,43051751,0.28913636217221306
1851,1912,61,5175,43051751,0.2873680429705244
1852,1912,60,5175,43051751,0.28573827742320285
1853,1912,59,5175,43051751,0.28425711446094615
1854,1912,58,5175,43051751,0.2829345723585716
1855,1912,57,5175,43051751,0.2817806762007398
1856,1912,56,5175,43051751,0.2807978526802779
1857,1912,55,5175,43051751,0.27995814448157713
1858,1912,54,5175,43051751,0.2792263154932964
1859,1912,53,5175,43051751,0.2785674411557974
1860,1912,52,5175,43051751,0.27794684265408737
1861,1912,51,5175,43051751,0.2773300465535693
1862,1912,50,5175,43051751,0.27668277024635
1863,1912,49,5175,43051751,0.27597093349820745
1864,1912,48,5175,43051751,0.27516069636985285
1865,1912,47,5175,43051751,0.2742185238247506
1866,1912,46,5175,43051751,0.27311127742274444
1867,1912,45,5175,43051751,0.2718063346250716
1868,1912,44,5175,43051751,0.2702717363891394
1869,1912,43,5175,43051751,0.2684774711140854
1870,1912,42,5175,43051751,0.26641989366579505
1871,1912,41,5175,43051751,0.2641212393920992
1872,1912,40,5175,43051751,0.26160493918889705
1873,1912,39,5175,43051751,0.2588943966321527
1874,1912,38,5175,43051751,0.25601288336152844
1875,1912,37,5175,43051751,0.25298344092859637
1876,1912,36,5175,43051751,0.24982878938380568
1877,1912,35,5175,43051751,0.24657124301273736
1878,1912,34,5175,43051751,0.24323263372859658
1879,1912,33,5175,43051751,0.239834242683967
1880,1912,32,5175,43051751,0.23639674068208313
1881,1912,31,5175,43051751,0.23294013794941718
1882,1912,30,5175,43051751,0.22948374378176692
1883,1912,29,5175,43051751,0.22604613650086963
1829,1913,84,5175,43051751,0.35254909078994323
1830,1913,83,5175,43051751,0.3495430757647083
1831,1913,82,5175,43051751,0.3465531027355221
1832,1913,81,5175,43051751,0.3435813662973823
1833,1913,80,5175,43051751,0.3406300219533252
1834,1913,79,5175,43051751,0.3377011851229733
1835,1913,78,5175,43051751,0.3347969302822375
1836,1913,77,5175,43051751,0.33191929023897043
1837,1913,76,5175,43051751,0.32907025554870784
1838,1913,75,5175,43051751,0.32625177407398465
1839,1913,74,5175,43051751,0.3234657506900596
1840,1913,73,5175,43051751,0.3207140471392394
1841,1913,72,5175,43051751,0.31799848203536435
1842,1913,71,5175,43051751,0.3153208310194077
1843,1913,70,5175,43051751,0.31268303202262465
1844,1913,69,5175,43051751,0.3100916695620109
1845,1913,68,5175,43051751,0.30755786873374347
1846,1913,67,5175,43051751,0.3050927445446699
1847,1913,66,5175,43051751,0.30270720338226637
1848,1913,65,5175,43051751,0.3004119536112015
1849,1913,64,5175,43051751,0.2982175194630537
1850,1913,63,5175,43051751,0.2961342582546148
1851,1913,62,5175,43051751,0.2941723809481103
1852,1913,61,5175,43051751,0.2923419760457524
1853,1913,60,5175,43051751,0.29065303679145066
1854,1913,59,5175,43051751,0.2891154916342243
1855,1913,58,5175,43051751,0.2877392378907024
1856,1913,57,5175,43051751,0.2865341785276915
1857,1913,56,5175,43051751,0.2855025809834151
1858,1913,55,5175,43051751,0.2846161882267985
1859,1913,54,5175,43051751,0.2838394351630155
1860,1913,53,5175,43051751,0.2831370759585879
1861,1913,52,5175,43051751,0.28247411888045937
1862,1913,51,5175,43051751,0.2818157861435062
1863,1913,50,5175,43051751,0.2811274991774224
1864,1913,49,5175,43051751,0.28037488963934637
1865,1913,48,5175,43051751,0.2795238364792595
1866,1913,47,5175,43051751,0.2785405294046621
1867,1913,46,5175,43051751,0.2773915591822905
1868,1913,45,5175,43051751,0.2760440353483876
1869,1913,44,5175,43051751,0.27446573206214564
1870,1913,43,5175,43051751,0.27262637855767774
1871,1913,42,5175,43051751,0.270522259186367
1872,1913,41,5175,43051751,0.2681757253510539
1873,1913,40,5175,43051751,0.26561032837713294
1874,1913,39,5175,43051751,0.2628495901956464
1875,1913,38,5175,43051751,0.2599169003008752
1876,1913,37,5175,43051751,0.25683541885117983
1877,1913,36,5175,43051751,0.25362798619572285
1878,1913,35,5175,43051751,0.25031703925209275
1879,1913,34,5175,43051751,0.24692453526146502
1880,1913,33,5175,43051751,0.24347188350836305
1881,1913,32,5175,43051751,0.23997988561278083
1882,1913,31,5175,43051751,0.23646868498654092
1883,1913,30,5175,43051751,0.23295772599778222
1884,1913,29,5175,43051751,0.22946572331302137
1830,1914,84,5175,43051751,0.3599153911957249
1831,1914,83,5175,43051751,0.3567835635933456
1832,1914,82,5175,43051751,0.35366861391505267
1833,1914,81,5175,43051751,0.35057303470205736
1834,1914,80,5175,43051751,0.3474992746017177
1835,1914,79,5175,43051751,0.34444973711483245
1836,1914,78,5175,43051751,0.3414267795052929
1837,1914,77,5175,43051751,0.33843271187877555
1838,1914,76,5175,43051751,0.3354697964362776
1839,1914,75,5175,43051751,0.33254024690740924
1840,1914,74,5175,43051751,0.32964622816747324
1841,1914,73,5175,43051751,0.3267898560414841
1842,1914,72,5175,43051751,0.32397319729742463
1843,1914,71,5175,43051751,0.3211982698302003
1844,1914,70,5175,43051751,0.31846723937947735
1845,1914,69,5175,43051751,0.3157867156632763
1846,1914,68,5175,43051751,0.3131676517212518
1847,1914,67,5175,43051751,0.31062098502277585
1848,1914,66,5175,43051751,0.30815744755389524
1849,1914,65,5175,43051751,0.30578757628195646
1850,1914,64,5175,43051751,0.30352172682170264
1851,1914,63,5175,43051751,0.3013700903360315
1852,1914,62,5175,43051751,0.29934271368216997
1853,1914,61,5175,43051751,0.2974495227927924
1854,1914,60,5175,43051751,0.29570034926170313
1855,1914,59,5175,43051751,0.29410496008508663
1856,1914,58,5175,43051751,0.29267309049182627
1857,1914,57,5175,43051751,0.2914144797795999
1858,1914,56,5175,43051751,0.29033121284222635
1859,1914,55,5175,43051751,0.28939478428978715
1860,1914,54,5175,43051751,0.2885693689206113
1861,1914,53,5175,43051751,0.28781946758009763
1862,1914,52,5175,43051751,0.2871098431503454
1863,1914,51,5175,43051751,0.28640548099048163
1864,1914,50,5175,43051751,0.2856715742838272
1865,1914,49,5175,43051751,0.2848735346570413
1866,1914,48,5175,43051751,0.28397702841430184
1867,1914,47,5175,43051751,0.2829480387696843
1868,1914,46,5175,43051751,0.2817529545558793
1869,1914,45,5175,43051751,0.28035868602768316
1870,1914,44,5175,43051751,0.2787328085509713
1871,1914,43,5175,43051751,0.2768448570946725
1872,1914,42,5175,43051751,0.2746910643615158
1873,1914,41,5175,43051751,0.2722938710229019
1874,1914,40,5175,43051751,0.26967691937307714
1875,1914,39,5175,43051751,0.26686381979292456
1876,1914,38,5175,43051751,0.2638780495489228
1877,1914,37,5175,43051751,0.26074285738940145
1878,1914,36,5175,43051751,0.2574811742302987
1879,1914,35,5175,43051751,0.2541155303703323
1880,1914,34,5175,43051751,0.25066797978176025
1881,1914,33,5175,43051751,0.24716003208728646
1882,1914,32,5175,43051751,0.24361259285760276
1883,1914,31,5175,43051751,0.24004591285064128
1884,1914,30,5175,43051751,0.2364795467673103
1885,1914,29,5175,43051751,0.23293232202488293
1831,1915,84,5175,43051751,0.3673681148722461
1832,1915,83,5175,43051751,0.36411145828348684
1833,1915,82,5175,43051751,0.36087245087254094
1834,1915,81,5175,43051751,0.3576538911993431
1835,1915,80,5175,43051751,0.3544585292796845
1836,1915,79,5175,43051751,0.3512890650271805
1837,1915,78,5175,43051751,0.34814814689185697
1838,1915,77,5175,43051751,0.3450383707044149
1839,1915,76,5175,43051751,0.3419622787340722
1840,1915,75,5175,43051751,0.33892235896671424
1841,1915,74,5175,43051751,0.335921044608912
1842,1915,73,5175,43051751,0.33296071382220405
1843,1915,72,5175,43051751,0.3300436896909028
1844,1915,71,5175,43051751,0.3271722404255707
1845,1915,70,5175,43051751,0.32434876636510823
1846,1915,69,5175,43051751,0.32157988246041747
1847,1915,68,5175,43051751,0.3188763237511884
1848,1915,67,5175,43051751,0.31624880421523804
1849,1915,66,5175,43051751,0.3137078365731884
1850,1915,65,5175,43051751,0.3112637425313176
1851,1915,64,5175,43051751,0.3089266661166663
1852,1915,63,5175,43051751,0.3067065901345326
1853,1915,62,5175,43051751,0.3046133557560161
1854,1915,61,5175,43051751,0.3026566852220051
1855,1915,60,5175,43051751,0.3008462076300475
1856,1915,59,5175,43051751,0.29919148775185994
1857,1915,58,5175,43051751,0.297702057811623
1858,1915,57,5175,43051751,0.2963874521383058
1859,1915,56,5175,43051751,0.29524955077274306
1860,1915,55,5175,43051751,0.29425965501840184
1861,1915,54,5175,43051751,0.2933817528101022
1862,1915,53,5175,43051751,0.2925801639568415
1863,1915,52,5175,43051751,0.29181947775561284
1864,1915,51,5175,43051751,0.2910645143835986
1865,1915,50,5175,43051751,0.2902803105715703
1866,1915,49,5175,43051751,0.28943212996454876
1867,1915,48,5175,43051751,0.2884854985511421
1868,1915,47,5175,43051751,0.28740626558346183
1869,1915,46,5175,43051751,0.28616069050754345
1870,1915,45,5175,43051751,0.28471555656997344
1871,1915,44,5175,43051751,0.2830383119464552
1872,1915,43,5175,43051751,0.2810983657025084
1873,1915,42,5175,43051751,0.278891918128535
1874,1915,41,5175,43051751,0.27644146969360567
1875,1915,40,5175,43051751,0.273770721444457
1876,1915,39,5175,43051751,0.2709033395918875
1877,1915,38,5175,43051751,0.26786285639843477
1878,1915,37,5175,43051751,0.26467257649696574
1879,1915,36,5175,43051751,0.2613554889430953
1880,1915,35,5175,43051751,0.25793418545653024
1881,1915,34,5175,43051751,0.25443078541665964
1882,1915,33,5175,43051751,0.2508668682455473
1883,1915,32,5175,43051751,0.24726341383833042
1884,1915,31,5175,43051751,0.2436407516899281
1885,1915,30,5175,43051751,0.24001851932233623
1886,1915,29,5175,43051751,0.23641563054415207
1832,1916,84,5175,43051751,0.3748672650614547
1833,1916,83,5175,43051751,0.371487115319319
1834,1916,82,5175,43051751,0.3681253149314048
1835,1916,81,5175,43051751,0.3647849749782188
1836,1916,80,5175,43051751,0.36146915357319703
1837,1916,79,5175,43051751,0.3581808539526864
1838,1916,78,5175,43051751,0.35492302279951204
1839,1916,77,5175,43051751,0.35169854881210905
1840,1916,76,5175,43051751,0.3485102615297101
1841,1916,75,5175,43051751,0.3453609304225757
1842,1916,74,5175,43051751,0.34225326425473845
1843,1916,73,5175,43051751,0.33918991072522603
1844,1916,72,5175,43051751,0.33617345639225077
1845,1916,71,5175,43051751,0.33320642688340735
1846,1916,70,5175,43051751,0.33029146305104357
1847,1916,69,5175,43051751,0.3274351652450055
1848,1916,68,5175,43051751,0.3246480056006661
1849,1916,67,5175,43051751,0.3219404295991199
