yob,year,age,speakerid,speakerXsessionid,probability
1828,1914,86,4205,43042051,0.5823654596539176
1829,1914,85,4205,43042051,0.5787285870158554
1830,1914,84,4205,43042051,0.5750461970925149
1831,1914,83,4205,43042051,0.5713159532061006
1832,1914,82,4205,43042051,0.5675355225224386
1833,1914,81,4205,43042051,0.5637028203453829
1834,1914,80,4205,43042051,0.5598213334751683
1835,1914,79,4205,43042051,0.5559001747488033
1836,1914,78,4205,43042051,0.5519487920439367
1837,1914,77,4205,43042051,0.5479767180649546
1838,1914,76,4205,43042051,0.5439935599311404
1839,1914,75,4205,43042051,0.5400089880044721
1840,1914,74,4205,43042051,0.5360327241561078
1841,1914,73,4205,43042051,0.5320745296769485
1842,1914,72,4205,43042051,0.5281441930411559
1843,1914,71,4205,43042051,0.5242515177320433
1844,1914,70,4205,43042051,0.5204063103372535
1845,1914,69,4205,43042051,0.5166183691146378
1846,1914,68,4205,43042051,0.5128974732217573
1847,1914,67,4205,43042051,0.5092533727905796
1848,1914,66,4205,43042051,0.5056957800148786
1849,1914,65,4205,43042051,0.5022343614012382
1850,1914,64,4205,43042051,0.49887873131565486
1851,1914,63,4205,43042051,0.4956384469367376
1852,1914,62,4205,43042051,0.492521048041724
1853,1914,61,4205,43042051,0.4895261883849835
1854,1914,60,4205,43042051,0.4866515141909494
1855,1914,59,4205,43042051,0.48389462807023115
1856,1914,58,4205,43042051,0.48125309524354554
1857,1914,57,4205,43042051,0.4787244491950443
1858,1914,56,4205,43042051,0.47630619678702896
1859,1914,55,4205,43042051,0.4739958228680345
1860,1914,54,4205,43042051,0.47179079440598054
1861,1914,53,4205,43042051,0.46968856417758303
1862,1914,52,4205,43042051,0.4676865740445178
1863,1914,51,4205,43042051,0.4657822578459811
1864,1914,50,4205,43042051,0.463973043936316
1865,1914,49,4205,43042051,0.4622563573953117
1866,1914,48,4205,43042051,0.46062962193764295
1867,1914,47,4205,43042051,0.4590902615467338
1868,1914,46,4205,43042051,0.45763570185711333
1869,1914,45,4205,43042051,0.4562633713080966
1870,1914,44,4205,43042051,0.45497066601920055
1871,1914,43,4205,43042051,0.453754157419842
1872,1914,42,4205,43042051,0.45260959462588807
1873,1914,41,4205,43042051,0.45153269899668536
1874,1914,40,4205,43042051,0.4505192002307299
1875,1914,39,4205,43042051,0.4495648362510655
1876,1914,38,4205,43042051,0.44866535299469984
1877,1914,37,4205,43042051,0.4478165041297885
1878,1914,36,4205,43042051,0.44701405072186134
1879,1914,35,4205,43042051,0.44625376086808666
1880,1914,34,4205,43042051,0.44553140931647184
1881,1914,33,4205,43042051,0.44484277708499287
1882,1914,32,4205,43042051,0.44418365109391716
1883,1914,31,4205,43042051,0.44354982382304037
1884,1914,30,4205,43042051,0.4429370930041883
1885,1914,29,4205,43042051,0.44234126135814605
1886,1914,28,4205,43042051,0.4417581363841515
1887,1914,27,4205,43042051,0.44118353020924633
1888,1914,26,4205,43042051,0.44061325950409375
1829,1915,86,4205,43042051,0.6063492470235019
1830,1915,85,4205,43042051,0.6028102662942695
1831,1915,84,4205,43042051,0.5992241792180949
1832,1915,83,4205,43042051,0.59558858072628
1833,1915,82,4205,43042051,0.5919010609097766
1834,1915,81,4205,43042051,0.5881594453332367
1835,1915,80,4205,43042051,0.5843670425483227
1836,1915,79,4205,43042051,0.5805327185328172
1837,1915,78,4205,43042051,0.5766656954664087
1838,1915,77,4205,43042051,0.5727753067014729
1839,1915,76,4205,43042051,0.568870987537582
1840,1915,75,4205,43042051,0.5649622650306305
1841,1915,74,4205,43042051,0.561058747020646
1842,1915,73,4205,43042051,0.5571701105708154
1843,1915,72,4205,43042051,0.5533060900160869
1844,1915,71,4205,43042051,0.5494764648227516
1845,1915,70,4205,43042051,0.5456910474605055
1846,1915,69,4205,43042051,0.5419596714855872
1847,1915,68,4205,43042051,0.5382921800276496
1848,1915,67,4205,43042051,0.5346984148640763
1849,1915,66,4205,43042051,0.5311882062535959
1850,1915,65,4205,43042051,0.5277713636863696
1851,1915,64,4205,43042051,0.5244576676904369
1852,1915,63,4205,43042051,0.5212568628146375
1853,1915,62,4205,43042051,0.5181766973757361
1854,1915,61,4205,43042051,0.5152170493564792
1855,1915,60,4205,43042051,0.512375780494837
1856,1915,59,4205,43042051,0.5096506958172932
1857,1915,58,4205,43042051,0.5070395501912758
1858,1915,57,4205,43042051,0.5045400543362479
1859,1915,56,4205,43042051,0.502149880319903
1860,1915,55,4205,43042051,0.49986666656645967
1861,1915,54,4205,43042051,0.4976880224043095
1862,1915,53,4205,43042051,0.4956115321802498
1863,1915,52,4205,43042051,0.49363475896730225
1864,1915,51,4205,43042051,0.4917552478926862
1865,1915,50,4205,43042051,0.48997052911193734
1866,1915,49,4205,43042051,0.48827812045444424
1867,1915,48,4205,43042051,0.48667552976486517
1868,1915,47,4205,43042051,0.4851602569639877
1869,1915,46,4205,43042051,0.4837297958516352
1870,1915,45,4205,43042051,0.48238163567322484
1871,1915,44,4205,43042051,0.48111322615601293
1872,1915,43,4205,43042051,0.4799211799262894
1873,1915,42,4205,43042051,0.4788012742577202
1874,1915,41,4205,43042051,0.4777492511048175
1875,1915,40,4205,43042051,0.47676085402354873
1876,1915,39,4205,43042051,0.4758318286128282
1877,1915,38,4205,43042051,0.47495792282432187
1878,1915,37,4205,43042051,0.47413488716413627
1879,1915,36,4205,43042051,0.473358474807547
1880,1915,35,4205,43042051,0.472624441645672
1881,1915,34,4205,43042051,0.4719285462809216
1882,1915,33,4205,43042051,0.47126654998616013
1883,1915,32,4205,43042051,0.47063421664078625
1884,1915,31,4205,43042051,0.47002731265539177
1885,1915,30,4205,43042051,0.46944160689528125
1886,1915,29,4205,43042051,0.46887287061193217
1887,1915,28,4205,43042051,0.46831687739044564
1888,1915,27,4205,43042051,0.46776940312017906
1889,1915,26,4205,43042051,0.4672262259950633
1830,1916,86,4205,43042051,0.6289073804593951
1831,1916,85,4205,43042051,0.6254767386201606
1832,1916,84,4205,43042051,0.6219978859556742
1833,1916,83,4205,43042051,0.6184683649376308
1834,1916,82,4205,43042051,0.6148857050187476
1835,1916,81,4205,43042051,0.611247658056923
1836,1916,80,4205,43042051,0.6075573501686935
1837,1916,79,4205,43042051,0.6038233735889469
1838,1916,78,4205,43042051,0.6000546933846294
1839,1916,77,4205,43042051,0.596260408510959
1840,1916,76,4205,43042051,0.5924497438563604
1841,1916,75,4205,43042051,0.5886320411497655
1842,1916,74,4205,43042051,0.584816748896965
1843,1916,73,4205,43042051,0.5810134115227813
1844,1916,72,4205,43042051,0.5772316579035871
1845,1916,71,4205,43042051,0.5734811894798586
1846,1916,70,4205,43042051,0.5697717681408506
1847,1916,69,4205,43042051,0.5661132040729613
1848,1916,68,4205,43042051,0.5625153437598314
1849,1916,67,4205,43042051,0.5589880583156568
1850,1916,66,4205,43042051,0.5555412323235894
1851,1916,65,4205,43042051,0.5521847533385285
1852,1916,64,4205,43042051,0.5489285021981593
1853,1916,63,4205,43042051,0.5457823442679203
1854,1916,62,4205,43042051,0.5427541789391637
1855,1916,61,4205,43042051,0.5398440896567169
1856,1916,60,4205,43042051,0.5370501461361565
1857,1916,59,4205,43042051,0.5343703499949646
1858,1916,58,4205,43042051,0.531802641504796
1859,1916,57,4205,43042051,0.5293449058385489
1860,1916,56,4205,43042051,0.5269949788332431
1861,1916,55,4205,43042051,0.5247506522907344
1862,1916,54,4205,43042051,0.5226096788390093
1863,1916,53,4205,43042051,0.5205697763772225
1864,1916,52,4205,43042051,0.5186286321278074
1865,1916,51,4205,43042051,0.5167839063189597
1866,1916,50,4205,43042051,0.5150332355205476
1867,1916,49,4205,43042051,0.5133742356561409
1868,1916,48,4205,43042051,0.5118045047133194
1869,1916,47,4205,43042051,0.5103216251738157
1870,1916,46,4205,43042051,0.5089231661843321
1871,1916,45,4205,43042051,0.507606685488098
1872,1916,44,4205,43042051,0.5063696947755941
1873,1916,43,4205,43042051,0.5052088612037694
1874,1916,42,4205,43042051,0.5041200085568458
1875,1916,41,4205,43042051,0.5030989184151259
1876,1916,40,4205,43042051,0.5021413676683242
1877,1916,39,4205,43042051,0.501243129481925
1878,1916,38,4205,43042051,0.5003999741002737
1879,1916,37,4205,43042051,0.49960766950934504
1880,1916,36,4205,43042051,0.4988619819797971
1881,1916,35,4205,43042051,0.49815867650875223
1882,1916,34,4205,43042051,0.49749351717672424
1883,1916,33,4205,43042051,0.4968622674342567
1884,1916,32,4205,43042051,0.49626069033114717
1885,1916,31,4205,43042051,0.49568454869960143
1886,1916,30,4205,43042051,0.4951296053013069
1887,1916,29,4205,43042051,0.49459162294722125
1888,1916,28,4205,43042051,0.4940663645978507
1889,1916,27,4205,43042051,0.4935495934509421
1890,1916,26,4205,43042051,0.493037073022827
1831,1917,86,4205,43042051,0.6499946526584942
1832,1917,85,4205,43042051,0.6466794798230376
1833,1917,84,4205,43042051,0.6433154346918918
1834,1917,83,4205,43042051,0.6399000230061761
1835,1917,82,4205,43042051,0.6364307299652717
1836,1917,81,4205,43042051,0.6329052500705385
1837,1917,80,4205,43042051,0.6293265279556917
1838,1917,79,4205,43042051,0.6257028651314618
1839,1917,78,4205,43042051,0.6220429482887566
1840,1917,77,4205,43042051,0.6183556170824214
1841,1917,76,4205,43042051,0.614649857473084
1842,1917,75,4205,43042051,0.6109347937914875
1843,1917,74,4205,43042051,0.6072196796732716
1844,1917,73,4205,43042051,0.6035138880234218
1845,1917,72,4205,43042051,0.5998269001788139
1846,1917,71,4205,43042051,0.5961682944441744
1847,1917,70,4205,43042051,0.5925477341811127
1848,1917,69,4205,43042051,0.5889749556314555
1849,1917,68,4205,43042051,0.5854597556547917
1850,1917,67,4205,43042051,0.5820119795558006
1851,1917,66,4205,43042051,0.5786415091695479
1852,1917,65,4205,43042051,0.5753582513624903
1853,1917,64,4205,43042051,0.5721721270934699
1854,1917,63,4205,43042051,0.5690930611625992
1855,1917,62,4205,43042051,0.5661290498953403
1856,1917,61,4205,43042051,0.5632803609530502
1857,1917,60,4205,43042051,0.5605452605986071
1858,1917,59,4205,43042051,0.5579219373355622
1859,1917,58,4205,43042051,0.5554085087498828
1860,1917,57,4205,43042051,0.5530030278869835
1861,1917,56,4205,43042051,0.5507034891798975
1862,1917,55,4205,43042051,0.5485078339458694
1863,1917,54,4205,43042051,0.5464139554697265
1864,1917,53,4205,43042051,0.544419703693182
1865,1917,52,4205,43042051,0.5425228895297406
1866,1917,51,4205,43042051,0.5407212888251713
1867,1917,50,4205,43042051,0.5390126459835989
1868,1917,49,4205,43042051,0.537394677279178
1869,1917,48,4205,43042051,0.5358650738730791
1870,1917,47,4205,43042051,0.5344215045551478
1871,1917,46,4205,43042051,0.5330616182291282
1872,1917,45,4205,43042051,0.5317830461597828
1873,1917,44,4205,43042051,0.5305833677686433
1874,1917,43,4205,43042051,0.5294593151111748
1875,1917,42,4205,43042051,0.528406773505435
1876,1917,41,4205,43042051,0.5274215799562739
1877,1917,40,4205,43042051,0.5264995610421369
1878,1917,39,4205,43042051,0.525636534366989
1879,1917,38,4205,43042051,0.5248283098216977
1880,1917,37,4205,43042051,0.5240706906768041
1881,1917,36,4205,43042051,0.5233594745264126
1882,1917,35,4205,43042051,0.5226904541008557
1883,1917,34,4205,43042051,0.522059417963861
1884,1917,33,4205,43042051,0.5214621511081622
1885,1917,32,4205,43042051,0.5208944354618622
1886,1917,31,4205,43042051,0.5203520503163773
1887,1917,30,4205,43042051,0.5198307726854708
1888,1917,29,4205,43042051,0.5193263776037259
1889,1917,28,4205,43042051,0.5188346383718087
1890,1917,27,4205,43042051,0.5183513267550429
1891,1917,26,4205,43042051,0.5178722131411491
1832,1918,86,4205,43042051,0.669593168655842
1833,1918,85,4205,43042051,0.6663975877534491
1834,1918,84,4205,43042051,0.6631528645457373
1835,1918,83,4205,43042051,0.6598564829297036
1836,1918,82,4205,43042051,0.656505899494223
1837,1918,81,4205,43042051,0.6530987673003522
1838,1918,80,4205,43042051,0.6496378545862992
1839,1918,79,4205,43042051,0.6461311639157622
1840,1918,78,4205,43042051,0.6425870914793327
1841,1918,77,4205,43042051,0.6390142020111952
1842,1918,76,4205,43042051,0.6354212234066166
1843,1918,75,4205,43042051,0.6318170399524283
1844,1918,74,4205,43042051,0.6282106842993463
1845,1918,73,4205,43042051,0.6246113283169565
1846,1918,72,4205,43042051,0.6210282729824346
1847,1918,71,4205,43042051,0.6174709374622822
1848,1918,70,4205,43042051,0.6139488475522538
1849,1918,69,4205,43042051,0.610471623643992
1850,1918,68,4205,43042051,0.6070489683874879
1851,1918,67,4205,43042051,0.6036906542161689
1852,1918,66,4205,43042051,0.6004065108961052
1853,1918,65,4205,43042051,0.5972064132524518
1854,1918,64,4205,43042051,0.5941002692147886
1855,1918,63,4205,43042051,0.5910980083085464
1856,1918,62,4205,43042051,0.5882076745149014
1857,1918,61,4205,43042051,0.5854296972632163
1858,1918,60,4205,43042051,0.5827625251780112
1859,1918,59,4205,43042051,0.5802045211284343
1860,1918,58,4205,43042051,0.577753969069035
1861,1918,57,4205,43042051,0.5754090804583989
1862,1918,56,4205,43042051,0.573168000266798
1863,1918,55,4205,43042051,0.5710288125857093
1864,1918,54,4205,43042051,0.5689895458534573
1865,1918,53,4205,43042051,0.5670481777123111
1866,1918,52,4205,43042051,0.5652026395131801
1867,1918,51,4205,43042051,0.5634508204846272
1868,1918,50,4205,43042051,0.5617905715832715
1869,1918,49,4205,43042051,0.5602197090428239
1870,1918,48,4205,43042051,0.558736017639006
1871,1918,47,4205,43042051,0.5573372536874588
1872,1918,46,4205,43042051,0.5560211477914959
1873,1918,45,4205,43042051,0.5547854073561899
1874,1918,44,4205,43042051,0.5536276829358393
1875,1918,43,4205,43042051,0.5525447789991537
1876,1918,42,4205,43042051,0.5515326540914357
1877,1918,41,4205,43042051,0.5505872131633576
1878,1918,40,4205,43042051,0.5497043456309852
1879,1918,39,4205,43042051,0.5488799272687028
1880,1918,38,4205,43042051,0.5481098218885634
1881,1918,37,4205,43042051,0.5473898828267073
1882,1918,36,4205,43042051,0.5467159542554295
1883,1918,35,4205,43042051,0.5460838723375347
1884,1918,34,4205,43042051,0.545489466237799
1885,1918,33,4205,43042051,0.5449285590046551
1886,1918,32,4205,43042051,0.5443969683336779
1887,1918,31,4205,43042051,0.5438905072230193
1888,1918,30,4205,43042051,0.5434049845296897
1889,1918,29,4205,43042051,0.5429362054344613
1890,1918,28,4205,43042051,0.5424799718222173
1891,1918,27,4205,43042051,0.5420320825837641
1892,1918,26,4205,43042051,0.541588333844486
1833,1919,86,4205,43042051,0.6877079420936876
1834,1919,85,4205,43042051,0.68463343715336
1835,1919,84,4205,43042051,0.6815098544521949
1836,1919,83,4205,43042051,0.6783346695925845
1837,1919,82,4205,43042051,0.6751053249120575
1838,1919,81,4205,43042051,0.6718194469069521
1839,1919,80,4205,43042051,0.6684796356480243
1840,1919,79,4205,43042051,0.6650935939908038
1841,1919,78,4205,43042051,0.6616694234267517
1842,1919,77,4205,43042051,0.6582154063294547
1843,1919,76,4205,43042051,0.6547400017896241
1844,1919,75,4205,43042051,0.6512518399809528
1845,1919,74,4205,43042051,0.6477597151669083
1846,1919,73,4205,43042051,0.6442725774708604
1847,1919,72,4205,43042051,0.6407995235428406
1848,1919,71,4205,43042051,0.6373497862653764
1849,1919,70,4205,43042051,0.6339327236479286
1850,1919,69,4205,43042051,0.6305578070642418
1851,1919,68,4205,43042051,0.6272346089891218
1852,1919,67,4205,43042051,0.6239727903906265
1853,1919,66,4205,43042051,0.6207820879302154
1854,1919,65,4205,43042051,0.6176723011169665
1855,1919,64,4205,43042051,0.6146532795524678
1856,1919,63,4205,43042051,0.6117349103904343
1857,1919,62,4205,43042051,0.6089252419011598
1858,1919,61,4205,43042051,0.6062248427132457
1859,1919,60,4205,43042051,0.6036323279085173
1860,1919,59,4205,43042051,0.6011462203678214
1861,1919,58,4205,43042051,0.5987649575401829
1862,1919,57,4205,43042051,0.5964868978326533
1863,1919,56,4205,43042051,0.5943103266277929
1864,1919,55,4205,43042051,0.5922334619376673
1865,1919,54,4205,43042051,0.5902544597048459
1866,1919,53,4205,43042051,0.5883714187622116
1867,1919,52,4205,43042051,0.5865823854644228
1868,1919,51,4205,43042051,0.5848853580046789
1869,1919,50,4205,43042051,0.58327829043101
1870,1919,49,4205,43042051,0.5817590963767038
1871,1919,48,4205,43042051,0.5803256525196872
1872,1919,47,4205,43042051,0.5789758017857457
1873,1919,46,4205,43042051,0.5777073563103876
1874,1919,45,4205,43042051,0.5765181001739698
1875,1919,44,4205,43042051,0.5754057563838886
1876,1919,43,4205,43042051,0.5743672066963895
1877,1919,42,4205,43042051,0.5733984913838719
1878,1919,41,4205,43042051,0.5724955926823999
1879,1919,40,4205,43042051,0.5716544728480019
1880,1919,39,4205,43042051,0.570871076443313
1881,1919,38,4205,43042051,0.5701413323916396
1882,1919,37,4205,43042051,0.5694611558175975
1883,1919,36,4205,43042051,0.5688264496915846
1884,1919,35,4205,43042051,0.5682331062935351
1885,1919,34,4205,43042051,0.5676770085097158
1886,1919,33,4205,43042051,0.5671540309747304
1887,1919,32,4205,43042051,0.5666600410694422
1888,1919,31,4205,43042051,0.566190899784193
1889,1919,30,4205,43042051,0.565742462455499
1890,1919,29,4205,43042051,0.565310579383355
1891,1919,28,4205,43042051,0.5648910963353622
1892,1919,27,4205,43042051,0.5644798549431386
1893,1919,26,4205,43042051,0.5640726929958622
1834,1920,86,4205,43042051,0.7043623857866068
1835,1920,85,4205,43042051,0.7014081947904497
1836,1920,84,4205,43042051,0.6984052667429095
1837,1920,83,4205,43042051,0.6953510808248536
1838,1920,82,4205,43042051,0.6922430778172061
1839,1920,81,4205,43042051,0.6890788710428164
1840,1920,80,4205,43042051,0.6858609028605337
1841,1920,79,4205,43042051,0.6825965817945076
1842,1920,78,4205,43042051,0.6792937170805666
1843,1920,77,4205,43042051,0.67596030826015
1844,1920,76,4205,43042051,0.6726045421485006
1845,1920,75,4205,43042051,0.6692347882753467
1846,1920,74,4205,43042051,0.6658595928902675
1847,1920,73,4205,43042051,0.662487671637316
1848,1920,72,4205,43042051,0.6591279010146756
1849,1920,71,4205,43042051,0.655789308744885
1850,1920,70,4205,43042051,0.6524810631891117
1851,1920,69,4205,43042051,0.6492124619448337
1852,1920,68,4205,43042051,0.6459929197698239
1853,1920,67,4205,43042051,0.6428319559763017
1854,1920,66,4205,43042051,0.6397391814373292
1855,1920,65,4205,43042051,0.6367242853428505
1856,1920,64,4205,43042051,0.6337970218351089
1857,1920,63,4205,43042051,0.6309671966424619
1858,1920,62,4205,43042051,0.6282428254600135
1859,1920,61,4205,43042051,0.6256245942820384
1860,1920,60,4205,43042051,0.6231112679092438
1861,1920,59,4205,43042051,0.6207015138958066
1862,1920,58,4205,43042051,0.6183939091947415
1863,1920,57,4205,43042051,0.6161869464655975
1864,1920,56,4205,43042051,0.6140790400477664
1865,1920,55,4205,43042051,0.6120685316047648
1866,1920,54,4205,43042051,0.610153695446627
1867,1920,53,4205,43042051,0.6083327435390289
1868,1920,52,4205,43042051,0.6066038302089812
1869,1920,51,4205,43042051,0.6049650565579068
1870,1920,50,4205,43042051,0.6034144745936725
1871,1920,49,4205,43042051,0.6019500910937081
1872,1920,48,4205,43042051,0.6005698712117244
1873,1920,47,4205,43042051,0.5992717418407673
1874,1920,46,4205,43042051,0.5980535947454361
1875,1920,45,4205,43042051,0.5969132894760512
1876,1920,44,4205,43042051,0.5958486210458246
1877,1920,43,4205,43042051,0.5948565510088104
1878,1920,42,4205,43042051,0.5939332069059471
1879,1920,41,4205,43042051,0.5930746546179321
1880,1920,40,4205,43042051,0.5922769362667506
1881,1920,39,4205,43042051,0.5915360728482308
1882,1920,38,4205,43042051,0.590848066616704
1883,1920,37,4205,43042051,0.5902089032393216
1884,1920,36,4205,43042051,0.5896145537358537
1885,1920,35,4205,43042051,0.5890609762181351
1886,1920,34,4205,43042051,0.5885441174417678
1887,1920,33,4205,43042051,0.5880599141812113
1888,1920,32,4205,43042051,0.5876042944380434
1889,1920,31,4205,43042051,0.5871731784909269
1890,1920,30,4205,43042051,0.586762479794706
1891,1920,29,4205,43042051,0.5863681057350648
1892,1920,28,4205,43042051,0.5859859582443286
1893,1920,27,4205,43042051,0.5856119342832762
1894,1920,26,4205,43042051,0.585241926193253
1835,1921,86,4205,43042051,0.7195939605176616
1836,1921,85,4205,43042051,0.71675746585757
1837,1921,84,4205,43042051,0.7138727941573587
1838,1921,83,4205,43042051,0.7109374381795515
1839,1921,82,4205,43042051,0.707948847951891
1840,1921,81,4205,43042051,0.704904635246858
1841,1921,80,4205,43042051,0.7018070966051767
1842,1921,79,4205,43042051,0.6986633564749785
1843,1921,78,4205,43042051,0.6954809396693791
1844,1921,77,4205,43042051,0.6922675681786499
1845,1921,76,4205,43042051,0.6890311591707516
1846,1921,75,4205,43042051,0.6857798214259383
1847,1921,74,4205,43042051,0.6825218502810348
1848,1921,73,4205,43042051,0.6792657211711568
1849,1921,72,4205,43042051,0.6760200818679173
1850,1921,71,4205,43042051,0.6727937435232264
1851,1921,70,4205,43042051,0.6695956706363184
1852,1921,69,4205,43042051,0.6664349700683283
1853,1921,68,4205,43042051,0.6633208792333168
1854,1921,67,4205,43042051,0.6602627535968516
1855,1921,66,4205,43042051,0.6572700536128786
1856,1921,65,4205,43042051,0.6543523312265056
1857,1921,64,4205,43042051,0.6515192160643132
1858,1921,63,4205,43042051,0.6487804014248598
1859,1921,62,4205,43042051,0.646143840258963
1860,1921,61,4205,43042051,0.6436103154523357
1861,1921,60,4205,43042051,0.6411787246622128
1862,1921,59,4205,43042051,0.6388478644841961
1863,1921,58,4205,43042051,0.6366164369380382
1864,1921,57,4205,43042051,0.6344830556551677
1865,1921,56,4205,43042051,0.6324462517681021
1866,1921,55,4205,43042051,0.630504479504075
1867,1921,54,4205,43042051,0.6286561214870807
1868,1921,53,4205,43042051,0.6268994937541416
1869,1921,52,4205,43042051,0.625232850492947
1870,1921,51,4205,43042051,0.6236543885091252
1871,1921,50,4205,43042051,0.6221622514323022
1872,1921,49,4205,43042051,0.6207545336707946
1873,1921,48,4205,43042051,0.6194292841253148
1874,1921,47,4205,43042051,0.6181845096724131
1875,1921,46,4205,43042051,0.617018178428612
1876,1921,45,4205,43042051,0.6159282228062727
1877,1921,44,4205,43042051,0.6149125079247733
1878,1921,43,4205,43042051,0.6139680755903453
1879,1921,42,4205,43042051,0.613091143493233
1880,1921,41,4205,43042051,0.6122778648093543
1881,1921,40,4205,43042051,0.6115243658229826
1882,1921,39,4205,43042051,0.6108267488586469
1883,1921,38,4205,43042051,0.6101810949530954
1884,1921,37,4205,43042051,0.6095834662832363
1885,1921,36,4205,43042051,0.609029908364398
1886,1921,35,4205,43042051,0.6085164520317573
1887,1921,34,4205,43042051,0.6080391152163532
1888,1921,33,4205,43042051,0.6075939045257561
1889,1921,32,4205,43042051,0.6071768166382141
1890,1921,31,4205,43042051,0.6067838395179567
1891,1921,30,4205,43042051,0.6064109534582973
1892,1921,29,4205,43042051,0.6060541319582654
1893,1921,28,4205,43042051,0.6057093424377028
1894,1921,27,4205,43042051,0.6053725467951003
1895,1921,26,4205,43042051,0.6050397018119072
1836,1922,86,4205,43042051,0.7334501632737823
1837,1922,85,4205,43042051,0.7307272602217296
1838,1922,84,4205,43042051,0.7279569062424721
1839,1922,83,4205,43042051,0.7251366157457093
1840,1922,82,4205,43042051,0.722263856825285
1841,1922,81,4205,43042051,0.71933624941707075
1842,1922,80,4205,43042051,0.7163559569293392
1843,1922,79,4205,43042051,0.7133298337324444
1844,1922,78,4205,43042051,0.7102651322844956
1845,1922,77,4205,43042051,0.707169306913326
1846,1922,76,4205,43042051,0.7040500127400655
1847,1922,75,4205,43042051,0.7009151030146037
1848,1922,74,4205,43042051,0.6977726249234532
1849,1922,73,4205,43042051,0.6946308139423161
1850,1922,72,4205,43042051,0.6914980868167854
1851,1922,71,4205,43042051,0.6883830332647661
1852,1922,70,4205,43042051,0.6852944065030614
1853,1922,69,4205,43042051,0.6822411127078164
1854,1922,68,4205,43042051,0.6792321995238807
1855,1922,67,4205,43042051,0.6762768437413466
1856,1922,66,4205,43042051,0.673384338258342
1857,1922,65,4205,43042051,0.6705640784473827
1858,1922,64,4205,43042051,0.6678255480380841
1859,1922,63,4205,43042051,0.6651783046216801
1860,1922,62,4205,43042051,0.6626302148053471
1861,1922,61,4205,43042051,0.6601821396613949
1862,1922,60,4205,43042051,0.6578330932520938
1863,1922,59,4205,43042051,0.6555819858177748
1864,1922,58,4205,43042051,0.6534276300811673
1865,1922,57,4205,43042051,0.6513687472899566
1866,1922,56,4205,43042051,0.6494039729950857
1867,1922,55,4205,43042051,0.6475318625645474
1868,1922,54,4205,43042051,0.6457508964343481
1869,1922,53,4205,43042051,0.6440594851000019
1870,1922,52,4205,43042051,0.6424559738533488
1871,1922,51,4205,43042051,0.6409386472706934
1872,1922,50,4205,43042051,0.6395057334592539
1873,1922,49,4205,43042051,0.6381554080697195
1874,1922,48,4205,43042051,0.6368857980833363
1875,1922,47,4205,43042051,0.6356949853824131
1876,1922,46,4205,43042051,0.6345810101134661
1877,1922,45,4205,43042051,0.6335418738524167
1878,1922,44,4205,43042051,0.632575508769461
1879,1922,43,4205,43042051,0.6316790356354176
1880,1922,42,4205,43042051,0.6308487628386396
1881,1922,41,4205,43042051,0.6300809321025884
1882,1922,40,4205,43042051,0.6293717557323733
1883,1922,39,4205,43042051,0.628717419801976
1884,1922,38,4205,43042051,0.6281140870723422
1885,1922,37,4205,43042051,0.6275578996546132
1886,1922,36,4205,43042051,0.6270449814313864
1887,1922,35,4205,43042051,0.6265714402475331
1888,1922,34,4205,43042051,0.6261333698808096
1889,1922,33,4205,43042051,0.6257268518012794
1890,1922,32,4205,43042051,0.625347956727419
1891,1922,31,4205,43042051,0.6249927459857352
1892,1922,30,4205,43042051,0.6246572726797734
1893,1922,29,4205,43042051,0.6243375826735589
1894,1922,28,4205,43042051,0.6240297153937762
1895,1922,27,4205,43042051,0.6237297044543862
1896,1922,26,4205,43042051,0.6234335781068865
1837,1923,86,4205,43042051,0.7459849619412005
1838,1923,85,4205,43042051,0.7433703923513331
1839,1923,84,4205,43042051,0.7407092158623674
1840,1923,83,4205,43042051,0.7379989746908899
1841,1923,82,4205,43042051,0.7352371618468205
1842,1923,81,4205,43042051,0.7324214132095546
1843,1923,80,4205,43042051,0.7295537720299543
1844,1923,79,4205,43042051,0.7266408393613926
1845,1923,78,4205,43042051,0.7236896105930426
1846,1923,77,4205,43042051,0.7207072858601243
1847,1923,76,4205,43042051,0.717701269779159
1848,1923,75,4205,43042051,0.7146791695857111
1849,1923,74,4205,43042051,0.7116487917216537
1850,1923,73,4205,43042051,0.7086181369302871
1851,1923,72,4205,43042051,0.705595393928474
1852,1923,71,4205,43042051,0.7025889317350398
1853,1923,70,4205,43042051,0.6996072907436636
1854,1923,69,4205,43042051,0.6966591726361113
1855,1923,68,4205,43042051,0.6937534292375779
1856,1923,67,4205,43042051,0.6908990504198953
1857,1923,66,4205,43042051,0.6881051511601421
1858,1923,65,4205,43042051,0.6853809578615703
1859,1923,64,4205,43042051,0.6827357940405627
1860,1923,63,4205,43042051,0.6801790654774271
1861,1923,62,4205,43042051,0.6777185350458301
1862,1923,61,4205,43042051,0.6753551252953175
1863,1923,60,4205,43042051,0.6730879510257664
1864,1923,59,4205,43042051,0.6709160213377346
1865,1923,58,4205,43042051,0.668838245744894
1866,1923,57,4205,43042051,0.6668534400578251
1867,1923,56,4205,43042051,0.6649603320345374
1868,1923,55,4205,43042051,0.663157566795299
1869,1923,54,4205,43042051,0.661443712001329
1870,1923,53,4205,43042051,0.6598172627986201
1871,1923,52,4205,43042051,0.658276646529649
1872,1923,51,4205,43042051,0.6568202272169963
