yob,year,age,speakerid,speakerXsessionid,probability
1870,1909,39,4711,43047111,0.42831224794031075
1871,1909,38,4711,43047111,0.4355614546631439
1872,1909,37,4711,43047111,0.44267942307851527
1873,1909,36,4711,43047111,0.4496761257966631
1874,1909,35,4711,43047111,0.4565620580855558
1875,1909,34,4711,43047111,0.4633481682138427
1876,1909,33,4711,43047111,0.4700457923527385
1877,1909,32,4711,43047111,0.476666593653621
1878,1909,31,4711,43047111,0.4832225050640476
1879,1909,30,4711,43047111,0.4897256754039232
1880,1909,29,4711,43047111,0.4961884181933994
1881,1909,28,4711,43047111,0.5026231627027427
1882,1909,27,4711,43047111,0.509042406680195
1825,1910,85,4711,43047111,0.3859457509961076
1826,1910,84,4711,43047111,0.37851927055702284
1827,1910,83,4711,43047111,0.37128806621702254
1828,1910,82,4711,43047111,0.3642622994264326
1829,1910,81,4711,43047111,0.3574514418642477
1830,1910,80,4711,43047111,0.3508642910788266
1831,1910,79,4711,43047111,0.3445089938881442
1832,1910,78,4711,43047111,0.33839307701799043
1833,1910,77,4711,43047111,0.3325234844033171
1834,1910,76,4711,43047111,0.3269066205437108
1835,1910,75,4711,43047111,0.32155298050674563
1836,1910,74,4711,43047111,0.31649063835942653
1837,1910,73,4711,43047111,0.31175105487947463
1838,1910,72,4711,43047111,0.30736457283259006
1839,1910,71,4711,43047111,0.3033606142089232
1840,1910,70,4711,43047111,0.29976791684622395
1841,1910,69,4711,43047111,0.2966148083399202
1842,1910,68,4711,43047111,0.2939295148184239
1843,1910,67,4711,43047111,0.29174050192193685
1844,1910,66,4711,43047111,0.2900768451122837
1845,1910,65,4711,43047111,0.2889686261905313
1846,1910,64,4711,43047111,0.28844735252134956
1847,1910,63,4711,43047111,0.2885463948516671
1848,1910,62,4711,43047111,0.2893014386372858
1849,1910,61,4711,43047111,0.2907509422999255
1850,1910,60,4711,43047111,0.2929365936440244
1851,1910,59,4711,43047111,0.29588744479792206
1852,1910,58,4711,43047111,0.2995704543690815
1853,1910,57,4711,43047111,0.3039375223111588
1854,1910,56,4711,43047111,0.30894068892966514
1855,1910,55,4711,43047111,0.3145312851991326
1856,1910,54,4711,43047111,0.32065918708953345
1857,1910,53,4711,43047111,0.327272184244104
1858,1910,52,4711,43047111,0.3343154721362714
1859,1910,51,4711,43047111,0.3417312749214117
1860,1910,50,4711,43047111,0.34945860344196744
1861,1910,49,4711,43047111,0.35743314922702485
1862,1910,48,4711,43047111,0.3655873109664789
1863,1910,47,4711,43047111,0.3738503450742334
1864,1910,46,4711,43047111,0.38214862692476775
1865,1910,45,4711,43047111,0.390406004562105
1866,1910,44,4711,43047111,0.3985442225759616
1867,1910,43,4711,43047111,0.40649787476352567
1868,1910,42,4711,43047111,0.41425900662308496
1869,1910,41,4711,43047111,0.42183504141920997
1870,1910,40,4711,43047111,0.42923437999731723
1871,1910,39,4711,43047111,0.43646629482557475
1872,1910,38,4711,43047111,0.44354083080111717
1873,1910,37,4711,43047111,0.4504687128585438
1874,1910,36,4711,43047111,0.45726126024685
1875,1910,35,4711,43047111,0.4639303072024355
1876,1910,34,4711,43047111,0.4704881296364795
1877,1910,33,4711,43047111,0.47694737737058657
1878,1910,32,4711,43047111,0.48332101139120687
1879,1910,31,4711,43047111,0.4896222455471788
1880,1910,30,4711,43047111,0.4958644920825022
1881,1910,29,4711,43047111,0.5020613103751815
1882,1910,28,4711,43047111,0.5082263582401885
1883,1910,27,4711,43047111,0.5143733451482336
1826,1911,85,4711,43047111,0.38981209771775666
1827,1911,84,4711,43047111,0.3826049942724512
1828,1911,83,4711,43047111,0.37558815228677617
1829,1911,82,4711,43047111,0.36877174196271156
1830,1911,81,4711,43047111,0.3621652937647461
1831,1911,80,4711,43047111,0.35577771288271437
1832,1911,79,4711,43047111,0.3496173010519184
1833,1911,78,4711,43047111,0.34369178527319855
1834,1911,77,4711,43047111,0.33800835292360953
1835,1911,76,4711,43047111,0.3325736927133564
1836,1911,75,4711,43047111,0.32739851977677537
1837,1911,74,4711,43047111,0.3225107838529212
1838,1911,73,4711,43047111,0.31794183118132696
1839,1911,72,4711,43047111,0.31372200159860236
1840,1911,71,4711,43047111,0.30988081533213646
1841,1911,70,4711,43047111,0.30644719695852785
1842,1911,69,4711,43047111,0.30344973459333346
1843,1911,68,4711,43047111,0.30091697201665
1844,1911,67,4711,43047111,0.2988777311370363
1845,1911,66,4711,43047111,0.297361461904618
1846,1911,65,4711,43047111,0.29639861643725574
1847,1911,64,4711,43047111,0.2960210436387965
1848,1911,63,4711,43047111,0.29626239986451286
1849,1911,62,4711,43047111,0.2971585701038369
1850,1911,61,4711,43047111,0.2987480925587454
1851,1911,60,4711,43047111,0.3010725772256278
1852,1911,59,4711,43047111,0.30416069447128347
1853,1911,58,4711,43047111,0.3079783730546548
1854,1911,57,4711,43047111,0.31247615911006327
1855,1911,56,4711,43047111,0.31760455269621185
1856,1911,55,4711,43047111,0.3233131952116058
1857,1911,54,4711,43047111,0.3295501640080673
1858,1911,53,4711,43047111,0.3362613845021153
1859,1911,52,4711,43047111,0.343390168412494
1860,1911,51,4711,43047111,0.3508768843818043
1861,1911,50,4711,43047111,0.3586587640607428
1862,1911,49,4711,43047111,0.36666984276973086
1863,1911,48,4711,43047111,0.374841029259675
1864,1911,47,4711,43047111,0.3831002941418809
1865,1911,46,4711,43047111,0.391372961607404
1866,1911,45,4711,43047111,0.39958208452255295
1867,1911,44,4711,43047111,0.40764887929336574
1868,1911,43,4711,43047111,0.415507912732409
1869,1911,42,4711,43047111,0.42315232638478056
1870,1911,41,4711,43047111,0.43059092125359744
1871,1911,40,4711,43047111,0.43783349306540015
1872,1911,39,4711,43047111,0.4448907159784434
1873,1911,38,4711,43047111,0.45177403497740304
1874,1911,37,4711,43047111,0.45849556680189724
1875,1911,36,4711,43047111,0.4650680090800619
1876,1911,35,4711,43047111,0.4715045572020252
1877,1911,34,4711,43047111,0.4778188283655742
1878,1911,33,4711,43047111,0.4840247921519369
1879,1911,32,4711,43047111,0.49013670693816425
1880,1911,31,4711,43047111,0.4961690614193442
1881,1911,30,4711,43047111,0.5021365204946625
1882,1911,29,4711,43047111,0.5080538747625675
1883,1911,28,4711,43047111,0.5139359928690433
1884,1911,27,4711,43047111,0.5197977759568508
1827,1912,85,4711,43047111,0.39405759478183205
1828,1912,84,4711,43047111,0.38707539120010864
1829,1912,83,4711,43047111,0.38027838260870844
1830,1912,82,4711,43047111,0.37367674986380967
1831,1912,81,4711,43047111,0.3672800837602709
1832,1912,80,4711,43047111,0.361097398329999
1833,1912,79,4711,43047111,0.3551371510956543
1834,1912,78,4711,43047111,0.3494072698830536
1835,1912,77,4711,43047111,0.34391518574485136
1836,1912,76,4711,43047111,0.3386678715123959
1837,1912,75,4711,43047111,0.33367625796349804
1838,1912,74,4711,43047111,0.32896814887852815
1839,1912,73,4711,43047111,0.32457474743652753
1840,1912,72,4711,43047111,0.32052635863870693
1841,1912,71,4711,43047111,0.31685256533633427
1842,1912,70,4711,43047111,0.31358243913006034
1843,1912,69,4711,43047111,0.3107447843495268
1844,1912,68,4711,43047111,0.3083684129227248
1845,1912,67,4711,43047111,0.30648244758492904
1846,1912,66,4711,43047111,0.30511665051039427
1847,1912,65,4711,43047111,0.3043017740145832
1848,1912,64,4711,43047111,0.30406992939271793
1849,1912,63,4711,43047111,0.304454969136774
1850,1912,62,4711,43047111,0.3054928765933791
1851,1912,61,4711,43047111,0.3072221554540645
1852,1912,60,4711,43047111,0.30968420914891265
1853,1912,59,4711,43047111,0.312907198039237
1854,1912,58,4711,43047111,0.3168559475470143
1855,1912,57,4711,43047111,0.32147959613892907
1856,1912,56,4711,43047111,0.3267270593321208
1857,1912,55,4711,43047111,0.3325462587365006
1858,1912,54,4711,43047111,0.3388834611540065
1859,1912,53,4711,43047111,0.3456827377905335
1860,1912,52,4711,43047111,0.35288555150075934
1861,1912,51,4711,43047111,0.3604304771678686
1862,1912,50,4711,43047111,0.3682530567487832
1863,1912,49,4711,43047111,0.3762857862557654
1864,1912,48,4711,43047111,0.3844582271879191
1865,1912,47,4711,43047111,0.3926972299685164
1866,1912,46,4711,43047111,0.400927252159892
1867,1912,45,4711,43047111,0.4090707500272149
1868,1912,44,4711,43047111,0.417048618807529
1869,1912,43,4711,43047111,0.42479558972314757
1870,1912,42,4711,43047111,0.4323060128386608
1871,1912,41,4711,43047111,0.4395901466853971
1872,1912,40,4711,43047111,0.44665924681473146
1873,1912,39,4711,43047111,0.4535254401323288
1874,1912,38,4711,43047111,0.46020160996890935
1875,1912,37,4711,43047111,0.46670129149304507
1876,1912,36,4711,43047111,0.4730385768997578
1877,1912,35,4711,43047111,0.47922802968271994
1878,1912,34,4711,43047111,0.48528460720978095
1879,1912,33,4711,43047111,0.4912235907640585
1880,1912,32,4711,43047111,0.49706052217937846
1881,1912,31,4711,43047111,0.5028111461836542
1882,1912,30,4711,43047111,0.5084913575619175
1883,1912,29,4711,43047111,0.5141171522580031
1884,1912,28,4711,43047111,0.5197045815469731
1885,1912,27,4711,43047111,0.5252697084265858
1828,1913,85,4711,43047111,0.39862928672806247
1829,1913,84,4711,43047111,0.3918781088778181
1830,1913,83,4711,43047111,0.3853070428764564
1831,1913,82,4711,43047111,0.3789262774207705
1832,1913,81,4711,43047111,0.37274546021995814
1833,1913,80,4711,43047111,0.3667737101728916
1834,1913,79,4711,43047111,0.3610196360974415
1835,1913,78,4711,43047111,0.35549136167173756
1836,1913,77,4711,43047111,0.35019655619779677
1837,1913,76,4711,43047111,0.34514247076175897
1838,1913,75,4711,43047111,0.3403402408411512
1839,1913,74,4711,43047111,0.33581749324592003
1840,1913,73,4711,43047111,0.3316052489468344
1841,1913,72,4711,43047111,0.3277337349987378
1842,1913,71,4711,43047111,0.3242325495565904
1843,1913,70,4711,43047111,0.3211308593994245
1844,1913,69,4711,43047111,0.31845762829034147
1845,1913,68,4711,43047111,0.316241874068021
1846,1913,67,4711,43047111,0.31451295195369516
1847,1913,66,4711,43047111,0.3133008611235151
1848,1913,65,4711,43047111,0.3126365710819913
1849,1913,64,4711,43047111,0.31255236370516687
1850,1913,63,4711,43047111,0.31308218591385384
1851,1913,62,4711,43047111,0.31426200668191456
1852,1913,61,4711,43047111,0.31613017035811863
1853,1913,60,4711,43047111,0.3187277359396525
1854,1913,59,4711,43047111,0.3220822227149534
1855,1913,58,4711,43047111,0.3261572962989749
1856,1913,57,4711,43047111,0.33090065784623357
1857,1913,56,4711,43047111,0.33625962105786433
1858,1913,55,4711,43047111,0.3421803871848776
1859,1913,54,4711,43047111,0.34860743247330617
1860,1913,53,4711,43047111,0.35548301765006785
1861,1913,52,4711,43047111,0.3627468264556921
1862,1913,51,4711,43047111,0.3703357369894125
1863,1913,50,4711,43047111,0.37818372571397835
1864,1913,49,4711,43047111,0.3862218994753266
1865,1913,48,4711,43047111,0.3943786460484485
1866,1913,47,4711,43047111,0.4025798888428587
1867,1913,46,4711,43047111,0.4107494268673349
1868,1913,45,4711,43047111,0.41880933726139447
1869,1913,44,4711,43047111,0.4266804150217318
1870,1913,43,4711,43047111,0.4342977526419481
1871,1913,42,4711,43047111,0.44165700946492287
1872,1913,41,4711,43047111,0.4487699648754947
1873,1913,40,4711,43047111,0.4556493820442472
1874,1913,39,4711,43047111,0.46230887422878764
1875,1913,38,4711,43047111,0.4687627839313081
1876,1913,37,4711,43047111,0.4750260742263926
1877,1913,36,4711,43047111,0.4811142314160088
1878,1913,35,4711,43047111,0.48704317806245223
1879,1913,34,4711,43047111,0.49282919538470393
1880,1913,33,4711,43047111,0.4984888539702331
1881,1913,32,4711,43047111,0.5040389517448824
1882,1913,31,4711,43047111,0.5094964581513584
1883,1913,30,4711,43047111,0.5148784635063758
1884,1913,29,4711,43047111,0.5202021325330448
1885,1913,28,4711,43047111,0.5254846610949592
1886,1913,27,4711,43047111,0.5307432351887952
1829,1914,85,4711,43047111,0.40347331306373724
1830,1914,84,4711,43047111,0.3969597706212539
1831,1914,83,4711,43047111,0.390621270333927
1832,1914,82,4711,43047111,0.3844680016926658
1833,1914,81,4711,43047111,0.3785096614083144
1834,1914,80,4711,43047111,0.37275546453367514
1835,1914,79,4711,43047111,0.36721416173215615
1836,1914,78,4711,43047111,0.3618940624047838
1837,1914,77,4711,43047111,0.35680306333932277
1838,1914,76,4711,43047111,0.35194868250877437
1839,1914,75,4711,43047111,0.34734224295397803
1840,1914,74,4711,43047111,0.34301115481832234
1841,1914,73,4711,43047111,0.33898620786651873
1842,1914,72,4711,43047111,0.33529749764153005
1843,1914,71,4711,43047111,0.3319745792995068
1844,1914,70,4711,43047111,0.3290466515260484
1845,1914,69,4711,43047111,0.3265427689599031
1846,1914,68,4711,43047111,0.3244920810893625
1847,1914,67,4711,43047111,0.32292409513024584
1848,1914,66,4711,43047111,0.3218689599020232
1849,1914,65,4711,43047111,0.321357767136887
1850,1914,64,4711,43047111,0.32142286591846203
1851,1914,63,4711,43047111,0.32209818497098275
1852,1914,62,4711,43047111,0.32341955620970936
1853,1914,61,4711,43047111,0.32542503120712046
1854,1914,60,4711,43047111,0.3281551799000951
1855,1914,59,4711,43047111,0.33163674927086906
1856,1914,58,4711,43047111,0.3358322080742386
1857,1914,57,4711,43047111,0.34068781702720463
1858,1914,56,4711,43047111,0.3461492999737433
1859,1914,55,4711,43047111,0.3521611688317338
1860,1914,54,4711,43047111,0.3586661627489004
1861,1914,53,4711,43047111,0.36560481039475756
1862,1914,52,4711,43047111,0.37291512128750254
1863,1914,51,4711,43047111,0.38053240843233577
1864,1914,50,4711,43047111,0.3883892403419548
1865,1914,49,4711,43047111,0.39641551586000207
1866,1914,48,4711,43047111,0.4045386503626884
1867,1914,47,4711,43047111,0.41268385720251577
1868,1914,46,4711,43047111,0.42077450405499556
1869,1914,45,4711,43047111,0.42873252050988364
1870,1914,44,4711,43047111,0.43647883114621977
1871,1914,43,4711,43047111,0.4439490872623911
1872,1914,42,4711,43047111,0.45114034293282934
1873,1914,41,4711,43047111,0.4580659424092186
1874,1914,40,4711,43047111,0.46474018480294427
1875,1914,39,4711,43047111,0.47117818404710404
1876,1914,38,4711,43047111,0.47739574383698125
1877,1914,37,4711,43047111,0.4834092465265823
1878,1914,36,4711,43047111,0.48923555482788444
1879,1914,35,4711,43047111,0.4948919250829755
1880,1914,34,4711,43047111,0.5003959308451728
1881,1914,33,4711,43047111,0.5057653955028777
1882,1914,32,4711,43047111,0.511018332700317
1883,1914,31,4711,43047111,0.5161728933448472
1884,1914,30,4711,43047111,0.5212473180349794
1885,1914,29,4711,43047111,0.5262598937917309
1886,1914,28,4711,43047111,0.5312289140244774
1887,1914,27,4711,43047111,0.5361726407082704
1830,1915,85,4711,43047111,0.40853481139655307
1831,1915,84,4711,43047111,0.40226587109375456
1832,1915,83,4711,43047111,0.3961669417001935
1833,1915,82,4711,43047111,0.3902482027105928
1834,1915,81,4711,43047111,0.3845193879031187
1835,1915,80,4711,43047111,0.37898979548744893
1836,1915,79,4711,43047111,0.3736683039918672
1837,1915,78,4711,43047111,0.3685633936479335
1838,1915,77,4711,43047111,0.36368317298489483
1839,1915,76,4711,43047111,0.3590354103094847
1840,1915,75,4711,43047111,0.3546315932815411
1841,1915,74,4711,43047111,0.35049886779792816
1842,1915,73,4711,43047111,0.3466677344779784
1843,1915,72,4711,43047111,0.34316809423836664
1844,1915,71,4711,43047111,0.34002939085519446
1845,1915,70,4711,43047111,0.3372807811306604
1846,1915,69,4711,43047111,0.3349513311693313
1847,1915,68,4711,43047111,0.33307023678595243
1848,1915,67,4711,43047111,0.33166706557364006
1849,1915,66,4711,43047111,0.33077201762096886
1850,1915,65,4711,43047111,0.33041620122998944
1851,1915,64,4711,43047111,0.3306319191934823
1852,1915,63,4711,43047111,0.33145296016502646
1853,1915,62,4711,43047111,0.3329148883130537
1854,1915,61,4711,43047111,0.3350553226906905
1855,1915,60,4711,43047111,0.3379141954663513
1856,1915,59,4711,43047111,0.34151735278794704
1857,1915,58,4711,43047111,0.3458260511291409
1858,1915,57,4711,43047111,0.3507851361038129
1859,1915,56,4711,43047111,0.35633878460673957
1860,1915,55,4711,43047111,0.3624298831767783
1861,1915,54,4711,43047111,0.36899952158236227
1862,1915,53,4711,43047111,0.3759866096776472
1863,1915,52,4711,43047111,0.3833276221512141
1864,1915,51,4711,43047111,0.3909564718400107
1865,1915,50,4711,43047111,0.39880450785910687
1866,1915,49,4711,43047111,0.4068006300730503
1867,1915,48,4711,43047111,0.41487150667500716
1868,1915,47,4711,43047111,0.42294187717923837
1869,1915,46,4711,43047111,0.4309349193314763
1870,1915,45,4711,43047111,0.43877265564565254
1871,1915,44,4711,43047111,0.44637637377356426
1872,1915,43,4711,43047111,0.45368247728189065
1873,1915,42,4711,43047111,0.46068948197848564
1874,1915,41,4711,43047111,0.4674123194065258
1875,1915,40,4711,43047111,0.4738668317450667
1876,1915,39,4711,43047111,0.4800696274273122
1877,1915,38,4711,43047111,0.4860379537894933
1878,1915,37,4711,43047111,0.49178958535477113
1879,1915,36,4711,43047111,0.4973427262634255
1880,1915,35,4711,43047111,0.5027159253236806
1881,1915,34,4711,43047111,0.5079280021626943
1882,1915,33,4711,43047111,0.5129979829924348
1883,1915,32,4711,43047111,0.5179450445603693
1884,1915,31,4711,43047111,0.5227884649218514
1885,1915,30,4711,43047111,0.5275475797433156
1886,1915,29,4711,43047111,0.5322417429176785
1887,1915,28,4711,43047111,0.5368902903419033
1888,1915,27,4711,43047111,0.5415125057686119
1831,1916,85,4711,43047111,0.4137578781633376
1832,1916,84,4711,43047111,0.40774073338180417
1833,1916,83,4711,43047111,0.40188862644799994
1834,1916,82,4711,43047111,0.39621171281610845
1835,1916,81,4711,43047111,0.39071974785818375
1836,1916,80,4711,43047111,0.38542209612851736
1837,1916,79,4711,43047111,0.38032774595794355
1838,1916,78,4711,43047111,0.3754453291781517
1839,1916,77,4711,43047111,0.3707831457314435
1840,1916,76,4711,43047111,0.3663491928850604
1841,1916,75,4711,43047111,0.36215509461493434
1842,1916,74,4711,43047111,0.35822767801332694
1843,1916,73,4711,43047111,0.35459708871675694
1844,1916,72,4711,43047111,0.3512929614182949
1845,1916,71,4711,43047111,0.3483445511438596
1846,1916,70,4711,43047111,0.34578088962430964
1847,1916,69,4711,43047111,0.3436309653308858
1848,1916,68,4711,43047111,0.3419239252429282
1849,1916,67,4711,43047111,0.3406892958959329
1850,1916,66,4711,43047111,0.3399572206810057
1851,1916,65,4711,43047111,0.3397587096893856
1852,1916,64,4711,43047111,0.3401258975629475
1853,1916,63,4711,43047111,0.34109230375761246
1854,1916,62,4711,43047111,0.3426930882748468
1855,1916,61,4711,43047111,0.34496529418056404
1856,1916,60,4711,43047111,0.3479480660167475
1857,1916,59,4711,43047111,0.35166622624963545
1858,1916,58,4711,43047111,0.3560798271815423
1859,1916,57,4711,43047111,0.361132354538893
1860,1916,56,4711,43047111,0.366766513197425
1861,1916,55,4711,43047111,0.37292366177233677
1862,1916,54,4711,43047111,0.3795433625706562
1863,1916,53,4711,43047111,0.38656305388727913
1864,1916,52,4711,43047111,0.3939178478528958
1865,1916,51,4711,43047111,0.4015404528337861
1866,1916,50,4711,43047111,0.40936121482550614
1867,1916,49,4711,43047111,0.4173082675702475
1868,1916,48,4711,43047111,0.4253077765404573
1869,1916,47,4711,43047111,0.43328425779808327
1870,1916,46,4711,43047111,0.44116094939840456
1871,1916,45,4711,43047111,0.4488602107679279
1872,1916,44,4711,43047111,0.45630392458830094
1873,1916,43,4711,43047111,0.4634294316190686
1874,1916,42,4711,43047111,0.47023675541901144
1875,1916,41,4711,43047111,0.47674241408089624
1876,1916,40,4711,43047111,0.48296377776050675
1877,1916,39,4711,43047111,0.48891892217823063
1878,1916,38,4711,43047111,0.49462650106005596
1879,1916,37,4711,43047111,0.5001056357231228
1880,1916,36,4711,43047111,0.5053758199670247
1881,1916,35,4711,43047111,0.5104568384438157
1882,1916,34,4711,43047111,0.5153686967312496
1883,1916,33,4711,43047111,0.5201315614118932
1884,1916,32,4711,43047111,0.5247657085547052
1885,1916,31,4711,43047111,0.5292914790968671
1886,1916,30,4711,43047111,0.5337292397254235
1887,1916,29,4711,43047111,0.5380993479555656
1888,1916,28,4711,43047111,0.5424221201914463
1889,1916,27,4711,43047111,0.5467178016336389
1832,1917,85,4711,43047111,0.41908558244623373
1833,1917,84,4711,43047111,0.41332752308744153
1834,1917,83,4711,43047111,0.40772960101729294
1835,1917,82,4711,43047111,0.4023019308360226
1836,1917,81,4711,43047111,0.3970542709830223
1837,1917,80,4711,43047111,0.39199603221092527
1838,1917,79,4711,43047111,0.38713629098034885
1839,1917,78,4711,43047111,0.38248380761147216
1840,1917,77,4711,43047111,0.3780470489858783
1841,1917,76,4711,43047111,0.3738342155562371
1842,1917,75,4711,43047111,0.36985703447054724
1843,1917,74,4711,43047111,0.366141953485796
1844,1917,73,4711,43047111,0.36271869069204765
1845,1917,72,4711,43047111,0.35961653569970486
1846,1917,71,4711,43047111,0.35686446969729385
1847,1917,70,4711,43047111,0.354491308086733
1848,1917,69,4711,43047111,0.3525258643129306
1849,1917,68,4711,43047111,0.3509971329975483
1850,1917,67,4711,43047111,0.3499344899476559
1851,1917,66,4711,43047111,0.34936790600828665
1852,1917,65,4711,43047111,0.3493281710240778
1853,1917,64,4711,43047111,0.3498471233205065
1854,1917,63,4711,43047111,0.35095787905190873
1855,1917,62,4711,43047111,0.35269505442519106
1856,1917,61,4711,43047111,0.3550949721214201
1857,1917,60,4711,43047111,0.3581958411244236
1858,1917,59,4711,43047111,0.3620213460049945
1859,1917,58,4711,43047111,0.3665303679867089
1860,1917,57,4711,43047111,0.37166511877911873
1861,1917,56,4711,43047111,0.37736693850019776
1862,1917,55,4711,43047111,0.3835757885074149
1863,1917,54,4711,43047111,0.39022985876272687
1864,1917,53,4711,43047111,0.39726529548644296
1865,1917,52,4711,43047111,0.404616050799513
1866,1917,51,4711,43047111,0.4122138516643696
1867,1917,50,4711,43047111,0.4199882808268727
1868,1917,49,4711,43047111,0.42786695784987355
1869,1917,48,4711,43047111,0.43577580399494886
1870,1917,47,4711,43047111,0.44363937096850314
1871,1917,46,4711,43047111,0.45138121071124715
1872,1917,45,4711,43047111,0.4589242617417804
1873,1917,44,4711,43047111,0.4661912272561643
1874,1917,43,4711,43047111,0.4731205576044814
1875,1917,42,4711,43047111,0.4797138073427776
1876,1917,41,4711,43047111,0.48598905641348195
1877,1917,40,4711,43047111,0.4919651653720354
1878,1917,39,4711,43047111,0.4976616291446927
1879,1917,38,4711,43047111,0.5030984514215733
1880,1917,37,4711,43047111,0.5082960374776729
1881,1917,36,4711,43047111,0.5132751032300471
1882,1917,35,4711,43047111,0.5180565984075961
1883,1917,34,4711,43047111,0.5226616418135149
1884,1917,33,4711,43047111,0.5271114667854934
1885,1917,32,4711,43047111,0.5314273750940669
1886,1917,31,4711,43047111,0.5356306976565021
1887,1917,30,4711,43047111,0.5397427605757229
1888,1917,29,4711,43047111,0.5437848551362388
1889,1917,28,4711,43047111,0.5477782104984112
1890,1917,27,4711,43047111,0.5517439679264394
1833,1918,85,4711,43047111,0.4244600265228433
1834,1918,84,4711,43047111,0.41896831300790177
1835,1918,83,4711,43047111,0.41363191750451117
1836,1918,82,4711,43047111,0.4084608946512655
1837,1918,81,4711,43047111,0.4034649848600156
1838,1918,80,4711,43047111,0.39865362209127264
1839,1918,79,4711,43047111,0.3940359461425994
1840,1918,78,4711,43047111,0.38962081931687575
1841,1918,77,4711,43047111,0.3854168472965883
1842,1918,76,4711,43047111,0.3814324040151188
1843,1918,75,4711,43047111,0.3776792823921427
1844,1918,74,4711,43047111,0.3741834854393421
1845,1918,73,4711,43047111,0.37097422569576055
1846,1918,72,4711,43047111,0.3680803629291604
1847,1918,71,4711,43047111,0.3655305131238854
1848,1918,70,4711,43047111,0.36335317754433233
1849,1918,69,4711,43047111,0.36157689053034014
1850,1918,68,4711,43047111,0.36023038417281994
1851,1918,67,4711,43047111,0.3593427674703813
1852,1918,66,4711,43047111,0.3589437169534933
1853,1918,65,4711,43047111,0.35906367504709347
1854,1918,64,4711,43047111,0.3597340515830548
1855,1918,63,4711,43047111,0.3609874228207585
1856,1918,62,4711,43047111,0.3628577210309489
1857,1918,61,4711,43047111,0.3653804060841252
1858,1918,60,4711,43047111,0.36859260849733905
1859,1918,59,4711,43047111,0.3725167721583745
1860,1918,58,4711,43047111,0.37711066617717315
1861,1918,57,4711,43047111,0.38231534479594287
1862,1918,56,4711,43047111,0.38807092242688906
1863,1918,55,4711,43047111,0.39431612583283726
1864,1918,54,4711,43047111,0.4009879589825758
1865,1918,53,4711,43047111,0.4080214849872646
1866,1918,52,4711,43047111,0.41534972526182773
1867,1918,51,4711,43047111,0.4229036715691766
1868,1918,50,4711,43047111,0.4306124020357708
1869,1918,49,4711,43047111,0.4384032877988211
1870,1918,48,4711,43047111,0.44620227293580383
1871,1918,47,4711,43047111,0.4539342070303578
1872,1918,46,4711,43047111,0.46152320741933345
1873,1918,45,4711,43047111,0.46889302706390523
1874,1918,44,4711,43047111,0.4759674042333778
1875,1918,43,4711,43047111,0.48268605541299664
1876,1918,42,4711,43047111,0.4890520656792658
1877,1918,41,4711,43047111,0.49508502820091715
1878,1918,40,4711,43047111,0.5008052343662085
1879,1918,39,4711,43047111,0.5062335302199805
1880,1918,38,4711,43047111,0.5113911949573544
1881,1918,37,4711,43047111,0.5162998388554109
1882,1918,36,4711,43047111,0.5209813181075279
1883,1918,35,4711,43047111,0.5254576641556016
1884,1918,34,4711,43047111,0.5297510252749209
1885,1918,33,4711,43047111,0.533883618340674
1886,1918,32,4711,43047111,0.5378776888828549
1887,1918,31,4711,43047111,0.541755477709385
1888,1918,30,4711,43047111,0.5455391925394262
1889,1918,29,4711,43047111,0.5492509832358231
1890,1918,28,4711,43047111,0.5529129193544225
1891,1918,27,4711,43047111,0.556546968836868
1834,1919,85,4711,43047111,0.4298224452139616
1835,1919,84,4711,43047111,0.4246041902668823
1836,1919,83,4711,43047111,0.4195365185330129
1837,1919,82,4711,43047111,0.41462940374649065
1838,1919,81,4711,43047111,0.40989254510680306
1839,1919,80,4711,43047111,0.4053353744412267
1840,1919,79,4711,43047111,0.40096706747638305
1841,1919,78,4711,43047111,0.39679655911127815
1842,1919,77,4711,43047111,0.39283256254554005
1843,1919,76,4711,43047111,0.3890835920822953
1844,1919,75,4711,43047111,0.3855614654027734
1845,1919,74,4711,43047111,0.3822916716463984
1846,1919,73,4711,43047111,0.3793028357309294
1847,1919,72,4711,43047111,0.3766232983955749
1848,1919,71,4711,43047111,0.3742812143491961
1849,1919,70,4711,43047111,0.3723046680369213
1850,1919,69,4711,43047111,0.3707218057146752
1851,1919,68,4711,43047111,0.36956098201954285
1852,1919,67,4711,43047111,0.3688509186776048
1853,1919,66,4711,43047111,0.36862087237620883
1854,1919,65,4711,43047111,0.3689008081145216
1855,1919,64,4711,43047111,0.3697215734983105
1856,1919,63,4711,43047111,0.37111506842025577
1857,1919,62,4711,43047111,0.3731144033191261
1858,1919,61,4711,43047111,0.37575403769074056
1859,1919,60,4711,43047111,0.37906988868234137
1860,1919,59,4711,43047111,0.38308307063184144
1861,1919,58,4711,43047111,0.38775032560916245
1862,1919,57,4711,43047111,0.3930116968282042
1863,1919,56,4711,43047111,0.3988062424096667
1864,1919,55,4711,43047111,0.4050716470404236
1865,1919,54,4711,43047111,0.41174394339272163
1866,1919,53,4711,43047111,0.4187573462832009
1867,1919,52,4711,43047111,0.42604419816471206
1868,1919,51,4711,43047111,0.4335350200484513
1869,1919,50,4711,43047111,0.44115865750808936
1870,1919,49,4711,43047111,0.4488425072486617
1871,1919,48,4711,43047111,0.45651280609563316
1872,1919,47,4711,43047111,0.46409496144070367
