yob,year,age,speakerid,speakerXsessionid,probability
1848,1894,46,5399,43053990,0.3166878168571524
1849,1894,45,5399,43053990,0.31872004138079507
1850,1894,44,5399,43053990,0.32004627472516517
1851,1894,43,5399,43053990,0.3204004590852745
1852,1894,42,5399,43053990,0.319577123507191
1853,1894,41,5399,43053990,0.31760606789052154
1854,1894,40,5399,43053990,0.31458028161210827
1855,1894,39,5399,43053990,0.3105973792765809
1856,1894,38,5399,43053990,0.30575840499727064
1857,1894,37,5399,43053990,0.30016671053410576
1858,1894,36,5399,43053990,0.29392686684324
1859,1894,35,5399,43053990,0.2871435866542417
1860,1894,34,5399,43053990,0.27992065282789946
1861,1894,33,5399,43053990,0.27235986217208336
1862,1894,32,5399,43053990,0.26456000612351804
1863,1894,31,5399,43053990,0.2566159175946947
1864,1894,30,5399,43053990,0.24861761706335891
1865,1894,29,5399,43053990,0.2406495907601993
1866,1894,28,5399,43053990,0.2327902300689744
1867,1894,27,5399,43053990,0.22510045792835248
1868,1894,26,5399,43053990,0.21759265935671798
1869,1894,25,5399,43053990,0.21026732138539464
1813,1895,82,5399,43053990,0.08436131045911868
1814,1895,81,5399,43053990,0.09722849333138069
1815,1895,80,5399,43053990,0.11181856944270444
1816,1895,79,5399,43053990,0.12826070445158708
1817,1895,78,5399,43053990,0.14654520805801802
1818,1895,77,5399,43053990,0.1665464245665923
1819,1895,76,5399,43053990,0.1880291493584984
1820,1895,75,5399,43053990,0.21064277457090316
1821,1895,74,5399,43053990,0.23392607492858344
1822,1895,73,5399,43053990,0.2573231695678557
1823,1895,72,5399,43053990,0.28020892964733607
1824,1895,71,5399,43053990,0.3019200550657946
1825,1895,70,5399,43053990,0.3217869156358554
1826,1895,69,5399,43053990,0.33916144988375563
1827,1895,68,5399,43053990,0.35343788101988344
1828,1895,67,5399,43053990,0.3640652869447582
1829,1895,66,5399,43053990,0.3706956482794206
1830,1895,65,5399,43053990,0.37361619001210655
1831,1895,64,5399,43053990,0.3733164563558419
1832,1895,63,5399,43053990,0.37032397327901756
1833,1895,62,5399,43053990,0.36518700635036616
1834,1895,61,5399,43053990,0.35846173596875597
1835,1895,60,5399,43053990,0.35070176610167536
1836,1895,59,5399,43053990,0.34244920701107223
1837,1895,58,5399,43053990,0.33422758558329013
1838,1895,57,5399,43053990,0.3265374326949189
1839,1895,56,5399,43053990,0.3198555758986378
1840,1895,55,5399,43053990,0.31463900862092603
1841,1895,54,5399,43053990,0.31121071010412243
1842,1895,53,5399,43053990,0.3094067176232884
1843,1895,52,5399,43053990,0.30895611986284166
1844,1895,51,5399,43053990,0.30959981161705524
1845,1895,50,5399,43053990,0.311085030454117
1846,1895,49,5399,43053990,0.3131609215270243
1847,1895,48,5399,43053990,0.31557527662818513
1848,1895,47,5399,43053990,0.31807249913087776
1849,1895,46,5399,43053990,0.32039278174301966
1850,1895,45,5399,43053990,0.32227244398640054
1851,1895,44,5399,43053990,0.32344536315113237
1852,1895,43,5399,43053990,0.3236454514168632
1853,1895,42,5399,43053990,0.3226674898984154
1854,1895,41,5399,43053990,0.32054198012070345
1855,1895,40,5399,43053990,0.31736256515871414
1856,1895,39,5399,43053990,0.31322737555705676
1857,1895,38,5399,43053990,0.30823787319700835
1858,1895,37,5399,43053990,0.30249776038479836
1859,1895,36,5399,43053990,0.29611191415134624
1860,1895,35,5399,43053990,0.2891853241184021
1861,1895,34,5399,43053990,0.2818220296217729
1862,1895,33,5399,43053990,0.27412406682936896
1863,1895,32,5399,43053990,0.26619044838403905
1864,1895,31,5399,43053990,0.2581162059996199
1865,1895,30,5399,43053990,0.24999153017142592
1866,1895,29,5399,43053990,0.2419010408452274
1867,1895,28,5399,43053990,0.23392321900738608
1868,1895,27,5399,43053990,0.22611904158184273
1869,1895,26,5399,43053990,0.21850096695105395
1870,1895,25,5399,43053990,0.21106954835796027
1813,1896,83,5399,43053990,0.07452925045376968
1814,1896,82,5399,43053990,0.08608529512782814
1815,1896,81,5399,43053990,0.09924100758383755
1816,1896,80,5399,43053990,0.11415607327220097
1817,1896,79,5399,43053990,0.13095995604158162
1818,1896,78,5399,43053990,0.14963906480454212
1819,1896,77,5399,43053990,0.17006039580623186
1820,1896,76,5399,43053990,0.19197854277346962
1821,1896,75,5399,43053990,0.21503039684443986
1822,1896,74,5399,43053990,0.23874092323234636
1823,1896,73,5399,43053990,0.2625404100350332
1824,1896,72,5399,43053990,0.2857912146160914
1825,1896,71,5399,43053990,0.30781994652882433
1826,1896,70,5399,43053990,0.3279499432113308
1827,1896,69,5399,43053990,0.34552920766243017
1828,1896,68,5399,43053990,0.3599505846681836
1829,1896,67,5399,43053990,0.37066334768346393
1830,1896,66,5399,43053990,0.3773215920428636
1831,1896,65,5399,43053990,0.38021986213636316
1832,1896,64,5399,43053990,0.3798547684573795
1833,1896,63,5399,43053990,0.37675953565334214
1834,1896,62,5399,43053990,0.3714874160271152
1835,1896,61,5399,43053990,0.36459944025676383
1836,1896,60,5399,43053990,0.35665432543656006
1837,1896,59,5399,43053990,0.3481997435677631
1838,1896,58,5399,43053990,0.3397652129729782
1839,1896,57,5399,43053990,0.3318575048975729
1840,1896,56,5399,43053990,0.32495965561153567
1841,1896,55,5399,43053990,0.31953451969833013
1842,1896,54,5399,43053990,0.3159092134664114
1843,1896,53,5399,43053990,0.3139189536474402
1844,1896,52,5399,43053990,0.31329071489970356
1845,1896,51,5399,43053990,0.3137633170654193
1846,1896,50,5399,43053990,0.31508211339838704
1847,1896,49,5399,43053990,0.3169946562831544
1848,1896,48,5399,43053990,0.31924749754613324
1849,1896,47,5399,43053990,0.32158418159616636
1850,1896,46,5399,43053990,0.3237444225630679
1851,1896,45,5399,43053990,0.3254644158456881
1852,1896,44,5399,43053990,0.32647822163488116
1853,1896,43,5399,43053990,0.3265201777294669
1854,1896,42,5399,43053990,0.32538566650509365
1855,1896,41,5399,43053990,0.3231058306268052
1856,1896,40,5399,43053990,0.3197748054983446
1857,1896,39,5399,43053990,0.31549107696842404
1858,1896,38,5399,43053990,0.3103563637179258
1859,1896,37,5399,43053990,0.3044745561962326
1860,1896,36,5399,43053990,0.29795067285394855
1861,1896,35,5399,43053990,0.2908898129768358
1862,1896,34,5399,43053990,0.28339610285743677
1863,1896,33,5399,43053990,0.27557164711882415
1864,1896,32,5399,43053990,0.26751550878104
1865,1896,31,5399,43053990,0.25932274950516676
1866,1896,30,5399,43053990,0.2510835650954762
1867,1896,29,5399,43053990,0.2428825509061921
1868,1896,28,5399,43053990,0.2347981277768107
1869,1896,27,5399,43053990,0.22689120715307637
1870,1896,26,5399,43053990,0.2191742887543636
1871,1896,25,5399,43053990,0.21164798180607033
1813,1897,84,5399,43053990,0.06560755269433793
1814,1897,83,5399,43053990,0.07593128054064884
1815,1897,82,5399,43053990,0.08772698794780243
1816,1897,81,5399,43053990,0.10115453521606434
1817,1897,80,5399,43053990,0.11637513364417056
1818,1897,79,5399,43053990,0.13351829617255476
1819,1897,78,5399,43053990,0.15256651778496785
1820,1897,77,5399,43053990,0.173379661024026
1821,1897,76,5399,43053990,0.19570256606429792
1822,1897,75,5399,43053990,0.2191603184168068
1823,1897,74,5399,43053990,0.24326499735260487
1824,1897,73,5399,43053990,0.2674341566980662
1825,1897,72,5399,43053990,0.29101882507579213
1826,1897,71,5399,43053990,0.31333669572551986
1827,1897,70,5399,43053990,0.33370514420917435
1828,1897,69,5399,43053990,0.35146913950434766
1829,1897,68,5399,43053990,0.3660208547445372
1830,1897,67,5399,43053990,0.3768102861288682
1831,1897,66,5399,43053990,0.38349381732137416
1832,1897,65,5399,43053990,0.3863725449292979
1833,1897,64,5399,43053990,0.3859491666196157
1834,1897,63,5399,43053990,0.38276165346128205
1835,1897,62,5399,43053990,0.37736731672095625
1836,1897,61,5399,43053990,0.3703311293715514
1837,1897,60,5399,43053990,0.36221603435145483
1838,1897,59,5399,43053990,0.35357440665097295
1839,1897,58,5399,43053990,0.3449409373728904
1840,1897,57,5399,43053990,0.3368278696188276
1841,1897,56,5399,43053990,0.32972373345090317
1842,1897,55,5399,43053990,0.3240965767808721
1843,1897,54,5399,43053990,0.32027722351213467
1844,1897,53,5399,43053990,0.3181004673167905
1845,1897,52,5399,43053990,0.3172917370436091
1846,1897,51,5399,43053990,0.3175883134895471
1847,1897,50,5399,43053990,0.31873417913793584
1848,1897,49,5399,43053990,0.32047579299139195
1849,1897,48,5399,43053990,0.3225589579192093
1850,1897,47,5399,43053990,0.32472684538395796
1851,1897,46,5399,43053990,0.32671917344307677
1852,1897,45,5399,43053990,0.32827249264740727
1853,1897,44,5399,43053990,0.32912152193738153
1854,1897,43,5399,43053990,0.3290014969782302
1855,1897,42,5399,43053990,0.3277087647475262
1856,1897,41,5399,43053990,0.325275049734783
1857,1897,40,5399,43053990,0.32179481646666525
1858,1897,39,5399,43053990,0.3173667436030077
1859,1897,38,5399,43053990,0.31209264336604303
1860,1897,37,5399,43053990,0.3060764289228217
1861,1897,36,5399,43053990,0.29942309154330965
1862,1897,35,5399,43053990,0.29223766799355894
1863,1897,34,5399,43053990,0.28462419604560063
1864,1897,33,5399,43053990,0.2766846709999927
1865,1897,32,5399,43053990,0.26851802779616746
1866,1897,31,5399,43053990,0.2602191810124335
1867,1897,30,5399,43053990,0.2518781585721716
1868,1897,29,5399,43053990,0.24357936440026087
1869,1897,28,5399,43053990,0.2354010011095823
1870,1897,27,5399,43053990,0.22740378811312456
1871,1897,26,5399,43053990,0.21960023105374862
1872,1897,25,5399,43053990,0.21199098262703273
1813,1898,85,5399,43053990,0.057560075287054736
1814,1898,84,5399,43053990,0.066736759896441
1815,1898,83,5399,43053990,0.07725653339462678
1816,1898,82,5399,43053990,0.08927592067184145
1817,1898,81,5399,43053990,0.10295661309902276
1818,1898,80,5399,43053990,0.11846105168617335
1819,1898,79,5399,43053990,0.13591857036853822
1820,1898,78,5399,43053990,0.1553077977598323
1821,1898,77,5399,43053990,0.17648176969927795
1822,1898,76,5399,43053990,0.19917613615375657
1823,1898,75,5399,43053990,0.22300499855567496
1824,1898,74,5399,43053990,0.24746859457496145
1825,1898,73,5399,43053990,0.27197293809454115
1826,1898,72,5399,43053990,0.2958589734268687
1827,1898,71,5399,43053990,0.31843666453343056
1828,1898,70,5399,43053990,0.33901846298762583
1829,1898,69,5399,43053990,0.35694713640311315
1830,1898,68,5399,43053990,0.371614803481843
1831,1898,67,5399,43053990,0.3824726183892446
1832,1898,66,5399,43053990,0.3891793482324409
1833,1898,65,5399,43053990,0.39204181989213077
1834,1898,64,5399,43053990,0.3915678169921991
1835,1898,63,5399,43053990,0.38829910498962505
1836,1898,62,5399,43053990,0.38279613638811116
1837,1898,61,5399,43053990,0.37562692837237766
1838,1898,60,5399,43053990,0.367357765291999
1839,1898,59,5399,43053990,0.35854485841777006
1840,1898,58,5399,43053990,0.3497272333639876
1841,1898,57,5399,43053990,0.3414218068054225
1842,1898,56,5399,43053990,0.3341218507773918
1843,1898,55,5399,43053990,0.3282998983826738
1844,1898,54,5399,43053990,0.32429001911170535
1845,1898,53,5399,43053990,0.3219269826121728
1846,1898,52,5399,43053990,0.32093525425436126
1847,1898,51,5399,43053990,0.32105112860477547
1848,1898,50,5399,43053990,0.32201774886313744
1849,1898,49,5399,43053990,0.3235809979516938
1850,1898,48,5399,43053990,0.3254864381211635
1851,1898,47,5399,43053990,0.32747737047073977
1852,1898,46,5399,43053990,0.3292940153985711
1853,1898,45,5399,43053990,0.3306737734517759
1854,1898,44,5399,43053990,0.3313525138580115
1855,1898,43,5399,43053990,0.3310668587203819
1856,1898,42,5399,43053990,0.3296144970102266
1857,1898,41,5399,43053990,0.32702767728678894
1858,1898,40,5399,43053990,0.32340102846260316
1859,1898,39,5399,43053990,0.3188332577555516
1860,1898,38,5399,43053990,0.31342610532598786
1861,1898,37,5399,43053990,0.30728333846053846
1862,1898,36,5399,43053990,0.30050974851088624
1863,1898,35,5399,43053990,0.2932101323970021
1864,1898,34,5399,43053990,0.2854882577900697
1865,1898,33,5399,43053990,0.2774458259443287
1866,1898,32,5399,43053990,0.2691814576465927
1867,1898,31,5399,43053990,0.2607897352960264
1868,1898,30,5399,43053990,0.2523603374662193
1869,1898,29,5399,43053990,0.24397730156877093
1870,1898,28,5399,43053990,0.2357184459326567
1871,1898,27,5399,43053990,0.22764416463565507
1872,1898,26,5399,43053990,0.21976693057658517
1873,1898,25,5399,43053990,0.21208742520423218
1814,1899,85,5399,43053990,0.058460989459848595
1815,1899,84,5399,43053990,0.06779552137561409
1816,1899,83,5399,43053990,0.07849624902249287
1817,1899,82,5399,43053990,0.09072159002626165
1818,1899,81,5399,43053990,0.1046347597104305
1819,1899,80,5399,43053990,0.12039913721592382
1820,1899,79,5399,43053990,0.1381436735039649
1821,1899,78,5399,43053990,0.1578432418703134
1822,1899,77,5399,43053990,0.17934445287675976
1823,1899,76,5399,43053990,0.20237444494003246
1824,1899,75,5399,43053990,0.22653728089076183
1825,1899,74,5399,43053990,0.25132251713448345
1826,1899,73,5399,43053990,0.27612591257264363
1827,1899,72,5399,43053990,0.30027962290039045
1828,1899,71,5399,43053990,0.3230870748557655
1829,1899,70,5399,43053990,0.3438567947253052
1830,1899,69,5399,43053990,0.3619301082395633
1831,1899,68,5399,43053990,0.37669960542556247
1832,1899,67,5399,43053990,0.3876179416718586
1833,1899,66,5399,43053990,0.39434628582692766
1834,1899,65,5399,43053990,0.39719632263623644
1835,1899,64,5399,43053990,0.3966799024096257
1836,1899,63,5399,43053990,0.3933416365327488
1837,1899,62,5399,43053990,0.38774421413169
1838,1899,61,5399,43053990,0.38045781152369135
1839,1899,60,5399,43053990,0.37205117614018796
1840,1899,59,5399,43053990,0.36308348419786857
1841,1899,58,5399,43053990,0.35409724115823454
1842,1899,57,5399,43053990,0.34561321209572654
1843,1899,56,5399,43053990,0.3381286246800519
1844,1899,55,5399,43053990,0.3321197505494026
1845,1899,54,5399,43053990,0.32792341090051624
1846,1899,53,5399,43053990,0.32537475009916605
1847,1899,52,5399,43053990,0.3241978642195541
1848,1899,51,5399,43053990,0.32412862927758895
1849,1899,50,5399,43053990,0.3249098968035266
1850,1899,49,5399,43053990,0.32628750727147493
1851,1899,48,5399,43053990,0.328007306639228
1852,1899,47,5399,43053990,0.32981324370390436
1853,1899,46,5399,43053990,0.3314465547028246
1854,1899,45,5399,43053990,0.3326460000235702
1855,1899,44,5399,43053990,0.33314910604517634
1856,1899,43,5399,43053990,0.3326943859599321
1857,1899,42,5399,43053990,0.3310812620538702
1858,1899,41,5399,43053990,0.3283424510142655
1859,1899,40,5399,43053990,0.32457257999761924
1860,1899,39,5399,43053990,0.3198702186769453
1861,1899,38,5399,43053990,0.3143368669643461
1862,1899,37,5399,43053990,0.30807597417565796
1863,1899,36,5399,43053990,0.30119195452996017
1864,1899,35,5399,43053990,0.29378918232644585
1865,1899,34,5399,43053990,0.28597096722251475
1866,1899,33,5399,43053990,0.27783852463296355
1867,1899,32,5399,43053990,0.2694899675062053
1868,1899,31,5399,43053990,0.2610193530285528
1869,1899,30,5399,43053990,0.25251582092742175
1870,1899,29,5399,43053990,0.24406285913029882
1871,1899,28,5399,43053990,0.2357377280931809
1872,1899,27,5399,43053990,0.22760035694981873
1873,1899,26,5399,43053990,0.2196631441396071
1874,1899,25,5399,43053990,0.21192678308558596
1815,1900,85,5399,43053990,0.05929827011272771
1816,1900,84,5399,43053990,0.06877659706378661
1817,1900,83,5399,43053990,0.07964168891114419
1818,1900,82,5399,43053990,0.0920535378572766
1819,1900,81,5399,43053990,0.10617657163182023
1820,1900,80,5399,43053990,0.12217482278998767
1821,1900,79,5399,43053990,0.14017668177439485
1822,1900,78,5399,43053990,0.16015344253498395
1823,1900,77,5399,43053990,0.18194578624970503
1824,1900,76,5399,43053990,0.20527313194852745
1825,1900,75,5399,43053990,0.22973056932941074
1826,1900,74,5399,43053990,0.2547982439667855
1827,1900,73,5399,43053990,0.27986302821311837
1828,1900,72,5399,43053990,0.30424962880096995
1829,1900,71,5399,43053990,0.32725612614290744
1830,1900,70,5399,43053990,0.34818807670983404
1831,1900,69,5399,43053990,0.3663860491801406
1832,1900,68,5399,43053990,0.3812435400444035
1833,1900,67,5399,43053990,0.39221495953247254
1834,1900,66,5399,43053990,0.3989638228226958
1835,1900,65,5399,43053990,0.40180575363694154
1836,1900,64,5399,43053990,0.40125563456971514
1837,1900,63,5399,43053990,0.39785997998786005
1838,1900,62,5399,43053990,0.39218282574203805
1839,1900,61,5399,43053990,0.38479563695916025
1840,1900,60,5399,43053990,0.3762687540590086
1841,1900,59,5399,43053990,0.367163444748756
1842,1900,58,5399,43053990,0.358024825980519
1843,1900,57,5399,43053990,0.3493766618187231
1844,1900,56,5399,43053990,0.34171931708247677
1845,1900,55,5399,43053990,0.3355320187029574
1846,1900,54,5399,43053990,0.33115381474615796
1847,1900,53,5399,43053990,0.32842062132635375
1848,1900,52,5399,43053990,0.32705676931838334
1849,1900,51,5399,43053990,0.32679829690291423
1850,1900,50,5399,43053990,0.3273883260145564
1851,1900,49,5399,43053990,0.3285732031714237
1852,1900,48,5399,43053990,0.3300995971063342
1853,1900,47,5399,43053990,0.3317126368584098
1854,1900,46,5399,43053990,0.3331551023505208
1855,1900,45,5399,43053990,0.33416763815790457
1856,1900,44,5399,43053990,0.33448994968857554
1857,1900,43,5399,43053990,0.33386296172078744
1858,1900,42,5399,43053990,0.33208823492339107
1859,1900,41,5399,43053990,0.32919890007328967
1860,1900,40,5399,43053990,0.32528941495867286
1861,1900,39,5399,43053990,0.32045804347146833
1862,1900,38,5399,43053990,0.3148058740831507
1863,1900,37,5399,43053990,0.3084358620701362
1864,1900,36,5399,43053990,0.30145186234827526
1865,1900,35,5399,43053990,0.293957637958831
1866,1900,34,5399,43053990,0.2860558459974391
1867,1900,33,5399,43053990,0.27784701701789233
1868,1900,32,5399,43053990,0.2694285548314941
1869,1900,31,5399,43053990,0.2608937906037349
1870,1900,30,5399,43053990,0.2523311280069038
1871,1900,29,5399,43053990,0.24382331507287905
1872,1900,28,5399,43053990,0.2354468738138858
1873,1900,27,5399,43053990,0.22726112305318577
1874,1900,26,5399,43053990,0.2192783422924947
1875,1900,25,5399,43053990,0.21149921829864535
1816,1901,85,5399,43053990,0.06006600566160243
1817,1901,84,5399,43053990,0.06967280829198563
1818,1901,83,5399,43053990,0.08068420573765082
1819,1901,82,5399,43053990,0.09326143611016856
1820,1901,81,5399,43053990,0.10756982534171779
1821,1901,80,5399,43053990,0.12377378329089928
1822,1901,79,5399,43053990,0.1420009900987805
1823,1901,78,5399,43053990,0.16221940118541728
1824,1901,77,5399,43053990,0.18426435689307333
1825,1901,76,5399,43053990,0.20784845880262628
1826,1901,75,5399,43053990,0.2325590033632995
1827,1901,74,5399,43053990,0.25786809897518703
1828,1901,73,5399,43053990,0.28315517617897157
1829,1901,72,5399,43053990,0.3077388701492894
1830,1901,71,5399,43053990,0.3309131006011593
1831,1901,70,5399,43053990,0.3519813651048922
1832,1901,69,5399,43053990,0.370284086943415
1833,1901,68,5399,43053990,0.38521601720419385
1834,1901,67,5399,43053990,0.3962334895360608
1835,1901,66,5399,43053990,0.40300224076832036
1836,1901,65,5399,43053990,0.4058408718040311
1837,1901,64,5399,43053990,0.4052662497089564
1838,1901,63,5399,43053990,0.40182585487310774
1839,1901,62,5399,43053990,0.39608419479310114
1840,1901,61,5399,43053990,0.3886131681993733
1841,1901,60,5399,43053990,0.3799838476006341
1842,1901,59,5399,43053990,0.370758718235983
1843,1901,58,5399,43053990,0.36148462862667846
1844,1901,57,5399,43053990,0.3526874705535635
1845,1901,56,5399,43053990,0.3448698976857367
1846,1901,55,5399,43053990,0.33851327446818624
1847,1901,54,5399,43053990,0.33395832121536223
1848,1901,53,5399,43053990,0.3310421201506966
1849,1901,52,5399,43053990,0.32948984939077874
1850,1901,51,5399,43053990,0.329038301451128
1851,1901,50,5399,43053990,0.3294314437124274
1852,1901,49,5399,43053990,0.3304166907505973
1853,1901,48,5399,43053990,0.33174208674549654
1854,1901,47,5399,43053990,0.33315448709797274
1855,1901,46,5399,43053990,0.33439875694395815
1856,1901,45,5399,43053990,0.33521796344671323
1857,1901,44,5399,43053990,0.33535452763408796
1858,1901,43,5399,43053990,0.3345523219426763
1859,1901,42,5399,43053990,0.3326154639516479
1860,1901,41,5399,43053990,0.3295774462992036
1861,1901,40,5399,43053990,0.32553238805648793
1862,1901,39,5399,43053990,0.3205780764860592
1863,1901,38,5399,43053990,0.3148150138174248
1864,1901,37,5399,43053990,0.30834548059820155
1865,1901,36,5399,43053990,0.3012725847082126
1866,1901,35,5399,43053990,0.29369928292577685
1867,1901,34,5399,43053990,0.2857273782455579
1868,1901,33,5399,43053990,0.277456509935427
1869,1901,32,5399,43053990,0.2689831637792025
1870,1901,31,5399,43053990,0.26039973655544085
1871,1901,30,5399,43053990,0.25179369135526886
1872,1901,29,5399,43053990,0.24324683901100663
1873,1901,28,5399,43053990,0.23483477620535673
1874,1901,27,5399,43053990,0.2266160609917916
1875,1901,26,5399,43053990,0.21860280706059815
1876,1901,25,5399,43053990,0.21079567432082602
1817,1902,85,5399,43053990,0.06075837108049214
1818,1902,84,5399,43053990,0.07047709734410529
1819,1902,83,5399,43053990,0.08161531689041024
1820,1902,82,5399,43053990,0.09433517610139569
1821,1902,81,5399,43053990,0.10880258367140117
1822,1902,80,5399,43053990,0.1251820603481439
1823,1902,79,5399,43053990,0.1436004542263885
1824,1902,78,5399,43053990,0.16402268617444532
1825,1902,77,5399,43053990,0.1862794331620708
1826,1902,76,5399,43053990,0.21007748536265983
1827,1902,75,5399,43053990,0.23499763312034017
1828,1902,74,5399,43053990,0.2605054168367152
1829,1902,73,5399,43053990,0.2859743393128273
1830,1902,72,5399,43053990,0.3107183744086786
1831,1902,71,5399,43053990,0.33402845962896976
1832,1902,70,5399,43053990,0.35520690150656153
1833,1902,69,5399,43053990,0.37359452086753664
1834,1902,68,5399,43053990,0.38858759086842154
1835,1902,67,5399,43053990,0.3996444589106924
1836,1902,66,5399,43053990,0.40643289522783643
1837,1902,65,5399,43053990,0.40927347629779004
1838,1902,64,5399,43053990,0.408683992914249
1839,1902,63,5399,43053990,0.405211959531343
1840,1902,62,5399,43053990,0.3994214936291532
1841,1902,61,5399,43053990,0.3918840864095984
1842,1902,60,5399,43053990,0.3831706905253183
1843,1902,59,5399,43053990,0.3738441349787347
1844,1902,58,5399,43053990,0.36445210988102106
1845,1902,57,5399,43053990,0.3555217436391238
1846,1902,56,5399,43053990,0.34755710291412695
1847,1902,55,5399,43053990,0.34104083949955044
1848,1902,54,5399,43053990,0.3363147629858198
1849,1902,53,5399,43053990,0.3332175129240807
1850,1902,52,5399,43053990,0.3314757342829849
1851,1902,51,5399,43053990,0.3308275762305166
1852,1902,50,5399,43053990,0.3310184383058468
1853,1902,49,5399,43053990,0.33179737748280436
1854,1902,48,5399,43053990,0.33291437863290957
1855,1902,47,5399,43053990,0.33411858238402337
1856,1902,46,5399,43053990,0.3351574936737316
1857,1902,45,5399,43053990,0.33577715426756277
1858,1902,44,5399,43053990,0.33572325178185136
1859,1902,43,5399,43053990,0.33474315759662737
1860,1902,42,5399,43053990,0.33264397773952714
1861,1902,41,5399,43053990,0.3294595159948347
1862,1902,40,5399,43053990,0.3252833811611501
1863,1902,39,5399,43053990,0.32021270974176436
1864,1902,38,5399,43053990,0.3143472385424344
1865,1902,37,5399,43053990,0.3077883872902756
1866,1902,36,5399,43053990,0.3006383228239077
1867,1902,35,5399,43053990,0.2929989937141125
1868,1902,34,5399,43053990,0.28497113994080614
1869,1902,33,5399,43053990,0.2766532954937217
1870,1902,32,5399,43053990,0.2681408117145228
1871,1902,31,5399,43053990,0.25952493536327875
1872,1902,30,5399,43053990,0.25089197760345217
1873,1902,29,5399,43053990,0.24232260853862558
1874,1902,28,5399,43053990,0.2338913071180534
1875,1902,27,5399,43053990,0.22565571586285768
1876,1902,26,5399,43053990,0.21762773383478537
1877,1902,25,5399,43053990,0.20980797266336979
1818,1903,85,5399,43053990,0.061369677839154875
1819,1903,84,5399,43053990,0.07118258988649363
1820,1903,83,5399,43053990,0.08242678129492705
1821,1903,82,5399,43053990,0.0952649614790007
1822,1903,81,5399,43053990,0.1098633062357389
1823,1903,80,5399,43053990,0.12638619086061278
1824,1903,79,5399,43053990,0.14495953684081034
1825,1903,78,5399,43053990,0.16554559428311788
1826,1903,77,5399,43053990,0.1879711374637229
1827,1903,76,5399,43053990,0.21193824770046601
1828,1903,75,5399,43053990,0.23702259497579473
1829,1903,74,5399,43053990,0.262684707974756
1830,1903,73,5399,43053990,0.2882937385399872
1831,1903,72,5399,43053990,0.3131604388257717
1832,1903,71,5399,43053990,0.3365739359395735
1833,1903,70,5399,43053990,0.35783617455530503
1834,1903,69,5399,43053990,0.37628885467185463
1835,1903,68,5399,43053990,0.39132996733114106
1836,1903,67,5399,43053990,0.4024198946872891
1837,1903,66,5399,43053990,0.40922819545192785
1838,1903,65,5399,43053990,0.41207638285782255
1839,1903,64,5399,43053990,0.41148209701438393
1840,1903,63,5399,43053990,0.40799195705203123
1841,1903,62,5399,43053990,0.40216883931063624
1842,1903,61,5399,43053990,0.39458299798039176
1843,1903,60,5399,43053990,0.3858044214333388
1844,1903,59,5399,43053990,0.37639540861221227
1845,1903,58,5399,43053990,0.36690359204325146
1846,1903,57,5399,43053990,0.35785642754563696
1847,1903,56,5399,43053990,0.3497584935116978
1848,1903,55,5399,43053990,0.34309284877207624
1849,1903,54,5399,43053990,0.33820178256530453
1850,1903,53,5399,43053990,0.33492587986890543
1851,1903,52,5399,43053990,0.332993878515502
1852,1903,51,5399,43053990,0.33214589576993747
1853,1903,50,5399,43053990,0.33212936061895076
1854,1903,49,5399,43053990,0.33269555804915135
1855,1903,48,5399,43053990,0.3335969905069162
1856,1903,47,5399,43053990,0.33458565468342844
1857,1903,46,5399,43053990,0.33541226235946103
1858,1903,45,5399,43053990,0.3358263950539572
1859,1903,44,5399,43053990,0.33557757188698956
1860,1903,43,5399,43053990,0.3344172291539399
1861,1903,42,5399,43053990,0.3321559052056907
1862,1903,41,5399,43053990,0.32882766525138757
1863,1903,40,5399,43053990,0.32452543338234624
1864,1903,39,5399,43053990,0.3193455170822103
1865,1903,38,5399,43053990,0.31338670325022444
1866,1903,37,5399,43053990,0.30674935840420825
1867,1903,36,5399,43053990,0.2995345072800769
1868,1903,35,5399,43053990,0.2918428807523562
1869,1903,34,5399,43053990,0.28377393912189613
1870,1903,33,5399,43053990,0.27542488942162874
1871,1903,32,5399,43053990,0.2668897247571638
1872,1903,31,5399,43053990,0.2582583193704545
1873,1903,30,5399,43053990,0.2496156149517938
1874,1903,29,5399,43053990,0.24104093192671894
1875,1903,28,5399,43053990,0.23260743452962493
1876,1903,27,5399,43053990,0.2243716916059051
1877,1903,26,5399,43053990,0.21634533736593747
1878,1903,25,5399,43053990,0.20852891293816592
1819,1904,85,5399,43053990,0.06189475888231113
1820,1904,84,5399,43053990,0.0717830645688062
1821,1904,83,5399,43053990,0.08311116781752703
1822,1904,82,5399,43053990,0.09604199067346185
1823,1904,81,5399,43053990,0.11074166183757479
1824,1904,80,5399,43053990,0.12737416532644535
1825,1904,79,5399,43053990,0.1460644267264826
1826,1904,78,5399,43053990,0.1667724420937156
1827,1904,77,5399,43053990,0.1893219157646518
1828,1904,76,5399,43053990,0.2134114049507173
1829,1904,75,5399,43053990,0.23861292763139777
1830,1904,74,5399,43053990,0.2643836286884166
1831,1904,73,5399,43053990,0.2900899359379671
1832,1904,72,5399,43053990,0.3150408411772953
1833,1904,71,5399,43053990,0.33852482462895805
1834,1904,70,5399,43053990,0.3598442638054412
1835,1904,69,5399,43053990,0.37834216690819866
1836,1904,68,5399,43053990,0.3934183781338777
