yob,year,age,speakerid,probability
1868,1901,33,4043,0.05311808392099792
1869,1901,32,4043,0.051423563714815296
1870,1901,31,4043,0.049763049723037654
1871,1901,30,4043,0.04813953721427458
1872,1901,29,4043,0.04655562722387147
1873,1901,28,4043,0.04501354544089961
1874,1901,27,4043,0.043515162687786484
1875,1901,26,4043,0.0420620166248099
1815,1902,87,4043,0.05013124526114705
1816,1902,86,4043,0.05130731381736373
1817,1902,85,4043,0.05253747304271877
1818,1902,84,4043,0.053826175997900065
1819,1902,83,4043,0.05517819419982017
1820,1902,82,4043,0.05659864519927012
1821,1902,81,4043,0.058092764674017576
1822,1902,80,4043,0.059660082839990025
1823,1902,79,4043,0.06129367232206023
1824,1902,78,4043,0.06298543185914962
1825,1902,77,4043,0.06472624976914648
1826,1902,76,4043,0.06650592820448725
1827,1902,75,4043,0.06831312276643291
1828,1902,74,4043,0.07013530026684653
1829,1902,73,4043,0.0719587175153391
1830,1902,72,4043,0.07376842400500952
1831,1902,71,4043,0.07554829126392236
1832,1902,70,4043,0.07728107142720107
1833,1902,69,4043,0.07894848726487298
1834,1902,68,4043,0.08053135547559175
1835,1902,67,4043,0.08200974453148425
1836,1902,66,4043,0.08336316774249358
1837,1902,65,4043,0.0845708115089225
1838,1902,64,4043,0.08561179795767195
1839,1902,63,4043,0.08646548031872066
1840,1902,62,4043,0.08711539042567072
1841,1902,61,4043,0.08756058681268877
1842,1902,60,4043,0.08780516492082405
1843,1902,59,4043,0.08785456930315247
1844,1902,58,4043,0.08771546361840339
1845,1902,57,4043,0.08739559553406531
1846,1902,56,4043,0.08690365873509068
1847,1902,55,4043,0.08624915403571354
1848,1902,54,4043,0.08544225139900757
1849,1902,53,4043,0.08449365448350638
1850,1902,52,4043,0.08341446915881337
1851,1902,51,4043,0.08221607726195271
1852,1902,50,4043,0.08091001670204938
1853,1902,49,4043,0.07950786886140307
1854,1902,48,4043,0.07802115408496516
1855,1902,47,4043,0.07646123589683375
1856,1902,46,4043,0.07483923443138804
1857,1902,45,4043,0.07316594941836985
1858,1902,44,4043,0.07145175427172988
1859,1902,43,4043,0.06970571201935691
1860,1902,42,4043,0.06793562985694594
1861,1902,41,4043,0.06614891858720504
1862,1902,40,4043,0.06435260563237086
1863,1902,39,4043,0.06255331390788053
1864,1902,38,4043,0.06075724588583319
1865,1902,37,4043,0.05897017262786557
1866,1902,36,4043,0.05719742752248509
1867,1902,35,4043,0.05544390442361974
1868,1902,34,4043,0.05371405985563501
1869,1902,33,4043,0.052011918925628176
1870,1902,32,4043,0.05034108456653867
1871,1902,31,4043,0.04870474972442266
1872,1902,30,4043,0.04710571209986885
1873,1902,29,4043,0.0455463910565633
1874,1902,28,4043,0.044028846318894255
1875,1902,27,4043,0.042554798094573305
1876,1902,26,4043,0.04112564827681145
1816,1903,87,4043,0.050314029529114
1817,1903,86,4043,0.051467837356756176
1818,1903,85,4043,0.052674427115881516
1819,1903,84,4043,0.05393814357336607
1820,1903,83,4043,0.05526363868555214
1821,1903,82,4043,0.05665589812527911
1822,1903,81,4043,0.058120012976385894
1823,1903,80,4043,0.059655375710876445
1824,1903,79,4043,0.06125494556251198
1825,1903,78,4043,0.06291052529960604
1826,1903,77,4043,0.06461292706731049
1827,1903,76,4043,0.0663518998125028
1828,1903,75,4043,0.06811607218647989
1829,1903,74,4043,0.0698929136421598
1830,1903,73,4043,0.07166871652280556
1831,1903,72,4043,0.07342860192743375
1832,1903,71,4043,0.07515655202670976
1833,1903,70,4043,0.07683547128780667
1834,1903,69,4043,0.0784472787462082
1835,1903,68,4043,0.07997303303887192
1836,1903,67,4043,0.08139309139162294
1837,1903,66,4043,0.08268730314146665
1838,1903,65,4043,0.08383523768025837
1839,1903,64,4043,0.08481644593837558
1840,1903,63,4043,0.08561075369287022
1841,1903,62,4043,0.08620219007853211
1842,1903,61,4043,0.0865902674531849
1843,1903,60,4043,0.08677950598343667
1844,1903,59,4043,0.0867757529400044
1845,1903,58,4043,0.08658604842002698
1846,1903,57,4043,0.08621848652002716
1847,1903,56,4043,0.08568207417764624
1848,1903,55,4043,0.0849865896952197
1849,1903,54,4043,0.08414244275912361
1850,1903,53,4043,0.08316053757716566
1851,1903,52,4043,0.08205214057226158
1852,1903,51,4043,0.08082875389346207
1853,1903,50,4043,0.07950199583390113
1854,1903,49,4043,0.07808348907818283
1855,1903,48,4043,0.07658475753814244
1856,1903,47,4043,0.07501713237527183
1857,1903,46,4043,0.07339166765039958
1858,1903,45,4043,0.07171906588705029
1859,1903,44,4043,0.07000957121434892
1860,1903,43,4043,0.06827200702534764
1861,1903,42,4043,0.06651384567004531
1862,1903,41,4043,0.06474216032936005
1863,1903,40,4043,0.06296364489592918
1864,1903,39,4043,0.061184595488338295
1865,1903,38,4043,0.05941089684838153
1866,1903,37,4043,0.05764801339722953
1867,1903,36,4043,0.05590098468628828
1868,1903,35,4043,0.05417442494451674
1869,1903,34,4043,0.05247252639641592
1870,1903,33,4043,0.050799066004018456
1871,1903,32,4043,0.049157415272030866
1872,1903,31,4043,0.0475505527476714
1873,1903,30,4043,0.045981078845415926
1874,1903,29,4043,0.04445123263138056
1875,1903,28,4043,0.04296291021189258
1876,1903,27,4043,0.041517684385302525
1877,1903,26,4043,0.0401168252345795
1817,1904,87,4043,0.05036866100867188
1818,1904,86,4043,0.0514966863402595
1819,1904,85,4043,0.05267590993784406
1820,1904,84,4043,0.05391053845997242
1821,1904,83,4043,0.05520507211562672
1822,1904,82,4043,0.05656432989063536
1823,1904,81,4043,0.057993222019133324
1824,1904,80,4043,0.059490998273791104
1825,1904,79,4043,0.06105053539766767
1826,1904,78,4043,0.0626635775003573
1827,1904,77,4043,0.06432090354360569
1828,1904,76,4043,0.06601225852913573
1829,1904,75,4043,0.06772630017624758
1830,1904,74,4043,0.06945056371335093
1831,1904,73,4043,0.07117144747848253
1832,1904,72,4043,0.0728742220049491
1833,1904,71,4043,0.07454306515259941
1834,1904,70,4043,0.07616112562866562
1835,1904,69,4043,0.07771061692346524
1836,1904,68,4043,0.07917294326743053
1837,1904,67,4043,0.08052885870159358
1838,1904,66,4043,0.08175865975052782
1839,1904,65,4043,0.08284241150266046
1840,1904,64,4043,0.08376020614559204
1841,1904,63,4043,0.08449245218013987
1842,1904,62,4043,0.08502376112762916
1843,1904,61,4043,0.08535409437767584
1844,1904,60,4043,0.08548836183573204
1845,1904,59,4043,0.0854327695794214
1846,1904,58,4043,0.08519468238475236
1847,1904,57,4043,0.08478248227196211
1848,1904,56,4043,0.08420542529463564
1849,1904,55,4043,0.08347349858602537
1850,1904,54,4043,0.08259727947255463
1851,1904,53,4043,0.08158779826763754
1852,1904,52,4043,0.08045640616922817
1853,1904,51,4043,0.07921464950117287
1854,1904,50,4043,0.07787415136041623
1855,1904,49,4043,0.0764465015583796
1856,1904,48,4043,0.07494315557468637
1857,1904,47,4043,0.07337534307460725
1858,1904,46,4043,0.07175398637847066
1859,1904,45,4043,0.07008962911268132
1860,1904,44,4043,0.068392329440092825
1861,1904,43,4043,0.06667063303426381
1862,1904,42,4043,0.06493165665945673
1863,1904,41,4043,0.06318211823948688
1864,1904,40,4043,0.06142836288097345
1865,1904,39,4043,0.059676346919871316
1866,1904,38,4043,0.05793162653409104
1867,1904,37,4043,0.0561993506965162
1868,1904,36,4043,0.054484258207096466
1869,1904,35,4043,0.05279067851287765
1870,1904,34,4043,0.05112253600111983
1871,1904,33,4043,0.04948335743318564
1872,1904,32,4043,0.04787628217562791
1873,1904,31,4043,0.04630407487968974
1874,1904,30,4043,0.044769140260937784
1875,1904,29,4043,0.043273539636545594
1876,1904,28,4043,0.0418190088883025
1877,1904,27,4043,0.0404069775341423
1878,1904,26,4043,0.03903858860921928
1818,1905,87,4043,0.05029046233158867
1819,1905,86,4043,0.05138926006716884
1820,1905,85,4043,0.052537400305085163
1821,1905,84,4043,0.0537389224196651
1822,1905,83,4043,0.05499814347271241
1823,1905,82,4043,0.05631968190684818
1824,1905,81,4043,0.057708232016141364
1825,1905,80,4043,0.059162897870487806
1826,1905,79,4043,0.06067650719445883
1827,1905,78,4043,0.062240785253938745
1828,1905,77,4043,0.06384652319065215
1829,1905,76,4043,0.06548351352937791
1830,1905,75,4043,0.06714050107543768
1831,1905,74,4043,0.06880515171468357
1832,1905,73,4043,0.07046404168912168
1833,1905,72,4043,0.0721026698955447
1834,1905,71,4043,0.07370549563563264
1835,1905,70,4043,0.07525600402996123
1836,1905,69,4043,0.07673680099406589
1837,1905,68,4043,0.078129739263805
1838,1905,67,4043,0.07941607645389727
1839,1905,66,4043,0.08057666554371958
1840,1905,65,4043,0.08159217751526407
1841,1905,64,4043,0.08244335512659498
1842,1905,63,4043,0.08311129599617036
1843,1905,62,4043,0.08358127462881242
1844,1905,61,4043,0.0838536915218296
1845,1905,60,4043,0.08393380620862725
1846,1905,59,4043,0.08382813474052797
1847,1905,58,4043,0.08354431015998498
1848,1905,57,4043,0.08309093958365742
1849,1905,56,4043,0.08247746010745141
1850,1905,55,4043,0.08171399553299967
1851,1905,54,4043,0.08081121570772717
1852,1905,53,4043,0.07978020006980324
1853,1905,52,4043,0.07863230679491748
1854,1905,51,4043,0.07737904875329296
1855,1905,50,4043,0.07603197730180045
1856,1905,49,4043,0.07460257475671492
1857,1905,48,4043,0.07310215621716055
1858,1905,47,4043,0.07154178123771113
1859,1905,46,4043,0.06993217568157455
1860,1905,45,4043,0.0682836639244127
1861,1905,44,4043,0.06660606317185902
1862,1905,43,4043,0.06490760560589412
1863,1905,42,4043,0.06319503439823662
1864,1905,41,4043,0.061474697281407344
1865,1905,40,4043,0.05975257795000233
1866,1905,39,4043,0.05803428251266592
1867,1905,38,4043,0.05632503018541258
1868,1905,37,4043,0.05462964800130544
1869,1905,36,4043,0.05295256928025436
1870,1905,35,4043,0.051297835576956885
1871,1905,34,4043,0.049669101804983594
1872,1905,33,4043,0.04806964422076987
1873,1905,32,4043,0.04650237094273937
1874,1905,31,4043,0.04496983467774251
1875,1905,30,4043,0.04347424732911298
1876,1905,29,4043,0.04201749616750013
1877,1905,28,4043,0.040601161256713855
1878,1905,27,4043,0.03922653384155711
1879,1905,26,4043,0.03789463542241626
1819,1906,87,4043,0.05007575482551285
1820,1906,86,4043,0.051141993439398306
1821,1906,85,4043,0.05225545315068728
1822,1906,84,4043,0.05341997796298404
1823,1906,83,4043,0.05463967167547118
1824,1906,82,4043,0.055918919834536986
1825,1906,81,4043,0.057262167461119694
1826,1906,80,4043,0.058668372090280106
1827,1906,79,4043,0.06013034824476512
1828,1906,78,4043,0.06163984435090965
1829,1906,77,4043,0.06318771107101087
1830,1906,76,4043,0.06476384163650707
1831,1906,75,4043,0.06635712735778464
1832,1906,74,4043,0.06795543069293214
1833,1906,73,4043,0.06954557830823489
1834,1906,72,4043,0.07111337653084757
1835,1906,71,4043,0.07264365147287828
1836,1906,70,4043,0.07412031589233771
1837,1906,69,4043,0.07552646454885924
1838,1906,68,4043,0.07684449941212676
1839,1906,67,4043,0.0780562855921666
1840,1906,66,4043,0.07914333828836455
1841,1906,65,4043,0.08008704040449796
1842,1906,64,4043,0.08086888975649383
1843,1906,63,4043,0.08147077401351642
1844,1906,62,4043,0.0818787054232041
1845,1906,61,4043,0.08209350842549393
1846,1906,60,4043,0.0821207472695299
1847,1906,59,4043,0.0819671946868234
1848,1906,58,4043,0.08164069150772549
1849,1906,57,4043,0.08115000349233394
1850,1906,56,4043,0.08050467755884101
1851,1906,55,4043,0.07971489937845642
1852,1906,54,4043,0.07879135409676455
1853,1906,53,4043,0.07774509173778475
1854,1906,52,4043,0.0765873986491709
1855,1906,51,4043,0.07532967615444149
1856,1906,50,4043,0.07398332739029134
1857,1906,49,4043,0.07255965312346664
1858,1906,48,4043,0.07106975716233095
1859,1906,47,4043,0.06952446180353078
1860,1906,46,4043,0.06793423358498417
1861,1906,45,4043,0.06630911945412206
1862,1906,44,4043,0.06465864312289542
1863,1906,43,4043,0.06299069033419648
1864,1906,42,4043,0.061311615676245976
1865,1906,41,4043,0.05962738469855002
1866,1906,40,4043,0.057943609897029465
1867,1906,39,4043,0.05626553942688174
1868,1906,38,4043,0.054598049726948046
1869,1906,37,4043,0.05294564183359988
1870,1906,36,4043,0.0513124411351677
1871,1906,35,4043,0.04970220029610102
1872,1906,34,4043,0.048118305063512445
1873,1906,33,4043,0.046563782657520474
1874,1906,32,4043,0.04504131244074596
1875,1906,31,4043,0.04355323856120129
1876,1906,30,4043,0.0421015842663017
1877,1906,29,4043,0.04068806759340613
1878,1906,28,4043,0.039314118153678176
1879,1906,27,4043,0.037980894740617596
1880,1906,26,4043,0.036689303511796285
1820,1907,87,4043,0.04972196008580868
1821,1907,86,4043,0.05075245903141645
1822,1907,85,4043,0.051827802273604805
1823,1907,84,4043,0.052951611910386324
1824,1907,83,4043,0.05412775015593404
1825,1907,82,4043,0.05536033937194465
1826,1907,81,4043,0.05665354433195775
1827,1907,80,4043,0.05800617757403515
1828,1907,79,4043,0.05941107830085092
1829,1907,78,4043,0.06086006192384272
1830,1907,77,4043,0.06234408749050585
1831,1907,76,4043,0.06385320328740737
1832,1907,75,4043,0.06537650729112507
1833,1907,74,4043,0.06690212470331819
1834,1907,73,4043,0.0684172048458491
1835,1907,72,4043,0.06990793965323812
1836,1907,71,4043,0.07135960587719672
1837,1907,70,4043,0.07275663290804403
1838,1907,69,4043,0.07408269781922817
1839,1907,68,4043,0.0753208488549772
1840,1907,67,4043,0.07645365811032652
1841,1907,66,4043,0.07746340360199293
1842,1907,65,4043,0.07833228030323182
1843,1907,64,4043,0.07904263902152699
1844,1907,63,4043,0.07957725123978518
1845,1907,62,4043,0.07992293451867592
1846,1907,61,4043,0.08008091679634477
1847,1907,60,4043,0.08005701774153699
1848,1907,59,4043,0.07985820957620471
1849,1907,58,4043,0.07949247706798011
1850,1907,57,4043,0.07896867534859262
1851,1907,56,4043,0.07829638769418931
1852,1907,55,4043,0.07748578519002293
1853,1907,54,4043,0.07654748999219417
1854,1907,53,4043,0.07549244369415456
1855,1907,52,4043,0.07433178210570367
1856,1907,51,4043,0.07307671755704075
1857,1907,50,4043,0.07173842964978205
1858,1907,49,4043,0.07032796519066171
1859,1907,48,4043,0.0688561478621848
1860,1907,47,4043,0.06733349800851832
1861,1907,46,4043,0.06577016274555667
1862,1907,45,4043,0.0641758564428923
1863,1907,44,4043,0.06255976000206924
1864,1907,43,4043,0.06092938309730611
1865,1907,42,4043,0.05929068000730829
1866,1907,41,4043,0.057649225254930346
1867,1907,40,4043,0.05601025336220722
1868,1907,39,4043,0.05437864966334384
1869,1907,38,4043,0.05275894469722125
1870,1907,37,4043,0.05115531196273717
1871,1907,36,4043,0.049571568797369125
1872,1907,35,4043,0.04801118012120113
1873,1907,34,4043,0.04647726477535484
1874,1907,33,4043,0.04497260417526693
1875,1907,32,4043,0.04349965299540239
1876,1907,31,4043,0.04206055160253746
1877,1907,30,4043,0.040657139959350615
1878,1907,29,4043,0.039290972728324366
1879,1907,28,4043,0.03796333531743117
1880,1907,27,4043,0.03667526062326949
1881,1907,26,4043,0.03542754624372703
1821,1908,87,4043,0.04922879397970374
1822,1908,86,4043,0.050220589874397585
1823,1908,85,4043,0.051254614199742775
1824,1908,84,4043,0.052334242852593756
1825,1908,83,4043,0.053463070682644706
1826,1908,82,4043,0.05464492946292878
1827,1908,81,4043,0.05588367597177808
1828,1908,80,4043,0.05717798187352368
1829,1908,79,4043,0.05852075045541138
1830,1908,78,4043,0.05990390908204693
1831,1908,77,4043,0.06131857477405127
1832,1908,76,4043,0.06275500544517594
1833,1908,75,4043,0.06420256554520222
1834,1908,74,4043,0.0656497081847453
1835,1908,73,4043,0.06708397584686747
1836,1908,72,4043,0.06849202174585989
1837,1908,71,4043,0.06985965377060965
1838,1908,70,4043,0.07117190274534528
1839,1908,69,4043,0.07241311645297442
1840,1908,68,4043,0.07356708049640008
1841,1908,67,4043,0.07461716662361298
1842,1908,66,4043,0.07554650861690083
1843,1908,65,4043,0.07633820524989933
1844,1908,64,4043,0.07697554915345084
1845,1908,63,4043,0.07744227970707256
1846,1908,62,4043,0.07772607820062542
1847,1908,61,4043,0.07782855035505812
1848,1908,60,4043,0.07775571825885474
1849,1908,59,4043,0.07751469342416194
1850,1908,58,4043,0.07711353839974071
1851,1908,57,4043,0.07656112682011824
1852,1908,56,4043,0.0758670039617951
1853,1908,55,4043,0.07504124966580866
1854,1908,54,4043,0.07409434527715555
1855,1908,53,4043,0.07303704604667376
1856,1908,52,4043,0.07188026024039326
1857,1908,51,4043,0.07063493600517563
1858,1908,50,4043,0.06931195684775464
1859,1908,49,4043,0.06792204639735042
1860,1908,48,4043,0.06647568294048224
1861,1908,47,4043,0.0649830240414495
1862,1908,46,4043,0.06345384139455203
1863,1908,45,4043,0.06189746589610531
1864,1908,44,4043,0.060322690647696416
1865,1908,43,4043,0.05873662368234719
1866,1908,42,4043,0.057144810917766624
1867,1908,41,4043,0.05555243050638467
1868,1908,40,4043,0.053964335539623515
1869,1908,39,4043,0.05238504678563349
1870,1908,38,4043,0.050818748675719456
1871,1908,37,4043,0.04926928833029138
1872,1908,36,4043,0.047740177396068
1873,1908,35,4043,0.0462345964515286
1874,1908,34,4043,0.044755401727258524
1875,1908,33,4043,0.043305133881779104
1876,1908,32,4043,0.041886028571517776
1877,1908,31,4043,0.040500028555497565
1878,1908,30,4043,0.0391487970807844
1879,1908,29,4043,0.03783373230334375
1880,1908,28,4043,0.036555982510310885
1881,1908,27,4043,0.035316461923327415
1882,1908,26,4043,0.034115866878092864
1822,1909,87,4043,0.04860666973936366
1823,1909,86,4043,0.0495572919547383
1824,1909,85,4043,0.05054732600057984
1825,1909,84,4043,0.05157988178719773
1826,1909,83,4043,0.052658266011423704
1827,1909,82,4043,0.05378599798265425
1828,1909,81,4043,0.05496660471631622
1829,1909,80,4043,0.05619862413668208
1830,1909,79,4043,0.05747506231294336
1831,1909,78,4043,0.05878800198918448
1832,1909,77,4043,0.06012876538427459
1833,1909,76,4043,0.06148787130246861
1834,1909,75,4043,0.0628550061033876
1835,1909,74,4043,0.06421901043702842
1836,1909,73,4043,0.06556788366735943
1837,1909,72,4043,0.06688880785807237
1838,1909,71,4043,0.06816819307157584
1839,1909,70,4043,0.0693917455343007
1840,1909,69,4043,0.07054455994653791
1841,1909,68,4043,0.07161123686377108
1842,1909,67,4043,0.07257602565080273
1843,1909,66,4043,0.07342299301315476
1844,1909,65,4043,0.07413621654634438
1845,1909,64,4043,0.0747000021171891
1846,1909,63,4043,0.07509912320680705
1847,1909,62,4043,0.0753221676656667
1848,1909,61,4043,0.07537108802360737
1849,1909,60,4043,0.07525205422377496
1850,1909,59,4043,0.07497225658911634
1851,1909,58,4043,0.07453977023963705
1852,1909,57,4043,0.07396341854501884
1853,1909,56,4043,0.07325263760125003
1854,1909,55,4043,0.07241734351175554
1855,1909,54,4043,0.07146780404715708
1856,1909,53,4043,0.07041451605451056
1857,1909,52,4043,0.06926808978730833
1858,1909,51,4043,0.06803914113211951
1859,1909,50,4043,0.06673819251690113
1860,1909,49,4043,0.06537558310037457
1861,1909,48,4043,0.06396138866234734
1862,1909,47,4043,0.0625053514426959
1863,1909,46,4043,0.06101682001341152
1864,1909,45,4043,0.05950469911532413
1865,1909,44,4043,0.05797735705000144
1866,1909,43,4043,0.05644148136369896
1867,1909,42,4043,0.05490220700693706
1868,1909,41,4043,0.053364315533173695
1869,1909,40,4043,0.05183227995600844
1870,1909,39,4043,0.05031025922110631
1871,1909,38,4043,0.048802095601608614
1872,1909,37,4043,0.04731131481740926
1873,1909,36,4043,0.04584112866308857
1874,1909,35,4043,0.04439443991766034
1875,1909,34,4043,0.04297384930156017
1876,1909,33,4043,0.04158166424237275
1877,1909,32,4043,0.0402199092104662
1878,1909,31,4043,0.0388903373887202
1879,1909,30,4043,0.03759444344658691
1880,1909,29,4043,0.036333477197461043
1881,1909,28,4043,0.03510845792937765
1882,1909,27,4043,0.03392018921200848
1883,1909,26,4043,0.032769273997391324
1823,1910,87,4043,0.04787150401949321
1824,1910,86,4043,0.04877909100055946
1825,1910,85,4043,0.04972312031219083
1826,1910,84,4043,0.05070642153528455
1827,1910,83,4043,0.05173199840778732
1828,1910,82,4043,0.05280304248571687
1829,1910,81,4043,0.05392273630886789
1830,1910,80,4043,0.05508949411112907
1831,1910,79,4043,0.05629646134240083
1832,1910,78,4043,0.057535916416117626
1833,1910,77,4043,0.058799429846105616
1834,1910,76,4043,0.06007782732933191
1835,1910,75,4043,0.06136116605065985
1836,1910,74,4043,0.06263872593846853
1837,1910,73,4043,0.06389901760734674
1838,1910,72,4043,0.06512980866920784
1839,1910,71,4043,0.06631816997296767
1840,1910,70,4043,0.06745054314261321
1841,1910,69,4043,0.06851283052276398
1842,1910,68,4043,0.06949050830990144
1843,1910,67,4043,0.07036876324789705
1844,1910,66,4043,0.0711326528010257
1845,1910,65,4043,0.07176728818987489
1846,1910,64,4043,0.07225803908953041
1847,1910,63,4043,0.07259075814952193
1848,1910,62,4043,0.0727549647005926
1849,1910,61,4043,0.07275292260219966
1850,1910,60,4043,0.07259089527991912
1851,1910,59,4043,0.07227609313869753
1852,1910,58,4043,0.07181654186273276
1853,1910,57,4043,0.07122095032826482
1854,1910,56,4043,0.07049858002032107
1855,1910,55,4043,0.06965911764099711
1856,1910,54,4043,0.06871255239438301
1857,1910,53,4043,0.06766905923315437
1858,1910,52,4043,0.06653888915506333
1859,1910,51,4043,0.06533226744481822
1860,1910,50,4043,0.06405930056889063
1861,1910,49,4043,0.06272989224856573
1862,1910,48,4043,0.06135366906121705
1863,1910,47,4043,0.059939915752731304
1864,1910,46,4043,0.058497520286801365
1865,1910,45,4043,0.05703492851111026
1866,1910,44,4043,0.05556005644106201
1867,1910,43,4043,0.054079159946096404
1868,1910,42,4043,0.05259696625396034
1869,1910,41,4043,0.051117865526844955
1870,1910,40,4043,0.04964595712277791
1871,1910,39,4043,0.04818504560044946
1872,1910,38,4043,0.04673863933258005
1873,1910,37,4043,0.045309951539489815
1874,1910,36,4043,0.04390190354211352
1875,1910,35,4043,0.04251713002480477
1876,1910,34,4043,0.04115798609281769
1877,1910,33,4043,0.03982655590720804
1878,1910,32,4043,0.03852466268086035
1879,1910,31,4043,0.03725387982317627
1880,1910,30,4043,0.03601554302735946
1881,1910,29,4043,0.034810763102886604
1882,1910,28,4043,0.033640439366319226
1883,1910,27,4043,0.03250527341574299
1884,1910,26,4043,0.031405783127466926
1824,1911,87,4043,0.04703941624691231
1825,1911,86,4043,0.0479026862706577
1826,1911,85,4043,0.048799322164709835
1827,1911,84,4043,0.04973186402152254
1828,1911,83,4043,0.050703003498670726
1829,1911,82,4043,0.051715595352725345
1830,1911,81,4043,0.05277246960011477
1831,1911,80,4043,0.05387192932762862
1832,1911,79,4043,0.0550072934565808
1833,1911,78,4043,0.056171072841621685
1834,1911,77,4043,0.05735512491386563
1835,1911,76,4043,0.05855062270244363
1836,1911,75,4043,0.059748036363697805
1837,1911,74,4043,0.06093712876759503
1838,1911,73,4043,0.06210696668830683
1839,1911,72,4043,0.06324594908685137
1840,1911,71,4043,0.06434185385457619
1841,1911,70,4043,0.06538190420458263
1842,1911,69,4043,0.06635285565271082
1843,1911,68,4043,0.06724110422047336
1844,1911,67,4043,0.06803281612059571
1845,1911,66,4043,0.0687140787538979
1846,1911,65,4043,0.06927107235726405
1847,1911,64,4043,0.06969026110016341
1848,1911,63,4043,0.06995860183589285
1849,1911,62,4043,0.07006655359157064
1850,1911,61,4043,0.07001665266595244
1851,1911,60,4043,0.06981520283069084
1852,1911,59,4043,0.06946937861303008
1853,1911,58,4043,0.06898709843617758
1854,1911,57,4043,0.06837689791824048
1855,1911,56,4043,0.06764780510977436
1856,1911,55,4043,0.06680921925247994
1857,1911,54,4043,0.06587079444440792
1858,1911,53,4043,0.06484232940175019
1859,1911,52,4043,0.0637336643150748
1860,1911,51,4043,0.06255458560971781
1861,1911,50,4043,0.061314739237029785
1862,1911,49,4043,0.060023552946449996
1863,1911,48,4043,0.058690167819292385
1864,1911,47,4043,0.05732337918515108
1865,1911,46,4043,0.055931586892551795
1866,1911,45,4043,0.05452275476846963
1867,1911,44,4043,0.05310432814366633
1868,1911,43,4043,0.05168212709437833
1869,1911,42,4043,0.050260479524282725
1870,1911,41,4043,0.04884339414171169
1871,1911,40,4043,0.047434607435651144
1872,1911,39,4043,0.04603758100847493
1873,1911,38,4043,0.04465550121654005
1874,1911,37,4043,0.04329128094297097
1875,1911,36,4043,0.04194756331733259
1876,1911,35,4043,0.04062672719035264
1877,1911,34,4043,0.03933089416830852
1878,1911,33,4043,0.03806193701099571
1879,1911,32,4043,0.03682148919915042
1880,1911,31,4043,0.0356109554815711
1881,1911,30,4043,0.034431523218709036
1882,1911,29,4043,0.03328417434788762
1883,1911,28,4043,0.03216969780526528
1884,1911,27,4043,0.031088702250873172
1885,1911,26,4043,0.03004162895523679
1825,1912,87,4043,0.04612640385120545
1826,1912,86,4043,0.04694461673074083
1827,1912,85,4043,0.04779305517288144
1828,1912,84,4043,0.04867396543599595
1829,1912,83,4043,0.0495897232396539
1830,1912,82,4043,0.050542843261465756
1831,1912,81,4043,0.05153580107667481
1832,1912,80,4043,0.052566803197218966
1833,1912,79,4043,0.05362937326727104
1834,1912,78,4043,0.05471628755410899
1835,1912,77,4043,0.055819724326719916
1836,1912,76,4043,0.05693123866270356
1837,1912,75,4043,0.058041748985787504
1838,1912,74,4043,0.059141536705275784
1839,1912,73,4043,0.06022026031695843
1840,1912,72,4043,0.061266985262586685
1841,1912,71,4043,0.062270230728800995
1842,1912,70,4043,0.06321803439418115
1843,1912,69,4043,0.06409803590373271
1844,1912,68,4043,0.06489757956359389
1845,1912,67,4043,0.06560383640606494
1846,1912,66,4043,0.06620394537820615
1847,1912,65,4043,0.06668517295902358
1848,1912,64,4043,0.0670350900141908
1849,1912,63,4043,0.06724176415754139
1850,1912,62,4043,0.06729658719007045
1851,1912,61,4043,0.06720232666305886
1852,1912,60,4043,0.06696527573854139
1853,1912,59,4043,0.0665925207553888
1854,1912,58,4043,0.06609182003608678
1855,1912,57,4043,0.06547148335614578
1856,1912,56,4043,0.06474025373415825
1857,1912,55,4043,0.06390719301013584
1858,1912,54,4043,0.06298157248928465
1859,1912,53,4043,0.06197276973950634
1860,1912,52,4043,0.06089017244503279
1861,1912,51,4043,0.05974309003696895
1862,1912,50,4043,0.05854067364539968
1863,1912,49,4043,0.057291844748455174
1864,1912,48,4043,0.056005232732767536
1865,1912,47,4043,0.05468912142859512
1866,1912,46,4043,0.053351404543069345
1867,1912,45,4043,0.05199954978798105
1868,1912,44,4043,0.05064052185484594
1869,1912,43,4043,0.04927970726378279
1870,1912,42,4043,0.04792104738495598
1871,1912,41,4043,0.04656818338163983
1872,1912,40,4043,0.04522450327898102
1873,1912,39,4043,0.043893140422340736
1874,1912,38,4043,0.042576973960353856
1875,1912,37,4043,0.04127863119069743
1876,1912,36,4043,0.040000491599329446
1877,1912,35,4043,0.0387446924194015
1878,1912,34,4043,0.037513135534061035
1879,1912,33,4043,0.03630749554778993
1880,1912,32,4043,0.035129228853588546
1881,1912,31,4043,0.03397958352799435
1882,1912,30,4043,0.032859609892378745
1883,1912,29,4043,0.03177017158694596
1884,1912,28,4043,0.030711957013098517
1885,1912,27,4043,0.029685491010077277
1886,1912,26,4043,0.028691146642772135
1826,1913,87,4043,0.0451480974525595
1827,1913,86,4043,0.0459210101868899
1828,1913,85,4043,0.046720983943191886
1829,1913,84,4043,0.047549971163003475
1830,1913,83,4043,0.04841003252573085
1831,1913,82,4043,0.04930334454343774
1832,1913,81,4043,0.050232031924445836
1833,1913,80,4043,0.051194220720808155
1834,1913,79,4043,0.05218366745278446
