yob,year,age,speakerid,probability
1824,1896,72,4210,0.04476708732087879
1825,1896,71,4210,0.047222484174405846
1826,1896,70,4210,0.04963645477023386
1827,1896,69,4210,0.051973938514570876
1828,1896,68,4210,0.05419708145390083
1829,1896,67,4210,0.0562658854908311
1830,1896,66,4210,0.05813902409241055
1831,1896,65,4210,0.059774815582701334
1832,1896,64,4210,0.06113233711518217
1833,1896,63,4210,0.06217265426191881
1834,1896,62,4210,0.06286013306101851
1835,1896,61,4210,0.0631743292546309
1836,1896,60,4210,0.06314285696134384
1837,1896,59,4210,0.06280938540893356
1838,1896,58,4210,0.062221185393066224
1839,1896,57,4210,0.06142727769796675
1840,1896,56,4210,0.06047686343819265
1841,1896,55,4210,0.05941807048519216
1842,1896,54,4210,0.058297028532976886
1843,1896,53,4210,0.05715726821907821
1844,1896,52,4210,0.05603942728608014
1845,1896,51,4210,0.05498123906226888
1846,1896,50,4210,0.0540177753915011
1847,1896,49,4210,0.053181917250908074
1848,1896,48,4210,0.052505031290028266
1849,1896,47,4210,0.05201783905088083
1850,1896,46,4210,0.05175147743943933
1851,1896,45,4210,0.05173876407522798
1852,1896,44,4210,0.05200682170668993
1853,1896,43,4210,0.05255149551547485
1854,1896,42,4210,0.05336345654832164
1855,1896,41,4210,0.054436359517262244
1856,1896,40,4210,0.055766244425474246
1857,1896,39,4210,0.057350993140508455
1858,1896,38,4210,0.05918981991585334
1859,1896,37,4210,0.0612827788203049
1860,1896,36,4210,0.06363027454393802
1861,1896,35,4210,0.06623256632754124
1862,1896,34,4210,0.06908925798382184
1863,1896,33,4210,0.07219877027280934
1864,1896,32,4210,0.07555779534038586
1865,1896,31,4210,0.07916073655237367
1866,1896,30,4210,0.08299914082121929
1867,1896,29,4210,0.08706113432830286
1868,1896,28,4210,0.09133087622973028
1869,1896,27,4210,0.09579304942075004
1810,1897,87,4210,0.016904234258513662
1811,1897,86,4210,0.018236351999916443
1812,1897,85,4210,0.01965961091093519
1813,1897,84,4210,0.02117766742673111
1814,1897,83,4210,0.022793941567519193
1815,1897,82,4210,0.02451155121354531
1816,1897,81,4210,0.02633324140543671
1817,1897,80,4210,0.028261309191985835
1818,1897,79,4210,0.030297524725590746
1819,1897,78,4210,0.0324416643622245
1820,1897,77,4210,0.03468653072844197
1821,1897,76,4210,0.03702062975995908
1822,1897,75,4210,0.039429106315106065
1823,1897,74,4210,0.04189352754155837
1824,1897,73,4210,0.04439174640589921
1825,1897,72,4210,0.046897866011909255
1826,1897,71,4210,0.04938232424013414
1827,1897,70,4210,0.05181211587318002
1828,1897,69,4210,0.054151165710257756
1829,1897,68,4210,0.0563608612980029
1830,1897,67,4210,0.05840074797861399
1831,1897,66,4210,0.06022938221490636
1832,1897,65,4210,0.061805331864620394
1833,1897,64,4210,0.06308830451097393
1834,1897,63,4210,0.06404037734514059
1835,1897,62,4210,0.06462729461624865
1836,1897,61,4210,0.06483052759094234
1837,1897,60,4210,0.06468055392478966
1838,1897,59,4210,0.06422392920196472
1839,1897,58,4210,0.06351052485714496
1840,1897,57,4210,0.06259162756028736
1841,1897,56,4210,0.06151834292716221
1842,1897,55,4210,0.06034033455405213
1843,1897,54,4210,0.05910490746931693
1844,1897,53,4210,0.0578564278587592
1845,1897,52,4210,0.056636058563157836
1846,1897,51,4210,0.0554817823586851
1847,1897,50,4210,0.054428682222054346
1848,1897,49,4210,0.05350944931813411
1849,1897,48,4210,0.05275509492042756
1850,1897,47,4210,0.05219585149073606
1851,1897,46,4210,0.05186226042416548
1852,1897,45,4210,0.05178645944535667
1853,1897,44,4210,0.0519947674205819
1854,1897,43,4210,0.05248201371799635
1855,1897,42,4210,0.05323792053897182
1856,1897,41,4210,0.054255305964657254
1857,1897,40,4210,0.05552946148991994
1858,1897,39,4210,0.05705758973327659
1859,1897,38,4210,0.05883828034930936
1860,1897,37,4210,0.06087100635805811
1861,1897,36,4210,0.063155626792703
1862,1897,35,4210,0.06569188498038955
1863,1897,34,4210,0.06847889509387835
1864,1897,33,4210,0.07151461297941865
1865,1897,32,4210,0.07479529076364055
1866,1897,31,4210,0.07831491839827877
1867,1897,30,4210,0.08206465908422392
1868,1897,29,4210,0.08603228932992431
1869,1897,28,4210,0.09020165808508415
1870,1897,27,4210,0.09455718353421146
1811,1898,87,4210,0.01795648454967936
1812,1898,86,4210,0.01936278200302867
1813,1898,85,4210,0.020863034369849095
1814,1898,84,4210,0.022460499550924478
1815,1898,83,4210,0.024158092569509813
1816,1898,82,4210,0.025958308986767292
1817,1898,81,4210,0.02786314373096672
1818,1898,80,4210,0.029874006181533776
1819,1898,79,4210,0.031991632562757895
1820,1898,78,4210,0.03421462245551762
1821,1898,77,4210,0.03653450751813364
1822,1898,76,4210,0.038938444268219595
1823,1898,75,4210,0.04141017216651529
1824,1898,74,4210,0.04392983245549176
1825,1898,73,4210,0.046473873073593554
1826,1898,72,4210,0.04901505907219111
1827,1898,71,4210,0.05152260640280205
1828,1898,70,4210,0.05396245416982875
1829,1898,69,4210,0.05629768648460832
1830,1898,68,4210,0.05848911002353321
1831,1898,67,4210,0.060495987475430946
1832,1898,66,4210,0.06227692050078133
1833,1898,65,4210,0.06379086887384942
1834,1898,64,4210,0.0649982853756843
1835,1898,63,4210,0.0658623389412729
1836,1898,62,4210,0.06635019166946057
1837,1898,61,4210,0.06644520472569825
1838,1898,60,4210,0.06618057223111497
1839,1898,59,4210,0.06560554786802789
1840,1898,58,4210,0.06477240831674559
1841,1898,57,4210,0.06373451402639663
1842,1898,56,4210,0.06254469453479451
1843,1898,55,4210,0.06125398614222968
1844,1898,54,4210,0.059910727685659644
1845,1898,53,4210,0.058560002923829776
1846,1898,52,4210,0.057243405815706895
1847,1898,51,4210,0.055999097730967326
1848,1898,50,4210,0.05486212315908514
1849,1898,49,4210,0.0538649524209099
1850,1898,48,4210,0.05303822579231166
1851,1898,47,4210,0.05241168289553971
1852,1898,46,4210,0.052015273890063454
1853,1898,45,4210,0.05188046481318828
1854,1898,44,4210,0.052032788250423345
1855,1898,43,4210,0.05246610723937686
1856,1898,42,4210,0.0531692410358848
1857,1898,41,4210,0.054134205068394295
1858,1898,40,4210,0.055355566489084386
1859,1898,39,4210,0.05682986477334566
1860,1898,38,4210,0.05855507454013562
1861,1898,37,4210,0.06053009216143978
1862,1898,36,4210,0.06275423157589283
1863,1898,35,4210,0.0652267182555722
1864,1898,34,4210,0.06794617368508993
1865,1898,33,4210,0.07091008613905314
1866,1898,32,4210,0.07411426707674239
1867,1898,31,4210,0.07755229614416673
1868,1898,30,4210,0.08121496155533317
1869,1898,29,4210,0.08508970642498802
1870,1898,28,4210,0.08916009529067924
1871,1898,27,4210,0.09341030947763752
1812,1899,87,4210,0.019043105770901802
1813,1899,86,4210,0.020522441469701166
1814,1899,85,4210,0.022098162919077194
1815,1899,84,4210,0.023773094587271903
1816,1899,83,4210,0.025549614153967233
1817,1899,82,4210,0.027429566674513746
1818,1899,81,4210,0.0294141748473241
1819,1899,80,4210,0.031503946557065156
1820,1899,79,4210,0.033698581106419684
1821,1899,78,4210,0.035995513464030494
1822,1899,77,4210,0.03838503992229662
1823,1899,76,4210,0.04085302598695886
1824,1899,75,4210,0.04338188688575463
1825,1899,74,4210,0.04595044211831179
1826,1899,73,4210,0.04853386085982879
1827,1899,72,4210,0.05110371630918054
1828,1899,71,4210,0.0536281651188099
1829,1899,70,4210,0.056072264955918764
1830,1899,69,4210,0.058398439084203446
1831,1899,68,4210,0.06056709176330624
1832,1899,67,4210,0.0625373724413505
1833,1899,66,4210,0.06426808040019841
1834,1899,65,4210,0.06571869493928842
1835,1899,64,4210,0.0668505095556361
1836,1899,63,4210,0.06762784204369483
1837,1899,62,4210,0.06801928608967554
1838,1899,61,4210,0.0680100371008731
1839,1899,60,4210,0.06763582054555735
1840,1899,59,4210,0.06694836448887391
1841,1899,58,4210,0.06600212592526562
1842,1899,57,4210,0.06485232363675354
1843,1899,56,4210,0.06355331328744097
1844,1899,55,4210,0.06215732941081783
1845,1899,54,4210,0.0607135968772356
1846,1899,53,4210,0.059267797287088905
1847,1899,52,4210,0.05786186369060197
1848,1899,51,4210,0.056534070053231404
1849,1899,50,4210,0.05531937973803799
1850,1899,49,4210,0.05425001957851847
1851,1899,48,4210,0.05335625239804224
1852,1899,47,4210,0.05266733063729504
1853,1899,46,4210,0.052212626740917006
1854,1899,45,4210,0.052022952018805774
1855,1899,44,4210,0.05212307873128699
1856,1899,43,4210,0.052505961400100734
1857,1899,42,4210,0.05315956897258933
1858,1899,41,4210,0.05407515336829375
1859,1899,40,4210,0.055246585539676867
1860,1899,39,4210,0.05666976100860901
1861,1899,38,4210,0.058342051338882865
1862,1899,37,4210,0.06026178258126072
1863,1899,36,4210,0.06242772571274743
1864,1899,35,4210,0.0648385877279576
1865,1899,34,4210,0.06749249552133374
1866,1899,33,4210,0.07038646816896806
1867,1899,32,4210,0.07351587677005893
1868,1899,31,4210,0.07687389467641163
1869,1899,30,4210,0.08045094469926653
1870,1899,29,4210,0.08423415364890782
1871,1899,28,4210,0.08820682818599813
1872,1899,27,4210,0.0923529413377343
1813,1900,87,4210,0.020161291080032555
1814,1900,86,4210,0.021711669462612385
1815,1900,85,4210,0.023360418925677983
1816,1900,84,4210,0.02510990226467764
1817,1900,83,4210,0.02696193666702928
1818,1900,82,4210,0.028917700458332533
1819,1900,81,4210,0.03097763688768993
1820,1900,80,4210,0.03314135644777732
1821,1900,79,4210,0.03540753948091925
1822,1900,78,4210,0.037772491508982015
1823,1900,77,4210,0.04022533078513288
1824,1900,76,4210,0.04275071182951712
1825,1900,75,4210,0.045329828299564404
1826,1900,74,4210,0.047940302644976056
1827,1900,73,4210,0.050556170215079146
1828,1900,72,4210,0.053147974487727886
1829,1900,71,4210,0.05568298781925706
1830,1900,70,4210,0.0581255687999454
1831,1900,69,4210,0.0604376630299211
1832,1900,68,4210,0.06257944906520893
1833,1900,67,4210,0.06451012562900772
1834,1900,66,4210,0.06618883016420948
1835,1900,65,4210,0.0675756726307946
1836,1900,64,4210,0.06863286229505998
1837,1900,63,4210,0.06932589922708335
1838,1900,62,4210,0.06962479637330586
1839,1900,61,4210,0.0695164980546637
1840,1900,60,4210,0.06903903878614603
1841,1900,59,4210,0.06824636292719102
1842,1900,58,4210,0.06719485444093007
1843,1900,57,4210,0.06594135271628046
1844,1900,56,4210,0.06454152545701768
1845,1900,55,4210,0.06304862025954783
1846,1900,54,4210,0.06151259456067
1847,1900,53,4210,0.059979606680126155
1848,1900,52,4210,0.05849183887019085
1849,1900,51,4210,0.057087616575632424
1850,1900,50,4210,0.05580178626357296
1851,1900,49,4210,0.054666316802996634
1852,1900,48,4210,0.0537110959665149
1853,1900,47,4210,0.05296490371007035
1854,1900,46,4210,0.05245655709777428
1855,1900,45,4210,0.05221623794840228
1856,1900,44,4210,0.05226799207503631
1857,1900,43,4210,0.05260393151426386
1858,1900,42,4210,0.05321123426251277
1859,1900,41,4210,0.05408043303917764
1860,1900,40,4210,0.055204734731041316
1861,1900,39,4210,0.056579413208769844
1862,1900,38,4210,0.058201251425556745
1863,1900,37,4210,0.060068013432301025
1864,1900,36,4210,0.062177931041580696
1865,1900,35,4210,0.06452919358976529
1866,1900,34,4210,0.06711943277939762
1867,1900,33,4210,0.06994519807906002
1868,1900,32,4210,0.0730014217095339
1869,1900,31,4210,0.07628087589137392
1870,1900,30,4210,0.07977362874871284
1871,1900,29,4210,0.08346650897458907
1872,1900,28,4210,0.08734259292262343
1873,1900,27,4210,0.09138567484170688
1814,1901,87,4210,0.02130770533368635
1815,1901,86,4210,0.0229261987822929
1816,1901,85,4210,0.02464454298941832
1817,1901,84,4210,0.026464619183180264
1818,1901,83,4210,0.028387671903600146
1819,1901,82,4210,0.030414210337244847
1820,1901,81,4210,0.032543907805223204
1821,1901,80,4210,0.03477550119417368
1822,1901,79,4210,0.03710669237939702
1823,1901,78,4210,0.0395327167933315
1824,1901,77,4210,0.042041594050591026
1825,1901,76,4210,0.04461686908056372
1826,1901,75,4210,0.04723863736080033
1827,1901,74,4210,0.04988346823327429
1828,1901,73,4210,0.052524425082069004
1829,1901,72,4210,0.055131197587517784
1830,1901,71,4210,0.05767035876458765
1831,1901,70,4210,0.06010575603565842
1832,1901,69,4210,0.062399041291665985
1833,1901,68,4210,0.06451033992966201
1834,1901,67,4210,0.0663990534225012
1835,1901,66,4210,0.06802478428643134
1836,1901,65,4210,0.06934836654908852
1837,1901,64,4210,0.07033297911935604
1838,1901,63,4210,0.07094531389786254
1839,1901,62,4210,0.07115676506816296
1840,1901,61,4210,0.07095591176263913
1841,1901,60,4210,0.07038283948742242
1842,1901,59,4210,0.06949341796867942
1843,1901,58,4210,0.06834567781040758
1844,1901,57,4210,0.06699782023512364
1845,1901,56,4210,0.06550659558587388
1846,1901,55,4210,0.06392606935115398
1847,1901,54,4210,0.06230677279936624
1848,1901,53,4210,0.060695218626690674
1849,1901,52,4210,0.059133750486468704
1850,1901,51,4210,0.0576606888377643
1851,1901,50,4210,0.05631073398255816
1852,1901,49,4210,0.055115590043618455
1853,1901,48,4210,0.05410478046175112
1854,1901,47,4210,0.053306635861265425
1855,1901,46,4210,0.052749448465444056
1856,1901,45,4210,0.05246280349068307
1857,1901,44,4210,0.05247006156171436
1858,1901,43,4210,0.05276256632431641
1859,1901,42,4210,0.05332677088162484
1860,1901,41,4210,0.054152538236092146
1861,1901,40,4210,0.055232447366681786
1862,1901,39,4210,0.05656117596156558
1863,1901,38,4210,0.05813493534712592
1864,1901,37,4210,0.05995093798907643
1865,1901,36,4210,0.062006882122558706
1866,1901,35,4210,0.06430044184177751
1867,1901,34,4210,0.06682875454326857
1868,1901,33,4210,0.06958790111740153
1869,1901,32,4210,0.072572377815231
1870,1901,31,4210,0.07577456232213713
1871,1901,30,4210,0.07918418022743118
1872,1901,29,4210,0.08278778171235658
1873,1901,28,4210,0.08656824175281339
1874,1901,27,4210,0.09050920657168905
1815,1902,87,4210,0.022478469580314245
1816,1902,86,4210,0.024161146119946464
1817,1902,85,4210,0.02594459181444096
1818,1902,84,4210,0.027830196455768015
1819,1902,83,4210,0.029818632477936625
1820,1902,82,4210,0.031909752997153346
1821,1902,81,4210,0.0341024892190816
1822,1902,80,4210,0.03639474924927648
1823,1902,79,4210,0.03878332059518544
1824,1902,78,4210,0.04126245275452689
1825,1902,77,4210,0.04381916794038666
1826,1902,76,4210,0.04643602342129524
1827,1902,75,4210,0.049092159284462575
1828,1902,74,4210,0.05176325317003067
1829,1902,73,4210,0.05442157310979229
1830,1902,72,4210,0.05703614224808544
1831,1902,71,4210,0.05957302655487821
1832,1902,70,4210,0.06199575311887332
1833,1902,69,4210,0.06426586235729483
1834,1902,68,4210,0.06634359267066252
1835,1902,67,4210,0.06818869090001466
1836,1902,66,4210,0.06976133660021758
1837,1902,65,4210,0.07102316278327823
1838,1902,64,4210,0.07193835051478305
1839,1902,63,4210,0.07247476961159043
1840,1902,62,4210,0.07260513269222241
1841,1902,61,4210,0.07231951226838969
1842,1902,60,4210,0.07165975302346243
1843,1902,59,4210,0.0706833282722445
1844,1902,58,4210,0.06944960968815082
1845,1902,57,4210,0.06801788190770611
1846,1902,56,4210,0.06644573422028766
1847,1902,55,4210,0.0647878454720667
1848,1902,54,4210,0.06309515703693719
1849,1902,53,4210,0.06141441238395896
1850,1902,52,4210,0.05978803055324915
1851,1902,51,4210,0.05825427470113363
1852,1902,50,4210,0.05684767554817248
1853,1902,49,4210,0.05559967264529445
1854,1902,48,4210,0.05453944334913112
1855,1902,47,4210,0.053694899756069725
1856,1902,46,4210,0.053093847191547916
1857,1902,45,4210,0.052765314022344446
1858,1902,44,4210,0.05273202365990308
1859,1902,43,4210,0.05298463332159292
1860,1902,42,4210,0.05350894394813244
1861,1902,41,4210,0.05429420350202552
1862,1902,40,4210,0.0553324032893713
1863,1902,39,4210,0.056617653532129136
1864,1902,38,4210,0.05814561356007851
1865,1902,37,4210,0.059912956895637366
1866,1902,36,4210,0.06191685573588566
1867,1902,35,4210,0.06415447313943123
1868,1902,34,4210,0.06662245479676294
1869,1902,33,4210,0.06931641574742568
1870,1902,32,4210,0.07223042090030263
1871,1902,31,4210,0.075356461755088755
1872,1902,30,4210,0.07868393529781156
1873,1902,29,4210,0.0821991345779272
1874,1902,28,4210,0.08588476384155305
1875,1902,27,4210,0.08972435357167459
1816,1903,87,4210,0.02366915192226005
1817,1903,86,4210,0.025411010740268972
1818,1903,85,4210,0.02725394696559786
1819,1903,84,4210,0.029198860715313073
1820,1903,83,4210,0.03124586708464099
1821,1903,82,4210,0.033394193049295536
1822,1903,81,4210,0.03564207496311889
1823,1903,80,4210,0.037986658870599134
1824,1903,79,4210,0.04042390608931712
1825,1903,78,4210,0.042947189072929326
1826,1903,77,4210,0.04554265483388037
1827,1903,76,4210,0.04819201400929822
1828,1903,75,4210,0.05087361160201732
1829,1903,74,4210,0.053562410157409375
1830,1903,73,4210,0.0562300711753241
1831,1903,72,4210,0.058845147158855325
1832,1903,71,4210,0.06137339394608104
1833,1903,70,4210,0.06377820945360349
1834,1903,69,4210,0.06602120081418544
1835,1903,68,4210,0.06806287728409782
1836,1903,67,4210,0.06986346141110285
1837,1903,66,4210,0.07138380596005134
1838,1903,65,4210,0.07258639912106002
1839,1903,64,4210,0.07343643565304106
1840,1903,63,4210,0.07390292686603178
1841,1903,62,4210,0.07395981770466394
1842,1903,61,4210,0.07359850729188652
1843,1903,60,4210,0.07286227648616239
1844,1903,59,4210,0.07180985200709507
1845,1903,58,4210,0.0705016178288395
1846,1903,57,4210,0.06899764550455696
1847,1903,56,4210,0.06735610634686703
1848,1903,55,4210,0.06563207923118261
1849,1903,54,4210,0.0638767470408048
1850,1903,53,4210,0.06213695889203857
1851,1903,52,4210,0.06045512441696078
1852,1903,51,4210,0.058869400506911966
1853,1903,50,4210,0.05741412979418339
1854,1903,49,4210,0.056120493360838575
1855,1903,48,4210,0.055017347197674815
1856,1903,47,4210,0.05413222227803535
1857,1903,46,4210,0.053492481359296074
1858,1903,45,4210,0.053126641602859515
1859,1903,44,4210,0.053056843093159334
1860,1903,43,4210,0.053273146202371564
1861,1903,42,4210,0.053760779076016015
1862,1903,41,4210,0.05450843453553345
1863,1903,40,4210,0.055507560601059894
1864,1903,39,4210,0.05675173210368387
1865,1903,38,4210,0.05823607879668822
1866,1903,37,4210,0.05995675030256384
1867,1903,36,4210,0.061910402477834275
1868,1903,35,4210,0.06409369358113372
1869,1903,34,4210,0.06650278218330513
1870,1903,33,4210,0.06913282220453536
1871,1903,32,4210,0.07197745389555144
1872,1903,31,4210,0.0750282930381886
1873,1903,30,4210,0.07827442411146315
1874,1903,29,4210,0.08170190658442068
1875,1903,28,4210,0.08529330673672972
1876,1903,27,4210,0.08903207346180807
1817,1904,87,4210,0.024874765604685618
1818,1904,86,4210,0.026669682638219148
1819,1904,85,4210,0.028565335495095826
1820,1904,84,4210,0.03056214945985097
1821,1904,83,4210,0.03265971254994633
1822,1904,82,4210,0.034856673400410744
1823,1904,81,4210,0.037150640900458165
1824,1904,80,4210,0.039538087911007026
1825,1904,79,4210,0.0420142616033255
1826,1904,78,4210,0.044571790218509114
1827,1904,77,4210,0.04719608719716291
1828,1904,76,4210,0.04986817463620733
1829,1904,75,4210,0.05256577786271849
1830,1904,74,4210,0.055263333439693925
1831,1904,73,4210,0.05793209450407248
1832,1904,72,4210,0.060540344561602406
1833,1904,71,4210,0.0630537280856679
1834,1904,70,4210,0.06543570281417811
1835,1904,69,4210,0.06764811464407383
1836,1904,68,4210,0.0696518916488628
1837,1904,67,4210,0.07140784915805773
1838,1904,66,4210,0.07287759318650379
1839,1904,65,4210,0.07402450489412471
1840,1904,64,4210,0.07481478424795766
1841,1904,63,4210,0.07521852665319875
1842,1904,62,4210,0.07521080199180703
1843,1904,61,4210,0.07478414643453936
1844,1904,60,4210,0.07398292596654348
1845,1904,59,4210,0.07286674502393804
1846,1904,58,4210,0.07149665027121078
1847,1904,57,4210,0.06993318734109714
1848,1904,56,4210,0.06823484052143822
1849,1904,55,4210,0.06645686709684916
1850,1904,54,4210,0.06465051795778619
1851,1904,53,4210,0.06286262073204255
1852,1904,52,4210,0.06113549122671662
1853,1904,51,4210,0.059507133365544494
1854,1904,50,4210,0.05801168683998136
1855,1904,49,4210,0.056680084960758464
1856,1904,48,4210,0.055540892193765165
1857,1904,47,4210,0.054621301079919526
1858,1904,46,4210,0.05394828127128565
1859,1904,45,4210,0.05354988908006798
1860,1904,44,4210,0.05344774009581208
1861,1904,43,4210,0.05363139473973318
1862,1904,42,4210,0.054085594313283636
1863,1904,41,4210,0.05479854165239303
1864,1904,40,4210,0.05576119012713989
1865,1904,39,4210,0.0569666147567663
1866,1904,38,4210,0.05840944111239725
1867,1904,37,4210,0.0600853125820194
1868,1904,36,4210,0.06199038079306207
1869,1904,35,4210,0.06412080775995488
1870,1904,34,4210,0.06647227183293931
1871,1904,33,4210,0.06903947290846638
1872,1904,32,4210,0.07181563571052327
1873,1904,31,4210,0.07479201330581199
1874,1904,30,4210,0.07795739636186023
1875,1904,29,4210,0.08129763693249117
1876,1904,28,4210,0.08479519864804273
1877,1904,27,4210,0.08843348518899768
1818,1905,87,4210,0.026089775125961483
1819,1905,86,4210,0.02793046100053669
1820,1905,85,4210,0.029870863250803764
1821,1905,84,4210,0.03191096146459196
1822,1905,83,4210,0.03404986325129629
1823,1905,82,4210,0.036285705115662814
1824,1905,81,4210,0.03861555608754866
1825,1905,80,4210,0.04103532646562407
1826,1905,79,4210,0.04353968421548015
1827,1905,78,4210,0.04612066856266902
1828,1905,77,4210,0.048763118225982366
1829,1905,76,4210,0.05144753929518164
1830,1905,75,4210,0.054151225029178754
1831,1905,74,4210,0.05684828455537323
1832,1905,73,4210,0.059509767063015036
1833,1905,72,4210,0.06210389146622065
1834,1905,71,4210,0.06459638877073683
1835,1905,70,4210,0.06695096103886126
1836,1905,69,4210,0.06912985703995878
1837,1905,68,4210,0.07109456055154072
1838,1905,67,4210,0.07280658298914083
1839,1905,66,4210,0.07422834772074872
1840,1905,65,4210,0.0753241491509801
1841,1905,64,4210,0.0760611654790007
1842,1905,63,4210,0.07641049993404278
1843,1905,62,4210,0.07634822123926772
1844,1905,61,4210,0.07586779333267261
1845,1905,60,4210,0.07501429193950515
1846,1905,59,4210,0.07384780137612128
1847,1905,58,4210,0.07242966321242253
1848,1905,57,4210,0.07082056989712036
1849,1905,56,4210,0.06907903867518811
1850,1905,55,4210,0.0672602757705254
1851,1905,54,4210,0.06541542148315745
1852,1905,53,4210,0.06359115209306195
1853,1905,52,4210,0.06182960442431812
1854,1905,51,4210,0.060168583585179576
1855,1905,50,4210,0.05864201354854951
1856,1905,49,4210,0.057280593488166
1857,1905,48,4210,0.05611262964920603
1858,1905,47,4210,0.05516502251108287
1859,1905,46,4210,0.05446440169914839
1860,1905,45,4210,0.05403841633129068
1861,1905,44,4210,0.0539082201301057
1862,1905,43,4210,0.054062977385056075
1863,1905,42,4210,0.054487035013371495
1864,1905,41,4210,0.05516817631589784
1865,1905,40,4210,0.05609691301693629
1866,1905,39,4210,0.057265859587186815
1867,1905,38,4210,0.05866916601441296
1868,1905,37,4210,0.06030199001318834
1869,1905,36,4210,0.062159993821142207
1870,1905,35,4210,0.06423885443680263
1871,1905,34,4210,0.06653377959069481
1872,1905,33,4210,0.069039025038645
1873,1905,32,4210,0.07174741200980733
1874,1905,31,4210,0.07464984686969045
1875,1905,30,4210,0.07773484825978302
1876,1905,29,4210,0.08098809009169035
1877,1905,28,4210,0.08439197170190235
1878,1905,27,4210,0.08792989055738337
1819,1906,87,4210,0.02730811107461901
1820,1906,86,4210,0.029186083657132846
1821,1906,85,4210,0.031162061465388514
1822,1906,84,4210,0.033235622702570494
1823,1906,83,4210,0.03540545811815925
1824,1906,82,4210,0.037669276691669744
1825,1906,81,4210,0.04002371485360061
1826,1906,80,4210,0.04246425154950312
1827,1906,79,4210,0.04498513160503293
1828,1906,78,4210,0.04757798041427579
1829,1906,77,4210,0.0502272351835311
1830,1906,76,4210,0.052913069809003066
1831,1906,75,4210,0.055612541952448226
1832,1906,74,4210,0.0582996379109487
1833,1906,73,4210,0.06094541031777137
1834,1906,72,4210,0.063518217649333
1835,1906,71,4210,0.06598407185678855
1836,1906,70,4210,0.06830709725316894
1837,1906,69,4210,0.0704501001926311
1838,1906,68,4210,0.07237524521698052
1839,1906,67,4210,0.07404482935149953
1840,1906,66,4210,0.07542214221827849
1841,1906,65,4210,0.07647239567181277
1842,1906,64,4210,0.07716370277290126
1843,1906,63,4210,0.07746808208595254
1844,1906,62,4210,0.07736245947415793
1845,1906,61,4210,0.07684100124602439
1846,1906,60,4210,0.0759490974061861
1847,1906,59,4210,0.07474689597562759
1848,1906,58,4210,0.07329565045300677
1849,1906,57,4210,0.07165586051018927
1850,1906,56,4210,0.06988578657792918
1851,1906,55,4210,0.06804034689385767
1852,1906,54,4210,0.0661703871443513
1853,1906,53,4210,0.06432229874835957
1854,1906,52,4210,0.0625379522548739
1855,1906,51,4210,0.060854907246285214
1856,1906,50,4210,0.059306859361225164
1857,1906,49,4210,0.05792428821058796
1858,1906,48,4210,0.056735276594532806
1859,1906,47,4210,0.05576648106081594
1860,1906,46,4210,0.05504424609289871
1861,1906,45,4210,0.05459586889002557
1862,1906,44,4210,0.05444210636811215
1863,1906,43,4210,0.0545718369498705
1864,1906,42,4210,0.054969112029482924
1865,1906,41,4210,0.05562137115507287
1866,1906,40,4210,0.05651874191899191
1867,1906,39,4210,0.05765342141041686
1868,1906,38,4210,0.05901911611869371
1869,1906,37,4210,0.06061052187606846
1870,1906,36,4210,0.06242282947861541
1871,1906,35,4210,0.06445124523365761
1872,1906,34,4210,0.06669051901756541
1873,1906,33,4210,0.0691344756133616
1874,1906,32,4210,0.07177554821318961
1875,1906,31,4210,0.07460431605193016
1876,1906,30,4210,0.07760905117544731
1877,1906,29,4210,0.08077528228631614
1878,1906,28,4210,0.0840853863570408
1879,1906,27,4210,0.08752279669733644
1820,1907,87,4210,0.028523194282520075
1821,1907,86,4210,0.030428768030959896
1822,1907,85,4210,0.03242994697896603
1823,1907,84,4210,0.03452596789368972
1824,1907,83,4210,0.036715185027451386
1825,1907,82,4210,0.03899498218271668
1826,1907,81,4210,0.0413616888195951
1827,1907,80,4210,0.043810502383244895
1828,1907,79,4210,0.04633541915088521
1829,1907,78,4210,0.04892784267780079
1830,1907,77,4210,0.051571992747982354
1831,1907,76,4210,0.05424790251555361
1832,1907,75,4210,0.056932595684741114
1833,1907,74,4210,0.059600142784579535
1834,1907,73,4210,0.062221806903386113
1835,1907,72,4210,0.06476628701670348
1836,1907,71,4210,0.06720006451115809
1837,1907,70,4210,0.06948785550057851
1838,1907,69,4210,0.07159316816505833
1839,1907,68,4210,0.07347896074520363
1840,1907,67,4210,0.07510839211278067
1841,1907,66,4210,0.07644565311133004
1842,1907,65,4210,0.07745686317433755
1843,1907,64,4210,0.0781110130996133
1844,1907,63,4210,0.07838093126529745
1845,1907,62,4210,0.07824424697718732
1846,1907,61,4210,0.0776955915048242
1847,1907,60,4210,0.07678025840289168
1848,1907,59,4210,0.07555802913832704
1849,1907,58,4210,0.0740896742734918
1850,1907,57,4210,0.07243515107560985
1851,1907,56,4210,0.070652164933382125
1852,1907,55,4210,0.06879510208413588
1853,1907,54,4210,0.06691432370008868
1854,1907,53,4210,0.06505579804109987
1855,1907,52,4210,0.06326103829872802
1856,1907,51,4210,0.061567308930230366
1857,1907,50,4210,0.060008062534865556
1858,1907,49,4210,0.058613572324882304
1859,1907,48,4210,0.057411731557060995
1860,1907,47,4210,0.05642900047103893
1861,1907,46,4210,0.05569149296442876
1862,1907,45,4210,0.05522620923586199
