yob,year,age,speakerid,speakerXsessionid,probability
1838,1909,71,4342,43043421,0.5488629527412372
1839,1909,70,4342,43043421,0.5399629534592734
1840,1909,69,4342,43043421,0.5314946227702119
1841,1909,68,4342,43043421,0.5234571970953944
1842,1909,67,4342,43043421,0.5158482616612545
1843,1909,66,4342,43043421,0.508663969889519
1844,1909,65,4342,43043421,0.5018992477738544
1845,1909,64,4342,43043421,0.4955479820043641
1846,1909,63,4342,43043421,0.4896031912134817
1847,1909,62,4342,43043421,0.48405718021597877
1848,1909,61,4342,43043421,0.4789016775112204
1849,1909,60,4342,43043421,0.4741279566186782
1850,1909,59,4342,43043421,0.46972695940754716
1851,1909,58,4342,43043421,0.4656897692244166
1852,1909,57,4342,43043421,0.4620076869109054
1853,1909,56,4342,43043421,0.45867191371811
1854,1909,55,4342,43043421,0.4556735889828627
1855,1909,54,4342,43043421,0.45300383544365863
1856,1909,53,4342,43043421,0.45065379578269005
1857,1909,52,4342,43043421,0.44861466132934996
1858,1909,51,4342,43043421,0.44687769381448417
1859,1909,50,4342,43043421,0.4454342410119185
1860,1909,49,4342,43043421,0.44427574704735057
1861,1909,48,4342,43043421,0.4433937580968814
1862,1909,47,4342,43043421,0.4427799241400154
1863,1909,46,4342,43043421,0.4424259973761325
1864,1909,45,4342,43043421,0.44232382786010055
1865,1909,44,4342,43043421,0.44246535686239874
1866,1909,43,4342,43043421,0.44284212921785
1867,1909,42,4342,43043421,0.44344159020576157
1868,1909,41,4342,43043421,0.4442490910439004
1869,1909,40,4342,43043421,0.44525000062482334
1870,1909,39,4342,43043421,0.4464297067045675
1871,1909,38,4342,43043421,0.44777360068258026
1872,1909,37,4342,43043421,0.4492670640216997
1873,1909,36,4342,43043421,0.45089545652878504
1874,1909,35,4342,43043421,0.4526441066400376
1875,1909,34,4342,43043421,0.4544983037848842
1876,1909,33,4342,43043421,0.4564432928382868
1877,1909,32,4342,43043421,0.4584642706133954
1878,1909,31,4342,43043421,0.4605463842946126
1879,1909,30,4342,43043421,0.46267473166554374
1880,1909,29,4342,43043421,0.4648343629471776
1881,1909,28,4342,43043421,0.4670102840292657
1882,1909,27,4342,43043421,0.4691899573123406
1824,1910,86,4342,43043421,0.7315374683317399
1825,1910,85,4342,43043421,0.7194468184292554
1826,1910,84,4342,43043421,0.7072419924434399
1827,1910,83,4342,43043421,0.694970575886414
1828,1910,82,4342,43043421,0.6826822740621152
1829,1910,81,4342,43043421,0.6704283899618723
1830,1910,80,4342,43043421,0.6582612830478592
1831,1910,79,4342,43043421,0.6462338258590431
1832,1910,78,4342,43043421,0.6343988753054915
1833,1910,77,4342,43043421,0.6228087746265208
1834,1910,76,4342,43043421,0.6115149003523589
1835,1910,75,4342,43043421,0.6005671798358454
1836,1910,74,4342,43043421,0.5900032889150547
1837,1910,73,4342,43043421,0.5798380039162907
1838,1910,72,4342,43043421,0.570080907671781
1839,1910,71,4342,43043421,0.5607389301955039
1840,1910,70,4342,43043421,0.55181658376191145
1841,1910,69,4342,43043421,0.5433161995894028
1842,1910,68,4342,43043421,0.5352381610251363
1843,1910,67,4342,43043421,0.5275811291459531
1844,1910,66,4342,43043421,0.5203422576328715
1845,1910,65,4342,43043421,0.5135173946235939
1846,1910,64,4342,43043421,0.507101269988112
1847,1910,63,4342,43043421,0.501087667103696
1848,1910,62,4342,43043421,0.4954695787299207
1849,1910,61,4342,43043421,0.4902393470084865
1850,1910,60,4342,43043421,0.48538878794559986
1851,1910,59,4342,43043421,0.4809093193855286
1852,1910,58,4342,43043421,0.47679246088976496
1853,1910,57,4342,43043421,0.4730299143902978
1854,1910,56,4342,43043421,0.46961322860858545
1855,1910,55,4342,43043421,0.4665338396218981
1856,1910,54,4342,43043421,0.4637831200733365
1857,1910,53,4342,43043421,0.4613524195332004
1858,1910,52,4342,43043421,0.45923309690685876
1859,1910,51,4342,43043421,0.4574165457496557
1860,1910,50,4342,43043421,0.45589421330611263
1861,1910,49,4342,43043421,0.4546576140419625
1862,1910,48,4342,43043421,0.45369833838588336
1863,1910,47,4342,43043421,0.45300805734514676
1864,1910,46,4342,43043421,0.4525785236071929
1865,1910,45,4342,43043421,0.45240156968846246
1866,1910,44,4342,43043421,0.45246910364333365
1867,1910,43,4342,43043421,0.4527726215142538
1868,1910,42,4342,43043421,0.4532994906070355
1869,1910,41,4342,43043421,0.4540349673809101
1870,1910,40,4342,43043421,0.4549643215097149
1871,1910,39,4342,43043421,0.4560728396832533
1872,1910,38,4342,43043421,0.45734581265529856
1873,1910,37,4342,43043421,0.4587685236784755
1874,1910,36,4342,43043421,0.46032623855758176
1875,1910,35,4342,43043421,0.4620041974746349
1876,1910,34,4342,43043421,0.46378760866734714
1877,1910,33,4342,43043421,0.4656616439776272
1878,1910,32,4342,43043421,0.4676114362279987
1879,1910,31,4342,43043421,0.4696220783315453
1880,1910,30,4342,43043421,0.4716786239952649
1881,1910,29,4342,43043421,0.4737660898377357
1882,1910,28,4342,43043421,0.4758694587099977
1883,1910,27,4342,43043421,0.4779761825580882
1825,1911,86,4342,43043421,0.7414973991639794
1826,1911,85,4342,43043421,0.7296379907950065
1827,1911,84,4342,43043421,0.7176495708765435
1828,1911,83,4342,43043421,0.7055785112499153
1829,1911,82,4342,43043421,0.6934735177441843
1830,1911,81,4342,43043421,0.6813851282513059
1831,1911,80,4342,43043421,0.6693651851327407
1832,1911,79,4342,43043421,0.6574662984116068
1833,1911,78,4342,43043421,0.6457413164698093
1834,1911,77,4342,43043421,0.6342428204119226
1835,1911,76,4342,43043421,0.6230226569288257
1836,1911,75,4342,43043421,0.6121314367830849
1837,1911,74,4342,43043421,0.6016077933022795
1838,1911,73,4342,43043421,0.5914677273095286
1839,1911,72,4342,43043421,0.5817220754127519
1840,1911,71,4342,43043421,0.5723790071638363
1841,1911,70,4342,43043421,0.5634442437975898
1842,1911,69,4342,43043421,0.5549212816212071
1843,1911,68,4342,43043421,0.5468116147488807
1844,1911,67,4342,43043421,0.5391149528435755
1845,1911,66,4342,43043421,0.531829430441134
1846,1911,65,4342,43043421,0.5249518052668499
1847,1911,64,4342,43043421,0.5184776436970392
1848,1911,63,4342,43043421,0.5124014921613869
1849,1911,62,4342,43043421,0.5067170338254393
1850,1911,61,4342,43043421,0.5014172303405282
1851,1911,60,4342,43043421,0.4964944488076513
1852,1911,59,4342,43043421,0.4919405939172798
1853,1911,58,4342,43043421,0.4877476364402527
1854,1911,57,4342,43043421,0.48390769817029244
1855,1911,56,4342,43043421,0.4804126951510617
1856,1911,55,4342,43043421,0.4772543806932366
1857,1911,54,4342,43043421,0.47442439820369237
1858,1911,53,4342,43043421,0.4719143251434954
1859,1911,52,4342,43043421,0.4697157089632293
1860,1911,51,4342,43043421,0.46782009584131673
1861,1911,50,4342,43043421,0.46621905301761085
1862,1911,49,4342,43043421,0.46490418547395806
1863,1911,48,4342,43043421,0.463867147668402
1864,1911,47,4342,43043421,0.463099650982308
1865,1911,46,4342,43043421,0.4625934674915945
1866,1911,45,4342,43043421,0.4623404306256613
1867,1911,44,4342,43043421,0.4623324332313726
1868,1911,43,4342,43043421,0.462560940497328
1869,1911,42,4342,43043421,0.4630132623427358
1870,1911,41,4342,43043421,0.46367458200943196
1871,1911,40,4342,43043421,0.4645300908164048
1872,1911,39,4342,43043421,0.46556499457460643
1873,1911,38,4342,43043421,0.46676450291301136
1874,1911,37,4342,43043421,0.4681138197334644
1875,1911,36,4342,43043421,0.46959813503664494
1876,1911,35,4342,43043421,0.47120261828182514
1877,1911,34,4342,43043421,0.47291241337038015
1878,1911,33,4342,43043421,0.47471263527704194
1879,1911,32,4342,43043421,0.4765883682936073
1880,1911,31,4342,43043421,0.47852466579723
1881,1911,30,4342,43043421,0.48050655140967474
1882,1911,29,4342,43043421,0.4825190213751276
1883,1911,28,4342,43043421,0.4845470479525598
1884,1911,27,4342,43043421,0.48657808241139683
1826,1912,86,4342,43043421,0.7510761512909412
1827,1912,85,4342,43043421,0.7394516591417578
1828,1912,84,4342,43043421,0.7276844353275244
1829,1912,83,4342,43043421,0.7158195762193982
1830,1912,82,4342,43043421,0.703904707968861
1831,1912,81,4342,43043421,0.691989506715948
1832,1912,80,4342,43043421,0.6801251870861548
1833,1912,79,4342,43043421,0.6683639748290604
1834,1912,78,4342,43043421,0.6567585800318182
1835,1912,77,4342,43043421,0.6453616871067558
1836,1912,76,4342,43043421,0.6342254767323476
1837,1912,75,4342,43043421,0.6234011083533696
1838,1912,74,4342,43043421,0.6129280502869165
1839,1912,73,4342,43043421,0.6028234297174073
1840,1912,72,4342,43043421,0.5930992524366302
1841,1912,71,4342,43043421,0.5837648546224333
1842,1912,70,4342,43043421,0.5748271047404738
1843,1912,69,4342,43043421,0.5662906129599984
1844,1912,68,4342,43043421,0.5581579426332843
1845,1912,67,4342,43043421,0.5504298192974071
1846,1912,66,4342,43043421,0.5431053335325993
1847,1912,65,4342,43043421,0.5361821348264855
1848,1912,64,4342,43043421,0.5296566143301699
1849,1912,63,4342,43043421,0.5235240750407057
1850,1912,62,4342,43043421,0.5177788885014493
1851,1912,61,4342,43043421,0.5124146375785836
1852,1912,60,4342,43043421,0.5074242452535467
1853,1912,59,4342,43043421,0.5028001104534425
1854,1912,58,4342,43043421,0.4985346669900275
1855,1912,57,4342,43043421,0.49462047244831314
1856,1912,56,4342,43043421,0.4910498275372101
1857,1912,55,4342,43043421,0.48781482109871244
1858,1912,54,4342,43043421,0.48490738625900054
1859,1912,53,4342,43043421,0.4823193477370103
1860,1912,52,4342,43043421,0.4800424611066311
1861,1912,51,4342,43043421,0.47806844479772936
1862,1912,50,4342,43043421,0.476389005597942
1863,1912,49,4342,43043421,0.4749958583851158
1864,1912,48,4342,43043421,0.47388074078224823
1865,1912,47,4342,43043421,0.47303542338508325
1866,1912,46,4342,43043421,0.4724517161689371
1867,1912,45,4342,43043421,0.4721214716372355
1868,1912,44,4342,43043421,0.47203658523064745
1869,1912,43,4342,43043421,0.4721885090681292
1870,1912,42,4342,43043421,0.47256451603520927
1871,1912,41,4342,43043421,0.4731497374289067
1872,1912,40,4342,43043421,0.47392930682528683
1873,1912,39,4342,43043421,0.4748883690956103
1874,1912,38,4342,43043421,0.47601207200894613
1875,1912,37,4342,43043421,0.4772855587024349
1876,1912,36,4342,43043421,0.4786939612719997
1877,1912,35,4342,43043421,0.48022239565562114
1878,1912,34,4342,43043421,0.4818559579077214
1879,1912,33,4342,43043421,0.4835797218966034
1880,1912,32,4342,43043421,0.4853787383972203
1881,1912,31,4342,43043421,0.48723803549880856
1882,1912,30,4342,43043421,0.48914262020123056
1883,1912,29,4342,43043421,0.49107748103534016
1884,1912,28,4342,43043421,0.4930275915115034
1885,1912,27,4342,43043421,0.494980411460761
1827,1913,86,4342,43043421,0.7602600074424708
1828,1913,85,4342,43043421,0.7488722885883082
1829,1913,84,4342,43043421,0.7373292303771063
1830,1913,83,4342,43043421,0.7256746086953022
1831,1913,82,4342,43043421,0.7139549063636804
1832,1913,81,4342,43043421,0.702218856981576
1833,1913,80,4342,43043421,0.6905169515615925
1834,1913,79,4342,43043421,0.678900923106932
1835,1913,78,4342,43043421,0.6674232251553095
1836,1913,77,4342,43043421,0.6561365203895134
1837,1913,76,4342,43043421,0.6450931946997542
1838,1913,75,4342,43043421,0.6343448267077104
1839,1913,74,4342,43043421,0.6239315992535293
1840,1913,73,4342,43043421,0.6138716659769884
1841,1913,72,4342,43043421,0.6041781140197214
1842,1913,71,4342,43043421,0.5948613690681284
1843,1913,70,4342,43043421,0.5859293801563954
1844,1913,69,4342,43043421,0.5773878146433623
1845,1913,68,4342,43043421,0.5692402578217901
1846,1913,67,4342,43043421,0.5614884124634391
1847,1913,66,4342,43043421,0.5541322944347611
1848,1913,65,4342,43043421,0.5471704213061414
1849,1913,64,4342,43043421,0.5405999916018591
1850,1913,63,4342,43043421,0.5344170529855097
1851,1913,62,4342,43043421,0.5286166582403552
1852,1913,61,4342,43043421,0.5231930083848451
1853,1913,60,4342,43043421,0.5181395826631163
1854,1913,59,4342,43043421,0.5134492775914093
1855,1913,58,4342,43043421,0.5091149979601212
1856,1913,57,4342,43043421,0.5051297493317111
1857,1913,56,4342,43043421,0.5014862310497972
1858,1913,55,4342,43043421,0.49817688277537897
1859,1913,54,4342,43043421,0.4951939436424596
1860,1913,53,4342,43043421,0.49252950264877127
1861,1913,52,4342,43043421,0.4901755410205475
1862,1913,51,4342,43043421,0.4881239672911794
1863,1913,50,4342,43043421,0.48636664582057976
1864,1913,49,4342,43043421,0.4848954194587301
1865,1913,48,4342,43043421,0.4837021270261544
1866,1913,47,4342,43043421,0.48277861624837787
1867,1913,46,4342,43043421,0.48211675274270616
1868,1913,45,4342,43043421,0.4817084256154295
1869,1913,44,4342,43043421,0.4815455501869411
1870,1913,43,4342,43043421,0.481619582859172
1871,1913,42,4342,43043421,0.48191777935564695
1872,1913,41,4342,43043421,0.48242523981153873
1873,1913,40,4342,43043421,0.48312706021980406
1874,1913,39,4342,43043421,0.4840083440193217
1875,1913,38,4342,43043421,0.48505419595714033
1876,1913,37,4342,43043421,0.48624971655645166
1877,1913,36,4342,43043421,0.487579997453166
1878,1913,35,4342,43043421,0.489030117782587
1879,1913,34,4342,43043421,0.49058514172354095
1880,1913,33,4342,43043421,0.49223011724031723
1881,1913,32,4342,43043421,0.4939500760028869
1882,1913,31,4342,43043421,0.49573003441310287
1883,1913,30,4342,43043421,0.4975549956190409
1884,1913,29,4342,43043421,0.4994099523614148
1885,1913,28,4342,43043421,0.5012798904652342
1886,1913,27,4342,43043421,0.5031522868702907
1828,1914,86,4342,43043421,0.769034842429652
1829,1914,85,4342,43043421,0.757883879483261
1830,1914,84,4342,43043421,0.746566066144508
1831,1914,83,4342,43043421,0.7351238295545764
1832,1914,82,4342,43043421,0.7236024623921548
1833,1914,81,4342,43043421,0.7120496914072426
1834,1914,80,4342,43043421,0.7005152038082705
1835,1914,79,4342,43043421,0.6890501458751599
1836,1914,78,4342,43043421,0.6777066093089594
1837,1914,77,4342,43043421,0.6665371211970222
1838,1914,76,4342,43043421,0.6555941530542317
1839,1914,75,4342,43043421,0.6449295802690937
1840,1914,74,4342,43043421,0.6345841835627027
1841,1914,73,4342,43043421,0.6245770428784713
1842,1914,72,4342,43043421,0.6149222370085659
1843,1914,71,4342,43043421,0.6056312010600877
1844,1914,70,4342,43043421,0.5967128941256583
1845,1914,69,4342,43043421,0.5881739795685064
1846,1914,68,4342,43043421,0.5800190123393584
1847,1914,67,4342,43043421,0.5722506285190002
1848,1914,66,4342,43043421,0.5648697330622923
1849,1914,65,4342,43043421,0.5578756824748743
1850,1914,64,4342,43043421,0.5512664598596254
1851,1914,63,4342,43043421,0.5450388404108438
1852,1914,62,4342,43043421,0.5391885460013056
1853,1914,61,4342,43043421,0.5337103879974515
1854,1914,60,4342,43043421,0.5285983978515879
1855,1914,59,4342,43043421,0.5238459688991443
1856,1914,58,4342,43043421,0.519446480775752
1857,1914,57,4342,43043421,0.5153933951998452
1858,1914,56,4342,43043421,0.5116798204522973
1859,1914,55,4342,43043421,0.5082985589781381
1860,1914,54,4342,43043421,0.5052421692156994
1861,1914,53,4342,43043421,0.5025030187841885
1862,1914,52,4342,43043421,0.5000733297075391
1863,1914,51,4342,43043421,0.4979452163649246
1864,1914,50,4342,43043421,0.4961107168555047
1865,1914,49,4342,43043421,0.49456181845042435
1866,1914,48,4342,43043421,0.49329047778181306
1867,1914,47,4342,43043421,0.4922886363890847
1868,1914,46,4342,43043421,0.49154823220925475
1869,1914,45,4342,43043421,0.4910612075618955
1870,1914,44,4342,43043421,0.49081951414202935
1871,1914,43,4342,43043421,0.4908146292863974
1872,1914,42,4342,43043421,0.4910338106527908
1873,1914,41,4342,43043421,0.49146214720904047
1874,1914,40,4342,43043421,0.49208471678796095
1875,1914,39,4342,43043421,0.49288660020045116
1876,1914,38,4342,43043421,0.49385287732446104
1877,1914,37,4342,43043421,0.49496862353928617
1878,1914,36,4342,43043421,0.49621890677766195
1879,1914,35,4342,43043421,0.4975887853863765
1880,1914,34,4342,43043421,0.4990633069116886
1881,1914,33,4342,43043421,0.5006275078586533
1882,1914,32,4342,43043421,0.5022664144135279
1883,1914,31,4342,43043421,0.5039650440657617
1884,1914,30,4342,43043421,0.5057084080207583
1885,1914,29,4342,43043421,0.507481514256722
1886,1914,28,4342,43043421,0.509269371048549
1887,1914,27,4342,43043421,0.5110594801866063
1829,1915,86,4342,43043421,0.7773896443029362
1830,1915,85,4342,43043421,0.766473615325367
1831,1915,84,4342,43043421,0.7553802902919623
1832,1915,83,4342,43043421,0.7441507352325598
1833,1915,82,4342,43043421,0.7328290222075732
1834,1915,81,4342,43043421,0.7214618231582552
1835,1915,80,4342,43043421,0.7100979572348691
1836,1915,79,4342,43043421,0.6987879051384466
1837,1915,78,4342,43043421,0.6875833053887603
1838,1915,77,4342,43043421,0.6765364480709846
1839,1915,76,4342,43043421,0.6656997814788255
1840,1915,75,4342,43043421,0.655125364213858
1841,1915,74,4342,43043421,0.6448544639026444
1842,1915,73,4342,43043421,0.6349069881384145
1843,1915,72,4342,43043421,0.625297917458784
1844,1915,71,4342,43043421,0.6160396148921858
1845,1915,70,4342,43043421,0.6071419766706645
1846,1915,69,4342,43043421,0.5986125977700215
1847,1915,68,4342,43043421,0.5904569466982014
1848,1915,67,4342,43043421,0.5826785446585737
1849,1915,66,4342,43043421,0.5752791449434016
1850,1915,65,4342,43043421,0.568258909130874
1851,1915,64,4342,43043421,0.5616165773415187
1852,1915,63,4342,43043421,0.5553496304389873
1853,1915,62,4342,43043421,0.5494544426250915
1854,1915,61,4342,43043421,0.5439264233739713
1855,1915,60,4342,43043421,0.5387601480741087
1856,1915,59,4342,43043421,0.5339495021309324
1857,1915,58,4342,43043421,0.5294883399001696
1858,1915,57,4342,43043421,0.5253705834486749
1859,1915,56,4342,43043421,0.521589756598236
1860,1915,55,4342,43043421,0.518139033143105
1861,1915,54,4342,43043421,0.5150113010157309
1862,1915,53,4342,43043421,0.512199217975777
1863,1915,52,4342,43043421,0.5096952594363156
1864,1915,51,4342,43043421,0.5074917590648995
1865,1915,50,4342,43043421,0.5055809428044236
1866,1915,49,4342,43043421,0.5039549569528592
1867,1915,48,4342,43043421,0.5026058909252183
1868,1915,47,4342,43043421,0.5015257952980164
1869,1915,46,4342,43043421,0.5007066957082399
1870,1915,45,4342,43043421,0.5001406031471033
1871,1915,44,4342,43043421,0.49981952115507833
1872,1915,43,4342,43043421,0.499734963718689
1873,1915,42,4342,43043421,0.4998742084761645
1874,1915,41,4342,43043421,0.5002223521458545
1875,1915,40,4342,43043421,0.5007644728086481
1876,1915,39,4342,43043421,0.5014856464824105
1877,1915,38,4342,43043421,0.5023709453895108
1878,1915,37,4342,43043421,0.5034054363130018
1879,1915,36,4342,43043421,0.5045741793229581
1880,1915,35,4342,43043421,0.5058622270726683
1881,1915,34,4342,43043421,0.5072546247899152
1882,1915,33,4342,43043421,0.5087364110214179
1883,1915,32,4342,43043421,0.5102926191286992
1884,1915,31,4342,43043421,0.5119082794811873
1885,1915,30,4342,43043421,0.5135684222473461
1886,1915,29,4342,43043421,0.5152580806471282
1887,1915,28,4342,43043421,0.5169622944991268
1888,1915,27,4342,43043421,0.5186685972988584
1830,1916,86,4342,43043421,0.785316257565058
1831,1916,85,4342,43043421,0.7746316233053869
1832,1916,84,4342,43043421,0.7637602680514071
1833,1916,83,4342,43043421,0.7527418991531847
1834,1916,82,4342,43043421,0.7416193531186921
1835,1916,81,4342,43043421,0.7304382150124024
1836,1916,80,4342,43043421,0.7192463875053797
1837,1916,79,4342,43043421,0.708093622238156
1838,1916,78,4342,43043421,0.697031027745829
1839,1916,77,4342,43043421,0.6861105690834717
1840,1916,76,4342,43043421,0.6753845744231058
1841,1916,75,4342,43043421,0.6649051823243451
1842,1916,74,4342,43043421,0.6547140435929748
1843,1916,73,4342,43043421,0.6448317978849417
1844,1916,72,4342,43043421,0.6352742389039902
1845,1916,71,4342,43043421,0.6260545761588064
1846,1916,70,4342,43043421,0.6171835690776382
1847,1916,69,4342,43043421,0.6086696779330192
1848,1916,68,4342,43043421,0.6005192260403013
1849,1916,67,4342,43043421,0.5927365683277
1850,1916,66,4342,43043421,0.5853242620484032
1851,1916,65,4342,43043421,0.5782832360825475
1852,1916,64,4342,43043421,0.5716129559318469
1853,1916,63,4342,43043421,0.5653115821228242
1854,1916,62,4342,43043421,0.559376120292947
1855,1916,61,4342,43043421,0.5538025617298837
1856,1916,60,4342,43043421,0.5485860135644763
1857,1916,59,4342,43043421,0.5437208447618717
1858,1916,58,4342,43043421,0.5392013804373126
1859,1916,57,4342,43043421,0.535022003311885
1860,1916,56,4342,43043421,0.5311766556947655
1861,1916,55,4342,43043421,0.527658887886485
1862,1916,54,4342,43043421,0.5244619243458125
1863,1916,53,4342,43043421,0.5215787215814603
1864,1916,52,4342,43043421,0.5190020183166884
1865,1916,51,4342,43043421,0.516724378509491
1866,1916,50,4342,43043421,0.5147382278279373
1867,1916,49,4342,43043421,0.5130358841830086
1868,1916,48,4342,43043421,0.5116095829130066
1869,1916,47,4342,43043421,0.5104514971969442
1870,1916,46,4342,43043421,0.5095537542514867
1871,1916,45,4342,43043421,0.5089084478388192
1872,1916,44,4342,43043421,0.5085076475827123
1873,1916,43,4342,43043421,0.5083429186840507
1874,1916,42,4342,43043421,0.5084015755079165
1875,1916,41,4342,43043421,0.5086687401018171
1876,1916,40,4342,43043421,0.5091295079345286
1877,1916,39,4342,43043421,0.5097689668529924
1878,1916,38,4342,43043421,0.5105721974659946
1879,1916,37,4342,43043421,0.5115242733655778
1880,1916,36,4342,43043421,0.5126102614761034
1881,1916,35,4342,43043421,0.5138152227393212
1882,1916,34,4342,43043421,0.5151242132695427
1883,1916,33,4342,43043421,0.5165222860460882
1884,1916,32,4342,43043421,0.5179944931506284
1885,1916,31,4342,43043421,0.5195258885048997
1886,1916,30,4342,43043421,0.5211015310196399
1887,1916,29,4342,43043421,0.5227064880284858
1888,1916,28,4342,43043421,0.5243258388510862
1889,1916,27,4342,43043421,0.5259471545884454
1831,1917,86,4342,43043421,0.7928090931213134
1832,1917,85,4342,43043421,0.7823506968809524
1833,1917,84,4342,43043421,0.7716971196797179
1834,1917,83,4342,43043421,0.760886726155028
1835,1917,82,4342,43043421,0.7499611168586371
1836,1917,81,4342,43043421,0.7389647730788574
1837,1917,80,4342,43043421,0.7279446480125681
1838,1917,79,4342,43043421,0.7169497160549828
1839,1917,78,4342,43043421,0.7060304937470727
1840,1917,77,4342,43043421,0.695238547034224
1841,1917,76,4342,43043421,0.6846259998725104
1842,1917,75,4342,43043421,0.6742449789397023
1843,1917,74,4342,43043421,0.6641374230469846
1844,1917,73,4342,43043421,0.6543246127564792
1845,1917,72,4342,43043421,0.6448230690532009
1846,1917,71,4342,43043421,0.6356467678864456
1847,1917,70,4342,43043421,0.6268072582049375
1848,1917,69,4342,43043421,0.6183137985581597
1849,1917,68,4342,43043421,0.6101735068036477
1850,1917,67,4342,43043421,0.6023915180226389
1851,1917,66,4342,43043421,0.5949711463622939
1852,1917,65,4342,43043421,0.5879140471567567
1853,1917,64,4342,43043421,0.5812203763037345
1854,1917,63,4342,43043421,0.5748889444669473
1855,1917,62,4342,43043421,0.568917364222976
1856,1917,61,4342,43043421,0.5633021887643314
1857,1917,60,4342,43043421,0.5580390412041742
1858,1917,59,4342,43043421,0.5531227620753907
1859,1917,58,4342,43043421,0.5485481396783219
1860,1917,57,4342,43043421,0.5443100139751558
1861,1917,56,4342,43043421,0.540402745159696
1862,1917,55,4342,43043421,0.536820261842741
1863,1917,54,4342,43043421,0.5335561288931856
1864,1917,53,4342,43043421,0.5306036072367681
1865,1917,52,4342,43043421,0.5279557060938804
1866,1917,51,4342,43043421,0.5256052281826195
1867,1917,50,4342,43043421,0.5235448084394297
1868,1917,49,4342,43043421,0.5217669468207653
1869,1917,48,4342,43043421,0.5202640357482562
1870,1917,47,4342,43043421,0.5190283827495797
1871,1917,46,4342,43043421,0.5180522288298387
1872,1917,45,4342,43043421,0.517327763085666
1873,1917,44,4342,43043421,0.5168471340480101
1874,1917,43,4342,43043421,0.5166019713592099
1875,1917,42,4342,43043421,0.5165796413377859
1876,1917,41,4342,43043421,0.5167653073676303
1877,1917,40,4342,43043421,0.5171440979520344
1878,1917,39,4342,43043421,0.5177011279604817
1879,1917,38,4342,43043421,0.5184215010530151
1880,1917,37,4342,43043421,0.5192903116989938
1881,1917,36,4342,43043421,0.5202926470879253
1882,1917,35,4342,43043421,0.521413589149001
1883,1917,34,4342,43043421,0.5226382168221418
1884,1917,33,4342,43043421,0.5239516086568372
1885,1917,32,4342,43043421,0.5253388457559051
1886,1917,31,4342,43043421,0.5267850150295805
1887,1917,30,4342,43043421,0.5282752126811265
1888,1917,29,4342,43043421,0.5297945478084927
1889,1917,28,4342,43043421,0.53132814597747
1890,1917,27,4342,43043421,0.5328636207889788
1832,1918,86,4342,43043421,0.799864813604928
1833,1918,85,4342,43043421,0.7896259891373782
1834,1918,84,4342,43043421,0.7791844241146614
1835,1918,83,4342,43043421,0.7685771686051349
1836,1918,82,4342,43043421,0.7578446001687
1837,1918,81,4342,43043421,0.7470300936637356
1838,1918,80,4342,43043421,0.7361796345933549
1839,1918,79,4342,43043421,0.7253413868632836
1840,1918,78,4342,43043421,0.7145652277530408
1841,1918,77,4342,43043421,0.7039022642168177
1842,1918,76,4342,43043421,0.6934043452431662
1843,1918,75,4342,43043421,0.6831235060008156
1844,1918,74,4342,43043421,0.6731018877028646
1845,1918,73,4342,43043421,0.6633613262325597
1846,1918,72,4342,43043421,0.6539189878476536
1847,1918,71,4342,43043421,0.6447895374881982
1848,1918,70,4342,43043421,0.635985241383015
1849,1918,69,4342,43043421,0.6275160897600613
1850,1918,68,4342,43043421,0.61938993430375
1851,1918,67,4342,43043421,0.6116126354950173
1852,1918,66,4342,43043421,0.6041882155286223
1853,1918,65,4342,43043421,0.5971190130917008
1854,1918,64,4342,43043421,0.5904058368792425
1855,1918,63,4342,43043421,0.5840481152936376
1856,1918,62,4342,43043421,0.5780440403104523
1857,1918,61,4342,43043421,0.5723907039802355
1858,1918,60,4342,43043421,0.5670842264700514
1859,1918,59,4342,43043421,0.5621199047321908
1860,1918,58,4342,43043421,0.5574929793371821
1861,1918,57,4342,43043421,0.5531987405803375
1862,1918,56,4342,43043421,0.5492319625525132
1863,1918,55,4342,43043421,0.5455869507363196
1864,1918,54,4342,43043421,0.5422576112093469
1865,1918,53,4342,43043421,0.5392375120634311
1866,1918,52,4342,43043421,0.5365199374547831
1867,1918,51,4342,43043421,0.5340979347540309
1868,1918,50,4342,43043421,0.5319643553001564
1869,1918,49,4342,43043421,0.5301118892813432
1870,1918,48,4342,43043421,0.5285330952719071
1871,1918,47,4342,43043421,0.5272204249504331
1872,1918,46,4342,43043421,0.5261662435122699
1873,1918,45,4342,43043421,0.5253628462715515
1874,1918,44,4342,43043421,0.5248024719255754
1875,1918,43,4342,43043421,0.5244768262897567
1876,1918,42,4342,43043421,0.5243733411555671
1877,1918,41,4342,43043421,0.5244772354807875
1878,1918,40,4342,43043421,0.5247736847641736
1879,1918,39,4342,43043421,0.5252478444776273
1880,1918,38,4342,43043421,0.525884854444066
1881,1918,37,4342,43043421,0.5266698425755201
1882,1918,36,4342,43043421,0.5275879282762356
1883,1918,35,4342,43043421,0.5286242257352641
1884,1918,34,4342,43043421,0.5297638472598329
1885,1918,33,4342,43043421,0.5309919067348169
1886,1918,32,4342,43043421,0.5322935232350086
1887,1918,31,4342,43043421,0.5336538247656483
1888,1918,30,4342,43043421,0.5350579520629395
1889,1918,29,4342,43043421,0.536491062350054
1890,1918,28,4342,43043421,0.5379383329154697
