yob,year,age,speakerid,speakerXsessionid,probability
1863,1913,50,4511,43045110,0.4029008841005274
1864,1913,49,4511,43045110,0.40392106264938266
1865,1913,48,4511,43045110,0.40494209115923874
1866,1913,47,4511,43045110,0.40596395862230045
1867,1913,46,4511,43045110,0.4069866539927424
1868,1913,45,4511,43045110,0.40801016618718156
1869,1913,44,4511,43045110,0.40903448408515136
1870,1913,43,4511,43045110,0.4100595965295817
1871,1913,42,4511,43045110,0.41108549279258955
1872,1913,41,4511,43045110,0.41211216397468164
1873,1913,40,4511,43045110,0.41313960161410035
1874,1913,39,4511,43045110,0.4141677972224888
1875,1913,38,4511,43045110,0.41519674228515713
1876,1913,37,4511,43045110,0.41622642826135076
1877,1913,36,4511,43045110,0.41725684658452095
1878,1913,35,4511,43045110,0.4182879886625964
1879,1913,34,4511,43045110,0.4193198458782578
1880,1913,33,4511,43045110,0.42035240958921294
1881,1913,32,4511,43045110,0.4213856711284751
1882,1913,31,4511,43045110,0.4224196218046419
1883,1913,30,4511,43045110,0.423454252902177
1884,1913,29,4511,43045110,0.42448955569926716
1885,1913,28,4511,43045110,0.4255255215209195
1886,1913,27,4511,43045110,0.42656214168667766
1887,1913,26,4511,43045110,0.4275994074933494
1829,1914,85,4511,43045110,0.3639330662358993
1830,1914,84,4511,43045110,0.3648337973569179
1831,1914,83,4511,43045110,0.36573547594165234
1832,1914,82,4511,43045110,0.36663809681585857
1833,1914,81,4511,43045110,0.3675416554192471
1834,1914,80,4511,43045110,0.36844614732933306
1835,1914,79,4511,43045110,0.36935156810230313
1836,1914,78,4511,43045110,0.370257913273064
1837,1914,77,4511,43045110,0.37116517835529195
1838,1914,76,4511,43045110,0.3720733588414822
1839,1914,75,4511,43045110,0.3729824502030004
1840,1914,74,4511,43045110,0.373892447890134
1841,1914,73,4511,43045110,0.3748033473321452
1842,1914,72,4511,43045110,0.3757151439373244
1843,1914,71,4511,43045110,0.3766278330930444
1844,1914,70,4511,43045110,0.3775414101658158
1845,1914,69,4511,43045110,0.37845587050134327
1846,1914,68,4511,43045110,0.3793712095690655
1847,1914,67,4511,43045110,0.380287423396744
1848,1914,66,4511,43045110,0.3812045081389394
1849,1914,65,4511,43045110,0.3821224599328067
1850,1914,64,4511,43045110,0.38304127489810025
1851,1914,63,4511,43045110,0.3839609491371808
1852,1914,62,4511,43045110,0.3848814787350213
1853,1914,61,4511,43045110,0.385802859759214
1854,1914,60,4511,43045110,0.38672508825997853
1855,1914,59,4511,43045110,0.3876481602701689
1856,1914,58,4511,43045110,0.3885720718052829
1857,1914,57,4511,43045110,0.38949681886347015
1858,1914,56,4511,43045110,0.39042239742554186
1859,1914,55,4511,43045110,0.39134880268159
1860,1914,54,4511,43045110,0.3922760267056136
1861,1914,53,4511,43045110,0.39320406076671816
1862,1914,52,4511,43045110,0.39413289610150104
1863,1914,51,4511,43045110,0.39506252391436875
1864,1914,50,4511,43045110,0.3959929353778553
1865,1914,49,4511,43045110,0.3969241216329443
1866,1914,48,4511,43045110,0.39785607378939325
1867,1914,47,4511,43045110,0.39878878292606085
1868,1914,46,4511,43045110,0.3997222400912364
1869,1914,45,4511,43045110,0.40065643630297265
1870,1914,44,4511,43045110,0.4015913625494205
1871,1914,43,4511,43045110,0.4025270097891669
1872,1914,42,4511,43045110,0.40346336939738553
1873,1914,41,4511,43045110,0.40440043450628177
1874,1914,40,4511,43045110,0.4053381986725913
1875,1914,39,4511,43045110,0.40627665543261177
1876,1914,38,4511,43045110,0.40721579830237037
1877,1914,37,4511,43045110,0.40815562077779255
1878,1914,36,4511,43045110,0.4090961163348728
1879,1914,35,4511,43045110,0.4100372784298456
1880,1914,34,4511,43045110,0.4109791004993584
1881,1914,33,4511,43045110,0.411921575960645
1882,1914,32,4511,43045110,0.4128646982117013
1883,1914,31,4511,43045110,0.4138084606314609
1884,1914,30,4511,43045110,0.4147528565799729
1885,1914,29,4511,43045110,0.41569787942141695
1886,1914,28,4511,43045110,0.41664352259291104
1887,1914,27,4511,43045110,0.4175897795363884
1888,1914,26,4511,43045110,0.41853664367596266
1830,1915,85,4511,43045110,0.3598245644020356
1831,1915,84,4511,43045110,0.3606408211698062
1832,1915,83,4511,43045110,0.3614578841102902
1833,1915,82,4511,43045110,0.3622757494449937
1834,1915,81,4511,43045110,0.3630944140143509
1835,1915,80,4511,43045110,0.36391387480330323
1836,1915,79,4511,43045110,0.364734128782751
1837,1915,78,4511,43045110,0.3655551729095684
1838,1915,77,4511,43045110,0.36637700412661933
1839,1915,76,4511,43045110,0.36719961936277346
1840,1915,75,4511,43045110,0.36802301553292266
1841,1915,74,4511,43045110,0.36884718953799783
1842,1915,73,4511,43045110,0.3696721382649863
1843,1915,72,4511,43045110,0.37049785858694945
1844,1915,71,4511,43045110,0.37132434736304065
1845,1915,70,4511,43045110,0.37215160143852405
1846,1915,69,4511,43045110,0.3729796176447932
1847,1915,68,4511,43045110,0.3738083929366062
1848,1915,67,4511,43045110,0.3746379248047316
1849,1915,66,4511,43045110,0.37546821086601473
1850,1915,65,4511,43045110,0.3762992487263869
1851,1915,64,4511,43045110,0.37713103598084463
1852,1915,63,4511,43045110,0.3779635702134281
1853,1915,62,4511,43045110,0.3787968489972
1854,1915,61,4511,43045110,0.37963086989422457
1855,1915,60,4511,43045110,0.3804656304555467
1856,1915,59,4511,43045110,0.38130112822117135
1857,1915,58,4511,43045110,0.38213736072004256
1858,1915,57,4511,43045110,0.3829743254700229
1859,1915,56,4511,43045110,0.38381201997787345
1860,1915,55,4511,43045110,0.3846504409884993
1861,1915,54,4511,43045110,0.3854895822278351
1862,1915,53,4511,43045110,0.38632943664656644
1863,1915,52,4511,43045110,0.3871699971698471
1864,1915,51,4511,43045110,0.38801125669751807
1865,1915,50,4511,43045110,0.3888532081043296
1866,1915,49,4511,43045110,0.38969584424016473
1867,1915,48,4511,43045110,0.39053915793026495
1868,1915,47,4511,43045110,0.39138314197545737
1869,1915,46,4511,43045110,0.392227789152384
1870,1915,45,4511,43045110,0.3930730922137326
1871,1915,44,4511,43045110,0.39391904388846993
1872,1915,43,4511,43045110,0.3947656368820757
1873,1915,42,4511,43045110,0.3956128643026885
1874,1915,41,4511,43045110,0.39646072094158213
1875,1915,40,4511,43045110,0.39730920200001246
1876,1915,39,4511,43045110,0.39815830266404506
1877,1915,38,4511,43045110,0.39900801810465647
1878,1915,37,4511,43045110,0.3998583434778375
1879,1915,36,4511,43045110,0.40070927392469635
1880,1915,35,4511,43045110,0.4015608045715628
1881,1915,34,4511,43045110,0.40241293053009336
1882,1915,33,4511,43045110,0.40326564689737693
1883,1915,32,4511,43045110,0.4041189487560412
1884,1915,31,4511,43045110,0.40497283117436
1885,1915,30,4511,43045110,0.405827289206361
1886,1915,29,4511,43045110,0.4066823179200665
1887,1915,28,4511,43045110,0.40753791248214566
1888,1915,27,4511,43045110,0.40839406807388534
1889,1915,26,4511,43045110,0.40925077986319663
1831,1916,85,4511,43045110,0.3554778076215351
1832,1916,84,4511,43045110,0.3562100547132606
1833,1916,83,4511,43045110,0.356942974816416
1834,1916,82,4511,43045110,0.35767656527264724
1835,1916,81,4511,43045110,0.35841082404573815
1836,1916,80,4511,43045110,0.3591457492488963
1837,1916,79,4511,43045110,0.3598813389867921
1838,1916,78,4511,43045110,0.36061759135555627
1839,1916,77,4511,43045110,0.3613545044427767
1840,1916,76,4511,43045110,0.36209207632749624
1841,1916,75,4511,43045110,0.3628303050802096
1842,1916,74,4511,43045110,0.363569188762862
1843,1916,73,4511,43045110,0.36430872542884624
1844,1916,72,4511,43045110,0.3650489131230009
1845,1916,71,4511,43045110,0.3657897498816084
1846,1916,70,4511,43045110,0.3665312337323935
1847,1916,69,4511,43045110,0.3672733626945211
1848,1916,68,4511,43045110,0.3680161349083246
1849,1916,67,4511,43045110,0.36875954902536373
1850,1916,66,4511,43045110,0.3695036038207512
1851,1916,65,4511,43045110,0.3702482980636106
1852,1916,64,4511,43045110,0.3709936305170438
1853,1916,63,4511,43045110,0.37173959993809885
1854,1916,62,4511,43045110,0.3724862050777365
1855,1916,61,4511,43045110,0.3732334446807976
1856,1916,60,4511,43045110,0.3739813174859705
1857,1916,59,4511,43045110,0.3747298222257579
1858,1916,58,4511,43045110,0.3754789576264438
1859,1916,57,4511,43045110,0.3762287224080605
1860,1916,56,4511,43045110,0.3769791152843554
1861,1916,55,4511,43045110,0.377730134235183
1862,1916,54,4511,43045110,0.37848177431920865
1863,1916,53,4511,43045110,0.37923402984874177
1864,1916,52,4511,43045110,0.3799868951163163
1865,1916,51,4511,43045110,0.3807403643948416
1866,1916,50,4511,43045110,0.38149443193775456
1867,1916,49,4511,43045110,0.3822490919791726
1868,1916,48,4511,43045110,0.38300433873404827
1869,1916,47,4511,43045110,0.3837601663983251
1870,1916,46,4511,43045110,0.3845165691490944
1871,1916,45,4511,43045110,0.3852735411447539
1872,1916,44,4511,43045110,0.3860310765251667
1873,1916,43,4511,43045110,0.38678916941182273
1874,1916,42,4511,43045110,0.38754781431370827
1875,1916,41,4511,43045110,0.388307007346921
1876,1916,40,4511,43045110,0.3890667450217339
1877,1916,39,4511,43045110,0.38982702383753404
1878,1916,38,4511,43045110,0.39058784028288124
1879,1916,37,4511,43045110,0.3913491908355691
1880,1916,36,4511,43045110,0.39211107196268524
1881,1916,35,4511,43045110,0.3928734801206723
1882,1916,34,4511,43045110,0.39363641175538994
1883,1916,33,4511,43045110,0.3943998633021762
1884,1916,32,4511,43045110,0.39516383118591053
1885,1916,31,4511,43045110,0.3959283118210762
1886,1916,30,4511,43045110,0.39669330161182353
1887,1916,29,4511,43045110,0.3974587969854509
1888,1916,28,4511,43045110,0.39822479449289067
1889,1916,27,4511,43045110,0.3989912907088284
1890,1916,26,4511,43045110,0.3997582821983857
1832,1917,85,4511,43045110,0.3509020923549837
1833,1917,84,4511,43045110,0.35155089184365707
1834,1917,83,4511,43045110,0.35220024002810624
1835,1917,82,4511,43045110,0.3528501351268377
1836,1917,81,4511,43045110,0.35350057598220275
1837,1917,80,4511,43045110,0.3541515615893779
1838,1917,79,4511,43045110,0.3548030909389956
1839,1917,78,4511,43045110,0.35545516301713304
1840,1917,77,4511,43045110,0.3561077768053012
1841,1917,76,4511,43045110,0.3567609312804336
1842,1917,75,4511,43045110,0.3574146254148755
1843,1917,74,4511,43045110,0.3580688581763724
1844,1917,73,4511,43045110,0.35872362852805967
1845,1917,72,4511,43045110,0.35937893542845073
1846,1917,71,4511,43045110,0.3600347778314266
1847,1917,70,4511,43045110,0.36069115468622465
1848,1917,69,4511,43045110,0.36134806493742755
1849,1917,68,4511,43045110,0.3620055076470142
1850,1917,67,4511,43045110,0.3626634823613003
1851,1917,66,4511,43045110,0.36332198874607174
1852,1917,65,4511,43045110,0.36398102646468167
1853,1917,64,4511,43045110,0.3646405951780166
1854,1917,63,4511,43045110,0.3653006945444619
1855,1917,62,4511,43045110,0.3659613242198678
1856,1917,61,4511,43045110,0.366622483857515
1857,1917,60,4511,43045110,0.36728417310807976
1858,1917,59,4511,43045110,0.3679463916195999
1859,1917,58,4511,43045110,0.3686091390374393
1860,1917,57,4511,43045110,0.3692724150042534
1861,1917,56,4511,43045110,0.36993621915995417
1862,1917,55,4511,43045110,0.37060055043766155
1863,1917,54,4511,43045110,0.3712654049474847
1864,1917,53,4511,43045110,0.37193077808133596
1865,1917,52,4511,43045110,0.37259666521600104
1866,1917,51,4511,43045110,0.37326306171324153
1867,1917,50,4511,43045110,0.37392996291989733
1868,1917,49,4511,43045110,0.37459736416798955
1869,1917,48,4511,43045110,0.37526526077482497
1870,1917,47,4511,43045110,0.3759336480431015
1871,1917,46,4511,43045110,0.37660252126101335
1872,1917,45,4511,43045110,0.37727187570235826
1873,1917,44,4511,43045110,0.3779417066266449
1874,1917,43,4511,43045110,0.37861200927920136
1875,1917,42,4511,43045110,0.3792827792766021
1876,1917,41,4511,43045110,0.3799540137648499
1877,1917,40,4511,43045110,0.3806257102671989
1878,1917,39,4511,43045110,0.3812978662994031
1879,1917,38,4511,43045110,0.3819704793697498
1880,1917,37,4511,43045110,0.3826435469790942
1881,1917,36,4511,43045110,0.38331706662089354
1882,1917,35,4511,43045110,0.3839910357812415
1883,1917,34,4511,43045110,0.38466545193890356
1884,1917,33,4511,43045110,0.3853403125653515
1885,1917,32,4511,43045110,0.38601561512479954
1886,1917,31,4511,43045110,0.38669135707423913
1887,1917,30,4511,43045110,0.38736753586347533
1888,1917,29,4511,43045110,0.38804414897380896
1889,1917,28,4511,43045110,0.3887211940342066
1890,1917,27,4511,43045110,0.38939866870574114
1891,1917,26,4511,43045110,0.390076570643024
1833,1918,85,4511,43045110,0.3461070568511493
1834,1918,84,4511,43045110,0.3466730733705804
1835,1918,83,4511,43045110,0.34723952398914565
1836,1918,82,4511,43045110,0.3478064075911923
1837,1918,81,4511,43045110,0.34837372368536224
1838,1918,80,4511,43045110,0.34894147193526626
1839,1918,79,4511,43045110,0.3495096520027115
1840,1918,78,4511,43045110,0.3500782635476888
1841,1918,77,4511,43045110,0.35064730622835855
1842,1918,76,4511,43045110,0.35121677970103904
1843,1918,75,4511,43045110,0.35178668362019105
1844,1918,74,4511,43045110,0.35235701763840643
1845,1918,73,4511,43045110,0.3529277814063934
1846,1918,72,4511,43045110,0.3534989745729636
1847,1918,71,4511,43045110,0.35407059678501857
1848,1918,70,4511,43045110,0.3546426476875361
1849,1918,69,4511,43045110,0.35521512692355683
1850,1918,68,4511,43045110,0.35578803424842476
1851,1918,67,4511,43045110,0.356361369873195
1852,1918,66,4511,43045110,0.35693513412300126
1853,1918,65,4511,43045110,0.3575093273229374
1854,1918,64,4511,43045110,0.3580839497980273
1855,1918,63,4511,43045110,0.3586590018731952
1856,1918,62,4511,43045110,0.3592344838732352
1857,1918,61,4511,43045110,0.35981039612278093
1858,1918,60,4511,43045110,0.3603867389462755
1859,1918,59,4511,43045110,0.36096351266794063
1860,1918,58,4511,43045110,0.3615407176117462
1861,1918,57,4511,43045110,0.36211835410137944
1862,1918,56,4511,43045110,0.3626964224602138
1863,1918,55,4511,43045110,0.3632749223311297
1864,1918,54,4511,43045110,0.36385385063232295
1865,1918,53,4511,43045110,0.36443320359125836
1866,1918,52,4511,43045110,0.36501297742395095
1867,1918,51,4511,43045110,0.3655931683350334
1868,1918,50,4511,43045110,0.3661737725178238
1869,1918,49,4511,43045110,0.3667547861543937
1870,1918,48,4511,43045110,0.3673362054156376
1871,1918,47,4511,43045110,0.3679180264613418
1872,1918,46,4511,43045110,0.3685002454402547
1873,1918,45,4511,43045110,0.3690828584901575
1874,1918,44,4511,43045110,0.3696658617379351
1875,1918,43,4511,43045110,0.3702492512996476
1876,1918,42,4511,43045110,0.3708330236454527
1877,1918,41,4511,43045110,0.37141717669611096
1878,1918,40,4511,43045110,0.3720017087317814
1879,1918,39,4511,43045110,0.37258661802766374
1880,1918,38,4511,43045110,0.37317190285401713
1881,1918,37,4511,43045110,0.37375756147617917
1882,1918,36,4511,43045110,0.37434359215458457
1883,1918,35,4511,43045110,0.37492999314478453
1884,1918,34,4511,43045110,0.375516762697466
1885,1918,33,4511,43045110,0.37610389905847075
1886,1918,32,4511,43045110,0.37669140046881533
1887,1918,31,4511,43045110,0.3772792651647104
1888,1918,30,4511,43045110,0.3778674913775805
1889,1918,29,4511,43045110,0.3784560773778609
1890,1918,28,4511,43045110,0.37904502160655856
1891,1918,27,4511,43045110,0.3796343225443132
1892,1918,26,4511,43045110,0.38022397866768665
1834,1919,85,4511,43045110,0.34110267986025194
1835,1919,84,4511,43045110,0.3415866856736135
1836,1919,83,4511,43045110,0.3420710217192426
1837,1919,82,4511,43045110,0.34255568736812864
1838,1919,81,4511,43045110,0.34304068261497705
1839,1919,80,4511,43045110,0.34352600761058877
1840,1919,79,4511,43045110,0.34401166250569454
1841,1919,78,4511,43045110,0.34449764745094275
1842,1919,77,4511,43045110,0.3449839625968874
1843,1919,76,4511,43045110,0.3454706080939764
1844,1919,75,4511,43045110,0.34595758409253907
1845,1919,74,4511,43045110,0.3464448907427741
1846,1919,73,4511,43045110,0.34693252819473797
1847,1919,72,4511,43045110,0.3474204965983317
1848,1919,71,4511,43045110,0.34790879610328906
1849,1919,70,4511,43045110,0.3483974268591648
1850,1919,69,4511,43045110,0.3488863890153212
1851,1919,68,4511,43045110,0.34937568282726317
1852,1919,67,4511,43045110,0.34986530897621704
1853,1919,66,4511,43045110,0.35035526825103747
1854,1919,65,4511,43045110,0.35084556144197554
1855,1919,64,4511,43045110,0.3513361893406557
1856,1919,63,4511,43045110,0.3518271527400525
1857,1919,62,4511,43045110,0.3523184524344666
1858,1919,61,4511,43045110,0.35281008921950124
1859,1919,60,4511,43045110,0.3533020638920389
1860,1919,59,4511,43045110,0.35379437725021706
1861,1919,58,4511,43045110,0.35428703009340445
1862,1919,57,4511,43045110,0.3547800232221772
1863,1919,56,4511,43045110,0.3552733574382944
1864,1919,55,4511,43045110,0.35576703288859196
1865,1919,54,4511,43045110,0.35626104709345424
1866,1919,53,4511,43045110,0.3567553969093647
1867,1919,52,4511,43045110,0.3572500791842133
1868,1919,51,4511,43045110,0.35774509075733985
1869,1919,50,4511,43045110,0.358240428459577
1870,1919,49,4511,43045110,0.35873608911329496
1871,1919,48,4511,43045110,0.3592320695324455
1872,1919,47,4511,43045110,0.3597283665226066
1873,1919,46,4511,43045110,0.3602249768810271
1874,1919,45,4511,43045110,0.36072189739667293
1875,1919,44,4511,43045110,0.36121912485027213
1876,1919,43,4511,43045110,0.3617166560143611
1877,1919,42,4511,43045110,0.3622144879977451
1878,1919,41,4511,43045110,0.36271261928042187
1879,1919,40,4511,43045110,0.3632110486832291
1880,1919,39,4511,43045110,0.3637097750238516
1881,1919,38,4511,43045110,0.3642087971168307
1882,1919,37,4511,43045110,0.36470811377357515
1883,1919,36,4511,43045110,0.3652077238023715
1884,1919,35,4511,43045110,0.36570762600839407
1885,1919,34,4511,43045110,0.3662078191937159
1886,1919,33,4511,43045110,0.3667083021573192
1887,1919,32,4511,43045110,0.3672090736951058
1888,1919,31,4511,43045110,0.36771013259990815
1889,1919,30,4511,43045110,0.36821147766149986
1890,1919,29,4511,43045110,0.3687131077153711
1891,1919,28,4511,43045110,0.36921502178925114
1892,1919,27,4511,43045110,0.36971721895721177
1893,1919,26,4511,43045110,0.3702196982909632
1835,1920,85,4511,43045110,0.3358992765313059
1836,1920,84,4511,43045110,0.33630215637936034
1837,1920,83,4511,43045110,0.336705274448778
1838,1920,82,4511,43045110,0.3371086304489825
1839,1920,81,4511,43045110,0.33751222471171455
1840,1920,80,4511,43045110,0.3379160577251446
1841,1920,79,4511,43045110,0.3383201299783247
1842,1920,78,4511,43045110,0.33872444196117985
1843,1920,77,4511,43045110,0.3391289941644983
1844,1920,76,4511,43045110,0.3395337870799227
1845,1920,75,4511,43045110,0.33993882119994034
1846,1920,74,4511,43045110,0.3403440970178742
1847,1920,73,4511,43045110,0.34074961502787343
1848,1920,72,4511,43045110,0.3411553757249037
1849,1920,71,4511,43045110,0.34156137960473815
1850,1920,70,4511,43045110,0.3419676271639477
1851,1920,69,4511,43045110,0.3423741188998914
1852,1920,68,4511,43045110,0.34278085540908715
1853,1920,67,4511,43045110,0.34318783768278793
1854,1920,66,4511,43045110,0.3435950668126114
1855,1920,65,4511,43045110,0.34400254389225493
1856,1920,64,4511,43045110,0.3444102700174796
1857,1920,63,4511,43045110,0.34481824628609364
1858,1920,62,4511,43045110,0.34522647379793625
1859,1920,61,4511,43045110,0.3456349536548605
1860,1920,60,4511,43045110,0.3460436869607173
1861,1920,59,4511,43045110,0.34645267482133835
1862,1920,58,4511,43045110,0.3468619183445198
1863,1920,57,4511,43045110,0.34727141864000505
1864,1920,56,4511,43045110,0.3476811768194682
1865,1920,55,4511,43045110,0.34809119336457944
1866,1920,54,4511,43045110,0.34850146622846173
1867,1920,53,4511,43045110,0.34891199272659323
1868,1920,52,4511,43045110,0.34932277016805663
1869,1920,51,4511,43045110,0.3497337958555649
1870,1920,50,4511,43045110,0.3501450670854888
1871,1920,49,4511,43045110,0.3505565811478837
1872,1920,48,4511,43045110,0.35096833532651667
1873,1920,47,4511,43045110,0.3513803268988943
1874,1920,46,4511,43045110,0.35179255313629043
1875,1920,45,4511,43045110,0.35220501130377363
1876,1920,44,4511,43045110,0.35261769866023607
1877,1920,43,4511,43045110,0.3530306124584215
1878,1920,42,4511,43045110,0.3534437502690767
1879,1920,41,4511,43045110,0.3538571109547216
1880,1920,40,4511,43045110,0.354270693699702
1881,1920,39,4511,43045110,0.35468449768641636
1882,1920,38,4511,43045110,0.35509852209532183
1883,1920,37,4511,43045110,0.35551276610493965
1884,1920,36,4511,43045110,0.35592722889186096
1885,1920,35,4511,43045110,0.35634190963075235
1886,1920,34,4511,43045110,0.3567568074943618
1887,1920,33,4511,43045110,0.35717192165352446
1888,1920,32,4511,43045110,0.3575872512771684
1889,1920,31,4511,43045110,0.35800279553232023
1890,1920,30,4511,43045110,0.3584185535841115
1891,1920,29,4511,43045110,0.35883452464935045
1892,1920,28,4511,43045110,0.3592507081574443
1893,1920,27,4511,43045110,0.3596671035900886
1894,1920,26,4511,43045110,0.36008371042775666
1836,1921,85,4511,43045110,0.3305074912028206
1837,1921,84,4511,43045110,0.3308302468088903
1838,1921,83,4511,43045110,0.3311531616992948
1839,1921,82,4511,43045110,0.3314762358034317
1840,1921,81,4511,43045110,0.33179946967098245
1841,1921,80,4511,43045110,0.3321228640077995
1842,1921,79,4511,43045110,0.3324464195209938
1843,1921,78,4511,43045110,0.332770136918929
1844,1921,77,4511,43045110,0.33309401691121443
1845,1921,76,4511,43045110,0.3334180602087
1846,1921,75,4511,43045110,0.333742267523469
1847,1921,74,4511,43045110,0.33406663956883215
1848,1921,73,4511,43045110,0.3343911770593218
1849,1921,72,4511,43045110,0.3347158807106848
1850,1921,71,4511,43045110,0.3350407512398768
1851,1921,70,4511,43045110,0.3353657893650558
1852,1921,69,4511,43045110,0.33569099580557593
1853,1921,68,4511,43045110,0.3360163713723754
1854,1921,67,4511,43045110,0.33634191723950074
1855,1921,66,4511,43045110,0.33666763467351907
1856,1921,65,4511,43045110,0.33699352494319973
1857,1921,64,4511,43045110,0.3373195893195045
1858,1921,63,4511,43045110,0.3376458290755767
1859,1921,62,4511,43045110,0.3379722454867317
1860,1921,61,4511,43045110,0.33829883983044595
1861,1921,60,4511,43045110,0.33862561338634717
1862,1921,59,4511,43045110,0.3389525674362037
1863,1921,58,4511,43045110,0.3392797032639147
1864,1921,57,4511,43045110,0.3396070221554993
1865,1921,56,4511,43045110,0.3399345253990864
1866,1921,55,4511,43045110,0.34026221367714543
1867,1921,54,4511,43045110,0.34059008524093437
1868,1921,53,4511,43045110,0.3409181377298097
1869,1921,52,4511,43045110,0.34124636877843256
1870,1921,51,4511,43045110,0.3415747760167837
1871,1921,50,4511,43045110,0.3419033570701792
1872,1921,49,4511,43045110,0.34223210955928585
1873,1921,48,4511,43045110,0.3425610311001363
1874,1921,47,4511,43045110,0.34289011930414554
1875,1921,46,4511,43045110,0.34321937177812634
1876,1921,45,4511,43045110,0.3435487861243054
1877,1921,44,4511,43045110,0.34387835994033983
1878,1921,43,4511,43045110,0.34420809081933323
1879,1921,42,4511,43045110,0.34453797665393887
1880,1921,41,4511,43045110,0.3448680165497398
1881,1921,40,4511,43045110,0.3451982099149326
1882,1921,39,4511,43045110,0.3455285561565209
1883,1921,38,4511,43045110,0.3458590546803178
1884,1921,37,4511,43045110,0.3461897048909495
1885,1921,36,4511,43045110,0.3465205061918584
1886,1921,35,4511,43045110,0.3468514579853061
1887,1921,34,4511,43045110,0.3471825596723764
1888,1921,33,4511,43045110,0.34751381065297865
1889,1921,32,4511,43045110,0.34784521032585125
1890,1921,31,4511,43045110,0.3481767580885642
1891,1921,30,4511,43045110,0.34850845333752273
1892,1921,29,4511,43045110,0.3488402955261116
1893,1921,28,4511,43045110,0.3491722843393258
1894,1921,27,4511,43045110,0.34950441951970973
1895,1921,26,4511,43045110,0.349836700809268
1837,1922,85,4511,43045110,0.3249382868418273
1838,1922,84,4511,43045110,0.3251820409530002
1839,1922,83,4511,43045110,0.32542588976972914
1840,1922,82,4511,43045110,0.32566983335100264
1841,1922,81,4511,43045110,0.3259138723735834
1842,1922,80,4511,43045110,0.32615800766972847
1843,1922,79,4511,43045110,0.32640224007293345
1844,1922,78,4511,43045110,0.32664657041792916
1845,1922,77,4511,43045110,0.3268909995406777
1846,1922,76,4511,43045110,0.3271355282783696
1847,1922,75,4511,43045110,0.32738015746941956
1848,1922,74,4511,43045110,0.32762488795346323
1849,1922,73,4511,43045110,0.3278697205713538
1850,1922,72,4511,43045110,0.3281146561651579
1851,1922,71,4511,43045110,0.32835969557815264
1852,1922,70,4511,43045110,0.3286048396548217
1853,1922,69,4511,43045110,0.328850089240852
1854,1922,68,4511,43045110,0.3290954452655621
1855,1922,67,4511,43045110,0.32934090898944585
1856,1922,66,4511,43045110,0.32958648175730954
1857,1922,65,4511,43045110,0.32983216491589695
1858,1922,64,4511,43045110,0.330077959813884
1859,1922,63,4511,43045110,0.3303238678018731
1860,1922,62,4511,43045110,0.33056989023238825
1861,1922,61,4511,43045110,0.33081602845986896
1862,1922,60,4511,43045110,0.33106228384066555
1863,1922,59,4511,43045110,0.33130865773303314
1864,1922,58,4511,43045110,0.3315551514971267
1865,1922,57,4511,43045110,0.33180176649499565
1866,1922,56,4511,43045110,0.332048504090578
1867,1922,55,4511,43045110,0.3322953650659878
1868,1922,54,4511,43045110,0.33254234786864256
1869,1922,53,4511,43045110,0.33278945035933943
1870,1922,52,4511,43045110,0.3330366703955345
1871,1922,51,4511,43045110,0.33328400583134993
1872,1922,50,4511,43045110,0.33353145451758215
1873,1922,49,4511,43045110,0.33377901430170936
1874,1922,48,4511,43045110,0.3340266830278995
1875,1922,47,4511,43045110,0.33427445853701804
1876,1922,46,4511,43045110,0.33452233866663605
1877,1922,45,4511,43045110,0.3347703212510389
1878,1922,44,4511,43045110,0.3350184041212337
1879,1922,43,4511,43045110,0.3352665851049581
1880,1922,42,4511,43045110,0.33551486231110317
1881,1922,41,4511,43045110,0.3357632349837969
1882,1922,40,4511,43045110,0.3360117026506256
1883,1922,39,4511,43045110,0.3362602648384304
1884,1922,38,4511,43045110,0.33650892107330904
1885,1922,37,4511,43045110,0.336757670880617
1886,1922,36,4511,43045110,0.3370065137849693
1887,1922,35,4511,43045110,0.3372554493102425
1888,1922,34,4511,43045110,0.33750447697957586
1889,1922,33,4511,43045110,0.3377535963153734
1890,1922,32,4511,43045110,0.33800280683930534
1891,1922,31,4511,43045110,0.33825210807230977
1892,1922,30,4511,43045110,0.33850149953459446
1893,1922,29,4511,43045110,0.3387509808080876
1894,1922,28,4511,43045110,0.33900055172396504
1895,1922,27,4511,43045110,0.3392502121756195
1896,1922,26,4511,43045110,0.3394999620562554
1838,1923,85,4511,43045110,0.3192029309370434
1839,1923,84,4511,43045110,0.3193689307852172
1840,1923,83,4511,43045110,0.31953497644264583
1841,1923,82,4511,43045110,0.31970106803349796
1842,1923,81,4511,43045110,0.31986720629685744
1843,1923,80,4511,43045110,0.32003339212634996
1844,1923,79,4511,43045110,0.3201996264165713
1845,1923,78,4511,43045110,0.32036591006308585
1846,1923,77,4511,43045110,0.3205322439624247
1847,1923,76,4511,43045110,0.3206986290120845
1848,1923,75,4511,43045110,0.32086506611052545
1849,1923,74,4511,43045110,0.3210315561571698
1850,1923,73,4511,43045110,0.3211981000524007
1851,1923,72,4511,43045110,0.32136469869756
1852,1923,71,4511,43045110,0.3215313529949474
1853,1923,70,4511,43045110,0.32169806384781835
1854,1923,69,4511,43045110,0.32186483216038264
1855,1923,68,4511,43045110,0.3220316589123362
