yob,year,age,speakerid,speakerXsessionid,time,probability
1824,1892,68,4091,43040911,1881.8544,0.02365867424491618
1825,1892,67,4091,43040911,1882.0036,0.023650935724289522
1826,1892,66,4091,43040911,1882.1528,0.023643414545240344
1827,1892,65,4091,43040911,1882.302,0.023636143229547078
1828,1892,64,4091,43040911,1882.4512,0.023629154148033626
1829,1892,63,4091,43040911,1882.6004,0.023622479491434503
1830,1892,62,4091,43040911,1882.7496,0.023610201143584815
1831,1892,61,4091,43040911,1882.8988,0.023604660676969362
1832,1892,60,4091,43040911,1883.048,0.02359956102921399
1833,1892,59,4091,43040911,1883.1972,0.023594933068243097
1834,1892,58,4091,43040911,1883.3464,0.023590807315972462
1835,1892,57,4091,43040911,1883.4956,0.02358721392218975
1836,1892,56,4091,43040911,1883.6448,0.023584182638883323
1837,1892,55,4091,43040911,1883.794,0.02358174279502723
1838,1892,54,4091,43040911,1883.9432,0.023579923271790953
1839,1892,53,4091,43040911,1884.0924,0.023578752478210896
1840,1892,52,4091,43040911,1884.2416,0.023578258327261032
1841,1892,51,4091,43040911,1884.3908,0.023578468212379838
1842,1892,50,4091,43040911,1884.54,0.02357940898438635
1843,1892,49,4091,43040911,1884.6892,0.023581106928809725
1844,1892,48,4091,43040911,1884.8384,0.023583587743601635
1845,1892,47,4091,43040911,1884.9876,0.023586876517232746
1846,1892,46,4091,43040911,1885.1368,0.023590997707148925
1847,1892,45,4091,43040911,1885.286,0.02359597511857057
1848,1892,44,4091,43040911,1885.4352,0.02360183188363524
1849,1892,43,4091,43040911,1885.5844,0.02360859044084036
1850,1892,42,4091,43040911,1885.7336,0.023616272514801705
1851,1892,41,4091,43040911,1885.8828,0.023624899096279146
1852,1892,40,4091,43040911,1886.032,0.02363449042247743
1853,1892,39,4091,43040911,1886.1812,0.02364506595758581
1854,1892,38,4091,43040911,1886.3304,0.023656644373550462
1855,1892,37,4091,43040911,1886.4796,0.023669243531067474
1856,1892,36,4091,43040911,1886.6288,0.023682880460753182
1857,1892,35,4091,43040911,1886.778,0.023713331497080888
1858,1892,34,4091,43040911,1886.9272,0.023730175347646217
1859,1892,33,4091,43040911,1887.0764,0.023748116421712227
1860,1892,32,4091,43040911,1887.2256,0.02376716732299895
1861,1892,31,4091,43040911,1887.3748,0.023787339715483552
1862,1892,30,4091,43040911,1887.524,0.023808644305540774
1863,1892,29,4091,43040911,1887.6732,0.023831090824168365
1864,1892,28,4091,43040911,1887.8224,0.02385468800929074
1865,1892,27,4091,43040911,1887.9716,0.023879443588140148
1866,1892,26,4091,43040911,1888.1208,0.023905364259709457
1806,1893,87,4091,43040911,1880.0196,0.023756576746693358
1807,1893,86,4091,43040911,1880.1688,0.023748780499191175
1808,1893,85,4091,43040911,1880.318,0.023740810621939733
1809,1893,84,4091,43040911,1880.4672,0.023732699057858592
1810,1893,83,4091,43040911,1880.6164,0.023724477971950663
1811,1893,82,4091,43040911,1880.7656,0.02371617971918088
1812,1893,81,4091,43040911,1880.9148,0.023707836812427566
1813,1893,80,4091,43040911,1881.064,0.023699481890555013
1814,1893,79,4091,43040911,1881.2132,0.023691147686621512
1815,1893,78,4091,43040911,1881.3624,0.023682866996277738
1816,1893,77,4091,43040911,1881.5116,0.023674672646386105
1817,1893,76,4091,43040911,1881.6608,0.02366659746388337
1818,1893,75,4091,43040911,1881.81,0.02365867424491618
1819,1893,74,4091,43040911,1881.9592,0.023650935724289522
1820,1893,73,4091,43040911,1882.1084,0.023643414545240344
1821,1893,72,4091,43040911,1882.2576,0.023636143229547078
1822,1893,71,4091,43040911,1882.4068,0.023629154148033626
1823,1893,70,4091,43040911,1882.556,0.023622479491434503
1824,1893,69,4091,43040911,1882.7052,0.02361615124167933
1825,1893,68,4091,43040911,1882.8544,0.023610201143584815
1826,1893,67,4091,43040911,1883.0036,0.023604660676969362
1827,1893,66,4091,43040911,1883.1528,0.02359956102921399
1828,1893,65,4091,43040911,1883.302,0.023594933068243097
1829,1893,64,4091,43040911,1883.4512,0.023590807315972462
1830,1893,63,4091,43040911,1883.6004,0.02358721392218975
1831,1893,62,4091,43040911,1883.7496,0.023584182638883323
1832,1893,61,4091,43040911,1883.8988,0.023579923271790953
1833,1893,60,4091,43040911,1884.048,0.023578752478210896
1834,1893,59,4091,43040911,1884.1972,0.023578258327261032
1835,1893,58,4091,43040911,1884.3464,0.023578468212379838
1836,1893,57,4091,43040911,1884.4956,0.02357940898438635
1837,1893,56,4091,43040911,1884.6448,0.023581106928809725
1838,1893,55,4091,43040911,1884.794,0.023583587743601635
1839,1893,54,4091,43040911,1884.9432,0.023586876517232746
1840,1893,53,4091,43040911,1885.0924,0.023590997707148925
1841,1893,52,4091,43040911,1885.2416,0.02359597511857057
1842,1893,51,4091,43040911,1885.3908,0.02360183188363524
1843,1893,50,4091,43040911,1885.54,0.02360859044084036
1844,1893,49,4091,43040911,1885.6892,0.023616272514801705
1845,1893,48,4091,43040911,1885.8384,0.023624899096279146
1846,1893,47,4091,43040911,1885.9876,0.02363449042247743
1847,1893,46,4091,43040911,1886.1368,0.02364506595758581
1848,1893,45,4091,43040911,1886.286,0.023656644373550462
1849,1893,44,4091,43040911,1886.4352,0.023669243531067474
1850,1893,43,4091,43040911,1886.5844,0.023682880460753182
1851,1893,42,4091,43040911,1886.7336,0.023697571344518675
1852,1893,41,4091,43040911,1886.8828,0.023713331497080888
1853,1893,40,4091,43040911,1887.032,0.023730175347646217
1854,1893,39,4091,43040911,1887.1812,0.023748116421712227
1855,1893,38,4091,43040911,1887.3304,0.02376716732299895
1856,1893,37,4091,43040911,1887.4796,0.023787339715483552
1857,1893,36,4091,43040911,1887.6288,0.023808644305540774
1858,1893,35,4091,43040911,1887.778,0.023831090824168365
1859,1893,34,4091,43040911,1887.9272,0.023879443588140148
1860,1893,33,4091,43040911,1888.0764,0.023905364259709457
1861,1893,32,4091,43040911,1888.2256,0.023932455677269412
1862,1893,31,4091,43040911,1888.3748,0.02396072243095472
1863,1893,30,4091,43040911,1888.524,0.023990168030415912
1864,1893,29,4091,43040911,1888.6732,0.024020794887539883
1865,1893,28,4091,43040911,1888.8224,0.0240526042992586
1866,1893,27,4091,43040911,1888.9716,0.02408559643042327
1867,1893,26,4091,43040911,1889.1208,0.024119770296796406
1807,1894,87,4091,43040911,1881.0196,0.023707836812427566
1808,1894,86,4091,43040911,1881.1688,0.023691147686621512
1809,1894,85,4091,43040911,1881.318,0.023682866996277738
1810,1894,84,4091,43040911,1881.4672,0.023674672646386105
1811,1894,83,4091,43040911,1881.6164,0.02366659746388337
1812,1894,82,4091,43040911,1881.7656,0.02365867424491618
1813,1894,81,4091,43040911,1881.9148,0.023650935724289522
1814,1894,80,4091,43040911,1882.064,0.023643414545240344
1815,1894,79,4091,43040911,1882.2132,0.023636143229547078
1816,1894,78,4091,43040911,1882.3624,0.023629154148033626
1817,1894,77,4091,43040911,1882.5116,0.023622479491434503
1818,1894,76,4091,43040911,1882.6608,0.02361615124167933
1819,1894,75,4091,43040911,1882.81,0.023610201143584815
1820,1894,74,4091,43040911,1882.9592,0.023604660676969362
1821,1894,73,4091,43040911,1883.1084,0.02359956102921399
1822,1894,72,4091,43040911,1883.2576,0.023594933068243097
1823,1894,71,4091,43040911,1883.4068,0.023590807315972462
1824,1894,70,4091,43040911,1883.556,0.02358721392218975
1825,1894,69,4091,43040911,1883.7052,0.023584182638883323
1826,1894,68,4091,43040911,1883.8544,0.02358174279502723
1827,1894,67,4091,43040911,1884.0036,0.023579923271790953
1828,1894,66,4091,43040911,1884.1528,0.023578752478210896
1829,1894,65,4091,43040911,1884.302,0.023578258327261032
1830,1894,64,4091,43040911,1884.4512,0.023578468212379838
1831,1894,63,4091,43040911,1884.6004,0.02357940898438635
1832,1894,62,4091,43040911,1884.7496,0.023581106928809725
1833,1894,61,4091,43040911,1884.8988,0.023583587743601635
1834,1894,60,4091,43040911,1885.048,0.023586876517232746
1835,1894,59,4091,43040911,1885.1972,0.02359597511857057
1836,1894,58,4091,43040911,1885.3464,0.02360183188363524
1837,1894,57,4091,43040911,1885.4956,0.02360859044084036
1838,1894,56,4091,43040911,1885.6448,0.023616272514801705
1839,1894,55,4091,43040911,1885.794,0.023624899096279146
1840,1894,54,4091,43040911,1885.9432,0.02363449042247743
1841,1894,53,4091,43040911,1886.0924,0.02364506595758581
1842,1894,52,4091,43040911,1886.2416,0.023656644373550462
1843,1894,51,4091,43040911,1886.3908,0.023669243531067474
1844,1894,50,4091,43040911,1886.54,0.023682880460753182
1845,1894,49,4091,43040911,1886.6892,0.023697571344518675
1846,1894,48,4091,43040911,1886.8384,0.023713331497080888
1847,1894,47,4091,43040911,1886.9876,0.023730175347646217
1848,1894,46,4091,43040911,1887.1368,0.023748116421712227
1849,1894,45,4091,43040911,1887.286,0.02376716732299895
1850,1894,44,4091,43040911,1887.4352,0.023787339715483552
1851,1894,43,4091,43040911,1887.5844,0.023808644305540774
1852,1894,42,4091,43040911,1887.7336,0.023831090824168365
1853,1894,41,4091,43040911,1887.8828,0.02385468800929074
1854,1894,40,4091,43040911,1888.032,0.023879443588140148
1855,1894,39,4091,43040911,1888.1812,0.023905364259709457
1856,1894,38,4091,43040911,1888.3304,0.023932455677269412
1857,1894,37,4091,43040911,1888.4796,0.02396072243095472
1858,1894,36,4091,43040911,1888.6288,0.023990168030415912
1859,1894,35,4091,43040911,1888.778,0.024020794887539883
1860,1894,34,4091,43040911,1888.9272,0.0240526042992586
1861,1894,33,4091,43040911,1889.0764,0.02408559643042327
1862,1894,32,4091,43040911,1889.2256,0.02415512374813443
1863,1894,31,4091,43040911,1889.3748,0.024191653451396945
1864,1894,30,4091,43040911,1889.524,0.024229354874115202
1865,1894,29,4091,43040911,1889.6732,0.024268222267895295
1866,1894,28,4091,43040911,1889.8224,0.024308248652134087
1867,1894,27,4091,43040911,1889.9716,0.024349425797931295
1868,1894,26,4091,43040911,1890.1208,0.024391744212258235
1808,1895,87,4091,43040911,1882.0196,0.023650935724289522
1809,1895,86,4091,43040911,1882.1688,0.023643414545240344
1810,1895,85,4091,43040911,1882.318,0.023629154148033626
1811,1895,84,4091,43040911,1882.4672,0.023622479491434503
1812,1895,83,4091,43040911,1882.6164,0.02361615124167933
1813,1895,82,4091,43040911,1882.7656,0.023610201143584815
1814,1895,81,4091,43040911,1882.9148,0.023604660676969362
1815,1895,80,4091,43040911,1883.064,0.02359956102921399
1816,1895,79,4091,43040911,1883.2132,0.023594933068243097
1817,1895,78,4091,43040911,1883.3624,0.023590807315972462
1818,1895,77,4091,43040911,1883.5116,0.02358721392218975
1819,1895,76,4091,43040911,1883.6608,0.023584182638883323
1820,1895,75,4091,43040911,1883.81,0.02358174279502723
1821,1895,74,4091,43040911,1883.9592,0.023579923271790953
1822,1895,73,4091,43040911,1884.1084,0.023578752478210896
1823,1895,72,4091,43040911,1884.2576,0.023578258327261032
1824,1895,71,4091,43040911,1884.4068,0.023578468212379838
1825,1895,70,4091,43040911,1884.556,0.02357940898438635
1826,1895,69,4091,43040911,1884.7052,0.023581106928809725
1827,1895,68,4091,43040911,1884.8544,0.023583587743601635
1828,1895,67,4091,43040911,1885.0036,0.023586876517232746
1829,1895,66,4091,43040911,1885.1528,0.023590997707148925
1830,1895,65,4091,43040911,1885.302,0.02359597511857057
1831,1895,64,4091,43040911,1885.4512,0.02360183188363524
1832,1895,63,4091,43040911,1885.6004,0.02360859044084036
1833,1895,62,4091,43040911,1885.7496,0.023616272514801705
1834,1895,61,4091,43040911,1885.8988,0.023624899096279146
1835,1895,60,4091,43040911,1886.048,0.02363449042247743
1836,1895,59,4091,43040911,1886.1972,0.02364506595758581
1837,1895,58,4091,43040911,1886.3464,0.023669243531067474
1838,1895,57,4091,43040911,1886.4956,0.023682880460753182
1839,1895,56,4091,43040911,1886.6448,0.023697571344518675
1840,1895,55,4091,43040911,1886.794,0.023713331497080888
1841,1895,54,4091,43040911,1886.9432,0.023730175347646217
1842,1895,53,4091,43040911,1887.0924,0.023748116421712227
1843,1895,52,4091,43040911,1887.2416,0.02376716732299895
1844,1895,51,4091,43040911,1887.3908,0.023787339715483552
1845,1895,50,4091,43040911,1887.54,0.023808644305540774
1846,1895,49,4091,43040911,1887.6892,0.023831090824168365
1847,1895,48,4091,43040911,1887.8384,0.02385468800929074
1848,1895,47,4091,43040911,1887.9876,0.023879443588140148
1849,1895,46,4091,43040911,1888.1368,0.023905364259709457
1850,1895,45,4091,43040911,1888.286,0.023932455677269412
1851,1895,44,4091,43040911,1888.4352,0.02396072243095472
1852,1895,43,4091,43040911,1888.5844,0.023990168030415912
1853,1895,42,4091,43040911,1888.7336,0.024020794887539883
1854,1895,41,4091,43040911,1888.8828,0.0240526042992586
1855,1895,40,4091,43040911,1889.032,0.02408559643042327
1856,1895,39,4091,43040911,1889.1812,0.024119770296796406
1857,1895,38,4091,43040911,1889.3304,0.02415512374813443
1858,1895,37,4091,43040911,1889.4796,0.024191653451396945
1859,1895,36,4091,43040911,1889.6288,0.024229354874115202
1860,1895,35,4091,43040911,1889.778,0.024268222267895295
1861,1895,34,4091,43040911,1889.9272,0.024308248652134087
1862,1895,33,4091,43040911,1890.0764,0.024349425797931295
1863,1895,32,4091,43040911,1890.2256,0.024391744212258235
1864,1895,31,4091,43040911,1890.3748,0.024479760460650677
1865,1895,30,4091,43040911,1890.524,0.024525432849523847
1866,1895,29,4091,43040911,1890.6732,0.024572195587126037
1867,1895,28,4091,43040911,1890.8224,0.024620032633136234
1868,1895,27,4091,43040911,1890.9716,0.024668926595197326
1869,1895,26,4091,43040911,1891.1208,0.024718858715855215
1809,1896,87,4091,43040911,1883.0196,0.023604660676969362
1810,1896,86,4091,43040911,1883.1688,0.02359956102921399
1811,1896,85,4091,43040911,1883.318,0.023594933068243097
1812,1896,84,4091,43040911,1883.4672,0.02358721392218975
1813,1896,83,4091,43040911,1883.6164,0.023584182638883323
1814,1896,82,4091,43040911,1883.7656,0.02358174279502723
1815,1896,81,4091,43040911,1883.9148,0.023579923271790953
1816,1896,80,4091,43040911,1884.064,0.023578752478210896
1817,1896,79,4091,43040911,1884.2132,0.023578258327261032
1818,1896,78,4091,43040911,1884.3624,0.023578468212379838
1819,1896,77,4091,43040911,1884.5116,0.02357940898438635
1820,1896,76,4091,43040911,1884.6608,0.023581106928809725
1821,1896,75,4091,43040911,1884.81,0.023583587743601635
1822,1896,74,4091,43040911,1884.9592,0.023586876517232746
1823,1896,73,4091,43040911,1885.1084,0.023590997707148925
1824,1896,72,4091,43040911,1885.2576,0.02359597511857057
1825,1896,71,4091,43040911,1885.4068,0.02360183188363524
1826,1896,70,4091,43040911,1885.556,0.02360859044084036
1827,1896,69,4091,43040911,1885.7052,0.023616272514801705
1828,1896,68,4091,43040911,1885.8544,0.023624899096279146
1829,1896,67,4091,43040911,1886.0036,0.02363449042247743
1830,1896,66,4091,43040911,1886.1528,0.02364506595758581
1831,1896,65,4091,43040911,1886.302,0.023656644373550462
1832,1896,64,4091,43040911,1886.4512,0.023669243531067474
1833,1896,63,4091,43040911,1886.6004,0.023682880460753182
1834,1896,62,4091,43040911,1886.7496,0.023697571344518675
1835,1896,61,4091,43040911,1886.8988,0.023713331497080888
1836,1896,60,4091,43040911,1887.048,0.023730175347646217
1837,1896,59,4091,43040911,1887.1972,0.023748116421712227
1838,1896,58,4091,43040911,1887.3464,0.02376716732299895
1839,1896,57,4091,43040911,1887.4956,0.023808644305540774
1840,1896,56,4091,43040911,1887.6448,0.023831090824168365
1841,1896,55,4091,43040911,1887.794,0.02385468800929074
1842,1896,54,4091,43040911,1887.9432,0.023879443588140148
1843,1896,53,4091,43040911,1888.0924,0.023905364259709457
1844,1896,52,4091,43040911,1888.2416,0.023932455677269412
1845,1896,51,4091,43040911,1888.3908,0.02396072243095472
1846,1896,50,4091,43040911,1888.54,0.023990168030415912
1847,1896,49,4091,43040911,1888.6892,0.024020794887539883
1848,1896,48,4091,43040911,1888.8384,0.0240526042992586
1849,1896,47,4091,43040911,1888.9876,0.02408559643042327
1850,1896,46,4091,43040911,1889.1368,0.024119770296796406
1851,1896,45,4091,43040911,1889.286,0.02415512374813443
1852,1896,44,4091,43040911,1889.4352,0.024191653451396945
1853,1896,43,4091,43040911,1889.5844,0.024229354874115202
1854,1896,42,4091,43040911,1889.7336,0.024268222267895295
1855,1896,41,4091,43040911,1889.8828,0.024308248652134087
1856,1896,40,4091,43040911,1890.032,0.024349425797931295
1857,1896,39,4091,43040911,1890.1812,0.024391744212258235
1858,1896,38,4091,43040911,1890.3304,0.02443519312238853
1859,1896,37,4091,43040911,1890.4796,0.024479760460650677
1860,1896,36,4091,43040911,1890.6288,0.024525432849523847
1861,1896,35,4091,43040911,1890.778,0.024572195587126037
1862,1896,34,4091,43040911,1890.9272,0.024620032633136234
1863,1896,33,4091,43040911,1891.0764,0.024668926595197326
1864,1896,32,4091,43040911,1891.2256,0.024718858715855215
1865,1896,31,4091,43040911,1891.3748,0.02476980886007167
1866,1896,30,4091,43040911,1891.524,0.02487467572080188
1867,1896,29,4091,43040911,1891.6732,0.024928545176336456
1868,1896,28,4091,43040911,1891.8224,0.02498333811353475
1869,1896,27,4091,43040911,1891.9716,0.025039027346760907
1870,1896,26,4091,43040911,1892.1208,0.025095584253496596
1810,1897,87,4091,43040911,1884.0196,0.023579923271790953
1811,1897,86,4091,43040911,1884.1688,0.023578752478210896
1812,1897,85,4091,43040911,1884.318,0.023578258327261032
1813,1897,84,4091,43040911,1884.4672,0.023578468212379838
1814,1897,83,4091,43040911,1884.6164,0.02357940898438635
1815,1897,82,4091,43040911,1884.7656,0.023583587743601635
1816,1897,81,4091,43040911,1884.9148,0.023586876517232746
1817,1897,80,4091,43040911,1885.064,0.023590997707148925
1818,1897,79,4091,43040911,1885.2132,0.02359597511857057
1819,1897,78,4091,43040911,1885.3624,0.02360183188363524
1820,1897,77,4091,43040911,1885.5116,0.02360859044084036
1821,1897,76,4091,43040911,1885.6608,0.023616272514801705
1822,1897,75,4091,43040911,1885.81,0.023624899096279146
1823,1897,74,4091,43040911,1885.9592,0.02363449042247743
1824,1897,73,4091,43040911,1886.1084,0.02364506595758581
1825,1897,72,4091,43040911,1886.2576,0.023656644373550462
1826,1897,71,4091,43040911,1886.4068,0.023669243531067474
1827,1897,70,4091,43040911,1886.556,0.023682880460753182
1828,1897,69,4091,43040911,1886.7052,0.023697571344518675
1829,1897,68,4091,43040911,1886.8544,0.023713331497080888
1830,1897,67,4091,43040911,1887.0036,0.023730175347646217
1831,1897,66,4091,43040911,1887.1528,0.023748116421712227
1832,1897,65,4091,43040911,1887.302,0.02376716732299895
1833,1897,64,4091,43040911,1887.4512,0.023787339715483552
1834,1897,63,4091,43040911,1887.6004,0.023808644305540774
1835,1897,62,4091,43040911,1887.7496,0.023831090824168365
1836,1897,61,4091,43040911,1887.8988,0.02385468800929074
1837,1897,60,4091,43040911,1888.048,0.023879443588140148
1838,1897,59,4091,43040911,1888.1972,0.023905364259709457
1839,1897,58,4091,43040911,1888.3464,0.023932455677269412
1840,1897,57,4091,43040911,1888.4956,0.02396072243095472
1841,1897,56,4091,43040911,1888.6448,0.023990168030415912
1842,1897,55,4091,43040911,1888.794,0.0240526042992586
1843,1897,54,4091,43040911,1888.9432,0.02408559643042327
1844,1897,53,4091,43040911,1889.0924,0.024119770296796406
1845,1897,52,4091,43040911,1889.2416,0.02415512374813443
1846,1897,51,4091,43040911,1889.3908,0.024191653451396945
1847,1897,50,4091,43040911,1889.54,0.024229354874115202
1848,1897,49,4091,43040911,1889.6892,0.024268222267895295
1849,1897,48,4091,43040911,1889.8384,0.024308248652134087
1850,1897,47,4091,43040911,1889.9876,0.024349425797931295
1851,1897,46,4091,43040911,1890.1368,0.024391744212258235
1852,1897,45,4091,43040911,1890.286,0.02443519312238853
1853,1897,44,4091,43040911,1890.4352,0.024479760460650677
1854,1897,43,4091,43040911,1890.5844,0.024525432849523847
1855,1897,42,4091,43040911,1890.7336,0.024572195587126037
1856,1897,41,4091,43040911,1890.8828,0.024620032633136234
1857,1897,40,4091,43040911,1891.032,0.024668926595197326
1858,1897,39,4091,43040911,1891.1812,0.024718858715855215
1859,1897,38,4091,43040911,1891.3304,0.02476980886007167
1860,1897,37,4091,43040911,1891.4796,0.024821755503393744
1861,1897,36,4091,43040911,1891.6288,0.02487467572080188
1862,1897,35,4091,43040911,1891.778,0.024928545176336456
1863,1897,34,4091,43040911,1891.9272,0.02498333811353475
1864,1897,33,4091,43040911,1892.0764,0.025039027346760907
1865,1897,32,4091,43040911,1892.2256,0.025095584253496596
1866,1897,31,4091,43040911,1892.3748,0.025152978767654734
1867,1897,30,4091,43040911,1892.524,0.025211179373994006
1868,1897,29,4091,43040911,1892.6732,0.02532986553131115
1869,1897,28,4091,43040911,1892.8224,0.02539028077271657
1870,1897,27,4091,43040911,1892.9716,0.02545136148491487
1871,1897,26,4091,43040911,1893.1208,0.02551306886699523
1811,1898,87,4091,43040911,1885.0196,0.023586876517232746
1812,1898,86,4091,43040911,1885.1688,0.023590997707148925
1813,1898,85,4091,43040911,1885.318,0.02359597511857057
1814,1898,84,4091,43040911,1885.4672,0.02360183188363524
1815,1898,83,4091,43040911,1885.6164,0.02360859044084036
1816,1898,82,4091,43040911,1885.7656,0.023616272514801705
1817,1898,81,4091,43040911,1885.9148,0.02363449042247743
1818,1898,80,4091,43040911,1886.064,0.02364506595758581
1819,1898,79,4091,43040911,1886.2132,0.023656644373550462
1820,1898,78,4091,43040911,1886.3624,0.023669243531067474
1821,1898,77,4091,43040911,1886.5116,0.023682880460753182
1822,1898,76,4091,43040911,1886.6608,0.023697571344518675
1823,1898,75,4091,43040911,1886.81,0.023713331497080888
1824,1898,74,4091,43040911,1886.9592,0.023730175347646217
1825,1898,73,4091,43040911,1887.1084,0.023748116421712227
1826,1898,72,4091,43040911,1887.2576,0.02376716732299895
1827,1898,71,4091,43040911,1887.4068,0.023787339715483552
1828,1898,70,4091,43040911,1887.556,0.023808644305540774
1829,1898,69,4091,43040911,1887.7052,0.023831090824168365
1830,1898,68,4091,43040911,1887.8544,0.02385468800929074
1831,1898,67,4091,43040911,1888.0036,0.023879443588140148
1832,1898,66,4091,43040911,1888.1528,0.023905364259709457
1833,1898,65,4091,43040911,1888.302,0.023932455677269412
1834,1898,64,4091,43040911,1888.4512,0.02396072243095472
1835,1898,63,4091,43040911,1888.6004,0.023990168030415912
1836,1898,62,4091,43040911,1888.7496,0.024020794887539883
1837,1898,61,4091,43040911,1888.8988,0.0240526042992586
1838,1898,60,4091,43040911,1889.048,0.02408559643042327
1839,1898,59,4091,43040911,1889.1972,0.024119770296796406
1840,1898,58,4091,43040911,1889.3464,0.02415512374813443
1841,1898,57,4091,43040911,1889.4956,0.024191653451396945
1842,1898,56,4091,43040911,1889.6448,0.024229354874115202
1843,1898,55,4091,43040911,1889.794,0.024268222267895295
1844,1898,54,4091,43040911,1889.9432,0.024349425797931295
1845,1898,53,4091,43040911,1890.0924,0.024391744212258235
1846,1898,52,4091,43040911,1890.2416,0.02443519312238853
1847,1898,51,4091,43040911,1890.3908,0.024479760460650677
1848,1898,50,4091,43040911,1890.54,0.024525432849523847
1849,1898,49,4091,43040911,1890.6892,0.024572195587126037
1850,1898,48,4091,43040911,1890.8384,0.024620032633136234
1851,1898,47,4091,43040911,1890.9876,0.024668926595197326
1852,1898,46,4091,43040911,1891.1368,0.024718858715855215
1853,1898,45,4091,43040911,1891.286,0.02476980886007167
1854,1898,44,4091,43040911,1891.4352,0.024821755503393744
1855,1898,43,4091,43040911,1891.5844,0.02487467572080188
1856,1898,42,4091,43040911,1891.7336,0.024928545176336456
1857,1898,41,4091,43040911,1891.8828,0.02498333811353475
1858,1898,40,4091,43040911,1892.032,0.025039027346760907
1859,1898,39,4091,43040911,1892.1812,0.025095584253496596
1860,1898,38,4091,43040911,1892.3304,0.025152978767654734
1861,1898,37,4091,43040911,1892.4796,0.025211179373994006
1862,1898,36,4091,43040911,1892.6288,0.02527015310371737
1863,1898,35,4091,43040911,1892.778,0.02532986553131115
1864,1898,34,4091,43040911,1892.9272,0.02539028077271657
1865,1898,33,4091,43040911,1893.0764,0.02545136148491487
1866,1898,32,4091,43040911,1893.2256,0.02551306886699523
1867,1898,31,4091,43040911,1893.3748,0.02557536266279076
1868,1898,30,4091,43040911,1893.524,0.025638201165171032
1869,1898,29,4091,43040911,1893.6732,0.025701541222061506
1870,1898,28,4091,43040911,1893.8224,0.025765338244277455
1871,1898,27,4091,43040911,1893.9716,0.02589411770277032
1872,1898,26,4091,43040911,1894.1208,0.02595900387266637
1812,1899,87,4091,43040911,1886.0196,0.02363449042247743
1813,1899,86,4091,43040911,1886.1688,0.02364506595758581
1814,1899,85,4091,43040911,1886.318,0.023656644373550462
1815,1899,84,4091,43040911,1886.4672,0.023669243531067474
1816,1899,83,4091,43040911,1886.6164,0.023682880460753182
1817,1899,82,4091,43040911,1886.7656,0.023697571344518675
1818,1899,81,4091,43040911,1886.9148,0.023713331497080888
1819,1899,80,4091,43040911,1887.064,0.023748116421712227
1820,1899,79,4091,43040911,1887.2132,0.02376716732299895
1821,1899,78,4091,43040911,1887.3624,0.023787339715483552
1822,1899,77,4091,43040911,1887.5116,0.023808644305540774
1823,1899,76,4091,43040911,1887.6608,0.023831090824168365
1824,1899,75,4091,43040911,1887.81,0.02385468800929074
1825,1899,74,4091,43040911,1887.9592,0.023879443588140148
1826,1899,73,4091,43040911,1888.1084,0.023905364259709457
1827,1899,72,4091,43040911,1888.2576,0.023932455677269412
1828,1899,71,4091,43040911,1888.4068,0.02396072243095472
1829,1899,70,4091,43040911,1888.556,0.023990168030415912
1830,1899,69,4091,43040911,1888.7052,0.024020794887539883
1831,1899,68,4091,43040911,1888.8544,0.0240526042992586
1832,1899,67,4091,43040911,1889.0036,0.02408559643042327
1833,1899,66,4091,43040911,1889.1528,0.024119770296796406
1834,1899,65,4091,43040911,1889.302,0.02415512374813443
1835,1899,64,4091,43040911,1889.4512,0.024191653451396945
1836,1899,63,4091,43040911,1889.6004,0.024229354874115202
1837,1899,62,4091,43040911,1889.7496,0.024268222267895295
1838,1899,61,4091,43040911,1889.8988,0.024308248652134087
1839,1899,60,4091,43040911,1890.048,0.024349425797931295
1840,1899,59,4091,43040911,1890.1972,0.024391744212258235
1841,1899,58,4091,43040911,1890.3464,0.02443519312238853
1842,1899,57,4091,43040911,1890.4956,0.024479760460650677
1843,1899,56,4091,43040911,1890.6448,0.024525432849523847
1844,1899,55,4091,43040911,1890.794,0.024572195587126037
1845,1899,54,4091,43040911,1890.9432,0.024620032633136234
1846,1899,53,4091,43040911,1891.0924,0.024718858715855215
1847,1899,52,4091,43040911,1891.2416,0.02476980886007167
1848,1899,51,4091,43040911,1891.3908,0.024821755503393744
1849,1899,50,4091,43040911,1891.54,0.02487467572080188
1850,1899,49,4091,43040911,1891.6892,0.024928545176336456
1851,1899,48,4091,43040911,1891.8384,0.02498333811353475
1852,1899,47,4091,43040911,1891.9876,0.025039027346760907
1853,1899,46,4091,43040911,1892.1368,0.025095584253496596
1854,1899,45,4091,43040911,1892.286,0.025152978767654734
1855,1899,44,4091,43040911,1892.4352,0.025211179373994006
1856,1899,43,4091,43040911,1892.5844,0.02527015310371737
1857,1899,42,4091,43040911,1892.7336,0.02532986553131115
1858,1899,41,4091,43040911,1892.8828,0.02539028077271657
1859,1899,40,4091,43040911,1893.032,0.02545136148491487
1860,1899,39,4091,43040911,1893.1812,0.02551306886699523
1861,1899,38,4091,43040911,1893.3304,0.02557536266279076
1862,1899,37,4091,43040911,1893.4796,0.025638201165171032
1863,1899,36,4091,43040911,1893.6288,0.025701541222061506
1864,1899,35,4091,43040911,1893.778,0.025765338244277455
