yob,year,age,speakerid,time,probability
1851,1895,44,4245,1897.3804,0.013738800672595287
1852,1895,43,4245,1897.3263,0.013714719686257112
1853,1895,42,4245,1897.2722,0.013714719686257112
1854,1895,41,4245,1897.2181,0.013714719686257112
1855,1895,40,4245,1897.164,0.013693877700187278
1856,1895,39,4245,1897.1099,0.013693877700187278
1857,1895,38,4245,1897.0558,0.01367620210672432
1858,1895,37,4245,1897.0017,0.01367620210672432
1859,1895,36,4245,1896.9476,0.01367620210672432
1860,1895,35,4245,1896.8935,0.013661622210133553
1861,1895,34,4245,1896.8394,0.013661622210133553
1862,1895,33,4245,1896.7853,0.013661622210133553
1863,1895,32,4245,1896.7312,0.013650069545027359
1864,1895,31,4245,1896.6771,0.013650069545027359
1865,1895,30,4245,1896.623,0.01364147685487294
1866,1895,29,4245,1896.5689,0.01364147685487294
1867,1895,28,4245,1896.5148,0.01364147685487294
1868,1895,27,4245,1896.4607,0.013635777695656676
1869,1895,26,4245,1896.4066,0.013635777695656676
1812,1896,84,4245,1900.5444,0.015268973073711055
1813,1896,83,4245,1900.4903,0.015268973073711055
1814,1896,82,4245,1900.4362,0.015268973073711055
1815,1896,81,4245,1900.3821,0.01514941247815083
1816,1896,80,4245,1900.328,0.01514941247815083
1817,1896,79,4245,1900.2739,0.015035502691603227
1818,1896,78,4245,1900.2198,0.015035502691603227
1819,1896,77,4245,1900.1657,0.015035502691603227
1820,1896,76,4245,1900.1116,0.014927088779680783
1821,1896,75,4245,1900.0575,0.014927088779680783
1822,1896,74,4245,1900.0034,0.01482401859180541
1823,1896,73,4245,1899.9493,0.01482401859180541
1824,1896,72,4245,1899.8952,0.01482401859180541
1825,1896,71,4245,1899.8411,0.014726144524770933
1826,1896,70,4245,1899.787,0.014726144524770933
1827,1896,69,4245,1899.7329,0.014726144524770933
1828,1896,68,4245,1899.6788,0.014633325461301095
1829,1896,67,4245,1899.6247,0.014633325461301095
1830,1896,66,4245,1899.5706,0.014545426492568942
1831,1896,65,4245,1899.5165,0.014545426492568942
1832,1896,64,4245,1899.4624,0.014545426492568942
1833,1896,63,4245,1899.4083,0.014462316850650104
1834,1896,62,4245,1899.3542,0.014462316850650104
1835,1896,61,4245,1899.3001,0.014383869744846466
1836,1896,60,4245,1899.246,0.014383869744846466
1837,1896,59,4245,1899.1919,0.014383869744846466
1838,1896,58,4245,1899.1378,0.014309963848343956
1839,1896,57,4245,1899.0837,0.014309963848343956
1840,1896,56,4245,1899.0296,0.014309963848343956
1841,1896,55,4245,1898.9755,0.014240483010995335
1842,1896,54,4245,1898.9214,0.014240483010995335
1843,1896,53,4245,1898.8673,0.014175314395259228
1844,1896,52,4245,1898.8132,0.014175314395259228
1845,1896,51,4245,1898.7591,0.014175314395259228
1846,1896,50,4245,1898.705,0.014114348542086
1847,1896,49,4245,1898.6509,0.014114348542086
1848,1896,48,4245,1898.5968,0.0140574805602352
1849,1896,47,4245,1898.5427,0.0140574805602352
1850,1896,46,4245,1898.4886,0.0140574805602352
1851,1896,45,4245,1898.4345,0.01400460994765408
1852,1896,44,4245,1898.3804,0.01400460994765408
1853,1896,43,4245,1898.3263,0.01400460994765408
1854,1896,42,4245,1898.2722,0.013955640377377744
1855,1896,41,4245,1898.2181,0.013955640377377744
1856,1896,40,4245,1898.164,0.013910479493241564
1857,1896,39,4245,1898.1099,0.013910479493241564
1858,1896,38,4245,1898.0558,0.013910479493241564
1859,1896,37,4245,1898.0017,0.013869038714801121
1860,1896,36,4245,1897.9476,0.013869038714801121
1861,1896,35,4245,1897.8935,0.01383123293415243
1862,1896,34,4245,1897.8394,0.01383123293415243
1863,1896,33,4245,1897.7853,0.01383123293415243
1864,1896,32,4245,1897.7312,0.013796978992196616
1865,1896,31,4245,1897.6771,0.013796978992196616
1866,1896,30,4245,1897.623,0.013796978992196616
1867,1896,29,4245,1897.5689,0.013766194828609662
1868,1896,28,4245,1897.5148,0.013766194828609662
1869,1896,27,4245,1897.4607,0.013738800672595287
1870,1896,26,4245,1897.4066,0.013738800672595287
1813,1897,84,4245,1901.5444,0.016278430196402047
1814,1897,83,4245,1901.4903,0.016278430196402047
1815,1897,82,4245,1901.4362,0.016278430196402047
1816,1897,81,4245,1901.3821,0.016114444231092543
1817,1897,80,4245,1901.328,0.016114444231092543
1818,1897,79,4245,1901.2739,0.016114444231092543
1819,1897,78,4245,1901.2198,0.015957379074138727
1820,1897,77,4245,1901.1657,0.015957379074138727
1821,1897,76,4245,1901.1116,0.0158070286917959
1822,1897,75,4245,1901.0575,0.0158070286917959
1823,1897,74,4245,1901.0034,0.0158070286917959
1824,1897,73,4245,1900.9493,0.015663196474125732
1825,1897,72,4245,1900.8952,0.015663196474125732
1826,1897,71,4245,1900.8411,0.015525694814382303
1827,1897,70,4245,1900.787,0.015525694814382303
1828,1897,69,4245,1900.7329,0.015525694814382303
1829,1897,68,4245,1900.6788,0.015394344652686272
1830,1897,67,4245,1900.6247,0.015394344652686272
1831,1897,66,4245,1900.5706,0.015394344652686272
1832,1897,65,4245,1900.5165,0.015268973073711055
1833,1897,64,4245,1900.4624,0.015268973073711055
1834,1897,63,4245,1900.4083,0.01514941247815083
1835,1897,62,4245,1900.3542,0.01514941247815083
1836,1897,61,4245,1900.3001,0.01514941247815083
1837,1897,60,4245,1900.246,0.015035502691603227
1838,1897,59,4245,1900.1919,0.015035502691603227
1839,1897,58,4245,1900.1378,0.014927088779680783
1840,1897,57,4245,1900.0837,0.014927088779680783
1841,1897,56,4245,1900.0296,0.014927088779680783
1842,1897,55,4245,1899.9755,0.01482401859180541
1843,1897,54,4245,1899.9214,0.01482401859180541
1844,1897,53,4245,1899.8673,0.01482401859180541
1845,1897,52,4245,1899.8132,0.014726144524770933
1846,1897,51,4245,1899.7591,0.014726144524770933
1847,1897,50,4245,1899.705,0.014633325461301095
1848,1897,49,4245,1899.6509,0.014633325461301095
1849,1897,48,4245,1899.5968,0.014633325461301095
1850,1897,47,4245,1899.5427,0.014545426492568942
1851,1897,46,4245,1899.4886,0.014545426492568942
1852,1897,45,4245,1899.4345,0.014462316850650104
1853,1897,44,4245,1899.3804,0.014462316850650104
1854,1897,43,4245,1899.3263,0.014462316850650104
1855,1897,42,4245,1899.2722,0.014383869744846466
1856,1897,41,4245,1899.2181,0.014383869744846466
1857,1897,40,4245,1899.164,0.014309963848343956
1858,1897,39,4245,1899.1099,0.014309963848343956
1859,1897,38,4245,1899.0558,0.014309963848343956
1860,1897,37,4245,1899.0017,0.014240483010995335
1861,1897,36,4245,1898.9476,0.014240483010995335
1862,1897,35,4245,1898.8935,0.014240483010995335
1863,1897,34,4245,1898.8394,0.014175314395259228
1864,1897,33,4245,1898.7853,0.014175314395259228
1865,1897,32,4245,1898.7312,0.014114348542086
1866,1897,31,4245,1898.6771,0.014114348542086
1867,1897,30,4245,1898.623,0.014114348542086
1868,1897,29,4245,1898.5689,0.0140574805602352
1869,1897,28,4245,1898.5148,0.0140574805602352
1870,1897,27,4245,1898.4607,0.01400460994765408
1871,1897,26,4245,1898.4066,0.01400460994765408
1814,1898,84,4245,1902.5444,0.017867156202364853
1815,1898,83,4245,1902.4903,0.01763929289769465
1816,1898,82,4245,1902.4362,0.01763929289769465
1817,1898,81,4245,1902.3821,0.017420332191238088
1818,1898,80,4245,1902.328,0.017420332191238088
1819,1898,79,4245,1902.2739,0.017420332191238088
1820,1898,78,4245,1902.2198,0.017209994649162532
1821,1898,77,4245,1902.1657,0.017209994649162532
1822,1898,76,4245,1902.1116,0.017209994649162532
1823,1898,75,4245,1902.0575,0.01700800719612574
1824,1898,74,4245,1902.0034,0.01700800719612574
1825,1898,73,4245,1901.9493,0.016814104725990393
1826,1898,72,4245,1901.8952,0.016814104725990393
1827,1898,71,4245,1901.8411,0.016814104725990393
1828,1898,70,4245,1901.787,0.016628033804422394
1829,1898,69,4245,1901.7329,0.016628033804422394
1830,1898,68,4245,1901.6788,0.016449552573418166
1831,1898,67,4245,1901.6247,0.016449552573418166
1832,1898,66,4245,1901.5706,0.016449552573418166
1833,1898,65,4245,1901.5165,0.016278430196402047
1834,1898,64,4245,1901.4624,0.016278430196402047
1835,1898,63,4245,1901.4083,0.016114444231092543
1836,1898,62,4245,1901.3542,0.016114444231092543
1837,1898,61,4245,1901.3001,0.016114444231092543
1838,1898,60,4245,1901.246,0.015957379074138727
1839,1898,59,4245,1901.1919,0.015957379074138727
1840,1898,58,4245,1901.1378,0.015957379074138727
1841,1898,57,4245,1901.0837,0.0158070286917959
1842,1898,56,4245,1901.0296,0.0158070286917959
1843,1898,55,4245,1900.9755,0.015663196474125732
1844,1898,54,4245,1900.9214,0.015663196474125732
1845,1898,53,4245,1900.8673,0.015663196474125732
1846,1898,52,4245,1900.8132,0.015525694814382303
1847,1898,51,4245,1900.7591,0.015525694814382303
1848,1898,50,4245,1900.705,0.015394344652686272
1849,1898,49,4245,1900.6509,0.015394344652686272
1850,1898,48,4245,1900.5968,0.015394344652686272
1851,1898,47,4245,1900.5427,0.015268973073711055
1852,1898,46,4245,1900.4886,0.015268973073711055
1853,1898,45,4245,1900.4345,0.015268973073711055
1854,1898,44,4245,1900.3804,0.01514941247815083
1855,1898,43,4245,1900.3263,0.01514941247815083
1856,1898,42,4245,1900.2722,0.015035502691603227
1857,1898,41,4245,1900.2181,0.015035502691603227
1858,1898,40,4245,1900.164,0.015035502691603227
1859,1898,39,4245,1900.1099,0.014927088779680783
1860,1898,38,4245,1900.0558,0.014927088779680783
1861,1898,37,4245,1900.0017,0.01482401859180541
1862,1898,36,4245,1899.9476,0.01482401859180541
1863,1898,35,4245,1899.8935,0.01482401859180541
1864,1898,34,4245,1899.8394,0.014726144524770933
1865,1898,33,4245,1899.7853,0.014726144524770933
1866,1898,32,4245,1899.7312,0.014726144524770933
1867,1898,31,4245,1899.6771,0.014633325461301095
1868,1898,30,4245,1899.623,0.014633325461301095
1869,1898,29,4245,1899.5689,0.014545426492568942
1870,1898,28,4245,1899.5148,0.014545426492568942
1871,1898,27,4245,1899.4607,0.014545426492568942
1872,1898,26,4245,1899.4066,0.014462316850650104
1815,1899,84,4245,1903.5444,0.019737155402945482
1816,1899,83,4245,1903.4903,0.019438258899286527
1817,1899,82,4245,1903.4362,0.019438258899286527
1818,1899,81,4245,1903.3821,0.019438258899286527
1819,1899,80,4245,1903.328,0.019150520167339983
1820,1899,79,4245,1903.2739,0.019150520167339983
1821,1899,78,4245,1903.2198,0.018873583844357146
1822,1899,77,4245,1903.1657,0.018873583844357146
1823,1899,76,4245,1903.1116,0.018873583844357146
1824,1899,75,4245,1903.0575,0.018607108094525933
1825,1899,74,4245,1903.0034,0.018607108094525933
1826,1899,73,4245,1902.9493,0.018350759002630525
1827,1899,72,4245,1902.8952,0.018350759002630525
1828,1899,71,4245,1902.8411,0.018350759002630525
1829,1899,70,4245,1902.787,0.01810421194217868
1830,1899,69,4245,1902.7329,0.01810421194217868
1831,1899,68,4245,1902.6788,0.01810421194217868
1832,1899,67,4245,1902.6247,0.017867156202364853
1833,1899,66,4245,1902.5706,0.017867156202364853
1834,1899,65,4245,1902.5165,0.01763929289769465
1835,1899,64,4245,1902.4624,0.01763929289769465
1836,1899,63,4245,1902.4083,0.01763929289769465
1837,1899,62,4245,1902.3542,0.017420332191238088
1838,1899,61,4245,1902.3001,0.017420332191238088
1839,1899,60,4245,1902.246,0.017209994649162532
1840,1899,59,4245,1902.1919,0.017209994649162532
1841,1899,58,4245,1902.1378,0.017209994649162532
1842,1899,57,4245,1902.0837,0.01700800719612574
1843,1899,56,4245,1902.0296,0.01700800719612574
1844,1899,55,4245,1901.9755,0.01700800719612574
1845,1899,54,4245,1901.9214,0.016814104725990393
1846,1899,53,4245,1901.8673,0.016814104725990393
1847,1899,52,4245,1901.8132,0.016628033804422394
1848,1899,51,4245,1901.7591,0.016628033804422394
1849,1899,50,4245,1901.705,0.016628033804422394
1850,1899,49,4245,1901.6509,0.016449552573418166
1851,1899,48,4245,1901.5968,0.016449552573418166
1852,1899,47,4245,1901.5427,0.016278430196402047
1853,1899,46,4245,1901.4886,0.016278430196402047
1854,1899,45,4245,1901.4345,0.016278430196402047
1855,1899,44,4245,1901.3804,0.016114444231092543
1856,1899,43,4245,1901.3263,0.016114444231092543
1857,1899,42,4245,1901.2722,0.016114444231092543
1858,1899,41,4245,1901.2181,0.015957379074138727
1859,1899,40,4245,1901.164,0.015957379074138727
1860,1899,39,4245,1901.1099,0.0158070286917959
1861,1899,38,4245,1901.0558,0.0158070286917959
1862,1899,37,4245,1901.0017,0.0158070286917959
1863,1899,36,4245,1900.9476,0.015663196474125732
1864,1899,35,4245,1900.8935,0.015663196474125732
1865,1899,34,4245,1900.8394,0.015525694814382303
1866,1899,33,4245,1900.7853,0.015525694814382303
1867,1899,32,4245,1900.7312,0.015525694814382303
1868,1899,31,4245,1900.6771,0.015394344652686272
1869,1899,30,4245,1900.623,0.015394344652686272
1870,1899,29,4245,1900.5689,0.015394344652686272
1871,1899,28,4245,1900.5148,0.015268973073711055
1872,1899,27,4245,1900.4607,0.015268973073711055
1873,1899,26,4245,1900.4066,0.01514941247815083
1816,1900,84,4245,1904.5444,0.022174940743383414
1817,1900,83,4245,1904.4903,0.021786700347086782
1818,1900,82,4245,1904.4362,0.021786700347086782
1819,1900,81,4245,1904.3821,0.021786700347086782
1820,1900,80,4245,1904.328,0.0214125333536332
1821,1900,79,4245,1904.2739,0.0214125333536332
1822,1900,78,4245,1904.2198,0.0214125333536332
1823,1900,77,4245,1904.1657,0.02105197663572558
1824,1900,76,4245,1904.1116,0.02105197663572558
1825,1900,75,4245,1904.0575,0.02070458466697066
1826,1900,74,4245,1904.0034,0.02070458466697066
1827,1900,73,4245,1903.9493,0.02070458466697066
1828,1900,72,4245,1903.8952,0.020369924687205058
1829,1900,71,4245,1903.8411,0.020369924687205058
1830,1900,70,4245,1903.787,0.020047581406374804
1831,1900,69,4245,1903.7329,0.020047581406374804
1832,1900,68,4245,1903.6788,0.020047581406374804
1833,1900,67,4245,1903.6247,0.019737155402945482
1834,1900,66,4245,1903.5706,0.019737155402945482
1835,1900,65,4245,1903.5165,0.019737155402945482
1836,1900,64,4245,1903.4624,0.019438258899286527
1837,1900,63,4245,1903.4083,0.019438258899286527
1838,1900,62,4245,1903.3542,0.019150520167339983
1839,1900,61,4245,1903.3001,0.019150520167339983
1840,1900,60,4245,1903.246,0.019150520167339983
1841,1900,59,4245,1903.1919,0.018873583844357146
1842,1900,58,4245,1903.1378,0.018873583844357146
1843,1900,57,4245,1903.0837,0.018607108094525933
1844,1900,56,4245,1903.0296,0.018607108094525933
1845,1900,55,4245,1902.9755,0.018607108094525933
1846,1900,54,4245,1902.9214,0.018350759002630525
1847,1900,53,4245,1902.8673,0.018350759002630525
1848,1900,52,4245,1902.8132,0.018350759002630525
1849,1900,51,4245,1902.7591,0.01810421194217868
1850,1900,50,4245,1902.705,0.01810421194217868
1851,1900,49,4245,1902.6509,0.017867156202364853
1852,1900,48,4245,1902.5968,0.017867156202364853
1853,1900,47,4245,1902.5427,0.017867156202364853
1854,1900,46,4245,1902.4886,0.01763929289769465
1855,1900,45,4245,1902.4345,0.01763929289769465
1856,1900,44,4245,1902.3804,0.017420332191238088
1857,1900,43,4245,1902.3263,0.017420332191238088
1858,1900,42,4245,1902.2722,0.017420332191238088
1859,1900,41,4245,1902.2181,0.017209994649162532
1860,1900,40,4245,1902.164,0.017209994649162532
1861,1900,39,4245,1902.1099,0.01700800719612574
1862,1900,38,4245,1902.0558,0.01700800719612574
1863,1900,37,4245,1902.0017,0.01700800719612574
1864,1900,36,4245,1901.9476,0.016814104725990393
1865,1900,35,4245,1901.8935,0.016814104725990393
1866,1900,34,4245,1901.8394,0.016814104725990393
1867,1900,33,4245,1901.7853,0.016628033804422394
1868,1900,32,4245,1901.7312,0.016628033804422394
1869,1900,31,4245,1901.6771,0.016449552573418166
1870,1900,30,4245,1901.623,0.016449552573418166
1871,1900,29,4245,1901.5689,0.016449552573418166
1872,1900,28,4245,1901.5148,0.016278430196402047
1873,1900,27,4245,1901.4607,0.016278430196402047
1874,1900,26,4245,1901.4066,0.016114444231092543
1817,1901,84,4245,1905.5444,0.025329174636042815
1818,1901,83,4245,1905.4903,0.025329174636042815
1819,1901,82,4245,1905.4362,0.024828007323126264
1820,1901,81,4245,1905.3821,0.024828007323126264
1821,1901,80,4245,1905.328,0.024344648007146325
1822,1901,79,4245,1905.2739,0.024344648007146325
1823,1901,78,4245,1905.2198,0.024344648007146325
1824,1901,77,4245,1905.1657,0.023878501388986166
1825,1901,76,4245,1905.1116,0.023878501388986166
1826,1901,75,4245,1905.0575,0.023878501388986166
1827,1901,74,4245,1905.0034,0.02342899610139372
1828,1901,73,4245,1904.9493,0.02342899610139372
1829,1901,72,4245,1904.8952,0.02299558383953866
1830,1901,71,4245,1904.8411,0.02299558383953866
1831,1901,70,4245,1904.787,0.02299558383953866
1832,1901,69,4245,1904.7329,0.02257773658513359
1833,1901,68,4245,1904.6788,0.02257773658513359
1834,1901,67,4245,1904.6247,0.022174940743383414
1835,1901,66,4245,1904.5706,0.022174940743383414
1836,1901,65,4245,1904.5165,0.022174940743383414
1837,1901,64,4245,1904.4624,0.021786700347086782
1838,1901,63,4245,1904.4083,0.021786700347086782
1839,1901,62,4245,1904.3542,0.0214125333536332
1840,1901,61,4245,1904.3001,0.0214125333536332
1841,1901,60,4245,1904.246,0.0214125333536332
1842,1901,59,4245,1904.1919,0.02105197663572558
1843,1901,58,4245,1904.1378,0.02105197663572558
1844,1901,57,4245,1904.0837,0.02105197663572558
1845,1901,56,4245,1904.0296,0.02070458466697066
1846,1901,55,4245,1903.9755,0.02070458466697066
1847,1901,54,4245,1903.9214,0.020369924687205058
1848,1901,53,4245,1903.8673,0.020369924687205058
1849,1901,52,4245,1903.8132,0.020369924687205058
1850,1901,51,4245,1903.7591,0.020047581406374804
1851,1901,50,4245,1903.705,0.020047581406374804
1852,1901,49,4245,1903.6509,0.019737155402945482
1853,1901,48,4245,1903.5968,0.019737155402945482
1854,1901,47,4245,1903.5427,0.019737155402945482
1855,1901,46,4245,1903.4886,0.019438258899286527
1856,1901,45,4245,1903.4345,0.019438258899286527
1857,1901,44,4245,1903.3804,0.019438258899286527
1858,1901,43,4245,1903.3263,0.019150520167339983
1859,1901,42,4245,1903.2722,0.019150520167339983
1860,1901,41,4245,1903.2181,0.018873583844357146
1861,1901,40,4245,1903.164,0.018873583844357146
1862,1901,39,4245,1903.1099,0.018873583844357146
1863,1901,38,4245,1903.0558,0.018607108094525933
1864,1901,37,4245,1903.0017,0.018607108094525933
1865,1901,36,4245,1902.9476,0.018350759002630525
1866,1901,35,4245,1902.8935,0.018350759002630525
1867,1901,34,4245,1902.8394,0.018350759002630525
1868,1901,33,4245,1902.7853,0.01810421194217868
1869,1901,32,4245,1902.7312,0.01810421194217868
1870,1901,31,4245,1902.6771,0.01810421194217868
1871,1901,30,4245,1902.623,0.017867156202364853
1872,1901,29,4245,1902.5689,0.017867156202364853
1873,1901,28,4245,1902.5148,0.01763929289769465
1874,1901,27,4245,1902.4607,0.01763929289769465
1875,1901,26,4245,1902.4066,0.01763929289769465
1818,1902,84,4245,1906.5444,0.029390400289364148
1819,1902,83,4245,1906.4903,0.029390400289364148
1820,1902,82,4245,1906.4362,0.028746138337109598
1821,1902,81,4245,1906.3821,0.028746138337109598
1822,1902,80,4245,1906.328,0.028746138337109598
1823,1902,79,4245,1906.2739,0.028124440558792384
1824,1902,78,4245,1906.2198,0.028124440558792384
1825,1902,77,4245,1906.1657,0.027524566323208138
1826,1902,76,4245,1906.1116,0.027524566323208138
1827,1902,75,4245,1906.0575,0.027524566323208138
1828,1902,74,4245,1906.0034,0.026945793189876954
1829,1902,73,4245,1905.9493,0.026945793189876954
1830,1902,72,4245,1905.8952,0.02638742102250381
1831,1902,71,4245,1905.8411,0.02638742102250381
1832,1902,70,4245,1905.787,0.02638742102250381
1833,1902,69,4245,1905.7329,0.025848767664229267
1834,1902,68,4245,1905.6788,0.025848767664229267
1835,1902,67,4245,1905.6247,0.025848767664229267
1836,1902,66,4245,1905.5706,0.025329174636042815
1837,1902,65,4245,1905.5165,0.025329174636042815
1838,1902,64,4245,1905.4624,0.024828007323126264
1839,1902,63,4245,1905.4083,0.024828007323126264
1840,1902,62,4245,1905.3542,0.024828007323126264
1841,1902,61,4245,1905.3001,0.024344648007146325
1842,1902,60,4245,1905.246,0.024344648007146325
1843,1902,59,4245,1905.1919,0.023878501388986166
1844,1902,58,4245,1905.1378,0.023878501388986166
1845,1902,57,4245,1905.0837,0.023878501388986166
1846,1902,56,4245,1905.0296,0.02342899610139372
1847,1902,55,4245,1904.9755,0.02342899610139372
1848,1902,54,4245,1904.9214,0.02342899610139372
1849,1902,53,4245,1904.8673,0.02299558383953866
1850,1902,52,4245,1904.8132,0.02299558383953866
1851,1902,51,4245,1904.7591,0.02257773658513359
1852,1902,50,4245,1904.705,0.02257773658513359
1853,1902,49,4245,1904.6509,0.02257773658513359
1854,1902,48,4245,1904.5968,0.022174940743383414
1855,1902,47,4245,1904.5427,0.022174940743383414
1856,1902,46,4245,1904.4886,0.021786700347086782
1857,1902,45,4245,1904.4345,0.021786700347086782
1858,1902,44,4245,1904.3804,0.021786700347086782
1859,1902,43,4245,1904.3263,0.0214125333536332
1860,1902,42,4245,1904.2722,0.0214125333536332
1861,1902,41,4245,1904.2181,0.0214125333536332
1862,1902,40,4245,1904.164,0.02105197663572558
1863,1902,39,4245,1904.1099,0.02105197663572558
1864,1902,38,4245,1904.0558,0.02070458466697066
1865,1902,37,4245,1904.0017,0.02070458466697066
1866,1902,36,4245,1903.9476,0.02070458466697066
1867,1902,35,4245,1903.8935,0.020369924687205058
1868,1902,34,4245,1903.8394,0.020369924687205058
1869,1902,33,4245,1903.7853,0.020047581406374804
1870,1902,32,4245,1903.7312,0.020047581406374804
1871,1902,31,4245,1903.6771,0.020047581406374804
1872,1902,30,4245,1903.623,0.019737155402945482
1873,1902,29,4245,1903.5689,0.019737155402945482
1874,1902,28,4245,1903.5148,0.019737155402945482
1875,1902,27,4245,1903.4607,0.019438258899286527
1876,1902,26,4245,1903.4066,0.019438258899286527
1819,1903,84,4245,1907.5444,0.0345997178493859
1820,1903,83,4245,1907.4903,0.0345997178493859
1821,1903,82,4245,1907.4362,0.03377459778382617
1822,1903,81,4245,1907.3821,0.03377459778382617
1823,1903,80,4245,1907.328,0.03377459778382617
1824,1903,79,4245,1907.2739,0.03297794018954286
1825,1903,78,4245,1907.2198,0.03297794018954286
1826,1903,77,4245,1907.1657,0.03297794018954286
1827,1903,76,4245,1907.1116,0.03220883167718131
1828,1903,75,4245,1907.0575,0.03220883167718131
1829,1903,74,4245,1907.0034,0.031466378465274183
1830,1903,73,4245,1906.9493,0.031466378465274183
1831,1903,72,4245,1906.8952,0.031466378465274183
1832,1903,71,4245,1906.8411,0.030749712336692964
1833,1903,70,4245,1906.787,0.030749712336692964
1834,1903,69,4245,1906.7329,0.0300579931743317
1835,1903,68,4245,1906.6788,0.0300579931743317
1836,1903,67,4245,1906.6247,0.0300579931743317
1837,1903,66,4245,1906.5706,0.029390400289364148
1838,1903,65,4245,1906.5165,0.029390400289364148
1839,1903,64,4245,1906.4624,0.029390400289364148
1840,1903,63,4245,1906.4083,0.028746138337109598
1841,1903,62,4245,1906.3542,0.028746138337109598
1842,1903,61,4245,1906.3001,0.028124440558792384
1843,1903,60,4245,1906.246,0.028124440558792384
1844,1903,59,4245,1906.1919,0.028124440558792384
1845,1903,58,4245,1906.1378,0.027524566323208138
1846,1903,57,4245,1906.0837,0.027524566323208138
1847,1903,56,4245,1906.0296,0.026945793189876954
1848,1903,55,4245,1905.9755,0.026945793189876954
1849,1903,54,4245,1905.9214,0.026945793189876954
1850,1903,53,4245,1905.8673,0.02638742102250381
1851,1903,52,4245,1905.8132,0.02638742102250381
1852,1903,51,4245,1905.7591,0.02638742102250381
1853,1903,50,4245,1905.705,0.025848767664229267
1854,1903,49,4245,1905.6509,0.025848767664229267
1855,1903,48,4245,1905.5968,0.025329174636042815
1856,1903,47,4245,1905.5427,0.025329174636042815
1857,1903,46,4245,1905.4886,0.025329174636042815
1858,1903,45,4245,1905.4345,0.024828007323126264
1859,1903,44,4245,1905.3804,0.024828007323126264
1860,1903,43,4245,1905.3263,0.024344648007146325
1861,1903,42,4245,1905.2722,0.024344648007146325
1862,1903,41,4245,1905.2181,0.024344648007146325
1863,1903,40,4245,1905.164,0.023878501388986166
1864,1903,39,4245,1905.1099,0.023878501388986166
1865,1903,38,4245,1905.0558,0.02342899610139372
1866,1903,37,4245,1905.0017,0.02342899610139372
1867,1903,36,4245,1904.9476,0.02342899610139372
1868,1903,35,4245,1904.8935,0.02299558383953866
1869,1903,34,4245,1904.8394,0.02299558383953866
1870,1903,33,4245,1904.7853,0.02299558383953866
1871,1903,32,4245,1904.7312,0.02257773658513359
1872,1903,31,4245,1904.6771,0.02257773658513359
1873,1903,30,4245,1904.623,0.022174940743383414
1874,1903,29,4245,1904.5689,0.022174940743383414
1875,1903,28,4245,1904.5148,0.022174940743383414
1876,1903,27,4245,1904.4607,0.021786700347086782
1877,1903,26,4245,1904.4066,0.021786700347086782
1820,1904,84,4245,1908.5444,0.041255597996329864
1821,1904,83,4245,1908.4903,0.041255597996329864
1822,1904,82,4245,1908.4362,0.041255597996329864
1823,1904,81,4245,1908.3821,0.040203097375686156
1824,1904,80,4245,1908.328,0.040203097375686156
1825,1904,79,4245,1908.2739,0.03918632008204943
1826,1904,78,4245,1908.2198,0.03918632008204943
1827,1904,77,4245,1908.1657,0.03918632008204943
1828,1904,76,4245,1908.1116,0.0382041311484949
1829,1904,75,4245,1908.0575,0.0382041311484949
1830,1904,74,4245,1908.0034,0.0382041311484949
1831,1904,73,4245,1907.9493,0.03725542894748615
1832,1904,72,4245,1907.8952,0.03725542894748615
1833,1904,71,4245,1907.8411,0.036339144816734434
1834,1904,70,4245,1907.787,0.036339144816734434
1835,1904,69,4245,1907.7329,0.036339144816734434
1836,1904,68,4245,1907.6788,0.03545424254805857
1837,1904,67,4245,1907.6247,0.03545424254805857
1838,1904,66,4245,1907.5706,0.0345997178493859
1839,1904,65,4245,1907.5165,0.0345997178493859
1840,1904,64,4245,1907.4624,0.0345997178493859
1841,1904,63,4245,1907.4083,0.03377459778382617
1842,1904,62,4245,1907.3542,0.03377459778382617
1843,1904,61,4245,1907.3001,0.03297794018954286
1844,1904,60,4245,1907.246,0.03297794018954286
1845,1904,59,4245,1907.1919,0.03297794018954286
1846,1904,58,4245,1907.1378,0.03220883167718131
1847,1904,57,4245,1907.0837,0.03220883167718131
1848,1904,56,4245,1907.0296,0.03220883167718131
1849,1904,55,4245,1906.9755,0.031466378465274183
1850,1904,54,4245,1906.9214,0.031466378465274183
1851,1904,53,4245,1906.8673,0.030749712336692964
1852,1904,52,4245,1906.8132,0.030749712336692964
1853,1904,51,4245,1906.7591,0.030749712336692964
1854,1904,50,4245,1906.705,0.0300579931743317
1855,1904,49,4245,1906.6509,0.0300579931743317
1856,1904,48,4245,1906.5968,0.029390400289364148
1857,1904,47,4245,1906.5427,0.029390400289364148
1858,1904,46,4245,1906.4886,0.029390400289364148
1859,1904,45,4245,1906.4345,0.028746138337109598
1860,1904,44,4245,1906.3804,0.028746138337109598
1861,1904,43,4245,1906.3263,0.028746138337109598
1862,1904,42,4245,1906.2722,0.028124440558792384
1863,1904,41,4245,1906.2181,0.028124440558792384
1864,1904,40,4245,1906.164,0.027524566323208138
1865,1904,39,4245,1906.1099,0.027524566323208138
1866,1904,38,4245,1906.0558,0.027524566323208138
1867,1904,37,4245,1906.0017,0.026945793189876954
1868,1904,36,4245,1905.9476,0.026945793189876954
