yob,year,age,speakerid,time,probability
1834,1917,83,5321,1904.0022,0.9273123543331145
1835,1917,82,5321,1904.1588,0.9265807988061293
1836,1917,81,5321,1904.3154,0.9258160539075908
1837,1917,80,5321,1904.472,0.9250173977766568
1838,1917,79,5321,1904.6286,0.9241840856318365
1839,1917,78,5321,1904.7852,0.9233153467888374
1840,1917,77,5321,1904.9418,0.9224103878326105
1841,1917,76,5321,1905.0984,0.9214683887401287
1842,1917,75,5321,1905.255,0.9204885068834451
1843,1917,74,5321,1905.4116,0.9184115729871563
1844,1917,73,5321,1905.5682,0.9173126697101207
1845,1917,72,5321,1905.7248,0.9161721799820197
1846,1917,71,5321,1905.8814,0.9149890852004511
1847,1917,70,5321,1906.038,0.9137623285215113
1848,1917,69,5321,1906.1946,0.9124908142819625
1849,1917,68,5321,1906.3512,0.9111734074292658
1850,1917,67,5321,1906.5078,0.9098089329632956
1851,1917,66,5321,1906.6644000000001,0.9083961753939801
1852,1917,65,5321,1906.821,0.9054207740850418
1853,1917,64,5321,1906.9776,0.9038555353993664
1854,1917,63,5321,1907.1342,0.9022368136802544
1855,1917,62,5321,1907.2908,0.9005632307226032
1856,1917,61,5321,1907.4474,0.8988333711146896
1857,1917,60,5321,1907.604,0.8970457849239913
1858,1917,59,5321,1907.7606,0.8951989973667441
1859,1917,58,5321,1907.9172,0.8932915036736303
1860,1917,57,5321,1908.0738,0.8913217824753947
1861,1917,56,5321,1908.2304,0.8871895040009811
1862,1917,55,5321,1908.387,0.8850238131610206
1863,1917,54,5321,1908.5436,0.8827896223476165
1864,1917,53,5321,1908.7002,0.8804853110325245
1865,1917,52,5321,1908.8568,0.878109233215369
1866,1917,51,5321,1909.0134,0.8756597266206997
1867,1917,50,5321,1909.17,0.8731351282546875
1868,1917,49,5321,1909.3266,0.870533778632649
1869,1917,48,5321,1909.4832,0.8678540157142893
1870,1917,47,5321,1909.6398,0.8622525584313687
1871,1917,46,5321,1909.7964,0.8593275255285993
1872,1917,45,5321,1909.953,0.8563174115953931
1873,1917,44,5321,1910.1096,0.8532205851918786
1874,1917,43,5321,1910.2662,0.8500354444473085
1875,1917,42,5321,1910.4228,0.8467604111146678
1876,1917,41,5321,1910.5794,0.8433939268743896
1877,1917,40,5321,1910.736,0.8399344693322445
1878,1917,39,5321,1910.8926,0.8363805662939086
1879,1917,38,5321,1911.0492,0.8289838079878837
1880,1917,37,5321,1911.2058,0.8251382709146308
1881,1917,36,5321,1911.3624,0.8211929422617955
1882,1917,35,5321,1911.519,0.817146654084985
1883,1917,34,5321,1911.6756,0.8129983154905089
1884,1917,33,5321,1911.8322,0.8087469234953641
1885,1917,32,5321,1911.9888,0.8043915642609248
1886,1917,31,5321,1912.1454,0.7999314152227351
1887,1917,30,5321,1912.302,0.7906939568934599
1888,1917,29,5321,1912.4586,0.7859155344934667
1889,1917,28,5321,1912.6152,0.7810301120464258
1890,1917,27,5321,1912.7718,0.7760374456244089
1891,1917,26,5321,1912.9284,0.7709374335600339
1832,1918,86,5321,1904.5324,0.9250173977766568
1833,1918,85,5321,1904.689,0.9241840856318365
1834,1918,84,5321,1904.8456,0.9233153467888374
1835,1918,83,5321,1905.0022,0.9214683887401287
1836,1918,82,5321,1905.1588,0.9204885068834451
1837,1918,81,5321,1905.3154,0.919469870756095
1838,1918,80,5321,1905.472,0.9184115729871563
1839,1918,79,5321,1905.6286,0.9173126697101207
1840,1918,78,5321,1905.7852,0.9161721799820197
1841,1918,77,5321,1905.9418,0.9149890852004511
1842,1918,76,5321,1906.0984,0.9137623285215113
1843,1918,75,5321,1906.255,0.9111734074292658
1844,1918,74,5321,1906.4116,0.9098089329632956
1845,1918,73,5321,1906.5682,0.9083961753939801
1846,1918,72,5321,1906.7248,0.9069338820654244
1847,1918,71,5321,1906.8814,0.9054207740850418
1848,1918,70,5321,1907.038,0.9038555353993664
1849,1918,69,5321,1907.1946,0.9022368136802544
1850,1918,68,5321,1907.3512,0.9005632307226032
1851,1918,67,5321,1907.5078,0.8988333711146896
1852,1918,66,5321,1907.6644000000001,0.8951989973667441
1853,1918,65,5321,1907.821,0.8932915036736303
1854,1918,64,5321,1907.9776,0.8913217824753947
1855,1918,63,5321,1908.1342,0.8892882998091022
1856,1918,62,5321,1908.2908,0.8871895040009811
1857,1918,61,5321,1908.4474,0.8850238131610206
1858,1918,60,5321,1908.604,0.8827896223476165
1859,1918,59,5321,1908.7606,0.8804853110325245
1860,1918,58,5321,1908.9172,0.878109233215369
1861,1918,57,5321,1909.0738,0.8731351282546875
1862,1918,56,5321,1909.2304,0.870533778632649
1863,1918,55,5321,1909.387,0.8678540157142893
1864,1918,54,5321,1909.5436,0.8650941663959365
1865,1918,53,5321,1909.7002,0.8622525584313687
1866,1918,52,5321,1909.8568,0.8593275255285993
1867,1918,51,5321,1910.0134,0.8563174115953931
1868,1918,50,5321,1910.17,0.8532205851918786
1869,1918,49,5321,1910.3266,0.8500354444473085
1870,1918,48,5321,1910.4832,0.8433939268743896
1871,1918,47,5321,1910.6398,0.8399344693322445
1872,1918,46,5321,1910.7964,0.8363805662939086
1873,1918,45,5321,1910.953,0.8327308012163892
1874,1918,44,5321,1911.1096,0.8289838079878837
1875,1918,43,5321,1911.2662,0.8251382709146308
1876,1918,42,5321,1911.4228,0.8211929422617955
1877,1918,41,5321,1911.5794,0.817146654084985
1878,1918,40,5321,1911.736,0.8129983154905089
1879,1918,39,5321,1911.8926,0.8043915642609248
1880,1918,38,5321,1912.0492,0.7999314152227351
1881,1918,37,5321,1912.2058,0.7953657519408824
1882,1918,36,5321,1912.3624,0.7906939568934599
1883,1918,35,5321,1912.519,0.7859155344934667
1884,1918,34,5321,1912.6756,0.7810301120464258
1885,1918,33,5321,1912.8322,0.7760374456244089
1886,1918,32,5321,1912.9888,0.7709374335600339
1887,1918,31,5321,1913.1454,0.7657301173660471
1888,1918,30,5321,1913.302,0.7549944823536033
1889,1918,29,5321,1913.4586,0.7494670106324386
1890,1918,28,5321,1913.6152,0.7438339483880423
1891,1918,27,5321,1913.7718,0.738096150691711
1892,1918,26,5321,1913.9284,0.7322546499433319
1833,1919,86,5321,1905.5324,0.9184115729871563
1834,1919,85,5321,1905.689,0.9173126697101207
1835,1919,84,5321,1905.8456,0.9149890852004511
1836,1919,83,5321,1906.0022,0.9137623285215113
1837,1919,82,5321,1906.1588,0.9124908142819625
1838,1919,81,5321,1906.3154,0.9111734074292658
1839,1919,80,5321,1906.472,0.9098089329632956
1840,1919,79,5321,1906.6286,0.9083961753939801
1841,1919,78,5321,1906.7852,0.9069338820654244
1842,1919,77,5321,1906.9418,0.9054207740850418
1843,1919,76,5321,1907.0984,0.9022368136802544
1844,1919,75,5321,1907.255,0.9005632307226032
1845,1919,74,5321,1907.4116,0.8988333711146896
1846,1919,73,5321,1907.5682,0.8970457849239913
1847,1919,72,5321,1907.7248,0.8951989973667441
1848,1919,71,5321,1907.8814,0.8932915036736303
1849,1919,70,5321,1908.038,0.8913217824753947
1850,1919,69,5321,1908.1946,0.8892882998091022
1851,1919,68,5321,1908.3512,0.8871895040009811
1852,1919,67,5321,1908.5078,0.8827896223476165
1853,1919,66,5321,1908.6644000000001,0.8804853110325245
1854,1919,65,5321,1908.821,0.878109233215369
1855,1919,64,5321,1908.9776,0.8756597266206997
1856,1919,63,5321,1909.1342,0.8731351282546875
1857,1919,62,5321,1909.2908,0.870533778632649
1858,1919,61,5321,1909.4474,0.8678540157142893
1859,1919,60,5321,1909.604,0.8650941663959365
1860,1919,59,5321,1909.7606,0.8622525584313687
1861,1919,58,5321,1909.9172,0.8563174115953931
1862,1919,57,5321,1910.0738,0.8532205851918786
1863,1919,56,5321,1910.2304,0.8500354444473085
1864,1919,55,5321,1910.387,0.8467604111146678
1865,1919,54,5321,1910.5436,0.8433939268743896
1866,1919,53,5321,1910.7002,0.8399344693322445
1867,1919,52,5321,1910.8568,0.8363805662939086
1868,1919,51,5321,1911.0134,0.8327308012163892
1869,1919,50,5321,1911.17,0.8289838079878837
1870,1919,49,5321,1911.3266,0.8211929422617955
1871,1919,48,5321,1911.4832,0.817146654084985
1872,1919,47,5321,1911.6398,0.8129983154905089
1873,1919,46,5321,1911.7964,0.8087469234953641
1874,1919,45,5321,1911.953,0.8043915642609248
1875,1919,44,5321,1912.1096,0.7999314152227351
1876,1919,43,5321,1912.2662,0.7953657519408824
1877,1919,42,5321,1912.4228,0.7906939568934599
1878,1919,41,5321,1912.5794,0.7859155344934667
1879,1919,40,5321,1912.736,0.7760374456244089
1880,1919,39,5321,1912.8926,0.7709374335600339
1881,1919,38,5321,1913.0492,0.7657301173660471
1882,1919,37,5321,1913.2058,0.7604156860489389
1883,1919,36,5321,1913.3624,0.7549944823536033
1884,1919,35,5321,1913.519,0.7494670106324386
1885,1919,34,5321,1913.6756,0.7438339483880423
1886,1919,33,5321,1913.8322,0.738096150691711
1887,1919,32,5321,1913.9888,0.7322546499433319
1888,1919,31,5321,1914.1454,0.7202655779173864
1889,1919,30,5321,1914.302,0.7141209962865449
1890,1919,29,5321,1914.4586,0.7078786982344693
1891,1919,28,5321,1914.6152,0.7015406606579824
1892,1919,27,5321,1914.7718,0.6951090546047429
1893,1919,26,5321,1914.9284,0.6885862454667336
1834,1920,86,5321,1906.5324,0.9098089329632956
1835,1920,85,5321,1906.689,0.9069338820654244
1836,1920,84,5321,1906.8456,0.9054207740850418
1837,1920,83,5321,1907.0022,0.9038555353993664
1838,1920,82,5321,1907.1588,0.9022368136802544
1839,1920,81,5321,1907.3154,0.9005632307226032
1840,1920,80,5321,1907.472,0.8988333711146896
1841,1920,79,5321,1907.6286,0.8970457849239913
1842,1920,78,5321,1907.7852,0.8951989973667441
1843,1920,77,5321,1907.9418,0.8913217824753947
1844,1920,76,5321,1908.0984,0.8892882998091022
1845,1920,75,5321,1908.255,0.8871895040009811
1846,1920,74,5321,1908.4116,0.8850238131610206
1847,1920,73,5321,1908.5682,0.8827896223476165
1848,1920,72,5321,1908.7248,0.8804853110325245
1849,1920,71,5321,1908.8814,0.878109233215369
1850,1920,70,5321,1909.038,0.8756597266206997
1851,1920,69,5321,1909.1946,0.8731351282546875
1852,1920,68,5321,1909.3512,0.8678540157142893
1853,1920,67,5321,1909.5078,0.8650941663959365
1854,1920,66,5321,1909.6644000000001,0.8622525584313687
1855,1920,65,5321,1909.821,0.8593275255285993
1856,1920,64,5321,1909.9776,0.8563174115953931
1857,1920,63,5321,1910.1342,0.8532205851918786
1858,1920,62,5321,1910.2908,0.8500354444473085
1859,1920,61,5321,1910.4474,0.8467604111146678
1860,1920,60,5321,1910.604,0.8433939268743896
1861,1920,59,5321,1910.7606,0.8363805662939086
1862,1920,58,5321,1910.9172,0.8327308012163892
1863,1920,57,5321,1911.0738,0.8289838079878837
1864,1920,56,5321,1911.2304,0.8251382709146308
1865,1920,55,5321,1911.387,0.8211929422617955
1866,1920,54,5321,1911.5436,0.817146654084985
1867,1920,53,5321,1911.7002,0.8129983154905089
1868,1920,52,5321,1911.8568,0.8087469234953641
1869,1920,51,5321,1912.0134,0.8043915642609248
1870,1920,50,5321,1912.17,0.7953657519408824
1871,1920,49,5321,1912.3266,0.7906939568934599
1872,1920,48,5321,1912.4832,0.7859155344934667
1873,1920,47,5321,1912.6398,0.7810301120464258
1874,1920,46,5321,1912.7964,0.7760374456244089
1875,1920,45,5321,1912.953,0.7709374335600339
1876,1920,44,5321,1913.1096,0.7657301173660471
1877,1920,43,5321,1913.2662,0.7604156860489389
1878,1920,42,5321,1913.4228,0.7549944823536033
1879,1920,41,5321,1913.5794,0.7438339483880423
1880,1920,40,5321,1913.736,0.738096150691711
1881,1920,39,5321,1913.8926,0.7322546499433319
1882,1920,38,5321,1914.0492,0.7263106593429101
1883,1920,37,5321,1914.2058,0.7202655779173864
1884,1920,36,5321,1914.3624,0.7141209962865449
1885,1920,35,5321,1914.519,0.7078786982344693
1886,1920,34,5321,1914.6756,0.7015406606579824
1887,1920,33,5321,1914.8322,0.6951090546047429
1888,1920,32,5321,1914.9888,0.6819747923811531
1889,1920,31,5321,1915.1454,0.6752774463924844
1890,1920,30,5321,1915.302,0.6684971462114352
1891,1920,29,5321,1915.4586,0.6616370140907039
1892,1920,28,5321,1915.6152,0.6547003536710554
1893,1920,27,5321,1915.7718,0.647690648316868
1894,1920,26,5321,1915.9284,0.6406115559686631
1835,1921,86,5321,1907.5324,0.8970457849239913
1836,1921,85,5321,1907.689,0.8951989973667441
1837,1921,84,5321,1907.8456,0.8932915036736303
1838,1921,83,5321,1908.0022,0.8913217824753947
1839,1921,82,5321,1908.1588,0.8892882998091022
1840,1921,81,5321,1908.3154,0.8871895040009811
1841,1921,80,5321,1908.472,0.8850238131610206
1842,1921,79,5321,1908.6286,0.8827896223476165
1843,1921,78,5321,1908.7852,0.878109233215369
1844,1921,77,5321,1908.9418,0.8756597266206997
1845,1921,76,5321,1909.0984,0.8731351282546875
1846,1921,75,5321,1909.255,0.870533778632649
1847,1921,74,5321,1909.4116,0.8678540157142893
1848,1921,73,5321,1909.5682,0.8650941663959365
1849,1921,72,5321,1909.7248,0.8622525584313687
1850,1921,71,5321,1909.8814,0.8593275255285993
1851,1921,70,5321,1910.038,0.8563174115953931
1852,1921,69,5321,1910.1946,0.8500354444473085
1853,1921,68,5321,1910.3512,0.8467604111146678
1854,1921,67,5321,1910.5078,0.8433939268743896
1855,1921,66,5321,1910.6644000000001,0.8399344693322445
1856,1921,65,5321,1910.821,0.8363805662939086
1857,1921,64,5321,1910.9776,0.8327308012163892
1858,1921,63,5321,1911.1342,0.8289838079878837
1859,1921,62,5321,1911.2908,0.8251382709146308
1860,1921,61,5321,1911.4474,0.8211929422617955
1861,1921,60,5321,1911.604,0.8129983154905089
1862,1921,59,5321,1911.7606,0.8087469234953641
1863,1921,58,5321,1911.9172,0.8043915642609248
1864,1921,57,5321,1912.0738,0.7999314152227351
1865,1921,56,5321,1912.2304,0.7953657519408824
1866,1921,55,5321,1912.387,0.7906939568934599
1867,1921,54,5321,1912.5436,0.7859155344934667
1868,1921,53,5321,1912.7002,0.7810301120464258
1869,1921,52,5321,1912.8568,0.7760374456244089
1870,1921,51,5321,1913.0134,0.7657301173660471
1871,1921,50,5321,1913.17,0.7604156860489389
1872,1921,49,5321,1913.3266,0.7549944823536033
1873,1921,48,5321,1913.4832,0.7494670106324386
1874,1921,47,5321,1913.6398,0.7438339483880423
1875,1921,46,5321,1913.7964,0.738096150691711
1876,1921,45,5321,1913.953,0.7322546499433319
1877,1921,44,5321,1914.1096,0.7263106593429101
1878,1921,43,5321,1914.2662,0.7202655779173864
1879,1921,42,5321,1914.4228,0.7078786982344693
1880,1921,41,5321,1914.5794,0.7015406606579824
1881,1921,40,5321,1914.736,0.6951090546047429
1882,1921,39,5321,1914.8926,0.6885862454667336
1883,1921,38,5321,1915.0492,0.6819747923811531
1884,1921,37,5321,1915.2058,0.6752774463924844
1885,1921,36,5321,1915.3624,0.6684971462114352
1886,1921,35,5321,1915.519,0.6616370140907039
1887,1921,34,5321,1915.6756,0.6547003536710554
1888,1921,33,5321,1915.8322,0.6406115559686631
1889,1921,32,5321,1915.9888,0.6334669026940617
1890,1921,31,5321,1916.1454,0.62626067041316
1891,1921,30,5321,1916.302,0.6189969889568392
1892,1921,29,5321,1916.4586,0.611680132389814
1893,1921,28,5321,1916.6152,0.6043145098273021
1894,1921,27,5321,1916.7718,0.5969046546378406
1895,1921,26,5321,1916.9284,0.5894552049162034
1836,1922,86,5321,1908.5324,0.8827896223476165
1837,1922,85,5321,1908.689,0.8804853110325245
1838,1922,84,5321,1908.8456,0.878109233215369
1839,1922,83,5321,1909.0022,0.8756597266206997
1840,1922,82,5321,1909.1588,0.8731351282546875
1841,1922,81,5321,1909.3154,0.870533778632649
1842,1922,80,5321,1909.472,0.8678540157142893
1843,1922,79,5321,1909.6286,0.8650941663959365
1844,1922,78,5321,1909.7852,0.8593275255285993
1845,1922,77,5321,1909.9418,0.8563174115953931
1846,1922,76,5321,1910.0984,0.8532205851918786
1847,1922,75,5321,1910.255,0.8500354444473085
1848,1922,74,5321,1910.4116,0.8467604111146678
1849,1922,73,5321,1910.5682,0.8433939268743896
1850,1922,72,5321,1910.7248,0.8399344693322445
1851,1922,71,5321,1910.8814,0.8363805662939086
1852,1922,70,5321,1911.038,0.8289838079878837
1853,1922,69,5321,1911.1946,0.8251382709146308
1854,1922,68,5321,1911.3512,0.8211929422617955
1855,1922,67,5321,1911.5078,0.817146654084985
1856,1922,66,5321,1911.6644000000001,0.8129983154905089
1857,1922,65,5321,1911.821,0.8087469234953641
1858,1922,64,5321,1911.9776,0.8043915642609248
1859,1922,63,5321,1912.1342,0.7999314152227351
1860,1922,62,5321,1912.2908,0.7953657519408824
1861,1922,61,5321,1912.4474,0.7859155344934667
1862,1922,60,5321,1912.604,0.7810301120464258
1863,1922,59,5321,1912.7606,0.7760374456244089
1864,1922,58,5321,1912.9172,0.7709374335600339
1865,1922,57,5321,1913.0738,0.7657301173660471
1866,1922,56,5321,1913.2304,0.7604156860489389
1867,1922,55,5321,1913.387,0.7549944823536033
1868,1922,54,5321,1913.5436,0.7494670106324386
1869,1922,53,5321,1913.7002,0.7438339483880423
1870,1922,52,5321,1913.8568,0.7322546499433319
1871,1922,51,5321,1914.0134,0.7263106593429101
1872,1922,50,5321,1914.17,0.7202655779173864
1873,1922,49,5321,1914.3266,0.7141209962865449
1874,1922,48,5321,1914.4832,0.7078786982344693
1875,1922,47,5321,1914.6398,0.7015406606579824
1876,1922,46,5321,1914.7964,0.6951090546047429
1877,1922,45,5321,1914.953,0.6885862454667336
1878,1922,44,5321,1915.1096,0.6819747923811531
1879,1922,43,5321,1915.2662,0.6684971462114352
1880,1922,42,5321,1915.4228,0.6616370140907039
1881,1922,41,5321,1915.5794,0.6547003536710554
1882,1922,40,5321,1915.736,0.647690648316868
1883,1922,39,5321,1915.8926,0.6406115559686631
1884,1922,38,5321,1916.0492,0.6334669026940617
1885,1922,37,5321,1916.2058,0.62626067041316
1886,1922,36,5321,1916.3624,0.6189969889568392
1887,1922,35,5321,1916.519,0.611680132389814
1888,1922,34,5321,1916.6756,0.5969046546378406
1889,1922,33,5321,1916.8322,0.5894552049162034
1890,1922,32,5321,1916.9888,0.5819708934375304
1891,1922,31,5321,1917.1454,0.5744565321623964
1892,1922,30,5321,1917.302,0.5669170036792665
1893,1922,29,5321,1917.4586,0.5593572554490299
1894,1922,28,5321,1917.6152,0.5517822868667454
1895,1922,27,5321,1917.7718,0.544197135936353
1896,1922,26,5321,1917.9284,0.5366068635915456
1837,1923,86,5321,1909.5324,0.8650941663959365
1838,1923,85,5321,1909.689,0.8622525584313687
1839,1923,84,5321,1909.8456,0.8593275255285993
1840,1923,83,5321,1910.0022,0.8563174115953931
1841,1923,82,5321,1910.1588,0.8532205851918786
1842,1923,81,5321,1910.3154,0.8500354444473085
1843,1923,80,5321,1910.472,0.8467604111146678
1844,1923,79,5321,1910.6286,0.8399344693322445
1845,1923,78,5321,1910.7852,0.8363805662939086
1846,1923,77,5321,1910.9418,0.8327308012163892
1847,1923,76,5321,1911.0984,0.8289838079878837
1848,1923,75,5321,1911.255,0.8251382709146308
1849,1923,74,5321,1911.4116,0.8211929422617955
1850,1923,73,5321,1911.5682,0.817146654084985
1851,1923,72,5321,1911.7248,0.8129983154905089
1852,1923,71,5321,1911.8814,0.8043915642609248
1853,1923,70,5321,1912.038,0.7999314152227351
1854,1923,69,5321,1912.1946,0.7953657519408824
1855,1923,68,5321,1912.3512,0.7906939568934599
1856,1923,67,5321,1912.5078,0.7859155344934667
1857,1923,66,5321,1912.6644000000001,0.7810301120464258
1858,1923,65,5321,1912.821,0.7760374456244089
1859,1923,64,5321,1912.9776,0.7709374335600339
1860,1923,63,5321,1913.1342,0.7657301173660471
1861,1923,62,5321,1913.2908,0.7549944823536033
1862,1923,61,5321,1913.4474,0.7494670106324386
1863,1923,60,5321,1913.604,0.7438339483880423
1864,1923,59,5321,1913.7606,0.738096150691711
1865,1923,58,5321,1913.9172,0.7322546499433319
1866,1923,57,5321,1914.0738,0.7263106593429101
1867,1923,56,5321,1914.2304,0.7202655779173864
1868,1923,55,5321,1914.387,0.7141209962865449
1869,1923,54,5321,1914.5436,0.7078786982344693
1870,1923,53,5321,1914.7002,0.6951090546047429
1871,1923,52,5321,1914.8568,0.6885862454667336
1872,1923,51,5321,1915.0134,0.6819747923811531
1873,1923,50,5321,1915.17,0.6752774463924844
1874,1923,49,5321,1915.3266,0.6684971462114352
1875,1923,48,5321,1915.4832,0.6616370140907039
1876,1923,47,5321,1915.6398,0.6547003536710554
1877,1923,46,5321,1915.7964,0.647690648316868
1878,1923,45,5321,1915.953,0.6406115559686631
1879,1923,44,5321,1916.1096,0.62626067041316
1880,1923,43,5321,1916.2662,0.6189969889568392
1881,1923,42,5321,1916.4228,0.611680132389814
1882,1923,41,5321,1916.5794,0.6043145098273021
1883,1923,40,5321,1916.736,0.5969046546378406
1884,1923,39,5321,1916.8926,0.5894552049162034
1885,1923,38,5321,1917.0492,0.5819708934375304
1886,1923,37,5321,1917.2058,0.5744565321623964
1887,1923,36,5321,1917.3624,0.5669170036792665
1888,1923,35,5321,1917.519,0.5517822868667454
1889,1923,34,5321,1917.6756,0.544197135936353
1890,1923,33,5321,1917.8322,0.5366068635915456
1891,1923,32,5321,1917.9888,0.529016526008912
1892,1923,31,5321,1918.1454,0.5214311670027949
1893,1923,30,5321,1918.302,0.5138557936509004
1894,1923,29,5321,1918.4586,0.5062953547331059
1895,1923,28,5321,1918.6152,0.4987547305207937
1896,1923,27,5321,1918.7718,0.49123873554485786
1897,1923,26,5321,1918.9284,0.4762994120643162
1838,1924,86,5321,1910.5324,0.8433939268743896
1839,1924,85,5321,1910.689,0.8399344693322445
1840,1924,84,5321,1910.8456,0.8363805662939086
1841,1924,83,5321,1911.0022,0.8327308012163892
1842,1924,82,5321,1911.1588,0.8289838079878837
1843,1924,81,5321,1911.3154,0.8251382709146308
1844,1924,80,5321,1911.472,0.817146654084985
1845,1924,79,5321,1911.6286,0.8129983154905089
1846,1924,78,5321,1911.7852,0.8087469234953641
1847,1924,77,5321,1911.9418,0.8043915642609248
1848,1924,76,5321,1912.0984,0.7999314152227351
1849,1924,75,5321,1912.255,0.7953657519408824
1850,1924,74,5321,1912.4116,0.7906939568934599
1851,1924,73,5321,1912.5682,0.7859155344934667
1852,1924,72,5321,1912.7248,0.7760374456244089
1853,1924,71,5321,1912.8814,0.7709374335600339
1854,1924,70,5321,1913.038,0.7657301173660471
1855,1924,69,5321,1913.1946,0.7604156860489389
1856,1924,68,5321,1913.3512,0.7549944823536033
1857,1924,67,5321,1913.5078,0.7494670106324386
1858,1924,66,5321,1913.6644000000001,0.7438339483880423
1859,1924,65,5321,1913.821,0.738096150691711
1860,1924,64,5321,1913.9776,0.7322546499433319
1861,1924,63,5321,1914.1342,0.7202655779173864
1862,1924,62,5321,1914.2908,0.7141209962865449
1863,1924,61,5321,1914.4474,0.7078786982344693
1864,1924,60,5321,1914.604,0.7015406606579824
1865,1924,59,5321,1914.7606,0.6951090546047429
1866,1924,58,5321,1914.9172,0.6885862454667336
1867,1924,57,5321,1915.0738,0.6819747923811531
1868,1924,56,5321,1915.2304,0.6752774463924844
1869,1924,55,5321,1915.387,0.6684971462114352
1870,1924,54,5321,1915.5436,0.6547003536710554
1871,1924,53,5321,1915.7002,0.647690648316868
1872,1924,52,5321,1915.8568,0.6406115559686631
1873,1924,51,5321,1916.0134,0.6334669026940617
1874,1924,50,5321,1916.17,0.62626067041316
1875,1924,49,5321,1916.3266,0.6189969889568392
1876,1924,48,5321,1916.4832,0.611680132389814
1877,1924,47,5321,1916.6398,0.6043145098273021
1878,1924,46,5321,1916.7964,0.5969046546378406
1879,1924,45,5321,1916.953,0.5819708934375304
1880,1924,44,5321,1917.1096,0.5744565321623964
1881,1924,43,5321,1917.2662,0.5669170036792665
1882,1924,42,5321,1917.4228,0.5593572554490299
1883,1924,41,5321,1917.5794,0.5517822868667454
1884,1924,40,5321,1917.736,0.544197135936353
1885,1924,39,5321,1917.8926,0.5366068635915456
1886,1924,38,5321,1918.0492,0.529016526008912
1887,1924,37,5321,1918.2058,0.5214311670027949
1888,1924,36,5321,1918.3624,0.5062953547331059
1889,1924,35,5321,1918.519,0.4987547305207937
1890,1924,34,5321,1918.6756,0.49123873554485786
1891,1924,33,5321,1918.8322,0.48375209225016164
1892,1924,32,5321,1918.9888,0.4762994120643162
1893,1924,31,5321,1919.1454,0.46888518927626516
1894,1924,30,5321,1919.302,0.46151381294082616
1895,1924,29,5321,1919.4586,0.4541895631625373
1896,1924,28,5321,1919.6152,0.4469166020638892
1897,1924,27,5321,1919.7718,0.4325405466706496
1898,1924,26,5321,1919.9284,0.4254450657950902
1839,1925,86,5321,1911.5324,0.817146654084985
1840,1925,85,5321,1911.689,0.8129983154905089
1841,1925,84,5321,1911.8456,0.8087469234953641
1842,1925,83,5321,1912.0022,0.8043915642609248
1843,1925,82,5321,1912.1588,0.7999314152227351
1844,1925,81,5321,1912.3154,0.7906939568934599
1845,1925,80,5321,1912.472,0.7859155344934667
1846,1925,79,5321,1912.6286,0.7810301120464258
1847,1925,78,5321,1912.7852,0.7760374456244089
1848,1925,77,5321,1912.9418,0.7709374335600339
1849,1925,76,5321,1913.0984,0.7657301173660471
1850,1925,75,5321,1913.255,0.7604156860489389
1851,1925,74,5321,1913.4116,0.7549944823536033
1852,1925,73,5321,1913.5682,0.7438339483880423
1853,1925,72,5321,1913.7248,0.738096150691711
1854,1925,71,5321,1913.8814,0.7322546499433319
1855,1925,70,5321,1914.038,0.7263106593429101
1856,1925,69,5321,1914.1946,0.7202655779173864
1857,1925,68,5321,1914.3512,0.7141209962865449
1858,1925,67,5321,1914.5078,0.7078786982344693
1859,1925,66,5321,1914.6644000000001,0.7015406606579824
1860,1925,65,5321,1914.821,0.6951090546047429
1861,1925,64,5321,1914.9776,0.6819747923811531
1862,1925,63,5321,1915.1342,0.6752774463924844
1863,1925,62,5321,1915.2908,0.6684971462114352
1864,1925,61,5321,1915.4474,0.6616370140907039
1865,1925,60,5321,1915.604,0.6547003536710554
1866,1925,59,5321,1915.7606,0.647690648316868
1867,1925,58,5321,1915.9172,0.6406115559686631
1868,1925,57,5321,1916.0738,0.6334669026940617
1869,1925,56,5321,1916.2304,0.62626067041316
1870,1925,55,5321,1916.387,0.611680132389814
1871,1925,54,5321,1916.5436,0.6043145098273021
1872,1925,53,5321,1916.7002,0.5969046546378406
1873,1925,52,5321,1916.8568,0.5894552049162034
1874,1925,51,5321,1917.0134,0.5819708934375304
1875,1925,50,5321,1917.17,0.5744565321623964
1876,1925,49,5321,1917.3266,0.5669170036792665
1877,1925,48,5321,1917.4832,0.5593572554490299
1878,1925,47,5321,1917.6398,0.5517822868667454
1879,1925,46,5321,1917.7964,0.5366068635915456
1880,1925,45,5321,1917.953,0.529016526008912
1881,1925,44,5321,1918.1096,0.5214311670027949
1882,1925,43,5321,1918.2662,0.5138557936509004
1883,1925,42,5321,1918.4228,0.5062953547331059
1884,1925,41,5321,1918.5794,0.4987547305207937
1885,1925,40,5321,1918.736,0.49123873554485786
1886,1925,39,5321,1918.8926,0.48375209225016164
1887,1925,38,5321,1919.0492,0.4762994120643162
1888,1925,37,5321,1919.2058,0.46151381294082616
1889,1925,36,5321,1919.3624,0.4541895631625373
1890,1925,35,5321,1919.519,0.4469166020638892
1891,1925,34,5321,1919.6756,0.4396989654007403
1892,1925,33,5321,1919.8322,0.4325405466706496
1893,1925,32,5321,1919.9888,0.4254450657950902
1894,1925,31,5321,1920.1454,0.4184160677793629
1895,1925,30,5321,1920.302,0.4114569321582994
