yob,year,age,speakerid,time,probability
1854,1904,50,3964,1894.88,0.10122946637330447
1855,1904,49,3964,1895.0624,0.10175865073765833
1856,1904,48,3964,1895.2448,0.10230327180348345
1857,1904,47,3964,1895.4272,0.1034401267795693
1858,1904,46,3964,1895.6096,0.10403302530325843
1859,1904,45,3964,1895.792,0.10464268934060182
1860,1904,44,3964,1895.9744,0.10526946199231965
1861,1904,43,3964,1896.1568,0.10657572321474951
1862,1904,42,3964,1896.3392,0.10725591577001126
1863,1904,41,3964,1896.5216,0.10795462496886475
1864,1904,40,3964,1896.704,0.10867221187460832
1865,1904,39,3964,1896.8864,0.11016548136680197
1866,1904,38,3964,1897.0688,0.11094190439840365
1867,1904,37,3964,1897.2512,0.11173868601629411
1868,1904,36,3964,1897.4336,0.11339484602379979
1869,1904,35,3964,1897.616,0.11425499577766511
1870,1904,34,3964,1897.7984,0.11513705077548232
1871,1904,33,3964,1897.9808,0.11604141110213519
1872,1904,32,3964,1898.1632,0.11791866590873072
1873,1904,31,3964,1898.3456,0.11889237815687088
1874,1904,30,3964,1898.528,0.11989003108835328
1875,1904,29,3964,1898.7104,0.12091204183966053
1876,1904,28,3964,1898.8928,0.1230308206580642
1877,1904,27,3964,1899.0752,0.1241284378744822
1878,1904,26,3964,1899.2576,0.12525211088387828
1819,1905,86,3964,1889.3136,0.08951051553830965
1820,1905,85,3964,1889.496,0.08965984889913722
1821,1905,84,3964,1889.6784,0.08997337891826453
1822,1905,83,3964,1889.8608,0.09013804954864839
1823,1905,82,3964,1890.0432,0.09030830923661333
1824,1905,81,3964,1890.2256,0.09048439857288658
1825,1905,80,3964,1890.408,0.09085503481957632
1826,1905,79,3964,1890.5904,0.09105006921378182
1827,1905,78,3964,1890.7728,0.09125190825666886
1828,1905,77,3964,1890.9552,0.09146079893946334
1829,1905,76,3964,1891.1376,0.09190072992755734
1830,1905,75,3964,1891.32,0.0921322710425538
1831,1905,74,3964,1891.5024,0.09237186548387931
1832,1905,73,3964,1891.6848,0.09287623193904278
1833,1905,72,3964,1891.8672,0.0931415165843049
1834,1905,71,3964,1892.0496,0.09341587990827413
1835,1905,70,3964,1892.232,0.09369958268924167
1836,1905,69,3964,1892.4144,0.09429606614959143
1837,1905,68,3964,1892.5968,0.0946093818528172
1838,1905,67,3964,1892.7792,0.09493310668843122
1839,1905,66,3964,1892.9616,0.09526751295917558
1840,1905,65,3964,1893.144,0.09596946920483032
1841,1905,64,3964,1893.3264,0.09633757416041655
1842,1905,63,3964,1893.5088,0.09671747131327975
1843,1905,62,3964,1893.6912,0.09710944686081491
1844,1905,61,3964,1893.8736,0.09793079218468782
1845,1905,60,3964,1894.056,0.09836074771170607
1846,1905,59,3964,1894.2384,0.09880395410873213
1847,1905,58,3964,1894.4208,0.09973133504608418
1848,1905,57,3964,1894.6032,0.10021612527278287
1849,1905,56,3964,1894.7856,0.10071539731061134
1850,1905,55,3964,1894.968,0.10122946637330447
1851,1905,54,3964,1895.1504,0.10230327180348345
1852,1905,53,3964,1895.3328,0.10286365415207421
1853,1905,52,3964,1895.5152,0.1034401267795693
1854,1905,51,3964,1895.6976,0.10403302530325843
1855,1905,50,3964,1895.88,0.10526946199231965
1856,1905,49,3964,1896.0624,0.10591368988602229
1857,1905,48,3964,1896.2448,0.10657572321474951
1858,1905,47,3964,1896.4272,0.10795462496886475
1859,1905,46,3964,1896.6096,0.10867221187460832
1860,1905,45,3964,1896.792,0.10940904121060638
1861,1905,44,3964,1896.9744,0.11016548136680197
1862,1905,43,3964,1897.1568,0.11173868601629411
1863,1905,42,3964,1897.3392,0.11255620556863138
1864,1905,41,3964,1897.5216,0.11339484602379979
1865,1905,40,3964,1897.704,0.11425499577766511
1866,1905,39,3964,1897.8864,0.11604141110213519
1867,1905,38,3964,1898.0688,0.11696848042238878
1868,1905,37,3964,1898.2512,0.11791866590873072
1869,1905,36,3964,1898.4336,0.11989003108835328
1870,1905,35,3964,1898.616,0.12091204183966053
1871,1905,34,3964,1898.7984,0.12195883063727138
1872,1905,33,3964,1898.9808,0.1230308206580642
1873,1905,32,3964,1899.1632,0.12525211088387828
1874,1905,31,3964,1899.3456,0.12640227072148252
1875,1905,30,3964,1899.528,0.12757935065635084
1876,1905,29,3964,1899.7104,0.12878378596980972
1877,1905,28,3964,1899.8928,0.13127647246222846
1878,1905,27,3964,1900.0752,0.13256560201399228
1879,1905,26,3964,1900.2576,0.1338838431150707
1820,1906,86,3964,1890.3136,0.0906665593993085
1821,1906,85,3964,1890.496,0.09085503481957632
1822,1906,84,3964,1890.6784,0.09125190825666886
1823,1906,83,3964,1890.8608,0.09146079893946334
1824,1906,82,3964,1891.0432,0.09167698959522602
1825,1906,81,3964,1891.2256,0.09190072992755734
1826,1906,80,3964,1891.408,0.09237186548387931
1827,1906,79,3964,1891.5904,0.09261976727080162
1828,1906,78,3964,1891.7728,0.09287623193904278
1829,1906,77,3964,1891.9552,0.0931415165843049
1830,1906,76,3964,1892.1376,0.09369958268924167
1831,1906,75,3964,1892.32,0.09399288923997681
1832,1906,74,3964,1892.5024,0.09429606614959143
1833,1906,73,3964,1892.6848,0.0946093818528172
1834,1906,72,3964,1892.8672,0.09526751295917558
1835,1906,71,3964,1893.0496,0.09561287499291571
1836,1906,70,3964,1893.232,0.09596946920483032
1837,1906,69,3964,1893.4144,0.09671747131327975
1838,1906,68,3964,1893.5968,0.09710944686081491
1839,1906,67,3964,1893.7792,0.09751378994815671
1840,1906,66,3964,1893.9616,0.09793079218468782
1841,1906,65,3964,1894.144,0.09880395410873213
1842,1906,64,3964,1894.3264,0.09926071441726883
1843,1906,63,3964,1894.5088,0.09973133504608418
1844,1906,62,3964,1894.6912,0.10021612527278287
1845,1906,61,3964,1894.8736,0.10122946637330447
1846,1906,60,3964,1895.056,0.10175865073765833
1847,1906,59,3964,1895.2384,0.10230327180348345
1848,1906,58,3964,1895.4208,0.1034401267795693
1849,1906,57,3964,1895.6032,0.10403302530325843
1850,1906,56,3964,1895.7856,0.10464268934060182
1851,1906,55,3964,1895.968,0.10526946199231965
1852,1906,54,3964,1896.1504,0.10657572321474951
1853,1906,53,3964,1896.3328,0.10725591577001126
1854,1906,52,3964,1896.5152,0.10795462496886475
1855,1906,51,3964,1896.6976,0.10867221187460832
1856,1906,50,3964,1896.88,0.11016548136680197
1857,1906,49,3964,1897.0624,0.11094190439840365
1858,1906,48,3964,1897.2448,0.11173868601629411
1859,1906,47,3964,1897.4272,0.11339484602379979
1860,1906,46,3964,1897.6096,0.11425499577766511
1861,1906,45,3964,1897.792,0.11513705077548232
1862,1906,44,3964,1897.9744,0.11604141110213519
1863,1906,43,3964,1898.1568,0.11791866590873072
1864,1906,42,3964,1898.3392,0.11889237815687088
1865,1906,41,3964,1898.5216,0.11989003108835328
1866,1906,40,3964,1898.704,0.12091204183966053
1867,1906,39,3964,1898.8864,0.1230308206580642
1868,1906,38,3964,1899.0688,0.1241284378744822
1869,1906,37,3964,1899.2512,0.12525211088387828
1870,1906,36,3964,1899.4336,0.12757935065635084
1871,1906,35,3964,1899.616,0.12878378596980972
1872,1906,34,3964,1899.7984,0.13001601371573762
1873,1906,33,3964,1899.9808,0.13127647246222846
1874,1906,32,3964,1900.1632,0.1338838431150707
1875,1906,31,3964,1900.3456,0.1352316371312705
1876,1906,30,3964,1900.528,0.1366094257119074
1877,1906,29,3964,1900.7104,0.13801765048680675
1878,1906,28,3964,1900.8928,0.14092718844253474
1879,1906,27,3964,1901.0752,0.14242939611401434
1880,1906,26,3964,1901.2576,0.14396382400166305
1821,1907,86,3964,1891.3136,0.0921322710425538
1822,1907,85,3964,1891.496,0.09237186548387931
1823,1907,84,3964,1891.6784,0.09261976727080162
1824,1907,83,3964,1891.8608,0.0931415165843049
1825,1907,82,3964,1892.0432,0.09341587990827413
1826,1907,81,3964,1892.2256,0.09369958268924167
1827,1907,80,3964,1892.408,0.09429606614959143
1828,1907,79,3964,1892.5904,0.0946093818528172
1829,1907,78,3964,1892.7728,0.09493310668843122
1830,1907,77,3964,1892.9552,0.09526751295917558
1831,1907,76,3964,1893.1376,0.09596946920483032
1832,1907,75,3964,1893.32,0.09633757416041655
1833,1907,74,3964,1893.5024,0.09671747131327975
1834,1907,73,3964,1893.6848,0.09710944686081491
1835,1907,72,3964,1893.8672,0.09793079218468782
1836,1907,71,3964,1894.0496,0.09836074771170607
1837,1907,70,3964,1894.232,0.09880395410873213
1838,1907,69,3964,1894.4144,0.09973133504608418
1839,1907,68,3964,1894.5968,0.10021612527278287
1840,1907,67,3964,1894.7792,0.10071539731061134
1841,1907,66,3964,1894.9616,0.10122946637330447
1842,1907,65,3964,1895.144,0.10230327180348345
1843,1907,64,3964,1895.3264,0.10286365415207421
1844,1907,63,3964,1895.5088,0.1034401267795693
1845,1907,62,3964,1895.6912,0.10403302530325843
1846,1907,61,3964,1895.8736,0.10526946199231965
1847,1907,60,3964,1896.056,0.10591368988602229
1848,1907,59,3964,1896.2384,0.10657572321474951
1849,1907,58,3964,1896.4208,0.10795462496886475
1850,1907,57,3964,1896.6032,0.10867221187460832
1851,1907,56,3964,1896.7856,0.10940904121060638
1852,1907,55,3964,1896.968,0.11016548136680197
1853,1907,54,3964,1897.1504,0.11173868601629411
1854,1907,53,3964,1897.3328,0.11255620556863138
1855,1907,52,3964,1897.5152,0.11339484602379979
1856,1907,51,3964,1897.6976,0.11425499577766511
1857,1907,50,3964,1897.88,0.11604141110213519
1858,1907,49,3964,1898.0624,0.11696848042238878
1859,1907,48,3964,1898.2448,0.11791866590873072
1860,1907,47,3964,1898.4272,0.11889237815687088
1861,1907,46,3964,1898.6096,0.12091204183966053
1862,1907,45,3964,1898.792,0.12195883063727138
1863,1907,44,3964,1898.9744,0.1230308206580642
1864,1907,43,3964,1899.1568,0.12525211088387828
1865,1907,42,3964,1899.3392,0.12640227072148252
1866,1907,41,3964,1899.5216,0.12757935065635084
1867,1907,40,3964,1899.704,0.12878378596980972
1868,1907,39,3964,1899.8864,0.13127647246222846
1869,1907,38,3964,1900.0688,0.13256560201399228
1870,1907,37,3964,1900.2512,0.1338838431150707
1871,1907,36,3964,1900.4336,0.1352316371312705
1872,1907,35,3964,1900.616,0.13801765048680675
1873,1907,34,3964,1900.7984,0.13945675553435455
1874,1907,33,3964,1900.9808,0.14092718844253474
1875,1907,32,3964,1901.1632,0.14396382400166305
1876,1907,31,3964,1901.3456,0.14553091564899387
1877,1907,30,3964,1901.528,0.14713111220738329
1878,1907,29,3964,1901.7104,0.14876485192984631
1879,1907,28,3964,1901.8928,0.15213469618473832
1880,1907,27,3964,1902.0752,0.1538716578447394
1881,1907,26,3964,1902.2576,0.15564387574586558
1822,1908,86,3964,1892.3136,0.09399288923997681
1823,1908,85,3964,1892.496,0.09429606614959143
1824,1908,84,3964,1892.6784,0.0946093818528172
1825,1908,83,3964,1892.8608,0.09526751295917558
1826,1908,82,3964,1893.0432,0.09561287499291571
1827,1908,81,3964,1893.2256,0.09596946920483032
1828,1908,80,3964,1893.408,0.09671747131327975
1829,1908,79,3964,1893.5904,0.09710944686081491
1830,1908,78,3964,1893.7728,0.09751378994815671
1831,1908,77,3964,1893.9552,0.09793079218468782
1832,1908,76,3964,1894.1376,0.09880395410873213
1833,1908,75,3964,1894.32,0.09926071441726883
1834,1908,74,3964,1894.5024,0.09973133504608418
1835,1908,73,3964,1894.6848,0.10021612527278287
1836,1908,72,3964,1894.8672,0.10122946637330447
1837,1908,71,3964,1895.0496,0.10175865073765833
1838,1908,70,3964,1895.232,0.10230327180348345
1839,1908,69,3964,1895.4144,0.1034401267795693
1840,1908,68,3964,1895.5968,0.10403302530325843
1841,1908,67,3964,1895.7792,0.10464268934060182
1842,1908,66,3964,1895.9616,0.10526946199231965
1843,1908,65,3964,1896.144,0.10657572321474951
1844,1908,64,3964,1896.3264,0.10725591577001126
1845,1908,63,3964,1896.5088,0.10795462496886475
1846,1908,62,3964,1896.6912,0.10867221187460832
1847,1908,61,3964,1896.8736,0.11016548136680197
1848,1908,60,3964,1897.056,0.11094190439840365
1849,1908,59,3964,1897.2384,0.11173868601629411
1850,1908,58,3964,1897.4208,0.11255620556863138
1851,1908,57,3964,1897.6032,0.11425499577766511
1852,1908,56,3964,1897.7856,0.11513705077548232
1853,1908,55,3964,1897.968,0.11604141110213519
1854,1908,54,3964,1898.1504,0.11791866590873072
1855,1908,53,3964,1898.3328,0.11889237815687088
1856,1908,52,3964,1898.5152,0.11989003108835328
1857,1908,51,3964,1898.6976,0.12091204183966053
1858,1908,50,3964,1898.88,0.1230308206580642
1859,1908,49,3964,1899.0624,0.1241284378744822
1860,1908,48,3964,1899.2448,0.12525211088387828
1861,1908,47,3964,1899.4272,0.12640227072148252
1862,1908,46,3964,1899.6096,0.12878378596980972
1863,1908,45,3964,1899.792,0.13001601371573762
1864,1908,44,3964,1899.9744,0.13127647246222846
1865,1908,43,3964,1900.1568,0.1338838431150707
1866,1908,42,3964,1900.3392,0.1352316371312705
1867,1908,41,3964,1900.5216,0.1366094257119074
1868,1908,40,3964,1900.704,0.13801765048680675
1869,1908,39,3964,1900.8864,0.14092718844253474
1870,1908,38,3964,1901.0688,0.14242939611401434
1871,1908,37,3964,1901.2512,0.14396382400166305
1872,1908,36,3964,1901.4336,0.14553091564899387
1873,1908,35,3964,1901.616,0.14876485192984631
1874,1908,34,3964,1901.7984,0.15043256964123033
1875,1908,33,3964,1901.9808,0.15213469618473832
1876,1908,32,3964,1902.1632,0.15564387574586558
1877,1908,31,3964,1902.3456,0.15745176522861146
1878,1908,30,3964,1902.528,0.1592957352014813
1879,1908,29,3964,1902.7104,0.1611761874700784
1880,1908,28,3964,1902.8928,0.16504810641796558
1881,1908,27,3964,1903.0752,0.16704033483989436
1882,1908,26,3964,1903.2576,0.16907056754626557
1823,1909,86,3964,1893.3136,0.09633757416041655
1824,1909,85,3964,1893.496,0.09671747131327975
1825,1909,84,3964,1893.6784,0.09710944686081491
1826,1909,83,3964,1893.8608,0.09793079218468782
1827,1909,82,3964,1894.0432,0.09836074771170607
1828,1909,81,3964,1894.2256,0.09880395410873213
1829,1909,80,3964,1894.408,0.09926071441726883
1830,1909,79,3964,1894.5904,0.10021612527278287
1831,1909,78,3964,1894.7728,0.10071539731061134
1832,1909,77,3964,1894.9552,0.10122946637330447
1833,1909,76,3964,1895.1376,0.10230327180348345
1834,1909,75,3964,1895.32,0.10286365415207421
1835,1909,74,3964,1895.5024,0.1034401267795693
1836,1909,73,3964,1895.6848,0.10403302530325843
1837,1909,72,3964,1895.8672,0.10526946199231965
1838,1909,71,3964,1896.0496,0.10591368988602229
1839,1909,70,3964,1896.232,0.10657572321474951
1840,1909,69,3964,1896.4144,0.10725591577001126
1841,1909,68,3964,1896.5968,0.10867221187460832
1842,1909,67,3964,1896.7792,0.10940904121060638
1843,1909,66,3964,1896.9616,0.11016548136680197
1844,1909,65,3964,1897.144,0.11173868601629411
1845,1909,64,3964,1897.3264,0.11255620556863138
1846,1909,63,3964,1897.5088,0.11339484602379979
1847,1909,62,3964,1897.6912,0.11425499577766511
1848,1909,61,3964,1897.8736,0.11604141110213519
1849,1909,60,3964,1898.056,0.11696848042238878
1850,1909,59,3964,1898.2384,0.11791866590873072
1851,1909,58,3964,1898.4208,0.11889237815687088
1852,1909,57,3964,1898.6032,0.12091204183966053
1853,1909,56,3964,1898.7856,0.12195883063727138
1854,1909,55,3964,1898.968,0.1230308206580642
1855,1909,54,3964,1899.1504,0.12525211088387828
1856,1909,53,3964,1899.3328,0.12640227072148252
1857,1909,52,3964,1899.5152,0.12757935065635084
1858,1909,51,3964,1899.6976,0.12878378596980972
1859,1909,50,3964,1899.88,0.13127647246222846
1860,1909,49,3964,1900.0624,0.13256560201399228
1861,1909,48,3964,1900.2448,0.1338838431150707
1862,1909,47,3964,1900.4272,0.1352316371312705
1863,1909,46,3964,1900.6096,0.13801765048680675
1864,1909,45,3964,1900.792,0.13945675553435455
1865,1909,44,3964,1900.9744,0.14092718844253474
1866,1909,43,3964,1901.1568,0.14396382400166305
1867,1909,42,3964,1901.3392,0.14553091564899387
1868,1909,41,3964,1901.5216,0.14713111220738329
1869,1909,40,3964,1901.704,0.14876485192984631
1870,1909,39,3964,1901.8864,0.15213469618473832
1871,1909,38,3964,1902.0688,0.1538716578447394
1872,1909,37,3964,1902.2512,0.15564387574586558
1873,1909,36,3964,1902.4336,0.15745176522861146
1874,1909,35,3964,1902.616,0.1611761874700784
1875,1909,34,3964,1902.7984,0.16309351604341865
1876,1909,33,3964,1902.9808,0.16504810641796558
1877,1909,32,3964,1903.1632,0.16704033483989436
1878,1909,31,3964,1903.3456,0.17113915998583368
1879,1909,30,3964,1903.528,0.17324645602039598
1880,1909,29,3964,1903.7104,0.17539278710761327
1881,1909,28,3964,1903.8928,0.17980381322622646
1882,1909,27,3964,1904.0752,0.1820691015613051
1883,1909,26,3964,1904.2576,0.1843746098116819
1824,1910,86,3964,1894.3136,0.09926071441726883
1825,1910,85,3964,1894.496,0.09973133504608418
1826,1910,84,3964,1894.6784,0.10021612527278287
1827,1910,83,3964,1894.8608,0.10122946637330447
1828,1910,82,3964,1895.0432,0.10175865073765833
1829,1910,81,3964,1895.2256,0.10230327180348345
1830,1910,80,3964,1895.408,0.10286365415207421
1831,1910,79,3964,1895.5904,0.10403302530325843
1832,1910,78,3964,1895.7728,0.10464268934060182
1833,1910,77,3964,1895.9552,0.10526946199231965
1834,1910,76,3964,1896.1376,0.10657572321474951
1835,1910,75,3964,1896.32,0.10725591577001126
1836,1910,74,3964,1896.5024,0.10795462496886475
1837,1910,73,3964,1896.6848,0.10867221187460832
1838,1910,72,3964,1896.8672,0.11016548136680197
1839,1910,71,3964,1897.0496,0.11094190439840365
1840,1910,70,3964,1897.232,0.11173868601629411
1841,1910,69,3964,1897.4144,0.11255620556863138
1842,1910,68,3964,1897.5968,0.11425499577766511
1843,1910,67,3964,1897.7792,0.11513705077548232
1844,1910,66,3964,1897.9616,0.11604141110213519
1845,1910,65,3964,1898.144,0.11791866590873072
1846,1910,64,3964,1898.3264,0.11889237815687088
1847,1910,63,3964,1898.5088,0.11989003108835328
1848,1910,62,3964,1898.6912,0.12091204183966053
1849,1910,61,3964,1898.8736,0.1230308206580642
1850,1910,60,3964,1899.056,0.1241284378744822
1851,1910,59,3964,1899.2384,0.12525211088387828
1852,1910,58,3964,1899.4208,0.12640227072148252
1853,1910,57,3964,1899.6032,0.12878378596980972
1854,1910,56,3964,1899.7856,0.13001601371573762
1855,1910,55,3964,1899.968,0.13127647246222846
1856,1910,54,3964,1900.1504,0.13256560201399228
1857,1910,53,3964,1900.3328,0.1352316371312705
1858,1910,52,3964,1900.5152,0.1366094257119074
1859,1910,51,3964,1900.6976,0.13801765048680675
1860,1910,50,3964,1900.88,0.14092718844253474
1861,1910,49,3964,1901.0624,0.14242939611401434
1862,1910,48,3964,1901.2448,0.14396382400166305
1863,1910,47,3964,1901.4272,0.14553091564899387
1864,1910,46,3964,1901.6096,0.14876485192984631
1865,1910,45,3964,1901.792,0.15043256964123033
1866,1910,44,3964,1901.9744,0.15213469618473832
1867,1910,43,3964,1902.1568,0.1538716578447394
1868,1910,42,3964,1902.3392,0.15745176522861146
1869,1910,41,3964,1902.5216,0.1592957352014813
1870,1910,40,3964,1902.704,0.1611761874700784
1871,1910,39,3964,1902.8864,0.16504810641796558
1872,1910,38,3964,1903.0688,0.16704033483989436
1873,1910,37,3964,1903.2512,0.16907056754626557
1874,1910,36,3964,1903.4336,0.17113915998583368
1875,1910,35,3964,1903.616,0.17539278710761327
1876,1910,34,3964,1903.7984,0.1775784714664135
1877,1910,33,3964,1903.9808,0.17980381322622646
1878,1910,32,3964,1904.1632,0.1820691015613051
1879,1910,31,3964,1904.3456,0.1867205945923023
1880,1910,30,3964,1904.528,0.189107294892054
1881,1910,29,3964,1904.7104,0.19153493116454356
1882,1910,28,3964,1904.8928,0.19651379526862867
1883,1910,27,3964,1905.0752,0.19906536307287773
1884,1910,26,3964,1905.2576,0.20165854495231753
1825,1911,86,3964,1895.3136,0.10286365415207421
1826,1911,85,3964,1895.496,0.1034401267795693
1827,1911,84,3964,1895.6784,0.10403302530325843
1828,1911,83,3964,1895.8608,0.10526946199231965
1829,1911,82,3964,1896.0432,0.10591368988602229
1830,1911,81,3964,1896.2256,0.10657572321474951
1831,1911,80,3964,1896.408,0.10725591577001126
1832,1911,79,3964,1896.5904,0.10867221187460832
1833,1911,78,3964,1896.7728,0.10940904121060638
1834,1911,77,3964,1896.9552,0.11016548136680197
1835,1911,76,3964,1897.1376,0.11173868601629411
1836,1911,75,3964,1897.32,0.11255620556863138
1837,1911,74,3964,1897.5024,0.11339484602379979
1838,1911,73,3964,1897.6848,0.11425499577766511
1839,1911,72,3964,1897.8672,0.11604141110213519
1840,1911,71,3964,1898.0496,0.11696848042238878
1841,1911,70,3964,1898.232,0.11791866590873072
1842,1911,69,3964,1898.4144,0.11889237815687088
1843,1911,68,3964,1898.5968,0.12091204183966053
1844,1911,67,3964,1898.7792,0.12195883063727138
1845,1911,66,3964,1898.9616,0.1230308206580642
1846,1911,65,3964,1899.144,0.1241284378744822
1847,1911,64,3964,1899.3264,0.12640227072148252
1848,1911,63,3964,1899.5088,0.12757935065635084
1849,1911,62,3964,1899.6912,0.12878378596980972
1850,1911,61,3964,1899.8736,0.13127647246222846
1851,1911,60,3964,1900.056,0.13256560201399228
1852,1911,59,3964,1900.2384,0.1338838431150707
1853,1911,58,3964,1900.4208,0.1352316371312705
1854,1911,57,3964,1900.6032,0.13801765048680675
1855,1911,56,3964,1900.7856,0.13945675553435455
1856,1911,55,3964,1900.968,0.14092718844253474
1857,1911,54,3964,1901.1504,0.14242939611401434
1858,1911,53,3964,1901.3328,0.14553091564899387
1859,1911,52,3964,1901.5152,0.14713111220738329
1860,1911,51,3964,1901.6976,0.14876485192984631
1861,1911,50,3964,1901.88,0.15213469618473832
1862,1911,49,3964,1902.0624,0.1538716578447394
1863,1911,48,3964,1902.2448,0.15564387574586558
1864,1911,47,3964,1902.4272,0.15745176522861146
1865,1911,46,3964,1902.6096,0.1611761874700784
1866,1911,45,3964,1902.792,0.16309351604341865
1867,1911,44,3964,1902.9744,0.16504810641796558
1868,1911,43,3964,1903.1568,0.16704033483989436
1869,1911,42,3964,1903.3392,0.17113915998583368
1870,1911,41,3964,1903.5216,0.17324645602039598
1871,1911,40,3964,1903.704,0.17539278710761327
1872,1911,39,3964,1903.8864,0.17980381322622646
1873,1911,38,3964,1904.0688,0.1820691015613051
1874,1911,37,3964,1904.2512,0.1843746098116819
1875,1911,36,3964,1904.4336,0.1867205945923023
1876,1911,35,3964,1904.616,0.19153493116454356
1877,1911,34,3964,1904.7984,0.19400370441261175
1878,1911,33,3964,1904.9808,0.19651379526862867
1879,1911,32,3964,1905.1632,0.19906536307287773
1880,1911,31,3964,1905.3456,0.20429345490221618
1881,1911,30,3964,1905.528,0.20697018287323876
1882,1911,29,3964,1905.7104,0.20968879386671724
1883,1911,28,3964,1905.8928,0.21525179483070764
1884,1911,27,3964,1906.0752,0.21809618208534404
1885,1911,26,3964,1906.2576,0.2209824452244888
1826,1912,86,3964,1896.3136,0.10725591577001126
1827,1912,85,3964,1896.496,0.10795462496886475
1828,1912,84,3964,1896.6784,0.10867221187460832
1829,1912,83,3964,1896.8608,0.11016548136680197
1830,1912,82,3964,1897.0432,0.11094190439840365
1831,1912,81,3964,1897.2256,0.11173868601629411
1832,1912,80,3964,1897.408,0.11255620556863138
1833,1912,79,3964,1897.5904,0.11425499577766511
1834,1912,78,3964,1897.7728,0.11513705077548232
1835,1912,77,3964,1897.9552,0.11604141110213519
1836,1912,76,3964,1898.1376,0.11696848042238878
1837,1912,75,3964,1898.32,0.11889237815687088
1838,1912,74,3964,1898.5024,0.11989003108835328
1839,1912,73,3964,1898.6848,0.12091204183966053
1840,1912,72,3964,1898.8672,0.1230308206580642
1841,1912,71,3964,1899.0496,0.1241284378744822
1842,1912,70,3964,1899.232,0.12525211088387828
1843,1912,69,3964,1899.4144,0.12640227072148252
1844,1912,68,3964,1899.5968,0.12878378596980972
1845,1912,67,3964,1899.7792,0.13001601371573762
1846,1912,66,3964,1899.9616,0.13127647246222846
1847,1912,65,3964,1900.144,0.13256560201399228
1848,1912,64,3964,1900.3264,0.1352316371312705
1849,1912,63,3964,1900.5088,0.1366094257119074
1850,1912,62,3964,1900.6912,0.13801765048680675
1851,1912,61,3964,1900.8736,0.14092718844253474
1852,1912,60,3964,1901.056,0.14242939611401434
1853,1912,59,3964,1901.2384,0.14396382400166305
1854,1912,58,3964,1901.4208,0.14553091564899387
1855,1912,57,3964,1901.6032,0.14876485192984631
1856,1912,56,3964,1901.7856,0.15043256964123033
1857,1912,55,3964,1901.968,0.15213469618473832
1858,1912,54,3964,1902.1504,0.1538716578447394
1859,1912,53,3964,1902.3328,0.15745176522861146
1860,1912,52,3964,1902.5152,0.1592957352014813
1861,1912,51,3964,1902.6976,0.1611761874700784
1862,1912,50,3964,1902.88,0.16504810641796558
1863,1912,49,3964,1903.0624,0.16704033483989436
1864,1912,48,3964,1903.2448,0.16907056754626557
1865,1912,47,3964,1903.4272,0.17113915998583368
1866,1912,46,3964,1903.6096,0.17539278710761327
1867,1912,45,3964,1903.792,0.1775784714664135
1868,1912,44,3964,1903.9744,0.17980381322622646
1869,1912,43,3964,1904.1568,0.1820691015613051
1870,1912,42,3964,1904.3392,0.1867205945923023
1871,1912,41,3964,1904.5216,0.189107294892054
1872,1912,40,3964,1904.704,0.19153493116454356
1873,1912,39,3964,1904.8864,0.19400370441261175
1874,1912,38,3964,1905.0688,0.19906536307287773
1875,1912,37,3964,1905.2512,0.20165854495231753
1876,1912,36,3964,1905.4336,0.20429345490221618
1877,1912,35,3964,1905.616,0.20968879386671724
1878,1912,34,3964,1905.7984,0.21244932704083233
1879,1912,33,3964,1905.9808,0.21525179483070764
1880,1912,32,3964,1906.1632,0.21809618208534404
1881,1912,31,3964,1906.3456,0.22391051141860877
1882,1912,30,3964,1906.528,0.22688027779511946
1883,1912,29,3964,1906.7104,0.22989161067419994
1884,1912,28,3964,1906.8928,0.23294434483744936
1885,1912,27,3964,1907.0752,0.23917319431826708
1886,1912,26,3964,1907.2576,0.2423488154501869
1827,1913,86,3964,1897.3136,0.11255620556863138
1828,1913,85,3964,1897.496,0.11339484602379979
1829,1913,84,3964,1897.6784,0.11425499577766511
1830,1913,83,3964,1897.8608,0.11604141110213519
1831,1913,82,3964,1898.0432,0.11696848042238878
1832,1913,81,3964,1898.2256,0.11791866590873072
1833,1913,80,3964,1898.408,0.11889237815687088
1834,1913,79,3964,1898.5904,0.12091204183966053
1835,1913,78,3964,1898.7728,0.12195883063727138
1836,1913,77,3964,1898.9552,0.1230308206580642
1837,1913,76,3964,1899.1376,0.1241284378744822
1838,1913,75,3964,1899.32,0.12640227072148252
1839,1913,74,3964,1899.5024,0.12757935065635084
1840,1913,73,3964,1899.6848,0.12878378596980972
1841,1913,72,3964,1899.8672,0.13127647246222846
1842,1913,71,3964,1900.0496,0.13256560201399228
1843,1913,70,3964,1900.232,0.1338838431150707
1844,1913,69,3964,1900.4144,0.1352316371312705
1845,1913,68,3964,1900.5968,0.13801765048680675
1846,1913,67,3964,1900.7792,0.13945675553435455
1847,1913,66,3964,1900.9616,0.14092718844253474
1848,1913,65,3964,1901.144,0.14242939611401434
1849,1913,64,3964,1901.3264,0.14553091564899387
1850,1913,63,3964,1901.5088,0.14713111220738329
1851,1913,62,3964,1901.6912,0.14876485192984631
1852,1913,61,3964,1901.8736,0.15213469618473832
1853,1913,60,3964,1902.056,0.1538716578447394
1854,1913,59,3964,1902.2384,0.15564387574586558
1855,1913,58,3964,1902.4208,0.15745176522861146
