yob,year,age,speakerid,time,probability
1826,1900,74,5175,1896.2038,0.07263228959963151
1827,1900,73,5175,1896.2551,0.07263228959963151
1828,1900,72,5175,1896.3064,0.07263228959963151
1829,1900,71,5175,1896.3577,0.07221422547893583
1830,1900,70,5175,1896.409,0.07221422547893583
1831,1900,69,5175,1896.4603,0.07221422547893583
1832,1900,68,5175,1896.5116,0.07180482358185528
1833,1900,67,5175,1896.5629,0.07180482358185528
1834,1900,66,5175,1896.6142,0.07140414653393824
1835,1900,65,5175,1896.6655,0.07140414653393824
1836,1900,64,5175,1896.7168,0.07140414653393824
1837,1900,63,5175,1896.7681,0.07101225486885754
1838,1900,62,5175,1896.8194,0.07101225486885754
1839,1900,61,5175,1896.8707,0.07101225486885754
1840,1900,60,5175,1896.922,0.07062920520263964
1841,1900,59,5175,1896.9733,0.07062920520263964
1842,1900,58,5175,1897.0246,0.0702550500375684
1843,1900,57,5175,1897.0759,0.0702550500375684
1844,1900,56,5175,1897.1272,0.0702550500375684
1845,1900,55,5175,1897.1785,0.06988983778567644
1846,1900,54,5175,1897.2298,0.06988983778567644
1847,1900,53,5175,1897.2811,0.06988983778567644
1848,1900,52,5175,1897.3324,0.06953361411298156
1849,1900,51,5175,1897.3837,0.06953361411298156
1850,1900,50,5175,1897.435,0.06918642438656795
1851,1900,49,5175,1897.4863,0.06918642438656795
1852,1900,48,5175,1897.5376,0.06918642438656795
1853,1900,47,5175,1897.5889,0.06884831405442952
1854,1900,46,5175,1897.6402,0.06884831405442952
1855,1900,45,5175,1897.6915,0.06884831405442952
1856,1900,44,5175,1897.7428,0.06851932878253145
1857,1900,43,5175,1897.7941,0.06851932878253145
1858,1900,42,5175,1897.8454,0.06851932878253145
1859,1900,41,5175,1897.8967,0.06819951459254284
1860,1900,40,5175,1897.948,0.06819951459254284
1861,1900,39,5175,1897.9993,0.06788891797770394
1862,1900,38,5175,1898.0506,0.06788891797770394
1863,1900,37,5175,1898.1019,0.06788891797770394
1864,1900,36,5175,1898.1532,0.06758758427358169
1865,1900,35,5175,1898.2045,0.06758758427358169
1866,1900,34,5175,1898.2558,0.06758758427358169
1867,1900,33,5175,1898.3071,0.06729555478321646
1868,1900,32,5175,1898.3584,0.06729555478321646
1869,1900,31,5175,1898.4097,0.06701286844642045
1870,1900,30,5175,1898.461,0.06701286844642045
1871,1900,29,5175,1898.5123,0.06701286844642045
1872,1900,28,5175,1898.5636,0.06673956510907952
1873,1900,27,5175,1898.6149,0.06673956510907952
1874,1900,26,5175,1898.6662,0.06673956510907952
1875,1900,25,5175,1898.7175,0.0664756859544844
1814,1901,87,5175,1896.5369,0.07180482358185528
1815,1901,86,5175,1896.5882,0.07180482358185528
1816,1901,85,5175,1896.6395,0.07140414653393824
1817,1901,84,5175,1896.6908,0.07140414653393824
1818,1901,83,5175,1896.7421,0.07140414653393824
1819,1901,82,5175,1896.7934,0.07101225486885754
1820,1901,81,5175,1896.8447,0.07101225486885754
1821,1901,80,5175,1896.896,0.07062920520263964
1822,1901,79,5175,1896.9473,0.07062920520263964
1823,1901,78,5175,1896.9986,0.07062920520263964
1824,1901,77,5175,1897.0499,0.0702550500375684
1825,1901,76,5175,1897.1012,0.0702550500375684
1826,1901,75,5175,1897.1525,0.0702550500375684
1827,1901,74,5175,1897.2038,0.06988983778567644
1828,1901,73,5175,1897.2551,0.06988983778567644
1829,1901,72,5175,1897.3064,0.06953361411298156
1830,1901,71,5175,1897.3577,0.06953361411298156
1831,1901,70,5175,1897.409,0.06953361411298156
1832,1901,69,5175,1897.4603,0.06918642438656795
1833,1901,68,5175,1897.5116,0.06918642438656795
1834,1901,67,5175,1897.5629,0.06918642438656795
1835,1901,66,5175,1897.6142,0.06884831405442952
1836,1901,65,5175,1897.6655,0.06884831405442952
1837,1901,64,5175,1897.7168,0.06851932878253145
1838,1901,63,5175,1897.7681,0.06851932878253145
1839,1901,62,5175,1897.8194,0.06851932878253145
1840,1901,61,5175,1897.8707,0.06819951459254284
1841,1901,60,5175,1897.922,0.06819951459254284
1842,1901,59,5175,1897.9733,0.06819951459254284
1843,1901,58,5175,1898.0246,0.06788891797770394
1844,1901,57,5175,1898.0759,0.06788891797770394
1845,1901,56,5175,1898.1272,0.06758758427358169
1846,1901,55,5175,1898.1785,0.06758758427358169
1847,1901,54,5175,1898.2298,0.06758758427358169
1848,1901,53,5175,1898.2811,0.06729555478321646
1849,1901,52,5175,1898.3324,0.06729555478321646
1850,1901,51,5175,1898.3837,0.06729555478321646
1851,1901,50,5175,1898.435,0.06701286844642045
1852,1901,49,5175,1898.4863,0.06701286844642045
1853,1901,48,5175,1898.5376,0.06673956510907952
1854,1901,47,5175,1898.5889,0.06673956510907952
1855,1901,46,5175,1898.6402,0.06673956510907952
1856,1901,45,5175,1898.6915,0.0664756859544844
1857,1901,44,5175,1898.7428,0.0664756859544844
1858,1901,43,5175,1898.7941,0.0664756859544844
1859,1901,42,5175,1898.8454,0.06622127360196353
1860,1901,41,5175,1898.8967,0.06622127360196353
1861,1901,40,5175,1898.948,0.06597637008599941
1862,1901,39,5175,1898.9993,0.06597637008599941
1863,1901,38,5175,1899.0506,0.06597637008599941
1864,1901,37,5175,1899.1019,0.06574101569163349
1865,1901,36,5175,1899.1532,0.06574101569163349
1866,1901,35,5175,1899.2045,0.06574101569163349
1867,1901,34,5175,1899.2558,0.0655152522898058
1868,1901,33,5175,1899.3071,0.0655152522898058
1869,1901,32,5175,1899.3584,0.06529912143899201
1870,1901,31,5175,1899.4097,0.06529912143899201
1871,1901,30,5175,1899.461,0.06529912143899201
1872,1901,29,5175,1899.5123,0.06509266319471504
1873,1901,28,5175,1899.5636,0.06509266319471504
1874,1901,27,5175,1899.6149,0.06509266319471504
1875,1901,26,5175,1899.6662,0.06489591969205427
1876,1901,25,5175,1899.7175,0.06489591969205427
1815,1902,87,5175,1897.5369,0.06918642438656795
1816,1902,86,5175,1897.5882,0.06884831405442952
1817,1902,85,5175,1897.6395,0.06884831405442952
1818,1902,84,5175,1897.6908,0.06884831405442952
1819,1902,83,5175,1897.7421,0.06851932878253145
1820,1902,82,5175,1897.7934,0.06851932878253145
1821,1902,81,5175,1897.8447,0.06851932878253145
1822,1902,80,5175,1897.896,0.06819951459254284
1823,1902,79,5175,1897.9473,0.06819951459254284
1824,1902,78,5175,1897.9986,0.06788891797770394
1825,1902,77,5175,1898.0499,0.06788891797770394
1826,1902,76,5175,1898.1012,0.06788891797770394
1827,1902,75,5175,1898.1525,0.06758758427358169
1828,1902,74,5175,1898.2038,0.06758758427358169
1829,1902,73,5175,1898.2551,0.06758758427358169
1830,1902,72,5175,1898.3064,0.06729555478321646
1831,1902,71,5175,1898.3577,0.06729555478321646
1832,1902,70,5175,1898.409,0.06701286844642045
1833,1902,69,5175,1898.4603,0.06701286844642045
1834,1902,68,5175,1898.5116,0.06701286844642045
1835,1902,67,5175,1898.5629,0.06673956510907952
1836,1902,66,5175,1898.6142,0.06673956510907952
1837,1902,65,5175,1898.6655,0.06673956510907952
1838,1902,64,5175,1898.7168,0.0664756859544844
1839,1902,63,5175,1898.7681,0.0664756859544844
1840,1902,62,5175,1898.8194,0.06622127360196353
1841,1902,61,5175,1898.8707,0.06622127360196353
1842,1902,60,5175,1898.922,0.06622127360196353
1843,1902,59,5175,1898.9733,0.06597637008599941
1844,1902,58,5175,1899.0246,0.06597637008599941
1845,1902,57,5175,1899.0759,0.06597637008599941
1846,1902,56,5175,1899.1272,0.06574101569163349
1847,1902,55,5175,1899.1785,0.06574101569163349
1848,1902,54,5175,1899.2298,0.0655152522898058
1849,1902,53,5175,1899.2811,0.0655152522898058
1850,1902,52,5175,1899.3324,0.0655152522898058
1851,1902,51,5175,1899.3837,0.06529912143899201
1852,1902,50,5175,1899.435,0.06529912143899201
1853,1902,49,5175,1899.4863,0.06529912143899201
1854,1902,48,5175,1899.5376,0.06509266319471504
1855,1902,47,5175,1899.5889,0.06509266319471504
1856,1902,46,5175,1899.6402,0.06489591969205427
1857,1902,45,5175,1899.6915,0.06489591969205427
1858,1902,44,5175,1899.7428,0.06489591969205427
1859,1902,43,5175,1899.7941,0.06470893560084712
1860,1902,42,5175,1899.8454,0.06470893560084712
1861,1902,41,5175,1899.8967,0.06470893560084712
1862,1902,40,5175,1899.948,0.06453175820350873
1863,1902,39,5175,1899.9993,0.06453175820350873
1864,1902,38,5175,1900.0506,0.06436443486357567
1865,1902,37,5175,1900.1019,0.06436443486357567
1866,1902,36,5175,1900.1532,0.06436443486357567
1867,1902,35,5175,1900.2045,0.06420701183431653
1868,1902,34,5175,1900.2558,0.06420701183431653
1869,1902,33,5175,1900.3071,0.06420701183431653
1870,1902,32,5175,1900.3584,0.06405953814817478
1871,1902,31,5175,1900.4097,0.06405953814817478
1872,1902,30,5175,1900.461,0.06392206602029173
1873,1902,29,5175,1900.5123,0.06392206602029173
1874,1902,28,5175,1900.5636,0.06392206602029173
1875,1902,27,5175,1900.6149,0.06379464802151354
1876,1902,26,5175,1900.6662,0.06379464802151354
1877,1902,25,5175,1900.7175,0.06379464802151354
1816,1903,87,5175,1898.5369,0.06673956510907952
1817,1903,86,5175,1898.5882,0.06673956510907952
1818,1903,85,5175,1898.6395,0.06673956510907952
1819,1903,84,5175,1898.6908,0.0664756859544844
1820,1903,83,5175,1898.7421,0.0664756859544844
1821,1903,82,5175,1898.7934,0.0664756859544844
1822,1903,81,5175,1898.8447,0.06622127360196353
1823,1903,80,5175,1898.896,0.06622127360196353
1824,1903,79,5175,1898.9473,0.06597637008599941
1825,1903,78,5175,1898.9986,0.06597637008599941
1826,1903,77,5175,1899.0499,0.06597637008599941
1827,1903,76,5175,1899.1012,0.06574101569163349
1828,1903,75,5175,1899.1525,0.06574101569163349
1829,1903,74,5175,1899.2038,0.06574101569163349
1830,1903,73,5175,1899.2551,0.0655152522898058
1831,1903,72,5175,1899.3064,0.0655152522898058
1832,1903,71,5175,1899.3577,0.0655152522898058
1833,1903,70,5175,1899.409,0.06529912143899201
1834,1903,69,5175,1899.4603,0.06529912143899201
1835,1903,68,5175,1899.5116,0.06509266319471504
1836,1903,67,5175,1899.5629,0.06509266319471504
1837,1903,66,5175,1899.6142,0.06509266319471504
1838,1903,65,5175,1899.6655,0.06489591969205427
1839,1903,64,5175,1899.7168,0.06489591969205427
1840,1903,63,5175,1899.7681,0.06489591969205427
1841,1903,62,5175,1899.8194,0.06470893560084712
1842,1903,61,5175,1899.8707,0.06470893560084712
1843,1903,60,5175,1899.922,0.06453175820350873
1844,1903,59,5175,1899.9733,0.06453175820350873
1845,1903,58,5175,1900.0246,0.06453175820350873
1846,1903,57,5175,1900.0759,0.06436443486357567
1847,1903,56,5175,1900.1272,0.06436443486357567
1848,1903,55,5175,1900.1785,0.06436443486357567
1849,1903,54,5175,1900.2298,0.06420701183431653
1850,1903,53,5175,1900.2811,0.06420701183431653
1851,1903,52,5175,1900.3324,0.06405953814817478
1852,1903,51,5175,1900.3837,0.06405953814817478
1853,1903,50,5175,1900.435,0.06405953814817478
1854,1903,49,5175,1900.4863,0.06392206602029173
1855,1903,48,5175,1900.5376,0.06392206602029173
1856,1903,47,5175,1900.5889,0.06392206602029173
1857,1903,46,5175,1900.6402,0.06379464802151354
1858,1903,45,5175,1900.6915,0.06379464802151354
1859,1903,44,5175,1900.7428,0.06367733290032508
1860,1903,43,5175,1900.7941,0.06367733290032508
1861,1903,42,5175,1900.8454,0.06367733290032508
1862,1903,41,5175,1900.8967,0.06357016531839507
1863,1903,40,5175,1900.948,0.06357016531839507
1864,1903,39,5175,1900.9993,0.06357016531839507
1865,1903,38,5175,1901.0506,0.06347318598308764
1866,1903,37,5175,1901.1019,0.06347318598308764
1867,1903,36,5175,1901.1532,0.06338643481408063
1868,1903,35,5175,1901.2045,0.06338643481408063
1869,1903,34,5175,1901.2558,0.06338643481408063
1870,1903,33,5175,1901.3071,0.06330995230718849
1871,1903,32,5175,1901.3584,0.06330995230718849
1872,1903,31,5175,1901.4097,0.06330995230718849
1873,1903,30,5175,1901.461,0.06324377873902706
1874,1903,29,5175,1901.5123,0.06324377873902706
1875,1903,28,5175,1901.5636,0.0631879583482461
1876,1903,27,5175,1901.6149,0.0631879583482461
1877,1903,26,5175,1901.6662,0.0631879583482461
1878,1903,25,5175,1901.7175,0.06314253636316683
1817,1904,87,5175,1899.5369,0.06509266319471504
1818,1904,86,5175,1899.5882,0.06509266319471504
1819,1904,85,5175,1899.6395,0.06489591969205427
1820,1904,84,5175,1899.6908,0.06489591969205427
1821,1904,83,5175,1899.7421,0.06489591969205427
1822,1904,82,5175,1899.7934,0.06470893560084712
1823,1904,81,5175,1899.8447,0.06470893560084712
1824,1904,80,5175,1899.896,0.06470893560084712
1825,1904,79,5175,1899.9473,0.06453175820350873
1826,1904,78,5175,1899.9986,0.06453175820350873
1827,1904,77,5175,1900.0499,0.06436443486357567
1828,1904,76,5175,1900.1012,0.06436443486357567
1829,1904,75,5175,1900.1525,0.06436443486357567
1830,1904,74,5175,1900.2038,0.06420701183431653
1831,1904,73,5175,1900.2551,0.06420701183431653
1832,1904,72,5175,1900.3064,0.06420701183431653
1833,1904,71,5175,1900.3577,0.06405953814817478
1834,1904,70,5175,1900.409,0.06405953814817478
1835,1904,69,5175,1900.4603,0.06392206602029173
1836,1904,68,5175,1900.5116,0.06392206602029173
1837,1904,67,5175,1900.5629,0.06392206602029173
1838,1904,66,5175,1900.6142,0.06379464802151354
1839,1904,65,5175,1900.6655,0.06379464802151354
1840,1904,64,5175,1900.7168,0.06379464802151354
1841,1904,63,5175,1900.7681,0.06367733290032508
1842,1904,62,5175,1900.8194,0.06367733290032508
1843,1904,61,5175,1900.8707,0.06357016531839507
1844,1904,60,5175,1900.922,0.06357016531839507
1845,1904,59,5175,1900.9733,0.06357016531839507
1846,1904,58,5175,1901.0246,0.06347318598308764
1847,1904,57,5175,1901.0759,0.06347318598308764
1848,1904,56,5175,1901.1272,0.06347318598308764
1849,1904,55,5175,1901.1785,0.06338643481408063
1850,1904,54,5175,1901.2298,0.06338643481408063
1851,1904,53,5175,1901.2811,0.06338643481408063
1852,1904,52,5175,1901.3324,0.06330995230718849
1853,1904,51,5175,1901.3837,0.06330995230718849
1854,1904,50,5175,1901.435,0.06324377873902706
1855,1904,49,5175,1901.4863,0.06324377873902706
1856,1904,48,5175,1901.5376,0.06324377873902706
1857,1904,47,5175,1901.5889,0.0631879583482461
1858,1904,46,5175,1901.6402,0.0631879583482461
1859,1904,45,5175,1901.6915,0.0631879583482461
1860,1904,44,5175,1901.7428,0.06314253636316683
1861,1904,43,5175,1901.7941,0.06314253636316683
1862,1904,42,5175,1901.8454,0.06310755447978234
1863,1904,41,5175,1901.8967,0.06310755447978234
1864,1904,40,5175,1901.948,0.06310755447978234
1865,1904,39,5175,1901.9993,0.06308305056656019
1866,1904,38,5175,1902.0506,0.06308305056656019
1867,1904,37,5175,1902.1019,0.06308305056656019
1868,1904,36,5175,1902.1532,0.06306905877605601
1869,1904,35,5175,1902.2045,0.06306905877605601
1870,1904,34,5175,1902.2558,0.06306561314331458
1871,1904,33,5175,1902.3071,0.06306561314331458
1872,1904,32,5175,1902.3584,0.06306561314331458
1873,1904,31,5175,1902.4097,0.06307275220317395
1874,1904,30,5175,1902.461,0.06307275220317395
1875,1904,29,5175,1902.5123,0.06307275220317395
1876,1904,28,5175,1902.5636,0.06309051568842708
1877,1904,27,5175,1902.6149,0.06309051568842708
1878,1904,26,5175,1902.6662,0.06311893984061762
1879,1904,25,5175,1902.7175,0.06311893984061762
1818,1905,87,5175,1900.5369,0.06392206602029173
1819,1905,86,5175,1900.5882,0.06392206602029173
1820,1905,85,5175,1900.6395,0.06379464802151354
1821,1905,84,5175,1900.6908,0.06379464802151354
1822,1905,83,5175,1900.7421,0.06367733290032508
1823,1905,82,5175,1900.7934,0.06367733290032508
1824,1905,81,5175,1900.8447,0.06367733290032508
1825,1905,80,5175,1900.896,0.06357016531839507
1826,1905,79,5175,1900.9473,0.06357016531839507
1827,1905,78,5175,1900.9986,0.06357016531839507
1828,1905,77,5175,1901.0499,0.06347318598308764
1829,1905,76,5175,1901.1012,0.06347318598308764
1830,1905,75,5175,1901.1525,0.06338643481408063
1831,1905,74,5175,1901.2038,0.06338643481408063
1832,1905,73,5175,1901.2551,0.06338643481408063
1833,1905,72,5175,1901.3064,0.06330995230718849
1834,1905,71,5175,1901.3577,0.06330995230718849
1835,1905,70,5175,1901.409,0.06330995230718849
1836,1905,69,5175,1901.4603,0.06324377873902706
1837,1905,68,5175,1901.5116,0.06324377873902706
1838,1905,67,5175,1901.5629,0.0631879583482461
1839,1905,66,5175,1901.6142,0.0631879583482461
1840,1905,65,5175,1901.6655,0.0631879583482461
1841,1905,64,5175,1901.7168,0.06314253636316683
1842,1905,63,5175,1901.7681,0.06314253636316683
1843,1905,62,5175,1901.8194,0.06314253636316683
1844,1905,61,5175,1901.8707,0.06310755447978234
1845,1905,60,5175,1901.922,0.06310755447978234
1846,1905,59,5175,1901.9733,0.06308305056656019
1847,1905,58,5175,1902.0246,0.06308305056656019
1848,1905,57,5175,1902.0759,0.06308305056656019
1849,1905,56,5175,1902.1272,0.06306905877605601
1850,1905,55,5175,1902.1785,0.06306905877605601
1851,1905,54,5175,1902.2298,0.06306905877605601
1852,1905,53,5175,1902.2811,0.06306561314331458
1853,1905,52,5175,1902.3324,0.06306561314331458
1854,1905,51,5175,1902.3837,0.06307275220317395
1855,1905,50,5175,1902.435,0.06307275220317395
1856,1905,49,5175,1902.4863,0.06307275220317395
1857,1905,48,5175,1902.5376,0.06309051568842708
1858,1905,47,5175,1902.5889,0.06309051568842708
1859,1905,46,5175,1902.6402,0.06309051568842708
1860,1905,45,5175,1902.6915,0.06311893984061762
1861,1905,44,5175,1902.7428,0.06311893984061762
1862,1905,43,5175,1902.7941,0.06315805719548781
1863,1905,42,5175,1902.8454,0.06315805719548781
1864,1905,41,5175,1902.8967,0.06315805719548781
1865,1905,40,5175,1902.948,0.06320790036241314
1866,1905,39,5175,1902.9993,0.06320790036241314
1867,1905,38,5175,1903.0506,0.06320790036241314
1868,1905,37,5175,1903.1019,0.06326850666571984
1869,1905,36,5175,1903.1532,0.06326850666571984
1870,1905,35,5175,1903.2045,0.06333991471901369
1871,1905,34,5175,1903.2558,0.06333991471901369
1872,1905,33,5175,1903.3071,0.06333991471901369
1873,1905,32,5175,1903.3584,0.06342216345620827
1874,1905,31,5175,1903.4097,0.06342216345620827
1875,1905,30,5175,1903.461,0.06342216345620827
1876,1905,29,5175,1903.5123,0.06351529265169091
1877,1905,28,5175,1903.5636,0.06351529265169091
1878,1905,27,5175,1903.6149,0.06351529265169091
1879,1905,26,5175,1903.6662,0.06361933855823369
1880,1905,25,5175,1903.7175,0.06361933855823369
1819,1906,87,5175,1901.5369,0.06324377873902706
1820,1906,86,5175,1901.5882,0.0631879583482461
1821,1906,85,5175,1901.6395,0.0631879583482461
1822,1906,84,5175,1901.6908,0.0631879583482461
1823,1906,83,5175,1901.7421,0.06314253636316683
1824,1906,82,5175,1901.7934,0.06314253636316683
1825,1906,81,5175,1901.8447,0.06310755447978234
1826,1906,80,5175,1901.896,0.06310755447978234
1827,1906,79,5175,1901.9473,0.06310755447978234
1828,1906,78,5175,1901.9986,0.06308305056656019
1829,1906,77,5175,1902.0499,0.06308305056656019
1830,1906,76,5175,1902.1012,0.06308305056656019
1831,1906,75,5175,1902.1525,0.06306905877605601
1832,1906,74,5175,1902.2038,0.06306905877605601
1833,1906,73,5175,1902.2551,0.06306561314331458
1834,1906,72,5175,1902.3064,0.06306561314331458
1835,1906,71,5175,1902.3577,0.06306561314331458
1836,1906,70,5175,1902.409,0.06307275220317395
1837,1906,69,5175,1902.4603,0.06307275220317395
1838,1906,68,5175,1902.5116,0.06307275220317395
1839,1906,67,5175,1902.5629,0.06309051568842708
1840,1906,66,5175,1902.6142,0.06309051568842708
1841,1906,65,5175,1902.6655,0.06311893984061762
1842,1906,64,5175,1902.7168,0.06311893984061762
1843,1906,63,5175,1902.7681,0.06311893984061762
1844,1906,62,5175,1902.8194,0.06315805719548781
1845,1906,61,5175,1902.8707,0.06315805719548781
1846,1906,60,5175,1902.922,0.06315805719548781
1847,1906,59,5175,1902.9733,0.06320790036241314
1848,1906,58,5175,1903.0246,0.06320790036241314
1849,1906,57,5175,1903.0759,0.06326850666571984
1850,1906,56,5175,1903.1272,0.06326850666571984
1851,1906,55,5175,1903.1785,0.06326850666571984
1852,1906,54,5175,1903.2298,0.06333991471901369
1853,1906,53,5175,1903.2811,0.06333991471901369
1854,1906,52,5175,1903.3324,0.06333991471901369
1855,1906,51,5175,1903.3837,0.06342216345620827
1856,1906,50,5175,1903.435,0.06342216345620827
1857,1906,49,5175,1903.4863,0.06351529265169091
1858,1906,48,5175,1903.5376,0.06351529265169091
1859,1906,47,5175,1903.5889,0.06351529265169091
1860,1906,46,5175,1903.6402,0.06361933855823369
1861,1906,45,5175,1903.6915,0.06361933855823369
1862,1906,44,5175,1903.7428,0.06361933855823369
1863,1906,43,5175,1903.7941,0.06373433757725862
1864,1906,42,5175,1903.8454,0.06373433757725862
1865,1906,41,5175,1903.8967,0.06386033099366338
1866,1906,40,5175,1903.948,0.06386033099366338
1867,1906,39,5175,1903.9993,0.06386033099366338
1868,1906,38,5175,1904.0506,0.06399736526701441
1869,1906,37,5175,1904.1019,0.06399736526701441
1870,1906,36,5175,1904.1532,0.06399736526701441
1871,1906,35,5175,1904.2045,0.06414549191045751
1872,1906,34,5175,1904.2558,0.06414549191045751
1873,1906,33,5175,1904.3071,0.06430476353290623
1874,1906,32,5175,1904.3584,0.06430476353290623
1875,1906,31,5175,1904.4097,0.06430476353290623
1876,1906,30,5175,1904.461,0.0644752330889796
1877,1906,29,5175,1904.5123,0.0644752330889796
1878,1906,28,5175,1904.5636,0.0644752330889796
1879,1906,27,5175,1904.6149,0.06465695428290902
1880,1906,26,5175,1904.6662,0.06465695428290902
1881,1906,25,5175,1904.7175,0.06484998127984222
1820,1907,87,5175,1902.5369,0.06309051568842708
1821,1907,86,5175,1902.5882,0.06309051568842708
1822,1907,85,5175,1902.6395,0.06309051568842708
1823,1907,84,5175,1902.6908,0.06311893984061762
1824,1907,83,5175,1902.7421,0.06311893984061762
1825,1907,82,5175,1902.7934,0.06315805719548781
1826,1907,81,5175,1902.8447,0.06315805719548781
1827,1907,80,5175,1902.896,0.06315805719548781
1828,1907,79,5175,1902.9473,0.06320790036241314
1829,1907,78,5175,1902.9986,0.06320790036241314
1830,1907,77,5175,1903.0499,0.06320790036241314
1831,1907,76,5175,1903.1012,0.06326850666571984
1832,1907,75,5175,1903.1525,0.06326850666571984
1833,1907,74,5175,1903.2038,0.06326850666571984
1834,1907,73,5175,1903.2551,0.06333991471901369
1835,1907,72,5175,1903.3064,0.06333991471901369
1836,1907,71,5175,1903.3577,0.06342216345620827
1837,1907,70,5175,1903.409,0.06342216345620827
1838,1907,69,5175,1903.4603,0.06342216345620827
1839,1907,68,5175,1903.5116,0.06351529265169091
1840,1907,67,5175,1903.5629,0.06351529265169091
1841,1907,66,5175,1903.6142,0.06351529265169091
1842,1907,65,5175,1903.6655,0.06361933855823369
1843,1907,64,5175,1903.7168,0.06361933855823369
1844,1907,63,5175,1903.7681,0.06373433757725862
1845,1907,62,5175,1903.8194,0.06373433757725862
1846,1907,61,5175,1903.8707,0.06373433757725862
1847,1907,60,5175,1903.922,0.06386033099366338
1848,1907,59,5175,1903.9733,0.06386033099366338
1849,1907,58,5175,1904.0246,0.06386033099366338
1850,1907,57,5175,1904.0759,0.06399736526701441
1851,1907,56,5175,1904.1272,0.06399736526701441
1852,1907,55,5175,1904.1785,0.06414549191045751
1853,1907,54,5175,1904.2298,0.06414549191045751
1854,1907,53,5175,1904.2811,0.06414549191045751
1855,1907,52,5175,1904.3324,0.06430476353290623
1856,1907,51,5175,1904.3837,0.06430476353290623
1857,1907,50,5175,1904.435,0.06430476353290623
1858,1907,49,5175,1904.4863,0.0644752330889796
1859,1907,48,5175,1904.5376,0.0644752330889796
1860,1907,47,5175,1904.5889,0.06465695428290902
1861,1907,46,5175,1904.6402,0.06465695428290902
1862,1907,45,5175,1904.6915,0.06465695428290902
1863,1907,44,5175,1904.7428,0.06484998127984222
1864,1907,43,5175,1904.7941,0.06484998127984222
1865,1907,42,5175,1904.8454,0.06484998127984222
1866,1907,41,5175,1904.8967,0.06505437308939603
1867,1907,40,5175,1904.948,0.06505437308939603
1868,1907,39,5175,1904.9993,0.06527019381841917
1869,1907,38,5175,1905.0506,0.06527019381841917
1870,1907,37,5175,1905.1019,0.06527019381841917
1871,1907,36,5175,1905.1532,0.06549751251997407
1872,1907,35,5175,1905.2045,0.06549751251997407
1873,1907,34,5175,1905.2558,0.06549751251997407
1874,1907,33,5175,1905.3071,0.06573639912950063
1875,1907,32,5175,1905.3584,0.06573639912950063
1876,1907,31,5175,1905.4097,0.06598692409933958
1877,1907,30,5175,1905.461,0.06598692409933958
1878,1907,29,5175,1905.5123,0.06598692409933958
1879,1907,28,5175,1905.5636,0.06624916267593443
1880,1907,27,5175,1905.6149,0.06624916267593443
1881,1907,26,5175,1905.6662,0.06624916267593443
1882,1907,25,5175,1905.7175,0.06652319512793746
1821,1908,87,5175,1903.5369,0.06351529265169091
1822,1908,86,5175,1903.5882,0.06351529265169091
1823,1908,85,5175,1903.6395,0.06361933855823369
1824,1908,84,5175,1903.6908,0.06361933855823369
1825,1908,83,5175,1903.7421,0.06361933855823369
1826,1908,82,5175,1903.7934,0.06373433757725862
1827,1908,81,5175,1903.8447,0.06373433757725862
1828,1908,80,5175,1903.896,0.06386033099366338
1829,1908,79,5175,1903.9473,0.06386033099366338
1830,1908,78,5175,1903.9986,0.06386033099366338
1831,1908,77,5175,1904.0499,0.06399736526701441
1832,1908,76,5175,1904.1012,0.06399736526701441
1833,1908,75,5175,1904.1525,0.06399736526701441
1834,1908,74,5175,1904.2038,0.06414549191045751
1835,1908,73,5175,1904.2551,0.06414549191045751
1836,1908,72,5175,1904.3064,0.06430476353290623
1837,1908,71,5175,1904.3577,0.06430476353290623
1838,1908,70,5175,1904.409,0.06430476353290623
1839,1908,69,5175,1904.4603,0.0644752330889796
1840,1908,68,5175,1904.5116,0.0644752330889796
1841,1908,67,5175,1904.5629,0.0644752330889796
1842,1908,66,5175,1904.6142,0.06465695428290902
1843,1908,65,5175,1904.6655,0.06465695428290902
1844,1908,64,5175,1904.7168,0.06484998127984222
1845,1908,63,5175,1904.7681,0.06484998127984222
1846,1908,62,5175,1904.8194,0.06484998127984222
1847,1908,61,5175,1904.8707,0.06505437308939603
1848,1908,60,5175,1904.922,0.06505437308939603
1849,1908,59,5175,1904.9733,0.06505437308939603
1850,1908,58,5175,1905.0246,0.06527019381841917
1851,1908,57,5175,1905.0759,0.06527019381841917
1852,1908,56,5175,1905.1272,0.06527019381841917
1853,1908,55,5175,1905.1785,0.06549751251997407
1854,1908,54,5175,1905.2298,0.06549751251997407
1855,1908,53,5175,1905.2811,0.06573639912950063
1856,1908,52,5175,1905.3324,0.06573639912950063
1857,1908,51,5175,1905.3837,0.06573639912950063
1858,1908,50,5175,1905.435,0.06598692409933958
1859,1908,49,5175,1905.4863,0.06598692409933958
1860,1908,48,5175,1905.5376,0.06598692409933958
1861,1908,47,5175,1905.5889,0.06624916267593443
1862,1908,46,5175,1905.6402,0.06624916267593443
1863,1908,45,5175,1905.6915,0.06652319512793746
1864,1908,44,5175,1905.7428,0.06652319512793746
1865,1908,43,5175,1905.7941,0.06652319512793746
1866,1908,42,5175,1905.8454,0.06680910675519541
1867,1908,41,5175,1905.8967,0.06680910675519541
1868,1908,40,5175,1905.948,0.06680910675519541
