yob,year,age,speakerid,speakerXsessionid,time,probability
1883,1912,29,4309,43043090,1906.4726,0.10125363990972593
1884,1912,28,4309,43043090,1906.6632,0.09960924857379873
1885,1912,27,4309,43043090,1906.8538,0.09880063131083082
1886,1912,26,4309,43043090,1907.0444,0.09800152138901733
1827,1913,86,4309,43043090,1896.6084,0.14579558673408066
1828,1913,85,4309,43043090,1896.799,0.1458344109961099
1829,1913,84,4309,43043090,1896.9896,0.1458424211366633
1830,1913,83,4309,43043090,1897.1802,0.14576645069196353
1831,1913,82,4309,43043090,1897.3708,0.1456827457826335
1832,1913,81,4309,43043090,1897.5614,0.14556879260210093
1833,1913,80,4309,43043090,1897.752,0.1452510310989957
1834,1913,79,4309,43043090,1897.9426,0.14504773449227856
1835,1913,78,4309,43043090,1898.1332,0.1448152266967056
1836,1913,77,4309,43043090,1898.3238,0.14426398790407274
1837,1913,76,4309,43043090,1898.5144,0.14394604743114647
1838,1913,75,4309,43043090,1898.705,0.14360047488726915
1839,1913,74,4309,43043090,1898.8956,0.14282834209975864
1840,1913,73,4309,43043090,1899.0862,0.14240278815909074
1841,1913,72,4309,43043090,1899.2768,0.14147540149921012
1842,1913,71,4309,43043090,1899.4674,0.14097470385181418
1843,1913,70,4309,43043090,1899.658,0.14045013342941864
1844,1913,69,4309,43043090,1899.8486,0.13933188231612745
1845,1913,68,4309,43043090,1900.0392,0.1387394903087122
1846,1913,67,4309,43043090,1900.2298,0.13812581156671014
1847,1913,66,4309,43043090,1900.4204,0.13683737589718759
1848,1913,65,4309,43043090,1900.611,0.13616405061580597
1849,1913,64,4309,43043090,1900.8016,0.13547229905472424
1850,1913,63,4309,43043090,1900.9922,0.13403651062381144
1851,1913,62,4309,43043090,1901.1828,0.1332939801105931
1852,1913,61,4309,43043090,1901.3734,0.1325360341214678
1853,1913,60,4309,43043090,1901.564,0.13097695064015305
1854,1913,59,4309,43043090,1901.7546,0.13017735429097738
1855,1913,58,4309,43043090,1901.9452000000001,0.12936542206328785
1856,1913,57,4309,43043090,1902.1358,0.12770766365378058
1857,1913,56,4309,43043090,1902.3264,0.12686339486588802
1858,1913,55,4309,43043090,1902.517,0.12600990249980715
1859,1913,54,4309,43043090,1902.7076,0.12427833775804838
1860,1913,53,4309,43043090,1902.8982,0.12340179933572791
1861,1913,52,4309,43043090,1903.0888,0.12251910304232864
1862,1913,51,4309,43043090,1903.2794,0.12073823126243613
1863,1913,50,4309,43043090,1903.47,0.11984153043265446
1864,1913,49,4309,43043090,1903.6606,0.11894161665754341
1865,1913,48,4309,43043090,1903.8512,0.11713496662529492
1866,1913,47,4309,43043090,1904.0418,0.11622960521058054
1867,1913,46,4309,43043090,1904.2324,0.1144181483385637
1868,1913,45,4309,43043090,1904.423,0.11351334673132008
1869,1913,44,4309,43043090,1904.6136,0.11261000107405106
1870,1913,43,4309,43043090,1904.8042,0.11081009931938353
1871,1913,42,4309,43043090,1904.9948,0.10991471399433314
1872,1913,41,4309,43043090,1905.1854,0.10902312541002387
1873,1913,40,4309,43043090,1905.376,0.10725349603964326
1874,1913,39,4309,43043090,1905.5666,0.10637649085520412
1875,1913,38,4309,43043090,1905.7572,0.10550535323420976
1876,1913,37,4309,43043090,1905.9478,0.10378255824263247
1877,1913,36,4309,43043090,1906.1384,0.10293179516291398
1878,1913,35,4309,43043090,1906.329,0.10208868818044906
1879,1913,34,4309,43043090,1906.5196,0.10042703624162819
1880,1913,33,4309,43043090,1906.7102,0.09960924857379873
1881,1913,32,4309,43043090,1906.9008,0.09880063131083082
1882,1913,31,4309,43043090,1907.0914,0.09721223846909761
1883,1913,30,4309,43043090,1907.282,0.09643308515501338
1884,1913,29,4309,43043090,1907.4726,0.09566434723678648
1885,1913,28,4309,43043090,1907.6632,0.09415917828919554
1886,1913,27,4309,43043090,1907.8538,0.09342323725548708
1887,1913,26,4309,43043090,1908.0444,0.09269869223296474
1828,1914,86,4309,43043090,1897.6084,0.14542480793455234
1829,1914,85,4309,43043090,1897.799,0.1452510310989957
1830,1914,84,4309,43043090,1897.9896,0.14504773449227856
1831,1914,83,4309,43043090,1898.1802,0.1445538516759135
1832,1914,82,4309,43043090,1898.3708,0.14426398790407274
1833,1914,81,4309,43043090,1898.5614,0.14394604743114647
1834,1914,80,4309,43043090,1898.752,0.14322774308790132
1835,1914,79,4309,43043090,1898.9426,0.14282834209975864
1836,1914,78,4309,43043090,1899.1332,0.14195162260790462
1837,1914,77,4309,43043090,1899.3238,0.14147540149921012
1838,1914,76,4309,43043090,1899.5144,0.14097470385181418
1839,1914,75,4309,43043090,1899.705,0.13990231451235888
1840,1914,74,4309,43043090,1899.8956,0.13933188231612745
1841,1914,73,4309,43043090,1900.0862,0.1387394903087122
1842,1914,72,4309,43043090,1900.2768,0.13749153738953704
1843,1914,71,4309,43043090,1900.4674,0.13683737589718759
1844,1914,70,4309,43043090,1900.658,0.13616405061580597
1845,1914,69,4309,43043090,1900.8486,0.13476286895725606
1846,1914,68,4309,43043090,1901.0392,0.13403651062381144
1847,1914,67,4309,43043090,1901.2298,0.1332939801105931
1848,1914,66,4309,43043090,1901.4204,0.13176343488415634
1849,1914,65,4309,43043090,1901.611,0.13097695064015305
1850,1914,64,4309,43043090,1901.8016,0.13017735429097738
1851,1914,63,4309,43043090,1901.9922,0.12854193219618973
1852,1914,62,4309,43043090,1902.1828,0.12770766365378058
1853,1914,61,4309,43043090,1902.3734,0.12686339486588802
1854,1914,60,4309,43043090,1902.564,0.1251479602656898
1855,1914,59,4309,43043090,1902.7546,0.12427833775804838
1856,1914,58,4309,43043090,1902.9452000000001,0.12340179933572791
1857,1914,57,4309,43043090,1903.1358,0.12163099956917939
1858,1914,56,4309,43043090,1903.3264,0.12073823126243613
1859,1914,55,4309,43043090,1903.517,0.11984153043265446
1860,1914,54,4309,43043090,1903.7076,0.11803919744110913
1861,1914,53,4309,43043090,1903.8982,0.11713496662529492
1862,1914,52,4309,43043090,1904.0888,0.11622960521058054
1863,1914,51,4309,43043090,1904.2794,0.1144181483385637
1864,1914,50,4309,43043090,1904.47,0.11351334673132008
1865,1914,49,4309,43043090,1904.6606,0.11170872076238084
1866,1914,48,4309,43043090,1904.8512,0.11081009931938353
1867,1914,47,4309,43043090,1905.0418,0.10991471399433314
1868,1914,46,4309,43043090,1905.2324,0.10813587725784794
1869,1914,45,4309,43043090,1905.423,0.10725349603964326
1870,1914,44,4309,43043090,1905.6136,0.10637649085520412
1871,1914,43,4309,43043090,1905.8042,0.10464055701127593
1872,1914,42,4309,43043090,1905.9948,0.10378255824263247
1873,1914,41,4309,43043090,1906.1854,0.10293179516291398
1874,1914,40,4309,43043090,1906.376,0.10125363990972593
1875,1914,39,4309,43043090,1906.5666,0.10042703624162819
1876,1914,38,4309,43043090,1906.7572,0.09960924857379873
1877,1914,37,4309,43043090,1906.9478,0.09800152138901733
1878,1914,36,4309,43043090,1907.1384,0.09721223846909761
1879,1914,35,4309,43043090,1907.329,0.09643308515501338
1880,1914,34,4309,43043090,1907.5196,0.09490629395561682
1881,1914,33,4309,43043090,1907.7102,0.09415917828919554
1882,1914,32,4309,43043090,1907.9008,0.09342323725548708
1883,1914,31,4309,43043090,1908.0914,0.09198574929555273
1884,1914,30,4309,43043090,1908.282,0.09128459956047529
1885,1914,29,4309,43043090,1908.4726,0.09059541954722297
1886,1914,28,4309,43043090,1908.6632,0.08925360399382802
1887,1914,27,4309,43043090,1908.8538,0.08860125185723358
1888,1914,26,4309,43043090,1909.0444,0.0879614370190927
1829,1915,86,4309,43043090,1898.6084,0.14360047488726915
1830,1915,85,4309,43043090,1898.799,0.14322774308790132
1831,1915,84,4309,43043090,1898.9896,0.14282834209975864
1832,1915,83,4309,43043090,1899.1802,0.14195162260790462
1833,1915,82,4309,43043090,1899.3708,0.14147540149921012
1834,1915,81,4309,43043090,1899.5614,0.14045013342941864
1835,1915,80,4309,43043090,1899.752,0.13990231451235888
1836,1915,79,4309,43043090,1899.9426,0.13933188231612745
1837,1915,78,4309,43043090,1900.1332,0.13812581156671014
1838,1915,77,4309,43043090,1900.3238,0.13749153738953704
1839,1915,76,4309,43043090,1900.5144,0.13683737589718759
1840,1915,75,4309,43043090,1900.705,0.13547229905472424
1841,1915,74,4309,43043090,1900.8956,0.13476286895725606
1842,1915,73,4309,43043090,1901.0862,0.13403651062381144
1843,1915,72,4309,43043090,1901.2768,0.1325360341214678
1844,1915,71,4309,43043090,1901.4674,0.13176343488415634
1845,1915,70,4309,43043090,1901.658,0.13097695064015305
1846,1915,69,4309,43043090,1901.8486,0.12936542206328785
1847,1915,68,4309,43043090,1902.0392,0.12854193219618973
1848,1915,67,4309,43043090,1902.2298,0.12770766365378058
1849,1915,66,4309,43043090,1902.4204,0.12600990249980715
1850,1915,65,4309,43043090,1902.611,0.1251479602656898
1851,1915,64,4309,43043090,1902.8016,0.12427833775804838
1852,1915,63,4309,43043090,1902.9922,0.12251910304232864
1853,1915,62,4309,43043090,1903.1828,0.12163099956917939
1854,1915,61,4309,43043090,1903.3734,0.12073823126243613
1855,1915,60,4309,43043090,1903.564,0.11894161665754341
1856,1915,59,4309,43043090,1903.7546,0.11803919744110913
1857,1915,58,4309,43043090,1903.9452000000001,0.11713496662529492
1858,1915,57,4309,43043090,1904.1358,0.11532378107811556
1859,1915,56,4309,43043090,1904.3264,0.1144181483385637
1860,1915,55,4309,43043090,1904.517,0.11261000107405106
1861,1915,54,4309,43043090,1904.7076,0.11170872076238084
1862,1915,53,4309,43043090,1904.8982,0.11081009931938353
1863,1915,52,4309,43043090,1905.0888,0.10902312541002387
1864,1915,51,4309,43043090,1905.2794,0.10813587725784794
1865,1915,50,4309,43043090,1905.47,0.10725349603964326
1866,1915,49,4309,43043090,1905.6606,0.10550535323420976
1867,1915,48,4309,43043090,1905.8512,0.10464055701127593
1868,1915,47,4309,43043090,1906.0418,0.10378255824263247
1869,1915,46,4309,43043090,1906.2324,0.10208868818044906
1870,1915,45,4309,43043090,1906.423,0.10125363990972593
1871,1915,44,4309,43043090,1906.6136,0.10042703624162819
1872,1915,43,4309,43043090,1906.8042,0.09880063131083082
1873,1915,42,4309,43043090,1906.9948,0.09800152138901733
1874,1915,41,4309,43043090,1907.1854,0.09721223846909761
1875,1915,40,4309,43043090,1907.376,0.09566434723678648
1876,1915,39,4309,43043090,1907.5666,0.09490629395561682
1877,1915,38,4309,43043090,1907.7572,0.09415917828919554
1878,1915,37,4309,43043090,1907.9478,0.09269869223296474
1879,1915,36,4309,43043090,1908.1384,0.09198574929555273
1880,1915,35,4309,43043090,1908.329,0.09128459956047529
1881,1915,34,4309,43043090,1908.5196,0.08991837154597335
1882,1915,33,4309,43043090,1908.7102,0.08925360399382802
1883,1915,32,4309,43043090,1908.9008,0.08860125185723358
1884,1915,31,4309,43043090,1909.0914,0.08733426866910977
1885,1915,30,4309,43043090,1909.282,0.08671984369595144
1886,1915,29,4309,43043090,1909.4726,0.08611824707989799
1887,1915,28,4309,43043090,1909.6632,0.08495382164771641
1888,1915,27,4309,43043090,1909.8538,0.08439110676638165
1889,1915,26,4309,43043090,1910.0444,0.0833048792540057
1830,1916,86,4309,43043090,1899.6084,0.14045013342941864
1831,1916,85,4309,43043090,1899.799,0.13990231451235888
1832,1916,84,4309,43043090,1899.9896,0.1387394903087122
1833,1916,83,4309,43043090,1900.1802,0.13812581156671014
1834,1916,82,4309,43043090,1900.3708,0.13749153738953704
1835,1916,81,4309,43043090,1900.5614,0.13616405061580597
1836,1916,80,4309,43043090,1900.752,0.13547229905472424
1837,1916,79,4309,43043090,1900.9426,0.13476286895725606
1838,1916,78,4309,43043090,1901.1332,0.1332939801105931
1839,1916,77,4309,43043090,1901.3238,0.1325360341214678
1840,1916,76,4309,43043090,1901.5144,0.13176343488415634
1841,1916,75,4309,43043090,1901.705,0.13017735429097738
1842,1916,74,4309,43043090,1901.8956,0.12936542206328785
1843,1916,73,4309,43043090,1902.0862,0.12854193219618973
1844,1916,72,4309,43043090,1902.2768,0.12686339486588802
1845,1916,71,4309,43043090,1902.4674,0.12600990249980715
1846,1916,70,4309,43043090,1902.658,0.1251479602656898
1847,1916,69,4309,43043090,1902.8486,0.12340179933572791
1848,1916,68,4309,43043090,1903.0392,0.12251910304232864
1849,1916,67,4309,43043090,1903.2298,0.12163099956917939
1850,1916,66,4309,43043090,1903.4204,0.11984153043265446
1851,1916,65,4309,43043090,1903.611,0.11894161665754341
1852,1916,64,4309,43043090,1903.8016,0.11803919744110913
1853,1916,63,4309,43043090,1903.9922,0.11622960521058054
1854,1916,62,4309,43043090,1904.1828,0.11532378107811556
1855,1916,61,4309,43043090,1904.3734,0.11351334673132008
1856,1916,60,4309,43043090,1904.564,0.11261000107405106
1857,1916,59,4309,43043090,1904.7546,0.11170872076238084
1858,1916,58,4309,43043090,1904.9452000000001,0.10991471399433314
1859,1916,57,4309,43043090,1905.1358,0.10902312541002387
1860,1916,56,4309,43043090,1905.3264,0.10813587725784794
1861,1916,55,4309,43043090,1905.517,0.10637649085520412
1862,1916,54,4309,43043090,1905.7076,0.10550535323420976
1863,1916,53,4309,43043090,1905.8982,0.10464055701127593
1864,1916,52,4309,43043090,1906.0888,0.10293179516291398
1865,1916,51,4309,43043090,1906.2794,0.10208868818044906
1866,1916,50,4309,43043090,1906.47,0.10125363990972593
1867,1916,49,4309,43043090,1906.6606,0.09960924857379873
1868,1916,48,4309,43043090,1906.8512,0.09880063131083082
1869,1916,47,4309,43043090,1907.0418,0.09800152138901733
1870,1916,46,4309,43043090,1907.2324,0.09643308515501338
1871,1916,45,4309,43043090,1907.423,0.09566434723678648
1872,1916,44,4309,43043090,1907.6136,0.09490629395561682
1873,1916,43,4309,43043090,1907.8042,0.09342323725548708
1874,1916,42,4309,43043090,1907.9948,0.09269869223296474
1875,1916,41,4309,43043090,1908.1854,0.09198574929555273
1876,1916,40,4309,43043090,1908.376,0.09059541954722297
1877,1916,39,4309,43043090,1908.5666,0.08991837154597335
1878,1916,38,4309,43043090,1908.7572,0.08925360399382802
1879,1916,37,4309,43043090,1908.9478,0.0879614370190927
1880,1916,36,4309,43043090,1909.1384,0.08733426866910977
1881,1916,35,4309,43043090,1909.329,0.08671984369595144
1882,1916,34,4309,43043090,1909.5196,0.08552955228474027
1883,1916,33,4309,43043090,1909.7102,0.08495382164771641
1884,1916,32,4309,43043090,1909.9008,0.0838414488813601
1885,1916,31,4309,43043090,1910.0914,0.0833048792540057
1886,1916,30,4309,43043090,1910.282,0.0827814195380542
1887,1916,29,4309,43043090,1910.4726,0.08177387059856274
1888,1916,28,4309,43043090,1910.6632,0.08128977988913909
1889,1916,27,4309,43043090,1910.8538,0.08081879680826173
1890,1916,26,4309,43043090,1911.0444,0.07991606169025514
1831,1917,86,4309,43043090,1900.6084,0.13616405061580597
1832,1917,85,4309,43043090,1900.799,0.13547229905472424
1833,1917,84,4309,43043090,1900.9896,0.13403651062381144
1834,1917,83,4309,43043090,1901.1802,0.1332939801105931
1835,1917,82,4309,43043090,1901.3708,0.1325360341214678
1836,1917,81,4309,43043090,1901.5614,0.13097695064015305
1837,1917,80,4309,43043090,1901.752,0.13017735429097738
1838,1917,79,4309,43043090,1901.9426,0.12936542206328785
1839,1917,78,4309,43043090,1902.1332,0.12770766365378058
1840,1917,77,4309,43043090,1902.3238,0.12686339486588802
1841,1917,76,4309,43043090,1902.5144,0.12600990249980715
1842,1917,75,4309,43043090,1902.705,0.12427833775804838
1843,1917,74,4309,43043090,1902.8956,0.12340179933572791
1844,1917,73,4309,43043090,1903.0862,0.12251910304232864
1845,1917,72,4309,43043090,1903.2768,0.12073823126243613
1846,1917,71,4309,43043090,1903.4674,0.11984153043265446
1847,1917,70,4309,43043090,1903.658,0.11894161665754341
1848,1917,69,4309,43043090,1903.8486,0.11713496662529492
1849,1917,68,4309,43043090,1904.0392,0.11622960521058054
1850,1917,67,4309,43043090,1904.2298,0.11532378107811556
1851,1917,66,4309,43043090,1904.4204,0.11351334673132008
1852,1917,65,4309,43043090,1904.611,0.11261000107405106
1853,1917,64,4309,43043090,1904.8016,0.11081009931938353
1854,1917,63,4309,43043090,1904.9922,0.10991471399433314
1855,1917,62,4309,43043090,1905.1828,0.10902312541002387
1856,1917,61,4309,43043090,1905.3734,0.10725349603964326
1857,1917,60,4309,43043090,1905.564,0.10637649085520412
1858,1917,59,4309,43043090,1905.7546,0.10550535323420976
1859,1917,58,4309,43043090,1905.9452000000001,0.10378255824263247
1860,1917,57,4309,43043090,1906.1358,0.10293179516291398
1861,1917,56,4309,43043090,1906.3264,0.10208868818044906
1862,1917,55,4309,43043090,1906.517,0.10042703624162819
1863,1917,54,4309,43043090,1906.7076,0.09960924857379873
1864,1917,53,4309,43043090,1906.8982,0.09880063131083082
1865,1917,52,4309,43043090,1907.0888,0.09721223846909761
1866,1917,51,4309,43043090,1907.2794,0.09643308515501338
1867,1917,50,4309,43043090,1907.47,0.09566434723678648
1868,1917,49,4309,43043090,1907.6606,0.09415917828919554
1869,1917,48,4309,43043090,1907.8512,0.09342323725548708
1870,1917,47,4309,43043090,1908.0418,0.09269869223296474
1871,1917,46,4309,43043090,1908.2324,0.09128459956047529
1872,1917,45,4309,43043090,1908.423,0.09059541954722297
1873,1917,44,4309,43043090,1908.6136,0.08991837154597335
1874,1917,43,4309,43043090,1908.8042,0.08860125185723358
1875,1917,42,4309,43043090,1908.9948,0.0879614370190927
1876,1917,41,4309,43043090,1909.1854,0.08733426866910977
1877,1917,40,4309,43043090,1909.376,0.08611824707989799
1878,1917,39,4309,43043090,1909.5666,0.08552955228474027
1879,1917,38,4309,43043090,1909.7572,0.08439110676638165
1880,1917,37,4309,43043090,1909.9478,0.0838414488813601
1881,1917,36,4309,43043090,1910.1384,0.0833048792540057
1882,1917,35,4309,43043090,1910.329,0.08227108214444619
1883,1917,34,4309,43043090,1910.5196,0.08177387059856274
1884,1917,33,4309,43043090,1910.7102,0.08128977988913909
1885,1917,32,4309,43043090,1910.9008,0.08036090028187377
1886,1917,31,4309,43043090,1911.0914,0.07991606169025514
1887,1917,30,4309,43043090,1911.282,0.0794842451780868
1888,1917,29,4309,43043090,1911.4726,0.07865950057692074
1889,1917,28,4309,43043090,1911.6632,0.07826646723616053
1890,1917,27,4309,43043090,1911.8538,0.07788624601294819
1891,1917,26,4309,43043090,1912.0444,0.07716396321902315
1832,1918,86,4309,43043090,1901.6084,0.13097695064015305
1833,1918,85,4309,43043090,1901.799,0.13017735429097738
1834,1918,84,4309,43043090,1901.9896,0.12854193219618973
1835,1918,83,4309,43043090,1902.1802,0.12770766365378058
1836,1918,82,4309,43043090,1902.3708,0.12686339486588802
1837,1918,81,4309,43043090,1902.5614,0.1251479602656898
1838,1918,80,4309,43043090,1902.752,0.12427833775804838
1839,1918,79,4309,43043090,1902.9426,0.12340179933572791
1840,1918,78,4309,43043090,1903.1332,0.12163099956917939
1841,1918,77,4309,43043090,1903.3238,0.12073823126243613
1842,1918,76,4309,43043090,1903.5144,0.11984153043265446
1843,1918,75,4309,43043090,1903.705,0.11803919744110913
1844,1918,74,4309,43043090,1903.8956,0.11713496662529492
1845,1918,73,4309,43043090,1904.0862,0.11622960521058054
1846,1918,72,4309,43043090,1904.2768,0.1144181483385637
1847,1918,71,4309,43043090,1904.4674,0.11351334673132008
1848,1918,70,4309,43043090,1904.658,0.11170872076238084
1849,1918,69,4309,43043090,1904.8486,0.11081009931938353
1850,1918,68,4309,43043090,1905.0392,0.10991471399433314
1851,1918,67,4309,43043090,1905.2298,0.10813587725784794
1852,1918,66,4309,43043090,1905.4204,0.10725349603964326
1853,1918,65,4309,43043090,1905.611,0.10637649085520412
1854,1918,64,4309,43043090,1905.8016,0.10464055701127593
1855,1918,63,4309,43043090,1905.9922,0.10378255824263247
1856,1918,62,4309,43043090,1906.1828,0.10293179516291398
1857,1918,61,4309,43043090,1906.3734,0.10125363990972593
1858,1918,60,4309,43043090,1906.564,0.10042703624162819
1859,1918,59,4309,43043090,1906.7546,0.09960924857379873
1860,1918,58,4309,43043090,1906.9452000000001,0.09800152138901733
1861,1918,57,4309,43043090,1907.1358,0.09721223846909761
1862,1918,56,4309,43043090,1907.3264,0.09643308515501338
1863,1918,55,4309,43043090,1907.517,0.09490629395561682
1864,1918,54,4309,43043090,1907.7076,0.09415917828919554
1865,1918,53,4309,43043090,1907.8982,0.09342323725548708
1866,1918,52,4309,43043090,1908.0888,0.09198574929555273
1867,1918,51,4309,43043090,1908.2794,0.09128459956047529
1868,1918,50,4309,43043090,1908.47,0.09059541954722297
1869,1918,49,4309,43043090,1908.6606,0.08925360399382802
1870,1918,48,4309,43043090,1908.8512,0.08860125185723358
1871,1918,47,4309,43043090,1909.0418,0.0879614370190927
1872,1918,46,4309,43043090,1909.2324,0.08671984369595144
1873,1918,45,4309,43043090,1909.423,0.08611824707989799
1874,1918,44,4309,43043090,1909.6136,0.08552955228474027
1875,1918,43,4309,43043090,1909.8042,0.08439110676638165
1876,1918,42,4309,43043090,1909.9948,0.0838414488813601
1877,1918,41,4309,43043090,1910.1854,0.0827814195380542
1878,1918,40,4309,43043090,1910.376,0.08227108214444619
1879,1918,39,4309,43043090,1910.5666,0.08177387059856274
1880,1918,38,4309,43043090,1910.7572,0.08081879680826173
1881,1918,37,4309,43043090,1910.9478,0.08036090028187377
1882,1918,36,4309,43043090,1911.1384,0.07991606169025514
1883,1918,35,4309,43043090,1911.329,0.07906540795365316
1884,1918,34,4309,43043090,1911.5196,0.07865950057692074
1885,1918,33,4309,43043090,1911.7102,0.07826646723616053
1886,1918,32,4309,43043090,1911.9008,0.07751876913531792
1887,1918,31,4309,43043090,1912.0914,0.07716396321902315
1888,1918,30,4309,43043090,1912.282,0.07682174949674427
1889,1918,29,4309,43043090,1912.4726,0.07617476021523333
1890,1918,28,4309,43043090,1912.6632,0.07586981265257399
1891,1918,27,4309,43043090,1912.8538,0.07557711228169708
1892,1918,26,4309,43043090,1913.0444,0.07502807433797216
1833,1919,86,4309,43043090,1902.6084,0.1251479602656898
1834,1919,85,4309,43043090,1902.799,0.12427833775804838
1835,1919,84,4309,43043090,1902.9896,0.12251910304232864
1836,1919,83,4309,43043090,1903.1802,0.12163099956917939
1837,1919,82,4309,43043090,1903.3708,0.12073823126243613
1838,1919,81,4309,43043090,1903.5614,0.11894161665754341
1839,1919,80,4309,43043090,1903.752,0.11803919744110913
1840,1919,79,4309,43043090,1903.9426,0.11713496662529492
1841,1919,78,4309,43043090,1904.1332,0.11532378107811556
1842,1919,77,4309,43043090,1904.3238,0.1144181483385637
1843,1919,76,4309,43043090,1904.5144,0.11351334673132008
1844,1919,75,4309,43043090,1904.705,0.11170872076238084
1845,1919,74,4309,43043090,1904.8956,0.11081009931938353
1846,1919,73,4309,43043090,1905.0862,0.10902312541002387
1847,1919,72,4309,43043090,1905.2768,0.10813587725784794
1848,1919,71,4309,43043090,1905.4674,0.10725349603964326
1849,1919,70,4309,43043090,1905.658,0.10550535323420976
1850,1919,69,4309,43043090,1905.8486,0.10464055701127593
1851,1919,68,4309,43043090,1906.0392,0.10378255824263247
1852,1919,67,4309,43043090,1906.2298,0.10208868818044906
1853,1919,66,4309,43043090,1906.4204,0.10125363990972593
1854,1919,65,4309,43043090,1906.611,0.10042703624162819
1855,1919,64,4309,43043090,1906.8016,0.09880063131083082
1856,1919,63,4309,43043090,1906.9922,0.09800152138901733
1857,1919,62,4309,43043090,1907.1828,0.09721223846909761
1858,1919,61,4309,43043090,1907.3734,0.09566434723678648
1859,1919,60,4309,43043090,1907.564,0.09490629395561682
1860,1919,59,4309,43043090,1907.7546,0.09415917828919554
1861,1919,58,4309,43043090,1907.9452000000001,0.09269869223296474
1862,1919,57,4309,43043090,1908.1358,0.09198574929555273
1863,1919,56,4309,43043090,1908.3264,0.09128459956047529
1864,1919,55,4309,43043090,1908.517,0.08991837154597335
1865,1919,54,4309,43043090,1908.7076,0.08925360399382802
1866,1919,53,4309,43043090,1908.8982,0.08860125185723358
1867,1919,52,4309,43043090,1909.0888,0.08733426866910977
1868,1919,51,4309,43043090,1909.2794,0.08671984369595144
1869,1919,50,4309,43043090,1909.47,0.08611824707989799
1870,1919,49,4309,43043090,1909.6606,0.08495382164771641
1871,1919,48,4309,43043090,1909.8512,0.08439110676638165
1872,1919,47,4309,43043090,1910.0418,0.0833048792540057
1873,1919,46,4309,43043090,1910.2324,0.0827814195380542
1874,1919,45,4309,43043090,1910.423,0.08227108214444619
1875,1919,44,4309,43043090,1910.6136,0.08128977988913909
1876,1919,43,4309,43043090,1910.8042,0.08081879680826173
1877,1919,42,4309,43043090,1910.9948,0.08036090028187377
1878,1919,41,4309,43043090,1911.1854,0.0794842451780868
1879,1919,40,4309,43043090,1911.376,0.07906540795365316
1880,1919,39,4309,43043090,1911.5666,0.07865950057692074
1881,1919,38,4309,43043090,1911.7572,0.07788624601294819
1882,1919,37,4309,43043090,1911.9478,0.07751876913531792
1883,1919,36,4309,43043090,1912.1384,0.07716396321902315
1884,1919,35,4309,43043090,1912.329,0.0764920440390582
1885,1919,34,4309,43043090,1912.5196,0.07617476021523333
1886,1919,33,4309,43043090,1912.7102,0.07586981265257399
1887,1919,32,4309,43043090,1912.9008,0.0752965654990147
1888,1919,31,4309,43043090,1913.0914,0.07502807433797216
1889,1919,30,4309,43043090,1913.282,0.07477153663302101
1890,1919,29,4309,43043090,1913.4726,0.07429390739946388
1891,1919,28,4309,43043090,1913.6632,0.07407260861674433
1892,1919,27,4309,43043090,1913.8538,0.07386284533660739
1893,1919,26,4309,43043090,1914.0444,0.07347750362963397
1834,1920,86,4309,43043090,1903.6084,0.11894161665754341
1835,1920,85,4309,43043090,1903.799,0.11803919744110913
1836,1920,84,4309,43043090,1903.9896,0.11622960521058054
1837,1920,83,4309,43043090,1904.1802,0.11532378107811556
1838,1920,82,4309,43043090,1904.3708,0.1144181483385637
1839,1920,81,4309,43043090,1904.5614,0.11261000107405106
1840,1920,80,4309,43043090,1904.752,0.11170872076238084
1841,1920,79,4309,43043090,1904.9426,0.10991471399433314
1842,1920,78,4309,43043090,1905.1332,0.10902312541002387
1843,1920,77,4309,43043090,1905.3238,0.10813587725784794
1844,1920,76,4309,43043090,1905.5144,0.10637649085520412
1845,1920,75,4309,43043090,1905.705,0.10550535323420976
1846,1920,74,4309,43043090,1905.8956,0.10464055701127593
1847,1920,73,4309,43043090,1906.0862,0.10293179516291398
1848,1920,72,4309,43043090,1906.2768,0.10208868818044906
1849,1920,71,4309,43043090,1906.4674,0.10125363990972593
1850,1920,70,4309,43043090,1906.658,0.09960924857379873
1851,1920,69,4309,43043090,1906.8486,0.09880063131083082
1852,1920,68,4309,43043090,1907.0392,0.09800152138901733
1853,1920,67,4309,43043090,1907.2298,0.09643308515501338
1854,1920,66,4309,43043090,1907.4204,0.09566434723678648
1855,1920,65,4309,43043090,1907.611,0.09490629395561682
1856,1920,64,4309,43043090,1907.8016,0.09342323725548708
1857,1920,63,4309,43043090,1907.9922,0.09269869223296474
1858,1920,62,4309,43043090,1908.1828,0.09198574929555273
1859,1920,61,4309,43043090,1908.3734,0.09059541954722297
1860,1920,60,4309,43043090,1908.564,0.08991837154597335
1861,1920,59,4309,43043090,1908.7546,0.08925360399382802
1862,1920,58,4309,43043090,1908.9452000000001,0.0879614370190927
1863,1920,57,4309,43043090,1909.1358,0.08733426866910977
1864,1920,56,4309,43043090,1909.3264,0.08671984369595144
1865,1920,55,4309,43043090,1909.517,0.08552955228474027
1866,1920,54,4309,43043090,1909.7076,0.08495382164771641
1867,1920,53,4309,43043090,1909.8982,0.08439110676638165
1868,1920,52,4309,43043090,1910.0888,0.0833048792540057
1869,1920,51,4309,43043090,1910.2794,0.0827814195380542
1870,1920,50,4309,43043090,1910.47,0.08177387059856274
