yob,year,age,speakerid,speakerXsessionid,time,probability
1866,1899,33,4214,43042140,1900.2375,0.027767681764766853
1867,1899,32,4214,43042140,1900.2,0.027767681764766853
1868,1899,31,4214,43042140,1900.1625,0.027767681764766853
1869,1899,30,4214,43042140,1900.125,0.027767681764766853
1870,1899,29,4214,43042140,1900.0875,0.027743270895550443
1871,1899,28,4214,43042140,1900.05,0.027743270895550443
1872,1899,27,4214,43042140,1900.0125,0.027743270895550443
1815,1900,85,4214,43042140,1903.1875,0.027905453117032207
1816,1900,84,4214,43042140,1903.15,0.02791430462297531
1817,1900,83,4214,43042140,1903.1125,0.02791430462297531
1818,1900,82,4214,43042140,1903.075,0.02791430462297531
1819,1900,81,4214,43042140,1903.0375,0.02791430462297531
1820,1900,80,4214,43042140,1903,0.027921873269201775
1821,1900,79,4214,43042140,1902.9625,0.027921873269201775
1822,1900,78,4214,43042140,1902.925,0.027921873269201775
1823,1900,77,4214,43042140,1902.8875,0.027921873269201775
1824,1900,76,4214,43042140,1902.85,0.027928132566311804
1825,1900,75,4214,43042140,1902.8125,0.027928132566311804
1826,1900,74,4214,43042140,1902.775,0.027928132566311804
1827,1900,73,4214,43042140,1902.7375,0.027933056179359816
1828,1900,72,4214,43042140,1902.7,0.027933056179359816
1829,1900,71,4214,43042140,1902.6625,0.027933056179359816
1830,1900,70,4214,43042140,1902.625,0.027933056179359816
1831,1900,69,4214,43042140,1902.5875,0.027936617939758015
1832,1900,68,4214,43042140,1902.55,0.027936617939758015
1833,1900,67,4214,43042140,1902.5125,0.027936617939758015
1834,1900,66,4214,43042140,1902.475,0.027936617939758015
1835,1900,65,4214,43042140,1902.4375,0.027938791887200526
1836,1900,64,4214,43042140,1902.4,0.027938791887200526
1837,1900,63,4214,43042140,1902.3625,0.027938791887200526
1838,1900,62,4214,43042140,1902.325,0.0279395527824856
1839,1900,61,4214,43042140,1902.2875,0.0279395527824856
1840,1900,60,4214,43042140,1902.25,0.0279395527824856
1841,1900,59,4214,43042140,1902.2125,0.0279395527824856
1842,1900,58,4214,43042140,1902.175,0.027938876545902307
1843,1900,57,4214,43042140,1902.1375,0.027938876545902307
1844,1900,56,4214,43042140,1902.1,0.027938876545902307
1845,1900,55,4214,43042140,1902.0625,0.027938876545902307
1846,1900,54,4214,43042140,1902.025,0.027936740296739485
1847,1900,53,4214,43042140,1901.9875,0.027936740296739485
1848,1900,52,4214,43042140,1901.95,0.027936740296739485
1849,1900,51,4214,43042140,1901.9125,0.02793312237874841
1850,1900,50,4214,43042140,1901.875,0.02793312237874841
1851,1900,49,4214,43042140,1901.8375,0.02793312237874841
1852,1900,48,4214,43042140,1901.8,0.02793312237874841
1853,1900,47,4214,43042140,1901.7625,0.027928002384282394
1854,1900,46,4214,43042140,1901.725,0.027928002384282394
1855,1900,45,4214,43042140,1901.6875,0.027928002384282394
1856,1900,44,4214,43042140,1901.65,0.027928002384282394
1857,1900,43,4214,43042140,1901.6125,0.02792136117705165
1858,1900,42,4214,43042140,1901.575,0.02792136117705165
1859,1900,41,4214,43042140,1901.5375,0.02792136117705165
1860,1900,40,4214,43042140,1901.5,0.02792136117705165
1861,1900,39,4214,43042140,1901.4625,0.02791318087279321
1862,1900,38,4214,43042140,1901.425,0.02791318087279321
1863,1900,37,4214,43042140,1901.3875,0.02791318087279321
1864,1900,36,4214,43042140,1901.35,0.027903444328517983
1865,1900,35,4214,43042140,1901.3125,0.027903444328517983
1866,1900,34,4214,43042140,1901.275,0.027903444328517983
1867,1900,33,4214,43042140,1901.2375,0.027903444328517983
1868,1900,32,4214,43042140,1901.2,0.027892135267643503
1869,1900,31,4214,43042140,1901.1625,0.027892135267643503
1870,1900,30,4214,43042140,1901.125,0.027892135267643503
1871,1900,29,4214,43042140,1901.0875,0.027892135267643503
1872,1900,28,4214,43042140,1901.05,0.02787923811916819
1873,1900,27,4214,43042140,1901.0125,0.02787923811916819
1816,1901,85,4214,43042140,1904.1875,0.02780983924800738
1817,1901,84,4214,43042140,1904.15,0.02780983924800738
1818,1901,83,4214,43042140,1904.1125,0.027826910102097497
1819,1901,82,4214,43042140,1904.075,0.027826910102097497
1820,1901,81,4214,43042140,1904.0375,0.027826910102097497
1821,1901,80,4214,43042140,1904,0.027826910102097497
1822,1901,79,4214,43042140,1903.9625,0.027842891243463872
1823,1901,78,4214,43042140,1903.925,0.027842891243463872
1824,1901,77,4214,43042140,1903.8875,0.027842891243463872
1825,1901,76,4214,43042140,1903.85,0.02785775347632685
1826,1901,75,4214,43042140,1903.8125,0.02785775347632685
1827,1901,74,4214,43042140,1903.775,0.02785775347632685
1828,1901,73,4214,43042140,1903.7375,0.02785775347632685
1829,1901,72,4214,43042140,1903.7,0.027871468422230167
1830,1901,71,4214,43042140,1903.6625,0.027871468422230167
1831,1901,70,4214,43042140,1903.625,0.027871468422230167
1832,1901,69,4214,43042140,1903.5875,0.027871468422230167
1833,1901,68,4214,43042140,1903.55,0.027884008185890596
1834,1901,67,4214,43042140,1903.5125,0.027884008185890596
1835,1901,66,4214,43042140,1903.475,0.027884008185890596
1836,1901,65,4214,43042140,1903.4375,0.027884008185890596
1837,1901,64,4214,43042140,1903.4,0.027895345383531268
1838,1901,63,4214,43042140,1903.3625,0.027895345383531268
1839,1901,62,4214,43042140,1903.325,0.027895345383531268
1840,1901,61,4214,43042140,1903.2875,0.027905453117032207
1841,1901,60,4214,43042140,1903.25,0.027905453117032207
1842,1901,59,4214,43042140,1903.2125,0.027905453117032207
1843,1901,58,4214,43042140,1903.175,0.027905453117032207
1844,1901,57,4214,43042140,1903.1375,0.02791430462297531
1845,1901,56,4214,43042140,1903.1,0.02791430462297531
1846,1901,55,4214,43042140,1903.0625,0.02791430462297531
1847,1901,54,4214,43042140,1903.025,0.02791430462297531
1848,1901,53,4214,43042140,1902.9875,0.027921873269201775
1849,1901,52,4214,43042140,1902.95,0.027921873269201775
1850,1901,51,4214,43042140,1902.9125,0.027921873269201775
1851,1901,50,4214,43042140,1902.875,0.027928132566311804
1852,1901,49,4214,43042140,1902.8375,0.027928132566311804
1853,1901,48,4214,43042140,1902.8,0.027928132566311804
1854,1901,47,4214,43042140,1902.7625,0.027928132566311804
1855,1901,46,4214,43042140,1902.725,0.027933056179359816
1856,1901,45,4214,43042140,1902.6875,0.027933056179359816
1857,1901,44,4214,43042140,1902.65,0.027933056179359816
1858,1901,43,4214,43042140,1902.6125,0.027933056179359816
1859,1901,42,4214,43042140,1902.575,0.027936617939758015
1860,1901,41,4214,43042140,1902.5375,0.027936617939758015
1861,1901,40,4214,43042140,1902.5,0.027936617939758015
1862,1901,39,4214,43042140,1902.4625,0.027938791887200526
1863,1901,38,4214,43042140,1902.425,0.027938791887200526
1864,1901,37,4214,43042140,1902.3875,0.027938791887200526
1865,1901,36,4214,43042140,1902.35,0.027938791887200526
1866,1901,35,4214,43042140,1902.3125,0.0279395527824856
1867,1901,34,4214,43042140,1902.275,0.0279395527824856
1868,1901,33,4214,43042140,1902.2375,0.0279395527824856
1869,1901,32,4214,43042140,1902.2,0.0279395527824856
1870,1901,31,4214,43042140,1902.1625,0.027938876545902307
1871,1901,30,4214,43042140,1902.125,0.027938876545902307
1872,1901,29,4214,43042140,1902.0875,0.027938876545902307
1873,1901,28,4214,43042140,1902.05,0.027936740296739485
1874,1901,27,4214,43042140,1902.0125,0.027936740296739485
1817,1902,85,4214,43042140,1905.1875,0.027662379804173576
1818,1902,84,4214,43042140,1905.15,0.027662379804173576
1819,1902,83,4214,43042140,1905.1125,0.027662379804173576
1820,1902,82,4214,43042140,1905.075,0.027686226497571072
1821,1902,81,4214,43042140,1905.0375,0.027686226497571072
1822,1902,80,4214,43042140,1905,0.027686226497571072
1823,1902,79,4214,43042140,1904.9625,0.027686226497571072
1824,1902,78,4214,43042140,1904.925,0.0277091978292108
1825,1902,77,4214,43042140,1904.8875,0.0277091978292108
1826,1902,76,4214,43042140,1904.85,0.0277091978292108
1827,1902,75,4214,43042140,1904.8125,0.02773126266912579
1828,1902,74,4214,43042140,1904.775,0.02773126266912579
1829,1902,73,4214,43042140,1904.7375,0.02773126266912579
1830,1902,72,4214,43042140,1904.7,0.02773126266912579
1831,1902,71,4214,43042140,1904.6625,0.027752389908636297
1832,1902,70,4214,43042140,1904.625,0.027752389908636297
1833,1902,69,4214,43042140,1904.5875,0.027752389908636297
1834,1902,68,4214,43042140,1904.55,0.027752389908636297
1835,1902,67,4214,43042140,1904.5125,0.027772548734569552
1836,1902,66,4214,43042140,1904.475,0.027772548734569552
1837,1902,65,4214,43042140,1904.4375,0.027772548734569552
1838,1902,64,4214,43042140,1904.4,0.027791708661945844
1839,1902,63,4214,43042140,1904.3625,0.027791708661945844
1840,1902,62,4214,43042140,1904.325,0.027791708661945844
1841,1902,61,4214,43042140,1904.2875,0.027791708661945844
1842,1902,60,4214,43042140,1904.25,0.02780983924800738
1843,1902,59,4214,43042140,1904.2125,0.02780983924800738
1844,1902,58,4214,43042140,1904.175,0.02780983924800738
1845,1902,57,4214,43042140,1904.1375,0.02780983924800738
1846,1902,56,4214,43042140,1904.1,0.027826910102097497
1847,1902,55,4214,43042140,1904.0625,0.027826910102097497
1848,1902,54,4214,43042140,1904.025,0.027826910102097497
1849,1902,53,4214,43042140,1903.9875,0.027842891243463872
1850,1902,52,4214,43042140,1903.95,0.027842891243463872
1851,1902,51,4214,43042140,1903.9125,0.027842891243463872
1852,1902,50,4214,43042140,1903.875,0.027842891243463872
1853,1902,49,4214,43042140,1903.8375,0.02785775347632685
1854,1902,48,4214,43042140,1903.8,0.02785775347632685
1855,1902,47,4214,43042140,1903.7625,0.02785775347632685
1856,1902,46,4214,43042140,1903.725,0.02785775347632685
1857,1902,45,4214,43042140,1903.6875,0.027871468422230167
1858,1902,44,4214,43042140,1903.65,0.027871468422230167
1859,1902,43,4214,43042140,1903.6125,0.027871468422230167
1860,1902,42,4214,43042140,1903.575,0.027871468422230167
1861,1902,41,4214,43042140,1903.5375,0.027884008185890596
1862,1902,40,4214,43042140,1903.5,0.027884008185890596
1863,1902,39,4214,43042140,1903.4625,0.027884008185890596
1864,1902,38,4214,43042140,1903.425,0.027895345383531268
1865,1902,37,4214,43042140,1903.3875,0.027895345383531268
1866,1902,36,4214,43042140,1903.35,0.027895345383531268
1867,1902,35,4214,43042140,1903.3125,0.027895345383531268
1868,1902,34,4214,43042140,1903.275,0.027905453117032207
1869,1902,33,4214,43042140,1903.2375,0.027905453117032207
1870,1902,32,4214,43042140,1903.2,0.027905453117032207
1871,1902,31,4214,43042140,1903.1625,0.027905453117032207
1872,1902,30,4214,43042140,1903.125,0.02791430462297531
1873,1902,29,4214,43042140,1903.0875,0.02791430462297531
1874,1902,28,4214,43042140,1903.05,0.02791430462297531
1875,1902,27,4214,43042140,1903.0125,0.027921873269201775
1818,1903,85,4214,43042140,1906.1875,0.02747361449555205
1819,1903,84,4214,43042140,1906.15,0.02747361449555205
1820,1903,83,4214,43042140,1906.1125,0.02747361449555205
1821,1903,82,4214,43042140,1906.075,0.02747361449555205
1822,1903,81,4214,43042140,1906.0375,0.027502696736051418
1823,1903,80,4214,43042140,1906,0.027502696736051418
1824,1903,79,4214,43042140,1905.9625,0.027502696736051418
1825,1903,78,4214,43042140,1905.925,0.027531126976778862
1826,1903,77,4214,43042140,1905.8875,0.027531126976778862
1827,1903,76,4214,43042140,1905.85,0.027531126976778862
1828,1903,75,4214,43042140,1905.8125,0.027531126976778862
1829,1903,74,4214,43042140,1905.775,0.027558873327712757
1830,1903,73,4214,43042140,1905.7375,0.027558873327712757
1831,1903,72,4214,43042140,1905.7,0.027558873327712757
1832,1903,71,4214,43042140,1905.6625,0.027558873327712757
1833,1903,70,4214,43042140,1905.625,0.02758590383027161
1834,1903,69,4214,43042140,1905.5875,0.02758590383027161
1835,1903,68,4214,43042140,1905.55,0.02758590383027161
1836,1903,67,4214,43042140,1905.5125,0.02758590383027161
1837,1903,66,4214,43042140,1905.475,0.027612186464950086
1838,1903,65,4214,43042140,1905.4375,0.027612186464950086
1839,1903,64,4214,43042140,1905.4,0.027612186464950086
1840,1903,63,4214,43042140,1905.3625,0.027637689159312064
1841,1903,62,4214,43042140,1905.325,0.027637689159312064
1842,1903,61,4214,43042140,1905.2875,0.027637689159312064
1843,1903,60,4214,43042140,1905.25,0.027637689159312064
1844,1903,59,4214,43042140,1905.2125,0.027662379804173576
1845,1903,58,4214,43042140,1905.175,0.027662379804173576
1846,1903,57,4214,43042140,1905.1375,0.027662379804173576
1847,1903,56,4214,43042140,1905.1,0.027662379804173576
1848,1903,55,4214,43042140,1905.0625,0.027686226497571072
1849,1903,54,4214,43042140,1905.025,0.027686226497571072
1850,1903,53,4214,43042140,1904.9875,0.027686226497571072
1851,1903,52,4214,43042140,1904.95,0.0277091978292108
1852,1903,51,4214,43042140,1904.9125,0.0277091978292108
1853,1903,50,4214,43042140,1904.875,0.0277091978292108
1854,1903,49,4214,43042140,1904.8375,0.0277091978292108
1855,1903,48,4214,43042140,1904.8,0.02773126266912579
1856,1903,47,4214,43042140,1904.7625,0.02773126266912579
1857,1903,46,4214,43042140,1904.725,0.02773126266912579
1858,1903,45,4214,43042140,1904.6875,0.02773126266912579
1859,1903,44,4214,43042140,1904.65,0.027752389908636297
1860,1903,43,4214,43042140,1904.6125,0.027752389908636297
1861,1903,42,4214,43042140,1904.575,0.027752389908636297
1862,1903,41,4214,43042140,1904.5375,0.027772548734569552
1863,1903,40,4214,43042140,1904.5,0.027772548734569552
1864,1903,39,4214,43042140,1904.4625,0.027772548734569552
1865,1903,38,4214,43042140,1904.425,0.027772548734569552
1866,1903,37,4214,43042140,1904.3875,0.027791708661945844
1867,1903,36,4214,43042140,1904.35,0.027791708661945844
1868,1903,35,4214,43042140,1904.3125,0.027791708661945844
1869,1903,34,4214,43042140,1904.275,0.027791708661945844
1870,1903,33,4214,43042140,1904.2375,0.02780983924800738
1871,1903,32,4214,43042140,1904.2,0.02780983924800738
1872,1903,31,4214,43042140,1904.1625,0.02780983924800738
1873,1903,30,4214,43042140,1904.125,0.027826910102097497
1874,1903,29,4214,43042140,1904.0875,0.027826910102097497
1875,1903,28,4214,43042140,1904.05,0.027826910102097497
1876,1903,27,4214,43042140,1904.0125,0.027826910102097497
1819,1904,85,4214,43042140,1907.1875,0.02722129933006595
1820,1904,84,4214,43042140,1907.15,0.027254453388808095
1821,1904,83,4214,43042140,1907.1125,0.027254453388808095
1822,1904,82,4214,43042140,1907.075,0.027254453388808095
1823,1904,81,4214,43042140,1907.0375,0.027254453388808095
1824,1904,80,4214,43042140,1907,0.0272872095184973
1825,1904,79,4214,43042140,1906.9625,0.0272872095184973
1826,1904,78,4214,43042140,1906.925,0.0272872095184973
1827,1904,77,4214,43042140,1906.8875,0.0273195361061293
1828,1904,76,4214,43042140,1906.85,0.0273195361061293
1829,1904,75,4214,43042140,1906.8125,0.0273195361061293
1830,1904,74,4214,43042140,1906.775,0.0273195361061293
1831,1904,73,4214,43042140,1906.7375,0.027351401420979155
1832,1904,72,4214,43042140,1906.7,0.027351401420979155
1833,1904,71,4214,43042140,1906.6625,0.027351401420979155
1834,1904,70,4214,43042140,1906.625,0.027351401420979155
1835,1904,69,4214,43042140,1906.5875,0.027382773702921873
1836,1904,68,4214,43042140,1906.55,0.027382773702921873
1837,1904,67,4214,43042140,1906.5125,0.027382773702921873
1838,1904,66,4214,43042140,1906.475,0.02741362120011267
1839,1904,65,4214,43042140,1906.4375,0.02741362120011267
1840,1904,64,4214,43042140,1906.4,0.02741362120011267
1841,1904,63,4214,43042140,1906.3625,0.02741362120011267
1842,1904,62,4214,43042140,1906.325,0.027443912069452753
1843,1904,61,4214,43042140,1906.2875,0.027443912069452753
1844,1904,60,4214,43042140,1906.25,0.027443912069452753
1845,1904,59,4214,43042140,1906.2125,0.027443912069452753
1846,1904,58,4214,43042140,1906.175,0.02747361449555205
1847,1904,57,4214,43042140,1906.1375,0.02747361449555205
1848,1904,56,4214,43042140,1906.1,0.02747361449555205
1849,1904,55,4214,43042140,1906.0625,0.027502696736051418
1850,1904,54,4214,43042140,1906.025,0.027502696736051418
1851,1904,53,4214,43042140,1905.9875,0.027502696736051418
1852,1904,52,4214,43042140,1905.95,0.027502696736051418
1853,1904,51,4214,43042140,1905.9125,0.027531126976778862
1854,1904,50,4214,43042140,1905.875,0.027531126976778862
1855,1904,49,4214,43042140,1905.8375,0.027531126976778862
1856,1904,48,4214,43042140,1905.8,0.027531126976778862
1857,1904,47,4214,43042140,1905.7625,0.027558873327712757
1858,1904,46,4214,43042140,1905.725,0.027558873327712757
1859,1904,45,4214,43042140,1905.6875,0.027558873327712757
1860,1904,44,4214,43042140,1905.65,0.027558873327712757
1861,1904,43,4214,43042140,1905.6125,0.02758590383027161
1862,1904,42,4214,43042140,1905.575,0.02758590383027161
1863,1904,41,4214,43042140,1905.5375,0.02758590383027161
1864,1904,40,4214,43042140,1905.5,0.027612186464950086
1865,1904,39,4214,43042140,1905.4625,0.027612186464950086
1866,1904,38,4214,43042140,1905.425,0.027612186464950086
1867,1904,37,4214,43042140,1905.3875,0.027612186464950086
1868,1904,36,4214,43042140,1905.35,0.027637689159312064
1869,1904,35,4214,43042140,1905.3125,0.027637689159312064
1870,1904,34,4214,43042140,1905.275,0.027637689159312064
1871,1904,33,4214,43042140,1905.2375,0.027637689159312064
1872,1904,32,4214,43042140,1905.2,0.027662379804173576
1873,1904,31,4214,43042140,1905.1625,0.027662379804173576
1874,1904,30,4214,43042140,1905.125,0.027662379804173576
1875,1904,29,4214,43042140,1905.0875,0.027686226497571072
1876,1904,28,4214,43042140,1905.05,0.027686226497571072
1877,1904,27,4214,43042140,1905.0125,0.027686226497571072
1820,1905,85,4214,43042140,1908.1875,0.02698070783333182
1821,1905,84,4214,43042140,1908.15,0.02698070783333182
1822,1905,83,4214,43042140,1908.1125,0.027015772889932017
1823,1905,82,4214,43042140,1908.075,0.027015772889932017
1824,1905,81,4214,43042140,1908.0375,0.027015772889932017
1825,1905,80,4214,43042140,1908,0.027050657729161796
1826,1905,79,4214,43042140,1907.9625,0.027050657729161796
1827,1905,78,4214,43042140,1907.925,0.027050657729161796
1828,1905,77,4214,43042140,1907.8875,0.027050657729161796
1829,1905,76,4214,43042140,1907.85,0.027085331653958454
1830,1905,75,4214,43042140,1907.8125,0.027085331653958454
1831,1905,74,4214,43042140,1907.775,0.027085331653958454
1832,1905,73,4214,43042140,1907.7375,0.027085331653958454
1833,1905,72,4214,43042140,1907.7,0.027119763822740582
1834,1905,71,4214,43042140,1907.6625,0.027119763822740582
1835,1905,70,4214,43042140,1907.625,0.027119763822740582
1836,1905,69,4214,43042140,1907.5875,0.027119763822740582
1837,1905,68,4214,43042140,1907.55,0.02715392325212213
1838,1905,67,4214,43042140,1907.5125,0.02715392325212213
1839,1905,66,4214,43042140,1907.475,0.02715392325212213
1840,1905,65,4214,43042140,1907.4375,0.027187778831058145
1841,1905,64,4214,43042140,1907.4,0.027187778831058145
1842,1905,63,4214,43042140,1907.3625,0.027187778831058145
1843,1905,62,4214,43042140,1907.325,0.027187778831058145
1844,1905,61,4214,43042140,1907.2875,0.02722129933006595
1845,1905,60,4214,43042140,1907.25,0.02722129933006595
1846,1905,59,4214,43042140,1907.2125,0.02722129933006595
1847,1905,58,4214,43042140,1907.175,0.02722129933006595
1848,1905,57,4214,43042140,1907.1375,0.027254453388808095
1849,1905,56,4214,43042140,1907.1,0.027254453388808095
1850,1905,55,4214,43042140,1907.0625,0.027254453388808095
1851,1905,54,4214,43042140,1907.025,0.0272872095184973
1852,1905,53,4214,43042140,1906.9875,0.0272872095184973
1853,1905,52,4214,43042140,1906.95,0.0272872095184973
1854,1905,51,4214,43042140,1906.9125,0.0272872095184973
1855,1905,50,4214,43042140,1906.875,0.0273195361061293
1856,1905,49,4214,43042140,1906.8375,0.0273195361061293
1857,1905,48,4214,43042140,1906.8,0.0273195361061293
1858,1905,47,4214,43042140,1906.7625,0.0273195361061293
1859,1905,46,4214,43042140,1906.725,0.027351401420979155
1860,1905,45,4214,43042140,1906.6875,0.027351401420979155
1861,1905,44,4214,43042140,1906.65,0.027351401420979155
1862,1905,43,4214,43042140,1906.6125,0.027382773702921873
1863,1905,42,4214,43042140,1906.575,0.027382773702921873
1864,1905,41,4214,43042140,1906.5375,0.027382773702921873
1865,1905,40,4214,43042140,1906.5,0.027382773702921873
1866,1905,39,4214,43042140,1906.4625,0.02741362120011267
1867,1905,38,4214,43042140,1906.425,0.02741362120011267
1868,1905,37,4214,43042140,1906.3875,0.02741362120011267
1869,1905,36,4214,43042140,1906.35,0.02741362120011267
1870,1905,35,4214,43042140,1906.3125,0.027443912069452753
1871,1905,34,4214,43042140,1906.275,0.027443912069452753
1872,1905,33,4214,43042140,1906.2375,0.027443912069452753
1873,1905,32,4214,43042140,1906.2,0.02747361449555205
1874,1905,31,4214,43042140,1906.1625,0.02747361449555205
1875,1905,30,4214,43042140,1906.125,0.02747361449555205
1876,1905,29,4214,43042140,1906.0875,0.02747361449555205
1877,1905,28,4214,43042140,1906.05,0.027502696736051418
1878,1905,27,4214,43042140,1906.0125,0.027502696736051418
1821,1906,85,4214,43042140,1909.1875,0.02673274870609823
1822,1906,84,4214,43042140,1909.15,0.02673274870609823
1823,1906,83,4214,43042140,1909.1125,0.02673274870609823
1824,1906,82,4214,43042140,1909.075,0.026768231014850825
1825,1906,81,4214,43042140,1909.0375,0.026768231014850825
1826,1906,80,4214,43042140,1909,0.026768231014850825
1827,1906,79,4214,43042140,1908.9625,0.02680374254262542
1828,1906,78,4214,43042140,1908.925,0.02680374254262542
1829,1906,77,4214,43042140,1908.8875,0.02680374254262542
1830,1906,76,4214,43042140,1908.85,0.02680374254262542
1831,1906,75,4214,43042140,1908.8125,0.026839254040640997
1832,1906,74,4214,43042140,1908.775,0.026839254040640997
1833,1906,73,4214,43042140,1908.7375,0.026839254040640997
1834,1906,72,4214,43042140,1908.7,0.026839254040640997
1835,1906,71,4214,43042140,1908.6625,0.026874736108615873
1836,1906,70,4214,43042140,1908.625,0.026874736108615873
1837,1906,69,4214,43042140,1908.5875,0.026874736108615873
1838,1906,68,4214,43042140,1908.55,0.02691015912110244
1839,1906,67,4214,43042140,1908.5125,0.02691015912110244
1840,1906,66,4214,43042140,1908.475,0.02691015912110244
1841,1906,65,4214,43042140,1908.4375,0.02691015912110244
1842,1906,64,4214,43042140,1908.4,0.026945493109757298
1843,1906,63,4214,43042140,1908.3625,0.026945493109757298
1844,1906,62,4214,43042140,1908.325,0.026945493109757298
1845,1906,61,4214,43042140,1908.2875,0.026945493109757298
1846,1906,60,4214,43042140,1908.25,0.02698070783333182
1847,1906,59,4214,43042140,1908.2125,0.02698070783333182
1848,1906,58,4214,43042140,1908.175,0.02698070783333182
1849,1906,57,4214,43042140,1908.1375,0.027015772889932017
1850,1906,56,4214,43042140,1908.1,0.027015772889932017
1851,1906,55,4214,43042140,1908.0625,0.027015772889932017
1852,1906,54,4214,43042140,1908.025,0.027015772889932017
1853,1906,53,4214,43042140,1907.9875,0.027050657729161796
1854,1906,52,4214,43042140,1907.95,0.027050657729161796
1855,1906,51,4214,43042140,1907.9125,0.027050657729161796
1856,1906,50,4214,43042140,1907.875,0.027050657729161796
1857,1906,49,4214,43042140,1907.8375,0.027085331653958454
1858,1906,48,4214,43042140,1907.8,0.027085331653958454
1859,1906,47,4214,43042140,1907.7625,0.027085331653958454
1860,1906,46,4214,43042140,1907.725,0.027085331653958454
1861,1906,45,4214,43042140,1907.6875,0.027119763822740582
1862,1906,44,4214,43042140,1907.65,0.027119763822740582
1863,1906,43,4214,43042140,1907.6125,0.027119763822740582
1864,1906,42,4214,43042140,1907.575,0.02715392325212213
1865,1906,41,4214,43042140,1907.5375,0.02715392325212213
1866,1906,40,4214,43042140,1907.5,0.02715392325212213
1867,1906,39,4214,43042140,1907.4625,0.02715392325212213
1868,1906,38,4214,43042140,1907.425,0.027187778831058145
1869,1906,37,4214,43042140,1907.3875,0.027187778831058145
1870,1906,36,4214,43042140,1907.35,0.027187778831058145
1871,1906,35,4214,43042140,1907.3125,0.027187778831058145
1872,1906,34,4214,43042140,1907.275,0.02722129933006595
1873,1906,33,4214,43042140,1907.2375,0.02722129933006595
1874,1906,32,4214,43042140,1907.2,0.02722129933006595
1875,1906,31,4214,43042140,1907.1625,0.027254453388808095
1876,1906,30,4214,43042140,1907.125,0.027254453388808095
1877,1906,29,4214,43042140,1907.0875,0.027254453388808095
1878,1906,28,4214,43042140,1907.05,0.027254453388808095
1879,1906,27,4214,43042140,1907.0125,0.0272872095184973
1822,1907,85,4214,43042140,1910.1875,0.026487604651382696
1823,1907,84,4214,43042140,1910.15,0.026487604651382696
1824,1907,83,4214,43042140,1910.1125,0.026487604651382696
1825,1907,82,4214,43042140,1910.075,0.026487604651382696
1826,1907,81,4214,43042140,1910.0375,0.026522081022791414
1827,1907,80,4214,43042140,1910,0.026522081022791414
1828,1907,79,4214,43042140,1909.9625,0.026522081022791414
1829,1907,78,4214,43042140,1909.925,0.026556785466272187
1830,1907,77,4214,43042140,1909.8875,0.026556785466272187
1831,1907,76,4214,43042140,1909.85,0.026556785466272187
1832,1907,75,4214,43042140,1909.8125,0.026556785466272187
1833,1907,74,4214,43042140,1909.775,0.026591690126268996
1834,1907,73,4214,43042140,1909.7375,0.026591690126268996
1835,1907,72,4214,43042140,1909.7,0.026591690126268996
1836,1907,71,4214,43042140,1909.6625,0.026591690126268996
1837,1907,70,4214,43042140,1909.625,0.026626767005700998
1838,1907,69,4214,43042140,1909.5875,0.026626767005700998
1839,1907,68,4214,43042140,1909.55,0.026626767005700998
1840,1907,67,4214,43042140,1909.5125,0.02666198796405066
1841,1907,66,4214,43042140,1909.475,0.02666198796405066
1842,1907,65,4214,43042140,1909.4375,0.02666198796405066
1843,1907,64,4214,43042140,1909.4,0.02666198796405066
1844,1907,63,4214,43042140,1909.3625,0.026697324714672108
1845,1907,62,4214,43042140,1909.325,0.026697324714672108
1846,1907,61,4214,43042140,1909.2875,0.026697324714672108
1847,1907,60,4214,43042140,1909.25,0.026697324714672108
1848,1907,59,4214,43042140,1909.2125,0.02673274870609823
1849,1907,58,4214,43042140,1909.175,0.02673274870609823
1850,1907,57,4214,43042140,1909.1375,0.02673274870609823
1851,1907,56,4214,43042140,1909.1,0.026768231014850825
1852,1907,55,4214,43042140,1909.0625,0.026768231014850825
1853,1907,54,4214,43042140,1909.025,0.026768231014850825
1854,1907,53,4214,43042140,1908.9875,0.026768231014850825
1855,1907,52,4214,43042140,1908.95,0.02680374254262542
1856,1907,51,4214,43042140,1908.9125,0.02680374254262542
1857,1907,50,4214,43042140,1908.875,0.02680374254262542
1858,1907,49,4214,43042140,1908.8375,0.02680374254262542
1859,1907,48,4214,43042140,1908.8,0.026839254040640997
1860,1907,47,4214,43042140,1908.7625,0.026839254040640997
1861,1907,46,4214,43042140,1908.725,0.026839254040640997
1862,1907,45,4214,43042140,1908.6875,0.026874736108615873
1863,1907,44,4214,43042140,1908.65,0.026874736108615873
1864,1907,43,4214,43042140,1908.6125,0.026874736108615873
1865,1907,42,4214,43042140,1908.575,0.026874736108615873
1866,1907,41,4214,43042140,1908.5375,0.02691015912110244
1867,1907,40,4214,43042140,1908.5,0.02691015912110244
1868,1907,39,4214,43042140,1908.4625,0.02691015912110244
1869,1907,38,4214,43042140,1908.425,0.02691015912110244
1870,1907,37,4214,43042140,1908.3875,0.026945493109757298
1871,1907,36,4214,43042140,1908.35,0.026945493109757298
1872,1907,35,4214,43042140,1908.3125,0.026945493109757298
1873,1907,34,4214,43042140,1908.275,0.02698070783333182
1874,1907,33,4214,43042140,1908.2375,0.02698070783333182
1875,1907,32,4214,43042140,1908.2,0.02698070783333182
