yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1890,77,4589,43045891,1894.3043,0.7554232805421898
1814,1890,76,4589,43045891,1894.2484,0.7554232805421898
1815,1890,75,4589,43045891,1894.1925,0.7559196793312809
1816,1890,74,4589,43045891,1894.1366,0.7559196793312809
1817,1890,73,4589,43045891,1894.0807,0.7559196793312809
1818,1890,72,4589,43045891,1894.0248,0.7564153425952821
1819,1890,71,4589,43045891,1893.9689,0.7564153425952821
1820,1890,70,4589,43045891,1893.913,0.7564153425952821
1821,1890,69,4589,43045891,1893.8571,0.7569102529557089
1822,1890,68,4589,43045891,1893.8012,0.7569102529557089
1823,1890,67,4589,43045891,1893.7453,0.7574043930434845
1824,1890,66,4589,43045891,1893.6894,0.7574043930434845
1825,1890,65,4589,43045891,1893.6335,0.7574043930434845
1826,1890,64,4589,43045891,1893.5776,0.7578977454966825
1827,1890,63,4589,43045891,1893.5217,0.7578977454966825
1828,1890,62,4589,43045891,1893.4658,0.7583902929230166
1829,1890,61,4589,43045891,1893.4099,0.7583902929230166
1830,1890,60,4589,43045891,1893.354,0.7583902929230166
1831,1890,59,4589,43045891,1893.2981,0.7588820179305549
1832,1890,58,4589,43045891,1893.2422,0.7588820179305549
1833,1890,57,4589,43045891,1893.1863,0.7593729031592784
1834,1890,56,4589,43045891,1893.1304,0.7593729031592784
1835,1890,55,4589,43045891,1893.0745,0.7593729031592784
1836,1890,54,4589,43045891,1893.0186,0.7598629313120567
1837,1890,53,4589,43045891,1892.9627,0.7598629313120567
1838,1890,52,4589,43045891,1892.9068,0.7603520851849912
1839,1890,51,4589,43045891,1892.8509,0.7603520851849912
1840,1890,50,4589,43045891,1892.795,0.7603520851849912
1841,1890,49,4589,43045891,1892.7391,0.7608403476971616
1842,1890,48,4589,43045891,1892.6832,0.7608403476971616
1843,1890,47,4589,43045891,1892.6273,0.7613277019196854
1844,1890,46,4589,43045891,1892.5714,0.7613277019196854
1845,1890,45,4589,43045891,1892.5155,0.7613277019196854
1846,1890,44,4589,43045891,1892.4596,0.7618141311041338
1847,1890,43,4589,43045891,1892.4037,0.7618141311041338
1848,1890,42,4589,43045891,1892.3478,0.7622996187102261
1849,1890,41,4589,43045891,1892.2919,0.7622996187102261
1850,1890,40,4589,43045891,1892.236,0.7622996187102261
1851,1890,39,4589,43045891,1892.1801,0.7627841484328549
1852,1890,38,4589,43045891,1892.1242,0.7627841484328549
1853,1890,37,4589,43045891,1892.0683,0.7632677042283356
1854,1890,36,4589,43045891,1892.0124,0.7632677042283356
1855,1890,35,4589,43045891,1891.9565,0.7632677042283356
1856,1890,34,4589,43045891,1891.9006,0.7637502703399526
1857,1890,33,4589,43045891,1891.8447,0.7637502703399526
1858,1890,32,4589,43045891,1891.7888,0.7642318313227257
1859,1890,31,4589,43045891,1891.7329,0.7642318313227257
1860,1890,30,4589,43045891,1891.677,0.7642318313227257
1861,1890,29,4589,43045891,1891.6211,0.7647123720674013
1862,1890,28,4589,43045891,1891.5652,0.7647123720674013
1863,1890,27,4589,43045891,1891.5093,0.7651918778236725
1864,1890,26,4589,43045891,1891.4534,0.7651918778236725
1808,1891,83,4589,43045891,1895.6397,0.7504225802070992
1809,1891,82,4589,43045891,1895.5838,0.750925407141377
1810,1891,81,4589,43045891,1895.5279,0.750925407141377
1811,1891,80,4589,43045891,1895.472,0.750925407141377
1812,1891,79,4589,43045891,1895.4161,0.7514276641491345
1813,1891,78,4589,43045891,1895.3602,0.7514276641491345
1814,1891,77,4589,43045891,1895.3043,0.7519293355181319
1815,1891,76,4589,43045891,1895.2484,0.7519293355181319
1816,1891,75,4589,43045891,1895.1925,0.7519293355181319
1817,1891,74,4589,43045891,1895.1366,0.7524304053498412
1818,1891,73,4589,43045891,1895.0807,0.7524304053498412
1819,1891,72,4589,43045891,1895.0248,0.7529308575799994
1820,1891,71,4589,43045891,1894.9689,0.7529308575799994
1821,1891,70,4589,43045891,1894.913,0.7529308575799994
1822,1891,69,4589,43045891,1894.8571,0.7534306760085528
1823,1891,68,4589,43045891,1894.8012,0.7534306760085528
1824,1891,67,4589,43045891,1894.7453,0.7539298442912024
1825,1891,66,4589,43045891,1894.6894,0.7539298442912024
1826,1891,65,4589,43045891,1894.6335,0.7539298442912024
1827,1891,64,4589,43045891,1894.5776,0.7544283457862068
1828,1891,63,4589,43045891,1894.5217,0.7544283457862068
1829,1891,62,4589,43045891,1894.4658,0.7549261635839288
1830,1891,61,4589,43045891,1894.4099,0.7549261635839288
1831,1891,60,4589,43045891,1894.354,0.7549261635839288
1832,1891,59,4589,43045891,1894.2981,0.7554232805421898
1833,1891,58,4589,43045891,1894.2422,0.7554232805421898
1834,1891,57,4589,43045891,1894.1863,0.7559196793312809
1835,1891,56,4589,43045891,1894.1304,0.7559196793312809
1836,1891,55,4589,43045891,1894.0745,0.7559196793312809
1837,1891,54,4589,43045891,1894.0186,0.7564153425952821
1838,1891,53,4589,43045891,1893.9627,0.7564153425952821
1839,1891,52,4589,43045891,1893.9068,0.7569102529557089
1840,1891,51,4589,43045891,1893.8509,0.7569102529557089
1841,1891,50,4589,43045891,1893.795,0.7569102529557089
1842,1891,49,4589,43045891,1893.7391,0.7574043930434845
1843,1891,48,4589,43045891,1893.6832,0.7574043930434845
1844,1891,47,4589,43045891,1893.6273,0.7578977454966825
1845,1891,46,4589,43045891,1893.5714,0.7578977454966825
1846,1891,45,4589,43045891,1893.5155,0.7578977454966825
1847,1891,44,4589,43045891,1893.4596,0.7583902929230166
1848,1891,43,4589,43045891,1893.4037,0.7583902929230166
1849,1891,42,4589,43045891,1893.3478,0.7588820179305549
1850,1891,41,4589,43045891,1893.2919,0.7588820179305549
1851,1891,40,4589,43045891,1893.236,0.7588820179305549
1852,1891,39,4589,43045891,1893.1801,0.7593729031592784
1853,1891,38,4589,43045891,1893.1242,0.7593729031592784
1854,1891,37,4589,43045891,1893.0683,0.7598629313120567
1855,1891,36,4589,43045891,1893.0124,0.7598629313120567
1856,1891,35,4589,43045891,1892.9565,0.7598629313120567
1857,1891,34,4589,43045891,1892.9006,0.7603520851849912
1858,1891,33,4589,43045891,1892.8447,0.7603520851849912
1859,1891,32,4589,43045891,1892.7888,0.7603520851849912
1860,1891,31,4589,43045891,1892.7329,0.7608403476971616
1861,1891,30,4589,43045891,1892.677,0.7608403476971616
1862,1891,29,4589,43045891,1892.6211,0.7613277019196854
1863,1891,28,4589,43045891,1892.5652,0.7613277019196854
1864,1891,27,4589,43045891,1892.5093,0.7613277019196854
1865,1891,26,4589,43045891,1892.4534,0.7618141311041338
1808,1892,84,4589,43045891,1896.6956,0.746888082635209
1809,1892,83,4589,43045891,1896.6397,0.746888082635209
1810,1892,82,4589,43045891,1896.5838,0.746888082635209
1811,1892,81,4589,43045891,1896.5279,0.747394487273806
1812,1892,80,4589,43045891,1896.472,0.747394487273806
1813,1892,79,4589,43045891,1896.4161,0.7479004222961683
1814,1892,78,4589,43045891,1896.3602,0.7479004222961683
1815,1892,77,4589,43045891,1896.3043,0.7479004222961683
1816,1892,76,4589,43045891,1896.2484,0.7484058748155247
1817,1892,75,4589,43045891,1896.1925,0.7484058748155247
1818,1892,74,4589,43045891,1896.1366,0.7489108312460272
1819,1892,73,4589,43045891,1896.0807,0.7489108312460272
1820,1892,72,4589,43045891,1896.0248,0.7489108312460272
1821,1892,71,4589,43045891,1895.9689,0.749415277353937
1822,1892,70,4589,43045891,1895.913,0.749415277353937
1823,1892,69,4589,43045891,1895.8571,0.7499191986026711
1824,1892,68,4589,43045891,1895.8012,0.7499191986026711
1825,1892,67,4589,43045891,1895.7453,0.7499191986026711
1826,1892,66,4589,43045891,1895.6894,0.7504225802070992
1827,1892,65,4589,43045891,1895.6335,0.7504225802070992
1828,1892,64,4589,43045891,1895.5776,0.750925407141377
1829,1892,63,4589,43045891,1895.5217,0.750925407141377
1830,1892,62,4589,43045891,1895.4658,0.750925407141377
1831,1892,61,4589,43045891,1895.4099,0.7514276641491345
1832,1892,60,4589,43045891,1895.354,0.7514276641491345
1833,1892,59,4589,43045891,1895.2981,0.7519293355181319
1834,1892,58,4589,43045891,1895.2422,0.7519293355181319
1835,1892,57,4589,43045891,1895.1863,0.7519293355181319
1836,1892,56,4589,43045891,1895.1304,0.7524304053498412
1837,1892,55,4589,43045891,1895.0745,0.7524304053498412
1838,1892,54,4589,43045891,1895.0186,0.7529308575799994
1839,1892,53,4589,43045891,1894.9627,0.7529308575799994
1840,1892,52,4589,43045891,1894.9068,0.7529308575799994
1841,1892,51,4589,43045891,1894.8509,0.7534306760085528
1842,1892,50,4589,43045891,1894.795,0.7534306760085528
1843,1892,49,4589,43045891,1894.7391,0.7539298442912024
1844,1892,48,4589,43045891,1894.6832,0.7539298442912024
1845,1892,47,4589,43045891,1894.6273,0.7539298442912024
1846,1892,46,4589,43045891,1894.5714,0.7544283457862068
1847,1892,45,4589,43045891,1894.5155,0.7544283457862068
1848,1892,44,4589,43045891,1894.4596,0.7549261635839288
1849,1892,43,4589,43045891,1894.4037,0.7549261635839288
1850,1892,42,4589,43045891,1894.3478,0.7549261635839288
1851,1892,41,4589,43045891,1894.2919,0.7554232805421898
1852,1892,40,4589,43045891,1894.236,0.7554232805421898
1853,1892,39,4589,43045891,1894.1801,0.7559196793312809
1854,1892,38,4589,43045891,1894.1242,0.7559196793312809
1855,1892,37,4589,43045891,1894.0683,0.7559196793312809
1856,1892,36,4589,43045891,1894.0124,0.7564153425952821
1857,1892,35,4589,43045891,1893.9565,0.7564153425952821
1858,1892,34,4589,43045891,1893.9006,0.7569102529557089
1859,1892,33,4589,43045891,1893.8447,0.7569102529557089
1860,1892,32,4589,43045891,1893.7888,0.7569102529557089
1861,1892,31,4589,43045891,1893.7329,0.7574043930434845
1862,1892,30,4589,43045891,1893.677,0.7574043930434845
1863,1892,29,4589,43045891,1893.6211,0.7578977454966825
1864,1892,28,4589,43045891,1893.5652,0.7578977454966825
1865,1892,27,4589,43045891,1893.5093,0.7578977454966825
1866,1892,26,4589,43045891,1893.4534,0.7583902929230166
1808,1893,85,4589,43045891,1897.7515,0.7428212253877468
1809,1893,84,4589,43045891,1897.6956,0.7433310192758624
1810,1893,83,4589,43045891,1897.6397,0.7433310192758624
1811,1893,82,4589,43045891,1897.5838,0.7433310192758624
1812,1893,81,4589,43045891,1897.5279,0.7438404169880046
1813,1893,80,4589,43045891,1897.472,0.7438404169880046
1814,1893,79,4589,43045891,1897.4161,0.7443494125732212
1815,1893,78,4589,43045891,1897.3602,0.7443494125732212
1816,1893,77,4589,43045891,1897.3043,0.7443494125732212
1817,1893,76,4589,43045891,1897.2484,0.7448579990844895
1818,1893,75,4589,43045891,1897.1925,0.7448579990844895
1819,1893,74,4589,43045891,1897.1366,0.745366168615171
1820,1893,73,4589,43045891,1897.0807,0.745366168615171
1821,1893,72,4589,43045891,1897.0248,0.745366168615171
1822,1893,71,4589,43045891,1896.9689,0.7458739123356949
1823,1893,70,4589,43045891,1896.913,0.7458739123356949
1824,1893,69,4589,43045891,1896.8571,0.7463812205305111
1825,1893,68,4589,43045891,1896.8012,0.7463812205305111
1826,1893,67,4589,43045891,1896.7453,0.7463812205305111
1827,1893,66,4589,43045891,1896.6894,0.746888082635209
1828,1893,65,4589,43045891,1896.6335,0.746888082635209
1829,1893,64,4589,43045891,1896.5776,0.747394487273806
1830,1893,63,4589,43045891,1896.5217,0.747394487273806
1831,1893,62,4589,43045891,1896.4658,0.747394487273806
1832,1893,61,4589,43045891,1896.4099,0.7479004222961683
1833,1893,60,4589,43045891,1896.354,0.7479004222961683
1834,1893,59,4589,43045891,1896.2981,0.7484058748155247
1835,1893,58,4589,43045891,1896.2422,0.7484058748155247
1836,1893,57,4589,43045891,1896.1863,0.7484058748155247
1837,1893,56,4589,43045891,1896.1304,0.7489108312460272
1838,1893,55,4589,43045891,1896.0745,0.7489108312460272
1839,1893,54,4589,43045891,1896.0186,0.749415277353937
1840,1893,53,4589,43045891,1895.9627,0.749415277353937
1841,1893,52,4589,43045891,1895.9068,0.749415277353937
1842,1893,51,4589,43045891,1895.8509,0.7499191986026711
1843,1893,50,4589,43045891,1895.795,0.7499191986026711
1844,1893,49,4589,43045891,1895.7391,0.7499191986026711
1845,1893,48,4589,43045891,1895.6832,0.7504225802070992
1846,1893,47,4589,43045891,1895.6273,0.7504225802070992
1847,1893,46,4589,43045891,1895.5714,0.750925407141377
1848,1893,45,4589,43045891,1895.5155,0.750925407141377
1849,1893,44,4589,43045891,1895.4596,0.750925407141377
1850,1893,43,4589,43045891,1895.4037,0.7514276641491345
1851,1893,42,4589,43045891,1895.3478,0.7514276641491345
1852,1893,41,4589,43045891,1895.2919,0.7519293355181319
1853,1893,40,4589,43045891,1895.236,0.7519293355181319
1854,1893,39,4589,43045891,1895.1801,0.7519293355181319
1855,1893,38,4589,43045891,1895.1242,0.7524304053498412
1856,1893,37,4589,43045891,1895.0683,0.7524304053498412
1857,1893,36,4589,43045891,1895.0124,0.7529308575799994
1858,1893,35,4589,43045891,1894.9565,0.7529308575799994
1859,1893,34,4589,43045891,1894.9006,0.7529308575799994
1860,1893,33,4589,43045891,1894.8447,0.7534306760085528
1861,1893,32,4589,43045891,1894.7888,0.7534306760085528
1862,1893,31,4589,43045891,1894.7329,0.7539298442912024
1863,1893,30,4589,43045891,1894.677,0.7539298442912024
1864,1893,29,4589,43045891,1894.6211,0.7539298442912024
1865,1893,28,4589,43045891,1894.5652,0.7544283457862068
1866,1893,27,4589,43045891,1894.5093,0.7544283457862068
1867,1893,26,4589,43045891,1894.4534,0.7549261635839288
1808,1894,86,4589,43045891,1898.8074,0.7392418494873121
1809,1894,85,4589,43045891,1898.7515,0.7392418494873121
1810,1894,84,4589,43045891,1898.6956,0.7392418494873121
1811,1894,83,4589,43045891,1898.6397,0.7397543410789017
1812,1894,82,4589,43045891,1898.5838,0.7397543410789017
1813,1894,81,4589,43045891,1898.5279,0.7402664473416758
1814,1894,80,4589,43045891,1898.472,0.7402664473416758
1815,1894,79,4589,43045891,1898.4161,0.7402664473416758
1816,1894,78,4589,43045891,1898.3602,0.7407781702180061
1817,1894,77,4589,43045891,1898.3043,0.7407781702180061
1818,1894,76,4589,43045891,1898.2484,0.7412895104795219
1819,1894,75,4589,43045891,1898.1925,0.7412895104795219
1820,1894,74,4589,43045891,1898.1366,0.7412895104795219
1821,1894,73,4589,43045891,1898.0807,0.741800467690575
1822,1894,72,4589,43045891,1898.0248,0.741800467690575
1823,1894,71,4589,43045891,1897.9689,0.7423110402424078
1824,1894,70,4589,43045891,1897.913,0.7423110402424078
1825,1894,69,4589,43045891,1897.8571,0.7423110402424078
1826,1894,68,4589,43045891,1897.8012,0.7428212253877468
1827,1894,67,4589,43045891,1897.7453,0.7428212253877468
1828,1894,66,4589,43045891,1897.6894,0.7433310192758624
1829,1894,65,4589,43045891,1897.6335,0.7433310192758624
1830,1894,64,4589,43045891,1897.5776,0.7433310192758624
1831,1894,63,4589,43045891,1897.5217,0.7438404169880046
1832,1894,62,4589,43045891,1897.4658,0.7438404169880046
1833,1894,61,4589,43045891,1897.4099,0.7443494125732212
1834,1894,60,4589,43045891,1897.354,0.7443494125732212
1835,1894,59,4589,43045891,1897.2981,0.7443494125732212
1836,1894,58,4589,43045891,1897.2422,0.7448579990844895
1837,1894,57,4589,43045891,1897.1863,0.7448579990844895
1838,1894,56,4589,43045891,1897.1304,0.745366168615171
1839,1894,55,4589,43045891,1897.0745,0.745366168615171
1840,1894,54,4589,43045891,1897.0186,0.745366168615171
1841,1894,53,4589,43045891,1896.9627,0.7458739123356949
1842,1894,52,4589,43045891,1896.9068,0.7458739123356949
1843,1894,51,4589,43045891,1896.8509,0.7463812205305111
1844,1894,50,4589,43045891,1896.795,0.7463812205305111
1845,1894,49,4589,43045891,1896.7391,0.7463812205305111
1846,1894,48,4589,43045891,1896.6832,0.746888082635209
1847,1894,47,4589,43045891,1896.6273,0.746888082635209
1848,1894,46,4589,43045891,1896.5714,0.747394487273806
1849,1894,45,4589,43045891,1896.5155,0.747394487273806
1850,1894,44,4589,43045891,1896.4596,0.747394487273806
1851,1894,43,4589,43045891,1896.4037,0.7479004222961683
1852,1894,42,4589,43045891,1896.3478,0.7479004222961683
1853,1894,41,4589,43045891,1896.2919,0.7484058748155247
1854,1894,40,4589,43045891,1896.236,0.7484058748155247
1855,1894,39,4589,43045891,1896.1801,0.7484058748155247
1856,1894,38,4589,43045891,1896.1242,0.7489108312460272
1857,1894,37,4589,43045891,1896.0683,0.7489108312460272
1858,1894,36,4589,43045891,1896.0124,0.749415277353937
1859,1894,35,4589,43045891,1895.9565,0.749415277353937
1860,1894,34,4589,43045891,1895.9006,0.749415277353937
1861,1894,33,4589,43045891,1895.8447,0.7499191986026711
1862,1894,32,4589,43045891,1895.7888,0.7499191986026711
1863,1894,31,4589,43045891,1895.7329,0.7504225802070992
1864,1894,30,4589,43045891,1895.677,0.7504225802070992
1865,1894,29,4589,43045891,1895.6211,0.7504225802070992
1866,1894,28,4589,43045891,1895.5652,0.750925407141377
1867,1894,27,4589,43045891,1895.5093,0.750925407141377
1868,1894,26,4589,43045891,1895.4534,0.7514276641491345
1809,1895,86,4589,43045891,1899.8074,0.7356432679295483
1810,1895,85,4589,43045891,1899.7515,0.7356432679295483
1811,1895,84,4589,43045891,1899.6956,0.7356432679295483
1812,1895,83,4589,43045891,1899.6397,0.7361585919297227
1813,1895,82,4589,43045891,1899.5838,0.7361585919297227
1814,1895,81,4589,43045891,1899.5279,0.7366734875131039
1815,1895,80,4589,43045891,1899.472,0.7366734875131039
1816,1895,79,4589,43045891,1899.4161,0.7366734875131039
1817,1895,78,4589,43045891,1899.3602,0.7371879649815695
1818,1895,77,4589,43045891,1899.3043,0.7371879649815695
1819,1895,76,4589,43045891,1899.2484,0.737702033183371
1820,1895,75,4589,43045891,1899.1925,0.737702033183371
1821,1895,74,4589,43045891,1899.1366,0.737702033183371
1822,1895,73,4589,43045891,1899.0807,0.7382156995424356
1823,1895,72,4589,43045891,1899.0248,0.7382156995424356
1824,1895,71,4589,43045891,1898.9689,0.7387289700883998
1825,1895,70,4589,43045891,1898.913,0.7387289700883998
1826,1895,69,4589,43045891,1898.8571,0.7387289700883998
1827,1895,68,4589,43045891,1898.8012,0.7392418494873121
1828,1895,67,4589,43045891,1898.7453,0.7392418494873121
1829,1895,66,4589,43045891,1898.6894,0.7392418494873121
1830,1895,65,4589,43045891,1898.6335,0.7397543410789017
1831,1895,64,4589,43045891,1898.5776,0.7397543410789017
1832,1895,63,4589,43045891,1898.5217,0.7402664473416758
1833,1895,62,4589,43045891,1898.4658,0.7402664473416758
1834,1895,61,4589,43045891,1898.4099,0.7402664473416758
1835,1895,60,4589,43045891,1898.354,0.7407781702180061
1836,1895,59,4589,43045891,1898.2981,0.7407781702180061
1837,1895,58,4589,43045891,1898.2422,0.7412895104795219
1838,1895,57,4589,43045891,1898.1863,0.7412895104795219
1839,1895,56,4589,43045891,1898.1304,0.7412895104795219
1840,1895,55,4589,43045891,1898.0745,0.741800467690575
1841,1895,54,4589,43045891,1898.0186,0.741800467690575
1842,1895,53,4589,43045891,1897.9627,0.7423110402424078
1843,1895,52,4589,43045891,1897.9068,0.7423110402424078
1844,1895,51,4589,43045891,1897.8509,0.7423110402424078
1845,1895,50,4589,43045891,1897.795,0.7428212253877468
1846,1895,49,4589,43045891,1897.7391,0.7428212253877468
1847,1895,48,4589,43045891,1897.6832,0.7433310192758624
1848,1895,47,4589,43045891,1897.6273,0.7433310192758624
1849,1895,46,4589,43045891,1897.5714,0.7433310192758624
1850,1895,45,4589,43045891,1897.5155,0.7438404169880046
1851,1895,44,4589,43045891,1897.4596,0.7438404169880046
1852,1895,43,4589,43045891,1897.4037,0.7443494125732212
1853,1895,42,4589,43045891,1897.3478,0.7443494125732212
1854,1895,41,4589,43045891,1897.2919,0.7443494125732212
1855,1895,40,4589,43045891,1897.236,0.7448579990844895
1856,1895,39,4589,43045891,1897.1801,0.7448579990844895
1857,1895,38,4589,43045891,1897.1242,0.745366168615171
1858,1895,37,4589,43045891,1897.0683,0.745366168615171
1859,1895,36,4589,43045891,1897.0124,0.745366168615171
1860,1895,35,4589,43045891,1896.9565,0.7458739123356949
1861,1895,34,4589,43045891,1896.9006,0.7458739123356949
1862,1895,33,4589,43045891,1896.8447,0.7463812205305111
1863,1895,32,4589,43045891,1896.7888,0.7463812205305111
1864,1895,31,4589,43045891,1896.7329,0.7463812205305111
1865,1895,30,4589,43045891,1896.677,0.746888082635209
1866,1895,29,4589,43045891,1896.6211,0.746888082635209
1867,1895,28,4589,43045891,1896.5652,0.747394487273806
1868,1895,27,4589,43045891,1896.5093,0.747394487273806
1869,1895,26,4589,43045891,1896.4534,0.747394487273806
1810,1896,86,4589,43045891,1900.8074,0.7315035772367081
1811,1896,85,4589,43045891,1900.7515,0.7320228536511298
1812,1896,84,4589,43045891,1900.6956,0.7320228536511298
1813,1896,83,4589,43045891,1900.6397,0.7325415750639098
1814,1896,82,4589,43045891,1900.5838,0.7325415750639098
1815,1896,81,4589,43045891,1900.5279,0.7325415750639098
1816,1896,80,4589,43045891,1900.472,0.7330597613373737
1817,1896,79,4589,43045891,1900.4161,0.7330597613373737
1818,1896,78,4589,43045891,1900.3602,0.7335774306910352
1819,1896,77,4589,43045891,1900.3043,0.7335774306910352
1820,1896,76,4589,43045891,1900.2484,0.7335774306910352
1821,1896,75,4589,43045891,1900.1925,0.7340946001339727
1822,1896,74,4589,43045891,1900.1366,0.7340946001339727
1823,1896,73,4589,43045891,1900.0807,0.7346112860325326
1824,1896,72,4589,43045891,1900.0248,0.7346112860325326
1825,1896,71,4589,43045891,1899.9689,0.7346112860325326
1826,1896,70,4589,43045891,1899.913,0.735127503728505
1827,1896,69,4589,43045891,1899.8571,0.735127503728505
1828,1896,68,4589,43045891,1899.8012,0.7356432679295483
1829,1896,67,4589,43045891,1899.7453,0.7356432679295483
1830,1896,66,4589,43045891,1899.6894,0.7356432679295483
1831,1896,65,4589,43045891,1899.6335,0.7361585919297227
1832,1896,64,4589,43045891,1899.5776,0.7361585919297227
1833,1896,63,4589,43045891,1899.5217,0.7366734875131039
1834,1896,62,4589,43045891,1899.4658,0.7366734875131039
1835,1896,61,4589,43045891,1899.4099,0.7366734875131039
1836,1896,60,4589,43045891,1899.354,0.7371879649815695
1837,1896,59,4589,43045891,1899.2981,0.7371879649815695
1838,1896,58,4589,43045891,1899.2422,0.737702033183371
1839,1896,57,4589,43045891,1899.1863,0.737702033183371
1840,1896,56,4589,43045891,1899.1304,0.737702033183371
1841,1896,55,4589,43045891,1899.0745,0.7382156995424356
1842,1896,54,4589,43045891,1899.0186,0.7382156995424356
1843,1896,53,4589,43045891,1898.9627,0.7387289700883998
1844,1896,52,4589,43045891,1898.9068,0.7387289700883998
1845,1896,51,4589,43045891,1898.8509,0.7387289700883998
1846,1896,50,4589,43045891,1898.795,0.7392418494873121
1847,1896,49,4589,43045891,1898.7391,0.7392418494873121
1848,1896,48,4589,43045891,1898.6832,0.7397543410789017
1849,1896,47,4589,43045891,1898.6273,0.7397543410789017
1850,1896,46,4589,43045891,1898.5714,0.7397543410789017
1851,1896,45,4589,43045891,1898.5155,0.7402664473416758
1852,1896,44,4589,43045891,1898.4596,0.7402664473416758
1853,1896,43,4589,43045891,1898.4037,0.7407781702180061
1854,1896,42,4589,43045891,1898.3478,0.7407781702180061
1855,1896,41,4589,43045891,1898.2919,0.7407781702180061
1856,1896,40,4589,43045891,1898.236,0.7412895104795219
1857,1896,39,4589,43045891,1898.1801,0.7412895104795219
1858,1896,38,4589,43045891,1898.1242,0.741800467690575
1859,1896,37,4589,43045891,1898.0683,0.741800467690575
1860,1896,36,4589,43045891,1898.0124,0.741800467690575
1861,1896,35,4589,43045891,1897.9565,0.7423110402424078
1862,1896,34,4589,43045891,1897.9006,0.7423110402424078
1863,1896,33,4589,43045891,1897.8447,0.7428212253877468
1864,1896,32,4589,43045891,1897.7888,0.7428212253877468
1865,1896,31,4589,43045891,1897.7329,0.7428212253877468
1866,1896,30,4589,43045891,1897.677,0.7433310192758624
1867,1896,29,4589,43045891,1897.6211,0.7433310192758624
1868,1896,28,4589,43045891,1897.5652,0.7433310192758624
1869,1896,27,4589,43045891,1897.5093,0.7438404169880046
1870,1896,26,4589,43045891,1897.4534,0.7438404169880046
1811,1897,86,4589,43045891,1901.8074,0.7278510789611624
1812,1897,85,4589,43045891,1901.7515,0.7283749389691041
1813,1897,84,4589,43045891,1901.6956,0.7283749389691041
1814,1897,83,4589,43045891,1901.6397,0.7283749389691041
1815,1897,82,4589,43045891,1901.5838,0.7288980571985308
1816,1897,81,4589,43045891,1901.5279,0.7288980571985308
1817,1897,80,4589,43045891,1901.472,0.729420465574094
1818,1897,79,4589,43045891,1901.4161,0.729420465574094
1819,1897,78,4589,43045891,1901.3602,0.729420465574094
1820,1897,77,4589,43045891,1901.3043,0.729942194245366
1821,1897,76,4589,43045891,1901.2484,0.729942194245366
1822,1897,75,4589,43045891,1901.1925,0.7304632716023735
1823,1897,74,4589,43045891,1901.1366,0.7304632716023735
1824,1897,73,4589,43045891,1901.0807,0.7304632716023735
1825,1897,72,4589,43045891,1901.0248,0.7309837242922118
1826,1897,71,4589,43045891,1900.9689,0.7309837242922118
1827,1897,70,4589,43045891,1900.913,0.7315035772367081
1828,1897,69,4589,43045891,1900.8571,0.7315035772367081
1829,1897,68,4589,43045891,1900.8012,0.7315035772367081
1830,1897,67,4589,43045891,1900.7453,0.7320228536511298
1831,1897,66,4589,43045891,1900.6894,0.7320228536511298
1832,1897,65,4589,43045891,1900.6335,0.7325415750639098
1833,1897,64,4589,43045891,1900.5776,0.7325415750639098
1834,1897,63,4589,43045891,1900.5217,0.7325415750639098
1835,1897,62,4589,43045891,1900.4658,0.7330597613373737
1836,1897,61,4589,43045891,1900.4099,0.7330597613373737
1837,1897,60,4589,43045891,1900.354,0.7335774306910352
1838,1897,59,4589,43045891,1900.2981,0.7335774306910352
1839,1897,58,4589,43045891,1900.2422,0.7335774306910352
1840,1897,57,4589,43045891,1900.1863,0.7340946001339727
1841,1897,56,4589,43045891,1900.1304,0.7340946001339727
1842,1897,55,4589,43045891,1900.0745,0.7346112860325326
1843,1897,54,4589,43045891,1900.0186,0.7346112860325326
1844,1897,53,4589,43045891,1899.9627,0.7346112860325326
1845,1897,52,4589,43045891,1899.9068,0.735127503728505
1846,1897,51,4589,43045891,1899.8509,0.735127503728505
1847,1897,50,4589,43045891,1899.795,0.7356432679295483
1848,1897,49,4589,43045891,1899.7391,0.7356432679295483
1849,1897,48,4589,43045891,1899.6832,0.7356432679295483
1850,1897,47,4589,43045891,1899.6273,0.7361585919297227
1851,1897,46,4589,43045891,1899.5714,0.7361585919297227
1852,1897,45,4589,43045891,1899.5155,0.7366734875131039
1853,1897,44,4589,43045891,1899.4596,0.7366734875131039
1854,1897,43,4589,43045891,1899.4037,0.7366734875131039
1855,1897,42,4589,43045891,1899.3478,0.7371879649815695
1856,1897,41,4589,43045891,1899.2919,0.7371879649815695
1857,1897,40,4589,43045891,1899.236,0.737702033183371
1858,1897,39,4589,43045891,1899.1801,0.737702033183371
1859,1897,38,4589,43045891,1899.1242,0.737702033183371
1860,1897,37,4589,43045891,1899.0683,0.7382156995424356
1861,1897,36,4589,43045891,1899.0124,0.7382156995424356
1862,1897,35,4589,43045891,1898.9565,0.7387289700883998
1863,1897,34,4589,43045891,1898.9006,0.7387289700883998
1864,1897,33,4589,43045891,1898.8447,0.7387289700883998
1865,1897,32,4589,43045891,1898.7888,0.7392418494873121
1866,1897,31,4589,43045891,1898.7329,0.7392418494873121
1867,1897,30,4589,43045891,1898.677,0.7397543410789017
