yob,year,age,speakerid,time,probability
1867,1902,35,5841,1903.7535,0.13287422513225589
1868,1902,34,5841,1903.7034,0.1329339445212011
1869,1902,33,5841,1903.6533,0.1329339445212011
1870,1902,32,5841,1903.6032,0.1329339445212011
1871,1902,31,5841,1903.5531,0.13298726899616
1872,1902,30,5841,1903.503,0.13298726899616
1873,1902,29,5841,1903.4529,0.1330341835723814
1874,1902,28,5841,1903.4028,0.1330341835723814
1875,1902,27,5841,1903.3527,0.1330341835723814
1818,1903,85,5841,1907.2585,0.12936319974414875
1819,1903,84,5841,1907.2084,0.12936319974414875
1820,1903,83,5841,1907.1583,0.1295753670914326
1821,1903,82,5841,1907.1082,0.1295753670914326
1822,1903,81,5841,1907.0581,0.1295753670914326
1823,1903,80,5841,1907.008,0.1297818484605447
1824,1903,79,5841,1906.9579,0.1297818484605447
1825,1903,78,5841,1906.9078,0.1297818484605447
1826,1903,77,5841,1906.8577,0.12998259726164405
1827,1903,76,5841,1906.8076,0.12998259726164405
1828,1903,75,5841,1906.7575,0.12998259726164405
1829,1903,74,5841,1906.7074,0.13017756745588024
1830,1903,73,5841,1906.6573,0.13017756745588024
1831,1903,72,5841,1906.6072,0.13036671356684454
1832,1903,71,5841,1906.5571,0.13036671356684454
1833,1903,70,5841,1906.507,0.13036671356684454
1834,1903,69,5841,1906.4569,0.13054999069207426
1835,1903,68,5841,1906.4068,0.13054999069207426
1836,1903,67,5841,1906.3567,0.13054999069207426
1837,1903,66,5841,1906.3066,0.13072735451443585
1838,1903,65,5841,1906.2565,0.13072735451443585
1839,1903,64,5841,1906.2064,0.13072735451443585
1840,1903,63,5841,1906.1563,0.13089876132429465
1841,1903,62,5841,1906.1062,0.13089876132429465
1842,1903,61,5841,1906.0561,0.13106417175203608
1843,1903,60,5841,1906.006,0.13106417175203608
1844,1903,59,5841,1905.9559,0.13106417175203608
1845,1903,58,5841,1905.9058,0.13122355626562587
1846,1903,57,5841,1905.8557,0.13122355626562587
1847,1903,56,5841,1905.8056,0.13122355626562587
1848,1903,55,5841,1905.7555,0.13137688740758713
1849,1903,54,5841,1905.7054,0.13137688740758713
1850,1903,53,5841,1905.6553,0.13137688740758713
1851,1903,52,5841,1905.6052,0.13152413841322494
1852,1903,51,5841,1905.5551,0.13152413841322494
1853,1903,50,5841,1905.505,0.13166528321613105
1854,1903,49,5841,1905.4549,0.13166528321613105
1855,1903,48,5841,1905.4048,0.13166528321613105
1856,1903,47,5841,1905.3547,0.13180029645362545
1857,1903,46,5841,1905.3046,0.13180029645362545
1858,1903,45,5841,1905.2545,0.13180029645362545
1859,1903,44,5841,1905.2044,0.13192915347210488
1860,1903,43,5841,1905.1543,0.13192915347210488
1861,1903,42,5841,1905.1042,0.13192915347210488
1862,1903,41,5841,1905.0541,0.13205183033232176
1863,1903,40,5841,1905.004,0.13205183033232176
1864,1903,39,5841,1904.9539,0.13216830381459296
1865,1903,38,5841,1904.9038,0.13216830381459296
1866,1903,37,5841,1904.8537,0.13216830381459296
1867,1903,36,5841,1904.8036,0.13227855142388134
1868,1903,35,5841,1904.7535,0.13227855142388134
1869,1903,34,5841,1904.7034,0.13227855142388134
1870,1903,33,5841,1904.6533,0.1323825513948525
1871,1903,32,5841,1904.6032,0.1323825513948525
1872,1903,31,5841,1904.5531,0.13248028269685116
1873,1903,30,5841,1904.503,0.13248028269685116
1874,1903,29,5841,1904.4529,0.13248028269685116
1875,1903,28,5841,1904.4028,0.13257172503873815
1876,1903,27,5841,1904.3527,0.13257172503873815
1819,1904,85,5841,1908.2585,0.12746692923576622
1820,1904,84,5841,1908.2084,0.1277228448577008
1821,1904,83,5841,1908.1583,0.1277228448577008
1822,1904,82,5841,1908.1082,0.1279734656726719
1823,1904,81,5841,1908.0581,0.1279734656726719
1824,1904,80,5841,1908.008,0.1279734656726719
1825,1904,79,5841,1907.9579,0.12821874109811557
1826,1904,78,5841,1907.9078,0.12821874109811557
1827,1904,77,5841,1907.8577,0.12821874109811557
1828,1904,76,5841,1907.8076,0.1284586210100725
1829,1904,75,5841,1907.7575,0.1284586210100725
1830,1904,74,5841,1907.7074,0.1286930557547991
1831,1904,73,5841,1907.6573,0.1286930557547991
1832,1904,72,5841,1907.6072,0.1286930557547991
1833,1904,71,5841,1907.5571,0.12892199616032152
1834,1904,70,5841,1907.507,0.12892199616032152
1835,1904,69,5841,1907.4569,0.12892199616032152
1836,1904,68,5841,1907.4068,0.129145393548019
1837,1904,67,5841,1907.3567,0.129145393548019
1838,1904,66,5841,1907.3066,0.129145393548019
1839,1904,65,5841,1907.2565,0.12936319974414875
1840,1904,64,5841,1907.2064,0.12936319974414875
1841,1904,63,5841,1907.1563,0.1295753670914326
1842,1904,62,5841,1907.1062,0.1295753670914326
1843,1904,61,5841,1907.0561,0.1295753670914326
1844,1904,60,5841,1907.006,0.1297818484605447
1845,1904,59,5841,1906.9559,0.1297818484605447
1846,1904,58,5841,1906.9058,0.1297818484605447
1847,1904,57,5841,1906.8557,0.12998259726164405
1848,1904,56,5841,1906.8056,0.12998259726164405
1849,1904,55,5841,1906.7555,0.12998259726164405
1850,1904,54,5841,1906.7054,0.13017756745588024
1851,1904,53,5841,1906.6553,0.13017756745588024
1852,1904,52,5841,1906.6052,0.13036671356684454
1853,1904,51,5841,1906.5551,0.13036671356684454
1854,1904,50,5841,1906.505,0.13036671356684454
1855,1904,49,5841,1906.4549,0.13054999069207426
1856,1904,48,5841,1906.4048,0.13054999069207426
1857,1904,47,5841,1906.3547,0.13054999069207426
1858,1904,46,5841,1906.3046,0.13072735451443585
1859,1904,45,5841,1906.2545,0.13072735451443585
1860,1904,44,5841,1906.2044,0.13072735451443585
1861,1904,43,5841,1906.1543,0.13089876132429465
1862,1904,42,5841,1906.1042,0.13089876132429465
1863,1904,41,5841,1906.0541,0.13106417175203608
1864,1904,40,5841,1906.004,0.13106417175203608
1865,1904,39,5841,1905.9539,0.13106417175203608
1866,1904,38,5841,1905.9038,0.13122355626562587
1867,1904,37,5841,1905.8537,0.13122355626562587
1868,1904,36,5841,1905.8036,0.13122355626562587
1869,1904,35,5841,1905.7535,0.13137688740758713
1870,1904,34,5841,1905.7034,0.13137688740758713
1871,1904,33,5841,1905.6533,0.13137688740758713
1872,1904,32,5841,1905.6032,0.13152413841322494
1873,1904,31,5841,1905.5531,0.13152413841322494
1874,1904,30,5841,1905.503,0.13166528321613105
1875,1904,29,5841,1905.4529,0.13166528321613105
1876,1904,28,5841,1905.4028,0.13166528321613105
1877,1904,27,5841,1905.3527,0.13180029645362545
1820,1905,85,5841,1909.2585,0.12553257162473463
1821,1905,84,5841,1909.2084,0.12582369116798084
1822,1905,83,5841,1909.1583,0.12582369116798084
1823,1905,82,5841,1909.1082,0.12582369116798084
1824,1905,81,5841,1909.0581,0.1261100169992926
1825,1905,80,5841,1909.008,0.1261100169992926
1826,1905,79,5841,1908.9579,0.1261100169992926
1827,1905,78,5841,1908.9078,0.12639146831080994
1828,1905,77,5841,1908.8577,0.12639146831080994
1829,1905,76,5841,1908.8076,0.12639146831080994
1830,1905,75,5841,1908.7575,0.12666796443303582
1831,1905,74,5841,1908.7074,0.12666796443303582
1832,1905,73,5841,1908.6573,0.12693942485594367
1833,1905,72,5841,1908.6072,0.12693942485594367
1834,1905,71,5841,1908.5571,0.12693942485594367
1835,1905,70,5841,1908.507,0.1272057700031606
1836,1905,69,5841,1908.4569,0.1272057700031606
1837,1905,68,5841,1908.4068,0.1272057700031606
1838,1905,67,5841,1908.3567,0.12746692923576622
1839,1905,66,5841,1908.3066,0.12746692923576622
1840,1905,65,5841,1908.2565,0.12746692923576622
1841,1905,64,5841,1908.2064,0.1277228448577008
1842,1905,63,5841,1908.1563,0.1277228448577008
1843,1905,62,5841,1908.1062,0.1279734656726719
1844,1905,61,5841,1908.0561,0.1279734656726719
1845,1905,60,5841,1908.006,0.1279734656726719
1846,1905,59,5841,1907.9559,0.12821874109811557
1847,1905,58,5841,1907.9058,0.12821874109811557
1848,1905,57,5841,1907.8557,0.12821874109811557
1849,1905,56,5841,1907.8056,0.1284586210100725
1850,1905,55,5841,1907.7555,0.1284586210100725
1851,1905,54,5841,1907.7054,0.1286930557547991
1852,1905,53,5841,1907.6553,0.1286930557547991
1853,1905,52,5841,1907.6052,0.1286930557547991
1854,1905,51,5841,1907.5551,0.12892199616032152
1855,1905,50,5841,1907.505,0.12892199616032152
1856,1905,49,5841,1907.4549,0.12892199616032152
1857,1905,48,5841,1907.4048,0.129145393548019
1858,1905,47,5841,1907.3547,0.129145393548019
1859,1905,46,5841,1907.3046,0.129145393548019
1860,1905,45,5841,1907.2545,0.12936319974414875
1861,1905,44,5841,1907.2044,0.12936319974414875
1862,1905,43,5841,1907.1543,0.1295753670914326
1863,1905,42,5841,1907.1042,0.1295753670914326
1864,1905,41,5841,1907.0541,0.1295753670914326
1865,1905,40,5841,1907.004,0.1297818484605447
1866,1905,39,5841,1906.9539,0.1297818484605447
1867,1905,38,5841,1906.9038,0.1297818484605447
1868,1905,37,5841,1906.8537,0.12998259726164405
1869,1905,36,5841,1906.8036,0.12998259726164405
1870,1905,35,5841,1906.7535,0.12998259726164405
1871,1905,34,5841,1906.7034,0.13017756745588024
1872,1905,33,5841,1906.6533,0.13017756745588024
1873,1905,32,5841,1906.6032,0.13036671356684454
1874,1905,31,5841,1906.5531,0.13036671356684454
1875,1905,30,5841,1906.503,0.13036671356684454
1876,1905,29,5841,1906.4529,0.13054999069207426
1877,1905,28,5841,1906.4028,0.13054999069207426
1878,1905,27,5841,1906.3527,0.13054999069207426
1821,1906,85,5841,1910.2585,0.12336731826359792
1822,1906,84,5841,1910.2084,0.12336731826359792
1823,1906,83,5841,1910.1583,0.12368972387507313
1824,1906,82,5841,1910.1082,0.12368972387507313
1825,1906,81,5841,1910.0581,0.12368972387507313
1826,1906,80,5841,1910.008,0.12400790357859477
1827,1906,79,5841,1909.9579,0.12400790357859477
1828,1906,78,5841,1909.9078,0.12400790357859477
1829,1906,77,5841,1909.8577,0.12432177616963963
1830,1906,76,5841,1909.8076,0.12432177616963963
1831,1906,75,5841,1909.7575,0.12463126044068384
1832,1906,74,5841,1909.7074,0.12463126044068384
1833,1906,73,5841,1909.6573,0.12463126044068384
1834,1906,72,5841,1909.6072,0.12493627520070448
1835,1906,71,5841,1909.5571,0.12493627520070448
1836,1906,70,5841,1909.507,0.12493627520070448
1837,1906,69,5841,1909.4569,0.1252367392949201
1838,1906,68,5841,1909.4068,0.1252367392949201
1839,1906,67,5841,1909.3567,0.1252367392949201
1840,1906,66,5841,1909.3066,0.12553257162473463
1841,1906,65,5841,1909.2565,0.12553257162473463
1842,1906,64,5841,1909.2064,0.12582369116798084
1843,1906,63,5841,1909.1563,0.12582369116798084
1844,1906,62,5841,1909.1062,0.12582369116798084
1845,1906,61,5841,1909.0561,0.1261100169992926
1846,1906,60,5841,1909.006,0.1261100169992926
1847,1906,59,5841,1908.9559,0.1261100169992926
1848,1906,58,5841,1908.9058,0.12639146831080994
1849,1906,57,5841,1908.8557,0.12639146831080994
1850,1906,56,5841,1908.8056,0.12639146831080994
1851,1906,55,5841,1908.7555,0.12666796443303582
1852,1906,54,5841,1908.7054,0.12666796443303582
1853,1906,53,5841,1908.6553,0.12693942485594367
1854,1906,52,5841,1908.6052,0.12693942485594367
1855,1906,51,5841,1908.5551,0.12693942485594367
1856,1906,50,5841,1908.505,0.1272057700031606
1857,1906,49,5841,1908.4549,0.1272057700031606
1858,1906,48,5841,1908.4048,0.1272057700031606
1859,1906,47,5841,1908.3547,0.12746692923576622
1860,1906,46,5841,1908.3046,0.12746692923576622
1861,1906,45,5841,1908.2545,0.1277228448577008
1862,1906,44,5841,1908.2044,0.1277228448577008
1863,1906,43,5841,1908.1543,0.1277228448577008
1864,1906,42,5841,1908.1042,0.1279734656726719
1865,1906,41,5841,1908.0541,0.1279734656726719
1866,1906,40,5841,1908.004,0.1279734656726719
1867,1906,39,5841,1907.9539,0.12821874109811557
1868,1906,38,5841,1907.9038,0.12821874109811557
1869,1906,37,5841,1907.8537,0.12821874109811557
1870,1906,36,5841,1907.8036,0.1284586210100725
1871,1906,35,5841,1907.7535,0.1284586210100725
1872,1906,34,5841,1907.7034,0.1286930557547991
1873,1906,33,5841,1907.6533,0.1286930557547991
1874,1906,32,5841,1907.6032,0.1286930557547991
1875,1906,31,5841,1907.5531,0.12892199616032152
1876,1906,30,5841,1907.503,0.12892199616032152
1877,1906,29,5841,1907.4529,0.12892199616032152
1878,1906,28,5841,1907.4028,0.129145393548019
1879,1906,27,5841,1907.3527,0.129145393548019
1822,1907,85,5841,1911.2585,0.12099902231121326
1823,1907,84,5841,1911.2084,0.12099902231121326
1824,1907,83,5841,1911.1583,0.12099902231121326
1825,1907,82,5841,1911.1082,0.12134869736264572
1826,1907,81,5841,1911.0581,0.12134869736264572
1827,1907,80,5841,1911.008,0.12134869736264572
1828,1907,79,5841,1910.9579,0.12169474268734845
1829,1907,78,5841,1910.9078,0.12169474268734845
1830,1907,77,5841,1910.8577,0.12203705965285087
1831,1907,76,5841,1910.8076,0.12203705965285087
1832,1907,75,5841,1910.7575,0.12203705965285087
1833,1907,74,5841,1910.7074,0.12237555757934204
1834,1907,73,5841,1910.6573,0.12237555757934204
1835,1907,72,5841,1910.6072,0.12237555757934204
1836,1907,71,5841,1910.5571,0.12271015400471112
1837,1907,70,5841,1910.507,0.12271015400471112
1838,1907,69,5841,1910.4569,0.12271015400471112
1839,1907,68,5841,1910.4068,0.12304076792647024
1840,1907,67,5841,1910.3567,0.12304076792647024
1841,1907,66,5841,1910.3066,0.12336731826359792
1842,1907,65,5841,1910.2565,0.12336731826359792
1843,1907,64,5841,1910.2064,0.12336731826359792
1844,1907,63,5841,1910.1563,0.12368972387507313
1845,1907,62,5841,1910.1062,0.12368972387507313
1846,1907,61,5841,1910.0561,0.12368972387507313
1847,1907,60,5841,1910.006,0.12400790357859477
1848,1907,59,5841,1909.9559,0.12400790357859477
1849,1907,58,5841,1909.9058,0.12400790357859477
1850,1907,57,5841,1909.8557,0.12432177616963963
1851,1907,56,5841,1909.8056,0.12432177616963963
1852,1907,55,5841,1909.7555,0.12463126044068384
1853,1907,54,5841,1909.7054,0.12463126044068384
1854,1907,53,5841,1909.6553,0.12463126044068384
1855,1907,52,5841,1909.6052,0.12493627520070448
1856,1907,51,5841,1909.5551,0.12493627520070448
1857,1907,50,5841,1909.505,0.12493627520070448
1858,1907,49,5841,1909.4549,0.1252367392949201
1859,1907,48,5841,1909.4048,0.1252367392949201
1860,1907,47,5841,1909.3547,0.1252367392949201
1861,1907,46,5841,1909.3046,0.12553257162473463
1862,1907,45,5841,1909.2545,0.12553257162473463
1863,1907,44,5841,1909.2044,0.12582369116798084
1864,1907,43,5841,1909.1543,0.12582369116798084
1865,1907,42,5841,1909.1042,0.12582369116798084
1866,1907,41,5841,1909.0541,0.1261100169992926
1867,1907,40,5841,1909.004,0.1261100169992926
1868,1907,39,5841,1908.9539,0.1261100169992926
1869,1907,38,5841,1908.9038,0.12639146831080994
1870,1907,37,5841,1908.8537,0.12639146831080994
1871,1907,36,5841,1908.8036,0.12666796443303582
1872,1907,35,5841,1908.7535,0.12666796443303582
1873,1907,34,5841,1908.7034,0.12666796443303582
1874,1907,33,5841,1908.6533,0.12693942485594367
1875,1907,32,5841,1908.6032,0.12693942485594367
1876,1907,31,5841,1908.5531,0.12693942485594367
1877,1907,30,5841,1908.503,0.1272057700031606
1878,1907,29,5841,1908.4529,0.1272057700031606
1879,1907,28,5841,1908.4028,0.1272057700031606
1880,1907,27,5841,1908.3527,0.12746692923576622
1823,1908,85,5841,1912.2585,0.1180850703160762
1824,1908,84,5841,1912.2084,0.118459465125065
1825,1908,83,5841,1912.1583,0.118459465125065
1826,1908,82,5841,1912.1082,0.118459465125065
1827,1908,81,5841,1912.0581,0.11883122350590374
1828,1908,80,5841,1912.008,0.11883122350590374
1829,1908,79,5841,1911.9579,0.11883122350590374
1830,1908,78,5841,1911.9078,0.11920021083604578
1831,1908,77,5841,1911.8577,0.11920021083604578
1832,1908,76,5841,1911.8076,0.11956629239461915
1833,1908,75,5841,1911.7575,0.11956629239461915
1834,1908,74,5841,1911.7074,0.11956629239461915
1835,1908,73,5841,1911.6573,0.1199293395119699
1836,1908,72,5841,1911.6072,0.1199293395119699
1837,1908,71,5841,1911.5571,0.1199293395119699
1838,1908,70,5841,1911.507,0.12028922612994124
1839,1908,69,5841,1911.4569,0.12028922612994124
1840,1908,68,5841,1911.4068,0.1206458266420834
1841,1908,67,5841,1911.3567,0.1206458266420834
1842,1908,66,5841,1911.3066,0.1206458266420834
1843,1908,65,5841,1911.2565,0.12099902231121326
1844,1908,64,5841,1911.2064,0.12099902231121326
1845,1908,63,5841,1911.1563,0.12099902231121326
1846,1908,62,5841,1911.1062,0.12134869736264572
1847,1908,61,5841,1911.0561,0.12134869736264572
1848,1908,60,5841,1911.006,0.12134869736264572
1849,1908,59,5841,1910.9559,0.12169474268734845
1850,1908,58,5841,1910.9058,0.12169474268734845
1851,1908,57,5841,1910.8557,0.12203705965285087
1852,1908,56,5841,1910.8056,0.12203705965285087
1853,1908,55,5841,1910.7555,0.12203705965285087
1854,1908,54,5841,1910.7054,0.12237555757934204
1855,1908,53,5841,1910.6553,0.12237555757934204
1856,1908,52,5841,1910.6052,0.12237555757934204
1857,1908,51,5841,1910.5551,0.12271015400471112
1858,1908,50,5841,1910.505,0.12271015400471112
1859,1908,49,5841,1910.4549,0.12271015400471112
1860,1908,48,5841,1910.4048,0.12304076792647024
1861,1908,47,5841,1910.3547,0.12304076792647024
1862,1908,46,5841,1910.3046,0.12336731826359792
1863,1908,45,5841,1910.2545,0.12336731826359792
1864,1908,44,5841,1910.2044,0.12336731826359792
1865,1908,43,5841,1910.1543,0.12368972387507313
1866,1908,42,5841,1910.1042,0.12368972387507313
1867,1908,41,5841,1910.0541,0.12368972387507313
1868,1908,40,5841,1910.004,0.12400790357859477
1869,1908,39,5841,1909.9539,0.12400790357859477
1870,1908,38,5841,1909.9038,0.12400790357859477
1871,1908,37,5841,1909.8537,0.12432177616963963
1872,1908,36,5841,1909.8036,0.12432177616963963
1873,1908,35,5841,1909.7535,0.12463126044068384
1874,1908,34,5841,1909.7034,0.12463126044068384
1875,1908,33,5841,1909.6533,0.12463126044068384
1876,1908,32,5841,1909.6032,0.12493627520070448
1877,1908,31,5841,1909.5531,0.12493627520070448
1878,1908,30,5841,1909.503,0.12493627520070448
1879,1908,29,5841,1909.4529,0.1252367392949201
1880,1908,28,5841,1909.4028,0.1252367392949201
1881,1908,27,5841,1909.3527,0.1252367392949201
1824,1909,85,5841,1913.2585,0.11540201070691536
1825,1909,84,5841,1913.2084,0.11540201070691536
1826,1909,83,5841,1913.1583,0.11579099471095752
1827,1909,82,5841,1913.1082,0.11579099471095752
1828,1909,81,5841,1913.0581,0.11579099471095752
1829,1909,80,5841,1913.008,0.11617832033743476
1830,1909,79,5841,1912.9579,0.11617832033743476
1831,1909,78,5841,1912.9078,0.1165638416678602
1832,1909,77,5841,1912.8577,0.1165638416678602
1833,1909,76,5841,1912.8076,0.1165638416678602
1834,1909,75,5841,1912.7575,0.11694741746410765
1835,1909,74,5841,1912.7074,0.11694741746410765
1836,1909,73,5841,1912.6573,0.11694741746410765
1837,1909,72,5841,1912.6072,0.11732890809178738
1838,1909,71,5841,1912.5571,0.11732890809178738
1839,1909,70,5841,1912.507,0.11732890809178738
1840,1909,69,5841,1912.4569,0.11770817274631197
1841,1909,68,5841,1912.4068,0.11770817274631197
1842,1909,67,5841,1912.3567,0.1180850703160762
1843,1909,66,5841,1912.3066,0.1180850703160762
1844,1909,65,5841,1912.2565,0.1180850703160762
1845,1909,64,5841,1912.2064,0.118459465125065
1846,1909,63,5841,1912.1563,0.118459465125065
1847,1909,62,5841,1912.1062,0.118459465125065
1848,1909,61,5841,1912.0561,0.11883122350590374
1849,1909,60,5841,1912.006,0.11883122350590374
1850,1909,59,5841,1911.9559,0.11920021083604578
1851,1909,58,5841,1911.9058,0.11920021083604578
1852,1909,57,5841,1911.8557,0.11920021083604578
1853,1909,56,5841,1911.8056,0.11956629239461915
1854,1909,55,5841,1911.7555,0.11956629239461915
1855,1909,54,5841,1911.7054,0.11956629239461915
1856,1909,53,5841,1911.6553,0.1199293395119699
1857,1909,52,5841,1911.6052,0.1199293395119699
1858,1909,51,5841,1911.5551,0.1199293395119699
1859,1909,50,5841,1911.505,0.12028922612994124
1860,1909,49,5841,1911.4549,0.12028922612994124
1861,1909,48,5841,1911.4048,0.1206458266420834
1862,1909,47,5841,1911.3547,0.1206458266420834
1863,1909,46,5841,1911.3046,0.1206458266420834
1864,1909,45,5841,1911.2545,0.12099902231121326
1865,1909,44,5841,1911.2044,0.12099902231121326
1866,1909,43,5841,1911.1543,0.12099902231121326
1867,1909,42,5841,1911.1042,0.12134869736264572
1868,1909,41,5841,1911.0541,0.12134869736264572
1869,1909,40,5841,1911.004,0.12134869736264572
1870,1909,39,5841,1910.9539,0.12169474268734845
1871,1909,38,5841,1910.9038,0.12169474268734845
1872,1909,37,5841,1910.8537,0.12203705965285087
1873,1909,36,5841,1910.8036,0.12203705965285087
1874,1909,35,5841,1910.7535,0.12203705965285087
1875,1909,34,5841,1910.7034,0.12237555757934204
1876,1909,33,5841,1910.6533,0.12237555757934204
1877,1909,32,5841,1910.6032,0.12237555757934204
1878,1909,31,5841,1910.5531,0.12271015400471112
1879,1909,30,5841,1910.503,0.12271015400471112
1880,1909,29,5841,1910.4529,0.12271015400471112
1881,1909,28,5841,1910.4028,0.12304076792647024
1882,1909,27,5841,1910.3527,0.12304076792647024
1825,1910,85,5841,1914.2585,0.11264476478949063
1826,1910,84,5841,1914.2084,0.11264476478949063
1827,1910,83,5841,1914.1583,0.11264476478949063
1828,1910,82,5841,1914.1082,0.11304133292974393
1829,1910,81,5841,1914.0581,0.11304133292974393
1830,1910,80,5841,1914.008,0.11343725381619356
1831,1910,79,5841,1913.9579,0.11343725381619356
1832,1910,78,5841,1913.9078,0.11343725381619356
1833,1910,77,5841,1913.8577,0.11383237643233239
1834,1910,76,5841,1913.8076,0.11383237643233239
1835,1910,75,5841,1913.7575,0.11383237643233239
1836,1910,74,5841,1913.7074,0.11422655468422561
1837,1910,73,5841,1913.6573,0.11422655468422561
1838,1910,72,5841,1913.6072,0.11422655468422561
1839,1910,71,5841,1913.5571,0.11461964745933831
1840,1910,70,5841,1913.507,0.11461964745933831
1841,1910,69,5841,1913.4569,0.11501151364454804
1842,1910,68,5841,1913.4068,0.11501151364454804
1843,1910,67,5841,1913.3567,0.11501151364454804
1844,1910,66,5841,1913.3066,0.11540201070691536
1845,1910,65,5841,1913.2565,0.11540201070691536
1846,1910,64,5841,1913.2064,0.11540201070691536
1847,1910,63,5841,1913.1563,0.11579099471095752
1848,1910,62,5841,1913.1062,0.11579099471095752
1849,1910,61,5841,1913.0561,0.11579099471095752
1850,1910,60,5841,1913.006,0.11617832033743476
1851,1910,59,5841,1912.9559,0.11617832033743476
1852,1910,58,5841,1912.9058,0.1165638416678602
1853,1910,57,5841,1912.8557,0.1165638416678602
1854,1910,56,5841,1912.8056,0.1165638416678602
1855,1910,55,5841,1912.7555,0.11694741746410765
1856,1910,54,5841,1912.7054,0.11694741746410765
1857,1910,53,5841,1912.6553,0.11694741746410765
1858,1910,52,5841,1912.6052,0.11732890809178738
1859,1910,51,5841,1912.5551,0.11732890809178738
1860,1910,50,5841,1912.505,0.11732890809178738
1861,1910,49,5841,1912.4549,0.11770817274631197
1862,1910,48,5841,1912.4048,0.11770817274631197
1863,1910,47,5841,1912.3547,0.1180850703160762
1864,1910,46,5841,1912.3046,0.1180850703160762
1865,1910,45,5841,1912.2545,0.1180850703160762
1866,1910,44,5841,1912.2044,0.118459465125065
1867,1910,43,5841,1912.1543,0.118459465125065
1868,1910,42,5841,1912.1042,0.118459465125065
1869,1910,41,5841,1912.0541,0.11883122350590374
1870,1910,40,5841,1912.004,0.11883122350590374
1871,1910,39,5841,1911.9539,0.11920021083604578
1872,1910,38,5841,1911.9038,0.11920021083604578
1873,1910,37,5841,1911.8537,0.11920021083604578
1874,1910,36,5841,1911.8036,0.11956629239461915
1875,1910,35,5841,1911.7535,0.11956629239461915
1876,1910,34,5841,1911.7034,0.11956629239461915
1877,1910,33,5841,1911.6533,0.1199293395119699
1878,1910,32,5841,1911.6032,0.1199293395119699
1879,1910,31,5841,1911.5531,0.1199293395119699
1880,1910,30,5841,1911.503,0.12028922612994124
1881,1910,29,5841,1911.4529,0.12028922612994124
1882,1910,28,5841,1911.4028,0.1206458266420834
1883,1910,27,5841,1911.3527,0.1206458266420834
1826,1911,85,5841,1915.2585,0.10946680522734147
1827,1911,84,5841,1915.2084,0.10986319628097597
1828,1911,83,5841,1915.1583,0.10986319628097597
1829,1911,82,5841,1915.1082,0.10986319628097597
1830,1911,81,5841,1915.0581,0.11026012578459612
1831,1911,80,5841,1915.008,0.11026012578459612
1832,1911,79,5841,1914.9579,0.11065744779314068
1833,1911,78,5841,1914.9078,0.11065744779314068
1834,1911,77,5841,1914.8577,0.11065744779314068
1835,1911,76,5841,1914.8076,0.11105501503719666
1836,1911,75,5841,1914.7575,0.11105501503719666
1837,1911,74,5841,1914.7074,0.11105501503719666
1838,1911,73,5841,1914.6573,0.11145267845800694
1839,1911,72,5841,1914.6072,0.11145267845800694
1840,1911,71,5841,1914.5571,0.11185028907924213
1841,1911,70,5841,1914.507,0.11185028907924213
1842,1911,69,5841,1914.4569,0.11185028907924213
1843,1911,68,5841,1914.4068,0.11224770039904472
1844,1911,67,5841,1914.3567,0.11224770039904472
1845,1911,66,5841,1914.3066,0.11224770039904472
1846,1911,65,5841,1914.2565,0.11264476478949063
1847,1911,64,5841,1914.2064,0.11264476478949063
1848,1911,63,5841,1914.1563,0.11264476478949063
1849,1911,62,5841,1914.1062,0.11304133292974393
1850,1911,61,5841,1914.0561,0.11304133292974393
1851,1911,60,5841,1914.006,0.11343725381619356
1852,1911,59,5841,1913.9559,0.11343725381619356
1853,1911,58,5841,1913.9058,0.11343725381619356
1854,1911,57,5841,1913.8557,0.11383237643233239
1855,1911,56,5841,1913.8056,0.11383237643233239
1856,1911,55,5841,1913.7555,0.11383237643233239
1857,1911,54,5841,1913.7054,0.11422655468422561
1858,1911,53,5841,1913.6553,0.11422655468422561
1859,1911,52,5841,1913.6052,0.11422655468422561
1860,1911,51,5841,1913.5551,0.11461964745933831
1861,1911,50,5841,1913.505,0.11461964745933831
1862,1911,49,5841,1913.4549,0.11501151364454804
1863,1911,48,5841,1913.4048,0.11501151364454804
1864,1911,47,5841,1913.3547,0.11501151364454804
1865,1911,46,5841,1913.3046,0.11540201070691536
1866,1911,45,5841,1913.2545,0.11540201070691536
1867,1911,44,5841,1913.2044,0.11540201070691536
1868,1911,43,5841,1913.1543,0.11579099471095752
1869,1911,42,5841,1913.1042,0.11579099471095752
1870,1911,41,5841,1913.0541,0.11579099471095752
1871,1911,40,5841,1913.004,0.11617832033743476
1872,1911,39,5841,1912.9539,0.11617832033743476
1873,1911,38,5841,1912.9038,0.1165638416678602
1874,1911,37,5841,1912.8537,0.1165638416678602
1875,1911,36,5841,1912.8036,0.1165638416678602
1876,1911,35,5841,1912.7535,0.11694741746410765
1877,1911,34,5841,1912.7034,0.11694741746410765
1878,1911,33,5841,1912.6533,0.11694741746410765
1879,1911,32,5841,1912.6032,0.11732890809178738
1880,1911,31,5841,1912.5531,0.11732890809178738
1881,1911,30,5841,1912.503,0.11770817274631197
1882,1911,29,5841,1912.4529,0.11770817274631197
1883,1911,28,5841,1912.4028,0.11770817274631197
1884,1911,27,5841,1912.3527,0.1180850703160762
