yob,year,age,speakerid,speakerXsessionid,time,probability
1872,1914,42,4210,43042101,1902.9624,0.5848770583795289
1873,1914,41,4210,43042101,1903.2252,0.5862388796659918
1874,1914,40,4210,43042101,1903.488,0.5875216976347688
1875,1914,39,4210,43042101,1903.7508,0.5887263972419979
1876,1914,38,4210,43042101,1904.0136,0.5898538401229615
1877,1914,37,4210,43042101,1904.2764,0.5903888522581013
1878,1914,36,4210,43042101,1904.5392,0.5914019505493302
1879,1914,35,4210,43042101,1904.802,0.5923397439212696
1880,1914,34,4210,43042101,1905.0648,0.5932029046413414
1881,1914,33,4210,43042101,1905.3276,0.5939920744477958
1882,1914,32,4210,43042101,1905.5904,0.594359096811763
1883,1914,31,4210,43042101,1905.8532,0.5950383337048922
1884,1914,30,4210,43042101,1906.116,0.5956448798314464
1885,1914,29,4210,43042101,1906.3788,0.5961791877299254
1886,1914,28,4210,43042101,1906.6416,0.5966416717838869
1887,1914,27,4210,43042101,1906.9044,0.5970326654631061
1829,1915,86,4210,43042101,1892.3992,0.4777959626644625
1830,1915,85,4210,43042101,1892.662,0.48005306652455726
1831,1915,84,4210,43042101,1892.9248,0.48451067161584055
1832,1915,83,4210,43042101,1893.1876,0.48889121998197865
1833,1915,82,4210,43042101,1893.4504,0.4931928893435947
1834,1915,81,4210,43042101,1893.7132,0.49741392941919316
1835,1915,80,4210,43042101,1893.976,0.4994936858711105
1836,1915,79,4210,43042101,1894.2388,0.5035906562879806
1837,1915,78,4210,43042101,1894.5016,0.5076029890490957
1838,1915,77,4210,43042101,1894.7644,0.5115293539455223
1839,1915,76,4210,43042101,1895.0272,0.5153685498361444
1840,1915,75,4210,43042101,1895.29,0.5172551019698096
1841,1915,74,4210,43042101,1895.5528,0.520961454188842
1842,1915,73,4210,43042101,1895.8156,0.5245780556254119
1843,1915,72,4210,43042101,1896.0784,0.5281041949670489
1844,1915,71,4210,43042101,1896.3412,0.5315392798512284
1845,1915,70,4210,43042101,1896.604,0.5348827679356649
1846,1915,69,4210,43042101,1896.8668,0.5365200105428478
1847,1915,68,4210,43042101,1897.1296,0.5397252615589018
1848,1915,67,4210,43042101,1897.3924,0.5428380167825785
1849,1915,66,4210,43042101,1897.6552,0.5458581802656642
1850,1915,65,4210,43042101,1897.918,0.5487857606749368
1851,1915,64,4210,43042101,1898.1808,0.5502148686416485
1852,1915,63,4210,43042101,1898.4436,0.5530038621221692
1853,1915,62,4210,43042101,1898.7064,0.555700855531284
1854,1915,61,4210,43042101,1898.9692,0.5583063199753743
1855,1915,60,4210,43042101,1899.232,0.5608208605361006
1856,1915,59,4210,43042101,1899.4948,0.5620442358459946
1857,1915,58,4210,43042101,1899.7576,0.5644236065617719
1858,1915,57,4210,43042101,1900.0204,0.5667136922805752
1859,1915,56,4210,43042101,1900.2832,0.5689151923258574
1860,1915,55,4210,43042101,1900.546,0.5710288737522091
1861,1915,54,4210,43042101,1900.8088,0.573055522051798
1862,1915,53,4210,43042101,1901.0716,0.5740364590322645
1863,1915,52,4210,43042101,1901.3344,0.5759340858901656
1864,1915,51,4210,43042101,1901.5972,0.5777467741521063
1865,1915,50,4210,43042101,1901.86,0.579475414077472
1866,1915,49,4210,43042101,1902.1228,0.5811209212060527
1867,1915,48,4210,43042101,1902.3856,0.5819127890553277
1868,1915,47,4210,43042101,1902.6484,0.5834353333709705
1869,1915,46,4210,43042101,1902.9112,0.5848770583795289
1870,1915,45,4210,43042101,1903.174,0.5862388796659918
1871,1915,44,4210,43042101,1903.4368,0.5875216976347688
1872,1915,43,4210,43042101,1903.6996,0.5881337576142285
1873,1915,42,4210,43042101,1903.9624,0.5892997229037604
1874,1915,41,4210,43042101,1904.2252,0.5903888522581013
1875,1915,40,4210,43042101,1904.488,0.5914019505493302
1876,1915,39,4210,43042101,1904.7508,0.5923397439212696
1877,1915,38,4210,43042101,1905.0136,0.5932029046413414
1878,1915,37,4210,43042101,1905.2764,0.5936067005137633
1879,1915,36,4210,43042101,1905.5392,0.594359096811763
1880,1915,35,4210,43042101,1905.802,0.5950383337048922
1881,1915,34,4210,43042101,1906.0648,0.5956448798314464
1882,1915,33,4210,43042101,1906.3276,0.5961791877299254
1883,1915,32,4210,43042101,1906.5904,0.5964193847897702
1884,1915,31,4210,43042101,1906.8532,0.5968460871944102
1885,1915,30,4210,43042101,1907.116,0.5972014402356154
1886,1915,29,4210,43042101,1907.3788,0.5974857092468991
1887,1915,28,4210,43042101,1907.6416,0.5976991029473211
1888,1915,27,4210,43042101,1907.9044,0.5977792535613117
1830,1916,86,4210,43042101,1893.3992,0.4910520256029183
1831,1916,85,4210,43042101,1893.662,0.49531359465833485
1832,1916,84,4210,43042101,1893.9248,0.4994936858711105
1833,1916,83,4210,43042101,1894.1876,0.5035906562879806
1834,1916,82,4210,43042101,1894.4504,0.5076029890490957
1835,1916,81,4210,43042101,1894.7132,0.5095769942199233
1836,1916,80,4210,43042101,1894.976,0.5134599204538502
1837,1916,79,4210,43042101,1895.2388,0.5172551019698096
1838,1916,78,4210,43042101,1895.5016,0.520961454188842
1839,1916,77,4210,43042101,1895.7644,0.5245780556254119
1840,1916,76,4210,43042101,1896.0272,0.5281041949670489
1841,1916,75,4210,43042101,1896.29,0.5298331542129026
1842,1916,74,4210,43042101,1896.5528,0.5332225055713603
1843,1916,73,4210,43042101,1896.8156,0.5365200105428478
1844,1916,72,4210,43042101,1897.0784,0.5397252615589018
1845,1916,71,4210,43042101,1897.3412,0.5428380167825785
1846,1916,70,4210,43042101,1897.604,0.5443596749670448
1847,1916,69,4210,43042101,1897.8668,0.5473335379958099
1848,1916,68,4210,43042101,1898.1296,0.5502148686416485
1849,1916,67,4210,43042101,1898.3924,0.5530038621221692
1850,1916,66,4210,43042101,1898.6552,0.555700855531284
1851,1916,65,4210,43042101,1898.918,0.5570149930543694
1852,1916,64,4210,43042101,1899.1808,0.5595749156647402
1853,1916,63,4210,43042101,1899.4436,0.5620442358459946
1854,1916,62,4210,43042101,1899.7064,0.5644236065617719
1855,1916,61,4210,43042101,1899.9692,0.5667136922805752
1856,1916,60,4210,43042101,1900.232,0.5689151923258574
1857,1916,59,4210,43042101,1900.4948,0.5699829613776048
1858,1916,58,4210,43042101,1900.7576,0.5720530276950798
1859,1916,57,4210,43042101,1901.0204,0.5740364590322645
1860,1916,56,4210,43042101,1901.2832,0.5759340858901656
1861,1916,55,4210,43042101,1901.546,0.5777467741521063
1862,1916,54,4210,43042101,1901.8088,0.578621543389459
1863,1916,53,4210,43042101,1902.0716,0.580308501523323
1864,1916,52,4210,43042101,1902.3344,0.5819127890553277
1865,1916,51,4210,43042101,1902.5972,0.5834353333709705
1866,1916,50,4210,43042101,1902.86,0.5848770583795289
1867,1916,49,4210,43042101,1903.1228,0.5855679002191121
1868,1916,48,4210,43042101,1903.3856,0.5868901084618344
1869,1916,47,4210,43042101,1903.6484,0.5881337576142285
1870,1916,46,4210,43042101,1903.9112,0.5892997229037604
1871,1916,45,4210,43042101,1904.174,0.5903888522581013
1872,1916,44,4210,43042101,1904.4368,0.5914019505493302
1873,1916,43,4210,43042101,1904.6996,0.5918802178333059
1874,1916,42,4210,43042101,1904.9624,0.5927806120481686
1875,1916,41,4210,43042101,1905.2252,0.5936067005137633
1876,1916,40,4210,43042101,1905.488,0.594359096811763
1877,1916,39,4210,43042101,1905.7508,0.5950383337048922
1878,1916,38,4210,43042101,1906.0136,0.5953506645282052
1879,1916,37,4210,43042101,1906.2764,0.595921035864661
1880,1916,36,4210,43042101,1906.5392,0.5964193847897702
1881,1916,35,4210,43042101,1906.802,0.5968460871944102
1882,1916,34,4210,43042101,1907.0648,0.5972014402356154
1883,1916,33,4210,43042101,1907.3276,0.5973524444039682
1884,1916,32,4210,43042101,1907.5904,0.59760125785994
1885,1916,31,4210,43042101,1907.8532,0.5977792535613117
1886,1916,30,4210,43042101,1908.116,0.5978864903689269
1887,1916,29,4210,43042101,1908.3788,0.5979229126364212
1888,1916,28,4210,43042101,1908.6416,0.5978883477252679
1889,1916,27,4210,43042101,1908.9044,0.5978443710133545
1831,1917,86,4210,43042101,1894.3992,0.5056074901448094
1832,1917,85,4210,43042101,1894.662,0.5095769942199233
1833,1917,84,4210,43042101,1894.9248,0.5134599204538502
1834,1917,83,4210,43042101,1895.1876,0.5172551019698096
1835,1917,82,4210,43042101,1895.4504,0.520961454188842
1836,1917,81,4210,43042101,1895.7132,0.52278102316704
1837,1917,80,4210,43042101,1895.976,0.5263524713512573
1838,1917,79,4210,43042101,1896.2388,0.5298331542129026
1839,1917,78,4210,43042101,1896.5016,0.5332225055713603
1840,1917,77,4210,43042101,1896.7644,0.5365200105428478
1841,1917,76,4210,43042101,1897.0272,0.5381341876699335
1842,1917,75,4210,43042101,1897.29,0.5412932089429341
1843,1917,74,4210,43042101,1897.5528,0.5443596749670448
1844,1917,73,4210,43042101,1897.8156,0.5473335379958099
1845,1917,72,4210,43042101,1898.0784,0.5502148686416485
1846,1917,71,4210,43042101,1898.3412,0.5530038621221692
1847,1917,70,4210,43042101,1898.604,0.5543638331802347
1848,1917,69,4210,43042101,1898.8668,0.5570149930543694
1849,1917,68,4210,43042101,1899.1296,0.5595749156647402
1850,1917,67,4210,43042101,1899.3924,0.5620442358459946
1851,1917,66,4210,43042101,1899.6552,0.5644236065617719
1852,1917,65,4210,43042101,1899.918,0.565579768012698
1853,1917,64,4210,43042101,1900.1808,0.5678254685509706
1854,1917,63,4210,43042101,1900.4436,0.5699829613776048
1855,1917,62,4210,43042101,1900.7064,0.5720530276950798
1856,1917,61,4210,43042101,1900.9692,0.5740364590322645
1857,1917,60,4210,43042101,1901.232,0.5749959445608864
1858,1917,59,4210,43042101,1901.4948,0.5768509923402401
1859,1917,58,4210,43042101,1901.7576,0.578621543389459
1860,1917,57,4210,43042101,1902.0204,0.580308501523323
1861,1917,56,4210,43042101,1902.2832,0.5819127890553277
1862,1917,55,4210,43042101,1902.546,0.5834353333709705
1863,1917,54,4210,43042101,1902.8088,0.5841662408485098
1864,1917,53,4210,43042101,1903.0716,0.5855679002191121
1865,1917,52,4210,43042101,1903.3344,0.5868901084618344
1866,1917,51,4210,43042101,1903.5972,0.5881337576142285
1867,1917,50,4210,43042101,1903.86,0.5892997229037604
1868,1917,49,4210,43042101,1904.1228,0.5898538401229615
1869,1917,48,4210,43042101,1904.3856,0.5909048579490607
1870,1917,47,4210,43042101,1904.6484,0.5918802178333059
1871,1917,46,4210,43042101,1904.9112,0.5927806120481686
1872,1917,45,4210,43042101,1905.174,0.5936067005137633
1873,1917,44,4210,43042101,1905.4368,0.5939920744477958
1874,1917,43,4210,43042101,1905.6996,0.5947078303730504
1875,1917,42,4210,43042101,1905.9624,0.5953506645282052
1876,1917,41,4210,43042101,1906.2252,0.595921035864661
1877,1917,40,4210,43042101,1906.488,0.5964193847897702
1878,1917,39,4210,43042101,1906.7508,0.5968460871944102
1879,1917,38,4210,43042101,1907.0136,0.5970326654631061
1880,1917,37,4210,43042101,1907.2764,0.5973524444039682
1881,1917,36,4210,43042101,1907.5392,0.59760125785994
1882,1917,35,4210,43042101,1907.802,0.5977792535613117
1883,1917,34,4210,43042101,1908.0648,0.5978864903689269
1884,1917,33,4210,43042101,1908.3276,0.5979135615429805
1885,1917,32,4210,43042101,1908.5904,0.5979145176990222
1886,1917,31,4210,43042101,1908.8532,0.5978443710133545
1887,1917,30,4210,43042101,1909.116,0.5977028175525461
1888,1917,29,4210,43042101,1909.3788,0.597489433403592
1889,1917,28,4210,43042101,1909.6416,0.5973556634902566
1890,1917,27,4210,43042101,1909.9044,0.5970336593914612
1832,1918,86,4210,43042101,1895.3992,0.5191194434101
1833,1918,85,4210,43042101,1895.662,0.52278102316704
1834,1918,84,4210,43042101,1895.9248,0.5263524713512573
1835,1918,83,4210,43042101,1896.1876,0.5298331542129026
1836,1918,82,4210,43042101,1896.4504,0.5315392798512284
1837,1918,81,4210,43042101,1896.7132,0.5348827679356649
1838,1918,80,4210,43042101,1896.976,0.5381341876699335
1839,1918,79,4210,43042101,1897.2388,0.5412932089429341
1840,1918,78,4210,43042101,1897.5016,0.5443596749670448
1841,1918,77,4210,43042101,1897.7644,0.5473335379958099
1842,1918,76,4210,43042101,1898.0272,0.5487857606749368
1843,1918,75,4210,43042101,1898.29,0.5516208893661955
1844,1918,74,4210,43042101,1898.5528,0.5543638331802347
1845,1918,73,4210,43042101,1898.8156,0.5570149930543694
1846,1918,72,4210,43042101,1899.0784,0.5595749156647402
1847,1918,71,4210,43042101,1899.3412,0.5608208605361006
1848,1918,70,4210,43042101,1899.604,0.5632451236167818
1849,1918,69,4210,43042101,1899.8668,0.565579768012698
1850,1918,68,4210,43042101,1900.1296,0.5678254685509706
1851,1918,67,4210,43042101,1900.3924,0.5699829613776048
1852,1918,66,4210,43042101,1900.6552,0.5710288737522091
1853,1918,65,4210,43042101,1900.918,0.573055522051798
1854,1918,64,4210,43042101,1901.1808,0.5749959445608864
1855,1918,63,4210,43042101,1901.4436,0.5768509923402401
1856,1918,62,4210,43042101,1901.7064,0.578621543389459
1857,1918,61,4210,43042101,1901.9692,0.580308501523323
1858,1918,60,4210,43042101,1902.232,0.5811209212060527
1859,1918,59,4210,43042101,1902.4948,0.5826842211886947
1860,1918,58,4210,43042101,1902.7576,0.5841662408485098
1861,1918,57,4210,43042101,1903.0204,0.5855679002191121
1862,1918,56,4210,43042101,1903.2832,0.5868901084618344
1863,1918,55,4210,43042101,1903.546,0.5875216976347688
1864,1918,54,4210,43042101,1903.8088,0.5887263972419979
1865,1918,53,4210,43042101,1904.0716,0.5898538401229615
1866,1918,52,4210,43042101,1904.3344,0.5909048579490607
1867,1918,51,4210,43042101,1904.5972,0.5918802178333059
1868,1918,50,4210,43042101,1904.86,0.5923397439212696
1869,1918,49,4210,43042101,1905.1228,0.5932029046413414
1870,1918,48,4210,43042101,1905.3856,0.5939920744477958
1871,1918,47,4210,43042101,1905.6484,0.5947078303730504
1872,1918,46,4210,43042101,1905.9112,0.5953506645282052
1873,1918,45,4210,43042101,1906.174,0.595921035864661
1874,1918,44,4210,43042101,1906.4368,0.5961791877299254
1875,1918,43,4210,43042101,1906.6996,0.5966416717838869
1876,1918,42,4210,43042101,1906.9624,0.5970326654631061
1877,1918,41,4210,43042101,1907.2252,0.5973524444039682
1878,1918,40,4210,43042101,1907.488,0.59760125785994
1879,1918,39,4210,43042101,1907.7508,0.5976991029473211
1880,1918,38,4210,43042101,1908.0136,0.5978417167627431
1881,1918,37,4210,43042101,1908.2764,0.5979135615429805
1882,1918,36,4210,43042101,1908.5392,0.5979145176990222
1883,1918,35,4210,43042101,1908.802,0.5978443710133545
1884,1918,34,4210,43042101,1909.0648,0.5977825452512603
1885,1918,33,4210,43042101,1909.3276,0.5976051323802984
1886,1918,32,4210,43042101,1909.5904,0.5973556634902566
1887,1918,31,4210,43042101,1909.8532,0.5970336593914612
1888,1918,30,4210,43042101,1910.116,0.5966385644879244
1889,1918,29,4210,43042101,1910.3788,0.5961697721336416
1890,1918,28,4210,43042101,1910.6416,0.5959075134808185
1891,1918,27,4210,43042101,1910.9044,0.5953267480587685
1833,1919,86,4210,43042101,1896.3992,0.5315392798512284
1834,1919,85,4210,43042101,1896.662,0.5348827679356649
1835,1919,84,4210,43042101,1896.9248,0.5381341876699335
1836,1919,83,4210,43042101,1897.1876,0.5412932089429341
1837,1919,82,4210,43042101,1897.4504,0.5428380167825785
1838,1919,81,4210,43042101,1897.7132,0.5458581802656642
1839,1919,80,4210,43042101,1897.976,0.5487857606749368
1840,1919,79,4210,43042101,1898.2388,0.5516208893661955
1841,1919,78,4210,43042101,1898.5016,0.5543638331802347
1842,1919,77,4210,43042101,1898.7644,0.555700855531284
1843,1919,76,4210,43042101,1899.0272,0.5583063199753743
1844,1919,75,4210,43042101,1899.29,0.5608208605361006
1845,1919,74,4210,43042101,1899.5528,0.5632451236167818
1846,1919,73,4210,43042101,1899.8156,0.565579768012698
1847,1919,72,4210,43042101,1900.0784,0.5667136922805752
1848,1919,71,4210,43042101,1900.3412,0.5689151923258574
1849,1919,70,4210,43042101,1900.604,0.5710288737522091
1850,1919,69,4210,43042101,1900.8668,0.573055522051798
1851,1919,68,4210,43042101,1901.1296,0.5749959445608864
1852,1919,67,4210,43042101,1901.3924,0.5768509923402401
1853,1919,66,4210,43042101,1901.6552,0.5777467741521063
1854,1919,65,4210,43042101,1901.918,0.579475414077472
1855,1919,64,4210,43042101,1902.1808,0.5811209212060527
1856,1919,63,4210,43042101,1902.4436,0.5826842211886947
1857,1919,62,4210,43042101,1902.7064,0.5841662408485098
1858,1919,61,4210,43042101,1902.9692,0.5848770583795289
1859,1919,60,4210,43042101,1903.232,0.5862388796659918
1860,1919,59,4210,43042101,1903.4948,0.5875216976347688
1861,1919,58,4210,43042101,1903.7576,0.5887263972419979
1862,1919,57,4210,43042101,1904.0204,0.5898538401229615
1863,1919,56,4210,43042101,1904.2832,0.5903888522581013
1864,1919,55,4210,43042101,1904.546,0.5914019505493302
1865,1919,54,4210,43042101,1904.8088,0.5923397439212696
1866,1919,53,4210,43042101,1905.0716,0.5932029046413414
1867,1919,52,4210,43042101,1905.3344,0.5939920744477958
1868,1919,51,4210,43042101,1905.5972,0.5947078303730504
1869,1919,50,4210,43042101,1905.86,0.5950383337048922
1870,1919,49,4210,43042101,1906.1228,0.5956448798314464
1871,1919,48,4210,43042101,1906.3856,0.5961791877299254
1872,1919,47,4210,43042101,1906.6484,0.5966416717838869
1873,1919,46,4210,43042101,1906.9112,0.5970326654631061
1874,1919,45,4210,43042101,1907.174,0.5972014402356154
1875,1919,44,4210,43042101,1907.4368,0.5974857092468991
1876,1919,43,4210,43042101,1907.6996,0.5976991029473211
1877,1919,42,4210,43042101,1907.9624,0.5978417167627431
1878,1919,41,4210,43042101,1908.2252,0.5979135615429805
1879,1919,40,4210,43042101,1908.488,0.5979229126364212
1880,1919,39,4210,43042101,1908.7508,0.5978883477252679
1881,1919,38,4210,43042101,1909.0136,0.5977825452512603
1882,1919,37,4210,43042101,1909.2764,0.5976051323802984
1883,1919,36,4210,43042101,1909.5392,0.5973556634902566
1884,1919,35,4210,43042101,1909.802,0.5970336593914612
1885,1919,34,4210,43042101,1910.0648,0.5968452843586791
1886,1919,33,4210,43042101,1910.3276,0.5964134232226534
1887,1919,32,4210,43042101,1910.5904,0.5959075134808185
1888,1919,31,4210,43042101,1910.8532,0.5953267480587685
1889,1919,30,4210,43042101,1911.116,0.5946701799477648
1890,1919,29,4210,43042101,1911.3788,0.5943131511441997
1891,1919,28,4210,43042101,1911.6416,0.5935409187155336
1892,1919,27,4210,43042101,1911.9044,0.5926901788786214
1834,1920,86,4210,43042101,1897.3992,0.5428380167825785
1835,1920,85,4210,43042101,1897.662,0.5458581802656642
1836,1920,84,4210,43042101,1897.9248,0.5487857606749368
1837,1920,83,4210,43042101,1898.1876,0.5502148686416485
1838,1920,82,4210,43042101,1898.4504,0.5530038621221692
1839,1920,81,4210,43042101,1898.7132,0.555700855531284
1840,1920,80,4210,43042101,1898.976,0.5583063199753743
1841,1920,79,4210,43042101,1899.2388,0.5608208605361006
1842,1920,78,4210,43042101,1899.5016,0.5632451236167818
1843,1920,77,4210,43042101,1899.7644,0.5644236065617719
1844,1920,76,4210,43042101,1900.0272,0.5667136922805752
1845,1920,75,4210,43042101,1900.29,0.5689151923258574
1846,1920,74,4210,43042101,1900.5528,0.5710288737522091
1847,1920,73,4210,43042101,1900.8156,0.573055522051798
1848,1920,72,4210,43042101,1901.0784,0.5740364590322645
1849,1920,71,4210,43042101,1901.3412,0.5759340858901656
1850,1920,70,4210,43042101,1901.604,0.5777467741521063
1851,1920,69,4210,43042101,1901.8668,0.579475414077472
1852,1920,68,4210,43042101,1902.1296,0.5811209212060527
1853,1920,67,4210,43042101,1902.3924,0.5819127890553277
1854,1920,66,4210,43042101,1902.6552,0.5834353333709705
1855,1920,65,4210,43042101,1902.918,0.5848770583795289
1856,1920,64,4210,43042101,1903.1808,0.5862388796659918
1857,1920,63,4210,43042101,1903.4436,0.5875216976347688
1858,1920,62,4210,43042101,1903.7064,0.5887263972419979
1859,1920,61,4210,43042101,1903.9692,0.5892997229037604
1860,1920,60,4210,43042101,1904.232,0.5903888522581013
1861,1920,59,4210,43042101,1904.4948,0.5914019505493302
1862,1920,58,4210,43042101,1904.7576,0.5923397439212696
1863,1920,57,4210,43042101,1905.0204,0.5932029046413414
1864,1920,56,4210,43042101,1905.2832,0.5936067005137633
1865,1920,55,4210,43042101,1905.546,0.594359096811763
1866,1920,54,4210,43042101,1905.8088,0.5950383337048922
1867,1920,53,4210,43042101,1906.0716,0.5956448798314464
1868,1920,52,4210,43042101,1906.3344,0.5961791877299254
1869,1920,51,4210,43042101,1906.5972,0.5964193847897702
1870,1920,50,4210,43042101,1906.86,0.5968460871944102
1871,1920,49,4210,43042101,1907.1228,0.5972014402356154
1872,1920,48,4210,43042101,1907.3856,0.5974857092468991
1873,1920,47,4210,43042101,1907.6484,0.5976991029473211
1874,1920,46,4210,43042101,1907.9112,0.5978417167627431
1875,1920,45,4210,43042101,1908.174,0.5978864903689269
1876,1920,44,4210,43042101,1908.4368,0.5979229126364212
1877,1920,43,4210,43042101,1908.6996,0.5978883477252679
1878,1920,42,4210,43042101,1908.9624,0.5977825452512603
1879,1920,41,4210,43042101,1909.2252,0.5976051323802984
1880,1920,40,4210,43042101,1909.488,0.597489433403592
1881,1920,39,4210,43042101,1909.7508,0.5972037619309296
1882,1920,38,4210,43042101,1910.0136,0.5968452843586791
1883,1920,37,4210,43042101,1910.2764,0.5964134232226534
1884,1920,36,4210,43042101,1910.5392,0.5959075134808185
1885,1920,35,4210,43042101,1910.802,0.5956265438964565
1886,1920,34,4210,43042101,1911.0648,0.5950080019672406
1887,1920,33,4210,43042101,1911.3276,0.5943131511441997
1888,1920,32,4210,43042101,1911.5904,0.5935409187155336
1889,1920,31,4210,43042101,1911.8532,0.5926901788786214
1890,1920,30,4210,43042101,1912.116,0.5922349982106613
1891,1920,29,4210,43042101,1912.3788,0.5912642193271144
1892,1920,28,4210,43042101,1912.6416,0.5902117752233482
1893,1920,27,4210,43042101,1912.9044,0.5890762903657483
1835,1921,86,4210,43042101,1898.3992,0.5530038621221692
1836,1921,85,4210,43042101,1898.662,0.555700855531284
1837,1921,84,4210,43042101,1898.9248,0.5583063199753743
1838,1921,83,4210,43042101,1899.1876,0.5595749156647402
1839,1921,82,4210,43042101,1899.4504,0.5620442358459946
1840,1921,81,4210,43042101,1899.7132,0.5644236065617719
1841,1921,80,4210,43042101,1899.976,0.5667136922805752
1842,1921,79,4210,43042101,1900.2388,0.5689151923258574
1843,1921,78,4210,43042101,1900.5016,0.5699829613776048
1844,1921,77,4210,43042101,1900.7644,0.5720530276950798
1845,1921,76,4210,43042101,1901.0272,0.5740364590322645
1846,1921,75,4210,43042101,1901.29,0.5759340858901656
1847,1921,74,4210,43042101,1901.5528,0.5777467741521063
1848,1921,73,4210,43042101,1901.8156,0.578621543389459
1849,1921,72,4210,43042101,1902.0784,0.580308501523323
1850,1921,71,4210,43042101,1902.3412,0.5819127890553277
1851,1921,70,4210,43042101,1902.604,0.5834353333709705
1852,1921,69,4210,43042101,1902.8668,0.5848770583795289
1853,1921,68,4210,43042101,1903.1296,0.5862388796659918
1854,1921,67,4210,43042101,1903.3924,0.5868901084618344
1855,1921,66,4210,43042101,1903.6552,0.5881337576142285
1856,1921,65,4210,43042101,1903.918,0.5892997229037604
1857,1921,64,4210,43042101,1904.1808,0.5903888522581013
1858,1921,63,4210,43042101,1904.4436,0.5914019505493302
1859,1921,62,4210,43042101,1904.7064,0.5918802178333059
1860,1921,61,4210,43042101,1904.9692,0.5927806120481686
1861,1921,60,4210,43042101,1905.232,0.5936067005137633
1862,1921,59,4210,43042101,1905.4948,0.594359096811763
1863,1921,58,4210,43042101,1905.7576,0.5950383337048922
1864,1921,57,4210,43042101,1906.0204,0.5953506645282052
1865,1921,56,4210,43042101,1906.2832,0.595921035864661
1866,1921,55,4210,43042101,1906.546,0.5964193847897702
1867,1921,54,4210,43042101,1906.8088,0.5968460871944102
1868,1921,53,4210,43042101,1907.0716,0.5972014402356154
1869,1921,52,4210,43042101,1907.3344,0.5974857092468991
1870,1921,51,4210,43042101,1907.5972,0.59760125785994
1871,1921,50,4210,43042101,1907.86,0.5977792535613117
1872,1921,49,4210,43042101,1908.1228,0.5978864903689269
1873,1921,48,4210,43042101,1908.3856,0.5979229126364212
1874,1921,47,4210,43042101,1908.6484,0.5978883477252679
1875,1921,46,4210,43042101,1908.9112,0.5978443710133545
1876,1921,45,4210,43042101,1909.174,0.5977028175525461
1877,1921,44,4210,43042101,1909.4368,0.597489433403592
1878,1921,43,4210,43042101,1909.6996,0.5972037619309296
1879,1921,42,4210,43042101,1909.9624,0.5968452843586791
1880,1921,41,4210,43042101,1910.2252,0.5966385644879244
1881,1921,40,4210,43042101,1910.488,0.5961697721336416
1882,1921,39,4210,43042101,1910.7508,0.5956265438964565
1883,1921,38,4210,43042101,1911.0136,0.5950080019672406
1884,1921,37,4210,43042101,1911.2764,0.5943131511441997
1885,1921,36,4210,43042101,1911.5392,0.5935409187155336
1886,1921,35,4210,43042101,1911.802,0.5931254346775507
1887,1921,34,4210,43042101,1912.0648,0.5922349982106613
1888,1921,33,4210,43042101,1912.3276,0.5912642193271144
1889,1921,32,4210,43042101,1912.5904,0.5902117752233482
1890,1921,31,4210,43042101,1912.8532,0.5890762903657483
1891,1921,30,4210,43042101,1913.116,0.5884769456590633
1892,1921,29,4210,43042101,1913.3788,0.5872140746438644
1893,1921,28,4210,43042101,1913.6416,0.5858642636724711
1894,1921,27,4210,43042101,1913.9044,0.5844258214084346
1836,1922,86,4210,43042101,1899.3992,0.5620442358459946
1837,1922,85,4210,43042101,1899.662,0.5644236065617719
1838,1922,84,4210,43042101,1899.9248,0.565579768012698
1839,1922,83,4210,43042101,1900.1876,0.5678254685509706
1840,1922,82,4210,43042101,1900.4504,0.5699829613776048
1841,1922,81,4210,43042101,1900.7132,0.5720530276950798
1842,1922,80,4210,43042101,1900.976,0.5740364590322645
1843,1922,79,4210,43042101,1901.2388,0.5749959445608864
1844,1922,78,4210,43042101,1901.5016,0.5768509923402401
1845,1922,77,4210,43042101,1901.7644,0.578621543389459
1846,1922,76,4210,43042101,1902.0272,0.580308501523323
1847,1922,75,4210,43042101,1902.29,0.5819127890553277
1848,1922,74,4210,43042101,1902.5528,0.5834353333709705
1849,1922,73,4210,43042101,1902.8156,0.5841662408485098
1850,1922,72,4210,43042101,1903.0784,0.5855679002191121
1851,1922,71,4210,43042101,1903.3412,0.5868901084618344
1852,1922,70,4210,43042101,1903.604,0.5881337576142285
1853,1922,69,4210,43042101,1903.8668,0.5892997229037604
1854,1922,68,4210,43042101,1904.1296,0.5898538401229615
1855,1922,67,4210,43042101,1904.3924,0.5909048579490607
1856,1922,66,4210,43042101,1904.6552,0.5918802178333059
1857,1922,65,4210,43042101,1904.918,0.5927806120481686
1858,1922,64,4210,43042101,1905.1808,0.5936067005137633
1859,1922,63,4210,43042101,1905.4436,0.5939920744477958
1860,1922,62,4210,43042101,1905.7064,0.5947078303730504
1861,1922,61,4210,43042101,1905.9692,0.5953506645282052
1862,1922,60,4210,43042101,1906.232,0.595921035864661
1863,1922,59,4210,43042101,1906.4948,0.5964193847897702
1864,1922,58,4210,43042101,1906.7576,0.5968460871944102
1865,1922,57,4210,43042101,1907.0204,0.5970326654631061
1866,1922,56,4210,43042101,1907.2832,0.5973524444039682
1867,1922,55,4210,43042101,1907.546,0.59760125785994
1868,1922,54,4210,43042101,1907.8088,0.5977792535613117
1869,1922,53,4210,43042101,1908.0716,0.5978864903689269
