yob,year,age,speakerid,speakerXsessionid,time,probability
1883,1914,31,4015,43040151,1909.2818,0.03250743806393184
1884,1914,30,4015,43040151,1909.434,0.0324851048040235
1885,1914,29,4015,43040151,1909.5862,0.03247402751416461
1886,1914,28,4015,43040151,1909.7384,0.032463026811658774
1887,1914,27,4015,43040151,1909.8906,0.03245211563206183
1888,1914,26,4015,43040151,1910.0428,0.03244130713781104
1831,1915,84,4015,43040151,1902.2152,0.032914006686412506
1832,1915,83,4015,43040151,1902.3674,0.032911244064761196
1833,1915,82,4015,43040151,1902.5196,0.03290818159083641
1834,1915,81,4015,43040151,1902.6718,0.03290482136829102
1835,1915,80,4015,43040151,1902.824,0.03290116567966405
1836,1915,79,4015,43040151,1902.9762,0.03289721698944925
1837,1915,78,4015,43040151,1903.1284,0.03289297794710116
1838,1915,77,4015,43040151,1903.2806,0.032888451389972394
1839,1915,76,4015,43040151,1903.4328,0.03288364034618419
1840,1915,75,4015,43040151,1903.585,0.03287854803742395
1841,1915,74,4015,43040151,1903.7372,0.032867533495844585
1842,1915,73,4015,43040151,1903.8894,0.032861618698377074
1843,1915,72,4015,43040151,1904.0416,0.03285543751170398
1844,1915,71,4015,43040151,1904.1938,0.03284899416467479
1845,1915,70,4015,43040151,1904.346,0.03284229309487858
1846,1915,69,4015,43040151,1904.4982,0.03283533895088631
1847,1915,68,4015,43040151,1904.6504,0.03282813659440472
1848,1915,67,4015,43040151,1904.8026,0.032820691102342606
1849,1915,66,4015,43040151,1904.9548,0.03281300776878706
1850,1915,65,4015,43040151,1905.107,0.03280509210688998
1851,1915,64,4015,43040151,1905.2592,0.032796949850661054
1852,1915,63,4015,43040151,1905.4114,0.03278858695666857
1853,1915,62,4015,43040151,1905.5636,0.03278000960564728
1854,1915,61,4015,43040151,1905.7158,0.03277122420401047
1855,1915,60,4015,43040151,1905.868,0.03276223738526578
1856,1915,59,4015,43040151,1906.0202,0.03274368717378367
1857,1915,58,4015,43040151,1906.1724,0.03273413819493883
1858,1915,57,4015,43040151,1906.3246,0.032724416628931594
1859,1915,56,4015,43040151,1906.4768,0.03271453026262682
1860,1915,55,4015,43040151,1906.629,0.03270448711646366
1861,1915,54,4015,43040151,1906.7812,0.03269429544519734
1862,1915,53,4015,43040151,1906.9334,0.03268396373854744
1863,1915,52,4015,43040151,1907.0855999999999,0.03267350072175008
1864,1915,51,4015,43040151,1907.2378,0.03266291535601508
1865,1915,50,4015,43040151,1907.39,0.03265221683889174
1866,1915,49,4015,43040151,1907.5422,0.032641414604540044
1867,1915,48,4015,43040151,1907.6944,0.03263051832391218
1868,1915,47,4015,43040151,1907.8466,0.032619537904842705
1869,1915,46,4015,43040151,1907.9988,0.03260848349205125
1870,1915,45,4015,43040151,1908.151,0.032586194444085816
1871,1915,44,4015,43040151,1908.3032,0.03257498116301354
1872,1915,43,4015,43040151,1908.4554,0.03256373647647655
1873,1915,42,4015,43040151,1908.6076,0.032552471466575895
1874,1915,41,4015,43040151,1908.7598,0.0325411974508716
1875,1915,40,4015,43040151,1908.912,0.0325299259818126
1876,1915,39,4015,43040151,1909.0642,0.032518668846092454
1877,1915,38,4015,43040151,1909.2164,0.03250743806393184
1878,1915,37,4015,43040151,1909.3686,0.032496245888292634
1879,1915,36,4015,43040151,1909.5208,0.0324851048040235
1880,1915,35,4015,43040151,1909.673,0.03247402751416461
1881,1915,34,4015,43040151,1909.8252,0.032463026811658774
1882,1915,33,4015,43040151,1909.9774,0.03245211563206183
1883,1915,32,4015,43040151,1910.1296,0.03244130713781104
1884,1915,31,4015,43040151,1910.2818,0.03243061471835049
1885,1915,30,4015,43040151,1910.434,0.03240963256298542
1886,1915,29,4015,43040151,1910.5862,0.03239937032840359
1887,1915,28,4015,43040151,1910.7384,0.0323892793161938
1888,1915,27,4015,43040151,1910.8906,0.03237937379783032
1889,1915,26,4015,43040151,1911.0428,0.032369668264140644
1832,1916,84,4015,43040151,1903.2152,0.032888451389972394
1833,1916,83,4015,43040151,1903.3674,0.03288364034618419
1834,1916,82,4015,43040151,1903.5196,0.03287854803742395
1835,1916,81,4015,43040151,1903.6718,0.03287317788167075
1836,1916,80,4015,43040151,1903.824,0.032867533495844585
1837,1916,79,4015,43040151,1903.9762,0.032861618698377074
1838,1916,78,4015,43040151,1904.1284,0.03285543751170398
1839,1916,77,4015,43040151,1904.2806,0.03284899416467479
1840,1916,76,4015,43040151,1904.4328,0.03284229309487858
1841,1916,75,4015,43040151,1904.585,0.03283533895088631
1842,1916,74,4015,43040151,1904.7372,0.032820691102342606
1843,1916,73,4015,43040151,1904.8894,0.03281300776878706
1844,1916,72,4015,43040151,1905.0416,0.03280509210688998
1845,1916,71,4015,43040151,1905.1938,0.032796949850661054
1846,1916,70,4015,43040151,1905.346,0.03278858695666857
1847,1916,69,4015,43040151,1905.4982,0.03278000960564728
1848,1916,68,4015,43040151,1905.6504,0.03277122420401047
1849,1916,67,4015,43040151,1905.8026,0.03276223738526578
1850,1916,66,4015,43040151,1905.9548,0.032753056011336205
1851,1916,65,4015,43040151,1906.107,0.03274368717378367
1852,1916,64,4015,43040151,1906.2592,0.03273413819493883
1853,1916,63,4015,43040151,1906.4114,0.032724416628931594
1854,1916,62,4015,43040151,1906.5636,0.03271453026262682
1855,1916,61,4015,43040151,1906.7158,0.03270448711646366
1856,1916,60,4015,43040151,1906.868,0.03268396373854744
1857,1916,59,4015,43040151,1907.0202,0.03267350072175008
1858,1916,58,4015,43040151,1907.1724,0.03266291535601508
1859,1916,57,4015,43040151,1907.3246,0.03265221683889174
1860,1916,56,4015,43040151,1907.4768,0.032641414604540044
1861,1916,55,4015,43040151,1907.629,0.03263051832391218
1862,1916,54,4015,43040151,1907.7812,0.032619537904842705
1863,1916,53,4015,43040151,1907.9334,0.03260848349205125
1864,1916,52,4015,43040151,1908.0855999999999,0.0325973654670574
1865,1916,51,4015,43040151,1908.2378,0.032586194444085816
1866,1916,50,4015,43040151,1908.39,0.03257498116301354
1867,1916,49,4015,43040151,1908.5422,0.03256373647647655
1868,1916,48,4015,43040151,1908.6944,0.032552471466575895
1869,1916,47,4015,43040151,1908.8466,0.0325411974508716
1870,1916,46,4015,43040151,1908.9988,0.0325299259818126
1871,1916,45,4015,43040151,1909.151,0.03250743806393184
1872,1916,44,4015,43040151,1909.3032,0.032496245888292634
1873,1916,43,4015,43040151,1909.4554,0.0324851048040235
1874,1916,42,4015,43040151,1909.6076,0.03247402751416461
1875,1916,41,4015,43040151,1909.7598,0.032463026811658774
1876,1916,40,4015,43040151,1909.912,0.03245211563206183
1877,1916,39,4015,43040151,1910.0642,0.03244130713781104
1878,1916,38,4015,43040151,1910.2164,0.03243061471835049
1879,1916,37,4015,43040151,1910.3686,0.03242005196925016
1880,1916,36,4015,43040151,1910.5208,0.03240963256298542
1881,1916,35,4015,43040151,1910.673,0.03239937032840359
1882,1916,34,4015,43040151,1910.8252,0.0323892793161938
1883,1916,33,4015,43040151,1910.9774,0.03237937379783032
1884,1916,32,4015,43040151,1911.1296,0.032369668264140644
1885,1916,31,4015,43040151,1911.2818,0.0323601774238421
1886,1916,30,4015,43040151,1911.434,0.032341899738739764
1887,1916,29,4015,43040151,1911.5862,0.032333143387237605
1888,1916,28,4015,43040151,1911.7384,0.03232466271262458
1889,1916,27,4015,43040151,1911.8906,0.03231647349017352
1890,1916,26,4015,43040151,1912.0428,0.03230859170375428
1833,1917,84,4015,43040151,1904.2152,0.03284899416467479
1834,1917,83,4015,43040151,1904.3674,0.03284229309487858
1835,1917,82,4015,43040151,1904.5196,0.03283533895088631
1836,1917,81,4015,43040151,1904.6718,0.03282813659440472
1837,1917,80,4015,43040151,1904.824,0.032820691102342606
1838,1917,79,4015,43040151,1904.9762,0.03281300776878706
1839,1917,78,4015,43040151,1905.1284,0.03280509210688998
1840,1917,77,4015,43040151,1905.2806,0.032796949850661054
1841,1917,76,4015,43040151,1905.4328,0.03278858695666857
1842,1917,75,4015,43040151,1905.585,0.03278000960564728
1843,1917,74,4015,43040151,1905.7372,0.03276223738526578
1844,1917,73,4015,43040151,1905.8894,0.032753056011336205
1845,1917,72,4015,43040151,1906.0416,0.03274368717378367
1846,1917,71,4015,43040151,1906.1938,0.03273413819493883
1847,1917,70,4015,43040151,1906.346,0.032724416628931594
1848,1917,69,4015,43040151,1906.4982,0.03271453026262682
1849,1917,68,4015,43040151,1906.6504,0.03270448711646366
1850,1917,67,4015,43040151,1906.8026,0.03269429544519734
1851,1917,66,4015,43040151,1906.9548,0.03268396373854744
1852,1917,65,4015,43040151,1907.107,0.03267350072175008
1853,1917,64,4015,43040151,1907.2592,0.03266291535601508
1854,1917,63,4015,43040151,1907.4114,0.03265221683889174
1855,1917,62,4015,43040151,1907.5636,0.032641414604540044
1856,1917,61,4015,43040151,1907.7158,0.03263051832391218
1857,1917,60,4015,43040151,1907.868,0.03260848349205125
1858,1917,59,4015,43040151,1908.0202,0.0325973654670574
1859,1917,58,4015,43040151,1908.1724,0.032586194444085816
1860,1917,57,4015,43040151,1908.3246,0.03257498116301354
1861,1917,56,4015,43040151,1908.4768,0.03256373647647655
1862,1917,55,4015,43040151,1908.629,0.032552471466575895
1863,1917,54,4015,43040151,1908.7812,0.0325411974508716
1864,1917,53,4015,43040151,1908.9334,0.0325299259818126
1865,1917,52,4015,43040151,1909.0855999999999,0.032518668846092454
1866,1917,51,4015,43040151,1909.2378,0.03250743806393184
1867,1917,50,4015,43040151,1909.39,0.032496245888292634
1868,1917,49,4015,43040151,1909.5422,0.0324851048040235
1869,1917,48,4015,43040151,1909.6944,0.03247402751416461
1870,1917,47,4015,43040151,1909.8466,0.032463026811658774
1871,1917,46,4015,43040151,1909.9988,0.03245211563206183
1872,1917,45,4015,43040151,1910.151,0.03243061471835049
1873,1917,44,4015,43040151,1910.3032,0.03242005196925016
1874,1917,43,4015,43040151,1910.4554,0.03240963256298542
1875,1917,42,4015,43040151,1910.6076,0.03239937032840359
1876,1917,41,4015,43040151,1910.7598,0.0323892793161938
1877,1917,40,4015,43040151,1910.912,0.03237937379783032
1878,1917,39,4015,43040151,1911.0642,0.032369668264140644
1879,1917,38,4015,43040151,1911.2164,0.0323601774238421
1880,1917,37,4015,43040151,1911.3686,0.03235091620204653
1881,1917,36,4015,43040151,1911.5208,0.032341899738739764
1882,1917,35,4015,43040151,1911.673,0.032333143387237605
1883,1917,34,4015,43040151,1911.8252,0.03232466271262458
1884,1917,33,4015,43040151,1911.9774,0.03231647349017352
1885,1917,32,4015,43040151,1912.1296,0.03230859170375428
1886,1917,31,4015,43040151,1912.2818,0.032293815407879796
1887,1917,30,4015,43040151,1912.434,0.032286953894741684
1888,1917,29,4015,43040151,1912.5862,0.03228046580706482
1889,1917,28,4015,43040151,1912.7384,0.03227436814768862
1890,1917,27,4015,43040151,1912.8906,0.0322686781184648
1891,1917,26,4015,43040151,1913.0428,0.03226341311868764
1834,1918,84,4015,43040151,1905.2152,0.032796949850661054
1835,1918,83,4015,43040151,1905.3674,0.03278858695666857
1836,1918,82,4015,43040151,1905.5196,0.03278000960564728
1837,1918,81,4015,43040151,1905.6718,0.03277122420401047
1838,1918,80,4015,43040151,1905.824,0.03276223738526578
1839,1918,79,4015,43040151,1905.9762,0.032753056011336205
1840,1918,78,4015,43040151,1906.1284,0.03274368717378367
1841,1918,77,4015,43040151,1906.2806,0.03273413819493883
1842,1918,76,4015,43040151,1906.4328,0.032724416628931594
1843,1918,75,4015,43040151,1906.585,0.03270448711646366
1844,1918,74,4015,43040151,1906.7372,0.03269429544519734
1845,1918,73,4015,43040151,1906.8894,0.03268396373854744
1846,1918,72,4015,43040151,1907.0416,0.03267350072175008
1847,1918,71,4015,43040151,1907.1938,0.03266291535601508
1848,1918,70,4015,43040151,1907.346,0.03265221683889174
1849,1918,69,4015,43040151,1907.4982,0.032641414604540044
1850,1918,68,4015,43040151,1907.6504,0.03263051832391218
1851,1918,67,4015,43040151,1907.8026,0.032619537904842705
1852,1918,66,4015,43040151,1907.9548,0.03260848349205125
1853,1918,65,4015,43040151,1908.107,0.0325973654670574
1854,1918,64,4015,43040151,1908.2592,0.032586194444085816
1855,1918,63,4015,43040151,1908.4114,0.03257498116301354
1856,1918,62,4015,43040151,1908.5636,0.03256373647647655
1857,1918,61,4015,43040151,1908.7158,0.032552471466575895
1858,1918,60,4015,43040151,1908.868,0.0325299259818126
1859,1918,59,4015,43040151,1909.0202,0.032518668846092454
1860,1918,58,4015,43040151,1909.1724,0.03250743806393184
1861,1918,57,4015,43040151,1909.3246,0.032496245888292634
1862,1918,56,4015,43040151,1909.4768,0.0324851048040235
1863,1918,55,4015,43040151,1909.629,0.03247402751416461
1864,1918,54,4015,43040151,1909.7812,0.032463026811658774
1865,1918,53,4015,43040151,1909.9334,0.03245211563206183
1866,1918,52,4015,43040151,1910.0855999999999,0.03244130713781104
1867,1918,51,4015,43040151,1910.2378,0.03243061471835049
1868,1918,50,4015,43040151,1910.39,0.03242005196925016
1869,1918,49,4015,43040151,1910.5422,0.03240963256298542
1870,1918,48,4015,43040151,1910.6944,0.03239937032840359
1871,1918,47,4015,43040151,1910.8466,0.0323892793161938
1872,1918,46,4015,43040151,1910.9988,0.03237937379783032
1873,1918,45,4015,43040151,1911.151,0.0323601774238421
1874,1918,44,4015,43040151,1911.3032,0.03235091620204653
1875,1918,43,4015,43040151,1911.4554,0.032341899738739764
1876,1918,42,4015,43040151,1911.6076,0.032333143387237605
1877,1918,41,4015,43040151,1911.7598,0.03232466271262458
1878,1918,40,4015,43040151,1911.912,0.03231647349017352
1879,1918,39,4015,43040151,1912.0642,0.03230859170375428
1880,1918,38,4015,43040151,1912.2164,0.032301033544235316
1881,1918,37,4015,43040151,1912.3686,0.032293815407879796
1882,1918,36,4015,43040151,1912.5208,0.032286953894741684
1883,1918,35,4015,43040151,1912.673,0.03228046580706482
1884,1918,34,4015,43040151,1912.8252,0.03227436814768862
1885,1918,33,4015,43040151,1912.9774,0.0322686781184648
1886,1918,32,4015,43040151,1913.1296,0.03226341311868764
1887,1918,31,4015,43040151,1913.2818,0.03225422878258122
1888,1918,30,4015,43040151,1913.434,0.032250345217335705
1889,1918,29,4015,43040151,1913.5862,0.03224695815913173
1890,1918,28,4015,43040151,1913.7384,0.03224408580807134
1891,1918,27,4015,43040151,1913.8906,0.03224174654342665
1892,1918,26,4015,43040151,1914.0428,0.03223995893165864
1835,1919,84,4015,43040151,1906.2152,0.03273413819493883
1836,1919,83,4015,43040151,1906.3674,0.032724416628931594
1837,1919,82,4015,43040151,1906.5196,0.03271453026262682
1838,1919,81,4015,43040151,1906.6718,0.03270448711646366
1839,1919,80,4015,43040151,1906.824,0.03269429544519734
1840,1919,79,4015,43040151,1906.9762,0.03268396373854744
1841,1919,78,4015,43040151,1907.1284,0.03267350072175008
1842,1919,77,4015,43040151,1907.2806,0.03266291535601508
1843,1919,76,4015,43040151,1907.4328,0.03265221683889174
1844,1919,75,4015,43040151,1907.585,0.03263051832391218
1845,1919,74,4015,43040151,1907.7372,0.032619537904842705
1846,1919,73,4015,43040151,1907.8894,0.03260848349205125
1847,1919,72,4015,43040151,1908.0416,0.0325973654670574
1848,1919,71,4015,43040151,1908.1938,0.032586194444085816
1849,1919,70,4015,43040151,1908.346,0.03257498116301354
1850,1919,69,4015,43040151,1908.4982,0.03256373647647655
1851,1919,68,4015,43040151,1908.6504,0.032552471466575895
1852,1919,67,4015,43040151,1908.8026,0.0325411974508716
1853,1919,66,4015,43040151,1908.9548,0.0325299259818126
1854,1919,65,4015,43040151,1909.107,0.032518668846092454
1855,1919,64,4015,43040151,1909.2592,0.03250743806393184
1856,1919,63,4015,43040151,1909.4114,0.032496245888292634
1857,1919,62,4015,43040151,1909.5636,0.0324851048040235
1858,1919,61,4015,43040151,1909.7158,0.03247402751416461
1859,1919,60,4015,43040151,1909.868,0.03245211563206183
1860,1919,59,4015,43040151,1910.0202,0.03244130713781104
1861,1919,58,4015,43040151,1910.1724,0.03243061471835049
1862,1919,57,4015,43040151,1910.3246,0.03242005196925016
1863,1919,56,4015,43040151,1910.4768,0.03240963256298542
1864,1919,55,4015,43040151,1910.629,0.03239937032840359
1865,1919,54,4015,43040151,1910.7812,0.0323892793161938
1866,1919,53,4015,43040151,1910.9334,0.03237937379783032
1867,1919,52,4015,43040151,1911.0855999999999,0.032369668264140644
1868,1919,51,4015,43040151,1911.2378,0.0323601774238421
1869,1919,50,4015,43040151,1911.39,0.03235091620204653
1870,1919,49,4015,43040151,1911.5422,0.032341899738739764
1871,1919,48,4015,43040151,1911.6944,0.032333143387237605
1872,1919,47,4015,43040151,1911.8466,0.03232466271262458
1873,1919,46,4015,43040151,1911.9988,0.03230859170375428
1874,1919,45,4015,43040151,1912.151,0.032301033544235316
1875,1919,44,4015,43040151,1912.3032,0.032293815407879796
1876,1919,43,4015,43040151,1912.4554,0.032286953894741684
1877,1919,42,4015,43040151,1912.6076,0.03228046580706482
1878,1919,41,4015,43040151,1912.7598,0.03227436814768862
1879,1919,40,4015,43040151,1912.912,0.0322686781184648
1880,1919,39,4015,43040151,1913.0642,0.03226341311868764
1881,1919,38,4015,43040151,1913.2164,0.032258590743543474
1882,1919,37,4015,43040151,1913.3686,0.03225422878258122
1883,1919,36,4015,43040151,1913.5208,0.032250345217335705
1884,1919,35,4015,43040151,1913.673,0.03224695815913173
1885,1919,34,4015,43040151,1913.8252,0.03224408580807134
1886,1919,33,4015,43040151,1913.9774,0.03224174654342665
1887,1919,32,4015,43040151,1914.1296,0.03223995893165864
1888,1919,31,4015,43040151,1914.2818,0.032238113860471256
1889,1919,30,4015,43040151,1914.434,0.03223809445797749
1890,1919,29,4015,43040151,1914.5862,0.03223870281974638
1891,1919,28,4015,43040151,1914.7384,0.032239958428853646
1892,1919,27,4015,43040151,1914.8906,0.03224188094819469
1893,1919,26,4015,43040151,1915.0428,0.032244490219451305
1836,1920,84,4015,43040151,1907.2152,0.03266291535601508
1837,1920,83,4015,43040151,1907.3674,0.03265221683889174
1838,1920,82,4015,43040151,1907.5196,0.032641414604540044
1839,1920,81,4015,43040151,1907.6718,0.03263051832391218
1840,1920,80,4015,43040151,1907.824,0.032619537904842705
1841,1920,79,4015,43040151,1907.9762,0.03260848349205125
1842,1920,78,4015,43040151,1908.1284,0.0325973654670574
1843,1920,77,4015,43040151,1908.2806,0.032586194444085816
1844,1920,76,4015,43040151,1908.4328,0.03257498116301354
1845,1920,75,4015,43040151,1908.585,0.032552471466575895
1846,1920,74,4015,43040151,1908.7372,0.0325411974508716
1847,1920,73,4015,43040151,1908.8894,0.0325299259818126
1848,1920,72,4015,43040151,1909.0416,0.032518668846092454
1849,1920,71,4015,43040151,1909.1938,0.03250743806393184
1850,1920,70,4015,43040151,1909.346,0.032496245888292634
1851,1920,69,4015,43040151,1909.4982,0.0324851048040235
1852,1920,68,4015,43040151,1909.6504,0.03247402751416461
1853,1920,67,4015,43040151,1909.8026,0.032463026811658774
1854,1920,66,4015,43040151,1909.9548,0.03245211563206183
1855,1920,65,4015,43040151,1910.107,0.03244130713781104
1856,1920,64,4015,43040151,1910.2592,0.03243061471835049
1857,1920,63,4015,43040151,1910.4114,0.03242005196925016
1858,1920,62,4015,43040151,1910.5636,0.03240963256298542
1859,1920,61,4015,43040151,1910.7158,0.0323892793161938
1860,1920,60,4015,43040151,1910.868,0.03237937379783032
1861,1920,59,4015,43040151,1911.0202,0.032369668264140644
1862,1920,58,4015,43040151,1911.1724,0.0323601774238421
1863,1920,57,4015,43040151,1911.3246,0.03235091620204653
1864,1920,56,4015,43040151,1911.4768,0.032341899738739764
1865,1920,55,4015,43040151,1911.629,0.032333143387237605
1866,1920,54,4015,43040151,1911.7812,0.03232466271262458
1867,1920,53,4015,43040151,1911.9334,0.03231647349017352
1868,1920,52,4015,43040151,1912.0855999999999,0.03230859170375428
1869,1920,51,4015,43040151,1912.2378,0.032301033544235316
1870,1920,50,4015,43040151,1912.39,0.032293815407879796
1871,1920,49,4015,43040151,1912.5422,0.032286953894741684
1872,1920,48,4015,43040151,1912.6944,0.03228046580706482
1873,1920,47,4015,43040151,1912.8466,0.03227436814768862
1874,1920,46,4015,43040151,1912.9988,0.03226341311868764
1875,1920,45,4015,43040151,1913.151,0.032258590743543474
1876,1920,44,4015,43040151,1913.3032,0.03225422878258122
1877,1920,43,4015,43040151,1913.4554,0.032250345217335705
1878,1920,42,4015,43040151,1913.6076,0.03224695815913173
1879,1920,41,4015,43040151,1913.7598,0.03224408580807134
1880,1920,40,4015,43040151,1913.912,0.03224174654342665
1881,1920,39,4015,43040151,1914.0642,0.03223995893165864
1882,1920,38,4015,43040151,1914.2164,0.032238741725064385
1883,1920,37,4015,43040151,1914.3686,0.032238113860471256
1884,1920,36,4015,43040151,1914.5208,0.03223809445797749
1885,1920,35,4015,43040151,1914.673,0.03223870281974638
1886,1920,34,4015,43040151,1914.8252,0.032239958428853646
1887,1920,33,4015,43040151,1914.9774,0.03224188094819469
1888,1920,32,4015,43040151,1915.1296,0.032244490219451305
1889,1920,31,4015,43040151,1915.2818,0.0322518492726309
1890,1920,30,4015,43040151,1915.434,0.032256639623476566
1891,1920,29,4015,43040151,1915.5862,0.0322621978624938
1892,1920,28,4015,43040151,1915.7384,0.03226854471216105
1893,1920,27,4015,43040151,1915.8906,0.03227570106899717
1894,1920,26,4015,43040151,1916.0428,0.032283688003038054
1837,1921,84,4015,43040151,1908.2152,0.032586194444085816
1838,1921,83,4015,43040151,1908.3674,0.03257498116301354
1839,1921,82,4015,43040151,1908.5196,0.03256373647647655
1840,1921,81,4015,43040151,1908.6718,0.032552471466575895
1841,1921,80,4015,43040151,1908.824,0.0325411974508716
1842,1921,79,4015,43040151,1908.9762,0.0325299259818126
1843,1921,78,4015,43040151,1909.1284,0.032518668846092454
1844,1921,77,4015,43040151,1909.2806,0.03250743806393184
1845,1921,76,4015,43040151,1909.4328,0.0324851048040235
1846,1921,75,4015,43040151,1909.585,0.03247402751416461
1847,1921,74,4015,43040151,1909.7372,0.032463026811658774
1848,1921,73,4015,43040151,1909.8894,0.03245211563206183
1849,1921,72,4015,43040151,1910.0416,0.03244130713781104
1850,1921,71,4015,43040151,1910.1938,0.03243061471835049
1851,1921,70,4015,43040151,1910.346,0.03242005196925016
1852,1921,69,4015,43040151,1910.4982,0.03240963256298542
1853,1921,68,4015,43040151,1910.6504,0.03239937032840359
1854,1921,67,4015,43040151,1910.8026,0.0323892793161938
1855,1921,66,4015,43040151,1910.9548,0.03237937379783032
1856,1921,65,4015,43040151,1911.107,0.032369668264140644
1857,1921,64,4015,43040151,1911.2592,0.0323601774238421
1858,1921,63,4015,43040151,1911.4114,0.03235091620204653
1859,1921,62,4015,43040151,1911.5636,0.032341899738739764
1860,1921,61,4015,43040151,1911.7158,0.03232466271262458
1861,1921,60,4015,43040151,1911.868,0.03231647349017352
1862,1921,59,4015,43040151,1912.0202,0.03230859170375428
1863,1921,58,4015,43040151,1912.1724,0.032301033544235316
1864,1921,57,4015,43040151,1912.3246,0.032293815407879796
1865,1921,56,4015,43040151,1912.4768,0.032286953894741684
1866,1921,55,4015,43040151,1912.629,0.03228046580706482
1867,1921,54,4015,43040151,1912.7812,0.03227436814768862
1868,1921,53,4015,43040151,1912.9334,0.0322686781184648
1869,1921,52,4015,43040151,1913.0855999999999,0.03226341311868764
1870,1921,51,4015,43040151,1913.2378,0.032258590743543474
1871,1921,50,4015,43040151,1913.39,0.03225422878258122
1872,1921,49,4015,43040151,1913.5422,0.032250345217335705
1873,1921,48,4015,43040151,1913.6944,0.03224695815913173
1874,1921,47,4015,43040151,1913.8466,0.03224408580807134
1875,1921,46,4015,43040151,1913.9988,0.03223995893165864
1876,1921,45,4015,43040151,1914.151,0.032238741725064385
1877,1921,44,4015,43040151,1914.3032,0.032238113860471256
1878,1921,43,4015,43040151,1914.4554,0.03223809445797749
1879,1921,42,4015,43040151,1914.6076,0.03223870281974638
1880,1921,41,4015,43040151,1914.7598,0.032239958428853646
1881,1921,40,4015,43040151,1914.912,0.03224188094819469
1882,1921,39,4015,43040151,1915.0642,0.032244490219451305
1883,1921,38,4015,43040151,1915.2164,0.03224780626212409
1884,1921,37,4015,43040151,1915.3686,0.0322518492726309
1885,1921,36,4015,43040151,1915.5208,0.032256639623476566
1886,1921,35,4015,43040151,1915.673,0.0322621978624938
1887,1921,34,4015,43040151,1915.8252,0.03226854471216105
1888,1921,33,4015,43040151,1915.9774,0.03227570106899717
1889,1921,32,4015,43040151,1916.1296,0.03229252675739432
1890,1921,31,4015,43040151,1916.2818,0.03230223874789596
1891,1921,30,4015,43040151,1916.434,0.0323128455628228
1892,1921,29,4015,43040151,1916.5862,0.0323243689627253
1893,1921,28,4015,43040151,1916.7384,0.03233683088033653
1894,1921,27,4015,43040151,1916.8906,0.03235025342057654
1895,1921,26,4015,43040151,1917.0428,0.032364658860652436
1838,1922,84,4015,43040151,1909.2152,0.03250743806393184
1839,1922,83,4015,43040151,1909.3674,0.032496245888292634
1840,1922,82,4015,43040151,1909.5196,0.0324851048040235
1841,1922,81,4015,43040151,1909.6718,0.03247402751416461
1842,1922,80,4015,43040151,1909.824,0.032463026811658774
1843,1922,79,4015,43040151,1909.9762,0.03245211563206183
1844,1922,78,4015,43040151,1910.1284,0.03244130713781104
1845,1922,77,4015,43040151,1910.2806,0.03243061471835049
1846,1922,76,4015,43040151,1910.4328,0.03240963256298542
1847,1922,75,4015,43040151,1910.585,0.03239937032840359
1848,1922,74,4015,43040151,1910.7372,0.0323892793161938
1849,1922,73,4015,43040151,1910.8894,0.03237937379783032
1850,1922,72,4015,43040151,1911.0416,0.032369668264140644
1851,1922,71,4015,43040151,1911.1938,0.0323601774238421
1852,1922,70,4015,43040151,1911.346,0.03235091620204653
1853,1922,69,4015,43040151,1911.4982,0.032341899738739764
1854,1922,68,4015,43040151,1911.6504,0.032333143387237605
1855,1922,67,4015,43040151,1911.8026,0.03232466271262458
1856,1922,66,4015,43040151,1911.9548,0.03231647349017352
1857,1922,65,4015,43040151,1912.107,0.03230859170375428
1858,1922,64,4015,43040151,1912.2592,0.032301033544235316
1859,1922,63,4015,43040151,1912.4114,0.032293815407879796
1860,1922,62,4015,43040151,1912.5636,0.032286953894741684
1861,1922,61,4015,43040151,1912.7158,0.03227436814768862
1862,1922,60,4015,43040151,1912.868,0.0322686781184648
1863,1922,59,4015,43040151,1913.0202,0.03226341311868764
1864,1922,58,4015,43040151,1913.1724,0.032258590743543474
1865,1922,57,4015,43040151,1913.3246,0.03225422878258122
1866,1922,56,4015,43040151,1913.4768,0.032250345217335705
1867,1922,55,4015,43040151,1913.629,0.03224695815913173
1868,1922,54,4015,43040151,1913.7812,0.03224408580807134
1869,1922,53,4015,43040151,1913.9334,0.03224174654342665
1870,1922,52,4015,43040151,1914.0855999999999,0.03223995893165864
1871,1922,51,4015,43040151,1914.2378,0.032238741725064385
1872,1922,50,4015,43040151,1914.39,0.032238113860471256
1873,1922,49,4015,43040151,1914.5422,0.03223809445797749
1874,1922,48,4015,43040151,1914.6944,0.03223870281974638
1875,1922,47,4015,43040151,1914.8466,0.03224188094819469
1876,1922,46,4015,43040151,1914.9988,0.032244490219451305
1877,1922,45,4015,43040151,1915.151,0.03224780626212409
1878,1922,44,4015,43040151,1915.3032,0.0322518492726309
1879,1922,43,4015,43040151,1915.4554,0.032256639623476566
1880,1922,42,4015,43040151,1915.6076,0.0322621978624938
1881,1922,41,4015,43040151,1915.7598,0.03226854471216105
1882,1922,40,4015,43040151,1915.912,0.03227570106899717
1883,1922,39,4015,43040151,1916.0642,0.032283688003038054
1884,1922,38,4015,43040151,1916.2164,0.03229252675739432
1885,1922,37,4015,43040151,1916.3686,0.03230223874789596
