yob,year,age,speakerid,speakerXsessionid,time,probability
1849,1912,63,4380,43043800,1895.8027,0.049014766135604834
1850,1912,62,4380,43043800,1896.0598,0.04890021715090627
1851,1912,61,4380,43043800,1896.3169,0.04880227906795796
1852,1912,60,4380,43043800,1896.574,0.048721368814735586
1853,1912,59,4380,43043800,1896.8311,0.04865791738746671
1854,1912,58,4380,43043800,1897.0882,0.04863287747537653
1855,1912,57,4380,43043800,1897.3453,0.04859645549370971
1856,1912,56,4380,43043800,1897.6024,0.04857863770932143
1857,1912,55,4380,43043800,1897.8595,0.04857991215259602
1858,1912,54,4380,43043800,1898.1166,0.04860078550293313
1859,1912,53,4380,43043800,1898.3737,0.0486187345780439
1860,1912,52,4380,43043800,1898.6308,0.04866999249848605
1861,1912,51,4380,43043800,1898.8879,0.048742191219322474
1862,1912,50,4380,43043800,1899.145,0.048835901654570385
1863,1912,49,4380,43043800,1899.4021,0.04895171771165101
1864,1912,48,4380,43043800,1899.6592,0.049090259072601616
1865,1912,47,4380,43043800,1899.9163,0.0491682531512197
1866,1912,46,4380,43043800,1900.1734,0.04934210569118656
1867,1912,45,4380,43043800,1900.4305,0.04954035696666618
1868,1912,44,4380,43043800,1900.6876,0.04976373417485066
1869,1912,43,4380,43043800,1900.9447,0.050012992490910575
1870,1912,42,4380,43043800,1901.2018,0.05014757357321047
1871,1912,41,4380,43043800,1901.4589,0.0504371536025591
1872,1912,40,4380,43043800,1901.716,0.05075466432797655
1873,1912,39,4380,43043800,1901.9731,0.05110099510269306
1874,1912,38,4380,43043800,1902.2302,0.051477073737336565
1875,1912,37,4380,43043800,1902.4873,0.05188386994607247
1876,1912,36,4380,43043800,1902.7444,0.05209910639403375
1877,1912,35,4380,43043800,1903.0015,0.05255392195168712
1878,1912,34,4380,43043800,1903.2586,0.0530421153113747
1879,1912,33,4380,43043800,1903.5157,0.0535648414898634
1880,1912,32,4380,43043800,1903.7728,0.05412331358702491
1881,1912,31,4380,43043800,1904.0299,0.05441634231608303
1882,1912,30,4380,43043800,1904.287,0.05503078460410947
1883,1912,29,4380,43043800,1904.5441,0.055684168387131576
1884,1912,28,4380,43043800,1904.8012,0.056377865416050464
1885,1912,27,4380,43043800,1905.0583,0.05711331789291069
1886,1912,26,4380,43043800,1905.3154,0.05749717297270957
1887,1912,25,4380,43043800,1905.5725,0.05829813244465606
1827,1913,86,4380,43043800,1890.8894,0.05313825798600533
1828,1913,85,4380,43043800,1891.1465,0.052966902586825126
1829,1913,84,4380,43043800,1891.4036,0.05263194555410219
1830,1913,83,4380,43043800,1891.6607,0.05230761530909815
1831,1913,82,4380,43043800,1891.9178,0.05199425767722593
1832,1913,81,4380,43043800,1892.1749,0.051692219497706526
1833,1913,80,4380,43043800,1892.432,0.05154555255391129
1834,1913,79,4380,43043800,1892.6891,0.051261139858107846
1835,1913,78,4380,43043800,1892.9462,0.05098891170419999
1836,1913,77,4380,43043800,1893.2033,0.05072921805165494
1837,1913,76,4380,43043800,1893.4604,0.05048241168387242
1838,1913,75,4380,43043800,1893.7175,0.050248844740386794
1839,1913,74,4380,43043800,1893.9746,0.0501371361353045
1840,1913,73,4380,43043800,1894.2317,0.049924089722462345
1841,1913,72,4380,43043800,1894.4888,0.049725171013551284
1842,1913,71,4380,43043800,1894.7459,0.04954074487795912
1843,1913,70,4380,43043800,1895.003,0.049371180511927786
1844,1913,69,4380,43043800,1895.2601,0.04929208834256134
1845,1913,68,4380,43043800,1895.5172,0.049145521325296176
1846,1913,67,4380,43043800,1895.7743,0.049014766135604834
1847,1913,66,4380,43043800,1896.0314,0.04890021715090627
1848,1913,65,4380,43043800,1896.2885,0.04880227906795796
1849,1913,64,4380,43043800,1896.5456,0.048721368814735586
1850,1913,63,4380,43043800,1896.8027,0.048687433242657945
1851,1913,62,4380,43043800,1897.0598,0.04863287747537653
1852,1913,61,4380,43043800,1897.3169,0.04859645549370971
1853,1913,60,4380,43043800,1897.574,0.04857863770932143
1854,1913,59,4380,43043800,1897.8311,0.04857991215259602
1855,1913,58,4380,43043800,1898.0882,0.0485878666469598
1856,1913,57,4380,43043800,1898.3453,0.0486187345780439
1857,1913,56,4380,43043800,1898.6024,0.04866999249848605
1858,1913,55,4380,43043800,1898.8595,0.048742191219322474
1859,1913,54,4380,43043800,1899.1166,0.048835901654570385
1860,1913,53,4380,43043800,1899.3737,0.04895171771165101
1861,1913,52,4380,43043800,1899.6308,0.04901810783892553
1862,1913,51,4380,43043800,1899.8879,0.0491682531512197
1863,1913,50,4380,43043800,1900.145,0.04934210569118656
1864,1913,49,4380,43043800,1900.4021,0.04954035696666618
1865,1913,48,4380,43043800,1900.6592,0.04976373417485066
1866,1913,47,4380,43043800,1900.9163,0.04988507961508999
1867,1913,46,4380,43043800,1901.1734,0.05014757357321047
1868,1913,45,4380,43043800,1901.4305,0.0504371536025591
1869,1913,44,4380,43043800,1901.6876,0.05075466432797655
1870,1913,43,4380,43043800,1901.9447,0.05110099510269306
1871,1913,42,4380,43043800,1902.2018,0.051477073737336565
1872,1913,41,4380,43043800,1902.4589,0.05167656925087785
1873,1913,40,4380,43043800,1902.716,0.05209910639403375
1874,1913,39,4380,43043800,1902.9731,0.05255392195168712
1875,1913,38,4380,43043800,1903.2302,0.0530421153113747
1876,1913,37,4380,43043800,1903.4873,0.0535648414898634
1877,1913,36,4380,43043800,1903.7444,0.053839532148113545
1878,1913,35,4380,43043800,1904.0015,0.05441634231608303
1879,1913,34,4380,43043800,1904.2586,0.05503078460410947
1880,1913,33,4380,43043800,1904.5157,0.055684168387131576
1881,1913,32,4380,43043800,1904.7728,0.056377865416050464
1882,1913,31,4380,43043800,1905.0299,0.05674027951111188
1883,1913,30,4380,43043800,1905.287,0.05749717297270957
1884,1913,29,4380,43043800,1905.5441,0.05829813244465606
1885,1913,28,4380,43043800,1905.8012,0.059144810010966754
1886,1913,27,4380,43043800,1906.0583,0.06003893286516607
1887,1913,26,4380,43043800,1906.3154,0.060982297164355596
1888,1913,25,4380,43043800,1906.5725,0.06147302257765818
1828,1914,86,4380,43043800,1891.8894,0.05199425767722593
1829,1914,85,4380,43043800,1892.1465,0.05184180215170453
1830,1914,84,4380,43043800,1892.4036,0.05154555255391129
1831,1914,83,4380,43043800,1892.6607,0.051261139858107846
1832,1914,82,4380,43043800,1892.9178,0.05098891170419999
1833,1914,81,4380,43043800,1893.1749,0.05072921805165494
1834,1914,80,4380,43043800,1893.432,0.05048241168387242
1835,1914,79,4380,43043800,1893.6891,0.05036395127847585
1836,1914,78,4380,43043800,1893.9462,0.0501371361353045
1837,1914,77,4380,43043800,1894.2033,0.049924089722462345
1838,1914,76,4380,43043800,1894.4604,0.049725171013551284
1839,1914,75,4380,43043800,1894.7175,0.04954074487795912
1840,1914,74,4380,43043800,1894.9746,0.04945408169816683
1841,1914,73,4380,43043800,1895.2317,0.04929208834256134
1842,1914,72,4380,43043800,1895.4888,0.049145521325296176
1843,1914,71,4380,43043800,1895.7459,0.049014766135604834
1844,1914,70,4380,43043800,1896.003,0.04890021715090627
1845,1914,69,4380,43043800,1896.2601,0.04880227906795796
1846,1914,68,4380,43043800,1896.5172,0.04875966886041592
1847,1914,67,4380,43043800,1896.7743,0.048687433242657945
1848,1914,66,4380,43043800,1897.0314,0.04863287747537653
1849,1914,65,4380,43043800,1897.2885,0.04859645549370971
1850,1914,64,4380,43043800,1897.5456,0.04857863770932143
1851,1914,63,4380,43043800,1897.8027,0.04857685714120987
1852,1914,62,4380,43043800,1898.0598,0.0485878666469598
1853,1914,61,4380,43043800,1898.3169,0.0486187345780439
1854,1914,60,4380,43043800,1898.574,0.04866999249848605
1855,1914,59,4380,43043800,1898.8311,0.048742191219322474
1856,1914,58,4380,43043800,1899.0882,0.048835901654570385
1857,1914,57,4380,43043800,1899.3453,0.04889100844374279
1858,1914,56,4380,43043800,1899.6024,0.04901810783892553
1859,1914,55,4380,43043800,1899.8595,0.0491682531512197
1860,1914,54,4380,43043800,1900.1166,0.04934210569118656
1861,1914,53,4380,43043800,1900.3737,0.04954035696666618
1862,1914,52,4380,43043800,1900.6308,0.04964885831942069
1863,1914,51,4380,43043800,1900.8879,0.04988507961508999
1864,1914,50,4380,43043800,1901.145,0.05014757357321047
1865,1914,49,4380,43043800,1901.4021,0.0504371536025591
1866,1914,48,4380,43043800,1901.6592,0.05075466432797655
1867,1914,47,4380,43043800,1901.9163,0.050924169869333104
1868,1914,46,4380,43043800,1902.1734,0.05128525665665017
1869,1914,45,4380,43043800,1902.4305,0.05167656925087785
1870,1914,44,4380,43043800,1902.6876,0.05209910639403375
1871,1914,43,4380,43043800,1902.9447,0.05255392195168712
1872,1914,42,4380,43043800,1903.2018,0.0530421153113747
1873,1914,41,4380,43043800,1903.4589,0.053299086940252205
1874,1914,40,4380,43043800,1903.716,0.053839532148113545
1875,1914,39,4380,43043800,1903.9731,0.05441634231608303
1876,1914,38,4380,43043800,1904.2302,0.05503078460410947
1877,1914,37,4380,43043800,1904.4873,0.055684168387131576
1878,1914,36,4380,43043800,1904.7444,0.056025888937665094
1879,1914,35,4380,43043800,1905.0015,0.05674027951111188
1880,1914,34,4380,43043800,1905.2586,0.05749717297270957
1881,1914,33,4380,43043800,1905.5157,0.05829813244465606
1882,1914,32,4380,43043800,1905.7728,0.059144810010966754
1883,1914,31,4380,43043800,1906.0299,0.06003893286516607
1884,1914,30,4380,43043800,1906.287,0.06050434572862798
1885,1914,29,4380,43043800,1906.5441,0.06147302257765818
1886,1914,28,4380,43043800,1906.8012,0.06249376937647125
1887,1914,27,4380,43043800,1907.0583,0.0635685824224268
1888,1914,26,4380,43043800,1907.3154,0.06469955790723586
1889,1914,25,4380,43043800,1907.5725,0.0652867943560546
1829,1915,86,4380,43043800,1892.8894,0.05098891170419999
1830,1915,85,4380,43043800,1893.1465,0.05072921805165494
1831,1915,84,4380,43043800,1893.4036,0.05060418194143427
1832,1915,83,4380,43043800,1893.6607,0.05036395127847585
1833,1915,82,4380,43043800,1893.9178,0.0501371361353045
1834,1915,81,4380,43043800,1894.1749,0.049924089722462345
1835,1915,80,4380,43043800,1894.432,0.049725171013551284
1836,1915,79,4380,43043800,1894.6891,0.049631123413833175
1837,1915,78,4380,43043800,1894.9462,0.04945408169816683
1838,1915,77,4380,43043800,1895.2033,0.04929208834256134
1839,1915,76,4380,43043800,1895.4604,0.049145521325296176
1840,1915,75,4380,43043800,1895.7175,0.049014766135604834
1841,1915,74,4380,43043800,1895.9746,0.04890021715090627
1842,1915,73,4380,43043800,1896.2317,0.048849146008492696
1843,1915,72,4380,43043800,1896.4888,0.04875966886041592
1844,1915,71,4380,43043800,1896.7459,0.048687433242657945
1845,1915,70,4380,43043800,1897.003,0.04863287747537653
1846,1915,69,4380,43043800,1897.2601,0.04859645549370971
1847,1915,68,4380,43043800,1897.5172,0.04858519101628481
1848,1915,67,4380,43043800,1897.7743,0.04857685714120987
1849,1915,66,4380,43043800,1898.0314,0.0485878666469598
1850,1915,65,4380,43043800,1898.2885,0.0486187345780439
1851,1915,64,4380,43043800,1898.5456,0.04866999249848605
1852,1915,63,4380,43043800,1898.8027,0.04870343911233892
1853,1915,62,4380,43043800,1899.0598,0.048786320925966645
1854,1915,61,4380,43043800,1899.3169,0.04889100844374279
1855,1915,60,4380,43043800,1899.574,0.04901810783892553
1856,1915,59,4380,43043800,1899.8311,0.0491682531512197
1857,1915,58,4380,43043800,1900.0882,0.04934210569118656
1858,1915,57,4380,43043800,1900.3453,0.049438136792143976
1859,1915,56,4380,43043800,1900.6024,0.04964885831942069
1860,1915,55,4380,43043800,1900.8595,0.04988507961508999
1861,1915,54,4380,43043800,1901.1166,0.05014757357321047
1862,1915,53,4380,43043800,1901.3737,0.0504371536025591
1863,1915,52,4380,43043800,1901.6308,0.05059236322057091
1864,1915,51,4380,43043800,1901.8879,0.050924169869333104
1865,1915,50,4380,43043800,1902.145,0.05128525665665017
1866,1915,49,4380,43043800,1902.4021,0.05167656925087785
1867,1915,48,4380,43043800,1902.6592,0.05209910639403375
1868,1915,47,4380,43043800,1902.9163,0.05255392195168712
1869,1915,46,4380,43043800,1903.1734,0.05279377581036616
1870,1915,45,4380,43043800,1903.4305,0.053299086940252205
1871,1915,44,4380,43043800,1903.6876,0.053839532148113545
1872,1915,43,4380,43043800,1903.9447,0.05441634231608303
1873,1915,42,4380,43043800,1904.2018,0.05503078460410947
1874,1915,41,4380,43043800,1904.4589,0.05535252496639133
1875,1915,40,4380,43043800,1904.716,0.056025888937665094
1876,1915,39,4380,43043800,1904.9731,0.05674027951111188
1877,1915,38,4380,43043800,1905.2302,0.05749717297270957
1878,1915,37,4380,43043800,1905.4873,0.05829813244465606
1879,1915,36,4380,43043800,1905.7444,0.059144810010966754
1880,1915,35,4380,43043800,1906.0015,0.059585829552194096
1881,1915,34,4380,43043800,1906.2586,0.06050434572862798
1882,1915,33,4380,43043800,1906.5157,0.06147302257765818
1883,1915,32,4380,43043800,1906.7728,0.06249376937647125
1884,1915,31,4380,43043800,1907.0299,0.0635685824224268
1885,1915,30,4380,43043800,1907.287,0.06412691421856036
1886,1915,29,4380,43043800,1907.5441,0.0652867943560546
1887,1915,28,4380,43043800,1907.8012,0.0665062084075714
1888,1915,27,4380,43043800,1908.0583,0.06778754728157736
1889,1915,26,4380,43043800,1908.3154,0.06913330350228766
1890,1915,25,4380,43043800,1908.5725,0.07054608348229625
1830,1916,86,4380,43043800,1893.8894,0.0501371361353045
1831,1916,85,4380,43043800,1894.1465,0.049924089722462345
1832,1916,84,4380,43043800,1894.4036,0.04982284169012397
1833,1916,83,4380,43043800,1894.6607,0.049631123413833175
1834,1916,82,4380,43043800,1894.9178,0.04945408169816683
1835,1916,81,4380,43043800,1895.1749,0.04929208834256134
1836,1916,80,4380,43043800,1895.432,0.049145521325296176
1837,1916,79,4380,43043800,1895.6891,0.0490781428281927
1838,1916,78,4380,43043800,1895.9462,0.04895544083321473
1839,1916,77,4380,43043800,1896.2033,0.048849146008492696
1840,1916,76,4380,43043800,1896.4604,0.04875966886041592
1841,1916,75,4380,43043800,1896.7175,0.048687433242657945
1842,1916,74,4380,43043800,1896.9746,0.04863287747537653
1843,1916,73,4380,43043800,1897.2317,0.048612370758617636
1844,1916,72,4380,43043800,1897.4888,0.04858519101628481
1845,1916,71,4380,43043800,1897.7459,0.04857685714120987
1846,1916,70,4380,43043800,1898.003,0.0485878666469598
1847,1916,69,4380,43043800,1898.2601,0.0486187345780439
1848,1916,68,4380,43043800,1898.5172,0.048641780800693896
1849,1916,67,4380,43043800,1898.7743,0.04870343911233892
1850,1916,66,4380,43043800,1899.0314,0.048786320925966645
1851,1916,65,4380,43043800,1899.2885,0.04889100844374279
1852,1916,64,4380,43043800,1899.5456,0.04901810783892553
1853,1916,63,4380,43043800,1899.8027,0.0491682531512197
1854,1916,62,4380,43043800,1900.0598,0.049252173641972
1855,1916,61,4380,43043800,1900.3169,0.049438136792143976
1856,1916,60,4380,43043800,1900.574,0.04964885831942069
1857,1916,59,4380,43043800,1900.8311,0.04988507961508999
1858,1916,58,4380,43043800,1901.0882,0.05014757357321047
1859,1916,57,4380,43043800,1901.3453,0.0502889258531663
1860,1916,56,4380,43043800,1901.6024,0.05059236322057091
1861,1916,55,4380,43043800,1901.8595,0.050924169869333104
1862,1916,54,4380,43043800,1902.1166,0.05128525665665017
1863,1916,53,4380,43043800,1902.3737,0.05167656925087785
1864,1916,52,4380,43043800,1902.6308,0.05209910639403375
1865,1916,51,4380,43043800,1902.8879,0.05232241169657
1866,1916,50,4380,43043800,1903.145,0.05279377581036616
1867,1916,49,4380,43043800,1903.4021,0.053299086940252205
1868,1916,48,4380,43043800,1903.6592,0.053839532148113545
1869,1916,47,4380,43043800,1903.9163,0.05441634231608303
1870,1916,46,4380,43043800,1904.1734,0.054718778511798634
1871,1916,45,4380,43043800,1904.4305,0.05535252496639133
1872,1916,44,4380,43043800,1904.6876,0.056025888937665094
1873,1916,43,4380,43043800,1904.9447,0.05674027951111188
1874,1916,42,4380,43043800,1905.2018,0.05749717297270957
1875,1916,41,4380,43043800,1905.4589,0.05829813244465606
1876,1916,40,4380,43043800,1905.716,0.05871565052363668
1877,1916,39,4380,43043800,1905.9731,0.059585829552194096
1878,1916,38,4380,43043800,1906.2302,0.06050434572862798
1879,1916,37,4380,43043800,1906.4873,0.06147302257765818
1880,1916,36,4380,43043800,1906.7444,0.06249376937647125
1881,1916,35,4380,43043800,1907.0015,0.0630242893530714
1882,1916,34,4380,43043800,1907.2586,0.06412691421856036
1883,1916,33,4380,43043800,1907.5157,0.0652867943560546
1884,1916,32,4380,43043800,1907.7728,0.0665062084075714
1885,1916,31,4380,43043800,1908.0299,0.06778754728157736
1886,1916,30,4380,43043800,1908.287,0.06845221245264259
1887,1916,29,4380,43043800,1908.5441,0.06983114899454099
1888,1916,28,4380,43043800,1908.8012,0.0712784502980654
1889,1916,27,4380,43043800,1909.0583,0.0727968990201446
1890,1916,26,4380,43043800,1909.3154,0.07438940029952384
1891,1916,25,4380,43043800,1909.5725,0.07605894980137867
1831,1917,86,4380,43043800,1894.8894,0.04945408169816683
1832,1917,85,4380,43043800,1895.1465,0.04929208834256134
1833,1917,84,4380,43043800,1895.4036,0.049216852640509005
1834,1917,83,4380,43043800,1895.6607,0.0490781428281927
1835,1917,82,4380,43043800,1895.9178,0.04895544083321473
1836,1917,81,4380,43043800,1896.1749,0.048849146008492696
1837,1917,80,4380,43043800,1896.432,0.04875966886041592
1838,1917,79,4380,43043800,1896.6891,0.048687433242657945
1839,1917,78,4380,43043800,1896.9462,0.04865791738746671
1840,1917,77,4380,43043800,1897.2033,0.048612370758617636
1841,1917,76,4380,43043800,1897.4604,0.04858519101628481
1842,1917,75,4380,43043800,1897.7175,0.04857685714120987
1843,1917,74,4380,43043800,1897.9746,0.0485878666469598
1844,1917,73,4380,43043800,1898.2317,0.04860078550293313
1845,1917,72,4380,43043800,1898.4888,0.048641780800693896
1846,1917,71,4380,43043800,1898.7459,0.04870343911233892
1847,1917,70,4380,43043800,1899.003,0.048786320925966645
1848,1917,69,4380,43043800,1899.2601,0.04889100844374279
1849,1917,68,4380,43043800,1899.5172,0.04901810783892553
1850,1917,67,4380,43043800,1899.7743,0.049090259072601616
1851,1917,66,4380,43043800,1900.0314,0.049252173641972
1852,1917,65,4380,43043800,1900.2885,0.049438136792143976
1853,1917,64,4380,43043800,1900.5456,0.04964885831942069
1854,1917,63,4380,43043800,1900.8027,0.04988507961508999
1855,1917,62,4380,43043800,1901.0598,0.050012992490910575
1856,1917,61,4380,43043800,1901.3169,0.0502889258531663
1857,1917,60,4380,43043800,1901.574,0.05059236322057091
1858,1917,59,4380,43043800,1901.8311,0.050924169869333104
1859,1917,58,4380,43043800,1902.0882,0.05128525665665017
1860,1917,57,4380,43043800,1902.3453,0.05167656925087785
1861,1917,56,4380,43043800,1902.6024,0.05188386994607247
1862,1917,55,4380,43043800,1902.8595,0.05232241169657
1863,1917,54,4380,43043800,1903.1166,0.05279377581036616
1864,1917,53,4380,43043800,1903.3737,0.053299086940252205
1865,1917,52,4380,43043800,1903.6308,0.053839532148113545
1866,1917,51,4380,43043800,1903.8879,0.05412331358702491
1867,1917,50,4380,43043800,1904.145,0.054718778511798634
1868,1917,49,4380,43043800,1904.4021,0.05535252496639133
1869,1917,48,4380,43043800,1904.6592,0.056025888937665094
1870,1917,47,4380,43043800,1904.9163,0.05674027951111188
1871,1917,46,4380,43043800,1905.1734,0.05711331789291069
1872,1917,45,4380,43043800,1905.4305,0.057892043047290384
1873,1917,44,4380,43043800,1905.6876,0.05871565052363668
1874,1917,43,4380,43043800,1905.9447,0.059585829552194096
1875,1917,42,4380,43043800,1906.2018,0.06050434572862798
1876,1917,41,4380,43043800,1906.4589,0.06147302257765818
1877,1917,40,4380,43043800,1906.716,0.06197676422410853
1878,1917,39,4380,43043800,1906.9731,0.0630242893530714
1879,1917,38,4380,43043800,1907.2302,0.06412691421856036
1880,1917,37,4380,43043800,1907.4873,0.0652867943560546
1881,1917,36,4380,43043800,1907.7444,0.0665062084075714
1882,1917,35,4380,43043800,1908.0015,0.06713898437653203
1883,1917,34,4380,43043800,1908.2586,0.06845221245264259
1884,1917,33,4380,43043800,1908.5157,0.06983114899454099
1885,1917,32,4380,43043800,1908.7728,0.0712784502980654
1886,1917,31,4380,43043800,1909.0299,0.0727968990201446
1887,1917,30,4380,43043800,1909.287,0.07438940029952384
1888,1917,29,4380,43043800,1909.5441,0.07521435307193762
1889,1917,28,4380,43043800,1909.8012,0.07692358358376955
1890,1917,27,4380,43043800,1910.0583,0.07871458284707741
1891,1917,26,4380,43043800,1910.3154,0.08059067888300511
1892,1917,25,4380,43043800,1910.5725,0.08255526768794434
1832,1918,86,4380,43043800,1895.8894,0.04895544083321473
1833,1918,85,4380,43043800,1896.1465,0.048849146008492696
1834,1918,84,4380,43043800,1896.4036,0.04875966886041592
1835,1918,83,4380,43043800,1896.6607,0.048721368814735586
1836,1918,82,4380,43043800,1896.9178,0.04865791738746671
1837,1918,81,4380,43043800,1897.1749,0.048612370758617636
1838,1918,80,4380,43043800,1897.432,0.04858519101628481
1839,1918,79,4380,43043800,1897.6891,0.04857685714120987
1840,1918,78,4380,43043800,1897.9462,0.04857991215259602
1841,1918,77,4380,43043800,1898.2033,0.04860078550293313
1842,1918,76,4380,43043800,1898.4604,0.048641780800693896
1843,1918,75,4380,43043800,1898.7175,0.04870343911233892
1844,1918,74,4380,43043800,1898.9746,0.048786320925966645
1845,1918,73,4380,43043800,1899.2317,0.04889100844374279
1846,1918,72,4380,43043800,1899.4888,0.04895171771165101
1847,1918,71,4380,43043800,1899.7459,0.049090259072601616
1848,1918,70,4380,43043800,1900.003,0.049252173641972
1849,1918,69,4380,43043800,1900.2601,0.049438136792143976
1850,1918,68,4380,43043800,1900.5172,0.04964885831942069
1851,1918,67,4380,43043800,1900.7743,0.04976373417485066
1852,1918,66,4380,43043800,1901.0314,0.050012992490910575
1853,1918,65,4380,43043800,1901.2885,0.0502889258531663
1854,1918,64,4380,43043800,1901.5456,0.05059236322057091
1855,1918,63,4380,43043800,1901.8027,0.050924169869333104
1856,1918,62,4380,43043800,1902.0598,0.05110099510269306
1857,1918,61,4380,43043800,1902.3169,0.051477073737336565
1858,1918,60,4380,43043800,1902.574,0.05188386994607247
1859,1918,59,4380,43043800,1902.8311,0.05232241169657
1860,1918,58,4380,43043800,1903.0882,0.05279377581036616
1861,1918,57,4380,43043800,1903.3453,0.053299086940252205
1862,1918,56,4380,43043800,1903.6024,0.0535648414898634
1863,1918,55,4380,43043800,1903.8595,0.05412331358702491
1864,1918,54,4380,43043800,1904.1166,0.054718778511798634
1865,1918,53,4380,43043800,1904.3737,0.05535252496639133
1866,1918,52,4380,43043800,1904.6308,0.056025888937665094
1867,1918,51,4380,43043800,1904.8879,0.056377865416050464
1868,1918,50,4380,43043800,1905.145,0.05711331789291069
1869,1918,49,4380,43043800,1905.4021,0.057892043047290384
1870,1918,48,4380,43043800,1905.6592,0.05871565052363668
1871,1918,47,4380,43043800,1905.9163,0.059585829552194096
1872,1918,46,4380,43043800,1906.1734,0.06050434572862798
1873,1918,45,4380,43043800,1906.4305,0.060982297164355596
1874,1918,44,4380,43043800,1906.6876,0.06197676422410853
1875,1918,43,4380,43043800,1906.9447,0.0630242893530714
1876,1918,42,4380,43043800,1907.2018,0.06412691421856036
1877,1918,41,4380,43043800,1907.4589,0.0652867943560546
1878,1918,40,4380,43043800,1907.716,0.06588891230843129
1879,1918,39,4380,43043800,1907.9731,0.06713898437653203
1880,1918,38,4380,43043800,1908.2302,0.06845221245264259
1881,1918,37,4380,43043800,1908.4873,0.06983114899454099
1882,1918,36,4380,43043800,1908.7444,0.0712784502980654
1883,1918,35,4380,43043800,1909.0015,0.0727968990201446
1884,1918,34,4380,43043800,1909.2586,0.0735837078184597
1885,1918,33,4380,43043800,1909.5157,0.07521435307193762
1886,1918,32,4380,43043800,1909.7728,0.07692358358376955
1887,1918,31,4380,43043800,1910.0299,0.07871458284707741
1888,1918,30,4380,43043800,1910.287,0.08059067888300511
1889,1918,29,4380,43043800,1910.5441,0.08156169848215236
1890,1918,28,4380,43043800,1910.8012,0.08357181945805474
1891,1918,27,4380,43043800,1911.0583,0.0856756224474792
1892,1918,26,4380,43043800,1911.3154,0.08787667971571597
1893,1918,25,4380,43043800,1911.5725,0.09017863723888696
1833,1919,86,4380,43043800,1896.8894,0.04865791738746671
1834,1919,85,4380,43043800,1897.1465,0.048612370758617636
1835,1919,84,4380,43043800,1897.4036,0.04858519101628481
1836,1919,83,4380,43043800,1897.6607,0.04857863770932143
1837,1919,82,4380,43043800,1897.9178,0.04857991215259602
1838,1919,81,4380,43043800,1898.1749,0.04860078550293313
1839,1919,80,4380,43043800,1898.432,0.048641780800693896
1840,1919,79,4380,43043800,1898.6891,0.04870343911233892
1841,1919,78,4380,43043800,1898.9462,0.048742191219322474
1842,1919,77,4380,43043800,1899.2033,0.048835901654570385
1843,1919,76,4380,43043800,1899.4604,0.04895171771165101
1844,1919,75,4380,43043800,1899.7175,0.049090259072601616
1845,1919,74,4380,43043800,1899.9746,0.049252173641972
1846,1919,73,4380,43043800,1900.2317,0.049438136792143976
1847,1919,72,4380,43043800,1900.4888,0.04954035696666618
1848,1919,71,4380,43043800,1900.7459,0.04976373417485066
1849,1919,70,4380,43043800,1901.003,0.050012992490910575
1850,1919,69,4380,43043800,1901.2601,0.0502889258531663
1851,1919,68,4380,43043800,1901.5172,0.05059236322057091
1852,1919,67,4380,43043800,1901.7743,0.05075466432797655
1853,1919,66,4380,43043800,1902.0314,0.05110099510269306
1854,1919,65,4380,43043800,1902.2885,0.051477073737336565
1855,1919,64,4380,43043800,1902.5456,0.05188386994607247
1856,1919,63,4380,43043800,1902.8027,0.05232241169657
1857,1919,62,4380,43043800,1903.0598,0.05279377581036616
1858,1919,61,4380,43043800,1903.3169,0.0530421153113747
1859,1919,60,4380,43043800,1903.574,0.0535648414898634
1860,1919,59,4380,43043800,1903.8311,0.05412331358702491
1861,1919,58,4380,43043800,1904.0882,0.054718778511798634
1862,1919,57,4380,43043800,1904.3453,0.05535252496639133
1863,1919,56,4380,43043800,1904.6024,0.055684168387131576
1864,1919,55,4380,43043800,1904.8595,0.056377865416050464
1865,1919,54,4380,43043800,1905.1166,0.05711331789291069
1866,1919,53,4380,43043800,1905.3737,0.057892043047290384
1867,1919,52,4380,43043800,1905.6308,0.05871565052363668
1868,1919,51,4380,43043800,1905.8879,0.059585829552194096
1869,1919,50,4380,43043800,1906.145,0.06003893286516607
1870,1919,49,4380,43043800,1906.4021,0.060982297164355596
1871,1919,48,4380,43043800,1906.6592,0.06197676422410853
1872,1919,47,4380,43043800,1906.9163,0.0630242893530714
1873,1919,46,4380,43043800,1907.1734,0.06412691421856036
1874,1919,45,4380,43043800,1907.4305,0.06469955790723586
1875,1919,44,4380,43043800,1907.6876,0.06588891230843129
1876,1919,43,4380,43043800,1907.9447,0.06713898437653203
1877,1919,42,4380,43043800,1908.2018,0.06845221245264259
1878,1919,41,4380,43043800,1908.4589,0.06983114899454099
1879,1919,40,4380,43043800,1908.716,0.0712784502980654
1880,1919,39,4380,43043800,1908.9731,0.07202860179309421
1881,1919,38,4380,43043800,1909.2302,0.0735837078184597
1882,1919,37,4380,43043800,1909.4873,0.07521435307193762
1883,1919,36,4380,43043800,1909.7444,0.07692358358376955
1884,1919,35,4380,43043800,1910.0015,0.07871458284707741
1885,1919,34,4380,43043800,1910.2586,0.07964178201776112
1886,1919,33,4380,43043800,1910.5157,0.08156169848215236
1887,1919,32,4380,43043800,1910.7728,0.08357181945805474
1888,1919,31,4380,43043800,1911.0299,0.0856756224474792
