yob,year,age,speakerid,time,probability
1874,1901,27,4038,1895.0681,0.08248449338256719
1817,1902,85,4038,1883.3255,0.07596644489369749
1818,1902,84,4038,1883.5452,0.07593647651086657
1819,1902,83,4038,1883.7649,0.07592622452782168
1820,1902,82,4038,1883.9846,0.07591504978909691
1821,1902,81,4038,1884.2043,0.07591407067708428
1822,1902,80,4038,1884.424,0.07592118208050934
1823,1902,79,4038,1884.6437,0.07592921160423731
1824,1902,78,4038,1884.8634,0.07595406356974778
1825,1902,77,4038,1885.0831,0.07599043620700886
1826,1902,76,4038,1885.3028,0.07601286760932456
1827,1902,75,4038,1885.5225,0.07606607251433621
1828,1902,74,4038,1885.7422,0.07609678694629715
1829,1902,73,4038,1885.9619,0.0761662877402319
1830,1902,72,4038,1886.1816,0.07620501325715383
1831,1902,71,4038,1886.4013,0.07629026386174986
1832,1902,70,4038,1886.621,0.07633672920441001
1833,1902,69,4038,1886.8407,0.07643718850058336
1834,1902,68,4038,1887.0604,0.07649111997352301
1835,1902,67,4038,1887.2801,0.07660622638550019
1836,1902,66,4038,1887.4998,0.07673077705826677
1837,1902,65,4038,1887.7195,0.07679651358078439
1838,1902,64,4038,1887.9392,0.0769347445303905
1839,1902,63,4038,1888.1589,0.077007173043996
1840,1902,62,4038,1888.3786,0.07715849168071517
1841,1902,61,4038,1888.5983,0.0772373161034989
1842,1902,60,4038,1888.818,0.0774011303473658
1843,1902,59,4038,1889.0377,0.07748605252737935
1844,1902,58,4038,1889.2574,0.07766175360230664
1845,1902,57,4038,1889.4771,0.07784502734427642
1846,1902,56,4038,1889.6968,0.07793941386852198
1847,1902,55,4038,1889.9165,0.07813350385728682
1848,1902,54,4038,1890.1362,0.07823313298082872
1849,1902,53,4038,1890.3559,0.07843736921286128
1850,1902,52,4038,1890.5756,0.07854189890289079
1851,1902,51,4038,1890.7953,0.0787555862939053
1852,1902,50,4038,1891.015,0.07886466494029179
1853,1902,49,4038,1891.2347,0.07908709234000146
1854,1902,48,4038,1891.4544,0.0793149437130081
1855,1902,47,4038,1891.6741,0.07943080151278131
1856,1902,46,4038,1891.8938,0.0796661759505423
1857,1902,45,4038,1892.1135,0.07978560994031328
1858,1902,44,4038,1892.3332,0.0800277635463716
1859,1902,43,4038,1892.5529,0.08015039936405104
1860,1902,42,4038,1892.7726,0.08039857786989897
1861,1902,41,4038,1892.9923,0.08052403549788344
1862,1902,40,4038,1893.212,0.0807774745244784
1863,1902,39,4038,1893.4317,0.08090537069217216
1864,1902,38,4038,1893.6514,0.08116330241588801
1865,1902,37,4038,1893.8711,0.08142379859735988
1866,1902,36,4038,1894.0908,0.08155489960541591
1867,1902,35,4038,1894.3105,0.08181859043381665
1868,1902,34,4038,1894.5302,0.08195109382460451
1869,1902,33,4038,1894.7499,0.08221720166766847
1870,1902,32,4038,1894.9696,0.08235072074607182
1871,1902,31,4038,1895.1893,0.08261847702941118
1872,1902,30,4038,1895.409,0.08275262888523252
1873,1902,29,4038,1895.6287,0.08302126526424242
1874,1902,28,4038,1895.8484,0.0832900613272063
1875,1902,27,4038,1896.0681,0.08342441400321175
1818,1903,85,4038,1884.3255,0.07591612475806109
1819,1903,84,4038,1884.5452,0.07592921160423731
1820,1903,83,4038,1884.7649,0.07594018233303781
1821,1903,82,4038,1884.9846,0.07597082490514563
1822,1903,81,4038,1885.2043,0.07599043620700886
1823,1903,80,4038,1885.424,0.07603808950165676
1824,1903,79,4038,1885.6437,0.07606607251433621
1825,1903,78,4038,1885.8634,0.07613020219589169
1826,1903,77,4038,1886.0831,0.07620501325715383
1827,1903,76,4038,1886.3028,0.07624634861486715
1828,1903,75,4038,1886.5225,0.07633672920441001
1829,1903,74,4038,1886.7422,0.07638571440846674
1830,1903,73,4038,1886.9619,0.07649111997352301
1831,1903,72,4038,1887.1816,0.07654747664387723
1832,1903,71,4038,1887.4013,0.0766673371747695
1833,1903,70,4038,1887.621,0.07673077705826677
1834,1903,69,4038,1887.8407,0.07686451373201846
1835,1903,68,4038,1888.0604,0.077007173043996
1836,1903,67,4038,1888.2801,0.07708176638108942
1837,1903,66,4038,1888.4998,0.0772373161034989
1838,1903,65,4038,1888.7195,0.07731820678860803
1839,1903,64,4038,1888.9392,0.07748605252737935
1840,1903,63,4038,1889.1589,0.07757293866210573
1841,1903,62,4038,1889.3786,0.0777524618246489
1842,1903,61,4038,1889.5983,0.07784502734427642
1843,1903,60,4038,1889.818,0.07803558499285196
1844,1903,59,4038,1890.0377,0.07823313298082872
1845,1903,58,4038,1890.2574,0.07833443429502673
1846,1903,57,4038,1890.4771,0.07854189890289079
1847,1903,56,4038,1890.6968,0.0786479843758217
1848,1903,55,4038,1890.9165,0.07886466494029179
1849,1903,54,4038,1891.1362,0.07897518036497234
1850,1903,53,4038,1891.3559,0.07920036035856926
1851,1903,52,4038,1891.5756,0.0793149437130081
1852,1903,51,4038,1891.7953,0.07954789267810178
1853,1903,50,4038,1892.015,0.0796661759505423
1854,1903,49,4038,1892.2347,0.0799061530690974
1855,1903,48,4038,1892.4544,0.08015039936405104
1856,1903,47,4038,1892.6741,0.08027401829134581
1857,1903,46,4038,1892.8938,0.08052403549788344
1858,1903,45,4038,1893.1135,0.08065034859952698
1859,1903,44,4038,1893.3332,0.08090537069217216
1860,1903,43,4038,1893.5529,0.08103399432951124
1861,1903,42,4038,1893.7726,0.08129325167982152
1862,1903,41,4038,1893.9923,0.08142379859735988
1863,1903,40,4038,1894.212,0.08168651132604732
1864,1903,39,4038,1894.4317,0.08195109382460451
1865,1903,38,4038,1894.6514,0.08208397848776998
1866,1903,37,4038,1894.8711,0.08235072074607182
1867,1903,36,4038,1895.0908,0.08248449338256719
1868,1903,35,4038,1895.3105,0.08275262888523252
1869,1903,34,4038,1895.5302,0.08288690590755718
1870,1903,33,4038,1895.7499,0.08315566446617768
1871,1903,32,4038,1895.9696,0.0832900613272063
1872,1903,31,4038,1896.1893,0.08355868046603533
1873,1903,30,4038,1896.409,0.08382678840577068
1874,1903,29,4038,1896.6287,0.08396054707458228
1875,1903,28,4038,1896.8484,0.08422726848855779
1876,1903,27,4038,1897.0681,0.08436014971205241
1819,1904,85,4038,1885.3255,0.07601286760932456
1820,1904,84,4038,1885.5452,0.07606607251433621
1821,1904,83,4038,1885.7649,0.07609678694629715
1822,1904,82,4038,1885.9846,0.0761662877402319
1823,1904,81,4038,1886.2043,0.07620501325715383
1824,1904,80,4038,1886.424,0.07629026386174986
1825,1904,79,4038,1886.6437,0.07638571440846674
1826,1904,78,4038,1886.8634,0.07643718850058336
1827,1904,77,4038,1887.0831,0.07654747664387723
1828,1904,76,4038,1887.3028,0.07660622638550019
1829,1904,75,4038,1887.5225,0.07673077705826677
1830,1904,74,4038,1887.7422,0.07679651358078439
1831,1904,73,4038,1887.9619,0.0769347445303905
1832,1904,72,4038,1888.1816,0.077007173043996
1833,1904,71,4038,1888.4013,0.07715849168071517
1834,1904,70,4038,1888.621,0.07731820678860803
1835,1904,69,4038,1888.8407,0.0774011303473658
1836,1904,68,4038,1889.0604,0.07757293866210573
1837,1904,67,4038,1889.2801,0.07766175360230664
1838,1904,66,4038,1889.4998,0.07784502734427642
1839,1904,65,4038,1889.7195,0.07793941386852198
1840,1904,64,4038,1889.9392,0.07813350385728682
1841,1904,63,4038,1890.1589,0.07823313298082872
1842,1904,62,4038,1890.3786,0.07843736921286128
1843,1904,61,4038,1890.5983,0.07854189890289079
1844,1904,60,4038,1890.818,0.0787555862939053
1845,1904,59,4038,1891.0377,0.07897518036497234
1846,1904,58,4038,1891.2574,0.07908709234000146
1847,1904,57,4038,1891.4771,0.0793149437130081
1848,1904,56,4038,1891.6968,0.07943080151278131
1849,1904,55,4038,1891.9165,0.0796661759505423
1850,1904,54,4038,1892.1362,0.07978560994031328
1851,1904,53,4038,1892.3559,0.0800277635463716
1852,1904,52,4038,1892.5756,0.08015039936405104
1853,1904,51,4038,1892.7953,0.08039857786989897
1854,1904,50,4038,1893.015,0.08065034859952698
1855,1904,49,4038,1893.2347,0.0807774745244784
1856,1904,48,4038,1893.4544,0.08103399432951124
1857,1904,47,4038,1893.6741,0.08116330241588801
1858,1904,46,4038,1893.8938,0.08142379859735988
1859,1904,45,4038,1894.1135,0.08155489960541591
1860,1904,44,4038,1894.3332,0.08181859043381665
1861,1904,43,4038,1894.5529,0.08195109382460451
1862,1904,42,4038,1894.7726,0.08221720166766847
1863,1904,41,4038,1894.9923,0.08248449338256719
1864,1904,40,4038,1895.212,0.08261847702941118
1865,1904,39,4038,1895.4317,0.08288690590755718
1866,1904,38,4038,1895.6514,0.08302126526424242
1867,1904,37,4038,1895.8711,0.0832900613272063
1868,1904,36,4038,1896.0908,0.08342441400321175
1869,1904,35,4038,1896.3105,0.083692819039871
1870,1904,34,4038,1896.5302,0.08382678840577068
1871,1904,33,4038,1896.7499,0.08409405399723431
1872,1904,32,4038,1896.9696,0.08422726848855779
1873,1904,31,4038,1897.1893,0.08449265741468809
1874,1904,30,4038,1897.409,0.08475639721389773
1875,1904,29,4038,1897.6287,0.0848875539421774
1876,1904,28,4038,1897.8484,0.08514825388709567
1877,1904,27,4038,1898.0681,0.08527772364852566
1820,1905,85,4038,1886.3255,0.07624634861486715
1821,1905,84,4038,1886.5452,0.07633672920441001
1822,1905,83,4038,1886.7649,0.07638571440846674
1823,1905,82,4038,1886.9846,0.07649111997352301
1824,1905,81,4038,1887.2043,0.07654747664387723
1825,1905,80,4038,1887.424,0.0766673371747695
1826,1905,79,4038,1887.6437,0.07679651358078439
1827,1905,78,4038,1887.8634,0.07686451373201846
1828,1905,77,4038,1888.0831,0.077007173043996
1829,1905,76,4038,1888.3028,0.07708176638108942
1830,1905,75,4038,1888.5225,0.0772373161034989
1831,1905,74,4038,1888.7422,0.07731820678860803
1832,1905,73,4038,1888.9619,0.07748605252737935
1833,1905,72,4038,1889.1816,0.07757293866210573
1834,1905,71,4038,1889.4013,0.0777524618246489
1835,1905,70,4038,1889.621,0.07793941386852198
1836,1905,69,4038,1889.8407,0.07803558499285196
1837,1905,68,4038,1890.0604,0.07823313298082872
1838,1905,67,4038,1890.2801,0.07833443429502673
1839,1905,66,4038,1890.4998,0.07854189890289079
1840,1905,65,4038,1890.7195,0.0786479843758217
1841,1905,64,4038,1890.9392,0.07886466494029179
1842,1905,63,4038,1891.1589,0.07897518036497234
1843,1905,62,4038,1891.3786,0.07920036035856926
1844,1905,61,4038,1891.5983,0.07943080151278131
1845,1905,60,4038,1891.818,0.07954789267810178
1846,1905,59,4038,1892.0377,0.07978560994031328
1847,1905,58,4038,1892.2574,0.0799061530690974
1848,1905,57,4038,1892.4771,0.08015039936405104
1849,1905,56,4038,1892.6968,0.08027401829134581
1850,1905,55,4038,1892.9165,0.08052403549788344
1851,1905,54,4038,1893.1362,0.08065034859952698
1852,1905,53,4038,1893.3559,0.08090537069217216
1853,1905,52,4038,1893.5756,0.08116330241588801
1854,1905,51,4038,1893.7953,0.08129325167982152
1855,1905,50,4038,1894.015,0.08155489960541591
1856,1905,49,4038,1894.2347,0.08168651132604732
1857,1905,48,4038,1894.4544,0.08195109382460451
1858,1905,47,4038,1894.6741,0.08208397848776998
1859,1905,46,4038,1894.8938,0.08235072074607182
1860,1905,45,4038,1895.1135,0.08248449338256719
1861,1905,44,4038,1895.3332,0.08275262888523252
1862,1905,43,4038,1895.5529,0.08288690590755718
1863,1905,42,4038,1895.7726,0.08315566446617768
1864,1905,41,4038,1895.9923,0.08342441400321175
1865,1905,40,4038,1896.212,0.08355868046603533
1866,1905,39,4038,1896.4317,0.08382678840577068
1867,1905,38,4038,1896.6514,0.08396054707458228
1868,1905,37,4038,1896.8711,0.08422726848855779
1869,1905,36,4038,1897.0908,0.08436014971205241
1870,1905,35,4038,1897.3105,0.08462475254061809
1871,1905,34,4038,1897.5302,0.08475639721389773
1872,1905,33,4038,1897.7499,0.08501818513564158
1873,1905,32,4038,1897.9696,0.08527772364852566
1874,1905,31,4038,1898.1893,0.08540655780747579
1875,1905,30,4038,1898.409,0.08566217638087394
1876,1905,29,4038,1898.6287,0.08578889083816871
1877,1905,28,4038,1898.8484,0.08603995858811105
1878,1905,27,4038,1899.0681,0.08616424430453234
1821,1906,85,4038,1887.3255,0.07660622638550019
1822,1906,84,4038,1887.5452,0.07673077705826677
1823,1906,83,4038,1887.7649,0.07679651358078439
1824,1906,82,4038,1887.9846,0.0769347445303905
1825,1906,81,4038,1888.2043,0.07708176638108942
1826,1906,80,4038,1888.424,0.07715849168071517
1827,1906,79,4038,1888.6437,0.07731820678860803
1828,1906,78,4038,1888.8634,0.0774011303473658
1829,1906,77,4038,1889.0831,0.07757293866210573
1830,1906,76,4038,1889.3028,0.07766175360230664
1831,1906,75,4038,1889.5225,0.07784502734427642
1832,1906,74,4038,1889.7422,0.07793941386852198
1833,1906,73,4038,1889.9619,0.07813350385728682
1834,1906,72,4038,1890.1816,0.07833443429502673
1835,1906,71,4038,1890.4013,0.07843736921286128
1836,1906,70,4038,1890.621,0.0786479843758217
1837,1906,69,4038,1890.8407,0.0787555862939053
1838,1906,68,4038,1891.0604,0.07897518036497234
1839,1906,67,4038,1891.2801,0.07908709234000146
1840,1906,66,4038,1891.4998,0.0793149437130081
1841,1906,65,4038,1891.7195,0.07943080151278131
1842,1906,64,4038,1891.9392,0.0796661759505423
1843,1906,63,4038,1892.1589,0.0799061530690974
1844,1906,62,4038,1892.3786,0.0800277635463716
1845,1906,61,4038,1892.5983,0.08027401829134581
1846,1906,60,4038,1892.818,0.08039857786989897
1847,1906,59,4038,1893.0377,0.08065034859952698
1848,1906,58,4038,1893.2574,0.0807774745244784
1849,1906,57,4038,1893.4771,0.08103399432951124
1850,1906,56,4038,1893.6968,0.08116330241588801
1851,1906,55,4038,1893.9165,0.08142379859735988
1852,1906,54,4038,1894.1362,0.08155489960541591
1853,1906,53,4038,1894.3559,0.08181859043381665
1854,1906,52,4038,1894.5756,0.08208397848776998
1855,1906,51,4038,1894.7953,0.08221720166766847
1856,1906,50,4038,1895.015,0.08248449338256719
1857,1906,49,4038,1895.2347,0.08261847702941118
1858,1906,48,4038,1895.4544,0.08288690590755718
1859,1906,47,4038,1895.6741,0.08302126526424242
1860,1906,46,4038,1895.8938,0.0832900613272063
1861,1906,45,4038,1896.1135,0.08342441400321175
1862,1906,44,4038,1896.3332,0.083692819039871
1863,1906,43,4038,1896.5529,0.08396054707458228
1864,1906,42,4038,1896.7726,0.08409405399723431
1865,1906,41,4038,1896.9923,0.08436014971205241
1866,1906,40,4038,1897.212,0.08449265741468809
1867,1906,39,4038,1897.4317,0.08475639721389773
1868,1906,38,4038,1897.6514,0.0848875539421774
1869,1906,37,4038,1897.8711,0.08514825388709567
1870,1906,36,4038,1898.0908,0.08527772364852566
1871,1906,35,4038,1898.3105,0.0855347205146336
1872,1906,34,4038,1898.5302,0.08578889083816871
1873,1906,33,4038,1898.7499,0.08591482965075642
1874,1906,32,4038,1898.9696,0.08616424430453234
1875,1906,31,4038,1899.1893,0.08628765376379817
1876,1906,30,4038,1899.409,0.08653171310604921
1877,1906,29,4038,1899.6287,0.08665230084722177
1878,1906,28,4038,1899.8484,0.08689044895212848
1879,1906,27,4038,1900.0681,0.0870079567186571
1822,1907,85,4038,1888.3255,0.07708176638108942
1823,1907,84,4038,1888.5452,0.0772373161034989
1824,1907,83,4038,1888.7649,0.0774011303473658
1825,1907,82,4038,1888.9846,0.07748605252737935
1826,1907,81,4038,1889.2043,0.07766175360230664
1827,1907,80,4038,1889.424,0.0777524618246489
1828,1907,79,4038,1889.6437,0.07793941386852198
1829,1907,78,4038,1889.8634,0.07803558499285196
1830,1907,77,4038,1890.0831,0.07823313298082872
1831,1907,76,4038,1890.3028,0.07833443429502673
1832,1907,75,4038,1890.5225,0.07854189890289079
1833,1907,74,4038,1890.7422,0.0786479843758217
1834,1907,73,4038,1890.9619,0.07886466494029179
1835,1907,72,4038,1891.1816,0.07908709234000146
1836,1907,71,4038,1891.4013,0.07920036035856926
1837,1907,70,4038,1891.621,0.07943080151278131
1838,1907,69,4038,1891.8407,0.07954789267810178
1839,1907,68,4038,1892.0604,0.07978560994031328
1840,1907,67,4038,1892.2801,0.0799061530690974
1841,1907,66,4038,1892.4998,0.08015039936405104
1842,1907,65,4038,1892.7195,0.08027401829134581
1843,1907,64,4038,1892.9392,0.08052403549788344
1844,1907,63,4038,1893.1589,0.0807774745244784
1845,1907,62,4038,1893.3786,0.08090537069217216
1846,1907,61,4038,1893.5983,0.08116330241588801
1847,1907,60,4038,1893.818,0.08129325167982152
1848,1907,59,4038,1894.0377,0.08155489960541591
1849,1907,58,4038,1894.2574,0.08168651132604732
1850,1907,57,4038,1894.4771,0.08195109382460451
1851,1907,56,4038,1894.6968,0.08208397848776998
1852,1907,55,4038,1894.9165,0.08235072074607182
1853,1907,54,4038,1895.1362,0.08261847702941118
1854,1907,53,4038,1895.3559,0.08275262888523252
1855,1907,52,4038,1895.5756,0.08302126526424242
1856,1907,51,4038,1895.7953,0.08315566446617768
1857,1907,50,4038,1896.015,0.08342441400321175
1858,1907,49,4038,1896.2347,0.08355868046603533
1859,1907,48,4038,1896.4544,0.08382678840577068
1860,1907,47,4038,1896.6741,0.08396054707458228
1861,1907,46,4038,1896.8938,0.08422726848855779
1862,1907,45,4038,1897.1135,0.08449265741468809
1863,1907,44,4038,1897.3332,0.08462475254061809
1864,1907,43,4038,1897.5529,0.0848875539421774
1865,1907,42,4038,1897.7726,0.08501818513564158
1866,1907,41,4038,1897.9923,0.08527772364852566
1867,1907,40,4038,1898.212,0.08540655780747579
1868,1907,39,4038,1898.4317,0.08566217638087394
1869,1907,38,4038,1898.6514,0.08578889083816871
1870,1907,37,4038,1898.8711,0.08603995858811105
1871,1907,36,4038,1899.0908,0.08616424430453234
1872,1907,35,4038,1899.3105,0.08641015398173167
1873,1907,34,4038,1899.5302,0.08665230084722177
1874,1907,33,4038,1899.7499,0.08677188849821471
1875,1907,32,4038,1899.9696,0.0870079567186571
1876,1907,31,4038,1900.1893,0.08712438793934985
1877,1907,30,4038,1900.409,0.0873539335517013
1878,1907,29,4038,1900.6287,0.08746700850588192
1879,1907,28,4038,1900.8484,0.08768967670369214
1880,1907,27,4038,1901.0681,0.08779924061713747
1823,1908,85,4038,1889.3255,0.07766175360230664
1824,1908,84,4038,1889.5452,0.07784502734427642
1825,1908,83,4038,1889.7649,0.07803558499285196
1826,1908,82,4038,1889.9846,0.07813350385728682
1827,1908,81,4038,1890.2043,0.07833443429502673
1828,1908,80,4038,1890.424,0.07843736921286128
1829,1908,79,4038,1890.6437,0.0786479843758217
1830,1908,78,4038,1890.8634,0.0787555862939053
1831,1908,77,4038,1891.0831,0.07897518036497234
1832,1908,76,4038,1891.3028,0.07908709234000146
1833,1908,75,4038,1891.5225,0.0793149437130081
1834,1908,74,4038,1891.7422,0.07954789267810178
1835,1908,73,4038,1891.9619,0.0796661759505423
1836,1908,72,4038,1892.1816,0.0799061530690974
1837,1908,71,4038,1892.4013,0.0800277635463716
1838,1908,70,4038,1892.621,0.08027401829134581
1839,1908,69,4038,1892.8407,0.08039857786989897
1840,1908,68,4038,1893.0604,0.08065034859952698
1841,1908,67,4038,1893.2801,0.0807774745244784
1842,1908,66,4038,1893.4998,0.08103399432951124
1843,1908,65,4038,1893.7195,0.08129325167982152
1844,1908,64,4038,1893.9392,0.08142379859735988
1845,1908,63,4038,1894.1589,0.08168651132604732
1846,1908,62,4038,1894.3786,0.08181859043381665
1847,1908,61,4038,1894.5983,0.08208397848776998
1848,1908,60,4038,1894.818,0.08221720166766847
1849,1908,59,4038,1895.0377,0.08248449338256719
1850,1908,58,4038,1895.2574,0.08261847702941118
1851,1908,57,4038,1895.4771,0.08288690590755718
1852,1908,56,4038,1895.6968,0.08302126526424242
1853,1908,55,4038,1895.9165,0.0832900613272063
1854,1908,54,4038,1896.1362,0.08355868046603533
1855,1908,53,4038,1896.3559,0.083692819039871
1856,1908,52,4038,1896.5756,0.08396054707458228
1857,1908,51,4038,1896.7953,0.08409405399723431
1858,1908,50,4038,1897.015,0.08436014971205241
1859,1908,49,4038,1897.2347,0.08449265741468809
1860,1908,48,4038,1897.4544,0.08475639721389773
1861,1908,47,4038,1897.6741,0.0848875539421774
1862,1908,46,4038,1897.8938,0.08514825388709567
1863,1908,45,4038,1898.1135,0.08540655780747579
1864,1908,44,4038,1898.3332,0.0855347205146336
1865,1908,43,4038,1898.5529,0.08578889083816871
1866,1908,42,4038,1898.7726,0.08591482965075642
1867,1908,41,4038,1898.9923,0.08616424430453234
1868,1908,40,4038,1899.212,0.08628765376379817
1869,1908,39,4038,1899.4317,0.08653171310604921
1870,1908,38,4038,1899.6514,0.08665230084722177
1871,1908,37,4038,1899.8711,0.08689044895212848
1872,1908,36,4038,1900.0908,0.08712438793934985
1873,1908,35,4038,1900.3105,0.08723972040165102
1874,1908,34,4038,1900.5302,0.08746700850588192
1875,1908,33,4038,1900.7499,0.08757892806108383
1876,1908,32,4038,1900.9696,0.08779924061713747
1877,1908,31,4038,1901.1893,0.08790760733874027
1878,1908,30,4038,1901.409,0.08812070070622112
1879,1908,29,4038,1901.6287,0.08822540518555899
1880,1908,28,4038,1901.8484,0.08843108386735139
1881,1908,27,4038,1902.0681,0.0886317401354831
1824,1909,85,4038,1890.3255,0.07843736921286128
1825,1909,84,4038,1890.5452,0.07854189890289079
1826,1909,83,4038,1890.7649,0.0787555862939053
1827,1909,82,4038,1890.9846,0.07886466494029179
1828,1909,81,4038,1891.2043,0.07908709234000146
1829,1909,80,4038,1891.424,0.07920036035856926
1830,1909,79,4038,1891.6437,0.07943080151278131
1831,1909,78,4038,1891.8634,0.07954789267810178
1832,1909,77,4038,1892.0831,0.07978560994031328
1833,1909,76,4038,1892.3028,0.0800277635463716
1834,1909,75,4038,1892.5225,0.08015039936405104
1835,1909,74,4038,1892.7422,0.08039857786989897
1836,1909,73,4038,1892.9619,0.08052403549788344
1837,1909,72,4038,1893.1816,0.0807774745244784
1838,1909,71,4038,1893.4013,0.08090537069217216
1839,1909,70,4038,1893.621,0.08116330241588801
1840,1909,69,4038,1893.8407,0.08129325167982152
1841,1909,68,4038,1894.0604,0.08155489960541591
1842,1909,67,4038,1894.2801,0.08168651132604732
1843,1909,66,4038,1894.4998,0.08195109382460451
1844,1909,65,4038,1894.7195,0.08221720166766847
1845,1909,64,4038,1894.9392,0.08235072074607182
1846,1909,63,4038,1895.1589,0.08261847702941118
1847,1909,62,4038,1895.3786,0.08275262888523252
1848,1909,61,4038,1895.5983,0.08302126526424242
1849,1909,60,4038,1895.818,0.08315566446617768
1850,1909,59,4038,1896.0377,0.08342441400321175
1851,1909,58,4038,1896.2574,0.08355868046603533
1852,1909,57,4038,1896.4771,0.08382678840577068
1853,1909,56,4038,1896.6968,0.08409405399723431
1854,1909,55,4038,1896.9165,0.08422726848855779
1855,1909,54,4038,1897.1362,0.08449265741468809
1856,1909,53,4038,1897.3559,0.08462475254061809
1857,1909,52,4038,1897.5756,0.0848875539421774
1858,1909,51,4038,1897.7953,0.08501818513564158
1859,1909,50,4038,1898.015,0.08527772364852566
1860,1909,49,4038,1898.2347,0.08540655780747579
1861,1909,48,4038,1898.4544,0.08566217638087394
1862,1909,47,4038,1898.6741,0.08591482965075642
1863,1909,46,4038,1898.8938,0.08603995858811105
1864,1909,45,4038,1899.1135,0.08628765376379817
1865,1909,44,4038,1899.3332,0.08641015398173167
1866,1909,43,4038,1899.5529,0.08665230084722177
1867,1909,42,4038,1899.7726,0.08677188849821471
1868,1909,41,4038,1899.9923,0.0870079567186571
1869,1909,40,4038,1900.212,0.08712438793934985
1870,1909,39,4038,1900.4317,0.0873539335517013
1871,1909,38,4038,1900.6514,0.08757892806108383
1872,1909,37,4038,1900.8711,0.08768967670369214
1873,1909,36,4038,1901.0908,0.08790760733874027
1874,1909,35,4038,1901.3105,0.08801476464548018
1875,1909,34,4038,1901.5302,0.08822540518555899
1876,1909,33,4038,1901.7499,0.08832886904132654
1877,1909,32,4038,1901.9696,0.08853204277993261
1878,1909,31,4038,1902.1893,0.0886317401354831
1879,1909,30,4038,1902.409,0.08882733179676101
1880,1909,29,4038,1902.6287,0.08892322088851702
1881,1909,28,4038,1902.8484,0.0891111815204514
1882,1909,27,4038,1903.0681,0.08929405002619524
1825,1910,85,4038,1891.3255,0.07920036035856926
1826,1910,84,4038,1891.5452,0.0793149437130081
1827,1910,83,4038,1891.7649,0.07954789267810178
1828,1910,82,4038,1891.9846,0.0796661759505423
1829,1910,81,4038,1892.2043,0.0799061530690974
1830,1910,80,4038,1892.424,0.0800277635463716
1831,1910,79,4038,1892.6437,0.08027401829134581
1832,1910,78,4038,1892.8634,0.08039857786989897
1833,1910,77,4038,1893.0831,0.08065034859952698
1834,1910,76,4038,1893.3028,0.08090537069217216
1835,1910,75,4038,1893.5225,0.08103399432951124
1836,1910,74,4038,1893.7422,0.08129325167982152
1837,1910,73,4038,1893.9619,0.08142379859735988
1838,1910,72,4038,1894.1816,0.08168651132604732
1839,1910,71,4038,1894.4013,0.08181859043381665
1840,1910,70,4038,1894.621,0.08208397848776998
1841,1910,69,4038,1894.8407,0.08221720166766847
1842,1910,68,4038,1895.0604,0.08248449338256719
1843,1910,67,4038,1895.2801,0.08275262888523252
1844,1910,66,4038,1895.4998,0.08288690590755718
1845,1910,65,4038,1895.7195,0.08315566446617768
1846,1910,64,4038,1895.9392,0.0832900613272063
1847,1910,63,4038,1896.1589,0.08355868046603533
1848,1910,62,4038,1896.3786,0.083692819039871
1849,1910,61,4038,1896.5983,0.08396054707458228
1850,1910,60,4038,1896.818,0.08409405399723431
1851,1910,59,4038,1897.0377,0.08436014971205241
1852,1910,58,4038,1897.2574,0.08462475254061809
1853,1910,57,4038,1897.4771,0.08475639721389773
1854,1910,56,4038,1897.6968,0.08501818513564158
1855,1910,55,4038,1897.9165,0.08514825388709567
1856,1910,54,4038,1898.1362,0.08540655780747579
1857,1910,53,4038,1898.3559,0.0855347205146336
1858,1910,52,4038,1898.5756,0.08578889083816871
1859,1910,51,4038,1898.7953,0.08591482965075642
1860,1910,50,4038,1899.015,0.08616424430453234
1861,1910,49,4038,1899.2347,0.08628765376379817
1862,1910,48,4038,1899.4544,0.08653171310604921
1863,1910,47,4038,1899.6741,0.08677188849821471
1864,1910,46,4038,1899.8938,0.08689044895212848
1865,1910,45,4038,1900.1135,0.08712438793934985
1866,1910,44,4038,1900.3332,0.08723972040165102
1867,1910,43,4038,1900.5529,0.08746700850588192
1868,1910,42,4038,1900.7726,0.08757892806108383
1869,1910,41,4038,1900.9923,0.08779924061713747
1870,1910,40,4038,1901.212,0.08790760733874027
1871,1910,39,4038,1901.4317,0.08812070070622112
1872,1910,38,4038,1901.6514,0.08832886904132654
1873,1910,37,4038,1901.8711,0.08843108386735139
1874,1910,36,4038,1902.0908,0.0886317401354831
1875,1910,35,4038,1902.3105,0.0887301709547345
1876,1910,34,4038,1902.5302,0.08892322088851702
1877,1910,33,4038,1902.7499,0.089017837610524
1878,1910,32,4038,1902.9696,0.0892032522474619
1879,1910,31,4038,1903.1893,0.08929405002619524
1880,1910,30,4038,1903.409,0.08947183225753265
1881,1910,29,4038,1903.6287,0.08964454727616103
1882,1910,28,4038,1903.8484,0.08972901473743446
1883,1910,27,4038,1904.0681,0.08989420180207676
1826,1911,85,4038,1892.3255,0.0800277635463716
1827,1911,84,4038,1892.5452,0.08015039936405104
1828,1911,83,4038,1892.7649,0.08039857786989897
1829,1911,82,4038,1892.9846,0.08052403549788344
1830,1911,81,4038,1893.2043,0.0807774745244784
1831,1911,80,4038,1893.424,0.08090537069217216
1832,1911,79,4038,1893.6437,0.08116330241588801
1833,1911,78,4038,1893.8634,0.08142379859735988
