yob,year,age,speakerid,time,probability
1846,1909,63,4702,1933.8346,0.2248614244001103
1847,1909,62,4702,1933.4404,0.2211392874708156
1848,1909,61,4702,1933.0462,0.21557814565847025
1849,1909,60,4702,1932.652,0.21189319565742143
1850,1909,59,4702,1932.2578,0.206412367059092
1851,1909,58,4702,1931.8636,0.20279678379940771
1852,1909,57,4702,1931.4694,0.19744274835122333
1853,1909,56,4702,1931.0752,0.19392620567008642
1854,1909,55,4702,1930.681,0.18874124944818294
1855,1909,54,4702,1930.2868,0.18535030872523126
1856,1909,53,4702,1929.8926,0.18037161897265208
1857,1909,52,4702,1929.4984,0.1771292026649388
1858,1909,51,4702,1929.1042,0.17238823055102867
1859,1909,50,4702,1928.71,0.1693132994236897
1860,1909,49,4702,1928.3158,0.16483542638941673
1861,1909,48,4702,1927.9216,0.16194285412391066
1862,1909,47,4702,1927.5274,0.15774734102987806
1863,1909,46,4702,1927.1332,0.15504796558376371
1864,1909,45,4702,1926.739,0.15242803426732313
1865,1909,44,4702,1926.3448,0.1486489655404989
1866,1909,43,4702,1925.9506,0.14623102054800488
1867,1909,42,4702,1925.5564,0.14275710709025838
1868,1909,41,4702,1925.1622,0.14054330257431022
1869,1909,40,4702,1924.768,0.13737545545040866
1870,1909,39,4702,1924.3738,0.13536494702286514
1871,1909,38,4702,1923.9796,0.13249988690316622
1872,1909,37,4702,1923.5854,0.13068924221905714
1873,1909,36,4702,1923.1912,0.12812011191955344
1874,1909,35,4702,1922.797,0.12650372183024297
1875,1909,34,4702,1922.4028,0.12422084162813961
1876,1909,33,4702,1922.0086,0.12279161487429445
1877,1909,32,4702,1921.6144,0.12078357944262995
1878,1909,31,4702,1921.2202,0.11953338487036831
1879,1909,30,4702,1920.826,0.11778711617737368
1880,1909,29,4702,1920.4318,0.11670672895745157
1881,1909,28,4702,1920.0376,0.11520796916919039
1882,1909,27,4702,1919.6434,0.11428768204864746
1883,1909,26,4702,1919.2492,0.11342861545790188
1825,1910,85,4702,1943.507,0.31804786332024926
1826,1910,84,4702,1943.1128,0.3151403528244856
1827,1910,83,4702,1942.7186,0.3130882663423357
1828,1910,82,4702,1942.3244,0.30983826293464906
1829,1910,81,4702,1941.9302,0.3075567515444733
1830,1910,80,4702,1941.536,0.30396276470187716
1831,1910,79,4702,1941.1418,0.30145322135009855
1832,1910,78,4702,1940.7476,0.29752107660636606
1833,1910,77,4702,1940.3534,0.2947897804323331
1834,1910,76,4702,1939.9592,0.290532593261367
1835,1910,75,4702,1939.565,0.2875909321770712
1836,1910,74,4702,1939.1708,0.2845695234995366
1837,1910,73,4702,1938.7766,0.2798944291297595
1838,1910,72,4702,1938.3824,0.2766871892072361
1839,1910,71,4702,1937.9882,0.2717497745231792
1840,1910,70,4702,1937.594,0.2683797016951347
1841,1910,69,4702,1937.1998,0.26321786063942587
1842,1910,68,4702,1936.8056,0.2597122429195199
1843,1910,67,4702,1936.4114,0.25436937619535066
1844,1910,66,4702,1936.0172,0.2507585601771467
1845,1910,65,4702,1935.623,0.2452819876708955
1846,1910,64,4702,1935.2288,0.24159852413694435
1847,1910,63,4702,1934.8346,0.23603841284201457
1848,1910,62,4702,1934.4404,0.23231650736686252
1849,1910,61,4702,1934.0462,0.22672487300811292
1850,1910,60,4702,1933.652,0.22299933518597856
1851,1910,59,4702,1933.2578,0.2174280228559013
1852,1910,58,4702,1932.8636,0.21373298715946407
1853,1910,57,4702,1932.4694,0.20823226013677615
1854,1910,56,4702,1932.0752,0.20460034153629478
1855,1910,55,4702,1931.681,0.20100228288569097
1856,1910,54,4702,1931.2868,0.19567883190828653
1857,1910,53,4702,1930.8926,0.19218539485610395
1858,1910,52,4702,1930.4984,0.18703889327617268
1859,1910,51,4702,1930.1042,0.1836759470567545
1860,1910,50,4702,1929.71,0.17874247604730967
1861,1910,49,4702,1929.3158,0.17553217009323227
1862,1910,48,4702,1928.9216,0.17084198408588747
1863,1910,47,4702,1928.5274,0.16780246574475752
1864,1910,46,4702,1928.1332,0.16337971767953596
1865,1910,45,4702,1927.739,0.1605250442202032
1866,1910,44,4702,1927.3448,0.15638778700292963
1867,1910,43,4702,1926.9506,0.15372800884138546
1868,1910,42,4702,1926.5564,0.1498884303293764
1869,1910,41,4702,1926.1622,0.14742981266148983
1870,1910,40,4702,1925.768,0.14389465029575446
1871,1910,39,4702,1925.3738,0.14163999517081713
1872,1910,38,4702,1924.9796,0.13841107195180172
1873,1910,37,4702,1924.5854,0.13636010198329787
1874,1910,36,4702,1924.1912,0.1343899165132569
1875,1910,35,4702,1923.797,0.13158469491505256
1876,1910,34,4702,1923.4028,0.12981341183189374
1877,1910,33,4702,1923.0086,0.12730237235284816
1878,1910,32,4702,1922.6144,0.12572401708788916
1879,1910,31,4702,1922.2202,0.12349706329875891
1880,1910,30,4702,1921.826,0.12210433213529345
1881,1910,29,4702,1921.4318,0.12014975429989211
1882,1910,28,4702,1921.0376,0.1189342816287995
1883,1910,27,4702,1920.6434,0.1172386714224251
1884,1910,26,4702,1920.2492,0.11619109614617974
1826,1911,85,4702,1944.507,0.3232610553557527
1827,1911,84,4702,1944.1128,0.32161094481507546
1828,1911,83,4702,1943.7186,0.3189719465165021
1829,1911,82,4702,1943.3244,0.317101317542102
1830,1911,81,4702,1942.9302,0.31412573718995895
1831,1911,80,4702,1942.536,0.31202788826264
1832,1911,79,4702,1942.1418,0.3087089872676185
1833,1911,78,4702,1941.7476,0.30638159326698955
1834,1911,77,4702,1941.3534,0.30271927553994255
1835,1911,76,4702,1940.9592,0.30016473239009983
1836,1911,75,4702,1940.565,0.2961662778438708
1837,1911,74,4702,1940.1708,0.2933918231807883
1838,1911,73,4702,1939.7766,0.2890719066993737
1839,1911,72,4702,1939.3824,0.2860900159946441
1840,1911,71,4702,1938.9882,0.2814713279063194
1841,1911,70,4702,1938.594,0.27829956577774373
1842,1911,69,4702,1938.1998,0.27341179591688297
1843,1911,68,4702,1937.8056,0.2700722295111585
1844,1911,67,4702,1937.4114,0.26495194101249253
1845,1911,66,4702,1937.0172,0.2614710943390099
1846,1911,65,4702,1936.623,0.2579419202383346
1847,1911,64,4702,1936.2288,0.2525684304342997
1848,1911,63,4702,1935.8346,0.2489404197685383
1849,1911,62,4702,1935.4404,0.24344304391285
1850,1911,61,4702,1935.0462,0.23974911674871674
1851,1911,60,4702,1934.652,0.23417851056055705
1852,1911,59,4702,1934.2578,0.23045310364853044
1853,1911,58,4702,1933.8636,0.2248614244001103
1854,1911,57,4702,1933.4694,0.2211392874708156
1855,1911,56,4702,1933.0752,0.21557814565847025
1856,1911,55,4702,1932.681,0.21189319565742143
1857,1911,54,4702,1932.2868,0.206412367059092
1858,1911,53,4702,1931.8926,0.20279678379940771
1859,1911,52,4702,1931.4984,0.19744274835122333
1860,1911,51,4702,1931.1042,0.19392620567008642
1861,1911,50,4702,1930.71,0.18874124944818294
1862,1911,49,4702,1930.3158,0.18535030872523126
1863,1911,48,4702,1929.9216,0.18037161897265208
1864,1911,47,4702,1929.5274,0.1771292026649388
1865,1911,46,4702,1929.1332,0.17395173323008342
1866,1911,45,4702,1928.739,0.1693132994236897
1867,1911,44,4702,1928.3448,0.16630975587900756
1868,1911,43,4702,1927.9506,0.16194285412391066
1869,1911,42,4702,1927.5564,0.15912648076183528
1870,1911,41,4702,1927.1622,0.15504796558376371
1871,1911,40,4702,1926.768,0.15242803426732313
1872,1911,39,4702,1926.3738,0.1486489655404989
1873,1911,38,4702,1925.9796,0.14623102054800488
1874,1911,37,4702,1925.5854,0.14275710709025838
1875,1911,36,4702,1925.1912,0.14054330257431022
1876,1911,35,4702,1924.797,0.13737545545040866
1877,1911,34,4702,1924.4028,0.13536494702286514
1878,1911,33,4702,1924.0086,0.13249988690316622
1879,1911,32,4702,1923.6144,0.13068924221905714
1880,1911,31,4702,1923.2202,0.12812011191955344
1881,1911,30,4702,1922.826,0.12650372183024297
1882,1911,29,4702,1922.4318,0.12496310833234071
1883,1911,28,4702,1922.0376,0.12279161487429445
1884,1911,27,4702,1921.6434,0.12143504534013279
1885,1911,26,4702,1921.2492,0.11953338487036831
1827,1912,85,4702,1945.507,0.3277073005270215
1828,1912,84,4702,1945.1128,0.32630713383840565
1829,1912,83,4702,1944.7186,0.3240539756184381
1830,1912,82,4702,1944.3244,0.32244678716770914
1831,1912,81,4702,1943.9302,0.3198737108880569
1832,1912,80,4702,1943.536,0.31804786332024926
1833,1912,79,4702,1943.1418,0.3151403528244856
1834,1912,78,4702,1942.7476,0.3130882663423357
1835,1912,77,4702,1942.3534,0.30983826293464906
1836,1912,76,4702,1941.9592,0.3075567515444733
1837,1912,75,4702,1941.565,0.30518357102921734
1838,1912,74,4702,1941.1708,0.30145322135009855
1839,1912,73,4702,1940.7766,0.2988539597893688
1840,1912,72,4702,1940.3824,0.2947897804323331
1841,1912,71,4702,1939.9882,0.29197266669485017
1842,1912,70,4702,1939.594,0.2875909321770712
1843,1912,69,4702,1939.1998,0.2845695234995366
1844,1912,68,4702,1938.8056,0.2798944291297595
1845,1912,67,4702,1938.4114,0.2766871892072361
1846,1912,66,4702,1938.0172,0.2717497745231792
1847,1912,65,4702,1937.623,0.2683797016951347
1848,1912,64,4702,1937.2288,0.26321786063942587
1849,1912,63,4702,1936.8346,0.2597122429195199
1850,1912,62,4702,1936.4404,0.25436937619535066
1851,1912,61,4702,1936.0462,0.2507585601771467
1852,1912,60,4702,1935.652,0.2452819876708955
1853,1912,59,4702,1935.2578,0.24159852413694435
1854,1912,58,4702,1934.8636,0.23603841284201457
1855,1912,57,4702,1934.4694,0.23231650736686252
1856,1912,56,4702,1934.0752,0.22858899546993675
1857,1912,55,4702,1933.681,0.22299933518597856
1858,1912,54,4702,1933.2868,0.21928195910092518
1859,1912,53,4702,1932.8926,0.21373298715946407
1860,1912,52,4702,1932.4984,0.2100594099386894
1861,1912,51,4702,1932.1042,0.20460034153629478
1862,1912,50,4702,1931.71,0.20100228288569097
1863,1912,49,4702,1931.3158,0.19567883190828653
1864,1912,48,4702,1930.9216,0.19218539485610395
1865,1912,47,4702,1930.5274,0.18703889327617268
1866,1912,46,4702,1930.1332,0.1836759470567545
1867,1912,45,4702,1929.739,0.17874247604730967
1868,1912,44,4702,1929.3448,0.17553217009323227
1869,1912,43,4702,1928.9506,0.17084198408588747
1870,1912,42,4702,1928.5564,0.16780246574475752
1871,1912,41,4702,1928.1622,0.16337971767953596
1872,1912,40,4702,1927.768,0.1605250442202032
1873,1912,39,4702,1927.3738,0.15774734102987806
1874,1912,38,4702,1926.9796,0.15372800884138546
1875,1912,37,4702,1926.5854,0.1511481450447634
1876,1912,36,4702,1926.1912,0.14742981266148983
1877,1912,35,4702,1925.797,0.1450526252427117
1878,1912,34,4702,1925.4028,0.14163999517081713
1879,1912,33,4702,1925.0086,0.13946700616196822
1880,1912,32,4702,1924.6144,0.13636010198329787
1881,1912,31,4702,1924.2202,0.1343899165132569
1882,1912,30,4702,1923.826,0.13158469491505256
1883,1912,29,4702,1923.4318,0.12981341183189374
1884,1912,28,4702,1923.0376,0.12730237235284816
1885,1912,27,4702,1922.6434,0.12572401708788916
1886,1912,26,4702,1922.2492,0.12349706329875891
1828,1913,85,4702,1946.507,0.3320051739130253
1829,1913,84,4702,1946.1128,0.3302739614437186
1830,1913,83,4702,1945.7186,0.3290287074044168
1831,1913,82,4702,1945.3244,0.32701721792852156
1832,1913,81,4702,1944.9302,0.3255767520400353
1833,1913,80,4702,1944.536,0.3232610553557527
1834,1913,79,4702,1944.1418,0.32161094481507546
1835,1913,78,4702,1943.7476,0.3189719465165021
1836,1913,77,4702,1943.3534,0.317101317542102
1837,1913,76,4702,1942.9592,0.31412573718995895
1838,1913,75,4702,1942.565,0.31202788826264
1839,1913,74,4702,1942.1708,0.3087089872676185
1840,1913,73,4702,1941.7766,0.30638159326698955
1841,1913,72,4702,1941.3824,0.30271927553994255
1842,1913,71,4702,1940.9882,0.30016473239009983
1843,1913,70,4702,1940.594,0.2961662778438708
1844,1913,69,4702,1940.1998,0.2933918231807883
1845,1913,68,4702,1939.8056,0.2890719066993737
1846,1913,67,4702,1939.4114,0.2860900159946441
1847,1913,66,4702,1939.0172,0.28302983010681676
1848,1913,65,4702,1938.623,0.27829956577774373
1849,1913,64,4702,1938.2288,0.2750577696864402
1850,1913,63,4702,1937.8346,0.2700722295111585
1851,1913,62,4702,1937.4404,0.26667274809514574
1852,1913,61,4702,1937.0462,0.2614710943390099
1853,1913,60,4702,1936.652,0.2579419202383346
1854,1913,59,4702,1936.2578,0.2525684304342997
1855,1913,58,4702,1935.8636,0.2489404197685383
1856,1913,57,4702,1935.4694,0.24344304391285
1857,1913,56,4702,1935.0752,0.23974911674871674
1858,1913,55,4702,1934.681,0.23417851056055705
1859,1913,54,4702,1934.2868,0.23045310364853044
1860,1913,53,4702,1933.8926,0.2248614244001103
1861,1913,52,4702,1933.4984,0.2211392874708156
1862,1913,51,4702,1933.1042,0.21557814565847025
1863,1913,50,4702,1932.71,0.21189319565742143
1864,1913,49,4702,1932.3158,0.20823226013677615
1865,1913,48,4702,1931.9216,0.20279678379940771
1866,1913,47,4702,1931.5274,0.19921741607410753
1867,1913,46,4702,1931.1332,0.19392620567008642
1868,1913,45,4702,1930.739,0.19045691057435368
1869,1913,44,4702,1930.3448,0.18535030872523126
1870,1913,43,4702,1929.9506,0.1820162438857578
1871,1913,42,4702,1929.5564,0.1771292026649388
1872,1913,41,4702,1929.1622,0.17395173323008342
1873,1913,40,4702,1928.768,0.1693132994236897
1874,1913,39,4702,1928.3738,0.16630975587900756
1875,1913,38,4702,1927.9796,0.16194285412391066
1876,1913,37,4702,1927.5854,0.15912648076183528
1877,1913,36,4702,1927.1912,0.15504796558376371
1878,1913,35,4702,1926.797,0.15242803426732313
1879,1913,34,4702,1926.4028,0.1486489655404989
1880,1913,33,4702,1926.0086,0.14623102054800488
1881,1913,32,4702,1925.6144,0.14275710709025838
1882,1913,31,4702,1925.2202,0.14054330257431022
1883,1913,30,4702,1924.826,0.13841107195180172
1884,1913,29,4702,1924.4318,0.13536494702286514
1885,1913,28,4702,1924.0376,0.1334349271913483
1886,1913,27,4702,1923.6434,0.13068924221905714
1887,1913,26,4702,1923.2492,0.12895707908705595
1829,1914,85,4702,1947.507,0.335013030644071
1830,1914,84,4702,1947.1128,0.33358132315492894
1831,1914,83,4702,1946.7186,0.3325472732206776
1832,1914,82,4702,1946.3244,0.3308688929803215
1833,1914,81,4702,1945.9302,0.3296606837126429
1834,1914,80,4702,1945.536,0.3277073005270215
1835,1914,79,4702,1945.1418,0.32630713383840565
1836,1914,78,4702,1944.7476,0.3240539756184381
1837,1914,77,4702,1944.3534,0.32244678716770914
1838,1914,76,4702,1943.9592,0.3207533176066421
1839,1914,75,4702,1943.565,0.31804786332024926
1840,1914,74,4702,1943.1708,0.31613218326581677
1841,1914,73,4702,1942.7766,0.3130882663423357
1842,1914,72,4702,1942.3824,0.3109445619251366
1843,1914,71,4702,1941.9882,0.3075567515444733
1844,1914,70,4702,1941.594,0.30518357102921734
1845,1914,69,4702,1941.1998,0.30145322135009855
1846,1914,68,4702,1940.8056,0.2988539597893688
1847,1914,67,4702,1940.4114,0.2947897804323331
1848,1914,66,4702,1940.0172,0.29197266669485017
1849,1914,65,4702,1939.623,0.2875909321770712
1850,1914,64,4702,1939.2288,0.2845695234995366
1851,1914,63,4702,1938.8346,0.2798944291297595
1852,1914,62,4702,1938.4404,0.2766871892072361
1853,1914,61,4702,1938.0462,0.2717497745231792
1854,1914,60,4702,1937.652,0.2683797016951347
1855,1914,59,4702,1937.2578,0.26495194101249253
1856,1914,58,4702,1936.8636,0.2597122429195199
1857,1914,57,4702,1936.4694,0.25616075245156583
1858,1914,56,4702,1936.0752,0.2507585601771467
1859,1914,55,4702,1935.681,0.24711467208167973
1860,1914,54,4702,1935.2868,0.24159852413694435
1861,1914,53,4702,1934.8926,0.23789551434775652
1862,1914,52,4702,1934.4984,0.23231650736686252
1863,1914,51,4702,1934.1042,0.22858899546993675
1864,1914,50,4702,1933.71,0.22299933518597856
1865,1914,49,4702,1933.3158,0.21928195910092518
1866,1914,48,4702,1932.9216,0.21373298715946407
1867,1914,47,4702,1932.5274,0.2100594099386894
1868,1914,46,4702,1932.1332,0.20460034153629478
1869,1914,45,4702,1931.739,0.20100228288569097
1870,1914,44,4702,1931.3448,0.19567883190828653
1871,1914,43,4702,1930.9506,0.19218539485610395
1872,1914,42,4702,1930.5564,0.18703889327617268
1873,1914,41,4702,1930.1622,0.1836759470567545
1874,1914,40,4702,1929.768,0.18037161897265208
1875,1914,39,4702,1929.3738,0.17553217009323227
1876,1914,38,4702,1928.9796,0.17238823055102867
1877,1914,37,4702,1928.5854,0.16780246574475752
1878,1914,36,4702,1928.1912,0.16483542638941673
1879,1914,35,4702,1927.797,0.1605250442202032
1880,1914,34,4702,1927.4028,0.15774734102987806
1881,1914,33,4702,1927.0086,0.15372800884138546
1882,1914,32,4702,1926.6144,0.1511481450447634
1883,1914,31,4702,1926.2202,0.14742981266148983
1884,1914,30,4702,1925.826,0.1450526252427117
1885,1914,29,4702,1925.4318,0.14163999517081713
1886,1914,28,4702,1925.0376,0.13946700616196822
1887,1914,27,4702,1924.6434,0.13636010198329787
1888,1914,26,4702,1924.2492,0.1343899165132569
1830,1915,85,4702,1948.507,0.33748786598825353
1831,1915,84,4702,1948.1128,0.3367165286346205
1832,1915,83,4702,1947.7186,0.33546007628715824
1833,1915,82,4702,1947.3244,0.3345511668408725
1834,1915,81,4702,1946.9302,0.33307252497406703
1835,1915,80,4702,1946.536,0.3320051739130253
1836,1915,79,4702,1946.1418,0.3302739614437186
1837,1915,78,4702,1945.7476,0.3290287074044168
1838,1915,77,4702,1945.3534,0.32701721792852156
1839,1915,76,4702,1944.9592,0.3255767520400353
1840,1915,75,4702,1944.565,0.3232610553557527
1841,1915,74,4702,1944.1708,0.32161094481507546
1842,1915,73,4702,1943.7766,0.3189719465165021
1843,1915,72,4702,1943.3824,0.317101317542102
1844,1915,71,4702,1942.9882,0.31412573718995895
1845,1915,70,4702,1942.594,0.31202788826264
1846,1915,69,4702,1942.1998,0.30983826293464906
1847,1915,68,4702,1941.8056,0.30638159326698955
1848,1915,67,4702,1941.4114,0.30396276470187716
1849,1915,66,4702,1941.0172,0.30016473239009983
1850,1915,65,4702,1940.623,0.29752107660636606
1851,1915,64,4702,1940.2288,0.2933918231807883
1852,1915,63,4702,1939.8346,0.290532593261367
1853,1915,62,4702,1939.4404,0.2860900159946441
1854,1915,61,4702,1939.0462,0.28302983010681676
1855,1915,60,4702,1938.652,0.27829956577774373
1856,1915,59,4702,1938.2578,0.2750577696864402
1857,1915,58,4702,1937.8636,0.2700722295111585
1858,1915,57,4702,1937.4694,0.26667274809514574
1859,1915,56,4702,1937.0752,0.2614710943390099
1860,1915,55,4702,1936.681,0.2579419202383346
1861,1915,54,4702,1936.2868,0.2525684304342997
1862,1915,53,4702,1935.8926,0.2489404197685383
1863,1915,52,4702,1935.4984,0.24344304391285
1864,1915,51,4702,1935.1042,0.23974911674871674
1865,1915,50,4702,1934.71,0.23603841284201457
1866,1915,49,4702,1934.3158,0.23045310364853044
1867,1915,48,4702,1933.9216,0.22672487300811292
1868,1915,47,4702,1933.5274,0.2211392874708156
1869,1915,46,4702,1933.1332,0.2174280228559013
1870,1915,45,4702,1932.739,0.21189319565742143
1871,1915,44,4702,1932.3448,0.20823226013677615
1872,1915,43,4702,1931.9506,0.20279678379940771
1873,1915,42,4702,1931.5564,0.19921741607410753
1874,1915,41,4702,1931.1622,0.19392620567008642
1875,1915,40,4702,1930.768,0.19045691057435368
1876,1915,39,4702,1930.3738,0.18535030872523126
1877,1915,38,4702,1929.9796,0.1820162438857578
1878,1915,37,4702,1929.5854,0.1771292026649388
1879,1915,36,4702,1929.1912,0.17395173323008342
1880,1915,35,4702,1928.797,0.1693132994236897
1881,1915,34,4702,1928.4028,0.16630975587900756
1882,1915,33,4702,1928.0086,0.16194285412391066
1883,1915,32,4702,1927.6144,0.15912648076183528
1884,1915,31,4702,1927.2202,0.15638778700292963
1885,1915,30,4702,1926.826,0.15242803426732313
1886,1915,29,4702,1926.4318,0.1498884303293764
1887,1915,28,4702,1926.0376,0.14623102054800488
1888,1915,27,4702,1925.6434,0.14389465029575446
1889,1915,26,4702,1925.2492,0.14054330257431022
1831,1916,85,4702,1949.507,0.3395216324749915
1832,1916,84,4702,1949.1128,0.338886957814963
1833,1916,83,4702,1948.7186,0.33785493754088836
1834,1916,82,4702,1948.3244,0.3371085404236673
1835,1916,81,4702,1947.9302,0.33589272453642555
1836,1916,80,4702,1947.536,0.335013030644071
1837,1916,79,4702,1947.1418,0.33407406828671676
1838,1916,78,4702,1946.7476,0.3325472732206776
1839,1916,77,4702,1946.3534,0.33144584020512174
1840,1916,76,4702,1945.9592,0.3296606837126429
1841,1916,75,4702,1945.565,0.32837769022061786
1842,1916,74,4702,1945.1708,0.32630713383840565
1843,1916,73,4702,1944.7766,0.32482578924093997
1844,1916,72,4702,1944.3824,0.32244678716770914
1845,1916,71,4702,1943.9882,0.3207533176066421
1846,1916,70,4702,1943.594,0.31804786332024926
1847,1916,69,4702,1943.1998,0.31613218326581677
1848,1916,68,4702,1942.8056,0.3130882663423357
1849,1916,67,4702,1942.4114,0.3109445619251366
1850,1916,66,4702,1942.0172,0.3075567515444733
1851,1916,65,4702,1941.623,0.30518357102921734
1852,1916,64,4702,1941.2288,0.30145322135009855
1853,1916,63,4702,1940.8346,0.2988539597893688
1854,1916,62,4702,1940.4404,0.2947897804323331
1855,1916,61,4702,1940.0462,0.29197266669485017
1856,1916,60,4702,1939.652,0.2890719066993737
1857,1916,59,4702,1939.2578,0.2845695234995366
1858,1916,58,4702,1938.8636,0.2814713279063194
1859,1916,57,4702,1938.4694,0.2766871892072361
1860,1916,56,4702,1938.0752,0.27341179591688297
1861,1916,55,4702,1937.681,0.2683797016951347
1862,1916,54,4702,1937.2868,0.26495194101249253
1863,1916,53,4702,1936.8926,0.2597122429195199
1864,1916,52,4702,1936.4984,0.25616075245156583
1865,1916,51,4702,1936.1042,0.2507585601771467
1866,1916,50,4702,1935.71,0.24711467208167973
1867,1916,49,4702,1935.3158,0.24159852413694435
1868,1916,48,4702,1934.9216,0.23789551434775652
1869,1916,47,4702,1934.5274,0.23231650736686252
1870,1916,46,4702,1934.1332,0.22858899546993675
1871,1916,45,4702,1933.739,0.22299933518597856
1872,1916,44,4702,1933.3448,0.21928195910092518
1873,1916,43,4702,1932.9506,0.21373298715946407
1874,1916,42,4702,1932.5564,0.2100594099386894
1875,1916,41,4702,1932.1622,0.206412367059092
1876,1916,40,4702,1931.768,0.20100228288569097
1877,1916,39,4702,1931.3738,0.19744274835122333
1878,1916,38,4702,1930.9796,0.19218539485610395
1879,1916,37,4702,1930.5854,0.18874124944818294
1880,1916,36,4702,1930.1912,0.1836759470567545
1881,1916,35,4702,1929.797,0.18037161897265208
1882,1916,34,4702,1929.4028,0.17553217009323227
1883,1916,33,4702,1929.0086,0.17238823055102867
1884,1916,32,4702,1928.6144,0.16780246574475752
1885,1916,31,4702,1928.2202,0.16483542638941673
1886,1916,30,4702,1927.826,0.1605250442202032
1887,1916,29,4702,1927.4318,0.15774734102987806
1888,1916,28,4702,1927.0376,0.15372800884138546
1889,1916,27,4702,1926.6434,0.1511481450447634
1890,1916,26,4702,1926.2492,0.14742981266148983
1832,1917,85,4702,1950.507,0.34146066991249757
1833,1917,84,4702,1950.1128,0.34067839239474856
1834,1917,83,4702,1949.7186,0.3401176459480994
1835,1917,82,4702,1949.3244,0.33920934167475236
1836,1917,81,4702,1948.9302,0.338554050534243
1837,1917,80,4702,1948.536,0.33748786598825353
1838,1917,79,4702,1948.1418,0.3367165286346205
1839,1917,78,4702,1947.7476,0.33546007628715824
1840,1917,77,4702,1947.3534,0.3345511668408725
1841,1917,76,4702,1946.9592,0.33307252497406703
1842,1917,75,4702,1946.565,0.3320051739130253
1843,1917,74,4702,1946.1708,0.3302739614437186
1844,1917,73,4702,1945.7766,0.3290287074044168
1845,1917,72,4702,1945.3824,0.32701721792852156
1846,1917,71,4702,1944.9882,0.3255767520400353
1847,1917,70,4702,1944.594,0.3240539756184381
1848,1917,69,4702,1944.1998,0.32161094481507546
1849,1917,68,4702,1943.8056,0.3198737108880569
1850,1917,67,4702,1943.4114,0.317101317542102
1851,1917,66,4702,1943.0172,0.3151403528244856
1852,1917,65,4702,1942.623,0.31202788826264
1853,1917,64,4702,1942.2288,0.30983826293464906
1854,1917,63,4702,1941.8346,0.30638159326698955
1855,1917,62,4702,1941.4404,0.30396276470187716
1856,1917,61,4702,1941.0462,0.30016473239009983
1857,1917,60,4702,1940.652,0.29752107660636606
1858,1917,59,4702,1940.2578,0.2933918231807883
1859,1917,58,4702,1939.8636,0.290532593261367
1860,1917,57,4702,1939.4694,0.2860900159946441
1861,1917,56,4702,1939.0752,0.28302983010681676
1862,1917,55,4702,1938.681,0.27829956577774373
1863,1917,54,4702,1938.2868,0.2750577696864402
1864,1917,53,4702,1937.8926,0.2700722295111585
1865,1917,52,4702,1937.4984,0.26667274809514574
1866,1917,51,4702,1937.1042,0.26321786063942587
1867,1917,50,4702,1936.71,0.2579419202383346
1868,1917,49,4702,1936.3158,0.25436937619535066
1869,1917,48,4702,1935.9216,0.2489404197685383
1870,1917,47,4702,1935.5274,0.2452819876708955
1871,1917,46,4702,1935.1332,0.23974911674871674
1872,1917,45,4702,1934.739,0.23603841284201457
1873,1917,44,4702,1934.3448,0.23045310364853044
1874,1917,43,4702,1933.9506,0.22672487300811292
1875,1917,42,4702,1933.5564,0.2211392874708156
1876,1917,41,4702,1933.1622,0.2174280228559013
1877,1917,40,4702,1932.768,0.21189319565742143
1878,1917,39,4702,1932.3738,0.20823226013677615
1879,1917,38,4702,1931.9796,0.20279678379940771
1880,1917,37,4702,1931.5854,0.19921741607410753
1881,1917,36,4702,1931.1912,0.19392620567008642
1882,1917,35,4702,1930.797,0.19045691057435368
1883,1917,34,4702,1930.4028,0.18703889327617268
1884,1917,33,4702,1930.0086,0.1820162438857578
1885,1917,32,4702,1929.6144,0.17874247604730967
1886,1917,31,4702,1929.2202,0.17395173323008342
1887,1917,30,4702,1928.826,0.17084198408588747
1888,1917,29,4702,1928.4318,0.16630975587900756
1889,1917,28,4702,1928.0376,0.16337971767953596
1890,1917,27,4702,1927.6434,0.15912648076183528
1891,1917,26,4702,1927.2492,0.15638778700292963
1833,1918,85,4702,1951.507,0.34285298904041434
1834,1918,84,4702,1951.1128,0.3421820419557982
1835,1918,83,4702,1950.7186,0.3417073662861788
1836,1918,82,4702,1950.3244,0.34094658631757824
1837,1918,81,4702,1949.9302,0.34040221741187127
1838,1918,80,4702,1949.536,0.3398242586013357
1839,1918,79,4702,1949.1418,0.338886957814963
1840,1918,78,4702,1948.7476,0.3382101880199278
1841,1918,77,4702,1948.3534,0.3371085404236673
1842,1918,76,4702,1947.9592,0.33631139969610785
1843,1918,75,4702,1947.565,0.335013030644071
1844,1918,74,4702,1947.1708,0.33407406828671676
1845,1918,73,4702,1946.7766,0.3325472732206776
1846,1918,72,4702,1946.3824,0.33144584020512174
1847,1918,71,4702,1945.9882,0.3296606837126429
1848,1918,70,4702,1945.594,0.32837769022061786
1849,1918,69,4702,1945.1998,0.32630713383840565
1850,1918,68,4702,1944.8056,0.32482578924093997
1851,1918,67,4702,1944.4114,0.32244678716770914
1852,1918,66,4702,1944.0172,0.3207533176066421
1853,1918,65,4702,1943.623,0.31804786332024926
1854,1918,64,4702,1943.2288,0.31613218326581677
1855,1918,63,4702,1942.8346,0.3130882663423357
1856,1918,62,4702,1942.4404,0.3109445619251366
