yob,year,age,speakerid,time,probability
1863,1912,49,4214,1926.5432,0.021739799718206273
1864,1912,48,4214,1926.2464,0.021602560795083138
1865,1912,47,4214,1925.9496,0.021469460492649018
1866,1912,46,4214,1925.6528,0.02140460528540743
1867,1912,45,4214,1925.356,0.021278560232971852
1868,1912,44,4214,1925.0592,0.02115774882774518
1869,1912,43,4214,1924.7624,0.021042561081398
1870,1912,42,4214,1924.4656,0.020933348500675734
1871,1912,41,4214,1924.1688,0.020830431359150695
1872,1912,40,4214,1923.872,0.02073411354750866
1873,1912,39,4214,1923.5752,0.020644674484945738
1874,1912,38,4214,1923.2784,0.02056235746869954
1875,1912,37,4214,1922.9816,0.020487387238262503
1876,1912,36,4214,1922.6848,0.020419969824198865
1877,1912,35,4214,1922.388,0.020360281845392274
1878,1912,34,4214,1922.0912,0.02030848417313106
1879,1912,33,4214,1921.7944,0.020264725889147656
1880,1912,32,4214,1921.4976,0.020229158632844992
1881,1912,31,4214,1921.2008,0.020214491768107353
1882,1912,30,4214,1920.904,0.020191478338372294
1883,1912,29,4214,1920.6072,0.020177005496530315
1884,1912,28,4214,1920.3104,0.02017118911497872
1885,1912,27,4214,1920.0136,0.020174112152585612
1828,1913,85,4214,1938.228,0.024670874207551773
1829,1913,84,4214,1937.9312,0.024747649952847006
1830,1913,83,4214,1937.6344,0.024815344304550836
1831,1913,82,4214,1937.3376,0.024873637314743076
1832,1913,81,4214,1937.0408,0.02492226483503793
1833,1913,80,4214,1936.744,0.024961009440683565
1834,1913,79,4214,1936.4472,0.024989696440786385
1835,1913,78,4214,1936.1504,0.02500821246476328
1836,1913,77,4214,1935.8536,0.025016479888731884
1837,1913,76,4214,1935.5568,0.025014463477292106
1838,1913,75,4214,1935.26,0.025002164767249466
1839,1913,74,4214,1934.9632,0.024979634664815367
1840,1913,73,4214,1934.6664,0.024946986374764394
1841,1913,72,4214,1934.3696,0.024904374249437707
1842,1913,71,4214,1934.0728,0.024851975319727198
1843,1913,70,4214,1933.776,0.02482217344200374
1844,1913,69,4214,1933.4792,0.024755536819358052
1845,1913,68,4214,1933.1824,0.024679787282451834
1846,1913,67,4214,1932.8856,0.0245952725884093
1847,1913,66,4214,1932.5888,0.02450237436077925
1848,1913,65,4214,1932.292,0.0244015186298617
1849,1913,64,4214,1931.9952,0.02429318323702069
1850,1913,63,4214,1931.6984,0.02417789344069432
1851,1913,62,4214,1931.4016,0.02405621576494837
1852,1913,61,4214,1931.1048,0.023928737026495672
1853,1913,60,4214,1930.808,0.023796056446481015
1854,1913,59,4214,1930.5112,0.023658787680627694
1855,1913,58,4214,1930.2144,0.023517552223134425
1856,1913,57,4214,1929.9176,0.02337298010792461
1857,1913,56,4214,1929.6208,0.02322570560823387
1858,1913,55,4214,1929.324,0.023076360172958253
1859,1913,54,4214,1929.0272,0.023001106944078753
1860,1913,53,4214,1928.7304,0.022849831268219625
1861,1913,52,4214,1928.4336,0.022698048729051627
1862,1913,51,4214,1928.1368,0.022546370830222515
1863,1913,50,4214,1927.84,0.022395393712730798
1864,1913,49,4214,1927.5432,0.022245697894424914
1865,1913,48,4214,1927.2464,0.022097845748823588
1866,1913,47,4214,1926.9496,0.02195237942607175
1867,1913,46,4214,1926.6528,0.02180982484830943
1868,1913,45,4214,1926.356,0.02167069187026419
1869,1913,44,4214,1926.0592,0.02153546455399871
1870,1913,43,4214,1925.7624,0.02140460528540743
1871,1913,42,4214,1925.4656,0.021278560232971852
1872,1913,41,4214,1925.1688,0.02115774882774518
1873,1913,40,4214,1924.872,0.021042561081398
1874,1913,39,4214,1924.5752,0.020987187456815198
1875,1913,38,4214,1924.2784,0.020881083496061513
1876,1913,37,4214,1923.9816,0.020781429321595025
1877,1913,36,4214,1923.6848,0.020688518155766326
1878,1913,35,4214,1923.388,0.020602611450036598
1879,1913,34,4214,1923.0912,0.020523940638598494
1880,1913,33,4214,1922.7944,0.020452722661982062
1881,1913,32,4214,1922.4976,0.020389149364517488
1882,1913,31,4214,1922.2008,0.02033338734701418
1883,1913,30,4214,1921.904,0.020285590729836885
1884,1913,29,4214,1921.6072,0.020245908994665798
1885,1913,28,4214,1921.3104,0.020214491768107353
1886,1913,27,4214,1921.0136,0.020191478338372294
1829,1914,85,4214,1939.228,0.02438989536616378
1830,1914,84,4214,1938.9312,0.02449156098794268
1831,1914,83,4214,1938.6344,0.02458537569087977
1832,1914,82,4214,1938.3376,0.024670874207551773
1833,1914,81,4214,1938.0408,0.024747649952847006
1834,1914,80,4214,1937.744,0.024815344304550836
1835,1914,79,4214,1937.4472,0.024873637314743076
1836,1914,78,4214,1937.1504,0.024899173411764064
1837,1914,77,4214,1936.8536,0.0249428849802373
1838,1914,76,4214,1936.5568,0.02497661832431826
1839,1914,75,4214,1936.26,0.02500023157412277
1840,1914,74,4214,1935.9632,0.025013630509939436
1841,1914,73,4214,1935.6664,0.025016757675412917
1842,1914,72,4214,1935.3696,0.025009597907038078
1843,1914,71,4214,1935.0728,0.024992172644441375
1844,1914,70,4214,1934.776,0.024964566359432214
1845,1914,69,4214,1934.4792,0.024926915258378122
1846,1914,68,4214,1934.1824,0.024879385661691667
1847,1914,67,4214,1933.8856,0.02482217344200374
1848,1914,66,4214,1933.5888,0.024755536819358052
1849,1914,65,4214,1933.292,0.024679787282451834
1850,1914,64,4214,1932.9952,0.0245952725884093
1851,1914,63,4214,1932.6984,0.02450237436077925
1852,1914,62,4214,1932.4016,0.02445291248699085
1853,1914,61,4214,1932.1048,0.024348254115889062
1854,1914,60,4214,1931.808,0.024236373094705353
1855,1914,59,4214,1931.5112,0.02411781649162585
1856,1914,58,4214,1931.2144,0.023993164602825096
1857,1914,57,4214,1930.9176,0.02386300881037042
1858,1914,56,4214,1930.6208,0.023727956936641578
1859,1914,55,4214,1930.324,0.023588626501172456
1860,1914,54,4214,1930.0272,0.02344564373355625
1861,1914,53,4214,1929.7304,0.023299640971398194
1862,1914,52,4214,1929.4336,0.023151252546618317
1863,1914,51,4214,1929.1368,0.023001106944078753
1864,1914,50,4214,1928.84,0.022849831268219625
1865,1914,49,4214,1928.5432,0.022698048729051627
1866,1914,48,4214,1928.2464,0.022546370830222515
1867,1914,47,4214,1927.9496,0.02247075801192111
1868,1914,46,4214,1927.6528,0.022320350023835412
1869,1914,45,4214,1927.356,0.02217150702046948
1870,1914,44,4214,1927.0592,0.022024781164030335
1871,1914,43,4214,1926.7624,0.021880705835506113
1872,1914,42,4214,1926.4656,0.021739799718206273
1873,1914,41,4214,1926.1688,0.021602560795083138
1874,1914,40,4214,1925.872,0.021469460492649018
1875,1914,39,4214,1925.5752,0.02134095418103406
1876,1914,38,4214,1925.2784,0.02121747509270141
1877,1914,37,4214,1924.9816,0.02109942909608971
1878,1914,36,4214,1924.6848,0.020987187456815198
1879,1914,35,4214,1924.388,0.020881083496061513
1880,1914,34,4214,1924.0912,0.020781429321595025
1881,1914,33,4214,1923.7944,0.020688518155766326
1882,1914,32,4214,1923.4976,0.020602611450036598
1883,1914,31,4214,1923.2008,0.02056235746869954
1884,1914,30,4214,1922.904,0.020487387238262503
1885,1914,29,4214,1922.6072,0.020419969824198865
1886,1914,28,4214,1922.3104,0.020360281845392274
1887,1914,27,4214,1922.0136,0.02030848417313106
1830,1915,85,4214,1940.228,0.023979794946579723
1831,1915,84,4214,1939.9312,0.024104778763772924
1832,1915,83,4214,1939.6344,0.024223794286093503
1833,1915,82,4214,1939.3376,0.024336275994161393
1834,1915,81,4214,1939.0408,0.024441678419190583
1835,1915,80,4214,1938.744,0.024539480106739793
1836,1915,79,4214,1938.4472,0.02462919128761985
1837,1915,78,4214,1938.1504,0.024710375648580734
1838,1915,77,4214,1937.8536,0.02478265321117716
1839,1915,76,4214,1937.5568,0.02484568405071016
1840,1915,75,4214,1937.26,0.024899173411764064
1841,1915,74,4214,1936.9632,0.0249428849802373
1842,1915,73,4214,1936.6664,0.02497661832431826
1843,1915,72,4214,1936.3696,0.02500023157412277
1844,1915,71,4214,1936.0728,0.025013630509939436
1845,1915,70,4214,1935.776,0.025016479888731884
1846,1915,69,4214,1935.4792,0.025014463477292106
1847,1915,68,4214,1935.1824,0.025002164767249466
1848,1915,67,4214,1934.8856,0.024979634664815367
1849,1915,66,4214,1934.5888,0.024946986374764394
1850,1915,65,4214,1934.292,0.024904374249437707
1851,1915,64,4214,1933.9952,0.024851975319727198
1852,1915,63,4214,1933.6984,0.024790014552353544
1853,1915,62,4214,1933.4016,0.024718780170488154
1854,1915,61,4214,1933.1048,0.02463860246429188
1855,1915,60,4214,1932.808,0.024549846042360678
1856,1915,59,4214,1932.5112,0.02445291248699085
1857,1915,58,4214,1932.2144,0.024348254115889062
1858,1915,57,4214,1931.9176,0.024236373094705353
1859,1915,56,4214,1931.6208,0.02411781649162585
1860,1915,55,4214,1931.324,0.02405621576494837
1861,1915,54,4214,1931.0272,0.023928737026495672
1862,1915,53,4214,1930.7304,0.023796056446481015
1863,1915,52,4214,1930.4336,0.023658787680627694
1864,1915,51,4214,1930.1368,0.023517552223134425
1865,1915,50,4214,1929.84,0.02337298010792461
1866,1915,49,4214,1929.5432,0.02322570560823387
1867,1915,48,4214,1929.2464,0.023076360172958253
1868,1915,47,4214,1928.9496,0.022925571248460373
1869,1915,46,4214,1928.6528,0.022773964781498117
1870,1915,45,4214,1928.356,0.022622159079863653
1871,1915,44,4214,1928.0592,0.02247075801192111
1872,1915,43,4214,1927.7624,0.022320350023835412
1873,1915,42,4214,1927.4656,0.02217150702046948
1874,1915,41,4214,1927.1688,0.022024781164030335
1875,1915,40,4214,1926.872,0.021880705835506113
1876,1915,39,4214,1926.5752,0.02180982484830943
1877,1915,38,4214,1926.2784,0.02167069187026419
1878,1915,37,4214,1925.9816,0.02153546455399871
1879,1915,36,4214,1925.6848,0.02140460528540743
1880,1915,35,4214,1925.388,0.021278560232971852
1881,1915,34,4214,1925.0912,0.02115774882774518
1882,1915,33,4214,1924.7944,0.021042561081398
1883,1915,32,4214,1924.4976,0.020933348500675734
1884,1915,31,4214,1924.2008,0.020830431359150695
1885,1915,30,4214,1923.904,0.02073411354750866
1886,1915,29,4214,1923.6072,0.020644674484945738
1887,1915,28,4214,1923.3104,0.02056235746869954
1888,1915,27,4214,1923.0136,0.020487387238262503
1831,1916,85,4214,1941.228,0.02357483414584544
1832,1916,84,4214,1940.9312,0.02371423308185593
1833,1916,83,4214,1940.6344,0.02384941841082066
1834,1916,82,4214,1940.3376,0.023979794946579723
1835,1916,81,4214,1940.0408,0.024104778763772924
1836,1916,80,4214,1939.744,0.024223794286093503
1837,1916,79,4214,1939.4472,0.024336275994161393
1838,1916,78,4214,1939.1504,0.02438989536616378
1839,1916,77,4214,1938.8536,0.02449156098794268
1840,1916,76,4214,1938.5568,0.02458537569087977
1841,1916,75,4214,1938.26,0.024670874207551773
1842,1916,74,4214,1937.9632,0.024747649952847006
1843,1916,73,4214,1937.6664,0.024815344304550836
1844,1916,72,4214,1937.3696,0.024873637314743076
1845,1916,71,4214,1937.0728,0.02492226483503793
1846,1916,70,4214,1936.776,0.024961009440683565
1847,1916,69,4214,1936.4792,0.024989696440786385
1848,1916,68,4214,1936.1824,0.02500821246476328
1849,1916,67,4214,1935.8856,0.025016479888731884
1850,1916,66,4214,1935.5888,0.025014463477292106
1851,1916,65,4214,1935.292,0.025002164767249466
1852,1916,64,4214,1934.9952,0.024979634664815367
1853,1916,63,4214,1934.6984,0.024964566359432214
1854,1916,62,4214,1934.4016,0.024926915258378122
1855,1916,61,4214,1934.1048,0.024879385661691667
1856,1916,60,4214,1933.808,0.02482217344200374
1857,1916,59,4214,1933.5112,0.024755536819358052
1858,1916,58,4214,1933.2144,0.024679787282451834
1859,1916,57,4214,1932.9176,0.0245952725884093
1860,1916,56,4214,1932.6208,0.02450237436077925
1861,1916,55,4214,1932.324,0.0244015186298617
1862,1916,54,4214,1932.0272,0.02429318323702069
1863,1916,53,4214,1931.7304,0.02417789344069432
1864,1916,52,4214,1931.4336,0.02405621576494837
1865,1916,51,4214,1931.1368,0.023928737026495672
1866,1916,50,4214,1930.84,0.023796056446481015
1867,1916,49,4214,1930.5432,0.023658787680627694
1868,1916,48,4214,1930.2464,0.023517552223134425
1869,1916,47,4214,1929.9496,0.02344564373355625
1870,1916,46,4214,1929.6528,0.023299640971398194
1871,1916,45,4214,1929.356,0.023151252546618317
1872,1916,44,4214,1929.0592,0.023001106944078753
1873,1916,43,4214,1928.7624,0.022849831268219625
1874,1916,42,4214,1928.4656,0.022698048729051627
1875,1916,41,4214,1928.1688,0.022546370830222515
1876,1916,40,4214,1927.872,0.022395393712730798
1877,1916,39,4214,1927.5752,0.022245697894424914
1878,1916,38,4214,1927.2784,0.022097845748823588
1879,1916,37,4214,1926.9816,0.02195237942607175
1880,1916,36,4214,1926.6848,0.02180982484830943
1881,1916,35,4214,1926.388,0.02167069187026419
1882,1916,34,4214,1926.0912,0.02153546455399871
1883,1916,33,4214,1925.7944,0.02140460528540743
1884,1916,32,4214,1925.4976,0.02134095418103406
1885,1916,31,4214,1925.2008,0.02121747509270141
1886,1916,30,4214,1924.904,0.02109942909608971
1887,1916,29,4214,1924.6072,0.020987187456815198
1888,1916,28,4214,1924.3104,0.020881083496061513
1889,1916,27,4214,1924.0136,0.020781429321595025
1832,1917,85,4214,1942.228,0.023062860580759213
1833,1917,84,4214,1941.9312,0.023212019742260285
1834,1917,83,4214,1941.6344,0.023359197815107098
1835,1917,82,4214,1941.3376,0.0235037474436242
1836,1917,81,4214,1941.0408,0.02364502213112767
1837,1917,80,4214,1940.744,0.023782390209120513
1838,1917,79,4214,1940.4472,0.02391524430563175
1839,1917,78,4214,1940.1504,0.024042997114620632
1840,1917,77,4214,1939.8536,0.024165068351880082
1841,1917,76,4214,1939.5568,0.024280886538547743
1842,1917,75,4214,1939.26,0.02438989536616378
1843,1917,74,4214,1938.9632,0.02449156098794268
1844,1917,73,4214,1938.6664,0.02458537569087977
1845,1917,72,4214,1938.3696,0.024670874207551773
1846,1917,71,4214,1938.0728,0.024710375648580734
1847,1917,70,4214,1937.776,0.02478265321117716
1848,1917,69,4214,1937.4792,0.02484568405071016
1849,1917,68,4214,1937.1824,0.024899173411764064
1850,1917,67,4214,1936.8856,0.0249428849802373
1851,1917,66,4214,1936.5888,0.02497661832431826
1852,1917,65,4214,1936.292,0.02500023157412277
1853,1917,64,4214,1935.9952,0.025013630509939436
1854,1917,63,4214,1935.6984,0.025016757675412917
1855,1917,62,4214,1935.4016,0.025009597907038078
1856,1917,61,4214,1935.1048,0.024992172644441375
1857,1917,60,4214,1934.808,0.024964566359432214
1858,1917,59,4214,1934.5112,0.024926915258378122
1859,1917,58,4214,1934.2144,0.024879385661691667
1860,1917,57,4214,1933.9176,0.02482217344200374
1861,1917,56,4214,1933.6208,0.024755536819358052
1862,1917,55,4214,1933.324,0.024718780170488154
1863,1917,54,4214,1933.0272,0.02463860246429188
1864,1917,53,4214,1932.7304,0.024549846042360678
1865,1917,52,4214,1932.4336,0.02445291248699085
1866,1917,51,4214,1932.1368,0.024348254115889062
1867,1917,50,4214,1931.84,0.024236373094705353
1868,1917,49,4214,1931.5432,0.02411781649162585
1869,1917,48,4214,1931.2464,0.023993164602825096
1870,1917,47,4214,1930.9496,0.02386300881037042
1871,1917,46,4214,1930.6528,0.023727956936641578
1872,1917,45,4214,1930.356,0.023588626501172456
1873,1917,44,4214,1930.0592,0.02344564373355625
1874,1917,43,4214,1929.7624,0.023299640971398194
1875,1917,42,4214,1929.4656,0.023151252546618317
1876,1917,41,4214,1929.1688,0.023001106944078753
1877,1917,40,4214,1928.872,0.022925571248460373
1878,1917,39,4214,1928.5752,0.022773964781498117
1879,1917,38,4214,1928.2784,0.022622159079863653
1880,1917,37,4214,1927.9816,0.02247075801192111
1881,1917,36,4214,1927.6848,0.022320350023835412
1882,1917,35,4214,1927.388,0.02217150702046948
1883,1917,34,4214,1927.0912,0.022024781164030335
1884,1917,33,4214,1926.7944,0.021880705835506113
1885,1917,32,4214,1926.4976,0.021739799718206273
1886,1917,31,4214,1926.2008,0.021602560795083138
1887,1917,30,4214,1925.904,0.021469460492649018
1888,1917,29,4214,1925.6072,0.02134095418103406
1889,1917,28,4214,1925.3104,0.02121747509270141
1890,1917,27,4214,1925.0136,0.02109942909608971
1833,1918,85,4214,1943.228,0.02260985633846629
1834,1918,84,4214,1942.9312,0.022761154011923485
1835,1918,83,4214,1942.6344,0.022912361256517428
1836,1918,82,4214,1942.3376,0.023062860580759213
1837,1918,81,4214,1942.0408,0.023212019742260285
1838,1918,80,4214,1941.744,0.023359197815107098
1839,1918,79,4214,1941.4472,0.02343184171331135
1840,1918,78,4214,1941.1504,0.02357483414584544
1841,1918,77,4214,1940.8536,0.02371423308185593
1842,1918,76,4214,1940.5568,0.02384941841082066
1843,1918,75,4214,1940.26,0.023979794946579723
1844,1918,74,4214,1939.9632,0.024104778763772924
1845,1918,73,4214,1939.6664,0.024223794286093503
1846,1918,72,4214,1939.3696,0.024336275994161393
1847,1918,71,4214,1939.0728,0.024441678419190583
1848,1918,70,4214,1938.776,0.024539480106739793
1849,1918,69,4214,1938.4792,0.02462919128761985
1850,1918,68,4214,1938.1824,0.024710375648580734
1851,1918,67,4214,1937.8856,0.02478265321117716
1852,1918,66,4214,1937.5888,0.02484568405071016
1853,1918,65,4214,1937.292,0.024899173411764064
1854,1918,64,4214,1936.9952,0.0249428849802373
1855,1918,63,4214,1936.6984,0.024961009440683565
1856,1918,62,4214,1936.4016,0.024989696440786385
1857,1918,61,4214,1936.1048,0.02500821246476328
1858,1918,60,4214,1935.808,0.025016479888731884
1859,1918,59,4214,1935.5112,0.025014463477292106
1860,1918,58,4214,1935.2144,0.025002164767249466
1861,1918,57,4214,1934.9176,0.024979634664815367
1862,1918,56,4214,1934.6208,0.024946986374764394
1863,1918,55,4214,1934.324,0.024904374249437707
1864,1918,54,4214,1934.0272,0.024851975319727198
1865,1918,53,4214,1933.7304,0.024790014552353544
1866,1918,52,4214,1933.4336,0.024718780170488154
1867,1918,51,4214,1933.1368,0.02463860246429188
1868,1918,50,4214,1932.84,0.024549846042360678
1869,1918,49,4214,1932.5432,0.02445291248699085
1870,1918,48,4214,1932.2464,0.0244015186298617
1871,1918,47,4214,1931.9496,0.02429318323702069
1872,1918,46,4214,1931.6528,0.02417789344069432
1873,1918,45,4214,1931.356,0.02405621576494837
1874,1918,44,4214,1931.0592,0.023928737026495672
1875,1918,43,4214,1930.7624,0.023796056446481015
1876,1918,42,4214,1930.4656,0.023658787680627694
1877,1918,41,4214,1930.1688,0.023517552223134425
1878,1918,40,4214,1929.872,0.02337298010792461
1879,1918,39,4214,1929.5752,0.02322570560823387
1880,1918,38,4214,1929.2784,0.023076360172958253
1881,1918,37,4214,1928.9816,0.022925571248460373
1882,1918,36,4214,1928.6848,0.022773964781498117
1883,1918,35,4214,1928.388,0.022622159079863653
1884,1918,34,4214,1928.0912,0.02247075801192111
1885,1918,33,4214,1927.7944,0.022395393712730798
1886,1918,32,4214,1927.4976,0.022245697894424914
1887,1918,31,4214,1927.2008,0.022097845748823588
1888,1918,30,4214,1926.904,0.02195237942607175
1889,1918,29,4214,1926.6072,0.02180982484830943
1890,1918,28,4214,1926.3104,0.02167069187026419
1891,1918,27,4214,1926.0136,0.02153546455399871
1834,1919,85,4214,1944.228,0.022088247930715833
1835,1919,84,4214,1943.9312,0.02223516411421956
1836,1919,83,4214,1943.6344,0.022384061374144223
1837,1919,82,4214,1943.3376,0.02253436294648357
1838,1919,81,4214,1943.0408,0.022685478470872263
1839,1919,80,4214,1942.744,0.022836807172279153
1840,1919,79,4214,1942.4472,0.022987738601383444
1841,1919,78,4214,1942.1504,0.023137647623635932
1842,1919,77,4214,1941.8536,0.023285896792606106
1843,1919,76,4214,1941.5568,0.02343184171331135
1844,1919,75,4214,1941.26,0.02357483414584544
1845,1919,74,4214,1940.9632,0.02371423308185593
1846,1919,73,4214,1940.6664,0.02384941841082066
1847,1919,72,4214,1940.3696,0.023979794946579723
1848,1919,71,4214,1940.0728,0.024042997114620632
1849,1919,70,4214,1939.776,0.024165068351880082
1850,1919,69,4214,1939.4792,0.024280886538547743
1851,1919,68,4214,1939.1824,0.02438989536616378
1852,1919,67,4214,1938.8856,0.02449156098794268
1853,1919,66,4214,1938.5888,0.02458537569087977
1854,1919,65,4214,1938.292,0.024670874207551773
1855,1919,64,4214,1937.9952,0.024747649952847006
1856,1919,63,4214,1937.6984,0.024815344304550836
1857,1919,62,4214,1937.4016,0.024873637314743076
1858,1919,61,4214,1937.1048,0.02492226483503793
1859,1919,60,4214,1936.808,0.024961009440683565
1860,1919,59,4214,1936.5112,0.024989696440786385
1861,1919,58,4214,1936.2144,0.02500821246476328
1862,1919,57,4214,1935.9176,0.025016479888731884
1863,1919,56,4214,1935.6208,0.025016757675412917
1864,1919,55,4214,1935.324,0.025009597907038078
1865,1919,54,4214,1935.0272,0.024992172644441375
1866,1919,53,4214,1934.7304,0.024964566359432214
1867,1919,52,4214,1934.4336,0.024926915258378122
1868,1919,51,4214,1934.1368,0.024879385661691667
1869,1919,50,4214,1933.84,0.02482217344200374
1870,1919,49,4214,1933.5432,0.024755536819358052
1871,1919,48,4214,1933.2464,0.024679787282451834
1872,1919,47,4214,1932.9496,0.0245952725884093
1873,1919,46,4214,1932.6528,0.02450237436077925
1874,1919,45,4214,1932.356,0.0244015186298617
1875,1919,44,4214,1932.0592,0.02429318323702069
1876,1919,43,4214,1931.7624,0.02417789344069432
1877,1919,42,4214,1931.4656,0.02405621576494837
1878,1919,41,4214,1931.1688,0.023993164602825096
1879,1919,40,4214,1930.872,0.02386300881037042
1880,1919,39,4214,1930.5752,0.023727956936641578
1881,1919,38,4214,1930.2784,0.023588626501172456
1882,1919,37,4214,1929.9816,0.02344564373355625
1883,1919,36,4214,1929.6848,0.023299640971398194
1884,1919,35,4214,1929.388,0.023151252546618317
1885,1919,34,4214,1929.0912,0.023001106944078753
1886,1919,33,4214,1928.7944,0.022849831268219625
1887,1919,32,4214,1928.4976,0.022698048729051627
1888,1919,31,4214,1928.2008,0.022546370830222515
1889,1919,30,4214,1927.904,0.022395393712730798
1890,1919,29,4214,1927.6072,0.022245697894424914
1891,1919,28,4214,1927.3104,0.022097845748823588
1892,1919,27,4214,1927.0136,0.02195237942607175
1835,1920,85,4214,1945.228,0.021664918057788213
1836,1920,84,4214,1944.9312,0.021802589647414182
1837,1920,83,4214,1944.6344,0.021943874739279487
1838,1920,82,4214,1944.3376,0.022088247930715833
1839,1920,81,4214,1944.0408,0.02223516411421956
1840,1920,80,4214,1943.744,0.022384061374144223
1841,1920,79,4214,1943.4472,0.02245907323626596
1842,1920,78,4214,1943.1504,0.02260985633846629
1843,1920,77,4214,1942.8536,0.022761154011923485
1844,1920,76,4214,1942.5568,0.022912361256517428
1845,1920,75,4214,1942.26,0.023062860580759213
1846,1920,74,4214,1941.9632,0.023212019742260285
1847,1920,73,4214,1941.6664,0.023359197815107098
1848,1920,72,4214,1941.3696,0.0235037474436242
1849,1920,71,4214,1941.0728,0.02364502213112767
1850,1920,70,4214,1940.776,0.023782390209120513
1851,1920,69,4214,1940.4792,0.02391524430563175
1852,1920,68,4214,1940.1824,0.024042997114620632
1853,1920,67,4214,1939.8856,0.024165068351880082
1854,1920,66,4214,1939.5888,0.024280886538547743
1855,1920,65,4214,1939.292,0.02438989536616378
1856,1920,64,4214,1938.9952,0.024441678419190583
1857,1920,63,4214,1938.6984,0.024539480106739793
1858,1920,62,4214,1938.4016,0.02462919128761985
1859,1920,61,4214,1938.1048,0.024710375648580734
1860,1920,60,4214,1937.808,0.02478265321117716
1861,1920,59,4214,1937.5112,0.02484568405071016
1862,1920,58,4214,1937.2144,0.024899173411764064
1863,1920,57,4214,1936.9176,0.0249428849802373
1864,1920,56,4214,1936.6208,0.02497661832431826
1865,1920,55,4214,1936.324,0.02500023157412277
1866,1920,54,4214,1936.0272,0.025013630509939436
1867,1920,53,4214,1935.7304,0.025016757675412917
1868,1920,52,4214,1935.4336,0.025009597907038078
1869,1920,51,4214,1935.1368,0.024992172644441375
1870,1920,50,4214,1934.84,0.024964566359432214
1871,1920,49,4214,1934.5432,0.024946986374764394
1872,1920,48,4214,1934.2464,0.024904374249437707
1873,1920,47,4214,1933.9496,0.024851975319727198
1874,1920,46,4214,1933.6528,0.024790014552353544
1875,1920,45,4214,1933.356,0.024718780170488154
1876,1920,44,4214,1933.0592,0.02463860246429188
1877,1920,43,4214,1932.7624,0.024549846042360678
1878,1920,42,4214,1932.4656,0.02445291248699085
1879,1920,41,4214,1932.1688,0.024348254115889062
1880,1920,40,4214,1931.872,0.024236373094705353
1881,1920,39,4214,1931.5752,0.02411781649162585
1882,1920,38,4214,1931.2784,0.023993164602825096
1883,1920,37,4214,1930.9816,0.02386300881037042
1884,1920,36,4214,1930.6848,0.023727956936641578
1885,1920,35,4214,1930.388,0.023588626501172456
1886,1920,34,4214,1930.0912,0.02344564373355625
1887,1920,33,4214,1929.7944,0.02337298010792461
1888,1920,32,4214,1929.4976,0.02322570560823387
1889,1920,31,4214,1929.2008,0.023076360172958253
1890,1920,30,4214,1928.904,0.022925571248460373
1891,1920,29,4214,1928.6072,0.022773964781498117
1892,1920,28,4214,1928.3104,0.022622159079863653
1893,1920,27,4214,1928.0136,0.02247075801192111
1836,1921,85,4214,1946.228,0.021218684415956545
1837,1921,84,4214,1945.9312,0.02133982603392332
1838,1921,83,4214,1945.6344,0.021466286193118016
1839,1921,82,4214,1945.3376,0.021597595724075883
1840,1921,81,4214,1945.0408,0.02173327016786195
1841,1921,80,4214,1944.744,0.0218728128503527
1842,1921,79,4214,1944.4472,0.022015708961595673
1843,1921,78,4214,1944.1504,0.022161422911225314
1844,1921,77,4214,1943.8536,0.02230940081022369
1845,1921,76,4214,1943.5568,0.02245907323626596
1846,1921,75,4214,1943.26,0.02260985633846629
1847,1921,74,4214,1942.9632,0.022761154011923485
1848,1921,73,4214,1942.6664,0.022912361256517428
1849,1921,72,4214,1942.3696,0.022987738601383444
1850,1921,71,4214,1942.0728,0.023137647623635932
1851,1921,70,4214,1941.776,0.023285896792606106
1852,1921,69,4214,1941.4792,0.02343184171331135
1853,1921,68,4214,1941.1824,0.02357483414584544
1854,1921,67,4214,1940.8856,0.02371423308185593
1855,1921,66,4214,1940.5888,0.02384941841082066
1856,1921,65,4214,1940.292,0.023979794946579723
1857,1921,64,4214,1939.9952,0.024104778763772924
1858,1921,63,4214,1939.6984,0.024223794286093503
1859,1921,62,4214,1939.4016,0.024336275994161393
1860,1921,61,4214,1939.1048,0.024441678419190583
1861,1921,60,4214,1938.808,0.024539480106739793
1862,1921,59,4214,1938.5112,0.02462919128761985
1863,1921,58,4214,1938.2144,0.024710375648580734
1864,1921,57,4214,1937.9176,0.024747649952847006
1865,1921,56,4214,1937.6208,0.024815344304550836
1866,1921,55,4214,1937.324,0.024873637314743076
1867,1921,54,4214,1937.0272,0.02492226483503793
1868,1921,53,4214,1936.7304,0.024961009440683565
1869,1921,52,4214,1936.4336,0.024989696440786385
1870,1921,51,4214,1936.1368,0.02500821246476328
1871,1921,50,4214,1935.84,0.025016479888731884
1872,1921,49,4214,1935.5432,0.025014463477292106
1873,1921,48,4214,1935.2464,0.025002164767249466
1874,1921,47,4214,1934.9496,0.024979634664815367
1875,1921,46,4214,1934.6528,0.024946986374764394
1876,1921,45,4214,1934.356,0.024904374249437707
1877,1921,44,4214,1934.0592,0.024851975319727198
1878,1921,43,4214,1933.7624,0.024790014552353544
1879,1921,42,4214,1933.4656,0.024718780170488154
1880,1921,41,4214,1933.1688,0.024679787282451834
1881,1921,40,4214,1932.872,0.0245952725884093
1882,1921,39,4214,1932.5752,0.02450237436077925
