yob,year,age,speakerid,time,probability
1847,1899,52,4026,1906.7948,0.43079626694890744
1848,1899,51,4026,1906.6449,0.4310548918988629
1849,1899,50,4026,1906.495,0.431304623169534
1850,1899,49,4026,1906.3451,0.4315454720203618
1851,1899,48,4026,1906.1952000000001,0.4317774534481199
1852,1899,47,4026,1906.0453,0.4320005861548807
1853,1899,46,4026,1905.8954,0.4322148925134933
1854,1899,45,4026,1905.7455,0.43242039853057684
1855,1899,44,4026,1905.5956,0.43261713380711014
1856,1899,43,4026,1905.4457,0.4328051314966493
1857,1899,42,4026,1905.2958,0.43298442826122746
1858,1899,41,4026,1905.1459,0.43315506422497674
1859,1899,40,4026,1904.996,0.4333170829255011
1860,1899,39,4026,1904.8461,0.4334705312631189
1861,1899,38,4026,1904.6962,0.4336154594479656
1862,1899,37,4026,1904.5463,0.4337519209450185
1863,1899,36,4026,1904.3964,0.43387997241713167
1864,1899,35,4026,1904.2465,0.4339996736661099
1865,1899,34,4026,1904.0966,0.4341110875718956
1866,1899,33,4026,1903.9467,0.4342142800299123
1867,1899,32,4026,1903.7968,0.4343093198866508
1868,1899,31,4026,1903.6469,0.4343962787781647
1869,1899,30,4026,1903.497,0.43447522972809133
1870,1899,29,4026,1903.3471,0.4345462474058661
1871,1899,28,4026,1903.1972,0.4346094091291109
1872,1899,27,4026,1903.0473,0.43466479481981485
1815,1900,85,4026,1912.7415,0.41232421092884364
1816,1900,84,4026,1912.5916,0.412916334557675
1817,1900,83,4026,1912.4417,0.4140823423318506
1818,1900,82,4026,1912.2918,0.41465596505821334
1819,1900,81,4026,1912.1419,0.4152231638279594
1820,1900,80,4026,1911.992,0.41578381469462455
1821,1900,79,4026,1911.8421,0.41633779655584957
1822,1900,78,4026,1911.6922,0.4168849912270556
1823,1900,77,4026,1911.5423,0.417425283496311
1824,1900,76,4026,1911.3924,0.41795856011138177
1825,1900,75,4026,1911.2425,0.418484709177444
1826,1900,74,4026,1911.0926,0.4190036218253678
1827,1900,73,4026,1910.9427,0.4195151924115361
1828,1900,72,4026,1910.7928,0.42001931737925347
1829,1900,71,4026,1910.6429,0.420515894678857
1830,1900,70,4026,1910.493,0.42100482551865437
1831,1900,69,4026,1910.3431,0.4214860145719054
1832,1900,68,4026,1910.1932,0.42195937002582745
1833,1900,67,4026,1910.0433,0.4224248036279483
1834,1900,66,4026,1909.8934,0.4228822307296291
1835,1900,65,4026,1909.7435,0.42333157032682867
1836,1900,64,4026,1909.5936,0.4237727450980642
1837,1900,63,4026,1909.4437,0.42420568143951787
1838,1900,62,4026,1909.2938,0.424630309497312
1839,1900,61,4026,1909.1439,0.42504656319691764
1840,1900,60,4026,1908.994,0.4254543802696584
1841,1900,59,4026,1908.8441,0.42585370227638153
1842,1900,58,4026,1908.6942,0.4262444746281827
1843,1900,57,4026,1908.5443,0.4266266466042692
1844,1900,56,4026,1908.3944,0.4270001713669186
1845,1900,55,4026,1908.2445,0.42772111138574953
1846,1900,54,4026,1908.0946,0.4280684524758735
1847,1900,53,4026,1907.9447,0.42840699803012544
1848,1900,52,4026,1907.7948,0.42873672074927105
1849,1900,51,4026,1907.6449,0.42905759724629067
1850,1900,50,4026,1907.495,0.4293696080412624
1851,1900,49,4026,1907.3451,0.42967273755339264
1852,1900,48,4026,1907.1952000000001,0.4299669740902967
1853,1900,47,4026,1907.0453,0.430252309834472
1854,1900,46,4026,1906.8954,0.4305287408270657
1855,1900,45,4026,1906.7455,0.43079626694890744
1856,1900,44,4026,1906.5956,0.4310548918988629
1857,1900,43,4026,1906.4457,0.431304623169534
1858,1900,42,4026,1906.2958,0.4315454720203618
1859,1900,41,4026,1906.1459,0.4317774534481199
1860,1900,40,4026,1905.996,0.4320005861548807
1861,1900,39,4026,1905.8461,0.4322148925134933
1862,1900,38,4026,1905.6962,0.43242039853057684
1863,1900,37,4026,1905.5463,0.43261713380711014
1864,1900,36,4026,1905.3964,0.4328051314966493
1865,1900,35,4026,1905.2465,0.43298442826122746
1866,1900,34,4026,1905.0966,0.43315506422497674
1867,1900,33,4026,1904.9467,0.4333170829255011
1868,1900,32,4026,1904.7968,0.4334705312631189
1869,1900,31,4026,1904.6469,0.4336154594479656
1870,1900,30,4026,1904.497,0.4337519209450185
1871,1900,29,4026,1904.3471,0.43387997241713167
1872,1900,28,4026,1904.1972,0.4339996736661099
1873,1900,27,4026,1904.0473,0.4341110875718956
1816,1901,85,4026,1913.7415,0.4086523755530081
1817,1901,84,4026,1913.5916,0.40927782757380843
1818,1901,83,4026,1913.4417,0.4098980770958175
1819,1901,82,4026,1913.2918,0.4105129805995084
1820,1901,81,4026,1913.1419,0.41112239665760514
1821,1901,80,4026,1912.992,0.41172618601881367
1822,1901,79,4026,1912.8421,0.41232421092884364
1823,1901,78,4026,1912.6922,0.412916334557675
1824,1901,77,4026,1912.5423,0.4135024223634679
1825,1901,76,4026,1912.3924,0.4140823423318506
1826,1901,75,4026,1912.2425,0.41465596505821334
1827,1901,74,4026,1912.0926,0.4152231638279594
1828,1901,73,4026,1911.9427,0.41578381469462455
1829,1901,72,4026,1911.7928,0.41633779655584957
1830,1901,71,4026,1911.6429,0.4168849912270556
1831,1901,70,4026,1911.493,0.417425283496311
1832,1901,69,4026,1911.3431,0.41795856011138177
1833,1901,68,4026,1911.1932,0.418484709177444
1834,1901,67,4026,1911.0433,0.4190036218253678
1835,1901,66,4026,1910.8934,0.4195151924115361
1836,1901,65,4026,1910.7435,0.42001931737925347
1837,1901,64,4026,1910.5936,0.420515894678857
1838,1901,63,4026,1910.4437,0.42100482551865437
1839,1901,62,4026,1910.2938,0.4214860145719054
1840,1901,61,4026,1910.1439,0.42195937002582745
1841,1901,60,4026,1909.994,0.4224248036279483
1842,1901,59,4026,1909.8441,0.4228822307296291
1843,1901,58,4026,1909.6942,0.4237727450980642
1844,1901,57,4026,1909.5443,0.42420568143951787
1845,1901,56,4026,1909.3944,0.424630309497312
1846,1901,55,4026,1909.2445,0.42504656319691764
1847,1901,54,4026,1909.0946,0.4254543802696584
1848,1901,53,4026,1908.9447,0.42585370227638153
1849,1901,52,4026,1908.7948,0.4262444746281827
1850,1901,51,4026,1908.6449,0.4266266466042692
1851,1901,50,4026,1908.495,0.4270001713669186
1852,1901,49,4026,1908.3451,0.4273650059735191
1853,1901,48,4026,1908.1952000000001,0.42772111138574953
1854,1901,47,4026,1908.0453,0.4280684524758735
1855,1901,46,4026,1907.8954,0.42840699803012544
1856,1901,45,4026,1907.7455,0.42873672074927105
1857,1901,44,4026,1907.5956,0.42905759724629067
1858,1901,43,4026,1907.4457,0.4293696080412624
1859,1901,42,4026,1907.2958,0.42967273755339264
1860,1901,41,4026,1907.1459,0.4299669740902967
1861,1901,40,4026,1906.996,0.430252309834472
1862,1901,39,4026,1906.8461,0.4305287408270657
1863,1901,38,4026,1906.6962,0.43079626694890744
1864,1901,37,4026,1906.5463,0.4310548918988629
1865,1901,36,4026,1906.3964,0.431304623169534
1866,1901,35,4026,1906.2465,0.4315454720203618
1867,1901,34,4026,1906.0966,0.4317774534481199
1868,1901,33,4026,1905.9467,0.4320005861548807
1869,1901,32,4026,1905.7968,0.4322148925134933
1870,1901,31,4026,1905.6469,0.43242039853057684
1871,1901,30,4026,1905.497,0.43261713380711014
1872,1901,29,4026,1905.3471,0.43298442826122746
1873,1901,28,4026,1905.1972,0.43315506422497674
1874,1901,27,4026,1905.0473,0.4333170829255011
1817,1902,85,4026,1914.7415,0.40414097743877997
1818,1902,84,4026,1914.5916,0.40479868182003703
1819,1902,83,4026,1914.4417,0.4054522341701371
1820,1902,82,4026,1914.2918,0.4061014807202645
1821,1902,81,4026,1914.1419,0.40674626911400213
1822,1902,80,4026,1913.992,0.40738644799508356
1823,1902,79,4026,1913.8421,0.4080218665522297
1824,1902,78,4026,1913.6922,0.4086523755530081
1825,1902,77,4026,1913.5423,0.40927782757380843
1826,1902,76,4026,1913.3924,0.4098980770958175
1827,1902,75,4026,1913.2425,0.4105129805995084
1828,1902,74,4026,1913.0926,0.41112239665760514
1829,1902,73,4026,1912.9427,0.41172618601881367
1830,1902,72,4026,1912.7928,0.41232421092884364
1831,1902,71,4026,1912.6429,0.412916334557675
1832,1902,70,4026,1912.493,0.4135024223634679
1833,1902,69,4026,1912.3431,0.4140823423318506
1834,1902,68,4026,1912.1932,0.41465596505821334
1835,1902,67,4026,1912.0433,0.4152231638279594
1836,1902,66,4026,1911.8934,0.41578381469462455
1837,1902,65,4026,1911.7435,0.41633779655584957
1838,1902,64,4026,1911.5936,0.4168849912270556
1839,1902,63,4026,1911.4437,0.417425283496311
1840,1902,62,4026,1911.2938,0.41795856011138177
1841,1902,61,4026,1911.1439,0.418484709177444
1842,1902,60,4026,1910.994,0.4195151924115361
1843,1902,59,4026,1910.8441,0.42001931737925347
1844,1902,58,4026,1910.6942,0.420515894678857
1845,1902,57,4026,1910.5443,0.42100482551865437
1846,1902,56,4026,1910.3944,0.4214860145719054
1847,1902,55,4026,1910.2445,0.42195937002582745
1848,1902,54,4026,1910.0946,0.4224248036279483
1849,1902,53,4026,1909.9447,0.4228822307296291
1850,1902,52,4026,1909.7948,0.42333157032682867
1851,1902,51,4026,1909.6449,0.4237727450980642
1852,1902,50,4026,1909.495,0.42420568143951787
1853,1902,49,4026,1909.3451,0.424630309497312
1854,1902,48,4026,1909.1952000000001,0.42504656319691764
1855,1902,47,4026,1909.0453,0.4254543802696584
1856,1902,46,4026,1908.8954,0.42585370227638153
1857,1902,45,4026,1908.7455,0.4262444746281827
1858,1902,44,4026,1908.5956,0.4266266466042692
1859,1902,43,4026,1908.4457,0.4270001713669186
1860,1902,42,4026,1908.2958,0.4273650059735191
1861,1902,41,4026,1908.1459,0.42772111138574953
1862,1902,40,4026,1907.996,0.4280684524758735
1863,1902,39,4026,1907.8461,0.42840699803012544
1864,1902,38,4026,1907.6962,0.42873672074927105
1865,1902,37,4026,1907.5463,0.42905759724629067
1866,1902,36,4026,1907.3964,0.4293696080412624
1867,1902,35,4026,1907.2465,0.42967273755339264
1868,1902,34,4026,1907.0966,0.4299669740902967
1869,1902,33,4026,1906.9467,0.430252309834472
1870,1902,32,4026,1906.7968,0.43079626694890744
1871,1902,31,4026,1906.6469,0.4310548918988629
1872,1902,30,4026,1906.497,0.431304623169534
1873,1902,29,4026,1906.3471,0.4315454720203618
1874,1902,28,4026,1906.1972,0.4317774534481199
1875,1902,27,4026,1906.0473,0.4320005861548807
1818,1903,85,4026,1915.7415,0.39943395631372264
1819,1903,84,4026,1915.5916,0.400116322074978
1820,1903,83,4026,1915.4417,0.40079564316341665
1821,1903,82,4026,1915.2918,0.4014717587986302
1822,1903,81,4026,1915.1419,0.4021445088863343
1823,1903,80,4026,1914.992,0.40281373412450255
1824,1903,79,4026,1914.8421,0.40347927610902434
1825,1903,78,4026,1914.6922,0.40414097743877997
1826,1903,77,4026,1914.5423,0.40479868182003703
1827,1903,76,4026,1914.3924,0.4054522341701371
1828,1903,75,4026,1914.2425,0.4061014807202645
1829,1903,74,4026,1914.0926,0.40674626911400213
1830,1903,73,4026,1913.9427,0.40738644799508356
1831,1903,72,4026,1913.7928,0.4080218665522297
1832,1903,71,4026,1913.6429,0.4086523755530081
1833,1903,70,4026,1913.493,0.40927782757380843
1834,1903,69,4026,1913.3431,0.4098980770958175
1835,1903,68,4026,1913.1932,0.4105129805995084
1836,1903,67,4026,1913.0433,0.41112239665760514
1837,1903,66,4026,1912.8934,0.41172618601881367
1838,1903,65,4026,1912.7435,0.41232421092884364
1839,1903,64,4026,1912.5936,0.412916334557675
1840,1903,63,4026,1912.4437,0.4140823423318506
1841,1903,62,4026,1912.2938,0.41465596505821334
1842,1903,61,4026,1912.1439,0.4152231638279594
1843,1903,60,4026,1911.994,0.41578381469462455
1844,1903,59,4026,1911.8441,0.41633779655584957
1845,1903,58,4026,1911.6942,0.4168849912270556
1846,1903,57,4026,1911.5443,0.417425283496311
1847,1903,56,4026,1911.3944,0.41795856011138177
1848,1903,55,4026,1911.2445,0.418484709177444
1849,1903,54,4026,1911.0946,0.4190036218253678
1850,1903,53,4026,1910.9447,0.4195151924115361
1851,1903,52,4026,1910.7948,0.42001931737925347
1852,1903,51,4026,1910.6449,0.420515894678857
1853,1903,50,4026,1910.495,0.42100482551865437
1854,1903,49,4026,1910.3451,0.4214860145719054
1855,1903,48,4026,1910.1952000000001,0.42195937002582745
1856,1903,47,4026,1910.0453,0.4224248036279483
1857,1903,46,4026,1909.8954,0.4228822307296291
1858,1903,45,4026,1909.7455,0.42333157032682867
1859,1903,44,4026,1909.5956,0.4237727450980642
1860,1903,43,4026,1909.4457,0.42420568143951787
1861,1903,42,4026,1909.2958,0.424630309497312
1862,1903,41,4026,1909.1459,0.42504656319691764
1863,1903,40,4026,1908.996,0.4254543802696584
1864,1903,39,4026,1908.8461,0.42585370227638153
1865,1903,38,4026,1908.6962,0.4262444746281827
1866,1903,37,4026,1908.5463,0.4266266466042692
1867,1903,36,4026,1908.3964,0.4270001713669186
1868,1903,35,4026,1908.2465,0.4273650059735191
1869,1903,34,4026,1908.0966,0.4280684524758735
1870,1903,33,4026,1907.9467,0.42840699803012544
1871,1903,32,4026,1907.7968,0.42873672074927105
1872,1903,31,4026,1907.6469,0.42905759724629067
1873,1903,30,4026,1907.497,0.4293696080412624
1874,1903,29,4026,1907.3471,0.42967273755339264
1875,1903,28,4026,1907.1972,0.4299669740902967
1876,1903,27,4026,1907.0473,0.430252309834472
1819,1904,85,4026,1916.7415,0.3945857454806198
1820,1904,84,4026,1916.5916,0.39528488688391483
1821,1904,83,4026,1916.4417,0.3959821193181898
1822,1904,82,4026,1916.2918,0.39667728019169657
1823,1904,81,4026,1916.1419,0.3973702068505977
1824,1904,80,4026,1915.992,0.39806073668575104
1825,1904,79,4026,1915.8421,0.3987487072396943
1826,1904,78,4026,1915.6922,0.39943395631372264
1827,1904,77,4026,1915.5423,0.400116322074978
1828,1904,76,4026,1915.3924,0.40079564316341665
1829,1904,75,4026,1915.2425,0.4014717587986302
1830,1904,74,4026,1915.0926,0.4021445088863343
1831,1904,73,4026,1914.9427,0.40281373412450255
1832,1904,72,4026,1914.7928,0.40347927610902434
1833,1904,71,4026,1914.6429,0.40414097743877997
1834,1904,70,4026,1914.493,0.40479868182003703
1835,1904,69,4026,1914.3431,0.4054522341701371
1836,1904,68,4026,1914.1932,0.4061014807202645
1837,1904,67,4026,1914.0433,0.40674626911400213
1838,1904,66,4026,1913.8934,0.4080218665522297
1839,1904,65,4026,1913.7435,0.4086523755530081
1840,1904,64,4026,1913.5936,0.40927782757380843
1841,1904,63,4026,1913.4437,0.4098980770958175
1842,1904,62,4026,1913.2938,0.4105129805995084
1843,1904,61,4026,1913.1439,0.41112239665760514
1844,1904,60,4026,1912.994,0.41172618601881367
1845,1904,59,4026,1912.8441,0.41232421092884364
1846,1904,58,4026,1912.6942,0.412916334557675
1847,1904,57,4026,1912.5443,0.4135024223634679
1848,1904,56,4026,1912.3944,0.4140823423318506
1849,1904,55,4026,1912.2445,0.41465596505821334
1850,1904,54,4026,1912.0946,0.4152231638279594
1851,1904,53,4026,1911.9447,0.41578381469462455
1852,1904,52,4026,1911.7948,0.41633779655584957
1853,1904,51,4026,1911.6449,0.4168849912270556
1854,1904,50,4026,1911.495,0.417425283496311
1855,1904,49,4026,1911.3451,0.41795856011138177
1856,1904,48,4026,1911.1952000000001,0.418484709177444
1857,1904,47,4026,1911.0453,0.4190036218253678
1858,1904,46,4026,1910.8954,0.4195151924115361
1859,1904,45,4026,1910.7455,0.42001931737925347
1860,1904,44,4026,1910.5956,0.420515894678857
1861,1904,43,4026,1910.4457,0.42100482551865437
1862,1904,42,4026,1910.2958,0.4214860145719054
1863,1904,41,4026,1910.1459,0.42195937002582745
1864,1904,40,4026,1909.996,0.4224248036279483
1865,1904,39,4026,1909.8461,0.4228822307296291
1866,1904,38,4026,1909.6962,0.42333157032682867
1867,1904,37,4026,1909.5463,0.42420568143951787
1868,1904,36,4026,1909.3964,0.424630309497312
1869,1904,35,4026,1909.2465,0.42504656319691764
1870,1904,34,4026,1909.0966,0.4254543802696584
1871,1904,33,4026,1908.9467,0.42585370227638153
1872,1904,32,4026,1908.7968,0.4262444746281827
1873,1904,31,4026,1908.6469,0.4266266466042692
1874,1904,30,4026,1908.497,0.4270001713669186
1875,1904,29,4026,1908.3471,0.4273650059735191
1876,1904,28,4026,1908.1972,0.42772111138574953
1877,1904,27,4026,1908.0473,0.4280684524758735
1820,1905,85,4026,1917.7415,0.3896519001989982
1821,1905,84,4026,1917.5916,0.3903598792802385
1822,1905,83,4026,1917.4417,0.39106707691052434
1823,1905,82,4026,1917.2918,0.3917733338866188
1824,1905,81,4026,1917.1419,0.39247849020904657
1825,1905,80,4026,1916.992,0.3931823851848994
1826,1905,79,4026,1916.8421,0.39388485753146174
1827,1905,78,4026,1916.6922,0.3945857454806198
1828,1905,77,4026,1916.5423,0.39528488688391483
1829,1905,76,4026,1916.3924,0.3959821193181898
1830,1905,75,4026,1916.2425,0.39667728019169657
1831,1905,74,4026,1916.0926,0.3973702068505977
1832,1905,73,4026,1915.9427,0.39806073668575104
1833,1905,72,4026,1915.7928,0.3987487072396943
1834,1905,71,4026,1915.6429,0.39943395631372264
1835,1905,70,4026,1915.493,0.400116322074978
1836,1905,69,4026,1915.3431,0.4014717587986302
1837,1905,68,4026,1915.1932,0.4021445088863343
1838,1905,67,4026,1915.0433,0.40281373412450255
1839,1905,66,4026,1914.8934,0.40347927610902434
1840,1905,65,4026,1914.7435,0.40414097743877997
1841,1905,64,4026,1914.5936,0.40479868182003703
1842,1905,63,4026,1914.4437,0.4054522341701371
1843,1905,62,4026,1914.2938,0.4061014807202645
1844,1905,61,4026,1914.1439,0.40674626911400213
1845,1905,60,4026,1913.994,0.40738644799508356
1846,1905,59,4026,1913.8441,0.4080218665522297
1847,1905,58,4026,1913.6942,0.4086523755530081
1848,1905,57,4026,1913.5443,0.40927782757380843
1849,1905,56,4026,1913.3944,0.4098980770958175
1850,1905,55,4026,1913.2445,0.4105129805995084
1851,1905,54,4026,1913.0946,0.41112239665760514
1852,1905,53,4026,1912.9447,0.41172618601881367
1853,1905,52,4026,1912.7948,0.41232421092884364
1854,1905,51,4026,1912.6449,0.412916334557675
1855,1905,50,4026,1912.495,0.4135024223634679
1856,1905,49,4026,1912.3451,0.4140823423318506
1857,1905,48,4026,1912.1952000000001,0.41465596505821334
1858,1905,47,4026,1912.0453,0.4152231638279594
1859,1905,46,4026,1911.8954,0.41578381469462455
1860,1905,45,4026,1911.7455,0.41633779655584957
1861,1905,44,4026,1911.5956,0.4168849912270556
1862,1905,43,4026,1911.4457,0.417425283496311
1863,1905,42,4026,1911.2958,0.41795856011138177
1864,1905,41,4026,1911.1459,0.418484709177444
1865,1905,40,4026,1910.996,0.4195151924115361
1866,1905,39,4026,1910.8461,0.42001931737925347
1867,1905,38,4026,1910.6962,0.420515894678857
1868,1905,37,4026,1910.5463,0.42100482551865437
1869,1905,36,4026,1910.3964,0.4214860145719054
1870,1905,35,4026,1910.2465,0.42195937002582745
1871,1905,34,4026,1910.0966,0.4224248036279483
1872,1905,33,4026,1909.9467,0.4228822307296291
1873,1905,32,4026,1909.7968,0.42333157032682867
1874,1905,31,4026,1909.6469,0.4237727450980642
1875,1905,30,4026,1909.497,0.42420568143951787
1876,1905,29,4026,1909.3471,0.424630309497312
1877,1905,28,4026,1909.1972,0.42504656319691764
1878,1905,27,4026,1909.0473,0.4254543802696584
1821,1906,85,4026,1918.7415,0.3846873253113312
1822,1906,84,4026,1918.5916,0.3853964048554574
1823,1906,83,4026,1918.4417,0.38610578666088236
1824,1906,82,4026,1918.2918,0.38681531988655593
1825,1906,81,4026,1918.1419,0.3875248522067148
1826,1906,80,4026,1917.992,0.3882342299053267
1827,1906,79,4026,1917.8421,0.3889432979719508
1828,1906,78,4026,1917.6922,0.3896519001989982
1829,1906,77,4026,1917.5423,0.3903598792802385
1830,1906,76,4026,1917.3924,0.39106707691052434
1831,1906,75,4026,1917.2425,0.3917733338866188
1832,1906,74,4026,1917.0926,0.39247849020904657
1833,1906,73,4026,1916.9427,0.3931823851848994
1834,1906,72,4026,1916.7928,0.39388485753146174
1835,1906,71,4026,1916.6429,0.39528488688391483
1836,1906,70,4026,1916.493,0.3959821193181898
1837,1906,69,4026,1916.3431,0.39667728019169657
1838,1906,68,4026,1916.1932,0.3973702068505977
1839,1906,67,4026,1916.0433,0.39806073668575104
1840,1906,66,4026,1915.8934,0.3987487072396943
1841,1906,65,4026,1915.7435,0.39943395631372264
1842,1906,64,4026,1915.5936,0.400116322074978
1843,1906,63,4026,1915.4437,0.40079564316341665
1844,1906,62,4026,1915.2938,0.4014717587986302
1845,1906,61,4026,1915.1439,0.4021445088863343
1846,1906,60,4026,1914.994,0.40281373412450255
1847,1906,59,4026,1914.8441,0.40347927610902434
1848,1906,58,4026,1914.6942,0.40414097743877997
1849,1906,57,4026,1914.5443,0.40479868182003703
1850,1906,56,4026,1914.3944,0.4054522341701371
1851,1906,55,4026,1914.2445,0.4061014807202645
1852,1906,54,4026,1914.0946,0.40674626911400213
1853,1906,53,4026,1913.9447,0.40738644799508356
1854,1906,52,4026,1913.7948,0.4080218665522297
1855,1906,51,4026,1913.6449,0.4086523755530081
1856,1906,50,4026,1913.495,0.40927782757380843
1857,1906,49,4026,1913.3451,0.4098980770958175
1858,1906,48,4026,1913.1952000000001,0.4105129805995084
1859,1906,47,4026,1913.0453,0.41112239665760514
1860,1906,46,4026,1912.8954,0.41172618601881367
1861,1906,45,4026,1912.7455,0.41232421092884364
1862,1906,44,4026,1912.5956,0.412916334557675
1863,1906,43,4026,1912.4457,0.4140823423318506
1864,1906,42,4026,1912.2958,0.41465596505821334
1865,1906,41,4026,1912.1459,0.4152231638279594
1866,1906,40,4026,1911.996,0.41578381469462455
1867,1906,39,4026,1911.8461,0.41633779655584957
1868,1906,38,4026,1911.6962,0.4168849912270556
1869,1906,37,4026,1911.5463,0.417425283496311
1870,1906,36,4026,1911.3964,0.41795856011138177
1871,1906,35,4026,1911.2465,0.418484709177444
1872,1906,34,4026,1911.0966,0.4190036218253678
1873,1906,33,4026,1910.9467,0.4195151924115361
1874,1906,32,4026,1910.7968,0.42001931737925347
1875,1906,31,4026,1910.6469,0.420515894678857
1876,1906,30,4026,1910.497,0.42100482551865437
1877,1906,29,4026,1910.3471,0.4214860145719054
1878,1906,28,4026,1910.1972,0.42195937002582745
1879,1906,27,4026,1910.0473,0.4224248036279483
1822,1907,85,4026,1919.7415,0.3797445485116088
1823,1907,84,4026,1919.5916,0.38044743248808294
1824,1907,83,4026,1919.4417,0.38115162544645387
1825,1907,82,4026,1919.2918,0.3818569894459331
1826,1907,81,4026,1919.1419,0.3825633844466095
1827,1907,80,4026,1918.992,0.3832706683917316
1828,1907,79,4026,1918.8421,0.383978697291932
1829,1907,78,4026,1918.6922,0.3846873253113312
1830,1907,77,4026,1918.5423,0.3853964048554574
1831,1907,76,4026,1918.3924,0.38610578666088236
1832,1907,75,4026,1918.2425,0.38681531988655593
1833,1907,74,4026,1918.0926,0.3882342299053267
1834,1907,73,4026,1917.9427,0.3889432979719508
1835,1907,72,4026,1917.7928,0.3896519001989982
1836,1907,71,4026,1917.6429,0.3903598792802385
1837,1907,70,4026,1917.493,0.39106707691052434
1838,1907,69,4026,1917.3431,0.3917733338866188
1839,1907,68,4026,1917.1932,0.39247849020904657
1840,1907,67,4026,1917.0433,0.3931823851848994
1841,1907,66,4026,1916.8934,0.39388485753146174
1842,1907,65,4026,1916.7435,0.3945857454806198
1843,1907,64,4026,1916.5936,0.39528488688391483
1844,1907,63,4026,1916.4437,0.3959821193181898
1845,1907,62,4026,1916.2938,0.39667728019169657
1846,1907,61,4026,1916.1439,0.3973702068505977
1847,1907,60,4026,1915.994,0.39806073668575104
1848,1907,59,4026,1915.8441,0.3987487072396943
1849,1907,58,4026,1915.6942,0.39943395631372264
1850,1907,57,4026,1915.5443,0.400116322074978
1851,1907,56,4026,1915.3944,0.40079564316341665
1852,1907,55,4026,1915.2445,0.4014717587986302
1853,1907,54,4026,1915.0946,0.4021445088863343
1854,1907,53,4026,1914.9447,0.40281373412450255
1855,1907,52,4026,1914.7948,0.40347927610902434
1856,1907,51,4026,1914.6449,0.40414097743877997
1857,1907,50,4026,1914.495,0.40479868182003703
1858,1907,49,4026,1914.3451,0.4054522341701371
1859,1907,48,4026,1914.1952000000001,0.4061014807202645
1860,1907,47,4026,1914.0453,0.40674626911400213
1861,1907,46,4026,1913.8954,0.40738644799508356
1862,1907,45,4026,1913.7455,0.4086523755530081
1863,1907,44,4026,1913.5956,0.40927782757380843
1864,1907,43,4026,1913.4457,0.4098980770958175
1865,1907,42,4026,1913.2958,0.4105129805995084
1866,1907,41,4026,1913.1459,0.41112239665760514
1867,1907,40,4026,1912.996,0.41172618601881367
1868,1907,39,4026,1912.8461,0.41232421092884364
1869,1907,38,4026,1912.6962,0.412916334557675
1870,1907,37,4026,1912.5463,0.4135024223634679
1871,1907,36,4026,1912.3964,0.4140823423318506
1872,1907,35,4026,1912.2465,0.41465596505821334
1873,1907,34,4026,1912.0966,0.4152231638279594
1874,1907,33,4026,1911.9467,0.41578381469462455
1875,1907,32,4026,1911.7968,0.41633779655584957
1876,1907,31,4026,1911.6469,0.4168849912270556
1877,1907,30,4026,1911.497,0.417425283496311
1878,1907,29,4026,1911.3471,0.41795856011138177
1879,1907,28,4026,1911.1972,0.418484709177444
1880,1907,27,4026,1911.0473,0.4190036218253678
1823,1908,85,4026,1920.7415,0.3748721222577396
1824,1908,84,4026,1920.5916,0.37556217367436595
1825,1908,83,4026,1920.4417,0.37625443440556244
1826,1908,82,4026,1920.2918,0.37694878333315135
1827,1908,81,4026,1920.1419,0.37764509672300967
1828,1908,80,4026,1919.992,0.37834324829220217
1829,1908,79,4026,1919.8421,0.3790431092784013
1830,1908,78,4026,1919.6922,0.3797445485116088
1831,1908,77,4026,1919.5423,0.38115162544645387
1832,1908,76,4026,1919.3924,0.3818569894459331
1833,1908,75,4026,1919.2425,0.3825633844466095
1834,1908,74,4026,1919.0926,0.3832706683917316
1835,1908,73,4026,1918.9427,0.383978697291932
1836,1908,72,4026,1918.7928,0.3846873253113312
1837,1908,71,4026,1918.6429,0.3853964048554574
1838,1908,70,4026,1918.493,0.38610578666088236
1839,1908,69,4026,1918.3431,0.38681531988655593
1840,1908,68,4026,1918.1932,0.3875248522067148
1841,1908,67,4026,1918.0433,0.3882342299053267
1842,1908,66,4026,1917.8934,0.3889432979719508
1843,1908,65,4026,1917.7435,0.3896519001989982
1844,1908,64,4026,1917.5936,0.3903598792802385
1845,1908,63,4026,1917.4437,0.39106707691052434
1846,1908,62,4026,1917.2938,0.3917733338866188
1847,1908,61,4026,1917.1439,0.39247849020904657
1848,1908,60,4026,1916.994,0.3931823851848994
1849,1908,59,4026,1916.8441,0.39388485753146174
1850,1908,58,4026,1916.6942,0.3945857454806198
1851,1908,57,4026,1916.5443,0.39528488688391483
1852,1908,56,4026,1916.3944,0.3959821193181898
1853,1908,55,4026,1916.2445,0.39667728019169657
1854,1908,54,4026,1916.0946,0.3973702068505977
1855,1908,53,4026,1915.9447,0.39806073668575104
1856,1908,52,4026,1915.7948,0.3987487072396943
1857,1908,51,4026,1915.6449,0.39943395631372264
1858,1908,50,4026,1915.495,0.400116322074978
1859,1908,49,4026,1915.3451,0.40079564316341665
1860,1908,48,4026,1915.1952000000001,0.4021445088863343
1861,1908,47,4026,1915.0453,0.40281373412450255
1862,1908,46,4026,1914.8954,0.40347927610902434
1863,1908,45,4026,1914.7455,0.40414097743877997
1864,1908,44,4026,1914.5956,0.40479868182003703
