yob,year,age,speakerid,speakerXsessionid,time,probability
1834,1909,75,4309,43043090,1908.1525,0.022067610022055335
1835,1909,74,4309,43043090,1908.1638,0.022067610022055335
1836,1909,73,4309,43043090,1908.1751,0.022067610022055335
1837,1909,72,4309,43043090,1908.1864,0.022067610022055335
1838,1909,71,4309,43043090,1908.1977,0.022067610022055335
1839,1909,70,4309,43043090,1908.209,0.022067610022055335
1840,1909,69,4309,43043090,1908.2203,0.022067610022055335
1841,1909,68,4309,43043090,1908.2316,0.022067610022055335
1842,1909,67,4309,43043090,1908.2429,0.022067610022055335
1843,1909,66,4309,43043090,1908.2542,0.022067610022055335
1844,1909,65,4309,43043090,1908.2655,0.022067610022055335
1845,1909,64,4309,43043090,1908.2768,0.0221753141937367
1846,1909,63,4309,43043090,1908.2881,0.0221753141937367
1847,1909,62,4309,43043090,1908.2994,0.0221753141937367
1848,1909,61,4309,43043090,1908.3107,0.0221753141937367
1849,1909,60,4309,43043090,1908.322,0.0221753141937367
1850,1909,59,4309,43043090,1908.3333,0.0221753141937367
1851,1909,58,4309,43043090,1908.3446,0.0221753141937367
1852,1909,57,4309,43043090,1908.3559,0.0221753141937367
1853,1909,56,4309,43043090,1908.3672,0.0221753141937367
1854,1909,55,4309,43043090,1908.3785,0.0221753141937367
1855,1909,54,4309,43043090,1908.3898,0.0221753141937367
1856,1909,53,4309,43043090,1908.4011,0.0221753141937367
1857,1909,52,4309,43043090,1908.4124,0.02228249998469647
1858,1909,51,4309,43043090,1908.4237,0.02228249998469647
1859,1909,50,4309,43043090,1908.435,0.02228249998469647
1860,1909,49,4309,43043090,1908.4463,0.02228249998469647
1861,1909,48,4309,43043090,1908.4576,0.02228249998469647
1862,1909,47,4309,43043090,1908.4689,0.02228249998469647
1863,1909,46,4309,43043090,1908.4802,0.02228249998469647
1864,1909,45,4309,43043090,1908.4915,0.02228249998469647
1865,1909,44,4309,43043090,1908.5028,0.02228249998469647
1866,1909,43,4309,43043090,1908.5141,0.02228249998469647
1867,1909,42,4309,43043090,1908.5254,0.02228249998469647
1868,1909,41,4309,43043090,1908.5367,0.02228249998469647
1869,1909,40,4309,43043090,1908.548,0.022389173059538223
1870,1909,39,4309,43043090,1908.5593,0.022389173059538223
1871,1909,38,4309,43043090,1908.5706,0.022389173059538223
1872,1909,37,4309,43043090,1908.5819,0.022389173059538223
1873,1909,36,4309,43043090,1908.5932,0.022389173059538223
1874,1909,35,4309,43043090,1908.6045,0.022389173059538223
1875,1909,34,4309,43043090,1908.6158,0.022389173059538223
1876,1909,33,4309,43043090,1908.6271,0.022389173059538223
1877,1909,32,4309,43043090,1908.6384,0.022389173059538223
1878,1909,31,4309,43043090,1908.6497,0.022389173059538223
1879,1909,30,4309,43043090,1908.661,0.022389173059538223
1880,1909,29,4309,43043090,1908.6723,0.022389173059538223
1881,1909,28,4309,43043090,1908.6836,0.022495339945811245
1824,1910,86,4309,43043090,1909.0282,0.022706183057458876
1825,1910,85,4309,43043090,1909.0395,0.022706183057458876
1826,1910,84,4309,43043090,1909.0508,0.022706183057458876
1827,1910,83,4309,43043090,1909.0621,0.022706183057458876
1828,1910,82,4309,43043090,1909.0734,0.022706183057458876
1829,1910,81,4309,43043090,1909.0847,0.022706183057458876
1830,1910,80,4309,43043090,1909.096,0.02281087412599662
1831,1910,79,4309,43043090,1909.1073,0.02281087412599662
1832,1910,78,4309,43043090,1909.1186,0.02281087412599662
1833,1910,77,4309,43043090,1909.1299,0.02281087412599662
1834,1910,76,4309,43043090,1909.1412,0.02281087412599662
1835,1910,75,4309,43043090,1909.1525,0.02281087412599662
1836,1910,74,4309,43043090,1909.1638,0.02281087412599662
1837,1910,73,4309,43043090,1909.1751,0.02281087412599662
1838,1910,72,4309,43043090,1909.1864,0.02281087412599662
1839,1910,71,4309,43043090,1909.1977,0.02281087412599662
1840,1910,70,4309,43043090,1909.209,0.02281087412599662
1841,1910,69,4309,43043090,1909.2203,0.02281087412599662
1842,1910,68,4309,43043090,1909.2316,0.02291508868786993
1843,1910,67,4309,43043090,1909.2429,0.02291508868786993
1844,1910,66,4309,43043090,1909.2542,0.02291508868786993
1845,1910,65,4309,43043090,1909.2655,0.02291508868786993
1846,1910,64,4309,43043090,1909.2768,0.02291508868786993
1847,1910,63,4309,43043090,1909.2881,0.02291508868786993
1848,1910,62,4309,43043090,1909.2994,0.02291508868786993
1849,1910,61,4309,43043090,1909.3107,0.02291508868786993
1850,1910,60,4309,43043090,1909.322,0.02291508868786993
1851,1910,59,4309,43043090,1909.3333,0.02291508868786993
1852,1910,58,4309,43043090,1909.3446,0.02291508868786993
1853,1910,57,4309,43043090,1909.3559,0.02291508868786993
1854,1910,56,4309,43043090,1909.3672,0.023018835239641842
1855,1910,55,4309,43043090,1909.3785,0.023018835239641842
1856,1910,54,4309,43043090,1909.3898,0.023018835239641842
1857,1910,53,4309,43043090,1909.4011,0.023018835239641842
1858,1910,52,4309,43043090,1909.4124,0.023018835239641842
1859,1910,51,4309,43043090,1909.4237,0.023018835239641842
1860,1910,50,4309,43043090,1909.435,0.023018835239641842
1861,1910,49,4309,43043090,1909.4463,0.023018835239641842
1862,1910,48,4309,43043090,1909.4576,0.023018835239641842
1863,1910,47,4309,43043090,1909.4689,0.023018835239641842
1864,1910,46,4309,43043090,1909.4802,0.023018835239641842
1865,1910,45,4309,43043090,1909.4915,0.023018835239641842
1866,1910,44,4309,43043090,1909.5028,0.023122124931998052
1867,1910,43,4309,43043090,1909.5141,0.023122124931998052
1868,1910,42,4309,43043090,1909.5254,0.023122124931998052
1869,1910,41,4309,43043090,1909.5367,0.023122124931998052
1870,1910,40,4309,43043090,1909.548,0.023122124931998052
1871,1910,39,4309,43043090,1909.5593,0.023122124931998052
1872,1910,38,4309,43043090,1909.5706,0.023122124931998052
1873,1910,37,4309,43043090,1909.5819,0.023122124931998052
1874,1910,36,4309,43043090,1909.5932,0.023122124931998052
1875,1910,35,4309,43043090,1909.6045,0.023122124931998052
1876,1910,34,4309,43043090,1909.6158,0.023122124931998052
1877,1910,33,4309,43043090,1909.6271,0.023122124931998052
1878,1910,32,4309,43043090,1909.6384,0.023224970830568948
1879,1910,31,4309,43043090,1909.6497,0.023224970830568948
1880,1910,30,4309,43043090,1909.661,0.023224970830568948
1881,1910,29,4309,43043090,1909.6723,0.023224970830568948
1882,1910,28,4309,43043090,1909.6836,0.023224970830568948
1825,1911,86,4309,43043090,1910.0282,0.023429385683568227
1826,1911,85,4309,43043090,1910.0395,0.023429385683568227
1827,1911,84,4309,43043090,1910.0508,0.023530982879554994
1828,1911,83,4309,43043090,1910.0621,0.023530982879554994
1829,1911,82,4309,43043090,1910.0734,0.023530982879554994
1830,1911,81,4309,43043090,1910.0847,0.023530982879554994
1831,1911,80,4309,43043090,1910.096,0.023530982879554994
1832,1911,79,4309,43043090,1910.1073,0.023530982879554994
1833,1911,78,4309,43043090,1910.1186,0.023530982879554994
1834,1911,77,4309,43043090,1910.1299,0.023530982879554994
1835,1911,76,4309,43043090,1910.1412,0.023530982879554994
1836,1911,75,4309,43043090,1910.1525,0.023530982879554994
1837,1911,74,4309,43043090,1910.1638,0.023530982879554994
1838,1911,73,4309,43043090,1910.1751,0.023530982879554994
1839,1911,72,4309,43043090,1910.1864,0.023632192759008658
1840,1911,71,4309,43043090,1910.1977,0.023632192759008658
1841,1911,70,4309,43043090,1910.209,0.023632192759008658
1842,1911,69,4309,43043090,1910.2203,0.023632192759008658
1843,1911,68,4309,43043090,1910.2316,0.023632192759008658
1844,1911,67,4309,43043090,1910.2429,0.023632192759008658
1845,1911,66,4309,43043090,1910.2542,0.023632192759008658
1846,1911,65,4309,43043090,1910.2655,0.023632192759008658
1847,1911,64,4309,43043090,1910.2768,0.023632192759008658
1848,1911,63,4309,43043090,1910.2881,0.023632192759008658
1849,1911,62,4309,43043090,1910.2994,0.023632192759008658
1850,1911,61,4309,43043090,1910.3107,0.023632192759008658
1851,1911,60,4309,43043090,1910.322,0.023733030594003543
1852,1911,59,4309,43043090,1910.3333,0.023733030594003543
1853,1911,58,4309,43043090,1910.3446,0.023733030594003543
1854,1911,57,4309,43043090,1910.3559,0.023733030594003543
1855,1911,56,4309,43043090,1910.3672,0.023733030594003543
1856,1911,55,4309,43043090,1910.3785,0.023733030594003543
1857,1911,54,4309,43043090,1910.3898,0.023733030594003543
1858,1911,53,4309,43043090,1910.4011,0.023733030594003543
1859,1911,52,4309,43043090,1910.4124,0.023733030594003543
1860,1911,51,4309,43043090,1910.4237,0.023733030594003543
1861,1911,50,4309,43043090,1910.435,0.023733030594003543
1862,1911,49,4309,43043090,1910.4463,0.023733030594003543
1863,1911,48,4309,43043090,1910.4576,0.023833513230398864
1864,1911,47,4309,43043090,1910.4689,0.023833513230398864
1865,1911,46,4309,43043090,1910.4802,0.023833513230398864
1866,1911,45,4309,43043090,1910.4915,0.023833513230398864
1867,1911,44,4309,43043090,1910.5028,0.023833513230398864
1868,1911,43,4309,43043090,1910.5141,0.023833513230398864
1869,1911,42,4309,43043090,1910.5254,0.023833513230398864
1870,1911,41,4309,43043090,1910.5367,0.023833513230398864
1871,1911,40,4309,43043090,1910.548,0.023833513230398864
1872,1911,39,4309,43043090,1910.5593,0.023833513230398864
1873,1911,38,4309,43043090,1910.5706,0.023833513230398864
1874,1911,37,4309,43043090,1910.5819,0.023833513230398864
1875,1911,36,4309,43043090,1910.5932,0.023933659455213935
1876,1911,35,4309,43043090,1910.6045,0.023933659455213935
1877,1911,34,4309,43043090,1910.6158,0.023933659455213935
1878,1911,33,4309,43043090,1910.6271,0.023933659455213935
1879,1911,32,4309,43043090,1910.6384,0.023933659455213935
1880,1911,31,4309,43043090,1910.6497,0.023933659455213935
1881,1911,30,4309,43043090,1910.661,0.023933659455213935
1882,1911,29,4309,43043090,1910.6723,0.023933659455213935
1883,1911,28,4309,43043090,1910.6836,0.023933659455213935
1826,1912,86,4309,43043090,1911.0282,0.024232295209809577
1827,1912,85,4309,43043090,1911.0395,0.024232295209809577
1828,1912,84,4309,43043090,1911.0508,0.024232295209809577
1829,1912,83,4309,43043090,1911.0621,0.024232295209809577
1830,1912,82,4309,43043090,1911.0734,0.024232295209809577
1831,1912,81,4309,43043090,1911.0847,0.024232295209809577
1832,1912,80,4309,43043090,1911.096,0.024232295209809577
1833,1912,79,4309,43043090,1911.1073,0.024232295209809577
1834,1912,78,4309,43043090,1911.1186,0.024232295209809577
1835,1912,77,4309,43043090,1911.1299,0.024232295209809577
1836,1912,76,4309,43043090,1911.1412,0.024331314965235058
1837,1912,75,4309,43043090,1911.1525,0.024331314965235058
1838,1912,74,4309,43043090,1911.1638,0.024331314965235058
1839,1912,73,4309,43043090,1911.1751,0.024331314965235058
1840,1912,72,4309,43043090,1911.1864,0.024331314965235058
1841,1912,71,4309,43043090,1911.1977,0.024331314965235058
1842,1912,70,4309,43043090,1911.209,0.024331314965235058
1843,1912,69,4309,43043090,1911.2203,0.024331314965235058
1844,1912,68,4309,43043090,1911.2316,0.024331314965235058
1845,1912,67,4309,43043090,1911.2429,0.024331314965235058
1846,1912,66,4309,43043090,1911.2542,0.024331314965235058
1847,1912,65,4309,43043090,1911.2655,0.024331314965235058
1848,1912,64,4309,43043090,1911.2768,0.02443011100807633
1849,1912,63,4309,43043090,1911.2881,0.02443011100807633
1850,1912,62,4309,43043090,1911.2994,0.02443011100807633
1851,1912,61,4309,43043090,1911.3107,0.02443011100807633
1852,1912,60,4309,43043090,1911.322,0.02443011100807633
1853,1912,59,4309,43043090,1911.3333,0.02443011100807633
1854,1912,58,4309,43043090,1911.3446,0.02443011100807633
1855,1912,57,4309,43043090,1911.3559,0.02443011100807633
1856,1912,56,4309,43043090,1911.3672,0.02443011100807633
1857,1912,55,4309,43043090,1911.3785,0.02443011100807633
1858,1912,54,4309,43043090,1911.3898,0.02443011100807633
1859,1912,53,4309,43043090,1911.4011,0.02443011100807633
1860,1912,52,4309,43043090,1911.4124,0.024528708764824367
1861,1912,51,4309,43043090,1911.4237,0.024528708764824367
1862,1912,50,4309,43043090,1911.435,0.024528708764824367
1863,1912,49,4309,43043090,1911.4463,0.024528708764824367
1864,1912,48,4309,43043090,1911.4576,0.024528708764824367
1865,1912,47,4309,43043090,1911.4689,0.024528708764824367
1866,1912,46,4309,43043090,1911.4802,0.024528708764824367
1867,1912,45,4309,43043090,1911.4915,0.024528708764824367
1868,1912,44,4309,43043090,1911.5028,0.024528708764824367
1869,1912,43,4309,43043090,1911.5141,0.024528708764824367
1870,1912,42,4309,43043090,1911.5254,0.024528708764824367
1871,1912,41,4309,43043090,1911.5367,0.024528708764824367
1872,1912,40,4309,43043090,1911.548,0.024627137703229794
1873,1912,39,4309,43043090,1911.5593,0.024627137703229794
1874,1912,38,4309,43043090,1911.5706,0.024627137703229794
1875,1912,37,4309,43043090,1911.5819,0.024627137703229794
1876,1912,36,4309,43043090,1911.5932,0.024627137703229794
1877,1912,35,4309,43043090,1911.6045,0.024627137703229794
1878,1912,34,4309,43043090,1911.6158,0.024627137703229794
1879,1912,33,4309,43043090,1911.6271,0.024627137703229794
1880,1912,32,4309,43043090,1911.6384,0.024627137703229794
1881,1912,31,4309,43043090,1911.6497,0.024627137703229794
1882,1912,30,4309,43043090,1911.661,0.024627137703229794
1883,1912,29,4309,43043090,1911.6723,0.024627137703229794
1884,1912,28,4309,43043090,1911.6836,0.024725431999785597
1827,1913,86,4309,43043090,1912.0282,0.02492176515889714
1828,1913,85,4309,43043090,1912.0395,0.02492176515889714
1829,1913,84,4309,43043090,1912.0508,0.02492176515889714
1830,1913,83,4309,43043090,1912.0621,0.02492176515889714
1831,1913,82,4309,43043090,1912.0734,0.02492176515889714
1832,1913,81,4309,43043090,1912.0847,0.02492176515889714
1833,1913,80,4309,43043090,1912.096,0.025019880636464403
1834,1913,79,4309,43043090,1912.1073,0.025019880636464403
1835,1913,78,4309,43043090,1912.1186,0.025019880636464403
1836,1913,77,4309,43043090,1912.1299,0.025019880636464403
1837,1913,76,4309,43043090,1912.1412,0.025019880636464403
1838,1913,75,4309,43043090,1912.1525,0.025019880636464403
1839,1913,74,4309,43043090,1912.1638,0.025019880636464403
1840,1913,73,4309,43043090,1912.1751,0.025019880636464403
1841,1913,72,4309,43043090,1912.1864,0.025019880636464403
1842,1913,71,4309,43043090,1912.1977,0.025019880636464403
1843,1913,70,4309,43043090,1912.209,0.025019880636464403
1844,1913,69,4309,43043090,1912.2203,0.025019880636464403
1845,1913,68,4309,43043090,1912.2316,0.02511801418838972
1846,1913,67,4309,43043090,1912.2429,0.02511801418838972
1847,1913,66,4309,43043090,1912.2542,0.02511801418838972
1848,1913,65,4309,43043090,1912.2655,0.02511801418838972
1849,1913,64,4309,43043090,1912.2768,0.02511801418838972
1850,1913,63,4309,43043090,1912.2881,0.02511801418838972
1851,1913,62,4309,43043090,1912.2994,0.02511801418838972
1852,1913,61,4309,43043090,1912.3107,0.02511801418838972
1853,1913,60,4309,43043090,1912.322,0.02511801418838972
1854,1913,59,4309,43043090,1912.3333,0.02511801418838972
1855,1913,58,4309,43043090,1912.3446,0.02511801418838972
1856,1913,57,4309,43043090,1912.3559,0.02511801418838972
1857,1913,56,4309,43043090,1912.3672,0.025216205758750547
1858,1913,55,4309,43043090,1912.3785,0.025216205758750547
1859,1913,54,4309,43043090,1912.3898,0.025216205758750547
1860,1913,53,4309,43043090,1912.4011,0.025216205758750547
1861,1913,52,4309,43043090,1912.4124,0.025216205758750547
1862,1913,51,4309,43043090,1912.4237,0.025216205758750547
1863,1913,50,4309,43043090,1912.435,0.025216205758750547
1864,1913,49,4309,43043090,1912.4463,0.025216205758750547
1865,1913,48,4309,43043090,1912.4576,0.025216205758750547
1866,1913,47,4309,43043090,1912.4689,0.025216205758750547
1867,1913,46,4309,43043090,1912.4802,0.025216205758750547
1868,1913,45,4309,43043090,1912.4915,0.025216205758750547
1869,1913,44,4309,43043090,1912.5028,0.02531449693324343
1870,1913,43,4309,43043090,1912.5141,0.02531449693324343
1871,1913,42,4309,43043090,1912.5254,0.02531449693324343
1872,1913,41,4309,43043090,1912.5367,0.02531449693324343
1873,1913,40,4309,43043090,1912.548,0.02531449693324343
1874,1913,39,4309,43043090,1912.5593,0.02531449693324343
1875,1913,38,4309,43043090,1912.5706,0.02531449693324343
1876,1913,37,4309,43043090,1912.5819,0.02531449693324343
1877,1913,36,4309,43043090,1912.5932,0.02531449693324343
1878,1913,35,4309,43043090,1912.6045,0.02531449693324343
1879,1913,34,4309,43043090,1912.6158,0.02531449693324343
1880,1913,33,4309,43043090,1912.6271,0.02531449693324343
1881,1913,32,4309,43043090,1912.6384,0.02541293184842872
1882,1913,31,4309,43043090,1912.6497,0.02541293184842872
1883,1913,30,4309,43043090,1912.661,0.02541293184842872
1884,1913,29,4309,43043090,1912.6723,0.02541293184842872
1885,1913,28,4309,43043090,1912.6836,0.02541293184842872
1828,1914,86,4309,43043090,1913.0282,0.02561041429605419
1829,1914,85,4309,43043090,1913.0395,0.02561041429605419
1830,1914,84,4309,43043090,1913.0508,0.025709554259791993
1831,1914,83,4309,43043090,1913.0621,0.025709554259791993
1832,1914,82,4309,43043090,1913.0734,0.025709554259791993
1833,1914,81,4309,43043090,1913.0847,0.025709554259791993
1834,1914,80,4309,43043090,1913.096,0.025709554259791993
1835,1914,79,4309,43043090,1913.1073,0.025709554259791993
1836,1914,78,4309,43043090,1913.1186,0.025709554259791993
1837,1914,77,4309,43043090,1913.1299,0.025709554259791993
1838,1914,76,4309,43043090,1913.1412,0.025709554259791993
1839,1914,75,4309,43043090,1913.1525,0.025709554259791993
1840,1914,74,4309,43043090,1913.1638,0.025709554259791993
1841,1914,73,4309,43043090,1913.1751,0.025709554259791993
1842,1914,72,4309,43043090,1913.1864,0.025809022834371368
1843,1914,71,4309,43043090,1913.1977,0.025809022834371368
1844,1914,70,4309,43043090,1913.209,0.025809022834371368
1845,1914,69,4309,43043090,1913.2203,0.025809022834371368
1846,1914,68,4309,43043090,1913.2316,0.025809022834371368
1847,1914,67,4309,43043090,1913.2429,0.025809022834371368
1848,1914,66,4309,43043090,1913.2542,0.025809022834371368
1849,1914,65,4309,43043090,1913.2655,0.025809022834371368
1850,1914,64,4309,43043090,1913.2768,0.025809022834371368
1851,1914,63,4309,43043090,1913.2881,0.025809022834371368
1852,1914,62,4309,43043090,1913.2994,0.025809022834371368
1853,1914,61,4309,43043090,1913.3107,0.025809022834371368
1854,1914,60,4309,43043090,1913.322,0.02590886801324982
1855,1914,59,4309,43043090,1913.3333,0.02590886801324982
1856,1914,58,4309,43043090,1913.3446,0.02590886801324982
1857,1914,57,4309,43043090,1913.3559,0.02590886801324982
1858,1914,56,4309,43043090,1913.3672,0.02590886801324982
1859,1914,55,4309,43043090,1913.3785,0.02590886801324982
1860,1914,54,4309,43043090,1913.3898,0.02590886801324982
1861,1914,53,4309,43043090,1913.4011,0.02590886801324982
1862,1914,52,4309,43043090,1913.4124,0.02590886801324982
1863,1914,51,4309,43043090,1913.4237,0.02590886801324982
1864,1914,50,4309,43043090,1913.435,0.02590886801324982
1865,1914,49,4309,43043090,1913.4463,0.02590886801324982
1866,1914,48,4309,43043090,1913.4576,0.026009139290211827
1867,1914,47,4309,43043090,1913.4689,0.026009139290211827
1868,1914,46,4309,43043090,1913.4802,0.026009139290211827
1869,1914,45,4309,43043090,1913.4915,0.026009139290211827
1870,1914,44,4309,43043090,1913.5028,0.026009139290211827
1871,1914,43,4309,43043090,1913.5141,0.026009139290211827
1872,1914,42,4309,43043090,1913.5254,0.026009139290211827
1873,1914,41,4309,43043090,1913.5367,0.026009139290211827
1874,1914,40,4309,43043090,1913.548,0.026009139290211827
1875,1914,39,4309,43043090,1913.5593,0.026009139290211827
1876,1914,38,4309,43043090,1913.5706,0.026009139290211827
1877,1914,37,4309,43043090,1913.5819,0.026009139290211827
1878,1914,36,4309,43043090,1913.5932,0.026109888759971864
1879,1914,35,4309,43043090,1913.6045,0.026109888759971864
1880,1914,34,4309,43043090,1913.6158,0.026109888759971864
1881,1914,33,4309,43043090,1913.6271,0.026109888759971864
1882,1914,32,4309,43043090,1913.6384,0.026109888759971864
1883,1914,31,4309,43043090,1913.6497,0.026109888759971864
1884,1914,30,4309,43043090,1913.661,0.026109888759971864
1885,1914,29,4309,43043090,1913.6723,0.026109888759971864
1886,1914,28,4309,43043090,1913.6836,0.026109888759971864
1829,1915,86,4309,43043090,1914.0282,0.026415545509487926
1830,1915,85,4309,43043090,1914.0395,0.026415545509487926
1831,1915,84,4309,43043090,1914.0508,0.026415545509487926
1832,1915,83,4309,43043090,1914.0621,0.026415545509487926
1833,1915,82,4309,43043090,1914.0734,0.026415545509487926
1834,1915,81,4309,43043090,1914.0847,0.026415545509487926
1835,1915,80,4309,43043090,1914.096,0.026415545509487926
1836,1915,79,4309,43043090,1914.1073,0.026415545509487926
1837,1915,78,4309,43043090,1914.1186,0.026415545509487926
1838,1915,77,4309,43043090,1914.1299,0.026415545509487926
1839,1915,76,4309,43043090,1914.1412,0.026518750917339007
1840,1915,75,4309,43043090,1914.1525,0.026518750917339007
1841,1915,74,4309,43043090,1914.1638,0.026518750917339007
1842,1915,73,4309,43043090,1914.1751,0.026518750917339007
1843,1915,72,4309,43043090,1914.1864,0.026518750917339007
1844,1915,71,4309,43043090,1914.1977,0.026518750917339007
1845,1915,70,4309,43043090,1914.209,0.026518750917339007
1846,1915,69,4309,43043090,1914.2203,0.026518750917339007
1847,1915,68,4309,43043090,1914.2316,0.026518750917339007
1848,1915,67,4309,43043090,1914.2429,0.026518750917339007
1849,1915,66,4309,43043090,1914.2542,0.026518750917339007
1850,1915,65,4309,43043090,1914.2655,0.026518750917339007
1851,1915,64,4309,43043090,1914.2768,0.02662271012962536
1852,1915,63,4309,43043090,1914.2881,0.02662271012962536
1853,1915,62,4309,43043090,1914.2994,0.02662271012962536
1854,1915,61,4309,43043090,1914.3107,0.02662271012962536
1855,1915,60,4309,43043090,1914.322,0.02662271012962536
1856,1915,59,4309,43043090,1914.3333,0.02662271012962536
1857,1915,58,4309,43043090,1914.3446,0.02662271012962536
1858,1915,57,4309,43043090,1914.3559,0.02662271012962536
1859,1915,56,4309,43043090,1914.3672,0.02662271012962536
1860,1915,55,4309,43043090,1914.3785,0.02662271012962536
1861,1915,54,4309,43043090,1914.3898,0.02662271012962536
1862,1915,53,4309,43043090,1914.4011,0.02662271012962536
1863,1915,52,4309,43043090,1914.4124,0.02672748087850061
1864,1915,51,4309,43043090,1914.4237,0.02672748087850061
1865,1915,50,4309,43043090,1914.435,0.02672748087850061
1866,1915,49,4309,43043090,1914.4463,0.02672748087850061
1867,1915,48,4309,43043090,1914.4576,0.02672748087850061
1868,1915,47,4309,43043090,1914.4689,0.02672748087850061
1869,1915,46,4309,43043090,1914.4802,0.02672748087850061
1870,1915,45,4309,43043090,1914.4915,0.02672748087850061
1871,1915,44,4309,43043090,1914.5028,0.02672748087850061
1872,1915,43,4309,43043090,1914.5141,0.02672748087850061
1873,1915,42,4309,43043090,1914.5254,0.02672748087850061
1874,1915,41,4309,43043090,1914.5367,0.02672748087850061
1875,1915,40,4309,43043090,1914.548,0.026833121930214338
1876,1915,39,4309,43043090,1914.5593,0.026833121930214338
1877,1915,38,4309,43043090,1914.5706,0.026833121930214338
1878,1915,37,4309,43043090,1914.5819,0.026833121930214338
1879,1915,36,4309,43043090,1914.5932,0.026833121930214338
1880,1915,35,4309,43043090,1914.6045,0.026833121930214338
1881,1915,34,4309,43043090,1914.6158,0.026833121930214338
1882,1915,33,4309,43043090,1914.6271,0.026833121930214338
1883,1915,32,4309,43043090,1914.6384,0.026833121930214338
1884,1915,31,4309,43043090,1914.6497,0.026833121930214338
1885,1915,30,4309,43043090,1914.661,0.026833121930214338
1886,1915,29,4309,43043090,1914.6723,0.026833121930214338
1887,1915,28,4309,43043090,1914.6836,0.02693969299372681
1830,1916,86,4309,43043090,1915.0282,0.027155868457153162
1831,1916,85,4309,43043090,1915.0395,0.027155868457153162
1832,1916,84,4309,43043090,1915.0508,0.027155868457153162
1833,1916,83,4309,43043090,1915.0621,0.027155868457153162
1834,1916,82,4309,43043090,1915.0734,0.027155868457153162
1835,1916,81,4309,43043090,1915.0847,0.027155868457153162
1836,1916,80,4309,43043090,1915.096,0.027265596793936097
1837,1916,79,4309,43043090,1915.1073,0.027265596793936097
1838,1916,78,4309,43043090,1915.1186,0.027265596793936097
1839,1916,77,4309,43043090,1915.1299,0.027265596793936097
1840,1916,76,4309,43043090,1915.1412,0.027265596793936097
1841,1916,75,4309,43043090,1915.1525,0.027265596793936097
1842,1916,74,4309,43043090,1915.1638,0.027265596793936097
1843,1916,73,4309,43043090,1915.1751,0.027265596793936097
1844,1916,72,4309,43043090,1915.1864,0.027265596793936097
1845,1916,71,4309,43043090,1915.1977,0.027265596793936097
1846,1916,70,4309,43043090,1915.209,0.027265596793936097
1847,1916,69,4309,43043090,1915.2203,0.027265596793936097
1848,1916,68,4309,43043090,1915.2316,0.02737650305577802
1849,1916,67,4309,43043090,1915.2429,0.02737650305577802
1850,1916,66,4309,43043090,1915.2542,0.02737650305577802
1851,1916,65,4309,43043090,1915.2655,0.02737650305577802
1852,1916,64,4309,43043090,1915.2768,0.02737650305577802
1853,1916,63,4309,43043090,1915.2881,0.02737650305577802
1854,1916,62,4309,43043090,1915.2994,0.02737650305577802
1855,1916,61,4309,43043090,1915.3107,0.02737650305577802
1856,1916,60,4309,43043090,1915.322,0.02737650305577802
1857,1916,59,4309,43043090,1915.3333,0.02737650305577802
1858,1916,58,4309,43043090,1915.3446,0.02737650305577802
1859,1916,57,4309,43043090,1915.3559,0.02737650305577802
1860,1916,56,4309,43043090,1915.3672,0.02748865147395537
1861,1916,55,4309,43043090,1915.3785,0.02748865147395537
1862,1916,54,4309,43043090,1915.3898,0.02748865147395537
1863,1916,53,4309,43043090,1915.4011,0.02748865147395537
1864,1916,52,4309,43043090,1915.4124,0.02748865147395537
1865,1916,51,4309,43043090,1915.4237,0.02748865147395537
1866,1916,50,4309,43043090,1915.435,0.02748865147395537
1867,1916,49,4309,43043090,1915.4463,0.02748865147395537
1868,1916,48,4309,43043090,1915.4576,0.02748865147395537
1869,1916,47,4309,43043090,1915.4689,0.02748865147395537
1870,1916,46,4309,43043090,1915.4802,0.02748865147395537
1871,1916,45,4309,43043090,1915.4915,0.02748865147395537
1872,1916,44,4309,43043090,1915.5028,0.027602106849820278
1873,1916,43,4309,43043090,1915.5141,0.027602106849820278
1874,1916,42,4309,43043090,1915.5254,0.027602106849820278
1875,1916,41,4309,43043090,1915.5367,0.027602106849820278
1876,1916,40,4309,43043090,1915.548,0.027602106849820278
1877,1916,39,4309,43043090,1915.5593,0.027602106849820278
1878,1916,38,4309,43043090,1915.5706,0.027602106849820278
1879,1916,37,4309,43043090,1915.5819,0.027602106849820278
1880,1916,36,4309,43043090,1915.5932,0.027602106849820278
1881,1916,35,4309,43043090,1915.6045,0.027602106849820278
1882,1916,34,4309,43043090,1915.6158,0.027602106849820278
1883,1916,33,4309,43043090,1915.6271,0.027602106849820278
1884,1916,32,4309,43043090,1915.6384,0.02771693459511822
1885,1916,31,4309,43043090,1915.6497,0.02771693459511822
1886,1916,30,4309,43043090,1915.661,0.02771693459511822
1887,1916,29,4309,43043090,1915.6723,0.02771693459511822
1888,1916,28,4309,43043090,1915.6836,0.02771693459511822
1831,1917,86,4309,43043090,1916.0282,0.027950973827571016
1832,1917,85,4309,43043090,1916.0395,0.028070321308447894
1833,1917,84,4309,43043090,1916.0508,0.028070321308447894
1834,1917,83,4309,43043090,1916.0621,0.028070321308447894
1835,1917,82,4309,43043090,1916.0734,0.028070321308447894
1836,1917,81,4309,43043090,1916.0847,0.028070321308447894
