yob,year,age,speakerid,time,probability
1859,1914,55,6125,1907.7465,0.09509997595518856
1860,1914,54,6125,1907.8602,0.09530241885664674
1861,1914,53,6125,1907.9739,0.09551074690483541
1862,1914,52,6125,1908.0876,0.09551074690483541
1863,1914,51,6125,1908.2013,0.09572504687710287
1864,1914,50,6125,1908.315,0.09594540510186303
1865,1914,49,6125,1908.4287,0.09617190743978801
1866,1914,48,6125,1908.5424,0.09640463926475486
1867,1914,47,6125,1908.6561,0.09664368544450626
1868,1914,46,6125,1908.7698,0.09664368544450626
1869,1914,45,6125,1908.8835,0.09688913032099257
1870,1914,44,6125,1908.9972,0.0971410576903518
1871,1914,43,6125,1909.1109,0.09739955078250048
1872,1914,42,6125,1909.2246,0.09766469224028976
1873,1914,41,6125,1909.3383,0.09766469224028976
1874,1914,40,6125,1909.452,0.09793656409819868
1875,1914,39,6125,1909.5657,0.09821524776053063
1876,1914,38,6125,1909.6794,0.09850082397906823
1877,1914,37,6125,1909.7931,0.09879337283017287
1878,1914,36,6125,1909.9068,0.09879337283017287
1879,1914,35,6125,1910.0205,0.09909297369127154
1880,1914,34,6125,1910.1342,0.09939970521672432
1881,1914,33,6125,1910.2479,0.09971364531302969
1882,1914,32,6125,1910.3616,0.10003487111333437
1883,1914,31,6125,1910.4753,0.10003487111333437
1884,1914,30,6125,1910.589,0.10036345895123414
1885,1914,29,6125,1910.7027,0.10069948433382583
1886,1914,28,6125,1910.8164,0.10104302191399372
1887,1914,27,6125,1910.9301,0.10139414546190395
1888,1914,26,6125,1911.0438,0.10139414546190395
1827,1915,88,6125,1904.9944,0.09225365802495862
1828,1915,87,6125,1905.1081,0.09225365802495862
1829,1915,86,6125,1905.2218,0.09236123375064016
1830,1915,85,6125,1905.3355,0.09247298498423015
1831,1915,84,6125,1905.4492,0.09258900352403511
1832,1915,83,6125,1905.5629,0.09270938107728148
1833,1915,82,6125,1905.6766,0.09270938107728148
1834,1915,81,6125,1905.7903,0.0928342092393819
1835,1915,80,6125,1905.904,0.09296357947357657
1836,1915,79,6125,1906.0177,0.09309758309092449
1837,1915,78,6125,1906.1314,0.09323631123062084
1838,1915,77,6125,1906.2451,0.09323631123062084
1839,1915,76,6125,1906.3588,0.09337985484061195
1840,1915,75,6125,1906.4725,0.093528304658478
1841,1915,74,6125,1906.5862,0.09368175119255773
1842,1915,73,6125,1906.6999,0.09384028470328373
1843,1915,72,6125,1906.8136,0.09384028470328373
1844,1915,71,6125,1906.9273,0.09400399518469169
1845,1915,70,6125,1907.041,0.09417297234608199
1846,1915,69,6125,1907.1547,0.0943473055937886
1847,1915,68,6125,1907.2684,0.0945270840130289
1848,1915,67,6125,1907.3821,0.0945270840130289
1849,1915,66,6125,1907.4958,0.09471239634979825
1850,1915,65,6125,1907.6095,0.09490333099277364
1851,1915,64,6125,1907.7232,0.09509997595518856
1852,1915,63,6125,1907.8369,0.09530241885664674
1853,1915,62,6125,1907.9506,0.09551074690483541
1854,1915,61,6125,1908.0643,0.09551074690483541
1855,1915,60,6125,1908.178,0.09572504687710287
1856,1915,59,6125,1908.2917,0.09594540510186303
1857,1915,58,6125,1908.4054,0.09617190743978801
1858,1915,57,6125,1908.5191,0.09640463926475486
1859,1915,56,6125,1908.6328,0.09640463926475486
1860,1915,55,6125,1908.7465,0.09664368544450626
1861,1915,54,6125,1908.8602,0.09688913032099257
1862,1915,53,6125,1908.9739,0.0971410576903518
1863,1915,52,6125,1909.0876,0.09739955078250048
1864,1915,51,6125,1909.2013,0.09739955078250048
1865,1915,50,6125,1909.315,0.09766469224028976
1866,1915,49,6125,1909.4287,0.09793656409819868
1867,1915,48,6125,1909.5424,0.09821524776053063
1868,1915,47,6125,1909.6561,0.09850082397906823
1869,1915,46,6125,1909.7698,0.09850082397906823
1870,1915,45,6125,1909.8835,0.09879337283017287
1871,1915,44,6125,1909.9972,0.09909297369127154
1872,1915,43,6125,1910.1109,0.09939970521672432
1873,1915,42,6125,1910.2246,0.09971364531302969
1874,1915,41,6125,1910.3383,0.09971364531302969
1875,1915,40,6125,1910.452,0.10003487111333437
1876,1915,39,6125,1910.5657,0.10036345895123414
1877,1915,38,6125,1910.6794,0.10069948433382583
1878,1915,37,6125,1910.7931,0.10104302191399372
1879,1915,36,6125,1910.9068,0.10104302191399372
1880,1915,35,6125,1911.0205,0.10139414546190395
1881,1915,34,6125,1911.1342,0.10175292783568407
1882,1915,33,6125,1911.2479,0.10211944095127362
1883,1915,32,6125,1911.3616,0.10249375575141641
1884,1915,31,6125,1911.4753,0.10249375575141641
1885,1915,30,6125,1911.589,0.10287594217379406
1886,1915,29,6125,1911.7027,0.10326606911826768
1887,1915,28,6125,1911.8164,0.10366420441323367
1888,1915,27,6125,1911.9301,0.10407041478107226
1889,1915,26,6125,1912.0438,0.10448476580268141
1828,1916,88,6125,1905.9944,0.09309758309092449
1829,1916,87,6125,1906.1081,0.09309758309092449
1830,1916,86,6125,1906.2218,0.09323631123062084
1831,1916,85,6125,1906.3355,0.09337985484061195
1832,1916,84,6125,1906.4492,0.093528304658478
1833,1916,83,6125,1906.5629,0.09368175119255773
1834,1916,82,6125,1906.6766,0.09368175119255773
1835,1916,81,6125,1906.7903,0.09384028470328373
1836,1916,80,6125,1906.904,0.09400399518469169
1837,1916,79,6125,1907.0177,0.09417297234608199
1838,1916,78,6125,1907.1314,0.0943473055937886
1839,1916,77,6125,1907.2451,0.0943473055937886
1840,1916,76,6125,1907.3588,0.0945270840130289
1841,1916,75,6125,1907.4725,0.09471239634979825
1842,1916,74,6125,1907.5862,0.09490333099277364
1843,1916,73,6125,1907.6999,0.09509997595518856
1844,1916,72,6125,1907.8136,0.09530241885664674
1845,1916,71,6125,1907.9273,0.09530241885664674
1846,1916,70,6125,1908.041,0.09551074690483541
1847,1916,69,6125,1908.1547,0.09572504687710287
1848,1916,68,6125,1908.2684,0.09594540510186303
1849,1916,67,6125,1908.3821,0.09617190743978801
1850,1916,66,6125,1908.4958,0.09617190743978801
1851,1916,65,6125,1908.6095,0.09640463926475486
1852,1916,64,6125,1908.7232,0.09664368544450626
1853,1916,63,6125,1908.8369,0.09688913032099257
1854,1916,62,6125,1908.9506,0.0971410576903518
1855,1916,61,6125,1909.0643,0.0971410576903518
1856,1916,60,6125,1909.178,0.09739955078250048
1857,1916,59,6125,1909.2917,0.09766469224028976
1858,1916,58,6125,1909.4054,0.09793656409819868
1859,1916,57,6125,1909.5191,0.09821524776053063
1860,1916,56,6125,1909.6328,0.09821524776053063
1861,1916,55,6125,1909.7465,0.09850082397906823
1862,1916,54,6125,1909.8602,0.09879337283017287
1863,1916,53,6125,1909.9739,0.09909297369127154
1864,1916,52,6125,1910.0876,0.09939970521672432
1865,1916,51,6125,1910.2013,0.09939970521672432
1866,1916,50,6125,1910.315,0.09971364531302969
1867,1916,49,6125,1910.4287,0.10003487111333437
1868,1916,48,6125,1910.5424,0.10036345895123414
1869,1916,47,6125,1910.6561,0.10069948433382583
1870,1916,46,6125,1910.7698,0.10069948433382583
1871,1916,45,6125,1910.8835,0.10104302191399372
1872,1916,44,6125,1910.9972,0.10139414546190395
1873,1916,43,6125,1911.1109,0.10175292783568407
1874,1916,42,6125,1911.2246,0.10211944095127362
1875,1916,41,6125,1911.3383,0.10249375575141641
1876,1916,40,6125,1911.452,0.10249375575141641
1877,1916,39,6125,1911.5657,0.10287594217379406
1878,1916,38,6125,1911.6794,0.10326606911826768
1879,1916,37,6125,1911.7931,0.10366420441323367
1880,1916,36,6125,1911.9068,0.10407041478107226
1881,1916,35,6125,1912.0205,0.10407041478107226
1882,1916,34,6125,1912.1342,0.10448476580268141
1883,1916,33,6125,1912.2479,0.10490732188110016
1884,1916,32,6125,1912.3616,0.10533814620420175
1885,1916,31,6125,1912.4753,0.1057773007064753
1886,1916,30,6125,1912.589,0.1057773007064753
1887,1916,29,6125,1912.7027,0.10622484602988529
1888,1916,28,6125,1912.8164,0.10668084148381081
1889,1916,27,6125,1912.9301,0.1071453450040901
1890,1916,26,6125,1913.0438,0.10761841311115476
1829,1917,88,6125,1906.9944,0.09417297234608199
1830,1917,87,6125,1907.1081,0.0943473055937886
1831,1917,86,6125,1907.2218,0.0943473055937886
1832,1917,85,6125,1907.3355,0.0945270840130289
1833,1917,84,6125,1907.4492,0.09471239634979825
1834,1917,83,6125,1907.5629,0.09490333099277364
1835,1917,82,6125,1907.6766,0.09509997595518856
1836,1917,81,6125,1907.7903,0.09509997595518856
1837,1917,80,6125,1907.904,0.09530241885664674
1838,1917,79,6125,1908.0177,0.09551074690483541
1839,1917,78,6125,1908.1314,0.09572504687710287
1840,1917,77,6125,1908.2451,0.09594540510186303
1841,1917,76,6125,1908.3588,0.09594540510186303
1842,1917,75,6125,1908.4725,0.09617190743978801
1843,1917,74,6125,1908.5862,0.09640463926475486
1844,1917,73,6125,1908.6999,0.09664368544450626
1845,1917,72,6125,1908.8136,0.09688913032099257
1846,1917,71,6125,1908.9273,0.09688913032099257
1847,1917,70,6125,1909.041,0.0971410576903518
1848,1917,69,6125,1909.1547,0.09739955078250048
1849,1917,68,6125,1909.2684,0.09766469224028976
1850,1917,67,6125,1909.3821,0.09793656409819868
1851,1917,66,6125,1909.4958,0.09793656409819868
1852,1917,65,6125,1909.6095,0.09821524776053063
1853,1917,64,6125,1909.7232,0.09850082397906823
1854,1917,63,6125,1909.8369,0.09879337283017287
1855,1917,62,6125,1909.9506,0.09909297369127154
1856,1917,61,6125,1910.0643,0.09909297369127154
1857,1917,60,6125,1910.178,0.09939970521672432
1858,1917,59,6125,1910.2917,0.09971364531302969
1859,1917,58,6125,1910.4054,0.10003487111333437
1860,1917,57,6125,1910.5191,0.10036345895123414
1861,1917,56,6125,1910.6328,0.10069948433382583
1862,1917,55,6125,1910.7465,0.10069948433382583
1863,1917,54,6125,1910.8602,0.10104302191399372
1864,1917,53,6125,1910.9739,0.10139414546190395
1865,1917,52,6125,1911.0876,0.10175292783568407
1866,1917,51,6125,1911.2013,0.10211944095127362
1867,1917,50,6125,1911.315,0.10211944095127362
1868,1917,49,6125,1911.4287,0.10249375575141641
1869,1917,48,6125,1911.5424,0.10287594217379406
1870,1917,47,6125,1911.6561,0.10326606911826768
1871,1917,46,6125,1911.7698,0.10366420441323367
1872,1917,45,6125,1911.8835,0.10366420441323367
1873,1917,44,6125,1911.9972,0.10407041478107226
1874,1917,43,6125,1912.1109,0.10448476580268141
1875,1917,42,6125,1912.2246,0.10490732188110016
1876,1917,41,6125,1912.3383,0.10533814620420175
1877,1917,40,6125,1912.452,0.10533814620420175
1878,1917,39,6125,1912.5657,0.1057773007064753
1879,1917,38,6125,1912.6794,0.10622484602988529
1880,1917,37,6125,1912.7931,0.10668084148381081
1881,1917,36,6125,1912.9068,0.1071453450040901
1882,1917,35,6125,1913.0205,0.1071453450040901
1883,1917,34,6125,1913.1342,0.10761841311115476
1884,1917,33,6125,1913.2479,0.10810010086729131
1885,1917,32,6125,1913.3616,0.10859046183303034
1886,1917,31,6125,1913.4753,0.10908954802268422
1887,1917,30,6125,1913.589,0.10908954802268422
1888,1917,29,6125,1913.7027,0.10959740985906692
1889,1917,28,6125,1913.8164,0.11011409612739763
1890,1917,27,6125,1913.9301,0.11063965392844957
1891,1917,26,6125,1914.0438,0.11117412863093865
1830,1918,88,6125,1907.9944,0.09551074690483541
1831,1918,87,6125,1908.1081,0.09572504687710287
1832,1918,86,6125,1908.2218,0.09572504687710287
1833,1918,85,6125,1908.3355,0.09594540510186303
1834,1918,84,6125,1908.4492,0.09617190743978801
1835,1918,83,6125,1908.5629,0.09640463926475486
1836,1918,82,6125,1908.6766,0.09664368544450626
1837,1918,81,6125,1908.7903,0.09664368544450626
1838,1918,80,6125,1908.904,0.09688913032099257
1839,1918,79,6125,1909.0177,0.0971410576903518
1840,1918,78,6125,1909.1314,0.09739955078250048
1841,1918,77,6125,1909.2451,0.09766469224028976
1842,1918,76,6125,1909.3588,0.09766469224028976
1843,1918,75,6125,1909.4725,0.09793656409819868
1844,1918,74,6125,1909.5862,0.09821524776053063
1845,1918,73,6125,1909.6999,0.09850082397906823
1846,1918,72,6125,1909.8136,0.09879337283017287
1847,1918,71,6125,1909.9273,0.09909297369127154
1848,1918,70,6125,1910.041,0.09909297369127154
1849,1918,69,6125,1910.1547,0.09939970521672432
1850,1918,68,6125,1910.2684,0.09971364531302969
1851,1918,67,6125,1910.3821,0.10003487111333437
1852,1918,66,6125,1910.4958,0.10036345895123414
1853,1918,65,6125,1910.6095,0.10036345895123414
1854,1918,64,6125,1910.7232,0.10069948433382583
1855,1918,63,6125,1910.8369,0.10104302191399372
1856,1918,62,6125,1910.9506,0.10139414546190395
1857,1918,61,6125,1911.0643,0.10175292783568407
1858,1918,60,6125,1911.178,0.10175292783568407
1859,1918,59,6125,1911.2917,0.10211944095127362
1860,1918,58,6125,1911.4054,0.10249375575141641
1861,1918,57,6125,1911.5191,0.10287594217379406
1862,1918,56,6125,1911.6328,0.10326606911826768
1863,1918,55,6125,1911.7465,0.10326606911826768
1864,1918,54,6125,1911.8602,0.10366420441323367
1865,1918,53,6125,1911.9739,0.10407041478107226
1866,1918,52,6125,1912.0876,0.10448476580268141
1867,1918,51,6125,1912.2013,0.10490732188110016
1868,1918,50,6125,1912.315,0.10490732188110016
1869,1918,49,6125,1912.4287,0.10533814620420175
1870,1918,48,6125,1912.5424,0.1057773007064753
1871,1918,47,6125,1912.6561,0.10622484602988529
1872,1918,46,6125,1912.7698,0.10668084148381081
1873,1918,45,6125,1912.8835,0.10668084148381081
1874,1918,44,6125,1912.9972,0.1071453450040901
1875,1918,43,6125,1913.1109,0.10761841311115476
1876,1918,42,6125,1913.2246,0.10810010086729131
1877,1918,41,6125,1913.3383,0.10859046183303034
1878,1918,40,6125,1913.452,0.10908954802268422
1879,1918,39,6125,1913.5657,0.10908954802268422
1880,1918,38,6125,1913.6794,0.10959740985906692
1881,1918,37,6125,1913.7931,0.11011409612739763
1882,1918,36,6125,1913.9068,0.11063965392844957
1883,1918,35,6125,1914.0205,0.11117412863093865
1884,1918,34,6125,1914.1342,0.11117412863093865
1885,1918,33,6125,1914.2479,0.11171756382321331
1886,1918,32,6125,1914.3616,0.11227000126428087
1887,1918,31,6125,1914.4753,0.1128314808341869
1888,1918,30,6125,1914.589,0.11340204048383042
1889,1918,29,6125,1914.7027,0.11340204048383042
1890,1918,28,6125,1914.8164,0.11398171618422806
1891,1918,27,6125,1914.9301,0.11457054187529792
1892,1918,26,6125,1915.0438,0.11516854941421521
1831,1919,88,6125,1908.9944,0.0971410576903518
1832,1919,87,6125,1909.1081,0.09739955078250048
1833,1919,86,6125,1909.2218,0.09766469224028976
1834,1919,85,6125,1909.3355,0.09766469224028976
1835,1919,84,6125,1909.4492,0.09793656409819868
1836,1919,83,6125,1909.5629,0.09821524776053063
1837,1919,82,6125,1909.6766,0.09850082397906823
1838,1919,81,6125,1909.7903,0.09879337283017287
1839,1919,80,6125,1909.904,0.09879337283017287
1840,1919,79,6125,1910.0177,0.09909297369127154
1841,1919,78,6125,1910.1314,0.09939970521672432
1842,1919,77,6125,1910.2451,0.09971364531302969
1843,1919,76,6125,1910.3588,0.10003487111333437
1844,1919,75,6125,1910.4725,0.10003487111333437
1845,1919,74,6125,1910.5862,0.10036345895123414
1846,1919,73,6125,1910.6999,0.10069948433382583
1847,1919,72,6125,1910.8136,0.10104302191399372
1848,1919,71,6125,1910.9273,0.10139414546190395
1849,1919,70,6125,1911.041,0.10139414546190395
1850,1919,69,6125,1911.1547,0.10175292783568407
1851,1919,68,6125,1911.2684,0.10211944095127362
1852,1919,67,6125,1911.3821,0.10249375575141641
1853,1919,66,6125,1911.4958,0.10287594217379406
1854,1919,65,6125,1911.6095,0.10287594217379406
1855,1919,64,6125,1911.7232,0.10326606911826768
1856,1919,63,6125,1911.8369,0.10366420441323367
1857,1919,62,6125,1911.9506,0.10407041478107226
1858,1919,61,6125,1912.0643,0.10448476580268141
1859,1919,60,6125,1912.178,0.10448476580268141
1860,1919,59,6125,1912.2917,0.10490732188110016
1861,1919,58,6125,1912.4054,0.10533814620420175
1862,1919,57,6125,1912.5191,0.1057773007064753
1863,1919,56,6125,1912.6328,0.10622484602988529
1864,1919,55,6125,1912.7465,0.10668084148381081
1865,1919,54,6125,1912.8602,0.10668084148381081
1866,1919,53,6125,1912.9739,0.1071453450040901
1867,1919,52,6125,1913.0876,0.10761841311115476
1868,1919,51,6125,1913.2013,0.10810010086729131
1869,1919,50,6125,1913.315,0.10859046183303034
1870,1919,49,6125,1913.4287,0.10859046183303034
1871,1919,48,6125,1913.5424,0.10908954802268422
1872,1919,47,6125,1913.6561,0.10959740985906692
1873,1919,46,6125,1913.7698,0.11011409612739763
1874,1919,45,6125,1913.8835,0.11063965392844957
1875,1919,44,6125,1913.9972,0.11063965392844957
1876,1919,43,6125,1914.1109,0.11117412863093865
1877,1919,42,6125,1914.2246,0.11171756382321331
1878,1919,41,6125,1914.3383,0.11227000126428087
1879,1919,40,6125,1914.452,0.1128314808341869
1880,1919,39,6125,1914.5657,0.1128314808341869
1881,1919,38,6125,1914.6794,0.11340204048383042
1882,1919,37,6125,1914.7931,0.11398171618422806
1883,1919,36,6125,1914.9068,0.11457054187529792
1884,1919,35,6125,1915.0205,0.11516854941421521
1885,1919,34,6125,1915.1342,0.11516854941421521
1886,1919,33,6125,1915.2479,0.11577576852338413
1887,1919,32,6125,1915.3616,0.11639222673810955
1888,1919,31,6125,1915.4753,0.11701794935400582
1889,1919,30,6125,1915.589,0.11765295937423527
1890,1919,29,6125,1915.7027,0.11765295937423527
1891,1919,28,6125,1915.8164,0.11829727745663378
1892,1919,27,6125,1915.9301,0.11895092186078811
1893,1919,26,6125,1916.0438,0.11961390839516807
1832,1920,88,6125,1909.9944,0.09909297369127154
1833,1920,87,6125,1910.1081,0.09939970521672432
1834,1920,86,6125,1910.2218,0.09971364531302969
1835,1920,85,6125,1910.3355,0.09971364531302969
1836,1920,84,6125,1910.4492,0.10003487111333437
1837,1920,83,6125,1910.5629,0.10036345895123414
1838,1920,82,6125,1910.6766,0.10069948433382583
1839,1920,81,6125,1910.7903,0.10104302191399372
1840,1920,80,6125,1910.904,0.10104302191399372
1841,1920,79,6125,1911.0177,0.10139414546190395
1842,1920,78,6125,1911.1314,0.10175292783568407
1843,1920,77,6125,1911.2451,0.10211944095127362
1844,1920,76,6125,1911.3588,0.10249375575141641
1845,1920,75,6125,1911.4725,0.10249375575141641
1846,1920,74,6125,1911.5862,0.10287594217379406
1847,1920,73,6125,1911.6999,0.10326606911826768
1848,1920,72,6125,1911.8136,0.10366420441323367
1849,1920,71,6125,1911.9273,0.10407041478107226
1850,1920,70,6125,1912.041,0.10448476580268141
1851,1920,69,6125,1912.1547,0.10448476580268141
1852,1920,68,6125,1912.2684,0.10490732188110016
1853,1920,67,6125,1912.3821,0.10533814620420175
1854,1920,66,6125,1912.4958,0.1057773007064753
1855,1920,65,6125,1912.6095,0.10622484602988529
1856,1920,64,6125,1912.7232,0.10622484602988529
1857,1920,63,6125,1912.8369,0.10668084148381081
1858,1920,62,6125,1912.9506,0.1071453450040901
1859,1920,61,6125,1913.0643,0.10761841311115476
1860,1920,60,6125,1913.178,0.10810010086729131
1861,1920,59,6125,1913.2917,0.10810010086729131
1862,1920,58,6125,1913.4054,0.10859046183303034
1863,1920,57,6125,1913.5191,0.10908954802268422
1864,1920,56,6125,1913.6328,0.10959740985906692
1865,1920,55,6125,1913.7465,0.11011409612739763
1866,1920,54,6125,1913.8602,0.11011409612739763
1867,1920,53,6125,1913.9739,0.11063965392844957
1868,1920,52,6125,1914.0876,0.11117412863093865
1869,1920,51,6125,1914.2013,0.11171756382321331
1870,1920,50,6125,1914.315,0.11227000126428087
1871,1920,49,6125,1914.4287,0.11227000126428087
1872,1920,48,6125,1914.5424,0.1128314808341869
1873,1920,47,6125,1914.6561,0.11340204048383042
1874,1920,46,6125,1914.7698,0.11398171618422806
1875,1920,45,6125,1914.8835,0.11457054187529792
1876,1920,44,6125,1914.9972,0.11457054187529792
1877,1920,43,6125,1915.1109,0.11516854941421521
1878,1920,42,6125,1915.2246,0.11577576852338413
1879,1920,41,6125,1915.3383,0.11639222673810955
1880,1920,40,6125,1915.452,0.11701794935400582
1881,1920,39,6125,1915.5657,0.11765295937423527
1882,1920,38,6125,1915.6794,0.11765295937423527
1883,1920,37,6125,1915.7931,0.11829727745663378
1884,1920,36,6125,1915.9068,0.11895092186078811
1885,1920,35,6125,1916.0205,0.11961390839516807
1886,1920,34,6125,1916.1342,0.12028625036436302
1887,1920,33,6125,1916.2479,0.12028625036436302
1888,1920,32,6125,1916.3616,0.12096795851652589
1889,1920,31,6125,1916.4753,0.12165904099110851
1890,1920,30,6125,1916.589,0.12235950326695787
1891,1920,29,6125,1916.7027,0.12306934811089296
1892,1920,28,6125,1916.8164,0.12306934811089296
1893,1920,27,6125,1916.9301,0.12378857552682691
1894,1920,26,6125,1917.0438,0.124517182705548
1833,1921,88,6125,1910.9944,0.10139414546190395
1834,1921,87,6125,1911.1081,0.10175292783568407
1835,1921,86,6125,1911.2218,0.10211944095127362
1836,1921,85,6125,1911.3355,0.10249375575141641
1837,1921,84,6125,1911.4492,0.10249375575141641
1838,1921,83,6125,1911.5629,0.10287594217379406
1839,1921,82,6125,1911.6766,0.10326606911826768
1840,1921,81,6125,1911.7903,0.10366420441323367
1841,1921,80,6125,1911.904,0.10407041478107226
1842,1921,79,6125,1912.0177,0.10407041478107226
1843,1921,78,6125,1912.1314,0.10448476580268141
1844,1921,77,6125,1912.2451,0.10490732188110016
1845,1921,76,6125,1912.3588,0.10533814620420175
1846,1921,75,6125,1912.4725,0.1057773007064753
1847,1921,74,6125,1912.5862,0.1057773007064753
1848,1921,73,6125,1912.6999,0.10622484602988529
1849,1921,72,6125,1912.8136,0.10668084148381081
1850,1921,71,6125,1912.9273,0.1071453450040901
1851,1921,70,6125,1913.041,0.10761841311115476
1852,1921,69,6125,1913.1547,0.10761841311115476
1853,1921,68,6125,1913.2684,0.10810010086729131
1854,1921,67,6125,1913.3821,0.10859046183303034
1855,1921,66,6125,1913.4958,0.10908954802268422
1856,1921,65,6125,1913.6095,0.10959740985906692
1857,1921,64,6125,1913.7232,0.10959740985906692
1858,1921,63,6125,1913.8369,0.11011409612739763
1859,1921,62,6125,1913.9506,0.11063965392844957
1860,1921,61,6125,1914.0643,0.11117412863093865
1861,1921,60,6125,1914.178,0.11171756382321331
1862,1921,59,6125,1914.2917,0.11171756382321331
1863,1921,58,6125,1914.4054,0.11227000126428087
1864,1921,57,6125,1914.5191,0.1128314808341869
1865,1921,56,6125,1914.6328,0.11340204048383042
1866,1921,55,6125,1914.7465,0.11398171618422806
1867,1921,54,6125,1914.8602,0.11457054187529792
1868,1921,53,6125,1914.9739,0.11457054187529792
1869,1921,52,6125,1915.0876,0.11516854941421521
1870,1921,51,6125,1915.2013,0.11577576852338413
1871,1921,50,6125,1915.315,0.11639222673810955
1872,1921,49,6125,1915.4287,0.11701794935400582
1873,1921,48,6125,1915.5424,0.11701794935400582
1874,1921,47,6125,1915.6561,0.11765295937423527
1875,1921,46,6125,1915.7698,0.11829727745663378
1876,1921,45,6125,1915.8835,0.11895092186078811
1877,1921,44,6125,1915.9972,0.11961390839516807
1878,1921,43,6125,1916.1109,0.11961390839516807
1879,1921,42,6125,1916.2246,0.12028625036436302
1880,1921,41,6125,1916.3383,0.12096795851652589
1881,1921,40,6125,1916.452,0.12165904099110851
1882,1921,39,6125,1916.5657,0.12235950326695787
1883,1921,38,6125,1916.6794,0.12235950326695787
1884,1921,37,6125,1916.7931,0.12306934811089296
1885,1921,36,6125,1916.9068,0.12378857552682691
1886,1921,35,6125,1917.0205,0.124517182705548
1887,1921,34,6125,1917.1342,0.12525516397526082
1888,1921,33,6125,1917.2479,0.12525516397526082
1889,1921,32,6125,1917.3616,0.12600251075295604
1890,1921,31,6125,1917.4753,0.12675921149676106
1891,1921,30,6125,1917.589,0.12752525165932013
1892,1921,29,6125,1917.7027,0.12830061364235923
1893,1921,28,6125,1917.8164,0.12830061364235923
1894,1921,27,6125,1917.9301,0.12908527675249606
1895,1921,26,6125,1918.0438,0.1298792171584413
1834,1922,88,6125,1911.9944,0.10407041478107226
1835,1922,87,6125,1912.1081,0.10448476580268141
1836,1922,86,6125,1912.2218,0.10490732188110016
1837,1922,85,6125,1912.3355,0.10533814620420175
1838,1922,84,6125,1912.4492,0.10533814620420175
1839,1922,83,6125,1912.5629,0.1057773007064753
1840,1922,82,6125,1912.6766,0.10622484602988529
1841,1922,81,6125,1912.7903,0.10668084148381081
1842,1922,80,6125,1912.904,0.1071453450040901
1843,1922,79,6125,1913.0177,0.1071453450040901
1844,1922,78,6125,1913.1314,0.10761841311115476
1845,1922,77,6125,1913.2451,0.10810010086729131
1846,1922,76,6125,1913.3588,0.10859046183303034
1847,1922,75,6125,1913.4725,0.10908954802268422
1848,1922,74,6125,1913.5862,0.10908954802268422
1849,1922,73,6125,1913.6999,0.10959740985906692
1850,1922,72,6125,1913.8136,0.11011409612739763
1851,1922,71,6125,1913.9273,0.11063965392844957
1852,1922,70,6125,1914.041,0.11117412863093865
1853,1922,69,6125,1914.1547,0.11171756382321331
1854,1922,68,6125,1914.2684,0.11171756382321331
1855,1922,67,6125,1914.3821,0.11227000126428087
1856,1922,66,6125,1914.4958,0.1128314808341869
1857,1922,65,6125,1914.6095,0.11340204048383042
1858,1922,64,6125,1914.7232,0.11398171618422806
1859,1922,63,6125,1914.8369,0.11398171618422806
1860,1922,62,6125,1914.9506,0.11457054187529792
1861,1922,61,6125,1915.0643,0.11516854941421521
1862,1922,60,6125,1915.178,0.11577576852338413
1863,1922,59,6125,1915.2917,0.11639222673810955
1864,1922,58,6125,1915.4054,0.11639222673810955
1865,1922,57,6125,1915.5191,0.11701794935400582
1866,1922,56,6125,1915.6328,0.11765295937423527
1867,1922,55,6125,1915.7465,0.11829727745663378
1868,1922,54,6125,1915.8602,0.11895092186078811
1869,1922,53,6125,1915.9739,0.11895092186078811
1870,1922,52,6125,1916.0876,0.11961390839516807
1871,1922,51,6125,1916.2013,0.12028625036436302
1872,1922,50,6125,1916.315,0.12096795851652589
1873,1922,49,6125,1916.4287,0.12165904099110851
1874,1922,48,6125,1916.5424,0.12165904099110851
1875,1922,47,6125,1916.6561,0.12235950326695787
1876,1922,46,6125,1916.7698,0.12306934811089296
1877,1922,45,6125,1916.8835,0.12378857552682691
1878,1922,44,6125,1916.9972,0.124517182705548
1879,1922,43,6125,1917.1109,0.124517182705548
1880,1922,42,6125,1917.2246,0.12525516397526082
1881,1922,41,6125,1917.3383,0.12600251075295604
1882,1922,40,6125,1917.452,0.12675921149676106
1883,1922,39,6125,1917.5657,0.12752525165932013
1884,1922,38,6125,1917.6794,0.12752525165932013
1885,1922,37,6125,1917.7931,0.12830061364235923
1886,1922,36,6125,1917.9068,0.12908527675249606
1887,1922,35,6125,1918.0205,0.1298792171584413
1888,1922,34,6125,1918.1342,0.13068240784967725
1889,1922,33,6125,1918.2479,0.13149481859671955
1890,1922,32,6125,1918.3616,0.13149481859671955
1891,1922,31,6125,1918.4753,0.13231641591309704
1892,1922,30,6125,1918.589,0.13314716301912363
1893,1922,29,6125,1918.7027,0.13398701980760075
1894,1922,28,6125,1918.8164,0.13483594281155328
1895,1922,27,6125,1918.9301,0.13483594281155328
1896,1922,26,6125,1919.0438,0.13569388517408557
1835,1923,88,6125,1912.9944,0.1071453450040901
1836,1923,87,6125,1913.1081,0.10761841311115476
1837,1923,86,6125,1913.2218,0.10810010086729131
1838,1923,85,6125,1913.3355,0.10859046183303034
1839,1923,84,6125,1913.4492,0.10859046183303034
1840,1923,83,6125,1913.5629,0.10908954802268422
